,Question,A,B,C,D,Answer
10,আপনি খেয়াল করেন যে আপনার রোগীর চোয়ালের নীচের দিকের লসিকা গ্রন্থিগুলি বড় হয়ে গেছে। আপনি সম্ভাব্য সংক্রমণের যে জায়গাগুলির সন্ধান করবেন সেগুলি হল,তালুর শক্ত অংশ।,তালুর শক্ত অংশ এবং উপরের ঠোঁট।,"তালুর শক্ত অংশ, উপরের ঠোঁট এবং উপরের মাঝের কর্তক দন্ত।","তালুর শক্ত অংশ, উপরের ঠোঁট, উপরের মাঝের কর্তক দন্ত এবং নীচের প্রথম পেষক দন্ত।",D
11,রাস্তার পথ দুর্ঘটনায় একজন রোগীর চোখের কোটরের ক্ষতি হওয়ায় তৃতীয় ক্র্যানিয়াল নার্ভ ক্ষতিগ্রস্ত হয়। নীচের কোন চিহ্নটি থাকবে?,চোখের তারার সংকোচন এবং মিডিয়াল স্ট্র্যাবিসমাস (চোখ দুটি একই রেখায় অবিন্যস্ত থেকে মাঝের দিকে দেখা),চোখের তারার প্রসারণ এবং মিডিয়াল স্ট্র্যাবিসমাস (চোখ দুটি একই রেখায় অবিন্যস্ত থেকে মাঝের দিকে দেখা),চোখের তারার সংকোচন এবং ল্যাটারাল স্ট্র্যাবিসমাস (চোখ দুটি একই রেখায় অবিন্যস্ত থেকে দূরের দিকে দেখা),চোখের তারার প্রসারণ এবং ল্যাটারাল স্ট্র্যাবিসমাস (চোখ দুটি একই রেখায় অবিন্যস্ত থেকে দূরের দিকে দেখা),D
12,নীচের কোন বিবৃতিটি টেম্পোরোম্যান্ডিবুলার জোড়ের ক্ষেত্রে সত্য?,এতে হায়ালাইন তরুণাস্থির একটি আর্টিকুলার ডিস্ক রয়েছে,এর আর্টিকুলার পৃষ্ঠতল হায়ালাইন তরুণাস্থি দ্বারা ঢাকা থাকে,প্রোপ্রিওসেপ্টিভ (শূ্ন্যে শরীরের অবস্থান সম্পর্কে সচেতনতা) তথ্য কর্ডা টিম্পানি এবং গভীর অস্থায়ী স্নায়ু দ্বারা বাহিত হয়,প্রোপ্রিওসেপ্টিভ তথ্য ম্যাসেটেরিক এবং অরিকুলোটেম্পোরাল স্নায়ু দ্বারা বাহিত হয়।,D
13,ল্যারিঞ্জিয়াল নার্ভের ক্ষতির সন্দেহ হওয়ার পরে স্বরতন্ত্রীগুলির ল্যারিঙ্গোস্কোপিক পরীক্ষা সাধারণত দেখায় যে আহত দিকের স্বরতন্ত্রীগুলি টেনে আছে এবং স্বরতন্ত্রীগুলির দূরে সরে যাওয়া এবং কাছে চলে আসার অবস্থানের মাঝখানে আছে। এই কারণ,ক্রিকোথাইরয়েড পেশী এখনও কার্যকরী আছে কিন্তু ইন্টারঅ্যারিটেনয়েড পেশী সম্পূর্ণরূপে সক্রিয় আছে।,ক্রিকোথাইরয়েড পেশী এখনও কার্যকরী আছে কিন্তু ইন্টারঅ্যারিটেনয়েড দুর্বল।,ক্রিকোথাইরয়েড পেশীগুলি অকার্যকরী কিন্তু ইন্টারঅ্যারিটেনয়েড সম্পূর্ণরূপে সক্রিয়।,ক্রিকোথাইরয়েড পেশীগুলি অকার্যকরী কিন্তু ইন্টারঅ্যারিটেনয়েড দুর্বল।,B
14,ম্যান্ডিবলের বৃদ্ধি সম্পর্কে নীচের বিবৃতিগুলির মধ্যে কোনটি সঠিক?,মেন্টাল সিম্ফিসিস জন্মের পর প্রায় 1 বছরে জুড়ে যায়,কনডিলার গ্রোথ তরুণাস্থি বয়ঃসন্ধিকালে কাজ বন্ধ করে দেয়,"অসিফিকেশন (হাড়ে পরিণত হওয়ার প্রক্রিয়া) কেন্দ্রটি প্রায় 8 সপ্তাহের জরায়ু মধ্যস্থ জীবনকালে (I.U.L , intra-uterine life) মেকেলের তরুণাস্থির মাঝের দিকে দেখা দেয়",যে ক্রিয়াশীল ধাত্রটি ম্যান্ডিবলের কোণের উপর কাজ করে সেটি হল পার্শ্বীয় টেরিগয়েড পেশী,A
15,নীচের কোন বিবৃতিটি তারারন্ধ্রের আলোক প্রতিবর্ত ক্রিয়া সম্পর্কে সত্য?,এটির এফারেন্ট লিম্ব অপটিক স্নায়ুতে বাহিত হয়,এটি মধ্যমস্তিকের ইনফেরিয়র কোলিকুলি দ্বারা পরিমিত করা হয়,এটি একটি সম্মতিমূলক প্রতিবর্ত ক্রিয়া,এটির এফারেন্ট লিম্ব অকুলোমোটর স্নায়ুতে বাহিত হয়,C
16,শান্ত অবস্থায় শ্বাস নেওয়ার সময় সাধারণত কোন পেশীগুলি সক্রিয় থাকে?,বাহ্যিক এবং অভ্যন্তরীণ ইন্টারকোস্টাল পেশী,বাহ্যিক আন্তঃকোস্টাল পেশী এবং মধ্যচ্ছদা,অভ্যন্তরীণ আন্তঃকোস্টাল পেশী এবং মধ্যচ্ছদা,বাহ্যিক এবং অভ্যন্তরীণ আন্তঃকোস্টাল পেশী এবং মধ্যচ্ছদা,B
17,নীচের কোনটির দ্বারা পুরুষ হরমোন তৈরি হয়?,গ্ল্যান্স পেনিস,প্রিপুস,প্রোস্টেট,টেস্টিস,D
18,নীচের কোন গঠনটি হৃৎপিণ্ডে অক্সিজেনযুক্ত রক্ত বহন করে?,মহাধমনী,ক্যারোটিড ধমনী,ইনফেরিয়র ভেনা কাভা,পালমোনারি ধমনীগুলি,D
19,নীচের কোনটি বাতাসকে ফুসফুসে প্রবেশ করতে দেয়?,মহাধমনী,খাদ্যনালী,শ্বাসনালী,অগ্ন্যাশয়,C
20,সাইনোআট্রিয়াল নোড কোথায় অবস্থিত?,বাম অলিন্দ এবং বাম নিলয়ের মধ্যে,ডান অলিন্দ এবং ডান নিলয়ের মধ্যে,ডান অলিন্দের উপরের দেয়ালে,বাম নিলয়ের উপরের দেয়ালে,C
21,"পাঁজরের সাপেক্ষে, সংশ্লিষ্ট ইন্টারকোস্টাল স্নায়ু ",এটির সুপেরিয়র বর্ডারের গভীরে থাকে।,এটির সুপেরিয়র বর্ডারের উপরিভাগে থাকে।,এটির ইনফেরিয়র বর্ডারের গভীরে থাকে।,এটির ইনফেরিয়র বর্ডারের উপরিভাগে থাকে।,C
22,জিভের অগ্রভাগের বাম দিকের আঞ্চলিক লসিকা নিঃসরণ,সাবমেন্টাল লিম্ফ নোডের বামে হয়।,সাবমেন্টাল লিম্ফ নোডের বামে এবং ডানে হয়।,সাবম্যান্ডিবুলার লিম্ফ নোডের বামে হয়।,সাবম্যান্ডিবুলার লিম্ফ নোডের বামে এবং ডানে হয়।,B
23,গ্যাস্ট্রুলেশন প্রক্রিয়া হল,মেসোডার্ম তৈরি হওয়া এবং এটি নিউরুলেশনের পরে ঘটে।,এক্টোমেসেনকাইম তৈরি হওয়া এবং এটি নিউরুলেশনের আগে ঘটে।,মেসোডার্ম তৈরি হওয়া এবং এটি নিউরুলেশনের আগে ঘটে।,এক্টোমেসেনকাইম তৈরি হওয়া এবং এটি নিউরুলেশনের পরে ঘটে।,B
24,স্ফেনো-অসিপিটাল সিঙ্কনড্রোসিস,একটি হল তরুণাস্থির গৌণ বৃদ্ধি।,ভিসেরোক্রানিয়ামের অবস্থানকে প্রভাবিত করে।,7 বছর বয়সে কাজ বন্ধ করে দেয়।,অ্যাক্রোমেগালি থাকা রোগীদের মধ্যে পুনরায় সক্রিয় হতে পারে।,B
25,নিঃশ্বাস ত্যাগ করা বাতাসে নীচের পদার্থগুলির মধ্যে কোনটি বেশি পরিমাণে পাওয়া যায়?,কার্বন ডাইঅক্সাইড,কার্বন মনোক্সাইড,নাইট্রোজেন,অক্সিজেন,C
26,কিডনিতে স্টোনের (রেনাল ক্যালকুলি) উপস্থিতি দ্বারা নীচের কোন রোগাবস্থাকে চিহ্নিত করা যায়?,গ্লোমেরুলোনেফ্রাইটিস,ইন্টারস্টিশিয়াল নেফ্রাইটিস,নেফ্রোলিথিয়াসিস,পলিসিস্টিক কিডনি,C
27,রোগীর মুখমন্ডলে একটি স্পন্দন অনুভূত হতে পারে যেখানে,মুখমন্ডলে ধমনী ম্যান্ডিবল পার হয়।,মুখমন্ডলে ধমনী ম্যাক্সিলা পার হয়।,সুপারফিশিয়াল টেম্পোরাল ধমনী ম্যাক্সিলা পার হয়।,সুপারফিশিয়াল টেম্পোরাল ধমনী চোখের কোটরের কানা পার হয়।,A
28,একজন রোগী পেটের উপরের বামদিকে ভোঁতা জিনিস দিয়ে গুরুতর আঘাত পান এবং তার অস্ত্রোপচারের প্রয়োজন হয়। নিম্নলিখিত অঙ্গগুলির মধ্যে কোনটির  যুক্ত থাকার সম্ভাবনা সবচেয়ে বেশি?,অ্যাপেনডিক্স,গলব্লাডার,প্লীহা,মূত্রথলি,C
29,অ্যাট্রিওভেন্ট্রিকুলার বান্ডিল সম্পর্কিত কোন বিবৃতিটি সঠিক?,এটি অনৈচ্ছিক স্নায়ু প্রক্রিয়া দ্বারা গঠিত এবং অলিন্দ ও নিলয়ের মধ্যে একমাত্র বৈদ্যুতিক সংযোগ।,এটি পারকিঞ্জে ফাইবার দ্বারা গঠিত এবং এটি অলিন্দ ও নিলয়ের মধ্যে একমাত্র বৈদ্যুতিক সংযোগ।,এটি অনৈচ্ছিক স্নায়ু প্রক্রিয়া দ্বারা গঠিত এবং অলিন্দ ও নিলয়ের মধ্যে  অনেকগুলি বৈদ্যুতিক সংযোগের মধ্যে একটি তৈরি করে।,এটি পারকিঞ্জে ফাইবার দ্বারা গঠিত এবং অলিন্দ ও নিলয়ের মধ্যে  অনেকগুলি বৈদ্যুতিক সংযোগের মধ্যে একটি তৈরি করে।,B
30,নীচের কোন শব্দগুলি পুরোবাহুকে শরীরের দিকে বাঁকানোর গতিকে বর্ণনা করে?,অ্যাবডাকশন,এভারসন,ফ্লেক্সন,প্রোনেশন,C
31,গেলার ফ্যারিঞ্জিয়াল পর্যায়ে খাদ্যকে স্বরযন্ত্রে প্রবেশ করা থেকে বাধা দেয়,স্বরযন্ত্রের প্রবেশপথের সংকোচন।,এপিগ্লটিস উপরের দিকে সরে যাওয়া।,স্বরযন্ত্র নীচের দিকে সরে যাওয়া।,শ্বাসক্রিয়ার হার বৃদ্ধি পাওয়া।,A
32,নীচের স্থানগুলির কোনটির মধ্যে দিয়ে পিত্ত পরিপাকনালীতে প্রবেশ করে?,গ্যাস্ট্রোইসোফেজিয়াল স্ফিঙ্কটার,ডুওডেনাম,ইলিওসেকাম,জেজুনাম,B
33,নীচের কোন অবস্থানে একজন রোগী মুখ নীচে করে শুয়ে থাকেন?,চিৎ,খাড়া,পাশ ফেরা,উপুর,B
34,বাইল্যাটারাল ক্লেফট তালু সম্পূর্ণরূপে জুড়ে যেতে ব্যর্থ হওয়ার কারণ হল,প্যালাটাইন প্রক্রিয়া।,প্যালাটাইন এবং ফ্রন্টোনাসাল প্রক্রিয়া।,"প্যালাটাইন, ফ্রন্টোনাসাল এবং সেকেন্ডারি নাসাল প্রক্রিয়া।","প্যালাটাইন, ফ্রন্টোনাসাল, সেকেন্ডারি নাসাল প্রক্রিয়া এবং ম্যান্ডিবুলার প্রক্রিয়া।",C
35,শ্রবণ নালী,অভ্যন্তরীণ কান এবং নেসোফ্যারিংসকে সংযুক্ত করে।,দ্বিতীয় ফ্যারিঞ্জিয়াল থলি থেকে সৃষ্ট হয়।,লেভেটর ভেলি প্যালাটিনির ক্রিয়া দ্বারা খুলে যায়।,টেনসর ভেলি প্যালাটিনির ক্রিয়া দ্বারা বন্ধ হয়।,C
36,নীচের কোন লসিকা অঙ্গে লোহিত রক্তকণিকা জমা থাকে এবং রক্ত ​থেকে জীবাণুগুলিকে ফিল্টার করে?,অ্যাপেনডিক্স,গলব্লাডার,অগ্ন্যাশয়,প্লীহা,D
37,নীচের কোন গহ্বরগুলি মধ্যচ্ছদা দ্বারা পৃথক করা থাকে?,পেট এবং শ্রোণী,করোটি এবং মেরুদণ্ড,বক্ষ এবং পেট,হৃদপিণ্ড এবং ফুসফুস,C
38,ব্রঙ্কিওলের প্রাচীরে থাকে,"তরুণাস্থি, মসৃণ পেশী এবং রেসপিরেটরি এপিথেলিয়াম।",তরুণাস্থি এবং মসৃণ পেশী।,তরুণাস্থি এবং রেসপিরেটরি এপিথেলিয়াম।,মসৃণ পেশী এবং রেসপিরেটরি এপিথেলিয়াম।,D
39,"নীচের কোন অঙ্গটি রক্ত থেকে বিলিরুবিনকে বের করে দেয়, প্লাজমা প্রোটিন তৈরি করে এবং প্রোথ্রোমবিন এবং ফাইব্রিনোজেন উৎপাদনের সাথে যুক্ত?",গলব্লাডার,বৃক্ক বা কিডনি,যকৃত,প্লীহা,C
40,নীচের কোন রোগাবস্থাকে ইসোফেজিয়াল স্ফিংটারের অক্ষমতা দ্বারা চিহ্নিত করা হয়?,ক্রোন'স ডিজিজ,এসোফেজিয়াল ভ্যারিসিস,গ্যাস্ট্রোইসোফেজিয়াল রিফ্লাক্স ডিজিজ,পাইরোলিক স্টেনোসিস,C
41,নরম তালুর পেশীগুলিতে নীচের কোনগুলির শাখা থাকে,ট্রাইজেমিনাল এবং গ্লসোফ্যারিঞ্জিয়াল স্নায়ু।,ফেসিয়াল এবং গ্লসোফ্যারিঞ্জিয়াল স্নায়ু।,ট্রাইজেমিনাল এবং ভ্যাগাস স্নায়ু।,ফেসিয়াল এবং ভ্যাগাস স্নায়ু।,C
42,নীচের কোনটি প্যাটেলার থেকে বড় এবং ইসচিয়ামের থেকে ছোট হাড়?,ক্যালকেনিয়াস,ফিমার,সিম্ফিসিস পিউবিস,টিবিয়া,B
43,একটি ইনফেরিয়র অ্যালভিওলার স্নায়ুকে সফলভাবে আটকে দিলে নীচেরটি অসাড় হবে,নীচের ঠোঁট।,নীচের ঠোঁট এবং ম্যান্ডিবুলার দাঁত।,"নীচের ঠোঁট, ম্যান্ডিবুলার দাঁত এবং অ্যান্টেরিয়র ম্যান্ডিবুলার দাঁতের ল্যাবিয়াল জিনজিভা।","নীচের ঠোঁট, ম্যান্ডিবুলার দাঁত এবং অ্যান্টেরিয়র ও বাকাল ম্যান্ডিবুলার দাঁতের ঠোঁট সংলগ্ন মাড়ি।",C
44,উপরের স্বরযন্ত্রের মিউকোসায় (শ্লেষ্মা ঝিল্লি) থাকে,অভ্যন্তরীণ ল্যারিঞ্জিয়াল স্নায়ু যা কাশির প্রতিবর্ত ক্রিয়ার অ্যাফারেন্ট লিম্ব।,বাহ্যিক ল্যারিঞ্জিয়াল স্নায়ু যা বিষম লাগার প্রতিবর্ত ক্রিয়ার অ্যাফারেন্ট লিম্ব।,অভ্যন্তরীণ ল্যারিঞ্জিয়াল স্নায়ু যা বিষম লাগার প্রতিবর্ত ক্রিয়ার অ্যাফারেন্ট লিম্ব।,বাহ্যিক ল্যারিঞ্জিয়াল স্নায়ু যা কাশির প্রতিবর্ত ক্রিয়ার অ্যাফারেন্ট লিম্ব।,A
45,ভিসেরোক্রানিয়ামের হাড়গুলি প্রাথমিকভাবে বিকাশলাভ করে ,এন্ডোকন্ড্রাল অসিফিকেশনের দ্বারা এবং সোমাটিক গ্রোথ প্যাটার্ন অনুসরণ করে।,এন্ডোকন্ড্রাল অসিফিকেশনের দ্বারা এবং নিউরাল গ্রোথ প্যাটার্ন অনুসরণ করুন।,ইন্ট্রামেমব্রেনাস অসিফিকেশনের দ্বারা এবং সোমাটিক গ্রোথ প্যাটার্ন অনুসরণ করে।,ইন্ট্রামেমব্রেনাস অসিফিকেশনের দ্বারা এবং নিউরাল বৃদ্ধি প্যাটার্ন অনুসরণ করে।,C
46,চিকিত্সক ফিবুলার এক্স-রে অধ্যয়নের জন্য চিকিৎসা সহকারীকে একটি অনুরোধ ফর্ম পূরণ করার নির্দেশ দেন। পদ্ধতিটি নিম্নলিখিত কোন কাঠামোর উপর সম্পন্ন করা হবে?,গোড়ালি,পায়ের নীচের অংশ,পায়ের আঙুল,উরু,B
47,রক্তের কোন কোষগুলিতে নিউক্লিয়াস থাকে না?,লিম্ফোসাইট,মনোসাইট,এরিথ্রোসাইট,ব্যাসোফিল,C
48,করোনাল সুচার যোগ দেয়,ফ্রন্টাল এবং প্যারাইটাল হাড়।,বাম এবং ডান প্যারাইটাল হাড়।,প্যারাইটাল এবং অক্সিপিটাল হাড়।,"প্যারিটাল, স্কোয়ামাস টেম্পোরাল এবং স্ফেনয়েডের গ্রেটার উইং।",A
49,"আপনি যদি একজন রোগীর প্রসারিত গলার অ্যান্টেরিয়র মধ্যরেখা বরাবর নীচের দিকে চিবুক থেকে বক্ষাস্থির খাঁজ পর্যন্ত আপনার আঙুল চালান, তাহলে স্পর্শ করে আপনার নীচের ক্রমে বুঝতে পারা উচিত","হাইঅয়েড হাড়, ক্রিকয়েড তরুণাস্থি, থাইরয়েড তরুণাস্থি।","থাইরয়েড তরুণাস্থি, ক্রিকয়েড তরুণাস্থি, হাইঅয়েড হাড়।","হাইঅয়েড হাড়, থাইরয়েড তরুণাস্থি, ক্রিকয়েড তরুণাস্থি।","থাইরয়েড তরুণাস্থি, হাইঅয়েড হাড়, ক্রিকয়েড তরুণাস্থি।",C
50,একজন জীবিত রোগীর মধ্যে নীচের কোন হাড়ের গঠন স্পর্শ করলে অনুভূত হতে পারে?,সুপারঅরবিটাল ফোরামেন,ইনফ্রাঅরবিটাল ফোরামেন,মেন্টাল ফোরামেন,উপরের সবকটি,D
51,নীচের কোন গঠনটি মধ্যচ্ছদার মাধ্যমে খাদ্যনালীর সাথে থাকে?,ফ্রেনিক স্নায়ু,স্প্ল্যাঞ্জনিক স্নায়ু,সিম্প্যাথেটিক ট্রাঙ্ক,ভ্যাগাস স্নায়ু,D
52,কোন ক্রমটি তন্ত্রগত সংবহনের বর্ণনা দেয়?,বাম নিলয় → মহাধমনী → ধমনী → শিরা → রক্তজালিকা,বাম নিলয় → মহাধমনী → ধমনী → রক্তজালিকা → শিরা,ডান নিলয় → পালমোনারি ট্রাঙ্ক → ধমনী → রক্তজালিকা → শিরা,ডান নিলয় → পালমোনারি ট্রাঙ্ক → ধমনী → শিরা → রক্তজালিকা,B
53,শারীরবৃত্তীভাবে স্পাইনাল ক্যানাল (কটিদেশীয় খাল) নীচেরটিতে থাকে,কডাল (পুচ্ছদেশ),ডোরসাল (পৃষ্ঠদেশ),ফ্রন্টাল (সম্মুখভাগ),ট্রান্সভার্স (অনুপ্রস্থ),B
54,প্যারোটিড নালীটি,ম্যাসেটারের গভীর দিয়ে যায় এবং উপরের দ্বিতীয় পেষকদন্তের বিপরীত দিক দিয়ে মুখগহ্বরে প্রবেশ করে।,ম্যাসেটারের উপরিভাগ দিয়ে যায় এবং উপরের দ্বিতীয় পেষকদন্তের বিপরীত দিক দিয়ে মুখগহ্বরে প্রবেশ করে।,ম্যাসেটারের গভীর দিয়ে যায় এবং উপরের দ্বিতীয় পুর:পেষকদন্তের বিপরীত দিক দিয়ে মুখগহ্বরে প্রবেশ করে।,ম্যাসেটারের উপরিভাগ দিয়ে যায় এবং উপরের দ্বিতীয় পুর:পেষকদন্তের বিপরীত দিক দিয়ে মুখগহ্বরে প্রবেশ করে।,B
55,"ফুট অ্যাবডাকসন দেখা দিলে, পায়ের পাতা কোন দিকে সরে যায়?",ভেতরের দিকে,বাইরের দিকে,উপরের দিকে,নীচের দিকে,D
56,ইনফ্রাঅরবিটাল স্নায়ু,হল ট্রাইজেমিনাল স্নায়ুর ম্যাক্সিলারি বিভাগের একটি প্রান্তীয় শাখা।,মুখমন্ডলের স্নায়ুর ম্যাক্সিলারি শাখার একটি প্রান্তীয় শাখা।,প্যারাসিমপ্যাথেটিক সেক্রেটোমোটর নিউরনগুলিকে অশ্রু গ্রন্থিতে বহন করে।,অরবিকুলারিস অকুলি পেশীর ইনফেরিয়র অংশে থাকে।,A
57,খাদ্যকে পরিপাক নালীর মধ্য দিয়ে পাঠানোর জন্য পাকস্থলীর পেশীগুলির সংকোচনের প্রক্রিয়াটিকে নীচের কোনটি সবচেয়ে ভালোভাবে বর্ণনা করে?,শোষণ,ইমালসন,পেরিস্টালসিস,রিগারগিটেশন,C
58,নীচের কোনটি বিন্দুতে একটি আবেগ একটি নিউরন থেকে অন্য নিউরনে প্রেরিত হয়?,ডেনড্রাইট,গ্লিয়াল সেল,স্নায়ু কেন্দ্র,সাইনাপ্স,D
59,নীচের কোন পেশী ম্যান্ডিবলকে উপরে তোলার সূচনা করে?,ম্যাসেটার,টেম্পোরালিস,ল্যাটারাল টেরিগয়েড,মিডিয়াল টেরিগয়েড,D
60,নীচের কোনটি গ্যাস্ট্রোইনটেস্টাইনাল তন্ত্রের একটি আনুষঙ্গিক অঙ্গ যা ইনসুলিন ক্ষরণের জন্য দায়ী?,অ্যাড্রিনাল গ্রন্থি,গলব্লাডার,যকৃত,অগ্ন্যাশয়,D
61,একটি ম্যালিগন্যান্ট টিউমার রোগীর গ্লসোফ্যারিঞ্জিয়াল স্নায়ুকে ক্ষতিগ্রস্ত করছে। তার নীচের অভিজ্ঞতাটি হবে,জিভের সামনের দিকের দুই-তৃতীয়াংশের স্বাদ হারিয়ে যাবে।,জিভের সামনের দিকের দুই-তৃতীয়াংশ জুড়ে দেহজ অনুভূতির সংবেদন হারিয়ে যাবে।,জিভের সামনের দিকের দুই-তৃতীয়াংশ জুড়ে স্বাদ এবং দেহজ অনুভূতির সংবেদন হারিয়ে যাবে।,জিভের পেশীগুলির পক্ষাঘাত দেখা দেবে।,C
62,চোখের কোটরে আঘাত লাগার ফলে তৃতীয় ক্র্যানিয়াল স্নায়ুতে ক্ষতির সম্ভাব্য প্রভাবটি হল,একটি কনভারজেন্ট স্ট্র্যাবিসমাস।,টোসিস।,তারারন্ধ্রের সংকোচন।,বাইটেম্পোরাল হেমিঅ্যানোপিয়া।,B
63,হৃৎপিণ্ডের ডান নিলয় থেকে নীচের কোন গঠনটিতে রক্ত প্রবাহিত হয়?,ইনফেরিয়র ভেনা কাভা,বাম নিলয়,পালমোনারী ধমনী,পালমোনারি শিরা,C
64,একজন রোগীর গলায় ছুরির আঘাত করা হয়েছে। আপনি সন্দেহ করেন যে পোস্টেরিয়র ট্রাইঅ্যাঙ্গেলের মধ্যে আনুষঙ্গিক স্নায়ু ক্ষতিগ্রস্ত হয়েছে। আপনি রোগীকে নীচেরটি করতে বলে স্নায়ুর ক্রিয়া পরীক্ষা করবেন,বাধার সাপেক্ষে তার ঘাড় প্রসারিত করা।,অক্ষমতা ছাড়া তার ঘাড় প্রসারিত করা।,বাধার সাপেক্ষে তার কাঁধ তোলা।,অক্ষমতা ছাড়া তার কাঁধ তোলা।,C
65,নীচের কোন পেশী প্রথম ব্র্যাচিয়াল আর্চ থেকে সৃষ্ট হয়?,চেবানোর পেশী,চেবানোর এবং ডাইগ্যাস্ট্রিকের সামনের দিকের বেলির পেশী,চেবানোর এবং ডাইগ্যাস্ট্রিকের সামনের ও পিছনের দিকের বেলির পেশী,চেবানোর এবং ডাইগ্যাস্ট্রিকের সামনের ও পিছনের দিকের বেলির এবং জেনিওহাইঅয়েডের পেশী ,B
66,ক্যারোটিড পালস কোন অবস্থানে পাওয়া যায় তা নীচের কোনটি সবচেয়ে ভালোভাবে বর্ণনা করে? ,কানের সামনে এবং চোখের স্তরের ঠিক উপরে,কনুইয়ের খাঁজে,কুঁচকির মাঝখানে,গলার সামনের দিকে,D
67,মস্তিষ্ককাণ্ডে:,নোসিসেপশন পাথওয়েগুলি মিডিয়াল লেমনিসকাসে ছেদ করে,স্কিলড মুভমেন্ট মিডিয়াল লেমনিসকাসে ছেদ করে,স্কিলড মোটর মুভমেন্ট পিরামিডে ছেদ করে।,ডিসক্রিমিনেটিভ টাচ পিরামিডে ছেদ করে।,C
68,থাইরয়েড গ্রন্থির ইসথমাস শ্বাসনালীর পথটি পার হয় নীচেরটির স্তরে,থাইরয়েড তরুণাস্থি।,ক্রিকোথাইরয়েড ঝিল্লি।,ক্রিকয়েড তরুণাস্থি।,ট্রাকিয়ার রিং।,D
