,Question,A,B,C,D,Answer
10,"মৌলিক কার্বনের হীরক কাঠামোতে, প্রতিটি সি পরমাণুর নিকটতম প্রতিবেশী একটি পরমাণুর কোণে অবস্থিত।",বর্গক্ষেত্র,ষড়ভুজ,ঘন,টেট্রাহেড্রন,D
11,একটি ছোট মুদ্রা এবং একটি টার্নটেবলের পৃষ্ঠের মধ্যে স্ট্যাটিক ঘর্ষণের সহগ 0.30। টার্নটেবল প্রতি মিনিটে 33.3 বিপ্লব এ ঘোরানো হয়। টার্নটেবেলের কেন্দ্র থেকে সর্বাধিক দূরত্ব কত যেখানে মুদ্রাটি স্লাইড করবে না?,0.024,0.048 m,0.121 m,0.242 m,D
12,একটি ডোপড সেমিকন্ডাক্টরে চার্জ বাহকগুলির চিহ্ন নিম্নলিখিত বৈশিষ্ট্যগুলির মধ্যে কোনটি পরিমাপ করে অনুমান করা যেতে পারে?,নির্দিষ্ট তাপ।,তাপ পরিবাহিতা,বৈদ্যুতিক প্রতিরোধকতা,হল সহগ,D
13,সূর্যের শক্তির প্রাথমিক উৎস হল থার্মোনিউক্লিয়ার বিক্রিয়াগুলির একটি সিরিজ যেখানে উৎপাদিত শক্তি সূর্যের মধ্যে ভর পার্থক্যের c^2 গুণ।,দুইটি হাইড্রোজেন পরমাণু এবং একটি হিলিয়াম পরমাণু,চারটি হাইড্রোজেন পরমাণু এবং একটি হিলিয়াম পরমাণু,ছয়টি হাইড্রোজেন পরমাণু এবং দুইটি হিলিয়াম পরমাণু,তিনটি হিলিয়াম  পরমাণু এবং একটি কার্বন পরমাণু,B
14,বৈদ্যুতিন চৌম্বকীয় বিকিরণ ভৌত মহাবিশ্বের দিকগুলি অনুসন্ধান করার একটি উপায় সরবরাহ করে। বিকিরণ বর্ণালী সম্পর্কিত নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি সঠিক নয়?,"বর্ণালীর ইনফ্রারেড, দৃশ্যমান এবং অতিবেগুনী অঞ্চলের রেখাগুলি প্রাথমিকভাবে নমুনার পারমাণবিক কাঠামো প্রকাশ করে।",একটি মৌলের শোষণ বর্ণালীতে চিহ্নিত তরঙ্গদৈর্ঘ্য তার নির্গমন বর্ণালীর মধ্যে রয়েছে।,দূরবর্তী নক্ষত্রগুলিতে কোন উপাদানগুলি উপস্থিত রয়েছে তা নির্ধারণ করতে শোষণ বর্ণালী ব্যবহার করা যেতে পারে।,ছায়াপথের ধূলিকণার গঠন সনাক্ত করতে বর্ণালী বিশ্লেষণ ব্যবহার করা যেতে পারে।,A
15,বোসন এবং/অথবা ফার্মিয়ন সম্পর্কে নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি সত্য?,বোসনগুলির প্রতিসম তরঙ্গ ফাংশন রয়েছে এবং পাউলি বর্জন নীতি মেনে চলে।,বোসনগুলির প্রতিসম তরঙ্গ ফাংশন রয়েছে এবং পাউলি বর্জন নীতি মেনে চলে না।,ফার্মিয়নের প্রতিসম তরঙ্গ ফাংশন রয়েছে এবং পাউলি বর্জন নীতি মেনে চলে।,ফার্মিওনের প্রতিসম তরঙ্গ ফাংশন রয়েছে এবং পাউলি বর্জন নীতি মেনে চলে।,D
16,হিলিয়াম পরমাণুর উত্তেজিত অবস্থাকে প্যারা-(সমান্তরাল ইলেক্ট্রন স্পিন) এবং অর্থো-হিসাবে চিহ্নিত করা যেতে পারে। (parallel electron spins). একটি অর্থো-স্টেটের অনুরূপ প্যারা-স্টেটের তুলনায় কম শক্তি রয়েছে এই পর্যবেক্ষণটি নিম্নলিখিত কোনটির পরিপ্রেক্ষিতে বোঝা যায়?,হাইজেনবার্গের অনিশ্চয়তা নীতি,পাউলি বর্জন নীতি,পরমাণুর বোর মডেল,নিউক্লিয়ার হাইপারফাইন কাপলিং,B
17,"একটি অনুভূমিক, ভরহীন ঝর্ণার এক প্রান্ত একটি প্রাচীরের সাথে সংযুক্ত থাকে। 0.30 কেজি একটি ভর বসন্তের অন্য প্রান্তে সংযুক্ত এবং একটি টেবিলের উপর বিশ্রাম করা হয়। ভরটি তার ভারসাম্য অবস্থান থেকে 0.030 মিটার স্থানচ্যুত হয় এবং মুক্তি পায়। এটি তার ভারসাম্য অবস্থানের মধ্য দিয়ে যাওয়ার সময় এর গতিবেগ 0.040 মি/সেকেন্ড। ঘর্ষণের অনুপস্থিতিতে, সিস্টেমের মোট যান্ত্রিক শক্তি কত?",0.24 mJ,0.38 mJ,0.48 mJ,0.75 mJ,A
18,"0.8c গতিতে একটি মিটার স্টিক একটি পর্যবেক্ষককে অতিক্রম করে। পর্যবেক্ষকের রেফারেন্স ফ্রেমে, লাঠিটি পর্যবেক্ষককে অতিক্রম করতে কত সময় নেয়?",1.6 ns,2.5 ns,4.2 ns,6.9 ns,B
19,"ক্যান্সার থেরাপিতে ব্যবহৃত প্রোটনগুলি সাধারণত প্রায় 0.6c তে ত্বরান্বিত হয়। এই গতিতে পৌঁছানোর জন্য ভর m এর একটি কণার উপর কত কাজ করতে হবে, ধরে নিন যে এটি বিশ্রামে শুরু হয়?",0.25mc^2,0.60mc^2,0.67mc^2,1.25mc^2,A
20,"উচ্চ-শক্তির ইলেকট্রনগুলি যখন কোনও ধাতব লক্ষ্যবস্তুতে বোমা বর্ষণ করে, তখন চরিত্রগত এক্স-রশ্মি তৈরি হয়, যা একটি অবিচ্ছিন্ন পটভূমিতে তীক্ষ্ণ রেখা হিসাবে উপস্থিত হয়। নিচের কোন প্রক্রিয়ায় এক্স-রশ্মির বৈশিষ্ট্য দেখা যায়?",সেরেনকভ বিকিরণ উৎপাদনকারী ইলেকট্রন,ধাতুর মধ্যে ইলেকট্রনের সঙ্গে ফোননের সংঘর্ষ,ধাতব পরমাণুতে তৈরি অভ্যন্তরীণ শেলের শূন্যপদ পূরণকারী ইলেক্ট্রন,ইলেকট্রন প্রোটনের সাথে মিলিত হয়ে নিউট্রন গঠন করে,C
21,একটি পরমাণু n = 1 এবং n = 2 মাত্রা পূরণ করে। পরমাণুতে কতগুলি ইলেকট্রন থাকে?,২,৪,৬,১০,D
22,"একটি লেজার থেকে আলো 0.5মাইক্রোমিটার দ্বারা পৃথক খুব সংকীর্ণ স্লিট একটি জোড়া উপর পড়ে, এবং উজ্জ্বল প্রান্তগুলি 1.0 মিলিমিটার দ্বারা পৃথক একটি দূরবর্তী পর্দায় পর্যবেক্ষণ করা হয়। যদি লেজার আলোর ফ্রিকোয়েন্সি দ্বিগুণ করা হয়, তবে উজ্জ্বল প্রান্তগুলির বিচ্ছেদ কী হবে?",0.25 mm,0.5 mm,1.0 mm,2.0 mm,B
23,"ধরে নিন যে পৃথিবীর পৃষ্ঠে সৌর প্রবাহ 1,000 W/m^2 এবং সূর্যালোক 3m^2 এলাকা সহ সম্পূর্ণরূপে প্রতিফলিত পৃষ্ঠের জন্য স্বাভাবিক। ভূপৃষ্ঠে মোট বিকিরণ বল কত?",2 x 10^-6 N,1 x 10^-5 N,2 x 10^-5 N,3 N,C
24,একটি ডোপড সেমিকন্ডাক্টরে চার্জ বাহকগুলির চিহ্ন নিম্নলিখিত বৈশিষ্ট্যগুলির মধ্যে কোনটি পরিমাপ করে অনুমান করা যেতে পারে?,চৌম্বকীয় সংবেদনশীলতা,হল সহগ,বৈদ্যুতিক প্রতিরোধকতা,তাপ পরিবাহিতা,B
25,নিম্নলিখিত আয়নগুলির মধ্যে কোনটি এন-টাইপ সেমিকন্ডাক্টর তৈরি করতে জার্মেনিয়ামে ডোপ্যান্ট হিসাবে ব্যবহার করা যায় না?,As,P,Sb,B,D
26,একজন জ্যোতির্বিজ্ঞানী একটি গ্রহকে প্রদক্ষিণকারী একটি খুব ছোট চাঁদ পর্যবেক্ষণ করেন এবং গ্রহের কেন্দ্র থেকে চাঁদের ন্যূনতম ও সর্বোচ্চ দূরত্ব এবং চাঁদের সর্বোচ্চ কক্ষীয় গতি পরিমাপ করেন। নিচের কোনটি এই পরিমাপ থেকে গণনা করা যায় না?,চাঁদের ভর,গ্রহের ভর,চাঁদের সর্বনিম্ন গতিবেগ,কক্ষপথের সময়কাল,A
27,একটি রড তার বিশ্রাম ব্যবস্থায় 1.00 মিটার পরিমাপ করে। 0.80মিটার দৈর্ঘ্য পরিমাপ করতে একজন পর্যবেক্ষককে কত দ্রুত রডের সমান্তরালে চলতে হবে?,0.50c,0.60c,0.70c,0.80c,B
28,"একটি প্রোটন বিভব পার্থক্য V-এর মাধ্যমে বিশ্রাম থেকে ত্বরান্বিত হওয়ার পর + z-দিকে অগ্রসর হয়। প্রোটন তারপর + x-দিকে একটি অভিন্ন বৈদ্যুতিক ক্ষেত্র E এবং + y-দিকে একটি অভিন্ন চৌম্বক ক্ষেত্র B সহ একটি অঞ্চলের মধ্য দিয়ে যায়, তবে প্রোটনের গতিপথ প্রভাবিত হয় না। যদি পরীক্ষাটি 2V এর সম্ভাব্য পার্থক্য ব্যবহার করে পুনরাবৃত্তি করা হয়, তবে প্রোটনটি হবে", +x-দিক বরাবর বিচ্যুত, -x-দিক বরাবর বিচ্যুত, +y-দিক বরাবর বিচ্যুত, -y-দিক বরাবর বিচ্যুত,B
29,একটি চৌম্বক ক্ষেত্র একটি বৃত্তাকার কুণ্ডলীর সমতলে লম্বভাবে নির্দেশিত হয় যার ক্ষেত্রফল 0.2 m^2 এবং 250 ঘূর্ণন। যদি চৌম্বক ক্ষেত্রটি 0.01 টি থেকে 0.06 টিতে 0.25 সেকেন্ডের সময়কালে বৃদ্ধি পায় তবে কয়েলে গড় প্রেরিত হল EMF,0.04 V,0.1 V,2.5 V,10 V,D
30,পরিবর্তনশীল ফ্রিকোয়েন্সির আলো একটি আলোক-বৈদ্যুতিক নলের ধাতব পৃষ্ঠে জ্বলজ্বল করে। আইনস্টাইনের আলোক-বৈদ্যুতিক প্রভাবের তত্ত্ব ভবিষ্যদ্বাণী করে যে,ধাতুর কাজের কার্যকারিতা ফ্রিকোয়েন্সির সাথে আনুপাতিক,ধাতুর কাজের কার্যকারিতা তরঙ্গদৈর্ঘ্যের সাথে আনুপাতিক,নলের মধ্যে বর্তমান তরঙ্গদৈর্ঘ্যের একটি রৈখিক ফাংশন,নির্গত ইলেকট্রন বন্ধ করার জন্য প্রয়োজনীয় সম্ভাব্য পার্থক্য হল প্রান্তিক ফ্রিকোয়েন্সির উপরে ফ্রিকোয়েন্সির একটি রৈখিক ফাংশন।,D
31,"যদি সূর্যকে হঠাৎ একই ভরের একটি কৃষ্ণগহ্বর দ্বারা প্রতিস্থাপিত করা হয়, তবে এর একটি শোয়ার্জসচাইল্ড ব্যাসার্ধ 3,000 মিটার হবে। এই পরিবর্তন, যদি থাকে, গ্রহের কক্ষপথে কী প্রভাব ফেলবে?",গ্রহগুলি সরাসরি সূর্যের দিকে অগ্রসর হবে।,গ্রহগুলি সর্পিল কক্ষপথে চলাচল করবে।,গ্রহগুলি তাদের পূর্ববর্তী উপবৃত্তাকার কক্ষপথে দোলন করবে।,কক্ষপথগুলি অপরিবর্তিত থাকবে।,D
32,"20 ডিগ্রি সেলসিয়াসে, উভয় প্রান্তে খোলা একটি পাইপ 440 হার্টজ ফ্রিকোয়েন্সিতে অনুরণিত হয়। বিশেষ করে ঠাণ্ডা দিনে যখন শব্দের গতিবেগ 20 ডিগ্রি সেলসিয়াসের চেয়ে 3 শতাংশ কম হয়, তখন একই পাইপ কোন ফ্রিকোয়েন্সিতে অনুরণিত হয়?",414 Hz,427 Hz,433 Hz,440 Hz,B
33,"একটি ফোটন ডিটেক্টরের কোয়ান্টাম দক্ষতা 0.1। যদি 100টি ফোটন ডিটেক্টরে পাঠানো হয়, একের পর এক, ডিটেক্টর ফোটনগুলি সনাক্ত করবে।",ঠিক 10 বার,"গড়ে 10 বার , আর প্রায় 0.1 এর আরএমএস বিচ্যুতি সহ ।","গড়ে 10 বার , আর প্রায় 1 এর আরএমএস বিচ্যুতি সহ ।","গড়ে 10 বার , আর প্রায় 3 এর আরএমএস বিচ্যুতি সহ ।",D
34,একটি ত্রিমাত্রিক হারমোনিক দোলক তাপমাত্রার ভারসাম্যে থাকে এবং তাপমাত্রা টি-তে একটি তাপমাত্রার জলাধার থাকে। দোলকের গড় মোট শক্তি হল,(1/2) k T,kT,(3/2) k T,3kT,D
35,"একজন শিক্ষার্থী একটি দীর্ঘজীবী তেজস্ক্রিয় আইসোটোপের নমুনার বিচ্ছিন্নতার 10 এক সেকেন্ড পরিমাপ করে এবং নিম্নলিখিত মানগুলি অর্জন করেঃ 3, 0, 2, 1, 2, 4, 0, 1, 2, 5 । 1 শতাংশের অনিশ্চয়তার হার প্রতিষ্ঠার জন্য ছাত্রদের কতক্ষণ গণনা করা উচিত?",80 s,160 s,"2,000s","5,000 s",D
36,"সংজ্ঞা অনুসারে, একটি পৃষ্ঠের মাধ্যমে বৈদ্যুতিক স্থানচ্যুতি বর্তমান S এর সাথে আনুপাতিক",এস-এর মধ্য দিয়ে চৌম্বকীয় প্রবাহ,S এর মাধ্যমে চৌম্বকীয় প্রবাহের পরিবর্তনের হার,S এর মাধ্যমে চৌম্বকীয় প্রবাহের সময় অবিচ্ছেদ্য,এস এর মাধ্যমে বৈদ্যুতিক প্রবাহের পরিবর্তনের হার,D
37,"ঋণাত্মক মিউওন, mu^-, এর বৈশিষ্ট্যগুলি নিম্নলিখিতগুলির মধ্যে কোনটির সাথে সবচেয়ে বেশি মিল রয়েছে?",ইলেক্ট্রন,মেসন,ফোটন,বোসন,A
38,4.0 এর ডাইলেট্রিক ধ্রুবক সহ একটি অ-চৌম্বকীয় ডাইলেট্রিক উপাদানের অভ্যন্তরে আলোর গতি হল,1.2 x 10^9 m/s,3.0 x 10^8 m/s,1.5 x 10^8 m/s,1.0 x 10^8 m/s,C
39,"একটি গহ্বরে ভারসাম্যে থাকা তড়িৎচুম্বকীয় তরঙ্গের শক্তি বরফ গলাতে ব্যবহৃত হয়। যদি গহ্বরের কেলভিন তাপমাত্রা দুই গুণক দ্বারা বৃদ্ধি করা হয়, তবে একটি নির্দিষ্ট সময়ের মধ্যে গলে যাওয়া বরফের ভর একটি গুণক দ্বারা বৃদ্ধি করা হয়",২,৪,8,16,D
40,"একটি বর্তনীতে একটি প্রতিরোধক 1 ওয়াট হারে শক্তি অপচয় করে। যদি প্রতিরোধক জুড়ে ভোল্টেজ দ্বিগুণ হয়, তাহলে শক্তি অপচয়ের নতুন হার কত হবে?",0.25 W,0.5 W,1 W,4 W,D
41,"মাইকেলসন ইন্টারফেরোমিটারের এক বাহুতে 10 সেন্টিমিটার আলোকীয় পথ দৈর্ঘ্যের একটি গ্যাস কোষ স্থাপন করা হয়। যদি ইন্টারফেরোমিটারের আলোর উৎস 632.2 nm তরঙ্গদৈর্ঘ্যের একটি লেজার হয়, তবে গ্যাস কোষটি খালি হওয়ার সাথে সাথে 100 টি প্রান্ত গণনা করা হয়। মূল গ্যাসের প্রতিসরণ সূচক কত?",1.00063,1.00032,1.00016,0.99968,B
42,"নির্দিষ্ট পরিস্থিতিতে, একটি স্ফটিক পৃষ্ঠের উপর প্রভাব বিস্তারকারী ইলেকট্রনের একটি মরীচি বিচ্ছুরিত হবে এবং মরীচিটির একটি বিচ্ছুরণ প্যাটার্ন পাওয়া যাবে। প্যাটার্নটি দেখার জন্য প্রয়োজনীয় ইলেকট্রনের আনুমানিক গতিশক্তি কত? (অনুমান করুন স্ফটিকের জালির ব্যবধান 0.4 nm)",0.1 eV,1 eV,10 eV,100 eV,C
43,"একটি অভিন্ন কঠিন ডিস্ক বিশ্রাম থেকে শুরু হয় এবং পিছলে না পড়ে একটি বাঁকানো সমতলের নিচে গড়িয়ে যায়। কিছু সময় পর, ডিস্কের মোট গতিশক্তির কোন ভগ্নাংশটি ঘূর্ণনশীল গতিশক্তি?",4-Jan,3-Jan,2-Jan,3-Feb,B
44,"480 ন্যানোমিটার তরঙ্গদৈর্ঘ্যের নীল আলো একটি কাচের স্লাইডে তেলের একটি পাতলা ফিল্ম থেকে সবচেয়ে দৃঢ়ভাবে প্রতিফলিত হয় যখন স্বাভাবিক আপতনগুলির কাছাকাছি দেখা যায়। ধরে নিই যে তেলের প্রতিসরণের সূচক 1.2 এবং কাচের 1.6, তেল ফিল্মের সর্বনিম্ন বেধ কী (শূন্য ব্যতীত)",150 nm,200 nm,300 nm,400 nm,B
45,"একটি হিট পাম্প 7 ডিগ্রি সেলসিয়াসে বাইরের পরিবেশ থেকে তাপ বের করে এবং ঘরের ভিতরের পরিবেশকে 27 ডিগ্রি সেলসিয়াসে গরম করে। বাড়ির অভ্যন্তরে সরবরাহ করা প্রতি 15,000 জে তাপের জন্য, তাপ পাম্পে সরবরাহ করা সবচেয়ে কম পরিমাণ কাজ প্রায়",500 J,"1,000 J","1,100 J","2,000 J",B
46,"একটি পুলিশ গাড়ির চালক একটি দেয়াল থেকে গাড়ির সাইরেনের প্রতিধ্বনি শুনতে পায় যার দিকে গাড়িটি 3.5 মিটার/সেকেন্ড গতিতে চলছে। যদি শব্দের বেগ 350 মি/সেকেন্ড হয় এবং সাইরেনের ফ্রিকোয়েন্সি 600 হার্জ হয়, তবে চালক নিম্নলিখিত কোন ফ্রিকোয়েন্সির কাছাকাছি প্রতিধ্বনি শুনতে পাবে?",600 Hz,606 Hz,612 Hz,618 Hz,C
47,একটি কণা তার বিশ্রাম ফ্রেমে 2.0 মি. সে.-এ ক্ষয়প্রাপ্ত হয়। যদি একই কণা ল্যাব ফ্রেমে v = 0.60 c এ চলে যায় তবে এটি ক্ষয় হওয়ার আগে ল্যাবে কতদূর ভ্রমণ করবে?,150 m,288 m,360 m,450 m,D
48,জলের একটি টিউব ল্যাব ফ্রেমের তুলনায় 1/2 সি এ ভ্রমণ করছে যখন একটি আলোর মরীচি নলটি প্রবেশ করে একই দিকে ভ্রমণ করে। ল্যাবের কাঠামোর তুলনায় জলে আলোর বেগ কত? (জলের প্রতিসরণ সূচক 4/3),1/2 c,2/3 c,5/6 c,10/11 c,D
49,মোট শক্তি 5.0 জিইভি এবং ভরবেগ 4.9 জিইভি/সি সহ একটি কণার অবশিষ্ট ভর প্রায়,0.1 GeV/c^2,0.2 GeV/c^2,0.5 GeV/c^2,1.0 GeV/c^2,D
50,একটি গ্র্যাটিং স্পেকট্রোমিটার যথাক্রমে 500 এনএম এবং 502 এনএম-এর দুটি তরঙ্গদৈর্ঘ্য খুব কমই সমাধান করতে পারে। নিচের কোনটি স্পেকট্রোমিটারের সমাধান ক্ষমতা দেয়?,২,250,"5,000","10,000",B
51,দৃশ্যমান তরঙ্গদৈর্ঘ্যের একটি পরিসরে স্পেকট্রোস্কোপি করার জন্য সর্বোত্তম ধরনের লেজার হল,একটি ডাই লেজার,হিলিয়াম-নিয়ন লেজার,একটি এক্সাইমার লেজার,একটি রুবি লেজার,A
52,একটি হার্মিসিয়ান অপারেটরের আইগেনভ্যালু সবসময়,বাস্তব,কাল্পনিক,অবক্ষয়,রৈখিক,A
53,একটি নিট বল F _ A বস্তু A-এর উপর কাজ করে এবং একটি নিট বল F _ B বস্তু B-এর উপর কাজ করে। B বস্তুর ভর A বস্তুর ভরের দ্বিগুণ এবং B বস্তুর ত্বরণ A বস্তুর দ্বিগুণ। নিচের কোনটি F _ A এবং F _ B বলের ক্ষেত্রে সত্য?,F_B = 1/4 F_A,F_B = 1/2 F_A,F_B = 2F_A,F_B = 4F_A,D
54,"আদর্শ পরিস্থিতিতে, একটি অতিপরিবাহীর অভ্যন্তরে বৈদ্যুতিক এবং চৌম্বক ক্ষেত্র শূন্য। ম্যাক্সওয়েলের সমীকরণগুলি বোঝায় যে নিম্নলিখিতগুলির মধ্যে কোনটি অবশ্যই অতিপরিবাহীর পৃষ্ঠের ঠিক বাইরে সত্য হতে হবে?",B = 0,B পৃষ্ঠের সাথে লম্ব।,B পৃষ্ঠের স্পর্শক।,B সময় স্বাধীন।,C
55,"দুইজন শিক্ষার্থী একটি পরীক্ষা-নিরীক্ষা করে যেখানে তারা মাটির উপরে একটি পরিচিত উচ্চতা থেকে বিশ্রাম থেকে একটি বল ফেলে দেয় এবং মাটিতে আঘাত করার ঠিক আগে বলের গতি পরিমাপ করে। পুনরাবৃত্ত পরিমাপ থেকে, শিক্ষার্থীরা বলের পরিমাপ করা গতিতে অনিশ্চয়তা 10 শতাংশ বলে অনুমান করে। নিচের কোনটি বলের গতিশক্তির অনিশ্চয়তা দেয়? (ধরে নিন যে বলের ভরের অনিশ্চয়তা নগণ্যভাবে ছোট।)",5%,10%,15%,20%,D
56,"একটি কণা 10 মিটার ব্যাসার্ধের একটি বৃত্তে চলাচল করতে বাধ্য। এক মুহূর্তে, কণার গতিবেগ প্রতি সেকেন্ডে 10 মিটার এবং প্রতি সেকেন্ডে 10 মিটার বর্গ হারে বৃদ্ধি পাচ্ছে। কণার বেগ এবং ত্বরণ ভেক্টরের মধ্যে কোণটি হল",0°,30°,45°,60°,C
57,"যদি একটি কৃষ্ণ বস্তুর পরম তাপমাত্রা 3 গুণক দ্বারা বৃদ্ধি করা হয়, তবে প্রতি একক অঞ্চলে প্রতি সেকেন্ডে বিকিরণ শক্তি নিম্নলিখিতগুলির মধ্যে কোনটি করে?",81 এর একটি ফ্যাক্টর দ্বারা হ্রাস।,9 এর একটি ফ্যাক্টর দ্বারা হ্রাস।,9 এর একটি ফ্যাক্টর দ্বারা বৃদ্ধি,81 এর একটি ফ্যাক্টর দ্বারা বৃদ্ধি,D
58,একটি চৌম্বক ক্ষেত্র একটি বৃত্তাকার কুণ্ডলীর সমতলে লম্বভাবে নির্দেশিত হয় যার ক্ষেত্রফল 0.2 m^2 এবং 250 ঘূর্ণন। যদি চৌম্বক ক্ষেত্রটি 0.01 টি থেকে 0.06 টিতে 0.25 সেকেন্ডের সময়কালে বৃদ্ধি পায় তবে কয়েলে গড় প্রেরিত হল EMF,0.04 V,0.1 V,2.5 V,10 V,D
59,বিপরীতমুখী তাপগতিবিদ্যার প্রক্রিয়ার মধ্য দিয়ে যাওয়া যে কোনও ব্যবস্থার ক্ষেত্রে নিম্নলিখিতগুলির মধ্যে কোনটি সত্য?,সিস্টেমের অভ্যন্তরীণ শক্তিতে কোনও পরিবর্তন হয় না।,প্রক্রিয়া চলাকালীন সিস্টেমের তাপমাত্রা স্থির থাকে।,সিস্টেমের এনট্রপি এবং এর পরিবেশ অপরিবর্তিত থাকে।,সিস্টেম এবং তার পরিবেশের এনট্রপি অবশ্যই বৃদ্ধি করতে হবে।,C
60,"উভয় প্রান্তে খোলা একটি অঙ্গ পাইপ দ্বারা উত্পাদিত প্রথম পাঁচটি হারমোনিক্স হল 50 Hz, 100 Hz, 150 Hz, 200 Hz এবং 250 Hz। পাইপের এক প্রান্তে বন্ধ হয়ে গেলে কোন হারমোনিক্স, যদি থাকে, বেঁচে থাকবে?","50 Hz, 150 Hz, এবং 250 Hz শুধুমাত্র",100 Hz এবং 200 Hz শুধুমাত্র,150 Hz এবং 250 Hz শুধুমাত্র,কিছুই না।,D
61,একটি নিউক্লিয়াস থেকে নির্গত বৈদ্যুতিন চৌম্বকীয় বিকিরণ সম্ভবত আকারে হতে পারে,গামা রশ্মি,মাইক্রোওয়েভ,অতিবেগুনী বিকিরণ,দৃশ্যমান আলো,A
