,Question,A,B,C,D,Answer
11,নিচের কোন লেনদেন GDP তে গণনা করা হবে?,আপনার প্রতিবেশীর বাচ্চাদের বেবিসিটিং থেকে আপনি যে অর্থ পাবেন।,অবৈধ ওষুধ বিক্রি।,একটি আচার প্রস্তুতকারকের কাছে শসা বিক্রি।,একটি সুপারমার্কেটে এক পাউন্ড টমেটো বিক্রি।,D
12,"যদি আপনার নামিক আয় ৪ শতাংশ বৃদ্ধি পায় এবং আপনার প্রকৃত আয় ১ শতাংশ কমে যায়, তাহলে মূল্য স্তর কত পরিবর্তন হয়েছে?",৫ শতাংশ হ্রাস।,১/৪ শতাংশ বৃদ্ধি।,৩ শতাংশ বৃদ্ধি।,৫ শতাংশ বৃদ্ধি।,D
13,"অর্থনীতি X নমনীয় বিনিময় হার সহ একটি উন্মুক্ত অর্থনীতি। ইকোনমি Y বন্ধ। সেটেরিস পারিবাস, সম্প্রসারণমূলক আর্থিক নীতি হল",X -এ আরও কার্যকর কারণ নীতিটি মোট রপ্তানি বাড়াবে৷,X -এ আরও কার্যকর কারণ নীতিটি মোট রপ্তানি কমিয়ে দেবে৷,X এবং Y তে সমানভাবে কার্যকর।,X -এ কম কার্যকর কারণ নীতিটি মোট রপ্তানি কমিয়ে দেবে৷,D
14,প্রকৃত GDP র ভারসাম্য সম্পূর্ণ কর্মসংস্থানের অনেক নিচে এবং সরকার পারিবারিক কর কমায়। এই পরিস্থিতিতে কোনটি সম্ভাব্য ফলাফল?,সামান্য মুদ্রাস্ফীতির সাথে বেকারত্ব কমে যাওয়া।,সামান্য মুদ্রাস্ফীতির সাথে বেকারত্ব বেড়ে যাওয়া।,ব্যাপক মুদ্রাস্ফীতির সাথে বেকারত্ব কমে যাওয়া।,ব্যাপক মুদ্রাস্ফীতির সাথে বেকারত্ব বেড়ে যাওয়া।,A
15,"যদি $১০০০ এর একটি চেকিং অ্যাকাউন্টে জমা করা হয় এবং অতিরিক্ত রিজার্ভ $৭০০ বৃদ্ধি পায়, তাহলে রিজার্ভ রেশিও হবে:",৭০%।,৩০%।,৪০%।,৯০%।,B
16,স্বয়ংক্রিয় বা অন্তর্নির্মিত স্টেবিলাইজার,মুদ্রাস্ফীতি রোধ করে।,মন্দা প্রতিরোধ করে।,মুদ্রাস্ফীতি এবং মন্দা ঘটতে বাধা দেয়।,এমন কোনও সরকারী নীতি আছে যা মন্দার সময় ঘাটতি ব্যয় এবং সম্প্রসারণের সময় উদ্বৃত্ত বাজেট প্রচার করে?,D
17,ধরুন ভোক্তারা অদূর ভবিষ্যতে ভুট্টার দাম কমার আশা করছেন যখন ভুট্টার বীজ এবং সারের দাম কমে যাবে। দাম এবং পরিমাণের ভারসাম্যের উপর কী প্রভাব ফেলবে?,মূল্যের ভারসাম্য বাড়বে কিন্তু পরিমাণের ভারসাম্য অনিশ্চিত থাকবে।,মূল্যের ভারসাম্য কমে যাবে কিন্তু পরিমাণের ভারসাম্য অনিশ্চিত থাকবে।,মূল্যের ভারসাম্য অনিশ্চিত থাকবে কিন্তু পরিমাণের ভারসাম্য বাড়বে।,মূল্যের ভারসাম্য অনিশ্চিত থাকবে কিন্তু পরিমাণের ভারসাম্য হ্রাস পাবে।,B
18,অর্থনীতিতে অর্থের চাহিদা বৃদ্ধির কারণ হতে পারে,মন্দা।,একটি উচ্চ মূল্য স্তর।,উচ্চ সুদের হার।,ভবিষ্যতে প্রত্যাশিত মুদ্রাস্ফীতি।,B
19,ভোক্তা মূল্য সূচকের বৃদ্ধি সাধারণত এই নামে পরিচিত,অর্থনৈতিক প্রবৃদ্ধি।,মুদ্রাস্ফীতি।,বেকারত্ব।,নিরুৎসাহিত কর্মী।,B
20,"GDP বোঝায়: I. উৎপাদন II. উৎপাদনের সময় অর্জিত আয় III. ভোক্তা, ব্যবসা, সরকার এবং বিদেশীদের দ্বারা ব্যয় করা।",শুধু I সঠিক।,শুধুমাত্র II সঠিক।,শুধুমাত্র III সঠিক।,"I, II, এবং III সঠিক।",D
21,"বর্তমানে অর্থনীতি সম্পূর্ণ কর্মসংস্থানে অর্থনীতি যদি পূর্ণ কর্মসংস্থানে কাজ করে, তাহলে নিচের কোন নীতি স্বল্পমেয়াদে সবচেয়ে বেশি মুদ্রাস্ফীতি সৃষ্টি করবে? হচ্ছে। নমনীয় মজুরি এবং দাম ধরে নিলে, সামগ্রিক চাহিদার কমে যাওয়া কীভাবে স্বল্পমেয়াদে এবং দীর্ঘমেয়াদে GDP     এবং মূল্য স্তরকে প্রভাবিত করবে? স্বল্পমেয়াদী GDP     স্বল্পমেয়াদী মূল্য স্তর     দীর্ঘমেয়াদী GDP দীর্ঘমেয়াদী মূল্য স্তর",পরে যায়     পরে যায়     কোনও পরিবর্তন নেই     পরে যায়,পরে যায়     পরে যায়     পরে যায়     পরে যায়,কোনও পরিবর্তন নেই     পরে যায়     কোনও পরিবর্তন নেই     কোনও পরিবর্তন নেই,পরে যায়     পরে যায়     কোনও পরিবর্তন নেই     কোনও পরিবর্তন নেই,A
22,"অর্থনীতি যদি পূর্ণ কর্মসংস্থানে পরিচালিত হয়, তাহলে নিচের কোন নীতিটি স্বল্পমেয়াদে সবচেয়ে বেশি মুদ্রাস্ফীতি সৃষ্টি করবে?",করের সমান বৃদ্ধির সাথে সরকারি ব্যয়ের বৃদ্ধি।,করের কোনো পরিবর্তন ছাড়াই সরকারি ব্যয় বৃদ্ধি।,সরকারী ব্যয় হ্রাস এবং করের সমান বৃদ্ধি।,সরকারী ব্যয়ের কোন পরিবর্তন ছাড়া করের হ্রাস।,B
23,প্রকৃত সুদের হার হল:,ব্যাংক এর নথিপত্র দেখলে যা দেখা যায়।,নামিক সুদের হারকে মূল্যস্ফীতির হার দ্বারা ভাগ করে।,নামিক সুদের হার এবং প্রত্যাশিত মুদ্রাস্ফীতির হার।,নামিক সুদের হার বিয়োগ প্রত্যাশিত মুদ্রাস্ফীতি।,D
24,নিচের কোনটি ফিয়াট অর্থের উদাহরণ?,কারাগারে টাকা হিসেবে ব্যবহৃত সিগারেট।,নগদ টাকা,স্বর্ণ মুদ্রা,পন্য বিনিময়ের জন্যে তীরের মুখের ব্যাবহার।,B
25,অর্থনীতি যখন মুদ্রাস্ফীতির ব্যবধানের সম্মুখীন হয় তখন নিচের কোন রাজস্ব নীতি সবচেয়ে কার্যকর হতে পারে?,সরকার কর হ্রাস করে এবং অপরিবর্তিত ব্যয় রাখে।,সরকার ব্যয় বাড়ায় এবং কর অপরিবর্তিত রাখে।,সরকার কর বৃদ্ধির সাথে মিলে ব্যয় বৃদ্ধি করে।,সরকার কর বাড়ায় এবং খরচ কমায়।,D
26,মুদ্রাস্ফীতি দ্বারা ক্ষতিগ্রস্তদের মধ্যে রয়েছে I. নির্দিষ্ট সুদের হারে ঋণগ্রহীতা II. নির্দিষ্ট আয়ের ব্যক্তি III. যারা যাদের সেভিংস আয়ের ওপর নির্দিষ্ট সুদের হার অর্জন করে IV. রেস্টুরেন্ট মালিকরা।,শুধুমাত্র I ও II,শুধুমাত্র II ও III,শুধুমাত্র II ও IV,"শুধুমাত্র II, III, এবং IV",D
27,প্রয়োজনীয় রিজার্ভ:,ঋণ বা বিনিয়োগ কিনতে ব্যাঙ্ক দ্বারা ব্যবহার করা যেতে পারে।,একটি ব্যাঙ্কের ভল্টে বা FED-এ তার অ্যাকাউন্টে রাখা যেতে পারে৷,ব্যাংকের ভল্টে রাখতে হবে।,ঋণের জন্যে ব্যবহার করতে হবে।,B
28,"সম্ভাব্য GDP সেটেরিস পারিবাস-এ পড়বে, যদি:",বেকারত্বের হার বেড়ে যায়।,অবসরের বয়স কমানো হয়েছে।,গার্হস্থ্য চাকরি রক্ষা যে শুল্ক সেগুলি বাদ দেওয়া হলে।,বেশী মাত্রায় অভিবাসন অনুমোদিত হলে।,B
29,"সংকোচনমূলক মুদ্রানীতি ডিসকাউন্ট রেট, নামিক সুদের হার এবং সামগ্রিক চাহিদা সম্পর্কে নিম্নলিখিত কোনটিকে বোঝায়?ডিসকাউন্ট রেট      নামমাত্র সুদের হার      সামগ্রিক চাহিদা",কমে যায়           বেড়ে যায়      কমে যায়।,বেড়ে যায়           বেড়ে যায়      কমে যায়।,কমে যায়           কমে যায়      কমে যায়।,বেড়ে যায়           বেড়ে যায়      বেড়ে যায়।,B
30,নিচের কোনটি একটি মৌলিক অর্থনৈতিক প্রশ্ন?,প্রতিটি পন্য এবং পরিষেবার কে কতটা পাবে?,কর কাদের দিতে হবে?,কারা কর্মে যুক্ত থাকবে?,কে অর্থনৈতিক সিদ্ধান্ত নেবে?,A
31,ফিশারের হাইপোথিসিস বলে যে,প্রকৃত সুদ নামিক সুদের হার এবং মুদ্রাস্ফীতির হারের সমান।,নামিক সুদের হার মূল্যস্ফীতির হার বাদ দিয়ে প্রকৃত সুদের হারের সমান।,নামিক সুদের হার বেকারত্বের হার এবং প্রকৃত সুদের হারের সমান।,নামিক সুদের হার প্রকৃত সুদের হার এবং মুদ্রাস্ফীতির হারের সমান।,D
32,অর্থনীতিতে একটি নেতিবাচক সরবরাহ শক এর সর্বোত্তম উদাহরণ হবে,সরকারী ব্যয় কমে যাওয়া।,প্রকৃত সুদের হার কমে যাওয়া।,অর্থ সরবরাহ বেড়ে যাওয়া।,অপ্রত্যাশিতভাবে সম্পদের দাম বেড়ে যাওয়া।,D
33,সেয়ের আইন অনুসারে,"যখন দাম বেড়ে যায়, সরবরাহ বেড়ে যায়।",নেওয়ার চেয়ে দেওয়া ভালো।,চাহিদা তার নিজস্ব সরবরাহ তৈরি করে।,সরবরাহ তার নিজস্ব চাহিদা তৈরি করে।,D
34,সামগ্রিক সরবরাহ বক্ররেখা বাম দিকে সরে গেলে মূল্য স্তরের ভারসাম্য এবং আউটপুটের পরিমাণের ভারসাম্যের কী হবে? একটি ঊর্ধ্বমুখী ঢালু সামগ্রিক সরবরাহ বক্ররেখা অনুমান করুন।,মূল্য স্তরের ভারসাম্য বৃদ্ধি পায় যখন আউটপুটের পরিমাণের ভারসাম্য হ্রাস পায়।,মূল্য স্তরের ভারসাম্য হ্রাস পায় যখন আউটপুটের পরিমাণের ভারসাম্য বৃদ্ধি পায়।,মূল্য স্তরের ভারসাম্য এবং আউটপুট পরিমাণের বৃদ্ধির ।,মূল্য স্তরের ভারসাম্য এবং আউটপুট পরিমাণের হ্রাস।,A
35,ফেডারেল ওপেন মার্কেট কমিটি,মার্কিন যুক্তরাষ্ট্রের রাষ্ট্রপতিকে পরামর্শ দেয়।,ফেডারেল রিজার্ভ সিস্টেমের অংশ।,সাতজন সদস্য আছে।,মুক্ত বাণিজ্য প্রচার করে।,B
36,বেলজিয়াম থেকে মার্কিন যুক্তরাষ্ট্রে আমদানিকৃত ফর্কলিফ্টের দাম বৃদ্ধি পাবে:,ভোক্তা মূল্য সূচক এবং GDP ডিফ্লেটর বৃদ্ধি করুন।,ভোক্তা মূল্য সূচক বাড়ান কিন্তু GDP ডিফ্লেটর নয়।,GDP ডিফ্লেটর বাড়ান কিন্তু ভোক্তা মূল্য সূচক নয়।,ভোক্তা মূল্য সূচক বা GDP ডিফ্লেটরের উপর কোন প্রভাব নেই।,D
37,শীতের জন্য পুল বন্ধ হয়ে গেলে থিও পাবলিক সুইমিং পুলে তার চাকরি হারায়। এটি কীসের উদাহরণ,চক্রীয় বেকারত্ব।,নিরুৎসাহিত কর্মী।,মৌসুমী বেকারত্ব।,ঘর্ষণজনিত বেকারত্ব।,C
38,কেইনস:,বিভিন্ন পরিমার্জন করে উন্নত ক্লাসিক্যাল অর্থনৈতিক তত্ত্ব তৈরি করে।,দেখিয়েছেন কীভাবে সে'স ল পুঁজিবাদী অর্থনীতিতে কাজ করে।,একজন মহান আমেরিকান অর্থনীতিবিদ ছিলেন।,মহামন্দার কারণ ও প্রতিকার ব্যাখ্যা করেছেন।,D
39,অনুমান করুন যে বাণিজ্যিক ব্যাংকগুলির কোন অতিরিক্ত রিজার্ভ নেই এবং রিজার্ভের প্রয়োজন ২০ শতাংশ। এই ব্যাঙ্ক $১০০০ আমানত পাওয়ার পরে সমস্ত ব্যাঙ্ক থেকে নতুন ঋণে কত টাকা তৈরি হয়?,$৮০০,"$১,০০০","$4,000","$৫,০০০",C
40,নিচের কোন নীতিটি দীর্ঘমেয়াদে অর্থনৈতিক প্রবৃদ্ধি ঘটাতে পারে?,দেশীয় শিল্পকে বিদেশী প্রতিযোগিতা থেকে রক্ষা করার জন্য শুল্ক আরোপ করা।,সঞ্চয়ের উপর কর স্থাপন করা।,সরকারী ব্যয় বৃদ্ধি।,জনসংখ্যার শিক্ষার উন্নতি প্রচার করা।,D
41,যখন একটি দেশের বাণিজ্যে ঘাটতির ভারসাম্য থাকে:,তাকে তার পাওনাদারদের কাছে সোনা পাঠিয়ে পার্থক্য মিটমাট করতে হবে।,এর রপ্তানি আমদানির চেয়ে বেশি।,এর মুদ্রার মূল্য হবে।,এর আমদানি রপ্তানির চেয়ে বেশি।,D
42,জাতীয় আয় মানে,দেশে পরিবারের আয়।,উৎপাদনের উপাদান দ্বারা অর্জিত আয়।,GDP বিয়োগ অবচয় এবং পরোক্ষ ব্যবসা কর।,(B) (C) এবং (D).,D
43,"অনুমান করুন যে রিজার্ভের প্রয়োজন ১০ শতাংশ। যদি FED একটি উন্মুক্ত বাজার অপারেশনে $২৯ মিলিয়ন মূল্যের সরকারি সিকিউরিটিজ বিক্রি করে, তাহলে অর্থ সরবরাহ করতে পারে:",- $২.৯ মিলিয়ন বৃদ্ধি।,- $ ২.৯ মিলিয়ন কমে।,- $২৯০ মিলিয়ন ডলার বৃদ্ধি পাবে।,- $২৯০ মিলিয়ন ডলার হ্রাস পাবে।,D
44,"নিচের কোনটিকে ""ক্রাউডিং-আউট""ন এর প্রভাবকে বোঝায়?",সম্প্রসারণমূলক মুদ্রানীতি পরিচালনার জন্য ঋণ নেওয়ার ফলে কম সুদের হার।,সংকোচনমূলক রাজস্ব নীতি পরিচালনার জন্য ঋণ নেওয়ার ফলে উচ্চতর সুদের হার।,সম্প্রসারণমূলক রাজস্ব নীতি পরিচালনার জন্য ঋণ নেওয়ার ফলে উচ্চতর সুদের হার।,সংকোচনমূলক মুদ্রানীতি পরিচালনার জন্য ঋণ নেওয়ার কারণে উচ্চ সুদের হার।,C
45,"ধরুন ট্রান্সফার পেমেন্ট সামাজিক নিরাপত্তা অবদান, কর্পোরেট ট্যাক্স, এবং সংরক্ষিত উপার্জনের চেয়ে বেশি। এই ক্ষেত্রে",NDP GDP থেকে বেশি হবে।,NI GDP থেকে বেশি হবে।,PI NI এর থেকে বড় হবে৷,DPI PI থেকে বড় হবে।,C
46,FED-এর বোর্ড অফ গভর্নরস-এর সদস্যরা প্রত্যেকে __-বছরের মেয়াদে কাজ করে।,১৪ ৭,৭ ১৪,৮ ৮,৫০ ২,B
47,নিচের কোনটির কারণে অর্থ সরবরাহ কমে যেতে পারে?,FED ডিসকাউন্ট রেট কমিয়ে দেয়।,FED সেকেন্ডারি মার্কেটে সরকারি সিকিউরিটিজ বিক্রি করে।,ফেডারেল সরকার কম অর্থ ব্যয় করে।,FED রিজার্ভ প্রয়োজনীয়তা কমায়.,B
48,নিচের কোনটি মার্কিন ডলারের মূল্য নিশ্চিত করে?,ফেডারেল রিজার্ভের হাতে থাকা ইউরো এবং অন্যান্য বৈদেশিক মুদ্রা।,ফোর্ট নক্সের মতো সুরক্ষিত স্থানে সোনার বার।,এর মান বজায় রাখার জন্য মার্কিন সরকারের প্রতিশ্রুতি।,প্রকৃত কাগজের মান যার উপর এটি মুদ্রিত হয়।,C
49,মার্কিন যুক্তরাষ্ট্রে সংকোচনমূলক রাজস্ব নীতি দেশীয় সুদের হার এবং ডলারের আন্তর্জাতিক মূল্যকে কোন উপায়ে প্রভাবিত করতে পারে?,সুদের হার বৃদ্ধি এবং ডলারের অবমূল্যায়ন।,সুদের হার কম হওয়া এবং ডলারের মূল্য বৃদ্ধি।,সুদের হার বৃদ্ধি এবং ডলারের মূল্যবৃদ্ধি।,সুদের হার কমে হওয়া এবং ডলারের অবমূল্যায়ন।,D
50,নিচের কোনটি স্ট্যাগফ্লেশনের ফলে ঘটে?,বেকারত্ব কমে।,দামের মাত্রা কমে যায়।,সামগ্রিক সরবরাহ বক্ররেখা ডানদিকে স্থানান্তরিত হয়।,ফিলিপস বক্ররেখা ডানদিকে সরে যায়।,D
51,নিরুৎসাহিত কর্মীদের উপস্থিতি কীভাবে বেকারত্বের হার পরিমাপকে প্রভাবিত করে?,"নিরুৎসাহিত কর্মীদের ""শ্রমশক্তির বাইরে"" হিসাবে বিবেচনা করা হয়, যার ফলে বেকারত্বের হার কম হয় এবং অর্থনীতিকে এর চেয়ে শক্তিশালী দেখায়।","নিরুৎসাহিত কর্মীদের ""শ্রমশক্তির বাইরে"" হিসাবে বিবেচনা করা হয়, যার ফলে বেকারত্বের হার কম হয় এবং অর্থনীতিকে তার চেয়ে দুর্বল দেখায়।","নিরুৎসাহিত কর্মীদের জরিপে অন্তর্ভুক্ত করা হয় না, তাই বেকারত্বের হারের উপর কোন প্রভাব নেই।","নিরুৎসাহিত কর্মীদের ""বেকার"" হিসাবে গণ্য করা হয়, যার ফলে বেকারত্বের হারকে ছোট করা হয় এবং অর্থনীতিকে এর চেয়ে শক্তিশালী দেখায়।",A
52,নিচের বিবৃতিগুলোর মধ্যে কোনটি সত্য?,M2-এ অন্তর্ভুক্ত কিছু জিনিস MI-এর আইটেমের মতো তরল নয়।,M2 MI এর থেকে থেকে ছোট।,M I সোনা দ্বারা সমর্থিত এবং M2 রুপো দ্বারা সমর্থিত।,M I এর বৃহত্তম উপাদান হল মুদ্রা।,A
53,একটি সম্প্রসারণমূলক ফাঁক বন্ধ করতে:,সামগ্রিক চাহিদার বক্ররেখা ডানদিকে সরানো উচিত।,সামগ্রিক চাহিদার বক্ররেখা বাম দিকে সরানো উচিত।,সামগ্রিক সরবরাহের বক্ররেখা ডানদিকে সরানো উচিত।,সামগ্রিক সরবরাহের বক্ররেখা বাম দিকে সরানো উচিত।,B
54,"যদি স্বল্পমেয়াদী সামগ্রিক সরবরাহ বক্ররেখা অনুভূমিক হয়, এর কারণ হল:","অনেক বেকার সম্পদ আছে, তাই মজুরি এবং দাম না বাড়িয়ে আউটপুট বাড়ানো যেতে পারে।",আউটপুট বৃদ্ধির জন্য মজুরি এবং মূল্যের একটি অনুরূপ বৃদ্ধি প্রয়োজন।,"আউটপুট বৃদ্ধির কারণে দাম বেড়ে যায়, কিন্তু মজুরি অনেক ধীর গতিতে সমান্তরল হয়।",কমতে থাকা সুদের হার পণ্য ও পরিষেবার চাহিদা বাড়িয়ে তোলে এবং দামের উপর ঊর্ধ্বমুখী চাপ সৃষ্টি করে।,A
55,GDP = C + I + G + X সমীকরণে X মানে হল:,রপ্তানি।,ব্যয়।,আমদানি বাদ দিয়ে রপ্তানি।,রপ্তানি বাদ দিয়ে আমদানি।,C
56,নিচের কোনটি সংকোচনমূলক রাজস্ব এবং সম্প্রসারণমূলক মুদ্রানীতির সমন্বয়ের প্রতিনিধিত্ব করে? ফিসকাল পলিসি     আর্থিক নীতি,উচ্চ কর     ট্রেজারি সিকিউরিটিজ বিক্রি,নিম্ন কর     ট্রেজারি সিকিউরিটিজ কেনা,কম সরকারি খরচ     রিজার্ভ রেশিও বাড়িয়ে দেওয়া ,উচ্চ কর     ট্রেজারি সিকিউরিটিজ কেনা,D
57,মুদ্রাস্ফীতি,যারা এটির প্রত্যাশা করেন না সেই ঋণদাতাদের ক্ষতি করে।,যারা এটির প্রত্যাশা করেন সেই ঋণদাতাদের ক্ষতি করে।,ঋণখেলাপিদের ক্ষতি দেয়।,A এবং D উভয়ই সঠিক।,D
58,স্ট্যাগফ্লেশন সম্ভবত এর ফলে:,ধ্রুবক SRAS এর সাথে AD বৃদ্ধি।,ধ্রুবক AD এর সাথে SRAS কমে যায়।,ধ্রুবক SRAS সহ AD কমে যায়।,AD এবং SRAS উভয়েরই কমে যায়।,B
59,কোন গোষ্ঠীর মানুষ ক্রমবর্ধমান মূল্য স্তরের কারণে সবচেয়ে বেশি ক্ষতিগ্রস্ত হবেন?,সেই দেনাদার যাদের নির্দিষ্ট সুদের হার রয়েছে।,নির্দিষ্ট অর্থ উপার্জন করা মানুষেরা।,"রত্ন, কয়েন এবং স্ট্যাম্পে বিনিয়োগকারী।",সম্পত্তির মালিকরা।,B
60,নিচের তালিকায় কোন ফেড অ্যাকশনটি অর্থ সরবরাহ বাড়াবে?,রিজার্ভ প্রয়োজনীয়তা বাড়াতে; ডিসকাউন্ট হার কম করে; বন্ড বিক্রি।,রিজার্ভ প্রয়োজনীয়তা বাড়াতে; ডিসকাউন্ট হার কম করে; বন্ড কিনুন।,রিজার্ভ প্রয়োজনীয়তা বাড়াতে; ডিসকাউন্ট হার বাড়িয়ে; বন্ড বিক্রি।,নিম্ন রিজার্ভ প্রয়োজনীয়তা; ডিসকাউন্ট হার কম করে; বন্ড কিনুন।,D
61,সরকার মূল্যস্ফীতি পরিমাপ করে এগুলি ব্যাবহার করে,GNP,URL,CPI,FED,C
62,যদি লোকেরা আশা করে যে একটি নির্দিষ্ট পণ্যের দাম শীঘ্রই বাড়বে,পণ্যের চাহিদার তখন পরিবর্তন হবে না।,পণ্যের চাহিদা কমবে।,পণ্যের চাহিদা এখন বা পরে পরিবর্তন হবে না।,পণ্যের চাহিদা বাড়বে।,D
63,ব্যয় গুণকের প্রভাব হ্রাস পায় যদি:,সামগ্রিক চাহিদা বৃদ্ধির সাথে মূল্য স্তর অপরিবর্তিত রয়েছে।,সামগ্রিক সরবরাহ বৃদ্ধির সাথে মূল্য স্তর হ্রাস পায়।,দীর্ঘমেয়াদী সামগ্রিক সরবরাহ বৃদ্ধির সাথে মূল্য স্তর অপরিবর্তিত রয়েছে।,সামগ্রিক চাহিদা বৃদ্ধির সাথে মূল্য স্তর বৃদ্ধি পায়।,D
64,"সামগ্রিক সরবরাহ বক্ররেখার মধ্যবর্তী পরিসরে কাজ করার সময়, সামগ্রিক চাহিদা বৃদ্ধির ফলে নিম্নলিখিতগুলি বৃদ্ধি পায়:",শুধুমাত্র মূল্য স্তর,শুধুমাত্র প্রকৃত GDP,মূল্য স্তর বা প্রকৃত GDP নয়,মূল্য স্তর এবং প্রকৃত GDP উভয়ই,D
65,"যদি DVD প্লেয়ারগুলি একটি সাধারণ পণ্য হয় এবং একটি প্রতিযোগিতামূলক বাজারে এটির ব্যবসা করা হয়, তাহলে পরিবারের আয় বৃদ্ধি পাবে",পরিমাণ এবং মূল্য উভয়ের ভারসাম্য বাড়বে।,পরিমাণের ভারসাম্য হ্রাস করুন এবং দাম বাড়বে।,"দামের ভারসাম্য বাড়ান, কিন্তু পরিমাণের পরিবর্তন অস্পষ্ট।",পরিমাণ এবং মূল্য উভয়ের ভারসাম্য কমে যাবে। ,A
