,Question,A,B,C,D,Answer
33,"মুদ্রাস্ফীতি নিয়ন্ত্রণ এবং PPP এর সমন্বয়ের কারনে, ১৯৫০ সাল থেকে ২০১৬ সাল পর্যন্ত চীনে মাথাপিছু কত GDP বেড়েছে?",৪ গুণ,৮ গুণ,১৬ গুণ,৩২ গুণ,C
34,রস পেরোট তৃতীয় পক্ষের প্রার্থী হিসাবে ৩৯% সহ জুন মাসে রাষ্ট্রপতি পদে সংক্ষিপ্তভাবে নেতৃত্ব দিয়ে ভোটের ইতিহাস তৈরি করেছেন। তিনি জনপ্রিয় ভোটের _% নিয়ে নেন।,১,৭,১৩,১৯,D
35,"২০১৯ সালের নিরীখে, কত শতাংশ তুর্কি বলেন যে তাদের জীবনে ঈশ্বর গুরুত্বপূর্ণ ভূমিকা পালন করেন?",৫৯%,৬৯%,৭৯%,৮৯%,D
36,২০ শতকে মৃত্যুর জন্য নিম্নলিখিত কারণগুলির মধ্যে কোনটি সবচেয়ে বেশি দায়ী ছিল?,ভূমিকম্প,অগ্নুৎপাত,দাবানল,বন্যা,D
37,২০১৫ সালের নিরীখে মার্কিন যুক্তরাষ্ট্রে ১৩-১৫ বছর বয়সী শিশুদের মধ্যে শতকরা কত শতাংশ আছে যারা বিগত ১২ মাসে এক বা একাধিকবার স্কুলে শারীরিক লড়াইয়ের কথা জানিয়েছে?,১৫%,৩৫%,৫৫%,৭৫%,B
38,"মুদ্রাস্ফীতি নিয়ন্ত্রণ এবং PPP এর সমন্বয়ের কারনে, ১৯৫০ সাল থেকে ২০১৬ সাল পর্যন্ত দক্ষিণ কোরিয়ায় মাথাপিছু কত GDP বেড়েছে?",৪ গুণ,৮ গুণ,১৬ গুণ,৩২ গুণ,D
39,"২০১৯ সালের নিরীখে, তুরস্কের কত শতাংশ মানুষ এবিষয়ে একমত যে রাষ্ট্রটি সমস্ত মানুষের সুবিধার জন্য পরিচালিত হয়?",৩৬%,৫১%,৬৬%,৮১%,C
40,"২০১৫ সালের নিরীখে, ১৫ বছরের বেশি বয়সী বিশ্ব জনসংখ্যার কত শতাংশ মানুষ শিক্ষিত ছিল?",৮১%,৮৬%,৯১%,৯৬%,B
41,২০১৭ সালে চীনে সমীক্ষা করা উত্তরদাতাদের মধ্যে কত শতাংশ মানুষ গত বছরে সরকারী পরিষেবাগুলি (যেমন শিক্ষা; বিচার বিভাগ; চিকিৎসা ও স্বাস্থ্য; পুলিশ; রেজিস্ট্রি এবং পারমিট পরিষেবা; ইউটিলিটি; ট্যাক্স রাজস্ব এবং কাস্টমস; এবং জমি পরিষেবা) পাওয়ার জন্য ঘুষ দিয়েছে বলে জানিয়েছেন?,২৬%,৪৬%,৬৬%,৮৬%,A
42,"২০১৯ সালের নিরীখে, নিম্নলিখিত দেশগুলির মধ্যে কোনটির সম্ভাব্য আয়ুষ্কাল সবচেয়ে কম ছিল?",ব্রাজিল,চীন,মেক্সিকো,ইরান,C
43,"২০১৯ সালের নিরীখে, প্রতি বছর অনিরাপদ জল কতজনের মৃত্যুর জন্য দায়ী?",১.২ মিলিয়ন,২.৪ মিলিয়ন,৩.৬ মিলিয়ন,৪.৮ মিলিয়ন,A
44,নিম্নলিখিতগুলির মধ্যে কোন কারণটি বিশ্বব্যাপী প্রতি বছর (২০১৭ সালের নিরীখে) বেশি মৃত্যুর কারণ হয়?,ডায়রিয়াজনিত রোগ,ডায়াবেটিস,ডিমেনশিয়া,পথ দুর্ঘটনাজনিত আঘাত,C
45,২০২০ সাল পর্যন্ত কতজন মানুষ HIV/AIDS দ্বারা সংক্রমিত হয়েছিল?,৩ মিলিয়ন,১৪ মিলিয়ন,৪২ মিলিয়ন,১২৪ মিলিয়ন,C
46,মার্কিন যুক্তরাষ্ট্রে ২০১৫ সালের নিরীখে ১৩-১৫ বছর বয়সী শিশুদের শতকরা কত শতাংশ বিগত কয়েক মাসে অন্তত একবার নিপীড়নের শিকার হয়েছে?,২৬%,৪৬%,৬৬%,৮৬%,A
47,"২০১৯ সালের নিরীখে, দক্ষিণ কোরিয়ার কত শতাংশ মানুষ বলেন যে নৈতিক হতে এবং ভাল মূল্যবোধের জন্য ঈশ্বরে বিশ্বাস করা প্রয়োজন?",২৫%,৪৫%,৬৫%,৮৫%,B
48,জাপানে ২০১৫ সালের নিরীখে ১৩-১৫ বছর বয়সী শিশুদের শতকরা কত শতাংশ বিগত কয়েক মাসে অন্তত একবার নিপীড়নের শিকার হয়েছে?,৬%,১৬%,৩৬%,৬৬%,C
49,"২০১৮ সালের নিরীখে, কত শতাংশ মার্কিন প্রাপ্তবয়স্করা বলছেন যে কম্পিউটার প্রোগ্রামগুলি মানুষের পক্ষপাতকে সর্বদা প্রতিফলিত করবে?",৪৩%,৫৮%,৭৩%,৮৮%,B
50,"২০১৭ সালের নিরীখে, চীনে সামরিক খাতে ব্যয় করা GDP এর অংশ প্রায়",০.৫০%,২%,৬%,১২%,B
51,"২০২০ সাল পর্যন্ত অনুমান করা হয় যে বৈষম্য প্রথমে উন্নয়নের সাথে বৃদ্ধি পায়, তারপর আরো উন্নয়নের সাথে সাথে তা হ্রাস পায় (যা ""উল্টানো U হাইপোথিসিস"" নামে পরিচিত)।",অধিকাংশ গবেষণা দ্বারা দৃঢ়ভাবে সমর্থিত,"প্রধানত ক্রস-সেকশন দ্বারা সমর্থিত, সময়-সিরিজ অধ্যয়ন নয়","প্রধানত সময়-সিরিজ দ্বারা সমর্থিত, ক্রস-সেকশন অধ্যয়ন নয়",সাধারণত অভিজ্ঞতামূলক গবেষণা দ্বারা প্রত্যাখ্যান করা হয়,B
52,"বিশ্বব্যাপী, ৩০ বছর বয়সী পুরুষরা গড়ে স্কুলে কাটিয়েছেন ১০ বছর। ২০২০ সালের নিরীখে এই একই বয়সের মহিলারা কত বছর স্কুলে কাটিয়েছেন?",১২ বছর,৯ বছর,৬ বছর,৩ বছর,B
53,"২০১৭ সালের নিরীখে, গ্রিনল্যান্ডে আত্মহত্যার ফলে হওয়া মৃত্যুর সংখ্যা প্রায়",০.৯০%,১.৮০%,৩.৬০%,৭.২০%,D
54,"২০১৯ সালের নিরীখে, রাশিয়ার কত শতাংশ মানুষ সমকামিতাকে সমাজ দ্বারা গ্রহণ করে নেওয়া উচিত বলে মনে করেন?",১৪%,২৪%,৩৪%,৪৪%,A
55,"২০১৯ সালের নিরীখে, আমেরিকার কত শতাংশ মানুষ বলেন যে জার্মানি এবং মার্কিন যুক্তরাষ্ট্রের মধ্যে সম্পর্ক ভাল ছিল?",৬০%,৭৫%,৯০%,৪৫%,B
56,"২০১৯ সালের নিরীখে, আমেরিকার কত শতাংশ মানুষ বলেন যে সরকার/রাষ্ট্রীয় প্রহরতা ছাড়া আমাদের দেশে মুক্ত মিডিয়া থাকা খুবই গুরুত্বপূর্ণ?",৫০%,৬০%,৭০%,৮০%,D
57,আমেরিকার কত শতাংশ মানুষ বিশ্বাস করেন যে ১৯৮৭ সালের ইরান কনট্রার সময় রিগান তথ্য গোপন রেখেছিলেন?,২%,২৫%,৫০%,৭৫%,D
58,"২০২০ সালের নিরীখে, সাব-সাহারান আফ্রিকায়,",কোনো জাতিই বিগত বছরগুলোতে উন্নতি করতে পারেনি।,১৯৮০ সালের তুলনায় কঙ্গো গণতান্ত্রিক প্রজাতন্ত্র দরিদ্র হয়ে উঠেছে।,তুলনামূলকভাবে কিছু দেশে উল্লেখযোগ্য বৃদ্ধির হার রয়েছে।,"তুলনামূলকভাবে কিছু দেশে উল্লেখযোগ্য বৃদ্ধির হার রয়েছে, কিন্তু ১৯৮০ সালের তুলনায় গণতান্ত্রিক প্রজাতন্ত্র কঙ্গো দরিদ্র হয়ে উঠেছে।",C
59,"বিশ্বব্যাংক দ্বারা প্রাপ্ত তথ্যে দেখা যায় যে ১৯৯৫ সালে, সবচেয়ে দরিদ্র ২০% পরিবার নাইজারে ৭.৫% পরিবারের আয়ের জন্য দায়ী, পরবর্তী ২০% পরিবারের আয়ের ১১.৮%, মধ্য ২০% পরিবারের আয়ের ১৫.৫%, দ্বিতীয় সবচেয়ে ধনী ২০% আয়ের ২১.১% জন্য দায়ী, এবং শীর্ষ ২০% আয়ের ৪৪.১% জন্য দায়ী। নাইজারের নীচের ৬০% পরিবারের ক্রমবর্ধমান আয়ের ভাগ কত ছিল?",১৫.৫০%,৩৪.৮০%,৪৮.১০%,৬৫.২০%,B
60,২০১২ সালের নিরীখে বিশ্বব্যাপী ৫-১৪ বছর বয়সী শিশুদের মধ্যে কতজন শিশু কাজ করেছে?,৫ মিলিয়ন,৩০ মিলিয়ন,১৫০ মিলিয়ন,৫০০ মিলিয়ন,C
61,"স্বল্পোন্নত বিভিন্ন দেশে মাধ্যমিক বিদ্যালয়ে ভর্তির বিভিন্ন স্তর রয়েছে। ২০২০ সালের নিরীখে উচ্চ মাধ্যমিক-বিদ্যালয় তালিকাভুক্ত কিছু দেশ হল,","কলম্বিয়া, পেরু, উরুগুয়ে এবং কোস্টারিকা।","ভুটান, নাইজার, কম্বোডিয়া এবং কোস্টারিকা।","উরুগুয়ে, কোস্টারিকা, তিমুর-লেস্তে এবং পাকিস্তান।","ভুটান, কম্বোডিয়া, উরুগুয়ে এবং কোস্টারিকা।",A
62,২০০৯ সালের গত সপ্তাহে ভিয়েতনামের শতকরা কত শতাংশ শিশু (বয়স ৮) শিক্ষকদের দ্বারা শারিরীক শাস্তির জন্য রিপোর্ট করেছিল?,১০%,২০%,৪০%,৮০%,B
63,২০০৯ সালের গত সপ্তাহে ভারতের শতকরা কত শতাংশ শিশু (বয়স ৮) শিক্ষকদের দ্বারা শারিরীক শাস্তির জন্য রিপোর্ট করেছিল?,৩৮%,৫৮%,৭৮%,৯৮%,C
64,"নিম্নলিখিত বিবৃতিগুলি বিবেচনা করুন: (১) প্রতিটি দেশের, মানুষেরা মনে করেন যে তাদের দেশের অন্যান্য মানুষেরা আসলে তাদের চেয়ে কম সুখী। (২) মার্কিন যুক্তরাষ্ট্রে, পুরুষদের তুলনায় মহিলাদের সুখ একেবারে এবং আপেক্ষিকভাবে বৃদ্ধি পেয়েছে। এই বিবৃতিগুলির মধ্যে কোনটি সত্য/মিথ্যা?","সত্য, সত্য","সত্য, মিথ্যা","মিথ্যা, সত্য","মিথ্যা, মিথ্যা",B
65,"২০১৭ সালে, সন্ত্রাসবাদের কারণে বিশ্বব্যাপী কতজন মানুষ মারা গেছেন?",২৬০,"২,৬০০","২৬,০০০","২৬০,০০০",C
66,১৯৩৫ সালে মোটামুটিভাবে আমেরিকার কতজন মানুষ সামাজিক নিরাপত্তা আইনের পক্ষে ছিলেন?,৯০%,৭০%,৫০%,৩০%,A
67,২০১৭ সালে নিচের কোন দেশটি মাথাপিছু সবচেয়ে বেশি CO২ নির্গত করেছে?,জাপান,কানাডা,রাশিয়া,ইরান,B
68,"২০১৯ সালের নিরীখে, ভারতের কত শতাংশ মানুষ বলেন যে নৈতিক হতে এবং ভাল মূল্যবোধের জন্য ঈশ্বরে বিশ্বাস করা প্রয়োজন?",৫৯%,৬৯%,৭৯%,৮৯%,C
69,২০১৫ সালের নিরীখে চীনে ১৩-১৫ বছর বয়সী শিশুদের মধ্যে শতকরা কত শতাংশ আছে যারা বিগত ১২ মাসে এক বা একাধিকবার স্কুলে শারীরিক লড়াইয়ের কথা জানিয়েছে?,৯%,১৯%,৩৯%,৫৯%,B
70,২০০৯ সালের গত সপ্তাহে ইথিওপিয়ার শতকরা কত শতাংশ শিশু (বয়স ৮) শিক্ষকদের দ্বারা শারিরীক শাস্তির জন্য রিপোর্ট করেছিল?,১৮%,৩৮%,৫৮%,৭৮%,B
71,"২০১৮ সালের নিরীখে, তিউনিসিয়ার কত শতাংশ মানুষ বলেন যে তাদের দেশে বিভিন্ন জাতি, জাতিগত গোষ্ঠী এবং জাতীয়তার মানুষের ক্রমবর্ধমান সংখ্যা এটিকে বসবাসের জন্য একটি ভাল জায়গা করে তোলে (খারাপ বা কোন পার্থক্যের বিপরীতে)?",২৪%,৩৯%,৫৪%,৬৯%,A
72,"২০১৫ সালের নিরীখে, বিশ্বব্যাপী প্রজননের হার ছিল প্রায়",মহিলা প্রতি ১.৫ শিশু,মহিলা প্রতি ২.৫ শিশু,মহিলা প্রতি ৩.৫ শিশু,মহিলা প্রতি ৪.৫ শিশু,B
73,২০২০ সালের মধ্যকার আন্তর্জাতিক আয়ের পরিমাণ কত ছিল?,$৩০০,"$১,০০০","$১০,০০০","$৩০,০০০",C
74,তৃতীয় মেয়াদের জন্য রাষ্ট্রপতি হিসাবে পুনর্নির্বাচিত হওয়ার আগে কতজন আমেরিকান তৃতীয়বার নির্বাচন করার জন্যে অনুমোদন দিয়েছিলেন?,২০%,৪০%,৬০%,৮০%,C
75,"২০১৯ সালের নিরীখে, ইতালির কত শতাংশ মানুষ বলেন যে সরকার/রাষ্ট্রীয় প্রহরতা ছাড়া আমাদের দেশে মুক্ত মিডিয়া থাকা খুবই গুরুত্বপূর্ণ?",৪১%,৫৬%,৭১%,৮৬%,B
76,২০১৭ সালের নিরীখে বিশ্বে শিক্ষার উপর সরকারী ব্যয়ের বৈশ্বিক GDP কত শতাংশ ছিল?,১%,২%,৪%,৮%,C
77,"২০১৩ সালের নিরীখে, নিম্নলিখিত কোন দেশে মাথাপিছু গৃহহীনতার হার সবচেয়ে বেশি ছিল?",মার্কিন যুক্তরাষ্ট্র,চিলি,আয়ারল্যান্ড,স্পেন,A
78,"সামগ্রিকভাবে, ১৯৬০ এবং ১৯৯৫ সালের মধ্যে যে দেশগুলি কম উন্নত তাদের গড় আয়ের বৃদ্ধির হার ছিল",প্রায় শূন্য,উচ্চ আয়ের দেশগুলোকে ছাড়িয়ে গিয়েছিল,শিল্প বিপ্লবের সময় ব্রিটেনকে ছাড়িয়ে গিয়েছিল,প্রতি বছর প্রায় ৩.০%,C
79,"২০১৫ সালের নিরীখে, বিশ্বের ভূমি এলাকার প্রায় কত শতাংশ বনভূমি ছিল?",১৫%,৩০%,৪৫%,৬০%,B
80,সবচেয়ে বেশি জনসংখ্যা বৃদ্ধির হার ঘটেছে,"আফ্রিকায়, যেটি সর্বনিম্ন সামগ্রিক অর্থনৈতিক প্রবৃদ্ধি সহ বিশ্বের দরিদ্রতম অঞ্চল।","এশিয়ায়, যা স্থির সামগ্রিক অর্থনৈতিক প্রবৃদ্ধি সহ বিশ্বের দরিদ্রতম অঞ্চল।","এশিয়ায়, যা সর্বনিম্ন সামগ্রিক অর্থনৈতিক প্রবৃদ্ধি সহ বিশ্বের দরিদ্রতম অঞ্চল।","আফ্রিকায়, যা স্থির সামগ্রিক অর্থনৈতিক প্রবৃদ্ধি সহ বিশ্বের দরিদ্রতম অঞ্চল।",C
81,বিশ্বব্যাপী HIV/AIDS এর কারণে হওয়া মৃত্যুর হার এর মধ্যে কোন বয়সে সবথেকে বেশি হয়?,৫ বছরের কম,১৪-মে,১৫-৪৯,৫০ বছরের বেশি,C
82,"২০১৫ সালের নিরীখে, মোট মার্কিন যুক্তরাষ্ট্রের GDP এর কত শতাংশ কৃষিকাজ থেকে ছিল?",১%,৩%,৯%,২০%,A
83,"২০১৭ সালের নিরীখে, ভারতের কত শতাংশ মানুষ শহরাঞ্চলে বসবাস করেন?",১৯%,৩৪%,৪৯%,৬৪%,B
84,"নিম্নলিখিত বিবৃতিগুলি বিবেচনা করুন: (১) দেশগুলি আরো ধনী হওয়ার সাথে সাথে জনসংখ্যা উচ্চতর গড় জীবন সন্তুষ্টির প্রতিবেদন করে। (২) বিবাহ বা বিবাহবিচ্ছেদের মতো গুরুত্বপূর্ণ জীবনের ঘটনাগুলি আমাদের সুখকে প্রভাবিত করে, কিন্তু আশ্চর্যজনকভাবে এর প্রভাব সামান্য দীর্ঘমেয়াদী হয়। ২০২০ সালের নিরীখে এই বিবৃতিগুলির মধ্যে কোনটি সত্য/মিথ্যা?","সত্য, সত্য","সত্য, মিথ্যা","মিথ্যা, সত্য","মিথ্যা, মিথ্যা",A
85,"শীর্ষে থাকাকালীন অবস্থায়ে, স্কুল অবক্ষয়ের দক্ষিণ এবং মার্কিন যুক্তরাষ্ট্রের বাকি অংশগুলির অনুমোদনের আনুমানিক পার্থক্য কী ছিল?",৮০%,৪০%,-৪০%,-৮০%,B
86,"২০১৩ সালের নিরীখে, মার্কিন যুক্তরাষ্ট্রের রাজনৈতিক দলগুলিকে দুর্নীতিগ্রস্ত বলে মনে করে এমন মানুষের অংশ হল",৩৬%,৫৬%,৭৬%,৯৬%,C
87,২০১৫ সালে নিম্নলিখিত কোন দেশটি তার GDP র সবচেয়ে বড় অংশ নবায়নযোগ্য শক্তিতে বিনিয়োগ করেছে?,চীন,জাপান,চিলি,ভারত,C
88,"২০২০ সালের নিরীখে, বিশ্বের সবচেয়ে ধনী এক শতাংশের মধ্যে হতে গেলে আপনার বার্ষিক উপার্জন কত হতে হবে?","$১৫০,০০০","$৭৫,০০০","$৩৫,০০০","$১৫,০০০",C
89,১৯৪৩ সালে কতজন আমেরিকান হলোকাস্টে বিশ্বাস করেছিলেন?,৩০%,৫০%,৭০%,৯০%,B
90,২০১৭ সালে নিম্নলিখিত কোন দেশটি সবচেয়ে বেশি CO২ নির্গত করেছে?,কানাডা,রাশিয়া,ইরান,জাপান,D
91,"স্বাধীনতার সময়, ইতিমধ্যেই ____,তে কয়েক হাজার বিশ্ববিদ্যালয়ের স্নাতক ছিলেন, কিন্তু ____তে তা কমই ছিল।","ভারত, কঙ্গো","ভারত, দক্ষিণ কোরিয়া","কঙ্গো, দক্ষিণ কোরিয়া","দক্ষিণ কোরিয়া, ভারত",A
92,"২০১৩ সালের নিরীখে, ভারতে রাজনৈতিক দলগুলিকে দুর্নীতিগ্রস্ত বলে মনে করে এমন মানুষের অংশ হল",২৬%,৪৬%,৬৬%,৮৬%,D
93,"২০১৯ সালের নিরীখে, কত শতাংশ ফরাসি মানুষ বলেন যে ঈশ্বর তাদের জীবনে গুরুত্বপূর্ণ ভূমিকা পালন করেন?",১১%,৩১%,৫১%,৭১%,B
94,"২০১৭ সালের নিরীখে, মার্কিন যুক্তরাষ্ট্রের সামরিক খাতে ব্যয় করা GDP র অংশ প্রায়",১%,৩%,৬%,১০%,B
95,"২০১৭ সালের নিরীখে, বিশ্বব্যাপী আত্মহত্যার দ্বারা হওয়া মৃত্যুর অংশ প্রায়",০.৭০%,১.৪০%,২.৮০%,৫.৬০%,B
