,Question,A,B,C,D,Answer
10,দুটি অভিন্ন পাত্র পৃথক ধরনের গ্যাসে ভরা। পাত্র 1 হাইড্রোজেনে পূর্ণ এবং পাত্র 2 নাইট্রোজেন দিয়ে পূর্ণ। প্রতিটি পাত্র একটি ল্যাব টেবিলে সেট করা হয় এবং ঘরের সাথে তাপীয় ভারসাম্যে আসতে দেওয়া হয়। নিম্নলিখিতগুলির মধ্যে কোনটি দুটি গ্যাসের বৈশিষ্ট্য সঠিকভাবে তুলনা করে?,হাইড্রোজেন গ্যাসের গড় গতিশক্তি নাইট্রোজেন গ্যাসের চেয়ে বেশি।,হাইড্রোজেন গ্যাস দ্বারা পাত্রে প্রযুক্ত গড় বল নাইট্রোজেন গ্যাসের চেয়ে বেশি।,হাইড্রোজেন গ্যাসের ঘনত্ব নাইট্রোজেন গ্যাসের চেয়ে কম।,প্রতিটি পাত্রে মোট অণুর সংখ্যা না জেনে গ্যাসের চাপ তুলনা করা যায় না।,D
11,"m ভরের একটি মেয়ে এবং 2m ভরের একটি ছেলে একটি ঢেঁকিকলের এর বিপরীত দিকে বসে আছে যার কেন্দ্রে একটি আলম্ব রয়েছে। এই মুহুর্তে, ছেলে এবং মেয়েটি আলম্ব থেকে সমদূরত্বে রয়েছে, এবং এটি ছেলেটির দিকে ঝুঁকে রয়েছে। নিম্নলিখিতগুলির মধ্যে কোনটি ঢেঁকিকলটির ভারসাম্য বজায় রাখার একটি সম্ভাব্য পদ্ধতি হবে না?",ছেলেটিকে আলম্ব থেকে তার আসল দূরত্বের অর্ধেক দূরত্বে বসানো।,মেয়েটিকে আলম্ব থেকে তার আসল দূরত্বের দ্বিগুণ দূরত্বে বসানো।,m ভরের একটি দ্বিতীয় মেয়েকে প্রথমে যোগদান করতে দেওয়া।,আলম্বটিকে ছেলেটির থেকে তার আসল দূরত্বের অর্ধেক দূরত্বে নিয়ে আসা।,D
12,"যখন ঠান্ডা অ্যালকোহলযুক্ত একটি বীকারে গরম জল ঢালা হয়, তখন মিশ্রণের তাপমাত্রা শেষ পর্যন্ত একই তাপমাত্রায় পৌঁছাবে। তরল পদার্থের অণুর আকারের মাপক বিবেচনা করে, নিম্নলিখিতগুলির মধ্যে কোনটি এই ঘটনার প্রাথমিক কারণ?",উচ্চ তাপমাত্রা সম্পন্ন জল পাত্রের উপরিতলে উত্থিত হবে যতক্ষণ না এটি ঠান্ডা হয় এবং তারপরে এটি অ্যালকোহলের সাথে মিশ্রিত হবে।,"জলের অণুগুলি অ্যালকোহলের অণুর তুলনায় উচ্চ গতিশক্তি ধারণ করে, তবে যতক্ষণ না শক্তি পুরো পাত্রে সমানভাবে ছড়িয়ে পড়ে ততক্ষণ দুটি তরল মিশ্রিত হয়।",গরম জল তাপীয় বিকিরণ তৈরি করে যা ঠান্ডা অ্যালকোহল দ্বারা শোষিত হয় যতক্ষণ না সমস্ত অণুগুলির গতিশক্তি সমান হয়।,"জলের অণু এবং অ্যালকোহল অণুর মধ্যে সংঘর্ষ, শক্তি স্থানান্তর করে যতক্ষণ না জল এবং অ্যালকোহল উভয়ের অণুর গড় গতিশক্তি একই হয়।",D
13,একটি কঠিন গোলক (I = 0.06 kg·m^2) 20 rad/s (রেডিয়ান/সেকেন্ড) কৌণিক গতিতে এর কেন্দ্রীয় অক্ষের চারপাশে অবাধে ঘোরে। গোলকের কেন্দ্র থেকে 0.30 m (মিটার) দূরত্বে গোলকের বাহ্যিক পৃষ্ঠে 2.0 N মাত্রার ঘর্ষণ বল প্রয়োগ করে গোলকটিকে থামানোর চেষ্টা করা হচ্ছে। গোলকটি থামাতে কত সময় লাগবে?,4 s (সেকেন্ড),2 s (সেকেন্ড),0.06 s (সেকেন্ড),0.03 s (সেকেন্ড),B
14,মঙ্গলের ব্যাসার্ধ পৃথিবীর প্রায় অর্ধেক; মঙ্গল গ্রহের ভর পৃথিবীর প্রায় এক দশমাংশ। নিম্নলিখিতগুলির মধ্যে কোনটি মঙ্গলের পৃষ্ঠে মহাকর্ষীয় ক্ষেত্রের সবচেয়ে কাছে?,10 N/kg (নিউটন/কেজি),4 N/kg (নিউটন/কেজি),2 N/kg (নিউটন/কেজি),0.5 N/kg (নিউটন/কেজি),B
15,"σ ঘনত্বর চার্জ বহনকারী একটি অসীম বৃহৎ প্লেনের উপরে, বৈদ্যুতিক ক্ষেত্রটি উপরে নির্দেশ করে এবং σ/2εo এর সমান। প্লেনের নীচে বৈদ্যুতিক ক্ষেত্রের মাত্রা এবং দিক কী হবে?","σ/2εo, নিচের দিকে","σ/2εo, উপরের দিকে","σ/εo, নিচের দিকে","σ/εo, উপরের দিকে",A
16,"ইলেকট্রনের একটি বিমের গতি 10^7 m/s (মিটার/সেকেন্ড)। ইলেক্ট্রন বিমকে একটি বৃত্তে বাঁকানোর জন্য পৃথিবীর চৌম্বক ক্ষেত্র, 5 × 10−5 T ব্যবহার করার আকাংক্ষা করা হচ্ছে। এই বৃত্তের ব্যাসার্ধ কত হবে?",1 nm (ন্যানোমিটার),1 μm (মাইক্রোমিটার),1 mm (মিলিমিটার),1 m (মিটার),D
17,একটি বস্তুকে একটি সমতল আয়না থেকে 100 cm দূরত্বে রাখা হয়। বস্তু থেকে প্রতিবিম্বটি কত দূরে হবে?,৫০ cm,100 cm (সেমি),200 cm (সেমি),300 cm (সেমি),C
18,একটি ঘোড়া একটি মালগাড়ির সাথে সংযুক্ত থাকে যা এটির পিছনে বিশ্রামে থাকে। কোন বল বা বলের সংমিশ্রণ ব্যাখ্যা করে কীভাবে ঘোড়ার গাড়ির ব্যবস্থাটি বিশ্রাম থেকে গতিসম্পন্ন হতে পারে?,"ঘোড়ার উপর ভূ-পৃষ্ঠের সম্মুখ স্থিতি ঘর্ষণ বল গাড়ির পিছনের দিকে কাজ করা যে কোনও ঘর্ষণ বলের চেয়ে বেশি হয়, যা একটি অগ্রবর্তী ত্বরণ প্রদান করে।","মালগাড়িতে প্রযুক্ত ঘোড়ার সম্মুখ বল ঘোড়ার উপর প্রযুক্ত মালগাড়ির পশ্চাত্‍ বলের চেয়ে বেশি, যা অগ্রবর্তী ত্বরণ প্রদান করে।",ঘোড়ার গাড়ির সিস্টেমের অবশিষ্ট অংশে ঘোড়ার পেশীবল প্রয়োজনীয় ত্বরণ প্রদান করে।,"ঘোড়ার উপর ভূ-পৃষ্ঠের ঊর্ধ্বগামী স্বাভাবিক বল ঘোড়ার ওজনের চেয়ে বেশি, যা একটি ঊর্ধ্বমুখী ত্বরণ প্রদান করে।",A
19,"একটি নির্দিষ্ট অঞ্চলে, বৈদ্যুতিক ক্ষেত্র Er = –6r^2 + 4r + 3 সমীকরণ দ্বারা মূল থেকে দূরে ব্যাসার্ধের সাথে পরিবর্তিত হয়, যেখানে r মিটারে এবং E N/C-এ প্রদত্ত। মূল এবং বিন্দুর মধ্যে সম্ভাব্য পার্থক্য (3, 4) হল",–165 V (ভোল্ট),–120 V (ভোল্ট),64 V (ভোল্ট),185 V (ভোল্ট),D
20,"একটি গ্যাস একটি সম্প্রসারণ-সংকোচন চক্রের মধ্য দিয়ে যায়। যদি, একটি P-V ডায়াগ্রামে প্লট করা হয়, চক্রটি ঘড়ির কাঁটার বিপরীত দিকে থাকে এবং কার্যটি 300 J (জুল) মাত্রায় হয়, তাহলে এই চক্রের সময় তাপ স্থানান্তর কত ছিল?",সিস্টেমে 300 J (জুল),সিস্টেমের বাইরে 300 J (জুল),সিস্টেমে 600 J (জুল),সিস্টেমের বাইরে 600 J (জুল),B
21,"V ধ্রুব ভোল্টেজের একটি আদর্শ ব্যাটারি একটি সার্কিটে বিদ্যুত্‍ সরবরাহ করে যার মোট রোধ R। যদি R কে দ্বিগুণ করা হয়, তাহলে সার্কিট দ্বারা অপসারিত মোট শক্তিতে কী ঘটবে?",এটি দ্বিগুণ হবে।,এটি চারগুণ হবে।,এটি অর্ধেক হবে।,এটি একই থাকবে।,C
22,অতিবেগুনী আলোকের তরঙ্গদৈর্ঘ্য হয় প্রায় 6 × 10^-8 m (মি)। এই আলোকের কম্পাঙ্ক কত?,5 × 10^15 Hz (হার্জ),0.5 Hz (হার্জ),২ Hz,20 Hz (হার্জ),A
23,নিচের প্রতিটি আয়নিত আইসোটোপ একই গতি সহ একটি অভিন্ন চৌম্বক ক্ষেত্র B-এ অভিক্ষিপ্ত হয় যাতে আইসোটোপের প্রারম্ভিক বেগ B এর লম্ব হয়। ভর এবং আধানের কোন সমন্বয়ের ফলে বৃহত্তম ব্যাসার্ধ সহ একটি বৃত্তাকার পথ তৈরি হবে?,"m = 16 u, q = –5 e","m = 17 u, q = –4 e","m = 18 u, q = –3 e","m = 20 u, q = –1 e",D
24,একটি বৈদ্যুতিক ডাইপোল 2.0 cm দূরত্ব দ্বারা পৃথক করা 4.0 nC মাত্রার সমান কিন্তু বিপরীত বিন্দু আধানের একটি জোড় নিয়ে গঠিত। আধানগুলির মাঝখানের বিন্দুতে বৈদ্যুতিক ক্ষেত্র বল কত?,0,9.0 × 10^4 N/C,1.8 × 10^5 N/C,7.2 × 10^5 N/C,D
25,"একজন মানুষ ঠান্ডার দিনে ঘণ্টার পর ঘণ্টা বাইরে দাঁড়িয়ে থাকতে পারে অসুস্থ না হয়ে, কিন্তু ঠাণ্ডা হ্রদে পড়ে কয়েক মিনিটের মধ্যে একজন ব্যক্তির মৃত্যু হতে পারে। নিম্নলিখিতগুলির মধ্যে কোনটি এই ঘটনার প্রাথমিক কারণ?","ব্যক্তির মধ্যকার অণুগুলি গড়ে, আশেপাশের অণুগুলির তুলনায় দ্রুত গতিতে চলাফেরা করে।",তাপ শক্তি উচ্চ ঘনত্বের এলাকা (গরম) থেকে কম ঘনত্বের এলাকায় (ঠান্ডা) প্রবাহিত হয়।,"ব্যক্তির শরীরের তাপ বাইরে প্রবাহিত হয়ে ব্যক্তির চারপাশের তরলকে উষ্ণ করে, অতঃপর উষ্ণতর তরল বৃদ্ধি পেয়ে তাজা শীতল তরলকে ব্যক্তির সংস্পর্শে আসতে দেয় এবং তাপ স্থানান্তরের হার বৃদ্ধি করে।","প্রতি একক আয়তনে জলে বাতাসের তুলনায় বেশি অণু থাকে, যার ফলে ব্যক্তির সঙ্গে আণবিক যোগাযোগ বৃদ্ধি পায়।",D
26,"একটি তরল বিভিন্ন ব্যাসের বৃত্তাকার প্রস্থচ্ছেদ সহ একটি পাইপের মধ্য দিয়ে একটি ধ্রুবক প্রবাহ হারে প্রবাহিত হয়। পাইপের এক পর্যায়ে, ব্যাস 2 cm (সেমি) এবং প্রবাহের গতি 18 m/s (মি/সেকেন্ড)। এই পাইপের আরেকটি বিন্দুতে যেখানে ব্যাস 3 cm (সেমি) প্রবাহের গতি কত হবে?",4 m/s (মি/সেকেন্ড),6 মিটার/সেকেন্ড,8 মিটার/সেকেন্ড,12 m/s (মি/সেকেন্ড),C
27,"একটি আদর্শ তরল Q ব্যাসার্ধর একটি পাইপের মধ্য দিয়ে প্রবাহিত হয় এবং এর প্রবাহের গতি V। যদি পাইপটি তিনটি পৃথক পথে বিভক্ত হয়, যার প্রতিটির ব্যাসার্ধ (Q/2), তাহলে প্রতিটি পথ দিয়ে প্রবাহের গতি কত হবে?",1/3 V,2/3 V,4/3 V,4V,C
28,একটি খুব ধীর গতিশীল পজিট্রন একটি স্থির ইলেক্ট্রনের সংস্পর্শে আসে। নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি সঠিকভাবে এই প্রতিক্রিয়াটির সম্ভাব্য ফলাফল বর্ণনা করে এবং কেন এটি ঘটবে?,"ভরের সংরক্ষণ ইঙ্গিত করে যে এই বিক্রিয়ায় যদি একটি নতুন কণা তৈরি হয়, তবে এটির মোট ভর অবশ্যই ইলেকট্রন এবং পজিট্রনের মিলিত ভরের সমান হবে।",আধান সংরক্ষণ ইঙ্গিত করে যে এই বিক্রিয়ায় তৈরি সমস্ত নতুন কণার কোনও বৈদ্যুতিক আধান থাকবে না।,ভরবেগ সংরক্ষণ ইঙ্গিত করে যে বিপরীতগামী দুটি অভিন্ন গামা রশ্মি তৈরি হতে পারে।,"শক্তির সংরক্ষণ ইঙ্গিত করে যে প্রতিবস্তু পজিট্রন শক্তিতে বিনষ্ট হতে পারে, স্থির ইলেক্ট্রনকে ছেড়ে।",C
29,"একটি ঢালু তলে একটি বাক্স না গড়িয়ে রাখা আছে। সমতলের কোণ (অনুভূমিক থেকে পরিমাপ করা হলে) বাড়লে, স্বাভাবিক বল",রৈখিকভাবে বৃদ্ধি পায়,রৈখিকভাবে হ্রাস পায়,পরিবর্তিত হয় না,অরৈখিকভাবে হ্রাস পায়,D
30,m ভর সম্পন্ন একটি ছোট মালগাড়ি প্রাথমিকভাবে দাঁড়িয়ে আছে। এটি 4m ভর এবং v বেগ সম্পন্ন একটি বড় মালগাড়ির সঙ্গে স্থিতিস্থাপকভাবে ধাক্কা খায়। বড় মালগাড়িটি ছোট মালগাড়িটির কাছে এর অর্ধেক গতিশক্তি হারায়। ছোট মালগাড়িটির বেগ হয় এখন,1.41v,v,2v,4v,A
31,"একটি ব্যাটারি এবং একটি লাইট বাল্ব নিয়ে একটি সার্কিট গঠিত। প্রথমে, সার্কিটটির সংযোগ বিচ্ছিন্ন থাকে। তারপর, সার্কিটটি সংযুক্ত করা হয়, এবং লাইট বাল্বটি আলোকিত হয়। লাইট বাল্বটি কয়েক মুহুর্তের জন্য জ্বালানোর পরে, সার্কিটের উপাদানগুলিতে থাকা মোট আধান কীভাবে পরিবর্তিত হয়েছে?",মোট আধান আরও ধনাত্মক হয়ে উঠেছে।,মোট আধান আরও ঋনাত্মক হয়ে উঠেছে।,মোট আধান পরিবর্তিত হয়নি।,মোট আধান আরও ধনাত্মক বা আরও ঋনাত্মক হয়ে উঠবে কিনা তা নির্ভর করে বাল্ব জ্বালানোর আগে সার্কিট উপাদানগুলিতে থাকা প্রাথমিক মোট আধানের উপর।,C
32,"যদি চাঁদ এবং পৃথিবীর মধ্যকার মাধ্যাকর্ষণ শক্তি বন্ধ হয়ে যায়, তাহলে কোন বিবৃতিটি চাঁদের ফলস্বরূপ গতিকে সর্বোত্তম বর্ণনা করে?","এটি এর অক্ষের উপর ঘুরতে থাকবে, এবং এটি আগের মতোই পৃথিবীর চারদিকে ঘুরবে।","এটি এর অক্ষের উপর ঘুরতে থাকবে, কিন্তু এটি পৃথিবীর চারদিকে ঘোরা বন্ধ করবে।","এটি এর অক্ষের উপর ঘোরা বন্ধ করবে, কিন্তু এটি আগের মতোই পৃথিবীর চারদিকে ঘুরবে।","এটি এর অক্ষের উপর ঘোরা বন্ধ করবে, কিন্তু এটি পৃথিবীর চারদিকে ঘোরা বন্ধ করবে।",B
33,একজন ব্যক্তি একটি লিফটের মধ্যে একটি ওজন কাঁটায় দাঁড়িয়ে আছেন। তিনি লক্ষ্য করেন যে স্কেল রিডিং তার স্বাভাবিক ওজনের চেয়ে কম। নিম্নলিখিতগুলির মধ্যে কোনটি সম্ভবত লিফটের গতি বর্ণনা করতে পারে?,এটি নিম্নগামী এবং এর গতি কমছে।,এটি ঊর্ধ্বগামী এবং এর গতি কমছে।,এটি একটি স্থির গতিতে উপরের দিকে যাচ্ছে।,এটি একটি স্থির গতিতে নিচের দিকে যাচ্ছে।,B
34,"একটি হুইফেল বলকে সোজা উপরে নিক্ষেপ করা হয়, এটি একটি সর্বোচ্চ বিন্দুতে পৌঁছায় এবং তারপর নিচে গিয়ে পড়ে। বায়ু প্রতিরোধ ক্ষমতা নগণ্য নয়। নিম্নলিখিতগুলির মধ্যে কোন বিবৃতিটি সত্য?
I. সর্বোচ্চ বিন্দুতে বলের গতি শূন্য।
II. সর্বোচ্চ বিন্দুতে বলের ত্বরণ শূন্য।
III. বলটি নিচে পড়ার চেয়ে সর্বোচ্চ স্থানে যেতে বেশি সময় নেয়।",কেবলমাত্র ১,কেবলমাত্র ২,শুধুমাত্র I এবং II,শুধুমাত্র I এবং III,C
35,"যদি L, M, এবং T যথাক্রমে দৈর্ঘ্য, ভর এবং সময়ের মাত্রা নির্দেশ করে, তাহলে ঘাতের মাত্রা কী?",LM/T^3,LM/T^2,LM/T,L^2M/T^2,C
36,"1.5 × 10^6 m/s (মিটার/সেকেন্ড) এর প্রাথমিক গতিতে ভ্রমণরত, একটি প্রোটন 1.5 T মাত্রার ধ্রুবক চৌম্বক ক্ষেত্রের একটি অঞ্চলে প্রবেশ করে। যদি প্রোটনের প্রাথমিক বেগ ভেক্টর চৌম্বক ক্ষেত্রের সঙ্গে 30° কোণ তৈরি করে, তাহলে চৌম্বক ক্ষেত্রে প্রবেশ করার 4 সেকেন্ড পর প্রোটনের গতি গণনা করুন।",5.0 × 10^6 m/s (মিটার/সেকেন্ড),7.5 × 10^6 m/s (মিটার/সেকেন্ড),1.5 × 10^6 m/s (মিটার/সেকেন্ড),3.0 × 10^6 m/s (মিটার/সেকেন্ড),C
37,একজন লোক একটি লিফ্টের মধ্যে প্ল্যাটফর্ম স্কেলে দাঁড়িয়ে আছে। লিফ্টটি গতি বাড়িয়ে উপরে যায়। এই মানুষটির ওজনের সাথে ক্রিয়া-প্রতিক্রিয়া বল জোড়া কী হবে?,লোকটির উপর লিফ্টের তারের বল,স্কেলের উপর লোকটির বল,লিফ্টের উপর লিফ্টের তারের বল,পৃথিবীর উপর লোকটির বল,D
38,"একটি আইসোথার্মাল সম্প্রসারণের সময়, একটি আবদ্ধ আদর্শ গ্যাস তার চারপাশের বিরুদ্ধে 150 J (জুল) কার্য করে। নিম্নলিখিতগুলির মধ্যে কোনটি এই প্রক্রিয়া চলাকালীন তাপ স্থানান্তরকে বর্ণনা করে?",গ্যাসে 150 J (জুল) তাপ যুক্ত হয়েছিল।,গ্যাস থেকে 150 J (জুল) তাপ অপসৃত হয়েছিল।,গ্যাসে 300 J (জুল) তাপ যুক্ত হয়েছিল।,গ্যাস থেকে 300 J (জুল) তাপ অপসৃত হয়েছিল।,A
39,একটি বস্তু -1 C আধান বহন করে। এটি কতটা অতিরিক্ত ইলেকট্রন ধারণ করে?,6.25 × 10^18,8.00 × 10^18,1.60 × 10^19,3.20 × 10^19,A
40,একটি গিটারের তার পরিচিত কম্পাঙ্কের একটি শব্দ তরঙ্গ তৈরি করে। নিম্নলিখিতগুলির মধ্যে কোনটি মিটারস্টিক দিয়ে শব্দ তরঙ্গের তরঙ্গদৈর্ঘ্য পরিমাপের একটি সঠিক ও বাস্তব পদ্ধতি বর্ণনা করে?,গিটারের তারের মাঝখানে হালকাভাবে স্পর্শ করুন যাতে একটি একক নোড তৈরি হয়। তারের দৈর্ঘ্য পরিমাপ করুন; এটি হল তরঙ্গদৈর্ঘ্য।,গিটারের তারের দৈর্ঘ্য পরিমাপ করুন; এটি হল তরঙ্গদৈর্ঘ্যর অর্ধেক।,তারের কাছাকাছি রাখা একটি পাইপের দৈর্ঘ্য সামঞ্জস্য করুন যাতে অনুরণন শোনা যায়। পরপর অনুরণনের জন্য পাইপের দৈর্ঘ্যের মধ্যে পার্থক্য পরিমাপ করুন; এটি তরঙ্গদৈর্ঘ্যর অর্ধেক।,তরঙ্গের সর্বাধিক-থেকে-সর্বাধিক দূরত্ব পরিমাপ করুন; এটি হল তরঙ্গদৈর্ঘ্য।,C
