,Question,A,B,C,D,Answer
10,একটি পূর্ণসংখ্যা ওভারফ্লো ঘটে যখনক্স,"একটি পূর্ণসংখ্যা অভিব্যক্তি ফলাফল ""চারপাশে মোড়ানো""; একটি খুব বড় সংখ্যা তৈরি করার পরিবর্তে, একটি খুব ছোট (বা নেতিবাচক) সংখ্যা তৈরি করা শেষ হয়",একটি পূর্ণসংখ্যা ব্যবহার করা হয় যেন এটি একটি নির্দেশক,একটি পূর্ণসংখ্যা বাফারের সীমার বাইরে একটি বাফার অ্যাক্সেস করতে ব্যবহৃত হয়,প্রোগ্রামে পূর্ণসংখ্যা ধরে রাখার জন্য আর কোনও জায়গা নেই,D
11,"HH কে একটি মার্কেল-ড্যামগার্ড হ্যাশ ফাংশন হিসেবে ধরা যাক H: X ^ {\leq L}\to TH: X ^ ≤ L → T। এই HH থেকে নিম্নরূপ একটি ম্যাক তৈরি করুনঃ \ \S (k, m) = H (k\। m) S (k, m) = H (k ≈ m) এই ম্যাকটি অনিরাপদ কারণঃ",প্রদত্ত H(k \| m)H(k∥m) যে কেউ গণনা করতে পারে H(w \| k \| m \| \টেক্সট{{PB})H(w∥k∥m∥PB)যে কোনও ww,প্রদত্ত H(k \| m)H(k∥m) যে কেউ গণনা করতে পারে H(k \| m \| w)H(k∥m∥w)যে কোনও ww,প্রদত্ত H(k \| m)H(k∥m) যে কেউ গণনা করতে পারে H(k \| m \| \টেক্সট{PB} \| w)H(k∥m∥PB∥w)যে কোনও ww,যে কেউ যে কোন mm-এর জন্য H( k \| m )H(k∥m) গণনা করতে পারে।,C
12,"ধরুন, অ্যালিস এবং বব গত মাসে একটি এনক্রিপ্ট করা মেসেজিং সিস্টেমের মাধ্যমে একে অপরকে গোপনীয় টেক্সট বার্তা পাঠিয়েছিল। অ্যালিস এবং বব চিন্তিত যে কোনও প্রতিপক্ষ আজ তাদের কম্পিউটারে আপস করতে পারে, যখন তারা 6.858 চূড়ান্ত পরীক্ষা দিচ্ছে, এবং তারপরে সেই বার্তাগুলি ডিক্রিপ্ট করতে সক্ষম হবে। নিচের কোন নিরাপত্তা বৈশিষ্ট্যটি অ্যালিস এবং ববের উদ্বেগের সমাধান করতে পারে?",প্রমাণীকরণ,অস্বীকারযোগ্যতা,গোপনীয়তাকে এগিয়ে নিয়ে যাওয়া,পশ্চাৎবর্তী গোপনীয়তা,C
13,"এএইচ প্রোটোকল উৎস প্রমাণীকরণ এবং তথ্য অখণ্ডতা প্রদান করে, কিন্তু না",সততা,গোপনীয়তা,অস্বীকার না করা,উভয়ই A & C,B
14,নিচের কোনটি নিরাপত্তা শোষণ নয়?,আড়াল করা,ক্রস-সাইট স্ক্রিপ্টিং,প্রমাণীকরণ,SQL ইনজেকশন,C
15,__________________হল 802.11 ওয়্যারলেস অপারেশনের কেন্দ্রীয় নোড।,WPA,অ্যাক্সেস পয়েন্ট,WAP,অ্যাক্সেস পোর্ট,B
16,MD-5 এ বার্তা ডাইজেস্টের দৈর্ঘ্য হল,160,128,64,54,B
17,Nmap কি?,এটি একটি স্ক্যানার যা বিভিন্ন ঠিকানায় প্যাকেট ইনজেকশন দিয়ে কাজ করে এবং প্রতিক্রিয়াগুলির উপর ভিত্তি করে সেই ঠিকানাগুলিতে হোস্ট এবং পরিষেবাগুলি কী হতে পারে তা অনুমান করে।,এটি একটি নেটওয়ার্ক ফাজ পরীক্ষার সরঞ্জাম।,এটি ইন্টারনেটের একটি মানচিত্র।,"এটি স্ক্রিপ্টিং আক্রমণের জন্য সরঞ্জামগুলির একটি সমষ্টিঃ তদন্ত, নির্মাণ, এনকোড, ইনজেকশন, প্রতিক্রিয়ার জন্য অপেক্ষা করুন।",A
18,আপনি কিভাবে SQL ইনজেকশন প্রতিরোধ করবেন?,এড়িয়ে চলুন প্রশ্নগুলি,বাধা দেওয়ার অনুরোধ,টেবিলগুলি একত্রিত করুন,উপরের সবগুলো,A
19,"অনুপ্রবেশ পরীক্ষার সময় ""গোপনে থাকা"" বলতে কী বোঝায়?",একটি অজ্ঞাত স্থান থেকে পরীক্ষা করা,পরীক্ষার সময় এনক্রিপশন ব্যবহার করে আক্রমণের উৎস নির্ধারণ করা,অসম্ভবলক্ষ্য সংগঠনকে না জানিয়ে অনুপ্রবেশ পরীক্ষা করা,"একটি অনুপ্রবেশ পরীক্ষার সময় কার্যকলাপ এড়াতে যত্ন নেওয়া যা মনোযোগ আকর্ষণ করতে পারে, e.g., অপারেটর বা IDS পরিষেবাদি দ্বারা",D
20,নিচের কোনটি পরিবহন স্তরের দুর্বলতা নয়?,"অনির্ধারিত, দুর্বলভাবে সংজ্ঞায়িত ভেরিয়েবলের ভুল পরিচালনা","দুর্বলতা যা ""ফিঙ্গারপ্রিন্টিং"" এবং হোস্ট তথ্যের অন্যান্য গণনার অনুমতি দেয়",পরিবহন-স্তর ব্যবস্থার ওভারলোডিং,অননুমোদিত নেটওয়ার্ক অ্যাক্সেস,D
21,"ব্রুমলি এবং বোনের সাইড-চ্যানেল আক্রমণ সম্পর্কিত গবেষণাপত্রে, কেন অন্ধত্ব সময় আক্রমণকে কাজ করতে বাধা দেয়?","ব্লাইন্ডিং সার্ভারকে সিআরটি অপ্টিমাইজেশন ব্যবহার করতে বাধা দেয়, যা টাইমিং অ্যাটাকের জন্য অপরিহার্য।","ব্লাইন্ডিং ব্যবহার করা p এবং q মৌলিক সংখ্যাকে পরিবর্তন করে, তাই একজন প্রতিপক্ষ সার্ভারের প্রকৃত p এবং q মান শিখতে পারে না","ব্লাইন্ডিং সিফারটেক্সটকে ডিক্রিপ্ট করা র্যান্ডমাইজ করে, এইভাবে প্রতিপক্ষের ইনপুট এবং সময়ের পার্থক্যের মধ্যে পারস্পরিক সম্পর্ককে অস্পষ্ট করে।","ব্লাইন্ডিং এলোমেলো মান r দ্বারা গুণ এবং বিভাজনের কারণে ডিক্রিপশনে এলোমেলো পরিমাণ সময় যোগ করে, যা আক্রমণে ব্যবহৃত সময়ের পার্থক্যকে অস্পষ্ট করে।",C
22,"""রিমোট টাইমিং অ্যাটাকস আর প্র্যাকটিক্যাল"" (ব্রুমলি এবং বোনহ দ্বারা)-এ বর্ণিত ওপেনএসএসএল বাস্তবায়ন নিম্নলিখিত পারফরম্যান্স অপ্টিমাইজেশানগুলি ব্যবহার করেঃ চাইনিজ রিমেইন্ডার (CR) মন্টগোমেরি রিপ্রেজেন্টেশন (MR) কারাটসুবা মাল্টিপ্লিকেশন (KM) এবং পুনরাবৃত্ত বর্গ এবং স্লাইডিং উইন্ডোজ। (RS). আপনি যদি তালিকাভুক্ত অপ্টিমাইজেশানগুলি বন্ধ করে দেন তবে নিম্নলিখিত বিকল্পগুলির মধ্যে কোনটি কাগজে বর্ণিত টাইমিং চ্যানেল আক্রমণ বন্ধ করবে?
1টি। RS এবং KM
2. RS এবং MR","সত্য, সত্য","মিথ্যা, মিথ্যা","সত্য, মিথ্যা","মিথ্যা, সত্য",D
23,পাবলিক কী এনক্রিপশন সিমেট্রিক কী ক্রিপ্টোগ্রাফির চেয়ে সুবিধাজনক কারণ,দ্রুত,স্থান,মূল বিনিময়,চাবির দৈর্ঘ্য,C
24,____________ছিল ডার্ক ওয়েবের একটি বিশাল বাজার যা অবৈধ মাদক ও মাদকদ্রব্য বিক্রির জন্য বিশেষভাবে বিখ্যাত এবং সেইসাথে আপনি বিক্রয়ের জন্য অন্যান্য পণ্যের বিস্তৃত পরিসর খুঁজে পেতে পারেন।,সিল্ক রাস্তা,কটন রাস্তা,অন্ধকার রাস্তা,ড্রাগ রাস্তা,A
25,__________________কে ডিপ ওয়েবের একটি অজানা অংশ হিসাবে শ্রেণীবদ্ধ করা হয়েছে যা উদ্দেশ্যমূলকভাবে লুকিয়ে রাখা হয়েছে এবং স্ট্যান্ডার্ড ওয়েব ব্রাউজার ব্যবহার করে অ্যাক্সেসযোগ্য নয়।,ভুতুড়ে ওয়েব,ওয়ার্ল্ড ওয়াইড ওয়েব,ডার্ক ওয়েব,সারফেস ওয়েব,C
26,EXE কী করে যখন STP সমাধানকারী একটি নির্দিষ্ট পথের জন্য একটি সীমাবদ্ধতা প্রশ্নের সময় শেষ করে দেয়?,ধরে নিন যে প্রশ্নটি সন্তোষজনক এবং পথটি চালিয়ে যান।,ধরে নিন যে প্রশ্নটি সন্তোষজনক নয় এবং পথটি কার্যকর করা বন্ধ করুন,"এস. টি. পি পুনরায় চালু করুন এবং অনুসন্ধানটি পুনরায় চেষ্টা করুন, সীমিত সংখ্যক পুনঃপ্রচেষ্টা পর্যন্ত।",সীমাবদ্ধতার একটি উপসেট সরান এবং প্রশ্নটি পুনরায় চেষ্টা করুন।,B
27,একটি ডিজিটাল স্বাক্ষর যাচাই করার জন্য আমাদের প্রয়োজন,প্রেরকের ব্যক্তিগত চাবি,প্রেরকের সর্বজনীন চাবি,রিসিভারের ব্যক্তিগত চাবি,রিসিভারের পাবলিক চাবি,B
28,ধরুন আপনি মেমরি ত্রুটিগুলি খুঁজে বের করার চেষ্টা করার জন্য একটি প্রোগ্রামে ফজিং ব্যবহার করতে চান; নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি সত্য?,"আপনার ব্যাকরণ-ভিত্তিক ফজার ব্যবহার করা উচিত নয়, কারণ ব্যাকরণ মেনে চলার অর্থ হল এটি স্মৃতির ত্রুটি খুঁজে পাবে না।",অ্যাড্রেস স্যানিটাইজার (ASAN) দিয়ে প্রোগ্রামটি সংকলন করলে ত্রুটিগুলি পুনরুত্পাদন করা কঠিন হয়ে পড়বে।,অ্যাড্রেস স্যানিটাইজার (ASAN) দিয়ে প্রোগ্রামটি কম্পাইল করলে মেমরি ত্রুটির উৎস খুঁজে পাওয়া সহজ হবে।,"ফাজিং মেমরির ত্রুটি খুঁজে পায় না, এটি ক্র্যাশ এবং হ্যাঙ্গ খুঁজে পায়",C
29,"SoK: SSL এবং HTTPS: অতীতের চ্যালেঞ্জগুলি পুনর্বিবেচনা করা এবং শংসাপত্রের মূল্যায়ন বিশ্বাসের মডেলের উন্নতি"" গবেষণাপত্রের উপর ভিত্তি করে, নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি মিথ্যা?",বৈধ DV শংসাপত্রগুলি ব্যবহারকারীকে আরও বেশি আস্থা প্রদান করে যে তিনি বৈধ DV শংসাপত্রের চেয়ে কাঙ্ক্ষিত পক্ষের সাথে সংযোগ স্থাপন করছেন।,OCSP স্ট্যাপলিং একটি সার্ভারকে ব্রাউজারের কাছে প্রমাণ করতে দেয় যে তার শংসাপত্র বাতিল করা হয়নি।,DANE একজন প্রতিপক্ষের জন্য একটি SSL স্ট্রিপিং আক্রমণ শুরু করা কঠিন করে তোলে।,সার্ভার কী-পিনিং একজন প্রতিপক্ষের পক্ষে CA -কে কোনও সাইটের জন্য একটি শংসাপত্র তৈরি করতে এবং সেই সাইটে MITM আক্রমণ শুরু করতে রাজি করানো কঠিন করে তোলে।,A
30,SNMP গণনা সম্পাদনের জন্য কোন সরঞ্জাম ব্যবহার করা যেতে পারে?,DNSলুকআপ,Whois,Nsলুকআপ,আইপি নেটওয়ার্ক ব্রাউজার,D
31,এর মধ্যে কোনটিতে সবচেয়ে শক্তিশালী বেতার নিরাপত্তা রয়েছে?,WEP,WPA,WPA2,WPA3,D
32,"ধরুন ইউনিক্স প্রসেসগুলির মধ্যে ফাইল বর্ণনাকারীগুলি পাস করার একটি উপায় সরবরাহ করেনি, তবে এখনও কাঁটাচামচ এবং কার্যকর উপর একটি প্যারেন্ট থেকে ফাইল বর্ণনাকারী উত্তরাধিকারসূত্রে অনুমতি দেয়। ফাইল ডিস্ক্রিপ্টর পাস না করলে OKWS ডিজাইনের কোন দিকগুলি ভেঙে যাবে?
1টি। পরিষেবাগুলির জন্য ক্লায়েন্ট ওয়েব ব্রাউজারের সাথে TCP সংযোগ পাওয়া অসম্ভব হবে।
2. ও. কে. ডি-এর পক্ষে নন-রুট ব্যবহারকারী হিসাবে চালানো অসম্ভব হবে।","সত্য, সত্য","মিথ্যা, মিথ্যা","সত্য, মিথ্যা","মিথ্যা, সত্য",C
33,ব্যর্থ সেশনগুলি অ্যাক্সেস শংসাপত্রগুলিতে ব্রুট-ফোর্স আক্রমণের অনুমতি দেয়। এই ধরনের আক্রমণ OSI মডেলের কোন স্তরে করা হয়?,ভৌত স্তর,তথ্য-সংযোগ স্তর,অধিবেশন স্তর,উপস্থাপনা স্তর,C
34,নিম্নলিখিতগুলির মধ্যে কোনটি একটি প্রমাণীকরণ পদ্ধতি?,গোপন প্রশ্ন,বায়োমেট্রিক,SMS কোড,উপরের সবগুলো,D
35,"সাধারণভাবে বলতে গেলে, কখন একটি বাফার ওভারফ্লো ঘটে?",মুক্ত করা পয়েন্টারের কাছে লেখার সময়,স্ট্যাক থেকে হিপে একটি বাফার অনুলিপি করার সময়,যখন একটি পয়েন্টার মেমরি অ্যাক্সেস করতে ব্যবহৃত হয় যা এটিতে বরাদ্দ করা হয় নাএক্স,"যখন প্রোগ্রামটি লক্ষ্য করে যে একটি বাফার ভরাট হয়ে গেছে, এবং তাই অনুরোধগুলি প্রত্যাখ্যান করতে শুরু করে",C
36,একটি ডিজিটাল স্বাক্ষর প্রয়োজন,ব্যক্তিগত-কী ব্যবস্থা,শেয়ার-কী সিস্টেম,পাবলিক-কী সিস্টেম,তাঁরা সকলেই,C
37,একটি প্যাকেট ফিল্টার ফায়ারওয়াল ফিল্টার,প্রয়োগ বা পরিবহন,তথ্য সংযোগ স্তর,ভৌত স্তর,নেটওয়ার্ক বা পরিবহন স্তর,D
38,"ধরা যাক I = (S, V) I = (S, V) একটি MAC। ধরুন S (k, m) S (k, m) সর্বদা 5 বিট লম্বা। এই ম্যাক কি নিরাপদ হতে পারে?","না, একজন আক্রমণকারী কেবল বার্তাগুলির জন্য ট্যাগটি অনুমান করতে পারে",এটি ম্যাক এর বিবরণ উপর নির্ভর করে,"হ্যাঁ, আক্রমণকারী কোনও বার্তার জন্য বৈধ ট্যাগ তৈরি করতে পারে না।","হ্যাঁ, পিআরজি হল ছদ্মবেশী।",A
39,নিম্নলিখিতগুলির মধ্যে কোনটি নেটওয়ার্ক অনুপ্রবেশ সনাক্তকরণ এবং রিয়েল-টাইম ট্র্যাফিক বিশ্লেষণের সাথে সম্পর্কিত?,জন দ্য রিপার,L0phtCrack,স্নর্ট,নেসাস,C
40,বার্তা সংবেদনশীলতা বা গোপনীয়তার অর্থ হল যে প্রেরক এবং প্রাপক আশা করে,সততা,আনুগত্য,প্রমাণীকরণ,অস্বীকার না করা,B
41,"যখন কোনও বেতার ব্যবহারকারী কোনও এপি-তে প্রমাণীকরণ করে, তখন তারা উভয়ই চার-ধাপের প্রমাণীকরণ অগ্রগতির পথে যায় যাকে_______________লা হয়।",এপি-হ্যান্ডশেকিং,4-উপায় হ্যান্ডশেক,4-উপায় সংযোগ,বেতার হ্যান্ডশেক,B
42,বার্তা প্রমাণীকরণ একটি পরিসেবার বাইরে।,বার্তা কনডেনশিয়ালিটি,বার্তার সততা,বার্তা স্প্ল্যাশিং,বার্তা পাঠানো হচ্ছে,B
43,নিচের কোনটি ইনজেকশন আক্রমণে সবচেয়ে বেশি ঝুঁকিপূর্ণ?,সেশন আইডি,রেজিস্ট্রি কী,নেটওয়ার্ক যোগাযোগ,ব্যবহারকারীর ইনপুটের উপর ভিত্তি করে SQL প্রশ্ন,D
44,"ধরে নিন যে কোনও ক্লায়েন্ট এবং সার্ভারের মধ্যে সফলভাবে একটি টিএলএস সংযোগ স্থাপন করা হয়েছে। অধিবেশনটি প্রতিষ্ঠার মধ্যে সার্ভার শংসাপত্রটি পরীক্ষা করা এবং একটি ডিফিহেলম্যান এক্সচেঞ্জ কার্যকর করা অন্তর্ভুক্ত ছিল, তবে ক্লায়েন্ট একটি ক্লায়েন্ট শংসাপত্র সরবরাহ করেনি। উপরন্তু, ধরে নিন যে ক্লায়েন্ট এবং সার্ভার সৎ, ক্লায়েন্ট এবং সার্ভার তাদের চাবি ফাঁস করে না এবং ক্রিপ্টোগ্রাফি ভাল। নিম্নলিখিত আক্রমণগুলির মধ্যে কোনটির বিরুদ্ধে টি. এল. এস সুরক্ষা দেয়?
1টি। একজন আক্রমণকারী ক্লায়েন্টের পাঠানো বাইটগুলিকে আক্রমণকারীর নিজের পছন্দের বাইট দিয়ে প্রতিস্থাপন করে।
2. একজন আক্রমণকারী ক্লায়েন্টের পাঠানো প্লেইনটেক্সট বাইটগুলি পড়ে।","সত্য, সত্য","মিথ্যা, মিথ্যা","সত্য, মিথ্যা","মিথ্যা, সত্য",A
45,নিচের কোনটি ওয়্যারলেস ট্রাফিক স্নিফিং টুল?,মাল্টেগো,বার্প সুইট,নেসাস,উইরেশার্ক,D
46,একটি ___________এমন একটি পদ্ধতি যেখানে একটি কম্পিউটার নিরাপত্তা প্রক্রিয়া কম্পিউটার বা তার তথ্য অ্যাক্সেস করার জন্য অপ্রাপ্য।,সামনের দরজা,পিছনের দরজা,ক্লিক জ্যাকিং,কী-লগিং,B
47,নিচের কোনটি ব্লক সাইফার অপারেটিং মোড নয়?,ECB,CFB,CBF,CBC,C
48,ওয়েব প্রক্সি কী?,সফ্টওয়্যারের একটি অংশ যা একটি ওয়েব ব্রাউজার এবং ওয়েব সার্ভারের মধ্যে অনুরোধগুলি (এবং প্রতিক্রিয়াগুলি) আটকায় এবং সম্ভবত পরিবর্তন করে,ওয়েব অ্যাপ্লিকেশনের সাথে যোগাযোগ করার সময় ক্লায়েন্টের পক্ষ থেকে সিদ্ধান্ত নেওয়া একজন প্রতিনিধি,"সফ্টওয়্যারের একটি অংশ যা একটি ওয়েব অ্যাপ্লিকেশনকে একটি স্বতন্ত্র অ্যাপ্লিকেশন হিসাবে দেখায়, এটি পরীক্ষা করা সহজ করে তোলে","ওয়েবের জন্য একটি সিমুলেটর, অফ-লাইনে ব্যবহারের জন্য",A
49,বাফার-ওভারফ্লো অ্যাপ্লিকেশনগুলিতে একটি বাগ হিসাবে থাকতে পারে যদি______________সম্পূর্ণরূপে সম্পন্ন না হয়।,সীমানা হ্যাক,মেমরি চেক,সীমানা পরীক্ষা,বাফার চেক,C
50,___________এবং__________এর মতো প্রোগ্রামিং ভাষাগুলির দ্বারা তৈরি অ্যাপ্লিকেশনগুলিতে এই সাধারণ বাফার-ওভারফ্লো ত্রুটি রয়েছে।,"C, Ruby","Python, Ruby","C, C++","Tcl, C#",C
51,"এনক্রিপশন এবং ডিক্রিপশন গোপনীয়তা বা কনডেনশিয়ালিটি প্রদান করে, কিন্তু না",প্রমাণীকরণ,সততা,গোপনীয়তা,উপরের সবগুলো,B
52,একটি/একটি____________ এমন একটি প্রোগ্রাম যা তাত্ক্ষণিক বার্তাপ্রেরণ অ্যাপ্লিকেশনগুলির জন্য আপনার লগইন এবং পাসওয়ার্ড চুরি করে।,IM –ট্রোজান,পিছনের দরজা ট্রোজান,ট্রোজান-ডাউনলোডার,রেনসম ট্রোজান,A
53,DES-এর প্রতিটি রাউন্ডে সাব-কী দৈর্ঘ্য হল_______________,32,56,48,64,B
54,নিম্নলিখিতগুলির মধ্যে কোনটি মিউটেশন-ভিত্তিক ফজিং-এর ক্ষেত্রে সত্য?,এটি একটি পূর্ববর্তী ইনপুট পরিবর্তন করে প্রতিটি ভিন্ন ইনপুট উৎপন্ন করে।,এটি ত্রুটি প্ররোচিত করার জন্য লক্ষ্য প্রোগ্রামে ছোট মিউটেশন তৈরি করে কাজ করে।,প্রতিটি ইনপুট হল মিউটেশন যা একটি প্রদত্ত ব্যাকরণ অনুসরণ করে।,"এটি কেবল ফাইল-ভিত্তিক ফজিংয়ের জন্য বোধগম্য, নেটওয়ার্ক-ভিত্তিক ফজিং",A
55,স্ক্যানিংয়ের প্রকারগুলি কী কী?,"বন্দর, নেটওয়ার্ক এবং পরিষেবা","নেটওয়ার্ক, দুর্বলতা এবং পোর্ট","নিষ্ক্রিয়, সক্রিয় এবং ইন্টারেক্টিভ","সার্ভার, ক্লায়েন্ট এবং নেটওয়ার্ক",B
56,"একজন প্রেরক অবশ্যই পাঠানো বার্তাটি পাঠাতে অস্বীকার করতে সক্ষম হবেন না, যা হিসাবে পরিচিত",প্রত্যাখ্যান না করার বার্তা,বার্তার সততা,বার্তা কনডেনশিয়ালিটি,বার্তা পাঠানো হচ্ছে,A
57,একটি প্রক্সি রিওয়াল এ পরিবর্তন করে,ভৌত স্তর,প্রয়োগ স্তর,তথ্য সংযোগ স্তর,নেটওয়ার্ক স্তর,B
58,এনক্যাপসুলেটিং সিকিউরিটি পেলোড (ই. এস. পি) কোন ইন্টারনেট সিকিউরিটি প্রোটোকলের অন্তর্গত?,সুরক্ষিত সকেট স্তর প্রোটোকল,সুরক্ষিত আইপি প্রোটোকল,সুরক্ষিত Http প্রোটোকল,পরিবহন স্তর নিরাপত্তা প্রটোকল,B
59,নেটওয়ার্কে প্রবেশের জন্য একটি বিশেষ সরঞ্জাম প্রয়োজন যা _____________যা বেনামী ইন্টারনেট ব্যবহারকারীদের টরের নেটওয়ার্কে অ্যাক্সেস করতে এবং বিভিন্ন টর পরিষেবা ব্যবহার করতে সহায়তা করে।,অপেরা ব্রাউজার,ফায়ারফক্স,ক্রোম,টর ব্রাউজার,D
