,Question,A,B,C,D,Answer
21,X-ক্রোমোজোম নিষ্ক্রিয়করণ,স্ত্রী স্তন্যপায়ী প্রাণীদের দুটি X ক্রোমোজোমের মধ্যে একটিকে জিনগতভাবে বন্ধ করে দেয়,মানুষের মধ্যে ঘটে যাতে একজন নারীর সমস্ত কোষে একই X ক্রোমোজোম নিষ্ক্রিয় থাকে,Y ক্রোমোজোম জিনগতভাবে নিষ্ক্রিয় হওয়ার কারণ,"ফলের মাছির মধ্যে ঘটে, কিন্তু স্তন্যপায়ী প্রাণীদের মধ্যে নয়",A
22,গ্লুকোজ-6-ফসফেট ডিহাইড্রোজেনেস (G6PD) ঘাটতি দ্বারা প্রদর্শিত বংশগতির প্যাটার্নটি হল:,অটোসোমাল ডোমিন্যান্ট।,অটোসোমাল রিসেসিভ।,X-লিঙ্কড ডোমিন্যান্ট।,X-লিঙ্কড রিসেসিভ।,D
23,হোমিওবক্স সিকোয়েন্স,অনেক প্রাণী প্রজাতির জিনোমে উপস্থিত,প্রোক্যারিওটে পাওয়া যায় কিন্তু ইউক্যারিওটে পাওয়া যায় না,ব্যাকটেরিয়াল ভাইরাসের জন্য ইন্টিগ্রেশন সাইট হিসেবে চিহ্নিত করা হয়েছে,ট্রান্সপোজযোগ্য উপাদানগুলির জন্য ইন্টিগ্রেশন সাইটগুলির প্রতিনিধিত্ব করে,A
24,নিম্নলিখিত ক্যারিওটাইপগুলির মধ্যে কোনটি ডাউন সিনড্রোমের নির্ণায়ক,"46,XX,der(14;21)(q10;q10)pat+21","47,XY,+13","45,XX,rob,(14;21)(q10;q10)","46,XY,t(2;3)(q21;q12)",A
25,"______ পার্থক্যগুলির জন্য প্রকৃতি বেশি গুরুত্বপূর্ণ, যেখানে ______ পার্থক্যগুলির উপর লালন-পালন বেশি প্রভাব ফেলে।",কাঠামোগত ও শারীরবৃত্তীয়; মনস্তাত্ত্বিক ও সামাজিক,মনস্তাত্ত্বিক ও সামাজিক; কাঠামোগত ও শারীরবৃত্তীয়,কাঠামোগত ও মনস্তাত্ত্বিক; শারীরবৃত্তীয় ও সামাজিক,সামাজিক ও শারীরবৃত্তীয়; মনস্তাত্ত্বিক ও কাঠামোগত,A
26,নিচের কোনটির ফলে অ্যাঞ্জেলম্যান সিন্ড্রোম হবে?,ম্যাটার্নাল UPD 15,প্যাটার্নাল UPD 15,পৈতৃকভাবে প্রাপ্ত ক্রোমোজোম 15 এ ডিলিশন,SNRPN প্রোমোটারে একটি মিউটেশন,B
27,কোন রোগ/সিনড্রোমের চিকিৎসার জন্য রিকম্বিন্যান্ট আলফা-আইডুরোনিডেস ব্যবহৃত হয়?,ফ্যাব্রি রোগ,গাউশার রোগ,হার্লার সিন্ড্রোম,পম্পে রোগ,C
28,মোশে জাইফ এবং সহকর্মীদের গবেষণা প্রসবপূর্ব মাতৃত্বের চাপের এপিজেনেটিক প্রভাবের বিষয়ে উল্লেখযোগ্য আবিষ্কার করেছে। এই কাজটিকে ______ হিসাবে লেবেল করা হয়েছে।,ডেভেলপমেন্টাল এপিজেনেটিক্স,সোশ্যাল এপিজেনেটিক্স,ফেটাল এপিজেনেটিক্স,ম্যাটার্নাল এপিজেনেটিক্স,B
29,যদি পিতামাতা উভয়ই একই অটোসোমাল রিসেসিভ ব্যাধিতে আক্রান্ত হন তাহলে তাদের প্রতিটি সন্তানের আক্রান্ত হওয়ার সম্ভাবনা ___ এর সমান।,4 এ 1,2 এর মধ্যে 1,3 এর মধ্যে 2,1,D
30,δβ-থ্যালাসেমিয়ার মিউটেশনাল মেকানিজম নিম্নলিখিতগুলি নিয়ে গঠিত:,একটি ডিলিশন।,একটি ডুপ্লিকেশন।,একটি ইনসার্শন।,একটি পয়েন্ট মিউটেশন।,A
31,"হার্ডি-ওয়েনবার্গ সাম্যাবস্থা ধরে নিয়ে, যদি অধ্যয়ন করা জিনে দুটি অ্যালিলের ফ্রিকোয়েন্সি 0.6 এবং 0.4 হয়, তাহলে হেটারোজাইগোটের জিনোটাইপ ফ্রিকোয়েন্সি হবে:",0.8,0.64,0.48,0.32,C
32,"জিনের মিউটেশনের কারণে পারিবারিক হাইপারকোলেস্টেরোলিমিয়া ঘটে, যা কোনটি এনকোড করে?",উচ্চ ঘনত্বের লিপোপ্রোটিন,HMG-CoA রিডাক্টেজ,কম ঘনত্বের লাইপোপ্রোটিন,কম ঘনত্বের লাইপোপ্রোটিন রিসেপ্টর,D
33,একটি গাঢ় নীল ফুল এবং একটি উজ্জ্বল সাদা ফুল সহ দুটি প্রকৃত প্রজনন রেখার মধ্যে একটি সংকর F1 সন্তান উৎপন্ন করে যা হালকা নীল রঙের। যখন F1 বংশধররা গাঢ় নীল ও হালকা নীল ও সাদা ফুলের 1:2:1 অনুপাত পরিলক্ষিত হয়। কোন জেনেটিক ঘটনা এই ফলাফলগুলির সাথে সামঞ্জস্যপূর্ণ?,এপিস্ট্যাসিস,অসম্পূর্ণ ডোমিন্যান্স,কোডোমিন্যান্স,ইনব্রিডিং ডিপ্রেশন,B
34,জন্মের সময় শনাক্তযোগ্য অস্বাভাবিকতা থাকা শিশুদের অনুপাত হল _____।,10 এর মধ্যে 1,40 এর মধ্যে 1,100 এর মধ্যে 1,500 এর মধ্যে 1,B
35,______ অ্যালকাপটোনিউরিয়া এবং অ্যালবিনিজমের মতো জেনেটিক ব্যাধিগুলিকে ব্যাখ্যা করেছে।,রিসেসিভ বংশগতি আছে,ডোমিন্যান্ট জিনগুলিতে আছে,X ক্রোমোজোম,Y ক্রোমোজোম,A
36,নিচের কোন রোগটি প্যাটার্নাল ট্র্যান্সমিশনে প্রত্যাশা দেখায়?,হান্টিংটন ডিজিজ,মারফান সিন্ড্রোম,সিস্টিক ফাইব্রোসিস,ফ্র্যাজাইল X সিনড্রোম,A
37,হোমিওটিক মিউটেশন হল এমন একটি জিনিস যা,একজন ব্যক্তির মধ্যে শুধুমাত্র একটি রূপে উপস্থিত,বিকাশে শরীরের একটি অঙ্গকে অন্য অঙ্গ দিয়ে প্রতিস্থাপন করে,যার ফলে টিউমার হয়,একটি তাপমাত্রায় বন্য ধরনের এবং অন্য একটি তাপমাত্রায় অস্বাভাবিক,B
38,নিচের কোনটি ফ্যামিলিয়াল ক্যান্সার সিন্ড্রোম নয়,ফ্যামিলিয়াল অ্যাডেনোমাটাস পলিপোসিস,লি-ফ্রমেনি সিন্ড্রোম,ভন হিপেল-লিন্ডাউ সিন্ড্রোম,ওয়ার্ডেনবার্গ সিন্ড্রোম,D
39,"এপিজেনেটিক বংশগতিকে ______ হিসাবে বর্ণনা করা হয়েছে (মায়ার ও প্রভিন, 1980)।",জিনোটাইপ বংশগতি,সফট বংশগতি,RNA বংশগতি,হার্ড বংশগতি,B
40,জন্মের সময় চরম রক্তাল্পতা কিসের বৈশিষ্ট্য?,আলফা-থ্যালাসেমিয়া,বিটা-থ্যালাসেমিয়া,ভ্রূণের হিমোগ্লোবিনের হেরিডিটারি পারসিস্ট্যান্স,সিকেল সেল ডিজিজ,A
41,"যদি একটি X-লিঙ্কড রিসেসিভ ডিসঅর্ডার হার্ডি-ওয়েনবার্গ সাম্যাবস্থায় থাকে এবং পুরুষদের মধ্যে ঘটনা 100 টির মধ্যে 1 এর সমান হয়, তাহলে আক্রান্ত হোমোজাইগাস নারীদের প্রত্যাশিত ঘটনার হার হবে _______।",1000 এর মধ্যে 1,4000 এর মধ্যে 1,10000 এর মধ্যে 1,40 000 এর মধ্যে 1,C
42,টে-স্যাক্‌স রোগ _________________ এর ঘাটতির কারণে হয়?,আলফা-এল-আইডুরোনিডেজ,গ্লুকোজ -6-ফসফেটেজ,হেক্সোস্যামিনিডেজ A,হোমোজেন্টিসিক অ্যাসিড অক্সিডেজ,C
43,একটি অর্থহীন মিউটেশন জড়িত আছে:,একটি রেগুলেটরি সিকোয়েন্স।,একটি AG স্প্লাইস অ্যাক্সেপ্টর সাইট।,একটি ভিন্ন অ্যামিনো অ্যাসিড সৃষ্টি।,একটি স্টপ কোডন সৃষ্টি।,D
44,পলিমারেজ চেন রিঅ্যাকশন বা PCR একটি কৌশল যা,জিন বস্তু হিসাবে DNA প্রদর্শন করতে ব্যবহার করা হয়েছিল,মাটির নমুনায় খনিজ পদার্থের উপাদান নির্ধারণ করতে ব্যবহৃত হয়,জীবদেহের বাইরে কৃত্রিম পরিবেশে নির্দিষ্ট DNA সিকোয়েন্সের প্রতিলিপি তৈরি করতে সংক্ষিপ্ত DNA প্রাইমার এবং একটি থার্মোস্টেবল DNA পলিমারেজ ব্যবহার করে।,ট্রান্সলেশনের সময় রাইবোজোম স্থানান্তরের হার পরিমাপ করে,C
45,আলফা-ফেটোপ্রোটিন (AFP) এর ম্যাটার্নাল সিরাম লেভেল কোন পরিস্থিতিতে গড়ের থেকে কম?,ডাউন সিনড্রোম,এক্সমফ্যালোস,নিউরাল টিউব ডিফেক্ট,যমজ গর্ভাবস্থা,A
46,"______-কে এমন একটি ঘটনা হিসাবে বর্ণনা করা হয়েছে যার মাধ্যমে, বিকাশকালে বিভিন্ন পরিবেশগত অবস্থার প্রতিক্রিয়ায় একটি জিনোটাইপ বিভিন্ন শারীরবৃত্তীয় বা মর্ফোলজিকাল অবস্থা সৃষ্টি করতে পারে (ওয়েস্ট-এবারহার্ড, 1989)।",ভ্রূণের প্লাস্টিসিটি,ভ্রূণের উৎপত্তি হাইপোথিসিস,উন্নয়নশীল প্লাস্টিসিটি,পরিবেশগত প্লাস্টিসিটি,C
47,"উদ্ভিদের জেনেটিক গবেষণার জন্য অ্যারাবিডোপসিস সুবিধাজনক, কারণ:",খাদ্য শস্য হিসেবে এটি বাণিজ্যিকভাবে গুরুত্বপূর্ণ,এটি একটি বিপন্ন প্রজাতি,যে কোনো বিদ্যমান উদ্ভিদের মধ্যে এটি মানুষের সবচেয়ে কাছাকাছি,এটি একটি ছোট আকারের জিনোম সহ ছোট উদ্ভিদ যা কম খরচে বড় করা যায়,D
48,ফার্স্ট কাজিনদের মধ্যে শেয়ার করা জিনের অনুপাত হল গড়ে ___।,1.0/2,1.0/4,1.0/8,1.0/16,C
49,নিচের কোনটি একটি টিউমার সাপ্রেশর জিন নয়?,APC,NF1,RB1,RET,D
50,নিচের কোনটি X-লিঙ্কড ডোমিন্যান্ট বংশগতির একটি বৈশিষ্ট্য?,প্যারেন্টাল কোস্যাঙ্গুইনিটি,পুরুষ থেকে পুরুষে হস্তান্তরণ,শুধুমাত্র মহিলাদের দ্বারা হস্তান্তরণ,পুরুষদের দ্বারা শুধুমাত্র মহিলাদের মধ্যে হস্তান্তরণ করা হয়,D
51,"গড়ে, DNA-তে একটি নির্দিষ্ট 4 টি বেস সিকোয়েন্সকে স্বীকৃতি দেয় এমন একটি রেস্ট্রিকশন এনজাইম 5,000 bp এর জিনোম আকারযুক্ত একটি ডাবল-স্ট্র্যান্ডেড ব্যাকটেরিওফেজকে কতগুলি অংশে ছিন্ন করবে বলে প্রত্যাশিত?",প্রায় 2 টি,প্রায় 4 টি,প্রায় 20 টি,প্রায় 50 টি,C
52,পোজিশনাল ক্লোনিং বলতে বোঝায়,একটি cDNA ক্লোন করার জন্য একটি নির্বাচন পদ্ধতি ব্যবহার করা,PCR ব্যবহারকারী একটি জিনের একটি অংশ ক্লোন করা,অন্য কোনো প্রজাতি থেকে প্রাইমার ব্যবহার করে PCR দ্বারা একটি জিনকে বিচ্ছিন্ন করা,একটি জিনকে একটি ক্রোমোজোমাল অঞ্চলের সাথে ম্যাপ করা এবং তারপর অঞ্চলটি থেকে জিনের একটি জিনোমিক কপি শনাক্ত ও ক্লোন করা,D
53,ক্লোনিংয়ের জন্য প্লাজমিড ভেক্টর,ফেজ ভেক্টরগুলি যত বড় সন্নিবেশ করতে পারে সাধারণভাবে তার চেয়ে বড় সন্নিবেশকে জায়গা দিতে পারে,ব্যাকটেরিয়ার মধ্যে বৃদ্ধি পেতে পারে এবং একটি আগর প্লেটে ব্যাকটেরিয়া কলোনিতে উপস্থিত থাকে,100 কিলোবেসেরও বেশি সন্নিবেশকে জায়গা দিতে পারে,ইস্টে বংশবিস্তার করতে দেওয়ার জন্য সেন্ট্রোমিয়ারকে অন্তর্ভুক্ত করতে পারে,B
54,ট্রান্সক্রিপশনাল অ্যাক্টিভেটর প্রোটিন,একটি ইউক্যারিওটিক জিনের কাছাকাছি অঞ্চলগুলিকে আবদ্ধ করে এবং একটি RNA পলিমারেজকে একটি জিনকে ট্রান্সক্রাইব করতে দেয়,নির্দিষ্ট প্রোটিনের উৎপাদনকে সক্রিয় করতে রাইবোজোমের সাথে আবদ্ধ হয়,একটি ব্যাকটেরিয়া সংক্রমণের সময় ফেজ দ্বারা সৃষ্ট হয়,ট্রান্সলেশনের সময় ট্রান্সফার RNA-গুলির কাজ করার জন্য অপরিহার্য,A
55,"গ্লুকোজের মাত্রা কম বলে অনুমান করে, ই. কোলাই-এর ল্যাক অপেরনের সাথে যুক্ত রিপ্রেসারের একটি মিউটেশন যা ল্যাকটোজের সাথে রিপ্রেসারকে আবদ্ধ করতে বাধা দেওয়ার ফলে নিম্নলিখিতটি ঘটতে পারে:",ল্যাক অপেরন জিনের গঠনমূলক অভিব্যক্তি,সমস্ত পরিস্থিতিতে ল্যাক অপেরন জিনের অভিব্যক্তির অভাব বা হ্রাসপ্রাপ্ত অভিব্যক্তি,শুধুমাত্র ল্যাকটোজ উপস্থিত থাকলে জিনের অভিব্যক্তি,শুধুমাত্র ল্যাকটোজ অনুপস্থিত থাকলে জিনের অভিব্যক্তি,B
56,"মায়োসিসে, রিকম্বিনেশন ঘটে:",মেটাফেজ I এ।,প্রোফেজ I এ।,মেটাফেজ II এ।,প্রোফেজ II এ।,B
57,লেবার’স হেরিডিটারি অপটিক অ্যাট্রোফি নিম্নলিখিতের একটি মিউটেশনের কারণে ঘটে:,ক্রোমোজোম 12।,ক্রোমোজোম 18।,ক্রোমোজোম 21।,মাইটোকন্ড্রিয়াল DNA।,D
58,"অ্যাক্সন সম্পর্কে, নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি সঠিক, যদি আদৌ কোনোটি সঠিক হয়?",প্রোটিন-কোডিং জিনের কিছু এক্সন ননকোডিং DNA নিয়ে গঠিত।,একটি প্রোটিন-কোডিং জিনের প্রথম এক্সনটিতে সবসময় ট্র্যান্সলেশনাল স্টার্ট সাইট থাকে।,একটি প্রোটিন-কোডিং জিনের শেষ এক্সনটিতে সবসময় স্বাভাবিক টার্মিনেশন কোডন থাকে।,একটি কোডিং এক্সন সবসময় তিনটি সম্ভাব্য ফরোয়ার্ড রিডিং ফ্রেমের মধ্যে কেবল একটিতে ট্রান্সলেট করা হয়।,A
59,মানুষের প্রতিটি কোষে সাধারণত ______ ক্রোমোজোম থাকে।,11 জোড়া,23 জোড়া,32 জোড়া,46 জোড়া,B
60,ইনব্রিডিং কোএফিসিয়েন্ট F-এর একটি বৃদ্ধির ফলে যা হতে পারে:,একটি জনসংখ্যার মধ্যে হেটেরোজাইগোট উপস্থিত থাকার সম্ভাবনা হ্রাস পায়,লিংকেজ দেখায় এমন জিনের উচ্চতর অনুপাত,ইনট্রন সহ জিনগুলির উচ্চতর অনুপাত,দুটি কন্যা কোষের RNA অণুগুলির মধ্যে উচ্চতর স্তরের পার্থক্য,A
61,প্রসবপূর্ব আলট্রাসাউন্ড পরীক্ষায় নিম্নলিখিত ফলাফলগুলির মধ্যে কোনটি ক্রোমোজোমের অস্বাভাবিকতার সন্দেহ সৃষ্টি করে না?,ডুওডেনাল অ্যাট্রেসিয়া,হলোপ্রজেন্সেফ্যালি,হাইড্রপস ফেটালিস,মনোজাইগোটিক যমজ,D
62,"কোনো জনসমষ্টির একজন ব্যক্তির মানব DNA মার্কারের দুটি নির্দিষ্ট অ্যালিল, যার প্রতিটির ফ্রিকোয়েন্সি 0.2, বহন করার সম্ভাবনা হবে:",0.4,0.32,0.08,0.02,C
63,E. coli এর একটি Hfr স্ট্রেইনে আছে:,ইস্ট বা ব্যাকটেরিয়াল উৎপত্তির একটি ভেক্টর যা একটি নির্দিষ্ট DNA সিকোয়েন্স-এর অনেক কপি তৈরি করতে ব্যবহৃত হয়,একটি সন্নিবেশ করা মানব জিন সহ একটি ব্যাকটেরিয়াল ক্রোমোজোম,সন্নিবেশ করা F ফ্যাক্টর সহ একটি ব্যাকটেরিয়াল ক্রোমোজোম,একটি সন্নিবেশ করা ট্রান্সপোজেবল উপাদান সহ একটি মানব ক্রোমোজোম,C
64,বংশগতির কোন প্যাটার্নের একটি প্রধান বৈশিষ্ট্য হল পুরুষ থেকে পুরুষে ট্র্যান্সমিশন?,অটোসোমাল ডোমিন্যান্ট,অটোসোমাল রিসেসিভ,X-লিঙ্কড ডোমিন্যান্ট,X-লিঙ্কড রিসেসিভ,A
65,মানুষের মধ্যে সহজ ট্যান্ডেম রিপিট পলিমর্ফিজম নিম্নলিখিতের জন্য সবচেয়ে দরকারী,অপরাধমূলক এবং পিতৃত্ব কেসের সমাধান,মানুষ ও চিম্পের সম্পর্কের পুনর্গঠন।,মানুষ ও নিয়ান্ডারথালদের সম্পর্ক অনুমান করা,রোগ প্রতিরোধের ফ্যাক্টরগুলি অস্থি মজ্জার কোষে স্থানান্তর করা,A
66,নিচের ব্যাধিগুলির মধ্যে কোনটি পপুলেশন ক্যারিয়ার স্ক্রিনিং-এর জন্য উপযুক্ত নয়?,সিস্টিক ফাইব্রোসিস,অকুলোকিউটেনিয়াস অ্যালবিনিজম,সিকেল সেল ডিজিজ,টে-স্যাক্স ডিজিজ,B
67,নিচের ব্যাধিগুলির মধ্যে কোনটি X-লিঙ্কড বংশগতি দেখায় না?,ডুচেন মাস্কিউলার ডিস্ট্রোফি,টে-স্যাক্স ডিজিজ,হিমোফিলিয়া এ,হিমোফিলিয়া বি,B
68,প্রথম ত্রৈমাসিকের স্বতঃস্ফূর্ত গর্ভপাতের ক্ষেত্রে সবচেয়ে সাধারণ ক্রোমোজোম অস্বাভাবিকতা হল:,ট্রাইসোমি।,মনোসোমি।,ট্রাইপ্লয়েডি।,টেট্রাসোমি।,A
69,নিম্নলিখিত ক্যারিওটাইপগুলির মধ্যে কোনটি জন্ম পর্যন্ত বেঁচে থাকার সাথে সামঞ্জস্যপূর্ণ নয়?,"47,XY,+13","47,XX,+18","47,XY,+21","45,Y",D
70,পুরুষদের ব্রেস্ট ক্যান্সার ___ এর মিউটেশনের সাথে যুক্ত।,BRCA1,BRCA2,NF1,RET,B
71,সিউডোকলিনেস্টেরেজ এর ঘাটতি কিসের বর্ধিত সংবেদনশীলতার সাথে যুক্ত?,ফাভা বিন্স,হ্যালোথেন,প্রাইমাকুইন,সাকসিনাইলকোলিন,D
72,সবচেয়ে সাধারণ সিস্টিক ফাইব্রোসিস মিউটেশনে আছে:,একটি ডিলিশন।,একটি ডুপ্লিকেশন।,একটি সাবস্টিটিউশন।,একটি ইনসার্শন।,A
73,স্বাভাবিক মানব ক্রোমোজোম ডিপ্লয়েড নম্বর হল:,23,24,46,48,C
74,জিন থেরাপির জন্য অ্যাডেনোভাইরাস ব্যবহার করার সুবিধাগুলির মধ্যে আছে:,দীর্ঘমেয়াদী অভিব্যক্তি।,ইনসার্শনাল মিউটেজেনসিসের কম ঝুঁকি।,কম ইমিউনোজেনেসিটি।,সহজ অ্যাসেমব্লি।,B
75,হার্শস্প্রাং রোগ সম্পর্কে নিচের কোন বিবৃতিটি ভুল?,এটি ডাউন সিনড্রোমের সাথে একটি সম্পৃক্ততা দেখায়।,এটি ছেলেদের তুলনায় মেয়েদের মধ্যে বেশি দেখা যায়।,RET একটি প্রধান সাসেপ্টিবিলিটি জিন।,শর্ট-সেগমেন্ট রোগের তুলনায় লং সেগমেন্ট রোগের পুনরাবৃত্তির ঝুঁকি বেশি।,B
76,ট্রাইনিউক্লিওটাইড (ট্রিপলেট) রিপিট এক্সপ্যানশনের কারণে নিচের কোন অবস্থাটি সৃষ্টি হয়?,সিস্টিক ফাইব্রোসিস,ডুচেন মাস্কিউলার ডিস্ট্রোফি,হান্টিংটন ডিজিজ,অস্টিওজেনেসিস ইম্পারফেক্টা,C
77,নিচের কোন কারণে নারীদের সিউডোহার্মাফ্রোডিটিজম হয়?,অ্যান্ড্রোজেন ইনসেন্সিভিটি,ক্যাম্পোমেলিক ডিসপ্ল্যাসিয়া,জন্মগত অ্যাড্রিনাল হাইপারপ্ল্যাসিয়া,ক্লাইনফেল্টার সিন্ড্রোম,C
78,ইউক্যারিওটে ট্র্যান্সক্রাইব করা RNA-এর কোন উপাদানটি প্রাথমিক ট্রান্সক্রিপ্ট-এ উপস্থিত থাকে কিন্তু ট্র্যান্সলেশন হওয়ার আগে অপসারণ করা হয়?,ইনট্রন,3’ পলি এ টেইল,রাইবোজোম বাইন্ডিং সাইট,5’ ক্যাপ,A
79,নিচের কোনটি সিস্টিক ফাইব্রোসিসের একটি স্বীকৃত জটিলতা নয়?,খাদ্যনালীর ক্যানসার,ভ্যাস ডিফারেন্সের জন্মগত অনুপস্থিতি,ডায়াবেটিস মেলিটাস,লিভার সিরোসিস,A
80,নিউরাল টিউবের ত্রুটি নির্ণয়ের জন্য নিচের কোন রোগনির্ণায়ক কৌশলটির কোনো মূল্য নেই?,অ্যামনিওসেন্টেসিস,কোরিওন ভিলাস স্যাম্পলিং (CVS),মায়ের সিরাম স্ক্রিনিং,আলট্রাসনোগ্রাফি,B
81,নিচের রোগগুলির মধ্যে কোনটি একটি পারোক্সিসোমাল রোগ?,অ্যাকিউট ইন্টারমিটেন্ট পরফিরিয়া,মেপল সিরাপ ইউরিন ডিজিজ,মিডিয়াম চেন acyl-CoA ডিহাইড্রোজেনেস স্বল্পতা,জেলওয়েগার সিন্ড্রোম,D
