,Question,A,B,C,D,Answer
51,জন্মনিয়ন্ত্রণ বড়ি চালু করার উপর পরীক্ষামূলক কাজ করা হয়েছিল নিম্নলিখিতদের সাথে,মধ্যবিত্ত ও উচ্চবিত্ত আমেরিকান মহিলা,শ্বেতাঙ্গ আমেরিকান মহিলা,দরিদ্র পুয়ের্তো রিকান মহিলা,এশিয়ান আমেরিকান মহিলা,C
52,নিম্নলিখিত কোন প্রাণীর ঋতুস্রাবের চক্র আছে?,বাঁদরের কিছু প্রজাতি,বনমানুষের কিছু প্রজাতি,কুকুরের কিছু প্রজাতি,শুধুমাত্র a এবং b,D
53,বেশিরভাগ সমাজে কোন যৌন ক্রিয়াটি নিষিদ্ধ?,হস্তমৈথুন,অজাচার,ঋতুস্রাবের সময় যৌন মিলন,"কোনো ব্যক্তি বিবাহিত হলে, স্বামী/স্ত্রী ছাড়া অন্য কারো সাথে যৌন সম্পর্ক।",B
54,কোনো পুরুষের খৎনা করার সময় নিম্নলিখিত কোনটি বাদ দেওয়া হয়?,সুন্না,কর্পাস স্পঞ্জিওসাম,সেপ্টাম,লিঙ্গাগ্রত্বক,D
55,স্ট্যাফাইলোকক্কাস অরিয়াস হল...,... ঋতুস্রাবের সময় নিঃসৃত হরমোন,...ফলিকল ফেটে যাওয়ার পর এটির জন্য ব্যবহৃত শব্দ,...টক্সিক শক সিনড্রোমের সাথে যুক্ত একটি ব্যাকটেরিয়া,...কর্পাস লুটিয়ামের কোষগুলির পিণ্ডের জন্য ব্যবহৃত শব্দ,C
56,জেফরি ডামার-এর আচরণ নিম্নলিখিত শ্রেণীর মধ্যে সবচেয়ে ভালভাবে মানানসই হতে পারে:,জুফিলিয়া,নেক্রোফিলিয়া,ইউরোফিলিয়া,স্কোপ্টোফিলিয়া,B
57,পুরুষ ও নারীর মধ্যে একটি শারীরবৃত্তীয় পার্থক্য হল:,"পুরুষদের মূত্র ও প্রজননমূলক তরলগুলি নির্গমনের জন্য একটি প্রস্থান কাঠামো আছে, যেখানে নারীদের দুটি প্রস্থান কাঠামো আছে","পুরুষদের একটি বাহ্যিক যৌনাঙ্গ আছে যা রক্তে পরিপূর্ণ হয়ে যায়, কিন্তু মহিলাদের ক্ষেত্রে তা হয় না",নারীদের ভগাঙ্কুরের স্নায়ুর শেষ প্রান্তের সংখ্যার চেয়ে পুরুষদের পুরুষাঙ্গে অনেক গুণ বেশি স্নায়ুর শেষ প্রান্ত আছে।,উপরের সবকটি,A
58,কেনি একটি আলোর বাল্ব পালটানোর চেষ্টা করার সময় মই থেকে পড়ে গিয়েছিলেন। তিনি তার পিঠের উপরের অংশে আঘাত পেয়েছিলেন যা তার মেরুদণ্ডকে খণ্ডিত করে দিয়ে তার হাত-পা পক্ষাঘাতগ্রস্ত করে দিয়েছিল। কেনির মধ্যে নিম্নলিখিত কোনটি সম্ভবত ক্ষতিগ্রস্ত হয়েছে?,বীর্যপাত,লিঙ্গোত্থান,যৌনাঙ্গের সংবেদন,A এবং C উভয়ই,D
59,পুরুষদের ফিডব্যাক লুপ যা যৌন হরমোনের উৎপাদন নিয়ন্ত্রণ করে তার মধ্যে নিম্নলিখিত কোনটি বাদে বাকি সবগুলি অন্তর্ভুক্ত?,অক্সিটোসিন,গোনাডোট্রপিন-নিঃসরণকারী হরমোন,ফলিকল-উদ্দীপক হরমোন,পিটুইটারি গ্রন্থি,A
60,ওল্ড টেস্টামেন্ট এই দৃষ্টিভঙ্গি উপস্থাপন করে যে,যৌনতা মৌলিকভাবে ইতিবাচক,যৌনতাকে সামাজিক পরিণতির আলোকে বিবেচনা করতে হবে,যৌনতা অন্যান্য জৈবিক ক্রিয়ার সাথে তুলনীয়,a এবং b,D
61,প্রাপ্তবয়সে খোজা করা,টেস্টোস্টেরন উৎপাদন হ্রাসের কারণে উচ্চ কণ্ঠস্বর তৈরি করবে।,পদ্ধতিটির সাথে যে ব্যথা হয় তার কারণে উচ্চ কণ্ঠস্বর তৈরি হবে।,স্বরযন্ত্র ইতিমধ্যেই বৃদ্ধি পাওয়ার কারণে উচ্চ কণ্ঠস্বর তৈরি করবে না।,"খোজা করার ফলে টেস্টোস্টেরন উৎপাদন প্রভাবিত হয় না, তাই উচ্চ স্বর তৈরি করবে না।",C
62,জেনা গর্ভধারণ করতে সক্ষম হলেও তার গর্ভাবস্থার প্রথম দিকে বারবার গর্ভপাত হয়েছে। সন্তানের জন্ম দেওয়ার জন্য নিচের কোনটি তার পক্ষে সবচেয়ে ভালো বিকল্প হবে?,কৃত্রিমভাবে বীর্য সন্নিবেশ করা,দেহের বাইরে কৃত্রিম পরিবেশে নিষেক,জাইগোট ইন্ট্রা-ফ্যালোপিয়ান স্থানান্তর,ভ্রূণ স্থানান্তর,D
63,পুরুষদের বীর্যপাতের পর থেকে পুনরায় যৌন উত্তেজনা অনুভবের সময়কালের ক্ষেত্রে নিচের কোনটি সত্য?,এটি সকল পুরুষের ক্ষেত্রে সামঞ্জস্যপূর্ণ এবং 20 মিনিট স্থায়ী হয়,পুরুষদের মধ্যে এটি কয়েক মিনিট থেকে 24 ঘণ্টা পর্যন্ত ভিন্ন হয়,মদ্যপান করলে এটি সাধারণত আরও সংক্ষিপ্ত হয়ে যায়,এটি অল্পবয়স্ক পুরুষদের মধ্যে সাধারণত আরও দীর্ঘ হয়,B
64,"গর্ভধারণের প্রায় _________ মাস পরে, ভ্রূণের বাহ্যিক জননাঙ্গের চেহারা থেকে তার লিঙ্গ স্পষ্ট হয়ে যায়।",2,4,6,8,B
65,__________ হল জরায়ুর ভিতরের আস্তরণের স্খলন।,ঋতুস্রাব,ডিম্বস্ফোটন,লুটিয়াল পর্ব,ফলিকিউলার পর্ব,A
66,"যখন একজন মহিলা মনে করেন যে তিনি সম্ভবত একজন সমকামী, তখন তিনি এই পর্যায়ে আছেন:",গর্ববোধের পর্যায়,সহনশীলতার পর্যায়,গ্রহণযোগ্যতার পর্যায়,বিভ্রান্তির পর্যায়,B
67,নিচের কোন যৌনরূপে সংক্রামিত রোগগুলি (STD) গর্ভফুলের মাধ্যমে মা থেকে শিশুর মধ্যে যেতে পারে?,গনোরিয়া,সিফিলিস,জননাঙ্গের হারপিস,ক্ল্যামিডিয়া,B
68,বিবাহের পূর্ব যৌনতা সম্পর্কে উদার মনোভাবাপন্ন ব্যক্তিরা সম্ভবত:,বিবাহ বহির্ভূত যৌনতা সম্পর্কে উদার মনোভাব রাখেন,দুর্ঘটনাবশতঃ বিবাহ বহির্ভূত যৌন ক্রিয়াকলাপে জড়িয়ে পড়েন,উভয়েই খোলামেলাভাবে অন্য ব্যক্তির সাথে যৌন ক্রিয়াকলাপে জড়িয়ে পড়েন,উপরের সবকটি,A
69,মাসিকের খিঁচুনিগুলি অংশত নিম্নলিখিত কারণে হতে পারে:,প্রোস্টাগ্ল্যান্ডিনের নিম্ন স্তর,জরায়ুতে অক্সিজেনের সরবরাহ বৃদ্ধি পাওয়া,স্নায়ুর শেষ প্রান্তগুলি উচ্চ সংবেদনশীল,ঘন ঘন হস্তমৈথুন,A
