,Question,A,B,C,D,Answer
81,একজন তদন্তকারী মেডিকাল শিক্ষার্থীদের মধ্যে স্কুলের বছরের বিভিন্ন সময়ে সাধারণ ঠান্ডা লাগার বিষয়ে গবেষণা করছেন। ফলাফল থেকে দেখা গিয়েছে যে ফাইনাল সপ্তাহের সময় এই শিক্ষার্থীদের রেসপিরেটরি ট্র্যাক্টের উপরের দিকে সমস্যা হওয়ার ঘটনা বেশি হয়। মনে করা হচ্ছে যে পরীক্ষার জন্য পড়াশোনা করার মানসিক চাপের প্রভাব ইমিউন সিস্টেমের মধ্যে পরে এবং এতে করে শিক্ষার্থীরা ইনফেকশন হওয়ার মতো দুর্বল হয়ে উঠতে পারে। পরীক্ষার সপ্তাহে শিক্ষার্থীদের এই পরীক্ষার কেমন ধরণের ফলাফল ল্যাবরেটরিতে পাওয়া গেলে এই ধারণা সমর্থন পায়?,AM সিরাম কর্টিসল-এর ঘনত্ব হ্রাস পাওয়া,ম্যাক্রোফেজ সক্রিয়তা হ্রাস পাওয়া,ব্যাসোফিল কাউন্ট বৃদ্ধি পাওয়া,লিম্ফোসাইট কাউন্ট বৃদ্ধি পাওয়া,B
82,"30-বছর-বয়সী একজন নিউলিপ্যারস মহিলা মনোভাব পরিবর্তনের অভিযোগ নিয়ে চিকিৎসকের অফিসে আসেন। তিনি জানান যে বিগত কিছু মাস যাবত তিনি উদবিগ্ন, হাইপারঅ্যাক্টিভ ছিলেন এবং রজঃচক্রের আগে 3 থেকে 4 দিন ঘুমাতে পারেন না। তিনি আরো জানিয়েছেন যে তার রজঃচক্র শুরু হওয়ার দিনে তিনি আসলেই বিষণ্ণ, খাবারে সমস্যা হয়, বিরক্ত হয়ে উঠেন এবং অনেক বেশি ক্লান্ত থাকেন। তার কোন ধরণের সাইকিয়াট্রিক চিকিৎসা কিংবা সেবা গ্রহণের ইতিহাস নেই। শারীরিক পরীক্ষা করে কোন ধরণের সমস্যা পাওয়া যায়নি। তিনি এবং তার স্বামী সন্তান নেয়ার চেষ্টা করছেন বিগত 2 বছর যাবত। একটি বন্ধ হয়ে যাওয়া ফ্যালোপিয়ান টিউব ঠিক করার জন্য আনুমানিক 1 বছর আগে টিউবোপ্লাস্টোমি করা হয়েছে বলে ইতিহাস থেকে জানা গিয়েছে। সম্ভাব্য সর্বাপেক্ষা উপযুক্ত রোগ নির্ণয় হলো",বিষণ্ণ মনোভাবের পাশাপাশি অ্যাডজাস্টমেন্ট ডিজঅর্ডার,"বাইপোলার I ডিজঅর্ডার, মিশ্রিত",সাইক্লোথিমিক ব্যক্তিত্ব,সাধারণ উদ্বিগ্নতা,A
83,"19-বছর-বয়সী একজন কলেজ শিক্ষার্থী চিকিৎসকের কাছে আসেন কারণ বিগত 5 দিন যাবত তার যোনিপথে বিরক্তবোধ হচ্ছে এবং মূত্র ত্যাগের সাথে ব্যথা অনুভূত হচ্ছে। দুই সপ্তাহ আগে, amoxicillin ব্যবহার করে তার streptococcal pharyngitis-এর চিকিৎসা করা হয়েছিল। বিগত বছর যাবত তিনি দুইজন সঙ্গীর সাথে যৌন সক্রিয় ছিলেন; জন্ম নিরোধনের জন্য তিনি কন্ডম ব্যবহার করেন। তার শেষ রজঃচক্র ছিল 1 সপ্তাহ আগে। তার দেহের তাপমাত্রা 37.2°C (99°F) এবং রক্তচাপ হলো 90/60 মি.মি Hg। পেলভিস পরীক্ষা করে যোনিমুখ এবং যোনিতে এরিথেমা দেখা গিয়েছে এবং যোনিপথ থেকে তুলনামূলক গাড় সাদা রঙের শ্রাব বের হতে দেখা গিয়েছে। শ্রাবের pH হলো 4। এই ধরণের ফলাফল পাওয়ার সম্ভাব্য কারণ নিচের কোনটি হতে পারে?",ব্যাকটেরিয়াল ভ্যাজিনোসিস,ক্যানডিডিয়াসিস,ক্ল্যামাইডিয়া ট্র্যাকোমাটিস সংক্রমণ,Escherichia coli সংক্রমণ,B
84,"একাধিক সঙ্গীর সাথে যৌন সক্রিয় 23-বছর-বয়সী একজন পুরুষের মূত্র ত্যাগের সময় ব্যথা এবং ইউরিথ্রা থেকে হলুদ রঙের নির্যাস নির্গমিত হয়। নির্যাসের গ্রাম স্টেইন পরীক্ষা করে একাধিক নিউট্রোফিল দেখা গিয়েছে যার অনেকগুলোতেই ইন্ট্রাসেলুলার গ্রাম-নেগেটিভ diplococci আছে। বিগত 2 বছরের মধ্যে তার এমন ইউরেথ্রাইটিস তিনবার হয়েছে। যে অনুজীব এই প্রভাব ফেলছে, নিচে উল্লেখিত তার কোন বৈশিষ্ট্যের কারণে পুনরায় তার দেহে সংক্রমণ হয়েছে?",অ্যান্টিজেনিক ভেরিয়েশন,ক্যাটালেস,B-লিম্ফোসাইট ফাংশন-এর ইনহিবিশন,T-লিম্ফোসাইট ফাংশন-এর ইনহিবিশন,A
85,1 দিন আগে খুবই বেদনাদায়ক একটি ডেন্টাল প্রক্রিয়ার মধ্যে দিয়ে যাওয়ার পরে থেকে চোয়ালে তীব্র ব্যথা অনুভব হওয়ার কারণে 54-বছর-বয়সী একজন বৃদ্ধা ইমার্জেন্সি ডিপার্টমেন্ট-এ উপস্থিত হন। প্রক্রিয়া সম্পন্ন হওয়ার পরে রোগীকে codeine প্রেস্ক্রাইব করা হয়েছিল এবং বলা হয়েছিল প্রতি 4 ঘণ্টা পর পর ঔষুধ সেবন করতে তবে তিনি এই analgesic জাতীয় ঔষুধ ব্যবহার বিধি মেনে চললেও তার ব্যথা এখনো রয়ে গিয়েছে। codeine ব্যবহারের ক্ষেত্রে পরিবারের অন্য সদস্যদেরও এমন মনে হয়েছে যে এতে করে ঠিক মতো ব্যথার সমাধান হচ্ছে না। এই ধরণের থেরাপিউটিক ব্যর্থতার সম্ভাব্য ব্যাখ্যা নিচের কোনটি হতে পারে?,codeine শোষণের পরিমাণ হ্রাস পাওয়া,codeine শোষিত হয়ে morphine তৈরি হওয়া হ্রাস পাওয়া,κ রিসেপ্টর-এর অভাব,codeine-এর প্লাজমা প্রোটিন-বাইন্ডিং বৃদ্ধি পাওয়া,B
86,সুস্থ 4-বছর-বয়সী একজন কন্যা শিশুকে ওয়েল-চাইল্ড পরীক্ষার জন্য নিয়ে আসা হয়। দেহের উপরের দিকের স্টার্নাল বর্ডারের দিকে গ্রেড 2/6 সিস্টোলিক ইজেকশন শব্দ পাওয়া যায়। S2 বৃহৎ আঁকারে স্প্লিট করা এবং শ্বাস প্রশ্বাসের সাথে পরিবর্তিত হয় না। বাম দিকের স্টার্নাল বর্ডার বরারবর আলতো করে একটি মিড-ডায়াস্টোলিক শব্দ শোনা যায়। পরীক্ষা থেকে আর কোন ধরণের অস্বাভাবিকতা পাওয়া যায়নি। নিচের কোনটি সম্ভাব্য রোগ নির্ণয়?,অ্যাওর্টিক স্টেনোসিস,এট্রিয়াল সেপ্টাল ক্ষয়-ক্ষতি,অ্যাওর্টা-এর কোআর্কটেশন,মিট্রাল ভালভ প্রল্যাপস,B
87,"75-বছর-বয়সী একজন বৃদ্ধা চিকিৎসকের অফিসে আসেন কারণ তার তল পেটের ডানদিকের উপরের অংশ, এপিগ্যাস্ট্রিয়াম থেকে পিছনের দিকের মিডলাইন পর্যন্ত ব্যান্ড-এর মত জ্বলন্ত ব্যথ অনুভূত হচ্ছে। শারীরিক পরীক্ষা করার পরে তলপেট নরম হয়ে উঠতে দেখা যায়নি। গল ব্ল্যাডার-এর আলট্রাসোনোগ্রাফি পরীক্ষার ফলাফল খুবই স্বাভাবিক। সিরাম amylase-এর ঘনত্ব রেফারেন্স সীমার মধ্যেই আছে। নিচের কোনটি সম্ভাব্য সর্বাপেক্ষা উপযুক্ত রোগ নির্ণয়?",অ্যাকালকুলাস কোলেসিস্টাইটিস,ক্রনিক রিল্যাপিং প্যানক্রিয়াটাইটিস,সিকাম-এর ডাইভার্টিকুলাইটিস,হারপিস জোস্টার,D
88,"2 সপ্তাহ আগে মাথা ব্যথা শুরু হওয়ার কারণে 36-বছর-বয়সী একজন ব্যক্তি চিকিৎসকের অফিসে আসেন। তার মাথা ব্যথাগুলো মোটামোটি তীব্র বলা চলে এবং তিনি যখন সকালে ঘুম থেকে উঠেন তখন থেকেই ব্যথা থাকে এবং যখন তিনি ওভার-দি-কাউন্টার analgesic সেবন করেন তখন তার ব্যথা কমে। তার এর আগে কখনো তার মাথা ব্যথা হওয়ার মতো ঘটনা ঘটেনি। তিনি আপনাকে জানাচ্ছেন যে 8 মাস আগে তার অ্যাকাউন্টিং ফার্ম-এ তারা তাকে আপার-লেভে ম্যানেজমেন্ট হিসেবে পদন্নোতি দেয়, এই কারণে তাকে তার বাসা পরিবর্তন করতে হয়। শারীরিক পরীক্ষা থেকে দেহের উভয় দিকের অপ্টিক ডিস্ক মার্জিন ঘোলা আসা ছাড়া কোন ধরণের অস্বাভাবিকতা দেখা যায়নি। নিচের কোনটি সর্বাপেক্ষা উপযুক্ত পরবর্তী ধাপ?",β-ব্লকিং ঔষুধ-এর ট্রায়াল শুরু করে দেখা,মাথার CT স্ক্যান করানোর নির্দেশ দেয়া,EEG করানোর নির্দেশ দেয়া,একজন নিউরোলোজিস্টের কাছে পরামর্শ নেয়ার জন্য তাকে রেফার করে দেয়া,B
89,"15-বছর-বয়সী একজন মেয়ে চিকিৎসকের কাছে আসে কারণ 3-মাস যাবত তার ব্রণ উঠছে। স্তন গঠন এবং লজ্জা স্থানে লোম গজানো শুরু হয় 12 বছর বয়সে থাকতে। 14 বছর বয়সে মেনার্চে হয়। শারীরিক পরীক্ষা থেকে গাল এবং কপালের কাছাকাছি কিছু খোলা, কিছু বন্ধ কোমেডোন দেখতে পারবেন। স্তন গঠন এবং লজ্জা স্থানে লোম গজানো হলো ট্যানার স্টেজ 5। এই রোগীর ব্রণ দেখা দেয়ার পিছনে নিচের কোনটি সম্ভাব্য কারণ হতে পারে?",স্বেদ গ্রন্থি-তে এস্ট্রোজেন উদ্দীপনা বৃদ্ধি পাওয়া,ফলিকল-উত্তেজক হরমোন-এর ক্ষেত্রে স্বেদ গ্রন্থির বেশি পরিমাণে প্রতিক্রিয়া জানানো,স্বেদ গ্রন্থিতে সিমপ্যাথেটিক উদ্দীপনা বৃদ্ধি পাওয়া,অ্যান্ড্রোজেন-এর কারণে স্বেদ গ্রন্থিতে উদ্দীপনা,D
90,"19-বছর-বয়সী এশিয়ান একজন কলেজ ছাত্রী ইউনিভার্সিটি হেলথ সেন্টারে আসেন কারণ 1 সপ্তাহ যাবত তার নাক বন্ধ হয়ে আছে, মাঝে মাঝে স্বচ্ছ রাইনোরিয়া দেখা যায় এবং অল্প পরিমাণে গলা ব্যথা আছে। দুই দিন আগে তার মনে হচ্ছিল যে তার জ্বর আসছে তবে সে তার দেহের তাপমাত্রা পরিমাপ করেনি। তার চিকিৎসাগত ইতিহাস চমৎকার এবং তিনি বর্তমানে শুধুমাত্র একটি ঔষুধ সেবন করেন তা হলো মুখে সেবন করার জন্ম নিরোধক। তার অ্যালার্জির কোন ইতিহাস নেই। তিনি ধূমপান করেন না। তার BMI হলো 22 কেজি/মিটার2। ভাইটাল সাইন হলো তার দেহের তাপমাত্রা 38.1°C (100.6°F), হৃদস্পন্দন 88/মিনিট, রেসপিরেশন 16/মিনিট এবং রক্তচাপ 116/74 মি.মি Hg। শারীরিক পরীক্ষা থেকে বাম দিকের ম্যাক্সিলারি সাইনাসটি নরম বলে মনে হয়েছে তবে কোন ধরণের পুঁজ নির্গত হয়নি। বাম দিকের টিম্প্যানিক মেমব্রেন-এর পিছনে স্বচ্ছ তরলের উপস্থিতি আছে, উভয় দিকের টন্সিল আঁকারে বৃদ্ধি পেয়েছে এবং বাম দিকের উপরের ইনসিসর-এ ট্যাপ করলে ব্যথা অনুভূত হয়। সামনের বাম দিকের সাইনাস ট্রান্সইলুমিনেট করে না। কার্ডিওপালমোনারি পরীক্ষা থেকে কোন ধরণের অস্বাভাবিকতা দেখা যায়নি। রোগীর সাইনুসাইটিস হওয়ার পিছনে অন্তর্নিহিত কারণ নিচের কোনটি হতে পারে?",ইউস্টেশিয়ান টিউব ডিসফাংশন,মিউকোসাল এডিমা,ন্যাসাল পলিপ,ওরাল কন্ট্রাসেপ্টিভ-এর ব্যবহার,B
91,"সাধারণ অ্যান্টিহাইপারটেন্সিভ একক-ঔষুধ থেরাপি-এর সাথে, একটি নতুন ঔষুধের-মিশ্রণ ব্যবহার করে দেয়া অ্যান্টিহাইপারটেন্সিভ থেরাপি (ড্রাগ X)-এর কার্যকারিতা তুলনা করার জন্য একটি র‍্যান্ডোমাইজড কন্ট্রোল্ড ট্রায়াল সম্পাদন করা হয়। স্টাডিতে 30 থেকে 60 বছর বয়সী 140 জন মহিলা (70%) ও 60 জন পুরুষ (30%) অংশগ্রহণ করেন যাদের বেজলাইন রক্ত চাপ হলো 150/95 মি.মি Hg অথবা তার থেকে বেশি। চিকিৎসার ফলাফল যদি 140/90 মি.মি Hg রক্তচাপের নিচে হয় তবে অ্যান্টিহাইপারটেন্সিভ থেরাপি সফল বলে তদন্তকারীগণ নির্ধারণ করেছেন। স্টাডিটি তৈরি করার সময়, ভুলবশত সাধারণ থেরাপি থেকে ড্রাগ X বেশি কার্যকর হওয়ার আশঙ্কা 1% বলে নির্ধারণ করেছেন; ভুলবশত দুইটি ঔষুধের কার্যকারিতা একই হওয়ার আশঙ্কা তারা নির্ধারণ করেছেন 10%। নিচের কোনটি এই স্টাডির সর্বাপেক্ষা নিখুঁত পরিসংখ্যানগত ক্ষমতা?",1%,10%,40%,90%,D
92,"62-বছর-বয়সী একজন পুরুষ চিকিৎসকের কাছে পরামর্শের জন্য আসেন কারণ বিগত 2-মাস যাবত তার ক্লান্তি বৃদ্ধি পাচ্ছে এবং গোড়ালি ফুলে উঠছে। 3 বছর আগে তার অ্যান্টিরিওর মায়োকার্ডিয়াল ইনফার্কশন ছিল এবং তখন থেকেই অল্পতেও তার শ্বাস-প্রশ্বাসে কষ্ট হয়। তিনি বর্তমানে labetalol এবং প্রতিদিন aspirin ঔষুধদ্বয় সেবন করেন। তিনি বিগত 30 বছর প্রতিদিন অর্ধেক প্যাকেট সিগারেট পান করেছেন। তার হৃদস্পন্দন 100/মিনিট এবং নিয়মিত, রেসপিরেশন 20/মিনিট এবং রক্ত চাপ 130/75 মি.মি Hg। স্টার্নাল এঙ্গেল-এর 5 সে.মি উপরে জাগুলার ভিনাস পালসেশন আছে। উভয় ফুসফুসের নিচের দিকে শব্দ শোনা যায়। কার্ডিয়াক পরীক্ষা থেকে S3 গ্যালপ দেখা গিয়েছে। মিডটিবিয়া থেকে গোড়ালি পর্যন্ত উভয় দিকেই এডিমা আছে। এই রোগীর আরো মূল্যায়ন করা হলে নিচের কোন ফলাফল পাওয়া যেতে পারে?",পালমোনারি ক্যাপিলারি ওয়েজ-এর চাপ হ্রাস পাওয়া,বাম ভেন্ট্রিকলের ইম্পেয়ার কন্ট্রাক্টিলিটি,মিট্রাল ভাল্বের প্রোল্যাপ্স,সুপিরিয়র ভেনাকাভা-এর থ্রম্বোসিস,B
93,"47-বছর-বয়সী একজন মহিলা 6 সপ্তাহ যাবত কাশি-এর সমস্যায় ভুগছেন তবে কোন ধরণের শ্লেষ্মা যাচ্ছে না তাই তিনি চিকিৎসকের পরামর্শ নিতে আসেন। তার দেহে জ্বর নেই কিংবা ওজন হ্রাস পায়নি। তার উচ্চ রক্ত চাপ আছে এবং বিগত 3 মাস যাবত enalapril সেবনের মাধ্যমে তিনি চিকিৎসা চালিয়ে যাচ্ছেন। তিনি ধূমপান করেননা। ফুসফুসের কোন রোগে আক্রান্ত হওয়ার কোন ইতিহাস তার নেই। তার ওজন 54 কেজি (120 পাউন্ড) এবং উচ্চত 163 সে.মি (64 ইঞ্চি)। তার দেহের তাপমাত্রা 37°C (98.6°F), রক্ত চাপ 130/80 মি.মি Hg, হৃদস্পন্দন 70/মিনিট এবং রেসপিরেশন 12/মিনিট। বুকের এক্স-রে থেকে এবং অন্যান্য পরীক্ষা করে কোন ধরণের অস্বাভাবিকতা দেখা যায়নি। নিচে উল্লেখিত কোন কারণে রোগির কাশি দেখা দেয়ার সম্ভাবনা বেশি?",প্লাজমা রেনিন কার্যক্রম হ্রাস পাওয়া,serum angiotensin II-এর ঘনত্ব হ্রাস পাওয়া,serum angiotensin I-এর ঘনত্ব বৃদ্ধি পাওয়া,serum bradykinin-এর ঘনত্ব বৃদ্ধি পাওয়া,D
94,"6-বছর-বয়সী একটি ছেলেকে ইমার্জেন্সি ডিপার্টমেন্ট-এ নিয়ে আসা হয় কারণ 2 ঘণ্টা আগে গাছ থেকে পরে গিয়ে সে তার হাতে ব্যথা পায়। তার মা জানিয়েছেন যে সে খুবই সক্রিয় এবং গাছ চড়তে ভালোবাসে। বিগত বছর, ট্র্যামপোলিন থেকে পরে গিয়ে সে তার ডান টিবিয়া ফ্র্যাকচার করে ফেলে এবং তার সাইকেল থেকে পরে গিয়ে সে মাথায় ব্যথা পায়। তিনি জানিয়েছেন যে তার শিক্ষকরা প্রতিনিয়ত তাকে ক্লাসরুমে চঞ্চলতার জন্য, বেশি কথা বলার জন্য এবং সিট থেকে উঠার জন্য তাকে তিরস্কার করেন; সে প্রায়ই তার হোমওয়ার্ক করতে ভুলে যায়। তার বাবা-মা বর্তমানে ডিভোর্স নিচ্ছেন। তার বাবার অবৈধ মাদকদ্রব্য ব্যবহারের ইতিহাস আছে। রোগী উচ্চতা এবং ওজনের 50তম পার্সেন্টাইল-এ আছে। তার হৃদস্পন্দন 80/মিনিট এবং রক্তচাপ 100/80 মি.মি Hg। শারীরিক পরীক্ষা থেকে দেখা গিয়েছে যে তার বাম কাধ ডিসলোকেট হয়েছে, কনুই-এ আচড় লেগেছিলো যা সুস্থ হচ্ছে এবং হাটুর আশে পাশে কিছু স্থানে ব্যথার পাওয়ার পরে রঙ বদল হলেও তা এখন সুস্থ হচ্ছে। মানসিক অবস্থার পরীক্ষা থেকে তাকে নিরপেক্ষ দেখা গিয়েছে। সে বলেছে যে তার দৌড়াতে এবং গাছে চড়তে ভালো লাগে। এই ধরণের ফলাফল পাওয়ার সম্ভাব্য সর্বাপেক্ষা ভালো ব্যাখ্যা নিচের কোনটি হতে পারে?",অ্যাটেনশন-ডেফিসিট/হাইপারঅ্যাক্টিভিটি ডিজঅর্ডার,কন্ডাক্ট ডিজঅর্ডার,লার্নিং ডিজঅর্ডার,সিজার ডিজঅর্ডার,A
95,"ক্লডিকেশন-এর জন্য বামদিকের অজটিল ফেমোরাল-পপলিটিয়াল বাইপাস গ্রাফটিং করার পরে 2 দিন যাবত হাসপাতালে বিশ্রামরত থাকা 49-বছর-বয়সী একজন পুরুষের এখন বাম পা-এ ব্যথা দেখা দিয়েছে এবং তা বৃদ্ধি পাচ্ছে। এর আগ পর্যন্ত, রোগীর পোস্টঅপারেটিভ কোর্স চমৎকার ছিল এবং তার ব্যথা নিয়ন্ত্রণ করার জন্য তাকে অল্প পরিমাণ morphine দেয়া হচ্ছিল। তার টাইপ 2 ডায়বেটিস মেলিটাস আছে যার নিয়ন্ত্রণের জন্য তিনি metformin সেবন করেন এবং ডায়েট মেনে চলেন এই ভিত্তিতে তার চিকিৎসাগত ইতিহাস চমৎকার। ভাইটাল সাইন গুলো হল দেহের তাপমাত্রা 36.8°C (98.2°F), হৃদস্পন্দন 80/মিনিট এবং নিয়মিত, রেসপিরেশন 20/মিনিট এবং রক্তচাপ 150/92 মি.মি Hg। সার্জিকাল ইনসিশনে কোন ধরণের সমস্যা পরিলক্ষিত হয় না এবং এতে কোন ধরণের এরিথিমা অথবা ফুলে উঠা দেখা যাচ্ছে না ও তা ঠিক হচ্ছে। দেহের বাম দিকের নিচের অংশ এবং পা ফ্যাকাশে দেখাচ্ছে। বাম দিকের নিচের অংশ পরীক্ষা করে জোড়ালো ফেমোরাল স্পন্দন, দুর্বল পপলিটিয়াল স্পন্দন এবং স্থির স্পন্দনহীন পা দেখা গিয়েছে। নিচের কোনটি সর্বাপেক্ষা উপযুক্ত ব্যবস্থাপনা?",বেডসাইড কম্পার্টমেন্ট প্রেশার পরিমাপ করা,দেহের বাম দিকের নিচের অংশের ডপলার আল্ট্রাসোনোগ্রাফি,ইন্ট্রা-আর্টারিয়াল টিস্যু প্লাসমিনোজেন অ্যাক্টিভেটর (tPA) থেরাপি,ইন্ট্রাঅপারেটিভ এনজিওগ্রাফি,D
96,"9-বছর-বয়সী একজন ছেলেকে চিকিৎসকের কাছে নিয়ে আসা হয় কারণ বিগত 8 সপ্তাহ যাবত তার ক্লান্তি বৃদ্ধি পাচ্ছে এবং তার গাল ও চোখের পলকের উপরের দিকে বেগুনি-লাল রঙের ছাপ পরতে দেখা যাচ্ছে। একটি ক্যামপিং ট্রিপ-এর কিছু সময় পরেই তার লক্ষণগুলো শুরু হয় এবং এখন সে সিঁড়ি চড়তে, বেশি দুরুত্ব হাটতে, চুল আচড়াতে কিংবা নিজে নিজে পোশাক পরিধান করতে পারে না। তার মা জানিয়েছেন যে তিনি সাবধানতা অবলম্বন করে ট্রিপ-এর সময় সানস্ক্রিন লাগিয়ে দিয়েছিলেন এবং কোন ধরণের কীট-পতঙ্গের কামড় কিংবা বিষাক্ত গাছ-গাছালির সংস্পর্শ হয়েছে বলে তার মনে পরে না। তার একমাত্র ঔষুধ হলো তার ত্বকের একাধিক শুকনো, তীক্ষ্ণ অংশের জন্য topical corticosteroid। তাকে দেখে দুর্বল এবং ক্লান্ত মনে হয়। উচ্চতার ক্ষেত্রে সে 75তম পার্সেন্টাইল-এ এবং ওজনের ক্ষেত্রে 25তম পার্সেন্টাইল-এ আছে; 9 মাস আগে তার শেষ পরীক্ষা করা হয়েছিল, তার পর থেকে তার ওজনে কোন তারতম্য দেখা যায়নি। তার দেহের তাপমাত্রা 37.7°C (99.8°F), রক্তচাপ 110/68 মি.মি Hg, হৃদস্পন্দন 105/মিনিট এবং রেসপিরেশন 28/মিনিট। ত্বকের পরীক্ষা করে তার গাল এবং চোখের পলকের উপরের দিকে বেগুনি-লাল রঙের ছাপ, পেরিঅর্বিটাল এডিমা, এরিথেমাটস প্লেকস এবং কনুই ও হাটুতে স্কেলস এবং এছাড়া আঙুলের কড়ায় লাল প্যাপুলি দেখা গিয়েছে। প্রক্সিমাল পেশিতে সাধারণ দুর্বলতা এবং অ্যাট্রফি আছে। নিচের কোনটি সম্ভাব্য রোগ নির্ণয় হতে পারে?",ডার্মাটোমায়োসাইটিস,ডুশেনস মাস্কুলার ডিস্ট্রফি,একজিমা,লাইম ডিজিজ,A
97,"20-বছর-বয়সী একজন যৌন সক্রিয় মহিলার 2 দিন যাবত জ্বর, ঠান্ডা অনুভব হওয়া, অস্বস্তি লাগা এবং যোনিমুখে ব্যথা হচ্ছিল। পরীক্ষা করে দেখা গিয়েছে যে তার যোনিমুখে পুঁজ হয়েছে এবং তা ফেটে গিয়ে আশেপাশে আরো ছড়িয়ে পরেছে। ইনজুইনাল এবং ফেমোরাল অঞ্চলে নোডগুলো পরীক্ষা করে দেখা হয়েছে। ক্ষতের নিঃস্বরণ থেকে অল্প একটু নিয়ে পরীক্ষা করে রোগ নির্ণয় নিশ্চিত করা গিয়েছে। নিচের কোন অণুজীবের কারণে এমনটি ঘটার সম্ভাবনা বেশি?",Chlamydia trachomatis,Haemophilus ducreyi,Neisseria gonorrhoeae,Streptococcus pyogenes (গ্রুপ A),B
98,নন-হজকিন লিম্ফোমা-তে আক্রান্ত 64-বছর-বয়সী একজন ব্যক্তি চিকিৎসকের কাছে পরামর্শের জন্য আসেন কারণ 3-সপ্তাহ যাবত তার হাতে এবং পায়ে অবশ অনুভূতি হচ্ছে এবং এই অনুভূতি বৃদ্ধি পাওয়ার পাশাপাশি তিনি যখন দাঁড়ান তখন তার পায়ে দুর্বলতা অনুভব হয়। 4 সপ্তাহ আগে তিনি তার কেমোথেরাপি-এর তৃতীয় কোর্স পেয়েছিলেন। শারীরিক পরীক্ষা করে এরিফ্লেক্সিয়া দেখা গিয়েছে। নিচে উল্লেখিত ঔষুধগুলোর কোনটির কারণে এমন বিপরীত প্রতিক্রিয়া দেখা যাওয়ার আশঙ্কা বেশি?,Doxorubicin,Fluorouracil,Methotrexate,Vincristine,D
99,"52-বছর-বয়সী একজন পুরুষ তার স্ত্রীকে সাথে নিয়ে চিকিৎসকের পরামর্শ নিতে আসেন কারণ বিগত 1-বছর যাবত দিনের বেলা তার অত্যাধিক ঘুম ঘুম ভাব হয়। তিনি লক্ষণগুলোকে সমস্যা মনে করেন না তবে তার স্ত্রী এই বিষয়ে খুবই দুশ্চিন্তায় আছেন কারণ মাঝে মাঝে অতিথিবৃন্দ উপস্থিত থাকলেও তিনি বিকালের দিকেই সোফাতে বসে ঘুমিয়ে যান। তিনি এছাড়াও একদিন রাতে গাড়ি চালানোর সময় ঘুমিয়ে যান এবং রাস্তাচ্যুত হয়ে যান, অল্পের জন্য তিনি আহত হননি। তার স্ত্রী জানিয়েছেন যে তিনি সবসময়ই ঘুমানোর সময় অনেক শব্দ করে নাক ডাকতেন তবে বিগত বছর থেকে ঘুমানোর সময় তার শ্বাস আটকে যাওয়া অথবা শ্বাস-কষ্ট হওয়ার মতো ঘটনা ঘটেছে। তার উচ্চতা 178 সে.মি (5 ফুট 10 ইঞ্চি) এবং ওজন 105 কেজি (231 পাউন্ড); BMI হলো 33 কেজি/মিটার2। তার হৃদস্পন্দন 76/মিনিট, রেসপিরেশন 14/মিনিট এবং রক্তচাপ 150/76 মি.মি Hg। শারীরিক এবং নিউরোলোজিক পরীক্ষা থেকে কোন ধরণের অস্বাভাবিকতা দেখা যায়নি। রোগ নির্ণয় সঠিক হয়েছে কিনা তা নিশ্চিত করার জন্য নিচের কোনটি ব্যবহার করা যাবে?",24-ঘণ্টা অ্যাম্বুলেটরি ECG পর্যবেক্ষণ,একাধিক স্লিপ ল্যাটেন্সি পরীক্ষা,পলিসোমনোগ্রাফি,মাথার CT স্ক্যান,C
100,"47-বছর-বয়সী একজন পুরুষকে ইমার্জেন্সি ডিপার্টমেন্ট-এ নিয়ে আসা হয় কারণ 2 ঘণ্টা আগে থেকে হঠাৎ করেই তার শ্বাস-কষ্ট, তীব্র বুক ব্যথা এবং ঘাম ঝড়া শুরু হয়। তার আগে কখনো এমন ধরণের লক্ষণ দেখা যায়নি। hydrochlorothiazide সেবন করে তিনি তার উচ্চ রক্ত চাপ-এর চিকিৎসা করেন। 30 বছর যাবত তিনি প্রতিদিন এক প্যাকেট সিগারেট খেয়েছেন। তার হৃদস্পন্দন 110/মিনিট, রেসপিরেশন 24/মিনিট এবং রক্তচাপ 110/50 মি.মি Hg। বাম দিকের স্টার্নাল বর্ডারে একটি গ্রেড 3/6 ডায়াস্টোলিক শব্দ শোনা যায় যা ডান দিকের স্টার্নাল বর্ডার পর্যন্ত ছড়িয়ে পরে। দেহের উভয় দিকেই ফেমোরাল স্পন্দন হ্রাস পেয়েছে। ECG থেকে ভেন্ট্রিকুলার হাইপারট্রফি দেখা গিয়েছে। নিচের কোনটি সম্ভাব্য রোগ নির্ণয় হতে পারে?",তীব্র মায়োকারডিয়াল ইনফার্কশন,অ্যাওর্টিক ডাইসেকশন,ইসোফেজিয়াল রাপচার,মিট্রাল ভালভ প্রল্যাপস,B
