,Question,A,B,C,D,Answer
10,নিম্নলিখিতগুলির মধ্যে কোনটি মধ্য প্রস্তর যুগে উদ্ভিদের নতুন ব্যবহারের প্রমাণ দেয়?,দক্ষিণ-পশ্চিম ইউরোপের আলতামিরা গুহায় করা বীজের ব্যবহার প্রাকৃতিক কীটনাশক হিসাবে,দক্ষিণ ফ্রান্সের অরিগনাসিয়ান সমাধিতে ফুলের মতো উদ্ভিদ সামগ্রী,দক্ষিণ আফ্রিকার সিবুদু গুহার মেঝেতে উদ্ভিদ উপাদানের আস্তরণ,গ্রেভেটিয়ান ঐতিহ্যে বর্শা নিক্ষেপকারী এবং ক্যানো তৈরি করতে কাঠের ব্যবহার,C
11,আধুনিক আফ্রিকানদের যে কোনো নিয়ান্ডারটাল DNA নেই তা নির্দেশ করে:,নিয়ান্ডারটালরা আফ্রিকা থেকে চলে যাওয়ার আগে নিয়ান্ডারটাল এবং শারীরবৃত্তীয়ভাবে আধুনিক মানুষের মধ্যে জিনের প্রবাহ অবশ্যই ঘটেছে।,শারীরবৃত্তীয়ভাবে আধুনিক মানুষ আফ্রিকা থেকে চলে যাওয়ার পরে নিয়ান্ডারটাল এবং শারীরবৃত্তীয় আধুনিক মানুষের মধ্যে জিনের প্রবাহ ঘটেছিল।,"আফ্রিকায় বসবাসকারী নিয়ান্ডারটালরা শারীরবৃত্তীয়ভাবে আধুনিক মানুষের সাথে আন্তঃপ্রজনন করেনি, তবে তারা আফ্রিকা থেকে চলে যাওয়ার সময় অবশ্যই তাদের অনুসরণ করেছিল।",আধুনিক মানুষ এবং নিয়ান্ডারটালদের মধ্যে শারীরবৃত্তীয়ভাবে আন্তঃপ্রজনন ঘটেনি।,B
12,"২৮,০০০ থেকে ১৮,০০০ বছর আগে, প্লাইস্টোসিনের শেষের দিকে, বর্তমান দিনের তুলনায় বিশ্বব্যাপী সমুদ্রপৃষ্ঠ অনেক কম ছিল, যার ফলে সাইবেরিয়ার পূর্ব অংশে __________ নামক একটি স্থলভাগের সংস্পর্শে এসেছিল। এই সময়কালকে _______ বলা হয়।",বেরিংজিয়া; বেরিংজিয়া সময়কালের শেষ,সুন্দাল্যান্ড; ম্যাকেঞ্জি ম্যাক্সিমাম,বেরিংজিয়া; হিমবাহ সর্বোচ্চের শেষ,ওয়ালেসিয়া; লরেন্টাইড সময়কালের শেষ,C
13,বৃহৎ মাপের ভূমি পরিবর্তন শনাক্ত করার জন্য কোন প্রত্নতাত্ত্বিক পদ্ধতিটি সর্বোত্তম?,পরীক্ষণের জন্য গর্ত,স্থল-অনুপ্রবেশকারী ব়্যাডার,উপর থেকে ছবি তোলা,প্রোটন ম্যাগনেটোমিটার,C
14,কোন উপাধিটি মৃৎশিল্প শৈলীর জন্য শেষ পর্যন্ত প্রশান্ত মহাসাগর জুড়ে স্থানান্তরিত একটি সম্পূর্ণ সাংস্কৃতিক পরিসরে প্রয়োগ করা হয়েছিল?,ক্লোভিস,নেনানা পরিসর,লাপিটা,মাইক্রোনেশিয়ান মৃৎশিল্পের ঐতিহ্য,C
15,সহজ শিকারী-সংগ্রাহক এবং জটিল শিকারী-সংগ্রাহকের পার্থক্যগুলির মধ্যে একটি কী?,জটিল শিকারী-সংগ্রাহকেরা সেচ প্রযুক্তি নিয়োগ করে।,জটিল শিকারী-সংগ্রাহকেরা বিস্তৃত খাদ্য উৎসের উপর নির্ভর করে।,জটিল শিকারী-সংগ্রাহকেরা অনেক বেশি সচল।,জটিল শিকারী-সংগ্রাহকেরা কয়েকটি উচ্চ উৎপাদনশীল সম্পদের উপর মনোযোগ দেয়।,D
16,ফ্রেয়ার আবিষ্কারের তাৎপর্য ছিল যে তিনি যা খুঁজে পেয়েছেন তাতে অবস্থিত ছিল:,বিলুপ্ত প্রায় প্রাণীদের দেহাবশেষের নীচে।,"পৃষ্ঠে, বিলুপ্ত প্রায় প্রাণীদের দেহাবশেষের উপরে।",আফ্রিকার এমন একটি অঞ্চলে যেখানে কেউ ভাবেনি মানুষ কখনও বাস করতে পারে।,একটি মধ্যযুগীয় দুর্গের ধ্বংসাবশেষের উপরে।,A
17,বিশ্বের প্রাচীনতম লেখার ধরন কী এবং এটির বিকাশ কোথায় হয়েছিল?,"কিউনিফর্ম, মেসোপটেমিয়ায়","হায়ারোগ্লিফিক্স, মিশরে","কাদামাটির ট্যাবলেট, নসোসে","রুনস, স্টোনহেঞ্জে",A
18,সামাজিক একীকরণের একটি আদর্শ যেখানে ব্যক্তিদের সামাজিক স্তরের একটি অনুক্রমের মধ্যে স্থাপন করা হয় তাকে বলা হয়:,নগরায়ন।,একটি সামাজিক ব্যবস্থা।,সামাজিক স্তরবিন্যাস।,একটি গোরস্থান।,C
19,প্রাকৃতিক বিপর্যয়ের জন্য মিনোয়ান অর্থনীতি বিশেষভাবে ঝুঁকিপূর্ণ হতে পারে কারণ এটি যার উপর অনেক বেশি নির্ভর করে তা হল:,কৃষিকাজ,সামুদ্রিক বাণিজ্য,ধাতব কাজ,ক্রীতদাস,B
20,"_______ দক্ষিণ আমেরিকায় একটি নব রাজত্ব গড়ে তুলেছিল, যা প্রায় _________ এর উচ্চতায় পৌঁছেছিল।",মোচে; ৪০০ AD,ওয়ারী; ১০০ AD,ইনকা; ২০০ AD,মায়া; ৪০০ AD,A
21,"কীলক-আকৃতির কোর, মাইক্রো-ব্লেড, বাইফেসিয়াল ছুরি এবং বুরিনে থাকা আর্কটিকের লিথিক প্রযুক্তির নাম কী?",ক্লোভিস কমপ্লেক্স,ডেনালি কমপ্লেক্স,ফলসম কমপ্লেক্স,নেনানা পরিসর,B
22,মাটি দিয়ে ঘেরা স্থানের উপকরণ অপসারণ করতে নিম্নলিখিতগুলির মধ্যে কোনটি ব্যবহৃত হয়?,বুরুশ,কর্নিক,দাঁতের পিক,উপরের সবগুলিই,D
23,"চোখের কক্ষপথের উপরে এবং আড়াআড়িভাবে যে একটি অবিচ্ছিন্ন, প্রক্ষিপ্ত হাড় থাকে তাকে বলা হয়:",সাজিটাল ক্রেস্ট।,সুপারঅরবিটাল টরাস।,ম্যাক্সিলা।,অক্সিপিটাল হাড়।,B
24,চাকো ক্যানিয়নের পূর্বপুরুষ পুয়েবলোয়ান সংস্কৃতির মধ্যে অন্তর্ভুক্ত ছিল:,প্রায় ৭৫ টি উল্লেখযোগ্য বসতি এবং ৩০০ টিরও বেশি ছোট ছোট সম্প্রদায়।,স্মৃতিসৌধ স্থাপত্যের সাথে ৫০০ টিরও বেশি শহর এবং গ্রাম।,৩০ থেকে ৪০ টি গোলাবাড়ি এবং তিনটি বড় পুয়েবলোর মধ্যে।,৩০০ টিরও বেশি বহির্মুখী গোলাবাড়ি সহ একটি বড় শহর রাজ্য।,A
25,কিছু সময়ের পরে ইয়াং-শাও সংস্কৃতি লাং-শানকে পথ ছেড়ে দিয়েছিল:,"৬,০০০ B.P.","৫,০০০ B.P.","৪,০০০ B.P.","৩,০০০ B.P.",B
26,প্লাইস্টোসিন-পরবর্তী সময়ে ইউরোপের খাদ্য সম্পদের ভিত্তির অত্যন্ত গুরুত্বপূর্ণ বৈশিষ্ট্য ছিল:,মেগাফাউনার উপর নির্ভরতা।,শিকার ও সমাবেশে।,পশম যুক্ত প্রাণীর উপর নির্ভরতা।,বৈচিত্র্য।,D
27,ইসরাইলে বন্য শস্য আহরণ এবং সেবনের প্রমাণ খুব তাড়াতাড়ি হয়,"২০,০০০ B.P.","১২,০০০ B.P.","১০,০০০ B.P.","৮,০০০ B.P.",A
28,সিন্ধু উপত্যকার সভ্যতার বৈশিষ্ট্য ছিল:,অত্যন্ত কেন্দ্রীভূত অর্থনীতি।,সাবধানে পরিকল্পিত এবং ডিজাইন করা শহরগুলি।,প্রমিত ওজন এবং পরিমাপ।,উপরের সবগুলো.,D
29,"একটি তত্ত্ব অনুসারে, পূর্বপুরুষ পুয়েবলো অভিজাতদের শক্তি আবির্ভূত হয়েছিল যখন কিছু নির্দিষ্ট গোষ্ঠী:",ভবিষ্যদ্বাণী করা জ্যোতির্বিদ্যা সংক্রান্ত ঘটনাগুলি যেমন গ্রহন এবং উল্কাবৃষ্টি।,নির্মিত স্মৃতিস্তম্ভগুলি এবং বহুতল বিস্তৃত ক্লিফের বাসস্থান।,খারাপ বছরে বিতরণের জন্য ভাল বছরে খাদ্য সঞ্চয় করত।,বিজয় যুদ্ধের মাধ্যমে অন্যান্য সমাজকে অন্তর্ভুক্ত করত।,C
30,"মেক্সিকো অববাহিকায় টিওটিহুয়াকান পরে খ্যাতি লাভ করে, যখন তার প্রতিদ্বন্দ্বী কুইকুইল্কো",একটি আগ্নেয়গিরির অগ্ন্যুৎপাতের কারণে বিকলাঙ্গ হয়ে পড়েন।,শাসক পরিবারের মধ্যে গৃহযুদ্ধ চলাকালীন আত্মহত্যা করেন।,ব্লাইটের কারণে ফসলের ক্ষয়ক্ষতি হয়।,একটি উপসাগরীয় উপকূলের প্রবল সামুদ্রিক ঝড় বৃষ্টি দ্বারা প্লাবিত হয়।,A
31,উত্তর-পশ্চিম উপকূলীয় সমাজের থেকে প্রমাণ পাওয়া যায় যে সামাজিক জটিলতার বিকাশের জন্য শেষ পর্যন্ত যেটি প্রয়োজন তা হল:,কৃষিকাজ।,সেচ প্রযুক্তি।,সামাজিক স্তরবিন্যাস।,একটি খাদ্য উদ্বৃত্ত।,D
32,নৃবিজ্ঞানের কোন উপক্ষেত্রটি মানুষের নিকটতম জীবিত আত্মীয়দের আরো ভালভাবে বোঝার লক্ষ্য রাখে?,প্যালিওনথ্রোপলজি,প্রত্নবিদ্যা,প্রাইমাটোলজি,ভাষাতাত্ত্বিক,C
33,অরিগনেসিয়ান প্রযুক্তি কীভাবে মাউস্টেরিয়ান প্রযুক্তির থেকে আলাদা?,মাউস্টেরিয়ান প্রযুক্তি আরো প্রক্ষিপ্ত পয়েন্ট তৈরি করেছে।,মাউস্টেরিয়ান প্রযুক্তি আরো ব্যবহারযোগ্য ফলক পৃষ্ঠ তৈরি করে।,অরিগনেসিয়ান প্রযুক্তি আরো ব্যবহারযোগ্য ফলক পৃষ্ঠ তৈরি করে।,অরিগনেসিয়ান প্রযুক্তি হাত কুড়াল উৎপাদনের উপর দৃষ্টি নিবদ্ধ করেছিল।,C
34,নিম্নলিখিতগুলির মধ্যে কোনটি জটিল সমাজের প্রমাণ?,স্মৃতিস্তম্ভের কাজ,কবরের সামগ্রী সহ সমাধি,অবসর এবং একটি আসীন জীবনধারা,উপরের সবগুলিই,A
35,"হোমো ইরেক্টাসের চেহারা আধুনিক মানুষের চেয়ে বেশি ________ ছিল, কিন্তু হোমো হ্যাবিলিসের চেয়ে কম ছিল।",অলট্রিশিয়াল,লোমশ,অক্সিপিটাল,প্রগনাথাস,D
36,মন্টেজুমা _____ এর রাজধানী _____ থেকে লক্ষ লক্ষ মানুষের উপর রাজত্ব করেছিলেন।,মায়া; টিকাল।,অ্যাজটেক; তেনোচতিৎলান।,টিওটিহুয়াকানোস; টিওটিহুয়াকান।,জাপোটেক; মন্টে আলবান।,B
37,"সভ্যতার সমস্ত বৈশিষ্ট্য এক জায়গায় বিকশিত হয়েছিল, যেমন মিশর, এবং সেখান থেকে সারা বিশ্বে ছড়িয়ে পড়েছিল এই বিশ্বাস যে রূপে পরিচিত তা হল:",সাংস্কৃতিক বিবর্তন,অভিবাসনবাদ,বিস্তারবাদ,মৌলিকতা বিরোধীতা,C
38,"শরীরের আকারের সাথে যখন মস্তিষ্কের আকারের অনুপাত তুলনা করা হয়, তখন কোন প্রজাতির মস্তিষ্ক আনুপাতিকভাবে বড়?",হোমো ইরেক্টাস,প্রাক-আধুনিক হোমো সেপিয়েন্স,নিয়ান্ডারথাল,আধুনিক হোমো সেপিয়েন্স,D
39,"শ্যাং রাজবংশের রাজকীয় কবরগুলি ক্রুসিফর্ম-আকৃতির বিশাল সমাধি নিয়ে গঠিত, যেখানে মৃত রাজাদের সমাহিত করা হয়েছিল তাদের সাথে ছিল:","জেড, ব্রোঞ্জ এবং সিরামিক শিল্পকর্ম।",রথ এবং ঘোড়া।,বলি দেওয়া মানুষের মস্তকবিহীন দেহ।,উপরের সবগুলো.,D
40,দক্ষিণ আফ্রিকার মালাপা গুহা থেকে আবিষ্কৃত উপরের হোমিনিড প্রজাতিগুলিকে যেরূপে শ্রেণীবদ্ধ করা হয়েছে:,হোমো হ্যাবিলিস,অস্ট্রালোপিথেকাস সেডিবা।,হোমো সেপিয়েন্স।,অস্ট্রালোপিথেকাস রোবাস্টাস,B
41,উদ্বৃত্ত খাদ্য এবং সামাজিক জটিলতার মধ্যে নিম্নলিখিত কোন সংযোগটিকে নৃতাত্ত্বিক প্রমাণ সমর্থন করে?,অর্থনৈতিক বৈষম্যের জন্য প্রয়োজনীয় খাদ্য উদ্বৃত্ত শুধুমাত্র কৃষিবিদরাই উৎপাদন করতে পারে।,কিছু সম্পদ-সমৃদ্ধ পরিবেশ উদ্বৃত্ত সৃষ্টির অনুমতি দেয় যা অর্থনৈতিক বৈষম্য এবং সামাজিক জটিলতার দিকে নিয়ে যেতে পারে।,অর্থনৈতিক বৈষম্য সামাজিক জটিলতার ভিত্তি এবং উদ্বৃত্ত খাদ্য উৎপাদনের জন্য সম্পূর্ণরূপে কৃষির উপর নির্ভরশীল।,উদ্বৃত্ত খাদ্য উৎপাদন অর্থনৈতিক বৈষম্য বা সামাজিক জটিলতার বিকাশে গুরুত্বপূর্ণ নয়।,B
42,নিম্নলিখিতগুলির মধ্যে কোনটি মানুষের বিবর্তনে আগুন ব্যবহার করার সবচেয়ে বড় সুবিধা ছিল?,আগুন শিকারী এবং শত্রুদের থেকে সুরক্ষা প্রদান করে।,আগুন মাংসকে আরো সহজপাচ্য করে তোলে এবং ব্যাকটেরিয়া মেরে ফেলে।,আগুন আলো এবং তাপ উৎপন্ন করে।,আগুন যুদ্ধে এবং রণক্ষেত্র পরিষ্কার করতে ব্যবহার করা যেতে পারে।,B
43,"প্যালিনোলজি হল _________-এর অধ্যয়ন, যা বিজ্ঞানীদের ______ পুনর্গঠন করতে দেয়।",ফোরামিনিফেরা; গাছের বলয়ের প্রধান অনুক্রম।,কপ্রোলাইট; প্যালিওপ্যাথোলজি এবং যৌন দ্বিরূপতা।,পরাগ; উদ্ভিদ সম্প্রদায় এবং জলবায়ু।,ফাইটোলিথ; কৃত্রিম নির্বাচন এবং সালোকসংশ্লেষণ পথ।,C
44,ওলমেক সংস্কৃতির ঐক্যবদ্ধ উপাদান কি ছিল?,ধর্মীয় মূর্তি শিল্প,বড় বাহিনী,কৃষি উদ্বৃত্ত,উপরের সবগুলিই,A
45,নিম্নলিখিত গুলির মধ্যে কোন প্রাচীন সভ্যতার একটি লিখিত ভাষা রয়েছে যা সম্পূর্ণরূপে পাঠোদ্ধার করা যায়নি?,সিন্ধু উপত্যকা,মিশরীয়,মেসোপটেমিয়ান,চাইনিজ,A
46,দক্ষিণ আফ্রিকার পিনাকল পয়েন্ট স্থানে অত্যাধুনিক পাথরের সরঞ্জাম তৈরি শিল্প যা প্রমাণ দেয়:,"হাত কুড়াল উৎপাদন এবং ব্যবহার একটি ২৫০,০০০ বছরের পুরনো ঐতিহ্য।","মাইক্রোব্লেড উৎপাদন এবং ব্যবহার একটি ৭১,০০০ বছরের পুরনো জটিল ক্রম।",ঠান্ডা পরিবেশে শিকারের জন্য অভিযোজন।,a এবং c উভয়ই।,B
47,"যা দ্বারা ২৬৫০ B.P. মায়ান সমাজে জটিলতার প্রাথমিক প্রমাণ চেহারা দ্বারা প্রস্তাবিত হয়, তা হল:",সূক্ষ্মভাবে খোদাই করা অবসিডিয়ান মূর্তি।,সুসজ্জিত ধাপযুক্ত প্ল্যাটফর্ম।,মেসোআমেরিকান অর্থনীতিতে চকোলেটের প্রবর্তন।,একটি আচারিক বল খেলা হত যেখানে পরাজিতদের দেবতাদের উদ্দেশ্যে বলি দেওয়া হয়।,B
48,নৃবিজ্ঞানীদের সাইবেরিয়া থেকে মানুষ কখন আমেরিকায় প্রবেশ করেছিল তা নির্ধারণ করার জন্য কী জানার দরকার নেই?,স্লেজ কুকুর প্রথম কবে থেকে গৃহপালিত হয়,কখন বেরিং প্রণালী উন্মুক্ত এবং ভ্রমণের জন্য খোলা হয়েছিল,পূর্ব সাইবেরিয়ায় প্রথম কবে বসতিস্থাপন হয়েছিল,প্রাচীনতম নব পৃথিবীর স্থানের বয়স,A
49,কখন আদিবাসীরা অস্ট্রেলিয়ার অভ্যন্তর অংশ দখল করেছিল?,"১০,০০০-১২,০০০ বছর আগে","২০,০০০-২৫,০০০ বছর আগে","৩৫,০০০-৪০,০০০ বছর আগে","৪০,০০০-৪৫,০০০ বছর আগে",B
50,মেসোপটেমিয়ার হাসুনান এবং সামাররান স্থানগুলির মধ্যে কী মিল রয়েছে?,উভয়েই কৃষিকাজের উপর অনেক বেশি নির্ভর করত।,উভয়ের কাছেই বিরল বিলাসবহুল সামগ্রীর প্রাচুর্য ছিল।,উভয়েরই উচ্চ মর্যাদাসম্পন্ন সমাধি রয়েছে।,উভয়েরই অত্যাধুনিক স্মারক স্থাপত্য রয়েছে।,A
51,দক্ষিণ আমেরিকার কোন ফসলটি ইউরোপের কৃষির ক্ষেত্রে উল্লেখযোগ্য অবদান রেখেছিল?,ধান,আলু,স্কোয়াশ,মটরশুটি,B
52,কী উচ্চ প্যালিওলিথিক থেকে মেসোলিথিকের বাণিজ্যের নিদর্শনগুলিকে আলাদা করে?,"মেসোলিথিক যুগে, পণ্যগুলি আরো দূরে যাত্রা করত এবং আরো পণ্যের বিনিময় হত","মেসোলিথিক যুগে, পণ্যগুলি আরো দূরে ভ্রমণ করত কিন্তু কম পণ্যের বিনিময় হত","মেসোলিথিক যুগে, পণ্যগুলি কম দূরত্বে ভ্রমণ করত কিন্তু বেশি পণ্যের বিনিময় হত","মেসোলিথিক যুগে, পণ্যগুলি কম দূরে ভ্রমণ করত এনং কম পণ্যের বিনিময় হত",C
53,যে উদযাপনের দ্বারা সম্পদ পুনঃবন্টন করা হয় তাকে বলা হয়:,পটল্যাচ।,কিভা পার্টিস।,টোটেম ফিস্তস।,সিনাগুয়া।,A
54,নিম্নলিখিতগুলির মধ্যে কোনটি ট্রেস উপাদান বিশ্লেষণের কৌশল?,প্রোটন ম্যাগনেটোমিটার এবং বৈদ্যুতিক প্রতিরোধ ক্ষমতা,অ্যাক্সিলারেটর ভর স্পেকট্রোমেট্রি এবং সালোকসংশ্লেষণ পথ,কার্বন আইসোটোপ বিশ্লেষণ এবং পরীক্ষামূলক প্রতিলিপি,নিউট্রন অ্যাক্টিভেশন বিশ্লেষণ এবং এক্স-রে ফ্লুরোসেন্স,D
55,চীনা প্রক্রিয়ায় বহিষ্কৃত প্রাণীর হাড় পরীক্ষা করে ভবিষ্যৎ নির্ধারণ করা হয় তাকে বলা হয়:,হ্যাং-তু।,সারসেন ভবিষ্যদ্বাণী,স্ক্যাপুলিম্যানসি,সিলিন্ডার সীল ভবিষ্যদ্বাণী,C
56,প্রত্নতাত্ত্বিকরা কীভাবে ওলমেক দ্বারা নির্মিত স্মৃতিস্তম্ভগুলিকে চিহ্নিত করেছেন?,হালাফিয়ান আচারের স্মৃতিস্তম্ভ,মেগালিথিক প্রধানদের,উদ্বৃত্ত খাদ্য সংরক্ষণ কেন্দ্র,রাজকীয়-আচার কেন্দ্র,D
57,স্থানীয় আমেরিকান কবর সুরক্ষা এবং প্রত্যাবাসন আইন দ্বারা আদিবাসী উত্তর আমেরিকার পূর্বপুরুষদের মানব দেহাবশেষ সহ কেন্দ্রগুলিতে প্রত্নতাত্ত্বিক গবেষণা পরিচালনার নীতিগুলি সম্বোধন করা হয়েছে। তবে প্রায়ই সমস্যা দেখা দেয় যখন:,অ-আদিবাসী প্রত্নতাত্ত্বিক এবং স্থানীয় আমেরিকান উভয়কেই একই সময়ে সাইটে প্রবেশ করার অনুমতি দেওয়া হয়।,প্রত্নতাত্ত্বিক হিসাবে প্রশিক্ষিত কোনো স্থানীয় আমেরিকান নেই এবং কোনো প্রত্নতাত্ত্বিক নেই যারা স্থানীয় আমেরিকান।,প্রত্নতাত্ত্বিক বা স্থানীয় আমেরিকানরা কেউই সাইটে সমাধিস্থলের সঠিক অবস্থানের বিষয়ে একমত হতে পারেন না।,"সমাধিগুলি এতই প্রাচীন যে আধুনিক, জীবিত গোষ্ঠীর মানুষের সাথে ঐতিহাসিক বা বংশগত সংযোগ স্থাপন করা অসম্ভব।",D
58,"কোন সংস্কৃতি, যা পূর্ববর্তী সময়ে মন্দির-ঢিবি নির্মাণকারী হিসাবে পরিচিত ছিল, মূলত ভুট্টা এবং স্কোয়াশ কৃষির উপর ভিত্তি করে তাদের জীবিকা নির্বাহ করে?",পুয়েবলানের পূর্বপুরুষ,হোহোকাম,মিসিসিপিয়ান,অ্যাডেনা,C
59,উরুক শহর এবং মায়া ও মোচে সংস্কৃতি সবই যার দ্বারা বিরূপভাবে প্রভাবিত হয়েছিল তা হল:,আক্রমণ।,খরা।,গৃহযুদ্ধ।,ভূমিকম্প।,B
60,ভুট্টার বন্য বংশধর কি?,ইঙ্কর্ন,এমার,টিওসিন্ট,লেগুম,C
61,"মধ্য প্যালিওলিথিকের তুলনায়, উচ্চ প্যালিওলিথিক টুল প্রযুক্তি:",ব্লেডের বদলে ফ্লেক্সের উপর জোর দেওয়া হয়।,দ্রুত পরিবর্তন ঘটে।,মূল সরঞ্জামের বিস্তারিত প্রস্তুতি জড়িত থাকে।,উপরের সবগুলিই,B
62,নিয়ান্ডারটাল এবং আধুনিক মানব জনসংখ্যার সাম্প্রতিক জিনোমিক বিশ্লেষণগুলি নির্দেশ করে যে:,সম্ভবত আন্তঃপ্রজননের মাধ্যমে ইউরোপীয় এবং এশীয় বংশধরের আধুনিক মানুষ জিনোমের ১% থেকে ৪% এর মধ্যে নিয়ান্ডারটাল জনগোষ্ঠী থেকে উদ্ভূত হয়েছে।,আন্তঃপ্রজননের কোন প্রমাণ ছাড়াই নিয়ান্ডারটাল জনসংখ্যা সম্পূর্ণরূপে স্বতন্ত্র এবং শারীরবৃত্তীয় আধুনিক মানুষের থেকে পৃথক ছিল।,আধুনিক মানুষ শারীরবৃত্তীয়ভাবে সারা বিশ্বে তাদের জিনোমের প্রায় ১৬% নিয়ান্ডারটাল জনসংখ্যার সাথে সমানভাবে ভাগ করে নেয়।,"সফল আন্তঃপ্রজননের দীর্ঘ সময় নির্দেশ করে যে আধুনিক আফ্রিকানরা তাদের জিনোমের ৪% এরও বেশি নিয়ান্ডারটালদের সাথে ভাগ করে নেয়, যা আধুনিক ইউরোপীয় এবং এশীয় জনসংখ্যার চেয়ে অনেক বেশি।",A
