,Question,A,B,C,D,Answer
10,"মার্জেসর্ট n সংখ্যার একটি লিস্টকে অর্ধেকে ভাগ করে, প্রতিটি অর্ধেককে পুনরাবৃত্তিমূলকভাবে সাজিয়ে, এবং দুটি অর্ধেককে একত্রিত করে কাজ করে। নিচের কোন ডাটা স্ট্রাকচারটি মার্জর্টকে O(n log n) সময়ে কাজ করতে দেবে?
১. একটি একক লিঙ্ক করা তালিকা
২. একটি দ্বিগুণভাবে লিঙ্ক করা তালিকা
৩. একটি অ্যারে",কিছুই না,কেবলমাত্র ৩,কেবলমাত্র ১ এবং ২,"১, ২, এবং ৩",D
11,"p(x) যদি n + ১ স্বতন্ত্র বাস্তব সংখ্যা x০, .... xn-এ বাস্তব-মূল্যযুক্ত ফাংশন ""f(x)""-এর জন্য ন্যূনতম-ডিগ্রী ইন্টারপোলেটিং পলিনমিয়াল হয়, তাহলে p(x)-এর সর্বোচ্চ সম্ভাব্য ডিগ্রী কত?",n,n + ১,n + ২,২n,A
12,"একটি ইন্টারনাল হ্যাশ টেবিলে ৫টি বাকেট রয়েছে, যেগুলির সংখ্যা ০, ১, ২, ৩, ৪। কীগুলি হল ইন্টিজার, এবং হ্যাশ ফাংশন h(i) = i মড ৫ কলিশনের লিনিয়ার রেজোলিউশনের সাথে ব্যবহার করা হয় (অর্থাৎ, যদি বাকেট h(i) ভর্তি থাকে, তাহলে বাকেট h(i) + ১, h(i) + ২, ... কম্পিউটেড মডিউল ৫ দিয়ে পরপর সমস্ত বাকেট সংখ্যা চেষ্টা করা হয়)। যদি ১৩, ৮, ২৪, ১০, এবং ৩ কী থাকা উপাদানগুলি ঢোকানো হয়, m ক্রমে, একটি প্রাথমিকভাবে ফাঁকা হ্যাশ টেবিলে, তাহলে ২ নম্বরযুক্ত বাকেটের বিষয়বস্তু হয়",3,8,10,13,A
13,TCP প্রোটোকল কীসের এর জন্য দায়ী (অন্যান্য জিনিসগুলির মধ্যে),নেটওয়ার্কের মাধ্যমে প্যাকেট রাউটিং,সরাসরি কানেক্টেড মেশিনের মধ্যে প্যাকেটের নির্ভরযোগ্য ডেলিভারি,বাধ্যতামূলকভাবে সরাসরি কানেক্টেড নয় এমন মেশিনগুলির মধ্যে বড় (মাল্টি-প্যাকেট) বার্তাগুলির নির্ভরযোগ্য বিতরণ,অপারেটিং সিস্টেম আর্কিটেকচারের মধ্যে পার্থক্যের বিষয়ে কাজ করা,C
14,"ধরা যাক, Σ চিহ্নের কিছু বর্ণমালার জন্য A এবং B Σ* থেকে শব্দের (স্ট্রিং) দুটি সেট। মনে করুন, যে B হল A-এর একটি সাবসেট। নিচের কোন বিবৃতিটিকে সর্বদা A এবং B-এর ক্ষেত্রে সত্য হতে হবে?
১. A যদি সসীম হয়, তাহলে B সসীম।
২. A যদি নিয়মিত হয়, তাহলে B নিয়মিত।
৩. A যদি কনটেক্সট-ফ্রি হয়, তাহলে B প্রসঙ্গ-মুক্ত।",কেবলমাত্র ১,কেবলমাত্র ২,কেবলমাত্র ৩,কেবলমাত্র ১ এবং ২,A
15,"সমস্ত x স্ট্রিং-এর জন্য, x^M ফাংশনটি পুনরাবৃত্তিমূলকভাবে নিম্নরূপ সংজ্ঞায়িত করা হয়েছে।
e^M= e, এবং
যদি w একটি স্ট্রিং হয় এবং a ১ দৈর্ঘ্যের একটি স্ট্রিং হয়, তাহলে
(aw)^M = aw^Ma।
ধরা যাক, a ১ দৈর্ঘ্যের একটি স্ট্রিং, এবং x ও y আর্বিট্রারি স্ট্রিং। তাহলে নিম্নলিখিতগুলির মধ্যে কোনটি ঠিক?",a^M = a,(ax)^M = (xa)^M,(xy)^M = y^Mx^M,উপরের একটিও না,D
16,নিচের কোনটি একটি অ্যাসিঙ্ক্রোনাস ইভেন্টে বিজি-ওয়েট চয়ন করার জন্য একটি ন্যায়সঙ্গত যুক্তি নয়?,অপেক্ষাটি সংক্ষিপ্ত হবে বলে আশা করা হচ্ছে।,একটি বিজি-ওয়েট লুপ একটি ইন্টারাপ্ট হ্যান্ডলারের চেয়ে কোড করা সহজ।,প্রসেসরের কাছে করার মতো অন্য কোনও কাজ নেই।,প্রোগ্রামটি একটি সময় শেয়ার করার সিস্টেমে সঞ্চালিত হয়।,D
17,ল্যাঙ্গুয়েজ {ww | w in (০ + ১)*},কোনো টিউরিং মেশিন দ্বারা গৃহীত হয় না,"টিউরিং মেশিন দ্বারা গৃহীত হয়, কিন্তু কোনো পুশডাউন অটোমেটন দ্বারা হয় না","কিছু পুশডাউন অটোমেটন দ্বারা গৃহীত হয়, কিন্তু কনটেক্সট-ফ্রি নয়","কনটেক্সট-ফ্রি, কিন্তু নিয়মিত নয়",B
18,ইথারনেট সম্পর্কে নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি সাধারণত ভুল?,ইথারনেট বার্তা পাঠাতে সার্কিট সুইচিং ব্যবহার করে।,ইথারনেট একাধিক মাস্টারের সাথে বাস ব্যবহার করে।,বার্তাগুলি সঠিকভাবে প্রেরণ করা হয়েছে তা নিশ্চিত করতে ইথারনেট প্রোটোকল একটি কলিশন-ডিটেকশন পদ্ধতি ব্যবহার করে।,ইথারনেট দ্বারা সংযুক্ত নেটওয়ার্কগুলি কয়েকশ মিটার দৈর্ঘ্যে পর্যন্ত সীমাবদ্ধ।,A
19,"ধরা যাক, P এমন একটি পদ্ধতি যা কিছু ইনপুটের জন্য নিজেকেই কল করে (অর্থাৎ, রিকার্সিভ)। যদি P-এর সমাপ্তি হওয়ার নিশ্চয়তা দেওয়া হয়, তাহলে নিচের কোন বিবৃতিটিকে ঠিক হতে হবে?
১. P একটি লোকাল ভ্যারিয়েবল।
২. P-এর একটি এক্সিকিউশন পাথ রয়েছে যেখানে এটি নিজেকে কল করে না।
৩. হয় P একটি গ্লোবাল ভ্যারিয়েবলকে বোঝায় বা কমপক্ষে একটি প্যারামিটার আছে।",কেবলমাত্র ১,কেবলমাত্র ২,কেবলমাত্র ১ এবং ২,কেবলমাত্র ২ এবং ৩,D
20,নিখুঁতভাবে নিরাপদ এনক্রিপশন স্কিম হওয়ার জন্য নিচের কোনটি সবচেয়ে কাছাকাছি আসে?,"সিজার সাইফার, একটি প্রতিস্থাপন সাইফার","DES (ডেটা এনক্রিপশন স্ট্যান্ডার্ড), একটি সিমেট্রিক-কী অ্যালগরিদম","এনিগমা, একটি ট্রান্সপোজিশন সাইফার",ওয়ান-টাইম প্যাড,D
21,"একটি প্রদত্ত অনির্দেশিত গ্রাফ G সম্পর্কিত নিম্নলিখিত সমস্যাটির ক্ষেত্রে, কোনটি বর্তমানে পলিনমিয়াল সময়ে সমাধানযোগ্য বলে পরিচিত?",G-তে একটি দীর্ঘতম সরল সাইকেল সন্ধান করা,G-তে একটি সংক্ষিপ্ত সাইকেল সন্ধান করা,G-এর সমস্ত স্প্যানিং ট্রিগুলি সন্ধান করা,G-তে সবচেয়ে বড় ক্লিক সন্ধান করা,B
22,IP প্রোটোকল প্রাথমিকভাবে কীসের সাথে সম্পর্কিত,নেটওয়ার্কের মাধ্যমে প্যাকেট রাউটিং,সরাসরি কানেক্টেড মেশিনের মধ্যে প্যাকেটের নির্ভরযোগ্য ডেলিভারি,বাধ্যতামূলকভাবে সরাসরি কানেক্টেড নয় এমন মেশিনগুলির মধ্যে বড় (মাল্টি-প্যাকেট) বার্তাগুলির নির্ভরযোগ্য বিতরণ,অপারেটিং সিস্টেম আর্কিটেকচারের মধ্যে পার্থক্যের বিষয়ে কাজ করা,A
23,"নিচের বিকল্পগুলির মধ্যে, কোনটি N গভীরতার সম্পূর্ণ K-অ্যারে ট্রি-এর মধ্যে ননটার্মিনাল নোডের সংখ্যার সাথে মোট নোডের অনুপাতকে সবচেয়ে ভালোভাবে তুলে ধরে?",১/K,K-১/K,log_১০ (১/N),N-১/m,A
24,"ধরুন, এমন একটি কম্পিউটার সিস্টেম রয়েছে যেখানে প্রসেসগুলি এক বা একাধিক সংস্থান রিকোয়েস্ট এবং রিলিজ করতে পারে। একবার কোনও প্রসেসকে একটি সংস্থান প্রদান করা হয়ে গেলে, এটি রিলিজ না হওয়া পর্যন্ত প্রসেসটির কাছে সেই সংস্থানটির একচেটিয়া ব্যবহার থাকে। যদি কোনও প্রসেস ইতিমধ্যেই ব্যবহার করা হচ্ছে এমন একটি সংস্থানের রিকোয়েস্ট করে, তাহলে প্রসেসটি সেই সংস্থানের জন্য একটি কিউতে প্রবেশ করে, সংস্থানটি উপলব্ধ না হওয়া পর্যন্ত অপেক্ষা করে। নিচের কোনটি ডেডলকের সমস্যাকে কার্যকরভাবে মোকাবিলা করবে না?",প্রসেসগুলিতে অগ্রাধিকার দেওয়া এবং অগ্রাধিকার অনুসারে ওয়েট কিউ অর্ডার করা,একটি প্রসেস প্রথম শুরু হওয়ার সময় এটির সমস্ত প্রয়োজনীয় সংস্থানগুলির জন্য অনুরোধ করা এবং যদি এটি সেগুলির সবকটি পেতে না পারে তাহলে পুনরায় চালু করা,সংস্থানগুলিকে সংখ্যা দেওয়া এবং ক্রমবর্ধমান সংখ্যার ক্রমানুসারে প্রসেসটির সংস্থানগুলি রিকোয়েস্ট করার প্রয়োজন,প্রসেসটির সময় শেষ হয়ে যাওয়া এবং অপেক্ষার একটি র‍্যান্ডম বিরতির পরে পুনরায় আরম্ভ করা,A
25,"""ম্যাজিক মেমরি""-এর দুটি অপারেশন আছে: রিড এবং ক্লিয়ার। উভয়ই অবিভাজ্য এবং পারস্পরিকরূপে স্বতন্ত্র। ক্লিয়ার ম্যাজিক মেমরিকে শূন্যে সেট করে। রিড একটি মান প্রদান করে যা শেষ ক্লিয়ার অপারেশনের পর থেকে রিড অপারেশনের সংখ্যাকে রিপ্রেজেন্ট করে। নিচের কোনটি(গুলি) ""ম্যাজিক মেমরি""-এর ক্ষেত্রে ঠিক?
১. এটি অ্যাটোমিক টেস্ট-অ্যান্ড-সেট-এর কার্যকারিতা প্রদান করতে পারে।
২. এটি একটি শেয়ার্ড-মেমরি মাল্টিপ্রসেসরে চলমান প্রসেসগুলি সমন্বয় করতে ব্যবহার করা যেতে পারে।
৩. এটি শুধুমাত্র একটি মাল্টিপ্রসেসরে উপযোগী।",কেবলমাত্র ১,কেবলমাত্র ২,কেবলমাত্র ৩,১ এবং ২,D
26,নিচের কোনটি এমন একটি কম্পাইলারের ডেটা স্ট্রাকচারের নাম যেটি ভ্যারিয়েবল এবং তাদের অ্যাট্রিবিউটগুলি সম্পর্কে তথ্য পরিচালনার জন্য দায়ী?,"বিমূর্ত সিনট্যাক্স ট্রি (Abstract Syntax Tree, AST)",অ্যাট্রিবিউট গ্রামার,সিম্বল টেবিল,সেমান্টিক স্ট্যাক,C
27,নিচের কোন অ্যালগরিদমটির রানিং সময় ওর্স্ট কেসে Θ(n^২) কিন্তু গড়ে Θ(n log n)?,বাবলসর্ট,মার্জসর্ট,হিপসর্ট,কুইকসর্ট,D
28,"একটি স্ট্রাকচার সহ ল্যাঙ্গুয়েজ যা অ্যাবস্ট্রাক্ট ডেটা প্রকারগুলি (যেমন, একটি C++ ক্লাস) প্রয়োগ করে এই স্ট্রাকচারের অংশগুলি ছাড়া সমস্ত অপারেশনগুলির মাধ্যমে এই স্ট্রাকচারের উপাদানগুলিতে অ্যাক্সেস প্রতিরোধ করতে পারে। যদিও, এই ধরনের স্ট্রাকচারের সংজ্ঞা প্রায়শই স্ট্রাকচারের উপাদানগুলির ডিক্লারেশন অন্তর্ভুক্ত থাকে (যেমন, একটি C++ ক্লাসের হেডার ফাইলে এর ব্যক্তিগত উপাদানের ডিক্লারেশন থাকতে পারে)। এই ধরনের একটি ল্যাঙ্গুয়েজের জন্য, একটি অবজেক্টের নাম রান টাইমে তার উপাদান মানের (সরাসরি রিপ্রেজেনটেশন) জন্য স্ট্যাক স্টোরেজে বা তার উপাদান মানের (পরোক্ষ রিপ্রেজেনটেশন) জন্য স্ট্যাক পয়েন্টারে হিপ স্টোরেজকে রেফার করে আবদ্ধ হতে পারে। প্রত্যক্ষ এবং পরোক্ষ রিপ্রেজেনটেশনের মধ্যে তুলনা করলে নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি(গুলি) ঠিক?
১. পরোক্ষ রিপ্রেজেনটেশন লক্ষণীয়ভাবে কম্পাইলেশন সময় বৃদ্ধি করে।
২. প্রত্যক্ষ রিপ্রেজেনটেশন একটি ভ্যারিয়েবলের উপাদান অ্যাক্সেস করার জন্য প্রয়োজনীয় সময় কমায়।
৩. যখন একটি ভ্যারিয়েবলের কিছু ব্যক্তিগত উপাদানের স্টোরেজের আকার পরিবর্তিত হয়, তখন পরোক্ষ রিপ্রেজেনটেশন উৎস মডিউলগুলির রিকম্পাইলেশনের সংখ্যা কমিয়ে দেয় যা অবশ্যই করা উচিত।",কেবলমাত্র ১,কেবলমাত্র ৩,কেবলমাত্র ১ এবং ২,কেবলমাত্র ২ এবং ৩,D
29,নিচের কোনটি বিটম্যাপ গ্রাফিক্সের বৈশিষ্ট্য নয়?,পিক্সেলের ব্লকগুলিকে দক্ষতার সাথে সরানোর জন্য ফাস্ট হার্ডওয়্যার বিদ্যমান।,বাস্তবসম্মত লাইটিং এবং শেডিং করা যেতে পারে।,সমস্ত লাইন সেগমেন্ট সোজা হিসাবে প্রদর্শিত হতে পারে।,পলিগনগুলি নিরেট রং এবং টেক্সচার দিয়ে ভরা যেতে পারে।,C
30,নিচের কোনটি ইন্টারাপ্টসের ক্ষেত্রে ঠিক?,"মেমরি সাইকেল ""চুরি"" হলে এগুলি তৈরি হয়।",এগুলি ডেটা চ্যানেলের জায়গায় ব্যবহার করা হয়।,এগুলি একটি I/O অপারেশন সমাপ্তি নির্দেশ করতে পারে।,এগুলি অ্যারিথমেটিক অপারেশন দ্বারা উৎপন্ন করা যায় না।,C
31,"একটি হাইট-ব্যালেন্সড বাইনারি সার্চ ট্রি-তে, যেকোনো নোডের বাম এবং ডান ডিসেন্ডেন্টের উচ্চতা সর্বাধিক দ্বারা পৃথক হয় ১. নিচের কোনটি এমন একটি ট্রি-এর ক্ষেত্রে ঠিক?
১. ওর্স্ট-কেস সার্চ টাইম নোড সংখ্যায় লগারিদমিক হয়।
২. অ্যাভারেজ-কেস সার্চ টাইম নোড সংখ্যায় লগারিদমিক হয়।
৩. বেস্ট-কেস সার্চ টাইম ট্রিটির উচ্চতার সাথে সমানুপাতিক।
৪. ট্রিটির উচ্চতা নোডের সংখ্যায় লগারিদমিক।",কেবলমাত্র ১ এবং ৩,কেবলমাত্র ২ এবং ৩,কেবলমাত্র ২ এবং ৪,"১, ২, এবং ৪",D
32,"বব ১ থেকে ১,০০০-এর মধ্যে একটি সংখ্যা লেখে। ববকে ""হ্যাঁ/না"" প্রশ্ন জিজ্ঞাসা করে মেরিকে সেই নম্বরটি সনাক্ত করতে হবে। মেরি জানে যে বব সবসময় সত্য বলে। যদি মেরি একটি সর্বোত্তম কৌশল ব্যবহার করে, তবে সবচেয়ে খারাপ ক্ষেত্রে ঠিক কতটি প্রশ্ন জিজ্ঞাসা করার পর মেরি উত্তরটি নির্ধারণ করবেন?","১,০০০",৯৯৯,৫০০,10,D
33,"নিচের কোনটি ভার্চুয়াল মেমরি সিস্টেমের ক্ষেত্রে ঠিক যা পেজ ব্যবহার করে?
১. ভার্চুয়াল অ্যাড্রেস স্পেস ফিসিক্যাল মেমরির পরিমাণ থেকে বড় হতে পারে।
২. প্রোগ্রামগুলিকে তাদের নির্বাহ করার সময় জুড়ে মূল মেমরিতে থাকতে হবে।
৩. পেজগুলি প্রোগ্রামের সেমেন্টিক বৈশিষ্ট্যের সাথে মিলে যায়।",কেবলমাত্র ১,কেবলমাত্র ২,১ এবং ২,১ এবং ৩,A
34,স্ট্যাক-ভিত্তিক প্রোগ্রামিং ল্যাঙ্গুয়েজের জন্য সাবরুটিনের অ্যাক্টিভেশন রেকর্ড ফ্রেমে সাধারণত নিচের কোনটি রিপ্রেসেন্ট করা হয় না?,লোকাল ভ্যারিয়েবলের মান,একটি হিপ এরিয়া,রিটার্ন অ্যাড্রেস,কলিং অ্যাক্টিভেশন রেকর্ডের জন্য স্ট্যাক পয়েন্টার,B
35,একটি রিমোট প্রসেডিয়র কল সম্পর্কে নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি ঠিক?,এটি ২^১৬ বাইট দূরে থাকা অ্যাড্রেস সহ প্রসেডিয়রকে কল করতে ব্যবহৃত হয়।,এটি কোনও মান ফেরত দিতে পারে না।,এটি রেফারেন্স দ্বারা প্যারামিটার পাস করতে পারে না।,এটি একটি ভিন্ন ল্যাঙ্গুয়েজে প্রয়োগ করা প্রসেডিয়রগুলিকে কল করতে পারে না।,C
36,"নিম্নলিখিত সর্টিং অ্যালগরিদমগুলির মধ্যে, কোনটির এমন একটি রানিং টাইম রয়েছে যা ইনপুটের প্রাথমিক অর্ডারিং-এর উপর সবচেয়ে কম নির্ভরশীল?",ইনসারশন সর্ট,কুইকসর্ট,মার্জ সর্ট,সেলেকশন সর্ট,C
37,"একটি একক প্রসেসরে নির্বাহ করা হলে, একটি নির্দিষ্ট প্যারালাল প্রোগ্রাম কম্পিউট করার জন্য ১০০ সেকেন্ডের প্রয়োজন হয়। যদি এই কম্পিউটেশনের ৪০ শতাংশ ""সহজাতভাবে অনুক্রমিক"" (অর্থাৎ, অতিরিক্ত প্রসেসর থেকে উপকৃত হবে না) হয়, তাহলে যথাক্রমে ২ এবং ৪ প্রসেসরের সাথে রান করা এই প্রোগ্রামের জন্য তাত্ত্বিকভাবে সর্বোত্তম সম্ভাব্য অতিবাহিত সময়গুলি হল",২০ এবং ১০ সেকেন্ড,৩০ এবং ১৫ সেকেন্ড,৫০ এবং ২৫ সেকেন্ড,৭০ এবং ৫৫ সেকেন্ড,D
38,"দুই-এর পরিপূরক, এক-এর পরিপূরক বা সাইন এবং মাত্রা দ্বারা ছয়-বিট সংখ্যার রিপ্রেসেন্টেশন বিবেচনা করুন। কোন রিপ্রেসেন্টেশনে ইন্টিজার ০১১০০০ এবং ০১১০০০-এর যোগ থেকে ওভারফ্লো হয়?",কেবলমাত্র দুই-এর পরিপূরক,সাইন এবং ম্যাগনিটিউড এবং শুধুমাত্র এক-এর পরিপূরক,কেবলমাত্র দুই-এর পরিপূরক এবং এক-এর পরিপূরক,তিনটি রিপ্রেসেন্টেশনের সবগুলি,D
39,নিম্নলিখিতগুলির মধ্যে কোনটি মেমরি-ম্যাপড I/O ব্যবহার করে এমন কম্পিউটারগুলিকে সবচেয়ে ভালো করে বিশেষিত করে?,কম্পিউটার I/O পোর্টগুলি হেরফের করার জন্য বিশেষ ইন্সট্রাকশন প্রদান করে।,I/O পোর্টগুলি বাসের অ্যাড্রেসগুলিতে স্থাপন করা হয় এবং অন্যান্য মেমরি লোকেশনগুলির মতোই অ্যাক্সেস করা হয়।,"একটি I/O অপারেশন সঞ্চালনের জন্য, একটি অ্যাড্রেস রেজিস্টারে ডেটা স্থাপন করা এবং অপারেশনটি সম্পাদন করতে চ্যানেলটিকে কল করা যথেষ্ট।",পোর্টগুলি শুধুমাত্র কম্পিউটারের মেমরি-ম্যাপড ইন্সট্রাকশন দ্বারা রেফারেন্স করা হয় এবং হার্ডওয়্যার মেমরি লোকেশনে অবস্থিত।,B
