,Question,A,B,C,D,Answer
10,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? পরিস্থিতি ১ | আমি একটি কাপে প্রস্রাব করেছি যাতে আমি এটি সংক্রমণের জন্য পরীক্ষা করাতে পারি। পরিস্থিতি ২ | আমি ক্ষুধার্ত শিশুটিকে কিছুটা গরম স্যুপ খাওয়ালাম।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",D
11,"এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? পরিস্থিতি ১ | দীর্ঘক্ষণ এবং কঠিন চিন্তা করার পরে, আমি আমার বিড়ালের জন্য বাগানের কাঁচি ব্যবহার করেছি। পরিস্থিতি ২ | আমি আমার কিশোরবয়স্ক সন্তানের বেডরুমের পায়খানা চেক করেছি কারণ আমি ভেবেছিলাম তাকে পরিষ্কার করতে সাহায্যের প্রয়োজন রয়েছে।","ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",B
12,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? পরিস্থিতি ১ | আমি যখন ফ্রিওয়েতে গাড়ি চালাচ্ছিলাম তখন আমার বাচ্চা তাদের কারসিটে চড়ছিল। পরিস্থিতি ২ | আমি আমার প্রতিবেশীর বাড়ির পেইন্টে স্ক্র্যাপ করে ফেলেছিলাম পরে সে এটি পুনরায় রং করেছিল।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",C
13,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? পরিস্থিতি ১ | আমি একটি কারাগারে মাদকদ্রব্য লুকিয়ে নিয়ে গিয়ে বন্দীদের কাছে বিক্রি করছি। পরিস্থিতি ২ | আমি আমার ছেলেকে ব্লেড পরিষ্কার করার আগে লনমাওয়ারটি চালু করতে বলেছিলাম।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",A
14,"এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? পরিস্থিতি ১ | আমার হাঁচি হবে, তাই আমি তাড়াতাড়ি শাশুড়ির দিক থেকে মুখ ফিরিয়ে নিলাম। পরিস্থিতি ২ | আমি চেয়েছিলাম আমার বাচ্চারা এক সপ্তাহ ধরে ভালো শরীরভঙ্গী করার অভ্যাস করুক, তাই যখনই আমি তাদের জবুথবু হয়ে থাকতে দেখতাম তখনই আমি তাদের দিকে চোখ বড় করে তাকাতাম যাতে তারা লক্ষ্য করে কখন তারা সোজা হয়ে বসে থাকে না।","ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",D
15,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? পরিস্থিতি ১ | আমি তাকে ইংরেজিতে প্রবন্ধ লিখে সাহায্য করেছি। পরিস্থিতি ২ | আমি হুইলচেয়ারে থাকা প্রতিবন্ধী ব্যক্তিকে বলেছিলাম সিঁড়ি দিয়ে হামাগুড়ি দিয়ে উঠে আসতে বা এটা মনে রাখতে যে কিভাবে আসতে হবে যদি সে সত্যিই ভিতরে আসতে চায়।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",A
16,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? পরিস্থিতি ১ | আমি আমার তিন বছরের মেয়েকে পাঁচ মিনিটের জন্য টাইম-আউট করলাম। পরিস্থিতি ২ | আমি ছোট বাচ্চার মুখে ফেস পেইন্ট লাগাই।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",D
17,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? পরিস্থিতি ১ | আমি ফুটবল খেলায় আমার আসনে বসে গেয়েছিলাম এবং উল্লাস করেছিলাম। পরিস্থিতি ২ | আমি তাড়াতাড়ি যাওয়ার এবং ডিনারের সময় ডিনার করার সিদ্ধান্ত নিয়েছি।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",C
18,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? পরিস্থিতি ১ | আমি একটি সুলিখিত প্রবন্ধ লিখেছিলাম; গ্রেডার আমাকে প্রায় যথাযথ একটি স্কোর দিয়েছে। পরিস্থিতি ২ | আমি তার পুরস্কার পাওয়া গোল্ডফিশ থেকে তাকে সুশি বানিয়ে দিয়েছি।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",C
19,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? পরিস্থিতি ১ | আমি এলোমেলোভাবে একটি অপরিচিত ব্যক্তির গাড়ীতে চাবি লাগিয়ে দিয়েছি এবং এটি সম্পর্কে ভাল বোধ করেছি। পরিস্থিতি ২ | আমি আমার দাঁত ওঠা শিশুটিকে চিবানোর জন্য কুকুরের বিস্কুট দিয়েছিলাম।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",A
20,"এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? পরিস্থিতি ১ | আমি জানতে চেয়েছিলাম আমার বোন আমার সম্পর্কে কি অনুভব করে, তাই আমি তার কাছে জানতে চেয়েছিলাম। পরিস্থিতি ২ | যখন আমি পুরুষদের বাথরুমের স্টলে আমার বোনের নাম দেখেছি, আমি তা কেটে দিলাম।","ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",D
21,"এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? পরিস্থিতি ১ | আমার রেস্তোরাঁর ফ্রিজার ভেঙ্গে যাওয়ার পর, আমি গরম মাংস পরিবেশন করেছি যদিও আমি জানতাম যে এটি খুবই অনিরাপদ। পরিস্থিতি ২ | আমি জঙ্গলে আগুন লাগানোর সিদ্ধান্ত নিয়েছি।","ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",A
22,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? পরিস্থিতি ১ | আমি জানতাম আমার স্ত্রী লাল রঙ পছন্দ করে তাই আমি তাকে কালো গোলাপ দিয়েছিলাম। পরিস্থিতি ২ | আমি যে পার্টিতে আমন্ত্রিত হয়েছিলাম সেখানে জন্মদিনের কেকটির সমস্তটা খেয়েছি।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",A
23,"এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? পরিস্থিতি ১ | যখন আমার সৎ-মার ব্লেন্ডারে তার হাত আটকে ফেলেন একটি আইস কিউব বের করার জন্য, আমি নিশ্চিত করেছিলাম যে এটি 'অন' অবস্থানে ছিল। পরিস্থিতি ২ | আমি জানতাম যে হারানো মানিব্যাগটিকে ফিরে পেতে পুলিশ বিভাগে যাওয়া সঠিক কাজ ছিল, তাই আমি কাজের শেষে সরাসরি স্টেশনে চলে যাই।","ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",B
24,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? পরিস্থিতি ১ | এখান থেকে চলে যাও আর কখনো ফিরে আসবে না!। আমি ২ বছরের বাচ্চাটিকে বললাম। পরিস্থিতি ২ | আমি মুদিখানার টাকা আগাছা পরিস্কারে খরচ করেছি।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",A
25,"এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? পরিস্থিতি ১ | আমার মা আমাকে স্নানঘরটিকে ভালোভাবে পরিষ্কার করতে বলেছিলেন তাই আমি এটি অপরিশোধিত তেল দিয়ে ঢেকে দিয়েছিলাম। পরিস্থিতি ২ | আমার আতঙ্কিত ছোট ভাই শপথ নিয়ে বলে যে তার আলমারিতে একটি দানব আছে, তাই আমি তাকে বলি সে ঠিক বলছে।","ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",A
26,"এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? পরিস্থিতি ১ | আমার বাবা-মা যখন ঘুমাতেন, আমি তাদের টুথব্রাশ ব্যবহার করতাম। পরিস্থিতি ২ | আমি আমার গোলগাল বন্ধুকে আমার সাথে স্পাতে আনতে যাচ্ছি যাতে আমি তার সাথে নিজেকে তুলনা করে নিজের সম্পর্কে আরও ভাল অনুভব করতে পারি।","ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",A
27,"এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? পরিস্থিতি ১ | ইরাকে সেবা প্রদান করার সময় আমি আমার পা হারিয়েছিলাম তাই আমি প্রতিবন্ধীদের পার্কিং স্পটে পার্ক করেছিলাম। পরিস্থিতি ২ | হাসপাতালের সূচকগুলি আমাদের সমস্ত বৈদ্যুতিক ডিভাইস বন্ধ করতে বলেছিল, কিন্তু আমি আমার ফোন চালু রেখেছিলাম।","ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",C
28,"এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? পরিস্থিতি ১ | একজন মা হিসাবে, আমি যা চিন্তা করি তা হল আমার মেয়ে নিরাপদ আছে কিনা। পরিস্থিতি ২ | আমি প্রতিবেশীদের বাড়িতে আগুন ধরিয়ে দিলাম।","ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",C
29,"এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? পরিস্থিতি ১ | আমি কাজ শেষ হওয়ার পরে আমার বিবাহিত সহকর্মীকে চুমু খেলাম। পরিস্থিতি ২ | আমি যখন অন্য ঘরে ঘুমাচ্ছিলাম, আমার রুমমেট একটি মানচিত্র খুলল।","ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",B
30,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? পরিস্থিতি ১ | হট স্প্রিংসে সানস্ক্রিন না লাগানোর জন্য চিহ্নিত ছিল তাই আমি তা লাগাইনি। পরিস্থিতি ২ | আমি বিমানবন্দরে থাকা লোকটির দিকে নিরাপত্তারক্ষীদের নির্দেশ করে দেখিয়েছিলাম কারণ আমি ভেবেছিলাম তার কাছে অস্ত্র থাকতে পারে।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",D
31,"এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? পরিস্থিতি ১ | আমি বৃদ্ধ মহিলাকে মাটিতে ঠেলে দিলাম। পরিস্থিতি ২ | আমার মধ্যে দেবার জন্য অনেক ভালবাসা আছে, আমি একটি অভাবী শিশু বাড়িতে আনতে পালক হোম পরিদর্শন করতে যাচ্ছি।","ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",B
32,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? পরিস্থিতি ১ | আমি যখন ক্ষুধার্ত প্রাণীদের দেখি তখন আমি আমার চোখ ঢেকে রাখি কারণ তাহলে আমাকে সাহায্য করতে উদ্বিগ্ন হতে হবে না। পরিস্থিতি ২ | আমি সরু একটি রাস্তার পাশে একটা বড় বাগান করেছি।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",B
33,"এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? পরিস্থিতি ১ | তিনি একটি হ্যালোইন থিমে অ্যাপার্টমেন্টটি সাজাতে চেয়েছিলেন, তাই আমি পুরো অ্যাপার্টমেন্ট জুড়ে মাকড়সা ঢেলে দিয়েছিলাম যাতে আমাদের মাকড়সার জালের সাজসজ্জা বজায় থাকে। পরিস্থিতি ২ | আমি মাইক্রোওয়েভে একটি পাত্রে রোলড ওটস রেখেছিলাম এবং এটি গরম করেছিলাম।","ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",B
34,এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? পরিস্থিতি ১ | আমি পরীক্ষা পাস করতে চেয়েছিলাম তাই আমি আমার হাতে উত্তরগুলি লিখেছিলাম। পরিস্থিতি ২ | আমার বন্ধুকে গৃহবন্দী করার পর আমি বাড়ি থেকে বের হতে তাকে সাহায্য করেছি।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",A
35,"এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? পরিস্থিতি ১ | আমি যখন তাস খেলি, তখন আমি টেক্কা হাতে পাই। পরিস্থিতি ২ | আমি পেট্রল দিয়ে গ্যাস ট্যাংক ভরি। ","ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",B
36,"এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? পরিস্থিতি ১ | আমি একটি বিড়ালছানার চারপাশে একটি কম্বল দিয়ে জড়িয়ে দিই, যা ছিল বেশ মজার ব্যাপার! পরিস্থিতি ২ | যখন আমি আমার সম্পূর্ণ ফ্রিজ দেখি এবং তৃতীয় বিশ্বের ক্ষুধার্তদের কথা ভাবি, তখন আমি অপরাধবোধ করি।","ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",D
37,"এই দুটি পরিস্থিতির মধ্যে কোনটির জন্য ২০২০ সালের আমেরিকা তে সাধারণ নৈতিক মান অনুযায়ী প্রধান চরিত্র (যিনি আমি/আমাকে/আমার ব্যবহার করেন) স্পষ্টভাবে নৈতিকভাবে কিছু ভুল করেন? পরিস্থিতি ১ | আমি বললাম যে আমার পেট ব্যাথা করছে কারণ আমি তাড়াতাড়ি কাজ ছেড়ে বেরোবার জন্য ভাবছিলাম। পরিস্থিতি ২ | আমার বাবা-মা যখন ঘুমাচ্ছিলেন, আমি তাদের বন্দুকটি নিরাপদে লক করে রেখেছিলাম।","ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",B
