,Question,A,B,C,D,Answer
11,অধিকাংশ ক্ষেত্রে কোন কারণে এনার্জি পৃথিবী পৃষ্ঠ থেকে মহাকাশে হারিয়ে যায়,পরিবহন,পরিচলন,বিকিরণ,তেজস্ক্রিয়তা,C
12,"একটি সিরিজ সার্কিটে, একটি ল্যাম্পে বৈদ্যুতিক প্রবাহ ২ A হলে, তার ঠিক পাশের ল্যাম্পটিতে বৈদ্যুতিক প্রবাহ হবে","অর্ধেক, ১ A",২ A,কোন ল্যাম্পটি ব্যাটারির কাছাকাছি রয়েছে তার উপর নির্ভর করছে,উত্তর দেওয়ার মতো যথেষ্ট তথ্য নেই,B
13,"আপনার দিকে এগিয়ে আসা একটি মিটমিট করে জ্বলতে থাকা আলো গতি বাড়াতে থাকলে, আপনি দেখতে পাবেন যে ফ্ল্যাশের ফ্রিকোয়েন্সি",বৃদ্ধি পাচ্ছে।,কমে যাচ্ছে।,অপরিবর্তিত থাকছে।,কোনোটিই নয়।,A
14,বায়ু প্রতিরোধের অনুপস্থিতিতে m ভরের একটি বলকে ২০ মিটার উচ্চতায় পৌঁছানোর জন্য উপরের দিকে নিক্ষেপ করা হল। ১০-মি পজিশনে অর্ধেক পথ পৌঁছানোর পর বলের উপর নেট বল হবে,২mg,mg,mg/২,mg/৪,B
15,পিউমিস হল একটি আগ্নেয় শিলা যা পানিতে ভাসে। পানির তুলনায় পিউমিসের ঘনত্ব,কম।,সমান।,বেশি।,কোনোটিই নয় কারণ এটি ডুবে যায়।,A
16,আপনি যখন একটি গোলাপ ফুলের লাল পাপড়ির দিকে তাকান তখন আপনি যে রঙের আলো দেখতে পাচ্ছেন তা হল,লাল।,সবুজ।,লাল বাদে সাদা।,সবুজ এবং হলুদের একটি মিশ্রণ।,A
17,একটি দাঁড়িয়ে থাকা দমকলের গাড়ির সাইরেন থেকে আপনি যে শব্দ শুনতে পান তার সাথে তুলনা করলে আপনার দিকে এগিয়ে আসতে থাকা একটি গাড়ির সাইরেন শব্দের যা বেশি থাকে তা হল,গতি,কম্পাঙ্ক,তরঙ্গদৈর্ঘ্য,সবকটিই,B
18,"যখন আপনি একটি হাওয়া-ভরা পার্টি বেলুনে চাপ দেন, তখন এটির কী বৃদ্ধি পায়",আয়তন,ভর,ওজন,ঘনত্ব,D
19,মেরুকরণ কীসের একটি বৈশিষ্ট,তির্যক তরঙ্গের,অনুদৈর্ঘ্য তরঙ্গের,সকল তরঙ্গসমূহের,এগুলোর কোনটিই নয়,A
20,"শূন্যে, কোনও বস্তুর কী থাকে না",প্লবতা বল,ভর,ওজন,সবকটিই,A
21,তাপমাত্রা সাধারণত একটি পদার্থের কীসের সমানুপাতিক হয়,তাপ শক্তি।,কম্পনশীল গতিশক্তি।,গড় স্থানান্তরণজনিত গতিশক্তি।,ঘূর্ণনশীল গতিশক্তি।,C
22,"একটি হাইড্রোলিক প্রেস অপারেশনে, আউটপুট পিস্টনটি কী করতে পারে না",ইনপুট পিস্টন থেকে দূরে সরতে,ইনপুট বলকে ছাড়িয়ে যেতে পারে না,ইনপুট পিস্টনের গতিকে ছাড়িয়ে যেতে পারে না,বর্ধিত শক্তি উৎপাদন করতে পারে না,D
23,যখন একটি স্পিনিং সিস্টেম বাহ্যিক টর্কের অনুপস্থিতিতে সংকুচিত হয় তখন এর ঘূর্ণন গতি বৃদ্ধি পায় এবং এর কৌণিক ভরবেগ,কমে যায়,বেড়ে যায়,অপরিবর্তিত থেকে যায়,বৃদ্ধি পেতে পারে বা কমে যেতে পারে,C
24,"হুকের সূত্র অনুসারে, আপনি যদি একটি গাছের ডালে ধরে ঝুলে থাকেন এবং খেয়াল করেন যে এটি কতটা বাঁকছে, তাহলে দ্বিগুণ ওজনের সাথে ঝুললে",অর্ধেক বাঁক উৎপন্ন হবে।,শাখাটি না ভাঙ্গলে একই বাঁক উৎপন্ন হবে।,দ্বিগুণ বাঁক উৎপন্ন হবে।,চার-গুণ বাঁক উৎপন্ন হবে।,C
25,যখন গতির বৃদ্ধি একটি চলমান বস্তুর গতিশক্তিকে দ্বিগুণ করে দেয় তখন তার ভরবেগ,বৃদ্ধি পায় তবে তা দ্বিগুণেরও কম থাকে,দ্বিগুণ হয়,দ্বিগুণের বেশি হয়,উল্লেখিত নয় এমন কারণের উপর নির্ভর করে,A
26,"ধরা যাক, একটি সদ্য চালু হওয়া চুল্লিতে নিউট্রনের সংখ্যা প্রতি মিনিটে দ্বিগুণ হতে হতে ১০ মিনিটে এক বিলিয়ন নিউট্রনে পৌঁছেছে। তাহলে কখন নিউট্রনের সংখ্যা অর্ধ বিলিয়নে পৌঁছেছিল?",১ মিনিটে।,২ মিনিটে।,৫ মিনিটে।,৯ মিনিটে।,D
27,"যদি একটি বস্তু আগে থেকেই চলমান অবস্থায় থাকে এবং একটি ভরের উপর সমস্ত ভেক্টর বলের যোগফল শূন্য হয়, তাহলে বস্তুটি",একটি সরল রেখায় ধ্রুবক গতিতে চলতে থাকবে,একটি সরল রেখায় একটি ধ্রুবক হারে ত্বরান্বিত হবে,থেমে যাবে,তার জাড্যের পরিমাণ বৃদ্ধি করবে,A
28,"সময়, দৈর্ঘ্য এবং ভরবেগের আপেক্ষিক সমীকরণ কোনটির জন্য বৈধ",দৈনন্দিন কম গতি।,আপেক্ষিকতা সম্বন্ধীয় গতি।,উভয়ই।,এগুলির কোনটিই নয়।,C
29,আপনার টেবিলে একটি পাত্রে পানি রাখুন। এরপরে যে প্রক্রিয়াটি ঘটবে তা হল,বাষ্পায়ন,ঘনীভবন,উভয়ই,কোনটিই নয়।,C
30,"একটি ব্যারোমিটার যা পারদের পরিবর্তে পানি ব্যবহার করে, সেটি",অপেক্ষাকৃত ছোট,অপেক্ষাকৃত লম্বা,উচ্চতায় সমান,অকার্যকর,B
31,একটি ভারী পাথর এবং একটি হালকা পাথরের (শূন্য বায়ু প্রতিরোধে) মুক্তভাবে পতনের সময় ত্বরণ একই রয়েছে। ভারী পাথরটির ত্বরণ বেশি নয় কারণ,মাধ্যাকর্ষণ শক্তি উভয়ের ক্ষেত্রেই সমান।,মুক্ত পতনের ক্ষেত্রে বায়ু প্রতিরোধ ক্ষমতা সর্বদা শূন্য থাকে।,উভয় পাথরের জাড্য একই।,বলের সাথে ভরের অনুপাত একই।,D
32,যখন গতির বৃদ্ধি একটি চলমান বস্তুর ভরবেগ দ্বিগুণ করে দেয় তখন তার গতিশক্তি,বৃদ্ধি পায় তবে তা দ্বিগুণেরও কম থাকে,দ্বিগুণ হয়,দ্বিগুণের বেশি হয়,উল্লেখিত নয় এমন কারণের উপর নির্ভর করে,C
33,সমীকরণ E = mc^২ নির্দেশ করে যে শক্তি,আলোর গতির বর্গের গতিতে ধাবমান ভরের সমান হয়।,ধাবমান ভরের সমান হয়।,ভর থেকে মৌলিকভাবে ভিন্ন।,এবং ভর নিবিড়ভাবে সম্পর্কিত।,D
34,সাধারণ আপেক্ষিকতা বলে যে,সূর্য থেকে নিরগত হওয়া আলো মহাকর্ষ দ্বারা মন্থর হয়ে যায়।,সূর্যের পাশ দিয়ে আসা আলো বিচ্যুত হয়।,সূর্যের পৃষ্ঠে রাখা একটি ঘড়ি পৃথিবীর চেয়ে দ্রুত গতিতে চলে।,সবকটি।,D
35,"যখন একটি মৌল কোনও আলফা কণা নির্গত করে, তখন তার ফলস্বরূপ মৌলটির পারমাণবিক সংখ্যা",২ কমে যায়,৪ কমে যায়,২ বেড়ে যায়,৪ বেড়ে যায়,A
36,"একটি সার্কিটে সমান্তরালভাবে আরও ল্যাম্প সংযুক্ত করার ফলে, পাওয়ারের উৎসে বৈদ্যুতিক প্রবাহ",বেড়ে যায়,কমে যায়,একই থাকে,উত্তর দেওয়ার মতো যথেষ্ট তথ্য নেই,A
37,৩০-কিমি/ঘন্টার ক্রসওয়াইন্ডের (সম কোণে) মাঝে ৪০ কিমি/ঘণ্টার বায়ুগতি সহ উত্তর দিকে অভিমুখ করে থাকা একটি বিমানের গ্রাউন্ডস্পিড হবে,৩০ km/h,৪০ km/h,৫০ km/h,৬০ km/h,C
38,নির্গত ফোটনের শক্তি এর কীসের সাথে সম্পর্কিত,বিস্তার,মেরুকরণ,ভরবেগ,কম্পাঙ্ক,D
39,তাপ পরিবহনে প্রধানত কী জড়িত থাকে,ইলেকট্রন,প্রোটন,নিউট্রন,আয়ন,A
40,একটি LED ল্যাম্পের বৈদ্যুতিক প্রবাহের সাথে তুলনা করলে সংযোগকারী তারে বৈদ্যুতিক প্রবাহ,কম।,বেশি থাকে।,সমান থাকে।,আরও তথ্য প্রয়োজন।,C
41,ধনুক তরঙ্গগুলি তখন উৎপন্ন হয় যখন পানির তরঙ্গ,একে অপরকে ওভারল্যাপ করে,গঠনমূলকভাবে ব্যতিচার করে,তাদের উৎপাদনকারী উৎসের চেয়ে ধীর গতিতে চলে,সবকটিই,D
42,শব্দের গতি কখন কিছুটা বেশি হয়,শীতল দিনে,গরম দিনে,স্থির তাপমাত্রা থাকা দিনে,এগুলোর কোনটিই নয়,B
43,"ধরা যাক দুটি পারদের ব্যারোমিটার রয়েছে, যার মধ্যে একটির প্রস্থচ্ছেদের ক্ষেত্রফল ১ cm২ এবং অন্যটির ২ cm২৷ সরু নলটিতে পারদের উচ্চতা হবে",অর্ধেক,দ্বিগুণ,একই হয়,এগুলোর কোনটিই নয়,C
44,তাপগতিবিদ্যার দ্বিতীয় সূত্র আমাদের বলে যে তাপ,কখনই গরম থেকে ঠান্ডায় প্রবাহিত হয় না,কখনই ঠান্ডা থেকে গরমে প্রবাহিত হয় না,বাইরের শক্তি ছাড়া গরম থেকে ঠান্ডায় প্রবাহিত হয় না,বাইরের শক্তি ছাড়া ঠান্ডা থেকে গরমে প্রবাহিত হয় না,D
45,একটি নির্দিষ্ট তাপমাত্রায় হাইড্রোজেন অক্সিজেন এবং নাইট্রোজেন গ্যাসের মিশ্রণে কোন অণুগুলির গড় গতি সবচেয়ে বেশি হবে,হাইড্রোজেনের।,অক্সিজেনের।,নাইট্রোজেনের।,কিন্তু সবার গড় গতি একই।,A
46,"পাওয়ার ইনপুটের সাথে তুলনা করে, একটি আদর্শ ট্রান্সফরমারের পাওয়ার আউটপুট",তুলনামূলক বেশি হয়,কম হয়,একই হয়,যেকোনো একটি,C
47,টার্মিনাল বেগে উল্লম্বভাবে নেমে আসা একটি ০.৮-N উড়ন্ত কাঠবিড়ালির উপর বায়ুর ড্র্যাগের পরিমাণ হবে,০.৮ N-এর কম,০.৮ N,০.৮ N-এর বেশি,এটির শরীরের অভিমুখের উপর নির্ভরশীল,B
48,একটি অনুদৈর্ঘ্য তরঙ্গের কম্পনগুলি,তরঙ্গের সাথে এবং সমান্তরাল দিকে চলে,তরঙ্গের সাথে উলম্ব দিকে চলে,উভয়ই,এগুলির কোনোটিই নয়,A
49,একটি সংকুচিত স্প্রিং-এর সম্ভাব্য শক্তি এবং একটি আধানযুক্ত বস্তুর সম্ভাব্য শক্তি উভয়ই নির্ভর করে,তাদের উপর করা কাজের উপর,গতির উপর,উভয়ই,এগুলির কোনোটিই নয়,A
50,বৈদ্যুতিক সার্কিটে একটি স্টেপ-আপ ট্রান্সফরমার কী বাড়াতে পারে,ভোল্টেজ,এনার্জি,উভয়ই,এগুলির কোনোটিই নয়,A
51,একটি পরমাণুতে সাধারণত কোথায় নিউট্রন পাওয়া যায়,নিউক্লিয়াসের ভিতরে,নিউক্লিয়াসের বাইরে,দুটির মধ্যে যেকোনও একটি,এগুলির কোনোটিই নয়,A
52,সমুদ্রের পানির সবজে-নীল রঙ বেশিরভাগ ক্ষেত্রে এমন আলোর কারণে হয় যা,শোষিত হয়নি,প্রতিফলিত হয়নি,বিক্ষিপ্ত হয়নি,প্রতিসৃত হয়নি,A
53,অবাঞ্ছিত শব্দ-বাতিল করার ডিভাইস ব্যবহার করে শব্দের,বিনাশ,ব্যতিচার,অনুরণন,পরিবর্ধন,B
54,কালো কোন কোন রঙের সংমিশ্রণ,একত্রে সব রঙের,দুই বা তার বেশি যথোচিত রং,"একটি প্রিজমকে উল্টে রাখা হলে, আলো",এগুলোর কোনটিই নয়,D
55,"সমান্তরালভাবে রাখা দুটি ল্যাম্পের একটি সার্কিটে, যদি একটি ল্যাম্পের বৈদ্যুতিক প্রবাহ ২ A হয়, তাহলে অন্য ল্যাম্পটির বৈদ্যুতিক প্রবাহ হবে",প্রায় ১ A,২ A,কোন ল্যাম্পটি ব্যাটারির কাছাকাছি রয়েছে তার উপর নির্ভর করছে,উত্তর দেওয়ার মতো যথেষ্ট তথ্য নেই,D
56,এক মাধ্যম থেকে অন্য মাধ্যমে যাওয়ার সময় আলো প্রতিসৃত হলে এইগুলির মধ্যে কোনটি পরিবর্তন হয়?,কেবলমাত্র গতি,কেবলমাত্র তরঙ্গদৈর্ঘ্য,গতি এবং তরঙ্গদৈর্ঘ্য উভয়ই,এগুলির কোনোটিই নয়,C
57,"যদি একটি শব্দের উৎসের ফ্রিকোয়েন্সি ৫০০ Hz হয় এবং দ্বিতীয় আরেকটি শব্দের উৎসের ফ্রিকোয়েন্সি ৫০৪ Hz হয়, তাহলে দুটি তরঙ্গ যখন একে অপরের সাথে ব্যতিচার ঘটায়, তখন বীট ফ্রিকোয়েন্সি হবে",২ Hz,৪ Hz,৮ Hz,১৬ Hz,B
58,কোনও শব্দের মাত্রা কীসের সাথে সবচেয়ে নিবিড়ভাবে সম্পর্কিত,কম্পাঙ্ক,পর্যায়,তরঙ্গদৈর্ঘ্য,বিস্তার,D
59,"ভ্যান ডি গ্রাফ জেনারেটরের গম্বুজের ভিতরের বৈদ্যুতিক ক্ষেত্রটি কেবলমাত্র তখনই শূন্য থাকে, যখন গম্বুজটি",আধানযুক্ত থাকে,আধানযুক্ত থাকে না,দুটির মধ্যে যেকোনও একটি,এগুলির কোনোটিই নয়,C
60,সূর্যোদয় বা সূর্যাস্তের সময় লালাভ রঙ বেশিরভাগ ক্ষেত্রে এমন আলোর কারণে হয় যা,শোষিত হয়নি,প্রেষিত হয় নি,বিক্ষিপ্ত হয়নি,মেরুকৃত হয়নি,C
61,"যখন ইউরেনিয়াম-২৩৮-এর একটি নিউক্লিয়াস কোনও আলফা কণা নির্গত করে, তখন যা পড়ে থাকে তা হল",থোরিয়াম-২৪২,থোরিয়াম-২৩৮,থোরিয়াম-২৩৪,রেডিয়াম-২১৪,C
62,ডপলার প্রভাব তখন ঘটে যখন শব্দের উৎস সরে যায়,আপনার দিকে,আপনার থেকে দূরে,উভয়ই,এগুলোর কোনটিই নয়,C
63,"যখন কোনও পারমাণবিক নিউক্লিয়াস থেকে একটি প্রোটনকে তুলে নেওয়া হয়, তখন পরমাণুটিতে যা হ্রাস পায় তা হল",আধান,এনার্জি,ভর,সবকটিই,D
64,"যদি সূর্যের আকার দ্বিগুণ হত, তবে মঙ্গল গ্রহের প্রতি এর টান",অপরিবর্তিত থাকত,দ্বিগুণ বেশি হত,অর্ধেক হত,চারগুণ বেশি হত,B
65,কোনও বিমান যখন একটি সোনিক বুম উৎপন্ন করে তখন বিমানটি,শব্দের অবরোধকে ভেঙ্গে দিতে থাকে,একটি সাবসনিক ডাইভ থেকে বেরিয়ে আসতে থাকে,শব্দের চেয়ে দ্রুত গতিতে উড়তে থাকে,এইগুলির প্রতিটি একটি সনিক বুম উৎপন্ন করে,C
66,"যখন খাবার গামা বিকিরণের সংস্পর্শে আসে, তখন সেই খাবার",সামান্য তেজস্ক্রিয় হয়ে ওঠে,তেজস্ক্রিয় হয়ে ওঠে না,দ্রুত নষ্ট হয়ে যাবে,পরিহার করা উচিত,B
67,কোনও বিজ্ঞাপন চিহ্নের নিয়ন টিউবের লাল আভার কারণ হল,ফ্লুরোসেন্স।,কোহেরেন্স।,মেরুকরণ।,শিথিলকরণ।,D
68,অস্বচ্ছ পদার্থের মধ্য দিয়ে প্রেরিত নয়া হতে পারা আলো,প্রতিফলিত হয় বা পদার্থের মধ্যে অভ্যন্তরীণ শক্তিতে রূপান্তরিত হয়।,প্রধানত প্রতিফলিত হয়।,প্রধানত প্রতিসৃত হয়।,কম ফ্রিকোয়েন্সিতে প্রেরিত হয়।,A
69,কল্পনা করুন যে আপনি একটি সঙ্কুচিত হতে থাকা গ্রহের পৃষ্ঠতলে দাঁড়িয়ে আছেন। যদি এটি ভরের কোন পরিবর্তন না করেই তার মূল ব্যাসের দশমাংশে সঙ্কুচিত হয় তাহলে সঙ্কুচিত পৃষ্ঠতলে আপনার ওজন,১/১০০ হয়ে যাবে,১০ গুণ বেশি হবে,১০০ গুণ বেশি হবে,১০০০ গুণ বেশি হবে,C
70,একটি ইলেকট্রনের বিমের উপর ক্রিয়ারত একটি চৌম্বক শক্তি তার কী পরিবর্তন করতে পারে,দিক,এনার্জি,উভয়ই,এগুলির কোনোটিই নয়,A
71,পানির মধ্যে মাইক্রোস্কোপিক স্লাশ পানিকে,আরও সান্দ্র করে তোলে,কম সান্দ্র করে,আরও পিচ্ছিল করে তোলে,আরও উষ্ণ করে তোলে,A
72,বায়ুতে শব্দের গতি নির্ভর করে,ফ্রিকোয়েন্সির উপর।,তরঙ্গদৈর্ঘ্যের উপর।,বায়ুর তাপমাত্রার উপর।,সবকটি।,C
73,কোন প্রক্রিয়ার মাধ্যমে তাপ সূর্য থেকে পৃথিবীতে আসে,পরিবহন,পরিচলন,বিকিরণ,"এইগুলির সবকটিই, যদিও বিকিরণের কারণে সবচেয়ে বেশি",C
74,টর্ক একটি শক্তি,অন্য যেকোনও শক্তির মতই,একটি লিভার বাহু দ্বারা গুণিত,যা কাল্পনিক,যা জিনিসকে ত্বরান্বিত করে,B
75,"নিচের সবগুলিই তড়িচ্চুম্বকিয় তরঙ্গ, শুধু",মাইক্রোওয়েভ,আলোক তরঙ্গ বাদে,এক্স-রে বাদে,কোনটিই গোষ্ঠীর বাইরে নয়; সবকটিই তড়িচ্চুম্বকিয় তরঙ্গ,D
76,বড় ভাই ও তার ছোট বোন একটি সীস-এর উপর ভারসাম্য বজায় রাখতে পারে কারণ,সুষম বল,টর্ক,শক্তি,সবকটিই,B
77,যে কোনো পরমাণু যা একটি আলফা কণা বা বিটা কণা নির্গত করে সেটি,সবসময় একটি ভিন্ন মৌলের একটি পরমাণুতে পরিণত হয়।,একটি ভিন্ন মৌলের পরমাণুতে পরিণত হতেও পারে।,একই মৌলের ভিন্ন আইসোটোপে পরিণত হতে পারে।,এর ভর বাড়ায়।,A
78,পুনঃশিলীভবন ঘটার কারণ পানির,উচ্চ আপেক্ষিক তাপ,উন্মুক্ত কাঠামোর বরফের স্ফটিক,সম্প্রসারণের উচ্চ হার,তাপমাত্রা কম হলে হিমায়িত হওয়ার সামান্য প্রবণতা,B
79,"একটি বড় মাছ সাঁতার কেটে এসে বিশ্রামরত একটি ছোট মাছকে গিলে ফেলল। মধ্যাহ্নভোজের ঠিক পরেই, মোটা হয়ে যাওয়া বড় মাছের মধ্যে কী পরিবর্তন হয়",গতি,ভরবেগ,উভয়ই,কোনটিই নয়।,A
80,একটি ক্যাপাসিটর কী সংরক্ষণ করতে পারে,আধান,এনার্জি,উভয়ই,এগুলির কোনোটিই নয়,C
81,"এক প্রান্তে বন্ধ থাকা একটি টিউবের ক্ষেত্রে, ২৫৬ Hz ফ্রিকোয়েন্সিতে টিউবের দৈর্ঘ্য হবে",উভয় প্রান্ত খোলা টিউবের মানের এক-চতুর্থাংশ,উভয় প্রান্ত খোলা টিউবের মানের অর্ধেক,উভয় প্রান্ত খোলা টিউবের মানের দ্বিগুণ,উভয় প্রান্ত খোলা টিউবের মানের চারগুণ,B
82,একটি ১০-Hz তরঙ্গের পর্যায় কাল হল,১/১০ s,১.০ s,১০ s,এগুলোর কোনটিই নয়,A
83,সূর্য যদি নিঃশেষিত হয়ে ব্ল্যাক হোলে পরিণত হয় তাহলে পৃথিবী,তার বর্তমান কক্ষপথে চলতে থাকবে।,ব্ল্যাক হোলের টানের ফলে এতে ঢুকে যাবে।,জোয়ার-ভাটার শক্তি দ্বারা টুকরো হয়ে যাবে।,C এবং D উভয়ই।,A
84,বিপরীত আধানযুক্ত সমান্তরাল প্লেটের একটি জোড়ার মধ্যে বৈদ্যুতিক ক্ষেত্র,প্লেটের ভিতরের দূরত্বের সাপেক্ষে দুর্বল হয়ে পড়ে,বিপরীত বর্গীয় সূত্র অনুসরণ করে,উভয়ই,এগুলির কোনোটিই নয়,D
85,কোন নীতিটি ব্লিম্পের ফ্লাইটকে সর্বোত্তমভাবে ব্যাখ্যা করে,আর্কিমিডিসের নীতি,প্যাসকেলের নীতি,বার্নুলি’র নীতি,বয়েলের নীতি,A
86,একটি সমতল দর্পণের পিছনে আপনার প্রতিচ্ছবির দূরত্ব কীসের সমান,আপনার উচ্চতা অর্ধেক,দর্পণ থেকে আপনার দূরত্বের অর্ধেক,দর্পণের সামনে থাকা আপনার দূরত্ব,দর্পণের সামনে থাকা আপনার দূরত্বের থেকে বেশি,C
87,কী দ্বারা মডেল করা হলে ইলেকট্রনের বিচ্ছিন্ন কক্ষপথগুলি সবচেয়ে ভাল ভাবে বোঝা যায়,উচ্চ-গতির কণা,স্প্রিং-এর উপর কণা,তরঙ্গ,ফোটন,C
88,"তাপ ইঞ্জিন, যেমন একটি জেট ইঞ্জিন আরও দক্ষ হয় যখন তা কাজ করে",উচ্চ তাপমাত্রায়,ধ্রুবক তাপমাত্রায়,নিম্ন তাপমাত্রায়,একটি ধ্রুবক হারে,A
89,কীসের ক্ষেত্রে ব্যতিচারের ঘটনাটি ঘটে,শব্দ তরঙ্গ,আলোক তরঙ্গ বাদে,উভয়ই,এগুলির কোনোটিই নয়,C
90,"একটি সিরিজ সার্কিটে আরও ল্যাম্প সংযুক্ত করার ফলে, পাওয়ারের উৎসে বৈদ্যুতিক প্রবাহ",বৃদ্ধি পায়।,কমে যায়।,অনেকটা একই থাকে।,আরও তথ্য প্রয়োজন।,B
91,"আপনি যখন কোনও হার্ডওয়্যারের দোকান থেকে একটি পাইপ কেনেন, তখন তাতে পানি অন্তর্ভুক্ত থাকে না। আপনি যখন তামার তার কেনেন, তখন ইলেকট্রন",আপনাকে সরবরাহ করতে হবে,তারের মধ্যে অন্তর্ভুক্ত থাকে,পড়ে যেতে পারে—তাই ইন্স্যুলেশন করা থাকে,এগুলোর কোনটিই নয়,B
92,যখন একটি ইউরেনিয়াম নিউক্লিয়াস বিভাজনের (ফিশনের) মধ্য দিয়ে যায় তখন নির্গত শক্তি প্রাথমিকভাবে,গামা বিকিরণ আকারে হয়ে থাকে।,ফিশন খণ্ডগুলির গতিশক্তির আকারে হয়ে থাকে।,নির্গত নিউট্রনের গতিশক্তির আকারে হয়ে থাকে।,এই সব সম্পর্কে সমানভাবে।,B
93,পৃথিবীর জীবমণ্ডলে বেশিরভাগ বিকিরণ,প্রাকৃতিক পটভূমির বিকিরণ,সামরিক কার্যকলাপের ফলাফল,পারমাণবিক বিদ্যুৎ কেন্দ্র থেকে আসে,মহাজাগতিক রশ্মির আকারে হয়,A
94,যখন সাদা আলো একটি প্রিজমে প্রবেশ করলে তখন সবুজ আলো কোন আলোর চেয়ে বেশি বাঁকানো হয়,নীল আলো।,বেগুনি আলো।,লাল আলো।,এই বিকল্পগুলির কোনটিই সঠিক নয়।,C
95,"যখন স্থির অবস্থায় থাকা একটি বলকে একটি একক উল্লম্ব সুতো দ্বারা ঝুলিয়ে রাখা হয় তখন স্ট্রিং টেনশন mg. হয়। যদি বলটিকে এমনভাবে আনুভূমিক বৃত্তে ঘোরানো হয় যাতে সুতোটি একটি শঙ্কুর আকার নেয়, তাহলে স্ট্রিং টেনশন",mg হয়,সবসময় mg-এর চেয়ে বেশি হয়,সবসময় mg-এর থেকে কম হয়,বলের গতির উপর নির্ভর করে mg-এর চেয়ে বেশি বা কম হতে পারে,B
96,"যখন একটি টিনের ক্যানকে একটি অনুভূমিক বৃত্তে ঘোরানো হয়, তখন ক্যানের উপর নেট বল",ভিতরের দিকে কাজ করে,বাইরের দিকে কাজ করে,উপরের দিকে কাজ করে,এগুলোর কোনটিই নয়,A
97,সমুদ্রের সর্বোচ্চ জোয়ার তখন হয় যখন পৃথিবী এবং চাঁদ,সূর্যের সাথে এক সরলরেখায় থাকে,সূর্যের সাথে সমকোণে থাকে,সূর্যের সাথে যেকোনও কোণে থাকে,বসন্তকালে এক সরলরেখায় থাকে,A
98,"একটি আদর্শ পুলি সিস্টেমের সাথে ২৫ N বল সহযোগে একটি দড়িকে নীচের দিকে টেনে একটি ১০০-N ক্রেটকে টেনে তোলা হল। প্রতি ১-m দৈর্ঘ্যের দড়ি নিচে টানার জন্য, ক্রেটটি কতোটা উপরে ওঠে",২৫ cm,২৫ m,৫০ cm,এগুলোর কোনটিই নয়,A
99,"রাতে গরম বালি গাছপালার চেয়ে দ্রুত ঠান্ডা হয়। গাছপালার সাথে তুলনা করে, বালির আপেক্ষিক তাপ ক্ষমতা",অপেক্ষাকৃত কম,অপেক্ষাকৃত বেশি,প্রায় সমান,বলা যায় না,A
