,Question,A,B,C,D,Answer
10,প্রেডিকেট লজিকের সেরা অনুবাদটি নির্বাচন করুন। সমস্ত রাজাই সমস্ত দরিদ্র মানুষের চেয়ে বেশি ভাগ্যবান। (Kx: x একজন রাজা; Px: x একজন দরিদ্র মানুষ; Lxy: x y-এর চেয়ে বেশি ভাগ্যবান),(∀x)[Kx ⊃ (∀y)(Py ⊃ Lxy)],(∀x)[Kx ⊃ (∀y)(Lxy ⊃ Py)],(∀x)(∀y)[(Kx • Py) ⊃ Lyx],(∀x)[(Kx • (∀y)(Py)) ⊃ Lxy],A
11,"নিম্নলিখিত জোড়া প্রোপোজিশনগুলির জন্য একটি সম্পূর্ণ ট্রুথ টেবিল তৈরি করুন। তারপর, ট্রুথ টেবিল ব্যবহার করে নির্ধারণ করুন যে বিবৃতিগুলি যুক্তিগতভাবে সমতুল্য নাকি পরস্পরবিরোধী। যদি কোনোটাই না হয় তাহলে সেগুলি সামঞ্জস্যপূর্ণ নাকি সামঞ্জস্যহীন তা নির্ধারণ করুন। আপনার উত্তরগুলির পক্ষে যুক্তি দিন।
(~M ⊃ ~N) ∨ (O ≡ N) and (~M · N) · [(~O ∨ ~N) · (O ∨ N)]",যুক্তিগতভাবে সমতুল্য,পরস্পরবিরোধী,"যুক্তিগতভাবে সমতুল্য বা পরস্পরবিরোধী কোনোটাই নয়, কিন্তু সামঞ্জস্যপূর্ণ",সামঞ্জস্যহীন,B
12,"নিচের কোন প্রোপোজিশনটি প্রদত্ত পূর্বানুমানের PL-এ একটি অব্যবহিত (এক-ধাপের) পরিণাম?
E ⊃ ~F
~F ⊃ G
~G",E ⊃ F,F ⊃ G,G ⊃ E,~~F,D
13,"নিম্নলিখিত যুক্তিটি বৈধ কিনা তা নির্ধারণ করতে পরোক্ষ ট্রুথ টেবিল ব্যবহার করুন। যদি যুক্তিটি অবৈধ হয়, তাহলে এমন একটি বিকল্প বেছে নিন যা একটি পাল্টা উদাহরণ উপস্থাপন করে। (অন্যান্য পাল্টা উদাহরণও থাকতে পারে।)
E ⊃ (F ∨ ~G)
F ⊃ (~E ∨ ~G) / ~(E ≡ F)",Valid,"অবৈধ। পাল্টা উদাহরণ যখন E, F ও G সত্য",অবৈধ। পাল্টা উদাহরণ যখন E ও F সত্য এবং G মিথ্যা,"অবৈধ। পাল্টা উদাহরণ যখন E, F ও G মিথ্যা",C
14,"নিম্নলিখিত যুক্তিটি বৈধ কিনা তা নির্ধারণ করতে পরোক্ষ ট্রুথ টেবিল ব্যবহার করুন। যদি যুক্তিটি অবৈধ হয়, তাহলে এমন একটি বিকল্প বেছে নিন যা একটি পাল্টা উদাহরণ উপস্থাপন করে। (অন্যান্য পাল্টা উদাহরণও থাকতে পারে।)
H ≡ (~I ∨ J)
H ∨ ~J / ~I",Valid,"অবৈধ। পাল্টা উদাহরণ যখন H, I ও J মিথ্যা",অবৈধ। পাল্টা উদাহরণ যখন H ও I সত্য এবং J মিথ্যা,অবৈধ। পাল্টা উদাহরণ যখন I সত্য এবং H ও J মিথ্যা,D
15,প্রেডিকেট লজিকের মধ্যে সেরা অনুবাদটি নির্বাচন করুন। কিছু দমকল কর্মী দুর্ঘটনার শিকার হওয়া মানুষদের বিপদ থেকে উদ্ধার করে। (Dx: x হল বিপদ; Fx: x একজন দমকল কর্মী; Vx: x একজন দুর্ঘটনার শিকার হওয়া ব্যক্তি; Rxyz: x y-কে z থেকে উদ্ধার করে),(∃x){Fx • (∀y)[Dy ⊃ (∃z)(Vz • Rxyz)]},(∃x){Fx • (∃y)[Vy • (∃z)(Dz • Rxyz)]},(∃x){Fx • (∃y)(∃z)[(Vy • Dz) • Rxzy]},(∀x){Fx ⊃ (∃y)[Vy . (∃z)(Dz • Rxyz)]},B
16,"নিম্নলিখিত শর্তসাপেক্ষ প্রোপোজিশনের পূর্বগামিতা চিহ্নিত করুন: বিশ্ববিদ্যালয় টিউশন বৃদ্ধি করে, যদি এবং শুধুমাত্র যদি, গভর্নর তা অনুমোদন করেন এবং বোর্ড অফ ট্রাস্টি এটি সুপারিশ করে।",বিশ্ববিদ্যালয় টিউশন বৃদ্ধি করে।,গভর্নর তা অনুমোদন করেন।,বোর্ড অফ ট্রাস্টি এটি সুপারিশ করে।,উপরের কোনোটাই নয়,D
17,প্রেডিকেট লজিকের মধ্যে সেরা অনুবাদটি নির্বাচন করুন। সবকটি গ্রহ বৃহস্পতির থেকে ছোট। (j: বৃহস্পতি; Px: x একটি গ্রহ; Sxy: x y-এর থেকে ছোট),(∃x)(Px • Sxj),(∀x)(Px • Sxj),(∀x)(Px ⊃ Sjx),(∀x)(Px ⊃ Sxj),D
18,প্রেডিকেট লজিকের মধ্যে সেরা অনুবাদটি নির্বাচন করুন। হোজে উইলমাকে কেভিনের সাথে পরিচয় করিয়ে দেয়। (j: হোজে; k: কেভিন; w: উইলমা; Ixyz: x y-কে z-এর সাথে পরিচয় করিয়ে দেয়),Iwkj,Ijwk,Iwjk,Ijkw,B
19,প্রেডিকেট লজিকের মধ্যে সেরা অনুবাদটি নির্বাচন করুন: কোনো শিল্পকর্মই মানুষ নয়।,~Pa,(∀x)(Ax ⊃ ~Px),~Ap,(∀x)(Ax • ~Px),B
20,"নিম্নলিখিত যুক্তির জন্য একটি সম্পূর্ণ ট্রুথ টেবিল তৈরি করুন। তারপর ট্রুথ টেবিল ব্যবহার করে নির্ধারণ করুন যে যুক্তিটি বৈধ নাকি অবৈধ। যুক্তিটি অবৈধ হলে এমন একটি বিকল্প বেছে নিন যা একটি পাল্টা উদাহরণ উপস্থাপন করে। (অন্যান্য পাল্টা উদাহরণও থাকতে পারে।)
P ⊃ Q
Q · R / ~P · R",Valid,"অবৈধ। পাল্টা উদাহরণ যখন P, R ও Q সত্য হয়",অবৈধ। পাল্টা উদাহরণ যখন P ও Q সত্য এবং R মিথ্যা হয়,অবৈধ। পাল্টা উদাহরণ যখন R ও Q সত্য এবং P মিথ্যা হয়,B
21,প্রেডিকেট লজিকের মধ্যে সেরা অনুবাদটি নির্বাচন করুন। মার্কো ইটালি থেকে স্পেনে চলে যায়। (i: ইটালি; m: মার্কো; s: স্পেন; Mxyz: x z থেকে y-এ চলে যায়),Msim,Mmis,Mims,Mmsi,D
22,নিম্নলিখিত অনুবাদ কী ব্যবহার করে প্রদত্ত প্রোপোজিশনের সেরা ইংরেজি ব্যাখ্যা নির্বাচন করুন: Ax: x একটি অ্যাপার্টমেন্ট Hx: x একটি বাড়ি Lx: x বড় Bxy: x y-এর থেকে বড় y (∀x){Ax ⊃ (∀y)[(Hy • Ly) ⊃ ∼Bxy]},সমস্ত অ্যাপার্টমেন্ট কিছু বড় বাড়ির থেকে বড় নয়।,কোনো অ্যাপার্টমেন্ট যে কোনো বড় বাড়ির থেকে বড় নয়।,সমস্ত বড় বাড়ি কিছু অ্যাপার্টমেন্টের থেকে বড় নয়।,কোনো বড় বাড়ি সব অ্যাপার্টমেন্টের থেকে বড় নয়।,B
23,"নিম্নলিখিত যুক্তির জন্য একটি সম্পূর্ণ ট্রুথ টেবিল তৈরি করুন। তারপর ট্রুথ টেবিল ব্যবহার করে নির্ধারণ করুন যে যুক্তিটি বৈধ নাকি অবৈধ। যুক্তিটি অবৈধ হলে এমন একটি বিকল্প বেছে নিন যা একটি পাল্টা উদাহরণ উপস্থাপন করে। (অন্যান্য পাল্টা উদাহরণও থাকতে পারে।)
J ≡ ~K
J ∨ L
~K / L",Valid,অবৈধ। পাল্টা উদাহরণ যখন J ও K সত্য এবং L মিথ্যা হয়,অবৈধ। পাল্টা উদাহরণ যখন J সত্য এবং K ও L মিথ্যা হয়,অবৈধ। পাল্টা উদাহরণ যখন K সত্য এবং J ও L মিথ্যা হয়,C
24,"PL-এর প্রদত্ত ফর্মুলাগুলির মধ্যে কোনটি নিম্নলিখিত বাক্যটির সেরা প্রতীকীকরণ?
পাবলো দোকানে যাবে যদি এবং শুধুমাত্র যদি, তার ভাই তাকে গাড়ি চালিয়ে নিয়ে যায় এবং পেট্রোলের দাম দেয়।",(P ≡ D) ≡ G,(D • G) ⊃ P,P ⊃ (D • G),P ≡ (D • G),D
25,"পরোক্ষ ট্রুথ টেবিল ব্যবহার করে নির্ধারণ করুন যে প্রোপোজিশনের প্রতিটি সেট সামঞ্জস্যপূর্ণ কিনা। যদি সেটটি সামঞ্জস্যপূর্ণ হয়, তাহলে একটি সামঞ্জস্যপূর্ণ মূল্যায়ন সহ একটি বিকল্প বেছে নিন। (অন্যান্য সামঞ্জস্যপূর্ণ মূল্যায়নও থাকতে পারে।)
D ≡ E
F ∨ D
~E · ~F",সামঞ্জস্যহীন,"সামঞ্জস্যপূর্ণ। সামঞ্জস্যপূর্ণ মূল্যায়ন যখন D, E এবং F সত্য হয়",সামঞ্জস্যপূর্ণ। সামঞ্জস্যপূর্ণ মূল্যায়ন যখন D ও E সত্য এবং F মিথ্যা হয়,সামঞ্জস্যপূর্ণ। সামঞ্জস্যপূর্ণ মূল্যায়ন যখন D ও F সত্য এবং E মিথ্যা হয়,A
26,"PL-এর প্রদত্ত ফর্মুলাগুলির মধ্যে কোনটি নিম্নলিখিত বাক্যটির সেরা প্রতীকীকরণ?
রেস্তোরাঁটি ডেজার্টের জন্য পাই বা চিজকেক বা আইসক্রিম পরিবেশন করে।",P ∨ (C ∨ I),(P ∨ C) ∨ I,P ∨ C ∨ I,বিকল্প A ও B,D
27,"PL-এর প্রদত্ত ফর্মুলাগুলির মধ্যে কোনটি নিম্নলিখিত বাক্যটির সেরা প্রতীকীকরণ?
যদি বেথ তার সাইকেল চালান, তাহলে তিনি আগে কাজে যেতে পারেন।",B ⊃ W,W ⊃ B,B ≡ W,A ও B উভয়ই,A
28,প্রেডিকেট লজিকের মধ্যে সেরা অনুবাদটি নির্বাচন করুন: টেলর অথবা এরিক একজন লাটে বয়।,Lt ∨ Le,Lx ∨ Ly,tL ∨ eL,Tl ⊃ El,A
29,"নিম্নলিখিত যুক্তিটি বৈধ কিনা তা নির্ধারণ করতে পরোক্ষ ট্রুথ টেবিল ব্যবহার করুন। যদি যুক্তিটি অবৈধ হয়, তাহলে এমন একটি বিকল্প বেছে নিন যা একটি পাল্টা উদাহরণ উপস্থাপন করে। (অন্যান্য পাল্টা উদাহরণও থাকতে পারে।)
E ⊃ F
G ⊃ ~F / ~G ∨ ~E",Valid,"অবৈধ। পাল্টা উদাহরণ যখন E, F ও G সত্য",অবৈধ। পাল্টা উদাহরণ যখন E ও G সত্য এবং F মিথ্যা হয়,অবৈধ। পাল্টা উদাহরণ যখন F ও G সত্য এবং E মিথ্যা হয়,A
30,"পরোক্ষ ট্রুথ টেবিল ব্যবহার করে নির্ধারণ করুন যে প্রোপোজিশনের প্রতিটি সেট সামঞ্জস্যপূর্ণ কিনা। যদি সেটটি সামঞ্জস্যপূর্ণ হয়, তাহলে একটি সামঞ্জস্যপূর্ণ মূল্যায়ন সহ একটি বিকল্প বেছে নিন। (অন্যান্য সামঞ্জস্যপূর্ণ মূল্যায়নও থাকতে পারে।)
A ⊃ (~B ∨ C)
C ⊃ D
A ∨ (B · ~D)
A ≡ (B ⊃ D)",সামঞ্জস্যহীন,সামঞ্জস্যপূর্ণ। সামঞ্জস্যপূর্ণ মূল্যায়ন যখন A ও D সত্য এবং B ও C মিথ্যা হয়,"সামঞ্জস্যপূর্ণ। সামঞ্জস্যপূর্ণ মূল্যায়ন যখন A, B ও D সত্য এবং C মিথ্যা হয়",সামঞ্জস্যপূর্ণ। সামঞ্জস্যপূর্ণ মূল্যায়ন যখন C ও D সত্য এবং A ও B মিথ্যা হয়,B
31,"নিম্নলিখিত যুক্তির জন্য একটি সম্পূর্ণ ট্রুথ টেবিল তৈরি করুন। তারপর ট্রুথ টেবিল ব্যবহার করে নির্ধারণ করুন যে যুক্তিটি বৈধ নাকি অবৈধ। যুক্তিটি অবৈধ হলে এমন একটি বিকল্প বেছে নিন যা একটি পাল্টা উদাহরণ উপস্থাপন করে। (অন্যান্য পাল্টা উদাহরণও থাকতে পারে।)
M ∨ N
~M · O / N",Valid,অবৈধ। পাল্টা উদাহরণ যখন M ও O সত্য এবং N মিথ্যা হয়,অবৈধ। পাল্টা উদাহরণ যখন M সত্য এবং O ও N মিথ্যা হয়,অবৈধ। পাল্টা উদাহরণ যখন O সত্য এবং M ও N মিথ্যা হয়,A
32,"নিচের কোন প্রোপোজিশনটি প্রদত্ত পূর্বানুমানের PL-এ একটি অব্যবহিত (এক-ধাপের) পরিণাম?
U ⊃ W
W ⊃ (X ≡ ~Y)
(X ≡ ~Y) ⊃ Z
~Z",U ⊃ Z,U ∨ W,~W,~(X ≡ ~Y),D
33,"নিম্নলিখিত শর্তসাপেক্ষ প্রোপোজিশনের পূর্বগামিতা চিহ্নিত করুন: মৌমাছিরা যদি তাদের প্রথম খেলায় না জেতে, তাহলে আর্ডভার্ক ও চিপমাঙ্ক উভয়ই তাদের প্রথম খেলায় জিতবে।",আর্ডভার্করা তাদের প্রথম খেলায় জয়ী হয়।,মৌমাছি তাদের প্রথম খেলায় জয়ী হয় না।,চিপমাঙ্করা তাদের প্রথম খেলায় জয়ী হয়।,আর্ডভার্ক এবং চিপমাঙ্করা উভয়ই তাদের প্রথম খেলায় জয়ী হয়।,B
34,প্রেডিকেট লজিকের মধ্যে সেরা অনুবাদটি নির্বাচন করুন। হলি ফ্রান্সেসকে ভালোবাসে। (f: ফ্রান্সেস; h: হলি; Lxy: x y-কে ভালোবাসে),hLf,fLh,Lfh,Lhf,D
35,"নিম্নলিখিত যুক্তিটি বৈধ কিনা তা নির্ধারণ করতে পরোক্ষ ট্রুথ টেবিল ব্যবহার করুন। যদি যুক্তিটি অবৈধ হয়, তাহলে এমন একটি বিকল্প বেছে নিন যা একটি পাল্টা উদাহরণ উপস্থাপন করে। (অন্যান্য পাল্টা উদাহরণও থাকতে পারে।)
P ⊃ (Q ∨ R)
(Q · S) ⊃ ~P
~(~Q ∨ R) / ~P",Valid,"অবৈধ। পাল্টা উদাহরণ যখন P, Q, R ও S সত্য হয়",অবৈধ। পাল্টা উদাহরণ যখন P ও Q সত্য এবং R ও S মিথ্যা হয়,"অবৈধ। পাল্টা উদাহরণ যখন P, R ও S সত্য এবং Q মিথ্যা হয়",C
36,"নিম্নলিখিত যুক্তির জন্য একটি সম্পূর্ণ ট্রুথ টেবিল তৈরি করুন। তারপর ট্রুথ টেবিল ব্যবহার করে নির্ধারণ করুন যে যুক্তিটি বৈধ নাকি অবৈধ। যুক্তিটি অবৈধ হলে এমন একটি বিকল্প বেছে নিন যা একটি পাল্টা উদাহরণ উপস্থাপন করে। (অন্যান্য পাল্টা উদাহরণও থাকতে পারে।)
T ∨ U
W · T / U",Valid,অবৈধ। পাল্টা উদাহরণ যখন T ও W সত্য এবং U মিথ্যা হয়,অবৈধ। পাল্টা উদাহরণ যখন T সত্য এবং W ও U মিথ্যা হয়,অবৈধ। পাল্টা উদাহরণ যখন W সত্য এবং T ও U মিথ্যা হয়,B
37,"নিম্নলিখিত শর্তসাপেক্ষ প্রোপোজিশনের পূর্বগামিতা চিহ্নিত করুন: বিশ্ববিদ্যালয় টিউশন বৃদ্ধি করে, যদি, গভর্নর তা অনুমোদন করেন এবং বোর্ড অফ ট্রাস্টি এটি সুপারিশ করে।",বিশ্ববিদ্যালয় টিউশন বৃদ্ধি করে।,গভর্নর তা অনুমোদন করেন।,বোর্ড অফ ট্রাস্টি এটি সুপারিশ করে।,গভর্নর এটি অনুমোদন করেন এবং বোর্ড অফ ট্রাস্টি এটি সুপারিশ করে।,D
38,"নিম্নলিখিত শর্তসাপেক্ষ প্রোপোজিশনের পূর্বগামিতা চিহ্নিত করুন: রেস্তরাঁয় মটর নেই, তাই তারা এর পরিবর্তে ভুট্টা ও আলু পরিবেশন করে।",রেস্তোরাঁয় মটর আছে।,রেস্তোরাঁয় মটর নেই।,রেস্তোরাঁ ভুট্টা পরিবেশন করে।,রেস্তোরাঁ আলু পরিবেশন করে।,B
39,প্রেডিকেট লজিকের মধ্যে সেরা অনুবাদটি নির্বাচন করুন। সমস্ত জেলিবিন সমস্ত ফলের চেয়ে মিষ্টি। (Fx: x একটি ফল; Jx: x একটি জেলিবিন; Sxy: x y-এর চেয়ে বেশি মিষ্টি),(∀x)[Fx ⊃ (∀y)(Jy ⊃ Sxy)],(∀x)(∀y)[(Fx • Jy) • Sxy],(∀x)(∀y)[Sxy ⊃ (Fy • Jx)],(∀x)[Jx ⊃ (∀y)(Fy ⊃ Sxy)],D
40,"নিম্নলিখিত যুক্তিটির উপসংহার শনাক্ত করুন। জগৎ আমার ধারণা যা প্রতিটি জীবের জন্য বৈধ সত্য, যদিও শুধুমাত্র মানুষই এটি নিয়ে চিন্তা করতে পারে। এটি করার ফলে সে দার্শনিক জ্ঞান অর্জন করে। জ্ঞানের জন্য যা কিছু বিদ্যমান তার চেয়ে কোনো সত্যই সম্পূর্ণরূপে বেশি নিশ্চিত নয় এবং তাই এই জগৎ কর্তার সাথে সম্পর্কিত কর্ম মাত্র, একজন উপলব্ধিকারীর উপলব্ধি। জগৎ একটি ধারণা। (আর্থার শোপেনহাওয়ার, দ্য ওয়ার্ল্ড অ্যাজ উইল অ্যান্ড আইডিয়া)",জগৎ একটি ধারণা।,"জগৎ আমার ধারণা যা প্রতিটি জীবের জন্য বৈধ সত্য, যদিও শুধুমাত্র মানুষই এটি নিয়ে চিন্তা করতে পারে।",এটি করার ফলে সে দার্শনিক জ্ঞান অর্জন করে।,"জ্ঞানের জন্য যা কিছু বিদ্যমান তার চেয়ে কোনো সত্যই সম্পূর্ণরূপে বেশি নিশ্চিত নয় এবং তাই এই জগৎ কর্তার সাথে সম্পর্কিত কর্ম মাত্র, একজন উপলব্ধিকারীর উপলব্ধি।",A
41,প্রেডিকেট লজিকের মধ্যে সেরা অনুবাদটি নির্বাচন করুন। লিও ক্যাথির থেকে লম্বা। (c: ক্যাথি; l: লিও; Txy: x y-এর থেকে লম্বা),Tlc,Tcl,lTc,cTl,A
42,"নিম্নলিখিত জোড়া প্রোপোজিশনগুলির জন্য একটি সম্পূর্ণ ট্রুথ টেবিল তৈরি করুন। তারপর, ট্রুথ টেবিল ব্যবহার করে নির্ধারণ করুন যে বিবৃতিগুলি যুক্তিগতভাবে সমতুল্য নাকি পরস্পরবিরোধী। যদি কোনোটাই না হয় তাহলে সেগুলি সামঞ্জস্যপূর্ণ নাকি সামঞ্জস্যহীন তা নির্ধারণ করুন। আপনার উত্তরগুলির পক্ষে যুক্তি দিন।
C ⊃ (D ∨ C) and C · ~D",যুক্তিগতভাবে সমতুল্য,পরস্পরবিরোধী,"যুক্তিগতভাবে সমতুল্য বা পরস্পরবিরোধী কোনোটাই নয়, কিন্তু সামঞ্জস্যপূর্ণ",সামঞ্জস্যহীন,C
43,"নিম্নলিখিত জোড়া প্রোপোজিশনগুলির জন্য একটি সম্পূর্ণ ট্রুথ টেবিল তৈরি করুন। তারপর, ট্রুথ টেবিল ব্যবহার করে নির্ধারণ করুন যে বিবৃতিগুলি যুক্তিগতভাবে সমতুল্য নাকি পরস্পরবিরোধী। যদি কোনোটাই না হয় তাহলে সেগুলি সামঞ্জস্যপূর্ণ নাকি সামঞ্জস্যহীন তা নির্ধারণ করুন। আপনার উত্তরগুলির পক্ষে যুক্তি দিন।
~O ⊃ P and O ∨ P",যুক্তিগতভাবে সমতুল্য,পরস্পরবিরোধী,"যুক্তিগতভাবে সমতুল্য বা পরস্পরবিরোধী কোনোটাই নয়, কিন্তু সামঞ্জস্যপূর্ণ",সামঞ্জস্যহীন,A
44,"নিম্নলিখিত যুক্তিটি বৈধ কিনা তা নির্ধারণ করতে পরোক্ষ ট্রুথ টেবিল ব্যবহার করুন। যদি যুক্তিটি অবৈধ হয়, তাহলে এমন একটি বিকল্প বেছে নিন যা একটি পাল্টা উদাহরণ উপস্থাপন করে। (অন্যান্য পাল্টা উদাহরণও থাকতে পারে।)
(T · ~U) ⊃ ~W
~W ⊃ X
~Z ⊃ W
~(X · Z) / T ⊃ U",Valid,"অবৈধ। পাল্টা উদাহরণ যখন T, X ও Z সত্য এবং U ও W মিথ্যা হয়","অবৈধ। পাল্টা উদাহরণ যখন T ও X সত্য এবং U, W ও Z মিথ্যা হয়","অবৈধ। পাল্টা উদাহরণ যখন T, W ও Z সত্য এবং U ও X মিথ্যা হয়",A
45,"প্রেডিকেট লজিকের মধ্যে সেরা অনুবাদটি নির্বাচন করুন: সিসিলিয়া আমার মন ভেঙে দেয় যদি এবং শুধুমাত্র যদি, মারিয়া একটি সমস্যা হয় বা একটি মেয়ে হয়।",Bc ≡ (Pm ∨ Gm),Bc ≡ (Pm • Gm),Bc ⊃ (Pm ∨ Gm),Cb ⊃ (Pm • Gm),A
