,Question,A,B,C,D,Answer
10,একটি অপ্রমাণিত অনুমান আছে এমন একটি প্রশ্ন জিজ্ঞাসা করলে নীচের কোন কুযুক্তি দেখা দিতে পারে?,অজ্ঞতার প্রতি আবেদন (Appeal to ignorance),সম্প্রসারণ (Extension),একটি পূর্বাধিকার (priori),জটিল প্রশ্ন (Complex question),D
11,"উইলিয়াম শেক্সপিয়রের হ্যামলেটে পোলোনিয়াস: ""আপনার মহান পুত্র পাগল: সত্যিকারের পাগলামির সংজ্ঞা দেওয়ার জন্য আমি একে পাগল বলি, পাগল বাদে আর কিছু হওয়া ছাড়া আর কিই বা?""",ব্যক্তির চরিত্র বিশ্লেষণ (ad hominem),একই শব্দের ভিন্ন ব্যবহার (Equivocation),পরিণতিকে সত্যা বলে ধরে নেওয়া (Begging the Question),করুণার আবেদন (Appeal to Pity),C
12,নিউ অরলিন্সের হায়াত রিজেন্সি হোটেল থেকে বিজ্ঞপ্তি: আমরা আপনার সংরক্ষণ নিশ্চিত করতে পেরে খুশি হয়েছি। এটি স্থান-উপলব্ধ হওয়ার ভিত্তিতে আয়োজিত হবে।,একই শব্দের ভিন্ন ব্যবহার (Equivocation),ফলাফল নিশ্চিত করা (Affirming the Consequent),জুয়াড়ির কুযুক্তি (Gambler's Fallacy),অসঙ্গতি (Inconsistency),D
13,প্রাকৃতিক নিয়মের কুযুক্তি (natural law fallacy),যুক্তি দেওয়া যে কিছু অপরিহার্যভাবে খারাপ কারণ এটির দাম খুব একটা বেশি নয়,একটি সাধারণীকরণকে সমর্থন করার সময় একটি বড় নমুনার জন্য পরিবর্তে স্বতন্ত্র গল্পগুলি দেওয়া,যুক্তি দেওয়া যে প্রকৃতিতে যা সত্য তা অবশ্যই মানুষের ক্ষেত্রেও সত্য,আগেরটিকে পরেরটির কারণ বলে ধরে নেওয়ার কুযুক্তির (post hoc  fallacy) মতো একই জিনিস,C
14,"যদি কেউ দাবি সমর্থনের পরিবর্তে একটি দাবির আবেগমিশ্রিত পু্নরোক্তি ব্যবহার করে, তাহলে সেই ব্যক্তি নীচের কোন কুযুক্তি দিয়ে থাকতে পারে?",যৌক্তিক বিশ্লেষণের পরিবর্তে শৈলীর কুযুক্তিকে (style over substance fallacy),পরিণতিকে সত্য বলে ধরে নেওয়া (Question begging) গুণাবলী,বিমূর্ত ধারণাকে বাস্তব ধারণা বলে ধরে নেওয়া (হাইপোস্ট্যাটিজেশন),ব্যাকরণের কারণে অস্পষ্টতা (অ্যামফিবোলি),B
15,একটি দাবি অবশ্যই শুধুমাত্র এই কারণে সত্য যে একটি যথেষ্ট সংখ্যক মানুষ এটি বিশ্বাস করে যে এমন যুক্তি দেওয়াকে বলা হয়...,কারো ব্যক্তিগত আচরণকে আক্রমণ করা (Tu quoque),গাঁথন (Composition),জনগণের দোহাই দেওয়া (Appeal to the masses),যুক্তির প্রতি আবেদন (Appeal to reason),C
16,কোন কুযুক্তির অপর নাম জনপ্রিয়তা (Ad populum)?,কোণঠাসা করে দেওয়া (poisoning the well),চাপা দেওয়া প্রমাণ (suppressed evidence),গর্বের প্রতি আবেদন (appeal to pride),মানুষের প্রতি আবেদন (appeal to the people),D
17,একটি বৈধ বৈকল্পিক ন্যায়ের (disjunctive syllogism) ক্ষেত্রে অপ্রধান ভিত্তি অবশ্যই,একটি পছন্দ স্বীকার করবে,একটি পছন্দ ছাড়া সবকটি প্রত্যাখ্যান করবে,A অথবা B,উপরের কোনোটিই নয়,C
18,নীচের কোনটি বিদ্বেষের প্রতি আবেদন (appeal to spite) কুযুক্তি বর্ণনা করে?,পাল্টা যুক্তি দেওয়ার পরিবর্তে উপহাসের একটি অভিব্যক্তির সাথে একটি যুক্তির উত্তর দেওয়া,একটি অবস্থানের প্রতি শুধুমাত্র নেতিবাচক ব্যক্তিগত অনুভূতির উপর ভিত্তি করে অবস্থানটির বিরুদ্ধে যুক্তি দেওয়া,যুক্তি দেওয়া যে কোনো একজন ব্যক্তির কিছু করা উচিত শুধুমাত্র এই কারণে যে সেই ব্যক্তি অন্য কাউকে অপছন্দ করে,কোনো একজন ব্যক্তির কিছু করা উচিত নয় কারণ সে যদি তা করে তাহলে লোকেরা তাকে পছন্দ করবে না,C
19,ব্যক্তির চরিত্র বিশ্লেষণ (ad hominem) কুযুক্তির অপর নামটি কী?,আনুগত্যের আবেদন (appeal to loyalty),অযৌক্তিক পরিণতির দিকে ঠেলে দেওয়া (reducing to an absurdity),অজ্ঞতা খন্ডন (ignorance of refutation),ব্যক্তির বিরুদ্ধে যুক্তি দেওয়া (argument against the person),D
20,ব্যক্তির প্রতি আবেদন (appeal to the person) কুযুক্তি হল একটি দাবি প্রত্যাখ্যান করা এটির মাধ্যমে...,বাগাড়ম্বরপূর্ণ উক্তি ব্যবহার করে (Using rhetoric),মিথ্যা বিবৃতি দেওয়া (Making false statements),ব্যক্তিকে উপেক্ষা করা (Ignoring the person),যে ব্যক্তি এটি বলেন তার সমালোচনা করা (Criticizing the person who makes it),D
21,হঠকারী উপসংহারের আরেক নাম হল,হঠকারী সাধারণীকরণ (hasty generalization),পোস্ট হক এরগো প্রম্পটার হক (post hoc ergo prompter hoc),একটি উপসংহারে ঝাঁপিয়ে পড়া (post hoc ergo prompter hoc),নতুনত্ব (ad novitatem),C
22,"জন এস. নাইট, ডেট্রয়েট ফ্রি প্রেস (3 জুলাই 1970): ...পুঁজিবাদ হল এমন একটি অর্থনৈতিক ব্যবস্থা যেখানে উৎপাদন ও বন্টনের উপায়গুলি ব্যক্তিগত মালিকানাভুক্ত এবং লাভের জন্য পরিচালিত হয়। বিকল্প ব্যবস্থাকে বলা হয় সমাজতন্ত্র, যেটি হল উৎপাদনের উপায়গুলির মালিকানা ও পরিচালনা সমাজের অধীন, যেখানে সকল সদস্য কাজ এবং পণ্যগুলির দায়িত্ব ভাগ করে নেয়।",পরিণতিকে সত্যা বলে ধরে নেওয়া (Begging the Question),মিথ্যা দ্বিধা (False Dilemma),অপরের যুক্তিকে বিকৃত করা (Straw Man),প্রাদেশিকতার প্রতি আবেদন (Appeal to Gallery (Provicialism)),B
23,গাঁথন কুযুক্তি হল,একটি ঘটনার কারণকে একটি সাধারণ কারণ হিসাবে দেখানো যেখানে আসলে কারণটি আরও জটিল,কোনো একটি বস্তুর একটি অংশবিশেষের ক্ষেত্রে যা সত্য তা অবশ্যই সমগ্র বস্তুরটির ক্ষেত্রেও সত্য,কোনো উপসংহারকে সমর্থন করার জন্য যথেষ্ট প্রমাণ থাকা ছাড়া একটি উপসংহারে আসা,দুটি সম্পর্কিত পরিস্থিতির মধ্যে সংযোগের (sign reasoning) উপর ভিত্তি করে একটি উপসংহার টানা যেক্ষেত্রে সেই সংযোগ এবং উপসংহারের বিষয়বস্তুর মধ্যে সত্যই সরাসরি সম্পর্ক নেই,B
24,"""ধনভিত্তিক (ad crumenam)"" একটি নির্দিষ্ট ধরনের",মিথ্যা উপমা (False analogy),হঠকারী সাধারণীকরণ (hasty generalization),মিথ্যা সংযোগ (False sign),হঠকারী উপসংহার (Hasty Conclusion),C
25,নীচেরগুলির মধ্যে কোনটি কুযুক্তি ঘটে যখন কেউ এমন একটি উপসংহার টানেন যা শুধুমাত্র একটি ভিত্তিটির একটি পুনরুক্তি?,প্রশংসাসূচক ব্যক্তিত্ব (Laudatory personality),মেলামেশার কারণে অপরাধী (Guilt by association),দুর্ঘটনা (Accident),পরিণতিকে সত্যা বলে ধরে নেওয়া (Begging the Question),D
26,"আমি জানি না 8 নম্বরের উত্তরটি কী। কিন্তু হিথার কিছু সময়ের জন্য তৃতীয় বিকল্পটিকে সঠিক উত্তর করে নি, এবং তারপর অবশেষে শুধুমাত্র একবারই করেছে, তাই আমি অনুমান করছি যে এটি গাঁথন (Composition) কুযুক্তি!",জুয়াড়ির কুযুক্তি (Gambler's Fallacy),একই শব্দের ভিন্ন ব্যবহার (Equivocation),গাঁথন (Composition),করুণার আবেদন (Appeal to Pity),A
27,"যখন কেউ যুক্তি দেখায় যে পরিবর্তন করার কোনো গুরুতর প্রভাব থাকবে না, কিন্তু কোনো প্রমাণ না থাকে যে প্রভাবটি গুরুতর হবে না, তখন সেই ব্যক্তি নীচের কোন কুযুক্তি দিয়েছে?",কোণঠাসা করে দেওয়া (poisoning the well),সলিড স্লোপ (solid slope),ঐতিহ্যের প্রতি আবেদন (appeal to tradition),প্রাধিকারের কুযুক্তি (argument from authority),B
28,নীচের কোনটি পরিণতিকে সত্য বলে ধরে নেওয়া (Question begging) গুণাবলী কুযুক্তিকে সবচেয়ে ভালভাবে বর্ণনা করে?,মনের মধ্যে বিদ্যমান এমন কিছুকে এমনভাবে বিবেচনা করা যেন এটি একটি বাস্তব বস্তু।,"আবেগপূর্ণ ভাষার একটি ধরন যা দাবির একটি আবেগমিশ্রিত পুনরুক্তি ব্যবহার করে, প্রায়ই দাবিটি সমর্থনের পরিবর্তে বাজে নাম ধরে ডাকার রূপে।",যুক্তির একটি অংশ থেকে অপর অংশে একটি শব্দ বা বাক্যাংশের অর্থ পরিবর্তন করা।,"বার্তার বিষয়বস্তু যাই হোক না কেন, যুক্তি দেখানো যে একটি আকর্ষণীয় উপায়ে উপস্থাপন করা ধারণাটি সঠিক।",B
29,নীচের কোনটিতে গর্বের প্রতি আবেদন (appeal to pride) কুযুক্তি বর্ণনা করে?,অজ্ঞাত কর্তৃত্ব স্বীকার করে শুধুমাত্র এমন প্রমাণের ভিত্তিতে একটি দাবির পক্ষে যুক্তি দেওয়া উচিত।,যুক্তি দেওয়া যে কারো শুধুমাত্র এই প্রমাণের ভিত্তিতে একটি দাবি স্বীকার করা উচিত যে দাবির সত্যতা বোঝার জন্য তার অনুকূল বৈশিষ্ট্য আছে।,"যুক্তি দেওয়া যে শুধুমাত্র এই প্রমাণের ভিত্তিতে কিছু করা উচিত যে এটি অতীতে এইভাবে করা হয়েছে, অথবা বিশ্বাস করা উচিত কারণ এটি দীর্ঘ সময় ধরে বিশ্বাস করা হয়ে চলেছে।","যুক্তি দেওয়া যে একটি কাজ বা এক সারি কাজ সম্পন্ন করা উচিত কারণ সেগুলির কোনো গুরুতর পরিণতি হবে না, যখন গুরুতর প্রভাবের অভাবের কোনো প্রমাণ নেই।",B
30,একটি ন্যায় যা নিয়মমাফিকভাবে অবৈধ,বস্তুগতভাবে সত্য হতে পারে না,বস্তুগতভাবে সত্য হতেও পারে,বস্তুগতভাবে সত্য নাও হতে পারে,B এবং C উভয়ই,D
31,মিথ্যা উভয়সঙ্কট (false dilemma) কুযুক্তির অপর নাম হল,মেলামেশার কারণে অপরাধী (Guilt by association),চক্রাকার যুক্তি (Circular reasoning),প্রশংসাসূচক ব্যক্তিত্ব (Laudatory personality),মিথ্যা দ্বিধাবিভক্তি (False dichotomy),D
32,"যখন কেউ ""হ্যাঁ, ঠিক আছে। সবসময় ওইরকমই ঘটবে,"" এইধরনের ব্যঙ্গাত্মক উক্তির সাথে আপনার যুক্তির জবাব দেন, তখন সেই ব্যক্তিটি কোন কুযুক্তি দিয়ে থাকতে পারেন?",ক্ষোভের আবেদন (appeal to indignation),বিদ্বেষের প্রতি আবেদন (appeal to spite),উপহাসমূলক (horse laugh),কারো ব্যক্তিগত আচরণকে আক্রমণ করা (Tu quoque),C
33,আগেরটিকে পরেরটির কারণ বলে ধরে নেওয়ার কুযুক্তির (post hoc  fallacy) হল,যুক্তি দেওয়া যে একটি একক ঘটনার কারণে আরেকটি ঘটনা ঘটে যখন আসলে বেশ কয়েকটি ঘটনার কারণে এটি ঘটে,যুক্তি দেওয়া যে যেহেতু দুটি ঘটনা একই সময়ে ঘটেছে সেহেতু একটি ঘটনা অবশ্যই অপরটির কারণে ঘটেছে,একটি কার্যকারণ সম্পর্কের ব্যাপারে একটি উপসংহার টানা যখন একটি কার্যকারণ সম্পর্কের কোনো প্রমাণ নেই,যুক্তি দেওয়া যে যেহেতু একটি ঘটনা অন্য একটি ঘটনার আগে ঘটেছে সেহেতু প্রথম ঘটনাটি অবশ্যই দ্বিতীয় ঘটনাটি ঘটিয়েছে,D
34,নিন্দাসূচক ব্যক্তিত্ব (Reprehensible personality) কুযুক্তি হল একটি নির্দিষ্ট ধরনের ,দুর্ঘটনা (Accident) কুযুক্তি,মিথ্যা উভয়সঙ্কট (False dilemma),পরিণতিকে সত্যা বলে ধরে নেওয়া (Begging the Question),চক্রাকার যুক্তি (Circular reasoning),A
35,একটি পূর্বাধিকার (priori) হল একটি কুযুক্তি যার মধ্যে আছে,এমন একটি প্রশ্ন জিজ্ঞাসা করা যাতে একটি প্রমাণ না হওয়া অনুমান বা একাধিক প্রশ্ন থাকার কারণে সোজাসুজি হ্যাঁ বা না উত্তর দেওয়া অর্থহীন হয়ে যায়।,যুক্তি দেওয়া যে কোনোকিছু নিকৃষ্ট শুধুমাত্র এই কারণে যে এটি এমন কিছু করে না যা করার উদ্দেশ্য এটির কখনো ছিল না।,যুক্তি দেওয়া যে একটি দাবি অবশ্যই সত্য হতে হবে কারণ এমন কোনো প্রমাণ নেই যে এটি মিথ্যা।,"যে যুক্তি প্রথমে চাওয়া উপসংহারটি নির্ধারণ করে, তারপর সেই উপসংহারকে সমর্থন করে শুধুমাত্র এমন প্রমাণ স্বীকার করে, বা সেই উপসংহারের সমর্থন হিসাবে সমস্ত প্রমাণের ব্যাখ্যা দেয়।",D
36,"আপনি যদি বলেন যে একজন বিরোধী যুক্তি প্রদানকারী এমন একটি অবস্থানে আছেন যেটি আপনি সহজেই হারিয়ে দিতে পারেন, তাহলে যখন তিনি সেই অবস্থানে থাকেন না, তখন আপনি সেই অবস্থানকে হারাতে যান এবং দাবি করেন যে আপনি সেই যুক্তি প্রদানকারীর সামগ্রিক যুক্তির গুরুতর ক্ষতি করেছেন, আপনি সম্ভবত নীচের কোন কুযুক্তির জন্য দোষী?",জেনেটিক কুযুক্তি (genetic fallacy),আবেগের প্রতি আবেদন (appeal to emotion),খড়ের মানুষ (straw person),অজ্ঞতা খন্ডন (ignorance of refutation),C
37,"""অপ্রধান ভিত্তিকে অবশ্যই পূর্বগামিতাকে নিশ্চিত করতে হবে বা পরিণতিকে অস্বীকার করতে হবে"" কোন ধরনের যুক্তির বৈধতা নির্ধারণের একটি উপায়?",শ্রেণীবদ্ধ ন্যায় (Categorical syllogism),বৈকল্পিক ন্যায়ের (disjunctive syllogism),অনুমানমূলক সিলোজিজম (Hypothetical syllogism),টলমিন মডেল (Toulmin model),C
38,যুক্তি দেওয়া যে কেউ ভাল কিছু করতে পারে নি কারণ সে ভাল করতে অক্ষম হল নীচের কুযুক্তি,পরিণতিকে সত্যা বলে ধরে নেওয়া (Begging the Question),মিথ্যা উভয়সঙ্কট (False dilemma),দুর্ঘটনা (Accident),মিথ্যা দ্বিধাবিভক্তি (False dichotomy),A
39,জটিল বিবৃতি কুযুক্তি হল,বিবৃতিতে একাধিক দাবি যোগ করা এবং একটি দাবির প্রমাণকে সমস্ত দাবির প্রমাণ বলে বিবেচনা করা।,এমন একটি প্রশ্ন জিজ্ঞাসা করা যাতে একটি প্রমাণ না হওয়া অনুমান বা একাধিক প্রশ্ন থাকার কারণে সোজাসুজি হ্যাঁ বা না উত্তর দেওয়া অর্থহীন হয়ে যায়।,যুক্তি দেওয়া যে একটি দাবি অবশ্যই সত্য হতে হবে কারণ এমন কোনো প্রমাণ নেই যে এটি মিথ্যা।,যুক্তি দেওয়া যে কোনোকিছু নিকৃষ্ট শুধুমাত্র এই কারণে যে এটি এমন কিছু করে না যা করার উদ্দেশ্য এটির কখনো ছিল না।,A
40,কাল্পনিক প্রমাণ হল একটি নির্দিষ্ট ধরনের,মিথ্যা সংযোগ (False sign),মিথ্যা মানদণ্ড (false criteria),মিথ্যা কারণ (False cause),হঠকারী সাধারণীকরণ (hasty generalization),D
41,কুযুক্তিগুলি মনস্তাত্ত্বিকভাবে বিশ্বাস উৎপাদন করতে পারে যদিও সেগুলি...,মনস্তাত্ত্বিকভাবে শক্তিহীন,যৌক্তিকভাবে ত্রুটিপূর্ণ,ডিডাক্টিভভাবে বৈধ,ইন্ডাক্টিভভাবে বৈধ,B
42,প্রতিপক্ষের দ্বারা করা একটি কাজকে নেতিবাচকভাবে উল্লেখ করা অপরপক্ষে যুক্তি প্রদানকারী বা সমর্থকদের দ্বারা করা একই কাজকে অনুকূলভাবে উল্লেখ করার নীচের কোন কুযুক্তিকে বর্ণনা করে?,অস্পষ্টতা (Ambiguity),বিশেষ আবেদন (Special pleading),রেইফিকেশন (Reification),বিমূর্ত ধারণাকে বাস্তব ধারণা বলে ধরে নেওয়া (হাইপোস্ট্যাটিজেশন),B
43,নীচের কোন ব্যাখ্যাটি অজ্ঞতা খন্ডন (ignorance of refutation)  কুযুক্তির সাথে সবচেয়ে বেশি মানানসই হয়?,"জোর দিয়ে বলা যে বিরোধী তর্ককারী সহজে হেরে যাওয়া অবস্থানে আছেন, যেখানে আসলে বিরোধী হেরে যান নি, যেই অবস্থানকে হারিয়ে দেওয়া এবং এমন আচরণ করা যেন আপনি সেই ব্যক্তির সামগ্রিক যুক্তিতে গুরুতর ক্ষতি করেছেন।",খণ্ডন করার ক্ষমতার প্রকৃত বা ছদ্ম অভাবের কারণে খণ্ডনের সময় বিভ্রান্তি সৃষ্টি করা ,একটি বিরোধী যুক্তিকে এমনভাবে চিহ্নিত করা যাতে এটির বা এটির পরিণতিগুলি হাস্যকর বলে মনে হয়,যুক্তি দেওয়া যে কারো বা একটি দলের প্রতি অনুগত্যের প্রয়োজনের ভিত্তিতেই শুধুমাত্র একটি পদক্ষেপ নেওয়া উচিত,B
44,একটি অযৌক্তিকতায় পরিণত হওয়ার কুযুক্তির অপর নাম হল,কারো ব্যক্তিগত আচরণকে আক্রমণ করা (Tu quoque),সহমতে আনতে চাপ দেওয়া (ad baculum),ব্যক্তির চরিত্র বিশ্লেষণ (ad hominem),অযৌক্তিকতায় পরিণত হওয়া (reductio ad absurdum),D
45,জটিল প্রশ্ন কুযুক্তির অপর নাম হল,জিজ্ঞাসাবাদ কুযুক্তি (Fallacy of interrogation),যৌগিক বিবৃতি (Compound proposition),অজ্ঞতার প্রতি আবেদন (Appeal to ignorance),সম্প্রসারণ (Extension),A
46,আনন্দের প্রতি আবেদন কুযুক্তির (appeal to joy fallacy ) মধ্যে আছে,যুক্তি দেওয়া যে কারো এমন কিছু করা উচিত যা শুধুমাত্র এই দাবির উপর ভিত্তি করে যে এটি তাকে আরও বেশি খুশি দেবে,খণ্ডন করার ক্ষমতার অভাব থাকার কারণে খণ্ডনের সময় বিভ্রান্তি সৃষ্টি করা,শুধুমাত্র কারো জন্য দুঃখিত হওয়ার উপর ভিত্তি করে একটি উপসংহারে আসার জন্য যুক্তি দেওয়া যখন সেই অনুভূতিটি উপসংহারের জন্য অপ্রাসঙ্গিক,যুক্তি দেওয়া যে কোনো একজন ব্যক্তির কিছু করা উচিত শুধুমাত্র এই কারণে যে অন্য ব্যক্তিরা এটি করার জন্য তাকে পছন্দ করবে,A
47,দুর্ঘটনা (Accident) কুযুক্তির অপর নাম হল,সুইপিং সাধারণীকরণ (Sweeping generalization),কালো-বা-সাদা কুযুক্তি (Black-or-white fallacy),পেটিশিও প্রিন্সিপি (Petitio principii),মিথ্যা দ্বিধাবিভক্তি (False dichotomy),A
48,নীচের কোনটি বিষয়টি এড়িয়ে যাওয়ার কুযুক্তি বর্ণনা করে?,যুক্তি দেওয়া যে কোনো একজন ব্যক্তির কিছু করা উচিত শুধুমাত্র অন্য কারো প্রতি খারাপ ইচ্ছার কারণে,প্রতিপক্ষের অবস্থানকে এমনভাবে চিহ্নিত করা যা এটিকে হাস্যকর করে তোলে,"প্রমাণ বা যুক্তি সহ একটি দাবিকে সমর্থন করা যা বিবৃতির সাথে প্রাসঙ্গিক নয়, বা বিষয় পরিবর্তন করে অন্যের যুক্তির জবাব দেওয়া",শুধুমাত্র বার্তাটিতে উদ্রেক হওয়া অনুভূতির উপর ভিত্তি করে সমঝোতায় জেতার প্রচেষ্টা,C
49,একটি বিবৃতিতে একাধিক দাবি অন্তর্ভুক্ত করলে নীচের কোন কুযুক্তিগুলি দেখা দিতে পারে?,জটিল প্রশ্ন (Complex question),অজ্ঞতার প্রতি আবেদন (Appeal to ignorance),যৌগিক বিবৃতি (Compound proposition),সম্প্রসারণ (Extension),C
50,নীচের কোন কুযুক্তি ঘটে যখন কেউ এই উপসংহারে আসে যে একজন খারাপ কিছু করতে পারে নি কারণ তার ভালো গুণাবলী আছে,প্রশংসাসূচক ব্যক্তিত্ব (Laudatory personality),মেলামেশার কারণে অপরাধী (Guilt by association),নিন্দাসূচক ব্যক্তিত্ব (Reprehensible personality),চক্রাকার যুক্তি (Circular reasoning),A
51,নীচের কোনটি জনপ্রিয়তার প্রতি আবেদন (ppeal to popularity) কুযুক্তি বর্ণনা করে?,বলা যে কোনো একজন ব্যক্তির কিছু করা উচিত কারণ সে অন্য কাউকে অপছন্দ করে,বলা যে কারো কিছু করা উচিত যাতে অন্যরা আরও বেশি পছন্দ করে,বলা যে কারো কিছু করা উচিত কারণ এটি তাকে ভালো অনুভূতি দেবে,বলা যে কোনো একটি ধারণার উত্সের কারণে কারো সেই ধারণা স্বীকার করা উচিত,B
52,উপস্থাপিত বিকল্পগুলি একটি ঘটলে অপরটি ঘটবে তা চিনতে ব্যর্থ হওয়ার কারণে কোন কুযুক্তি ঘটে?,পরিণতিকে সত্যা বলে ধরে নেওয়া (Begging the Question),দুর্ঘটনা (Accident),চক্রাকার যুক্তি (Circular reasoning),মিথ্যা উভয়সঙ্কট (False dilemma),D
53,"একটি শর্তসাপেক্ষ (conditional) ন্যায়ে, অপ্রধান ভিত্তি পূর্বগামিতাকে অস্বীকার করলে",কোনো বৈধ উপসংহার টানা যাবে না,উপসংহারটিকে অবশ্যই পরিণতি নিশ্চিত করতে হবে,উপসংহারটিকে অবশ্যই পরিণতি অস্বীকার করতে হবে,উপসংহারটিকে অবশ্যই পূর্বগামিতা নিশ্চিত করতে হবে,A
