,Question,A,B,C,D,Answer
10,এই বিবৃতিগুলির মধ্যে কোনটি সঠিকভাবে পক্ষপাতকে ব্যাখ্যা করে?,এটি এমন একটি প্রক্রিয়া বর্ণনা করে যা গণনা প্রস্তুত করে যা গড়ে খুব বেশি বা গড়ে খুব কম।,এটি এমন একটি প্রক্রিয়ার বর্ণনা করে যার ফলে একটি নমুনা সৃষ্টি হয় যা জনসংখ্যার প্রতিনিধিত্ব করে না।,এটি নমুনা প্রক্রিয়ায় এলোমেলোকরণের অভাব বর্ণনা করে।,এটি একটি নমুনার বর্ণনা করে যা জনসংখ্যার প্রতিনিধিত্ব করে না।,A
11,"মুখের টিস্যু তৈরি করে এমন একটি কোম্পানি ক্রমাগত টিস্যুর শক্তি নিরীক্ষণ করতে থাকে। যদি নমুনা ডেটা থেকে গড় শক্তি একটি নির্দিষ্ট স্তরের নীচে নেমে যায়, তবে উৎপাদন প্রক্রিয়া বন্ধ হয়ে যায় এবং যন্ত্রপাতিগুলির পরিদর্শন করা হয়। নিচের কোনটি প্রকার I ত্রুটির ফলে ঘটবে?",পর্যাপ্তভাবে ক্রেতাদের অভিযোগ পাওয়া গেলে উৎপাদন প্রক্রিয়া বন্ধ করা।,টিস্যুর শক্তি নির্দিষ্টকরণের নিচে হলে উৎপাদন প্রক্রিয়া বন্ধ করা।,টিস্যুর শক্তি নির্দিষ্টকরণের মধ্যে থাকলে উৎপাদন প্রক্রিয়া বন্ধ করা।,যখন টিস্যুর শক্তি নির্দিষ্টকরণের নিচে থাকে তখন উৎপাদন প্রক্রিয়া চালিয়ে যাওয়ার অনুমতি প্রদান করে।,C
12,একটি নির্দিষ্ট এলাকায় বসবাসকারী মানুষের পরমায়ুর ১৪ বছরের একটি আদর্শ বিচ্যুতি আছে। ৩০% মানুষ ৭৫ বছরের বেশি বেঁচে থাকলে গড় পরমায়ু কত? জীবনকালের জন্য একটি স্বাভাবিক বিতরণ অনুমান করুন।,৭৫ - ০.৩০(১৪),৭৫ + ০.৩০(১৪),৭৫ - ০.৪৭৫৬(১৪),৭৫ - ০.৫২৪৪(১৪),D
13,"অন্যান্য সমস্ত জিনিস সমান হওয়া অবস্থায়, জনসংখ্যার অনুপাতে ৯০% আস্থার ব্যবধানের গণনা থেকে ৯৯% আস্থার ব্যবধানের গণনায় পরিবর্তন করা,",ব্যবধানের আকার ৯% বৃদ্ধি করে।,ব্যবধানের আকার ৯% হ্রাস করে।,ব্যবধানের আকার ৫৭% বৃদ্ধি করে।,ব্যবধানের আকার ৫৭% হ্রাস করে।,C
14,নিচের কোনটি দ্বিপদী এলোমেলো চলক?,"ফেয়ার ডাই টস করার সময় ""৫"" এর আগে টসের সংখ্যা প্রদর্শিত হয়।","একটি হকি দল ১০ টি খেলায় প্রাপ্ত পয়েন্টের সংখ্যা, যেখানে জয়ের জন্য দুটি পয়েন্ট, টাই করার জন্য একটি পয়েন্ট এবং হারের জন্য কোন পয়েন্ট দেওয়া হয় না।",প্রতিস্থাপন ছাড়াই ৫২ টি কার্ডের ডেক থেকে এলোমেলোভাবে টেনে বের করা পাঁচটি কার্ডের মধ্যে হৃদয়ের সংখ্যা।,পাঁচজন চালকের এলোমেলো নমুনায় সিট বেল্ট না পরা মোটরচালকের সংখ্যা।,D
15,"অন্য সব চলক যদি স্থির থাকে, তাহলে নিচের কোনটি হাইপোথিসিস পরীক্ষার শক্তি বাড়াবে? I. নমুনার আকার বৃদ্ধি করা। II. তাৎপর্য স্তর বৃদ্ধি করা। III. প্রকার II ত্রুটির সম্ভাবনা বৃদ্ধি করা।",শুধুমাত্র I,শুধুমাত্র II,শুধুমাত্র III,I ও II,D
16,"নিচের কোন বিবৃতিটি সত্য? I. একটি χ2 পদ্ধতি ব্যবহার করার জন্য, একটি এক- বা দ্বি-মুখী সারণীর প্রতিটি ঘরের জন্য প্রত্যাশিত মান অবশ্যই কমপক্ষে ৫ হতে হবে। II। χ2 পদ্ধতি ব্যবহার করার জন্য, আপনার অবশ্যই কমপক্ষে ২ ডিগ্রি স্বাধীনতা থাকতে হবে। III. একটি ৪ × ২ দ্বিমুখী সারণীতে, স্বাধীনতার ডিগ্রীর সংখ্যা ৩।",শুধুমাত্র I,শুধু I ও III,কেবল I ও II,শুধুমাত্র III,B
17,"ধরুন দুটি ঘটনা, E এবং F, যথাক্রমে p এবং q এর অশূন্য সম্ভাবনা রয়েছে। নিচের কোনটি অসম্ভব?",p + q > ১,p - q < ০,p /q > ১,E এবং F উভয়ই স্বাধীন এবং পারস্পরিকভাবে একচেটিয়া।,D
18,"হাইওয়ে ৪৮-এ প্রতিদিন দুর্ঘটনা হওয়ার সম্ভাবনা আবহাওয়ার উপর নির্ভর করে। সেদিন আবহাওয়া শুষ্ক থাকলে, হাইওয়ে ৪৮-এ দুর্ঘটনার সম্ভাবনা ০.২%; যদি সেদিন আবহাওয়া ভেজা থাকে, তাহলে দুর্ঘটনার সম্ভাবনা ১.০%। আজ, আবহাওয়া কেন্দ্র ঘোষণা করেছে যে আবহাওয়া ভেজা হওয়ার সম্ভাবনা ২০% রয়েছে। আজ হাইওয়ে ৪৮-এ দুর্ঘটনা ঘটার সম্ভাবনা কত?",০.০০০৪০,০.০০১৬,০.০০২,০.০০৩৬,D
19,দ্বিপদ বিতরণ নিচের কোনটির জন্য উপযুক্ত মডেল?,এক ঘণ্টায় এমন মিনিটের সংখ্যা যার জন্য ডাউ-জোনসের গড় দিনের শুরুর গড় থেকে বেশি থাকে।,নিউ ইয়র্ক রাজ্যের ১০টি বৃহত্তম শহরের মধ্যে যেগুলির জন্য একটি নির্দিষ্ট দিনের বেশিরভাগ সময় আবহাওয়া মেঘলা থাকে৷,একটি পুলিশ রোডব্লকে পরপর ১০ জন চালককে থামানো হলে সিট বেল্ট পরা চালকের সংখ্যা।,উপরের কোনোটিই নয়,D
20,"দুটি চলক x এবং y তে উপাত্ত সংগ্রহ করা হয়েছিল এবং উপাত্ততে ক্ষুদ্রতর বর্গীকরণ রেখা লাগানো হয়েছিল। এই উপাত্তের আনুমানিক সমীকরণ হল y = –২.২৯ + ১.৭০x। একটি বিন্দুতে x = ৫, y = ৬ আছে। এই বিন্দুর অবশিষ্টাংশ কত?",৭.৯১,৬.২১,০.২১,–০.২১,D
21,এইগুলির মধ্যে কোনটি ব্যাখ্যা করে কেন গড়ের পরিমাপের পদ্ধতির জন্য z এর পরিবর্তে t ব্যবহার করা উচিত।,কেন্দ্রীয় সীমা উপপাদ্য অনুপাতের ক্ষেত্রে প্রযোজ্য কিন্তু গড়ে নয়।,আমরা অনুপাতের জন্য z ব্যবহার করি কারণ অনুপাত প্রায় স্বাভাবিক। গড়্গুলি নয়।,"আমরা অনুপাতের জন্য z ব্যবহার করি কারণ নমুনা অনুপাতের নমুনা বিতরণ প্রায় স্বাভাবিক, কিন্তু নমুনা গড়ের নমুনা বিতরণের ক্ষেত্রে এটি হয় না।","জনসংখ্যার আদর্শ বিচ্যুতি অনুমান করার জন্য নমুনা আদর্শ বিচ্যুতি ব্যবহার করার সময়, পরিসংখ্যানের নমুনা বিতরণে আরও চলক প্রবর্তিত হয়।",D
22,নিচের কোনটিতে নমুনা জরিপে পক্ষপাত কমানোর সম্ভাবনা কম?,যারা প্রথমবার সার্ভেতে সাড়া দেননি তাদের অনুসরণ করা,প্রতিক্রিয়াকে প্রভাবিত না করার জন্য নিরপেক্ষভাবে প্রশ্ন জিজ্ঞাসা করা,সাধারণ এলোমেলোকৃত নমুনাকরণের পরিবর্তে স্তরীভূত এলোমেলোকৃত নমুনাকরণের ব্যবহার করা,এলোমেলোভাবে নমুনা নির্বাচন,C
23,"তাদের প্রথম পরীক্ষার জন্য, একটি AP পরিসংখ্যান ক্লাসে ছাত্ররা গড়ে ৪ ঘন্টা অধ্যয়ন করেছে এবং ১ ঘন্টার আদর্শ বিচ্যুতি করেছে। প্রায় সবাই পরীক্ষায় খারাপ ফল করেছে, এবং তাই দ্বিতীয় পরীক্ষার জন্য প্রত্যেক শিক্ষার্থী ১০ ঘন্টা অধ্যয়ন করেছে। প্রতিটি পরীক্ষার জন্য ছাত্রদের অধ্যয়নের ঘন্টার সংখ্যার মধ্যে অনুবন্ধ কত?",-১,0,0.4,1,B
24,"একটি শহরের বাড়িগুলির মূল্যায়ন করা মূল্যের গড় $১২৫,০০০ এবং একটি আদর্শ বিচ্যুতি $২৩,০০০। নতুন শিক্ষকদের চুক্তির কারণে, জেলার স্কুলের আগের বছরের তুলনায় অতিরিক্ত ১০% বেশি তহবিলের প্রয়োজন। এই অতিরিক্ত অর্থ সংগ্রহের জন্য, শহরের মূল্যায়ন অফিসকে সমস্ত মূল্যায়ন করা বাড়ির মূল্য $৫,০০০ বাড়ানোর নির্দেশ দেয়। শহরের বাড়িগুলির মূল্যায়নকৃত মানগুলির নতুন আদর্শ বিচ্যুতি কী হবে?","$২৩,০০০","$২৫,৩০০","$২৮,০০০","$৩০,৩০০",A
25,"একটি বড় কোম্পানির দুটি স্থানে অফিস রয়েছে, একটি নিউ জার্সিতে এবং একটি উটাহে। নিউ জার্সি অফিসে অফিস সহায়কদের গড় বেতন হল $২৮,৫০০। উটাহ অফিসে অফিস সহায়কদের গড় বেতন হল $২২,৫০০। নিউ জার্সি অফিসে ১২৮ জন অফিস সহকারী এবং উটাহ অফিসে ৩২ জন অফিস সহকারী রয়েছে। এই কোম্পানীর অফিস সহকারীদের গড় বেতন কত?","$২২,৫০০","$২৩,৭০০","$২৫,৫০০","$২৭,৩০০",D
26,নিচের কোনটি সরল এলোমেলো নমুনা সম্পর্কে একটি মিথ্যা বিবৃতি?,একটি সরল এলোমেলো নমুনাকে সঠিকভাবে বিবেচনা করার জন্য একটি নমুনা অবশ্যই যথেষ্ট বড় হতে হবে।,একটি নমুনার নিরীক্ষা এটি একটি সরল এলোমেলো নমুনা কিনা তার কোন ইঙ্গিত দেবে না।,একটি সরল এলোমেলো নমুনার বৈশিষ্ট্যগুলি জনসংখ্যার বৈশিষ্ট্যগুলির থেকে খুব আলাদা হতে পারে।,জনসংখ্যার প্রতিটি উপাদানের বাছাই হওয়ার সমান সুযোগ রয়েছে।,A
27,একটি টেলিফোন এক্সিকিউটিভ একজন সহযোগীকে ১০৪ জন গ্রাহকের সাথে যোগাযোগ করার জন্য তাদের পরিষেবা ব্যবহার করে একটি নতুন মূল্য প্যাকেজের ধারণা সম্পর্কে তাদের মতামত পেতে নির্দেশ দেন। সহযোগী গ্রাহকদের সংখ্যা নোট করে যাদের নাম A দিয়ে শুরু হয় এবং এই নামগুলির মধ্যে চারটি বাছাই করার জন্য একটি এলোমেলোকৃত সংখ্যা সারণী ব্যবহার করেন। তারপরে তিনি বর্ণমালার প্রতিটি অক্ষরের জন্য একই পদ্ধতি ব্যবহার করতে অগ্রসর হন। এবং ৪ × ২৬ = ১০৪ ফলাফলকে একটি গ্রুপে একত্রিত করেন যার সাথে যোগাযোগ করা হবে৷ নিচের কোনটি সঠিক সিদ্ধান্ত?,তার পদ্ধতি সুযোগের ব্যবহার সম্ভব করে।,তার পদ্ধতির ফলে একটি সরল এলোমেলো নমুনা প্রাপ্ত হয়।,প্রতিটি গ্রাহকের সমীক্ষায় অন্তর্ভুক্ত হওয়ার সমান সম্ভাবনা রয়েছে।,তার পদ্ধতি নমুনার ত্রুটির মাধ্যমে পক্ষপাতের পরিচয় দেয়।,A
28,"একটি কোম্পানির তিনটি বিনিয়োগ স্কিমের বিকল্প আছে। বিকল্প I এ বিনিয়োগে নিশ্চিত $২৫,০০০ রিটার্ন প্রদান করে। বিকল্প II $৫০,০০০ ফেরত দেওয়ার ৫০% সুযোগ এবং $১০,০০০ ফেরত দেওয়ার ৫০% সুযোগ দেয়। বিকল্প III $১০০,০০০ ফেরত দেওয়ার ৫% সুযোগ এবং কিছুই ফেরত দেওয়ার ৯৫% সুযোগ দেয়। কোম্পানির কোন বিকল্পটি বেছে নেওয়া উচিত?",বিকল্প II যদি প্রত্যাশিত রিটার্ন সর্বাধিক করতে চাওয়া হয়,"বিকল্প I যদি একটি অতিরিক্ত ঋণ পরিশোধের জন্য কমপক্ষে $২০,০০০ এর প্রয়োজন হয়","বিকল্প III যদি একটি অতিরিক্ত ঋণ পরিশোধের জন্য কমপক্ষে $৮০,০০ এর প্রয়োজন হয়",উপরের সবকটি উত্তরই সঠিক।,D
29,"জনসংখ্যা সম্পর্কে একটি অনুমানের একতরফা পরীক্ষা অর্থাৎ, ১৪ আকারের একটি নমুনার উপর ভিত্তি করে, ০.০৭৫ এর একটি P-মান পাওয়া যায়। নিচের কোনটি t মানের পরিসরকে সবচেয়ে ভালোভাবে বর্ণনা করে যা এই P-মানটি প্রদান করবে?",১.৩৪৫ < t< ১.৭৬১,১.৩৫৬ < t< ১.৭৮২,১.৭৭১ < t< ২.১৬০,১.৩৫০ < t< ১.৭৭১,D
30,"একটি অনলাইন মিউজিক স্ট্রিমিং পরিষেবার সভাপতি, যার গ্রাহকরা একটি ফি প্রদান করে থাকে, তিনি গত ১২ মাসে যোগদানকারী গ্রাহকদের সম্পর্কে অতিরিক্ত তথ্য সংগ্রহ করতে চান৷ কোম্পানী বর্তমান গ্রাহকদের একটি নমুনাকে একটি ই-মেইল জরিপ পাঠানোর পরিকল্পনা করেছে, একটি লিঙ্ক সহ যা অংশগ্রহণকারীদের সার্ভে শেষ হয়ে গেলে বিনামূল্যে এক মাস স্ট্রিমিং পরিষেবা প্রদান করে। তারা জানে যে ভৌগলিক অঞ্চল অনুসারে সংগীতের স্বাদ পরিবর্তিত হয়। নিম্নলিখিত নমুনা পরিকল্পনাগুলির মধ্যে কোনটি গ্রাহকদের সবচেয়ে প্রতিনিধিত্বমূলক নমুনা গঠন করবে?",গত মাসে যোগদানকারী সমস্ত গ্রাহকদের বেছে নিন।,গত ১২ মাসে যোগদানকারী সমস্ত গ্রাহকদের একটি তালিকা তৈরি করুন এবং এই তালিকাতে গ্রাহকদের একটি এলোমেলো নমুনা চয়ন করুন৷,"গত ১২ মাসে যোগদানকারী সমস্ত গ্রাহকদের তালিকা থেকে, তারা যেসকল রাজ্যে বসবাস করেন সেই অনুযায়ী গ্রাহকদের শ্রেণীবদ্ধ করুন, তারপর প্রতিটি রাজ্য থেকে ১০ জন গ্রাহক বেছে নিন।","গত ১২ মাসে যোগদানকারী সমস্ত গ্রাহকদের তালিকা থেকে, তারা যেসকল রাজ্যে বসবাস করেন সেই অনুযায়ী গ্রাহকদের শ্রেণীবদ্ধ করুন, তারপর প্রতিটি রাজ্য থেকে ৩ জন গ্রাহক বেছে নিন।",D
31,জনসংখ্যার অনুপাতের জন্য আপনাকে একটি ৯৪% আস্থার ব্যবধান তৈরি করতে হবে। এই ব্যবধান নির্মাণে z-এর ঊর্ধ্ব সমালোচনামূলক মান কী ব্যবহার করা হবে?,০.৯৬৯৯,১.৯৬,১.৫৫৫,১.৮৮,D
32,"একটি স্থানীয় স্কুলে সাতজন গণিত শিক্ষক এবং সাতজন ইংরেজি শিক্ষক রয়েছে। তাদের গড় বেতন তুলনা করার সময়, নিচের কোনটি সবচেয়ে উপযুক্ত হবে?",জনসংখ্যার একটি দুই-নমুনা z-পরীক্ষার গড়,জনসংখ্যার একটি দুই-নমুনা t-পরীক্ষার গড়,পার্থক্যের সেটে একটি এক-নমুনার z-পরীক্ষা,উপরের কোনটিই সঠিক নয়।,D
33,"আটলান্টা বিমানবন্দরে একটি ছোট কিয়স্ক $৩.৯৯ এর থেকে $২৯.৯৯ মূল্যে স্যুভেনির বহন করে, যার গড় মূল্য $১৪.৭৫। বিমানবন্দর কর্তৃপক্ষ কিয়স্কের ভাড়া ৫ শতাংশ বাড়ানোর সিদ্ধান্ত নেয়। বর্ধিত ভাড়ার জন্য, কিয়স্ক মালিক সমস্ত আইটেমের দাম ৫০ সেন্ট বৃদ্ধি করার সিদ্ধান্ত নেয়। ফলে নিচের কোনটি ঘটবে?",গড় মূল্য এবং দামের পরিসীমা ৫০ সেন্ট বৃদ্ধি পাবে।,"গড় মূল্য একই থাকবে, তবে দামের পরিসীমা ৫০ সেন্ট বৃদ্ধি পাবে।",গড় মূল্য এবং দামের আদর্শ বিচ্যুতি ৫০ সেন্ট বৃদ্ধি পাবে।,"গড় মূল্য ৫০ সেন্ট বৃদ্ধি পাবে, কিন্তু দামের আদর্শ বিচ্যুতি একই থাকবে।",D
34,"একটি স্থানীয় খাদ্য ব্যাঙ্কের পরিচালক নভেম্বর মাসে প্রদত্ত সমস্ত অনুদানের ডেটা জানতে ইচ্ছুক। প্রাপ্ত ১০০ টি চেকের মধ্যে, গড় অনুদান হল $১৫৫ যার আদর্শ বিচ্যুতি $৩২। নিচের কোনটি সবচেয়ে উপযুক্ত বিবৃতি?","এই নভেম্বরের, গড় অনুদান $১৫৫.",এই নভেম্বরে সমস্ত অনুদানের ৫০% $১৫৫-এর বেশি।,আমরা ৯৫% আত্মবিশ্বাসী যে নভেম্বর মাসে গড় অনুদান প্রায় $৯১ এবং $২১৯ এর মধ্যে হবে।,আমরা ৯৫% আত্মবিশ্বাসী যে নভেম্বর মাসে গড় অনুদান প্রায় $১৪৯ এবং $১৬১ এর মধ্যে হবে।,A
35,"নিচের কোনটি কেন্দ্রীয় সীমা উপপাদ্যকে বর্ণনা করে? I. x-এর নমুনা বিতরণের গড় জনসংখ্যার গড় সমান। II. x-এর নমুনা বণ্টনের মানক বিচ্যুতি x-এর মানক বিচ্যুতি নমুনা আকারের বর্গমূল দ্বারা বিভক্ত আকারের সমান হবে। III. নমুনার আকার বড় হলে, x- এর নমুনা বিতরণের আকৃতি প্রায় স্বাভাবিক।",শুধুমাত্র I,শুধুমাত্র I এবং II,শুধুমাত্র II,শুধুমাত্র III,D
36,"একটি বড় শহর পার্শ্ববর্তী কাউন্টির অংশ সংযুক্ত করতে ইচ্ছুক ছিল। স্থানীয় সংবাদপত্র দ্বারা পরিচালিত একটি সমীক্ষায়, ৫৮ শতাংশ উত্তরদাতা বলেছেন যে তারা সংযুক্তির বিরুদ্ধে। প্রকৃত ভোটের সময়, সমস্ত যোগ্য ভোটাররা ভোট দেননি, কিন্তু উত্তরদাতাদের ৫৬ শতাংশ সংযুক্তির বিরুদ্ধে ভোট দিয়েছেন। নিচের কোনটি সংবাদপত্রের সার্ভে এবং ভোট থেকে প্রাপ্ত শতাংশের পার্থক্যকে সবচেয়ে ভালোভাবে বর্ণনা করে?","এটি অ-প্রতিক্রিয়াশীল পক্ষপাতের একটি উদাহরণ, বিশেষ বৈশিষ্ট্যযুক্ত ব্যক্তিদের একটি সার্ভের প্রশ্নের উত্তর দিতে অস্বীকার করার পদ্ধতিগত প্রবণতা।",এটি একটি পরিসংখ্যান এবং প্যারামিটারের মধ্যে পদ্ধতিগত পার্থক্য যা সার্ভে করা ব্যক্তিদের অ-এলোমেলোকৃত নির্বাচনের কারণে সৃষ্ট।,এটি দুটি ভিন্ন নমুনা থেকে গণনা করা একই পরিসংখ্যানের মধ্যেকার পার্থক্য।,এটি একটি এলোমেলো নমুনা ব্যবহারের কারণে পরিসংখ্যান এবং সত্যের মধ্যেকার পার্থক্য।,C
