,Question,A,B,C,D,Answer
10,"নিম্নলিখিত সম্ভাব্য সুবিধাগুলির মধ্যে, আপগ্রেড করা সিস্টেমের কোনটি প্রদান করার সম্ভাবনা সবচেয়ে কম?",কিছু অনুসন্ধানের জবাব দেওয়ার জন্য মানুষের দরকার হবে না।,সংস্থা যে কোনো ইনকামিং কলের জন্য একজন মানুষ প্রদান করতে সক্ষম হবে।,গ্রাহকরা তাদের সমস্যার ক্ষেত্রে প্রাসঙ্গিক নয় এমন তথ্য শোনার জন্য কম সময় ব্যয় করতে পারে।,গ্রাহকরা তাদের নির্দিষ্ট সমস্যার জন্য ভুল করেও ভুল বিভাগ নির্বাচন করতে পারবেন না।,B
11,ঐতিহাসিকভাবে দেখা গেছে যে কম্পিউটার প্রসেসিং গতি প্রতি দুই বছরে দ্বিগুণ হয়। নিম্নলিখিতগুলির মধ্যে কোনটি সর্বোত্তমভাবে বর্ণনা করে যে কীভাবে প্রযুক্তি সংস্থাগুলি পরিকল্পনার উদ্দেশ্যে এই পর্যবেক্ষণ ব্যবহার করতে পারে?,"প্রযুক্তি সংস্থাগুলি কখন নতুন কম্পিউটিং উদ্ভাবন ব্যবহারের জন্য উপলভ্য হবে, সঠিকভাবে সেইসব তারিখের ভবিষ্যদ্বাণী করতে পারে।",প্রতিবার প্রসেসিং স্পীডে অগ্রগতি ঘটলে প্রযুক্তি সংস্থাগুলি নতুন পণ্যের খরচ দ্বিগুণ করার পরিকল্পনা করতে পারে।,প্রযুক্তি সংস্থাগুলি প্রত্যাশিত প্রক্রিয়াকরণ গতির ভিত্তিতে গবেষণা এবং উন্নয়ন লক্ষ্য নির্ধারণ করতে পারে।,প্রযুক্তি সংস্থাগুলি নতুন প্রসেসর তৈরি করতে কম প্রচেষ্টা করতে পারে কারণ প্রসেসিং স্পীড সর্বদা অবজার্ভড রেটে উন্নত হবে।,C
12,"একজন প্রোগ্রামার নিচের প্রোগ্রামটি লিখেছেন। প্রোগ্রামটি numList নামক সংখ্যার তালিকা ব্যবহার করে। প্রোগ্রামটি তালিকার সংখ্যার যোগফল প্রদর্শনের উদ্দেশ্যে তৈরি। 
sum ← numList [1]
 FOR EACH value IN numList
 sum ← sum + value
 DISPLAY sum
 প্রোগ্রামটি পরীক্ষা করার জন্য, প্রোগ্রামার numList-কে [0 , 1 , 4 , 5]-এ ইনিশিয়ালাইজ করে। প্রোগ্রামটি 10 দেখায় এবং প্রোগ্রামার এই সিদ্ধান্তে আসেন যে প্রোগ্রামটি উদ্দেশ্য অনুযায়ী কাজ করে। নিম্নলিখিত কোনটি সত্যি?",উপনীত সিদ্ধান্ত সঠিক; প্রোগ্রাম উদ্দেশ্য অনুযায়ী কাজ করে।,"উপনীত সিদ্ধান্ত ভুল; প্রোগ্রামটি পরীক্ষার ক্ষেত্রে [0, 1, 4, 5]-এর জন্য সঠিক মান দেখায় না।","উপনীত সিদ্ধান্ত ভুল; পরীক্ষার ক্ষেত্রে [0, 1, 4, 5] ব্যবহার করাই প্রোগ্রামটি সঠিক বলার পক্ষে যথেষ্ট নয়।","উপনীত সিদ্ধান্ত ভুল; টেস্ট কেস [0, 1, 4, 5] ব্যবহার করাই শুধু এটুকু নিশ্চিত করে যে প্রোগ্রামটি বর্ধমান ক্রমের তালিকার ক্ষেত্রে কাজ করে।",C
13,বিভিন্ন পরিস্থিতিতে নির্দিষ্ট উদ্ভিদ প্রজাতির বৃদ্ধি অনুকরণ করার জন্য কম্পিউটার সিমুলেশন তৈরি করা হল। সিমুলেশনে ব্যবহৃত মডেল যাচাই করতে নিচের কোন অ্যাকশন ব্যবহার করা যেতে পারে?,রিকার্সিভ এবং ইটারেটিভ উভয় অ্যালগরিদম ব্যবহার করে সিমুলেশন সফ্টওয়্যার প্রকাশ করুন। রিকার্সিভ অ্যালগরিদমের ফলাফলগুলির সাথে ইটারেটিভ অ্যালগরিদমের ফলাফলের তুলনা করুন।,বিভিন্ন পরিবেশে উদ্ভিদ প্রজাতির বৃদ্ধির উপর বাস্তব-বিশ্বের পরীক্ষা করুন। সিমুলেশনের দেওয়া ফলাফলের সাথে পরীক্ষামূলক ফলাফলের তুলনা করুন।,মডেল থেকে সব অপ্রয়োজনীয় বিবরণ সরান। মূল সিমুলেশন এবং সরলীকৃত সিমুলেশনের রানিং টাইম তুলনা করুন।,একাধিক ডিভাইসে সিমুলেশন সফ্টওয়্যার চালান। প্রতিটি ডিভাইস থেকে প্রাপ্ত ফলাফলের তুলনা করুন।,B
14,"হাফম্যান কোডিং প্রতিটি মানের সংঘটনের ফ্রিকোয়েন্সির অর্থাৎ ব্যবধানের ভিত্তিতে ইনপুট মানগুলিতে অনন্য পরিবর্তনশীল-দৈর্ঘ্যের কোড বরাদ্দ করে। ঘন ঘন ঘটতে থাকা মানগুলিকে বরাদ্দ করা কোড যা কম ঘন ঘন ঘটতে থাকা মানের তুলনায় কম বিট ধরে, যেগুলি আরো বিট ধরে এমন কোডগুলিকে বরাদ্দ করা হয়। নিচের কোনটি হাফম্যান কোডিংয়ের উপযুক্ত ব্যবহার বর্ণনা করে?",ডিক্রিপশন,এফিসিয়েন্ট সর্টিং,লুজলেস অর্থাৎ ক্ষতিহীন কম্প্রেশন,লসি অর্থাৎ ক্ষতিকর কম্প্রেশন,C
15,"Python 3-এ, নিচের কোন ফাংশনটি স্ট্রিঙে চেক করে যে সমস্ত অক্ষর বড় হাতের?",isupper(),join(seq),len(string),"ljust(width[, fillchar])",A
16,"নিচের কোড ফ্র্যাগমেন্ট ""বিজোড়"" প্রদর্শনের উদ্দেশ্যে করা হয়েছে যদি ধনাত্মক সংখ্যার সংখ্যাটি বিজোড় হয়। 
 IF (<MISSING CONDITION>)
 DISPLAY “odd”

, তাহলে <MISSING CONDITION> প্রতিস্থাপন করতে নিচের কোন কোড ফ্র্যাগমেন্ট উদ্দেশ্য মতো কাজ করবে?",(num MOD 1) = 0,(num MOD 1) = 1,(num MOD 2 ) = 0,(num MOD 2) = 1,D
17,একজন প্রোগ্রামার বাণিজ্যিক পণ্যে ক্রিয়েটিভ কমন্স অ্যাট্রিবিউশন (C C B Y) লাইসেন্সের অধীনে অনলাইনে প্রকাশিত কোড ব্যবহার করে। নিচের কোনটি কোডের গ্রহণযোগ্য সর্বোত্তম ব্যবহার বর্ণনা করে?,অন্য কিছু না করে শুধু অনলাইন সোর্স থেকে কোড প্রোগ্রামারের পণ্যে কপি করা,অনলাইন সোর্স থেকে প্রোগ্রামারের পণ্যে কোড কপি করা এবং কপি করা কোডটি দশটি কোড লাইনে সীমাবদ্ধ রাখা,অনলাইন সোর্স থেকে কোড প্রোগ্রামারের পণ্যে কপি করা এবং সমস্ত ভেরিয়েবল নাম পরিবর্তন করা,অনলাইন সোর্স থেকে প্রোগ্রামারের পণ্যে কোড কপি করা এবং লাইসেন্স নির্দেশিত পদ্ধতিতে তার মূল লেখককে ক্রেডিট দেওয়া,D
18,একটি নতুন ব্যাঙ্ক গ্রাহকদের লাইনে অপেক্ষা করার সময় কমিয়ে গ্রাহকদের সুবিধাকে অগ্রাধিকার দেওয়ার পরিকল্পনা করেছে৷ ব্যাঙ্ক দুটি বিকল্প বিবেচনা করছে: একটিই লাইন থাকবে যেখানে সামনের গ্রাহক পরবর্তী উপলভ্য টেলারের জন্য অপেক্ষা করবে অথবা প্রতিটি টেলারের জন্য পৃথক লাইন থাকবে। ব্যাঙ্ক গ্রাহকদের জন্য গড় অপেক্ষার সময় নির্ধারণ করতে এই দুটি বিকল্পের কম্পিউটার সিমুলেশন ব্যবহার করার সিদ্ধান্ত নেয়। নিচের কোনটি ব্যাঙ্কের পরিকল্পনা সম্পর্কে সত্যি নয়?,"ব্যাঙ্ক সিমুলেশনে অন্যান্য কারণকে অন্তর্ভুক্ত করতে পারে, যেমন টেলারের সংখ্যা।",ব্যাঙ্ক গ্রাহকদের অসুবিধা না করে যদি এই দুটি বিকল্পের তদন্ত করতে সিমুলেশন ব্যবহার করা যায় তাহলে তা করতে পারে।,সিমুলেশনের ফলাফলের ভিত্তিতে ব্যাংক নতুন বিকল্প বিবেচনা করতে পারে।,সিমুলেশনটি ব্যবহারযোগ্য ফলাফল তৈরি করবে না কারণ প্রকৃত গ্রাহক ডেটা নেই।,D
19,নিচের কোনটি সর্বোত্তম ব্যাখ্যা করে যে কীভাবে ডেটা সাধারণত ইন্টারনেটে আদানপ্রদান করতে প্যাকেটে একত্রিত করা হয়?,প্রতিটি প্যাকেটে ডেটা রাউটিং করার জন্য ব্যবহৃত তথ্য ধারণকারী মেটাডেটা সহ পাঠানো ডেটা রয়েছে।,"প্রতিটি প্যাকেটে পাঠানো ডেটার এনক্রিপ্ট করা সংস্করণ থাকে, সেই সঙ্গে মেটাডেটা সহ ডেটা ডিক্রিপ্ট করার জন্য প্রয়োজনীয় কী থাকে৷",প্রতিটি প্যাকেটে শুধুমাত্র মেটাডেটা থাকে যা সরাসরি সংযোগ স্থাপন করতে ব্যবহৃত হয় যাতে ডেটা আদানপ্রদান করা যায়।,"প্রতিটি প্যাকেটে একাধিক ডেটা ফাইল একসাথে বান্ডিল করা থাকে, মেটাডেটা সহ প্রতিটি ডেটা ফাইলকে কীভাবে শ্রেণিবদ্ধ করা যায় তা বর্ণনা করে।",A
20,প্রদত্ত জিনিসের চেয়ে বড় মানের একটি অ্যারে সার্চ করতে এবং এর ইন্ডেক্স জানতে একটি পদ্ধতি লেখা হবে। এর স্পেসিফিকেশনে বলা নেই যে অ্যারেতে এরকম বেশ কয়েকটি মান থাকলে কোনটি জানানো উচিত। নিচের কোন কাজটি সবচেয়ে ভাল হবে?,প্রদত্ত জিনিসের থেকে বড় যে অ্যারে আছে শুধু তাতে একটিই মান আছে ধরে নিয়ে পদ্ধতিটি লেখা উচিত।,পদ্ধতিটি লিখতে হবে যাতে প্রতিটি বড় মানের প্রত্যেকটি ক্ষেত্রে ইন্ডেক্স জানা যায়।,বৃহত্তর মানগুলির একাধিক ইন্ডেক্স থাকলে কী করা উচিত তা নির্দেশ করার জন্য স্পেসিফিকেশন পরিবর্তন করা উচিত।,একাধিক বড় মান পাওয়া গেলে যেন একটি মেসেজ দেওয়া হয় সেইভাবে পদ্ধতিটি লেখা উচিত।,C
21,"Python 3 এ ""a"" + ""ab"" বিবৃতিটির আউটপুট কী?",Error,aab,ab,a ab,B
22,"Python 3-এ, নিচের কোনটি ফ্লোর ডিভিজন?",/,//,%,|,B
23,নিম্নলিখিত বিদ্যালয় নীতিগুলির মধ্যে কোনটি ডিজিটাল ডিভাইডের উপর ইতিবাচক প্রভাব ফেলতে পারে?,বিদ্যালয়টি ক্লাসের অঙ্কের অ্যাসাইন্মেন্ট করতে শিক্ষার্থীদেরকে তাদের বাড়ি থেকে গ্রাফিক ক্যালকুলেটর আনতে দেয়,বিদ্যালয়টি গ্রেডেড কুইজে অংশগ্রহণের জন্য শিক্ষার্থীদের প্রতিদিন ক্লাসে ট্যাবলেট কম্পিউটার আনতে দেয়।,বিদ্যালয়টি সেখানে নথিভুক্ত সকল শিক্ষার্থীকে ল্যাপটপ বা ট্যাবলেট কম্পিউটার দেয়।,বিদ্যালয়টি সুপারিশ করে যে সমস্ত শিক্ষার্থীরা যতটা সম্ভব প্রসেসিং গতি সহ কম্পিউটার ক্রয় করে যাতে প্রকল্পগুলি দ্রুত চলে।,C
24,"কোনো এক দেশে গাড়ি চালানোর জন্য একজন ব্যক্তির বয়স কমপক্ষে 16 বছর হতে হবে এবং ভোট দেওয়ার জন্য তার বয়স কমপক্ষে 18 বছর হতে হবে। এই দুইরকম বয়স একজন ব্যক্তির বয়সকে পূর্ণসংখ্যা হিসাবে উপস্থাপন করে। নিচের কোনটি ট্রু হিসাবে মূল্যায়িত হবে যদি ব্যক্তির গাড়ি চালানোর জন্য যথেষ্ট বয়স হয় কিন্তু ভোট দেওয়ার মতো বয়স না হয়, নাহলে ফল্স হিসাবে মূল্যায়ন করবে? 
 I. (age ≥ 16) AND (age ≤ 18)
 II. (age ≥ 16) AND (NOT(age ≥ 18))
 III. (age < 18) AND (NOT(age < 16))",কেবলমাত্র ২,কেবলমাত্র ১ এবং ২,কেবলমাত্র ১ এবং ৩,কেবলমাত্র ২ এবং ৩,D
25,একটি অনলাইন দোকান বিক্রির জন্য প্রতিটি অনন্য জিনিস শনাক্ত করতে 6-বিট বাইনারি ক্রম ব্যবহার করে। দোকানটি বিক্রি করা জিনিসের সংখ্যা বাড়ানোর পরিকল্পনা করেছে এবং 7-বিট বাইনারি সিকোয়েন্স ব্যবহার করার কথা বিবেচনা করছে। নিচের কোনটি 6-বিট সিকোয়েন্সের পরিবর্তে 7-বিট সিকোয়েন্স ব্যবহারের ফলাফলকে সবচেয়ে ভাল বর্ণনা করে?,আরও 2টি জিনিস অনন্যভাবে শনাক্ত করা যেতে পারে।,আরও 10টি জিনিস অনন্যভাবে শনাক্ত করা যেতে পারে।,2 গুণ জিনিস অনন্যভাবে শনাক্ত করা যেতে পারে।,10 গুণ জিনিস অনন্যভাবে শনাক্ত করা যেতে পারে।,C
26,হিউরিস্টিক ব্যবহারে নিম্নলিখিত প্রোগ্রামগুলির মধ্যে কোনটির সবচেয়ে বেশি উপকৃত হওয়ার সম্ভাবনা রয়েছে?,এমন প্রোগ্রাম যা শিক্ষার্থীর ক্যুইজ এবং হোমওয়ার্ক স্কোরের ভিত্তিতে সেই শিক্ষার্থীর গ্রেড গণনা করে,এমন প্রোগ্রাম যা ডিজিটাল ফাইলে র ফোল্ডার এনক্রিপ্ট করে,এমন প্রোগ্রাম যা মানচিত্রে দুটি অবস্থানের মধ্যে সংক্ষিপ্ততম ড্রাইভিং রুট খুঁজে পায়,এমন প্রোগ্রাম যা সংখ্যার তালিকা সর্বনিম্ন থেকে সর্বোচ্চ পর্যন্ত সাজায়,C
27,"নিম্নলিখিত কোডের অংশটি বিবেচনা করুন।
 int num1 = value1, num2 = value2, num3 = value3;
 while (num1 > num2 || num1 > num3)
 {
 /* body of loop */
 }
। value1, value2, আর value3 অভ্যন্তরীণ মান হিসাবে ধরতে পারেন। নিচের কোনটি গ্যারান্টী দিতে যথেষ্ট যে /*বডি অফ লুপ*/ কখনো কার্যকর করা হবে না?",num1 < num2,num1 < num3,num1 > num2 && num1 > num3,num1 < num2 && num1 < num3,D
28,"দুটি তালিকা, list1 এবং list2-এ, দুটি ভিন্ন কালেকশনে পাওয়া বইগুলির নাম রয়েছে। একজন লাইব্রেরিয়ান newList তৈরি করতে চান, যাতে উভয় তালিকায় পাওয়া সমস্ত বইয়ের নাম থাকবে, বর্ণানুক্রমিক ক্রমে, সদৃশ এন্ট্রিগুলি সরিয়ে দেওয়া হবে। 

 যেমন, 1istl-এ
 [""Macbeth"", ""Frankenstein"", ""Jane Eyre""]
 এবং 1ist2-এ 
[""Frankenstein"", ""Dracula, ""Macbeth"", ""Hamlet""],
 থাকে, তবে নতুন তালিকায় থাকবে
 [""Dracula"", ""Frankenstein"", ""Hamlet"", ""Jane Eyre"", ""Macbeth""].

 newList তৈরি করার জন্য নিম্নলিখিত পদ্ধতিগুলি রয়েছে৷
 পদ্ধতি
 ব্যাখ্যা
 সাজান (তালিকা)
 তালিকাকে বর্ণানুক্রমে সাজিয়ে ফলাফলের তালিকা দেয়। 
 সংমিশ্রণ (listl, list2)
 list1 থেকে এন্ট্রি সমন্বিত একটি নতুন তালিকা তৈরি করে, তারপরে list2 থেকে এন্ট্রি তৈরি করে। এরপর ফলাফলের তালিকা দেখায়। 
RemoveDuplicates (তালিকা)
 তালিকার মাধ্যমে ইটারেট হয়। দুই বা ততোধিক এন্ট্রির মান একই থাকলে ডুপ্লিকেট এন্ট্রি মুছে ফেলা হয় যাতে কোনো এন্ট্রি একবার দেখায়। এরপর ফলাফলের তালিকা দেখায়।


 নিচের কোন কোড সেগমেন্ট সঠিকভাবে newList তৈরি করবে?","newList ← Combine (listl, list2)
 newList ← Sort (newList)
 newList ← RemoveDup1icates (newList)","listl ← Sort (listl)
 list2 ← Sort (list2)
 newList ← Combine (listl, list2)
 newList ← RemoveDuplicates (newList)","listl ← RemoveDuplicates (listl)
 list2 ← RemoveDuplicates (list2)
 newList ← Combine (listl, 1ist2)
 newList ← Sort (newList)","listl ← RemoveDuplicates (listl)
 listl ← Sort (listl)
 list2 ← RemoveDuplicates (list2)
 1ist2 ← Sort (list2)
 newList ← Combine (listl, list2)",A
29,Python ভেরিয়েবল নামগুলি কি কেস-সেনসিটিভ?,হ্যাঁ,না,এটি মেশিন নির্ভর,উপরের একটিও না,A
30,"কম্পিউটার প্রোগ্রাম পূর্ণসংখ্যার প্রতিনিধিত্ব করতে 3 বিট ব্যবহার করে। যখন প্রোগ্রামটি দশমিক (বেস 10) সংখ্যা 5 এবং 3 যোগ করে, তখন ফলাফল 0 হয়। নিচের কোনটি ফলাফলের সর্বোত্তম ব্যাখ্যা?",ওভারফ্লো ত্রুটি ঘটেছে।,রাউন্ড-অফ ত্রুটি ঘটেছে।,ফলাফলটি লসি ডেটা কম্প্রেসন দ্বারা প্রভাবিত হয়েছিল।,ফলাফলটি ফ্লোটিং-পয়েন্ট উপস্থাপনা দ্বারা অ্যাপ্রক্সিমেট করা হয়েছিল।,A
31,অ্যাসিম্পটোটিক্যালি সবচেয়ে বড় কোনটি?,O(১),O(n),O(n^2),O(log n),C
32,"একজন প্রোগ্রামার নাম্বার্স নামক তালিকার সমস্ত এলিমেন্টের গড় প্রদর্শন করতে নিচের কোড সেগমেন্ট লিখলেন। সবসময় তালিকায় অন্তত সংখ্যা থাকে।
 Line 1: count ← 0
 Line 2: sum ← 0
 Line 3: সংখ্যার প্রত্যেক মানের জন্য 
 Line 4: {
 Line 5: count ← count + 1
 Line 6: sum ← sum + value
 Line 7: average ← sum / count
 Line 8: }
 Line 9: DISPLAY (average)

 প্রোগ্রামার প্রোগ্রামটি চালানোর সময় সঞ্চালিত অপারেশনের সংখ্যা কমাতে চায়। কোন পরিবর্তনের করলে সঞ্চালিত অপারেশনের সংখ্যা সংখ্যা কমে সঠিক প্রোগ্রাম হবে?",লাইন 1 এবং লাইন 2 বিনিময়,লাইন 5 এবং লাইন 6 বিনিময়,লাইন 6 এবং লাইন 7 বিনিময়,লাইন 7 এবং লাইন 8 বিনিময়,D
33,অনলাইন সংবাদপত্র এবং সমাজ মাধ্যম সাইট ইন্টারনেটে তথ্য বিতরণ করতে ব্যবহৃত হয়। নিচের কোনটি সমাজ মাধ্যম সাইটের তুলনায় অনলাইন সংবাদপত্রের সুবিধাকে সর্বোত্তম বর্ণনা করে?,তাৎক্ষণিকভাবে তথ্য বিতরণ করার ক্ষমতা,বিতরণ করা তথ্যের বিশ্বাসযোগ্যতা প্রদানের ক্ষমতা,ব্যাপকভাবে অ্যাক্সেসযোগ্য তথ্য দেওয়ার করার ক্ষমতা,কম খরচে মিডিয়া-রিচ কন্টেন্ট দেওয়ার ক্ষমতা,B
34,একটি বড় জাভা প্রোগ্রাম ব্যাপকভাবে পরীক্ষা করা হয় এবং তাতে কোন ত্রুটি পাওয়া যায়নি। এর থেকে কী উপসংহারে আসা যায়?,প্রোগ্রামের সমস্ত পূর্বশর্ত সঠিক।,প্রোগ্রামের সমস্ত উত্তরশর্ত শর্ত সঠিক।,প্রোগ্রামে বাগ থাকতে পারে।,প্রোগ্রামের প্রতিটি পদ্ধতি নিরাপদে অন্যান্য প্রোগ্রামগুলিতে ব্যবহার করা যেতে পারে।,C
35,এই Python এক্সপ্রেশনের মান কত: 1 + 3% 3?,0,1,3,4,B
