,Question,A,B,C,D,Answer
10,স্নাকেনবার্গ এবং টমলিনসন (2014)-এর মতানুসারে সংস্থাগত স্বচ্ছতার গুণমান মূল্যায়নের জন্য কোন তিনটি মানদণ্ড ব্যবহার করা যেতে পারে?,"প্রস্থ, স্পষ্টতা, নির্ভুলতা","প্রকাশ, বিস্তারিত তথ্য, নির্ভুলতা","প্রকাশ, স্পষ্টতা, নির্ভুলতা","প্রকাশ, স্পষ্টতা, দক্ষতা",C
11,"একটি সংস্থা হল সেটির ম্যানেজার, কর্মচারী, বিনিয়োগকারী এবং ক্রেতাদের থেকে ________। তাই এটির ______ উত্তরাধিকার আছে এবং এছাড়াও ________ আছে।","পার্থক্যহীন, চিরস্থায়ী, নিজস্ব সম্পদের মালিক নয়","স্বাধীন, সীমিত, নিজস্ব সম্পদের মালিক","স্বাধীন, চিরস্থায়ী, নিজস্ব সম্পদের মালিক","পার্থক্যহীন, চিরস্থায়ী, নিজস্ব সম্পদের মালিক",C
12,"UK পাবলিক সার্ভিসেস (সামাজিক মূল্যবোধ) আইন 2013 অনুসারে যারা ______ ক্রয় করছেন তারা কীভাবে ব্যাপক _____, _____ এবং _____ সুবিধাগুলি সুরক্ষিত করতে পারেন তা তাদের বিবেচনা করা আবশ্যক।","বেসরকারী পরিষেবা, সামাজিক, অর্থনৈতিক এবং পরিবেশগত","সরকারী পরিষেবা, সামাজিক, সাংস্কৃতিক এবং পরিবেশগত","বেসরকারী পরিষেবা, সাংস্কৃতিক, অর্থনৈতিক এবং পরিবেশগত","সরকারী পরিষেবা, সামাজিক, অর্থনৈতিক এবং পরিবেশগত",D
13,যখন কোনো একটি কোম্পানি কোনো একটি জিনিসের আসল মূল্য ইচ্ছাকৃতভাবে অস্পষ্ট করে রাখে তখন এটিকে কী বলা হয়?,প্রিডেটরি প্রাইসিং,ডিসেপটিভ প্রাইসিং,প্রাইস ফিক্সিং,স্কিমিং,B
14,ডোনাল্ডসন এবং প্রেস্টন (1995)-এর মতানুসারে স্টেকহোল্ডার তত্ত্বের কী কী তিনটি ভিন্ন ধরন আছে?,"মান-নির্ণায়ক, বর্ণনামূলক এবং অর্থনৈতিক","মান-নির্ণায়ক, নৈতিক এবং উপায়মূলক","রাজনৈতিক, বর্ণনামূলক এবং উপায়মূলক","মান-নির্ণায়ক, বর্ণনামূলক এবং উপায়মূলক",D
15,"_______-এর প্রতি অধিকার কর্মচারীদের কাছে একটি দীর্ঘমেয়াদী নৈতিক উদ্বেগ হয়ে আছে যা সংস্থাগুলির মেনে চলা আবশ্যক এমন পেশাগত স্বাস্থ্য, নিরাপত্তা এবং পরিবেশগত বিধিনিয়মগুলির একটি প্রগাঢ় নেটওয়ার্কের মাধ্যমে আজ বেশিরভাগ উন্নত দেশগুলিতে উদ্দেশ করা হয়।",কাজ-জীবনের ভারসাম্য,স্বাস্থ্যকর এবং নিরাপদ কাজের পরিবেশ,কর্মচারীদের গোপনীয়তা,বাক স্বাধীনতা,B
16,নীচের কোনটি একটি ব্যবসা প্রতিষ্ঠানের প্রাথমিক উদ্দেশ্য হওয়ার ক্ষেত্রে সবচেয়ে বেশি কার্যশীল?,লাভ করার জন্য,সংস্থান সংগ্রহ করার জন্য,শেয়ারহোল্ডারদের সাথে যোগাযোগ করার জন্য,প্রতিষ্ঠান এবং পরিবেশের মধ্যে মধ্যস্থতা করার জন্য,A
17,CSR-এর জ্ঞানদীপ্ত স্ব-স্বার্থ মডেলটি কী?,নিজেকে নৈতিকতার উপরে রাখা একটি প্রতিষ্ঠানের নিজ স্বার্থের পক্ষে সবচেয়ে ভাল ,শেয়ারহোল্ডার কী চাইবে তা বিবেচনা করা একটি প্রতিষ্ঠানের নিজ স্বার্থের পক্ষে সবচেয়ে ভাল ,নৈতিক উপায়ে কাজ করা একটি প্রতিষ্ঠানের নিজ স্বার্থের পক্ষে সবচেয়ে ভাল ,অধিনিয়ম পালন করা এবং আইন মেনে চলা একটি প্রতিষ্ঠানের নিজ স্বার্থের পক্ষে সবচেয়ে ভাল ,C
18," _______  হল সংস্থাগুলি উপভোক্তাদের সম্পর্কে কী তথ্য সংগ্রহ করতে পারে এবং কীভাবে এটি সংরক্ষণ করা, ব্যবহার করা এবং শেয়ার করা হয় তা নিয়ন্ত্রণ করার অধিকার৷",উপভোক্তা অন্তর্ভুক্তি,উপভোক্তা নিয়ন্ত্রণ,উপভোক্তা গোপনীয়তা,উপভোক্তা বর্জন,C
19,2000 সালের শেষের দিকে অ্যাংলো-আমেরিকান মডেলটিকে মন্দার আলোকে সবচেয়ে ভাল মডেল হিসাবে বিবেচনা করা হচ্ছে।,"1,2,3","1,3,4","2,3,4","1,2,3,4",A
20,"_______ অর্থনীতি হল একটি পরিভাষা যেটিকে একটি দীর্ঘমেয়াদী ভিত্তিতে না করে বরং একটি সুনির্দিষ্ট কাজের জন্য ব্যক্তিদের নিয়োগ করার বর্ণনা দেওয়ার জন্য ব্যবহার করা হয়। এর ফলস্বরূপ ব্যবসাগুলির জন্য সুবিধাজনক ________ থাকলেও, এইভাবে নিয়োগ করা ব্যক্তিদের জন্য বর্ধিত ________, অনিশ্চয়তা এবং _______-এর অভাবের সাথে সম্পর্কিত সমস্যাগুলি থাকে।","কাজ ভিত্তিক, নমনীয়তা, ঝুঁকি, সামাজিক কল্যাণ কাঠামো","শেয়ার করা, ঝুঁকি, নমনীয়তা, স্বায়ত্তশাসন","কাজ ভিত্তিক, ঝুঁকি, নমনীয়তা, স্বায়ত্তশাসন","শেয়ার করা, নমনীয়তা, ঝুঁকি, সামাজিক কল্যাণ কাঠামো",A
21,"________-এর তত্ত্বটি 3টি ত্রি-স্তরীয় নৈতিক যুক্তি প্রদান করে যা একজন ব্যক্তি তার বোধগত ক্ষমতার উপর নির্ভর করে, নৈতিক সমস্যাগুলির মূল্যায়ন করতে কাজে লাগাতে পারে।",অহংবোধ,বোধগত নৈতিক বিকাশ,ক্ষমতার দূরত্ব,অনিশ্চয়তা এড়িয়ে চলা,B
22,_______ তত্ত্বকে সকল যুক্তিবাদী সত্তার মেনে চলা উচিত এমন একটি আচরণবিধি হিসাবে বর্ণনা করা যেতে পারে। এটি ________ নৈতিকতার পরিপন্থী যেটি হল একটি নির্দিষ্ট গোষ্ঠী বা সমাজ দ্বারা গৃহীত আচরণবিধি।,"বর্ণনামূলক, মান-নির্ণায়ক","মান-নির্ণায়ক, উপায়মূলক","মান-নির্ণায়ক, বর্ণনামূলক","নৈতিক, বর্ণনামূলক",C
23,"___________, ___________ এবং ___________ হল নৈতিক প্রাবল্যকে প্রভাবিত করার কারণ ","সামাজিক ঐক্যমত, অস্থায়ী তাৎক্ষণিকতা, নৈকট্য","নৈকট্য, সামাজিক মতভেদ, প্রভাবের অসারতা","নৈকট্য, অস্থায়ী তাৎক্ষণিকতা, সামাজিক মতভেদ","সামাজিক মতভেদ, সাংস্কৃতিক তাৎক্ষণিকতা, নৈকট্য",A
24,"নির্দিষ্ট কিছু বাজারের আরও ভাল নাগাল পাওয়া, পণ্যগুলির মধ্যে পার্থক্য এবং দূষণ-নিয়ন্ত্রণ প্রযুক্তির বিক্রয় হল পরিবেশগত কার্যসম্পাদনের উন্নতি করার উপায় যা পারে:",আয় বৃদ্ধি করতে,খরচ বৃদ্ধি করতে,আয় হ্রাস করতে,খরচ হ্রাস করতে,A
25,"_______ হল এমন একটি পরিভাষা যা বিশেষ করে স্থানীয় সম্প্রদায় এবং নাগরিক সমাজের মধ্যে, সমাজের দ্বারা একটি সংস্থার কাজকর্মের অনুমোদন এবং গ্রহণযোগ্যতা বর্ণনা করতে ব্যবহার করা হয়।",জ্ঞানদীপ্ত নিজ স্বার্থ,পরিচালনা করার জন্য সামাজিক লাইসেন্স,সম্প্রদায়ের অনুমোদন,সরবরাহ শৃঙ্খলের দায়িত্ব,B
26,"সংস্থাগত সিদ্ধান্ত, নীতি, কাজকর্ম এবং প্রভাবগুলি যে মাত্রায় স্বীকৃত হয় এবং প্রাসঙ্গিক স্টেকহোল্ডারদের দৃশ্যগোচর করা হয় তাকে ________ বলে",সংস্থাগত অস্বচ্ছতা,সংস্থাগত স্বচ্ছতা,সংস্থাগত উন্মুক্ততা,সংস্থাগত দৃশ্যগোচরতা,B
27,"_________, যেমন _______ এবং _______ হল এমন প্রক্রিয়া যার মাধ্যমে প্রতিষ্ঠানগুলি পরিবেশগত লক্ষ্য, নীতি এবং দায়িত্বগুলিকে কার্যে পরিণত করে এবং নিয়মিত অডিট ও রিপোর্ট করা হয় নিশ্চিত করে, যা আইনি মান্যতার ছাপিয়ে যায়।","পরিবেশগত পরিচালন ব্যবস্থা, SA8000, EMAS","সামাজি দায়বদ্ধতার মানদণ্ড, ISO14001, SA8000","পরিবেশগত পরিচালন ব্যবস্থা, ISO14001, EMAS","সামাজিক দায়বদ্ধতার মানদণ্ড, EMAS, SA8000",C
28,"তথাকথিত BRIC দেশগুলির (ব্রাজিল, রাশিয়া, ভারত এবং _______) সংস্থাগত পরিচালনার প্রতি একটি __________ পদক্ষেপ অনুসরণ করার ঝোঁক থাকে। তবে, সম্প্রতি এটি আরও _______-ভিত্তিক প্রক্রিয়ার দিকে এগিয়ে যাওয়ার ঝোঁক দেখা দিয়েছে।","কানাডা, বাজার, সম্পর্ক","চীন, বাজার, সম্পর্ক","কানাডা, সম্পর্ক, বাজার","চীন, সম্পর্ক, বাজার",D
29,একটি স্টেকহোল্ডার ওরিয়েন্টেশন নিম্নলিখিত সবকটি ক্রিয়াকলাপকে অন্তর্ভুক্ত করে এগুলি ছাড়া:,স্টেকহোল্ডার দল সম্পর্কে ডেটা তৈরি করা,স্টেকহোল্ডার দলের উপর সংস্থার প্রভাব মূল্যায়ন করা,সংস্থা জুড়ে স্টেকহোল্ডার তথ্য বিতরণ করা,সংস্থায় স্টেকহোল্ডারের প্রভাব সংক্রান্ত তথ্য হ্রাস করা,D
30,"বিপণন যোগাযোগের সাথে সম্পর্কিত নৈতিক সমস্যাগুলির মধ্যে এই বাস্তব সত্যটি রয়েছে যে সেগুলি _________ এবং এড়িয়ে চলা যায় না, সেগুলি ________ চাহিদা তৈরি করে, _________-কে জোরদার করে তোলে এবং _________ এবং ______-কে চিরস্থায়ী করে।","অনুপ্রবেশমূলক, কৃত্রিম, ভোগবাদ, নিরাপত্তাহীনতা, সামাজিক স্টিরিওটাইপ","অনুপ্রবেশমূলক, কৃত্রিম, অ-বস্তুবাদ, সুরক্ষা, আনন্দ","অনুপ্রবেশমূলক, বাস্তব, ভোগবাদ, নিরাপত্তাহীনতা, আনন্দ","অনুপ্রবেশমূলক, বাস্তব, অ-বস্তুবাদ, সুরক্ষা, সামাজিক স্টিরিওটাইপ",A
31,"একটি কোম্পানির শেয়ারহোল্ডারদের এবং সিনিয়র ম্যানেজমেন্টের স্বার্থের সাথে বিন্যস্ত করার চেষ্টায়, _______ প্রায়শই একটি কোম্পানির _______-এর কাছে উপলব্ধ করা হয়, যাতে সুনিশ্চিত করা যায় যে _______ এবং ডিভিডেন্ট পারফরম্যান্স বৃদ্ধি করা তাদের স্বার্থের পক্ষে যায়।","শেয়ারের বিকল্প, সিনিয়র ম্যানেজার, শেয়ারের মূল্য","শেয়ারের বিকল্প, সমস্ত কর্মচারী, শেয়ারের মূল্য","অ-আর্থিক পারিশ্রমিক, সিনিয়র ম্যানেজার, কর্মচারী সন্তুষ্টি","অ-আর্থিক পারিশ্রমিক, সমস্ত কর্মচারী, কর্মচারী সন্তুষ্টি",A
32,প্রিডেটরি প্রাইসিং,"1,2,4","1,2,3,4","1,2","1,4",D
33,"_______-কে প্রভাবিত করার একাধিক উপায় রয়েছে। এর মধ্যে আছে সিদ্ধান্ত গ্রহণকারীর জন্য _________, যার ধরনটি প্রত্যক্ষ থেকে নিয়ে পরোক্ষ, _________, বেসরকারী বা সরকারী হয় এবং যোগাযোগের ________।","সরকার, পদক্ষেপের পথ, হস্তান্তরের ব্যাপ্তি, বিষয়বস্তু","উপভোক্তা, পদক্ষেপের পথ, হস্তান্তরের উচ্চতা, বিষয়বস্তু","সরকার, হস্তান্তরের ব্যাপ্তি, পদক্ষেপের পথ, বিষয়বস্তু","কর্মচারী, হস্তান্তরের ব্যাপ্তি, বিষয়বস্তু, পদক্ষেপের পথ",A
34,নিম্নলিখিত পরিভাষার সঠিক বর্ণনা বেছে নিন: উপযোগিতাবাদ হল…,একটি তত্ত্ব যা বলে যে একটি কাজ সর্বাধিক জনসংখ্যার জন্য সবচেয়ে শুভ হলে তা নৈতিকভাবে ভুল,একটি তত্ত্ব যা বলে যে একটি কাজ সিদ্ধান্ত গ্রহণকারীর জন্য  সবচেয়ে শুভ হলে তা নৈতিকভাবে সঠিক,একটি তত্ত্ব যা বলে যে একটি কাজ সর্বনিম্ন জনসংখ্যার জন্য সবচেয়ে শুভ হলে তা নৈতিকভাবে সঠিক,একটি তত্ত্ব যা বলে যে একটি কাজ সর্বাধিক জনসংখ্যার জন্য সবচেয়ে শুভ হলে তা নৈতিকভাবে ভুল,D
35,"বোধগত ______ মডেল যেমন _________ তত্ত্ব উপভোক্তাদের আচরণ ব্যাখ্যা করার চেষ্টা করে, তবে তর্কযোগ্যভাবে কিছুটা অতিমাত্রায় সরলীকরণ করে এবং স্বতন্ত্র ________-এর অতিমূল্যায়ন করে।","সিদ্ধান্ত, বাজারের সাম্যাবস্থা, যৌক্তিকতা","মনোভাব, পরিকল্পিত আচরণ, সামাজিক চাপ","সিদ্ধান্ত, পরিকল্পিত আচরণ, যৌক্তিকতা","মনোভাব, বাজারের সাম্যাবস্থা, সামাজিক চাপ",C
36,"____________ বলতে একটি কৌশলগত প্রক্রিয়াকে বোঝায় যেখানে প্রাকৃতিক পরিবেশ বজায় রেখে, সমর্থন করে এবং উন্নত করে ক্রেতাদের সাথে দীর্ঘমেয়াদী সম্পর্ক তৈরি করার জন্য স্টেকহোল্ডারের মূল্যায়ন যুক্ত থাকে।",ইকো-স্ট্র্যাটেজি,গ্রিন মার্কেটিং,সুপারফান্ড রিঅথরাইজেশন,রিসাইকেল অ্যান্ড রিপ্রসেস ম্যানেজমেন্ট,B
37,স্থায়িত্বের ব্যাপক সংজ্ঞা এইরূপে দেওয়া যেতে পারে,"পরিবেশগত, অর্থনৈতিক এবং সামাজিক বিবেচনা অনুসারে ব্যবস্থার স্বল্পমেয়াদী রক্ষণাবেক্ষণ","পরিবেশগত, অর্থনৈতিক এবং সাংস্কৃতিক বিবেচনা অনুসারে প্রক্রিয়াগুলির দীর্ঘমেয়াদী রক্ষণাবেক্ষণ।","পরিবেশগত, রাজনৈতিক এবং সামাজিক বিবেচনা অনুসারে ব্যবস্থার  স্বল্পমেয়াদী রক্ষণাবেক্ষণ।","পরিবেশগত, অর্থনৈতিক এবং সামাজিক বিবেচনা অনুসারে ব্যবস্থার  দীর্ঘমেয়াদী রক্ষণাবেক্ষণ।",D
38,ক্ষুদ্র ব্যবসার নিম্নলিখিত তিনটি প্রাতিষ্ঠানিক বৈশিষ্ট্যগুলির মধ্যে কোনটি ব্যবসা সম্পর্কিত বিষয়গুলির সাথে সেগুলির যুক্ত থাকার বৈশিষ্ট্য নিরূপণ করে?,"আকার এবং জটিলতা, প্রতিষ্ঠানের উপর মালিক এবং পরিবারের সদস্যদের প্রভাব, শেয়ারহোল্ডার এবং স্টেকহোল্ডারের ক্ষমতা","প্রাতিষ্ঠানিক সংস্থানের অভাব, আকার এবং জটিলতা, মালিক এবং পরিবারের সদস্যদের প্রভাব","অনিয়মমাফিক সম্পর্ক, প্রতিষ্ঠানের উপর মালিক এবং পরিবারের সদস্যদের প্রভাব, প্রাতিষ্ঠানিক সংস্থানের অভাব","আমলাতান্ত্রিক ও নিয়মমাফিক প্রাতিষ্ঠানিক কাঠামো, প্রাতিষ্ঠানিক সংস্থানের অভাব, স্বার্থের সংঘাত",C
39,"__________ হল একটি ________, __________ কাঠামো যা একটি নির্দিষ্ট ভোগ্যপণ্য বা পণ্য উত্পাদন করার জন্য লিনিয়ার ফাংশন, অপারেশন এবং লেনদেনকে ছাপিয়ে যায়","আন্তর্জাতিক সাপ্লাই চেন, স্থিতিশীল, সংযোগ বিচ্ছিন্ন","বিশ্বজনীন উৎপাদন নেটওয়ার্ক, গতিশীল, সম্বন্ধযুক্ত","আন্তর্জাতিক সাপ্লাই চেন, গতিশীল, সংযোগ বিচ্ছিন্ন","বিশ্বজনীন উৎপাদন নেটওয়ার্ক, স্থিতিশীল, সম্বন্ধযুক্ত",B
40,চাহিদা হ্রাস।,"1,3,4","2,3,4","1,2,3","1,2,4",D
41,"যদিও অনেক জায়গায় স্থায়িত্বে উৎসাহ দেওয়া, গুরুত্বপূর্ণ বিষয়গুলিতে তদবির করা এবং অভাবগ্রস্তদের সাহায্য করার ক্ষেত্রে নাগরিক সমাজের সুবিধা এবং অবদানকে সহজলভ্য ধরে নেওয়া হলেও,  _____ এবং ______-এর মতো অন্যান্য অনেক দেশের নাগরিক সমাজ অনেক কম উন্নত, উদাহরণস্বরূপ, _______-এর তুলনায়।","রাশিয়া, চীন, ব্রিটেন","নরওয়ে, চীন, রাশিয়া","ব্রিটেন, মার্কিন যুক্তরাষ্ট্র, অস্ট্রেলিয়া","কানাডা, রাশিয়া, মার্কিন যুক্তরাষ্ট্র",A
42,"একজন ব্যক্তি ন্যায়পরায়ণ সিদ্ধান্ত গ্রহণের সাথে সম্পর্কিত পরিণতি, সমাধান এবং সমস্যাগুলি যতটা সৃজনশীলভাবে বিবেচনা করতে সক্ষম হয় তাকে _________ বলা হয়।",ন্যায়পরায়ণ কল্পনাশক্তি,নৈতিক প্রতিফলন,ন্যায়পরায়ণ মৌলিকতা,ন্যায়পরায়ণ প্রতিফলন,A
43,"অনৈতিক কার্যাভ্যাসের মাধ্যমে মধ্যস্থতা করার সময়, ব্যবসাগুলি _______-এর ঝুঁকি নিতে পারে, যদি মধ্যস্থতাগুলি হয় দীর্ঘমেয়াদী ব্যবসায়িক মেলামেশার অংশ, সেইসাথে  ___________ এবং __________ , কারণ মধ্যস্থতাগুলি কোম্পানির ভাবমূর্তি এবং বাধাপ্রাপ্ত অগ্রগতির উপর প্রভাব ফেলতে পারে।","অনমনীয় মধ্যস্থতা, উন্নত খ্যাতি, বৃহত্তর সুযোগ","ক্ষতিগ্রস্ত সম্পর্ক, নষ্ট খ্যাতি, হারানো সুযোগ","অনমনীয় মধ্যস্থতা, নষ্ট খ্যাতি, হারানো সুযোগ","ক্ষতিগ্রস্ত সম্পর্ক, অনমনীয় মধ্যস্থতা, হারানো সুযোগ",B
44,"সিদ্ধান্ত, কাজ এবং আচরণের নৈতিক প্রকৃতিকে ঢেকে দেওয়ার বা প্রকাশ করার জন্য ________ হল ভাষার ব্যবহার।",এথিকাল স্প্লাইসিং,মরাল ফ্রেমিং,এথিকাল উইন্ডো ড্রেসিং,মরাল স্প্লাইসিং,B
45,একজন ব্যক্তি তার জীবন নিয়ন্ত্রণ করতে পারে বলে যতটা বিশ্বাস করে তা তার __________ দ্বারা নির্ধারিত হয়।,ন্যায়পরায়ণ কল্পনাশক্তি,ব্যক্তিগত সততা,বোধগত ন্যায়পরায়ণ বিকাশ,নিয়ন্ত্রণ করার ক্ষমতা,D
46,"কোম্পানির গোপনীয়তা বলবৎ করা জটিল কারণ সংস্থাগুলি কিছুটা __________, কারণ সেগুলির সীমা নির্ধারণের জন্য অল্প কিছু সুস্পষ্ট বাধা আছে,  ________ করা কঠিন কারণ বহু ব্যক্তি যুক্ত থাকে এবং ________-এ অনেক সংস্থাগত কার্যকলাপ সম্পন্ন হয়।","সীমানাহীন, তথ্য নিয়ন্ত্রণ, ব্যক্তিগত স্থান","সর্বজনীন স্থান, ব্যক্তিগত গোপনীয়তা রক্ষা, ব্যক্তিগত স্থান","সীমানাহীন, তথ্য নিয়ন্ত্রণ, সর্বজনীন স্থান","ব্যক্তিগত স্থান, ব্যক্তিগত গোপনীয়তা রক্ষা, সর্বজনীন স্থান",C
47,"কোন পরিভাষা ব্যবহার করে 'ন্যায্য ভিত্তিতে অন্তর্বর্তী সম্পর্ক, অধিকার এবং দায়িত্ব প্রতিষ্ঠা করে সমাজের সদস্য এবং নিয়ন্ত্রণকারীদের মধ্যে এমন একটি কল্পিত চুক্তি'-এর বর্ণনা দেওয়া যেতে পারে?",সামাজিক চুক্তি,কর্তব্য নৈতিকতা,পরিণতিবাদ,গুণ নৈতিকতা,A
48,"সমাজের মধ্যে ব্যবসাগুলির _____ থাকে এবং সমাজকে ____ দেওয়ার সম্ভাবনা থাকে অপরপক্ষে ____-এর ব্যক্তি, সম্প্রদায় এবং পরিবেশের উপর প্রচুর ক্ষতি করার সম্ভাবনা থাকে।","অল্প ক্ষমতা, অল্প অবদান, ব্যবসায়িক অসদাচরণ","অল্প ক্ষমতা, প্রচুর অবদান, সংস্থাগত সামাজিক দায়িত্ব","বিশাল ক্ষমতা, অল্প অবদান, সংস্থাগত সামাজিক দায়িত্ব","বিশাল ক্ষমতা, প্রচুর অবদান, ব্যবসায়িক অসদাচরণ",D
49,ক্যারলের মতানুসারে সংস্থাগত সামাজিক দায়িত্বকে কোন চারটি শ্রেণী বা বিষয়ে ভাগ করা যায়?,"রাজনৈতিক, আইনি, নৈতিক এবং জনহিতকর","অর্থনৈতিক, আইনি, নৈতিক এবং জনহিতকর","অর্থনৈতিক, আইনি, সাংস্কৃতিক এবং জনহিতকর","অর্থনৈতিক, আইনি, নৈতিক এবং পরিবেশগত",B
50,"ইতিবাচক পদক্ষেপের মধ্যে রয়েছে ______ প্রচেষ্টা করা যাতে এমন ______-এর প্রতি লক্ষ্য দেওয়া যায় যাদের একটি সংস্থার কর্মীবলের মধ্যে ____________ আছে, উদাহরণস্বরূপ, সিনিয়র ম্যানেজমেন্ট পদে মহিলা, অক্ষমতা থাকা ব্যক্তি বা জাতিগত সংখ্যালঘুদের অনুপাত ______-এর চেষ্টা করা।","সক্রিয়, দল, কম প্রতিনিধিত্ব, বৃদ্ধি করা","নিষ্ক্রিয়, দল, কম প্রতিনিধিত্ব, বজায় রাখা","সক্রিয়, ব্যক্তি, প্রতিনিধিত্ব, বৃদ্ধি করা","নিষ্ক্রিয়, ব্যক্তি, প্রতিনিধিত্ব, বজায় রাখা",A
