,Question,A,B,C,D,Answer
10,"নিম্নোক্ত কোন পরিস্থিতিতে পিয়র সিমুলেশনের চেয়ে বুটস্ট্র্যাপিং পছন্দ করা হবে? 

i) যদি চান যে পরীক্ষায়

 ডেটার বিতরণমূলক প্রপার্টিজ আসল ডেটার কিছু হয়


ii) যদি চান যে পরীক্ষায়

 ডেটার বিতরণমূলক প্রপার্টিজ সঠিক কত তা জানা থাকে


iii) যদি প্রকৃত তথ্যের বিতরণমূলক প্রপার্টিজ জানা না থাকে


iv) যদি প্রকৃত তথ্যের উপলব্ধ নমুনা খুব ছোট হয়",শুধু (ii) এবং (iv),শুধু (i) এবং (iii),"শুধু (i), (ii) এবং (iv)","শুধু (i), (ii), (iii) এবং (iv)",B
11,"নিচের কোনটি এক অথবা একাধিক CLRM অনুমান লঙ্ঘনের পরিণতি হতে পারে? 

i) কোএফিসিয়েন্ট এস্টিমেটগুলি অপটিমাল নয়


ii) স্ট্যান্ডার্ড ত্রুটির এস্টিমেটগুলি অপটিমাল নয় 


iii) পরীক্ষার পরিসংখ্যানের জন্য অনুমিত বিতরণ অনুপযুক্ত


iv) ডিপেনডেন্ট

 এবং ইনডিপেনডেন্ট ভেরিয়েবল্সের মধ্যে সম্পর্কের শক্তি সম্পর্কিত সিদ্ধান্ত অবৈধ হতে পারে।",শুধু (ii) এবং (iv),শুধু (i) এবং (iii),"শুধু (i), (ii) এবং (iii)","শুধু (i), (ii), (iii) এবং (iv)",D
12,ইকোনোমেট্রিক্সে পূর্বাভাস দেওয়ার বিষয়ে নিম্নোক্ত বিবৃতিগুলির মধ্যে কোনটি সত্যি?,পূর্বাভাস শুধুমাত্র টাইম-সিরিজ তথ্যের জন্য করা যেতে পারে,বেঠিক-নির্দিষ্ট মডেলগুলি ভুল পূর্বাভাস তৈরি করবেই,কাঠামোগত পূর্বাভাস টাইম সিরিজ মডেলগুলির তুলনায় তৈরি করা সহজ,নমুনার মধ্যে থেকে পূর্বাভাসক্ষমতা মডেল পর্যাপ্ততার একটি দুর্বল পরীক্ষা,D
13,এর মধ্যে পার্থক্য করার জন্য pacf আবশ্যক,একটি AR এবং একটি MA মডেল,একটি AR এবং একটি ARMA মডেল,একটি MA এবং একটি ARMA মডেল,ARMA ফ্যামিলির বিভিন্ন মডেল,B
14,নেতিবাচক রেসিজুয়াল অটোকোরিলেশন নিম্নলিখিতগুলির মধ্যে কোনটি নির্দেশ করে?,রেসিজুয়াল্সের চক্রাকার প্যাটার্ন,রেসিজুয়াল্সের অল্টারনেটিং প্যাটার্ন,রেসিজুয়াল্সের সম্পূর্ণ ভাগ্যক্রম,রেসিজুয়াল্স যা সবই শূন্যের কাছাকাছি,B
15,"ARCH(q) ও GARCH (1,1) মডেলগুলির মধ্যে তুলনা সম্পর্কিত নিচের বিবৃতিগুলির মধ্যে কোনটি সত্যি?

i) ARCH(q) মডেলটি সম্ভবত আরও পার্সিমোনিয়াস


ii) ARCH(q) মডেলটির অনেতিবাচকতার সীমাবদ্ধতা লঙ্ঘন করার সম্ভাবনা বেশি


 ARCH(q) মডেলটি বর্তমান শর্তাধীন ভেরিয়েন্স প্রভাবিত করতে স্কয়ার্ড

রিটার্নসের পূর্ববর্তী ল্যাগগুলির অসীম সংখ্যাক অনুমতি দিতে পারে


iv) GARCH (1,1) মডেলটি সাধারণত শর্তাধীন ভেরিয়েন্সে সমস্ত ডিপেন্ডেন্স

 ক্যাপচার করার পক্ষে যথেষ্ট হবে",শুধু (ii) এবং (iv),শুধু (i) এবং (iii),"শুধু (i), (ii) এবং (iii)","শুধু (i), (ii), (iii) এবং (iv)",A
16,"ত্রিভুজাকার অথবা রিকার্সিভ সিস্টেম সম্পর্কিত নিম্নোক্ত বিবৃতিগুলির মধ্যে কোনটি সত্যি? 

i) প্যারামিটারগুলি 

প্রতিটি সমীকরণ
 সাপেক্ষে OLS-এর পৃথক অ্যাপ্লিকেশন্স ব্যবহার করে বৈধভাবে এস্টিমেট করা যেতে পারে

ii) ইনডিপেনডেন্ট ভেরিয়েবল্স অন্যান্য অন্যান্য 

সমীকরণের


iii) ত্রুটি পদগুলির সাথে সম্পর্কিত হতে পারে এর ত্রুটি পদগুলির সাথে সম্পর্কযুক্ত হতে পারে iii) 2SLS-এর অ্যাপ্লিকেশনের ক্ষেত্রে নিরপেক্ষ কিন্তু অদক্ষ প্যারামিটার এস্টিমেট হতে পারে


iv) ইনডিপেনডেন্ট ভেরিয়েবল্স সেইসব সমীকরণে

 এরার টার্মের সাথে সম্পর্কযুক্ত হতে পারে যেখানে তা ইনডিপেনডেন্ট ভেরিয়েবল্স হিসাবেই দেখা যায়",শুধু (ii) এবং (iv),শুধু (i) এবং (iii),"শুধু (i), (ii) এবং (iii)","শুধু (i), (ii), (iii) এবং (iv)",C
17,নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি ফিটেড রিগ্রেশন লাইনের বীজগাণিতিক উপস্থাপনাকে সর্বোত্তম বর্ণনা করে?,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + u_t,y_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t,B
18,What are the dimensions of $\hat{u}^t \hat{u}?,T x k,T x 1,k x 1,1 x 1,D
19,"MA প্রক্রিয়ার ক্যারেক্টারিসটিক রুটস প্রসেস হল 

$y_t = -3u_{t-1} + u_{t-2} + u_t$

",1 এবং 2,1 এবং 0.5,2 এবং -0.5,1 এবং -3,B
20,"ব্যাখ্যামূলক ভেরিয়েবলকে ""নন-স্টকাস্টিক"" বলার জন্য নিচের কোনটি সমতুল?",ব্যাখ্যামূলক ভেরিয়েবল আংশিক ভাগ্যক্রমিক,ব্যাখ্যামূলক ভেরিয়েবল পুনরাবৃত্ত নমুনায় ফিক্সড থাকে,ব্যাখ্যামূলক ভেরিয়েবলটি ত্রুটির সাথে সম্পর্কযুক্ত,ব্যাখ্যামূলক ভেরিয়েবলের সর্বদা একটির ভ্যালু থাকে,B
21,ধরুন যে ডারবিন ওয়াটসন পরীক্ষাটি দুটি ব্যাখ্যামূলক ভেরিয়েবল এবং 50 ডেটা পয়েন্টযুক্ত একটি ধ্রুবক সমন্বিত রিগ্রেশনে প্রয়োগ করা হল। পরীক্ষার পরিসংখ্যান 1.53-এর ভ্যালু নিল। তাহলে উপযুক্ত উপসংহার কী হবে?,রেসিজুয়াল্স ইতিবাচকভাবে অটোকোরিলেটেড বলে মনে হবে,রেসিজুয়াল্স নেতিবাচকভাবে অটোকোরিলেটেড বলে মনে হবে,রেসিজুয়াল্স অটোকোরিলেটেড নয় বলে মনে হবে,পরীক্ষার ফলাফল অমীমাংসিত,D
22,"যদি অটোকোরিলেশনের উপস্থিতিতে OLS ব্যবহার করা হয় তবে নিচের কোনটি সম্ভাব্য পরিণতি হবে? 

i) কোএফিসিয়েন্ট এস্টিমেট বিভ্রান্তিকর হতে পারে


ii) হাইপোথিসিস পরীক্ষাগুলি ভুল সিদ্ধান্তে পৌঁছাতে পারে


iii) মডেল থেকে তৈরি পূর্বাভাস পক্ষপাতদুষ্ট হতে পারে


iv) স্ট্যান্ডার্ড এরর অনুপযুক্ত হতে পারে",শুধু (ii) এবং (iv),শুধু (i) এবং (iii),"শুধু (i), (ii) এবং (iii)","শুধু (i), (ii), (iii) এবং (iv)",A
23,মাল্টিকোলিনিয়ারিটির উপস্থিতিতে OLS এস্টিমেটরের প্রপার্টিজ কী হবে?,"তা ধারাবাহিক, পক্ষপাতহীন ও এফিসিয়েন্ট হবে","তা ধারাবাহিক এবং পক্ষপাতহীন হবে, তবে এফিসিয়েন্ট হবে না",তা ধারাবাহিক হলেও পক্ষপাতহীন হবে না,তা ধারাবাহিক হবে না,A
24,নিম্নলিখিতগুলির মধ্যে কোনটি লেভেল ফর্মে নন-স্টেশনারি ডেটা ব্যবহারের পরিণতি হবে না?,রিগ্রেশন $R^2$ ভেল্কির মতো উচ্চ হতে পারে,পরীক্ষার পরিসংখ্যান স্ট্যান্ডার্ড বিতরণ অনুসরণ করতে পারে না,পরিসংখ্যানগত এস্টিমেট অবৈধ হতে পারে,প্যারামিটার এস্টিমেট পক্ষপাতদুষ্ট হতে পারে,D
25,"যদি একটি সিরিজ, y, কোনো ভাগ্যক্রমিক পদচারণা অনুসরণ করে, তবে y এর সর্বোত্তম এক-ধাপ এগিয়ে থাকা পূর্বাভাস কী হবে?",y এর বর্তমান ভ্যালু,শূন্য,এক,ইন-স্যাম্পেল সময়কালে y এর গড় ভ্যালু,A
26,অর্ডারের শর্ত হল,শনাক্তকরণের জন্য একটি প্রয়োজনীয় এবং পর্যাপ্ত শর্ত,শনাক্তকরণের জন্য একটি প্রয়োজনীয় তবে পর্যাপ্ত শর্ত নয়,শনাক্তকরণের জন্য একটি সাফিসিয়েন্ট তবে আবশ্যক শর্ত নয়,এমন একটি শর্ত যা শনাক্তকরণের জন্য প্রয়োজনীয় বা পর্যাপ্ত কোনটিই নয়,B
27,"যদি কোনও এস্টিমেটরের ন্যূনতম ভেরিয়েন্স আছে বলা হয়, তবে নিম্নোক্ত বিবৃতিগুলির মধ্যে কোনটি বোঝানো হয় না?",এস্টিমেটটি তার সত্যিকারের ভ্যালু থেকে অনেক দূরে থাকার সম্ভাবনা হ্রাস করা হয়,এস্টিমেটরটি এফিসিয়েন্ট,"এই জাতীয় এস্টিমেটরকে ""সেরা"" বলা হবে",এই জাতীয় এস্টিমেটর সর্বদা নিরপেক্ষ থাকবে,D
28,"কোইন্টিগ্রেশন ও মডেলিং কোইন্টিগ্রেটিং সম্পর্কের পরীক্ষার ক্ষেত্রে নিচের কোনটি Dickey-Fuller / Engle-Granger পদ্ধতির অসুবিধা দেখায়? 

i) শুধুমাত্র একটি কোইন্টিগ্রেটিং সম্পর্ক এস্টিমেট করা যেতে পারে

ii) বিশেষ করে ছোট নমুনার জন্য। পরীক্ষাগুলির উচ্চ সম্ভাবনা থাকে যে তা ভেরিয়েবল্স {ut}{ut}-এরর ক্ষেত্রে সমন্বিত হয় না 

iii) কোইন্টিগ্রেটিং রিগ্রেশনে ইন্টারফেয়ারেন্স করা সম্ভব নয়{

iv) পদ্ধতিটি গবেষককে কোনটি ডিপেনডেন্ট ভেরিয়েবল এবং কোনটি ইনডিপেনডেন্ট ভেরিয়েবল তা নির্দিষ্ট করতে বাধ্য করে।",শুধু (ii) এবং (iv),শুধু (i) এবং (iii),"শুধু (i), (ii) এবং (iii)","শুধু (i), (ii), (iii) এবং (iv)",D
29,পপুলেশন রিগ্রেশন ফাংশন (PRF) ও স্যাম্পেল রিগ্রেশন ফাংশন (SRF) সম্পর্কিত নিম্নোক্ত বিবৃতিগুলির মধ্যে কোনটি সত্যি?,PRF হল এস্টিমেটেড মডেল,SRF-এর সম্ভাব্য ভ্যালু এস্টিমেট করতে PRF ব্যবহৃত হয়,মডেলটি ভাল কিনা তা SRF এবং PRF তুলনা করে নির্ধারণ করা যেতে পারে,PRF হল ডেটা তৈরি করে বলে ধরা হয় এমন একটি প্রক্রিয়ার বিবরণ।,D
30,"সাধারণ পদ্ধতির নির্দিষ্ট আপেক্ষিক ইকনোমেট্রিক মডেল তৈরি করতে, নিচের কোনটি সাধারণ থেকে সুনির্দিষ্ট বা ""LSE"" (""হেন্ড্রি"") পদ্ধতির অসুবিধা বোঝায়?",এমন কিছু ভেরিয়েবল প্রথম পর্যায়েই বাদ দেওয়া যেতে পারে যা কোএফিসিয়েন্ট পক্ষপাতের দিকে পরিচালিত করে,চূড়ান্ত মডেলটিতে তাত্ত্বিক ব্যাখ্যার অভাব থাকতে পারে,চূড়ান্ত মডেলটি পরিসংখ্যানগতভাবে অপর্যাপ্ত হতে পারে,যদি প্রাথমিক মডেলটি ভুলভাবে নির্দিষ্ট করা হয় তবে পরবর্তী সমস্ত পদক্ষেপ অবৈধ হবে।,B
31,"GARCH মডেলগুলির প্রসঙ্গে সর্বাধিক সম্ভাবনার (ML) এস্টিমেট সম্পর্কিত নিম্নোক্ত বিবৃতিগুলির মধ্যে কোনটি সত্যি? 

i) সর্বাধিক সম্ভাবনা এস্টিমেটের ক্ষেত্রে প্যারামিটার ভ্যালু নির্বাচিত হয় যা 

 এই সম্ভাবনাকে সর্বাধিক করে যে আমরা আসলে y সিরিজের ভ্যালুগুলি পর্যবেক্ষণ করতাম যা আমরা 

 সত্যিই করেছি। 


ii) GARCH মডেলগুলি শুধুমাত্র ML দিয়েই এস্টিমেট করা যেতে পারে OLS দিয়ে নয় 


iii) একটি স্ট্যান্ডার্ড লিনিয়ার মডেলের এস্টিমেট করতে (GARC ছাড়াই), স্লোপ ও ইন্টারসেপ্ট প্যারামিটারগুলির জন্য OLS এবং ML

 এস্টিমেট অনুরূপ হবে, তবে ব্যাঘাতের ভেরিয়েন্সের জন্য এস্টিমেটর

 সামান্য আলাদা হবে 


iv) বেশিরভাগ কম্পিউটার প্যাকেজগুলি GARCH মডেল এস্টিমেট করতে বিশ্লেষণাত্মক সূত্রের সেট ব্যবহার না করে সংখ্যাসূচক পদ্ধতি ব্যবহার করে

",শুধু (ii) এবং (iv),শুধু (i) এবং (iii),"শুধু (i), (ii) এবং (iii)","শুধু (i), (ii), (iii) এবং (iv)",D
32,রিগ্রেশন সমীকরণের ডানদিকে ডিপেনডেন্ট ভেরিয়েবলের প্রাসঙ্গিক ল্যাগড ভ্যালুগুলি অন্তর্ভুক্ত করলে নিচের কোনটি হতে পারে?,পক্ষপাতদুষ্ট কিন্তু ধারাবাহিক কোএফিসিয়েন্ট এস্টিমেট,পক্ষপাতদুষ্ট এবং অধারাবাহিক কোএফিসিয়েন্ট এস্টিমেট,নিরপেক্ষ কিন্তু অধারাবাহিক কোএফিসিয়েন্ট এস্টিমেট,নিরপেক্ষ এবং ধারাবাহিক কিন্তু ইনএফিসিয়েন্ট কোএফিসিয়েন্ট এস্টিমেট।,A
33,নিম্নলিখিত কারণগুলির মধ্যে কোনটি নমুনার বাইরের পূর্বাভাসের নির্ভুলতা তুলনামূলকভাবে বাড়াতে পারে?,এমন মডেল যা আর্থিক তত্ত্ব ভিত্তিক,এমন মডেল যাতে অনেক ভেরিয়েবল আছে,এমন মডেল যার ডিপেনডেন্ট ভেরিয়েবল সম্প্রতি কাঠামোগত পরিবর্তন প্রদর্শন করেছে,"এমন মডেল যা সম্পূর্ণরূপে পরিসংখ্যানগত প্রকৃতির, যেখানে পূর্বাভাসের বিচারমূলক পরিবর্তনের জন্য কোনো জায়গাই নেই",A
34,"রেসিজুয়াল অটোকোরিলেশনের মোকাবিলায় নিচের কোনটি যুক্তিসঙ্গত পন্থা?

i) প্রতিটি ভেরিয়েবলের লগারিদম নিন

ii) রিগ্রেশন সমীকরণে ভেরিয়েবলের ল্য্যাগড ভ্যালুগুলি যোগ করুন

iii) আউটলায়িং পর্যবেক্ষণগুলি সরাতে ডামি ভেরিয়েবল ব্যবহার করুন

iv) লেভেলের পরিবর্তে ফার্স্ট ডিফারেন্সড ফর্মে কোনো মডেল দিয়ে এটি করে দেখুন।",শুধু (ii) এবং (iv),শুধু (i) এবং (iii),"শুধু (i), (ii) এবং (iii)","শুধু (i), (ii), (iii) এবং (iv)",A
35,অটোরিগ্রেসিভ প্রক্রিয়াকে স্টেশনারি হিসাবে বিবেচনা করার জন্য,ক্যারেক্টারিস্টিক সমীকরণের রুট অবশ্যই ইউনিট বৃত্তের ভিতরে থাকা উচিত,ক্যারেক্টারিস্টিক সমীকরণের রুট অবশ্যই ইউনিট বৃত্তে থাকা উচিত,ক্যারেক্টারিস্টিক সমীকরণের রুট পুরোটাই ইউনিট বৃত্তের বাইরে থাকতে হবে,ক্যারেক্টারিস্টিক সমীকরণের রুট অবশ্যই পরম মানের এক ঘর কম হতে হবে,C
36,"নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি তথ্যের মানদণ্ডের ক্ষেত্রে সত্যি?

(i) সামঞ্জস্য করা R-স্কয়ার্ড হল তথ্যের মানদণ্ড

(ii) যদি অতিরিক্ত শর্ত যোগ করার সময় বর্গগুলির অবশিষ্ট যোগফল কমে, তবে তথ্যের মানদণ্ডের ভ্যালুও কমে

(iii) আকাইকের তথ্যের মানদণ্ড সর্বদা এমন মডেল অর্ডারের দিকে নিয়ে যায় যেগুলি অন্তত শোয়ার্জের তথ্যের মানদণ্ডের মতো বড়

(iv) আকাইকের তথ্যের মানদণ্ড ধারাবাহিক",শুধু (ii) এবং (iv),শুধু (i) এবং (iii),"শুধু (i), (ii) এবং (iii)","শুধু (i), (ii), (iii) এবং (iv)",B
37,"""উইদিন ট্রান্সফর্ম""-এ এটি জড়িত",ভেরিয়েবলের গড় ভ্যালু নেওয়া,সেই সত্তার প্রতিটি পর্যবেক্ষণ থেকে প্রতিটি সত্তার মধ্যমান বিয়োগ করা,ন্যূনতম স্কয়ার ডামি ভেরিয়েবল ব্যবহার করে একটি প্যানেল ডেটা মডেল এস্টিমেট করা,একটি ফিক্সড ইফেক্টস প্যানেল মডেলে টাইম ডামি এবং ক্রস-সেকশনাল উভয় ডামি ব্যবহার করা,B
38,"Dickey-Fuller টেস্ট রিগ্রেশন ""অগ্মেন্ট"" করার উদ্দেশ্য",নিশ্চিত করা যে পরীক্ষার রিগ্রেশন রেসিজুয়াল্সে কোনো হেটেরোসেডেস্টিসিটি নেই।,নিশ্চিত করা যে পরীক্ষার রিগ্রেশন রেসিজুয়াল্স সাধারণভাবে বিতরণ করা হয়,নিশ্চিত করা যে পরীক্ষার রিগ্রেশন রেসিজুয়াল্সে কোনো অটোকোরিলেশন নেই,নিশ্চিত করুন যে সমস্ত নন-স্টেশনারি বিবেচনায় নেওয়া হয়েছে।,C
39,"যদি সিরিজ, y, ড্রিফ্ট b-কে ভাগ্যক্রমে অনুসরণ করে, তাহলে y-এর পরিবর্তনের সর্বোত্তম এক-ধাপ এগিয়ে রাখা পূর্বাভাস কী হবে?",y এর বর্তমান ভ্যালু,শূন্য,এক,ইন-স্যাম্পল সময়কালে y-এ পরিবর্তনের গড় ভ্যালু,D
40,"নিম্নলিখিতগুলির মধ্যে কোনটি এমন একটি মডেলের সাথে মোকাবিলা করার পক্ষে যুক্তিযুক্ত পন্থা যা হেটেরোসেডেস্টিসিটি দেখায়?

i) প্রতিটি ভেরিয়েবলের লগারিদম নিন

ii) উপযুক্তভাবে পরিবর্তিত ভ্যালু এরর ব্যবহার করুন

iii) একটি জেনারেলাইজড সর্বনিম্ন স্কয়ার পদ্ধতি ব্যবহার করুন

iv) রিগ্রেশন সমীকরণে ভেরিয়েবলের ল্যাগড ভ্যালু যোগ করুন।",শুধু (ii) এবং (iv),শুধু (i) এবং (iii),"শুধু (i), (ii) এবং (iii)","শুধু (i), (ii), (iii) এবং (iv)",C
41,"এস্টিমেটেড GARCH মডেল থেকে স্ট্যান্ডার্ডাইজড রেসিজুয়াল্স (যেসব রেসিজুয়াল্সকে তাদের নিজস্ব শর্তাধীন স্ট্যান্ডার্ড বিচ্যুতি দিয়ে ভাগ করা হয়) সম্পর্কিত নিম্নোক্ত বিবৃতিগুলির মধ্যে কোনটি সত্যি?

i) এগুলি সাধারণভাবে বিতরণ করা হয়েছে বলে ধরে নেওয়া হয়


ii) তাদের স্কয়ার তাদের ল্যাগড স্কয়ার ভ্যালুর সাথে সম্পর্কিত হবে যদি GARCH মডেলটি 

অনুপযুক্ত 
হয়

iii) বাস্তবে, তাদের ফ্যাট-টেইল থাকার সম্ভাবনা থাকে


iv) GARCH মডেলটি পর্যাপ্ত হলে স্ট্যান্ডার্ডাইজড রেসিজুয়াল্স এবং র রেসিজুয়াল্স

 অভিন্ন হবে",শুধু (ii) এবং (iv),শুধু (i) এবং (iii),"শুধু (i), (ii) এবং (iii)","শুধু (i), (ii), (iii) এবং (iv)",B
42,VAR সম্পর্কিত নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি সত্যি?,কোএফিসিয়েন্ট এস্টিমেটের অন্তর্নিহিত তাত্ত্বিক ব্যাখ্যা আছে,কোএফিসিয়েন্ট এস্টিমেটের সাধারণত প্রদত্ত সমীকরণে প্রদত্ত ভেরিয়েবলের সমস্ত ল্যাগের জন্য একই চিহ্ন থাকে,VAR প্রায়শই একযোগের সমীকরণের কাঠামোগত মডেলগুলির চেয়ে ভাল পূর্বাভাস দেয়,পূর্বাভাসের জন্য ব্যবহার করার আগে VAR সমস্ত উপাদান অবশ্যই স্টেশনারি থাকতে হবে,C
43,শাস্ত্রীয় হাইপোথিসিস পরীক্ষার কাঠামো সম্পর্কে নিম্নোক্ত বিবৃতিগুলির মধ্যে কোনটি ভুল?,"নাল হাইপোথিসিস প্রত্যাখ্যান করা হলে, অল্টারনেটিভ গ্রহণ করা হয়",নাল হাইপোথিসিস হল বিবৃতি পরীক্ষা করা যখন অল্টারনেটিভ ইন্টারেস্টের অবশিষ্ট ফলাফল অন্তর্ভুক্ত করে,সিগনিফিকেন্স এবং কনফিডেন্স ইন্টারভেল পদ্ধতির পরীক্ষা সবসময় একই সিদ্ধান্তে আসবে,হাইপোথিসিস পরীক্ষাগুলি পপুলেশন প্যারামিটার সম্পর্কে এস্টিমেট করতে ব্যবহৃত হয়।,A
