,Question,A,B,C,D,Answer
25,"m • n = m + n + mn সমীকরণ দ্বারা পূর্ণসংখ্যার সমষ্টি Z-এর উপর একটি বাইনারি ক্রিয়াকলাপ সংজ্ঞায়িত করুন। নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি বাইনারি কাঠামো (Z, •) 
সম্পর্কে সত্য (হয়)আই
।। এই কাঠামোটি কোনও গোষ্ঠী নয় কারণ অপারেশনটি সহযোগী নয়।
II। এই কাঠামোটি কোনও গোষ্ঠী নয় কারণ কোনও পরিচয় উপাদান নেই।
III। এই কাঠামোটি একটি গ্রুপ নয় কারণ সমস্ত উপাদানের বিপরীত হয় না।
IV। এই কাঠামোটি একটি গোষ্ঠী।",শুধুমাত্র I এবং II,I এবং III শুধুমাত্র,II এবং III শুধুমাত্র,III শুধুমাত্র,D
26,"একটি জিআরই গণিত অনুশীলন পরীক্ষা লিখতে কেট কে দিন সময় নেয়। জিআরই গণিতের অনুশীলন পরীক্ষা লিখতে জনের কয়েক দিন সময় লাগে। যদি কেট এবং জন পর্যায়ক্রমে 2 দিনের শিফটে একটি অনুশীলন পরীক্ষায় কাজ করে তবে কেট শুরু হওয়ার সময় তাদের 10 দিন এবং জন শুরু হওয়ার সময় 10.5 দিন সময় লাগে। কেট এবং জন যদি একসঙ্গে কাজ করতেন, তাহলে অনুশীলন পরীক্ষা শেষ করতে দুজনের কত সময় লাগবে?একটি জিআরই গণিত অনুশীলন পরীক্ষা লিখতে কেট কে দিন সময় নেয়। জিআরই গণিতের অনুশীলন পরীক্ষা লিখতে জনের কয়েক দিন সময় লাগে। যদি কেট এবং জন পর্যায়ক্রমে 2 দিনের শিফটে একটি অনুশীলন পরীক্ষায় কাজ করে তবে কেট শুরু হওয়ার সময় তাদের 10 দিন এবং জন শুরু হওয়ার সময় 10.5 দিন সময় লাগে। কেট এবং জন যদি একসঙ্গে কাজ করতেন, তাহলে অনুশীলন পরীক্ষা শেষ করতে দুজনের কত সময় লাগবে?",9/2 দিনগুলি,5 দিনগুলি,41/8 দিনগুলি,36/7 দিনগুলি,D
27,একটি ত্রিভুজাকার অঞ্চলের সর্বাধিক সম্ভাব্য ক্ষেত্রফল কোনটি যার একটি শীর্ষ 1 ব্যাসার্ধের বৃত্তের কেন্দ্রে এবং অন্য দুটি শীর্ষ বৃত্তের কেন্দ্রে থাকে?,2-Jan,1,sqrt(2),pi,A
28,"ধরা যাক f (x, y) = x ^ 2-2xy + y^3 সমস্ত বাস্তব x এবং y এর জন্য। নিচের কোনটি সত্য?",x = y লাইনে f এর সমস্ত আপেক্ষিক সীমা রয়েছে।,x = y ^ 2 প্যারাবোলে f এর সমস্ত আপেক্ষিক সীমা রয়েছে।,"f এর আপেক্ষিক সর্বনিম্ন আছে (0, 0).","f একটি পরম সর্বনিম্ন আছে (2/3,2/3)",A
29,5টি বস্তুর বিন্যাসে একটি মৌলের বৃহত্তম ক্রম কোনটি?,5,6,12,15,B
30,"S (n) ধনাত্মক পূর্ণসংখ্যা n সম্পর্কে এমন একটি বিবৃতি যাতে যখনই S (k) সত্য হয়, S (k + 1) অবশ্যই সত্য হতে হবে। উপরন্তু, কিছু ধনাত্মক পূর্ণসংখ্যা n0 রয়েছে যাতে S (n0) সত্য নয়। নিম্নলিখিতগুলির মধ্যে কোনটি সবচেয়ে শক্তিশালী উপসংহার হতে পারে?",S(n0 + 1) সঠিক নয়।,S(n0 - 1) সঠিক নয়।,S(n) কোন n <= n0 এর জন্য সত্য নয়,S(n) কোন n >= n0 এর জন্য সত্য নয়,C
31,"এর জন্য সত্য নয়xyz-space এ, 2x + y + 3z = 3 সমতলে মূল বিন্দুর নিকটতম বিন্দুর স্থানাঙ্ক কত?","(0, 0, 1)","(3/7, 3/14, 9/14)","(7/15, 8/15, 1/15)","(5/6, 1/3, 1/3)",B
32,কোন পূর্ণসংখ্যার জন্য n এমন হয় যে 3 <= n <= 11 ক্রমানুসারে n এর কেবল একটি গ্রুপ থাকে (আইসোমরফিজম পর্যন্ত)-,এই ধরনের কোন পূর্ণসংখ্যার জন্য n,"জন্য 3, 5, 7,এবং11 শুধুমাত্র","3, 5, 7, 9, এবং 11 শুধুমাত্র","জন্য 4, 6, 8, এবং 10 শুধুমাত্র",B
33,একটি গাছ একটি সংযুক্ত গ্রাফ যার কোনও চক্র নেই। 5টি শীর্ষ সহ কতগুলি ননআইসোমরফিক গাছ রয়েছে?,1,2,3,4,C
34,"ধরুন A এবং B হল n x n ইনভার্টিবল ম্যাট্রিক্স, যেখানে n> 1, এবং I হল n x n আইডেন্টিটি ম্যাট্রিক্স। যদি A এবং B একই ম্যাট্রিক্স হয়, তবে নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি অবশ্যই সত্য হতে হবে?আই।	 A-2I এবং B-2I একই ম্যাট্রিক্স। II. এ এবং বি-এর একই চিহ্ন রয়েছে। 	 III। A^-1 এবং B^-1 একই ধরনের ম্যাট্রিক্স।",I শুধুমাত্র,II শুধু,III শুধুমাত্র,"I, II, এবং III",D
35,"ধরা যাক C হল yz-সমতলে একটি বৃত্ত যার সমীকরণ হল (y - 3)^2 + z^2 = 1। যদি C কে z-অক্ষের চারপাশে ঘোরানো হয়, তবে যে পৃষ্ঠটি উৎপন্ন হয় তা হল টরাস। এই টোরাসের সমীকরণ কী?",x^2 + y^2 + z^2 + 8 = 6y,(x^2 + y^2 + z^2)^2 = 8 + 36(x^2 + z^2),(x^2 + y^2 + z^2 + 8)^2 = 36(x^2 + z^2),(x^2 + y^2 + z^2 + 8)^2 = 36(x^2 + y^2),D
36,নিচের কোনটি x = 0 এ y = x + e ^ x এর গ্রাফের স্পর্শক রেখার সমীকরণ?,y = 2x + 1,y = 2x,y = x + 2,y = x + 1,A
37,"V কে সমস্ত বাস্তব 2 x 3 ম্যাট্রিক্সের বাস্তব ভেক্টর স্থান হিসাবে ধরা যাক এবং W কে সমস্ত বাস্তব 4 x 1 কলাম ভেক্টরের বাস্তব ভেক্টর স্থান হিসাবে ধরা যাক। যদি T, V থেকে W-তে রৈখিক রূপান্তর হয়, তাহলে T-এর সাবস্পেস কার্নেলের মাত্রা কত হবে?",2,3,4,5,A
38,"বিবৃতি 1। ধরুন ∠ |a_i। ডাইভারজেস (diverges) এবং ∠a _ i = 2। a _ i _ k পদগুলির একটি পুনর্বিন্যাস রয়েছে যেমন ∠a _ i _ k = 4। বিবৃতি 2। মেট্রিক স্পেস X এবং Y রয়েছে যার সাথে X বন্ধ এবং আবদ্ধ এবং একটি অবিচ্ছিন্ন ম্যাপিং f: X → Y রয়েছে যাতে f (X) ""বন্ধ এবং আবদ্ধ"" না হয়।","সত্য, সত্য","সত্য, মিথ্যা","মিথ্যা, সত্য","মিথ্যা, মিথ্যা",A
39,ইউক্লিডীয় সমতলে একটি উত্তল 10-গহনে সর্বাধিক সংখ্যক তীব্র কোণ হল,1,2,3,4,C
40,"যদি f (z) একটি বিশ্লেষণাত্মক ফাংশন হয় যা সম্পূর্ণ সীমাবদ্ধ জটিল সমতলকে বাস্তব অক্ষের মধ্যে ম্যাপ করে, তবে কাল্পনিক অক্ষটি অবশ্যই ম্যাপ করা উচিত",পুরো বাস্তব অক্ষ,a বিন্দু,a রশ্মি,একটি উন্মুক্ত সসীম ব্যবধান,B
41,"একটি গ্রুপ G যেখানে (ab) ^ 2 = a ^ 2b ^ 2 সকল a এর জন্য, g তে b অপরিহার্যভাবে",সীমাবদ্ধ,চক্রাকার,অর্ডার দুই,আবেলিয়ান,D
42,"যদি f একটি অবিচ্ছিন্নভাবে পার্থক্যযোগ্য বাস্তব-মূল্যবান ফাংশন হয় যা খোলা ব্যবধান (-1,4) এ সংজ্ঞায়িত করা হয় যাতে f (3) = 5 এবং f '(x) ≥-1 সমস্ত x এর জন্য, f (0) এর সর্বাধিক সম্ভাব্য মান কী?",3,4,5,8,D
43,"ধরুন A এবং B বাস্তব এন্ট্রি সহ n × n ম্যাট্রিক্স। নিম্নলিখিতগুলির মধ্যে কোনটি সত্য?
I. A^2 এর ট্রেস হল অঋণাত্ম ve.
II। যদি A^2 = A হয়, তাহলে A এর ট্রেস হবে অঋণাত্মক ve.
III। AB এর চিহ্ন হল A এবং B এর চিহ্নগুলির গুণফল।",II শুধু,III শুধুমাত্র,শুধুমাত্র I এবং II,II এবং III শুধুমাত্র,A
44,7 ^ 25 সংখ্যার আদর্শ দশমিক সম্প্রসারণে একক সংখ্যা কত?,1,3,5,7,D
45,বিবৃতি 1। f: X → Y অবিচ্ছিন্ন এবং X কম্প্যাক্ট। f অবশ্যই অভিন্নভাবে অবিচ্ছিন্ন হতে হবে। বিবৃতি 2। যদি f (x) g (x) R → R সর্বত্র ডিফারেন্সিয়াল হয় তবে f (g (x)) সর্বত্র অবশ্যই ডিফারেন্সিয়াল হতে হবে।,"সত্য, সত্য","সত্য, মিথ্যা","মিথ্যা, সত্য","মিথ্যা, মিথ্যা",A
46,xy-তলের প্রথম চতুর্থাংশে y = x এবং y = x ^ 2 বক্ররেখা দ্বারা বেষ্টিত অঞ্চলটি y-অক্ষের কাছাকাছি ঘোরানো হয়। বিপ্লবের ফলস্বরূপ কঠিন পদার্থের আয়তন হল,π/12,π/6,π/3,2π/3,B
47,"xy-সমতলে, প্যারামেট্রিক সমীকরণ x = cos t এবং y = sin t, 0 <= t <= pi সহ বক্ররেখার দৈর্ঘ্য",3,pi,3pi,2-Mar,B
48,"নিচের কোনটি একটি পাওয়ার সিরিজের জন্য অভিসারের বৈধ ব্যবধান?
(I) [−1,3)
(II) (−∞, 0]
(III) [2,3] ≤ [2,3]
(IV) (−∞, ∞)",শুধু (II),শুধু(IV ),(I )এবং(IV ),(II) এবং (III),C
49,"যদি f: R-> R একটি আবদ্ধ ফাংশন হয় যা লেবসগ ইন্টিগ্রেবল হয়, তবে নিম্নলিখিতগুলির মধ্যে কোনটি অবশ্যই সত্য হতে হবে?",f হল রিমান ইন্টিগ্রেবল।,R-এর এমন কোনও গণনাযোগ্য অসীম E নেই যা E-তে প্রতিটি x-এ f-কে অবিন্যস্ত করা যায় না।,R-এর একটি অগণিত উপসেট E-এর অস্তিত্ব নেই যাতে প্রতিটি x\in E-তে f অবিভেদ্য হয়।,উপরের কোনটিই নয়।,D
50,"xy-সমতলে, x ^ (log y) = y ^ log x এর গ্রাফ হল",খোলা প্রথম চতুর্থাংশ,একটি বদ্ধ বক্ররেখা,খোলা প্রথম চতুর্থাংশে একটি রশ্মি,একটি মাত্র পয়েন্ট,A
51,কোন p এর জন্য আদর্শ। |x। |_p একটি অভ্যন্তরীণ গুণফল হিসাবে প্রকাশযোগ্য?,1,2,p >= 1,অনন্ত,B
52,"ধরা যাক S একটি কম্প্যাক্ট টপোলজিকাল স্পেস, T একটি টপোলজিকাল স্পেস, এবং ধরা যাক f, S থেকে T পর্যন্ত একটি ফাংশন। f-এর উপর নিম্নলিখিত শর্তগুলির মধ্যে, T-এর কম্প্যাক্টনেস নিশ্চিত করার জন্য সবচেয়ে দুর্বল শর্ত কোনটি?",f একটি হোমোমর্ফিজম।,f অবিচ্ছিন্ন এবং এক থেকে এক,f অবিচ্ছিন্ন.,f এক-থেকে-এক,C
53,একটি সমবাহু ত্রিভুজের ক্ষেত্রফল কত যার বৃত্তের ব্যাসার্ধ 2?,12,16,12*sqrt(3,16*sqrt(3),C
54,n এর কোন মানের জন্য সমরূপতা পর্যন্ত n ক্রমের ঠিক দুটি আবেলিয়ান গ্রুপ রয়েছে?,4,7,8,12,A
55,"নিচের কোনটি x, y, z ∈ R ^ k এর জন্য সর্বদা সত্য নয়?",|x| ≥ 0,|x · y| ≤ |x||y|,|x| = 0 if and only if x = 0,|x + y| = |x| + |y|,D
56,"V কে ভেক্টর স্পেস হিসাবে ধরা যাক, স্বাভাবিক ক্রিয়াকলাপের অধীনে, বাস্তব পলিনোমিয়ালগুলির সর্বাধিক 3 ডিগ্রি। ধরা যাক, W হল V এর সকল পলিনোমিয়াল p (x) এর সাবস্পেস, যাতে p (0) = p (1) = p (-1) = 0 হয়। তারপর ডিম V + ডিম W হল",4,5,6,7,B
57,"যদি V এবং W, R ^ 4-এর দ্বিমাত্রিক সাবস্পেস হয়, তাহলে সাবস্পেস V ছেদ W-এর সম্ভাব্য মাত্রা কত?",1 মাত্র।,2 মাত্র।,0 এবং 1 মাত্র।,"0, 1,এবং 2 মাত্র।",D
58,"y = (sin x + cos x) ^ 4 এবং y = (sin x-cos x) ^ 4 বক্ররেখা x = 0 এ ছেদ করে। যদি a হল x-এর ক্ষুদ্রতম ধনাত্মক মান যেখানে এই বক্ররেখা পরবর্তী ছেদ করে, তাহলে x = 0 থেকে x = a পর্যন্ত এই বক্ররেখার মধ্যবর্তী ক্ষেত্রফল নির্ধারণ করুন।",2,π,4,3π/2,C
59,"যদি f সমতল থেকে বাস্তব সংখ্যায় রৈখিক রূপান্তর হয় এবং যদি f (1,1) = 1 এবং f (-1,0) = 2 হয়, তাহলে f (3,5) =",9,8,0,-5,A
60,2x^5 + 8x - 7 পলিনোমিয়ালের কতগুলি বাস্তব মূল রয়েছে?,কিছুই না।,এক,দুই,তিন,B
61,"একটি বিশ্ববিদ্যালয়ের গণিত বিভাগে 10 জন অধ্যাপক রয়েছেন এবং আগামী সেমিস্টারে 20টি বিভিন্ন কোর্স চালু করা হবে। প্রতিটি অধ্যাপককে ঠিক 2টি কোর্স পড়ানোর দায়িত্ব দেওয়া হবে এবং প্রতিটি কোর্সে ঠিক একজন করে অধ্যাপককে এটি পড়ানোর দায়িত্ব দেওয়া হবে। যদি কোনও অধ্যাপককে কোনও কোর্স পড়ানোর জন্য নিযুক্ত করা যায়, তাহলে 20টি কোর্সে 10 জন অধ্যাপকের কতগুলি ভিন্ন সম্পূর্ণ অ্যাসাইনমেন্ট সম্ভব?",20!/2^(10),10!/2^9,10^(20) - 2^(10),10^(20) - 100,A
62,নিচের কোনটি সত্যঃ,"জটিল সংখ্যা C-এর উপর একটি রৈখিক ক্রমের সম্পর্ক স্থাপন করা সম্ভব যাতে (C, +, ×, ≤) একটি ক্রমযুক্ত ক্ষেত্র না হয়।","জটিল সংখ্যা সি-এর উপর একটি রৈখিক ক্রমের সম্পর্ক স্থাপন করা সম্ভব যা (সি, +, ×, ≤) কে একটি ক্রমযুক্ত ক্ষেত্র করে তোলে।",না (a) না (b),উভয় (a) এবং (b).,A
63,একটি খেলায় দুইজন খেলোয়াড় পালাক্রমে একটি ন্যায্য মুদ্রা নিক্ষেপ করে; বিজয়ী প্রথম ব্যক্তি যিনি একটি মাথা নিক্ষেপ করেন। যে খেলোয়াড় প্রথম টস করে খেলাটি জেতার সম্ভাবনা হল,4-Jan,3-Jan,2-Jan,3-Feb,D
64,নিচের কোনটি গ্রুপ নয়?,যোগের ক্ষেত্রে পূর্ণসংখ্যা।,গুণের ক্ষেত্রে অশূন্য পূর্ণসংখ্যা।,গুণের ক্ষেত্রে অশূন্য বাস্তব সংখ্যা।,যোগের ক্ষেত্রে জটিল সংখ্যা।,B
65,এর অধীনে জটিল সংখ্যাধরা যাক x এবং y ধনাত্মক পূর্ণসংখ্যা যাতে 3x + 7y 11 দ্বারা বিভাজ্য হয়। নিচের কোনটিকে অবশ্যই 11 দ্বারা বিভাজ্য হতে হবে?,4x + 6y,x + y + 5,9x + 4y,4x - 9y,D
66,"x ^ 2 + y ^ 2 + z ^ 2 <= 2 সীমাবদ্ধতার সাপেক্ষে, R ^ 3 এ সংজ্ঞায়িত ফাংশন হিসাবে x + 4z অভিব্যক্তিটির সর্বনিম্ন মান কত?",0,-2,-5.830951895,-5.916079783,C
67,"ধরা যাক R একটি বলয় এবং U ও V কে R এর (দ্বিমুখী) আদর্শ। নিচের কোনটি অবশ্যই R এর আদর্শ হতে হবে?আই
। {u + v: u\in এবং v\in V}
II. {uv: u\in U এবং v\in V}
III। {x: x\in U এবং x\in V}",II শুধু,III শুধুমাত্র,শুধুমাত্র I এবং II,I এবং III শুধুমাত্র,D
68,x-অক্ষ দ্বারা বেষ্টিত অঞ্চল এবং f (x) = x/(1 + x ^ 3) ফাংশনটি x-অক্ষের চারপাশে ঘোরানো হয়। উৎপন্ন কঠিন পদার্থের আয়তন কত?,π/3,π/4,π,2π,A
69,ধরুন আজ বুধবার। এখন থেকে 10^(10^(10)) দিন পর সপ্তাহের কোন দিন হবে?,রবিবার,সোমবার,মঙ্গলবার,বুধবার,A
