,Question,A,B,C,D,Answer
34,অধ্যয়নের একটি অনন্য ক্ষেত্র হিসাবে পোস্ট-স্ট্রাকচারালিজমকে কী আলাদা করে এবং কেন এটি সমালোচনার মুখোমুখি হয়?,"ক্রিটিকাল সিকিউরিটি স্টাডিজের একটি মৌলিক ভিত্তি হল যে বিশ্ব সম্পর্কে তত্ত্বগুলি সক্রিয়ভাবে সেই বিশ্বকে গঠন করে। ফলস্বরূপ, নিরাপত্তা তত্ত্বের রাজনৈতিক প্রভাব রয়েছে। এটি বোঝায় যে তত্ত্বটি একটি পণ্য এবং সিস্টেমের একটি আকৃতি উভয়ই, যার অর্থ নিরাপত্তা এজেন্ট এবং রেফারেন্ট বস্তুর বিশ্লেষণ তার নিজস্ব অনুশীলন দ্বারা প্রভাবিত হয়।","পোস্ট-স্ট্রাকচারাল সাহিত্যের রাজনৈতিক এবং সমালোচনামূলক প্রকৃতি গণতন্ত্র এবং সমালোচনার নীতি বিকাশের উপর কেন্দ্রীভূত হয় যা উভয়ই সসীম এবং অর্জনযোগ্য। এই লক্ষ্য অর্জনের জন্য প্রচেষ্টা অপরিহার্য, তবে এটি কেবলমাত্র প্রকৃত গণতন্ত্রের শর্তেই অর্জন করা যেতে পারে।",সমালোচনার একটি মূল দিক হল সমালোচনা বলতে কী বোঝায় সেই প্রশ্নের সমাধান করা। এটি অনিবার্যভাবে সামাজিক পরিবর্তন প্রচারের লক্ষ্যে জ্ঞানের দাবির পিছনে স্বার্থ উন্মোচন করা জড়িত। তত্ত্বের চূড়ান্ত লক্ষ্য হল কীভাবে ব্যবহারিক এবং প্রাসঙ্গিক কারণগুলি প্রভাবিত করে এই জ্ঞানের দাবিগুলি থেকে কে উপকৃত হয় তা বোঝা।,"পোস্ট-স্ট্রাকচারালিজম জ্ঞানের সেই রূপ এবং ভিত্তিকে স্বীকার করে যা নিরাপত্তা অধ্যয়ন বিতর্কে প্রাধান্য পায়। এই অবস্থানটি সমালোচনামূলক অধ্যয়ন সম্প্রদায়ের সাথে দ্বন্দ্বের দিকে পরিচালিত করেছে, কারণ এটি জ্ঞান কীভাবে তৈরি করা হয় সে সম্পর্কে সীমিত অন্তর্দৃষ্টি দেয়।",A
35,এইচএম প্যারাডাইমের অধীনে পুঁজিবাদকে কীভাবে সংজ্ঞায়িত করা হয় বা দেখা হয়?,"এইচএম-এর মতে, পুঁজিবাদ শ্রমিকদের ক্ষমতাহীন করে চরম নিরাপত্তাহীনতা সৃষ্টি করে, তাদের শ্রম ও উৎপাদনের উপর নিয়ন্ত্রণ থেকে ছিনিয়ে নেয়, যা পুঁজিপতির হাতে নেওয়া হয়।","এইচএম উদারবাদী এবং বাস্তববাদী দাবিকে স্বীকার করে যে পুঁজিবাদী অর্থনৈতিক ক্ষেত্রটি অরাজনৈতিক একটি ভুল উপস্থাপনা, যা অনির্বাচিত পুঁজিবাদী অভিজাতদের উপকার করে।","এইচএম পুঁজিপতিদের দ্বারা উদ্বৃত্ত মূল্যের সঞ্চয়কে শোষণ হিসাবে দেখে, কারণ এই মূল্যটি মূলত শ্রমিকদের দ্বারা উত্পাদিত হয়।",এই সবকটি অপশন।,D
36,কোন বিবৃতিটি ক্রিটিকাল সিকিউরিটি স্টাডিজের গঠনবাদ এবং পোস্টস্ট্রাকচারালিজম সম্পর্কে বুথের দৃষ্টিকোণকে সবচেয়ে ভালভাবে সংজ্ঞায়িত করে?,"পোস্ট-স্ট্রাকচারালিজম রাজনৈতিক কর্মের জন্য কোন শক্ত ভিত্তি প্রদান না করার জন্য সমালোচিত হয় এবং এটিকে ছদ্ম-উগ্রবাদ, আপেক্ষিকতাবাদ এবং অস্পষ্টতাবাদের মিশ্রণ হিসাবে দেখা হচ্ছে। অন্যদিকে, গঠনবাদ একটি নির্দিষ্ট রাজনৈতিক তত্ত্বের পরিবর্তে বিশ্ব রাজনীতির দিকে একটি অভিমুখী।","যদিও গঠনবাদ ক্রিটিকাল সিকিউরিটি স্টাডিজের সাথে প্রাসঙ্গিক বেশ কিছু রাজনৈতিক তত্ত্ব প্রদান করে, সেগুলির সবকটিতেই নিরাপত্তা অধ্যয়নের জন্য প্রয়োজনীয় দৃঢ়তার অভাব রয়েছে। একইভাবে, পোস্ট-স্ট্রাকচারালিস্ট তত্ত্বগুলি CSS পণ্ডিতদের দ্বারা প্রত্যাশিত স্থায়িত্বের চেয়ে কম হয়।",পোস্ট-স্ট্রাকচারালিজম এবং গঠনবাদ উভয়কেই খারাপভাবে সংজ্ঞায়িত তত্ত্ব হিসাবে দেখা হয় যা রাজনৈতিক অভিযোজন হিসাবে বেশি কাজ করে। এগুলি সাধারণ শর্তে প্রয়োগ করা যেতে পারে তবে সমসাময়িক সুরক্ষা অধ্যয়ন পণ্ডিতদের দ্বারা প্রয়োজনীয় গভীরতা এবং পদার্থের অভাব রয়েছে।,"গঠনবাদকে রাজনৈতিক মতাদর্শের একটি বিপজ্জনক সংমিশ্রণ হিসাবে বিবেচনা করা হয়, যা মৌলবাদ এবং আপেক্ষিকতাকে একত্রিত করে। পোস্ট-স্ট্রাকচারালিজম, এদিকে, একটি সুনির্দিষ্ট এবং প্রযোজ্য রাজনৈতিক তত্ত্বের পরিবর্তে বিশ্ব রাজনীতির দিকে একটি অভিমুখী।",A
37,ক্রিটিক্যাল সিকিউরিটি স্টাডিজ কি?,নিরাপত্তার জন্য একটি পদ্ধতি যা নিরাপত্তা অধ্যয়নের প্রতিষ্ঠিত নিয়মগুলিকে প্রশ্ন ও চ্যালেঞ্জ করার জন্য সমালোচনামূলক দৃষ্টিভঙ্গি ব্যবহার করে।,"একটি নির্দিষ্ট নিরাপত্তা তত্ত্ব যা স্পষ্টভাবে এজেন্ট, হুমকি এবং প্রক্রিয়াগুলিকে সংজ্ঞায়িত করে৷",কোপেনহেগেন স্কুল অফ সিকিউরিটির সমার্থক।,"অধ্যয়নের একটি ক্ষেত্র যা রাষ্ট্র, সামরিক এবং ঐতিহ্যগত নিরাপত্তা ধারণার গুরুত্বপূর্ণ ভূমিকার উপর জোর দেয়।",A
38,কীভাবে সিকিউরিটাইজেশন একটি প্রক্রিয়া সম্পন্ন করা হয়?,"সিকিউরিটিজিং ঘটে যখন একটি সমস্যা, প্রাথমিকভাবে রাজনৈতিক ক্ষেত্রের নয়, রাজনৈতিক হয়ে ওঠে এবং রাজনৈতিক ব্যবস্থার অংশ হয়ে যায়। একটি সিকিউরিটিজড ইস্যু পাবলিক পলিসিতে একীভূত হয়, যার জন্য সরকারী পদক্ষেপ, সিদ্ধান্ত গ্রহণ, সম্পদ বরাদ্দ এবং এমনকি সম্প্রদায় শাসনের প্রয়োজন হয়।",একটি সিকিউরিটিজিং এন্টিটি রাজনৈতিক ডোমেনের বাইরে থাকা সত্ত্বেও একটি ইস্যুকে সিকিউরিটাইজ করার পক্ষে সমর্থন করতে পারে। জনসাধারণের বিতর্কের অংশ না হয়ে একটি অস্তিত্বের হুমকি রাষ্ট্রের নজরে আনা যেতে পারে। সিকিউরিটিজিং এর মধ্যে রাজনৈতিক প্রক্রিয়ার অংশ হওয়ার আগে একটি হুমকিকে স্বীকৃতি দেওয়া জড়িত।,"নিয়মিত রাজনৈতিক সিদ্ধান্ত গ্রহণের প্রক্রিয়ার বাইরে, সিকিউরিটাইজেশন একটি রাজনৈতিক রাষ্ট্র থেকে গুরুত্বের উচ্চ স্তরে বিষয়গুলিকে উন্নীত করে। একবার একটি ইস্যু সিকিউরিটিজড হয়ে গেলে এবং রাজনৈতিক ক্ষেত্রের ঊর্ধ্বে স্থাপন করা হলে, এটি সহজে পাবলিক ডোমেনে ফেরত দেওয়া যায় না, কারণ এটি স্বাভাবিক প্রক্রিয়ার বাইরে রাষ্ট্রীয় স্বার্থের বিষয় হয়ে ওঠে।","একটি সমস্যা একটি নিরাপত্তা উদ্বেগ হিসাবে ফ্রেম করা যেতে পারে, বা সিকিউরিটাইজড করা যেতে পারে, যখন এটি রাজনৈতিক থেকে সিকিউরিটাইজ ক্ষেত্রে রূপান্তরিত হয়। এই প্রক্রিয়ায়, সিকিউরিটিজিং এন্টিটিগুলি একটি শ্রোতাকে বোঝানোর জন্য বক্তৃতা ব্যবহার করে যে সমস্যাটি জরুরী এবং একটি উল্লেখিত বস্তুর জন্য একটি অস্তিত্বের হুমকি উপস্থাপন করে।",D
39,নিচের কোনটিকে বিশ্বায়নের উপকারী ফলাফল হিসেবে বিবেচনা করা হয় না?,"সম্পদের পুনর্বন্টন, বর্ধিত আন্তঃসংযোগের মাধ্যমে বৈশ্বিক অর্থনৈতিক ও সম্পদের বৈষম্য মোকাবেলা করা।","বিশ্ব সম্প্রদায়ের ক্রমবর্ধমান অনুভূতি, জনসংখ্যা একে অপরের কাছাকাছি বোধ করার সাথে সাথে অতি-জাতীয় পরিচয়ের দিকে পরিচালিত করে।","ধারনা, প্রযুক্তি এবং সংস্থানগুলির ভাগাভাগি যা মানুষের নিরাপত্তাকে সরাসরি উন্নত করতে পারে, যেমন চিকিৎসা অগ্রগতি।","একটি বৈশ্বিক বাজার যা, যদি চেক না করা হয়, তা কম দারিদ্র্য এবং উল্লেখযোগ্য অর্থনৈতিক লাভ অর্জনের সম্ভাবনা দেখিয়েছে।",A
40,কীভাবে অসাধারণ ব্যবস্থাকে 'বিশেষ' বা 'অসাধারণ' হিসাবে সংজ্ঞায়িত করা যায়?,"যখন রাষ্ট্র শক্তি বা সহিংসতা ব্যবহার করে, তখন এটি একটি অসাধারণ ব্যবস্থা হিসাবে বিবেচিত হতে পারে।",একটি নিরাপত্তামূলক অস্তিত্বের হুমকির প্রতিক্রিয়া হিসাবে গৃহীত পদক্ষেপগুলি অসাধারণ বলে মনে করা যেতে পারে।,রাজনৈতিক ক্ষেত্রের সাধারণ সুযোগের বাইরে পড়ে এমন ব্যবস্থাগুলিকে অসাধারণ বলে মনে করা হয়।,এই সবকটি অপশন।,C
41,সিকিউরিটাইজেশন প্রক্রিয়ায় ভাষা কী ভূমিকা পালন করে?,"যখন নিরাপত্তার ভাষা ব্যবহার করে একটি ইস্যু তৈরি করা হয়, তখন তা রাজনৈতিক আলোচনার ক্ষেত্র থেকে নিরাপত্তার ক্ষেত্রে চলে যায়।","স্পিচ অ্যাক্ট দুই-পর্যায়ের সিকিউরিটাইজেশন প্রক্রিয়ার সমাপ্তি চিহ্নিত করে। এই পর্যায়ে, অস্তিত্বের হুমকির বৈধতা নিশ্চিত করা হয়, এবং নিরাপত্তা প্রদানকারী অভিনেতাকে হুমকি মোকাবেলায় বিশেষ ব্যবস্থা গ্রহণের ক্ষমতা দেওয়া হয়।","একটি রেফারেন্ট বস্তুর অস্তিত্ব বিপন্ন হিসাবে একটি সমস্যা উপস্থাপনের কাজ একটি বক্তৃতা আইন বলা হয়. সিকিউরিটাইজেশন প্রক্রিয়াটি বক্তৃতা আইনের এই বক্তব্যের চারপাশে ঘোরে, তাই এটিকে একটি বিতর্কমূলক মডেল হিসাবে বর্ণনা করা হয়।","যখন একটি সমস্যা একটি নিরাপত্তা ঝুঁকি হিসাবে উপস্থাপন করা হয় তখন সেটিকে স্পিচ অ্যাক্ট বলে। একটি সিকিউরিটিজিং সত্তা এই বক্তৃতা আইনটি একটি শ্রোতাদের সাথে যোগাযোগ করে, একটি নির্দিষ্ট রেফারেন্ট অবজেক্টের জন্য একটি অস্তিত্বগত হুমকি হিসাবে ইস্যুটির বৈধতা সম্পর্কে তাদের বোঝানোর লক্ষ্যে। সফল হলে, শ্রোতাদের রাজি করানো হয়, নিরাপত্তা প্রদানকারী অভিনেতাকে হুমকি মোকাবেলায় বৈধভাবে অসাধারণ ব্যবস্থা নেওয়ার ক্ষমতা প্রদান করে।",D
42,নিম্নলিখিত সমালোচনাগুলির মধ্যে কোনটি গঠনবাদ সম্পর্কে সাধারণত কণ্ঠস্বর বা বৈধ বলে বিবেচিত হয় না?,গঠনবাদ তার তত্ত্বকে পরীক্ষামূলকভাবে যাচাই করতে অক্ষম।,একটি গতিশীল আন্তর্জাতিক ব্যবস্থায় এর তত্ত্বগুলি প্রয়োগ করার চেষ্টা করার সময় গঠনবাদের যুক্তিবাদী ভিত্তি সমস্যা তৈরি করে।,"প্রাথমিক সত্তা হিসাবে রাষ্ট্রকে অগ্রাধিকার দেওয়ার মাধ্যমে, গঠনবাদ ক্রমবর্ধমান বিশ্বায়িত বিশ্বে আন্তর্জাতিকীকরণের প্রক্রিয়াটিকে উপেক্ষা করে।","যদিও গঠনবাদীরা কার্যকারণ সম্পর্কে প্রথাগত ধারণাকে প্রত্যাখ্যান করেন, তারা শুধুমাত্র উপাদানের ট্রিগারকে ধারণা দিয়ে প্রতিস্থাপন করেন।",B
43,সন্ত্রাসকে কীভাবে সংজ্ঞায়িত করা যায়?,সন্ত্রাসবাদের সাথে রাজনৈতিক লক্ষ্য অর্জনের জন্য সংগঠিত সহিংসতা বা এর হুমকির ব্যবহার জড়িত। এটি আর্থিক উদ্দেশ্যের জন্য প্রতিশ্রুতিবদ্ধ অপহরণ এবং সহিংসতার মতো ক্রিয়াকলাপগুলিকে অন্তর্ভুক্ত করে এবং ব্যক্তি বা গোষ্ঠী দ্বারা পরিচালিত হতে পারে।,রাজনৈতিক উদ্দেশ্যগুলি কার্যকরভাবে অনুসরণ করার জন্য সংগঠনের উপস্থিতি অত্যন্ত গুরুত্বপূর্ণ। সন্ত্রাসবাদের কাজগুলি সাধারণত তাৎক্ষণিক শিকারের বাইরে ব্যাপক দর্শকদের লক্ষ্য করে এবং প্রায়শই কম শক্তিশালী সত্তা দ্বারা নিযুক্ত কৌশল হিসাবে বিবেচিত হয়।,"সন্ত্রাসী সহিংসতা এক ধরণের মনস্তাত্ত্বিক যুদ্ধ গঠন করে যার লক্ষ্য সেই গোষ্ঠীর সদস্যদের আক্রমণ করে লক্ষ্যবস্তু দর্শকদের মধ্যে ভয় জাগানো। রাজনৈতিক ব্যক্তিত্ব, নিরাপত্তা কর্মী, বেসামরিক ব্যক্তি বা আইন প্রয়োগকারী সহ রাষ্ট্রের মধ্যে সমাজের বিভিন্ন অংশ থেকে লক্ষ্যগুলি এলোমেলোভাবে নির্বাচন করা হয়। সহিংসতার এই বিক্ষিপ্ত কাজগুলি নিরাপত্তাহীনতা এবং সামাজিক উত্থানের একটি ব্যাপক অনুভূতিতে অবদান রাখে।","সন্ত্রাসবাদ একটি বিস্তৃত পরিসরে বিস্তৃত, যার মধ্যে রয়েছে রাজনৈতিক লক্ষ্যে সংগঠিত সহিংসতার হুমকি বা কর্মসংস্থান। এই সংজ্ঞাটি এমন পরিস্থিতিতে প্রযোজ্য যেখানে সরকারগুলি লক্ষ্যবস্তু বা অপরাধী হতে পারে, সেইসাথে সক্রিয় এবং নিষ্ক্রিয় উভয় যুদ্ধের পরিস্থিতিতে, যেখানে সন্ত্রাস এবং কাউন্টার-টেরর মত কৌশলগুলি বিরোধী দলগুলির দ্বারা ব্যবহার করা হয়।",B
44,সামাজিক গঠনবাদী দৃষ্টিভঙ্গি কীভাবে সামরিকীকরণের ঘটনাকে ব্যাখ্যা করে?,"সামাজিক গঠনবাদীদের মতে, যারা নিরাপত্তাকে সামাজিক নির্মাণের একটি পণ্য হিসেবে দেখেন, সামরিকীকরণ ঘটে যখন সরকারগুলি তাদের নিরাপত্তা হুমকির ধারণাকে গঠন করে ভাগ করা মূল্যবোধ এবং সাংস্কৃতিক নিয়ম দ্বারা প্রভাবিত হয়ে সিদ্ধান্ত নেয়। ফলস্বরূপ, বিভিন্ন সরকার বিভিন্ন হুমকি উপলব্ধি করবে এবং সেই অনুযায়ী সাড়া দেবে।","সামাজিক গঠনবাদীরা প্রাথমিকভাবে সামরিক বাহিনী না করে জনসংখ্যার অধ্যয়নের দিকে মনোনিবেশ করেন, মূলত সামরিকীকরণের প্রক্রিয়াটিকে মানব নিরাপত্তার উপর প্রভাবের মাধ্যমে দেখেন।","সামাজিক গঠনবাদীরা যুক্তি দেন যে সামরিকীকরণ ঘটে যখন অভিজ্ঞতাগতভাবে শনাক্তযোগ্য হুমকির ব্যাপক স্বীকৃতি পাওয়া যায়; একবার যখন এটি উপলব্ধি করা যায় যে একটি ইস্যু একটি প্রকৃত এবং উল্লেখযোগ্য হুমকি তৈরি করে, তখন সামরিকীকরণ প্রয়োজনীয় হয়ে ওঠে।","মানব নিরাপত্তার জন্য তাদের ধারাবাহিক সমর্থন এবং নিরাপত্তা অধ্যয়নের জন্য একটি জন-কেন্দ্রিক দৃষ্টিভঙ্গি গ্রহণের ক্ষেত্রে, সামাজিক গঠনবাদীরা সামরিকীকরণকে বৃহত্তর নিরাপত্তা উদ্দেশ্যের বিপরীতে দেখেন। অতএব, তারা সক্রিয়ভাবে নিরাপত্তা ব্যবস্থার নিরস্ত্রীকরণ প্রচার করে।",A
45,এই বিবৃতিগুলির মধ্যে কোনটি সেক্টরাল সিকিউরিটি বিশ্লেষণে HM পদ্ধতির সবচেয়ে সঠিকভাবে বৈশিষ্ট্যযুক্ত?,"HM একটি সেক্টরাল লেন্সের মাধ্যমে নিরাপত্তা পরীক্ষা করার উপযোগিতা স্বীকার করে, এই পদ্ধতির মাধ্যমে যে ব্যাপক অন্তর্দৃষ্টি দেওয়া যায় তার প্রশংসা করে।","HM বুজান এট আল-এর সেক্টরাল সিকিউরিটি অ্যানালাইসিসের ধারণার সাথে একমত নন, যুক্তি দেন যে সিকিউরিটাইজেশন একটি রাষ্ট্র-কেন্দ্রিক দৃষ্টিকোণ থেকে উদ্ভূত হয়।","HM বুজান এট আল-এর স্বতন্ত্র নিরাপত্তা সেক্টরের দাবিকে খণ্ডন করে, পরিবর্তে নিরাপত্তার একটি ব্যাপক বোঝার জন্য সমর্থন করে যা জাতীয় এবং ট্রান্সন্যাশনাল উভয় মাত্রাকে অন্তর্ভুক্ত করে।","HM সুরক্ষা বিশ্লেষণের জন্য একটি সেক্টরাল পদ্ধতির সমর্থন করে, বিশেষ করে প্রাথমিক রেফারেন্ট অবজেক্ট হিসাবে রাষ্ট্রকে জোর দেয় এবং এই পদ্ধতির অন্তর্নিহিত বাস্তববাদী নীতিগুলি থেকে খুব বেশি অঙ্কন করে।",C
46,১৯৮০-এর দশকে শান্তি গবেষণার কী গুরুত্ব ছিল?,"শান্তি গবেষণা আন্তঃবিষয়ক এবং রাজনৈতিকভাবে কেন্দ্রীভূত ছিল, রাজনৈতিক ব্যবস্থার মধ্যে প্রধান শক্তিগুলির লক্ষ্যে একটি প্রত্যক্ষ নীতিগত দায়িত্ব ছিল।","শান্তি গবেষণা, প্রথাগত বিশ্ববিদ্যালয়-স্তরের IR এর বিপরীতে, প্রাসঙ্গিক সমস্যাগুলিকে তাত্ক্ষণিকভাবে মোকাবেলা করার জন্য উল্লেখযোগ্য চাপের সম্মুখীন হয়েছিল এবং তা অবিলম্বে নীতিগত সমাধান প্রদান করবে বলে আশা করা হয়েছিল।","যদিও সরাসরি নীতি-নির্ধারণের দায়িত্ব থেকে সংযোগ বিচ্ছিন্ন ছিল, ইউরোপীয় নিরাপত্তা অধ্যয়নগুলি রাজনৈতিক তাৎপর্য অর্জন করে কারণ নিরাপত্তা উদ্বেগগুলি ক্রমবর্ধমানভাবে রাজনৈতিক হয়ে ওঠে, বিশেষ করে শান্তি আন্দোলন দ্বারা চিহ্নিত সময়কালে।","পরিবেশটি রাজনৈতিক তত্ত্ব দ্বারা প্রচলিত শৃঙ্খলা হিসাবে তৈরি হয়েছিল, তবুও এটি বিভিন্ন শাখায় তাত্ত্বিক কাঠামোর অগ্রগতি থেকে বিচ্ছিন্ন ছিল।",C
47,কোন বক্তব্যটি আন্তর্জাতিক ব্যবস্থার উদারতাবাদী দৃষ্টিভঙ্গির সাথে সামঞ্জস্যপূর্ণ নয়?,আন্তর্জাতিক রাজনীতি সব জায়গা এবং সময়ে সর্বজনীন 'বাস্তববাদী' কাঠামো মেনে চলে না।,জাতি-রাষ্ট্র আন্তর্জাতিক ব্যবস্থার মধ্যে একটি ঐক্যবদ্ধ অভিনেতা হিসাবে কাজ করে না।,সমস্ত জাতি-রাষ্ট্রের মৌলিক মিল নেই।,আন্তর্জাতিক সম্পর্কের অধ্যয়ন শুধুমাত্র প্রাথমিক সত্তা হিসাবে রাষ্ট্রের উপর ফোকাস করা উচিত নয়।,D
48,নিচের কোনটিকে নিরাপত্তার 'গভীরকরণ ও প্রসারিতকরণ'-এর অংশ হিসেবে বিবেচনা করা যেতে পারে?,পরিচয় এবং নিরাপত্তা মধ্যে সম্পর্ক অন্বেষণ করা।,"প্রথাগত দিক যেমন যুদ্ধ, সামরিক এবং রাষ্ট্রীয় সার্বভৌমত্ব।",পরিবেশগত পরিবর্তনের মতো কারণ।,এই সবকটি অপশন।,D
49,নিরাপত্তা অধ্যয়নের 'স্বর্ণযুগ' চলাকালীন গেম থিওরি এবং ডিটারেন্স থিওরি কীভাবে একটি বুদ্ধিবৃত্তিক অগ্রগতির প্রতিনিধিত্ব করেছিল?,"ডিটারেন্স থিওরি এবং গেম থিওরি একাডেমিক ডিসকোর্স এবং রাজনৈতিক উভয় ক্ষেত্রেই তাৎপর্যপূর্ণ প্রভাব হিসেবে আবির্ভূত হয়েছে কারণ তাদের ব্যাপক আদর্শিক তত্ত্বের মধ্য দিয়ে যাওয়ার ক্ষমতা রয়েছে। এই প্রাধান্যকে আরও উদ্দীপিত করা হয়েছিল প্রযুক্তিগত হতাশাবাদের একটি বিরাজমান পরিবেশের দ্বারা, একটি সমালোচনামূলক মানসিকতাকে লালন করা।","উদ্ভাবনী গবেষণার প্রচেষ্টাগুলি তত্ত্বগুলি তৈরি করেছে যা কার্যকরভাবে বিমূর্ততার নিজস্ব ক্ষেত্র তৈরি করেছে, যা ""নিরাপদ দ্বিতীয় স্ট্রাইক ক্ষমতা"", ""বর্ধিত প্রতিরোধ"" এবং ""বর্ধিত আধিপত্য"" এর মত ধারণাগুলিতে স্পষ্ট।","গেম থিওরি এবং ডিটারেন্স থিওরি, বৌদ্ধিক অগ্রগতি হিসাবে, একটি গতিশীল প্রবর্তন করেছিল যেখানে নীতির প্রয়োগযোগ্যতা এবং তাত্ত্বিক জটিলতার মধ্যে বাণিজ্য-অফ স্পষ্ট হয়ে ওঠে।","উপরের কোনটি নয়। কিন্তু, এই দৃষ্টিভঙ্গির বিপরীতে, প্রতিরোধ তত্ত্বের প্রভাবকে প্রতারণামূলক বলে মনে করা হয়েছিল। পারমাণবিক অস্ত্রের বিস্তার এবং ফার্স্ট-স্ট্রাইক-ভিত্তিক নীতি গ্রহণ প্রাথমিকভাবে অগ্নিশক্তি সর্বাধিক করার অভ্যন্তরীণ বাধ্যতা দ্বারা অনুপ্রাণিত হয়েছিল। নীতিগত সিদ্ধান্তের পিছনে প্রকৃত অভিপ্রায় লুকিয়ে, তাত্ত্বিক কাঠামো নিছক মুখোশ হিসেবে কাজ করে।",B
50,একবিংশ শতাব্দীতে উদীয়মান সংঘাতের বৈশিষ্ট্যগুলিকে কীভাবে বিকশিত বিশ্ব নিরাপত্তা ল্যান্ডস্কেপ প্রভাবিত করবে?,"বৈশ্বিক ক্ষমতা, সম্পদ এবং সম্পদ বণ্টনে বৈষম্য মানব অভিবাসন ঘটাবে কারণ প্রান্তিক জনগোষ্ঠী আরও ভালো সুযোগ খোঁজে। এই অভিবাসন প্রতিযোগিতা এবং সহিংসতাকে উসকে দিতে পারে, বিশেষ করে আন্তর্জাতিক আন্দোলনের মাধ্যমে। উপরন্তু, পরিবেশগত বিপদ এবং সম্পদের ঘাটতি উত্তেজনা বাড়াতে এবং সংঘাতকে উস্কে দিতে পারে।","অন্যদিকে, দেশগুলির মধ্যে অর্থনৈতিক পারস্পরিক নির্ভরতা বৈশ্বিক নিরাপত্তা জোরদার করবে এবং আন্তর্জাতিক বিরোধের ঘটনা হ্রাস করবে বলে আশা করা হচ্ছে। যদিও মানব অভিবাসনের ফলে অতিরিক্ত ভিড় এবং সম্পদের অভাবের মতো সমস্যা হতে পারে, উন্নয়নশীল দেশগুলিতে প্রযুক্তিগত অগ্রগতি, যেখানে বেশিরভাগ অভিবাসন ঘটে, এই চ্যালেঞ্জগুলি মোকাবেলা করবে বলে আশা করা হচ্ছে।","সংঘাতের মূল চালিকা, আন্তর্জাতিক মঞ্চে হোক বা জাতির মধ্যে, বিভিন্ন পরিচয় গোষ্ঠীর মধ্যে আদর্শগত বৈষম্য থেকে উদ্ভূত হবে। সম্পদের ঘাটতি, জনসংখ্যা সম্প্রসারণ এবং মানব অভিবাসনের মতো কারণগুলি এই গোষ্ঠীগুলিকে আরও ঘনিষ্ঠভাবে যোগাযোগ করতে বাধ্য করবে, উত্তেজনাকে বাড়িয়ে তুলবে।","যদিও পরিবেশগত সমস্যাগুলি একটি উদ্বেগ হিসাবে রয়ে গেছে, তারা সম্ভবত বিশ্বব্যাপী নিরাপত্তার জন্য আরও তাৎক্ষণিক হুমকি দ্বারা গ্রহণ করা হতে পারে, বিশেষ করে অর্থনৈতিক সংকট এবং মৌলবাদী মতাদর্শের পুনরুত্থান এবং সংশ্লিষ্ট সহিংসতার কারণে। বিদ্যমান বৈশ্বিক অর্থনৈতিক কাঠামোর মধ্যে দারিদ্র্য দ্বারা মানব অভিবাসন সীমাবদ্ধ হওয়া সত্ত্বেও, অধিকারহীনতা এবং সম্পদের ঘাটতির কারণে আন্তঃজাতিক বিপর্যয়ের একটি সীমিত সম্ভাবনা রয়েছে।",A
