,Question,A,B,C,D,Answer
10,বয়স্ক প্রাপ্তবয়স্করা উচ্চ মাত্রার আশাবাদ দেখানোর একটি কারণ হল,অনেক হতাশাবাদী অল্প বয়সে মারা যান,তারা জানেন না যে আসলে কী ঘটছে ,এটি স্মৃতিভ্রংশের (ডিমেনসিয়া) একটি সতর্কীকরণ চিহ্ন হতে পারে,আমাদের পরিমাপের বৈধতা কম,A
11,বু প্রায়শই অ্যাপয়েন্টমেন্টে যেতে দেরী করেন কিন্তু বলেন যে তার মাথায় আরও গুরুত্বপূর্ণ বিষয় ছিল। এটি মানিয়ে নেওয়ার কোন কৌশলের উদাহরণ?,টিকাদান,বাসস্থান,এড়িয়ে চলা,আত্তীকরণ,A
12,নীচের কোনটি হাড়ের ঘনত্ব হ্রাসের সাথে সবচেয়ে দৃঢ়ভাবে যুক্ত?,জেনেটিক কারণ,ব্যায়াম না করার মতো জীবনধারার কারণ,হরমোঘটিত কারণ যেমন ইস্ট্রোজেন কমে যাওয়া,সমশ্রেণীভুক্ত কারণ,B
13,আপনার নানী আপনাকে যে অতি মিষ্টি ঠাণ্ডা চা দেন তা দেওয়ার কারণ হয়তো তিনি,তার মিষ্টি স্বাদ কোরক হারিয়ে ফেলেছেন এবং আর মিষ্টির স্বাদ নিতে পারেন না,সেই দলের একজন সদস্য যারা সত্যিই মিষ্টি উপভোগ করে,আপনাকে অতীতের চেয়ে আরও একটু বেশি মিষ্টি করে তোলার চেষ্টা করছেন,তার প্যারিটাল লোবের ক্ষতি হয়েছে যেখান থেকে মিষ্টির অনুভূতির নির্দেশ আসে,A
14,এই দুটি ভিটামিনের অভাব এমন উপসর্গগুলির সৃষ্টি করতে পারে যা  স্মৃতিভ্রংশের অনুরূপ:,A এবং C,B6 এবং B12,B6 এবং D,B12 এবং E,B
15,নীচের কোনটি ম্যাকঅ্যাডামের ব্যক্তিত্বের একটি স্তর?,নিয়ন্ত্রণ,পরিচিতি,সৃজনশীলতা,আত্তীকরণ,B
16,"এই অধ্যায়ে বয়স্ক ব্যক্তি, ডাঃ ডনহ্যাম দীর্ঘজীবনের জন্য মানসিক উদ্দীপনা, ব্যায়াম, খাদ্যবিধি এবং আর অন্য কোন উপাদানটি গুরুত্বপূর্ণ বলে আমাদের বলেছিলেন?",পরিমিত পরিমাণে মদ্যপান,সামাজিক সহায়তা,ভালো জিন,মানসিক চাপ এড়িয়ে চলা,C
17,যে সকল বয়স্ক প্রাপ্তবয়স্করা একসাথে বসবাস করেন তাদের উপর করা সমীক্ষা দেখায় যে তারা সহবাসকে এই হিসাবে দেখেন,চূড়ান্ত বিবাহের দিকে প্রথম পা ফেলা,বিয়ের বিকল্প,খরচ বাঁচানোর একটি উপায়,তাদের শেষ কাজ,B
18,অল্প প্রাপ্তবয়স্কদের তুলনায় বয়স্ক প্রাপ্তবয়স্কদের একটি জায়গার প্রতি বেশি টান থাকতে পারে কারণ,সেই জায়গায় অনেক স্মৃতি থাকে,আপনার বয়স বেড়ে গেলে নড়াচড়া করা অনেক কঠিন হয়,বয়স্ক প্রাপ্তবয়স্কদের তুলনায় অল্প বয়স্করা জায়গার প্রতি কম মনোযোগ দেয়,সেই জায়গাটি শ্রেষ্ঠত্ব উপস্থাপন করে,A
19,মানুষের কোষের জন্য হেইফ্লিক নম্বরটি,অজানা,45 থেকে 55-এর মধ্যে,30-এর কম,60-এর বেশি,B
20,নিজ-যত্ন নেওয়ার আচরণের উচ্চ মাত্রার সাথে নীচেরটির উচ্চ মাত্রাকে যুক্ত করা হয়েছে,নিউরোটিসিজম,এক্সট্রাভার্সন,সম্মতিদায়ক মনোভাব,গৌণ নিয়ন্ত্রণ,C
21,গবেষণা এমন একটি তত্ত্বের জন্য কয়েকটি অনুদৈর্ঘ্যের পাশাপাশি অনুপ্রস্থ সমর্থন দেখিয়েছে যেটি দিয়েছেন,পেক,ফুস,লেভেনসন,এরিকসন,D
22,"বয়সের পরিবর্তে, নীচের কোনটির সমশ্রেণীভুক্ত পার্থক্য হওয়ার সম্ভাবনা বেশি? ",বয়স্ক মহিলাদের একটি উচ্চতর অনুপাতের রজোবন্ধ সম্পূর্ণ হয়েছে,বয়স্ক মহিলাদের একটি ছোট অনুপাত যৌনতা সম্পর্কে স্বপ্ন দেখার কথা জানিয়েছেন,বয়স্ক পুরুষদের একটি উচ্চ অনুপাতের টাক আছে,বয়স্ক পুরুষ এবং মহিলাদের একটি উচ্চ অনুপাত ক্যান্সারের শিকার,B
23,বার্ধক্য ভয়কে নীচেরটির উচ্চ মাত্রার সঙ্গে যুক্ত করা হয়েছে,অন্তর্মুখীতা,নিউরোটিসিজম,অনমনীয়তা,মধ্য-জীবনের সংকট,B
24,কোন স্মৃতিভ্রংশের ক্ষেত্রে জ্ঞানীয় উপসর্গের সম্ভাবনা কম?,পারকিনসন'স,পিক'স,হানটিংটন'স,নিউরোএইডস,A
25,"এই অধ্যায়ে বয়স্ক ব্যক্তি, ডঃ শিয়ালি আপনাকে পরামর্শ দিচ্ছেন যে",স্কুলে থাকুন,সঠিক খাবার খান,প্রচুর ব্যায়াম করুন,একটি উচ্চ বেতনের চাকরি খুঁজুন,A
26,"আপনার বোন প্যাট্রিসিয়া অবসাদগ্রস্ত বোধ করার সময়, আপনি তাকে সান্ত্বনা দিয়েছিলেন এবং আনন্দের সময়গুলির কথা মনে করিয়ে দিয়েছিলেন। আপনি কোন ধরনের সামাজিক সহায়তা প্রদান করেছিলেন?",আবেগগত,বাস্তব,তথ্যমূলক,বন্ধুত্বপূর্ণ,A
27,বেশি সচরাচর শ্রবণশক্তি হারান,মহিলাদের চেয়ে পুরুষরা,পুরুষদের চেয়ে মহিলারা,দৃষ্টিশক্তি কিছুটা কমে গেছে এমন ব্যক্তিরা,স্থূলতা থাকা ব্যক্তিরা,A
28,ক্রমাগত মানসিক চাপ স্বাস্থ্য এবং দীর্ঘায়ুর পক্ষে ক্ষতিকর কারণ এর ফলে,অতিরিক্ত ব্যায়াম হয় যা শারীরিক ক্ষতি করে,রোগপ্রতিরোধ তন্ত্র দুর্বল হয়ে যায়,"খাওয়া কমে যায় এবং, অনেক ক্ষেত্রে, গুরুতর খাওয়ার গোলযোগ দেখা দেয়",ঝুঁকিপূর্ণ আচরণ দেখা দেয় যেমন দ্রুত গতিতে চালানো এবং সিট বেল্ট ব্যবহার না করা,B
29,বয়সের পরিবর্তে যে পার্থক্যটি মূলত সমশ্রেণীভুক্ত বলে মনে হয় তা হল বিভিন্ন বয়সের শ্রে্ণীর জন্য ____ -এর পার্থক্য,মানিয়ে নেওয়ার কৌশল,কাজের উত্পাদনশীলতা,স্মৃতিভ্রংশের হার,ব্যক্তিত্বের বৈশিষ্ট্য,D
30,"এই অধ্যায়ে বয়স্ক ব্যক্তি, ট্যাট ক্লেকলির মতে, যারা শোকাহত তাদের জন্য নিরাময় প্রক্রিয়ার সবচেয়ে গুরুত্বপূর্ণ অংশ হল",কিছু সময়ের জন্য অন্য মানুষদের থেকে দূরে থাকা,বাইরে বেরিয়ে আসা এবং সক্রিয় হওয়া,আপনার ক্ষতি সম্পর্কে কথা বলা,আপনার ক্ষতি সম্পর্কে জানেন না এমন নতুন বন্ধু তৈরি করা,C
31,সামাজিক সহায়তা স্বাস্থ্য এবং সুস্থতার উপর ইতিবাচক প্রভাব ফেলতে পারে যখন এটি হয়,খুব আবেগপ্রবণ,সহায়তা হিসাবে অনুভূত হয়,অপ্রত্যাশিত,অভ্যন্তরীণ হওয়ার পরিবর্তে বাহ্যিক হয়,B
32,ফ্রি র‍্যাডিক্যাল নীচেরটির দ্বারা সৃষ্ট হয়,স্বাভাবিক বিপাক,অতিমাত্রায় ভিটামিন A এবং C গ্রহণ করা,সূর্যালোকের অভাব,একটি দুর্বল রোগপ্রতিরোধ তন্ত্র,A
33,বয়স্ক প্রাপ্তবয়স্কদের প্রতি কুসংস্কার বা পক্ষপাতকে বলা হয়,এজইজম,ওল্ডইজম,এজ বিগোট্রি,সেনিলিজম,A
34,"যে কর্মসূচিটি 6 বা তার কম মাস বাঁচবেন এমন ব্যক্তিদের যত্ন নেয়, তাদের বাড়িতে রাখার চেষ্টা করে, ব্যথা উপশম করে এবং জীবন দীর্ঘায়িত করার সকল প্রযুক্তির সমাপ্ত করে তাকে বলা হয়",ইউথেনেশিয়া,ক্রায়োনিক্স,মেডিকেয়ার,হসপিস,D
35,80 বছর বা তার বেশি বয়সীদের গন্ধ হারিয়ে যাওয়া,খুব বিরল (15%-কম),খুব ঘন ঘন (75%-এর বেশি),বিরল (40%-এর কম),ঘন ঘন (50%-এর কাছাকাছি),B
36,সারটুইন নামক এক শ্রেণীর জিন সক্রিয়করণ সাহায্য করতে পারে,কিছু রোগ প্রতিরোধ করতে,স্মৃতিভ্রংশ বন্ধ করতে,স্মৃতিশক্তি ও মেধা বাড়াতে,আবেগগত স্থিতিশীলতা তৈরি করতে,A
37,বয়স্কদের নির্যাতন প্রায়শই এমন ব্যক্তিদের কাছ থেকে আসে যারা  বয়স্ক প্রাপ্তবয়স্কদের,স্বামী/স্ত্রী,সন্তান,নাতি-নাতনি,প্রতিবেশী,B
38,ব্যক্তিত্বের অবজেক্টিভ পরীক্ষার চেয়ে সাধারণত প্রোজেক্টিভ পরীক্ষা ___।,উচ্চরূপে নির্ভরযোগ্য হয়,বেশি দৃশ্যগোচর হয়,বেশি বৈধ হয়,বেশি তথ্য প্রদান করে,B
39,চোখের যে কোষগুলি নিম্ন মাত্রার আলোতে সাড়া দেয় সেগুলিকে বলা হয়,রড,কোণ,রেটিনাল কোষ,নকটারনাল ডিটেক্টর,A
40,বয়সের স্টিরিওটাইপ সংক্রান্ত কিছু কাজ এই ধারণা দেয় যে,ইতিবাচকগুলি বেশী শক্তিশালী হয়,নেতিবাচকগুলি বেশী শক্তিশালী হয়,সেগুলি কখনই খুব বেশি দিন স্থায়ী হয় না,সেগুলি খুবই বিরল,B
41,বয়সের সাথে ঘটা পরিবর্তনের পরিবর্তে নীচের কোনটি খুব ভালো করেই একটি সমশ্রেণীভুক্ত পার্থক্য হতে পারে?,ওজনের পার্থক্য,থাইমাস গ্রন্থির সংকোচন,হৃৎপিণ্ডের প্রসারণ,নাক এবং কানের মাপ বৃদ্ধি,A
42,বার্ধক্য এবং ব্যক্তিত্ব সংক্রান্ত প্রধান প্রশ্নটি হল:,বয়স্ক প্রাপ্তবয়স্কদের কি এখনও ব্যক্তিত্ব থাকে?,বয়সের সাথে সাথে কি ব্যক্তিত্বের পরিবর্তন ঘটে?,আমাদের বয়স বাড়ার সাথে সাথে কি ব্যক্তিত্ব কমে যায়?,বয়স বাড়ার সাথে সাথে ব্যক্তিত্ব কমে নাকি বাড়ে?,B
43,একজন গবেষক যিনি বয়স এবং সমশ্রেণীভুক্ত পার্থক্য উভয়ই পরীক্ষা করতে চান তাকে একটি _____ ডিজাইন ব্যবহার করার পরামর্শ দেওয়া হয়।,ক্রস-সেকশনাল,ক্রস-সিকোয়েন্সিয়াল,কোরিলেশনাল,কোয়াসি-এক্সপেরিমেন্টাল,B
44,নীচের কোনটি দাদা-দাদির দ্বারা রিপোর্ট করা দাদা-দাদি হওয়ার সবচেয়ে বেশি ফলপ্রদ দিকগুলির একটি নয়?,অমরত্বের অনুভূতি,নাতি-নাতনিদের নষ্ট করা,অন্যদের আপনার জন্য অপেক্ষা করানো,তারা যখন নাতি-নাতনি ছিলেন সেই কথা মনে করা,C
45,"নীচের প্রাণীদের মধ্যে, বর্তমান পরিমাপ অনুসারে কোন প্রাণীর আয়ু সবচেয়ে বেশি?",গরিলা,নীল তিমি,কুকুর,রানী মৌমাছি,B
46,একটি অপ্রত্যাশিত মৃত্যুর চেয়ে একটি প্রত্যাশিত মৃত্যুর একটি সুবিধা হল,প্রকৃত বিচ্ছেদের আগে কিছুটা শোক সহ্য করা যেতে পারে,প্রিয়জনের সাথে অন্ত্যেষ্টিক্রিয়া এবং সম্পত্তির পরিকল্পনা করা যেতে পারে,কেউ নিজের জন্য একই মৃত্যু এড়াতে উপায়গুলি খুঁজে পেতে পারেন,কেউ জীবনের শেষ প্রান্তে থাকা অসুস্থ ব্যক্তিকে মৃত্যু ত্বরাণ্বিত করতে সহায়তা করতে পারেন,B
47,প্রজনন তন্ত্রে পরিবর্তন ঘটা মহিলাদের ক্ষেত্রে নাহলেও পুরুষদের ক্ষেত্রে বেশি _____,যান্ত্রিক,একটানা,জীবভিত্তিক,যত্নভিত্তিক,B
48,নিম্নলিখিত হরমোনগুলির মধ্যে কোনটি বয়সের সাথে সাথে যে অবনতি ঘটে তা বন্ধ করে বলে দাবি করা হয় নি?,DHEA,মানব বৃদ্ধি হরমোন,মেলাটোনিন,ভায়াস্টেরল,D
49,অধিকাংশ বয়স্ক বিধবা বাস করেন,একা,সন্তানদের সাথে,একজন বন্ধুর সাথে,একটি প্রতিষ্ঠানে,A
50,শতবর্ষীরা হলেন সেই ব্যক্তিরা যারা,শতবর্ষ আগে জন্মেছিলেন,বৃদ্ধ বয়স এবং বয়স্ক প্রাপ্তবয়স্কদের অধ্যয়ন করেন,100 বা তার বেশি বয়সী,এখনো বার্ধক্যে পৌঁছান নি,C
51,টিভি অনুষ্ঠানের পরিমাণগত বিশ্লেষণে দেখা গেছে যে,বয়স্ক প্রাপ্তবয়স্কদের প্রায়শই নেতিবাচকভাবে দেখানো,বিজ্ঞাপনের সময় বেশি ইতিবাচকভাবে দেখানো হয়,বিশেষ করে বয়স্ক পুরুষদের অনুপাত কম,বিশেষ করে বয়স্ক মহিলাদের অনুপাত কম,D
52,আমেরিকানদের নীচের কোন গোষ্ঠীর মদ্যপানের হার সবচেয়ে কম?,আফ্রিকান আমেরিকান,শ্বেতাঙ্গ,নেটিভ-আমেরিকান,এশিয়ান-আমেরিকান,D
53,"আপনি যদি বিশ্বাস করেন যে সারা জীবন ধরে পরিবর্তনগুলি ধীরে ধীরে এবং স্থিরভাবে ঘটে, তাহলে আপনি বিকাশের এই দৃষ্টিভঙ্গির _____ দিকটি তুলে ধরবেন।",যান্ত্রিক,জীবভিত্তিক,ধারাবাহিক,স্থিতিশীল,C
54,"অন্য আর সবকিছু সমান থাকলে, নীচের ব্যক্তিদের মধ্যে কার সবচেয়ে বেশি দিন বাঁচার সম্ভাবনা আছে?",একজন কৃষ্ণাঙ্গ পুরুষ,একজন শ্বেতাঙ্গ পুরুষ,একজন কৃষ্ণাঙ্গ মহিলা,একজন শ্বেতাঙ্গ মহিলা,D
55,নীচের বয়সের পার্থক্যগুলির মধ্যে কোনটি আংশিকভাবে একটি সমশ্রেণীভুক্ত প্রভাব হতে পারে? নীচেরগুলিতে পার্থক্য,অবসাদ,মদ্যপান,স্মৃতিভ্রংশ,আত্মহত্যা,B
56,"বয়স্ক ব্যক্তি, ক্লিফোর্ড এবং লুসিয়া পলিং, আমাদের বলেছিলেন যে শারীরিক পরিবর্তনগুলি",দ্রুত এবং ভীতিকর হয়,ধ্যান করার মাধ্যমে পূরণ করা যেতে পারে,দীর্ঘ সময় লাগতে পারে,জনসমক্ষে আলোচনা করা উচিত নয়,C
57,কার্ডিওভাসকুলার তন্ত্রে সবচেয়ে বড় এবং সবচেয়ে বিপজ্জনক পরিবর্তনগুলি ঘটে নীচেরটিতে,হৃদপিণ্ড,রক্তনালী,লোহিত রক্ত কণিকা,প্লাজমা,B
58,বয়স্ক প্রাপ্তবয়স্করা সাধারণত খুব ভাল কাজ করে যখন তাদের _____ মেমরি পরীক্ষা করা হয়।,এপিসোডিক,ওয়ার্কিং,রেট্রোস্পেকটিভ,সেমান্টিক,D
59,"বৈবাহিক সন্তুষ্টির প্রসঙ্গে, সবচেয়ে দীর্ঘস্থায়ী বিবাহগুলি",বিবাহের সবকটি বছর ধরে উচ্চ সন্তুষ্টি দেখায়,উচ্চ সন্তুষ্টি দেখায় যা বছরগুলি এগিয়ে চলার সাথে সাথে স্থিরভাবে হ্রাস পায়,সন্তানরা উপস্থিত থাকার বছরগুলিতে নিম্ন মাত্রা দেখায়,দাম্পত্য জীবনে উত্থান-পতন দেখায়,C
60,তত্ত্বগুলি,বার্ধক্য গবেষণায় খুব গুরুত্বপূর্ণ নয়,ফলাফলগুলি ব্যাখ্যা করার এবং ভবিষ্যতের গবেষণায় নির্দেশনা দেওয়ার চেষ্টা করে,কখনোই পর্যাপ্তভাবে পরীক্ষা করা হয় নি,দীর্ঘ সময় ধরে বিদ্যমান আছে কিন্তু শুধুমাত্র সাম্প্রতিককালেই পরীক্ষা করা হয়েছে,B
61,গবেষকদের মধ্যে বয়সের সাথে অবনতি ঘটার সবচেয়ে কম পছন্দের তত্ত্বটি হল _____ তত্ত্ব,ফ্রি র‍্যাডিকাল,বায়োলজিকাল ক্লক,ব্যবহারজনিত ক্ষয়,অপ্রয়োজনীয় জিনিস জমে ওঠা,C
62,একজন গবেষক খুঁজে পান যে বয়স নেতিবাচকভাবে সিগারেট ধূমপানের সাথে সম্পর্কযুক্ত; এর মানে হল,বয়স্ক প্রাপ্তবয়স্করা ধূমপান থেকে অল্প বয়স্কদের থেকে বেশি নেতিবাচকভাবে প্রভাবিত হয়,বয়স্ক প্রাপ্তবয়স্করা অল্প বয়স্কদের তুলনায় বেশি ধূমপান করে,বয়স্ক প্রাপ্তবয়স্করা অল্প বয়স্কদের তুলনায় কম ধূমপান করে,বয়স্ক এবং অল্প বয়স্ক প্রাপ্তবয়স্করা প্রায় সমান সংখ্যক সিগারেট ধূমপান করে এবং উভয়ই নেতিবাচকভাবে প্রভাবিত হয়,C
63,"যখন একজন গবেষক এমন পরিস্থিতিতে অংশ নেন যেটি তিনি পর্যবেক্ষণ করছেন, তখন তাকে বলা হয়",সক্রিয় পর্যবেক্ষক,অংশগ্রহণকারী পর্যবেক্ষক,অবিবেচক পর্যবেক্ষক,হস্তক্ষেপকারী পর্যবেক্ষক,B
64,"মধ্যবয়সী প্রাপ্তবয়স্কদের জন্য শব্দ ""কাজ-পারিবার দ্বন্দ্ব"" ঘটতে পারে যখন তাদের অবশ্যই",কাজ চালিয়ে যাওয়ার সাথে সাথে অসুস্থ মা-বাবার যত্ন নিতে হবে,বাড়িতে সন্তানদের রেখে একটি উচ্চ চাপের কাজ করতে হবে,নিজেদের প্রতি যত্ন নেওয়া ছেড়ে নার্সিং হোম পরিচর্যার জন্য অর্থপ্রদান করতে হবে,পূর্ণ সময় কাজ করতে থাকার সাথে সাথে তাদের মা-বাবার সম্পত্তির দেখাশোনার কাজ করতে হবে,A
65,বয়সের সাথে কি বৈশিষ্ট্যের পরিবর্তন ঘটে?,না,এগুলির অল্প পরিবর্তন ঘটে,শুধুমাত্র মহিলাদের জন্য,এগুলির অনেক পরিবর্তন ঘটে,B
66,মনে করা হয় যে আজাইমারের কারণটি,অধিকাংশই পরিবেশগত,অ্যালুমিনিয়াম,অধিকাংশই জেনেটিক,Apo-E 4,C
67,বয়স্ক বিবাহিত পুরুষদের মধ্যে দেখা গেছে,ইতিবাচক আবেগের উচ্চ মাত্রা থাকে,ইতিবাচক আবেগের নিম্ন মাত্রা থাকে,নেতিবাচক আবেগের উচ্চ মাত্রা থাকে,নেতিবাচক আবেগের নিম্ন মাত্রা থাকে,D
68,"মার্কিন যুক্তরাষ্ট্রের মধ্যে, কোন অবস্থানে প্রত্যাশিত আয়ু সবচেয়ে বেশি?",ক্যালিফোর্নিয়া,ফ্লোরিডা,আলাস্কা,হাওয়াই,D
69,একা বসবাসকারী বয়স্ক প্রাপ্তবয়স্কদের সবচেয়ে বেশি অনুপাত এখানে বাস করে,হাওয়াই,"ওয়াশিংটন, DC",ফ্লোরিডা,ক্যালিফোর্নিয়া,B
70,ব্যক্তিত্বের বর্ণনার কোন স্তরটি বয়সের সাথে সাথে সবচেয়ে বেশি পরিবর্তন দেখায় বলে মনে হয়?,বৈশিষ্ট্য,ব্যক্তিগত উদ্বেগ,মানিয়ে নেওয়ার কৌশল,পরিচিতি,B
71,ধর্ম এবং শারীরিক স্বাস্থ্যের মধ্যে যে ইতিবাচক সম্পর্ক থাকে নীচেরটিকে তার কারণ বলে মনে করা হয় না,একটি ধর্মীয় সম্প্রদায় থেকে পাওয়া সামাজিক সহায়তা,কিছু ধর্মের নিয়ম যা অস্বাস্থ্যকর আচরণকে নিষিদ্ধ করে,প্রার্থনামূলক ধ্যানের মানসিক চাপ হ্রাসকারী প্রভাব,অন্যরা আপনার জন্য প্রার্থনা করছে তা জানার সুবিধা,D
72,মানবভিত্তিক বিষয়গুলি নীচেরগুলি পরীক্ষা করার মাধ্যমে বিভিন্ন কাজের পারফরম্যান্স পরীক্ষা করে,পারফরম্যান্সকে প্রভাবিত করে এমন কারণগুলি,মানুষ এবং পরিবেশের মধ্যে পারস্পরিক ক্রিয়া,সমীকরণের মানবিক দিক,মানুষের উপর পরিবেশগত পরিবর্তনের প্রভাব,B
73,প্রসপেক্টিভ মেমরি বলতে বোঝায়,সাম্প্রতিক কিছু ঘটনার স্মৃতি,অনেক দিন আগে ঘটে যাওয়া কিছুর স্মৃতি,ভবিষ্যতে কিছু করার স্মৃতি,মনে রাখা তথ্যের প্রসঙ্গ এবং উৎসের স্মৃতি,C
74,কিছু ব্যাধি আছে এমন মানুষের মোট সংখ্যাকে মোট মানুষের সংখ্যা দিয়ে ভাগ করলে ____ হার পাওয়া যায়।,ব্যাপকতা,ঘটনা,উপক্রান্ত,রোগাক্রান্ত,A
75,পুনর্বিবাহ ,পুরুষদের তুলনায় মহিলাদের ক্ষেত্রে বেশি ঘটে,সাধারণত বেশি সফল হয়,সাধারণত কম সফল হয়,যারা আগে কখনো বিবাহ করেন নি তাদের মধ্যে সবচেয়ে সাধারণ,C
76,"চাকরির প্রশিক্ষণের ক্ষেত্রে, কম বয়সী কর্মীরা",বয়স্ক কর্মীদের চেয়ে বেশি সুযোগ পান,প্রশিক্ষিত বয়স্ক কর্মীদের চেয়ে চাকরিতে বেশি ভাল কার্যসম্পাদন করুন,সর্বদা বয়স্ক কর্মীদের চেয়ে দ্রুত শেখেন,নিজেরাই ক্লাস করতে পছন্দ করেন,A
77,কতজন শোকার্ত ব্যক্তির কিছু পেশাদার সাহায্যের প্রয়োজন আছে বলে মনে হয়?,10-এর কম%,প্রায় 25%,প্রায় অর্ধেক,50%-এর বেশি,B
78,নীচের কোন ধরনের নিয়ন্ত্রণ থাকা ব্যক্তিরা যেখানে বাস করেন সেখানে তাদের অ্যাক্সেসযোগ্যতার সমস্যা হওয়ার সম্ভাবনা সবচেয়ে কম থাকে?,বাহ্যিক,অভ্যন্তরীণ,প্রাথমিক,মোট,B
79,নীচের কোনটি বয়স্ক প্রাপ্তবয়স্কদের ভারসাম্যের উন্নতি করে বলে জানা গেছে?,তাই চি,এয়ারোবিক ব্যায়াম,ভার উত্তোলন,দ্রুত হাঁটা,A
80,বয়স্ক প্রাপ্তবয়স্করা প্রায়শই যে দীর্ঘস্থায়ী অসুখে ভোগেন তা হল,উচ্চ রক্তচাপ,আর্থ্রাইটিস,ডায়াবিটিস,ছানি,B
81,হাইপোকাইনেসিয়া বলতে বোঝায়,গুরুতর স্থূলত্ব,পেশীর শক্তি এবং হাড়ের ঘনত্ব হ্রাস,মানসিক চাপের প্রতি সংবেদনশীলতা বৃদ্ধি,সামাজিক বিচ্ছিন্নতা এবং সহায়তার অভাব,B
82,কত শতাংশ বয়স্ক প্রাপ্তবয়স্ক খুব বা প্রায়শই একাকিত্ব বোধ করেন?,10%,25%,50%,75%,A
83,প্রাপ্তবয়স্ক বছরগুলি ধরে নীচেরটিতে পরিবর্তন ঘটা হল এমন একটি পরিবর্তনের উদাহরণ যা একটানা ঘটে না,ব্যক্তিত্ব,ওয়ার্কিং মেমরি,স্ত্রী হরমোনের মাত্রা,পুরুষ যৌনতা,C
84,তিন পায়াযুক্ত টুলের কোন পা-টি অধিকাংশ অবসরপ্রাপ্তদের আছে,পেনশন,সামাজিক নিরাপত্তা,সঞ্চয়,সম্পদ,B
