,Question,A,B,C,D,Answer
26,নিচের কোন বিবৃতিটি অখণ্ডতা হিসাবে ডওয়ার্কিনের আইনের ধারণা থেকে যৌক্তিকভাবে অনুসরণ করার সম্ভাবনা কম?,এটির আরও বেশি ব্যক্তিগত অধিকার এবং বৃহত্তর স্বাধীনতা উৎপন্ন করতে পারে।,এটি একটি সম্প্রদায়কে আরও বেশি অকৃত্রিম বানাতে পারে।,এটি স্বৈরতন্ত্রবাদেকে স্বাগত জানায়।,এটি রাজনৈতিক ক্ষমতা প্রয়োগ করার জন্য নৈতিক ন্যায্যতা প্রতিপাদনকে উন্নত করে।,C
27,কোন বিবৃতিটি হেজহগসের জন্য ন্যায়প্রাপ্তিতে ডওয়ার্কিনের মূল যুক্তিগুলির মধ্যে একটিকে সবচেয়ে ভালোভাবে বর্ণনা করে?,আইনের ধারণায় নৈতিকতার কোনো ভূমিকা থাকে না।,নৈতিক যুক্তি শুধুমাত্র কঠিন মামলাগুলিতে কার্যকর হয়।,কোন নীতিমূলক মূল্যগুলি আমাদের নৈতিক আচরণকে প্রভাবিত করবে তা আইন নির্দেশ করে।,নৈতিক মূল্যগুলি উভয়ই স্বাধীন এবং বস্তুনিষ্ঠ।,D
28,কোন বিবৃতিটি কেলসেনের গ্র্যান্ডনর্মের প্রকৃতি এবং কার্যকারিতাকে সবচেয়ে ভালোভাবে বর্ণনা করে?,একটি আইনগত ব্যবস্থার নৈতিকতার চূড়ান্ত উৎস।,সেই নিয়মটি যেটি আনুগত্যের অভ্যাস থেকে আদর্শকে আলাদা করে।,একটি রাষ্ট্রের সংবিধান।,একটি পূর্বানুমান যা আইনি ব্যবস্থা সম্পর্কে আমাদের উপলব্ধিকে সহায়তা করে।,D
29,ক্রিটিক্যাল লিগ্যাল স্টাডিজ (সিএলএস) প্রায়শই আমেরিকার বাস্তববাদের সাথে (বা সহ) তুলনা করা হয়। নিম্নলিখিতগুলির মধ্যে কোন বিবৃতিটি সঠিক নয়?,উভয়ই 'কর্মরত আইন' নিয়ে চিন্তাভাবনা করে।,উভয়ই অ্যান্টিফর্মালিস্ট এবং সংশয়বাদী,উভয়েই উদার মতাআদর্শ গ্রহণ করে।,উভয়ই আইনকে অস্পষ্টতা থেকে মুক্ত করার চেষ্টা করে।,C
30,নিম্নলিখিতগুলির মধ্যে কোনটি ডোয়ার্কিনের আদর্শ এবং নীতির মধ্যে পার্থক্যকে সবচেয়ে ভালোভাবে বর্ণনা করে?,"আদর্শ হল আইনী, নীতি হল নজির।","আদর্শ অধিকারগুলিকে বর্ণনা করে, নীতি বর্ণনা করে কর্তব্যকে।","আদর্শ হল গণতান্ত্রিক, নীতি হল স্বৈরাচারী।","আদর্শ অধিকারগুলিকে বর্ণনা করে, নীতি লক্ষ্যগুলিকে বর্ণনা করে।",D
31,সংবিধিগুলিকে প্রায়ই ________ আইন বলা হয়।,আধা,যোগ্য,সহযোগী,কোড দেওয়া,D
32,আইনি প্রত্যক্ষবাদের নূন্যতম সঠিক বর্ণনা কোনটি?,এটি নৈতিকতা এবং আইনকে অবিচ্ছেদ্য হিসাবে বিবেচনা করে।,এটি আইনকে আদেশ হিসাবে উপলব্ধি করে।,এটি একটি আইনি আদেশকে একটি বদ্ধ যৌক্তিক ব্যবস্থা হিসাবে বিবেচনা করে।,"এটি নৈতিকতা এবং আইনের মধ্যে কোন প্রয়োজনীয় সংযোগ নেই, এই দৃষ্টিভঙ্গিটিকে সমর্থন করে।",A
33,নিচের কোন প্রস্তাবটি বেন্থামের ফেলিসিফিক ক্যালকুলাসের সবচেয়ে শক্তিশালী খণ্ডন?,অর্থনৈতিক সমৃদ্ধির চেয়ে সুখ কম গুরুত্বপূর্ণ।,একজনের কর্মের সমস্ত পরিণতি গণনা করা অসম্ভব।,বেদনা এবং আনন্দ জীবনের অনিবার্য বৈশিষ্ট্য।,উপযোগিতাবাদ সামাজিক পৃষ্ঠভূমিতে ভিন্নতাকে বিবেচনা করতে পারে না।,B
34,"ডনি স্যালিকে গুরুতরভাবে আহত করার উদ্দেশ্যে তাঁকে লক্ষ্য করে একটি ছুরি নিক্ষেপ করেন। তবে, ডনি স্যালিকে লক্ষ্যভ্রষ্ট হন। স্যালি ছুরিটি ঠিক তাঁর মাথার প্রায় এক ইঞ্চি পাস দিয়ে সবেগে বেরিয়ে যাওয়ার সময় সেটিকে দেখতে পান। ফলে স্যালি খুব ভয় পেয়ে যান। স্যালি হামলা এবং ব্যাটারির জন্য ডনির বিরুদ্ধে মামলা করেছেন। নিম্নলিখিতগুলির মধ্যে কোনটি সবচেয়ে সঠিক?","ডনি ব্যাটারির জন্য দায়ী হবেন, কিন্তু আক্রমণ করার জন্য নয়।","ডনি আক্রমণ করার জন্য দায়ী হবেন, কিন্তু ব্যাটারির জন্য নয়।",ডনি আক্রমণ করা এবং ব্যাটারি উভয়ের জন্যই দায়ী হবেন।,ডনি আক্রমণ বা ব্যাটারি কোনোওটির জন্যই দায়ী হবেন না কারণ এটি শুধুমাত্র একটি অপরাধমূলক বিষয়।,B
35,আইনের একটি মার্কসবাদী বিবরণ কেন ব্যক্তির অধিকারকে প্রত্যাখ্যান করে?,কারণ সেগুলি রাষ্ট্রীয় নিয়ন্ত্রণের সাথে সামঞ্জস্যপূর্ণ নয়।,কারণ সেগুলি একটি পুঁজিবাদী অর্থনীতির একটি অভিব্যক্তি এবং একটি সমাজতান্ত্রিক সমাজে অপ্রয়োজনীয়।,কারণ অধিকারের ধারণাটি দার্শনিকভাবে অসঙ্গত।,"কারণ মার্কস, এঙ্গেলস এবং লেনিন অধিকারের একটি সুসংগত বিশ্লেষণ দিতে ব্যর্থ হয়েছেন।",B
36,কেলসেনের আইন তত্ত্বকে বিশুদ্ধ তত্ত্ব বলা হয় কারণ কেলসেন:,সম্পূর্ণরূপে শুধুমাত্র আইনশাস্ত্র নিয়ে আলোচনা করেছেন,নৈতিকতা এবং বিশুদ্ধতা অনুযায়ী আইনকে সংজ্ঞায়িত করেছেন,"ধর্ম, নীতিশাস্ত্র, সমাজবিজ্ঞান এবং ইতিহাস থেকে আইনকে পৃথক করেছেন",সম্পূর্ণরূপে ন্যায়বিচারের পরিপ্রেক্ষিতে আইন নিয়ে আলোচনা করেছেন,A
37,নিম্নলিখিতগুলির মধ্যে কোন উদ্দেশ্যগুলি হার্টের আইনের ধারণায় 'অভ্যন্তরীণ দৃষ্টিকোণ' এর ভূমিকা পালন করে?,এটি নিছক দলগত অভ্যাস থেকে সামাজিক নিয়মগুলিকে পৃথক করে।,এটি বৈচারিক কার্যকে সংজ্ঞায়িত করে।,এটি আইনসভার কর্তৃত্বকে চিত্রিত করে।,এটি আইন এবং ন্যায়বিচারের মধ্যে সম্পর্কের উপর জোর দেয়।,A
38,আইনের যে সংস্থাটি ব্যক্তিবর্গের মধ্যে অধিকারগুলিকে প্রতিষ্ঠা করে এবং সেই সমস্ত অধিকারগুলির লঙ্ঘনের ক্ষেত্রে প্রতিকারের ব্যবস্থা করে তাকে বলা হয়:,ফৌজদারি আইন,দেওয়ানী আইন।,সমরূপ বাণিজ্যিক কোড।,স্টেয়ার ডিশিসিস।,B
39,পারফিট কেন সমতার বিরোধিতা করেন?,তিনি যুক্তি দেন যে একটি অসম সমাজ হল অনিবার্য।,তিনি দাবি করেন যে দরিদ্রদের প্রয়োজনীয়তাগুলিকে অগ্রাধিকার দিয়ে আমরা সমতা বৃদ্ধি করতে পারি।,তিনি জোড় দিয়ে বলেছেন যে আমরা প্রত্যেকেই আমাদের দারিদ্রতার জন্য দায়ী।,তিনি সাম্যের ধারণাকে সম্পূর্ণরূপে প্রত্যাখ্যান করেন।,B
40,"কেন হিমা লিখছেন, ইতিবাচকতার মূল প্রতিশ্রুতিগুলির মধ্যে সবচেয়ে মৌলিক হল 'সামাজিক তথ্য থিসিস।' এটি কি দাবি করে?",এই যে আইন হল মূলত একটি প্রত্নবস্তু বা সামাজিক নির্মাণ।,এই যে আইনি ব্যবস্থাগুলি সামাজিক বলগুলির সাথে সম্পর্কহীন।,এই যে সমাজ প্রতিনিয়ত একটি বহমান অবস্থায় থাকে।,এই যে আইনি প্রত্যক্ষবাদ হল একটি সামাজিক তত্ত্ব।,A
41,"সমাজে পণ্যের বন্টন অন্যায্যভাবে হলে নিম্নবর্গের লোকেরা সর্বদা হারাতে থাকেন, নোজিক কীভাবে তাঁর এই ঐতিহাসিক এনটাইটেলমেন্ট তত্ত্বের সমালোচনার উত্তর দেন?",এটির সম্পদের পুনর্বণ্টনের মাধ্যমে প্রতিকার করা যেতে পারে।,যদি প্রতিটি ব্যক্তির মালিকানা ন্যায়সঙ্গত হয় তাহলে মালিকানার মোট বন্টনও ন্যায়সঙ্গত হয়।,ঐতিহাসিক কারকগুলি নীতিগত অপরিহার্যতার ক্ষেত্রে গৌণ হয়।,তাঁর কাছে কোন উত্তর নেই।,B
42,________ স্কুল অফ জুরিসপ্রুডেন্স মানে যে আইন যুক্তি দ্বারা গঠিত হয়।,ঐতিহাসিক,বিশ্লেষণাত্মক,আদেশ,সমাজতাত্ত্বিক,B
43,ডোয়ার্কিন যুক্তি দেন যে এটি শুধুমাত্র সম্পদের সমতার একটি ধারণা যা কল্যাণের সমতার আদর্শকে সুরক্ষিত করতে পারে। তিনি কীভাবে সমতার এই দিকটিকে পরিমাপ করার পরামর্শ দেন?,যখন কেউই অন্যের সম্পদগুচ্ছকে নিজস্ব করে নেওয়াকে পছন্দ করবে না।,ব্যক্তিগত সম্পত্তির মালিকানার উল্লেখের মাধ্যমে।,ব্যক্তি কর্তৃক প্রদত্ত আয়করের পরিমাণের দ্বারা।,যখন সমাজ নির্ধারণ করে যে সমতা অর্জিত হয়েছে।,A
44,কোন বিবৃতিটি নন-পজিটিভিস্ট আইন বিষয়ক তাত্ত্বিকদের মধ্যে আইন এবং নৈতিকতার মধ্যে সম্পর্ককে সবচেয়ে ভালোভাবে বর্ণনা করে?,আইন ও নৈতিকতার মধ্যে কোনো সম্পর্ক নেই।,আইন সর্বদা নৈতিক ধারণার থেকে আগে।,আইন নৈতিকতার সাথে অঙ্গাঙ্গীভাবে আবদ্ধ।,নৈতিকতা সাধারণত আইনের থেকে আগে।,C
45,কেন কমিউনিটারিয়ানিস্ম কান্টের দর্শনের চেয়ে অ্যারিস্টটলের দর্শনের সাথে বেশি সাদৃশ্যপূর্ণ?,কারণ অ্যারিস্টটল দাসপ্রথাকে ন্যায়সঙ্গত প্রমাণ করেছিলেন।,কারণ কান্ট ব্যক্তিকে সামাজিক নৈতিকতা থেকে পৃথক করতে ব্যর্থ হয়েছেন?,কারণ অ্যারিস্টটল বিশ্বাস করতেন যে মানুষ একটি 'সামাজিক প্রাণী',কারণ কান্ট ব্যক্তিকে গুরুত্বহীন বলে মনে করতেন।,C
46,নিচের কোন প্রস্তাবটি শাস্তির একটি পরিণামগত ন্যায্যতার সাথে সবচেয়ে অসামঞ্জস্যপূর্ণ?,শাস্তি নিরাপত্তা রক্ষা করে।,শাস্তি একটি সাশ্রয়ী পদ্ধতি যার দ্বারা অপরাধ প্রতিরোধ বা হ্রাস করা যায়।,শাস্তি ব্যক্তিগত নিরাপত্তাকে রক্ষা করে।,শাস্তি অপরাধের সাথে মানানসই হওয়া উচিত।,D
47,"________ স্কুল অফ জুরিসপ্রুডেন্সের দার্শনিকরা বিশ্বাস করেন যে আইন হল সমাজের নৈতিকতা, ইতিহাস, যুক্তি বা সমাজবিজ্ঞানের প্রতিফলনের পরিবর্তে শাসক দলের দ্বারা বিকশিত, ব্যক্ত এবং প্রযুক্ত নিয়মের একটি সেট।",আদেশ,আইন ও অর্থনীতি,প্রাকৃতিক আইন,সমালোচনামূলক আইন অধ্যয়ন,A
48,নিচের কোন বিবৃতিটি শাস্তির কার্য সম্পর্কে ডুরখেইমের দৃষ্টিভঙ্গিকে সবচেয়ে ভালোভাবে উপস্থাপন করে?,প্রতিরোধ।,পুনর্বাসন।,প্রতিহিংসা।,মরুভূমি।,C
49,ডওয়ার্কিন 'শব্দার্থিক স্টিং' দ্বারা কি বুঝিয়েছেন?,আইনের ভাষা হল সাধারণত অস্পষ্ট।,আইনজীবীদের যুক্তি সাধারণত ভাষা কেন্দ্রিক।,বিচারকরা ভাষাগত ভুল বোঝাবুঝির শিকার।,স্বীকৃতির নিয়মটি সম্পূর্ণরূপে আইনি বৈধতার জন্য দায়ী হতে পারে না।,D
50,"আইনের একটি নিয়মের পরিবর্তন হয়েছে, এর অক্ষর অপরিবর্তিত রয়েছে, এর ক্রিয়াকলাপ সংশোধন করা হচ্ছে, এই তথ্যগুলি গোপন করার জন্য প্রভাবগুলিকে গোপন করে এমন একটি অনুমানকে বোঝানোর অভিব্যক্তিটি হল:",আইনি কথাসাহিত্য,সমদর্শিতা,কাস্টম,আইন প্রণয়ন,A
