,Question,A,B,C,D,Answer
10,একটি হার্ড-এজ পেইন্টিং চিহ্নিত করার সম্ভাবনা বেশি,"একটি সমান, সলিড রঙের প্রয়োগের দ্বারা",পেইন্টিং এর পৃষ্ঠে মিশ্রিত ঝাপসা রঙের দ্বারা,স্পষ্টভাবে আলাদা করা স্ক্র্যাচি ব্রাশের চিহ্নগুলির দ্বারা,রঙের স্বচ্ছ একাধিক স্তরের দ্বারা,A
11,বিল ক্লিনটনের জন্মের সময় মার্কিন যুক্তরাষ্ট্রের রাষ্ট্রপতি কে ছিলেন?,হার্বার্ট হুভার,হ্যারি এস ট্রুম্যান,ফ্র্যাঙ্কলিন রুজভেল্ট,ডোয়াইট আইজেনহাওয়ার,B
12,নিম্নলিখিত কোন তালিকায় শুধুমাত্র খনিজ পদার্থ অন্তর্ভুক্ত রয়েছে?,"গ্রানাইট, গ্যাব্রো, ডিওরাইট, কোয়ার্টজ, ফেল্ডস্পার","সোনা, কোয়ার্টজ, পোখরাজ, হীরা, করন্ডাম","নিস, সিস্ট, ফাইলাইট, ক্লোরাইট, অভ্র","কয়লা, চের্ট, চুনাপাথর, ডলোমাইট, হ্যালাইট",B
13,নিম্নলিখিতের মধ্যে কোনটি জিনগতভাবে পরিবর্তিত উদ্ভিদের বিকাশ এবং ব্যবহারের সম্ভাব্য ফলাফল হতে পারে?,গাছের বীজের জন্য হওয়া খরচ হ্রাস পাওয়া,উদ্ভিদের নতুন জাত পেটেন্ট করা হচ্ছে,একটি রোপণ ক্ষেত্রের মধ্যে জিনগত বৈচিত্র্য বৃদ্ধি পাওয়া,অপরিবর্তিত ফসলের তুলনায় কম তদারকি এবং কম কম বিধি-নিয়ম মানা,B
14,"একজন শিক্ষক জোরে জোরে পড়ছেন হোয়্যার দ্য ওয়াইল্ড থিংস আর, একটি ছবির গল্পের বই যেখানে ম্যাক্স নামের একটি ছেলে বন্য দানবদের মুখোমুখি হয় যা স্পষ্টভাবে চিত্রিত হয়েছে। তারপর শিক্ষক শিক্ষার্থীদের ছবির কার্ড দেখান যেখানে গল্পের শুরু, মাঝামাঝি এবং শেষের দৃশ্যাবলী চিত্রিত করা রয়েছে। সাহিত্য কাঠামোর মধ্যে নিম্নলিখিত কোন ধারণাটি শিক্ষক শিক্ষার্থীদের বুঝতে সাহায্য করছেন?",প্লট অনুক্রম,দৃষ্টিকোণ,চরিত্রের বিকাশ,বিন্যাস,A
15,"কোন সিনেমা ""ইউ টকিং টু মি?"" এই বাক্যাংশটিকে জনপ্রিয় করে তুলেছে?",ঘোস্ট বাস্টারস,ট্যাক্সি ড্রাইভার,জোকার,গ্রাউন্ডহগ ডে,B
16,নিম্নলিখিতের মধ্যে কোনটি সম্ভবত একটি কৃষি যন্ত্রপাতির হাইড্রোলিক সিস্টেমে পানির উপস্থিতি নির্দেশ করে?,"ধূসর, দুধের মতন তরল",অত্যধিক তরলের ব্যবহার,অত্যধিকভাবে তরলের পাতলা হয়ে যাওয়া,একটি উচ্চশব্দকারী রিলিফ ভালভ,A
17,চীনা ক্যালেন্ডারে কোন প্রাণীটি ২০০০ সালকে প্রতিনিধিত্ব করে?,ড্রাগন,খরগোশ,বাঘ,বানর,A
18,নিম্নলিখিতের মধ্যে কোনটি ফার্ম কম্বাইনের অংশ?,বিটার,কন্ডিশনার,বীজ প্লেট,ফারো ওপেনার,A
19,কিংবদন্তি অনুসারে কোন দেশে আপনার সাথে একজন লেপ্রেচাউনের দেখা করার সম্ভাবনা বেশি?,আয়ারল্যান্ড,পোল্যান্ড,গ্রীনল্যান্ড,স্কটল্যান্ড,A
20,নিম্নলিখিত হাইড্রোলজিক চক্রের কোন প্রক্রিয়া চলাকালীন পানির অণুগুলি শক্তি শোষণ করে?,পানি থেকে বরফ গঠন,জলীয় বাষ্প থেকে মেঘের গঠন,ভূমি পৃষ্ঠ বরাবর প্রবাহ,সমুদ্র পৃষ্ঠ থেকে বাষ্পীভবন,D
21,প্রতি বসন্তে কোন ফরাসি শহরে একটি বিখ্যাত আন্তর্জাতিক চলচ্চিত্র উৎসব হয়?,কান,মার্সেই,ডিজন,লিয়ন,A
22,বোলিংয়ে পরপর টানা তিনটি স্ট্রাইককে কী বলে?,ইয়াৎজি,মুলিগান,টার্কি,এস,C
23,টিভি শো 'মাই থ্রি সন্স'-এ কোন ছেলেকে দত্তক নেওয়া হয়েছে?,মাইক,আর্নি,চিপ,রবি,B
24,এই হরর ফিল্মগুলির মধ্যে কোনটি সবচেয়ে বেশি সিক্যুয়াল তৈরি করেছে?,স্ক্রিম',জউস',হ্যালোইন',ফ্রাইডে দ্য ১৩',D
25,কৌতুক অভিনেতা ফ্লিপ উইলসন তার ১৯৭০ এর দশকের টিভি শোতে যে মহিলা চরিত্রে অভিনয় করেছিলেন তার নাম কী?,মিস জ্যাকি,এলিজাবেথ সানফোর্ড,জেরাল্ডিন ​​জোন্স,গ্ল্যাডিস নাইট,C
26,পেরিগ্রিন কি ধরনের প্রাণী?,মুস হরিণ,বিড়াল,পাখি,মাছ,C
27,একজন গ্যাস্ট্রোএন্টেরোলজিস্ট মানবদেহের কোন অংশ পরীক্ষা করেন?,মস্তিষ্ক,কঙ্কাল,পাকস্থলী,নাক,C
28,"সূর্যালোকে একটি কাগজের টুকরা নীল দেখায়, সেটিকে যখন শুধুমাত্র লাল আলো দিয়ে আলোকিত করা হয় যা একটি সবুজ ফিল্টারের মধ্য দিয়ে পাস করেছে। এই আলোকসজ্জার অধীনে কাগজটি কী রঙের দেখাবে?",নীল,সবুজ,লাল,কালো,D
29,মাংস কত ডিগ্রি ফারেনহাইট তাপমাত্রায় হিমায়িত রাখা উচিত?,০ ডিগ্রি বা নীচে,১০ থেকে ২০ ডিগ্রির মধ্যে,২০ থেকে ৩০ ডিগ্রির মধ্যে,মাত্র ৩২ ডিগ্রির নিচে,A
30,কার্টুন চরিত্র টেনেসি টাক্সেডো কোন ধরনের প্রাণী?,বিড়াল,স্কাঙ্ক,ওয়ালরাস,পেঙ্গুইন,D
31,টিভির 'অল ইন দ্য ফ্যামিলি'-এর উদ্বোধনী থিম গানে কোন মার্কিন প্রেসিডেন্টের নাম উল্লেখ করা হয়েছে?,ক্যালভিন কুলিজ,হ্যারি ট্রুম্যান,হার্বার্ট হুভার,রিচার্ড নিক্সন,C
32,সর্বাধিক ভারী নিশ্চিত করা হয়েছে এমন নোবেল গ্যাসের নাম কি?,জেনন,আর্গন,রেডন,ক্রিপ্টন,C
33,৩ লিটার ২ M HCl দ্রবণ তৈরি করতে কত মোল HCl পর্যাপ্ত পানিতে যোগ করতে হবে?,১ মোল,২ মোল,৩ মোল,৬ মোল,D
34,সাউদাম্পটন ভার্জিনিয়ায় ১৮৩১ সালের ক্রীতদাস বিদ্রোহ কে নেতৃত্ব দিয়েছিলেন?,জন ব্রাউন,ড্রেড স্কট,ন্যাট টার্নার,হ্যারিয়েট টুবম্যান,C
35,আপনি কি উদ্দেশ্যে একটি তুরপুন ব্যবহার করবেন?,হাঁস গুলি করার জন্য,মেঝে পালিশ করতে,গর্ত তৈরি করতে,ফলের ওজন করতে,C
36,এই হাড়গুলির মধ্যে কোনটি কব্জিতে অবস্থিত?,প্যাটেলা,হিউমেরাস,কার্পালস,কক্সিক্স,C
37,আপনি একটি অল্প বয়স্ক গরুকে কী বলে ডাকবেন?,ঘোড়া,মেষশাবক,শিশু,বাছুর,D
38,এইগুলির মধ্যে কোনটি ইতালীয় ডিজাইন ফার্ম?,এসকাডা,ফেন্ডি,ঘোস্ট,মেইনবোচার,B
39,অপারেন্ট কন্ডিশনিং সবচেয়ে উপযোগী হবে,একটি শিশু নিরাপদভাবে সংযুক্ত কিনা তা নির্ধারণ করার জন্য,শ্রেণীকক্ষে অন-টাস্ক আচরণ বৃদ্ধি করার জন্য,একটি নির্ভরশীল পরিবর্তনশীল পরিমাপ করার জন্য,এন্টারোগ্রেড অ্যামনেসিয়া প্রতিরোধ করার জন্য,B
40,দ্বিতীয় বিশ্বযুদ্ধের সময় এই দেশগুলির মধ্যে কোনটি অক্ষ জোটের সদস্য ছিল না?,জার্মানি,ইতালি,স্পেন,জাপান,C
41,শ্রমের চাহিদাকে প্রাপ্ত চাহিদা বলা হয় কারণ এটি,চূড়ান্ত পণ্যের চাহিদার উপর নির্ভর করে যা শ্রম উৎপাদনের জন্য ব্যবহৃত হয়,মজুরির হারের সাথে বিপরীতভাবে সম্পর্কিত,মূলধনী পণ্যের প্রাপ্যতার উপর নির্ভরশীল,কাজের প্রান্তিক উপযোগের সাথে সরাসরি সম্পর্কিত,A
42,গ্যাস চালিত লনের ঘাস নিড়ানি যন্ত্রের থেকে ব্লেড অপসারণের আগে নিচের কোন কাজটি সবচেয়ে গুরুত্বপূর্ণ?,চাকাগুলিকে তাদের সর্বোচ্চ স্তরে সামঞ্জস্য করা,স্পার্ক প্লাগ অপসারণ করা,গ্যাস ট্যাঙ্ক খালি করা,এয়ার ফিল্টার অপসারণ করা,B
43,নিম্নলিখিতের মধ্যে কোন বল একটি ফিক্সড-উইং এয়ারক্রাফটকে এগিয়ে নিয়ে যাওয়ার জন্য সবচেয়ে বেশি দায়ী?,উত্তোলন বল,অপসারণ বল,থ্রাস্ট,ওজন,C
44,নিম্নলিখিত কোন জ্যোতিষ্কের উপরে কখনও মহাকাশযান অবতরণ করেনি?,শুক্র,মঙ্গল,চাঁদ,বৃহস্পতি,D
45,শ্রমশক্তি প্রাথমিকভাবে,১৬ বছরের কম বয়সী সমস্ত নিযুক্ত শ্রমিকদের নিয়ে গঠিত,বেকার বা নিযুক্ত হিসাবে শ্রেণীবদ্ধ সমস্ত ব্যক্তিদের নিয়ে গঠিত,সমস্ত ব্যক্তিদের নিয়ে গঠিত যারা পূর্ণ-সময়ের কর্মী হিসাবে নিযুক্ত,"সমস্ত বেকার, কর্মরত এবং নিরুৎসাহিত কর্মীদের নিয়ে গঠিত",B
46,নিম্নলিখিতের মধ্যে কোনটি প্ররোচনামূলক বক্তৃতার উদাহরণ?,একজন মেয়র প্রার্থীর প্রচারণা পরিচালকের পরিচয়,হৃৎপিণ্ডের গঠনের উপর একজন অধ্যাপকের বক্তৃতা,একটি কোম্পানির প্রেসিডেন্টের বার্ষিক বিক্রয় সম্পর্কিত রিপোর্ট,একটি আর্ট মিউজিয়াম ইনস্টলেশন নিয়ে একজন ট্যুর গাইডের আলোচনা,A
47,POW শিবিরের নাম কি যেখানে 'হোগানস হিরোস' অনুষ্ঠিত হয়?,স্ট্যালাগ ১৩,অ্যালকাট্রাজ ১৭,ডেভিলস আইল্যান্ড,লেভেনওয়ার্থ,A
48,একজন প্রাপ্তবয়স্ক ব্যক্তি একদিনে যে পরিমাণ বায়ু শ্বাসগ্রহণ করে তার পরিমাণের সাপেক্ষে সবচেয়ে যুক্তিসঙ্গত অনুমান কোনটি?,১০০ লিটার,"১,০০০ লিটার","১০,০০০ লিটার","১০০,০০০ লিটার",C
49,ডাচ চুলা কি?,একটি টোস্টার চুলা,একটি মাইক্রোওয়েভ,একটি কেটলি পাত্র,একটি বাষ্প স্নান ঘর,C
50,প্রবোনো' কাজ করার অর্থ কী?,নির্দিষ্ট সময়ের চেয়ে বেশি কাজ করা,বিনা বেতনে কাজ করা,আপনার নিজের বস হিসাবে কাজ করা,মোটেও কাজ না করা,B
51,পৃথিবীতে বসবাসকারী সবচেয়ে বড় প্রাণী কোনটি?,নীল তিমি,জায়ান্ট স্কুইড,উলি ম্যামথ,টাইরানোসরাস,A
52,এদের মধ্যে কোনটি হিন্দু দেবতা নয়?,শিব,বিষ্ণু,সংস্কৃত,ব্রহ্মা,C
53,যেখানে দুটি লম্ব রেখা মিলিত হয় সেখানে কি ধরনের কোণ তৈরি হয়?,স্থূলকোণ,তীক্ষ্ণ কোণ,সমকোণ,অদৃশ্য কোণ,C
54,"উনবিংশ শতাব্দীর ফটোগ্রাফিক প্রক্রিয়াটি একটি ড্যাগুয়েরোটাইপ তৈরি করতে ব্যবহৃত হয়েছিল, সেটি",দ্রুত এক্সপোজার সময়ের জন্য উল্লেখযোগ্য ছিল,শার্প ডিটেল ক্যাপচার করার ক্ষমতার জন্য উল্লেখযোগ্য ছিল,একাধিকবার পুনরুত্পাদন করার ক্ষমতার জন্য উল্লেখযোগ্য ছিল,কাগজের নেগেটিভ ব্যবহারের জন্য উল্লেখযোগ্য ছিল,B
55,একজন ব্যবসায়িক শিক্ষক ছাত্রদের একটি সিনারিও বিশ্লেষণ করতে বলেন যেখানে গ্যাস শিল্পের কয়েকটি সংস্থা একটি সমজাতীয় পণ্য তৈরি করে এবং বাজারে আধিপত্য বিস্তার করে। এই পরিস্থিতি প্রাথমিকভাবে প্রতিনিধিত্বকারী বাজার কাঠামো তৈরি করবে,একটি অলিগোপলির,একটি বিশুদ্ধ একচেটিয়া,একচেটিয়া প্রতিযোগিতার,বিশুদ্ধ প্রতিযোগিতার,A
56,ঐতিহ্যবাহী ইংরেজি পাপেট শো-এ পাঞ্চ চরিত্রটি কাকে বিয়ে করেছে?,ডেবি,ভিক্টোরিয়া,জুডি,বারবারা,C
57,ওয়াকার কাপের জন্য ক্রীড়াবিদরা কোন খেলায় প্রতিদ্বন্দ্বিতা করে?,ক্রিকেট,টেনিস,স্কোয়াশ,গলফ,D
58,পিটা কি ধরনের জিনিস?,টাটকা ফল,ফ্ল্যাট রুটি,ফ্রেঞ্চ টার্ট,ভাজা বিনের ডিপ,B
59,মার্কিন যুক্তরাষ্ট্রের প্রাচীনতম স্থায়ী ইউরোপীয় বসতি কোনটি?,সেন্ট অগাস্টিন ফ্লোরিডা,প্লাইমাউথ ম্যাসাচুসেটস,নিউপোর্ট নিউজ ভার্জিনিয়া,শার্লট নর্থ ক্যারোলিনা,B
60,"যেমনটি পৃথিবী থেকে দেখা যায়, নিম্নলিখিতের মধ্যে কোন পরিবর্তনের কারণে চাঁদ একটি নিরন্তর পর্যায়ক্রমের মধ্য দিয়ে যায়?",চাঁদের পৃষ্ঠের পরিমাণ যা পৃথিবীর ছায়ার মধ্যে রয়েছে,চাঁদের আলোকিত দিকের পরিমাণ যা পৃথিবী থেকে দেখা যায়,চাঁদের যে অংশটি পৃথিবীর দিকে মুখ করে থাকে যখন চাঁদ তার অক্ষের উপর ঘোরে,নিজের অক্ষে চাঁদের কাৎ হয়ে থাকা,B
61,নিম্নলিখিত কোন ক্ষেত্রে ইসলামি সভ্যতা ক্রুসেডের সময় ইউরোপীয়দের সবচেয়ে বেশি প্রভাবিত করেছিল?,সঙ্গীত,ধর্মতত্ত্ব,অংক,আইন,C
62,নিম্নলিখিতের মধ্যে কোনটি বেন অ্যান্ড জেরি'স আইসক্রিমের স্বাদ নয়?,ওয়েভি গ্রেভি,বোভিনিটি ডিভিনিটি,কিউটি পাটুটি,চাবি হাবি,C
63,নিম্নলিখিতগুলির মধ্যে থেকে কোন শব্দটি মহাকাশে প্রসারিত একটি বস্তুর বিভ্রম তৈরি করতে বিকৃতির ব্যবহারকে বোঝায়?,ক্যান্টিলিভারিং,কনট্রাপোস্টো,স্ফুমাটো,ফোর শটেনিং,D
64,আমেরিকানরা প্রতি বছর তাদের পানীয়ের অব্যবহৃত বরফ ফেলে দিয়ে কত শক্তি অপচয় করে?,৬*১০^৮ J,৬*১০^১১ J,৬*১০^১৪ J,৬*১০^১৭ J,C
65,আ টেল অফ টু সিটিজ' কে লিখেছেন?,চার্লস ডিকেন্স,নাথানিয়েল হথর্ন,ওয়াশিংটন আরভিং,মার্ক টোয়েন,A
66,আপনি যদি হ্যালোইনের সময় জন্মগ্রহণ করেন তবে আপনার জ্যোতিষশাস্ত্রের চিহ্ন কী?,বৃশ্চিক রাশি,মকর রাশি,তুলা রাশি,ক্যান্সার,A
67,একজন প্রাপ্তবয়স্ক মানুষের বৃহৎ অন্ত্র কত লম্বা হয়?,এক ফুট,পাঁচ ফুট,বারো ফুট,কুড়ি ফুট,B
68,অ্যামিকাস কিউরি ব্রিফের উদ্দেশ্য হল,সুপ্রিম কোর্টের মামলার ফলাফলকে প্রভাবিত করা,সুপ্রিম কোর্টের সিদ্ধান্তের যুক্তি ব্যাখ্যা করা,সুপ্রিম কোর্ট থেকে হেবিয়াস কর্পাসের একটি রিট অনুরোধ করা,একটি পক্ষকে সুপ্রিম কোর্টের একটি সিদ্ধান্ত মেনে চলার আদেশ দেওয়া,A
69,M&M-এর প্রথমশ্রেণীভুক্ত দুটি স্পোক-ক্যান্ডির নাম কি কি?,চিনাবাদাম এবং সাধারণ,লাল এবং হলুদ,মর্ট এবং মার্টি,তাদের নাম নেই,B
70,লিথোস্ফিয়ারিক প্লেটের সীমানা বরাবর চাপ জমা হওয়ার ফলে নিম্নলিখিতের মধ্যে কোনটি দেখা দেয়?,ভূমিকম্প,চৌম্বক বিপর্যয়,হারিকেন ঝড়,গভীর-সমুদ্রের পলির জমা বৃদ্ধি,A
71,বোলিংয়ে স্ট্রাইক পেতে আপনাকে কয়টি পিন উল্টে ফেলতে হবে?,শূন্যটি,8,10,12,C
72,নিম্নলিখিতের মধ্যে কোন জ্যামিতিক আকারটি সাধারণত ট্রাস ব্রিজের কাঠামোতে শক্তি প্রদান করতে ব্যবহৃত হয়?,বৃত্ত,ত্রিভুজ,ষড়ভুজ,আয়তক্ষেত্র,B
73,জিনসু কী ধরনের বস্তু?,রেডিও,ছুরি,টুথব্রাশ,মার্শাল আর্টের অস্ত্র,B
74,এই শব্দগুলির মধ্যে কোনটি 'পরিক্রমণ'-এর সমার্থক শব্দ?,চুম্বন,চিৎকার,হাঁটাহাঁটি,আরোগ্য,C
75,"একটি রেসকিউ স্কোয়াড পরিদর্শনের পর, মিসেস এস্পিনোসা তার ৩-বছর-বয়সী শিক্ষার্থীদেরকে উদ্ধারকারী স্কোয়াড কর্মীদের প্রতি একটি ধন্যবাদ চিঠি লিখতে তাকে সাহায্য করতে বলেন। শিক্ষার্থীরা তাদের ধারণা শেয়ার করার সময় তিনি একটি বড় চার্ট কাগজে তাদের প্রতিক্রিয়া নথিভুক্ত করেন। লেখার সময়, মিসেস এস্পিনোসা শিক্ষার্থীদের মনোযোগ বেশ কিছু প্রাথমিক সাক্ষরতার দক্ষতার উপর কেন্দ্রীভূত করেন। নিম্নলিখিতগুলির মধ্যে কোনটি ৩-বছরের-শিক্ষার্থীদের জন্য সবচেয়ে উপযুক্ত কেন্দ্রবিন্দু?",সংক্ষিপ্ত ব্যাখ্যার ধারণা,সঠিকভাবে শব্দের বানান করা,মুদ্রণে বক্তব্য প্রকাশ করা,সঠিক বিশেষ্যগুলিকে বড় হরফে লেখা,C
76,গ্রীক বর্ণমালার তৃতীয় অক্ষর কি?,ডেল্টা,গামা,ফাই,থিটা,B
77,"একটি পাহাড়ের পাশে একটি কূপ সমুদ্রপৃষ্ঠ থেকে ৫৫০ ফুট উচ্চতায় ভৌম জলস্তর ভেদ করে। কেউ পাহাড়ের চূড়ায় ড্রিল করার পরিকল্পনা করলে, সম্ভবত ভৌম জলস্তর কোথায় পাওয়া যাবে?",ভৌম জলস্তর সমুদ্রপৃষ্ঠে পাওয়া যাবে।,সমুদ্রপৃষ্ঠ থেকে ৫৫০ ফুটেরও কম উচ্চতায় কিন্তু সমুদ্রপৃষ্ঠ থেকে উপরে পাওয়া যাবে।,ভৌম জলস্তরটি সমুদ্রপৃষ্ঠ থেকে ৫৫০ ফুটের বেশি উচ্চতায় কিন্তু ভূপৃষ্ঠের অনেক ফুট নীচে পাওয়া যাবে।,"ভৌম জলস্তরটি পাহাড়ের চূড়ায় ভূপৃষ্ঠের সাথে মধ্যচ্ছেদ করে, একটি ঝরনা তৈরি করবে।",C
78,ফিল জ্যাকসন কোচিং করার আগে নিম্নলিখিতের মধ্যে কোন NBA দলের হয়ে খেলেছিলেন?,বোস্টন সেলটিক্স,লস এঞ্জেলেস লেকার্স,নিউইয়র্ক নিক্স,ফিলাডেলফিয়া ৭৬ইয়ার্স,C
79,পুরানো ধাঁচের বাষ্প ইঞ্জিনগুলিতে একটি বেলচা ব্যবহার করে মানব স্টোকারদের দ্বারা টেন্ডার থেকে ইঞ্জিনে স্থানান্তরিত কয়লা দ্বারা চালিত হত। এই ধরনের একটি ইঞ্জিন সর্বোচ্চ কতটা শক্তি অর্জন করতে পারে?,৬*১০^৩ W,৬*১০^৫ W,৬*১০^৭ W,৬*১০^১১ W,B
80,কোন দেশে মানুষদের সড়কের বাম-পাশে গাড়ি চালানোর কথা?,ফ্রান্স,ইতালি,ইংল্যান্ড,জার্মানি,C
81,বিখ্যাত ব্যালে 'দ্য নাটক্র্যাকার'-এ নায়ক কাকে পরাজিত করে?,চিনির বরই পরী,ইঁদুরের রাজা,তুষার রানী,মার্জিপান,B
82,বিমানের ব্ল্যাক বক্স সাধারণত কি রঙের হয়?,কালো,সাদা,কমলা,বেগুনি,C
83,এই বাক্যগুলির মধ্যে কোনটি সংযোজক মেজাজে লেখা হয়েছে?,আমি তোমার মানুষ নই,আমি যদি তোমার মানুষ হতাম,"কোন কারণে, তোমার মানুষ কোথায়?",তোমার মানুষ কোথায়?,D
84,নিম্নলিখিতও কোন শব্দটি রঙের পুরু প্রয়োগের প্রক্রিয়াকে বোঝায়?,স্কাম্বলিং,আল্লা প্রাইমা,ইম্পাস্টো,ফ্রটেজ,C
85,রিচার্ড নিক্সনের মধ্য নাম কি ছিল?,মাইকেল,মিলহাউস,মর্টিমার,ম্যাথু,B
86,পোকেমনের উৎপত্তি কোন দেশে?,ফ্রান্স,হাঙ্গেরি,জাপান,কানাডা,C
87,ধান নামে ক্ষেতে কোন গুরুত্বপূর্ণ খাদ্য শস্য জন্মায়?,গম,রাই,ভুট্টা,ধান,D
88,একটি রঙের চাকার একটি ট্রায়াডকে,তিনটি সাদৃশ্যপূর্ণ রঙ হিসাবে বর্ণনা করা যেতে পারে,তিনটি রঙ সমানভাবে ব্যবধানযুক্ত হিসাবে বর্ণনা করা যেতে পারে,সমান মানের তিনটি রঙ হিসাবে বর্ণনা করা যেতে পারে,একটি পরিপূরক সেট হিসাবে বর্ণনা করা যেতে পারে,B
89,এই বিখ্যাত বেসবল ব্যক্তিত্বগুলির মধ্যে কোন ব্যক্তি অবাধ্যতার জন্য একবার কোর্ট মার্শালে খালাস পেয়েছিলেন?,আবনার ডাবলডে,টাই কোব,জ্যাকি রবিনসন,বিলি মার্টিন,C
90,নিম্নলিখিতের মধ্যে কোনটি ১৯৬০-এর দশকে সবুজ বিপ্লবের প্রভাবকে সবচেয়ে ভালোভাবে বর্ণনা করে?,রোপণ করা প্রতিটি ফসলের বৈচিত্র্যের বৃদ্ধি,সারের ব্যবহার বৃদ্ধি,যান্ত্রিকীকরণের ব্যবহার হ্রাস,কীটনাশকের ব্যবহার হ্রাস,B
91,রবিন হুড কোন অরণ্যে বাস করতেন?,কালো অরণ্য,পেট্রিফাইড অরণ্য,নটিংহাম অরণ্য,শেরউড অরণ্য,D
92,সঙ্গীতের একটি অংশ 'সাধারণ সময়ে' হলে প্রতি পরিমাপে কতটি কোয়ার্টার নোট থাকে?,একটি,চার,পাঁচ,দশ,B
93,এই দেশগুলির মধ্যে কোনটি NAFTA-তে অংশগ্রহণ করে না?,মার্কিন যুক্তরাষ্ট্র,কানাডা,মেক্সিকো,গুয়াতেমালা,D
94,রাষ্ট্রপতি আব্রাহাম লিংকনের মুক্তির ঘোষণায় শুধুমাত্র সেই দাসদেরই মুক্ত ঘোষণা করা হয়েছিল যারা,এখনও বিদ্রোহের মধ্যে বসবাস করছিল,ইউনিয়ন সেনাবাহিনীতে কাজ করত,সীমান্তবর্তী রাজ্যে বসবাস করছিল,উত্তরের রাজ্যে পালিয়ে গিয়েছিল,A
95,"নিম্নলিখিত কোন শব্দটি প্রাচীন গ্রীক মূর্তিগুলিকে বোঝায়, যেগুলির ভঙ্গি শক্তভাবে সামনের দিকে মুষ্টিবদ্ধ মুষ্টিগুলি প্রাচীন মিশরীয় মূর্তিগুলির অবস্থানের কথা মনে করিয়ে দেয়?",ক্যারিয়াটিডস,টেলামোনেস,ডিস্কোবোলোই,কৌরোই,D
96,১৯৭৮ সালে ঘোড়দৌড়ের ট্রিপল মুকুট জয়ী সর্বকনিষ্ঠ জকি কে হয়েছিলেন?,জেরি বেইলি,স্টিভ কথেন,উইলি শুমেকার,পাসকুয়ালে ডেভিটো,B
