,Question,A,B,C,D,Answer
10,"নিম্নলিখিত গুলির মধ্যে কোনটি প্রোডাকশন ইনপুটগুলির একটি সম্ভবত উদাহরণ যা দীর্ঘমেয়াদে সামঞ্জস্য করা যায়, কিন্তু স্বল্পমেয়াদে নয়?",একটি ডেস্ক তৈরি করতে ব্যবহৃত কাঠের পরিমাণ।,একটি স্যান্ডউইচের উপরে দেওয়া আচারের পরিমাণ।,ম্যাকডোনাল্ডের রান্নাঘরের আকার।,স্থানীয় উচ্চ বিদ্যালয়ে সহকারী শিক্ষকদের সংখ্যা।,C
11,"আপেলের বাজার ভারসাম্যপূর্ণ। ধরুন আমরা লক্ষ্য করলাম যে আপেলের উৎপাদন বাড়াতে আপেল চাষীরা বেশি পরিমাণে কীটনাশকের ব্যবহার করছেন। একই সময়ে, আমরা শুনছি যে আপেলের বিকল্প নাশপাতির দাম বৃদ্ধি পাচ্ছে। তবে নিম্নলিখিত কোনটি আপেলের নতুন দাম এবং পরিমাণের জন্য যুক্তিসঙ্গত ভবিষ্যদ্বাণী?","দাম বেড়েছে, কিন্তু পরিমাণ অনির্দিষ্ট।","দাম কমেছে, কিন্তু পরিমাণ অনির্দিষ্ট।","দাম অনির্দিষ্ট, কিন্তু পরিমাণ বেড়েছে।","দাম অনির্দিষ্ট, কিন্তু পরিমাণ কমেছে।",C
12,নিম্নলিখিত কোনটির ফলে কমলার রসের চাহিদা বক্ররেখা ডানদিকে সরে যাওয়ার সম্ভাবনা সবচেয়ে বেশি?,ফ্লোরিডায় কমলার প্রচুর উৎপাদন হওয়া,ট্যাং এর দাম কমে যাওয়া,কমলার রসের জন্য ভবিষ্যতে কম দামের প্রত্যাশা,জুস পানকারীদের ভবিষ্যতে উচ্চ আয়ের প্রত্যাশা,D
13,সম্পূর্ণরূপে প্রতিযোগিতামূলক সংস্থাের ক্ষেত্রে নিম্নলিখিত কোন বিবৃতিটি সঠিক?,চাহিদা নিম্নমুখী-ঢালু।,চাহিদা বক্ররেখা প্রান্তিক আয় বক্ররেখার উপরে অবস্থিত।,মূল্য সমগ্র বাজারে ভারসাম্য দ্বারা নির্ধারিত হয়।,গড় আয় দামের থেকে আলাদা হয়।,C
14,"অর্থনীতিবিদরা ""পুঁজি"" শব্দটি ব্যবহার করেন যা বোঝাতে",অর্থ।,উদ্ভিদ এবং সরঞ্জাম।,যেখানে কেন্দ্রীয় সরকার অবস্থিত।,অর্থনীতির কেন্দ্র।,B
15,"রে এবং ডরোথি উভয়েই রান্না করতে পারে এবং শনিবার বিকেলে বাগানে আগাছা তুলতে পারে। রান্নার প্রতি ঘন্টার জন্য, রে ৫০টি আগাছা তুলতে পারে এবং ডরোথি ১০০টি আগাছা তুলতে পারে। এই তথ্যের ভিত্তিতে,","রে আগাছা তোলে, যেহেতু রান্নায় তার পরম সুবিধা আছে।","ডরোথি আগাছা তুলছে, যেহেতু রান্নায় তার পরম সুবিধা রয়েছে।","ডরোথি রান্না করে, যেহেতু তার রান্নায় তুলনামূলক সুবিধা রয়েছে।","রে রান্না করে, যেহেতু রান্নায় তার তুলনামূলক সুবিধা আছে।",D
16,আপনার পিসি তার বাড়িতে আপেল পাই তৈরি করার একটি ছোট ফার্ম চালান। সে তাকে সাহায্য করার জন্য কিছু বন্ধু নিয়োগ করেছেন। নিম্নলিখিত পরিস্থিতিতে কোনটি সম্ভবত তার শ্রমের চাহিদা বাড়াবে?,আপেলের খোসার/কোরারের দাম বেড়েছে।,"আপনার পিসির বন্ধুরা সারাদিন গল্প করে, তাদের ময়দা তৈরির প্রক্রিয়াকে ধীরগতিতে করতে থাকে।",ওভেনে সেল চলছে।,একটি নতুন গবেষণায় দেখা গেছে যে আপেল আপনার ক্যান্সারের ঝুঁকি বাড়ায়।,C
17,"মিসেস জনসন তার পুরো দৈনিক বাজেট আলু চিপসের জন্য ব্যয় করেন, প্রতিটির দাম $১ এবং পেঁয়াজের ডিপের দাম $২। তার বর্তমান খরচের বান্ডিলে, চিপসের প্রান্তিক লাভ হল ১২ এবং ডিপের প্রান্তিক লাভ হল ৩০৷ মিসেস জনসনের উচিত",কিছুই না করা; তিনি চিপস এবং ডিপের সংমিশ্রণে তার সর্বোচ্চ লাভ ব্যবহার করছেন।,চিপস ব্যবহারের প্রান্তিক লাভ ৩০ এর সমান না হওয়া পর্যন্ত তার চিপস এর খরচ বৃদ্ধি করা।,চিপস ব্যবহারের প্রান্তিক লাভ ৩০ এর সমান না হওয়া পর্যন্ত তার চিপস এর খরচ হ্রাস করা।,তার চিপসের ব্যবহার হ্রাস করুন এবং উভয় পণ্যের জন্য ডলার প্রতি প্রান্তিক উপযোগ সমান না হওয়া পর্যন্ত তার ডিপ খরচ বৃদ্ধি করুন।,D
18,"হস্তক্ষেপের অনুপস্থিতিতে, অসম্পূর্ণ প্রতিযোগিতা, বাহ্যিকতা, পাবলিক পণ্য এবং অসম্পূর্ণ তথ্যের ফলে নিম্নলিখিতগুলির মধ্যে কোনটি ঘটে?",চাহিদা বক্ররেখা যা উল্লম্বভাবে যোগ করা উচিত,বাজারের ব্যর্থতা,যে দাম গুলি খুব কম,আউটপুটের পরিমাণ যা খুব বেশি,B
19,প্রান্তিক খরচ (MC) গড় পরিবর্তনশীল খরচ (AVC) এবং গড় মোট খরচ (ATC) এর সমান যখন:,প্রান্তিক খরচ (MC) তাদের সর্বোচ্চ বিন্দুতে AVC এবং ATC কে ছেদ করে।,AVC এবং ATC MC কে এর সর্বোচ্চ বিন্দুতে ছেদ করে।,MC তাদের ন্যূনতম বিন্দুতে AVC এবং ATC কে ছেদ করে।,AVC এবং ATC MC কে এর ন্যূনতম বিন্দুতে ছেদ করে।,C
20,"জুলিয়ার আয় বৃদ্ধি হওয়ার পর, তিনি আরো বেশি আইসক্রিম এবং কম পপসিকল কিনতে শুরু করেন। জুলিয়ার জন্য, পপসিকলস",চাহিদা আইন অমান্য,একটি যৌথ পণ্য,আইসক্রিমের সঙ্গে একটি ভাল পরিপূরক,একটি নিকৃষ্ট বস্তু,D
21,নিম্নলিখিত কোন অবস্থাটি অলিগোপলির বৈশিষ্ট্য?,"একটি প্রতিদ্বন্দ্বী সংস্থা প্রতিদ্বন্দ্বীদের মূল্য হ্রাসের সাথে তাল মেলায়, কিন্তু প্রতিদ্বন্দ্বীদের মূল্য বৃদ্ধির সাথে তা তাল মেলাতে ব্যর্থ হয়।","একটি প্রতিদ্বন্দ্বী সংস্থা প্রতিদ্বন্দ্বীদের মূল্য বৃদ্ধির সাথে তাল মেলায়, কিন্তু প্রতিদ্বন্দ্বীদের মূল্য হ্রাসের সাথে তা তাল মেলাতে ব্যর্থ হয়।",একটি প্রতিদ্বন্দ্বী সংস্থা প্রতিদ্বন্দ্বীদের মূল্য বৃদ্ধি বা মূল্য হ্রাস উভয়ের সাথেই তাল মেলাতে ব্যর্থ হয়।,(I)) প্রতিদ্বন্দ্বী সংস্থাগুলি একে অপরের থেকে স্বাধীনভাবে কাজ করে।,A
22,নিম্নলিখিতগুলির মধ্যে কোনটি অলিগোপলির বৈশিষ্ট্য? I. প্রবেশের জন্য কঠিন বাধা। II. মূল্য (P) = প্রান্তিক রাজস্ব (MR). III. তুলনামূলকভাবে কম বিক্রেতা।,শুধুমাত্র I.,শুধুমাত্র II.,শুধুমাত্র III.,শুধুমাত্র I এবং III.,D
23,একটি একচেটিয়া অধিকার একটি নিখুঁত প্রতিযোগীর তুলনায় কম দক্ষ হয় কারণ,একটি একচেটিয়া অধিকার বেশি উৎপাদন করে এবং উচ্চ মূল্যে বিক্রি করে,একটি একচেটিয়া অধিকার কম উৎপাদন করে এবং উচ্চ মূল্যে বিক্রি করে,একটি একচেটিয়া অধিকার স্বল্পমেয়াদে লাভ করতে পারে কিন্তু দীর্ঘমেয়াদে নয়,একটি নিখুঁত প্রতিযোগী অল্প সময়ের মধ্যেও ভেঙে যায় এবং একচেটিয়া অধিকার তা করে না,B
24,"একটি প্রতিযোগিতামূলক বাজার ব্যবস্থার নকশায়, নিম্নলিখিতগুলির মধ্যে কোনটি বর্ণনা করে না যে কিভাবে সম্পদ বরাদ্দ করা হয়?","মূল্য সংকেত যা উৎপাদককে কি, কখন, কিভাবে এবং কার জন্য পণ্য এবং পরিষেবাগুলি উৎপাদন করতে হবে তার নির্দেশ দেয়।",সক্রিয় সরকারি মালিকানা এবং উৎপাদনের দিকনির্দেশ।,ক্রেতা এবং বিক্রেতাদের মধ্যে স্বেচ্ছামূলক বাজার বিনিময়।,অবদান বা উৎপাদনশীলতার ভিত্তিতে আয় ও পণ্যের বন্টন।,B
25,একটি উৎপাদন সম্ভাবনা সীমানা সরল রৈখিক হবে যখন,দক্ষতা অর্জিত হয়,অক্ষের উপর থাকা পণ্যগুলি ব্যবহারে নিখুঁত বিকল্প,ইউটিলিটির পরিমাণ সর্বাধিক করা হয়,সম্পদগুলি বিশেষ রাখা হয় না,D
26,Which of the following statements is correct?,অর্থনৈতিক লাভ = অ্যাকাউন্টিং লাভ।,অর্থনৈতিক খরচ = বিশদ খরচ যুক্ত অন্তর্নিহিত খরচ।,অর্থনৈতিক খরচ = বিশদ খরচ বিয়োগ অন্তর্নিহিত খরচ।,সুযোগ খরচ = অর্থনৈতিক লাভ।,B
27,"যদি শ্রমের প্রতি ইউনিট মূল্য, একটি পরিবর্তনশীল সম্পদ, অগ্রগতি, তাহলে তা নিম্নলিখিতগুলির মধ্যে কোনটি ঘটায়?",AFC-তে ঊর্ধ্বমুখী পরিবর্তন।,MPL-এ ঊর্ধ্বমুখী পরিবর্তন।,ATC-এ নিম্নগামী পরিবর্তন।,MC-তে ঊর্ধ্বমুখী পরিবর্তন।,D
28,"শ্রমের সমস্ত ইউনিটে প্রদত্ত মজুরি $৪.৫০ হলে, কত ইউনিট শ্রম নিয়োগ করা হয়?",১,২,3,৪,B
29,"যদি ভোক্তাদের পরামর্শ দেওয়া হয় যে মাল্টিগ্রেইনড রুটি ক্যান্সারের ঝুঁকিকে যথেষ্ট পরিমাণে কমিয়ে দেবে, তাহলে মাল্টিগ্রেইনড রুটির জন্য বাজারে নিম্নলিখিতগুলির মধ্যে কোনটি ঘটবে?","চাহিদা বক্ররেখা বাম দিকে সরে যাবে, মাল্টিগ্রেন রুটির দাম কমবে।","সরবরাহ বক্ররেখা বাম দিকে সরে যাবে, মাল্টিগ্রেন রুটির দাম বৃদ্ধি পাবে।","চাহিদা বক্ররেখা ডানদিকে সরে যাবে, মাল্টিগ্রেন রুটির দাম বৃদ্ধি পাবে।","সরবরাহ বক্ররেখা ডানদিকে সরে যাবে, মাল্টিগ্রেন রুটির দাম কমবে।",C
30,নিখুঁত প্রতিযোগিতা এবং একচেটিয়া প্রতিযোগিতার বাজার কাঠামো নিম্নলিখিত বৈশিষ্ট্যগুলির মধ্যে কোনটি ভাগ করে?,দীর্ঘমেয়াদে প্রবেশ এবং প্রস্থানের সহজতা,সমজাতীয় পণ্য,সংস্থাের পণ্যের জন্য সম্পূর্ণ স্থিতিস্থাপক চাহিদা,দীর্ঘমেয়াদী ইতিবাচক লাভ,A
31,"যখন একটি নেতিবাচক বাহ্যিকতা একটি ভাল উৎপাদনের ফলাফল হিসাবে বিদ্যমান থাকে, তখন সামাজিকভাবে সর্বোত্তম পরিমাণ আউটপুট অর্জন করা যেতে পারে",মুক্ত বাজারের পুঁজিবাদ,উৎপাদিত হতে পারে এমন পরিমাণের উপর সীমানা স্থাপন করা,মালের সরকারী ক্রয়,উৎপাদিত হতে পারে এমন পরিমাণের উপর ন্যূনতম মাত্রা সেট করা,B
32,"জেসন সম্পূর্ণ প্রতিযোগিতামূলক স্থানীয় বাজারে সুইমিং পুল পরিষ্কার করেন। লাভের সর্বোচ্চকারী হিসাবে, তিনি প্রতিদিন ৯টি পুল পরিষ্কার করতে পুল প্রতি $১০ চার্জ করতে পারেন, যার মোট পরিবর্তনশীল খরচ $৮০ এবং মোট স্থির খরচ $২০। নিম্নলিখিতগুলির মধ্যে যা সত্য?",জেসনকে $২০ এর অর্থনৈতিক ক্ষতি সহ অল্প সময়ের মধ্যে বন্ধ রাখা উচিত।,জেসনকে $১০ এর অর্থনৈতিক ক্ষতি সহ অল্প সময়ের মধ্যে বন্ধ রাখা উচিত।,"জেসনকে প্রতিদিন ৯টি পুল পরিষ্কার করা উচিত, যার অর্থনৈতিক ক্ষতি $২০।","জেসনকে প্রতিদিন ৯টি পুল পরিষ্কার করা উচিত, যার অর্থনৈতিক ক্ষতি $১০।",D
33,নিচের কোনটি অলিগোপলির বৈশিষ্ট্য নয়?,P = MC.,মূল্য-নির্মাতা।,প্রবেশে প্রবল বাধা।,কয়েকটি সংস্থা।,A
34,প্রতিযোগিতামূলক বাজার সমাজের জন্য সর্বোত্তম ফলাফল প্রদান করে কারণ,"ভোক্তা উদ্বৃত্ত সর্বনিম্ন করা হয়, যখন উৎপাদকের উদ্বৃত্ত সর্বাধিক করা হয়।",মোট কল্যাণ সর্বাধিক করা হয়।,"উৎপাদক উদ্বৃত্ত ন্যূনতম, যখন ভোক্তা উদ্বৃত্ত সর্বাধিক করা হয়।",ভোক্তা এবং উৎপাদক উদ্বৃত্তের মধ্যে পার্থক্য সর্বাধিক করা হয়।,B
35,আপনাকে বলা হয়েছে যে DVD জন্য আয়ের স্থিতিস্থাপকতা + ১.৫। এর মানে হল,আয়ের ১০ শতাংশ বৃদ্ধি DVD ব্যবহারে ১৫ শতাংশ বৃদ্ধি ঘটায়। DVD একটি স্বাভাবিক বিলাসিতার বস্তু।,আয়ের ১০ শতাংশ বৃদ্ধি DVD ব্যবহারে ১৫ শতাংশ বৃদ্ধি ঘটায়। DVD একটি নিম্নমানের বস্তু।,আয়ের ১০ শতাংশ বৃদ্ধি DVD ব্যবহার ১৫ শতাংশ হ্রাস করে৷ DVD একটি নিম্নমানের বস্তু।,DVD দাম ১০ শতাংশ বৃদ্ধি DVD ব্যবহার ১৫ শতাংশ হ্রাস করে। DVD একটি দাম ইলাস্টিক বস্তু।,A
36,"যদি একটি পণ্যের দাম কমে যায় এবং একটি বিকল্প পণ্যের দাম স্থির থাকে যাতে ভোক্তা এই পণ্যটির বেশি ক্রয় করে, তাকে বলা হয়",আয়ের প্রভাব।,বিকল্প প্রভাব।,প্রান্তিক প্রভাব।,সরবরাহ প্রভাব।,B
37,নিম্নলিখিতগুলির মধ্যে কোনটি স্থানান্তর উপার্জনের উদাহরণ?,একজন সুপারস্টার বাস্কেটবল খেলোয়াড়ের আয় $৪০ মিলিয়ন।,একটি সামাজিক নিরাপত্তা অবসর আয়।,সামাজিক পরিষেবা থেকে একটি কল্যাণ প্রদান।,একটি রেস্তোরাঁর একজন ক্যাশিয়ার প্রতি ঘন্টায় $৮ পান যা অন্যান্য ক্যাশিয়াররাও পান।,D
38,একটি ছোট ব্যবসা পণ্যের চাহিদার স্থিতিস্থাপকতা অনুমান করে ৩। মোট রাজস্ব বাড়াতে মালিকদের উচিত,চাহিদা স্থিতিস্থাপক হওয়ায় দাম হ্রাস করুন।,চাহিদা অস্থিতিস্থাপক হওয়ায় দাম হ্রাস করুন।,চাহিদা স্থিতিস্থাপক হওয়ায় দাম বৃদ্ধি করুন।,চাহিদা অস্থিতিস্থাপক হওয়ায় দাম বৃদ্ধি করুন।,A
39,একটি দ্বিপাক্ষিক একচেটিয়া অধিকার অস্তিত্ব পায় যখন,একটি মনোসপনি একটি একচেটিয়া বাজার থেকে ক্রয় করা হয়,একজন একচেটিয়া বিক্রেতা দুই ধরনের ভোক্তাদের কাছে বিক্রি করে,একচেটিয়া বাজার থেকে মনোসপনি ক্রয় করা হয়,একজন একচেটিয়া বিক্রেতা দুই ধরনের মাল বিক্রি করে,A
40,"যদি সংস্থাগুলি এমন একটি শিল্পে প্রবেশ করে যা একচেটিয়াভাবে প্রতিযোগিতামূলক, আমরা আশা করব",বিদ্যমান সংস্থাগুলির চাহিদা ডানদিকে সরানোর জন্য।,বাজারে পণ্যের দাম বাড়াতে হবে।,বিদ্যমান সংস্থাগুলির চাহিদা আরও স্থিতিস্থাপক হয়ে উঠবে।,বিদ্যমান সংস্থাগুলির চাহিদা বামদিকে সরানোর জন্য।,D
41,প্রান্তিক রিটার্ন হ্রাস করার আইন এর জন্য দায়ী,"AVC যা প্রথমে বেড়ে যায়, কিন্তু আউটপুট বৃদ্ধির সাথে সাথে শেষ পর্যন্ত পড়ে যায়।","AFC যা প্রথমে বেড়ে যায়, কিন্তু আউটপুট বৃদ্ধির সাথে সাথে শেষ পর্যন্ত পড়ে যায়।","MP যা প্রথমে পড়ে যায়, কিন্তু আউটপুট বৃদ্ধির সাথে সাথে শেষ পর্যন্ত বেড়ে যায়।","MC যা প্রথমে পড়ে যায়, কিন্তু আউটপুট বৃদ্ধির সাথে সাথে শেষ পর্যন্ত বেড়ে যায়।",D
42,"নিম্নলিখিতগুলির মধ্যে কোনটি অর্থনীতির একটি সংক্ষিপ্ত সংজ্ঞা সর্বোত্তমভাবে সম্পূর্ণ করবে? ""অর্থনীতি হল . . . এর অধ্যয়ন।""",সীমাহীন সম্পদ কিভাবে দুষ্প্রাপ্য চাহিদার মধ্যে বরাদ্দ করা হয়।,অর্থ কিভাবে অর্থনীতির মাধ্যমে সঞ্চালিত হয়।,কীভাবে কর্পোরেশনগুলি তাদের স্টকের শেয়ারের দাম সর্বাধিক করে।,কীভাবে সীমাহীন চাহিদা পূরণের জন্য দুর্লভ সম্পদ বরাদ্দ করা হয়।,D
43,"এক ইউনিটে ১, ২, ৩ ইউনিট শ্রমের সাথে সমান ধারাবাহিক ইউনিটে মূলধন স্থির করা হলে, উৎপাদনের উৎপাদন ৩০০ (১ একক শ্রম) থেকে ৩৫০ (শ্রমের ২ ইউনিট) থেকে ৩৭৫ (৩ একক শ্রম) পর্যন্ত বৃদ্ধি পায়।) নিম্নলিখিতগুলির মধ্যে কোনটি সঠিক ব্যাখ্যা?",এই দীর্ঘমেয়াদী স্কেল আয়ের বৃদ্ধি।,এই দীর্ঘমেয়াদী স্কেল আয়ের হ্রাস।,এটি দীর্ঘমেয়াদী স্কেলে ধ্রুবক রিটার্ন।,এটি স্বল্প মেয়াদে প্রান্তিক উৎপাদনশীলতা হ্রাস করে।,D
44,নিচের কোনটি জনকল্যাণের সর্বোত্তম উদাহরণ?,ব্যক্তিগত বেহালা পাঠ,আপনার সম্প্রদায়ের স্বেচ্ছাসেবক দমকল বিভাগ,একটি জাদুঘরে প্রবেশের জন্য টিকেটের মুল্য $১,আলুর চিপসের একটি ব্যাগ,B
45,নিচের কোনটি জনকল্যাণের সর্বোত্তম উদাহরণ?,অর্থোডন্টিস্টের সাথে সাক্ষাৎ,ট্যানিং সেলুনে একটি সেশন,একটি বড় পিৎজা,আন্তর্জাতিক মহাকাশ স্টেশন,D
46,"যখন চাহিদার ক্রস-মূল্যের স্থিতিস্থাপকতা নেতিবাচক হয়, তখন প্রশ্নে থাকা পণ্যগুলি অপরিহার্যভাবে",স্বাভাবিক,নিকৃষ্ট,পরিপূরক,বিকল্প,C
47,একটি প্রতিযোগিতামূলক শ্রমবাজার বর্তমানে ভারসাম্যপূর্ণ। নিম্নলিখিতগুলির মধ্যে কোনটি সম্ভবত বাজারের মজুরি বাড়ায়?,এই শ্রমবাজারের জন্য প্রয়োজনীয় দক্ষতা সহ আরো শিক্ষার্থী স্নাতক হয়।,এই শ্রম দ্বারা উৎপাদিত পণ্যের চাহিদা প্রবল।,একটি পরিপূরক সম্পদের দাম বৃদ্ধি পায়।,এই ক্ষেত্রে কাজ করার আগে শ্রম বিভাগ কর্মীদের একটি পরীক্ষা পাস করার প্রয়োজনীয়তা সরিয়ে দেয়।,B
48,সরকারের নিরুৎসাহিত হওয়া এবং একচেটিয়া নিয়ন্ত্রণ রাখার একটি কারণ হল,উৎপাদকের উদ্বৃত্ত হারিয়ে যায় এবং ভোক্তা উদ্বৃত্ত লাভ হয়।,একচেটিয়া দাম উৎপাদনশীল দক্ষতা নিশ্চিত করে কিন্তু সমাজের বরাদ্দের দক্ষতা ব্যয় করে।,একচেটিয়া সংস্থাগুলি উল্লেখযোগ্য গবেষণা এবং উন্নয়নের সাথে জড়িত নয়।,উচ্চ মূল্য এবং আউটপুট নিম্ন স্তরের সঙ্গে ভোক্তা উদ্বৃত্ত হারিয়ে ফেলে।,D
49,নিচের কোনটি ভালো X-এর জন্য বিশুদ্ধভাবে (বা পুরোপুরি) প্রতিযোগিতামূলক বাজারে ভারসাম্যের ক্ষেত্রে সত্য?,ভাল X এর অভাব রয়েছে।,চাহিদাকৃত পরিমাণ ভাল X এর সরবরাহকৃত পরিমাণের সমান।,ভাল X এর একটি উদ্বৃত্ত বিদ্যমান।,সরকার বাজার মূল্যে উৎপাদিত ভাল X এর পরিমাণ নিয়ন্ত্রণ করে।,B
50,"নাশপাতির দাম যখন বেড়ে যায়, আমরা নিম্নলিখিতগুলি আশা করি:",নাশপাতির চাহিদা বেড়েছে।,নাশপাতি সরবরাহের পরিমাণ কমেছে।,নাশপাতির চাহিদার পরিমাণ কমেছে।,নাশপাতির চাহিদা কমেছে।,C
51,আঙুরের সরবরাহ বৃদ্ধির সাথে সাথে আঙুরের চাহিদা বাড়লে আমরা বলতে পারি যে,"ভারসাম্যের পরিমাণ বেড়েছে, কিন্তু দামের পরিবর্তন অনির্ধারিত।","ভারসাম্যের পরিমাণ কমেছে, কিন্তু দামের পরিবর্তন অনির্ধারিত।",ভারসাম্যের পরিমাণ এবং দাম বেড়েছে।,ভারসাম্যের পরিমাণ কমেছে এবং দাম পড়েছে।,A
52,সরকার যদি একটি প্রাকৃতিক একচেটিয়া নিয়ন্ত্রণ করতে চায় যাতে এটি একটি বরাদ্দযোগ্যভাবে দক্ষ স্তরের আউটপুট তৈরি করে তবে এটি একটি আউটপুট হবে,যেখানে দাম গড় মোট খরচের সমান।,যেখানে প্রান্তিক আয় প্রান্তিক ব্যয়ের সমান।,যেখানে স্বাভাবিক মুনাফা করা হয়।,যেখানে দাম প্রান্তিক খরচের সমান।,D
53,"যখন চাহিদার মূল্যের স্থিতিস্থাপকতা ১ এর বেশি হয়, তখন চাহিদা হয়",পুরোপুরি অস্থিতিস্থাপক।,স্থিতিস্থাপক।,অস্থিতিস্থাপক।,ইউনিট স্থিতিস্থাপক।,B
