,Question,A,B,C,D,Answer
10,"শিশু এবং পারিবারিক উন্নয়নের উপর মা-বাবার মদ্যপানের সম্ভাব্য প্রভাব পরীক্ষা করতে আগ্রহী একজন গবেষক 12 বছর বয়সী (n = 100), 13-বছর বয়সী (n = 100), এবং 14-বছর বয়সীদের (n = 100) —যাদের মধ্যে অর্ধেকের একজন অভিভাবক মদ্যপান করেন এবং অর্ধেকের করেন না—একটি একাধিক-বছরের অনুদৈর্ঘ্য অধ্যয়নে নিয়োগ করেন যেখানে নানাবিধ ফলাফলের মূল্যায়ন করা হয়েছে। এই অধ্যয়নটির সবচেয়ে ভাল বৈশিষ্ট্য নিরূপণ করা হয় এই হিসাবে:",একটি প্রকৃত পরীক্ষা,একটি ক্রস-সিকোয়েন্সিয়াল কোহর্ট ডিজাইন,একটি প্রাকৃতিক পরীক্ষা,একটি ক্রস-সেকশনাল কোহর্ট ডিজাইন,B
11,ব্রোকা'স এরিয়া নামে পরিচিত বাম ফ্রন্টাল লোবের অংশবিশেষের ফোকাল ক্ষতি যার ফলে নীচেরটির নষ্ট হওয়ার সম্ভাবনা আছে,শব্দ স্মরণ করা,মৌখিক বোধগম্যতা,মৌখিক শিক্ষা,কথা সৃষ্টি করা,D
12,"জেরাল্ড প্যাটারসন এবং তার সহকর্মীদের (1992) মতানুসারে, নীচের কোনটি শিশুদের মধ্যে আক্রমনাত্মক আচরণের জন্য প্রধানত দায়ী?",শিশুর বুদ্ধিমত্তা।,"শিশুর ""মৌলিক ব্যক্তিত্ব""।",মা-বাবা-সন্তানের মধ্যে নিবিড় সম্পর্কের শক্তি।,মা-বাবার সন্তান পালনের আচরণ,D
13,একজন ব্যক্তি যিনি জ্ঞানীয় ক্রিয়ার র‍্যাঞ্চো লস অ্যামিগোস স্কেলে (Rancho Los Amigos Scale of Cognitive Functioning) লেভেল 4 রেটিং পেয়েছেন:,দৃষ্টি বা শ্রবণের উদ্দীপনার প্রতি সাড়া দেন না এবং গভীর ঘুমে আচ্ছন্ন আছেন বলে মনে হয়।,"বিভ্রান্ত এবং অসংলগ্ন, উদ্ভট আচরণ দেখাতে পারেন এবং নিজের যত্ন নিতে সক্ষম নন।","সতর্ক এবং দিশাভিমুখী এবং দূরের ও সদ্য ঘটা ঘটনাগুলি মনে করতে এবং সমন্বিত করতে পারেন তবে বিচার, পরিকল্পনা এবং বিমূর্ত যুক্তিপ্রয়োগে কিছু্টা অক্ষমতা থাকতে পারে।","একটি মেধাগত স্তরে কাজ করছেন যা তার বয়স, শিক্ষা এবং জনতত্ত্বের পটভূমির জন্য উচ্চতর।",B
14,একজন সাইকোলজিস্ট যার ইতিমধ্যেই একটি শিশুর সাথে একটি গড়ে তোলা চিকিৎসামূলক সম্পর্ক আছে তাকে শিশুটির হেফাজতের সাথে যুক্ত বিবাহবিচ্ছেদের মামলায় একজন বিশেষজ্ঞ সাক্ষী হিসাবে কাজ করতে বলা হয়। সাইকোলজিস্টের সবচেয়ে ভাল পদক্ষেপ হবে:,সাক্ষ্য দেওয়ার অনুরোধ প্রত্যাখ্যান করা।,যদি তিনি মা-বাবা উভয়ের কাছ থেকে সম্মতি নেন শুধুমাত্র সেক্ষেত্রেই সাক্ষ্য দিতে সম্মত হওয়া।,সাক্ষ্য দিতে সম্মত হওয়া শুধুমাত্র যদি তিনি জড়িত সমস্ত পক্ষের মূল্যায়ন করতে পারেন।,শিশুটির সাথে তার পরিচিতির ফলে তার সাক্ষ্যে পক্ষপাতিত্ব না ঘটলে শুধুমাত্র সেক্ষেত্রেই সাক্ষ্য দিতে সম্মত হওয়া।,A
15,"অনুপ্রেরণা হল একটি জটিল প্রক্রিয়া যার মধ্যে বিকল্প, খরচ এবং সুবিধা তৌল করা অন্তর্ভুক্ত থাকে। লক্ষ্য-নির্ধারণ তত্ত্ব সম্পর্কে আপনার জ্ঞান থেকে, নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি ভুল?",লক্ষ্যগুলি 2টি উদ্দেশ্য পূরণ করে: এগুলি প্রেরণার একটি ভিত্তি এবং এগুলি আচরণকে দিশা দেখায়,সর্বাধিক লক্ষ্য অর্জন করা যায় যখন লক্ষ্যটি সুনির্দিষ্ট এবং অত্যন্ত কঠিন হয়,সর্বাধিক লক্ষ্য অর্জন করা যায় যখন ঘন ঘন মতামত জানানো হয়,লক্ষ্য নির্ধারণে কর্মীদের অংশগ্রহণও ভালো,B
16,পরিসংখ্যানগুলি হল চলরাশি পরিমাপ করার একটি পদ্ধতি এবং ডেটা সংগঠিত ও বিশ্লেষণ করার পরিসংখ্যান পদ্ধতি বর্ণনামূলক বা সিদ্ধান্তলব্ধ হতে পারে এবং পরিমাপের একটি স্কেল থাকতে পারে। পরিসংখ্যান পরিমাপ সম্পর্কে আপনার জ্ঞান থেকে বলুন যে অনুপাত ডেটা কী?,অনুপাত ডেটা সমান দূরত্বে রেখে স্কেলবদ্ধ করা হয় কিন্তু এতে কোনো পরম শূন্য নেই,"অনুপাত ডেটা চলরাশির পরিমাণকে ক্রমে বিন্যস্ত করে, কিন্তু কতটা পরিমান সে সম্পর্কে কোনো তথ্য নেই",অনুপাত ডেটা হল একটি পরম শূন্য সহ একটি ব্যবধান ডেটা,অনুপাত ডেটা চলরাশিগুলিকে ক্রমবিহীন বিভাগে বিভক্ত করে,C
17,"অ্যারনসন (Aronson) এবং মিলস (Mills) দলটির প্রতি পরবর্তী মনোভাবগুলির উপর একটি দলে সূচনার তীব্রতার প্রভাবগুলি পরীক্ষা করেছেন। তাদের অধ্যয়নের ফলাফলগুলি নির্দেশ করেছে যে, দলে সদস্যতার পূর্বশর্ত হিসাবে যেসকল মহিলা হালকাভাবে সূচনা করেছিলেন তাদের তুলনায়, যে মহিলারা তীব্রভাবে সূচনা করেছিলেন তারা:",দলটিকে কম আকর্ষণীয় এবং উপভোগ্য হিসাবে মূল্যায়ন করেছিলেন।,দলটিকে বেশি আকর্ষণীয় এবং উপভোগ্য হিসেবে মূল্যায়ন করেছিলেন।,দল থেকে বেরিয়ে যাওয়ার বেশি সম্ভাবনা দেখিয়েছেন।,দলের সমকক্ষ সদস্যদের অপছন্দ করার বেশি সম্ভাবনা দেখিয়েছেন।,B
18,"দেখা গিয়েছিল যে একজন স্নাতক শিক্ষার্থীর গবেষণামূলক প্রবন্ধের প্রধান, ডাঃ X, অল্প সাহায্য করেছিলেন, এবং শিক্ষার্থীটি পরিশেষে একজন সহযোগী অধ্যাপক, ডাঃ Z-এর কাছ থেকে পরামর্শ এবং সহায়তা পেয়েছিলে। গবেষণামূলক প্রবন্ধটি সম্পূর্ণ হওয়ার পরে ডাঃ X এটির পর্যালোচনা করেন এবং তিনি গবেষণামূলক প্রবন্ধের প্রধান হিসাবে তালিকাভুক্ত হন। বেশ কয়েক মাস পরে, শিক্ষার্থীটি একটি পেশাদার জার্নালের জন্য একটি নিবন্ধ লেখার সিদ্ধান্ত নেন যা তার গবেষণামূলক প্রবন্ধের উপর ভিত্তি করে। প্রকাশনার কৃতিত্বের পরিপ্রেক্ষিতে:",ডাঃ Z-এর অবদান উল্লেখযোগ্য হলে তাকে প্রথম লেখক হিসাবে তালিকাভুক্ত করা উচিত।,ডাঃ Z-কে দ্বিতীয় লেখক হিসাবে তালিকাভুক্ত করা উচিত যদি তার অবদানের জন্য এটি নিশ্চিত হয়।,ডাঃ X-কে দ্বিতীয় লেখক হিসাবে তালিকাভুক্ত করা উচিত যেহেতু তিনি শিক্ষার্থীটির গবেষণামূলক প্রবন্ধের বিধিবদ্ধ প্রধান ছিলেন।,ডঃ X এবং ডঃ Z-কে সহ-লেখক হিসাবে তালিকাভুক্ত করা উচিত।,B
19,পরিবর্তনের ট্রান্সথিওরেটিকাল মডেলটি মূলত আসক্তিমূলক আচরণ এবং ব্যক্তিরা পরিবর্তনের প্রক্রিয়ার মধ্য দিয়ে যে 5টি ধাপ অতিক্রম করে তা বিবেচনা করার জন্য তৈরি করা হয়েছিল। কোন পর্যায়টির সংজ্ঞা সঠিকভাবে দেওয়া হয়েছে?,পূর্বপরিকল্পনা: পরবর্তী 6 মাসের মধ্যে ব্যবস্থা নেওয়ার অভিপ্রায়,প্রস্তুতি: পরবর্তী 6 মাসের মধ্যে পরিবর্তন বিবেচনা করা,পদক্ষেপ: আচরণ পরিবর্তন করার জন্য সময় এবং প্রচেষ্টা,রক্ষণাবেক্ষণ: আচরণ পরিবর্তন কমপক্ষে 8 মাস স্থায়ী হয়,C
20,"যখন একজন সাইকোলজিস্ট মনে করেন না যে তিনি একটি কেস নিতে সক্ষম, তখন সবচেয়ে যুক্তিসঙ্গত বিকল্প হল:",তার যথাসাধ্য চেষ্টা করা,অন্যের কাছে রেফার করা,বিষয়টির উপরে একটি অধ্যায় পড়া,ক্লায়েন্টকে কম অর্থ দিতে বলা,B
21,নিয়োগের সিদ্ধান্তে সহায়তা করার জন্য নির্বাচন পরীক্ষাটি ব্যবহার করার সময় একজন পার্সোনেল ডিরেক্টর পরীক্ষাটির কাটঅফ স্কোর বাড়ানোর সিদ্ধান্ত নেন। পার্সোনেল ডিরেক্টর সম্ভবত এই সিদ্ধান্ত নিয়েছেন যাতে:,সত্য ইতিবাচকগুলির সংখ্যা বৃদ্ধি করা যায়।,মিথ্যা ইতিবাচকগুলির সংখ্যা হ্রাস করা যায়।,মিথ্যা নেতিবাচকগুলির সংখ্যা বৃদ্ধি করা যায়।,সত্য নেতিবাচকগুলির সংখ্যা হ্রাস করা যায়।,B
22,"ডাঃ জোন্স, একজন ক্লিনিক্যাল সাইকোলজিস্ট, লিসা L.-কে এক মাস ধরে থেরাপিতে দেখছেন। ডাঃ জোন্সের লিসাকে খুব আকর্ষণীয় মহিলা বলে মনে হয় এবং তার সঙ্গে নিজের যৌন সম্পর্ক নিয়ে কল্পনা করেন। একজন নৈতিক সাইকোলজিস্ট হিসাবে, ডাঃ জোন্সের উচিত:",উপলব্ধি করা যে এই ধরনের আকর্ষণ স্বাভাবিক কিন্তু সতর্কতার সাথে এগোতে হবে।,লিসার প্রতি তার আকর্ষণ স্বীকার করা এবং থেরাপিতে পারস্পরিক পরীক্ষার জন্য এটিকে একটি বিষয় করে তোলা।,উপলব্ধি করা যে এই ধরনের আকর্ষণ অনুপযুক্ত এবং লিসাকে কোনো কারণ ব্যাখ্যা না করেই অন্য থেরাপিস্টের কাছে পাঠানো।,যদি তিনি বিশ্বাস করেন যে তার আকর্ষণ তার লক্ষ্যে হস্তক্ষেপ করতে পারে তাহলে লিসার সাথে কাজ চালিয়ে যাওয়া কিন্তু একজন সহকর্মীর সাথে পরামর্শ করা।,D
23,ডেটার ব্যবধানে থাকলে বা অনুপাতে থাকলে প্যারামেট্রিক টেস্ট ব্যবহার করা হয়। কখন একমুখী আনোভা (ONE-WAY ANOVA) ব্যবহার করা হয়?,1 টি IV এবং 2 টির বেশি দলের উপায় থাকলে ব্যবহৃত হয়,2 টি IV এবং 4 টির বেশি দলের উপায় থাকলে ব্যবহৃত হয়,3 টি IV এবং 5 টির বেশি দলের উপায় থাকলে ব্যবহৃত হয়,4 টি IV এবং 6 টির বেশি দলের উপায় থাকলে ব্যবহৃত হয়,A
24,"একজন বাবা তার 22 বছর বয়সী ছেলেকে আপনার কাছে মূল্যায়নের জন্য নিয়ে এসেছেন। গত 6 সপ্তাহের মধ্যে, পূর্বে সামাজিকভাবে সক্রিয় থাকা এই যুবকটি রেস্টোর‍্যান্ট ম্যানেজারের চাকরি ছেড়ে দিয়েছেন, নিজেকে গুটিয়ে নিয়েছেন এবং এখন তার বেশিরভাগ সময় নিজের ঘরে টিভি দেখে কাটান। তিনি জানান যে তিনি মাঝে মাঝে টিভির মাধ্যমে ভিন গ্রহের প্রাণীদের কাছ থেকে বার্তা পান। এই তথ্যের উপর ভিত্তি করে, নীচের কোনটি হল সবচেয়ে উপযুক্ত DSM-IV রোগনির্ণয়",সিজোফ্রেনিফর্ম ডিসঅর্ডার,সংক্ষিপ্ত প্রতিক্রিয়াশীল সাইকোসিস,সিজোফ্রেনিয়া,অ্যান্টিসোশ্যাল পারসোনালিটি ডিসঅর্ডার,A
25,বুদ্ধিমত্তার বিকাশগত মডেলের সাথে প্রাসঙ্গিক নয় এমন একমাত্র তত্ত্বটি সনাক্ত করুন:,বিনিয়োগ তত্ত্ব,ইতিবাচক প্রকাশ,G তত্ত্ব,প্রাথমিক মানসিক ক্ষমতা তত্ত্ব,A
26,"টমাস (Thomas) এবং চেস (Chess)-এর (1977) ""গুডনেস-অফ-ফিট"" মডেল অনুমান করে যে শিশুদের মধ্যে অসামঞ্জস্যের কারণ হল:",শিশুটির প্রাথমিক মেজাজ এবং তার মা-বাবার সন্তান পালনের অভ্যাসের মধ্যে অমিল।,শিশুটির নিবিড় সম্পর্কের আচরণ এবং সেই আচরণগুলির প্রতি তার মা-বাবার সাড়ার মধ্যে একটি অমিল।,শিশুটির পরিচর্যাকারীদের সন্তানপালনের শৈলীতে অসঙ্গতি।,শিশুটির নিজের সম্পর্কে অনুভূতি এবং শিশু তার আচরণ সম্পর্কে পরিচর্যাকারীদের কাছ থেকে যে সাড়া পায় তার মধ্যে অসঙ্গতি।,A
27,স্ট্যান্ডার্ড স্কোর SD দ্বারা গড় থেকে অসংশোধিত স্কোরের দূরত্বকে প্রকাশ করে এবং NR স্কোরের সবচেয়ে সন্তোষজনক ধরন হিসাবে বিবেচিত হয়। নীচের কোন বিবৃতিটি T-স্কোর সম্পর্কিত?,একটি স্কোর গড়ের উপরে বা নীচে কতগুলি সমক বিচ্যুতি দেখায়: +1.0 স্কোর মানে হল এটি গড় থেকে 1 SD উপরে,"M=50, SD=10- এটি অনেক মনস্তাত্ত্বিক পরীক্ষায় ব্যবহৃত হয়, MMPI","স্ট্যান্ডার্ড নাইন: M=5, SD=প্রায় 2","M=100, SD=15 বা 16",B
28,প্রবণতা বিশ্লেষণ হল বৈচিত্র্যের বিশ্লেষণের একটি প্রকার যা ব্যবহার করা হয় যখন:,একটি অধ্যয়নের স্বাধীন চলরাশিগুলি পরিমাণগত হয়।,একটি অধ্যয়নের নির্ভরশীল চলরাশিগুলি গুণগত হয়।,একটি ক্রস-সেকশনাল গবেষণার পরিকল্পনা ব্যবহার করা হয়েছে।,একটি ফ্যাক্টরিয়াল গবেষণার পরিকল্পনা ব্যবহার করা হয়েছে।,A
29,"একটি ________ কাজ সম্পাদন করার সময়, দলের সদস্যরা দলের একজন সদস্যের দ্বারা প্রস্তাবিত একটি সমাধানকে দলের সমাধান হিসাবে নির্বাচন করে।",ক্ষতিপূরণমূলক,বিচ্ছিন্ন,সংযোজক,সংযোজনকারী,B
30,অনিদ্রায় ভুগছেন এমন একজন ক্লায়েন্টকে একজন থেরাপিস্ট নির্দেশ দেন যে তিনি রাতেরবেলায় যখনই জেগে ওঠবেন তখনই যেন অন্তত দুই ঘণ্টা তার শক্ত কাঠের মেঝে পালিশ করেন। মনে হয় এই থেরাপিস্ট যার কাজের সাথে পরিচিত আছেন তিনি হলেন:,লুইজিয়া বোসকোলো (Luigia Boscolo)।,মিল্টন এরিকসন (Milton Erickson)।,সালভাদর মিনুচিন (Salvador Minuchin)।,মারকুইস ডি সাদে (Marquis de Sade)।,B
31,একজন রোগী সুপারমার্কেটে পিছলে পড়ে যাওয়ার কারণে এটির বিরুদ্ধে মামলা করছেন যেখানে তিনি একটি দেওয়ানী মামলার শুনানিতে আপনার সাম্প্রতিক নিউরোসাইকোলজিকাল মূল্যায়ন থেকে নেওয়া ডেটা ব্যবহার করতে চান। একটি খালাস যথাযথভাবে সম্পাদিত হওয়ার পরে এই অনুরোধটি পালন করার জন্য কোন উত্তরটি প্রথম পদক্ষেপ হওয়া উচিত? ,রোগীকে ডেটা এবং পরীক্ষার ফর্মগুলি প্রদান করা,রোগীর অ্যাটর্নিকে ডেটা এবং পরীক্ষার ফর্মগুলি প্রদান করা,খালাসের ফর্মে থাকা নির্দেশ অনুসারে উপযুক্তভাবে যোগ্যতাসম্পন্ন সাইকোলজিস্টকে ডেটা প্রদান করা,"অ্যাটর্নি সরাসরি যোগাযোগ করলে, সমস্ত ডেটা এবং পরীক্ষার ফর্ম প্রদান করা",C
32,"মহিলা আবেদনকারীরা পুরুষ আবেদনকারীদের তুলনায় নির্বাচন পরীক্ষায় একটানাভাবে কম স্কোর পান। তবে, নিয়োগ করা হলে, মহিলারা পুরুষদের মতো একইরকম ভালোভাবে কাজ করে। এই পরিস্থিতি নীচের কোনটির ব্যাখ্যা দেয়?",পার্থক্যমুলক বৈধতা,পার্থক্যমুলক নির্বাচন,প্রতিকূল প্রভাব,অন্যায়,D
33,নীচেরটির বেড়ে চলার প্রভাব পরিমাপ করতে অ্যাটেন্যুয়েশন সূত্রের সংশোধন ব্যবহার করা হয়:,একটি পরীক্ষার বৈধতার উপর সেটির নির্ভরযোগ্যতা।,একটি পরীক্ষার নির্ভরযোগ্যতার উপর সেটির বৈধতা।,পরীক্ষাটির বৈধতার উপর পরীক্ষার আইটেমের সংখ্যা।,পরীক্ষার নির্ভরযোগ্যতার উপর পরীক্ষার আইটেমের সংখ্যা।,A
34,আচারণ সংক্রান্ত ব্যাধি ধরা পড়া একটি শিশুর নীচেরটির অতিরিক্ত রোগনির্ণয় করা যাবে না:,ADHD,রেট'স ডিসঅর্ডার (Rett’s disorder) ,অপোসিশনাল ডিফায়েন্ট ডিসঅর্ডার,অ্যাসপারগার সিন্ড্রোম (Asperger syndrome),C
35,নীচেরটির রোগনির্ণয়ের জন্য ম্যানিক পর্বের উপস্থিতি প্রয়োজন:,ডিপ্রেসন ,বাইপোলার I,বাইপোলার II,ডিসথাইমিয়া,B
36,"অধিভুক্তি এবং উদ্বেগের মধ্যে সম্পর্কের বিষয়ে অনুসন্ধানের ভিত্তিতে, শ্যাচটার (Schachter) এই সিদ্ধান্তে উপনীত হয়েছিলেন যে নীচের কোনটি উচ্চ-উদ্বেগসম্পন্ন গবেষণাধীন অংশগ্রহণকারীদের ইচ্ছার সাথে অন্যান্য উচ্চ-উদ্বেগসম্পন্ন অংশগ্রহণকারীদের তৌল করার জন্য সবচেয়ে বেশি দায়ী?",চাহিদার বৈশিষ্ট্য,মূল্যায়নের শঙ্কা,স্বাচ্ছন্দ্য থেকে মুক্তি,সামাজিক তুলনা,D
37,"প্রাইভেট প্র্যাকটিশ করেন এমন একজন সাইকোলজিস্ট একটি কঠিন বিবাহবিচ্ছেদের মধ্য দিয়ে যাচ্ছেন এবং ফলস্বরূপ, মদ্যপান শুরু করেছেন এবং প্রায়শই অবসাদে ভুগছেন। তার উচিত:",নিজের সমস্যাগুলি থেকে মন সরিয়ে নেওয়ার জন্য নিজের কাজে নিমগ্ন হওয়া।,পেশাদার পরামর্শ নেওয়া এবং সাময়িকভাবে তার প্র্যাকটিশ স্থগিত রাখার কথা বিবেচনা করা।,তার ক্লায়েন্টদের কাছে পরিস্থিতিটি ব্যাখ্যা করা এবং তাদের অন্যান্য থেরাপিস্টদের কাছে রেফার করার প্রস্তাব দেওয়া।,অবিলম্বে তার ক্লায়েন্টদের অন্যান্য থেরাপিস্টের কাছে রেফার করা।,B
38,একজন চিকিত্সক থেরাপির জন্য একজন হাঁপানি রোগীকে আপনার কাছে রেফার করেন এবং নিয়মিত অগ্রগতি রিপোর্ট করার জন্য অনুরোধ করেন। আপনি সবচেয়ে উপযুক্ত যে পদক্ষেপ নিতে পারেন তা হল,"এই অনুরোধটি মেনে চলা, কারণ আপনি শারীরিক অবস্থার জন্য কারো চিকিৎসা করলে তার সাথে একজন চিকিৎসক অবশ্যই যুক্ত থাকবেন",চিকিৎসককে বলুন যে সাইকোলজিস্টের রিপোর্ট শুধুমাত্র একজন সাইকিয়াট্রিস্ট বা অন্য একজন সাইকোলজিস্টের কাছে পাঠানো যেতে পারে,চিকিত্সককে বলুন যে আপনি শুধুমাত্র রোগীর লিখিত চিঠি পেলেই অগ্রগতির রিপোর্ট পাঠাতে পারেন,"এই অনুরোধটি মেনে চলুন, যেহেতু রোগীর শারীরিক অবস্থার সবচেয়ে ভালো চিকিৎসার জন্য চিকিৎসকের আপনার মতামত প্রয়োজন",C
39,"কর্মী নির্বাচনে ব্যবহারের প্রসঙ্গে, ""প্রতিকূল প্রভাব"" মানে হল",আইনের আওতাভুক্ত একটি দলকে সেরা নির্বাচিত দলটির 80%-এর কম হারে নিয়োগ করা হয়,"নির্বাচন সাক্ষাতকারগুলি আইনের আওতাভুক্ত দলগুলির জন্য ""প্রতিকূল"" এবং এর ফলে পার্থক্যমুলক নির্বাচনের হার দেখা দেয়",উপআইনের আওতাভুক্ত দলগুলির নির্বাচনের জন্য প্রতিকূল পরিস্থিতি বিদ্যমান আছে,মোট নির্বাচন প্রক্রিয়া আইনের আওতাভুক্ত এক বা একাধিক দলের জন্য অসম ফলাফল দেয়,A
40,"একটি স্ট্রোক যা কর্পাস ক্যালোসামের পিছনের অঞ্চলকে প্রভাবিত করার ফলে মস্তিষ্কের ভাষা কেন্দ্রগুলি থেকে মস্তিষ্কের দৃষ্টি কেন্দ্রগুলিকে বিচ্ছিন্ন করে দের, যার ফলে নীচের সিন্ড্রোমটি হতে পারে:",অ্যালেক্সিয়া ছাড়া অ্যাগ্রাফিয়া,অ্যাগ্রাফিয়া ছাড়া অ্যালেক্সিয়া,অ্যাফাসিয়া,অপ্র্যাক্সিয়া,B
