,Question,A,B,C,D,Answer
21,এর মধ্যে কোনটি আধুনিক পরিচালকদের জন্য স্বীকৃত চ্যালেঞ্জের অংশ নয়?,কর্মীদের ক্ষুদ্র-পরিচালন করা,যোগাযোগের ব্যবস্থাপনা,পরিবর্তনের ব্যবস্থাপনা,শিক্ষা প্রতিষ্ঠানের পরিচালনা,A
22,আবেগগত বুদ্ধিমত্তা বলতে কি বোঝায়?,ব্যক্তিরা কীভাবে বিশ্বকে দেখে এবং বোঝে।,ব্যক্তিরা নিজেকে কিভাবে দেখে এবং বোঝে।,ব্যক্তিরা কিভাবে অন্যদের দেখে এবং বোঝে।,ব্যক্তিরা নিজেকে এবং অন্যদের কিভাবে দেখে এবং বোঝে।,D
23,কাজের সময়সূচী নির্ধারণ করার ব্যক্তি স্বাধীনতা কিসের উদাহরণ?,কাজের নকশা,কাজের সমৃদ্ধি,কাজের হার,কাজের পরিকল্পনা,B
24,যান্ত্রিক পদ্ধতি অনুসারে শ্রমিকরা প্রাথমিকভাবে কীসের দ্বারা অনুপ্রাণিত হয়?,সমকক্ষ ব্যক্তির স্বীকৃতি,পদোন্নতি,বৃহত্তর স্বাধীনতা,অর্থনৈতিক পুরস্কার,D
25,এখানে কোনটি কর্পোরেট সামাজিক দায়বদ্ধতার একটি বৈশিষ্ট্য নয়?,পণ্য সুরক্ষা,উপভোক্তার অধিকার,পরিবেশ বিষয়ক নীতি,মূল্য নির্ধারণ,D
26,উপযোগিতাবাদের প্রধান চরিত্র কে ছিলেন?,জন স্টুয়ার্ট মিল,টমাস হবস,কার্ল মার্কস,অ্যাডাম স্মিথ,A
27,একজন ব্যক্তি উল্লিখিত একটি কাজের সম্পূর্ণ ভার বহন যাতে না করে তা নিশ্চিত করা যায় কীসের দ্বারা?,কাজের নির্দিষ্টকরণ,কাজের নকশা,কাজের সময়সূচী,কাজের শিফট,A
28,আপনি কীভাবে এমন একটি কাজের দলকে বর্ণনা করবেন যেখানে নির্ধারিত কাজ এবং ব্যবধানবিশিষ্ট লাইন পরিচালকদের সাথে কর্মীরা রয়েছে?,নির্ভরশীল,স্বাধীন,পরস্পর নির্ভরশীল,সহযোগী,B
29,নির্দিষ্টকরণ কোন সাংগঠনিক কাঠামোর একটি বৈশিষ্ট্য?,মৌল,বিভাগীয়,বহু-বিভাগীয়,কার্যকরী,D
30,কোনটি একটি মূল্য শৃঙ্খলের প্রাথমিক ক্রিয়াকলাপের একটি উপাদান নয়?,সংগ্রহ করা,অন্তর্মুখী সরবরাহ,বহির্মুখী সরবরাহ পরিসেবা,সেবা,A
31,একটি গোষ্ঠীর কাছে গ্রহণযোগ্য উপায়ে ব্যক্তিসকলের আচরণ করাকে কী বলে অভিহিত করা হয়?,মতদীক্ষাদান,মগজ ধোলাই,প্রজ্ঞাপন,সামাজিকীকরণ,D
32,কখন একটি অধিগ্রহণ সম্পাদিত হয়?,দুই সমান অংশীদার একসাথে কাজ করার সিদ্ধান্ত নিলে।,দুই সমান অংশীদার সম্পদ ভাগ করে নিলে।,দুই অসম অংশীদার একসঙ্গে যোগদান করলে।,দুই অসম অংশীদার ক্রয়ের পর এক হয়ে গেলে।,D
33,এদের মধ্যে কে উদ্যোক্তা?,বারাক ওবামা,জেমস ডাইসন,ড্যামিয়েন হার্স্ট,মো ফারাহ,B
34,এর মধ্যে কোনটি একটি ভার্চুয়াল দলের সুবিধা নয়?,দলের সদস্যদের তাদের নির্দিষ্ট দক্ষতা বা অভিজ্ঞতার জন্য নিয়োগ করা হতে পারে।,ভৌত নির্মানের সাথে সম্পর্কিত কোন উর্দ্ধস্থিত খরচ নেই।,মুখোমুখি সাক্ষাৎ ব্যবহার করে বিরোধ সহজেই সমাধান করা যেতে পারে।,পরিবহন বা যাতায়াতের কম খরচ।,C
35,তথ্যের সবচেয়ে সমৃদ্ধ রূপ কি?,টেলিফোন,মুখোমুখি,ই-মেইল,ভিডিও কনফারেন্স,B
36,একটি 'গুণমানের বৃত্ত' উদ্দেশ্য কি?,বিকাশের অনুসন্ধান করতে পরিচালক এবং কর্মীদের একত্রিত করা।,উৎপাদন নিয়ে আলোচনা করার জন্য পরিচালক এবং কর্মীদের একত্রিত করুন।,কাজের গুণমান পর্যালোচনা করতে পরিচালক এবং কর্মীদের একত্রিত করা।,লক্ষ্যগুলি পর্যালোচনা করতে পরিচালক এবং কর্মীদের একত্রিত করা।,A
37,নতুন সার্বজনীন ব্যবস্থাপনার পিছনে নির্দেশক নীতি কি?,লাভ সর্বাধিকীকরণ,সরকারি খাতে বেসরকারি খাতের ব্যবসায়িক নীতি প্রবর্তন করা,সর্বজনীন ব্যবস্থাপনাকে ব্যক্তিগত বিভাগের ব্যবস্থাপনাক দিয়ে প্রতিস্থাপন করা,সর্বজনীন প্রতিষ্ঠানের পুনর্গঠন,B
38,"একটি মজবুত বাজারে নিজেকে কতটা ভালো অবস্থানে রাখতে পারে তা থেকে উদ্ভূত লাভজনকতা হল একটি প্রধান বৈশিষ্ট্য, কোন লেখকের দৃষ্টিভঙ্গি?",পিটার ড্রাকার,জে বার্নি,মাইকেল পোর্টার,হেনরি মিন্টজবার্গ,C
39,ক্রিয়ামূলক কাঠামো তৈরি করতে সাহায্য করে...,দলবদ্ধভাবে সম্পাদিত কর্ম,নির্দিষ্টকরণ,প্রকল্পের কাজের দল,বহুবভাবে-দক্ষ কর্মচারী,B
40,একটি উত্তরাধিকার পরিকল্পনা কি?,আরও উপযোগী কর্মচারীর জন্য একজন কর্মচারীকে বরখাস্ত করা,ফাঁকা হয়ে যাবে এমন একটি ভূমিকা পূরণ করার জন্য পরিকল্পনার একটি আনুষ্ঠানিক প্রক্রিয়া,বোর্ড সদস্যের প্রতি অনাস্থা ভোট,একটি নতুন কর্মী সদস্যকে গ্রহণের আনুষ্ঠানিক প্রক্রিয়া,B
41,দৃশ্যকল্প পরিকল্পনায় দৃশ্যকল্পের সংজ্ঞা কী?,ভবিষ্যতের ঘটনাগুলির একটি কল্পনাশ্রয়ী ক্রম,একটি অপ্রত্যাশিত ঘটনা,ইভেন্টের জন্য পরিকল্পিত,ইভেন্টের জন্য অপরিকল্পিত,A
42,সিদ্ধান্ত গ্রহণের আবর্জনার ধাতুপাত্রের মডেল কোন অনুমানের উপর ভিত্তি করে রয়েছে ?,সীমিত জ্ঞান এবং অত্যধিক অন্তর্দৃষ্টি,সীমিত জ্ঞান কিন্তু উচ্চ স্তরের অভিজ্ঞতা,সীমিত জ্ঞান এবং অনিশ্চয়তা,সীমিত জ্ঞান এবং উচ্চমানের ঝুঁকি,C
43,উপযোগিতাবাদকে কোন নীতি দ্বারা সংজ্ঞায়িত করা হয়?,সবার জন্য সমতা,ব্যক্তিগণের জন্য ফলাফলের সর্বাধিকীকরণ,সংখ্যাগরিষ্ঠ মানুষের জন্য সবচেয়ে ভালো ফলাফল,সবার জন্য অত্যন্ত খারাপ ফলাফল,C
44,গোষ্ঠীর একজন সদস্য সেই গোষ্ঠীর সদস্য হওয়ার কারণে তার দ্বারা সঞ্চালিত হবে বলে প্রত্যাশিত আচরণ এবং কাজের সারির জন্য সঠিক শব্দটি কী?,দলগত ভূমিকা তৈরি,ভার্চুয়াল দলগত কাজ,সমন্বয়,ভূমিকা তৈরি,A
45,"একটি প্রক্রিয়ার জন্য শব্দটি কী যা একটি সংস্থাকে তার সামাজিক, অর্থনৈতিক, এবং পরিবেশগত সুবিধা এবং সীমাবদ্ধতা মূল্যায়ন এবং প্রদর্শন করতে সক্ষম করে?",সামাজিক পরিকল্পনা,সামাজিক কৌশল,সামাজিক হিসাবপরীক্ষা,সামাজিক বিবরণ,C
46,কোন ধরনের সাংগঠনিক সংস্কৃতির স্থিতিশীলতা এবং দক্ষতা প্রদানের সম্ভাবনা বেশি থাকে?,কার্যের সংস্কৃতি,ভূমিকার সংস্কৃতি,শক্তির সংস্কৃতি,ব্যক্তিমানুষের সংস্কৃতি,B
47,নিচের মধ্যে কে নেতৃত্বের সম্ভাব্য ঘটনার তত্ত্বের একজন নেতৃস্থানীয় লেখক?,রোজাবেথ কান্টার,জোয়ান উডওয়ার্ড,রেনসিস লিকার্ট,ফ্রেড ফিডলার,D
48,একটি কর্মসূচী নিশ্চিত করা সিদ্ধান্তের বৈশিষ্ট্যগুলি কী কী?,জটিল এবং ঝুঁকিপূর্ণ,অনিশ্চিত এবং নিত্যকার্যসূচী হীন,কম ঝুঁকি এবং নিশ্চিত,নিত্যকার্যসূচী এবং জটিলতাহীন,D
49,কোনটি একটি অনুক্রমিক কাঠামোর একটি সুবিধা নয়?,ক্লিয়ার চেইন অফ কমান্ড,পরিবর্তনের জন্য দ্রুত প্রতিক্রিয়া,শৃঙ্খলা এবং স্থিতিশীলতা,নিয়ন্ত্রণের ছোট পরিসর,B
50,একটি কৌশলগত জোট কি?,একটি ফার্ম এবং অন্য ফার্মের মধ্যে অংশীদারিত্বের যে কোনো প্রকার রূপ,দুই বা ততোধিক সংস্থাকে পণ্য বা পরিষেবা উৎপাদন করার জন্য সম্পদ বিনিময় করার জন্য আনুষ্ঠানিক চুক্তি,একটি বন্টন করা বিনিয়োগ থেকে লাভ বন্টন করার জন্য আনুষ্ঠানিক চুক্তি,জ্ঞান বন্টন করার জন্য আনুষ্ঠানিক চুক্তি,B
51,দলগত নিয়ম কি?,আচরণের প্রণালী যা দলের সদস্যদের দ্বারা গ্রহণযোগ্য এবং ভাগ করা হয়,আচরণের প্রণালী যা দলের কিছু সদস্য দ্বারা ভাগ করা হয়,আচরণের দলের যা দলের মূল্যবোধ এবং বিশ্বাসকে অস্বীকার করে,আচরণের প্রণালী যা দলের অন্যান্য সদস্যদের থেকে আলাদা,A
52,নিচের কোনটি স্বীকৃত প্রকারের পরিকল্পনা নয়?,ব্যবসা,উত্তরাধিকার,অ্যাড হক,আর্থিক,C
53,একটি দেশের প্রতিযোগীতা অন্য দেশের প্রতিযোগীতার দ্বারা যে পরিমাণ পর্যন্ত প্রভাবিত হয় তাকে কী বলে?,আন্তর্জাতিক বাণিজ্য,বিশ্ব অর্থনীতি,বৈশ্বিক প্রতিযোগীতা,বিশ্বায়ন,D
54,একটি সংস্থার পরিস্থিতি প্রতিফলিত করে এমন মূল কারণগুলি কী কী?,প্রশাসন,কার্যধারা,কার্যক্রম,আকস্মিক ঘটনা ,D
55,এইগুলির মধ্যে কোনটি অত্যন্ত অনিশ্চিত পরিবেশে সিদ্ধান্ত নেওয়ার ক্ষেত্রে মার্চ (১৯৮৮) দ্বারা চিহ্নিত মূল প্রবাহগুলির অংশ গঠন করে না?,প্রত্যাশা,পছন্দের সুযোগ,সমস্যা,সমাধান,A
56,PEST মানে কি?,"রাজনৈতিক, পরিবেশগত, কৌশলগত, পরীক্ষণ","রাজনৈতিক, পরিবেশগত, কৌশলগত, প্রযুক্তিগত","রাজনৈতিক, অর্থনৈতিক, কৌশলগত, প্রযুক্তিগত","রাজনৈতিক, অর্থনৈতিক, সামাজিক, প্রযুক্তিগত",D
57,SMART এই সংক্ষিপ্ত রূপটির অর্থ কী?,"উপযুক্ত, পরিমাপযোগ্য, কর্মযোগ্য, পুরস্কৃত এবং সময়োপযোগী","নির্দিষ্ট, পরিমাপযোগ্য, কর্মযোগ্য, সম্পদযুক্ত এবং সময়োপযোগী","মানসম্মত, পরিমাপযোগ্য, অর্জনযোগ্য, পুরস্কৃত, এবং সময়োপযোগী","নির্দিষ্ট, পরিমাপযোগ্য, অর্জনযোগ্য, পুরস্কৃত এবং সময়োপযোগী",D
58,কোন লেখক আমলাতন্ত্রের মূল বৈশিষ্ট্যের প্রতি শ্রমিকদের প্রতিক্রিয়া বিষয়ে উদ্বিগ্ন ছিলেন?,মার্টন,ওয়েবার,গোল্ডনার,মায়ো,C
59,নিয়ন্ত্রণের সর্বোত্তম পরিসর কি?,২,৫,৭,উপরের কোনোটিই নয়,D
60,এর মধ্যে কোনটি স্বীকৃত ধরনের কর্তৃপক্ষ নয়?,কার্যনির্বাহী,কার্যকরী,লাইন ব্যবস্থাপনা,সরবরাহকারী,D
61,নিচের কোনটি একটি দলের বৈশিষ্ট্য নয়?,ন্যূনতম এবং আনুষ্ঠানিক জ্ঞান বন্টন,যৌথ উৎপাদন,ব্যক্তিগত এবং সম্মিলিত দায়িত্ব,ভূমিকা এবং কাজের অঘণীভূত মাত্রা,A
62,এই কারণগুলির মধ্যে কোনটি প্রতিযোগিতামূলক দায়িত্বগুলির মধ্যে একটি নয় যা কর্পোরেট সামাজিক দায়বদ্ধতাকে প্রভাবিত করতে পারে?,নৈতিক,অর্থনৈতিক,বিচক্ষণতা,প্রযুক্তিগত,D
63,বিদ্যমান বাজারে বিদ্যমান পণ্যের সাথে বাজারের শেয়ার বাড়ানোর জন্য অ্যানসফ এর ম্যাট্রিক্সে ব্যবহৃত শব্দটি কী?,পণ্য উন্নয়ন,অর্থনৈতিক অনুপ্রবেশ,বৈচিত্র্যকরণ,বাজার উন্নয়ন,B
64,একটি ভার্চুয়াল দলের অবস্থানের জন্য বৈশিষ্ট্য কি?,একই ভবনে,একই শিল্পে,একই দেশে,দূরবর্তীভাবে,D
65,"পাঁচটি বিষয়ের মডেল অনুসারে, ব্যক্তিত্বের ধরন হিসাবে 'বহির্মূখীতা' কোন ধরনের ব্যক্তিদের দ্বারা চিহ্নিত করা হয়?",ভালো স্বভাবের,শান্ত এবং আত্মবিশ্বাসী,সংবেদনশীল এবং কৌতূহলী,দৃঢ় এবং বন্ধুত্বপূর্ণ,D
66,একটি প্রতিষ্ঠানের কৌশলগত দিকনির্দেশকে ভিত্তি করে বাতিল করে দেওয়ার দর্শন কী?,দৃষ্টিভঙ্গীগত বিবৃতি,উদ্দ্যেশ্যগত বিবৃতি,কৌশলগত বিবৃতি,ব্যবসায়িক বিবৃতি,B
67,যে ক্রিয়াকলাপের জন্য একটি সংস্থার পরিচালকরা তাদের সংস্থার বর্তমান পরিস্থিতি বিশ্লেষণ করে এবং তারপরে এর উদ্দ্যেশ্য এবং এর লক্ষ্যগুলি অর্জনের পরিকল্পনা তৈরি করে তাকে কী বলে?,সমন্বয় পরিকল্পনা,কৌশল প্রণয়ন,কার্যকরী পরিকল্পনা,SWOT বিশ্লেষণ,B
68,ফ্র্যাঙ্ক গিলব্রেথের কাজ কিসের জন্য সবচেয়ে বেশি উল্লেখযোগ্য হয়েছে?,কাজের পরিবেশ,সময় এবং গতি অধ্যয়ন,কাজের মনোবিজ্ঞান,একটি সামাজিক বিন্যাস হিসাবে কাজ,B
69,আকস্মিক পরিকল্পনার অপর নাম কী?,সমন্বয় পরিকল্পনা,অ্যাডহক পরিকল্পনা,ব্যবসায়িক স্তরের পরিকল্পনা,দৃশ্যকল্পগত পরিকল্পনা,D
70,এরমধ্যে কোন বৈশিষ্ট্যটি ফায়োলের ব্যবস্থাপনার ১৪টি নীতির একটি গঠন করে না?,এসপ্রিট ডি কর্পস,উদ্যোগগ্রহণ,আদেশদান,ব্যক্তিত্ববাদ,D
71,নিচের কোনটি কাজের বৈশিষ্ট্য মডেলের বৈশিষ্ট্য নয়?,কর্ম পরিচিতি,স্বায়ত্তশাসন,পুরস্কার,প্রতিক্রিয়া,C
72,শ্রমিকদের পরিবর্তনের প্রতি গ্রহণযোগ্যতা কোন ধরনের সংস্কৃতির বৈশিষ্ট্য?,দলগত সংস্কৃতি,সহযোগিতামূলক সংস্কৃতি,বিভাগগত সংস্কৃতি,যৌথ সংস্কৃতি,B
73,একটি ভার্চুয়াল সংস্থা কি?,একটি সংস্থা যা বিভিন্ন কার্যাবলীর মধ্যে শরীরগত সীমানা ছাড়াই ক্রিয়াকলাপগুলিকে সমন্বয় করতে তথ্য ও যোগাযোগ প্রযুক্তি (ICT) ব্যবহার করে,একটি সংস্থা যা গ্রাহকদের কাছে পণ্য বিক্রয় করতে ইন্টারনেট প্রযুক্তি ব্যবহার করে,একটি প্রতিষ্ঠান যা ডিজিটাল প্রযুক্তি ব্যবহার করে সরবরাহ শৃঙ্খল পরিচালনা করে,একটি সংস্থা যা ভিডিও কনফারেন্সিংয়ের মাধ্যমে কর্মীদের সমন্বয়সাধন করে,A
74,একটি আদেশের শৃঙ্খল প্রসারিত হয় কি থেকে?,নিচ থেকে উপরে,উপর থেকে নিচে,তির্যকভাবে,পরবর্তীভাবে,B
75,"আপনি নেতৃত্বের একটি শৈলীকে কী বলবেন যা অন্যের মতামত, দৃষ্টিভঙ্গি এবং ধারণার হিসাব নেয়?",লেস-এ-ফেয়ার,ব্যক্তি ভিত্তিক,গণতান্ত্রিক,স্বৈরাচারী,C
76,বৈজ্ঞানিক ব্যবস্থাপনার পথপ্রদর্শক নীতি কী?,পরীক্ষণ,তরল কাজের সম্পর্ক,সমিতির স্বাধীনতা,একটি কাজ করার একটি সেরা উপায়,D
77,একটি গোষ্ঠী হিসাবে ঐক্যমতে পৌঁছানোর জন্য টাকম্যানের ব্যবহৃত শব্দটি কী?,স্টর্মিং,পারফর্মিং,ফর্মিং,নরমিং,D
78,মানুষ কীভাবে মূল্যবোধ এবং বিশ্বাসের উপর ভিত্তি করে আচরণ করতে হয় সে সম্পর্কে পছন্দ করে' এই নীতির উপর কোন তত্ত্ব নির্মিত?,প্রত্যাশা,যান্ত্রিক,সর্বোত্তম,আকস্মিকতা,A
79,তথ্য শোষণ এবং বিশ্লেষণ করার জন্য মানুষের ক্ষমতা দ্বারা সীমিত সিদ্ধান্তের জন্য ব্যবহৃত শব্দটি কী?,জ্ঞানীয় যৌক্তিকতা,সচেতন যৌক্তিকতা,সম্পর্কের বাধঁন,সীমাবদ্ধ যৌক্তিকতা,C
80,একটি উদ্দেশ্যের সংজ্ঞা কি?,দীর্ঘমেয়াদে অর্জন করা একটি সংজ্ঞায়িত নির্দিষ্ট ফলাফল,নির্দিষ্ট সংখ্যক সংস্থান দেওয়া লক্ষ্যের একটি সুস্পষ্ট সারি যা অর্জন করতে হবে,একটি নির্দিষ্ট সময়সীমার মধ্যে একটি স্পষ্টভাবে সংজ্ঞায়িত এবং পরিমাপযোগ্য ফলাফল যা অর্জন করতে হবে,কর্মক্ষমতা একটি মানসম্মত সারি যা কর্মী এবং পরিচালকদের দ্বারা সম্মত হয়েছে,C
81,সাংগঠনিক কাঠামোর উদ্দেশ্য কোনটি নয়?,মানুষ ও সম্পদের সমন্বয় করা,যোগাযোগ লাইন সংগঠিত করা,কর্তৃত্বকে আনুষ্ঠানিক করা,শ্রমিকদের অধিকার সীমিত করা,D
82,কৌশলগত পরিকল্পনা কোন সময়-ফ্রেমের সাথে সম্পর্কিত?,দীর্ঘ মেয়াদী,মাঝারি মেয়াদী,স্বল্পমেয়াদী,একটি লক্ষ্য অর্জন করতে অনির্দিষ্ট সময় লাগে,A
83,আনুষ্ঠানিকভাবে পরিকল্পিত সাংগঠনিক কাঠামোর মাধ্যমে সাংগঠনিক উন্নয়নের জন্য ব্যবহৃত শব্দটি কী?,জৈব,যান্ত্রিক,আনুষ্ঠানিক,কাঠামোগত,B
84,পরিকল্পনা এবং কর্মক্ষমতার মধ্যে কোন স্পষ্ট যোগসূত্র নেই'। এই পদটি কার?,মাইকেল পোর্টার,মিল্টন ফ্রিডম্যান,গ্যারি হ্যামেল,হেনরি মিন্টজবার্গ,D
85,নেতৃত্বের পরিস্থিতিগত তত্ত্ব কিসের উপর জোর দেয়?,ব্যক্তিত্বের বৈশিষ্ট,ঘটনা,পরিবেশ,রাজনৈতিক পরিস্থিতি,B
86,কিসের উপর ভিত্তি করে স্বজ্ঞাত সিদ্ধান্ত নেওয়া হয়?,অনুমান,জুয়া,প্রবৃত্তি,যৌক্তিকতা,C
87,কাজের সন্তুষ্টি এবং উৎপাদনশীলতা বৃদ্ধি কাজের নকশার কোন তাত্ত্বিক দৃষ্টিভঙ্গির মূল বৈশিষ্ট্য?,প্রক্রিয়ার উন্নতি,প্রযুক্তি-কাঠামোর পরিবর্তন মডেল,কাজের বৈশিষ্ট্যের মডেল,সামাজিক-প্রযুক্তিগত ব্যবস্থা,D
88,১৮ শতকের কোন লেখক 'দ্য ওয়েলথ অফ নেশনস' নামে একটি বিখ্যাত বই রচনা করেছিলেন?,ফ্রেডরিক টেলর,হেনরি মিন্টজবার্গ,অ্যাডাম স্মিথ,ডা. স্যামুয়েল জনসন,C
89,এই বৈশিষ্ট্যগুলির মধ্যে কোনটি সাধারণত ব্যবস্থাপনার 'যৌক্তিক লক্ষ্য' মডেলের সাথে যুক্ত?,শ্রমিক কল্যাণ,স্বাস্থ্য এবং নিরাপত্তা,সামাজিক সম্পর্ক,উৎপাদনশীলতা,D
90,পরিচালকেরা সাধারণত কোন ক্রমে ব্যবস্থাপনা বিষয়ক কার্য সম্পাদন করে?,"সংগঠিত করা, পরিকল্পনা করা, নিয়ন্ত্রণ করা, নেতৃত্ব দেওয়া","সংগঠিত করা, নেতৃত্ব দেওয়া, পরিকল্পনা করা, নিয়ন্ত্রণ করা","পরিকল্পনা, সংগঠিত, নেতৃত্ব দেওয়া, নিয়ন্ত্রণ করা","পরিকল্পনা, সংগঠিত, নিয়ন্ত্রণ, নেতৃত্ব দেওয়া",C
91,কিভাবে একটি প্রতিষ্ঠানে পার্শ্বীয় যোগাযোগ ঘটবে?,তথ্য উপরের দিকে চলাচল করে।,তথ্য নিচের দিকে চলাচল করে।,তথ্য একটি দ্বিমুখী প্রক্রিয়ায় চলাচল করে ।,তথ্য বিভিন্ন বিভাগ এবং কার্যাবলীর মধ্যে চলাচল করে।,D
