,Question,A,B,C,D,Answer
10,জলবায়ু পরিবর্তনের 'আন্তঃপ্রজন্মীয় ঝড়' কী?,প্রজন্মের পর প্রজন্ম ধরে বিশ্বব্যাপী অতিরিক্ত জনসংখ্যার বিশাল সমস্যা।,বর্তমান কার্বন ডাই অক্সাইড নিঃসরণের খারাপ প্রভাব মূলত ভবিষ্যৎ প্রজন্মের ওপর পড়বে।,গ্রিনহাউস গ্যাস নিঃসরণের মিশ্র প্রভাবের জন্য বর্তমান প্রজন্মকে সক্রিয়ভাবে ভবিষ্যত প্রজন্মের সাথে সহযোগিতা করতে হবে।,"সমস্যা হল দেশগুলো সম্ভবত বর্তমান প্রজন্মের স্বার্থের প্রতি পক্ষপাতদুষ্ট, যা মূলত কার্বন ডাই অক্সাইড নির্গমন থেকে উপকৃত হয়।",D
11,আওয়ারদিকুইন যুক্তি দেন যে পরিণামবাদীদের গণনায় একটি ত্রুটি হল,এটি প্রাথমিক দায়িত্বের সমন্বয় ঘটাতে ব্যর্থ।,এটি বিভিন্ন স্তরে একজন ব্যক্তির প্রতিশ্রুতিকে একত্রিত করার ক্ষমতার বিপরীতে চলতে পারে।,এটি এই ধারণার বিপরীতে চলতে পারে যে ব্যক্তিরা পরমাণুজাত এবং স্বতন্ত্রভাবে যুক্তিবাদী সত্তা।,এটি সেই সম্ভাবনাটিকে স্বীকৃতি দিতে ব্যর্থ হয় যে একে অপরের সাথে সম্পর্কের ক্ষেত্রে ব্যক্তিদের সবচেয়ে ভালো বোঝা যায়।,B
12,"ডারশোইটস সেই কাল্পনিক ঘটনাটি নিয়ে আলোচনা করেন যেখানে ৯/১১ তারিখের হাইজ্যাক করা বিমানগুলো অবশ্যই গুলি করে নামিয়ে আনা উচিত, কারণ তাঁর যুক্তিতে এই জাতীয় গুরুত্বপূর্ণ সিদ্ধান্তগুলো",প্রায়ই দ্রুত এবং তাৎক্ষণিক অনুমোদন ছাড়াই নিতে হয়।,সর্বোচ্চ পর্যায়ের কর্মকর্তাদের দৃশ্যমানতা ও জবাবদিহিতা অনুসারে করতে হবে।,কোনও বস্তুনিষ্ঠ উত্তর থাকে না।,উপরের কোনোটি না,B
13,ব্যাক্সটার যুক্তি দেয় যে পরিবেশের প্রতি আমাদের আচরণকে বিভিন্ন বিনিময়ের বিষয় হিসাবে দেখা উচিত যার লক্ষ্য হ'ল,সমস্ত স্বতন্ত্র জীবের বহন করা ক্ষতি হ্রাস করা।,সমস্ত সচেতন প্রাণীদের কষ্ট লাঘব করা।,বাস্তুতন্ত্রের কার্যকরী অখণ্ডতাকে প্রচার করা।,মানুষের কল্যাণ সাধন করা।,D
14,নিম্নলিখিত কোনটি মূল্য-ভিত্তিক নৈতিক তত্ত্বের উদাহরণ?,পরিণতিবাদ,গুণগত নৈতিকতা,A এবং B উভয়ই,A বা B কোনোটাই নয়,C
15,কাস এই বিষয়ে উদ্বিগ্ন যে ক্লোন করা ব্যক্তিদের:,কৌতূহলের বিষয় হিসেবে দেখা হবে।,যে ব্যক্তির সাথে ক্লোন করা হয়েছে তার সাথে তাকে খুঁটিয়ে বিশ্লেষণ করা হবে।,উপরের দুটোই,উপরের কোনোটি না,C
16,"গিলের মতে, কেন লিওন কাস মনে করেন ""মরে যাওয়াই ভালো"" ধারণাটি অসংলগ্ন?","কারণ মৃত মানুষের আর অস্তিত্ব নেই, তাই মৃত্যুকে বেছে নিয়ে তার থেকে লাভ করতে পারেন না।","কারণ কিছু জিনিস (যেমন, দীর্ঘস্থায়ী নির্যাতন) মৃত্যুর চেয়েও খারাপ।","কারণ মৃত্যু কেন খারাপ, তার কোনও সন্তোষজনক দার্শনিক ব্যাখ্যা এখনও পাওয়া যায়নি।","কারণ প্রকৃত অর্থে, মৃত্যু অবাঞ্ছিত।",A
17,"ভ্রূণ আদতে কোনও স্বতন্ত্র মানুষ নয় কারণ সমস্ত মানুষের রয়েছে এমন নির্দিষ্ট অধিকারগুলো তাদের নেই (যেমন জীবনের অধিকার) এই যুক্তির উত্তরে, লি এবং জর্জ যুক্তি দিয়েছিলেন যে","জীবনের অধিকার একজন জীবিত মানুষের সবসময় থাকে, অর্থাৎ তার অস্তিত্ব আছে।","মানুষ হোক বা না হোক, জীবনের অধিকার সকল জীবিত প্রাণীর আছে।","সব মানুষের জীবনের অধিকার নেই- উদাহরণস্বরূপ, একজন খুনি তার কাজের মাধ্যমে তার জীবনের অধিকার ত্যাগ করেছে",উপরের সবগুলিই,A
18,শাস্তির প্রতি পরিণামবাদী দৃষ্টিভঙ্গি সেটির সাথে সম্ভাব্যতার মাত্রার উপর নির্ভরশীল,শাস্তির প্রতিশোধমূলক তত্ত্ব।,শাস্তির পরিপূর্ণতাবাদী তত্ত্ব।,শাস্তির আইনি তত্ত্ব।,শাস্তির প্রতিরোধমূলক তত্ত্ব।,A
19,যে কোনও পর্যাপ্ত ক্রিয়া-নির্দেশক (অর্থাৎ নৈতিক) তত্ত্বকে অবশ্যই কী করা উচিত এবং কী করা উচিত নয় সে সম্পর্কে স্পষ্ট ধারণা দিতে হবে যা কোনও বুদ্ধিমান ব্যক্তি অনুসরণ করতে পারেন দাবিটি সম্পর্কে হার্স্টহাউস কী বলেছেন?,"তিনি বলেন, এই দাবিটি অত্যন্ত বিশ্বাসযোগ্য।","তিনি বলেন, এই দাবিটি বিশ্বাসযোগ্য নয়।","তিনি বলেন, এটি দাবিটি স্বতঃসিদ্ধ।","তিনি বলেন, এই দাবিটি সত্য।",B
20,নিম্নলিখিত কোনটি ক্লোনিংয়ের বিরুদ্ধে কাস-এর আপত্তি নয়?,এটা অনৈতিক পরীক্ষা-নিরীক্ষা করে।,এর ফলে আত্মপরিচয় ও ব্যক্তিস্বাতন্ত্র্য হুমকির মুখে পড়ে।,ক্লোনের থেকে আরও ক্লোন সৃষ্টি হওয়ার ফলে ক্ষতিকর জৈবিক মিউটেশন সৃষ্টি হবে।,এটি পিতৃত্ব-মাতৃত্ব এবং সন্তান মানুষ করার ব্যাপারে আমাদের মূল্যবোধকে প্রতিহত করে।,C
21,বৈবাহিক প্রেক্ষাপটে রাজনৈতিক ক্ষেত্রের চেয়ে সংগঠনের স্বাধীনতা অনেক বেশি গুরুত্বপূর্ণ এই আপত্তির উত্তরে ওয়েলম্যান বলেছেন,বৈবাহিক প্রেক্ষাপটে কোনও সংগঠনের স্বাধীনতা নেই।,তাঁর যুক্তির জন্য বৈবাহিক এবং রাজনৈতিক ক্ষেত্রে সংগঠনের স্বাধীনতার সমান গুরুত্বপূর্ণ হওয়ার প্রয়োজন নেই।,উভয় প্রেক্ষাপটেই সংগঠনের স্বাধীনতা সমানভাবে গুরুত্বপূর্ণ।,উপরের কোনোটি না,B
22,"কোনও নীতি মানুষকে নেতিবাচকভাবে প্রভাবিত না করে বেশ কয়েকটি প্রাণীর প্রজাতিকে নিশ্চিহ্ন করে দেবে বলে যদি জানা থাকে, সেক্ষেত্রে ব্যাক্সটার সম্ভবত বলবেন",এই নীতি নৈতিকভাবে সমস্যাবহুল কারণ এটি পরিবেশের ক্ষতি করে।,এই নীতি নৈতিকভাবে সমস্যাযুক্ত কারণ এটি বাস্তুতন্ত্রের অখণ্ডতা ক্ষতিগ্রস্ত করে।,এই নীতি নৈতিকভাবে বাধ্যতামূলক কারণ পরিবেশের অস্তিত্ব থাকার সম্ভাবনা নেই।,নৈতিকভাবে এই নীতি সমস্যামুক্ত।,D
23,"রেইম্যানের মতে, ভ্যান ডেন হাগের যুক্তি থেকে এই সিদ্ধান্তে উপনীত হওয়া যায় যে",আমাদের মৃত্যুদণ্ড আরোপ করা থেকে বিরত থাকা উচিত।,অপরাধীদের মৃত্যুদণ্ড না দেওয়া হলে তা সভ্যতার উপর প্রভাব ফেলে।,নির্যাতনের মাধ্যমে আমাদের মৃত্যুর ব্যবস্থা করা উচিত।,হত্যা করা উচিত নয়।,C
24,"সিঙ্গারের মতে, সাম্যের নীতির জন্য প্রয়োজন",অনুরূপ আচরণ।,পার্থক্যমূলক আচরণ।,সমান গুরুত্ব।,পার্থক্যমূলক গুরুত্ব।,B
25,যত্নের নৈতিকতা নিয়ে পক্ষসমর্থনকারীরা যুক্তি দেন যে,যত্নের নৈতিকতা গুণের নৈতিকতার একটি গুরুত্বপূর্ণ বিকাশ।,প্রথাগত নৈতিক তত্ত্বের সঠিক আচরণ বা ভুল আচরণ ব্যাখ্যা করতে সমস্যা হয়।,যত্ন এবং সহানুভূতি হল আরও গুরুত্বপূর্ণ ধারণা।,আমাদের সহানুভূতির পরিপ্রেক্ষিতে কল্যাণ এবং আনন্দের কথা ভাবা উচিত।,B
26,"নরক্রসের মতে, মানুষ এবং প্রাণীর মধ্যে নৈতিকভাবে প্রাসঙ্গিক পার্থক্য হিসাবে যৌক্তিকতার কিছু সংস্করণে প্রয়োগ করে অন্য প্রাণীদের তুলনায় মানুষের উচ্চতর নৈতিক মর্যাদা রয়েছে এমন দাবিকে ন্যায্যতা দেওয়ার কোনও প্রচেষ্টা",প্রান্তিক ঘটনাগুলোর ক্ষেত্রে যুক্তির পর্যাপ্ত উত্তর দিতে ব্যর্থ হয়।,এমন ঘটনার ক্ষেত্রে ব্যর্থ যেখানে নৈতিক রোগীরা তাদের নৈতিক এজেন্ট হিসাবে মর্যাদার বিরোধিতা করার ফলে এই ধরনের পার্থক্য প্রাণীদের মর্যাদার ক্ষেত্রে নৈতিকভাবে প্রাসঙ্গিক।,A এবং B উভয়ই,A বা B কোনোটাই নয়,C
27,মৃত্যুদণ্ড হত্যাকারীদের নিরস্ত করে না যুক্তির জবাবে ভ্যান ডেন হাগ দাবি করেন যে,তিনি এখনও আত্মবিশ্বাসী যে মৃত্যুদণ্ডের হুমকি অন্তত কখনও কখনও হত্যা প্রতিরোধ করে।,ফৌজদারি আইনটির হত্যাকারীদের থেকে নির্দোষদের রক্ষা করার কথা।,মৃত্যুদণ্ডের তীব্রতা এবং চূড়ান্ত সিদ্ধান্ত হত্যার গুরুত্ব এবং শেষ নিষ্পত্তির জন্য উপযুক্ত।,উপরের সবগুলিই,D
28,"থমাস নাগেল তাঁর ""ওয়ার অ্যান্ড মাসাকার"" (যুদ্ধ এবং গণহত্যা) এ দুই ধরনের নৈতিক বিবেচনার কথা আলোচনা করেছেন",পরিণামবাদী এবং মর্যাদা-ভিত্তিক,সামনে-তাকানো এবং পিছনে-তাকানো,উপযোগবাদী এবং নিরঙ্কুশবাদী,উপরের সবগুলিই,C
29,দরিদ্রদের ধনশালীদের থেকে সাহায্য পাওয়ার অধিকার আছে বলে আর্থার কেন মনে করেন না?,কখনই কোনও ব্যক্তির কারও কাছ থেকে সহায়তা পাওয়ার অধিকার থাকতে পারে না।,সাহায্যের অধিকার একটি নেতিবাচক অধিকার।,দরিদ্রদের সাহায্য করার পরিণতি তাদের সাহায্য না করার পরিণতির চেয়েও বেশি খারাপ হবে।,এই ধরনের অধিকারের জন্য একটি নিয়মপত্র বা চুক্তি প্রয়োজন এবং দরিদ্রদের সাথে ধনশালী কোনও নিয়মপত্র বা চুক্তি করেনি।,D
30,যারা SCNT-এ আপত্তি জানিয়ে বলেন যে SCNT সন্তানের জন্য সেরা নয় তখন পেন্স কী মনে করেন?,পিতামাতার উদ্দেশ্য সৎ।,পিতামাতার উদ্দেশ্য কী তা আমরা বলতে পারব না।,পিতামাতার উদ্দেশ্য খারাপ।,উপরের কোনোটি না,A
31,ভ্যান ডেন হাগ হলেন,একজন ডিস্ট্রিবিউটর।,একজন বিলোপপন্থী।,একজন রিটেনশনিস্ট।,একজন মানবহিতৈষী।,C
32,"যৌন সামগ্রিকীকরণ সম্পর্কে কান্টের দৃষ্টিভঙ্গির বিরুদ্ধে, পাপাডাকি যুক্তি দেন যে",যৌন তৃপ্তি কীভাবে মানবিক সত্ত্বাকে উৎসর্গ করে তা স্পষ্ট নয়।,মানবজাতির পরিপ্রেক্ষিতে যৌন সামগ্রিকীকরণের ভুল সম্পর্কে চিন্তা করা কান্টের ভুল ছিল।,যৌন সামগ্রিকীকরণ আসলে মানবিক সত্ত্বাকে উন্নত করে।,পাপাডাকি আসলে কান্টের দৃষ্টিভঙ্গির সাথে সহমত হন,A
33,থমসন ভায়োলিনিস্ট কেসের একটি ভিন্ন সংস্করণ নিয়ে আলোচনা করেন যেখানে বেহালাবাদককে বেঁচে থাকার জন্য মাত্র এক ঘন্টার জন্য আপনার কিডনি ব্যবহার করতে হবে। এই মামলা সম্পর্কে তার নিজস্ব দৃষ্টিভঙ্গি হল যে,সেই সময়ের জন্য বেহালাবাদককে আপনার কিডনি ব্যবহার করতে দেওয়ার কোনও বাধ্যবাধকতা আপনার নেই।,এক ঘন্টা শেষ হওয়ার আগে নিজের সংযোগ বিচ্ছিন্ন করে দেওয়ার একটি বাধ্যবাধকতা বেহালাবাদকের আছে।,"যেহেতু আপনার ভায়োলিনিস্টকে সেই ঘন্টার জন্য আপনার কিডনি ব্যবহার করতে দেওয়া উচিত, তাই আমাদের এই সিদ্ধান্তে উপনীত হওয়া উচিত যে তার সেই ঘন্টার জন্য আপনার কিডনি ব্যবহার করার অধিকার রয়েছে।","আপনি বেহালাবাদককে সেই এক ঘন্টার জন্য আপনার কিডনি ব্যবহার করতে দিতে পারেন এমন ধরে নিলেও, আমাদের এই সিদ্ধান্তে আসা উচিত নয় যে সেই সময়ের জন্য আপনার কিডনি ব্যবহার করার অধিকার তার আছে।",D
34,"ফাইন আমাদের সেন্ট্রাল পার্কে অনুশীলন করা একটি যোগব্যায়ামের গ্রুপের উদাহরণ বিবেচনা করতে বলেন এবং এক্ষেত্রে সম্ভাব্য সদস্যদের প্রত্যাখ্যান করার জন্য স্বাধীন হলেও, সেন্ট্রাল পার্ক ব্যবহার করার থেকে অন্যদের বাদ দেওয়ার ব্যাপারে স্বাধীনতা নেই। এই উদাহরণের উদ্দেশ্যটি হল এটি দেখানো যে",সেন্ট্রাল পার্ক একটি স্টেট হিসাবে যোগ্যতা অর্জন করে।,একটি বাস্তবিক অধিভুক্ত অঞ্চলের মধ্যে সদস্যপদের নিয়ম এবং সেটেলমেন্টের নিয়মের মাঝে একটি পার্থক্য রয়েছে।,আঞ্চলিক অধিকার শুধুমাত্র ব্যক্তিদের অধিকারে আছে।,ওয়েলম্যান দলগত সদস্যতার একটি অযৌক্তিক তত্ত্ব দিয়েছেন।,B
35,"পোগির মতে, দারিদ্র্য সম্পর্কিত কারণে বার্ষিক মৃত্যুর পরিসংখ্যান,",সমস্ত মানুষের মৃত্যুর প্রায় এক চতুর্থাংশ।,সমস্ত মানুষের মৃত্যুর প্রায় এক তৃতীয়াংশ।,সমস্ত মানুষের মৃত্যুর প্রায় অর্ধেক।,উপরের কেউই না।,A
36,গুরুতর ত্রুটির কারণে উল্টে যাওয়া মৃত্যুদণ্ড সংক্রান্ত মামলার সামগ্রিক শতকতা ভাগ কত?,৫০ শতাংশের কম,৫২ শতাংশ,৬৮ শতাংশ,৮২ শতাংশ,C
37,"নুসবাউমের মতে, বস্তু হিসাবে কারও সাথে ব্যবহার",যৌন সামগ্রিকীকরণের জন্য যথেষ্ট।,যৌন সামগ্রিকীকরণের জন্য প্রয়োজনীয়।,যৌন সামগ্রিকীকরণের জন্য প্রয়োজনীয় নয়।,উপরের সবগুলো.,C
38,"করভিনোর অ্যাকুইনাস পাঠে, ""অস্বাভাবিক"" যৌন ক্রিয়াগুলি হ'ল সেগুলি যা",ইচ্ছাকৃতভাবে প্রজননশীল।,অসম্মতিসূচক।,ইচ্ছাকৃতভাবে প্রজননশীল নয়।,কদাচিৎ প্রাপ্তবয়স্কদের মধ্যে চর্চিত।,B
39,"ব়্যাচেলস, স্মিথ এবং জোন্সের ঘটনাগুলোর তুলনা করে দেখিয়েছেন যে",হত্যা করা নৈতিকভাবে মরতে দেওয়ার থেকেও বেশি খারাপ।,মরতে দেওয়া নৈতিকভাবে হত্যার চেয়েও বেশি খারাপ।,হত্যা করা নৈতিকভাবে মরতে দেওয়ার চেয়ে বেশি খারাপ নয়।,উপরের কোনোটি না,C
40,বায়োসেন্ট্রিজম হল একটি মতামত যা অনুযায়ী,একমাত্র মানুষেরই প্রাণী হিসাবে সরাসরি নৈতিক অবস্থান আছে।,সমস্ত এবং শুধুমাত্র সংবেদনশীল প্রাণীরই সরাসরি নৈতিক অবস্থান আছে।,"সমস্ত জীবিত প্রাণীর সরাসরি নৈতিক অবস্থান রয়েছে, কারণ তারা জীবিত।",সরাসরি নৈতিক অবস্থানের প্রাথমিক বাহকরা তাদের কার্যকরী অখণ্ডতার কারণে বাস্তুতন্ত্রে আছে।,C
41,নিম্নলিখিত কোনটি পরিণামবাদী নৈতিক তত্ত্বের একটি বৈশিষ্ট্য?,এটি একটি মূল্য-ভিত্তিক তত্ত্ব।,এটির সাথে জড়িয়ে আছে প্রতিনিধির জন্য উন্মুক্ত বিকল্প পদক্ষেপের ধারণা।,এটি কঠোরভাবে একটি নিরপেক্ষ নৈতিক তত্ত্ব।,উপরের সবগুলিই,D
42,"ওয়েস্টের মতে, যে মহিলারা তাদের সঙ্গীর উপর প্রকৃত বা অনুভূত নির্ভরতার কারণে অবাঞ্ছিত যৌনতায় লিপ্ত হন, তাদের ব্যক্তিস্বাধীনতার অনুভূতিতে আঘাত লাগতে পারে কারণ",নিজেদের আত্মনির্ভরতার দিকে নিয়ে যেতে পারে এমন যেকোনও পদক্ষেপ নিতে তারা অবহেলা করেছেন।,"তাদের সঙ্গীরা তাদের ওপর এতোটাই আধিপত্য বিস্তার করেছে, যে তারা তাদের ইচ্ছা মতো স্বাধীনভাবে কাজ করতে পারে না।",প্রকৃতপক্ষে তাদেরকে সহবাসে বাধ্য করা হয়।,উপরের কেউই না।,A
43,নিম্নলিখিত কোনটি সদস্য না হওয়া ব্যক্তির প্রতি সমাজের কর্তব্য হিসাবে ম্যাসেডো উল্লেখ করেননি?,"ন্যায্য আচরণের দায়িত্ব (যেমন, শোষণ না করা)","বহুজাতিক সাম্যবাদী দায়িত্ব (যেমন, প্রত্যেকের সমান সম্পদ রয়েছে বলে নিশ্চিত করা)","সংশোধন এবং প্রতিকারের দায়িত্ব (যেমন, নিপীড়িতদের রক্ষা করা)","মানবিক দায়িত্ব (যেমন, মানবাধিকারের পদ্ধতিগত নিয়ম লঙ্ঘন প্রতিরোধ করা)",B
44,মিল মনে করেন যে প্রত্যেক ব্যক্তি চান,তার নিজ দায়িত্ব পালন করতে।,সৎ হতে।,তার নিজের সুখ।,উপরের কোনোটি না,C
45,"ভালসের মতে, রাজনৈতিক সহিংসতার একটি নৈতিক কারণ সাধারণত",প্রতিরক্ষামূলক।,আক্রমণাত্মক।,আঞ্চলিক।,অর্থনৈতিকভাবে অনুপ্রাণিত।,A
46,"ফাইন আমাদের এমন একটি উদাহরণ বিবেচনা করতে বলে যেখানে একটি প্রাইভেট ক্লাব ""নিয়মিতভাবে গভীর রাতের কোলাহলপূর্ণ সমাবেশের আয়োজন করে"" এটা দেখাতে যে",প্রাইভেট ক্লাবগুলি বিধিসম্মতভাবে বহিরাগতদের বাদ দিতে পারে।,দলগুলোর কাজকর্ম সেই দলের বাইরে থাকা সদস্যদের প্রভাবিত করতে পারে।,একজন ব্যক্তি এবং একটি দলের সংগঠনের স্বাধীনতার মধ্যে কোনও পার্থক্য নেই।,উপরের সবগুলিই,B
47,"হিউমারের মতে, মাদকদ্রব্যের ব্যবহার কোনও ব্যক্তির বন্ধু, পরিবার এবং অন্যান্য সম্পর্কের ক্ষতি করলেও,",সেটি মাদকদ্রব্যে নিষেধাজ্ঞার ন্যায্যতা প্রতিপাদন করে না।,এটি মাদক নিষেধাজ্ঞার ন্যায্যতা প্রতিপাদন করবে।,এটি শুধুমাত্র তখনই মাদকদ্রব্যের নিষেধাজ্ঞার ন্যায্যতা প্রতিপাদন করবে যদি মাদকদ্রব্যের ব্যবহারের ফলে এই ধরনের ক্ষতির সম্ভাবনা অত্যন্ত বেশি থাকে।,এটি কেবল তখনই মাদকদ্রব্যের নিষেধাজ্ঞার ন্যায্যতা প্রতিপাদন করবে যদি অন্যান্য নিষিদ্ধ ক্রিয়াকলাপের চেয়ে মাদক ব্যবহারের ফলে এই ধরনের ক্ষতির সম্ভাবনা বেশি থাকে।,A
48,নৈতিকতার সামাজিক চুক্তি তত্ত্বের মৌলিক ধারণাটি হ'ল সঠিক বা ন্যায়সঙ্গত নৈতিক নিয়ম বা নীতিগুলি যা থেকে উদ্ভূত হয় তা হ'ল,একজন সামাজিক নেতার নৈতিক সুবিবেচনা।,কোনও বিষয়ে বাস্তব বা অনুমেয় সামাজিক চুক্তি।,একটি চুক্তি যা বেশিরভাগ প্রভাবিত পক্ষ দ্বারা স্বাক্ষরিত।,উপরের কোনোটি না,B
49,"সিঙ্গারের দৃষ্টিভঙ্গিতে, কোনও প্রাণীকে ব্যথা না দিয়ে হত্যা করা ভুল বিষয়টি একটি প্রশ্ন",যেখানে আমাদের একটি সুনির্দিষ্ট উত্তর দিতে হবে।,যেখানে আমাদের কোনও সুনির্দিষ্ট উত্তর দিতে হবে না।,যা অস্পষ্টভাবে বা সুনির্দিষ্টভাবে উত্তর দেওয়া যাবে না।,যা নৈতিকভাবে গুরুত্বহীন।,B
50,নিম্নলিখিতগুলোর মধ্যে কোনটি মাদকদ্রব্যে নিষেধাজ্ঞা পিতৃতান্ত্রিক হবে বলে আপত্তি সম্পর্কে ডি মার্নেফের উত্তর?,"মাদকদ্রব্যে নিষেধাজ্ঞা অন্যের সুবিধার জন্য করা হবে, যারা ওষুধ উৎপাদন/বিক্রয় করতে চায় তাদের লাভের জন্য নয়, তাই এটি আপত্তিকর প্রসঙ্গে পিতৃতান্ত্রিক নয়।","মাদকদ্রব্য়ে নিষেধাজ্ঞা পিতৃতান্ত্রিক হবে, তবে এর পরিণতি পিতৃবাদ সম্পর্কে বিবেচনার গুরুত্ব ছাড়িয়ে যাওয়ার পক্ষে যথেষ্ট ভালো হবে।","মাদকদ্রব্যে নিষেধাজ্ঞা প্রাপ্তবয়স্কদের লক্ষ্য করবে, এবং পিতৃবাদ শুধুমাত্র শিশুদের প্রতি প্রয়োগ হতে পারে।",পিতৃত্ববাদী ব্যবস্থাগুলো সত্যই ক্ষতিগ্রস্থদের সর্বোত্তম স্বার্থে নেওয়া হলে পিতৃবাদ সর্বদা ন্যায্যতা প্রতিপাদন করে।,A
51,লুকিয়ানোফ এবং হায়দিথ যুক্তি দেন যে নির্দিষ্ট বক্তাদের আমন্ত্রণ না করা,এটি মানসিক পরিস্রাবণ প্রক্রিয়ার একটি উদাহরণ।,কলেজ এবং বিশ্ববিদ্যালয়গুলিতে মেধাবী সমতা প্রচারের লক্ষ্যে শুধুমাত্র কাজ করবে।,একজন ব্যক্তির অতীতের ইতিবাচক দিকগুলি উপেক্ষা করতে শিক্ষার্থীদের উৎসাহিত করবে।,উপরের সবগুলো.,B
52,অ্যাশফোর্ডের প্রবন্ধটি যে নির্দিষ্ট পক্ষাঘাতের মুখোমুখি হওয়ার উদ্দেশ্যে লেখা তা হ'ল,বিশ্বব্যাপী দারিদ্র্যের সুস্পষ্ট সুযোগ।,তাৎক্ষণিক ক্ষতির সমাধান এবং কাঠামোগত অবিচারের সমাধান করার মধ্যে নির্বাচন করা।,দ্বন্দ্বমূলক নৈতিক তত্ত্বগুলির পুনর্মিলন।,"সিঙ্গারের যুক্তির নিরিখে, আমাদের নিজেজের অনেক সম্পদ ত্যাগ করতে হচ্ছে।",A
