,Question,A,B,C,D,Answer
10,নতুন শ্রমের এর 'তৃতীয় উপায়'-এর অংশ হিসেবে গিডেনস (1998) নিচের কোনটিকে সংজ্ঞায়িত করেননি:,পরিবারের গণতন্ত্রীকরণ,বেসরকারীকরণের অবসান ঘটানো,"ইতিবাচক কল্যাণ: 'হ্যান্ড আপ, হ্যান্ড-আউট নয়'",সুশীল সমাজ কে শক্তিশালীকরণ,B
11,লাইং এবং এস্টারসনের মতো মনোরোগ-বিরোধী (এন্টি-সাইকিয়াট্রিস্ট) বিশেষজ্ঞগণ বিশ্বাস করতেন যে:,মনোরোগ চিকিৎসার একটি সেকেলে পদ্ধতি ছিল এবং এর পরিবর্তে অ্যারোমাথেরাপি এবং কাইনসিওলজির মতো বিকল্প থেরাপি প্রয়োগ করা হওয়া উচিত,"মানসিক অসুস্থতাগুলি মূলত জৈবিক ছিল, তাই রোগীর অভিজ্ঞতা অনুযায়ী 'মন' অধ্যয়ন করার কোনও অর্থ ছিল না",মনোরোগ বিশেষজ্ঞরা পুঁজিবাদের এজেন্ট ছিলেন যারা তাদের রোগীদের মধ্যে শাসক শ্রেণীর মতাদর্শ স্থাপন করার চেষ্টা করেছিলেন,উদ্ভট বলে মনে হয় এমন আচরণকে পারিবারিক মেলামেশার বিঘ্নিত কাঠামোর যুক্তিসঙ্গত প্রতিক্রিয়া হিসাবে দেখা যেতে পারে,D
12,বাটলার এবং স্টোকস (1969) পরামর্শ দিয়েছিলেন যে লেবার পার্টির প্রতি শ্রমিক শ্রেণির সমর্থন তৈরি হয়েছিল:,শ্রমিক শ্রেণীর পরিবার এবং সম্প্রদায়ের মধ্যে সামাজিকীকরণ,নিজ-স্বার্থের যুক্তিসঙ্গত হিসেব-নিকেশ,সংস্কৃতি এবং জীবনধারা সম্পর্কে সমস্যা-ভিত্তিক উদ্বেগ,মিথ্যা চেতনা এবং আধিপত্যবাদী মূল্যবোধের গ্রহণযোগ্যতা থেকে,A
13,"সমসাময়িক সমাজে, সামাজিক প্রতিষ্ঠানগুলি হল:","অত্যন্ত বিশেষায়িত, সামাজিক কার্যক্রমের আন্তঃসম্পর্কিত সেট",অতি-আধুনিক বিশ্বে অসংগঠিত সামাজিক সম্পর্ক,সাইবারস্পেসে ভার্চুয়াল কমিউনিটি,সমাজবিজ্ঞানের সাথে আর প্রাসঙ্গিক নয়,A
14,আবেগগত কর্ম' (হচশাইলড1983) দ্বারা বোঝায়:,জনসাধারণের সাথে মেলামেশায় উপযুক্ত বলে মনে হয় এমন আবেগ পরিচালনা এবং উপস্থাপন করতে যে কৌশলগুলি অবগতভাবে ব্যবহৃত হয়,"মানসিক ও আবেগগত সমস্যায় থাকা ক্লায়েন্টদের সাহায়তায় মনোবিজ্ঞানী, পরামর্শদাতা এবং থেরাপিস্টদের দ্বারা কৃত কাজ","দুঃখ পাওয়া এবং প্রেমে পড়ার মতো অভিজ্ঞতা, যেখানে একজন ব্যক্তির প্রচুর আবেগগত সক্ষমতা প্রয়োজন",যেভাবে ঝুঁকি এবং উদ্বেগের ক্রমবর্ধমান মাত্রা আমাদের আত্ম-পরিচয় সম্পর্কে আরও নিজের মতো করে চিন্তা করতে বাধ্য করে,A
15,"সমাজবিজ্ঞানীরা যখন সমাজের স্তরগুলির গঠন এবং সেগুরিতে জনগণের চলাচল অধ্যয়ন করেন, তখন তারা এটিকে বলেন:",সামাজিক স্তরবিন্যাস,সামাজিক নিয়ন্ত্রণ,সামাজিক দ্বন্দ্ব,সামাজিক সংহতি,A
16,"ওয়েবার যে চার ধরনের আদর্শ সামাজিক কর্ম সনাক্ত করেছিল তা হল: যান্ত্রিকভাবে-যুক্তিযুক্ত, মূল্যবোধ অনুযায়ী-যুক্তিযুক্ত, ঐতিহ্যগত এবং...",প্রভাবিত,আবেগপূর্ণ,ফলপ্রসূ,সংক্রামিত,A
17,একক্লেসিয়া হল:,একটি ধর্মীয় সংগঠন যা তার সদস্যদের উপর সম্পূর্ণ আধ্যাত্মিক কর্তৃত্ব দাবি করে,এমন একটি গির্জা যেখানে বাধ্যতামূলক সদস্যের পরিবর্তে স্বেচ্ছায় যোগদানকৃতদের নিয়ে গঠিত,স্বল্প মাত্রায় অনুসরণকারী একটি সম্প্রদায় বা ধর্ম,পুরোহিত বা অন্যান্য আধ্যাত্মিক নেতাদের একটি অনুক্রম,A
18,"মার্কিন যুক্তরাষ্ট্র এবং ব্রিটিশ সাম্রাজ্যে দাসপ্রথা বিলুপ্ত হওয়ার পর, নীতিনির্ধারকরা দাবি করেছিলেন যে এই শহরগুলিতে আসা অভিবাসি প্রাক্তন দাসরা যেমন অনুভব করবে:",আত্তীকরণ,অভিযোজন,বৈষম্য,অনুশোচনা,A
19,পেশাদার চোর' সম্পর্কে সাদারল্যান্ডের গবেষণা থেকে যে পরামর্শ দেওয়া হয়:,মানুষ অপরাধের জীবনে একটি মেলবন্ধন তৈরি করে অন্যদের সাথে মেলামেশা করে যারা এক ইতিবাচকভাবে দেখে,বেশিরভাগ অপরাধই পেশাগতভাবে মধ্যবিত্তের দ্বারা সংঘটিত হয়,যাদেরকে গ্রেপ্তার এবং চুরির অভিযোগে অভিযুক্ত করা হয়েছে তারা নিজেদেরকে চোর হিসেবে বিবেচনা করে না,রাস্তায় সবচেয়ে বিপজ্জনক অপরাধী যারা অত্যন্ত দক্ষ চোর ছিল,A
20,নিউ লেবার সরকার নিচের কোন নীতি অনুসরণ করেনি?,দক্ষতা অনুযায়ী শিক্ষার্থীদের ব্যবস্থাপনা এবং পরিচালনা করা,স্কুলের অভিভাবকদের পছন্দ,LEA গুলিকে সমর্থন করা যা ব্যর্থ বলে মনে হচ্ছে৷,রাষ্ট্রীয় নিয়ন্ত্রণ এবং পাঠ্যক্রমের নিয়ন্ত্রণ,C
21,"স্টোন এর গবেষণা থেকে পরামর্শ হল শিল্পায়নের আগে, একক পরিবার:",কোনোভাবেই বিদ্যমান ছিল না,"অদৃশ্য হতে শুরু করেছিল, কারণ আত্মীয়দের বর্ধিত নেটওয়ার্ক আরও গুরুত্বপূর্ণ হয়ে উঠেছে",কাজ এবং গৃহ জীবনের বিচ্ছেদের মধ্য দিয়ে উদ্ভূত হতে শুরু করেছিল,পিতৃতান্ত্রিক নিয়ন্ত্রণের আরেকটি প্রতিষ্ঠান ছিল,C
22,"গ্রামীণ, উপশহর এবং শহুরে উন্নয়ন এবং গতিশীলতার নিদর্শন সম্পর্কিত পরিসংখ্যানে প্রায় সবসময়ই মেট্রোপলিটান স্ট্যাটিস্টিক্যাল এরিয়াস (MSA) হিসাবে চিহ্নিত একটি ভৌগলিক এলাকার উপর ভিত্তি করে প্রতিবেদন দেওয়া হয়। একটি MSA বলতে কি বোঝায়?",এতে মার্কিন যুক্তরাষ্ট্রের শুধুমাত্র10টি বৃহত্তম শহর অন্তর্ভুক্ত।,"এটি কমপক্ষে 50,000 জন জনসংখ্যা সহ কমপক্ষে একটি কেন্দ্রীয় শহর নিয়ে গঠিত এবং এটি ঘন বসতির শহুরে কাউন্টিগুলিকে ঘিরে রয়েছে।",এটি এমন একটি অঞ্চল যেখানে বছরের অন্তত 50 শতাংশ সময় শক্তিশালী ঝড় হয়।,এটি কমপক্ষে 1 মিলিয়ন জনসংখ্যা সহ একটি বড় শহর এবং কাছাকাছি উপশহর দ্বারা বেষ্টিত।,B
23,মস্কা এবং পেয়ারিতো শাসক অভিজাতদের চিহ্নিত করেছেন:,একটি ক্ষুদ্র গোষ্ঠী যারা রাজনৈতিক কর্তৃত্বের সমস্ত শীর্ষ পদ দখল করে,নির্দিষ্ট দক্ষতা এবং ক্ষমতা সহ সামাজিক শক্তির একটি জোট,একটি গ্রুপ যারা উচ্চ মর্যাদার অবস্থানের মধ্যে চলাচল করে এবং অন্যদের সাথে নয়,উপরের সবগুলি,D
24,বর্ডিউ শ্রেণী তৈরির দায়ী:,রাজধানীর ধর্মানুষ্ঠান,পুঁজি সংস্কৃতি,সাংস্কৃতিক রাজধানী,নিন্দনীয় কর্মকান্ড,C
25,ধর্মনিরপেক্ষতায় দুটি সম্পর্কিত ধারণা জড়িত:,হতাশা এবং বৈষম্য,অবিশ্বাস এবং বিচ্ছিন্নতা,বিচ্ছিন্নতা এবং বিভ্রান্তি,বিতরণ এবং পাতন,C
26,1964 এবং 2000 এর মধ্যে সাধারণ জন্ম হার হ্রাস পেয়েছে কারণ:,বিবাহের বয়স এবং অধিক বয়সে সন্তান নেওয়া শুরু করা,শতকের প্রথমার্ধের বয়সের তুলনায় সন্তান নেওয়া নারীর সংখ্যা কম,জন্মহার নির্ণয়ে ত্রুটি এবং পরিসংখ্যান বানানো,"দারিদ্র্য, নিম্ন মানের আবাসন এবং নিম্ন মানের স্যানিটেশনের কারনে সৃষ্ট রোগের ঝুঁকি",A
27,বাগান শহর সম্পর্কে হাওয়ার্ডের ধারণায় রয়েছে:,ছয়টি ছোট শহর সবুজ বেষ্টনিতে ঘেরা এবং একটি বৃহত্তর কেন্দ্রীয় শহরের সাথে সংযুক্ত,"প্রচুর গাছপালা, ফুলের সমাহার এবং পাবলিক বাগানের ব্যবস্থাপনা রেখে শহরগুলির পরিকল্পনা করা",প্রতিটি ব্যক্তিগত মালিকানাধীন বাড়ির সামনে এবং পিছনের বাগান থাকা,মানুষকে উল্লম্বভাবে ফ্লোরে সজ্জিত করার টাওয়ার ব্লক এবং সবুজ খোলা জায়গা হিসেবে অধিক জায়গা পাওয়া যাবে,A
28,জীবনধারার 'তৃতীয় পর্যায়' এ থাকবে:,সরাসরি সক্রিয় থাকা কাজ নয় এবং অবসরের পরে স্বাধীনতা,"পূর্ণ সময়ের কর্মসংস্থান, পরিবার গঠন এবং প্রাপ্তবয়স্কদের দায়িত্ব","অসুস্থতা, বিচ্ছিন্নতা এবং অন্যের উপর নির্ভরতা বৃদ্ধি","শিক্ষা লাভ করে কর্মক্ষেত্রে যোগদান, এবং স্বতন্ত্র যুব সংস্কৃতি",A
29,ওয়েবার (1919) বলেছিলেন যে শক্তি প্রয়োগে রাষ্ট্রের একচেটিয়া অধিকার বৈধ করা হয়েছিল:,ক্যারিশম্যাটিক কর্তৃত্ব দ্বারা,যৌক্তিক-বৈধ কর্তৃপক্ষ দ্বারা,ঐতিহ্যগত কর্তৃত্ব দ্বারা,মূল্যবোধ-ভিত্তিক কর্তৃত্ব দ্বারা,B
30,সুলিভানের (2000) অধ্যয়নের পরামর্শ হল বাড়ির কাজে পুরুষদের অবদান সবচেয়ে বেশি ছিল যখন:,তারা নিজেদেরকে 'নতুন পুরুষ' হিসেবে আবিষ্কার করেছিল,তাদের স্ত্রীরা বাড়িতে ছিল এবং তাদের সারাক্ষণ বকা-ঝকা করত,হুভার এবং বৈদ্যুতিক আয়রনের মতো উত্তেজনাপূর্ণ গ্যাজেটগুলি উদ্ভাবন হয়েছিল,তারা বেকার ছিল বা উভয়ই পূর্ণকালীন সময় কর্মরত ছিল,D
31,বিবাহবিচ্ছেদের পরে হেফাজত থেকে যৌথ পিতৃত্বে রুপান্তরের অর্থ হল:,বাবারা তাদের সন্তানদের জীবন থেকে অনুপস্থিত থাকার সম্ভাবনা বেশি,সন্তানের কল্যাণ এবং সামাজিকীকরণের জন্য একজন পিতামাতার সম্পূর্ণ দায়িত্ব থাকে,পিতামাতা উভয়ই তাদের সন্তানদের অব্যাহত যত্নে সহযোগিতা করবেন বলে আশা করা,অভিভাবকদের তাদের সকল সন্তানের জন্য সমান সুযোগ-সুবিধা প্রদান করা,C
32,এমিল ডুরখেইম বিশ্বাস অনুযায়ী সমাজবিজ্ঞানের প্রধান বিষয় নিচের কোনটি হওয়া উচিত?,সামাজিক কর্ম,সামাজিক তথ্য,শ্রেণি সম্পর্ক,সাংস্কৃতিক গতিশীলতা,B
33,"""সমাজবিজ্ঞান"" শব্দটি 1800-এর দশকের প্রথম দিকে নিচে প্রদত্ত কার মাধ্যমে তৈরি হয়েছিল?",অগাস্ট কমতে,রবার্ট কে. মার্টন,কার্ল মার্কস,এমিল ডুরখেইম,A
34,"ব্রাউন অ্যান্ড হ্যারিস, তাদের বিষণ্নতার গবেষণায় (1978) দেখেন যে:",মানসিক চাপের প্রতি মহিলাদের সংবেদনশীলতা তাদের সামাজিকভাবে কতটা সহায়তা প্রাপ্ত তার উপর নির্ভর করে,স্ব-প্রতিবেদিত বিষণ্নতা পুরুষদের এবং তুলনামূলকভাবে বিত্তশালীদের মধ্যে সবচেয়ে বেশি,পুরুষ এবং মহিলাদের মধ্যে বিষণ্নতার মোটামুটি একই মাত্রা রয়েছে,প্রচলিত লিঙ্গ ভিত্তিক ভূমিকার কারণে পুরুষরা বিষণ্নতায় বেশি ভুগে,A
35,নেটওয়ার্ক অর্গানাইজেশন' এর বিকল্প রূপ মানে হল:,স্বাধীন সরবরাহকারী এবং খুচরা বিক্রেতাদের সাথে কাজগুলি সাবকন্ট্রাক্ট করা যেতে পারে,ব্যবসায়িক লেনদেন শুধুমাত্র ইলেকট্রনিক যোগাযোগের মাধ্যমে হয়ে থাকে,"জাপানি মডেল প্রয়োগ করা হয়, নমনীয় ভূমিকার পার্শ্বীয় নেটওয়ার্কের মাধ্যমে",ক্রিয়াকলাপগুলি পুরুষ এবং নারীদের মধ্যে সমানভাবে পুনরায় নির্ধারণ করা হয়,A
36,মার্গারেট মিড এর পরামর্শ হল:,কিশোর-কিশোরী এবং লিঙ্গ ভিত্তিক ভূমিকা একেক সমাজে একেক রকম এবং তাই সাংস্কৃতিকভাবে নির্ধারিত ছিল,তিনটি নিউ গিনির সমাজে লিঙ্গ ভিত্তিক ভূমিকা অভিন্ন এবং তাই জৈবিকভাবে নির্ধারণ করা আবশ্যক,জাপান এবং ইউরোপের অভিজ্ঞতার তুলনায় মার্কিন যুক্তরাষ্ট্রে কৈশোর আপেক্ষিকভাবে শান্ত একটি সময়,নৃতাত্ত্বিক ফিল্ডওয়ার্কে সমস্যা হতে পারে কারণ গবেষকদের মানগুলি তাদের পর্যবেক্ষণের ব্যাখ্যা করার পদ্ধতিকে প্রভাবিত করে,A
37,গৌণ বিচ্যুতি' দ্বারা বোঝায়:,অপকর্মের শাস্তি বা কলঙ্ক,সামাজিক প্রতিক্রিয়ার মাধ্যমে একটি কাজকে অপকর্ম হিসাবে গণ্য করা,একটি বিচ্যুত ভূমিকা নেওয়ার উপায়গুলি ভবিষ্যতের কর্মকে প্রভাবিত করে,উপরের সবগুলি,D
38,জনসাধারণের উপর ইন্টারনেটের প্রভাব হল:,শুধুমাত্র অভিজাত গোষ্ঠীর স্বার্থ প্রচার করে এটিকে দমন করুন,"এটি পুনরুজ্জীবিত করে, বাক স্বাধীনতার প্রতি অঙ্গীকার পুনর্নিশ্চিত করে","পুনরায় তৈরি করে, সহকর্মীদের গ্রুপে মুখোমুখি যোগাযোগের উপর গুরুত্ব দিয়ে","এটি প্রতিস্থাপন করে, যোগাযোগের একটি উন্নত কাঠামো দিয়ে",B
39,ওয়েবার বলেছিলেন যে 'পুঁজিবাদের আত্মা' ফিরে পাওয়া যেতে পারে:,বহু ধর্মীয় আন্দোলনে,অনুপ্রেরণামূলক প্রতিরোধী গোষ্ঠী যারা ধর্মীয় ধারণাকে পুনরুজ্জীবিত করেছিল,নতুন ধর্মীয় আন্দোলন যারা প্রথাগত শ্রম প্রত্যাখ্যান করেছিল,ক্যালভিনিস্টরা যারা পরিত্রাণের লক্ষণ পেতে তপস্বী অনুশীলনে নিযুক্ত ছিলেন,D
40,1970 এর সঙ্কট' ব্যবহৃত হয়:,মুনাফা হ্রাস এবং ক্রমবর্ধমান বেকারত্ব বৃদ্ধি,কল্যাণমূলক রাষ্ট্র নির্মূল,বিবাহবিচ্ছেদের হার বৃদ্ধি এবং ঐতিহ্যগত পরিবার ভেঙ্গে যাওয়া,ফ্যাশন সংবেদনশীলতায় দুর্ভাগ্যজনক মোড়,A
41,ম্যাকফারসন প্রতিবেদনে ক্রমবর্ধমান সমস্যাগুলি তুলে ধরা হয়েছে:,ঘৃণামূলক অপরাধ: শুধুমাত্র তাদের জাতিগত কারণে জাতিগত সংখ্যালঘুদের উপর সহিংসতা,প্রাতিষ্ঠানিক বর্ণবাদ: সামাজিক প্রতিষ্ঠানের রুটিন এবং প্রথাগুলিতে উদ্ভুত অসুবিধার পদ্ধতিগত রূপ,পুলিশ বাহিনীতে প্রকাশ্য বর্ণবাদ যা প্রাতিষ্ঠানিক সংস্কারের মাধ্যমে মোকাবেলা করা প্রয়োজন,দীর্ঘমেয়াদী বাসস্থানের আশ্রয়প্রার্থীদের সংখ্যা বাড়ছে,B
42,একটি বাসস্টপে বাসের জন্য অপেক্ষা করার সময় সাতজন ব্যক্তি নীরবে দাঁড়িয়ে থাকা নিচের কোনটির উদাহরণ?,একটি মুখ্য দল,একটি গৌণ দল,একটি সমষ্টি,একটি সামাজিক শ্রেণী,C
43,পরিবেশবাদী সামাজিক আন্দোলনগুলি এই অর্থে বৈশ্বিক:,তারা পুরো পৃথিবী কে প্রভাবিত করে এমন ঝুঁকি সম্পর্কে আমাদের সচেতন করে,তারা সার্বজনীন মূল্যবোধ এবং মানবাধিকারের জন্য আবেদন করে,তারা প্রচারণার জন্য বৈশ্বিক মিডিয়া ব্যবহার করে,উপরের সবগুলি,D
44,কড্রো (1978) যুক্তি দিয়েছিলেন যে লিঙ্গের ভিত্তিতে সামাজিকীকরণ এর মাধ্যমে ঘটেছে:,"ছেলে এবং মেয়ে উভয়ই তাদের মায়ের সাথে ঘনিষ্ঠভাবে সম্পর্ক তৈরি করে, কিন্তু তারপরে ছেলেরা আলাদা হয়ে যায়",মেয়েরা তাদের মায়ের সাথে সম্পর্ক তৈরি করে কিন্তু তারপর আলাদা হয়ে যায়,ছেলেরা তাদের বাবার সাথে এবং মেয়েরা তাদের মায়ের সাথে সম্পর্ক তৈরি করে,"ছেলে এবং মেয়ে উভয়ই তাদের বাবার সাথে ঘনিষ্ঠভাবে সম্পর্ক তৈরি করে, কিন্তু মেয়েরা আলাদা হয়ে যায়",A
45,1980 এর দশকের 'নতুন মানুষ' এর প্রতি যে অভিযোগ করা হয়ে থাকে:,"সংবেদনশীল, যত্নশীল এবং আবেগপ্রবণ","লাজুক, আক্রমনাত্মক এবং হিংস্র",শক্তিশালী এবং নির্ভরযোগ্য উপার্জনকারী,প্রকাশ্যে উভকামী এবং এটি নিয়ে গর্বিত,A
46,"1960-এর দশকে, বৃহৎ পরিসরে স্কুলগুলি শিক্ষায় শ্রেণী বৈষম্য দূর করতে পারেনি কারণ:",তারা অভ্যন্তরীণ শহর এবং ঐতিহ্যগতভাবে শ্রমিক শ্রেণীর এলাকা থেকে শিক্ষার্থীদের নেওয়ার প্রবণতা দেখায়,"নির্বাচিত স্কুলগুলি এখনও সবচেয়ে দক্ষ শিক্ষার্থীদের নিয়ে 'চিহ্নিত গ্রুপ' গ্রুপ করতে পারে, যখন বেশিরভাগ স্কুলগুলি শিশুদের দক্ষতার স্রোতে ফেলে","বিস্তৃত বিদ্যালয়ের শিক্ষকরা শ্রেণীকক্ষে সীমাবদ্ধ কোড ব্যবহার করত, যেখানে শ্রমিক শ্রেণীর শিক্ষার্থীরা বক্তৃতার বিস্তারিত কোড ব্যবহার করত",জাতীয় টেস্টিং এবং লীগ টেবিল নতুন স্কুলগুলিকে অত্যন্ত প্রতিযোগিতামূলক এবং নির্বাচনী করে তুলেছে,B
47,"বিজ্ঞানের আদর্শিক দৃষ্টিভঙ্গি থেকে, পরীক্ষামূলক পদ্ধতিতে থাকবে:",কোনটি সবচেয়ে ভালো কাজ করে তা বের করতে নতুন গবেষণা পদ্ধতি পরীক্ষা করা,বিচ্ছিন্ন করা এবং একটি পরিবর্তনশীলের প্রভাব অন্যটির উপর পরিমাপ করা,ব্যক্তিগত বিশ্বাস এবং মূল্যবোধ ব্যবহার করে সিদ্ধান্ত নেওয়ার কী অধ্যয়ন করতে হবে,"বিষয়ভিত্তিকভাবে উপাত্ত ব্যাখ্যা করা, তাত্ত্বিক দৃষ্টান্তের উপর প্রতিষ্ঠা করা",B
48,একটি 'উন্মুক্ত' সমাজ হবে:,প্রত্যেক সদস্যকে সমান মর্যাদা দেওয়া হবে,এর সরকারে কোনো অফিসিয়াল গোপনীয়তা থাকবে না,যৌন আচরণের ক্ষেত্রে অনুমতিমূলক মনোভাব থাকবে,লোকেদের অনুক্রমের স্তরের মধ্যে চলাচলের সুযোগ দেওয়া,D
49,ইসলামি সম্প্রদায় হল:,এশিয়া উপমহাদেশ থেকে ব্রিটিশ বংশোদ্ভূত দ্বিতীয় প্রজন্মের অভিবাসী,শ্বেতাঙ্গ আমেরিকান যারা ইসলাম গ্রহণ করতে চেয়েছিল,আফ্রিকান-আমেরিকান যাদেরকে মার্কিন যুক্তরাষ্ট্রে 'জাতিগত মর্যাদা’ থেকে বাদ দেওয়া হয়েছিল,আফ্রিকান-ক্যারিবিয়ান যারা অভ্যন্তরীণ শহরগুলিতে বাস করত এবং তাদের একটি স্বতন্ত্র যুব সংস্কৃতি ছিল,C
50,কমটে এর 'পজিটিভিজম' দ্বারা বোঝায়:,একটি তত্ত্ব যা সমাজের ইতিবাচক দিকগুলির উপর জোর দেয়,"পর্যবেক্ষণযোগ্য ঘটনাগুলির সুনির্দিষ্ট, বৈজ্ঞানিক অধ্যয়ন",একটি তত্ত্ব যা কঠিন প্রশ্ন উত্থাপিত করে এবং তাদের উত্তর দেয়,সামাজিক অগ্রগতি সম্পর্কে আইনের একটি অবৈজ্ঞানিক ব্যাখ্যা,B
51,বর্ণবাদী বক্তৃতার তত্ত্বগুলির পরামর্শ হল:,জৈবিক ভিত্তিতে মানুষকে শ্রেণী বিভক্ত করার একটি উদ্দেশ্যমূলক উপায় হল জাতিগত পরিচয়,জাতিগত ধারণা সামাজিকভাবে শক্তিশালী মতাদর্শের মাধ্যমে গঠিত হয়,ব্রিটেন এবং আমেরিকার জাতিগত সম্পর্ক ঔপনিবেশিক সময়ে ফিরে পাওয়া যেতে পারে,মানুষ তাদের জাতিগত পরিচয় বেছে নেয় এবং এটি নির্ধারিত হয়ে যায়,B
52,একটি বড় গাড়ি দুর্ঘটনা ঘটল। একজন লোক তার গাড়ি থামিয়ে মানুষকে সাহায্য করতে শুরু করে। তাকে থামতে দেখে অন্যরাও থেমে সাহায্য করতে থাকে। নিচের তত্ত্বগুলির মধ্যে কোনটি দৃশ্যকল্পটিকে সর্বোত্তমভাবে ব্যাখ্যা করে?,অভিসৃতি,জরুরী- আদর্শ,নৈতিক অধঃপতন,মূল্যবোধ-সংযুক্তি,B
