,Question,A,B,C,D,Answer
10,UN ভিয়েনা ঘোষণা 1993 সালে ঘোষণা হয়েছে,তৃতীয় প্রজন্মের অধিকার প্রাথমিকভাবে গুরুত্বপূর্ণ,নাগরিক ও রাজনৈতিক অধিকার হল মূল অধিকার,"সকল প্রকার অধিকার অবিভাজ্য, আন্তঃসম্পর্কিত এবং পরস্পর নির্ভরশীল",সামাজিক ও অর্থনৈতিক অধিকার বলবৎযোগ্য নয়,C
11,আন্তর্জাতিক সংস্থাগুলির (IOs) ক্ষেত্রে অনাক্রম্যতার প্রধান উৎস কী?,IO-এর ক্ষেত্রে অনাক্রম্যতার প্রধান উৎস UN সনদ,IO-এর ক্ষেত্রে অনাক্রম্যতার প্রধান উৎস সদর দপ্তরের চুক্তি এবং বহুপাক্ষিক চুক্তি যা নির্দিষ্ট অনাক্রম্যতা প্রদান করে,IO-এর ক্ষেত্রে অনাক্রম্যতার প্রধান উৎস হল কাস্টমারি আইন,IO-এর ক্ষেত্রে অনাক্রম্যতার প্রধান উৎস হল কূটনৈতিক অনাক্রম্যতার ভিয়েনা কনভেনশন,B
12,আন্তর্জাতিক আইনের অধীনে রাষ্ট্রগুলির মধ্যে কোন হায়ারার্কি বা অগ্রাধিকার আছে কি?,"হ্যাঁ, যেসব রাষ্ট্র জাতিসংঘের প্রতিষ্ঠাতা সদস্য ছিল তাদের উপর অধিকতর ক্ষমতা ও কর্তৃত্ব অর্পিত হয়েছে","হ্যাঁ, UN নিরাপত্তা পরিষদের স্থায়ী পাঁচ সদস্য (UK, USA, France, Russia, China) অন্যান্য রাষ্ট্রের তুলনায় উচ্চতর স্থানে রয়েছে","না, সমস্ত রাষ্ট্রকে সার্বভৌম রাষ্ট্র হিসাবে সমান বিবেচনা করা হয় (সার্বভৌম সমতার নীতি, অনুচ্ছেদ 2, অনুচ্ছেদ 1 UN সনদে অন্তর্ভুক্ত)",রাষ্ট্রগুলির মধ্যে কোনো হায়ারার্কি থাকবে কিনা সেই সিদ্ধান্ত প্রতিটি আন্তর্জাতিক সংস্থা নেয়,C
13,স্বীকৃতির ঘোষণামূলক তত্ত্ব কী?,রাষ্ট্রীয়তার অস্তিত্বের জন্য স্বীকৃতি নির্ধারিত হয়।,"স্বীকৃতি হল রাষ্ট্রীয়তার ঘোষণা মাত্র, নির্ধারিত নয়",স্বীকৃতি আগ্রহের ঘোষণা মাত্র,স্বীকৃতির ক্ষেত্রে নবজাত রাষ্ট্রের ঘোষণা প্রয়োজন,B
14,মানবাধিকার কূটনীতিতে “স্ট্যান্ডার্ড সেটিংয়ের কাজ কী?,স্ট্যান্ডার্ড-সেটিং মানে বাধ্যতামূলক আইনি মানদণ্ড তুলে ধরা,স্ট্যান্ডার্ড-সেটিং মানে শুধু বাধ্যতামূলক আইনি মানদণ্ডের প্রস্তাব রাখা,স্ট্যান্ডার্ড-সেটিং মানে বাধ্যতাহীন আইনি মানদণ্ড তুলে ধরা,স্ট্যান্ডার্ড-সেটিং মানে মানবাধিকার চুক্তিতে আচরণের নির্দিষ্ট মান নির্ধারণ করা,C
15,UN নিরাপত্তা পরিষদের প্রস্তাব অন্তর্ভুক্তির ক্ষেত্রে কাদির রায় কোন মাত্রা প্রবর্তন করেছে?,কাদির রায়ে দাবি করা হয়েছিল যেন UNSC রেজলিউশন মানবাধিকারের সঙ্গে সঙ্গতিপূর্ণ হয়।,কাদির রায়ে দাবি করা হয়েছিল যে UNSC সমস্ত রেজলিউশন আর কোনো প্রয়োগকারী আইনবিধি ছাড়াই অন্তর্ভুক্ত করা উচিত,কাদির রায়ে বলা হয়েছিল যে UNSC গুরুত্বপূর্ণ রেজোলিউশন শুধু অন্তর্ভুক্ত না করে সেগুলির বাস্তবায়ন হওয়া উচিত,"কাদির রায়ে দাবি করা হয়েছে, UNSC নিরাপত্তা পরিষদের প্রস্তাব মানবাধিকার লঙ্ঘন করলে তা আর বাধ্যতামূলক নয়",A
16,ম্যাগনা কার্টা ছিল,1689 সালের একটি চুক্তি যা সংসদে বাক স্বাধীনতার নিশ্চয়তা দেয়,"রাজা এবং তার ব্যারনদের মধ্যে 1215 সালের একটি চুক্তি, যা প্রজাদের কয়েকটি ক্ষেত্রে সুরক্ষা সুনিশ্চিত করেছিল",19 শতকের একটি সাংবিধানিক নথি যা ভোটের অধিকারের নিশ্চয়তা দেয়,ইংল্যান্ডের জন্য সম্পূর্ণ বিল অফ রাইটস নির্ধারণকারী নথি৷,B
17,মানুষ (রক্তমাংসের) কি রাষ্ট্র এবং আন্তর্জাতিক সংস্থার মতো একই রকম আন্তর্জাতিক আইনি ব্যক্তিত্ব উপভোগ করে?,"মানুষ আন্তর্জাতিক আইনি ব্যক্তিত্ব উপভোগ করে, তবে সীমিত",মানুষ সীমাহীন আন্তর্জাতিক আইনি ব্যক্তিত্ব উপভোগ করে,মানুষ কোনো আন্তর্জাতিক আইনি ব্যক্তিত্ব উপভোগ করে না,মানুষ শুধুমাত্র আন্তর্জাতিক আদালতে দাবি আনতে পারে,A
18,বিরোধের শান্তিপূর্ণ নিষ্পত্তির বিভিন্ন পদ্ধতির মধ্যে কোন হায়ারার্কি বা অগ্রাধিকার আছে কি?,"হ্যাঁ, আইনি পদ্ধতি অবলম্বন করার আগে সমস্ত রাজনৈতিক পদ্ধতি (যেমন আলোচনা, মধ্যস্থতা, তদন্ত, সমঝোতা) ব্যবহার করা উচিত","আইনি পদ্ধতি রাজনৈতিক পদ্ধতির উপর প্রাধান্য পায়, যেহেতু তা পক্ষাদির ক্ষেত্রে বাধ্যতামূলক",এই পদ্ধতিগুলির মধ্যে কোন হায়ারার্কি নেই এবং কার কী পছন্দ তা বিরোধে অংশ নেওয়া রাষ্ট্রের উপর নির্ভর করে,কোনো নিরপেক্ষ তৃতীয় পক্ষ ঠিক করে যে কোন পদ্ধতিটি অন্যটির চেয়ে অগ্রাধিকার পাবে,C
19,এই বিবৃতিগুলির কোনটি মিথ্যা?,1990-এর দশকে স্পষ্ট হয়ে যায় যে ইউরোপীয় মানবাধিকার আদালত সংস্কার করতে হবে কারণ এটি যথেষ্ট মামলা পরীক্ষা করছিল না,1990-এর দশকে স্পষ্ট হয়ে যায় যে ইউরোপীয় মানবাধিকার আদালত সংস্কার করতেই হবে কারণ কাজের চাপ বৃদ্ধি পেয়েছিল,1990-এর দশকে স্পষ্ট হয়ে যায় যে ইউরোপীয় মানবাধিকার আদালত সংস্কার করতেই হত কারণ এটি খণ্ডকালীন আদালত ছিল যা অভিযোগের ক্রমবর্ধমান সংখ্যা সামলাতে পারছিল না,1990-এর দশকে স্পষ্ট হয়ে যায় যে সদস্য রাষ্ট্রের সংখ্যা বৃদ্ধির পরে আদালতের দ্বারস্থ করতে পারে এমন ব্যক্তির সংখ্যা বৃদ্ধির কারণে ইউরোপীয় মানবাধিকার আদালতের সংস্কার করতেই হত,D
20,ভুক্তভোগী রাষ্ট্রের কাছে উপলভ্য বিকল্পের সাথে সমানুপাতিকতার কীসের সম্পর্ক?,ভুক্তভোগী রাষ্ট্র আক্রমণকারীর মতো একই উপায় এবং শক্তির তীব্রতা ব্যবহার করতে পারে,ভুক্তভোগী রাষ্ট্র আক্রমণকারীকে পরাজিত ও অক্ষম করার জন্য যে কোনো উপায় অবলম্বন করতে পারে,ভুক্তভোগী রাষ্ট্র শুধুমাত্র আগ্রাসীকে পরাজিত করার জন্য প্রয়োজনীয় উপায় ও শক্তি ব্যবহার করতে পারে,নিরাপত্তা পরিষদের অনুমোদন ছাড়া ভুক্তভোগী রাষ্ট্র কিছুই করতে পারে না,C
21,এক্তিয়ারের সাধারণ ভৌগলিক পরিধি কী?,এক্তিয়ার সাধারণত সীমার বাইরেই থাকে,এক্তিয়ার সাধারণত মুক্ত সমুদ্রেই থাকে,এক্তিয়ার সাধারণত সীমার মধ্যেই থাকে,এক্তিয়ার আক্রমণকারীর অবস্থান অনুযায়ী নির্ধারিত হয়।,C
22,আন্তর্জাতিক আইনের আনুষ্ঠানিক উৎস কী কী?,"কাস্টম, চুক্তি এবং বিচারের সিদ্ধান্ত","প্রথা, আইন ও তত্ত্বের সাধারণ নীতি","চুক্তি, প্রথা এবং আইনের সাধারণ নীতি","চুক্তি, কাস্টম এবং সাধারণ পরিষদের রেজলিউশন",C
23,সমুদ্রের আইন অনুসারে বেসলাইনের উদ্দেশ্য কী?,বেসলাইন নির্ধারণ উপকূলীয় রাষ্ট্রগুলির অভ্যন্তরীণ জলের/পানির পরিমাপের জন্য ব্যবহৃত হয়,"বেসলাইন নির্ধারণ সমস্ত সামুদ্রিক অঞ্চল প্রতিষ্ঠার ক্ষেত্রে সহায়ক, যেহেতু তা প্রতিটি অঞ্চলের প্রস্থ পরিমাপের প্রাথমিক বিন্দুস্বরূপ।",বেসলাইন নির্ধারণ মুক্ত সমুদ্রে জলযানের নিরাপদ নেভিগেশনের জন্য সহায়ক,বেসলাইন শুধু আন্তর্জাতিক আদালত বা ট্রাইব্যুনালের সামনে বিবাদী রাষ্ট্রগুলির মধ্যে সামুদ্রিক সীমানা নির্ধারণের ক্ষেত্রে নির্ধারিত হয়,B
24,সমঝোতা এবং মধ্যস্থতার মধ্যে পার্থক্য কী?,"সমঝোতা মানে মধ্যস্থতা চালিয়ে যাওয়া, তবে সমঝোতার ফল বাধ্যতামূলক হলেও মধ্যস্থতার নয়","সমঝোতা একচেটিয়াভাবে UN মহাসচিবের প্রতিনিধিদের দ্বারা পরিচালিত হয়, তবে মধ্যস্থতা তৃতীয় রাষ্ট্রের কর্মকর্তাদের দ্বারা পরিচালিত হতে পারে","মধ্যস্থতা সাধারণত সংশ্লিষ্ট পক্ষগুলির সম্মতিতে নিযুক্ত একজন ব্যক্তি পরিচালনা করেন, সমঝোতায় কোনো একটি কমিশন জড়িত থাকে, যা বিরোধের নিরপেক্ষ পরীক্ষা করে নিষ্পত্তির শর্তাবলীর প্রস্তাব দেয়।","সমঝোতা হল বিরোধ নিষ্পত্তির একটি পদ্ধতি যা শুধুমাত্র চুক্তির ভিত্তিতেই করা হয়, অন্যদিকে মধ্যস্থতা অ্যাড হক ভিত্তিতেও হতে পারে",C
25,"ওসমান বনাম যুক্তরাজ্য (1998) মামলায়, ইউরোপীয় আদালত একটি পরীক্ষায় স্থির করা হয়, যা কোনো রাষ্ট্রের উপর সাধারণ ইতিবাচক বাধ্যবাধকতা প্রয়োগ করতে ব্যবহার করা যেতে পারে। নিচের কোন বিবৃতিটি ওসমান পরীক্ষার অংশ নয়?",ঝুঁকি অবশ্যই রাষ্ট্রীয় এজেন্টের থেকে হতে হবে,যদি ঝুঁকি বাস্তবিক এবং আসন্ন হয় (মৃত্যু/ক্ষতি),রাষ্ট্রের উচিত মৃত্যু/ক্ষতি রোধে যুক্তিসঙ্গত পদক্ষেপ গ্রহণ করা,রাষ্ট্র জানে বা তার জানা উচিত ছিল,A
26,ICJ-এর পরামর্শমূলক মতামত চাওয়ার অধিকার কার আছে?,"শুধুমাত্র UN প্রধান অঙ্গগুলি পরামর্শমূলক মতামতের অনুরোধ করতে পারে (নিরাপত্তা পরিষদ, সাধারণ পরিষদ, ECOSOC, ট্রাস্টিশিপ কাউন্সিল, সচিবালয়)",সমস্ত আন্তর্জাতিক সংস্থা পরামর্শমূলক মতামতের অনুরোধ করতে পারে,"সাধারণ পরিষদ এবং নিরাপত্তা পরিষদ যে কোনো আইনি প্রশ্নে পরামর্শমূলক মতামতের অনুরোধ করতে পারে, পাশাপাশি 'জাতিসংঘের অন্যান্য অঙ্গ ও বিশেষায়িত সংস্থা, যারা যে কোনো সময় সাধারণ পরিষদের মাধ্যমে অনুমোদিত হতে পারে, তারাও তাদের কাজের পরিধিতে উদ্ভূত আইনি প্রশ্নে আদালতের পরামর্শমূলক মতামতের অনুরোধ করতে পারে’",UN প্রধান অঙ্গগুলির পাশাপাশি সাধারণ পরিষদ কর্তৃক অনুমোদিত রাষ্ট্রও পরামর্শমূলক মতামতের অনুরোধ করতে পারে,C
27,সর্বজনীন এক্তিয়ারের উদ্দেশ্য কি?,এর উদ্দেশ্য কিছু অপরাধকে সর্বজনীন হিসেবে প্রমাণস্বরূপ সামনে আনা,এর উদ্দেশ্য কিছু আন্তর্জাতিক অপরাধ সংঘটন হওয়া থেকে রোধ করা,এর উদ্দেশ্য নির্দিষ্ট অপরাধের ক্ষেত্রে সমস্ত রাষ্ট্রকে এক্তিয়ার প্রদান করা,এর উদ্দেশ্য সমস্ত আন্তর্জাতিক অপরাধের ক্ষেত্রে সব রাষ্ট্রকে এক্তিয়ার প্রদান করা,C
28,রাষ্ট্রের সব অঙ্গের কাজই কি আন্তর্জাতিক দায়বদ্ধতার আইন অনুযায়ী?,"রাষ্ট্রের কোনো অঙ্গের আচরণ ঐ রাষ্ট্রের কাজ বলে গণ্য হবে, এমনকি সেই আচরণ যদি অননুমোদিত বা ক্ষমতা বহির্ভূত হয়, তাহলেও",শুধু রাষ্ট্রীয় সরকারের উচ্চতর দলের আচরণই এর জন্য দায়ী হবে,"রাষ্ট্রের যে কোনো অঙ্গের পরিচালনা সেই রাষ্ট্রের কাজ হিসাবে বিবেচিত হবে, তবে যদি তা ক্ষমতা বহির্ভূত হয়।",শুধুমাত্র রাষ্ট্রের কার্যনির্বাহী শাখার কোনো কাজ সেই রাষ্ট্রের কাজ হিসাবে বিবেচিত হবে।,A
29,ভিয়েনা কনভেনশন অন দ্য ল অফ ট্রিটিজ (VCLT) অনুসারে 'ট্রিটিজ' বা চুক্তি কী?,"চুক্তিগুলি হল রাষ্ট্র, আন্তর্জাতিক সংস্থা এবং অরাষ্ট্রীয় (যেমন কর্পোরেশন) সংস্থার মধ্যে সমাপ্ত সমস্ত চুক্তি",চুক্তিগুলি লিখিত আকারে এবং আন্তর্জাতিক আইনে পরিচালিত রাষ্ট্রগুলির মধ্যে সম্পাদিত চুক্তি,চুক্তিগুলি রাষ্ট্রগুলির মধ্যে লিখিত এবং মৌখিক চুক্তি উভয়ই,চুক্তিগুলি আন্তর্জাতিক বা দেশীয় আইনে পরিচালিত লিখিত আকারে রাষ্ট্রগুলির মধ্যে সম্পাদিত চুক্তি,B
30,দেশের এক্স বিদেশে মন্ত্রীর দ্বারা সংঘটিত বেআইনী হত্যাকাণ্ড কি অ্যাক্ট জুরি ইম্পেরিয়াই বা জুরি জেস্টনিস?,এই ধরনের আচরণ সর্বজনীন কাজ (জুরে ইম্পেরি),এই ধরনের আচরণ করলে অনাক্রম্যতা কখনো পাওয়া যায় না,এই ধরনের আচরণ একটি ব্যক্তিগত কাজ (জুরি জেস্টনিস),এই ধরনের আচরণ সর্বজনীন কাজ হলেও অনাক্রম্যতার মধ্যে পড়ে,C
31,আল-আদসানি মামলায় ইউরোপীয় মানবাধিকার আদালতের ফলাফল কী ছিল?,আদালত বলেছিল যে ন্যায্য বিচারের অধিকার অনাক্রম্যতার বিশেষাধিকারকে ছাড়িয়ে যায়,আদালত বলেছিল যে অনাক্রম্যতা ন্যায় বিচারের অধিকারকে ছাপিয়ে যায়,আদালত বলেছিল যে অনাক্রম্যতা ন্যায্য বিচারের অধিকারের সাথে বিরোধপূর্ণ নয়,আদালত বলেছিল যে মানবাধিকারের বিবেচনা বেশিরভাগ অনাক্রম্যতাজনিত আন্তর্জাতিক আইনের অন্যান্য সমস্ত বিপরীত নিয়মের চেয়ে প্রাধান্য পায়,C
32,প্রাক্তন যুগোস্লাভ প্রজাতন্ত্রগুলির উপর বাডিন্টার কমিশন অন্য কোন মানদণ্ড আরোপ করেছিল?,ICJ-তে বিবাদ জমা দেওয়ার জন্য কমিশনের কোনো প্রতিশ্রুতির প্রয়োজন ছিল।,কমিশনের সীমানার পরিবর্তন প্রয়োজন ছিল,মানবাধিকার ও গণতন্ত্রের প্রতি কমিশনের কোনো অঙ্গীকারের প্রয়োজন ছিল।,কমিশনের জাতিগত জনসংখ্যা বিনিময়ের প্রয়োজন ছিল,C
33,চুক্তির কীভাবে ব্যাখ্যা করা হবে?,চুক্তির শর্তাবলীকে প্রেক্ষাপট অনুযায়ী এবং চুক্তির লক্ষ্য ও উদ্দেশ্যের আলোকে দেওয়া সাধারণ অর্থ অনুসারে সরল বিশ্বাসে ব্যাখ্যা করতে হবে,চুক্তি শুধু তার শর্তাবলীর সাধারণ অর্থ অনুযায়ী ব্যাখ্যা করতে হবে,"চুক্তির প্রস্তুতিমূলক কাজে যেমন প্রমাণিত হয়েছে, সেইরকমই পক্ষসমূহের অভিপ্রায় অনুযায়ী চুক্তির ব্যাখ্যা করতে হবে।",চুক্তির ব্যাখ্যা চুক্তির লক্ষ্য এবং উদ্দেশ্যের আলোকেই করা উচিত।,A
34,কখন উপকূলীয় রাষ্ট্র নিজের বন্দরে বিদেশী জাহাজের উপর ফৌজদারি এক্তিয়ার প্রয়োগ করে?,বন্দর রাষ্ট্রগুলি সাধারণত তাদের শুল্ক আইন লঙ্ঘন করে না এমন বা শান্তি ও জনশৃঙ্খলা বিঘ্নিত করে না এমন অপরাধের উপর তাদের ফৌজদারি এক্তিয়ার প্রয়োগ করে না।,বন্দর রাষ্ট্রগুলি অপরাধী জলযানের সমস্ত ক্ষেত্রে তাদের এক্তিয়ার প্রয়োগ করে।,বন্দর রাষ্ট্রগুলি শুধুমাত্র মাদক পাচারের মতো গুরুতর অপরাধের ক্ষেত্রে তাদের এক্তিয়ার প্রয়োগ করে,বন্দর রাষ্ট্রগুলি কোনো বিদেশী জলযানের উপর তাদের এক্তিয়ার প্রয়োগ করার অধিকারী নয়।,A
35,আন্তর্জাতিক আইনের 'উৎস' হিসেবে UN সাধারণ পরিষদের রেজলিউশনের মূল্য কতটা?,সাধারণ পরিষদের সংকল্পে আন্তর্জাতিক আইনের অতিরিক্ত উৎস হিসাবে বিবেচিত হয় বলে রাষ্ট্রগুলির উপর বাধ্যতামূলক,সাধারণ পরিষদের সংকল্প চুক্তির সমান,সাধারণ পরিষদের সংকল্প সর্বদা কাস্টমারি আইন প্রতিফলিত করে,"সাধারণ পরিষদের সংকল্প বস্তুগত উৎস হিসাবে বিবেচিত হয়, এই অর্থে যে তা কাস্টমারি আইনের বিবৃতির ব্যাখ্যা দিতে পারে",D
36,"চুক্তিগুলি কি তৃতীয় রাষ্ট্রকে, অর্থাৎ অরাষ্ট্রীয় পক্ষসমূহের ক্ষেত্রে প্রযোজ্য?",চুক্তিগুলি তৃতীয় রাষ্ট্রের শুধুমাত্র অধিকারের জন্ম দিতে পারে,চুক্তিগুলি তৃতীয় রাষ্ট্রের জন্য বাধ্যবাধকতা এবং অধিকার উভয়ই তৈরি করে,চুক্তিগুলি তৃতীয় রাষ্ট্রের সম্মতি ব্যতীত তৃতীয় রাষ্ট্রের জন্য কোনো বাধ্যবাধকতা বা অধিকার তৈরি করে না,"চুক্তিগুলি তৃতীয় রাষ্ট্রের জন্য কোনো বাধ্যবাধকতা বা অধিকার তৈরি করে না, এমনকি পরবর্তীকালে সম্মতি থাকলেও।",C
37,নিম্নলিখিত ধারাগুলির মধ্যে কোনটি যোগ্য অধিকার নয়?,ধারা 3,ধারা 8,ধারা 9,ধারা 11,A
38,দ্বৈতবাদ কী?,দ্বৈতবাদ বলে যে আন্তর্জাতিক এবং দেশীয় আইন ঐক্যবদ্ধ আইনি ব্যবস্থার অংশ,"দ্বৈতবাদ অনুযায়ী, আন্তর্জাতিক এবং দেশীয় আইন পৃথক আইনি ব্যবস্থা নিয়ে গঠিত","দ্বৈতবাদ অনুসারে, আন্তর্জাতিক এবং দেশীয় আইন পৃথক হলেও ক্রমের ক্ষেত্রে সমান",দ্বৈতবাদের মতে আন্তর্জাতিক এবং দেশীয় আইন এমন স্বতন্ত্র আইনি ব্যবস্থা যেখানে দেশীয় আইন সর্বদা অগ্রাধিকার পাবে,B
39,অ্যাক্ট জুরি ইম্পেরিয়াই কী?,কোনো আইন যখন কোনো আন্তর্জাতিক সংস্থা দ্বারা গৃহীত হয় তখন তাকে জুরি ইম্পেরিয়াই বলে।,কোনো কাজ জুরি ইম্পেরিয়াই তখন হয় যখন তা সরকারি রাষ্ট্রীয় ক্ষমতায় করা হয়,রাষ্ট্র আধিকারিকদের গৃহীত সমস্ত কাজই অ্যাক্ট জুরি ইম্পেরিয়াই,রাষ্ট্রীয় সংস্থা কোনো কাজ করলে তা জুরি ইম্পেরিয়াই,B
40,আন্তর্জাতিক আইনের আনুষ্ঠানিক উৎসগুলির মধ্যে সম্পর্ক কী?,আন্তর্জাতিক আইনের আনুষ্ঠানিক উৎসগুলির মধ্যে কোনো হায়ারার্কি নেই,চুক্তি কাস্টমের উপরে,কাস্টম চুক্তির উপরে,আইনের সাধারণ নীতিমালা কাস্টম এবং চুক্তির উপরে,A
