,Question,A,B,C,D,Answer
15,একজন শিক্ষার্থীর কাছে 0.100 M এর এক লিটার শক্তিশালী অ্যাসিডের দ্রবণ রয়েছে। একটি বাফার তৈরি করার জন্য এটিকে নিম্নলিখিতটির সাথে মেশাতে হবে,একটি শক্তিশালী অ্যাসিড,একটি দুর্বল অ্যাসিড,একটি দুর্বল ক্ষার,একটি শক্তিশালী ক্ষার,C
16,নিম্নলিখিতগুলির মধ্যে কোনটি ইঙ্গিত প্রদান করে যে বিক্রিয়াটি স্বতঃস্ফূর্ত?,সাম্যাবস্থায় বিক্রিয়কের তুলনায় বিক্রিয়াজাত পদার্থের সংখ্যা বেশি,ΔG°-এর মান শূণ্যের চেয়ে অধিক,ΔS°-এর মান শূণ্যের চেয়ে অধিক,Keq-এর মান এক-এর চেয়ে কম,A
17,নিম্নের কোনটির সর্ববৃহৎ বন্ড পোলারিটি থাকার কথা?,S–O,P–F,C–B,C–N,B
18,একটি প্রক্রিয়া হল প্রাথমিক বিক্রিয়াগুলির একটি ক্রম যা একত্রিত হয়ে সামগ্রিক বিক্রিয়া স্টোচিওমেট্রিতে যোগ হয়। যে পদার্থটি একটি প্রাথমিক বিক্রিয়ায় উৎপন্ন হয় এবং অন্যটিতে ক্ষয়প্রাপ্ত হয় তাকে বলা হয়,অনুঘটক,অন্তর্বতী যৌগ,বিক্রিয়ক,কমপ্লেক্স,B
19,10.0 kg তেজস্ক্রিয় পদার্থকে হ্রাস করে সেই পদার্থেরই 1.0 মাইক্রোগ্রামে পরিণত করতে আনুমানিক কত অর্ধায়ু সময় লাগবে?,8,১৩,29,34,D
20,S(s) + O 2(g) → SO2(g),S(s) অথবা O2(g) সম্পূর্ণরূপে ব্যবহৃত হয়ে যাবে,"যেহেতু সমীকরণটির উভয়দিকে এক মোল গ্যাস আছে, তাই Q এর মান অবশ্যই 1.0 এর কাছাকাছি হতে হবে।",এই বিক্রিয়া সমাপ্তির দিকে যাবে,O2 যোগ করলে সাম্য ধ্রুবকের পরিবর্তন হবে,B
21,"একটি আইসোটোপ প্রস্তুত হওয়ার পরে তিন অর্ধায়ু,",25% আইসোটোপ অবশিষ্ট আছে,25% আইসোটোপ ক্ষয়প্রাপ্ত হয়েছে,12.5% আইসোটোপ অবশিষ্ট আছে,12.5% আইসোটোপ ক্ষয়প্রাপ্ত হয়েছে,C
22,"কোন জোড়া বিক্রিয়কের কোনও মোট আয়নিক সমীকরণ থাকবে না (অর্থাৎ, সমস্ত আয়ন বাতিল হবে)?",Na2SO3 + FeCl2,CaCl2 + MnSO4,NH4I + Pb(NO3)2,KOH + HClO4,B
23,নিম্নলিখিতগুলির মধ্যে কোনটি জলে সবচেয়ে কম দ্রবণীয় বলে মনে করা হয়?,NaBr,NiSO3,CrCl3,Mn(NO3)2,B
24,নিম্নলিখিতগুলির মধ্যে কোনটির জন্য স্টোইচিওমেট্রিক সহগ ব্যবহার করে রেট ল লেখা যেতে পারে?,অধঃক্ষেপন বিক্রিয়া,অ্যাসিড-ক্ষার বিক্রিয়া,প্রাথমিক বিক্রিয়া,দ্রাব্যতা বিক্রিয়া,C
25,"ঘরের তাপমাত্রায় একটি তরল পদার্থের রঙ গাঢ় এবং সেটি অপরিবাহী পদার্থ, পদার্থটি হল",পারদ,ব্রোমিন,আয়োডিন,বিসমাথ,B
26,এই অণুর আকৃতি টেট্রাহেড্রাল,PCl4F,BF3,CO2,CBr4,D
27,অধিকাংশ গ্যাসের ক্ষেত্রে আদর্শ গ্যাস সূত্র সফল কারণ,ঘরের তাপমাত্রা বেশি,আয়তন কম,গ্যাস কণাগুলি উল্লেখযোগ্যভাবে বিক্রিয়া করে না,গ্যাসগুলি ডাইমার,C
28,আলফা কণা কী?,ইলেক্ট্রনের অপর নাম,হিলিয়াম নিউক্লিয়াসের অপর নাম,পজিট্রনের অপর নাম,একটি মহাজাগতিক রশ্মির অপর নাম,B
29,আপনার সুপারভাইজার আপনাকে একটি নির্দিষ্ট রাসায়নিক বিক্রিয়ার এনথ্যালপি নির্ণয় করতে বলেছেন। আপনি কোনটি করবেন?,বিক্রিয়াটির ΔS ও ΔG পরিমাপ করবেন এবং গিবস মুক্ত শক্তি সমীকরণ থেকে ΔH গণনা করবেন।,বিক্রিয়ার তাপ পরিমাপ করতে একটি বম্ব ক্যালোরিমিটার ব্যবহার করবেন।,তাপ পরিমাপ করতে কফি-কাপ ক্যালোরিমিটারের মতো একটি সলিউশন ক্যালোরিমিটার ব্যবহার করবেন।,যৌগগুলির সমস্ত পরমাণুগুলির শক্তির পরিমাপ করতে একটি ফোটোইলেক্ট্রন স্পেকট্রোমিটার ব্যবহার করবেন এবং সেগুলি যোগ করতে হেসের সূত্র ব্যবহার করবেন।,C
30,যে কোনও দুটি অধাতব পরমাণুর মধ্যের বন্ধনের দৈর্ঘ্য নিম্নলিখিতগুলির মধ্যের কোন অবস্থায় অর্জিত হয়?,যেখানে পরমাণুগুলির আদান-প্রদানের শক্তির মান সর্বনিম্ন মান থাকে,যেখানে প্রত্যেকটি পরমাণুর নিউক্লিয়াস অন্য পরমাণুর ইলেকট্রনের প্রতি সবচেয়ে শক্তিশালী আকর্ষণ প্রদর্শন করে,যে বিন্দুতে দুটি পরমাণুর মধ্যের আকর্ষণ এবং বিকর্ষণ বল দুটি সমান,নিকটতম যে বিন্দুতে একটি পরমাণু থেকে একটি যোজ্যতা ইলেকট্রন অন্য আরেকটি পরমাণুতে স্থানান্তর করতে পারে,A
31,পারক্লোরেট আয়ন অর্থাৎ ClO4– -এ ক্লোরিনের জারণ সংখ্যা হল,২,-3,-1,৭,D
32,"একটি গ্যাসের আণবিক ভর নির্ণয়ের জন্য বেশ কয়েকটি পরীক্ষা আছে। এইগুলির মধ্যে একটি পদ্ধতির শুরুতে একটি বায়বীয় পণ্য তৈরি করতে একটি ফ্লাস্কে একটি কঠিন অথবা তরল পদার্থ গরম করতে হয়। গ্যাসটি একটি নলের মধ্য দিয়ে গিয়ে একটি উল্টানো ও জল ভর্তি বোতলে প্রবেশ করে জলকে স্থানচ্যুত করে। শুরু করার সময়ের বস্তুটির ভর পরিমাপ করা হয়, স্থানচ্যুত জলের আয়তন এবং সিস্টেমের তাপমাত্রা পরিমাপ করা হয়। জল-ভর্তি উল্টানো বোতলের ভিতরের চাপ বাইরের চাপের সমান। ব্যারোমেট্রিক চাপ রেকর্ড করার পরে পরীক্ষাটি শেষ করার জন্য অন্য কোন তথ্য প্রয়োজন?",গ্যাসের গঠনের তাপ,জলের ঘনত্ব,স্থানচ্যুত জলের ভর,জলের বাষ্পীয় চাপ,D
33,কার্বন পরমাণুর সংখ্যা বাড়ার পাশাপাশি স্ট্রেট-চেইন হাইড্রোকার্বনের গলনাঙ্ক বৃদ্ধি পায়। এর কারণ হল,যৌগের ভর বাড়তে থাকা,যৌগগুলির পোলারিটি বাড়তে থাকা,প্রতি অণুতে আবিষ্ট দ্বিমেরুর সংখ্যা বাড়তে থাকা,হাইড্রোজেন বন্ধনগুলির সম্ভাব্যতা বৃদ্ধি পাওয়া,C
34,"শুধুমাত্র কার্বন, হাইড্রোজেন ও অক্সিজেন দিয়ে গঠিত একটি যৌগের একটি নমুনার মোট ভর দেখা গেল 29.05 g। কার্বনের ভর 18.02 g এবং হাইড্রোজেনের ভর 3.03 g হলে, যৌগটির স্থূল সংকেত কী?",C2H4O,C3H6O,C2H6O3,C3H8O2,B
35,একটি লোহার পেরেককে পুড়িয়ে ফেলার সবচেয়ে সহজ উপায় কোনটি?,"ক্রুসিবল চিমটা দিয়ে লোহার পেরেকটি ধরুন, এবং বুনসেন বার্নারের আগুনে প্রচণ্ড গরম করুন।","পদ্ধতি নং (A) ব্যবহার করুন, তবে উচ্চ তাপমাত্রায় পৌঁছানোর জন্য একটি অক্সিসিটিলিন টর্চ ব্যবহার করবেন।",পেরেকটিকে খুব ছোট ধুলোর আকারের কণায় পিষে নিন এবং কণাগুলিকে আগুনের শিখাযর ওপর ছড়িয়ে দিন,অক্সাইড তৈরি করার জন্য পেরেকটিকে অ্যাসিডে দ্রবীভূত করুন।,C
36,নিম্নলিখিতগুলির মধ্যে কোনটিতে কেন্দ্রীয় পরমাণুর চারপাশে ইলেকট্রনের অক্টেট রয়েছে?,BF3,NH4+,PF5,SF6,B
37,0.150 M H3PO4-এর 50.0 mL-কে সম্পূর্ণরূপে নিষ্ক্রিয় করতে কত মিলিলিটার 0.250 M KOH লাগবে?,30.0 mL,27 mL,90.0 mL,270 mL,C
38,NH4+(aq) + NO2- (aq) → N2(g) + 2H2O(l) উপরের বিক্রিয়ার তাপমাত্রা বাড়ালে বিক্রিয়ার হার বাড়বে। নিম্নলিখিতগুলির মধ্যে কোনটি তাপমাত্রা বৃদ্ধির ফলে বিক্রিয়ার হার বৃদ্ধির কারণ নয়?,বিক্রিয়কগুলি সক্রিয়করণ শক্তিকে অতিক্রম করে যেতে পারে।,বিক্রিয়ক অণুগুলির মধ্যে সংঘর্ষের সংখ্যা বৃদ্ধি পাবে।,বিক্রিয়ক অণুগুলি বিতরণ বেশি হলে বেগও বেশি হবে।,উচ্চ তাপমাত্রায় বিক্রিয়ার বিকল্প পথ খুলে যেতে পারে।,D
39,একটি তরল পদার্থের বাষ্পীয় চাপ এবং বাষ্পীভবনের তাপের মধ্যে সম্পর্ক এটির মাধ্যমে প্রকাশ করা হয়,রাইডবার্গ সমীকরণ,গিবস মুক্ত শক্তি সমীকরণ,ক্লেসিয়াস-ক্ল্যাপেরন সমীকরণ,আরহেনিয়াস সমীকরণ,C
40,"নিচে উল্লেখ করা যৌগজোড়াগুলির মধ্যে, পর্যায় সারণিতে অবস্থানের উপর ভিত্তি করে কোন জোড়াটির দ্বিতীয় মৌলের বৈদ্যুতিন ঋণাত্মকতা বেশি?","অক্সিজেন, ক্রোমিয়াম","ক্লোরিন, আয়োডিন","ক্যালশিয়াম, সিজিয়াম","সালফার, নাইট্রোজেন",D
41,আদর্শ গ্যাস সূত্র সমীকরণ ধ্রুবক R-এর একক হতে পারে এটি,L atm mol-1 K-1,J mol-1 K-1,ভোল্ট কুলম্ব mol-1 K-1,"(A), (B), এবং (C)",D
42,নিম্নলিখিতগুলির মধ্যে তরল পদার্থের কোন জোড়াটি অমিশ্রনীয় হতে পারে?,H2O এবং CH3OH,C6H6 এবং C5H12,C10H22 এবং CH2CH2CH2OH,CH3CH2NH2 এবং CH3CH2CH2OH,C
43,"নিম্নলিখিতগুলির মধ্যে, পরমাণুর গঠন নির্ণয় করার জন্য ব্যবহার করা সবচেয়ে গুরুত্বপূর্ণ পরীক্ষামূলক তথ্যটি ছিল",প্রতিটি মৌলের ঘনত্ব,নির্দিষ্ট তাপ ধারনক্ষমতা,"মৌলের নির্গমন বর্ণালী, বিশেষ করে হাইড্রোজেনের",প্রতিটি মৌল থেকে নির্গত এক্স-রে,C
44,প্যারা-ডাইক্লোরোবেঞ্জিনকে “মথবল” হিসাবে ব্যবহার করা হয়। এই যৌগটির আরেকটি নাম হতে পারে,"1,2-ডাইক্লোরোবেনজিন","1,3-ডাইক্লোরোবেনজিন","2,4-ডাইক্লোরোবেনজিন","1,4-ডাইক্লোরোবেনজিন",D
45,"রেডন স্বাস্থ্যের পক্ষে বিপজ্জনক, কারণ",এটি একটি গ্যাস যা নিঃশ্বাসের মাধ্যমে দেহে প্রবেশ করতে পারে এবং তারপর এটি ক্ষয়প্রাপ্ত হয়ে কঠিন পদার্থে পরিণত হতে পারে ও ফুসফুসে থেকে যেতে পারে,"এই গ্যাসটি রক্তপ্রবাহে অত্যন্ত দ্রবণীয়, এবং এটি গুরুত্বপূর্ণ অঙ্গগুলিতে গিয়ে ক্ষয়প্রাপ্ত হয়",এই গ্যাসটি সহজেই শরীরে প্রবেশ করে এবং রাসায়নিকভাবে আয়োডিনের মতো হওয়ার জন্য থাইরয়েডকে লক্ষ্য করে।,এই গ্যাসটি সহজেই শরীরে প্রবেশ করে এবং রাসায়নিকভাবে ক্যালসিয়ামের মতো হওয়ার জন্য হাড়কে লক্ষ্য করে।,A
46,নাইট্রেট আয়ন NO3- -র প্রতিটি অনুরণন কাঠামোয় কতগুলি সিগমা এবং কতগুলি পাই বন্ধন আছে?,1টি সিগমা এবং 2টি পাই,2টি সিগমা এবং 1টি পাই,1টি সিগমা এবং 1টি পাই,3টি সিগমা এবং 1টি পাই,D
47,নিম্নলিখিতগুলির মধ্যে কোনটি হাইড্রোজেন বন্ধন তৈরি করতে পারে?,CH3OCH2CH3,HCN,CH3OCH2Br,CH3NH2,D
48,যে কার্যকরী গোষ্ঠীটি একটি জৈব অ্যাসিডকে দর্শায় করে সেটিকে এইভাবে লেখা হয় (দ্রষ্টব্য: R অণুর বাকি অংশকে বোঝায়),RCHO,ROH,RCOOH,RCl,C
49,কোনও একটি তেজস্ক্রিয় পদার্থের অর্ধ-জীবন হল 36 মিনিট। শুরুতে এই পদার্থটির পরিমাণ 10.00 g হলে 2 ঘণ্টা পরে কত গ্রাম অবশিষ্ট থাকবে?,1.00 গ্রাম,1.5 × 10^-4 গ্রাম,3.33 গ্রাম,0.25 গ্রাম,A
50,যথেষ্ট পরিমাণ জলে 0.1665 মোল হাইপোক্লোরাস অ্যাসিড (HClO) মিশিয়ে 500 mL দ্রবণ তৈরি করলে সেই দ্রবণের pH কত হবে? Ka হল 3.0 × 10^-4,১,২,5.4 × 10^-3,1.76,B
51,আয়রন(III) হাইড্রক্সাইডের Ksp = 1.6 × 10^-39। এই যৌগটির মোলার দ্রাব্যতা কত?,8.8 × 10^-11 M,2.0 × 10^-10 M,7.4 × 10^-14 mol/L,9.4 × 10^-6 mol/L,A
52,কোনও কিছুকে ভেদ করার সর্বাধিক ক্ষমতা-সম্পন্ন অবপারমাণবিক (সাবঅ্যাটমিক) কণা হল,একটি বিটা কণা,একটি নিউট্রন,একটি প্রোটন,একটি আলফা কণা,A
53,"নিম্নলিখিত অণুগুলির লুইস কাঠামো বিবেচনা করুন: CO2, CO32-, NO2-, এবং NO3-। কোন অণু অথবা অণুগুলির কেন্দ্রীয় পরমাণুর চারপাশে sp2 হাইব্রীডাইজেশন লক্ষ্য করা যায়?",CO2 এবং CO32-,NO2- এবং NO3-,CO32- এবং NO3-,"CO32-, NO2- এবং NO3-",D
54,কার্বনের ফোটোইলেক্ট্রন বর্ণালীতে তিনটি সমান উচ্চতার শীর্ষ লক্ষ্য করা যায়। সর্বনিম্ন শক্তির শীর্ষ কোনটি?,1s শীর্ষটির সবচেয়ে কম শক্তি আছে।,2s শীর্ষটির সবচেয়ে কম শক্তি আছে।,2p শীর্ষটির সবচেয়ে কম শক্তি আছে।,1p শীর্ষটির সবচেয়ে কম শক্তি আছে।,C
55,গলিত ম্যাগনেসিয়াম ব্রোমাইডের তড়িৎ বিশ্লেষণ থেকে নিম্নলিখিতগুলি উৎপন্ন হতে পারে,অ্যানোডে ম্যাগনেসিয়াম এবং ক্যাথোডে ব্রোমিন,ক্যাথোডে ম্যাগনেসিয়াম এবং অ্যানোডে ব্রোমিন,ক্যাথোডে ম্যাগনেসিয়াম এবং অ্যানোডে অক্সিজেন,অ্যানোডে ব্রোমিন এবং ক্যাথোডে হাইড্রোজেন,B
56,নিম্নলিখিতটি নির্ধারণ করার জন্য আরেনিয়াস সমীকরণ ব্যবহার করা যেতে পারে,একটি বিক্রিয়ার সক্রিয়করণ শক্তি,বিভিন্ন তাপমাত্রায় হারের ধ্রুবক,একটি উপভোক্তা পণ্য অথবা ওষুধের শেলফ লাইফ,উপরের সবগুলিই,D
57,"নিকেল (Z = 28, A = 59)-এর প্রথম আয়নিকরণ শক্তি হল 737 kJ/mol এবং এর স্ফুটনাঙ্ক হল 2913 °C। এবং Pt (Z = 78, A = 195)-এর প্রথম আয়নিকরণ শক্তি হল 870 kJ/mol এবং এর স্ফুটনাঙ্ক হল 3825 °C। নিম্নলিখিতগুলির মধ্যে কোনটি প্যালাডিয়ামের জন্য আয়নিকরণ শক্তি এবং স্ফুটনাঙ্কের সবচেয়ে যুক্তিসঙ্গত মান?",-200 kJ/mol এবং 3524 °C,795 kJ/mol এবং 2436 °C,804 kJ/mol এবং 2963 °C,932 kJ/mol এবং 3416 °C,C
58,"ব্রোমেট আয়ন, BrO3-, অ্যাসিড দ্রবণে অন্যান্য পদার্থের সঙ্গে বিক্রিয়া করে Br2 উৎপন্ন করে। ব্রোমেট আয়ন ব্রোমিন গঠনের জন্য অর্ধ-বিক্রিয়ার সাম্য সৃষ্টি করুন। সাম্য অর্ধ-প্রতিক্রিয়াটির এগুলি রয়েছে",বাম দিকে 6টি ইলেকট্রন,ডানদিকে 6টি ইলেকট্রন,বাম দিকে 3টি ইলেকট্রন,বাম দিকে 10টি ইলেকট্রন,D
59,0.0025 mol দুর্বল মনোপ্রটিক অ্যাসিডকে 0.250 L পরিশোধিত জলে দ্রবীভূত করা হয়েছে। pH এর পরিমাপ 4.26 দেখা গেছে। দুর্বল অ্যাসিডটির pKa কত?,4.26,8.52,7.92,6.52,D
60,"পটাসিয়াম-40 হল পটাসিয়ামের প্রাকৃতিকভাবে প্রাপ্ত একটি ছোট আইসোটোপ। এটি তেজস্ক্রিয়, এবং সাধারণ রেডিয়েশন কাউন্টারগুলি ব্যবহার করে এটিকে সনাক্ত করা যেতে পারে। যখন পটাসিয়াম-40 K2SO4-এর একটি অংশ, তখন এটিতে কতগুলি প্রোটন, নিউট্রন এবং ইলেকট্রন থাকে?","21টি নিউট্রন, 19টি প্রোটন, 18টি ইলেকট্রন","20টি নিউট্রন, 19টি প্রোটন, 19টি ইলেকট্রন","21টি নিউট্রন, 19টি প্রোটন, 19টি ইলেকট্রন","19টি নিউট্রন, 19টি প্রোটন, 19টি ইলেকট্রন",A
61,নিম্নলিখিত বিক্রিয়াগুলির মধ্যে কোনটির ক্ষেত্রে এনট্রপি সর্বাধিক হ্রাস পেতে পারে?,HCl(aq) + NaOH(aq) → NaCl(aq) + H2O(l),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(l),C(s) + O2(g) → CO2(g),2 SO2(g) + O2(g) → 2 SO3(g),B
62,"যদি কোনও 0.060 মোলার দ্রবণের pH মাত্রা 2.0 হয়, তাহলে দুর্বল মনোপ্রোটিক অ্যাসিডের জন্য আয়নীকরণ ধ্রুবক, Ka-র মান কত?",2.0 × 10^-3,2.0 × 10^-1,1.7 × 10^-1,5.0 × 10^-3,A
63,"দ্রাবক A এবং B একটি আদর্শ দ্রবণ তৈরি করে। ঘরের তাপমাত্রায় দ্রাবক A-এর বাষ্পীয় চাপের পরিমাণ 345 torr। একই তাপমাত্রায়, দ্রাবক B-এর বাষ্পীয় চাপ 213 torr। A-এর মোল ভগ্নাংশ 0.285 হলে উভয়ের একটি মিশ্রণের বাষ্পীর চাপ কত হবে?",213 torr,345 torr,568 torr,251 torr,D
64,নিম্নলিখিতগুলির মধ্যে কোনটি সর্বাপেক্ষা শক্তিশালী ব্রনস্টেড-লোরি অ্যাসিড?,HBrO,HBrO3,HBrO2,HBrO4,D
65,"নিম্নলিখিতগুলির মধ্যে কোন অণুটি তার অনুরূপ অণুর সঙ্গে হাইড্রোজেন বন্ধন সৃষ্টি করতে পারে না, অথচ নিম্নলিখিত বিকল্পগুলিতে এটি তার উপরের অথবা নিচের একটি অণুর সঙ্গে হাইড্রোজেন বন্ধন সৃষ্টি করতে পারে?",CH3CH2OH,CH3CH2COOH,CH3CH2CHO,C6H5CHO,C
66,নিম্নলিখিত উপাদান-জোড়াগুলির কোনটিকে একটি বাফার দ্রবণ তৈরি করার ব্যবহার করা যেতে পারে?,NaCl এবং HCl,HC2H3O2 এবং KC2H3O2,NaBr এবং KBr,HIO3 এবং KClO3,B
67,নিম্নলিখিতগুলির মধ্যে কোনটি বন্ধনের ঋণাত্মক প্রান্তের শেষে লেখা হয়?,O—S,Br—N,N—C,P—Cl,D
68,Kp এবং Kc-এর সংখ্যাগত মান কখন একই হবে?,পরম শূন্যে সমস্ত বিক্রিয়ার ক্ষেত্রে,যখন ঘনত্ব প্রামাণ্য অবস্থায় থাকার সময়,যখন সব ঘনত্ব 1.00 মোলার হয়,যখন স্থির আয়তনে বিক্রিয়াটিতে চাপের কোনও পরিবর্তন দেখা যায় না,D
69,"রৌপ্য ধাতু, প্রায়শই যা পারদের সঙ্গে অ্যামালগামেট করে, কোনও পদার্থকে একটি পছন্দসই জারণ অবস্থায় নিয়ে আসার জন্য ব্যবহৃত হয়। যদি পারদ নিয়ে দুশ্চিন্তা থাকার কারণে রৌপ্য ধাতুর অ্যামালগাম ব্যবহার করা সম্ভব না হয়, তাহলে নিম্নলিখিতগুলির মধ্যে কোনটি যুক্তিসঙ্গত ও নিরাপদ একটি বিকল্প হবে?",H+(aq),Na(s),Ca2+(aq),Mg(s),D
70,PCl3(g) + Cl2(g) ↔ PCl5(g) ΔH = -92.5 kJ/mol নিম্নলিখিত কোন উপায়ে উপরোক্ত বিক্রিয়াটিকে আরও বেশি বিক্রিয়াজাত পদার্থ তৈরি করার জন্য পরিচালিত করা যেতে পারে?,PCl3-এর ঘনত্ব হ্রাস করা,চাপ বৃদ্ধি করা,তাপমাত্রা বৃদ্ধি করা,উপরের কোনটি নয়,B
