,Question,A,B,C,D,Answer
12,নীচের কোন বিবৃতিটি সঠিক?,জল হাইপারটোনিক থেকে হাইপোটোনিকের দিকে প্রবাহিত হয়।,অঙ্কুরোদগম হতে থাকা বীজগুলি অঙ্কুরোদগম না হওয়া বীজের তুলনায় কম অক্সিজেন ব্যবহার করে।,বায়ু চলাচল বাড়ার সাথে সাথে প্রস্বেদনের হার কমে।,জেল ইলেক্ট্রোফোরসিসে ছোট DNA-এর টুকরোগুলি বড় DNA-এর টুকরো তুলনায় বেশি দ্রুত স্থানান্তরিত হয়।,D
13,নীচের কোন জৈব-রাসায়নিক চক্রে সাধারণত একটি গ্যাসীয় পর্যায় অনুপস্থিত থাকে?,পানি,কার্বন,সালফার,ফসফরাস,D
14,"নীচের কোন গুণাবলীটি জিকা ফিভার, ওয়েস্ট নাইল ফিভার এবং ম্যালেরিয়া সবকটিতেই থাকে?",রোগগুলি ভাইরাস দ্বারা সৃষ্ট হয়।,যে ব্যক্তিরা গ্রীষ্মমন্ডলীয় দেশগুলিতে যান বা বাস করেন তাদেরই শুধুমাত্র রোগগুলি হয়।,যে প্যাথোজেনগুলি রোগ সৃষ্টি করে সেগুলি অ্যান্টিবায়োটিকের বিরুদ্ধে প্রতিরোধ গড়ে তুলেছে।,যে প্যাথোজেনগুলি রোগ সৃষ্টি করে সেগুলি মূলত সংক্রামিত মশার কামড়ে্র মাধ্যমে ছড়ায়।,D
15,"যদি HMS বিগল গালাপাগোস দ্বীপপুঞ্জের পাশ দিয়ে না যেতো, তাহলে ডারউইনের নীচেরগুলি সম্পর্কে অনেক কম ধারণা থাকত",বহু প্রজন্ম ধরে একটি ভালোভাবে-অভিযোজিত জনগোষ্ঠীর সংখ্যার আপেক্ষিক স্থিতিশীলতা।,জনগোষ্ঠীগুলি একটি নির্দিষ্ট পরিবেশে অভিযোজিত হওয়ার সাথে সাথে সেগুলির পরিবর্তিত হওয়ার ক্ষমতা।,জীবের ঠিক ততগুলি শাবকের জন্ম দেওয়ার প্রবণতা থাকে যতগুলিকে পরিবেশ সহায়তা দিতে পারে।,অধিকাংশ প্রাকৃতিক পরিবেশে জনসংখ্যার বৃদ্ধিকে সমর্থন করতে পারে এমন সীমাহীন সম্পদ।,B
16,লিপিড সম্পর্কে নীচের কোন বিবৃতিটি সঠিক?,অসম্পৃক্ত ফ্যাটি অ্যাসিড হৃদরোগের সাথে যুক্ত।,অধিকাংশ কোষের পৃষ্ঠতলের রিসেপ্টর লিপিড দিয়ে তৈরি হয়।,ফসফোলিপিড পানিতে দ্রাব্য।,স্টেরয়েডগুলি হল লিপিড যাতে গ্লিসারল এবং ফ্যাটি অ্যাসিড থাকে।,C
17,নীচের একটি বাদে সবকটিই সংযোজক কোষকলার উদাহরণ,লিগামেন্ট,পেশী,রক্ত,তরুণাস্থি,B
18,সালোকসংশ্লেষণের আলোক বিক্রিয়া ক্যালভিন চক্রকে নীচের কোনটি সরবরাহ করে?,আলোক বিক্রিয়া আলোক-নিরপেক্ষ বিক্রিয়ার জন্য অক্সিজেন সরবরাহ করে।,ATP এবং NADPH ক্যালভিন চক্রের জন্য শক্তি এবং কাঁচামাল সরবরাহ করে।,গাছের শিকড়ের মধ্য দিয়ে প্রবেশ করা পানি ক্যালভিন চক্রকে সরাসরি হাইড্রোজেন সরবরাহ করে।,আলোক-নির্ভর বিক্রিয়া দ্বারা নির্গত CO2 ক্যালভিন চক্রের কাঁচামাল সরবরাহ করে।,B
19,"যখন প্রথম ক্ষুদ্র প্রোক্যারিওটিক কোষটি এটির চেয়ে বড় একটি প্রোক্যারিওটিক কোষের মধ্যে স্থান নিয়েছিল, তখন ইউক্যারিওটিক কোষ সৃষ্টির সূচনা হয়েছিল এবং পৃথিবীতে নতুন প্রাণের স্ফূরণ ঘটেছিল। তারপর থেকে, পৃথিবীর অধিকাংশ কোষে অভ্যন্তরীণ অঙ্গাণু আছে। নীচের কোনটি সবচেয়ে ভালোভাবে অভ্যন্তরীণ ঝিল্লি এবং অঙ্গাণু থাকার সুবিধার সংক্ষিপ্ত বিবরণ দেয়?",DNA আরও বেশি কার্যকরভাবে প্রজনন করতে পারে।,প্রোক্যারিওটে মাইটোকন্ড্রিয়া না থাকলেও সেগুলির মধ্যে এমন গঠনগুলি থাকে যা একই কাজ করে।,অঙ্গাণুগুলি কোষে নির্দিষ্ট বিক্রিয়াগুলিকে আলাদা করে এবং বিপাকীয় কার্যকারিতা বাড়ায়।,বিভাগে বিভক্ত হওয়া প্রোক্যারিওটগুলিকে আরও দ্রুত প্রজননে সক্ষম করে।,C
20,টিকাকরণ সম্পর্কে নীচের কোনটি সঠিক?,এটি বিভিন্ন রিসেপ্টরের সংখ্যা বৃদ্ধি করে যা একটি নির্দিষ্ট প্যাথোজেনকে চিনতে পারে।,এটি অ্যান্টিজেনটির জন্য সুনির্দিষ্ট বিভিন্ন ম্যাক্রোফেজের সংখ্যা বৃদ্ধি করে।,এটি এমন এপিটোপের সংখ্যা বাড়ায় যেগুলিকে রোগপ্রতিরোধ তন্ত্র চিনতে পারে।,এটি রিসেপ্টরযুক্ত লিম্ফোসাইটের সংখ্যা বৃদ্ধি করে যা অ্যান্টিজেনকে চিনতে পারে এবং সেটির সাথে আবদ্ধ হতে পারে।,D
21,"ক্যালিপসো অর্কিড, ক্যালিপসো বালবোসা, মাইকোরিজাই ছত্রাকের খুব কাছে থেকে বৃদ্ধি পায়। ছত্রাকটি ফুলের মূলে প্রবেশ করে এবং উদ্ভিদটির খাদ্য সম্পদের সুবিধা নেয়। ছত্রাকটি বিরল খনিজ পদার্থ, যেমন ফসফেটকে শিকড়গুলিতে জমা করে এবং অর্কিডের কাছে সহজেই প্রাপ্তিসাধ্য করে তোলে। এই পরিস্থিতি নীচেরটির একটি উদাহরণ",পরজীবিতা,সহভোজিতা,পারস্পরিকতা,অন্তঃমিথোজীবিতা,C
22,"খচ্চরগুলি হল তুলনামূলকভাবে দীর্ঘজীবী এবং শক্তপোক্ত জীব যাদের মধ্যে সাধারণত কথায় সফল মায়োসিস ঘটে না। ফলস্বরূপ, খচ্চর সম্পর্কে কোন বিবৃতিটি সত্য?",এগুলির বিবর্তনের আপেক্ষিক যোগ্যতা শূন্য।,এগুলির শাবকদের জিনগত বৈচিত্র্য পিতামাতার তুলনায় কম।,এগুলির জিনোমে মিউটেশন ঘটতে পারে না।,"যদি খচ্চরে ক্রসিং-ওভার ঘটে, তাহলে তা অবশ্যই মাইটোসিসের প্রোফেসে সীমাবদ্ধ থাকতে হবে।",A
23,ADH হল কিডনি দ্বারা নিঃসৃত একটি হরমোন যা মূত্রে নির্গত পানির পরিমাণ কমায়। ডিহাইড্রেশনের সময় ADH নির্গত হয়। এটি নীচেরটির একটি উদাহরণ,সহজাত আচরণ।,হোমিওস্টেসিস বজায় রাখা।,পরিবেশের প্রতি সাড়া দিতে না পারা।,ইতিবাচক প্রতিক্রিয়া।,B
24,নীচের কোনটি বাদে সবকটি বিবৃতি সত্য,থাইরক্সিন বিপাকের হার বাড়ায়,ইনসুলিন গ্লাইকোজেনের সঞ্চয় কমায়,ভাসোপ্রেসিন কিডনিতে পানির পুনর্শোষণকে উদ্দীপিত করে,এপিনেফ্রিন রক্তে শর্করার মাত্রা এবং হৃদস্পন্দনের হার বাড়ায়,B
25,বার বডি কী এবং এটির তাত্পর্যকে নীচের কোন বিবৃতিটি সবচেয়ে ভালোভাবে বর্ণনা করে?,এটি একটি নিষ্ক্রিয় Y ক্রোমোজোম এবং এটির ফলে একজন পুরুষ বন্ধ্যা হয়ে যায়।,"এটি একটি নিষ্ক্রিয় Y ক্রোমোজোম, এবং এটির উপস্থিতিতে একজন ব্যক্তিকে মেয়ের মতো দেখায়।",এটি একটি নিষ্ক্রিয় X ক্রোমোজোম এবং এটির ফলে মহিলাদের অর্ধেক কোষে একটি X নিষ্ক্রিয় থাকে এবং অর্ধেক কোষে অন্য X নিষ্ক্রিয় থাকে।,এটি একটি নিষ্ক্রিয় X ক্রোমোজোম এবং মহিলাদের মধ্যে বন্ধ্যাত্ব সৃষ্টি করে।,C
26,একটি পরভোজী,রঞ্জক কণার সাহায্য নিয়ে সূর্যালোক থেকে শক্তি পায়,জৈব অণুগুলির জারণের মাধ্যমে শক্তি পায়,CO2 থেকে জৈব অণু তৈরি করে,শুধুমাত্র স্বপোষিতদের গ্রহণ করার মাধ্যমে শক্তি পায়,B
27,নীচের কোন বিক্রিয়াটি গ্লাইকোলাইসিসের সময় সম্মুখমুখী কিন্তু ফারমেন্টেশনের সময় বিপরীতমুখী হয়?,পাইরুভেট → ল্যাকটেট,পাইরুভেট → ইথানল,NAD+ + H+ + 2e- → NADH,ADP + P → ATP,C
28,"একজন গবেষক তার পরীক্ষাগারে ফার্নের সংখ্যাবৃদ্ধি করেন। তিনি লক্ষ্য করেন, কয়েক প্রজন্মের পর, একটি নতুন ভ্যারিয়েন্ট তৈরি হয় যার একটি স্বতন্ত্র ফেনোটাইপ আছে। যখন তিনি নতুনটির সাথে মূল ফিনোটাইপের প্রজননেরর চেষ্টা করে, তখন কোনো চারা জন্মায় না। তবে যখন তিনি নতুন ভ্যারিয়েন্টের প্রজনন করেন, তখন নতুন ভ্যারিয়েন্টের মতো দেখতে চারা জন্ম নেয়। মূলত কোনটি ভ্যারিয়েন্টে পরিবর্তন ঘটিয়েছিল?",ক্যারিওটাইপিং,পলিমরফিজমের ভারসাম্য,মিউটেশন,পলিপ্লয়েডি,C
29,EcoR1 বলতে কী বোঝায় তা নীচের কোন বিবৃতিটি সবচেয়ে সঠিকভাবে ব্যাখ্যা করে?,এটি একটি ব্যাকটেরিয়া যা মানুষের বৃহৎ অন্ত্রে বাস করে।,"এটি সর্বোত্তম অধ্যয়ন করা ব্যাকটিরিওফেজ, একটি ভাইরাস যা ই. কোলাইকে আক্রমণ করে।",এটি ই. কোলাই থেকে নিষ্কাশিত একটি সীমাবদ্ধ এনজাইম।,এটি গবেষণায় ব্যাপকভাবে ব্যবহৃত এক ধরনের DNA।,C
30,নীচের কোন গঠন জোড়ার সমতুল্যতা উপস্থাপনের সম্ভাবনা সবচেয়ে কম?,বাদুড়ের ডানা এবং মানুষের হাত,একটি বেবুনের এবং একটি গরিলার হিমোগ্লোবিন ,একটি উদ্ভিদ এবং একটি প্রাণীর মাইটোকন্ড্রিয়া,একটি পাখির এবং একটি পতঙ্গের ডানা,D
31,নিষিক্তকরণ ছাড়া ডিমের বিকাশকে বলা হয়,মায়োসিস,পার্থেনোজেনেসিস,এমব্রায়োজেনেসিস,উদ্ভিদের বংশবিস্তার,B
32,"মিঙ্কদের মধ্যে, বাদামী পশমের (B) জিনটি রূপালী পশমের (b) জিনের চেয়ে বেশি প্রভাবশালী। বাদামী পশম থাকা পিতামাতার থেকে রূপালী পশম থাকা শাবকের জন্ম দিতে পারে এমন কোন সংকরকে জিনোটাইপের সেটকে উপস্থাপন করে?",BB BB,BB Bb,Bb Bb,Bb bb,C
33,"পুরুষ স্যাটিন বোয়ারবার্ডরা স্ত্রীদের আকৃষ্ট করার জন্য টিয়ার পালক, ফুল এবং অন্যান্য অদ্ভূত সাজসজ্জা দিয়ে একটি কাঠামো তৈরি করে যাকে ""বোয়ার্স"" বলে। স্ত্রীরা বোয়ার্স পরিদর্শন করে এবং উপযুক্তভাবে মুগ্ধ হলে, পুরুষদের তাদের সাথে সঙ্গম করার অনুমতি দেয়। এই পুরুষ আচরণের বিবর্তনের কারণ হল",ফ্রিকোয়েন্সি-নির্ভর নির্বাচন।,কৃত্রিম নির্বাচন।,যৌন নির্বাচন।,প্রাকৃতিক নির্বাচন।,C
34,একটি জনগোষ্ঠীকে বিবর্তনীয় একক হিসাবে বর্ণনা করার কারণটি নীচের কোনটি সবচেয়ে ভালোভাবে ব্যাখ্যা করে?,জিনিগত পরিবর্তন শুধুমাত্র জনগোষ্ঠীর পর্যায়ে ঘটতে পারে।,একটি জনগোষ্ঠীর জিন পুল সময়ের সাথে সাথে স্থির থাকে।,"প্রাকৃতিক নির্বাচন ব্যক্তিবিশেষকে প্রভাবিত করে, জনগোষ্ঠী নয়।","ব্যক্তিবিশেষের বিবর্তন ঘটতে পারে না, কিন্তু জনগোষ্ঠী পারে।",D
35,"যদি, একটি প্রজাতির জিন পুলে গড়ে 46% লোকাস হেটেরোজাইগাস হয়, তাহলে প্রজাতির গড় হোমোজাইগোসিটি হওয়া উচিত",23%,46%,54%,92%,C
36,এইগুলির মধ্যে কোনটি বিবৃতিটি ডারউইন প্রত্যাখ্যান করতেন?,পরিবেশগত পরিবর্তন বিবর্তনে ভূমিকা নেয়।,সবচেয়ে ছোট যে সত্তা বিবর্তিত হতে পারে তা হল একটি স্বতন্ত্র জীব।,ব্যক্তিবিশেষ নতুন পরিবেশ বা পরিস্থিতিতে সাড়া দেওয়ার কারণে নতুন বৈশিষ্ট্য অর্জন করতে পারে।,প্রাকৃতিক নির্বাচন চালু রাখার জন্য প্রয়োজনীয় পূর্বশর্ত হল একটি জনগোষ্ঠীর মধ্যে উত্তরাধিকারসূত্রে প্রাপ্ত প্রকরণ।,B
37,নীচের কোনটি একটি জনগোষ্ঠীর মধ্যে জিনগত প্রকরণের ক্ষেত্রে সবচেয়ে বেশি অবদান রাখে?,স্পোর তৈরি হওয়া,দ্বিভাজন,উদ্ভিদের বংশবিস্তার,মিউটেশন,D
38,নীচের কোন বিবৃতিটি মানুষের অ্যাপেনডিক্সকে একটি সম্পূর্ণরূপে অকার্যকরী অঙ্গ হিসাবে দাবি করতে সবচেয়ে বেশি বাধা দেয়?,অ্যাপেনডিক্সকে অবিলম্বে কোনো খারাপ প্রভাব ছাড়াই অস্ত্রোপচারের মাধ্যমে অপসারণ করা যেতে পারে।,জীবাশ্ম হোমিনিডদের অ্যাপেন্ডিক্স বড় হয়ে থাকতে পারে।,অ্যাপেন্ডিক্সে যথেষ্ট পরিমাণে প্রতিরক্ষামূলক লসিকা সংক্রান্ত কোষকলা আছে।,গড়পড়তার চেয়ে ছোট অ্যাপেন্ডিক্স থাকা ব্যক্তিদের তুলনায় গড়পড়তার চেয়ে বড় অ্যাপেন্ডিক্স থাকা ব্যক্তিদের কম সন্তানসন্ততি থাকে।,C
39,"পরভোজী হাইপোথিসিস অনুসারে, বায়ুমণ্ডলে অক্সিজেন ভরে ওঠার আগে কোন ঘটনা ঘটতে হতো?",পরভোজীদের বায়ু থেকে কার্বন ডাই অক্সাইড অপসারণ করতে হয়েছিল।,"স্বপোষিতদের, যারা নিজেদের খাদ্য নিজেরা তৈরি করে, তাদের বিবর্তিত হতে হয়েছিল।",পরভোজীদের বিবর্তিত হতে হতো।,স্বপোষিতদের বায়ুমণ্ডলীয় নাইট্রোজেনকে নাইট্রেটে রূপান্তর করতে হতো।,B
40,দুটি সম্পর্কিত প্রজাতি এমনভাবে বিবর্তিত হয় যা তাদের মধ্যে মিল কমিয়ে দেয়।,ভিন্নমুখী বিবর্তন,অভিসারী বিবর্তন,সমান্তরাল বিবর্তন,সহবিবর্তন,A
41,নীচের কোন বিবৃতিটি আজ বিবর্তনকে যেভাবে দেখা হয় তার সবচেয়ে ভালো সারসংক্ষেপ?,এটি লক্ষ্য-নির্দেশিত।,এটি অর্জিত বৈশিষ্ট্যের ক্ষেত্রে নির্বাচনের ফলাফলকে উপস্থাপন করে।,এটি জিন প্রবাহ প্রক্রিয়ার সমার্থক।,এটি সবচেয়ে যোগ্য ফিনোটাইপগুলির পার্থক্যমূলক টিকে থাকা এবং প্রজনন।,D
42,ব্যাপকভাবে কীটনাশক স্প্রে করার 15 বছরের মধ্যে 1959 সালে ভারতে প্রথম কীটনাশক DDT প্রতিরোধী মশার দেখা পাওয়া গিয়েছিল। কীভাবে প্রতিরোধক মশার উৎপত্তি হয়েছিল তা নীচের কোন বিবৃতিটি সবচেয়ে ভালোভাবে ব্যাখ্যা করে?,DDT-এর সংস্পর্শে আসার পরে কিছু মশার মিউটেশন হয়েছিল যা সেগুলিকে কীটনাশক প্রতিরোধক করে তুলেছিল। তারপর সেগুলির সংখ্যা বৃদ্ধি পেয়েছিল কারণ এই মশাগুলিকে কোনোকিছুর সাথে টেক্কা দিতে হয় নি।,প্রথম DDT স্প্রে করার সময় কিছু মশা ইতিমধ্যেই DDT প্রতিরোধক ছিল। তারপরে তাদের সংখ্যা বৃদ্ধি পেয়েছিল কারণ সমস্ত দুর্বল মশা নির্মূল করা হয়েছিল।,সাধারণত DDT একটি অত্যন্ত কার্যকরী কীটনাশক। শুধুমাত্র এই উপসংহারে আসা যায় যে এটি অযথাযথভাবে তৈরি করা হয়েছিল।,DDT বিস্তৃত ধরনের পোকামাকড়ের বিরুদ্ধে কার্যকর হলেও এটি মশার বিরুদ্ধে কার্যকর নয়।,B
43,অনেক মানব জিনের DNA-এর ক্রমগুলির শিম্পাঞ্জির সংশ্লিষ্ট জিনের ক্রমের সাথে খু্বই মিল আছে। এই ফলাফলের সবচেয়ে বেশি সম্ভাব্য ব্যাখ্যা হল এই যে,মানুষ এবং শিম্পাঞ্জি উভয়েরই একটি তুলনামূলকভাবে সাম্প্রতিক সাধারণ পূর্বপুরুষ আছে।,মানুষ শিম্পাঞ্জি থেকে বিবর্তিত হয়েছে।,শিম্পাঞ্জি মানুষ থেকে বিবর্তিত হয়েছে।,অভিসারী বিবর্তনের ফলে DNA-এর মধ্যে মিল আছে।,A
44,ইস্টের কোষগুলিতে সবাত এবং অবাত শ্বসন উভয়ই ঘটে। গ্লুকোজ খাওয়ানো একটি ইস্টের কোষ সবাত থেকে একটি অবাত পরিবেশে সরে যায়। নীচের কোন বিবৃতিটি সঠিক এবং এটির সঠিক কারণ দেয়?,কোষটি মারা যায় কারণ এটি ATP তৈরি করতে পারে না।,কোষটিকে অনেক বেশি হারে গ্লুকোজ গ্রহণ করতে হবে কারণ অবাত শ্বসনের তুলনায় সবাত শ্বসন অনেক বেশি কার্যকর।,কোষটিকে গ্লুকোজ ছাড়াও অন্য খাদ্য উত্স গ্রহণ করতে হবে কারণ এটি শুধুমাত্র গ্লুকোজের সাহায্যে পর্যাপ্ত ATP তৈরি করতে পারবে না।,কোষটি দ্রুত বিভাজিত হতে শুরু করবে কারণ বড় কোষগুলির ছোট কোষের তুলনায় বেশি অক্সিজেন এবং গ্লুকোজ প্রয়োজন হয়।,B
45,একজন গবেষক একটি জীবাঞ্চলের একটি জরিপ পরিচালনা করেন এবং অন্য যেকোনো জীবাঞ্চলের তুলনায় 35 শতাংশ বেশি প্রজাতি খুঁজে পান। এই জীবাঞ্চলটি কোনটি হওয়ার সম্ভাবনা সবচেয়ে বেশি?,তুন্দ্রা,টিয়াগা,গ্রীষ্মমন্ডলীয় ঘনবর্ষণ বনাঞ্চল,নাতিশীতোষ্ণ পর্ণমোচী বনাঞ্চল,C
46,প্রকরণ সম্পর্কে কোন বিবৃতিটি সত্য?,জিনোটাইপিক প্রকরণের ফলস্বরূপ সমস্ত ফেনোটাইপিক প্রকরণ ঘটে।,সমস্ত জিনগত প্রকরণ ফেনোটাইপিক প্রকরণ তৈরি করে।,সমস্ত নিউক্লিওটাইড প্রকরণের ফলস্বরূপ নিরপেক্ষ প্রকরণ ঘটে।,নিউক্লিওটাইড প্রকরণের ফলস্বরূপ সমস্ত নতুন অ্যালিল তৈরি হয়।,D
47,নীচের কোনটি সবচেয়ে ভালোভাবে ব্যাখ্যা করে যে মানুষ শ্বেতসার হজম করতে পারলেও কেন সেলুলোজ হজম করতে পারে না যদিও উভয় অণুই গ্লুকোজ মোনোমার দিয়ে তৈরি হয়?,শ্বেতসারের মনোমারগুলিকে সংযুক্তকারী বন্ধনগুলির আকার সেলুলোজের মনোমারগুলিকে সংযুক্তকারী বন্ধনের থেকে ভিন্ন হয়।,শ্বেতসারের অণুগুলির সেলুলোজের অণুর তুলনায় অনেক ছোট।,"শ্বেতসার একটি অন্তঃকোষীয় অণু, অপরপক্ষে সেলুলোজ একটি বহিঃকোষীয় অণু।","শ্বেতসার পানি শোষণ করে, কিন্তু সেলুলোজ করে না।",A
48,"মানুষের মধ্যে, নিষিক্তকরণ সাধারণত নীচেরটিতে ঘটে",ডিম্বাশয়,ফ্যালোপিয়ান টিউব,জরায়ু,প্লাসেন্টা,B
49,নীচের কোনটি একটি জৈব কারণ যা জনসংখ্যা বৃদ্ধির হারকে প্রভাবিত করতে পারে?,আগ্নেয়গিরির অগ্ন্যুত্পাত,হিমবাহের গলন,ওজোন স্তরের বিনাশ,প্রাণীদের খাদ্য সম্পদের আকস্মিক হ্রাস,C
