,Question,A,B,C,D,Answer
10,নিচের কোন ব্যক্তির বিরুদ্ধে প্রভাব বিস্তারের অভিযোগ আনা হতে পারে?,এমন একজন কংগ্রেসপারসন যিনি একটি বিশ্ববিদ্যালয়ে রাষ্ট্রবিজ্ঞান পড়ানোর জন্য অবসর গ্রহণ করেন,এমন একজন প্রাক্তন রাষ্ট্রপতি যিনি একটি নির্দিষ্ট বৈদেশিক নীতির বিষয়ে বর্তমান রাষ্ট্রপতিকে পরামর্শ প্রদান করেন,এমন একজন ভোটার যিনি কাকে সমর্থন করবেন তা বেছে নেওয়ার আগে একটি প্রতিযোগিতায় সমস্ত প্রার্থীর অবস্থান নিয়ে গবেষণা করেন,এমন একজন কর্মকর্তা যিনি বিদেশী সরকারের বেতনভুক্ত পরামর্শদাতা হিসেবে কাজ করার জন্য স্টেট ডিপার্টমেন্ট থেকে পদত্যাগ করেন,D
11,নিচের কোনটিকে সুপ্রিম কোর্টের প্রত্যাখ্যান করার ক্ষমতা নেই?,সংবিধান সংশোধন,রাষ্ট্রপতির নির্বাহী আদেশ,কংগ্রেসে পাসকৃত আইন,স্টেট আইনসভা কর্তৃক পাসকৃত আইন,A
12,"""The Federalist Papers"" অনুসারে, ফেডারালিজমের রাজনৈতিক গোষ্ঠীর উপর নিচের কোন প্রভাবটি রয়েছে?",এটি একটি কাঠামোগত পরিবেশ প্রদান করে যেখানে দলাদলির বিষয়টি বিকাশ লাভ করতে পারে।,এটি রাজনৈতিক ক্ষমতাকে হ্রাস করে দলাদলির বিপদকে সীমিত করে।,এটি স্টেট সরকারগুলোতে তাদের প্রভাব সীমাবদ্ধ করার পাশাপাশি দলগুলোকে জাতীয় পর্যায়ে আধিপত্য বিস্তারের সুযোগ প্রদান করে।,এটা দলাদলি করার যেকোনো সুযোগকে দূর করে।,B
13,ভোটদানের ধরন সম্পর্কে নিচের কোন বিবৃতিটি সত্য নয়?,শ্বেতাঙ্গদের তুলনায় অ-শ্বেতাঙ্গ ডেমোক্র্যাটদের ভোট দেওয়ার সম্ভাবনা বেশি।,পুরুষদের তুলনায় নারীদের ডেমোক্র্যাটদের ভোট দেওয়ার সম্ভাবনা বেশি।,উচ্চ-আয়ের আমেরিকানদের তুলনায় নিম্ন আয়ের আমেরিকানদের ডেমোক্র্যাটদের ভোট দেওয়ার সম্ভাবনা বেশি।,ধর্মহীন আমেরিকানদের তুলনায় ইভানজেলিক্যাল খ্রিস্টানদের ডেমোক্র্যাটদের ভোট দেওয়ার সম্ভাবনা বেশি।,D
14,যে আইনী নীতি বিচারকদের মামলার সিদ্ধান্ত নেওয়ার সময় প্রতিষ্ঠিত নজির অনুসরণ করার নির্দেশ দেয় তাকে সাধারণত বলা হয়,certiorari,de jure,ex post facto,stare decisis,D
15,নিচের কোন বিভাগের ভোটারদের ভোট প্রদানের সম্ভাবনা সবচেয়ে কম?,ব্লু-কলার শ্রমিক যারা একটি ইউনিয়নের অন্তর্ভুক্ত,পেশাজীবী,এমন ভোটার যারা তাদের রাজনৈতিক দলে সক্রিয়,18-29 বছর বয়সী ভোটার,D
16,"সংবিধান অনুমোদনের সময়, ফেডারালিস্ট এবং ফেডারালিস্ট বিরোধীদের মধ্যে মতবিরোধের প্রাথমিক বিষয় ছিল",কংগ্রেসে প্রতিনিধিত্বকারী স্টেটগুলোর মধ্যে সমান বা জনসংখ্যার সমানুপাতিক হওয়া উচিত কিনা সে বিষয়ে,স্টেটের তুলনায় ফেডারেল সরকারের শক্তি বেশি থাকার বিষয়ে,দাস বাণিজ্যের ভবিষ্যৎ নিয়ে,মানুষের অবিচ্ছেদ্য অধিকার ছিল কিনা,B
17,"ন্যাশনাল রাইফেল অ্যাসোসিয়েশন, গর্ভপাত বিরোধী কর্মী এবং অন্যান্য শক্তিশালী স্বার্থ সংশ্লিষ্ঠ গোষ্ঠীর আইনী সাফল্য প্রমাণ করে যে",1990-এর দশকে মার্কিন যুক্তরাষ্ট্রের অভ্যন্তরীণ নীতি আরো রক্ষণশীল হয়ে ওঠে,সাম্প্রতিক বছরগুলোতে পলিটিক্যাল অ্যাকশন কমিটির প্রভাব দুর্বল হয়ে পড়েছে,স্বার্থ সংশ্লিষ্ঠ গোষ্ঠীর ক্ষমতা হোয়াইট হাউসে তাদের অবস্থানের জন্য সমর্থনের মাত্রার উপর নির্ভর করে,একটি ইস্যু কখনও কখনও সংখ্যালঘুর সক্রিয়তার প্রতিশ্রুতির তীব্রতার মাধ্যমে বাতিল করা যেতে পারে,D
18,জাতিগত বিচ্ছিন্নতাকে সহজতর করার লক্ষ্যে,"""পৃথক কিন্তু সমান"" সুবিধা তৈরির জন্য বর্জনীয় নিয়মটি প্রতিষ্ঠিত হয়েছিল যা",ব্যক্তিমালিকানাধীন সংস্থাগুলোকে তাদের সদস্যপদ সীমিত করার সুযোগ প্রদান করে,অবৈধভাবে প্রাপ্ত প্রমাণ ব্যবহারে সরকারের ক্ষমতা হ্রাস করে,স্টেটগুলোতে আন্তঃ-স্টেট বাণিজ্যের নিয়ন্ত্রণ অস্বীকার করে,C
19,"কংগ্রেসনাল কমিটিগুলোর মতামত প্রায়শই জনগণের মতামতকে সঠিকভাবে প্রতিফলিত করতে ব্যর্থ হয়, কারণ",কমিটির সদস্যপদ প্রায়শই কমিটির ব্যবসায়ের সর্বাধিক অংশীদারিত্বের সাথে নির্বাচনী এলাকাগুলোকে বেশি করে উপস্থাপন করে,অধিকাংশ কমিটি এতো ছোট যে সকল জনপ্রিয় মতামতের প্রতিনিধিদের অন্তর্ভুক্ত করা সম্ভব নয়,সংখ্যালঘু দল সকল কমিটির প্রায় অর্ধেক নিয়ন্ত্রণ করে,বিশেষ স্বার্থের লবিস্টদের সাথে ঘন ঘন যোগাযোগের ফলে কমিটির সদস্যগণ প্রায়শই তাদের নির্বাচনী এলাকার অগ্রাধিকারের ট্র্যাক হারিয়ে ফেলেন,A
20,"কংগ্রেসকে সংবিধানের ""স্থিতিস্থাপক ধারা"" ব্যবহার করতে হবে",নাগরিকত্বের প্রয়োজনীয়তা পরিবর্তন করতে,কর্মক্ষেত্রে নিরাপত্তার মান আরোপ করতে,করের হার বৃদ্ধি করতে,অর্থ মুদ্রণের জন্য ট্রেজারিকে অনুমোদন দিতে,B
21,"হাউস রুলস কমিটিকে হাউস অব রিপ্রেজেন্টেটিভ-এর সবচেয়ে শক্তিশালী হিসেবে বিবেচনা করা হয়, কারণ এর দুর্দান্ত ক্ষমতা রয়েছে",হাউস সদস্যদের নৈতিক আচরণের উপর,ফেডারেল বিচারকদের নির্বাচনে,একটি স্থায়ী কমিটি যেকোনো সময় যে সকল উপকমিটি গঠন করতে পারে তার সংখ্যার উপর,ভোটের সময়সূচি এবং যে শর্তে বিলগুলো নিয়ে বিতর্ক ও সংশোধন করা হয় তার উপর,D
22,"সুপ্রিম কোর্ট নিম্নলিখিত কোন ক্ষেত্রে তার রায়ে নিচে উদ্ধৃত মতামত জারি করেছে? ""আমরা এই সিদ্ধান্তে উপনীত হই যে, শিক্ষাক্ষেত্রে 'পৃথক কিন্তু সমান' মতবাদের কোন স্থান নেই। পৃথক শিক্ষা সুবিধা সহজাতভাবেই অসম।""",Gideon বনাম Wainwright,Marbury বনাম Madison,Engel বনাম Vitale,Brown বনাম টোপেকা শিক্ষা বোর্ড,D
23,গত দশকে অনেক স্টেট কর্তৃপক্ষ তাদের প্রেসিডেন্সিয়াল প্রাইমারি নির্বাচনের তারিখ এগিয়ে নিয়েছে যাতে,নির্বাচন পরিচালনার ব্যয় কমানো যায়,জাতীয় সরকারকে সাধারণ নির্বাচনের তারিখ এগিয়ে নিতে রাজি করানো যায়,রাষ্ট্রপতি নির্বাচনে অংশগ্রহণকারীদের সংখ্যা সীমিত করা যায়,তাদের নির্বাচনী ফলাফলের গুরুত্ব বৃদ্ধি করা যায়,D
24,1983 সালে অসাংবিধানিক হিসেবে রায় দেওয়া আইনী ভেটো সুযোগ করে দিয়েছিল,নির্বাহী শাখাকে কংগ্রেস কর্তৃক অনুমোদিত আইনে ভেটো দিতে,ফেডারেল ডিস্ট্রিক্ট আদালতকে আইন বাতিল করতে,রাষ্ট্রপতিকে স্টেট আইনে ভেটো দিতে,কংগ্রেসকে নির্বাহী শাখা কর্তৃক অনুমোদিত রেজোলিউশন বাতিল করতে,D
25,"ফেডারেল নির্বাচন আইন নিচের সবগুলো অর্জন করার জন্য তৈরি করা হয়েছে, শুধুমাত্র একটি ছাড়া, যেটি হলো",প্রচারাভিযানের অনুদান প্রকাশের বাধ্যবাধকতা,"প্রচারণাগুলোকে ""আক্রমণ"" বিজ্ঞাপন দেওয়া থেকে বিরত রাখা",প্রচারাভিযানে অবদান সীমিত করা,প্রচারণার ব্যয় প্রকাশের বাধ্যবাধকতা,B
26,"রাষ্ট্রপতি নিচের কোনটি করার মাধ্যমে ""পকেট ভেটো"" কার্যকর করেন?",প্রকাশ্যে একটি বিল প্রত্যাখ্যান প্রকাশ করা,সম্প্রতি পাস হওয়া একটি বিলকে অবৈধ করে নির্বাহী আদেশ জারি করা,কংগ্রেস মুলতবি হওয়ার পরে একটি বিলে স্বাক্ষর করতে ব্যর্থ হওয়া,শান্তি আলোচনার থেকে রাষ্ট্রদূতদের প্রত্যাহার করা,C
27,1980-এর দশক থেকে রিপাবলিকান পার্টির ক্ষেত্রে নিচের কোনটি সত্য?,এটি নাগরিক স্বাধীনতাবাদীদের সাথে একত্রিত হয়েছে।,এটি শ্রমিক ইউনিয়নগুলোর মাধ্যমে আধিপত্য বিস্তার করেছে।,এটি ব্যবসায়িক স্বার্থের প্রতি আরো বৈরী হয়ে উঠেছে।,এটি ইভানজেলিক্যাল খ্রিস্টানদের মাধ্যমে আরো প্রভাবিত হয়েছে।,D
28,"ফেডারেল, স্টেট ও স্থানীয় নির্বাচনে ভোটারদের ক্ষেত্রে নিচের বিবৃতিগুলোর মধ্যে কোনটি সবচেয়ে কম সত্য?",প্রেসিডেন্ট নির্বাচনের তুলনায় মধ্যবর্তী নির্বাচনে ভোটারের উপস্থিতি কম।,দলীয় সম্পৃক্ততার অভাব রয়েছে এমন ভোটাররা শক্তিশালী দলীয় সম্পৃক্ততা রয়েছে এমন ভোটারদের তুলনায় কম নিয়মিত ভোট প্রদান করেন।,প্রবীণ নাগরিকদের তুলনায় তরুণ প্রাপ্তবয়স্কদের ভোট প্রদানের সম্ভাবনা কম।,ভোটারদের ভোট দেওয়ার সম্ভাবনা বেশি থাকে যখন তারা মনে করে যে তারা জানে কোন প্রার্থী নির্বাচনে জয়ী হবে।,D
29,নিচের কোনটি নির্বাহী আদেশের ক্ষেত্রে সত্য নয়?,রাষ্ট্রপতিগণ বিতর্কিত কর্মকাণ্ডের ক্ষেত্রে নির্বাহী আদেশ ব্যবহার করা থেকে বিরত থাকেন।,নির্বাহী আদেশগুলো কংগ্রেস কর্তৃক পাসকৃত আইনগুলোর মতো একই প্রভাব ফেলে।,1970-এর দশক থেকে রাষ্ট্রপতিগণ নির্বাহী আদেশের ব্যবহার বাড়িয়ে দিয়েছেন।,নির্বাহী আদেশগুলো কংগ্রেসের অনুমোদনকে বাইপাস করে।,A
30,নিচের কোন নীতিটি উপলব্ধি করা হয় যখন ফেডারেল সরকার এমন একটি প্রকল্পে বেশিরভাগ তহবিল সরবরাহ করেন যেখানে সরকারের একাধিক স্তর একসাথে কাজ করে?,কনফেডারেশন,ফিসক্যাল ফেডারেলিজম,অনুদান-ভিত্তিক তহবিল,দ্বৈত ফেডারেলিজম,B
31,"""ফেডারেলিস্ট নং. 10""-এ James Madison যুক্তি প্রদান করেন যে একটি ফেডারেল সরকার ব্যবস্থা রাজনৈতিক দলাদলির বিপদকে কমিয়ে দেয়",উপদল প্রতিষ্ঠার ক্ষেত্রে অনতিক্রম্য বাধা সৃষ্টি করার মাধ্যমে,একটি উপদলের পক্ষে শাসন করার জন্য প্রয়োজনীয় ক্ষমতা অর্জন করা কঠিন করে তোলার মাধ্যমে,সরকারের অভ্যন্তরে সকল উপদলের সমান প্রতিনিধিত্ব চাওয়ার মাধ্যমে,উপদলীয় রাজনৈতিক কর্মকাণ্ড কেবল স্টেট পর্যায়ে সীমাবদ্ধ করার মাধ্যমে,B
32,ভোটদানের অভ্যাসের উপর উচ্চতর স্তরের শিক্ষার প্রভাব সম্পর্কে নিচের সবগুলো সত্য বলে বিবেচিত হতে পারে,ভোটারদের সরকার-আরোপিত ইতিবাচক কর্মকাণ্ডকে সমর্থন করার সম্ভাবনা বেশি,ভোটারদের পরিবেশ রক্ষার প্রচেষ্টাকে সমর্থন করার সম্ভাবনা বেশি,ভোটারদের স্কুলে জনসাধারণের প্রার্থনা করাকে সমর্থন করার সম্ভাবনা বেশি,ভোটারদের গর্ভপাতের অধিকারের উপর বিধিনিষেধকে সমর্থন করার সম্ভাবনা কম,C
33,কংগ্রেসনাল ডিস্ট্রিক্টগুলোর সীমানা রেখাগুলো প্রতি 10 বছরে পুনরায় নির্ধারণ করতে হবে,জাতীয় আদমশুমারি অনুযায়ী নির্দেশিত জনসংখ্যার স্থানান্তর প্রতিফলিত করতে,কংগ্রেসের সংখ্যাগরিষ্ঠ আসনের টার্নওভার-এর নিশ্চয়তা দিতে,প্রতিটি স্টেটের কংগ্রেস প্রতিনিধি দল তার বাসিন্দাদের দলীয় অন্তর্ভুক্তির যথাযথ প্রতিফলিত করে তা নিশ্চিত করার জন্য,কোন দলের নেতাকে হাউসের স্পিকার হিসেবে মনোনীত করা হবে তা নির্ধারণ করতে,A
34,আপিল আদালতের ক্ষেত্রে নিচের কোনটি সত্য?,আপিল বিভাগের বিচারকগণ কখনই stare decisis নীতি ব্যবহার করেন না।,আপিল ট্রায়ালগুলো সাধারণত জুরি ট্রায়াল হয়।,আপিল বিভাগের বিচারকগণ সাধারণত একটি মামলার সত্যতা নির্ধারণ করেন।,আপিল বিভাগের বিচারকগণ নিম্ন আদালতের সিদ্ধান্ত পর্যালোচনা করেন।,D
35,সিনেট এবং হাউস অব রিপ্রেজেন্টেটিভস একই বিলের বিভিন্ন সংস্করণ পাস করলে নিচের কোনটি সাধারণত ফলাফল হয়?,রাষ্ট্রপতি তার পছন্দের সংস্করণে স্বাক্ষর করেন।,বিলটি প্রতিটি হাউসের কমিটিতে ফেরৎ পাঠানো হয় এবং আইন প্রণয়ন প্রক্রিয়া পুনরায় শুরু হয়।,বিলের সমস্ত সংশোধনী বাতিল করা হয় এবং বিলের মূল সংস্করণটি স্বাক্ষর করার জন্য রাষ্ট্রপতির কাছে পাঠানো হয়।,দুটি আইন প্রণয়ন সংস্থা একটি সমন্বয় কমিটি গঠন করে।,D
36,নিচের কোনটি 1932 সাল থেকে রাষ্ট্রপতির ক্ষমতা ও প্রতিপত্তি বৃদ্ধির কারণ? I. আন্তর্জাতিক বিষয়ে আমেরিকার গুরুত্ব বেড়েছে। II. ফেডারেল সরকারের প্রতি জনসাধারণের আস্থা ক্রমাগত বৃদ্ধি পেয়েছে III. নিউ ডিল এবং অন্যান্য প্রোগ্রাম যা ফেডারেল দায়িত্ব সম্প্রসারিত করেছে IV. গণমাধ্যমের বিকাশের কারণে রাষ্ট্রপতির দৃশ্যমানতা বেড়েছে,শুধুমাত্র I,শুধুমাত্র I ও IV,"শুধুমাত্র I, III, ও IV",শুধুমাত্র II ও IV,C
37,"ব্যবসায়ী এবং বিনিয়োগকারীদের প্রতিনিধিত্বকারী স্বার্থ সংশ্লিষ্ট গ্রুপগুলো প্রায়শই Washington, D.C-এর সবচেয়ে সফল লবিং গ্রুপগুলোর মধ্যে থাকার কারণ নিচের কোনটি নয়",এই ধরনের গ্রুপগুলোর কাছে তাদের নিজেদের পক্ষে টেকসই প্রচারণা চালানোর জন্য আর্থিক সংস্থান রয়েছে।,"এই ধরনের অনেক গ্রুপ কয়েক দশক বা তারও বেশি সময় ধরে বিদ্যমান রয়েছে, যা তাদের আইনসভা ব্যবস্থায় দক্ষতা অর্জন করতে এবং আইন প্রণেতাদের সাথে ঘনিষ্ঠ সম্পর্ক গড়ে তুলতে দেয়।",অনেক ডিস্ট্রিক্টে এই গ্রুপের ভোটাররাই সংখ্যাগরিষ্ঠ।,এই গ্রুপগুলোর উপাদানগুলো অনেক আইন প্রণেতাদের প্রচারে বেশ অবদান রাখে এবং এটি করতে গিয়ে তারা আইন প্রণেতাদের আরো বেশি ঘনিষ্ঠ হয়।,C
38,মার্কিন যুক্তরাষ্ট্রের প্রধান দুটি রাজনৈতিক দলের প্রত্যেকটি সংগঠিত,শুধুমাত্র জাতীয় পর্যায়ে উপস্থিতি সহ একটি একক দল হিসেবে,একটি ফেডারেল কাঠামোতে যেখানে স্টেট এবং স্থানীয় দলগুলোর কোনো ক্ষমতা নেই,তুলনামূলকভাবে একটি স্বাধীন সংস্থা হিসেবে যা সরকারের সকল স্তরে বিদ্যমান,"একটি টপ-ডাউন ফ্যাশনে, যাতে নির্দেশাবলী জাতীয় পর্যায় থেকে স্টেট ও স্থানীয় পর্যায়ে ছড়িয়ে পড়ে",C
39,সংবিধানের মূল ধারায় বলা হয়েছে যে,কোনো স্টেট আইনসভা কর্তৃক ‘অধিকার বিল’ লঙ্ঘন করা উচিত নয়,কংগ্রেস এবং রাষ্ট্রপতিকে যৌথভাবে বার্ষিক ফেডারেল বাজেট তৈরি করতে হবে,হাউস অব রিপ্রেজেন্টেটিভস-এ রাজস্ব বিল চালু করতে হবে,সমস্ত সাংবিধানিক বিষয়ে সুপ্রিম কোর্টের মূল এখতিয়ার রয়েছে,C
40,"নিম্নলিখিত গ্রুপগুলোর মধ্যে যারা ঐতিহ্যগতভাবে ডেমোক্র্যাটিক পার্টিকে সমর্থন করে, তাদের মধ্যে সবচেয়ে কম লিবারেল সমর্থক কারা?",দক্ষিণাঞ্চলের শ্বেতাঙ্গ,শ্রমিক ইউনিয়নের সদস্য,আফ্রিকান আমেরিকান,উত্তরাঞ্চলীয় জাতিগত সংখ্যালঘু,A
41,মৃত্যুদণ্ড সম্পর্কে সুপ্রিম কোর্ট নিচের কোন রায়টি প্রদান করেছে?,মৃত্যুদণ্ড কেবল নাগরিকদের উপর আরোপ করা যেতে পারে।,"কিছু কিছু পরিস্থিতিতে, মৃত্যুদণ্ড অষ্টম সংশোধনী লঙ্ঘন নাও করতে পারে।","কিছু কিছু পরিস্থিতিতে, মৃত্যুদণ্ড তৃতীয় সংশোধনী লঙ্ঘন করতে পারে।",বুদ্ধিবৃত্তিক অক্ষমতা নির্বিশেষে স্টেট যেকোনো প্রাপ্তবয়স্ক ব্যক্তিকে মৃত্যুদণ্ড দিতে পারে।,B
42,নিচের কোনটি 1787 সালে রচিত সংবিধানের মূল নীতি বর্ণনা করে?,প্রত্যক্ষ গণতন্ত্র,চেক ও ব্যালেন্স,সম প্রতিনিধিত্ব,একক সরকার,B
43,হাউস অব রিপ্রেজেন্টেটিভস-এর কমিটিগুলো সিনেটের চেয়ে বেশি প্রভাবশালী হওয়ার প্রধান কারণ কী?,দুটি পরিষদের মধ্যে আকারের পার্থক্যের মানে হলো যে সিনেটের ক্ষেত্রে সংসদে বেশি কাজ করা হয় এবং হাউসের ক্ষেত্রে কমিটিগুলোতে বেশি কাজ করা হয়।,সামগ্রিকভাবে সিনেটের নিশ্চিতকরণ ক্ষমতা রয়েছে যা হাউসের নেই।,"হাউসের কমিটিতে সদস্যগণ নিযুক্ত হন, তবে সিনেটের কমিটিতে তারা নির্বাচিত হন।","যেকোনো দলের সদস্য হাউসে কমিটির দায়িত্ব পালন করতে পারেন, তবে কেবল প্রধান দলের সদস্যগণ সিনেটের কমিটিতে কাজ করতে পারেন।",A
44,1972 সাল থেকে রাষ্ট্রপতি নির্বাচন সম্পর্কে নিচের কোন বিবৃতি সবচেয়ে সঠিক?,ভোটারগণ ক্রমবর্ধমানভাবে সংবাদপত্র থেকে তাদের তথ্য পেয়ে থাকেন।,ভোটারগণ স্বতন্ত্র প্রার্থীদের প্রতি বেশি মনোযোগী হয়ে উঠেছেন।,নির্বাচন বিশেষ স্বার্থান্বেষী গ্রুপের আধিপত্যে পরিণত হয়েছে।,ভোটারগণ একটি দলের প্ল্যাটফর্মের উপর ভিত্তি করে ক্রমবর্ধমান ভোট দিচ্ছেন।,B
45,নিচের কোনটি আমেরিকার নাগরিকদের গোপনীয়তার অধিকারকে সবচেয়ে সঠিকভাবে বর্ণনা করে?,গোপনীয়তার অধিকার সম্পূর্ণরূপে সুনির্দিষ্ট ঘটনার ভিত্তিতে স্টেট কর্তৃক নির্ধারিত হয়।,গোপনীয়তার অধিকার সংবিধানের প্রস্তাবনায় সুস্পষ্টভাবে দেওয়া আছে।,সুপ্রিম কোর্ট রায় দিয়েছে যে গোপনীয়তার অধিকার ‘বিল অব রাইটস’ কর্তৃক নিহিত রয়েছে৷,সাধারণ আইন অনুযায়ী সরকারকে নাগরিকদের গোপনীয়তার অধিকারকে সম্মান করতে হবে।,C
46,নিম্নলিখিত কোন পরিস্থিতিতে রাষ্ট্রপতির ভেটো সম্ভবত উল্টে যাবে?,প্রায় 30% সিনেটর এবং প্রতিনিধি রাষ্ট্রপতির রাজনৈতিক দলের সদস্য হলে।,সংখ্যাগরিষ্ঠ আমেরিকার নাগরিক প্রস্তাবিত আইনকে সমর্থন করলে।,সুপ্রিম কোর্টের প্রধান বিচারপতি রাষ্ট্রপতি কর্তৃক নিযুক্ত হলে।,রাষ্ট্রপতির সফল পুনঃনির্বাচন প্রচারাভিযান দ্বিপাক্ষিকতাকে সমর্থন করলে।,A
47,নিম্নলিখিত স্বার্থ সংশ্লিষ্ট গ্রুপগুলোর মধ্যে কোনটি 1970-এর দশক থেকে সবচেয়ে বেশি সংখ্যক পলিটিক্যাল অ্যাকশন কমিটি (PACs) তৈরি করেছে?,পরিবেশ কর্মী,শ্রমিক ইউনিয়ন,লাভজনক ব্যবসা প্রতিষ্ঠান,ধর্মীয় প্রতিষ্ঠান,C
48,সংবিধানের বাণিজ্যিক ধারা ব্যবহার করা হয়েছে,বেআইনি গ্রেফতারের পর কারাগার থেকে বন্দিদের মুক্তি দিতে,নৌবাহিনী বজায় রাখতে,জাতীয় সরকারের ক্ষমতা বৃদ্ধি করতে,অ্যাটেইন্ডারের আইন প্রণয়ন বিলকে ভেটো দিতে,C
