,Question,A,B,C,D,Answer
14,মুক্ত মূলকের অন্তর্বর্তী পদার্থগুলি শনাক্ত করার জন্য কেন প্রায়শই স্পিন ট্র্যাপিং ব্যবহৃত হয় তা কোন বাক্যটি সবচেয়ে সঠিকভাবে ব্যাখ্যা করে?,স্পিন ট্র্যাপিং EPR দ্বারা প্রত্যক্ষ শনাক্তকরণের চেয়ে বেশি কাঠামোগত তথ্য প্রদান করে,স্পিন ট্র্যাপিং মুক্ত মূলকের অন্তর্বর্তী পদার্থগুলি পরিমাপ করাকে সহজ করে তোলে,EPR দ্বারা প্রত্যক্ষ শনাক্তকরণ সক্ষম করার জন্য মুক্ত মূলকের অন্তর্বর্তী পদার্থগুলির স্থির অবস্থার ঘনত্ব প্রায়শই খুব কম হয়,স্পিন অ্যাডাক্ট শনাক্তকরণের জন্য মূলকের অন্তর্বর্তী পদার্থগুলির প্রত্যক্ষ শনাক্তকরণের চেয়ে কম শক্তি প্রয়োজন,D
15,একটি 13C নিউক্লিয়াসের চৌম্বকীয় ভ্রামক (μI) গণনা করুন।,6.1445 x 10^-27 J T-1,3.1445 x 10^-27 J T-1,9.1445 x 10^-27 J T-1,1.1445 x 10^-28 J T-1,C
16,"একটি কার্বন ডাই অক্সাইড অণুর যে স্বাভাবিক মোডগুলি ইনফ্রারেড-সক্রিয় হয় তার মধ্যে নিচের কোনটি অন্তর্ভুক্ত?
I. বেন্ডিং
II. সিমেট্রিক স্ট্রেচিং
III. অ্যাসিমেট্রিক স্ট্রেচিং",শুধুমাত্র I,শুধুমাত্র II,শুধুমাত্র III,শুধুমাত্র I ও III,D
17,নিচের কোনটি অ্যাকাইরাল লিগ্যান্ড সম্বলিত জটিল যৌগের আলোকীয় সমাবয়বতা সম্পর্কে একটি সত্য বিবৃতি?,স্কোয়্যার প্ল্যানার জটিল যৌগগুলি কেবলমাত্র চারটি লিগ্যান্ড অভিন্ন হলেই আলোকীয় সমাবয়বতা প্রদর্শন করতে পারে।,টেট্রাহেড্রাল জটিল যৌগগুলি কখনই আলোকীয় সমাবয়বতা প্রদর্শন করে না।,"যখন উভয় লিগ্যান্ড আলাদা হয়, তখন রৈখিক জটিল যৌগগুলি আলোকীয় সমাবয়বতা প্রদর্শন করতে পারে।",মনোডেন্টেট লিগ্যান্ডের অক্টাহেড্রাল জটিল যৌগগুলি কেবলমাত্র তখনই আলোকীয় সমাবয়বতা প্রদর্শন করতে পারে যখন সেগুলির কমপক্ষে তিনটি ভিন্ন লিগ্যান্ড থাকে।,D
18,নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি সত্য:,প্রোটন ও নিউট্রনের কক্ষপথের এবং স্পিনের কৌণিক ভরবেগ আছে।,"প্রোটনের কক্ষপথের এবং স্পিনের কৌণিক ভরবেগ আছে, নিউট্রনের স্পিনের কৌণিক ভরবেগ আছে।",প্রোটন ও নিউট্রনের শুধুমাত্র কক্ষপথের কৌণিক ভরবেগ আছে।,প্রোটন ও নিউট্রনের শুধুমাত্র স্পিন কৌণিক ভরবেগ আছে।,C
19,একটি 1 T এর চৌম্বক ক্ষেত্রে একটি প্রোটনের জন্য লারমার কম্পাঙ্ক গণনা করুন।,23.56 GHz,42.58 MHz,74.34 kHz,13.93 MHz,B
20,নিচের কোনটি এন-টাইপ সেমিকন্ডাক্টর?,সিলিকন,হীরক,সিলিকন কার্বাইড,আর্সেনিক-ডোপড সিলিকন,D
21,12CHCl3 এর 1H বর্ণালী কেন একটি সিঙ্গলেট তা নিচের বিবৃতিগুলির মধ্যে কোনটি সবচেয়ে সঠিকভাবে ব্যাখ্যা করে?,35Cl এবং 37Cl উভয়েরই I = 0।,হাইড্রোজেন পরমাণুটিকে দ্রুত আন্তঃআণবিক বিনিময়ের মধ্যে দিয়ে যেতে হয়।,অণুটি অনমনীয় নয়।,35Cl ও 37Cl উভয়েরই ইলেক্ট্রিক কোয়াড্রুপোল মোমেন্ট আছে।,D
22,"25°C এ, PbI2 এর যে সর্বাধিক পরিমাণটি 1.00 L বিশুদ্ধ পানিতে দ্রবীভূত হতে পারে তা হল 1.0 mmol। সম্পূর্ণ বিয়োজন হয় অনুমান করলে, 25°C এ লেড আয়োডাইডের জন্য দ্রাব্যতা গুণফল, K_sp হল",1.0 × 10^−3,1.0 × 10^−6,1.0 × 10^−9,4.0 × 10^−9,D
23,C6H14 এর কোন আইসোমারের 13C বর্ণালীতে পাঁচটি স্বতন্ত্র কেমিকাল শিফটের রেখা আছে?,হেক্সেন,2-মিথাইলপেন্টেন,3-মিথাইলপেন্টেন,"2,3-ডাইমিথাইলবিউটেন",B
24,সবচেয়ে সাধারণত প্রাকৃতিকভাবে সংঘটিত যে রূপে সিলিকন পাওয়া যায় তা নিম্নলিখিত কোনটি?,ধাতব উপাদান,সালফাইড,ফ্লোরাইড,অক্সাইড,D
25,একটি 20.0 T চৌম্বক ক্ষেত্রে কোন নিউক্লাইডের 115.5 MHz NMR কম্পাঙ্ক আছে?,17O,19F,29Si,31P,A
26,"রাউল্টের সূত্র মেনে চলে এমন একটি বাইনারি তরল মিশ্রণ সম্পর্কে নিচের কোনটি অবশ্যই সত্য হতে হবে?
I. সাম্যাবস্থায় প্রতিটি উপাদানের আংশিক চাপ তরল মিশ্রণে তার মোল ভগ্নাংশের সমানুপাতিক।
II. মিশ্রণটির আয়তন, মিশ্রণ তৈরি করার পূর্বের প্রতিটি উপাদানের আয়তনের যোগফলের সমান।
III. মিশ্রণটিতে আন্তঃআণবিক আন্তঃক্রিয়াগুলি বিশুদ্ধ উপাদানগুলিতে আন্তঃআণবিক আন্তঃক্রিয়াগুলির সাথে অভিন্ন।",শুধুমাত্র I,শুধুমাত্র III,শুধুমাত্র I ও III,"I, II ও III",D
27,সোডিয়াম ফসফেটের একটি দ্রবণের 31P বর্ণালীতে একটি একক রেখা দেখা যায়। H2PO4‾ ও HPO42– এর 31P কেমিকাল শিফট হল যথাক্রমে 3.42 ppm ও 5.82 ppm। দ্রবণটির pH যখন H2PO4‾ এর pKa এর সমান হয় তখন কেমিকাল শিফট কত?,3.41 ppm,3.98 ppm,4.33 ppm,4.62 ppm,D
28,"EDTA টাইট্রেশনের জন্য, অ্যানালাইট দ্রবণ এবং টাইট্র্যান্ট দ্রবণ উভয়কেই নিম্নলিখিত কোন কারণে একই pH এ বাফার করা হয়?
I. কন্ডিশনাল ফর্মেশন কনস্ট্যান্ট pH দ্বারা প্রভাবিত হয়।
II. সম্পূর্ণরূপে ডিপ্রোটোনেটেড Y4− আকারে EDTA এর ভগ্নাংশ pH এর সাথে পরিবর্তিত হয়।
III. যখন EDTA বিক্রিয়া করে একটি ধাতব জটিল যৌগ গঠন করে, তখন অধিকাংশ ক্ষেত্রেই H+ উৎপন্ন হয়।",শুধুমাত্র I,শুধুমাত্র I ও II,শুধুমাত্র I ও III,"I, II ও III",D
29,25°C এ পানিতে দ্রবীভূত CO2-এর জন্য হেনরির সূত্র ধ্রুবক হল 30.0 atm M^−1। CO2 এর 2.0 atm চাপযুক্ত একটি পাত্রে দ্রবীভূত CO2 এর ঘনত্ব হল,1.5 M,0.15 M,0.067 M,0.015 M,C
30,একজন শিক্ষার্থী পাঁচটি টাইট্রেশন করে এবং 0.001 M এর আদর্শ বিচ্যুতি সহ 0.110 M এর গড় ফলাফল পায়। টাইট্রেশন করা দ্রবণটির প্রকৃত ঘনত্ব 0.100 M হলে টাইট্রেশনের ফলাফল সম্পর্কে নিচের কোনটি সত্য?,সঠিক কিন্তু সুনির্দিষ্ট নয়,সুনির্দিষ্ট কিন্তু সঠিক নয়,নির্ভুল এবং সুনির্দিষ্ট উভয়,সঠিক বা সুনির্দিষ্ট কোনোটাই নয়,B
31,একটি Cu(II) ধাতব আয়ন (giso = 2.12) প্রতিটি রেখার মধ্যে 500 MHz বিচ্ছেদ সহ চারটি রেখা উৎপন্ন করে। হাইপারফাইন স্প্লিটিংকে mT ফিল্ড ইউনিটে এবং হাইপারফাইন কাপলিংকে ওয়েভনাম্বারের ইউনিটে প্রকাশ করুন।,500 MHz = 0.185 mT = 0.29842 cm-1,500 MHz = 16.850 mT = 0.01667 cm-1,500 MHz = 32.953 mT = 0.76298 cm-1,500 MHz = 45.672 mT = 2.86329 cm-1,C
32,"জারণ-বিজারণ বিভবের উপর ভিত্তি করে, নিচের কোনটি হওয়ার সম্ভাবনা সবচেয়ে বেশি?",Al(s) + 3 NaNO3(aq) 3 Na(s) + Al(NO3)3(aq),Zn(s) + 2 Ag(NO3)(aq) → 2 Ag(s) + Zn(NO3)2(aq),Pb(s) + Ca(NO3)2(aq) → Ca(s) + Pb(NO3)2(aq),Pb(s) + 2 LiNO3(aq) → 2 Li(s) + Pb(NO3)2(aq),B
33,নিচের বিবৃতিগুলির মধ্যে কোনটি টেট্রামিথাইলসাইলেনকে একটি 1H কেমিকাল শিফট রেফারেন্স হিসাবে ব্যবহার করার কারণ নয়?,এটির 1H বর্ণালী একটি সিঙ্গলেট।,এর প্রোটনগুলি বেশ দৃঢ়ভাবে রক্ষিত।,এটি অধিকাংশ জৈব দ্রাবকে দ্রবীভূত হয়।,অধিকাংশ জৈব যৌগে সিলিকন পরমাণু থাকে না।,D
34,"একটি ম্যাট্রিক্স আইসোলেটেড Na পরমাণুর X-ব্যান্ড (9.5 GHz) EPR বর্ণালী 3074 G, 3174 G, 3274 G ও 3374 G রেজোন্যান্ট ফিল্ড পজিশন সহ চারটি হাইপারফাইন রেখা প্রকাশ করে। পরমাণুটির g মান গণনা করুন।",g = 2.002,g = 1.950,g = 2.250,g = 2.005,A
35,43Ca এর স্পিন কৌণিক ভরবেগ গণনা করুন। [I = 7⁄2],2.166 x 10^-34 J s,3.691 x 10^-34 J s,4.185 x 10^-34 J s,5.493 x 10^-34 J s,C
36,298 K তে 13C এর জন্য 2.5 x 10^-6 এর সমবর্তনের জন্য দায়ী চৌম্বক ক্ষেত্র গণনা করুন।,0.5 T,1.2 T,2.9 T,100 T,C
37,"একটি NMR লাইনের T2 হল 15 ms। লাইনব্রডেনিং-এর অন্যান্য উৎসগুলিকে উপেক্ষা করে, এর লাইনউইডথ গণনা করুন।",0.0471 Hz,21.2 Hz,42.4 Hz,66.7 Hz,B
38,43Ca এর স্পিন কৌণিক ভরবেগের z-উপাংশের সর্বোচ্চ মান কত? [I = 7⁄2],3.691 x 10^-34 J s,4.185 x 10^-34 J s,5.493 x 10^-34 J s,8.370 x 10^-34 J s,A
39,নিম্নলিখিত যৌগগুলির মধ্যে কোনটির গলনাঙ্ক সবচেয়ে কম?,HCl,AgCl,CaCl2,CCl4,A
40,পারমাণবিক বন্ধন শক্তি সম্পর্কে নিচের কোন বিবৃতিটি সত্য নয়?,নিউক্লিয়ন প্রতি বন্ধন শক্তি সর্বোচ্চ 56Fe পর্যন্ত পৌঁছায়।,পারমাণবিক বন্ধন শক্তিগুলির রাসায়নিক বন্ধন শক্তির মতো একই মান আছে।,নিউক্লিয়াসের ভর সেগুলির উপাদান নিউক্লিয়নগুলির সমষ্টির চেয়ে সামান্য কম।,নিউক্লিয়াসকে একসাথে ধরে রাখতে পর্যাপ্ত বন্ধন শক্তি প্রদান করার জন্য ভারী মৌলগুলির নিউক্লিয়াসে প্রোটনের চেয়ে বেশি সংখ্যক নিউট্রন থাকে।,B
41,সম্পূর্ণরূপে ডিউটেরিয়েটেড বেনজিন মূলক অ্যানায়ন C6D6•- এর EPR বর্ণালীর জন্য হাইপারফাইন মান পূর্বানুমান করুন।,0.375 mT,3.75 G,2.35 mT,0.58 G,D
42,তরল অ্যামোনিয়ায় সবচেয়ে শক্তিশালী ক্ষার হল,NH3,NH2−,NH4+,N2H4,B
43,"একটি অণুর 1H শক্তি স্তরের ইকুইলিব্রিয়াম পপুলেশন হল nα = nαeq এবং nβ = nβeq। যখন B1 = 4.697 mT হয়, তখন একটি 5.0 μs পালসের পরে পপুলেশন কত হয়?",nα = nβeq ও nβ = nαeq,nα = nαeq ও nβ = nβeq,nα = ½(nαeq + nβeq) ও nβ = ½(nαeq + nβeq),nα = nαeq + nβeq ও nβ = nαeq + nβeq,A
44,1.58 MHz রেজোনেটর ব্যান্ডউইডথ সহ একটি X-ব্যান্ড EPR ক্যাভিটির জন্য Q-ফ্যাক্টর গণনা করুন।,Q = 1012,Q = 2012,Q = 3012,Q = 6012,D
45,বেনজিন ও ক্লোরোফর্মের 13C কেমিকাল শিফট হল যথাক্রমে 128.4 ppm ও 77.2 ppm। একটি 600 MHz স্পেকট্রোমিটারে দুটি যৌগের 13C NMR কম্পাঙ্কের পার্থক্য কত?,7.73 kHz,30.7 kHz,91.6 kHz,122 kHz,A
46,নিচের কোন দ্রবণটির আয়নিক শক্তি সবচেয়ে বেশি হবে? (সম্পূর্ণ বিয়োজন ধরে নিন।),0.050 M AlCl3,0.100 M NaCl,0.050 M CaCl2,0.100 M HCl,A
47,1 μs সময়কালের একটি 13C 90° পালসের শক্তি (B1) কত?,3.72 mT,5.18 mT,17.0 mT,23.3 mT,B
48,নিম্নলিখিত পরীক্ষামূলক পর্যবেক্ষণগুলির মধ্যে কোনটি প্ল্যাঙ্কের কোয়ান্টাম তত্ত্ব দ্বারা ব্যাখ্যা করা হয়েছে?,কৃষ্ণ বস্তুর বিকিরণ বক্ররেখা,দ্বিপারমাণবিক অণুর নিঃসরণ বর্ণালী,ইলেকট্রন অপবর্তনের প্যাটার্ন,বিক্রিয়ার হারের তাপমাত্রা নির্ভরতা,A
49,"রোগনির্ণায়ক ইমেজিং-এ ব্যবহৃত একটি তেজস্ক্রিয় আইসোটোপের অর্ধায়ু হল 6.0 ঘণ্টা। একটি হাসপাতালে সরবরাহ করার সময় যদি এই আইসোটোপের একটি নির্দিষ্ট পরিমাণের সক্রিয়তা 150 mCi হয়, তাহলে সরবরাহ করার 24 ঘণ্টা পরে কতটা সক্রিয়তা অবশিষ্ট থাকবে? (mCi = মাইক্রোকুরি)",150 mCi,38 mCi,19 mCi,9.4 mCi,D
50,যখন প্রাথমিক অবস্থায় থাকা অ্যালুমিনিয়ামকে আয়নীভবন করা হয় তখন সবচেয়ে সহজে অপসারিত হওয়া ইলেকট্রনটির কক্ষপথের কৌণিক ভরবেগ কোয়ান্টাম সংখ্যা l কত?,3,2,1,0,C
51,"নিম্নলিখিত প্রতিটির 0.1 M জলীয় দ্রবণ বিবেচনা করে, নিচের কোন দ্রবণটির pH সবচেয়ে কম?",Na2CO3,Na3PO4,Na2S,NaCl,D
52,"একটি Si-H· ফ্র্যাগমেন্ট বহনকারী একটি সিলাইল মূলকের g মান 2.0033 এবং এক জোড়া রেখা 15.5 MHz দ্বারা পৃথকীকৃত। mT, Gauss এবং cm-1 এককগুলিতে স্প্লিটিং প্রকাশ করুন।",15.5 MHz = 11.104 mT = 27.201 Gauss = 0.862 x 10^-4 cm-1,15.5 MHz = 7.352 mT = 10.104 Gauss = 18.39 x 10^-4 cm-1,15.5 MHz = 1.55 mT = 0.562 Gauss = 31.0 x 10^-4 cm-1,15.5 MHz = 0.553 mT = 5.530 Gauss = 5.17 x 10^-4 cm-1,B
53,আংশিকভাবে পূর্ণ 4f বা 5f কক্ষপথ সহ মৌলগুলির মধ্যে নিম্নলিখিত কোনটি ব্যতীত বাকি সবগুলি অন্তর্ভুক্ত,Cu,Gd,Eu,Am,A
54,"α-হাইড্রোজেন পরমাণুর হাইপারফাইন মান যদি 21.9 G হয়, তাহলে ম্যালোনিক অ্যাসিড মূলকের (•CH(COOH)2) কেন্দ্রীয় কার্বন পরমাণুর স্পিন ঘনত্ব গণনা করুন।",0.95,0.85,0.15,0.65,C
55,"ফ্লুরোসেন্স স্পেকট্রোস্কোপিতে, কোয়ান্টাম ইল্ডকে (Φ_f) সবচেয়ে ভালো সংজ্ঞায়িত করা যায় নিম্নরূপে",ফ্লুরোসেন্স নির্গমনের হার,নির্গত ফোটনের সংখ্যা,নির্গত ফোটনের সংখ্যাকে শোষিত ফোটনের সংখ্যা দ্বারা ভাগ করা হয়,নমুনাটির উপরে অভিঘাত করা উত্তেজিত ফোটনের সংখ্যাকে শোষিত ফোটনের সংখ্যা দ্বারা ভাগ করা হয়,C
56,নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি সত্য:,LUMO – HOMO ব্যবধান ছোট এবং λ ধনাত্মক হলে বড় এবং ধনাত্মক g শিফট পর্যবেক্ষণ করা হয়।,SOMO এবং সর্বনিম্ন উত্তেজিত অবস্থার মধ্যে শক্তির পার্থক্য বড় হলে g-তে বড় বিচ্যুতি ঘটে।,"যখন λ বড় হয় এবং SOMO এবং সর্বনিম্ন উত্তেজিত অবস্থার মধ্যে শক্তির পার্থক্য ছোট হয়, তখন ge থেকে g এর একটি বড় বিচ্যুতি প্রত্যাশিত।","যখন λ ছোট এবং ধনাত্মক হয়, তখন ge থেকে g এর একটি ছোট বিচ্যুতি প্রত্যাশিত।",C
57,205Tl এর চৌম্বকীয় ভ্রামক কত?,"[ɣ (205TI = 1.569 x 108 T-1 s-1, I = ½]",0.717 x 10^-26 J T-1,0.827 x 10^-26 J T-1,1.433 x 10^-26 J T-1,C
58,একটি অণুর রোটেশনাল কোরিলেশন টাইম হল 1 ns। এই অণুর প্রোটনগুলির কোন চৌম্বক ক্ষেত্রে দ্রুততম স্পিন-ল্যাটিস রিল্যাক্সেশন থাকবে? [5.3 এবং 5.4 সমীকরণগুলি ব্যবহার করুন।],3.74 T,5.19 T,6.08 T,9.49 T,A
59,নিম্নলিখিত আয়নিক পদার্থসমূহের মধ্যে কোনটিতে সবচেয়ে বেশি ল্যাটিস এনথ্যালপি আছে?,MgO,MgS,NaF,NaCl,A
60,একটি 12.0 T চুম্বক সহ একটি স্পেকট্রোমিটারে নিম্নলিখিত যৌগগুলির মধ্যে কোনটির TMS থেকে প্রায় 1.55 kHz দূরে 1H রেজোন্যান্স আছে?,CH3F,CH3Cl,CH3Br,CH3I,B
61,300 K তে 20.0 T চৌম্বক ক্ষেত্রে 13C নিউক্লিয়াসের ইকুইলিব্রিয়াম পোলারাইজেশন গণনা করুন।,10.8 x 10^-5,4.11 x 10^-5,3.43 x 10^-5,1.71 x 10^-5,D
62,"একটি অজানা নিউক্লাইডের চৌম্বকীয় ভ্রামক (μI) হল 2.884 x 10^-27 J T-1। নিউক্লিয়ার স্পিনটি যদি 1 বলে জানা থাকে, তাহলে অজানা নিউক্লাইডটি শনাক্ত করুন।",14N,2H,19F,6Li,B
63,"নিচের কোনটি (কোনগুলি) মাস স্পেকট্রোমেট্রির বৈশিষ্ট্য?
I. অ্যানালাইট অণুগুলি গ্যাসীয় আয়নে রূপান্তরিত হয়।
II. আয়নগুলিকে তাদের ভর ও আধানের অনুপাত অনুযায়ী পৃথক করা হয়।
III. যৌগ শনাক্তকরণ ছাড়াও, সুনির্দিষ্ট আইসোটোপিক ভর ও আইসোটোপিক অনুপাত নির্ধারণ করার জন্য মাস স্পেকট্রাম ব্যবহার করা যেতে পারে।",শুধুমাত্র II,শুধুমাত্র I ও II,শুধুমাত্র I ও III,"I, II ও III",D
64,স্পেকট্রোস্কোপির নিম্নলিখিত প্রকারগুলির মধ্যে কোনটি একটি আলোক-বিচ্ছুরণকারী কৌশল?,নিউক্লিয়ার ম্যাগনেটিক রেজোন্যান্স,ইনফ্রারেড,রমন,অতিবেগুনি-দৃশ্যমান,C
65,"যখন একটি এক-মাত্রিক বাক্সের সর্বনিম্ন শক্তি স্তরে একটি কোয়ান্টাম মেকানিকাল কণায় হাইজেনবার্গ-এর অনিশ্চয়তা নীতিটি প্রয়োগ করা হয়, তখন নিচের কোনটি সত্য?","ভরবেগ সঠিকভাবে জানা আছে, কিন্তু অবস্থান সম্পর্কে কোনো তথ্য জানা যায় না।","অবস্থান সঠিকভাবে জানা আছে, কিন্তু ভরবেগ সম্পর্কে কোনো তথ্য জানা যায় না।",অবস্থান বা ভরবেগ কোনোটি সম্পর্কেই কোনো তথ্য জানা যায় না।,অবস্থান বা ভরবেগ কোনোটিই সঠিকভাবে জানা যায় না।,D
66,একটি হাইড্রোজেন-ব্রোমিন বন্ধনের বিয়োজন শক্তিকে নিচের কোন বিক্রিয়ার জন্য এনথ্যালপির পরিবর্তন DH হিসাবে সংজ্ঞায়িত করা হয়?,2 HBr(g) → H2(g) + Br2(l),HBr(g) → H+(g) + Br−(g),H(g) + Br(g) → HBr(g),HBr(g) → H(g) + Br(g),D
67,"একটি 750 MHz NMR স্পেকট্রোমিটারে, 23Na এর 198.52 MHz এর NMR ফ্রিকোয়েন্সি আছে। এর ম্যাগনেটোগাইরিক অনুপাত কত?",101.1 x 10^7 T-1 s-1,26.75 x 10^7 T-1 s-1,7.081 x 10^7 T-1 s-1,0.9377 x 10^7 T-1 s-1,C
68,শ্রোডিঙ্গার সমীকরণের সঠিক সমাধানগুলি নিম্নলিখিতটির জন্য পাওয়া যায় না,সিম্পল হার্মোনিক অসিলেটর,এক-মাত্রিক বাক্সে কণা,রিজিড রোটর,হিলিয়াম পরমাণু,D
69,একটি গ্যাস পর্যায়ের দ্বিপারমাণবিক অণুর ধ্রুবক আয়তনে (C_V) সীমিতকারী উচ্চ-তাপমাত্রা মোলার তাপগ্রাহিতা কত?,1.5R,2R,2.5R,3.5R,D
70,গ্রুপ 13 এর কোন মৌলের +1 জারণ অবস্থা +3 জারণ অবস্থার চেয়ে বেশি স্থিতিশীল?,B,Al,In,Tl,D
71,"ডিউটেরিয়াম ক্লোরাইড (DCl) এর ইনফ্রারেড শোষণ কম্পাঙ্ক হাইড্রোজেন ক্লোরাইড (HCl) এর ইনফ্রারেড শোষণ কম্পাঙ্ক থেকে স্থানান্তরিত হয়, যা সেগুলির নিম্নলিখিত ক্ষেত্রের পার্থক্যের কারণে ঘটে",ইলেকট্রন বণ্টন,দ্বিমেরু ভ্রামক,বল ধ্রুবক,হ্রাসপ্রাপ্ত ভর,D
72,55Mn নিউক্লাইডের জন্য অনুমোদিত শক্তি স্তরগুলির সংখ্যা হল:,3,5,8,4,A
73,যে পদার্থটিকে সাধারণত পানিতে বিষাক্ত দূষণকারী হিসাবে বিবেচনা করা হয় না সেটি হল,কার্বনিক অ্যাসিড,একটি হ্যালোজেনেটেড হাইড্রোকার্বন,সীসা,পারদ,A
