,Question,A,B,C,D,Answer
10,"গাউথিয়ারের মতে, নৈতিকতার ভিত্তি হল:",সমস্ত সংবেদনশীল প্রাণীর উপযোগ সর্বাধিক করা।,ঈশ্বরের আদেশ.,যুক্তিবাদী ব্যক্তিদের চুক্তি তাদের মিথস্ক্রিয়া শর্তাবলী নির্বাচন.,প্রকৃতির উদ্দেশ্যমূলক আদেশ।,C
11,আনসকম্বে দাবি করেন যে আমাদের কাছে পর্যাপ্ত দর্শন না থাকা পর্যন্ত নৈতিক দর্শন করা লাভজনক নয়:,ধর্ম।,পদার্থবিদ্যা।,মনোবিজ্ঞান।,শিল্প।,C
12,মিল দাবি করেছেন যে উপযোগবাদের প্রতি সবচেয়ে শক্তিশালী আপত্তির একটি ধারণা থেকে নেওয়া হয়েছে:,কর্তব্য।,বিচার।,পুণ্য।,সুপাররোগেশন,B
13,বার্কলে দাবি করে যে বিদ্যমান এবং উপলব্ধি হল _____।,এক এবং একই জিনিস,উভয়ই অস্তিত্বহীন,দুটি স্বতন্ত্র জিনিস,কাল্পনিক,A
14,"রালস এর মতে, ""ন্যায়বিচার হিসাবে ন্যায়বিচার"" শব্দটি এই ধারণাটি প্রকাশ করে যে ন্যায়বিচারের নীতিগুলি প্রাথমিক অবস্থানে সম্মত হয় যা _____।",যুক্তিসঙ্গত,কৃত্রিম,সাংবিধানিক,ন্যায্য,D
15,বার্কলে বিশ্বাস করেন যে ইন্দ্রিয়গ্রাহ্য জিনিসগুলি _____ ছাড়া থাকতে পারে না।,একটি মন,পরম অস্তিত্ব,বস্তুগত পদার্থ,একটি বস্তুগত মহাবিশ্ব,A
16,গায়ক দাবি করেছেন যে তার যুক্তিটি এর মধ্যে প্রচলিত পার্থক্যকে বিপর্যস্ত করে:,কর্তব্য এবং দাতব্য।,অহংবোধ এবং পরার্থপরতা।,অধিকার এবং বিশেষাধিকার।,ইতিবাচক এবং নেতিবাচক অধিকার।,A
17,"তার বিভক্ত লাইনের আলোচনায়, প্লেটো বলেছেন যে, নিছক বিশ্বাস বা মতামতের বিপরীতে, জ্ঞান হল এমন একটি বিশ্বাস যার জন্য আমরা আবেদন করে যুক্তি বা ন্যায্যতা দেই:","আমাদের ইন্দ্রিয়গুলি আমাদের কাছে কী প্রকাশ করে যেগুলি আমাদের কাছে কীভাবে দেখায়, সেগুলি আসলে কেমন তা নয়।","বিশেষ বস্তু থেকে প্রাপ্ত ধার্মিকতা, সৌন্দর্য এবং সত্যের প্রতিমূর্তিগুলির বাইরে।",বিশ্বে আমাদের অভিজ্ঞতার উপর ভিত্তি করে ফর্ম সম্পর্কে আমরা যা আন্তরিকভাবে বিশ্বাস করি তা সত্য।,ইন্দ্রিয় অভিজ্ঞতার বাইরে অপরিবর্তনীয় ধারণা (ফর্ম) যা যুক্তিসঙ্গতভাবে আদেশ হিসাবে অনুভূত হয়।,D
18,জীবনের অর্থ সম্পর্কে ক্লারেন্স ড্যারোর বিশ্বাস কী ছিল?,জীবন সার্থক ছিল না।,জীবন ছিল কঠিন কিন্তু সার্থক।,জীবন ছিল অনিশ্চিত কিন্তু শেষ পর্যন্ত ফলপ্রসূ।,অধিকাংশ মানুষের জন্য জীবন অর্থবহ ছিল।,A
19,এই কাগজে স্টিভেনসনের প্রাথমিক লক্ষ্য হল:,কি সঠিক কর্ম সঠিক করে তার একটি হিসাব প্রদান করুন।,কোন জিনিসগুলি নিজেদের মধ্যে ভাল তা প্রতিষ্ঠিত করুন।,ভাল নৈতিক চরিত্রের একটি তত্ত্ব বিকাশ করুন।,নৈতিক প্রশ্ন পরিষ্কার করুন।,D
20,"মুরের মতে, আমরা যখনই চিন্তা করি তখনই আমরা ভালোর কথা ভাবি:",আনন্দ।,আমরা যে জিনিস চাই।,অন্তর্নিহিত মূল্য।,উপরের কেউই না।,C
21,বেয়ার যুক্তি দেন যে প্রকৃত নৈতিক নিয়ম:,মানুষের ভালোর জন্য হতে হবে।,সমস্ত সংবেদনশীল প্রাণীর স্বার্থ বিবেচনা করুন।,সব জীবের স্বার্থ বিবেচনায় নিতে হবে।,প্রাথমিকভাবে আত্মস্বার্থ প্রচারের দিকে পরিচালিত হয়।,A
22,"নুসবাউম দাবি করেছেন যে অনেক বর্তমান নৈতিক তাত্ত্বিকদের কাছে, গুণাবলীর উপর ভিত্তি করে একটি নৈতিক পদ্ধতির দিকে মনোনিবেশ করা একটি দিকের সাথে যুক্ত:",যুক্তিবাদ।,অভিজ্ঞতাবাদ।,আপেক্ষিকতাবাদ।,নিরঙ্কুশতা।,C
23,দর্শন প্রাথমিকভাবে মানুষের অস্তিত্ব সম্পর্কে বিশ্বাসগুলি চিহ্নিত করা এবং সেই বিশ্বাসগুলিকে সমর্থন করে এমন যুক্তিগুলির মূল্যায়নের সাথে সম্পর্কিত। এই ক্রিয়াকলাপগুলিকে দুটি প্রশ্নে সংক্ষিপ্ত করা যেতে পারে যা দার্শনিক তদন্তকে চালিত করে:,আমরা কেন বিরক্ত করব? এবং আমাদের এক জিনিসকে অন্যের উপর বিশ্বাস করার পরিণতি কী?,আপনি কি বোঝাতে চেয়েছেন? এবং কিভাবে আপনি জানেন?,কে সত্যিই X বিশ্বাস করে? এবং কিভাবে আমরা মানুষের বিশ্বাসের পার্থক্য ব্যাখ্যা করতে পারি?,দার্শনিকরা কিভাবে তর্ক করেন? এবং তাদের পার্থক্য গুরুত্বপূর্ণ?,B
24,এপিকটেটাস দাবি করেন যে আমাদের ক্ষমতার মধ্যে থাকা জিনিসগুলি __________ এবং আমাদের ক্ষমতার মধ্যে নয় এমন জিনিসগুলি __________।,বিনামূল্যে এবং বাধাহীন; বিনামূল্যে এবং বাধাহীন,বিনামূল্যে এবং বাধাহীন; দাস এবং বাধা সাপেক্ষে,servile এবং বাধা সাপেক্ষে; বিনামূল্যে এবং বাধাহীন,servile এবং বাধা সাপেক্ষে; দাস এবং বাধা সাপেক্ষে,B
25,হিউম আমাদের উপলব্ধি দুটি বিভাগে বিভক্ত:,সংবেদন এবং আবেগ।,ইমপ্রেশন এবং ধারণা।,স্থির এবং গতিশীল।,সহজ এবং জটিল।,B
26,"অ্যারিস্টটল বলেছেন যে জিনিসগুলিকে যা সেগুলি তৈরি করে--তাদের সারমর্ম--বিশ্বে বিদ্যমান ব্যক্তি-ব্যক্তিদের থেকে আলাদা কোনো অস্তিত্ব নেই। সুতরাং যদি একটি প্রজাতির সমস্ত সদস্য ধ্বংস হয়ে যায়, তবে তাদের সারমর্ম বা ফর্ম:",একইভাবে ধ্বংস হবে।,প্রজাতির কথা মনে রাখার মতো কেউ না থাকলেই ধ্বংস হয়ে যাবে।,অস্তিত্বের অন্য কোনো ক্ষেত্রে বিদ্যমান (প্লেটোর ফর্মের মতো) অব্যাহত থাকবে।,"ধ্বংস হবে না কারণ ধ্বংস করার মতো কোনো সারমর্ম বা রূপ ছিল না; শুধুমাত্র ব্যক্তি আছে, সার্বজনীন সারাংশ বা জিনিসের প্রকৃতি নয়।",A
27,"সক্রেটিসের মতে, একটি পরীক্ষাবিহীন জীবন বেঁচে থাকার যোগ্য নয়; এবং এটা অবশ্যই একটি পুণ্যময় জীবন হতে পারে না. কেন না?","কারণ কেউ যদি ধার্মিকভাবে কাজ করতে না জানত, তবে অন্যরা যারা ভাল জীবনযাপনের নীতিগুলিও জানে না তাদের দ্বারা তাকে বা সে এখনও গুণী বলে বিবেচিত হবে।","যেহেতু সক্রেটিস একজন দার্শনিক ছিলেন, তাই তিনি অবশ্যই মনে করতেন যে যারা তাদের জীবনকে দার্শনিকভাবে পরীক্ষা করেছেন তারা যারা করেননি তাদের চেয়ে বেশি গুণী।","কারণ কেন একটি নির্দিষ্ট উপায়ে কাজ করা উচিত তার যৌক্তিকতা না জেনে, কেউ জানে না যে কাজগুলি ন্যায়সঙ্গত এবং পুনরাবৃত্তি করা উচিত কিনা।",কারণ একটি পুণ্যময় জীবন হবে এমন একটি যেখানে কেউ সমাজের বাকি অংশ যা সঠিক বলে তা করে এবং এর অর্থ হল নিজের মত ছাড়া অন্য দৃষ্টিভঙ্গি পরীক্ষা করা।,C
28,"""পৌরাণিক কাহিনীর কোন যৌক্তিকতা নেই কারণ পৌরাণিক কাহিনীর মাধ্যমেই কারণটি সংজ্ঞায়িত করা হয়।"" এই যে মানে:","পৌরাণিক কাহিনী শেষ পর্যন্ত লোগোর উপর ভিত্তি করে, ঠিক যেমন মিথ শেষ পর্যন্ত যুক্তি বা চিন্তার উপর ভিত্তি করে।","পৌরাণিক কাহিনী ""ব্যাখ্যা"" করে না যে কীভাবে জিনিসগুলি ততটা সম্পর্কিত যতটা এটি কেবল তাদের সম্পর্কিত হিসাবে প্রকাশ করে।",মেটাফিজিশিয়ানরা যুক্তিতে ন্যায়সঙ্গত কারণ তারা করে কারণ সত্তা সম্পর্কে একটিই সত্য উত্তর রয়েছে।,"মিথ এবং কারণ একই: ""মিথ"" ""কারণ"" সংজ্ঞায়িত করে এবং ""কারণ"" ""মিথ"" সংজ্ঞায়িত করে।",B
29,"এপিকিউরাসের মতে, একটি আইন অন্যায় যখন:",এটা প্রাকৃতিক নিয়ম অনুযায়ী নয়।,এটা সমাজের ঐতিহ্যের সাথে সঙ্গতিপূর্ণ নয়।,এটা দেবতাদের জন্য আপত্তিকর।,এটি তাদের প্রভাবিত করে তাদের জন্য উপকারী নয়।,D
30,লিও টলস্টয় বলেছেন যে শিল্প হল _____।,অভিব্যক্তি,ফর্ম,প্রতিনিধিত্ব,বিমূর্ত,A
31,অ্যাকুইনাস মনে করেন যে মানুষের শেষ প্রান্ত হল:,আনন্দ।,সুখ বা সৌন্দর্য।,ইচ্ছার তৃপ্তি।,উদ্বেগ থেকে মুক্তি।,B
32,"কান্টের মতে, নৈতিকতার সর্বোচ্চ নীতি হল:",বিশ্লেষণাত্মক এবং একটি অগ্রাধিকার।,বিশ্লেষণাত্মক এবং একটি পোস্টেরিওরি।,সিন্থেটিক এবং একটি অগ্রাধিকার।,কৃত্রিম এবং একটি পোস্টেরিওরি।,C
33,এপিকিউরাস দাবি করেন যে অন্যান্য সমস্ত গুণাবলীর জন্ম হয়:,বিচক্ষণতা।,মেজাজ।,বিচার।,সাহস।,A
34,"বাটলারের মতে, এটা অসম্ভব:",তাদের অনুকরণ ছাড়া অন্যদের কর্ম অনুমোদন.,এমন কিছু করা যা একজন নিজে অনুমোদন করে না।,প্রকৃত উদারতা দ্বারা অনুপ্রাণিত করা.,যা ভাল তা করুন এবং এটি অনুমোদন করবেন না।,D
35,"বাস্তবতা, নৈতিকতা এবং জ্ঞান সম্পর্কে মৌলিক প্রশ্নের উত্তর খোঁজার চেষ্টা করার জন্য সমালোচনামূলক যুক্তির পদ্ধতিগত ব্যবহারকে _____ বলা হয়।",তর্কমূলক পদ্ধতি,দার্শনিক পদ্ধতি,প্রস্তাবিত যুক্তি,সিলোজিস্টিক যুক্তি,B
36,"মিলের মতে, একটি আনন্দ অন্যটির চেয়ে বেশি মূল্যবান কিনা তা নির্ধারণ করতে, আমাদের অবশ্যই _____।",কোনটি উদ্দেশ্যমূলকভাবে সবচেয়ে আনন্দদায়ক তা নির্ধারণ করুন,সবচেয়ে অভিজ্ঞ লোকেরা কোন আনন্দ পছন্দ করে তা নির্ধারণ করুন,অতীতের দার্শনিকদের সাথে পরামর্শ করুন,বিজ্ঞানের সাথে পরামর্শ করুন,B
37,"হবসের মতে, অবিচারের সংজ্ঞা হল _____।",একটি সার্বভৌম অবাধ্যতা,ঈশ্বরের আইনের অবাধ্যতা,একটি চুক্তি মেনে চলতে ব্যর্থতা,সহজাত অধিকারকে সম্মান করতে ব্যর্থতা,C
38,কান্ট দাবি করেন যে কারণের স্বাভাবিক উদ্দেশ্য হল:,সুখ উত্পাদন।,আনন্দ উত্পাদন।,জ্ঞান উত্পাদন।,একটি ভাল ইচ্ছা উত্পাদন।,D
39,হেয়ার দাবি করেন যে নৈতিক বিচারের যুক্তির দুটি অপরিহার্য বৈশিষ্ট্য হল:,পরিণতিবাদ এবং হেডোনিজম।,সর্বজনীনতা এবং প্রেসক্রিপটিভিটি।,চুক্তিবাদ এবং নিয়ম-অনুসরণ।,ধারাবাহিকতা এবং সুসংগততা।,B
40,"মিল ""উপযোগিতা"" সংজ্ঞায়িত করে:",কিছু নৈপুণ্যের জন্য উপযোগিতা।,সমাজের জন্য উপযোগিতা।,আনন্দ এবং বেদনার অনুপস্থিতি।,এটি সকলের স্বার্থ প্রচার করে এবং কারো ক্ষতি করে না।,C
41,"কান্টের কাছে, মিথ্যা প্রতিশ্রুতি করা ভুল হবে কারণ _____।",মানুষের কাছে মিথ্যা বলা তাদের ক্ষতি করতে পারে,মানুষের কাছে মিথ্যা বলা সমাজের ক্ষতি করে,আপনি ধারাবাহিকভাবে চান না যে সবাই মিথ্যা প্রতিশ্রুতি দিতে হবে,অধিকাংশ মানুষ অভ্যাস নিন্দা,C
42,স্টিভেনসন কীভাবে এই আপত্তির জবাব দেন যে তার তত্ত্বটি উদ্দেশ্যমূলক এবং অগ্রাধিকার হিসাবে পরিচিত ভালোতার জন্য দায়ী নয়?,তিনি দাবি করেছেন যে এই ধরনের সম্পত্তির অস্তিত্ব নেই।,তিনি দাবি করেছেন যে এই ধরনের একটি সম্পত্তির হিসাব দিয়েছেন।,তিনি দাবি করেন যে তিনি এমন সম্পত্তি বোঝেন না।,উপরের কেউই না।,C
43,উলফ দাবি করেছেন যে কান্টের নীতিশাস্ত্রের ব্যাখ্যা যাতে এটি একটি সীমাবদ্ধতার একটি সীমাবদ্ধ সেট নিয়ে গঠিত:,নৈতিক সাধুত্বের একটি অনাকর্ষণীয় ছবি তুলে ধরে।,"নৈতিক যোগ্যতার উপর একটি ""উর্ধ্ব সীমা"" স্থাপন করে।",একটি তত্ত্ব যা খুব দাবি করে তোলে।,তত্ত্বকে চুক্তিবাদের একটি ফর্মে রূপান্তরিত করে।,B
44,"বিখ্যাত উক্তি ""একটি পরীক্ষাবিহীন জীবন বেঁচে থাকার যোগ্য নয়"" _____ কে দায়ী করা হয়।",এরিস্টটল,জন লক,সক্রেটিস,প্লেটো,C
45,প্যালি বজায় রেখেছেন যে একটি ঘড়ি এবং প্রকৃতির মধ্যে মূল পার্থক্য হল পরেরটি হল _____।,সহজতর,আরো প্রাকৃতিক,পুরোনো,বৃহত্তর এবং মহৎ,D
46,"নৈতিকতা এবং ধর্মতত্ত্বের মধ্যে সম্পর্কের বিষয়ে, বেন্থাম দাবি করেছেন যে:",কোন কিছু সঠিক কিনা তা ঈশ্বরের ইচ্ছার সাথে সঙ্গতিপূর্ণ কিনা তা জানার আগে আমাদের অবশ্যই জানতে হবে।,কোন কিছু ঈশ্বরের ইচ্ছার সাথে সঙ্গতিপূর্ণ কিনা তা জানতে আগে আমাদের অবশ্যই জানতে হবে যে এটি সঠিক।,"ঈশ্বর আছেন, কিন্তু নৈতিকতার বিষয় নিয়ে নিজেকে চিন্তিত করেন না।",ঈশ্বরের অস্তিত্ব নেই।,A
47,"নরম নির্ধারকদের জন্য, আপনি অন্যথায় করতে পারতেন তা বলার মানে হল যে আপনি অন্যথায় করতেন যদি _____।",আপনার ইচ্ছা সবসময় একই ছিল,আপনার ইচ্ছা সম্পূর্ণরূপে আপনার নিয়ন্ত্রণে ছিল,আপনার ইচ্ছা ভিন্ন ছিল,আপনার ইচ্ছা আপনার সিদ্ধান্ত কোন ভূমিকা পালন করেনি,C
48,"রসের মতে, আমাদের প্রাথমিক দায়িত্ব:",প্রমাণ করা যেতে পারে।,স্বতঃসিদ্ধ।,জানা যাবে না।,উদ্দেশ্য নয়।,B
49,"রলসের মতে, অজ্ঞতার পর্দার আড়ালে ন্যায়ের নীতিগুলি _____।",জবরদস্তির ফল,অব্যবহারিক,নির্বিচারে নির্বাচিত,একটি ন্যায্য চুক্তি বা দর কষাকষির ফলাফল,D
50,"অ্যাকুইনাসের দৃষ্টিতে, মানুষের চূড়ান্ত সুখের মধ্যে রয়েছে:",আনন্দ,নৈতিক গুণাবলীর কাজ।,প্রেমময় ঈশ্বর,ঈশ্বরকে চিন্তা করা।,D
51,তৌরেক দাবি করেন যে যদি X-এর জীবন বাঁচানো বা Y-এর হাতের মধ্যে পছন্দের মুখোমুখি হয়:,X-এর জীবন বাঁচাতে Y বেছে নিতে বাধ্য।,আমরা X-এর জীবন বাঁচাতে বেছে নিতে বাধ্য।,A এবং B উভয়ই,a বা b দুইটার কোনোটাই না.,D
52,উলফ যুক্তি দেন যে নৈতিক সাধকের অকর্ষনীয়তা:,আমাদের উপযোগিতাবাদ পরিত্যাগ করার কারণ দেয়।,আমাদের কান্তিয়ানবাদ পরিত্যাগ করার কারণ দেয়।,A এবং B উভয়ই,a বা b দুইটার কোনোটাই না.,D
53,"প্লেটোর পরামর্শ যে জ্ঞান সহজাত বা অভিজ্ঞতার দ্বারা উদ্দীপিত হওয়ার ফলে মনে রাখা হয় তার নিজের জন্য সেট করা একটি প্যারাডক্সের প্রতিক্রিয়া হিসাবে। প্যারাডক্স, এখন মেনোর প্যারাডক্স হিসাবে উল্লেখ করা হয়েছে, এই প্রশ্নের সাথে সম্পর্কিত:",এই পৃথিবীতে জন্ম নেওয়ার ধাক্কার পরে কীভাবে একজন ব্যক্তি রূপের রাজ্য সম্পর্কে কিছু মনে রাখতে পারে।,কীভাবে ফর্মের জ্ঞান অভিজ্ঞতার সাধারণীকরণ ছাড়া অন্য কিছু হতে পারে।,কিভাবে কেউ একটি প্রশ্নের সঠিক উত্তরটি ইতিমধ্যেই উত্তর না জেনে চিনতে পারে।,কিভাবে হয়ে ওঠার ক্ষেত্রে আবদ্ধ ধারণাগুলি কেবল তখনই যখন সত্তার রাজ্যের সাথে যুক্ত হয় তখনই অর্থ থাকে।,C
54,গাউথিয়ার দাবি করেন যে ব্যবহারিক যৌক্তিকতা ছাড়া আর কিছুই নেই:,নৈতিক ন্যায্যতা।,ইচ্ছাকৃত ন্যায্যতা।,জ্ঞানীয় ন্যায্যতা।,একটি বিভ্রম.,B
55,"সক্রেটিসের দাবি যে ""অপরীক্ষিত জীবন বেঁচে থাকার যোগ্য নয়"" প্রায়শই মানুষের কার্যকলাপে একটি কেন্দ্রীয় বিষয় হিসাবে উদ্ধৃত করা হয়। এটি দ্বারা, সক্রেটিস সাধারণত বোঝা যায় যে:","জীবন এবং এর সমস্যাগুলিকে বিশদভাবে পরীক্ষা করার সমস্ত প্রচেষ্টা কখনও কখনও মূল্যবান নয়; কখনও কখনও এটি সহজভাবে ""প্রবাহের সাথে যেতে"" ভাল।","যদিও জীবনের প্রতি একটি প্রতিফলিত মনোভাব গ্রহণ করা আকর্ষণীয় এবং এমনকি কখনও কখনও গুরুত্বপূর্ণ, তবে যা জীবনকে বেঁচে থাকার যোগ্য করে তোলে তার বেশিরভাগই পরীক্ষা করার মতো নয়।","আমরা যা করি তা কেন করা উচিত তা নিয়ে চিন্তা না করে অন্য সবাই যা করে তা করাকে সার্থক, মহৎ বা প্রশংসনীয় বলে মনে করা যায় না।","জীবন বেঁচে থাকার যোগ্য কিনা তা নিয়ে বসে বসে সময় নষ্ট করা; আমাদের টক-শো হোস্ট, রাজনৈতিক ব্যক্তিত্ব এবং ধর্মীয় নেতাদের এই ধরনের প্রতিফলন ছেড়ে দেওয়া উচিত।",C
56,নাগেল দাবি করেছেন যে নৈতিক ভাগ্যের সমস্যা এই সমস্যার সাথে ঘনিষ্ঠভাবে জড়িত:,ঈশ্বরের অস্তিত্ব,ইচ্ছার স্বাধীনতা।,মনস্তাত্ত্বিক অহংবোধ।,সর্বজনীন,B
57,"""এমন কিছু কি আছে যার জন্য আপনি মরতে রাজি হবেন?"" একটি দার্শনিক প্রশ্ন যেমন:",এটির কোন সঠিক বা ভুল উত্তর নেই কারণ এটি একটি অর্থহীন প্রশ্ন।,এটি একটি অর্থহীন প্রশ্ন কারণ প্রত্যেকের এটির আলাদা উত্তর থাকতে পারে।,আমরা যা জানি এবং যা করা উচিত সে সম্পর্কে আমাদের বিশ্বাসকে স্পষ্ট ও ন্যায়সঙ্গত করতে আমাদের বাধ্য করে।,এটি বিশ্ব সম্পর্কে বাস্তব দাবির চেয়ে একজনের ধর্মীয় বিশ্বাসের সাথে বেশি উদ্বিগ্ন।,C
58,হিউম গুণকে সংজ্ঞায়িত করেছেন এভাবে:,সুখ বাড়ানোর প্রবণতা।,ন্যায়বিচার অনুসরণ করার প্রবণতা।,মানসিক ক্রিয়া বা গুণ যাই হোক না কেন একজন দর্শককে অনুমোদনের অনুভূতি দেয়।,মানসিক কর্ম বা গুণ যাই হোক না কেন সবার জন্য সর্বোত্তম ফলাফল নিয়ে আসে।,C
59,পারফিট দাবি করে যে:,কোনো বিকল্পের চেয়ে কোনো নির্দিষ্ট ব্যক্তির জন্য ফলাফল খারাপ হতে পারে।,এটা সম্ভব একটি ফলাফল কিছু বিকল্প চেয়ে খারাপ হতে পারে.,A এবং B উভয়ই,না a. বা b.,C
60,"বেয়ারের তত্ত্ব অনুসারে, একটি কর্ম নৈতিকভাবে অনুমোদিত কিনা তা নির্ধারণের দ্বিতীয় ধাপ হল খুঁজে বের করা:",এটি একটি দলের একটি নৈতিক নিয়ম দ্বারা নিষিদ্ধ কিনা.,নৈতিক নিয়ম নিষিদ্ধ কিনা তা প্রকৃত নৈতিক নিয়ম।,এটি একটি আইন দ্বারা নিষিদ্ধ কিনা.,কেউ এটা অনুমোদন করতে পারে কিনা।,B
61,"হিউমের মতে, নৈতিকতা শেষ পর্যন্ত ভিত্তি করে:",কারণ,ঈশ্বরের আদেশ.,সামাজিক চুক্তি।,সহানুভূতি,D
62,"কান্টের মতে, নৈতিক আইন হল:",প্রয়োজনীয় এবং সমস্ত যুক্তিবাদী প্রাণীর জন্য প্রযোজ্য।,আনুষঙ্গিক এবং শুধুমাত্র মানুষের জন্য প্রযোজ্য।,সাংস্কৃতিকভাবে আপেক্ষিক।,ঈশ্বরের আদেশে ভিত্তি করে।,A
63,"উলফ দাবি করেছেন যে শেষ পর্যন্ত, আদর্শিক প্রশ্নগুলি থেকে মূল্যায়ন করা উচিত:",নৈতিক দৃষ্টিকোণ।,পুণ্যের দৃষ্টিকোণ।,স্বতন্ত্র পরিপূর্ণতার দৃষ্টিকোণ।,একটি দৃষ্টিকোণ যা মানগুলির কোনও সুশৃঙ্খল সিস্টেমের প্রতি অঙ্গীকারের সাথে সংযুক্ত নয়।,D
64,"বেয়ার দাবি করেছেন যে একটি নিয়ম একটি গোষ্ঠীর নৈতিকতার অন্তর্গত হওয়ার জন্য, নিয়মটি অবশ্যই হতে হবে:",দলের আরো অংশ.,সার্বজনীনভাবে শিক্ষাযোগ্য।,নিছক একটি নিষিদ্ধ নয়।,উপরের সবগুলো.,D
65,"সার্ত্রের মতে, ঈশ্বরের অস্তিত্ব না থাকলে, _____।",কিছু অনুমোদিত,নৈতিক মূল্যবোধ প্রকৃতি থেকে আসতে হবে,নৈতিক মূল্যবোধ এখনও বিদ্যমান,মানুষের অস্তিত্ব নেই,A
66,ব্যাগিনি হতাশাবাদীদের অভিযুক্ত করেছেন _____ এর দুটি ইন্দ্রিয় মিশ্রিত করার জন্য।,দর্শন,ধর্ম,অর্থ,সময়,C
67,নিচের কোনটি ব্যবসায়িক গবেষণায় প্রতারণার উদাহরণ?,অনুমতি ছাড়া কোম্পানি উপাদান প্রাপ্তি.,একটি পর্যবেক্ষণের সময় ছদ্মবেশ পরা গবেষক।,গবেষক তাদের গবেষণাকে একটি ভিন্ন বিষয় নিয়ে উপস্থাপন করছেন।,গবেষক কারো সাক্ষাৎকারের অনুমতি চাইতে ব্যর্থ।,C
68,ফেইনবার্গ দাবি করেন যে মনস্তাত্ত্বিক অহংবোধের জন্য বেশিরভাগ যুক্তি:,স্নায়ুবিজ্ঞানের উল্লেখ করুন।,নিয়ন্ত্রিত গবেষণার উপর ভিত্তি করে।,সাক্ষাৎকার এবং জরিপ উপর ভিত্তি করে।,চরিত্রে অপ্রয়োজনীয়।,D
69,ডেসকার্টস তার আবিষ্কার দেখে মোহভঙ্গ হয়েছিলেন যে তার যৌবনে শেখা অনেক কথিত সত্য ছিল _____।,তার ধর্মের বিপরীত,সত্য,মিথ্যা,প্রশ্নের বাইরে,C
