,Question,A,B,C,D,Answer
10,স্নায়ুযুদ্ধের প্রেক্ষাপট কীভাবে তৃতীয় বিশ্ব সম্পর্কে মার্কিন যুক্তরাষ্ট্রের ধারণাকে গঠন করেছিল?,মার্কিন যুক্তরাষ্ট্র তৃতীয় বিশ্বকে উপেক্ষা করেছিল,স্থানীয় উন্নয়ন একটি ভূ-রাজনৈতিক লেন্সের মাধ্যমে দেখা হয়েছিল,মার্কিন যুক্তরাষ্ট্র অসংযতভাবে উপনিবেশকরণকে সমর্থন করেছিল,উপরের কোনটিই নয়,B
11,কসোভোতে ন্যাটোর হস্তক্ষেপ সম্পর্কে অনন্য কি ছিল?,এটিই প্রথমবারের জন্য মার্কিন যুক্তরাষ্ট্র বলকান অঞ্চলে জড়িত হয়েছিল,এটিই প্রথমবারের জন্য ন্যাটো সামরিক শক্তি ব্যবহার করেছিল,এটিই প্রথম যুদ্ধ যেটি শুধুমাত্র বিমান শক্তির সাহায্যে জয় করা হয়েছিল,এটিই প্রথম যুদ্ধ যেটিতে 'স্মার্ট অস্ত্র' ব্যবহার করা হয়েছিল,C
12,ব্যবস্থাপনার তত্ত্ব অনুসারে কোনো রাষ্ট্রের বৈদেশিক নীতির প্রাথমিক নির্ধারক কী?,একটি রাষ্ট্রের নেতার চরিত্র,আন্তর্জাতিক ব্যবস্থায় ক্ষমতার বণ্টন,একটি রাষ্ট্রীয় শাসন ব্যবস্থার মধ্যে ক্ষমতার বন্টন,একটি রাষ্ট্রের রাজনৈতিক মতাদর্শ,B
13,কোন রাষ্ট্রের কাছে পারমাণবিক অস্ত্র আছে তা নিয়ে এত অনিশ্চয়তা কেন?,নেতাদের মিথ্যাকথা বলার প্ররোচনা আছে,নেতারা তাঁদের কর্মসূচী প্রকাশ করলে তাঁদের উপর হামলা হওয়ার সম্ভাবনা আরও বেশি হবে,নেতারা সর্বদা বিদেশী পর্যবেক্ষকদের তাঁদের পারমাণবিক কর্মসূচিতে প্রবেশাধিকার দেবেন না,উপরের সবগুলি,D
14,"আমেরিকার রাজনীতির মধ্যে, অন্যান্য দেশের সরকারি স্বীকৃতি প্রদানের ক্ষমতা অন্তর্গত",সেনেট,রাষ্ট্রপতি,সেক্রেটারি অফ স্টেট।,জয়েন্ট চিফদের চেয়ারম্যান।,B
15,কৌশলগত আক্রমণাত্মক হ্রাসে মস্কো চুক্তি কি করেছিল?,মার্কিন যুক্তরাষ্ট্র এবং রাশিয়াকে তাদের সৈন্যবাহিনী নিষ্ক্রিয় করতে বাধ্য করেছিল,মার্কিন যুক্তরাষ্ট্র এবং রাশিয়াকে তাদের উল্লেখযোগ্য সংখ্যায় পারমাণবিক অস্ত্রগুলিকে নিষ্ক্রিয় করতে বাধ্য করেছিল,নতুন সামরিক ঘাঁটি অধিগ্রহণ করা নিষিদ্ধ করেছিল,স্বল্প-পরিসরের পারমাণবিক অস্ত্র নিষিদ্ধ করেছিল,B
16,ওপেন-ডোর নোটগুলি' কী ছিল?,একটি আমেরিকান ঘোষণা যে মার্কিন যুক্তরাষ্ট্র সর্বদা চীনা অভিবাসনের জন্য উন্মুক্ত ছিল,"একটি আমেরিকান উদ্ঘোষণা যে চীনকে মার্কিন যুক্তরাষ্ট্র, জাপান এবং ইউরোপীয় সাম্রাজ্যের মধ্যে বিভক্ত করা উচিত",একটি আমেরিকান উদ্ঘোষণা যে চীনের মার্কিন বাণিজ্য ও ধর্মপ্রচারকদের প্রতি উন্মুক্ত করা উচিত,চীনা অর্থনৈতিক সুরক্ষাবাদের প্রতি একটি আমেরিকান সমর্থনের ঘোষণা,C
17,"আন্তর্জাতিক বাণিজ্য প্রায় সর্বদা উভয় দেশকে উপকৃত করবে, তাহলে কেন দেশগুলি তাদের নিজস্ব সংস্থাগুলিকে বিশ্ববাজারের সংস্পর্শে আসা থেকে রক্ষা করার চেষ্টা করে?",নেতৃত্বের তরফে যুক্তিহীনতা,"মুক্ত বাণিজ্যের খরচগুলি কেন্দ্রীভূত, কিন্তু সুবিধাগুলি চতুর্দিকে ছড়িয়ে দেওয়া হয়",শাসনব্যবস্থার প্রকার,আন্তর্জাতিক সংঘাত বাণিজ্যে ব্যাঘাত ঘটায়,B
18,কেন জর্জ এইচ.ডবলু. বুশ 1991 সালের উপসাগরীয় যুদ্ধের পর সাদ্দাম হোসেনকে ক্ষমতায় থাকতে দিয়েছিলেন?,মার্কিন অস্ত্র ক্ষমতার অভাব,তেলের সরবরাহ নিয়ে উদ্বেগ,জাতিসংঘের সীমিত আজ্ঞা এবং একটি দীর্ঘস্থায়ী সংঘাতের ভয়,অসুবিধাজনক ভূঅঞ্চল এবং বেসামরিক হতাহতের ভয়,C
19,কেন উদারপন্থী আন্তর্জাতিকতাবাদীরা যুক্তি দেখান যে আন্তর্জাতিক প্রতিষ্ঠানগুলি মহান মার্কিন কৌশলগুলির জন্য গুরুত্বপূর্ণ?,সেগুলি আন্তর্জাতিক ময়দান থেকে মার্কিন যুক্তরাষ্ট্রকে প্রত্যাহার করে নেওয়ার অনুমতি দেয়,তারা আমেরিকান স্বার্থগুলিকে পূরণ করে,মার্কিন যুক্তরাষ্ট্র নিজে একা পদক্ষেপ গ্রহণ করতে অক্ষম,উপরেরগুলির মধ্যে কোনটিই নয়,B
20,ট্রুম্যান মতবাদের তাৎপর্য কি ছিল?,এটি আমেরিকান স্বার্থে গ্রীস এবং তুরস্কের বিশেষ স্থানকে নির্দেশ করে,এটি ছিল ইউরোপীয় বিষয়ে ট্রুম্যানের প্রথম বিবৃতি,এটি তার প্রত্যক্ষ প্রভাব ক্ষেত্রের বাইরের ঘটনায় জড়িত হওয়ার বিষয়ে মার্কিন অনীহার ইঙ্গিত দিয়েছিল,এটি ইঙ্গিত দিয়েছিল যে মার্কিন যুক্তরাষ্ট্র এখন সমস্ত স্থানীয় বিদ্রোহগুলিকে একটি ভূ-রাজনৈতিক লেন্সের মধ্যে দিয়ে দেখবে,D
21,উন্নয়নশীল রাষ্ট্রের উপর তেল এবং অন্যান্য প্রাকৃতিক সম্পদ সম্পর্কিত বাণিজ্যের প্রভাব কী হতে পারে?,এটি দেশগুলিকে গণতান্ত্রিক করে তোলে,এটির কোনও বাস্তব প্রভাব নেই,এটি শাসনব্যবস্থার স্থিতিশীলতাকে প্রোৎসাহন দেয়,এটি বিনিয়োগকারীর প্রকৃতিকে পরিবর্তন করে,C
22,যে হিসাবে আমেরিকার ইতিহাসের বেশিরভাগ অংশ জুড়ে বৈদেশিক নীতির জন্য প্রভাবশালী ধারাকে শ্রেণীবদ্ধ করা যেতে পারে,কন্টেনমেন্ট।,নব্য-পরিবর্তনবিরোধিতা।,বিচ্ছিন্নতাবাদ।,সুরক্ষাবাদ।,C
23,ব্রিটেন কি কারণে তাদের আমেরিকান উপনিবেশগুলির উপর নতুন কর আরোপ করেছে?,রাজা তৃতীয় জর্জের সম্পদ বৃদ্ধি করতে,ফ্রান্সের সাথে যুদ্ধের ক্রমবর্ধমান ব্যয়,আমেরিকার ক্রমবর্ধমান সমৃদ্ধির প্রতি ক্ষোভ,ধনী ব্যবসায়ীদের দ্বারা প্রদত্ত চাপ,B
24,"কে বলেছেন ""বিশ্বায়ন এমন কিছু নয় যা আমরা বিলম্ব বা বন্ধ করতে পারি। এটি বায়ু বা জলের মতো প্রকৃতির একটি শক্তির অর্থনৈতিক সমতুল্য?",রোনাল্ড রিগান,জর্জ সোরোস,বিল ক্লিনটন,জর্জ ডব্লু বুশ,C
25,"যুদ্ধ হল ""অন্যান্য উপায়ে রাজনীতির ধারাবাহিকতা"", এই ধারণাটি বুঝতে সাহায্য করে",বিশ্ব রাজনীতিতে কূটনীতি হল প্রভাব বিস্তার করার সবচেয়ে নিশ্চুপ অস্ত্র।,রাজনৈতিক দলগুলি যেভাবে একে অপরের সাথে লড়াই করে।,"সরকার তাদের সামরিক বাহিনী ব্যবহার করে নীতি বিষয়ক লক্ষ্যগুলি হাসিল করতে  সহায়তা করে, এই ধারণাটি।",ইরাকে যুদ্ধ নিয়ে ডেমোক্র্যাট ও রিপাবলিকানরা যেভাবে ভিন্নমত পোষণ করে।,C
26,মার্কিন পররাষ্ট্রনীতিতে উদারপন্থী ধারার মূল উপাদানগুলি কী কী?,"গণতন্ত্র, মুক্ত-বাণিজ্য এবং আন্তর্জাতিক প্রতিষ্ঠানগুলির প্রচার","জোট, কূটনীতি এবং সুরক্ষাবাদ","ক্ষমতার ভারসাম্য, স্বয়ংসম্পূর্ণতা এবং বিচক্ষণতা",উপরেরগুলির মধ্যে কোনটিই নয়,A
27,1865 সালের পূর্ব এবং পরবর্তী মার্কিন সম্প্রসারণের মধ্যে মূল পার্থক্যটি কী ছিল?,1865-পরবর্তী সময়ে মার্কিন সম্প্রসারণ বাজারের পরিবর্তে অঞ্চলের উপর ভিত্তি করে হয়েছিল,1865-পরবর্তী সময়ে মার্কিন সম্প্রসারণ অঞ্চলের পরিবর্তে বাজারের উপর ভিত্তি করে হয়েছিল,1865-পরবর্তী সময়ে মার্কিন সম্প্রসারণ লাতিন আমেরিকায় সীমাবদ্ধ ছিল,1865 সালের পরে মার্কিন সম্প্রসারণ সমাপ্ত হয়ে যায়,B
28,রাষ্ট্রপতি আইজেনহাওয়ার তাঁর বিদায়ী বক্তৃতায় 'সামরিক-শিল্প কমপ্লেক্স'-এর বিরুদ্ধে কোন মামলা করেছিলেন?,এই যে সশস্ত্র সংঘাতের অগ্রণী কারণ ছিল মুনাফার জন্য পুঁজিবাদী অনুসন্ধান,এই যে মার্কিন যুক্তরাষ্ট্রের আর সামরিকভাবে শক্তিশালী হয়ে উঠার প্রয়োজন ছিল না,সেই সামরিক ব্যয় অস্ত্র শিল্পকে রাজনীতি ও সরকারের উপর অযাচিত প্রভাব প্রদান করে,এই যে বেসরকারি কোম্পানিগুলি সশস্ত্র বাহিনীর ভূমিকাকে দুর্বল করে দেবে,C
29,জাতিসংঘের মধ্যে যার কাছে প্রকৃত ক্ষমতা রয়েছে,নিরাপত্তা কাউন্সিল।,চেম্বার অফ ডেপুটিজ।,মন্ত্রী পরিষদ।,সেক্রেটারিয়েট।,A
30,"সাধারণভাবে, প্রতিরক্ষা বিষয়ে ব্যয়ের ক্ষেত্রে রক্ষণশীল এবং উদারপন্থীরা কীভাবে ভিন্নমত পোষণ করেন?",রক্ষণশীলরা প্রতিরক্ষা ক্ষেত্রে ব্যয় বৃদ্ধির বিষয়ে সংশয়ী; উদারপন্থীরা প্রতিরক্ষা ক্ষেত্রে ব্যয় বৃদ্ধির সমর্থক,রক্ষণশীলরা প্রতিরক্ষা ক্ষেত্রে ব্যয়ের চেয়ে সামাজিক ক্ষেত্রে ব্যয়ের পক্ষে; উদারপন্থীরা সামাজিক ক্ষেত্রে ব্যয়ের চেয়ে প্রতিরক্ষা ক্ষেত্রে ব্যয়ের পক্ষে,রক্ষণশীলরা প্রতিরক্ষা ক্ষেত্রে ব্যয় বৃদ্ধির সমর্থন করেন; উদারপন্থীরা সাধারণত প্রতিরক্ষা ক্ষেত্রে ব্যয় বৃদ্ধি নিয়ে সংশয়ী।,রক্ষণশীলরা শক্তিশালী অর্থনীতির উপর জোর দেন; উদারপন্থীরা শক্তিশালী সামরিক প্রস্তুতির উপর জোর দেন।,C
31,আন্তঃসরকারি সংস্থাগুলি নিম্নলিখিতগুলির মধ্যে কোনটি প্রায় কখনই করেন না?,সুদৃঢ় প্রয়োগকর্তা প্রদান করে,দলগুলিকে পর্যবেক্ষন করে,আলোচনার জন্য মঞ্চ প্রদান করে,চুক্তির জন্য লেনদেনের খরচ হ্রাস করে,A
32,নিম্নলিখিতগুলির মধ্যে কোনটি মার্কিন পররাষ্ট্র নীতির সিদ্ধান্ত গ্রহণের ক্ষেত্রে সম্ভাব্য সীমাবদ্ধতা?,অন্যান্য রাষ্ট্রের বৈদেশিক নীতি,আন্তর্জাতিক আইন,আন্তঃসরকারি সংস্থাসমূহ,উপরের সবগুলি,D
33,প্রত্যক্ষ কূটনীতি কী?,বিদেশী সরকারের সাথে সরাসরি আলোচনাকারী কংগ্রেসের সদস্যরা,রাষ্ট্র নেতাদের মধ্যে মুখোমুখি বৈঠক,বিদেশ নীতি সম্পর্কিত বিষয়গুলির উপর রাষ্ট্রপতির কংগ্রেসের সাথে পরামর্শ করা,দ্বিপাক্ষিক আলোচনা যা তৃতীয় পক্ষের আলোচককে নিযুক্ত করে না,A
34,রাশিয়ান অর্থনীতির উপরে ক্লিনটনের প্রশাসন বিষয়ক নীতিটি কি ছিল?,মার্কিন যুক্তরাষ্ট্র রুশ অর্থনীতির বাজারীকরণে বাধা দিয়েছিল,মার্কিন যুক্তরাষ্ট্র রুশ অর্থনীতির বাজারীকরণ প্রচার করেছিল,মার্কিন যুক্তরাষ্ট্র প্রাকৃতিক সম্পদের উপর জনগণের মালিকানাকে সমর্থন করেছিল,"একটিও না, মার্কিন যুক্তরাষ্ট্র শুধুমাত্র সুরক্ষা সম্পর্কিত বিষয়গুলি নিয়ে চিন্তিত ছিল",B
35,একটি বহুমুখী ব্যবস্থার মধ্যে কতগুলি প্রধান শক্তি রয়েছে?,0,1,2,3 বা তার বেশি,D
36,আমেরিকার নাগরিকরা কেন বিশ্বাস করেছিলেন যে 1776 সালের পরে তাঁরা একটি ভিন্ন ধরনের সাম্রাজ্য দেখতে পেতে পারেন?,এটি হবে একটি 'স্বাধীনতার সাম্রাজ্য',এই সাম্রাজ্যটি হবে বহু-সাংস্কৃতিক,এই ধরণের সাম্রাজ্যটি সম্প্রসারণের উপর ভিত্তি করে হবে,এই সাম্রাজ্যটি হবে দাসত্ব থেকে মুক্ত,A
37,প্রতিরক্ষা এবং সামাজিক ব্যয়ের মধ্যে ভিন্নতার ভারসাম্যকে প্রায়শই মধ্যে উল্লেখ করা হয়,রুজি এবং রুটির মধ্যে একটি হিসাবে।,যুদ্ধ এবং শান্তির মধ্যে একটি হিসাবে।,বন্দুক এবং খাদ্যের মধ্যে একটি হিসাবে।,বোমা এবং বইয়ের মধ্যে একটি হিসাবে।,C
38,চার্লস ক্রাউথামার স্নায়ুযুদ্ধ-পরবর্তী ব্যবস্থা ব্যাখ্যা করার সময় একটি 'ইউনিপোলার মুহূর্ত' বলতে কী বোঝাতে চেয়েছিলেন?,বিশ্বের অন্যান্য দেশগুলির সাথে মার্কিন যুক্তরাষ্ট্রের ক্ষমতা ভাগাভাগি করে নেওয়ার সুযোগ,মার্কিন ক্ষমতা প্রসারিত করতে সোভিয়েত ইউনিয়নের পতনের জন্য ব্যবহার করার একটি সুযোগ,কোনো হুমকির সম্মুখীন হয়নি এমন একটি আন্তর্জাতিক ব্যবস্থা ,মার্কিন যুক্তরাষ্ট্রের অন্তহীন আধিপত্য,B
39,"নিম্নলিখিতগুলির মধ্যে কোনটি ভাল কাজ (যেমন মানবাধিকার সুরক্ষা, গণতন্ত্র ইত্যাদি) করার জন্য বিদেশে বল প্রয়োগ করাকে অনৈতিক বলে মনে করে?",বাস্তবতাবাদ,আদর্শবাদ,উদারতাবাদ,উপরেরগুলির মধ্যে কোনটিই নয়,A
40,"বাস্তববাদীদের মতে, আন্তর্জাতিক ব্যবস্থা এবং দেশীয় ব্যবস্থার মধ্যে মৌলিক পার্থক্যটি কী?",সশস্ত্র সংঘাত,অরাজকতা,প্রতিষ্ঠানসমূহ,কোনও সাধারণ ভাষা নেই,B
41,আন্তঃসরকারি সংস্থাগুলি মানবাধিকারের প্রচারে ব্যর্থ হওয়ার কারণ কোনটি নয়?,এই সকল সংস্থাগুলি কেবল সেই সমস্ত রাষ্ট্রগুলিকে চিহ্নিত করে যারা ইতিমধ্যে মানবাধিকারকে সমর্থন করে,কোন নেতা তাঁদের নাগরিকদের সাথে দুর্ব্যবহার করবে সে সম্পর্কে তাঁরা পর্যাপ্ত তথ্য প্রাপ্ত করতে পারেন না,এই সমস্ত সংগঠনগুলির দুর্ব্যবহারকারী নেতাদের আটকানোর ক্ষমতা খুব কমই থাকে,উপরেরগুলির মধ্যে কোনটিই নয়,B
42,ফিলাডেলফিয়ান সিস্টেম' কেন আমেরিকান ব্যতিক্রমবাদের ধারণার সাথে যুক্ত হয়ে থাকতে পারে?,এটি ইউরোপীয় রাজনীতিতে বৃহত্তর রূপে জড়িত হওয়াকে প্রোৎসাহিত করেছিল,এটি ইউরোপীয় রাজনীতির বিরোধী মতবাদ হিসাবে পরিকল্পনা করা হয়েছিল,এটি একটি বিশাল স্থায়ী সেনাবাহিনীর সৃষ্টি করেছিল,এটি মার্কিন যুক্তরাষ্ট্রে রাজনৈতিক ক্ষমতার কেন্দ্রীকরণকে প্রোৎসাহিত করেছিল,B
43,নিম্নলিখিতগুলির মধ্যে কোনগুলি মার্কিন পররাষ্ট্র নীতি সম্পর্কিত সিদ্ধান্ত গ্রহণ করার ক্ষেত্রে সম্ভাব্য বাধাদায়ক?,অন্যান্য রাষ্ট্রের বৈদেশিক নীতি,আন্তর্জাতিক আইন,আন্তঃসরকারি সংস্থা,উপরেরগুলির মধ্যে সবগুলি,D
44,"ডিটেনটে, বা পারস্পরিক নিরাপত্তার সুদৃঢ় নিশ্চয়তার সাথে উদ্বেগ থেকে মুক্তি পাওয়া, আমেরিকার পররাষ্ট্র নীতিতে কমিউনিস্ট বিশ্বের দিকে পরিবর্তীত হওয়াকে উপস্থাপিত করেছে, যার পথপ্রদর্শক ছিলেন",রিচার্ড নিক্সন।,ইউজিন ম্যাকার্থি,লিন্ডন জনসন।,রবার্ট কেনেডি।,A
45,এগুলির মধ্যে কোনটি 'আমেরিকান ক্রিড' এর একটি উপাদান নয়?,স্বাধীনতা,সমতা,স্বৈরাচার,ব্যক্তিত্ববাদ,C
46,"তাঁর শাসনের শুরুর বছরগুলিতে, রেগানের বৈদেশিক এবং প্রতিরক্ষা নীতিগুলি জোর দিয়েছিল",পরমাণু নিরস্ত্রীকরণ।,ডিটেনটে।,কমিউনিজম বিরোধী।,আন্তর্জাতিক মুক্ত বাণিজ্য।,C
47,ভিয়েতনাম যুদ্ধকে বোঝা যাবে,একটি যুদ্ধ হিসাবে যা মার্কিন যুক্তরাষ্ট্রকে গভীরভাবে বিভক্ত করেছিল এবং আমেরিকার সরকারের প্রতি নিন্দাবাদের (সিনিসিজম) জন্ম দিয়েছিল।,কনটেনমেন্টের মতবাদের একটি উদাহরণ হিসাবে কারণ কমিউনিস্টদের কাছে দক্ষিণ ভিয়েতনামের পতন রোধ করার জন্য মার্কিন নিযুক্তির পরিকল্পনা করা হয়েছিল।,একটি সুস্পষ্ট উদ্দেশ্য এবং জাতীয় ইচ্ছাশক্তি না থাকলে কীভাবে একটি মহান শক্তিও একটি দৃঢ়প্রতিজ্ঞ শত্রুর বিরুদ্ধে জয়লাভ করতে পারে না তার একটি উদাহরণ হিসাবে।,উপরের সবগুলিই সত্য।,D
48,নির্বাহী শাখার যে বিভাগগুলি রাষ্ট্রপতিকে মার্কিন পররাষ্ট্র নীতির পরিকল্পনা ও প্রয়োগ করতে সহায়তা করে তাদেরকে বলা হয়,জাতিসংঘ।,জাতীয় নিরাপত্তা পরিষদ।,স্টেট ডিপার্টমেন্ট।,জাতীয় নিরাপত্তা সংস্থা।,C
49,আমেরিকার ইতিহাসে শান্তিকালীন প্রতিরক্ষা খাতে ব্যয়ের সর্বাধিক বৃদ্ধি কোন রাষ্ট্রপতির অধীনে হয়েছিল?,জিমি কার্টার,রোনাল্ড রিগান,বিল ক্লিনটন,ডুইট আইজেনহাওয়ার,B
50,কী কারণে 2005 সালে জাতীয় নিরাপত্তা এজেন্সিকে নিয়ে জনতার মধ্যে একটি বিক্ষোভের সৃষ্টি হয়েছিল?,NSA যে ওয়ারেন্ট ছাড়াই আমেরিকার নাগরিকদের যোগাযোগের উপর নজর রাখছিল সে কথা প্রকাশ্যে আসা,"একটি ফাঁস হয়ে যাওয়া মেমো যা 11 সেপ্টেম্বর, 2001 এর ঘটনাটিকে ডেমোক্রেটিক ন্যাশনাল কমিটির সাথে যুক্ত করেছে","NSA যে গুয়ানতানামো, কিউবার বন্দীদের নির্যাতন করেছে সে কথা প্রকাশ্যে আসা","""একটি মৃত্যু ফাঁদের মতো পরিকল্পনার ভিত্তিতে ইরাকে যুদ্ধের জন্য একটি মামলা তৈরি করার"" জন্য জর্জ ডব্লিউ বুশের প্রশাসনের তীব্র নিন্দা করে একটি কঠোর প্রতিবেদন ",A
51,মার্শাল পরিকল্পনা কি ছিল?,একটি পরিকল্পনা যা ইউরোপকে পুনর্গঠন করার জন্য অর্থনৈতিক সহায়তা প্রদান করেছিল।,সোভিয়েত এবং সোভিয়েত-সহায়তাপ্রাপ্ত হুমকির বিরুদ্ধে তাদের অবস্থানগ্রহণে গ্রীস এবং তুরস্ককে সহায়তা প্রদান করার জন্য একটি পরিকল্পনা,একটি পরিকল্পনা যা সোভিয়েত হুমকির বিরোধ করতে ইউরোপকে সামরিক সহায়তা প্রদান করেছিল,পরিকল্পনাটি এশিয়ায় কমিউনিজম বন্ধ করার পরিকল্পনা করেছিল,A
52,আমলাতান্ত্রিক রাজনীতি বলে যে পারমাণবিক অস্ত্রের বিষয়ে নিম্নলিখিতগুলির মধ্যে কোনটি নিয়ে আমাদের চিন্তিত হওয়া উচিত?,সবচেয়ে শক্তিশালী প্রতিদ্বন্দ্বীকে আটকানোর ক্ষমতা থাকা,ছোট ছোট রাষ্ট্রগুলিকে আটকানোর ক্ষমতা থাকা,পারমাণবিক হামলাগুলি কীভাবে চিহ্নিত করা হয় এবং সেগুলির প্রতি প্রতিক্রিয়া জানানো হয়; কে অস্ত্র নিয়ন্ত্রণ করেন,আমলাতান্ত্রিক রাজনীতি পারমাণবিক বিস্তার এবং ব্যবহার সম্পর্কে কোন তথ্য প্রদান করে না,C
53,"আন্তর্জাতিক প্রতিষ্ঠানবিদদের মতে, কোন সমস্যাগুলির সমাধানের জন্য পরিকল্পনা করা হয়েছে?",যুদ্ধ,নৈরাজ্য,সমষ্টিগত কর্ম এবং সমন্বয় করার সমস্যা,উপরেরগুলির মধ্যে সবগুলো,D
54,নিউ ওয়ার্ল্ড অর্ডার' শব্দটি বলতে কী বোঝানো হয়েছিল?,মার্কিন যুক্তরাষ্ট্রের নেতৃত্বে একটি নতুন গণতান্ত্রিক আন্তর্জাতিকতাবাদ                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             ,মার্কিন যুক্তরাষ্ট্র এবং চীনের মধ্যে একটি নতুন ক্ষমতার ভারসাম্য,একটি নতুন বৈশ্বিক অর্থনৈতিক কাঠামো,একটি নতুন বিশ্বায়নের যুগ,A
