,Question,A,B,C,D,Answer
10,একজনের রক্তের গ্রুপ যদি B (রেসাস নেগেটিভ) হয় তবে নিচের কন রক্তগুলো তাকে দেয়া সর্বোত্তম হবে?,"রক্তের ধরণ AB (রেসাস নেগেটিভ), রক্তের ধরণ B এবং রক্তের ধরণ O (রেসাস নেগেটিভ)।",রক্তের ধরণ B (রেসাস পজিটিভ) এবং রক্তের ধরণ O (রেসাস পজিটিভ)।,রক্তের ধরণ B (রেসাস নেগেটিভ) এবং রক্তের ধরণ O (রেসাস নেগেটিভ)।,রক্তের শুধু ধরণ B (রেসাস নেগেটিভ)।,C
11,হাতের নিচের দিকের মোটর নিউরনের লিশন-এর ক্ষেত্রে নিচের কোনটি সত্য?,এর কারণে হাতের টোন বৃদ্ধি পায় (হাইপারটোনিয়া),ফ্যাসিকুলেশন কখনো দেখা যায়না,প্রতিক্রিয়া দ্রুত হয়,আলনা নার্ভ পালসি হলো নিচের মোটরের নিউরোন লিশন-এর উদাহরণ,D
12,এই বিবৃতিগুলির কোনটি মিথ্যা?,তীব্র পরিমাণের ব্যায়াম বার বার করলে দেহে অ্যামোনিয়া উৎপাদন হয়।,বার বার পেশি কন্ট্রাকশন করার অন্তত 5 সেকেন্ড পরে মাসল ল্যাকটেট অ্যাকিউমুলেশন শুরু হয়।,পেশির ফসফোক্রিয়েটিন ক্ষরণ শুরু হয় তীব্র শারীরিক ব্যায়ামের প্রথম কিছু সেকেন্ডে।,বার বার দৌড়ানোর পরিমাণ যদি বৃদ্ধি পেতে থাকে তবে পেশিতে ল্যাকটেট-এর অ্যাকিউমুলেশন কমে যায়।,B
13,পেশির অভ্যন্তরে গ্লাইকোজেন ভেঙ্গে গিয়ে প্রথমত তৈরি হয়:,গ্লুকোজ।,গ্লুকোজ-1-ফসফেট।,গ্লুকোজ-6-ফসফেট।,"গ্লুকোজ-1,6-ডাইফসফেট।",B
14,স্কেলেটাল পেশিতে পাওয়া যায় এমন দুইটি প্রধান কন্ট্র্যাকটাইল প্রোটিন হলো:,actin এবং troponin।,actin এবং myosin।,troponin এবং tropomyosin।,myosin এবং tropomyosin।,B
15,নিচের কোনটি IIIয় ক্রেনিয়াল নার্ভ পালসি-এর প্রতিনিধিত্ব করে এবং একটি নিউরোসার্জিকাল ইমার্জেন্সি?,ইউনিল্যাটেরাল কনস্ট্রিকটেড পিউপিল।,বাইল্যাটেরাল কনস্ট্রিকটেড পিউপিল।,ইউনিল্যাটেরাল ফিক্সড ডাইলেটেড পিউপিল।,ডিম্বাকৃতির পিউপিল।,C
16,থাইরয়েড ফোলার ক্ষেত্রে নিচের কোনটি সত্য?,খাবার গিলার সময় এর অবস্থা আরো খারাপ হয়,লিম্ফ নোড আঁকারে বড় হওয়া হলো একটি ভালো প্রগ্নোস্টিক লক্ষণ,নডিউলটি সক্রিয়ভাবে হরমোন নিঃস্বরণ করছে কিনা তা জানার জন্য সর্বাপেক্ষা ভালো পরীক্ষা হলো একটি আলট্রাসাউন্ড,ক্যানসারের কারণে আইসোটোপ স্ক্যানিং করে একটি কার্যকর নডিউল পাওয়া সম্ভব নাও হতে পারে,D
17,হেপাটোমেগালি-এর ক্ষেত্রে নিচের কোনটি সত্য?,এর একটি কারণ এম্ফিসিমা,বাম হাইপোকন্ড্রিয়াম থেকে লিভার নিচের দিকে বর্ধিত হয়,"জন্ডিস, স্পাইডার নেইভি এবং পুরপুরা-এর উপস্থিতি থেকে বোঝা যায় যে কারণ মদ্যপান",পারকাশন-এ লিভার থেকে ভালোমত শব্দ শোনা যায়,C
18,প্রতিক্রিয়ার বিষয়ে নিচের কোনটি সত্য?,প্ল্যান্টার রিফ্লেক্স-এর মূল্যায়নে একটি পজিটিভ বাবিন্সকি রিফ্লেক্স এবং একটি সাধারণ ফ্লেক্সর প্রতিক্রিয়া একই,এক্সটেন্সর প্ল্যান্টার প্রতিক্রিয়া থেকে নিচের মোটর নিউরোন-এ লিশন-এর নির্দেশনা পাওয়া যায়,এঙ্কেল রিফ্লেক্স-এর মূল মান S1,"নি রিফ্লেক্স-এর মূল মান L1, L2",C
19,ফেশিয়াল নার্ভ পালসি-এর ক্ষেত্রে নিচের কোনটি সত্য?,উপরের দিকের মোটর নিউরোন লিশন-এর আরেকটি টার্ম হল বেলস পালসি,র‍্যামসে হান্ট একধরণের উপরের মোটর নিউরোন লিশন যা সিন্ড্রোম হলো হার্পিস যস্টার ইনফেকশন-এর সাথে হয়,"যে দিক প্যারালাইজ হয়ে গিয়েছে, সেদিকের চোখের পাতা বন্ধ করার অক্ষমতা দিয়ে নিচের দিকের মোটর নিউরোন লিশন-এর নির্দেশনা পাওয়া যায়",বেলস পালসি-তে আক্রান্ত হলে খাবারের স্বাদের অনুভূতি কখনো নষ্ট হয়না,C
20,কলেস ফ্র্যাকচার কি?,হাত ফ্র্যাকচার,কনুই ফ্র্যাকচার,আঙ্গুল ফ্র্যাকচার,কবজিতে রেডিয়াস এবং আলনা ফ্যাকচার,D
21,"ট্রানসফিউশনে প্রতিক্রিয়া দেখা দিতে পারে এমন মনে হলে, আপনার উচিত:","ট্রানসফিউশন বন্ধ করে দেয়া, তৎক্ষণাৎ মেডিকাল কর্মীদের জানানো এবং অ্যাকিউট ট্রানসফিউশন প্রতিক্রিয়ার ব্যবস্থা নেয়ার জন্য ট্রানসফিউশন পলিসি অ্যাডভাইস মেনে চলা।",দৌড়িয়ে ট্রানসফিউশন থেকে বের হয়ে যাওয়া এবং মেডিকাল কর্মীদের সাথে তৎক্ষণাৎ যোগাযোগ করা।,রক্তের ব্যাগটি খুলে তৎক্ষণাৎ নিষ্কাশন করে ফেলা।,দৌড়িয়ে ট্রানসফিউশন থেকে বের হয়ে যাওয়া এবং রোগী সম্পর্কে কিছু নির্দিষ্ট বিষয়ে পর্যবেক্ষণ করা।,A
22,প্রেস্ক্রাইব করা রক্তের পণ্যের ইউনিট যখন ব্লাড ব্যাংক থেকে নেয়া হয় এবং রেফ্রিজারেটর-এর বাইরে রাখা হয় তখন কতক্ষণ সময়ের মধ্যে ট্রানসফিউশন শুরু করে দেয়া উচিত যার পরে এগুলো নষ্ট হতে শুরু করে (2020 অবধি মেডিকাল জ্ঞান অনুযায়ী)?,30 মিনিট।,90 মিনিট।,4 ঘণ্টা।,12 ঘণ্টা।,A
23,অপ্রাতিষ্ঠানিক পরিচর্যাকারীদের বিষয়ে নিচের কোনটি সত্য (2020 সালের অবস্থা অনুযায়ী)?,65-এর 50% অপ্রাতিষ্ঠানিক পরিচর্যা প্রদান করছেন।,65-এর ছয় জনের একজন কিছু পরিমাণ অপ্রাতিষ্ঠানিক পরিচর্যা প্রদান করছেন।,ডিসচার্জ পরিকল্পনায় অপ্রাতিষ্ঠানিক পরিচর্যাকারীদের অন্তর্ভুক্ত করা উচিত নয়।,বেশিরভাগ অপ্রাতিষ্ঠানিক পরিচর্যাকারী সুস্থ সবল আছেন।,B
24,ট্রানসলেশন প্রক্রিয়া হওয়ার পরে প্রোটিনের গঠনে পরিবর্তন আনার জন্য নিচের কোন প্রক্রিয়াটি ব্যবহার করা হয়না?,লিপিডেশন।,পেপটাইড বন্ড-এর মাধ্যমে আরো অ্যামিনো এসিড সংযুক্ত করা।,গ্লাইকোসাইলেশন।,ফসফোরাইলেশন।,B
25,নিজের বাসায় অবস্থানরত রোগীর জন্য আপনার কখন ব্লাডার ওয়াশআউট করাতে হবে?,যখন তাদের ইউরিন পরিষ্কার থাকবে।,যখন ক্যাথেটার ব্লক থাকবে।,যখন ক্যাথেটার বাইপাস করা হবে।,যখন ক্যাথেটার শুকনো থাকবে।,B
26,14-16 গজ সুই সাধারণত ব্যবহার করা হয়:,বাচ্চাদের জন্য।,বয়ষ্ক রোগীদের জন্য।,হাতের পিছনের দিকে প্রবেশ করানোর জন্য।,আঘাত প্রাপ্ত অথবা পুড়ে যাওয়া রোগীদের ক্ষেত্রে।,D
27,নিচের কোনটির কারণে বোঝা যাবে যে তা সাধারণ শব্দ নয় বরং ফুসফুসের শব্দটি প্লিউরাল ফ্রিকশন রাব-এর শব্দ?,এক্সপিরেশনের ক্ষেত্রে জোরালোভাবে বোঝা যায়,কাশি দেয়ার সময় শব্দ শোনা যায় কিংবা যায়না,সে অঞ্চলে কোন ব্যথা অনুভূত হয়না,ক্লাবিং,A
28,সকার-এর মতো খেলায় রক্তে ল্যাকটেট-এর ঘনত্ব:,খুবই কম সময় 3 mM-এর বেশি হয়।,খেলার প্রথম অর্ধেকের শেষে যে পরিমাণে থাকে তার তুলনায় খেলার শেষে কম থাকে।,খেলার প্রথম অর্ধেকের শেষে যে পরিমাণে থাকে তার তুলনায় খেলার শেষে বেশি থাকে।,খেলার পুরোটা সময় জুড়ে যতক্ষণ খেলোয়াড় ক্লান্ত হয় তত বৃদ্ধি পায়।,B
29,পেশি থেকে ল্যাকটেট এবং হাইড্রোজেন আয়ন বের হয়:,কার্নিসোন-এর সাথে একটি কোট্রানসপোর্ট মেকানিজম-এর মাধ্যমে।,একটি সক্রিয় ট্রানসপোর্ট মেকানিজম-এর মাধ্যমে।,একটি প্রোটিন ট্রানসপোর্টার মলিকিউল-এর মাধ্যমে।,সাধারণ ডিফিউশন-এর মাধ্যমে।,C
30,মেরুদণ্ডের ব্যাপারে নিচের কোনটি সত্য?,পিঠ ব্যথা একটি অপ্রচিলিত অভিযোগ,লাম্বার স্পাইনের সঞ্চালনের পরিমাপ করার জন্য শোবারস পরীক্ষা তৈরি করা হয়েছে,স্পাইন-এর হাইপারমোবিলিটি-এর কারণে অ্যানকাইলোসিং স্পন্ডিলাইটিস হয়,লাম্বার স্পাইন-এর লর্ডোসিস হারানো হলো গর্ভধারণের কারণ,B
31,সোরিয়াটিক আর্থোপ্যাথি-এর ক্ষেত্রে নিচের কোনটি সত্য?,সোরিয়াস-এর প্লেক-এর অনুপস্থিতি রোগ নির্ণায়ক থেকে এটিকে পৃথক করে,রক্তের মার্কার ব্যবহার করে রোগ নির্ণয় নিশ্চিত করা যাবে,প্রভাবিত জয়েন্টগুলোতে মাঝেমধ্যে টোফি দেখা যেতে পারে,নেইল পিটিং করে রোগ নির্ণয়-এর জন্য ধারণা পাওয়া যেতে পারে,D
32,থাইরয়েড-এর গ্রেভস ডিজিজ-এর ক্ষেত্রে নিচের কোনটি সত্য?,এটি অপথালমোপ্লেজিয়া-এর একটি কারণ,এর কারনে বৃহদাকৃতির একাধিক-নডিউলার গেটে বাত দেখা দেয়,মহিলাদের তুলনায় পুরুষদের দেহি এটি বেশি হয়,"অতীতে, গ্রেভস ডিজিজ-কে মাঝে মধ্যে ‘ডার্বিশায়ার নেক’ বলা হত",A
33,ক্যালসিয়াম মেটাবলিজম-এর ক্ষেত্রে নিচের কোনটি সত্য?,ক্যালসিটোনিন-এর কারণে প্লাজমা ক্যালসিয়াম-এর পরিমাণ বৃদ্ধি পায়,প্রাথমিক হাইপারথাইরয়েডিজম সাধারণত অ্যাসিম্পটোম্যাটিক,প্যারাথাইরয়েড গ্রন্থি থেকে ভিটামিন D নিঃসরিত হয়,হাইপারক্যালসেমিয়া-এর একটি লক্ষণ হলো অলিগুরিয়া,B
34,কাইনেজ প্রতিক্রিয়া:,ATP ব্রেকডাউন ইনহিবিট করা।,একটি ফসফেট গ্রুপ যোগ করা কিংবা অপসারণ করা।,একটি কিটোন গ্রুপ যোগ করা কিংবা অপসারণ করা।,একটি পলিপেপটাইড চেইন-এর সাথে অ্যামিনো এসিড যোগ করা কিংবা অপসারণ করা।,B
35,একজন প্রাপ্তবয়ষ্ক পুরুষের সাধারণ রেসপিরেটরি রেট হল:,10-12 শ্বাস প্রতি মিনিট।,8-10 শ্বাস প্রতি মিনিট।,20-22 শ্বাস প্রতি মিনিট।,14-16 শ্বাস প্রতি মিনিট।,D
36,কোলাজেন ফাইবার:,আঘাত ঠিক হয়ে যাওয়ার পাঁচ দিনের মধ্যে পুনরায় গঠিত হয়ে যায়।,আঘাতের পৃষ্ঠ বরাবর একটি ব্রিজ তৈরি করে।,পুনরায় গঠন হওয়ার ক্ষেত্রে কিছু সময় নেয়।,প্রাইমারি ইন্টেনশন অনুযায়ী যদি আঘাত সুস্থ হতে থাকে তবে প্রয়োজনীয় নয়।,C
37,নিচের কোনটি দেহের অভ্যন্তরে সম্পূর্ণরূপে জারিত হলে সব থেকে বেশি শক্তি উৎপাদন করে?,এক গ্রাম গ্লুকোজ,এক গ্রাম প্যালমিটিক এসিড,এক গ্রাম লিউসিন,এক গ্রাম অ্যালকোহল,B
38,মাইটোকন্ড্রিয়ন-এর ভেতরের দেয়ালের মধ্যে অবস্থান করে:,tricarboxylic acid চক্র (ক্রেবস চক্র)-এর এনজাইম।,ইলেকট্রন ট্রান্সপোর্ট চেইন-এর কম্পোনেন্ট।,গ্লাইকোজেন মলিকিউল।,ট্রাইএসিলগ্লাইসেরল মলিকিউল।,B
39,একটি ট্রেইনিং সেশন-এর সময় একজন পুরুষ ক্রীড়াবিদের অক্সিজেন ব্যবহারের গড় হার যদি 2 লিটার/মিনিট হয় তবে তার শক্তি ব্যবহারের হার আনুমানিক:,400 কিলোজুল/মিনিট।,200 কিলোজুল/মিনিট।,80 কিলোজুল/মিনিট।,40 কিলোজুল/মিনিট।,D
40,একজন প্রাপ্ত বয়ষ্কের সাধারন হৃদস্পন্দনের হার:,60-80 bpm।,60-100 bpm।,60-90 bpm।,60-110 bpm।,B
41,এই বিবৃতিগুলির কোনটি মিথ্যা?,ফসফোফ্রুক্টোকাইনেজ হল গ্লাইকোলাইসিস-এর রেট লিমিটিং এনজাইম।,টাইপ I ফাইবার-এর তুলনায় টাইপ II ফাইবারে ফসফোরাইলেজ সক্রিয়তা বেশি।,এডনিউরেন্স প্রশিক্ষণে পেশির এনজাইমে TCA চক্রের পরিমাণ বাঁড়ায়।,TCA চক্রে অক্সিজেন শোষণ করা হয়।,D
42,আলনা নার্ভ পালসি-এর ক্ষেত্রে নিচের কোনটি সত্য?,হিউমেরাস-এর স্পাইরাল গ্রুভের ফ্র্যাকচার-এর কারণে আলনা নার্ভ প্রভাবিত হতে পারে,পজিটিভ ফ্যালেন-এর সাইন এর কারণে বৃদ্ধি পায়,এর কারণে হাতের অর্ধেকে অনুভূতি হাড়িয়ে যায় এবং হাতের উভয় দিকের মাঝের একাধিক আঙ্গুলেও অনুভূতি হাড়িয়ে যায়,এটি বাইসেপস পেশি সরবরাহ করে,C
43,দাঁত পরিষ্কার করার জন্য কী পরিমাণ টুথপেস্ট ব্যবহারের পরামর্শ দেয়া হয়?,অল্প একটু।,মোটর দানার আঁকারের।,টুথব্রাশের সমান দৈর্ঘ্য।,অর্ধেক ইঞ্চি।,B
44,কুশিং সিন্ড্রোম সম্পর্কে নিচের কোনটি সত্য?,কর্টিসোল হরমোন-এর অভাবের কারণে এমনটি হয়,হাত পা আঁকারে বৃদ্ধি পেতে দেখা যায়,অস্টিওপোরোসিস এর ফিচার না,মুন ফেস এবং বাফালো হাম্প এই রোগের চারিত্রিক বৈশিষ্ট্য,D
45,খেলার ক্ষেত্রে সফলতা নির্ধারণকারী মূল ফ্যাক্টরগুলো হল:,উচ্চ শক্তিসম্পন্ন ডায়েট এবং বৃহদাকৃতির খাদ্যরুচি।,উচ্চ বুদ্ধি এবং সফলতার উদ্যম।,একজন ভালো কোচ এবং সফলতার উদ্যম।,অন্তর্নিহিত সক্ষমতা এবং প্রশিক্ষণের উদ্দীপনায় প্রতিক্রিয়া জানানোর ক্ষমতা।,D
46,"DNA-এর ডাবল স্ট্র্যান্ডেড মলিকিউল-এ, পিউরিন : পাইরিমিডিন-এর অনুপাত হচ্ছে:",পরিবর্তনযোগ্য।,RNA-এর বেজ সিকোয়েন্স-এর মাধ্যমে নির্ধারিত হয়।,জেনেটিকভাবে নির্ধারিত হয়।,সর্বদা 1:1।,D
47,পার্ফর্মেন্স ইনহ্যানসিং সিন্থেটিক স্টেরয়েড গুলো তৈরি হয় যে হরমোন-এর গঠনের উপরে ভিত্তি করে:,টেস্টোস্টেরন।,কর্টিসোল।,প্রোজেস্টেরন।,অ্যালডোস্টেরোন।,A
48,ব্যায়ামরত পেশিতে গ্লাইকোজেন ভাঙ্গে:,Insulin।,কর্টিসোল।,বেড়ে যাওয়া pH।,উপরের কোনটিই না।,D
49,রক্তের বেশিরভাগ ফ্যাটি এসিড ট্রানসপোর্ট করা হয়:,লোহিত রক্ত কণিকা-এর ভেতরে।,লিপোপ্রোটিন হিসেবে।,গ্লুকোজের সাথে মিলে।,অ্যালবুমিনের সাথে বন্ধনে।,D
50,কত সময় পর পর ক্যানোলা ফ্ল্যাশ করা উচিত?,প্রতি 4 ঘণ্টা।,প্রতি 8 ঘণ্টা।,প্রতি 12 ঘণ্টা।,প্রতি 16 ঘণ্টা।,C
51,ক্রিয়েটিন কাইনেজ–এর কার্যক্রম হল:,ইন্ট্রাসেলুলার ADP বৃদ্ধি পাওয়ার সময় এটিও বৃদ্ধি পায়।,পেশির pH 6.9-এর নিচে নেমে গেলে বৃদ্ধি পায়।,টাইপ I ফাইবারের তুলনায় টাইপ II ফাইবারে পরিমাণে কম থাকে সবসময়।,একটি নির্দিষ্ট সময় ইন্ডিউরেন্স ট্রেইনিং-এর পরে বৃদ্ধি পায়।,A
52,পারদ এবং অ্যানেরয়েড স্ফিগমোম্যানোমিটার পরিমাপের ক্ষুদ্রতম বৃদ্ধি হল:,10 মি.মিHg।,4 মি.মিHg।,2 মি.মিHg।,1 মি.মিHg।,C
53,মাথায় আঘাত এবং অল্টার্ড কনশাস লেভেল-এর ক্ষেত্রে নিচের কোন শ্বাস-প্রশ্বাসের প্যাটার্নগুলো অস্বাভাবিক নয়?,চেইন-স্টোকস শ্বসন।,অবাত শ্বসন।,হাইপারভেন্টিলেশন।,অ্যাটেক্সিক শ্বাস-প্রশ্বাস।,B
54,CPR-এর সময় চেস্ট কম্প্রেশন এবং ভেন্টিলেশন দেয়ার অনুপাত হওয়া উচিত:,2:25,15:02,1:05,30:02:00,D
55,একজন ব্যক্তির ওজন 62 কেজি। তার জন্য ঔষুধের মাত্রা 15 mg/কেজি। তাদের ডোজ কত গ্রাম? নিচেরগুলো থেকে উত্তর হিসেবে একটি বেছে নিন:,930,93,9.3,0.93,D
56,ক্রিয়েটিন সাপ্লিমেন্টেশন-এর একটি আকাঙ্ক্ষিত পার্শ্বপ্রতিক্রিয়া হল:,পেশির দুর্বলতা।,দেহের ভর বৃদ্ধি।,পেশিতে ব্যথা।,ইলেক্ট্রোলাইট কমে যাওয়া।,B
57,কার্ডিয়াক চক্রের ফেজগুলো হল:,"সিস্টোল, ডায়াস্টোল এবং বিশ্রাম।","কন্ট্রাকশন, রিলেক্সেশন এবং বিশ্রাম।",ডায়াস্টোল এবং সিস্টোল।,"ডায়াস্টোল, সিস্টোল এবং কন্ট্রাকশন।",C
58,নিচের ফ্যাক্টরগুলোর কোনটি খেলার মধ্যে সফলতা অর্জনে কোন ধরণের প্রভাব ফেলে না?,অসুস্থ না হয়ে কিংবা আঘাত না পেয়ে ভারী অনুশীলন সহ্য করার ক্ষমতা।,কৌশল।,ডায়েট।,ব্যায়ামের সময় carnitine ইনজেকশন আঁকারে নেয়া।,D
59,"চেইন অফ সার্ভাইবাল-এর চারটি লিংক আছে, নিচের তালিকাটি সঠিক ক্রমানুসারে সাজান: 1. আর্লি ডিফিব্রিলেশন; 2. আর্লি CPR; 3. সমস্যা খোঁজা এবং আগে আগে সহায়তা ডাকা; 4. জীবন বাঁচানোর-পরে পরিচর্যা।","3, 1, 2, 4।","3, 2, 1, 4।","1, 2, 3, 4।","2, 1, 3, 4।",B
60,তীব্র কঠোর অনুশীলনে ক্লান্তির একটি মূল কারণ হল:,কোষে ADP-এর ঘনত্ব কমে যাওয়ার কারণে।,ATP উৎপাদনের ইনহিবিশন।,প্রয়োজনের তুলনায় ATP সরবরাহ না থাকায়।,দক্ষতার অভাবে।,C
61,সম্ভাব্য রেক্টাল ফাইন্ডিং সম্পর্কে নিচের কোনটি সত্য?,চাপ দিয়ে পরীক্ষা করে প্রোস্টেট-এর মাঝের গ্রুভে কিছু পাওয়া বিপরীত প্রভাবশালী ফলাফল।,লেগে থাকা মল-কে ভুল করে মাঝে মধ্যে রেক্টাল টিউমার মনে করা হতে পারে।,থ্রোম্বোসিস হওয়া হেমোরয়েড ব্যথাহীন,শুধুমাত্র প্রোক্টোস্কোপি-তে পেরি-এনাল ওয়ার্ট দেখানো সম্ভব,B
62,কিসের কারণে সাধারণত ত্বকে আচড় পরে?,ভালো-ফিটিং এর পাউচ।,প্রতিদিন পাউচটি পরিবর্তন করা।,পেরিস্টোমাল ত্বকে এফ্লুয়েন্ট পরে যাওয়া।,ত্বক পরিষ্কার করার জন্য গন্ধহীন সাবান ব্যবহার করা।,C
63,সিস্টেমিক স্ক্লেরোসিস-এর ক্ষেত্রে নিচের কোনটি সত্য?,মহিলাদের তুলনায় পুরুষদের এটি বেশি হয়,টেলঙ্গিয়েক্টাসিয়া যদি দেখা যায় তবে রোগ নির্ণয় প্রমাণিত হয়,অ্যারাকনোড্যাক্টাইলি হলো এই রোগের একটি ফিচার,রোগীদের চঞ্চু আকৃতির নাক থাকে এবং ওয়েক্সি স্কিন থাকে,D
64,হাতে অনুভবযোগ্য বাম দিকের প্যারাস্টার্নাল ইম্পালস থেকে কেমন ধরণের অস্বাভাবিকতার নির্দেশনা পাওয়া যায়?,ডানদিকের ভেন্ট্রিকুলার হাইপারট্রফি,অ্যাওর্টিক স্টেনোসিস,অ্যাওর্টিক রিগার্জিটেশন,বাম দিকের ভেন্ট্রিকুলার হাইপারট্রফি,A
65,"হাইপোভোলেমেয়িক শক-এর সময়, দেহের কি পরিমাণ রক্ত হারানোর আগে পর্যন্ত হৃদস্পন্দন হার এবং রক্ত চাপ-এ তারতম্য হয়ন?",5%,10%,20%,30%,D
66,নিচের কোনটি মরফিন-এর প্রভাবগুলোর সর্বাপেক্ষা ভালো ব্যাখ্যা দেয়?,ব্যথার তীব্রতা কমায় এবং সতর্কতা বৃদ্ধি করে।,ব্যথার তীব্রতা কমায় তবে সিডেশন হয়।,ব্যথার তীব্রতা কমায় তবে ডায়রিয়া হয়।,ব্যথার তীব্রতা কমায় তবে ঘুমের অভাব দেখা দেয়।,B
67,মাথা ব্যথার ক্ষেত্রে নিচের কোনটি সত্য?,ঘাড় শক্ত অনুভব হলে এর কারণ সবসময় মেনিনজাইটিস,তীব্র ব্যথা থেকে সাধারণত জীবন হুমকির নির্দেশনা পাওয়া যায়,রিউমাটয়েড আর্থ্রাইটিস-এর সাথে টেম্পোরাল আর্টারাইটিস জোড়ালো ভাবে সম্পৃক্ত,মাথা ব্যথা হওয়ার একটি প্রচলিত কারণ হলো দুশ্চিন্তার কারণে মাথা ব্যথা,D
68,বাম দিকের ভেন্ট্রিকলের কন্ট্রাকাশনের মাঝে দিয়ে ভেসেল-এর মধ্যে রক্ত প্রবাহ চলমান থাকে কারণ:,অ্যাট্রিয়াগুলো কন্ট্রাক্ট করছে।,ভেসেলগুলো কন্ট্রাক্ট করছে।,ডান দিকের ভেন্ট্রিকল রিলেক্সড আছে।,আর্টারির ইলাস্টিক রিকয়েল আছে।,D
69,কোন কারণে একজন নার্স মনে করতে পারেন যে একজন রোগী ইনহেলার ব্যবহার করতে পারবেন না?,পায়ের তীব্র পরিমাণে আলসার।,পূর্বে যদি রোগী তীব্র হাঁপানির ঘটনায় পরে সে অবস্থা থেকে সুস্থ হয়ে থাকেন।,সামনে যদি সার্জারি অপেক্ষমান থাকে।,"কৌশল না জানলে, শারীরিক প্রতিবন্ধি হলে অথবা বোধগম্যতা না থাকলে।",D
70,অ্যাডহিসিভ স্ট্রিপ-এর অপসারণ:,রোগী নিজেই করতে পারবে।,জীবাণুমুক্ত পরিবেশে করা উচিত।,একটি বিশেষায়িত দক্ষতা।,লাগানর অন্তত সাত দিনের মধ্যে নেয়া উচিত হবে না।,A
