,Question,A,B,C,D,Answer
15,গণ যোগাযোগের প্রথম দিকের তত্বে জানা যায় যে শ্রোতা দর্শক মিডিয়া বার্তার পরোক্ষ প্রাপক ছিল এবং তাদের স্বার্থসিদ্ধির জন্য কাজে লাগানো যেত। নিম্নোক্ত কোনটি বর্তমান ভাবনাধারার সবচেয়ে সেরা বর্ণনা?,শ্রোতা দর্শক আগের চেয়ে অনেক বেশি অসহায় ও পরোক্ষ হয়ে গিয়েছে।,"বিশেষ করে টেলিভিশন দেখা হলে, মস্তিষ্কের ডান দিকের অংশের সক্রিয়তা বাড়ে।",গণ যোগাযোগের বার্তায় সক্রিয় প্রাপকরা সমানভাবে প্রভাবিত হয় না।,টেকনলজির ফলে বার্তা প্রেরণ ব্যবস্থার প্রান্তস্থিত পরোক্ষ প্রাপকদের সংখ্যা বৃদ্ধি হয়েছে।,C
16,নিম্নোক্ত কোন সত্তা মানহানির মামলা করতে পারে না?,রাজনীতিবিদ,ধর্ম স্থল,সরকারি প্রতিষ্ঠান,পাবলিক ট্রেড কোম্পানি,C
17,কোন লেখক প্রতিযোগিতায় সংগঠনের এগিয়ে থাকায় কৌশলের ভূমিকায় জোর দিয়েছিলেন?,স্টেন (2003),গ্রেগরি (2006),কাটলিপ ইত্যাদি (2006),হেনরি (2006),D
18,ফোকাস গ্রুপের গবেষণায় কোন বক্তব্যটি সত্যি?,অবিন্যস্তভাবে অংশগ্রহণকারীদের বেছে নেওয়া দরকার।,পেশাদারদের জন্য এটা গবেষণার আনুষ্ঠানিক সাধনীর উদাহরণ।,বৃহত্তর জনসংখ্যার বর্ণনায় এই তথ্য সাধারণভাবে ব্যবহার করা যায়।,ফলাফলে গুণগত তথ্য পাওয়া যায় যা সমীক্ষার বিকাশে ব্যবহার করা যায়।,D
19,"আপনি একটি সার্বজনীন জল সরবরাহ সংস্থার কমিউনিটি রিলেশন্স ডায়রেক্টর, পেয় পানিতে ফ্লোরাইড মেশানোর কারণে এই সংস্থা এক দল অ্যাক্টিভিস্টের রোষের কারণ হয়েছে। এই পদ্ধতির বিরুদ্ধে অ্যাক্টিভিস্টরা ইন্টারনেটে প্রবল অভিযান শুরু করে দিয়েছে। ফ্লোরাইডযুক্ত পানির স্বাস্থ্যগত উপকারিতার প্রচুর প্রমাণ আপনার সংস্থার কাছে আছে। সংস্থার ম্যানেজার স্বাস্থ্য বার্তার প্রচারের জন্য আপনাকে ব্লগ লেখে শুরু করতে বলছেন। সবচেয়ে উপযুক্ত পথ কোনটা হবে?",সংস্থার কর্মচারীদের ভুয়ো ডেন্টিস্ট ও ডাক্তার হিসাবে ব্লগ লেখার জন্য ব্যবহার করা।,সংস্থার কোনওরকম উল্লেখ না করে ব্লগ লেখার জন্য স্বীয় পরিচয়সহ স্বেচ্ছায় অংশগ্রহণকারী ডেন্টিস্ট ও ডাক্তারদের নিয়োগ করা।,"নিজে ব্লগ লেখা, সংস্থার কর্মচারী হিসাবে নিজের পরিচয় জানানো এবং বিভিন্ন সূত্র থেকে বৈজ্ঞানিক অভিমতের উদ্ধৃতি রাখা।","এখ দল ডেন্টিস্ট ও ডাক্তারকে ব্লগ লেখার পারিশ্রমিক দেওয়া, পারিশ্রমিকের উল্লেখ না করে, সংস্থাকে ঐ ব্লগের পৃষ্টপোষক হিসাবে জানানো।",C
20,জন সম্পর্কের কোন ক্ষেত্রমধ্যে তদবির করার সম্ভাবনা থাকে?,কর্পোরেট,আর্থিক সম্পর্ক,পাবলিক অ্যাফেয়ার্স,ব্যবসা থেকে ব্যবসা,C
21,সমস্যা নিয়ন্ত্রণে চেজ জোনাস মডেলের কোন ধাপে সংগঠনের ক্ষমতা ও দূর্বলতা পুনর্বিচার করা প্রয়োজন?,সনাক্তকরণ,বিশ্লেষণ,কৌশল,মূল্য়ায়ন,B
22,"একটি গণ পরিবহন সংস্থার একমাত্র জন সম্পর্ক কর্মীর ভূমিকায় আপনাকে প্রতি মাসে আপনার বাসযাত্রী সংখ্যা বাড়ানোর দায়িত্ব দেওয়া হয়েছে। স্বল্প-আয়বর্গের লোকজন, কলেজের ছাত্রছাত্রী, প্রাথমিক শিক্ষাপ্রাপ্ত মানুষ, এবং ইংরেজি যাদের মূল ভাষা না তারা আপনার লক্ষ্য। মৌলিক বার্তা তৈরি করতে গিয়ে আপনার সবচেয়ে আগে কি করা উচিত?",টার্গেটে যেসব শ্রেণী আছে তাদের বোধশক্তির স্তর বিবেচনা করা।,টার্গেটে যেসব শ্রেণী আছে তাদের বাস সফর কীভাবে একরকমভাবে প্রভাবিত করতে পারে তা বিবেচনা করা।,টার্গেটে যারা আছে তাদের কাছে সবচেয়ে কার্যকর উপায়ে পৌঁছানোর মাধ্যমগুলি কী হতে পারে তা বিবেচনা করা।,টার্গেটে যারা আছে তারা যেখানে বসবাস ও কাজ করে সেই ভৌগৌলিক অবস্থান বিবেচনা করা।,B
23,বই উদ্বোধন কী ধরণের পরিচিত কর্মসাধনের কৌশল বলা যায়?,প্রতিযোগিতা,অনুষ্ঠান,পুরস্কার,স্পনসর করা,B
24,নিউজলেটার সাধারণত লেখার কোন শ্রেণীভুক্ত?,মিডিয়া সংক্রান্ত লেখা,ব্যক্তিগত লেখা,ব্যবসা সংক্রান্ত লেখা,প্রচারমূলক লেখা,D
25,কোনও সংগঠনের মূল পরিস্থিতির সাথে জড়িত ও তার দ্বারা প্রভাবিত পাব্লিক্স অর্থাৎ অংশীদারদের সনাক্ত করার প্রক্রিয়াকে বলা হয়,অনুসন্ধানমূলক সার্ভে,পরিস্থিতি ইন্টারভিউ,যোগাযোগ অডিট,স্টেকহোল্ডার বিশ্লেষণ,D
26,জন সম্পর্ক ক্ষেত্রে নিম্নোক্ত কোন ইন্টারনেট-সংক্রান্ত চ্যালেঞ্জ সবচেয়ে গুরুত্বপূর্ণ?,নতুন সোশাল মিডিয়া পরিবেশ ব্যবহার করে ক্লায়েন্টের প্রতিনিধিত্ব করা,"সুস্থিত, সাশ্রয়কর ইন্টারনেট প্রদানকারীর হদিশ পাওয়া",সোশাল মিডিয়া ব্যবহারে কর্মী প্রশিক্ষণ দেওয়া,পরিবর্তনশীল টেকনলজি সম্পর্কে সদা সতর্ক থাকা,D
27,ব্যবসা যেভাবে জগতে প্রভাব ফেলে তার মধ্যে কোন পদ্ধতির প্রতি স্টেকহোল্ডাররা সাধারণত মনোযোগ দেয় না?,কর্মীবলের বিকাশ,স্থানীয় সমাজে প্রভাব,পরিবেশে প্রভাব,আর্থিক পারফরমেন্স,D
28,"ভবিষ্যত জরুরী অবস্থায় উন্নতি করার প্রয়াসে, জন সম্পর্ক অভিযানের ________ অংশে প্রতিক্রিয়া কৌশলের সক্রিয় পরিকল্পনা, জরুরী অবস্থায় সেই কৌশল কার্যত প্রয়োগ করা, জরুরী অবস্থায় প্রতিক্রিয়া মূল্যায়ন করা এবং প্রাথমিক প্রতিক্রিয়া কৌশলে সংশোধন করা হয়।",সার্বজনীন সমস্যা,জরুরী অবস্থা নিয়ন্ত্রণ বা ক্রাইসিস ম্যানেজমেন্ট,গ্রাহক সম্পর্ক,সামাজিক সম্পর্ক,B
29,"যোগাযোগের ওয়েস্টলে অ্যান্ড ম্যাকলেন মডেলে, জনসাধারণ যেভাবে বার্তা পায় বা গ্রহণ করে তার বর্ণনা কোন ভূমিকায় পাওয়া যায়?",অধিবক্তার ভূমিকা,চ্যানেলের ভূমিকা,প্রহরীর ভূমিকা,আচরণগত ভূমিকা,B
30,মার্কেটিং-এর কোন গেরিলা টেকনিকে সহকর্মীদের মধ্যে পরস্পর যোগাযোগের মাধ্যমে পণ্য সমস্যা বা পরিষেবার বার্তা ছড়ানো হয়?,ফ্যান বা অনুগামীদের পেজ,আন্দোলনকারী অ্যাক্টিভিস্ট,মূলধারার মার্কেটিং,ভাইরাল অভিযান,D
31,যখন একটি বিতর্কে দুটি বা তার বেশি বিপক্ষ দলের মানুষ কোনও সিদ্ধান্তে অনুভূতিগত দৃঢ় বিশ্বাস পোষণ করেযা তাদের জীবনকে প্রভাবিত করার মত ক্ষমতা রাখে তাকে________ অভিযান বলা হয়।,জন সম্পর্ক,সার্বজনীন সমস্যা,জরুরী অবস্থা নিয়ন্ত্রণ বা ক্রাইসিস ম্যানেজমেন্ট,গ্রাহক সম্পর্ক,B
32,কোন বছর কার্যকরভাবে বার্নার্স-লী ওয়েব আবিষ্কার করেছিলেন?,1980,1989,1991,1993,C
33,অনুমান করা হচ্ছে আগামী কয়েক বছরে ইন্টারনেট ট্র্যাফিক 400% বাড়বে। এর প্রধান চালক কারা হবে বলে অনুমান করা হচ্ছে?,অনলাইন ভোক্তা পণ্য কেনা,ভিডিও,মিউজিক,অনলাইন নিলাম,B
34,টার্গেট ক্রেতাদের কাছে বিশেষ পণ্য ও পরিষেবার প্রচার করা ________ বিজ্ঞাপনের লক্ষ্য।,ব্যক্তি-কেন্দ্রিক,পণ্য-কেন্দ্রিক,মুনাফা-কেন্দ্রিক,আইডিয়া-কেন্দ্রিক,B
35,এর মধ্যে কোন প্রকারের সার্ভের প্রশ্ন গুণগত তথ্য জানতে চায়?,লিকর্ট স্কেল,একাদিক বিকল্প অর্থাৎ মাল্টিপল চয়েস,ওপেন-এন্ডেড,হ্যাঁ/না,C
36,আমেরিকার পতাকা এর উদাহরণ,বাঁধাধরা,শব্দার্থগত,সঙ্কেত,বার্তা,C
37,প্রায় অর্ধেক সংখ্যক জন সম্পর্ক পেশাদার এই ক্ষেত্রে কাজ করে,সরকার,ব্যবসা ও বাণিজ্যিক ক্ষেত্র,স্বাস্থ্য পরিচর্যা ও হাসপাতাল,জন সম্পর্ক সংগঠন,B
38,"আপনার এক সহকর্মী একটি যোগাযোগের প্রোগ্রাম ডিজাইন ও প্রয়োগ করেছেন যার ফলে সমাজ সংগঠনের প্রবল বিরোধ সত্ত্বেও একটা অটোমোটিভ রিসাইকেল কেন্দ্রের অনুমতি পাওয়ায় সফল হয়েছেন, আপনি তার পরামর্শ চাইছেন। আপনার কোম্পানির প্রস্তাবিত একই রকমের প্রকল্পে অনুমোদন পাওয়ার জন্য আপনাকে একটা প্রোগ্রাম ডিজাইন করতে হবে। আপনার সহকর্মী সংক্ষিপ্ত পরামর্শ দিয়েছেন যাতে তার সফল প্রোগ্রামের ভিতের বর্ণনা ছিল। সফল যোগাযোগের প্রোগ্রামের ব্যাপারে আপনার সহকর্মী খুব সম্ভব কী পরামর্শ দিয়েছেন?",তার সমস্যার সমাধান করুন,দয়াশীল আচরণ করুন,তাদের হাস্যস্পদ করুন,তথ্য দিয়ে তাদের অভিভূত করুন,A
39,এর মধ্যে কোন অংশীদারের গ্রানিগ অ্যান্ড হান্টস (1984) সিচুয়েশনাল থিওরি অফ পাব্লিক্সে কোনও ভূমিকা নেই?,অন্তর্নিহিত,সুপ্ত,সচেতন,সক্রিয়,B
40,জন সম্পর্ক অভিযানে মতামতের লীডার বেছে নেওয়ার সময় এর মধ্যে কোন গুণগুলি বিবেচনার যোগ্য হিসাবে তালিকাবদ্ধ করা হয়নি?,সুনাম,প্রভাব,বিষয় ও সমস্যার সাথে পরিচিতি,লোকেদের কাছে পৌঁছানোর ক্ষমতা,C
41,"মাকনামারার (2005) মূল্যায়নের পিরামিড অনুসারে, কোন পর্যায়ে পরিস্থিতি বিশ্লেষণ করা ও উদ্দেশ্য গড়া ও প্রয়োগের পরিকল্পনার জন্য ব্যবহার করা হয়?",ইনপুট,আউটপুট,আউটটেক,পরিণাম,A
42,গল্পের মিডিয়া কভারেজে প্রভাব ফেলার কোন কারণগুলি জানানো হয়?,"বিষয়বস্তু, উৎসর গুণগত মান, প্রাসঙ্গিকতা","সময়োপযোগিতা, বিষয়বস্তু, মিডিয়া সহযোগিতা","বিষয়বস্তু, উৎসর গুণগত মান, মানব স্বার্থের দিক","সময়োপযোগিতা, প্রাসঙ্গিকতা, রাজনৈতিক ভাব",B
43,জন সম্পর্ক ম্যানেজার হিসাবে আপনার মূলত কোন কারণে কাজের প্রাধান্য ও সময় তালিকা স্থির করায় জোর দেওয়া উচিত?,বিভাগ যাতে কৌশলগত পরিকল্পনায় ফোকাস রাখে তাতে সাহায্য করার জন্য,সিইও-র জন্য যে প্রকল্পগুলি গুরুত্বপূর্ণ তা যাতে সবার আগে প্রাধান্য পায় তা নিশ্চিত করার জন্য,বিভাগের অনুষ্ঠান ও জন সম্পর্কের কাজগুলি যাতে অবহেলা না করা হয় তা নিশ্চিত করার জন্য,অন্যান্য বিভাগ যাতে জন সম্পর্ক বিভাগের দায়িত্ব বুঝতে পারে তা সহজ করার জন্য,A
44,"মাকনামারার (2005) মূল্যায়নের পিরামিড অনুসারে, মতামতের সমীক্ষা কোন পর্যায়ে সবচেয়ে গুরুত্বপূর্ণ?",ইনপুট,আউটপুট,আউটটেক,পরিণাম,C
45,"মেয়রের পদপ্রার্থী স্ট্যান জনসনের সমর্থনে বিজ্ঞাপন অভিযান দেখে সস্ত্রীক টাইলার অভিভূত, তাই তাদের বাড়ির সামনের 'নভেম্বরে স্ট্যান জনসনকে ভোট দিন' সঙ্কেত টাঙিয়ে দিলেন। টাইলার ও তার স্ত্রী বিজ্ঞাপন অভিযানের তৃতীয় ধাপ ________ নিয়ে কাজ করছেন।",সনাক্তকরণ,বৈধতা,অনুপ্রবেশ,অংশগ্রহণ,D
46,"ডায়েট পিলের ব্র্যান্ড, নো ওয়েট ওয়েট লস তার সম্ভাব্য গ্রাহকদের প্রতিশ্রুতি দিয়েছিল যে তারা দিনে এক বার একটা বড়ি খেলে খাদ্যাভ্যাসে পরিবর্তন না করে বা ব্যায়াম শুরু না করেই তারা ওজন কম করতে পারবে। তবে অনেকে এই পণ্য ব্যবহার করার পরে নালিশ করেছে যে তাদের ওজন কম হয় নি, এমনকি অনেকের ওজন বেড়ে গিয়েছে। নোট-ওয়েট ওয়েট লস বিজ্ঞাপন অভিযানের ________ পর্যায়ে বিফল হয়েছে।",বিতরণ,অনুপ্রবেশ,অংশগ্রহণ,সনাক্তকরণ,A
47,"প্রথম বিশ্ব যুদ্ধ যুগের কোন সংগঠন যুদ্ধের সমর্থনে মার্কিন যুক্তরাষ্ট্রের জনমত ঐক্যবদ্ধ করার জন্য কৌশল হিসাবে বিকেন্দ্রীভূত গণপ্রচার ""ড্রাইভ"" নিয়ে এসেছিল?",ক্রীল কমিটি,রেড ক্রস,কাউন্সিল অন পাবলিক রিলেশন্স,অফিস অফ ওয়ার ইনফর্মেশন,A
48,মানসিকতা জানানো হলে তা কি রূপ নেয়?,মতামত,বিশ্বাস,আচরণ,দৃষ্টিকোণ,A
49,কোন যোগাযোগের মডেলে বার্তা এনকোড ও ডিকোডের বর্ণনা থাকে?,শ্যানন অ্যান্ড উইভার মডেল,অসগুড অ্যান্ড স্রাম মডেল,ওয়েস্টলে অ্যান্ড ম্যাকলীন মডেল,ম্যালেজকে মডেল,B
50,কোন সংজ্ঞায় একত্রিত মিডিয়ার সবচেয়ে সেরা বর্ণনা আছে?,বৃহত্তর কর্পোরেশনে সমষ্টিবদ্ধ মিডিয়া আউটলেট।,যেভাবে সব মিডিয়া আউটলেট তাদের প্রতিযোগীদের কাছে এক রকম বিষয়বস্তু পোস্ট করে।,আধুনিক মিডিয়ায় প্রকাশিত বহু বিধ মতামত ও সংস্কৃতি।,বিভিন্ন ডিজিটাল চ্যানেলের মাধ্যমে বিভিন্ন ফর্ম্যাটে সরবরাহ করা তথ্য।,D
51,"________ রাজনৈতিক অভিযানে সবচেয়ে বেশি দেখা যায় কারণ তাতে ব্যক্তিবিশেষের বিষয়ে জন সচেতনতা বাড়ানোর ব্যাপারে ফোকাস করা হয়, এই আশায় যে তারা ঐ ব্যক্তিকে সমর্থন বা অসমর্থন করবে।",পণ্য-কেন্দ্রিক বিজ্ঞাপন,আইডিয়া-কেন্দ্রিক বিজ্ঞাপন,ব্যক্তি-কেন্দ্রিক বিজ্ঞাপন,প্ল্যাটফর্ম-কেন্দ্রিক বিজ্ঞাপন,C
52,জন সম্পর্কে শ্রোতা-দর্শক গবেষণার কোন্ পর্যায়ের সাথে সামগ্রিক মূল্যায়ন জড়িত থাকে?,কার্যত প্রয়োগ,প্রভাব,মনোভাব পরিবর্তন,প্রস্তুতি,B
53,এর মধ্যে কোন বিশেষণে ব্যবসা সংক্রান্ত লেখালেখির বর্ণনা নেই?,আনুষ্ঠানিক,ভাবমূলক,ব্যক্তিগত,বস্তুগত,C
54,অন্যদের সৃজনশিল্প প্রকাশনা ও বিক্রি করা এবং নিজের সৃজনশীল লেখার বুদ্ধিগত সম্পত্তির অধিকার সংরক্ষণ এইভাবে নিয়ন্ত্রণ করা হয়,মানহানি ও প্রকাশনা প্রবিধান,অ্যাক্সেস ও নিয়ন্ত্রণমুক্ত বিধান,সিকিউরিটি অ্যান্ড এক্সচেঞ্জ কমিশন,কপিরাইট ও ট্রেডমার্কের আইন,D
55,প্রথম ব্রিটিশ সংবাদপত্র কোথায় প্রিন্ট করা হয়েছিল?,লন্ডন,অক্সফর্ড,ম্যাঞ্চেস্টার,এডিনবার্গ,B
56,অডিট বিউরো অফ সার্কুলেশন প্রকাশনার বিষয়ে নিম্নোক্ত কোন তথ্য জানায় না?,প্রচার,বিতরণ,বেচাকেনা,পাঠককুল,D
57,পিআর প্রক্রিয়ার ________ পর্যায়ে সংগঠনের লক্ষ্য সাধনে সাড়া দেওয়ার জন্য যে কৌশল ও পদ্ধতি ব্যবহার করা হবে সেই বিষয়ে সিদ্ধান্ত নেওয়া হয় এবং সেসব কৌশল ও পদ্ধতি কাজে লাগানো হয়।,পরিকল্পনা,কার্যত প্রয়োগ,মূল্য়ায়ন,পদ্ধতিগত,B
58,সাম্প্রতিককালে জন সম্পর্ক অনুশীলনে সোশাল মিডিয়ার বিশাল ভূমিকা দেখা গিয়েছে। নিম্নোক্ত কোন ক্ষেত্রে সবচেয়ে বেশি ও সবচেয়ে সত্ত্বর প্রভাব দেখা গিয়েছে?,রাজনীতি,রিটেল ব্যবসা,অটোমোটিভ বিক্রি,মুনাফাহীন,A
59,গণ প্রচার মাধ্যমে প্রচার করা জন সম্পর্ক বার্তায় কোন প্রথাগত সংবাদ সম্পর্কিত শর্ত সবচেয়ে গুরুত্বপূর্ণ বলে আপনি মনে করেন?,সান্নিধ্য,সময়োপযোগিতা,উল্লেখযোগ্যতা,প্রভাব,D
60,জন সম্পর্কের কোন ক্ষেত্রে উদীয়মান বিষয় ও সংগঠনে সেসবের সম্ভাব্য প্রভাব নিয়ে কাজ করা হয়?,জনমত,সমস্যা নিয়ন্ত্রণ,পাবলিক অ্যাফেয়ার্স,তদবির,B
61,"মযাকনামারার (2005) মূল্যায়নের পিরামিড অনুসারে, কোন পর্যায়ে মিডিয়া কভারেজ সবচেয়ে পরিমিত হওয়ার সম্ভাবনা থাকে?",ইনপুট,আউটপুট,আউটটেক,পরিণাম,B
62,"আপনি একটি স্থানীয় মুনাফাহীন সংগঠনের ডায়রেক্টর, যা একটি বড় জাতীয় স্তরের মুনাফাহীন সংগঠনের সব্যসদস্য। অন্য একটি রাজ্যে অবস্থিত জাতীয় প্রধান দপ্তর থেকে সংবাদ প্রকাশ ব্যবহার করে আপনাকে প্রায়ই মিডিয়া কভারেজ সুরক্ষিত করতে বলা হয়। এইসব উপাদান নিয়ে কোন কাজ করলে আপনার সাফল্যের সবচেয়ে বেশি সম্ভাবনা থাকবে?",কভারেজ পেতে স্থানীয় অনুদান প্রদানকারী অর্থাৎ ডোনারদের সাথে আপনার সম্পর্ক সদ্ব্যবহার করা।,আপনার বৌগৌলিক এলাকায় পাঠকদের জন্য প্রকাশিত সংবাদের স্থানীয়করণ।,যেমন লেখা হয়েছে সেই আকারেই প্রকাশিত সংবাদ রেখে তাতে আপনার শাখার এক্সেকিউটিভ ডায়রেক্টের উদ্ধৃতি রাখা।,"সম্পাদকদের মনে করিয়ে দেওয়া যে আপনার সংগঠন জাতীয় স্তরের, খ্যাতনামা মুনাফাহীন সংগঠন ও তাতে তাদের প্রকাশকরা অনুদান দেয়।",B
63,জনসম্পর্ক পেশাদারদের লাইসেন্স দেওয়ার মূল উদ্দেশ্য কী?,ক্ষেত্রবিশেষে পোস্টে অ্যাক্সেস নিয়ন্ত্রণ রাখা,জনসম্পর্ক পেশাদারদের একটা অভিজাত শ্রেণী গঠন,সমাজের হিত রক্ষা করা,লাইসেন্সপ্রাপ্ত পেধাসাদদের জন্য ভালো বেতনের ব্যবস্থা করা,C
64,"কাটলিপ (2006) অনুসারে, কী বলতে হবে ও কেন বলতে হবে তার পরিকল্পনা যোগাযোগ পরিকল্পনায় কোন পর্যায়ে করা উচিত?",পরিস্থিতি বিশ্লেষণ,কৌশল,কার্যত প্রয়োগ,মূল্যায়নে প্রোগ্রামের সব দিক নিয়ে বিশ্লেষণ করা হয়।,B
65,কোন যুগে কলঙ্ক রটনামূলক সাংবাদিকতার ফলে ব্যবসায় জন সম্পর্কের ব্যাপক প্রয়োগ শুরু করা হয়?,"যুদ্ধোত্তর যুগ, 1945 - 1965","রুসভেল্ট যুগ, 1930 - 1945","বুমিং টোয়েন্টিস যুগ, 1919 - 1929","সীডবেড যুগ, 1900 ' 1917",D
66,"খুব অসন্তু,্ট কর্মচারী লেজলি তার কর্মস্থলে গিয়ে তিনজনকে গুলি মারলেন, তাতে দুইজন মৃত ও একজন গুরুতর আহত। লেজলির আচরণ কিসের উদাহরণ?",কর্মস্থলে সহিংসতা,সাংগঠনিক অন্যায়,বিপুল ক্ষতি,জরুরী অবস্থা নিয়ন্ত্রণ বা ক্রাইসিস ম্যানেজমেন্ট,A
67,সাইকোগ্রাফিক্স বলতে বোঝায়,"ব্যক্তির মূল্যবোধ, জীবনশৈলী ও চারিত্রিক বৈশিষ্ট্য","ব্যক্তির লিঙ্গ, বয়স, জাতি ও আয়ের পরিসংখ্যান",সম্ভাব্য প্রভাব,উপরের সবকটি,A
