,Question,A,B,C,D,Answer
14,1 F তাত্ত্বিকভাবে সমান,রোধের 1 ohm,1 V থেকে 1 C এর অনুপাত,1 C থেকে 1 V এর অনুপাত,এগুলোর কোনটিই না,C
15,একটি 3 ইনপুট ন্যান্ড গেটের সত্য সারণীতে কতটি এন্ট্রি থাকবে?,3,6,8,9,C
16,দশমিক সংখ্যা পদ্ধতিতে MSD কি?,বাম থেকে ডানে প্রথম অঙ্ক,ডান থেকে বামে প্রথম সংখ্যা,মধ্য অঙ্ক,সমস্ত অঙ্কের গড়,A
17,"ডিজিটাল লজিক ডিজাইনে, GAL কে সংক্ষেপে বলা হয়",সাধারণ অ্যাডভান্স লজিক,সাধারণ অ্যারে লজিক,সাধারণ অ্যাডভান্স লজিক,সাধারণ অ্যারে লজিক,D
18,Inintel 8085A মাইক্রোপ্রসেসর ALE সিগন্যাল থেকে উচ্চতর করা হয়,কম অর্ডার ঠিকানা বাস হিসাবে ব্যবহার করা ডেটা বাস সক্ষম করুন,ডাটা বাস থেকে ডাটা D0-D7 ল্যাচ করতে,ডেটা বাস নিষ্ক্রিয় করতে,উপরে তালিকাভুক্ত সমস্ত ফাংশন অর্জন করতে,A
19,একটি SCR গেট ক্যাথোডের বৈশিষ্ট্য হল 130 এর একটি সরল রেখা। 15 V এর ট্রিগারড সোর্স ভলিউম এবং 0.5 W এর অনুমোদনযোগ্য গেট পাওয়ার ডিসিপেশনের জন্য গেট সোর্স রেজিস্ট্যান্স গণনা করবেন?,111.9 ohm,11.19 ohm,108 ohm,115 ohm,A
20,ইনভার্টার ড্রাইভিং ইন্ডাকশন মোটরের ফলাফলের V/f নিয়ন্ত্রণের ধারণা,ধ্রুবক ঘূর্ণন সঁচারক বল অপারেশন,গতি বিপরীত,চৌম্বকীয় ক্ষতি হ্রাস,হরমোনিক নির্মূল,A
21,30 cm লম্বা এবং 3 cm ব্যাসের ক্ষতটিতে চৌম্বক ক্ষেত্রে সঞ্চিত শক্তি 1000টি তারের 10 amp এ কারেন্ট বহন করে।,0.015 joule.,0.15 joule.,0.015 joule.,1.15 joule.,B
22,"পরিবর্তনশীল ফ্রিকোয়েন্সি সরবরাহে কাজ করার সময়, এসি মোটরের পরিবর্তনশীল ভোল্টেজ প্রয়োজন",নিরোধক রক্ষা করুন।,সম্পৃক্ত প্রভাব এড়ান।,বৈদ্যুতিন সংকেতের মেরু বদল এর ক্ষমতা উন্নয়নে।,থাইরিস্টরকে dV / dt থেকে রক্ষা করুন।,B
23,সমস্ত ডিসি মেশিনের ক্ষেত্রে নিচের কোনটি উইন্ডিং প্রয়োজন?,ক্লোজ উইন্ডিং,লাপ উইন্ডিং,ওয়েভ উইন্ডিং,ওপেন টাইপ উইন্ডিং,A
24,রিলাক্সেশন ভোল্টেজ নিয়ন্ত্রিত অসিলেটর তৈরি করতে ব্যবহার করা হয়,পর্যায়ক্রমিক তরঙ্গ,ত্রিভুজাকার তরঙ্গ,সটুথ তরঙ্গ,B এবং C উভয়ই,D
25,উচ্চ স্পন্দন এডি কারেন্ট তাপে সরবরাহকৃত স্পন্দন সাধারণত ব্যবহৃত হয়,1 KHz.,5 KHz.,10 MHz.,10 KHz হইতে 400 KHz.,D
26,টগল মোডে একটি JK ফ্লিপ-ফ্লপ আছে,"J = 0, K = 0.","J = 1, K = 1.","J = 0, K = 1.","J = 1, K = 0.",B
27,কারণ বৈদ্যুতিক ড্রাইভ আরও জনপ্রিয় হয়ে উঠছে,নীচের সব.,এটা মসৃণ এবং সহজ নিয়ন্ত্রণ,এটি খরচে সস্তা।,এটা সহজ এবং নির্ভরযোগ্য.,A
28,A স্টেপ আপ চপার এর প্রদানকৃত ভোল্টেজ 110 V এবং নির্গত ভোল্টেজ 150 V রয়েছে৷ শুল্ক চক্রের মান হল,0.32.,0.67.,0.45.,0.27.,B
29,একটি বাইনারি সংখ্যা পদ্ধতিতে কয়টি সংখ্যা থাকে।,0,1,2,10,C
30,"সর্বনিম্ন ক্রিটিকাল ফ্রিকোয়েন্সি মেরুজনিত কারণে এবং এটি উৎপত্তিস্থলে উপস্থিত হতে পারে বা উৎপত্তিস্থলের কাছাকাছি হতে পারে, তাহলে নেটওয়ার্কের ধরন হল",LC.,RL.,RC.,উপরের যে কোনটি.,C
31,ওপেন লুপ কন্ট্রোল সিস্টেমের সুবিধা হল,সহজ এবং অর্থনৈতিক।,সঠিক,নির্ভরযোগ্য,উপরের সবগুলো।,A
32,"একটি সূচনাকারীতে প্রবর্তিত ভোল্টেজকে এভাবে উপস্থাপন করা হয়,",এর আবেশ এবং এর মাধ্যমে বর্তমানের পণ্য।,এর মাধ্যমে তড়িৎ প্রবাহের সাথে এর আবেশের অনুপাত।,এর মাধ্যমে তড়িৎ প্রবাহের অনুপাত,এর আবেশের গুণফল এবং এর মাধ্যমে তড়িৎ প্রবাহের পরিবর্তনের হার।,D
33,যদি একটি হেক্সাডেসিমেল সংখ্যাকে বাইনারিতে রূপান্তর করতে হয়। প্রতিটি হেক্সাডেসিমেল ডিজিটের জন্য কত বিট থাকবে,1,2,4,8,C
34,ইন্ডাকশন হিটিং সঞ্চালিত হয়,আবহ কিন্তু অচৌম্বকীয় উপকরণ.,আবহ উপকরণ যেটি কিনা চৌম্বকীয় বা অচৌম্বকীয় হতে পারে,অন্তরক উপকরণ।,আবহ এবং চৌম্বকীয় উপকরণ।,B
35,একটি ল্যাপ উইন্ডিং ডিসি মেশিনে কন্ডাক্টরের সংখ্যা 100 এবং সমান্তরাল পথের সংখ্যা 10। গড় পিচ খুঁজুন,10,100,50,1,A
36,চৌম্বক প্রবাহের একক আছে,নিউটন,আম্পিয়ার টার্ন,ওয়েবার,টেসলা,C
37,"ভারসাম্যপূর্ণ সেতুতে, যদি আবিষ্কারক এবং উৎসের অবস্থানগুলি বিনিময় করা হয়, তবে সেতুটি এখনও ভারসাম্যপূর্ণ থাকবে। এটি কোন উপপাদ্য থেকে ব্যাখ্যা করা যেতে পারে",রেসিপ্রোসিটি তত্ত্ব,থেভিনিনের তত্ত্ব,নর্টনের তত্ত্ব,কম্পেনশেসন তত্ত্ব,A
38,একটি ডি-ফ্লিপ-ফ্লপকে স্বচ্ছ বলা হয় যখন,আউটপুট কম,আউটপুট বেশি,আউটপুট ঘড়িকে অনুসরণ করে,আউটপুট ইনপুটকে অনুসরণ করে,D
39,একটি অসিলোস্কোপের একটি লিসাজাস প্যাটার্নে 5টি অনুভূমিক স্পর্শক এবং 2টি উল্লম্ব স্পর্শক রয়েছে। অনুভূমিক ইনপুটের ফ্রিকোয়েন্সি হল 100 Hz। উল্লম্বের ফ্রিকোয়েন্সি হবে,500 Hz.,250 Hz.,400 Hz.,625 Hz.,B
40,ক্ষেত্র ফ্লাক্সের পরিবর্তনের মাধ্যমে গতি নিয়ন্ত্রণের ফলে,ধ্রুবক শক্তি পরিচালনা।,ধ্রুবক টর্ক পরিচালনা।,পরিবর্তিত শক্তি পরিচালনা।,উপরের কোনটিই না।,A
41,নিচের কোন স্মৃতিতে একটি ট্রানজিস্টর এবং একটি ক্যাপাসিটর মৌলিক মেমরি ইউনিট হিসেবে ব্যবহার করা হয়,SRAM,DRAM,SRAM এবং DRAM উভয়ই,কোনটিই না,B
42,একটি 4m * 3m আয়তক্ষেত্রাকার কক্ষে 50 lux এর গড় আলোক পাওয়ার জন্য প্রয়োজনীয় 300 lumens বিশিষ্ট প্রদীপের সংখ্যা কত হবে?,2,4,5,6,A
43,"সিস্টেমের আউটপুট ইনপুট পরিমাণের উপর প্রভাব ফেলে, তারপর সিস্টেমটি a",ওপেন লুপ কন্ট্রোল ব্যবস্থা।,ক্লোজ লুপ নিয়ন্ত্রণ ব্যবস্থা।,A এবং B উভয়ই,উপরের কোনটিই না।,B
44,"একটি পর্যায়ক্রমিক সংকেত এনালগ সংকেত, কারণ",এটা নেতিবাচক এবং ইতিবাচক শিখর মধ্যে মান একটি সংখ্যা থাকতে পারে,এটি এক অর্ধ চক্রের জন্য ঋণাত্মক,এটি এক অর্ধ চক্রের জন্য ইতিবাচক,এটির ইতিবাচক পাশাপাশি নেতিবাচক মান রয়েছে,A
45,FM মানে,দ্রুত মড্যুলেশন।,স্পন্দন মড্যুলেশন।,স্পন্দন প্রশমক,দ্রুত প্রশমক,B
46,স্ট্যাক নামেও পরিচিত,FIFO মেমরি,Flash মেমরি,LIFO মেমরি,LILO মেমরি,C
47,"ওয়ার্ড-লিওনার্ড সিস্টেমে, গতির নিম্ন সীমা দ্বারা আরোপ করা হয়",ক্ষেত্র রোধ।,আর্মেচার রোধ।,জেনারেটরের অবশিষ্ট চুম্বকত্ব।,উপরের কোনটিই নয়।,C
48,কলপিটস দোলককেও বলা হয়,ট্যাংক সার্কিট দোলক,LC দোলক,রেজোনেন্ট সার্কিট দোলক,উপরের সবগুলো,D
49,50 Hz সরবরাহের জন্য একটি SCR-এর হাফ সাইকেল সার্জ বর্তমান রেটিং 3000 A। এক সাইকেল সার্জ কারেন্ট হবে,1500 A.,6000 A.,2121.32 A.,4242.64 A.,C
50,CPU-এর ALU এবং কন্ট্রোল সেকশন উভয়ই কোন বিশেষ উদ্দেশ্যে স্টোরেজ লোকেশন নিয়োগ করে?,বাফার,ডিকোডার,একুমুলেটর,রোধক,C
51,পদ্ধতিগত ত্রুটি হয়,পরিবেশগত ত্রুটি।,পর্যবেক্ষণগত ত্রুটি।,যন্ত্রের ত্রুটি।,উপরের সবগুলো।,D
52,নিচের কোনটি ওপেন লুপ কন্ট্রোল সিস্টেমের অসুবিধা?,বেঠিক.,অবিশ্বস্ত।,A এবং B উভয়।,উপরের কোনটিই না।,C
53,একটি ডায়োড (p-n জংশন) যখন বিপরীত পক্ষপাতিত্ব হিসাবে কাজ করে,সুইচ অন,জেনার ডায়োডে,তড়িত-ধারক,বন্ধ সুইচ,D
54,Piezoelectric প্রভাব মধ্যে বাহিত হয়,যৌগিক ফিল্টার।,স্ফটিক ফিল্টার।,m প্রাপ্ত।,ধ্রুবক প্রোটোটাইপ।,B
55,আবহের প্রতিরোধ ক্ষমতা নির্ভর করে,আবহের এলাকা,আবহের দৈর্ঘ্য,পদার্থের ধরণ,এগুলোর কোনটিই না।,C
56,পরিমাপ ভেরিয়েবলের ক্ষুদ্রতম পরিবর্তন যার প্রতি যন্ত্র সাড়া দেবে,বিশ্লেষণ,সঠিকতা,নির্ভুলতা,সংবেদনশীলতা,A
57,"ইলেকট্রনিক যোগাযোগে, ""AM"" এর অর্থ দাঁড়ায়",Amp মোডিফিকেশন,প্রশস্ততা পদ্ধতি,প্রশস্ততা মড্যুলেশন,Ampere পদ্ধতি,C
58,কোন সিস্টেমটি স্বয়ংক্রিয় নিয়ন্ত্রণ ব্যবস্থা নামেও পরিচিত?,ওপেন লুপ কন্ট্রোল পদ্ধতি,ক্লোজ লুপ কন্ট্রোল পদ্ধতি,A অথবা B,A অথবা B কোনোটাই না,B
59,একটি নির্দিষ্ট AND অ্যারে এবং একটি প্রোগ্রামেবল OR অ্যারে সহ একটি সমন্বিত PLD বলা হয় a,PLD,PROM,PAL,PLA,B
60,একটি নাল ধরণের যন্ত্র একটি বিচ্যুত ধরণের যন্ত্রের তুলনায় আছে,একটি নিম্ন সংবেদনশীলতা।,একটি দ্রুত প্রতিক্রিয়া।,একটি উচ্চ নির্ভুলতা।,উপরের সবগুলো।,C
61,"তারের দৈর্ঘ্য দ্বিগুণ, এর ক্যাপাসিট্যান্স সি হবে",এক চতুর্থাংশ।,অর্ধেক।,দ্বিগুন।,অপরিবর্তিত।,C
62,অর্ধ-পরিবাহীর p-টাইপ উপাদানের ইলেকট্রনকে বলা হয়,হয় সংখ্যালঘু বাহক বা সংখ্যাগরিষ্ঠ বাহক,সংখ্যালঘু বাহক,সংখ্যাগরিষ্ঠ বাহক,ভ্যালেন্স বাহক,B
63,________ হল চৌম্বকীয় পদার্থের সবচেয়ে ক্ষতিকর অপবিত্রতা,কার্বন।,সালফার।,অম্লযান।,নাইট্রোজেন।,A
64,ভোল্টেজ নিয়ন্ত্রিত দোলক সাধারণত ব্যবহৃত হয়,পালস মডুলেটর ফ্রিকোয়েন্সি মডুলেটর ফেজ ক্লকড লুপ,ফ্রিকোয়েন্সি মডুলেটর,ফেজ ক্লকড লুপ,উপরের সব,D
65,কম ফ্রিকোয়েন্সি সরবরাহ সরাসরি কোর টাইপ আনয়ন চুল্লি জন্য প্রয়োজনীয় কারণ,স্বাভাবিক স্পন্দন সরবরাহের সাথে তড়িৎ-চৌম্বকীয় বলের ফলে গলিত ধাতুতে তীব্র আলোড়ন সৃষ্টি করে।,প্রাথমিক এবং মাধ্যমিক সার্কিটের মধ্যে চৌম্বকীয় সংযোগ দুর্বল।,A এবং B উভয়।,উপরের কোনটিই না।,C
66,"চলন্ত কয়েল-মিটার, স্যাঁতসেঁতে দ্বারা প্রদান করা হয়",কয়েলের অ্যালুমিনিয়াম ফ্রেম।,কুণ্ডলী বসন্ত চলন্ত সংযুক্ত.,eddy বৈদ্যুতিক পাত।,বায়ুরোধী চেম্বারে ডেম্পিং ভেন।,A
67,বল-ভোল্টেজ সাদৃশ্যে ভর উপাদানের জন্য সাদৃশ্য পরিমাণ নিচের কোনটি?,রোধ।,আবেশাঙ্ক।,ধারকত্ব।,উপরের সবগুলো।,B
68,একটি ল্যাচ ________ সংবেদনশীল,উভয় উচ্চতা এবং প্রান্ত,প্রান্ত,উচ্চতা,কোনটিই না,C
69,অতিরিক্ত তড়িৎ প্রবাহ থেকে SCR কে রক্ষা করতে কী ব্যবহার করা হয়?,CB এবং fuse.,তাপ পরিবাহক।,স্নাবার সার্কিট।,ভোল্টেজ ক্ল্যাম্পিং ডিভাইস।,A
70,ভুলগুলো মূলত মানুষের ভুলের কারণেই হয়,প্রধান ত্রুটি।,যন্ত্রগত ত্রুটি।,পর্যবেক্ষণ ত্রুটি।,পদ্ধতিগত ত্রুটি।,A
71,বল-কারেন্ট সাদৃশ্যে ড্যাশ-পটের জন্য বৈদ্যুতিক সাদৃশ্য পরিমাণ,রোধ।,পরিবাহিতা।,আবেশাঙ্ক।,ধারকত্ব।,B
72,কোন বাতিটি সেরা কালার রেন্ডারিং ইনডেক্স (CRI) আছে?,LED,প্রতিপ্রভ,দ্যুতিময়,উচ্চ চাপ সোডিয়াম বাষ্প,C
73,আদর্শ ইন্ডাক্টরে শক্তি অপচয় হয়,সর্বোচ্চ,সর্বনিম্ন,শূন্য,A সীমাবদ্ধ মান,C
74,বিরতিহীন কাজের জন্য নিচের কোন চুল্লি উপযুক্ত?,ফাঁপা চুল্লি,পরোক্ষ আর্ক চুল্লি.,উপরের যে কোনটি।,উপরের কোনটিই না।,B
75,ইলেক্ট্রোডের বৈদ্যুতিক প্রতিরোধের ঢালাই উপাদান থাকা উচিত,উচ্চতর বৈদ্যুতিক পরিবাহিতা।,উচ্চ তাপ পরিবাহিতা।,উচ্চ তাপমাত্রায় উচ্চ চাপ বজায় রাখার জন্য যথেষ্ট শক্তি।,উপরের সবগুলো।,D
76,নিচের কোনটি নিষ্ক্রিয় উপাদান?,রোধক,বাল্ব,উভয়ই,এগুলোর কোনটিই না।,C
77,অস্তরক গরম করার প্রধান সুবিধা হল যে,বস্তুটি নিজে থেকেই গরম হওয়া শুরু করে।,উচ্চ স্পন্দনের কারণে নিজেই গরম হয়।,এটি বিস্ফোরক শুকানোর জন্য ব্যবহার করা যেতে পারে।,উপরের কোনটিই না।,A
78,হিট সিঙ্কে ব্যবহৃত উপকরণ থাকতে হবে,উচ্চ তাপ পরিবাহিতা।,বড় পৃষ্ঠতল।,উচ্চ গলনাঙ্ক।,এই সবগুলো।,D
79,কন্ডাক্টর স্থির এবং ক্ষেত্রটি পরিবর্তিত হয় তাহলে emf প্ররোচিত হবে। এই নীতি বলা হয়,কার্যত প্ররোচিত emf।,গতিশীলভাবে প্ররোচিত emf।,স্থিতিশীলভাবে প্ররোচিত emf।,এগুলোর কোনটিই না,C
80,"চারটি অভিন্ন অল্টারনেটর প্রতিটি 20 MVA এর জন্য রেট করা হয়েছে, 11 KV এর 16% এর সাবট্রান্সিয়েন্ট রিঅ্যাক্ট্যান্স সমান্তরালভাবে কাজ করছে। বাসবারে শর্ট সার্কিট লেভেল",500 MVA,400 MVA,125 MVA,100 MVA,A
81,"বোর মডেল অনুসারে, একটি ইলেকট্রন শুধুমাত্র দ্বারা শক্তি লাভ বা ক্ষতি করে",একটি অনুমোদিত কক্ষপথে দ্রুত বা ধীর গতিতে চলে।,একটি অনুমোদিত কক্ষপথ থেকে অন্য কক্ষপথে লাফানো।,একটি পরমাণু থেকে সম্পূর্ণরূপে সরানো হচ্ছে।,এক পরমাণু থেকে অন্য পরমাণুতে লাফানো।,B
82,একটি থ্রি-স্টেট বাফারের নিম্নলিখিত আউটপুট অবস্থা রয়েছে,"1, 0, ভাসা","উচ্চ, নিম্ন, ভাসা",A এবং B উভয়,"স্থির, পুন:স্থাপন করা, থামান",C
83,"নিম্নলিখিত উপাদানগুলির মধ্যে কোনটি ব্যবহার করে, যান্ত্রিক অনুবাদ ব্যবস্থা পাওয়া যায়?",ম্যাস ইলিমেন্ট,স্প্রিং ইলিমেন্ট,ড্যাস ইলিমেন্ট,উপরের সবগুলো,D
84,"প্রতিটি 40 µF এর চারটি ধারকের সমান্তরালভাবে সংযুক্ত, সিস্টেমের সমতুল্য ধারকত্ব হবে",160 µF,10 µF,40 µF,5 µF,A
85,ব্যাস d এবং দৈর্ঘ্য l একটি পরিবাহীর রোধ হল R Ω। যদি পরিবাহীর ব্যাস অর্ধেক করা হয় এবং এর দৈর্ঘ্য দ্বিগুণ করা হয় তবে রোধ হবে,R Ω,2R Ω,4R Ω,8R Ω,C
86,একটি সিঙ্গেল ফেজ ফুল ব্রিজ ইনভার্টার লোড কম্যুটেশন মোডে কাজ করতে পারে যদি লোড থাকে,RL.,RLC ওভারডাম্পড,RLC ওভারডাম্পড,RLC ক্রিটিক্যাল ডাম্পড,B
87,একটি মাইক্রোপ্রসেসর হল ALU,এবং একটি একক চিপের উপর নিয়ন্ত্রণ বিভাগ।,এবং একটি একক চিপে মেমরি।,একটি একক চিপের উপর নিবন্ধন বিভাগ এবং I/O ডিভাইস।,একটি একক চিপের উপর নিবন্ধন বিভাগ এবং নিয়ন্ত্রণ বিভাগ।,D
88,"ধারকত্বের উচ্চ মান পেতে, অস্তরক মাধ্যমের অনুমতি থাকা উচিত",নিম্ন,শূন্য,উচ্চ,একক,C
89,বিচ্যুতি পদ্ধতি সরাসরি পরিমাপ সবচেয়ে ব্যাপকভাবে ব্যবহৃত হয়,কম সময় গ্রাসকারী।,সবচেয়ে সহজ।,সবচেয়ে সহজ এবং কম সময় গ্রাসকারী।,সবচেয়ে সঠিক.,C
90,বিশুদ্ধভাবে যান্ত্রিক যন্ত্র গতিশীল পরিমাপের জন্য ব্যবহার করা যাবে না কারণ তাদের আছে,উচ্চ জড়তা।,উচ্চ প্রতিক্রিয়া সময়।,বড় সময় ধ্রুবক।,উপরের সবগুলো।,D
91,উচ্চতর ট্রান্সমিশন ভোল্টেজের সুবিধা হল,ট্রান্সমিশন লাইনের পাওয়ার ট্রান্সফার ক্ষমতা বাড়ানো হয়,ট্রান্সমিশন লাইন লস কমেছে,প্রস্থচ্ছেদের ক্ষেত্রফল এবং পরিবাহীর আয়তন কমে গেছে,উপরের সবগুলো,D
92,ওভার ভোল্টেজ অবস্থার অধীনে ভোল্টেজ ক্ল্যাম্পিং ডিভাইস দ্বারা প্রতিবন্ধকতা,উচ্চ।,কম।,সহনীয়।,অসীম।,B
93,একটি মসৃণ বৃত্তাকার পরিবাহী দ্বারা গঠিত একটি দীর্ঘ তার উপরে এবং মাটির সমান্তরালে চলে (একটি বড় পরিবাহী সমতল বলে ধরে নেওয়া হয়)। পরিবাহী এবং ভূমির মধ্যে একটি উচ্চ ভোল্টেজ বিদ্যমান। সর্বাধিক বৈদ্যুতিক চাপ ঘটে,কন্ডাকটরের নিম্ন পৃষ্ঠ।,কন্ডাক্টরের উপরের পৃষ্ঠ।,স্থল পৃষ্ঠ।,পরিবাহী এবং ভূমির মাঝখানে।,A
94,একটি ডিসি মেশিনে 6টি পোল ওয়েভ উইন্ডিং ব্যবহার করা হয়। সমান্তরাল পথের সংখ্যা কত?,6,4,2,1,C
95,নিচের কোনটি আধুনিক যন্ত্র,একটি পাখার নিয়ন্ত্রক,মাইক্রোফোন,একটি উপাদানের রোধ,আলোর সুইচ,D
96,আবেশকের মধ্যে তাত্ক্ষণিক শক্তির সমানুপাতিক,তাৎক্ষণিক তড়িৎ প্রবাহ এবং তড়িৎ প্রবাহ পরিবর্তনের হারের গুণফল।,তাত্ক্ষণিক তড়িৎ প্রবাহের বর্গ।,তড়িৎ প্রবাহ পরিবর্তনের হারের বর্গ।,আবেশকের তাপমাত্রা।,A
97,নিচের কোনটি পরিবর্তনশীল স্থানচ্যুতি ট্রান্সডিউসার?,ট্যাকোমিটার,পটেনশিওমিটার,সিঙ্ক্রোস,উপরের কোনটিই না,B
98,"প্রতিটি 5 µF এর পাঁচটি ধারকের সিরিজে সংযুক্ত, সিস্টেমের সমতুল্য ধারকত্ব হবে",5 µF,25 µF,10 µF,1 µF,D
99,সংবেদনশীলতা জন্য নেতিবাচক,অ-চৌম্বকীয় পদার্থ।,ডায়ম্যাগনেটিক পদার্থ।,ফেরোম্যাগনেটিক পদার্থ।,উপরের কোনটিই নয়।,B
100,নিচের একটি হল দোলকের প্রাথমিক কাজ,সাইনোসয়েডাল দোলন তৈরি করে,অপর্যায়ক্রমিক তরঙ্গ তৈরি করে,একটি ধ্রুব বিস্তার এবং নির্দিষ্ট স্পন্দনে টেকসই ঘূর্ণন তৈরি করে,উপরের কোনটিই না,C
101,বৈদ্যুতিক রোধের ঢালাই জন্য ধাতু পৃষ্ঠতল হতে হবে,রুক্ষ।,পরিস্কার।,আর্দ্র,রঙিন,B
102,SCR এর ল্যাচিং কারেন্ট হল 20 mA। এর হোল্ডিং কারেন্ট হবে,23 mA.,40 mA.,10 mA.,60 mA.,C
103,"বল-তড়িৎ প্রবাহ সাদৃশ্যে, স্থানচ্যুতির জন্য বৈদ্যুতিক সাদৃশ্য পরিমাণ (x) হল",ভোল্টেজ।,আবেশাঙ্ক।,ধারকত্ব।,flux।,D
104,একটি অসিলেটরে ফিডব্যাক সার্কিট দ্বারা সম্পন্ন করা যেতে পারে,ইনপুট এবং আউটপুট মধ্যে রোধী সংযোগ,ইনপুট এবং আউটপুটের মধ্যে ধারকত্ব সংযোগ,ইনপুট এবং আউটপুটের মধ্যে আবেশ সংযোগ,উপরোক্ত পদ্ধতির যেকোনো একটি বা সংমিশ্রণ,D
105,"সর্বনিম্ন সমালোচনামূলক ফ্রিকোয়েন্সি শূন্যের কারণে হয় এবং এটি উৎপত্তিস্থলে উপস্থিত হতে পারে বা উৎসের কাছাকাছি হতে পারে, তাহলে নেটওয়ার্কের ধরন হল",LC বর্তনী।,RC বর্তনী।,RLC বর্তনী।,RL বর্তনী।,D
106,বায়ুর অস্তরক ধ্রুবকের মান কত?,1 এর কম,0,1,এগুলোর কোনটিই না।,C
107,তাপমাত্রার তারতম্য হল একটি,আধুনিক পরিমাপক,পুরাতন পরিমাপক,হয় আধুনিক পরিমাপক বা পুরাতন পরিমাপক,কোনটিই না,B
108,একটি বিন্দুতে আলোকসজ্জা 5 meter নীচে একটি বাতি 6 lux। প্রদীপের মোমবাতি ক্ষমতা,30,140,150,200,C
109,একটি dc মেশিন শান্ট রোধের জন্য এবং আর্মেচার রোধের মান হয়,উচ্চ এবং উচ্চ,উচ্চ এবং নিম্ন,নিম্ন এবং নিম্ন,নিম্ম এবং উচ্চ,B
