,Question,A,B,C,D,Answer
13,নিম্নোক্ত অ্যামাইনো অ্যাসিডগুলি সবই ডায়েটের অপরিহার্য উপাদান:,"লিউসিন, মেথাইনিন এবং থ্রিওনিন","প্রোলিন, টাইরোসিন এবং সেরিন","ভ্যালিন, গ্লাইসিন এবং আর্গাইনিন","লিউসিন, সিস্টিন এবং গ্লাইসিন",A
14,ফ্যাট পরিপাক এবং শোষণ সম্পর্কে কোন একক বিবৃতিটি সঠিক?,দূরবর্তী ডুওডিনামের এন্টেরোসাইটে প্রধানত এফএবিপি (FABP) এবং এফএটি/সিডি36 (FAT/CD36) ট্রান্সপোর্ট প্রোটিনের মাধ্যমে অন্ত্রে ফ্যাটি অ্যাসিডের শোষণ ঘটে,"শোষণের পরে, লসিকাতন্ত্র বা লিম্ফ্যাটিক সিস্টেমে মিডিয়াম চেন ট্রাইগ্লিসারাইড (MCT) প্রবেশ করে, যেখানে লং চেন ট্রাইগ্লিসারাইড পোর্টাল ব্লাড সিস্টেমে প্রবেশ করে।",ট্রাইগ্লিসারাইড (ট্রাঅ্যাসাইলগ্লাইসেরল) এর আংশিক পরিপাকের উৎপাদগুলি প্যাংক্রিয়াটিক কোলেস্টেরল ও ফসফোলিপিডগুলির সাথে মিশ্র মাইসেল গঠন করতে পারে এবং এর ফলে শোষণের বৃদ্ধি ঘটায়,ফ্যাটি অ্যাসিড পরিবাহিত হওয়ার আগে ট্রাইগ্লিসারাইড (ট্রাঅ্যাসাইলগ্লাইসেরল)-কে অবশ্যই সমসত্ত্বে মিশ্রিত এবং জারিত হতে হবে,D
15,প্লাজমা ফসফোলিপিডে প্রাপ্ত কোন ফ্যাটি অ্যাসিডগুলি হ্রাসপ্রাপ্ত কার্ডিওভাস্কুলার মৃত্যুহারের সঙ্গে সম্পর্কযুক্ত?,পামিটিক অ্যাসিড (16:0),লং চেন (=20 কার্বন) স্যাচুরেটেড এবং n-3 পলি আনস্যাচুরেটেড ফ্যাটি অ্যাসিড,আ-লিনোলেনিক অ্যাসিড (18:3),স্টিয়ারিক অ্যাসিড (18:0),B
16,ক্রোন’স ডিজিজ:,সবসময় বৃহদন্ত্র বা কোলনকে ক্ষতিগ্রস্ত করে,অন্ত্রের বাধা সৃষ্টি করতে পারে,সবথেকে ভালো চিকিৎসা হয় অপারেশনের মাধ্যমে,গ্লুটেন ফ্রি ডায়েট প্রয়োজন,B
17,"উত্তর আমেরিকা এবং পশ্চিম ইউরোপে ""অস্টিওপিনিয়া"" অথবা  ""অস্টিওপোরোসিস"" সম্পর্কে নিম্নলিখিত কোনটি সত্য",অস্টিওপিনিয়া আছে এমন 80 বছরের বেশি বয়সী মহিলাদের তাদের বয়সের তুলনায় হাড়ের খনিজ ঘনত্ব গড়ের উপরে,50 এর বেশি বয়সী 10% এর কম মহিলাদের অস্টিওপিনিয়া আছে,80 এর বেশি বয়সী 50% এর কম মহিলাদের অস্টিওপিনিয়া বা অস্টিওপোরোসিস আছে,বয়স-মিল অনুসারে নিয়ন্ত্রণের জন্য় অস্টিওপোরোসিস গড়ে 2.5 আদর্শ চ্যুতির থেকে কম হাড়ের ঘনত্ব হিসাবে সংজ্ঞায়িত হয়েছে।,A
18,বিগত দুই দশকে কোন দেশটি সর্বাপেক্ষা দ্রুত পৌষ্টিক অবস্থান্তরের মধ্যে দিয়ে গেছে?,চিন,সুইডেন,ব্রিটেন,ভারত,A
19,তীব্র মাত্রাতিরিক্ত মদ্যপান কার সাথে সম্পর্কিত?,হ্যাপি হার্ট সিন্ড্রোম,হোম হার্ট সিন্ড্রোম,বীচ হার্ট সিন্ড্রোম,হলিডে হার্ট সিন্ড্রোম,D
20,লৌহের স্থিতির নির্দিষ্ট কিছু সূচককে (যেমন সেরাম ফেরিটিন বা ট্রান্সফেরিন রিসেপ্টর) সাধারণত রক্তে হিমোগ্লোবিনের স্তরের থেকে লৌহের স্থিতির অধিকতর বিশ্বস্ত সূচক বলে বিবেচনা করা হয় কেন?,কারণ তারা খাদ্যে লৌহের স্তরের পরিবর্তনগুলিতে আরও দ্রুত প্রতিক্রিয়া প্রদান করে।,"কারণ রক্তে হিমোগ্লোবিনের স্তর আরও বিভিন্ন বিষয় এবং ক্ষতির কারণগুলিতেও প্রতিক্রিয়া প্রদান করতে পারে, যেমন সীসার বিষক্রিয়া, দীর্ঘস্থায়ী অসুখ, ইত্যাদি।",কারণ নির্দিষ্ট লৌহ সূচক আরও নিখুঁতভাবে এবং সহজে পরিমাপ করা যায়।,"কারণ হিমোগ্লোবিনের স্তর বিষয়ের বয়সের সাথে, এবং লিঙ্গের মধ্যে বিভিন্ন হয়।",B
21,দেহের মোট পানি পরিমাপের জন্য সাধারণত কোন স্থিতিশীল আইসোটোপ দেওয়া হয়।,ডয়টেরিয়াম,কার্বন 13,নাইট্রোজেন 15,অক্সিজেন 18,A
22,পুষ্টিগত মহামারীবিদ্যার আলোকপাতের এলাকা কোনগুলি?,একটি জনসংখ্যার মধ্যে রোগ সৃষ্টিতে পৌষ্টিক উপাদানগুলির ভূমিকা।,জনসংখ্যার মধ্যে খাদ্য গ্রহণের পরিবর্তন কীভাবে ভালো স্বাস্থ্যের প্রচার ঘটাতে পারে।,প্রদত্ত উভয় বিকল্পই সঠিক।,প্রদত্ত কোনো বিকল্পই সঠিক নয়।,C
23,ডায়েট থেকে প্রাপ্ত নিম্নলিখিত কোন যৌগের এপিজেনেটিক প্রভাব আছে?,বিউটিরেট,কারকিউমাইন,জেনিস্টেইন,প্রদত্ত সবগুলি বিকল্পই সঠিক,D
24,নিম্নোক্ত কোনটি বয়স বাড়ার সঙ্গে ঘটে না?,চর্বিহীন দেহের ভর হ্রাস পাওয়া,হাড়ের ঘনত্ব হ্রাস পাওয়া,বর্ধিত ক্ষুধা,প্রতিবন্ধ রোগপ্রতিরোধ ক্রিয়া,C
25,রক্ত জমাটকারী প্রোটিন সংশ্লেষণের জন্য কোন ভিটামিন প্রয়োজন?,ভিটামিন এ,ভিটামিন বি,ভিটামিন ই,ভিটামিন কে,D
26,দেহের বৃহত্তম আভ্যন্তরিক সাবস্ট্রেট উৎস কোনটি?,যকৃতের গ্লাইকোজেন,পেশীর গ্লাইকোজেন,পেশী-মধ্যস্থ লিপিড,অ্যাডিপোজ টিস্যু,D
27,ট্রান্সঅ্যামিনেশনের সম্পর্কে নিচের কোন বিবৃতিটি সঠিক?,শুধু অনপরিহার্য (অদরকারি) অ্যামাইনো অ্যাসিডগুলি ট্রান্সঅ্যামিনেশনের মধ্যে দিয়ে যায়।,ট্রান্সঅ্যামিনেশন অ্যামাইনো অ্যাসিড অপচিতির একটি অপরিবর্তনীয় প্রতিক্রিয়া।,ট্রান্সঅ্যামিনেজের প্রয়োজন ভিটামিন বি12 থেকে প্রাপ্ত একটি সহউৎসেচক।,ট্রান্সঅ্যামিনেজের প্রয়োজন ভিটামিন বি6 থেকে প্রাপ্ত একটি সহউৎসেচক।,D
28,খাদ্য সুরক্ষা কী?,এটি সন্ত্রাসীদের দ্বারা খাদ্য সরবরাহকে বিষাক্তকরণ রোধ করার প্রক্রিয়া সম্পর্কিত।,এটি হল প্রত্যেকের খাদ্য প্রাপ্তি নিশ্চিত করার বিষয়ে।,"এর গঠনের উপাদানগুলির অন্তর্গত উপলভ্যতা, সদ্ব্যবহার এবং স্থিতিশীলতা, আর তার সাথে নাগালযোগ্যতা।",খাদ্য সুরক্ষা মূলত অণুপুষ্টিজনিত অপুষ্টির সমাপ্তি ঘটানোর উপর আলোকপাত করে।,C
29,মানব দেহে খাদ্যগত কোলেস্টেরল এবং প্লাজমা এলডিএল (LDL) কোলেস্টেরল স্তরের মধ্যে সম্পর্ককে সমর্থন করার মতো প্রমাণ অমীমাংসিত থাকার সম্ভাব্য কারণ কী?,কোলেস্টেরল শোষণ নিয়ন্ত্রণকারী প্রক্রিয়ার জটিলতা এবং লিপোপ্রোটিনে তার রপ্তানি।,যকৃতের দ্বারা অন্ত্র থেকে প্রাপ্ত লিপোপ্রোটিনের বিমুক্তি নিয়ন্ত্রণের প্রক্রিয়ার জটিলতা।,বর্ধিত কোষীয় কোলেস্টেরলে বহুবিধ ইন্ট্রাহেপাটিক প্রতিক্রিয়া।,উপরিউক্ত সবগুলিই।,D
30,মানব পুষ্টিতে প্রোটিনের গুণমান পূর্বাভাসের ক্ষেত্রে অ্যামাইনো অ্যাসিড স্কোরিং সম্পর্কে নিম্নলিখিত কোন বিবৃতিটি সঠিক?,প্রোটিনের অ্যামাইনো অ্যাসিড প্যাটার্নের সঙ্গে ডিমের প্রোটিনের তুলনা করার দ্বারা অ্যামাইনো অ্যাসিড স্কোর হিসাব করা হয়।,প্রোটিনের অ্যামাইনো অ্যাসিড প্যাটার্নের সঙ্গে দুধের প্রোটিনের তুলনা করার দ্বারা অ্যামাইনো অ্যাসিড স্কোর হিসাব করা হয়।,সকল বয়সের জন্য অ্যামাইনো অ্যাসিড স্কোর হিসাব করতে একটি একক রেফারেন্স প্যাটার্ন ব্যবহার করা হয়,ভিন্ন ভিন্ন বয়স দলের জন্য বিভিন্ন অ্যামাইনো অ্যাসিড স্কোরিং প্যাটার্ন ব্যবহার করা হয়।,D
31,সুদান থেকে সম্প্রতি ব্রিটেনে আগত একটি 20 বছর বয়সী শিক্ষার্থী দুধ পান করার পরে পেটে খিঁচুনি ও ডায়েরিয়ার অভিযোগ নিয়ে বিশ্ববিদ্যালয়ের স্বাস্থ্য কেন্দ্রে যায়। নিম্নোক্ত কোনটি তার সমস্যার সবথেকে সম্ভাব্য কারণ হতে পারে?,ক্ষুদ্রান্ত্রে ব্যাকটেরিয়া এবং ছত্রাকের অতিরিক্ত বৃদ্ধি,অগ্ন্যাশয়ের অ্যামাইলেজের ঘাটতি,ক্ষুদ্রান্ত্রের ল্যাক্টেজের ঘাটতি,ক্ষুদ্রান্ত্রের সুক্রেজ-আইসোমলটেজের ঘাটতি,C
32,নিচের কোনটি মূত্রের প্রধান নাইট্রোজেনঘটিত যৌগ?,ইউরিক অ্যাসিড,অ্যামোনিয়া,ইউরিয়া,ক্রিয়েটিনিন,C
33,লক্ষ্য করা গেছে যে পরিবারের আকার হ্রাস এবং উন্নত স্যানিটারি পরিস্থিতি অ্যালার্জিক অবস্থার বৃদ্ধি ঘটিয়েছে। ‘স্বাস্থ্যবিধি সংক্রান্ত অনুমান’ নির্দেশ করে যে,অ্যান্টিসেপটিক সোয়াইপের ঘন ঘন ব্যবহার অ্যালার্জি কমিয়ে দেবে,একটি কর্মরত খামারে বসবাস অ্যাটপিক অসুখ ঘটা কমাতে সাহায্য করবে,উচ্চ ঝুঁকিপূর্ণ শিশুদের স্তন্যপান করানোর সময় নির্দিষ্ট কিছু যত্ন নিতে হয়,একটি কর্মরত খামারে বসবাস অ্যাটপিক অসুখ ঘটা বাড়িয়ে দেবে,B
34,অণুপুষ্টির স্থিতির কিছু জৈবরাসায়নিক (উদা. প্লাজমা বা সিরাম) সূচক সংক্রমণ বা প্রদাহমূলক অবস্থা সহ মানুষদের মধ্যে বিভ্রান্তিকর ফলাফল দিতে পারে কেন?,"কারণ যে ব্যক্তিরা প্রায়শই তাদের আহারের পরে অসুস্থ হয়ে পড়েন, আর কম খাদ্য খেতে পারেন।",কারণ অসুস্থ ব্যক্তিদের থেকে গৃহীত নমুনায় কিছু ল্যাবরেটরির পরীক্ষার সঠিকতা আপস করা হয়ে থাকতে পারে।,"কারণ অসুস্থ ব্যক্তিদের কিছু বিপাকীয় পথ পরিবর্তিত হয়, যা তাদের অণুপুষ্টির প্রয়োজনীয়তায় বদল ঘটায়।",কারণ নির্দিষ্ট অণুপুষ্টির আন্তঃ-কলা বিতরণে একটি তীব্রদশার প্রতিক্রিয়ার ফলাফলে বদল ঘটে।,D
35,ভেগানদের কতটা অংশের মধ্যে ভিটামিন বি12 ঘাটতি হতে পারে?,3%,32%,66%,15%,B
36,এই বিষয়গুলির মধ্যে কোনটি খাদ্যনালীর ক্যান্সারের ঝুঁকি বাড়িয়ে তোলে?,প্রক্রিয়াকৃত মাংস,ফল ও শাকসবজি,লবণ,অ্যালকোহল,D
37,প্রোটিন পুষ্টি সম্পর্কে নিচের কোন বিবৃতিটি সঠিক?,"খাদ্যজাত প্রোটিনের প্রয়োজন আছে, কিন্তু কোন প্রোটিন গ্রহণ করা হচ্ছে তা গুরুত্বপূর্ণ নয়।","খাদ্যজাত প্রোটিনের প্রয়োজন হল একক অ্যামাইনো অ্যাসিডগুলি, আহার্যের মধ্যে কেবল প্রোটিনের মোট পরিমাণ নয়।",সকল খাদ্যজাত প্রোটিনের অ্যামাইনো অ্যাসিড উপাদান এবং গঠন একই।,নাইট্রোজেন ভারসাম্যে কোনো প্রাপ্তবয়স্কের জন্য প্রোটিন গ্রহণের প্রয়োজনীয়তা শুধুমাত্র অল্পই হয় যেহেতু টিস্যু প্রোটিন অপচিতি থেকে আসা অ্যামাইনো অ্যাসিড নতুন প্রোটিন সংশ্লেষণের জন্য উপলব্ধ হয়।,B
38,উচ্চতর খাদ্যজাত সোডিয়াম (লবণ) গ্রহণ সাধারণত এর সাথে সংশ্লিষ্ট:,ইউরিনে ক্যালসিয়াম নিঃসারণ হ্রাসপ্রাপ্তি,ভেঙ্গে যাওয়ার বর্ধিত ঝুঁকি,খাদ্যজাত ক্যালসিয়াম শোষণে হ্রাসপ্রাপ্তি,নেতিবাচক ক্যালসিয়াম ব্যালান্স এবং হাড়ের খনিজ হারানো,D
39,নিচের কোনটি ভিটামিন বি6 এর একটি ক্রিয়া?,টিএমপি (থাইমিডিন মনোফসফেট) সংশ্লেষণ,অ্যামাইন নিউরোট্রান্সমিটার গঠন করতে অ্যামাইনো অ্যাসিডের ডিকার্বক্সিলেশন,হোমোসিস্টিন থেকে মেথাইনিন সংশ্লেষণ,পাইরুভেট থেকে অক্সালোঅ্যাসিটেটে কার্বক্সিলেশন,B
40,"নিম্নোক্ত কোন বিবৃতি(টি/গুলি) সত্য?
সফল গর্ভাবস্থায় সহায়তার জন্য প্রাক-গর্ভধারণ সময়কালে পর্যাপ্ত পুষ্টির গুরুত্ব সম্পর্কে উদ্বেগ বাড়ছে। এর কারণ হল:",ভ্রূণ গঠনের সময়কালে ভ্রূণ তার পরিবেশে বাহ্যিক কারণগুলিতে ঝুঁকিপূর্ণ অবস্থায় থাকে,প্রায়শই দেখা যায় একজন মহিলা গর্ভবতী তা জানার আগেই ভ্রূণ গঠনের সময়কাল ঘটে,গর্ভাবস্থার দেরিতে হস্তক্ষেপ কার্যকরী হওয়ার পক্ষে অনেকটাই দেরি হয়ে যেতে পারে,প্রদত্ত সবগুলি বিকল্পই সঠিক,D
41,নিচের কোনটি ভিটামিন ই-এর অ্যান্টিঅক্সিড্যান্ট ক্রিয়াকে সবথেকে ভালভাবে ব্যাখ্যা করে?,এটি একটি স্থিতিশীল মৌল গঠন করে যা ভিটামিন সি-এর সাথে বিক্রিয়ায় সক্রিয় ভিটামিন ই-তে ফিরে যেতে পারে,এটি ভিটামিন সি-এর সাথে বিক্রিয়া করে একটি স্থিতিশীল মৌলে পরিবর্তিত হয়,এটি লিপিড দ্রবণীয় এবং ভাস্কুলার এপিথিলিয়াম দ্বারা নাইট্রিক অক্সাইড গঠনের ফলে রক্তস্রোতে মুক্ত মৌলগুলির সাথে বিক্রিয়া করতে পারে,এটি একটি স্থিতিশীল মৌল গঠন করে যা গ্লুটাথিওন এবং গ্লুটাথিওন পারঅক্সিডেজের সাথে বিক্রিয়ায় সক্রিয় ভিটামিন ই-তে ফিরে যেতে পারে,A
42,এই বিষয়গুলির মধ্যে কোনটি পাকস্থলীর ক্যান্সারের ঝুঁকি বাড়িয়ে তোলে?,স্থূলতা,শর্করা,লবণ এবং লবণ দ্বারা সংরক্ষিত খাদ্য,খাদ্যজাত তন্তু,C
43,ইথানলকে অ্যাসিটালডিহাইডে অনুঘটকীকরণের জন্য প্রধান উৎসেচক ব্যবস্থাগুলি কী?,অ্যালকোহল ডিহাইড্রোজেনেস বা এডিএইচ (ADH),ক্যাটালেস,"অ্যালকোহল ডিহাইড্রোজেনেস বা এডিএইচ (ADH), সাইটোক্রোম P450 2E1 (CYP2EI), ক্যাটালেস",সাইটোক্রোম P450 2E1 (CYP2EI),C
44,"কোন স্বাস্থ্যকর ব্যক্তির শক্তির ভারসাম্যের সুস্থিতি (অর্থাৎ, শক্তি গ্রহণ ও ব্যয়ের গাণিতিক সাম্য) বজায় থাকলে তা সাধারণত অর্জিত হয়:",দৈনিক ভিত্তিতে,2-3 দিন ভিত্তিতে,3-4 দিন ভিত্তিতে,1-2 সপ্তাহ ভিত্তিতে,D
45,ফ্যাটি অ্যাসিড বিটা-অক্সিডেশন সম্পর্কে নিম্নলিখিত কোন বিবৃতিটি ভুল?,"ফ্যাটি অ্যাসিড বিটা-অক্সিডেশনের প্রধান স্থান হল পারক্সিজোম, মাইটোকন্ড্রিয়াও এই পথের জন্য উৎসেচক ধারণ করে",যকৃতের মধ্যে পারক্সিজোম অতি দীর্ঘ শৃঙ্খল ফ্যাটি অ্যাসিডকে মাঝারি শৃঙ্খল উৎপাদে অক্সিডাইজ করতে কাজ করে,বি-অক্সিডেশনের হার ফ্যাটি অ্যাসিডের উপলভ্যতা এবং বি-অক্সিডেশন উৎপাদের যথাযথ ব্যবহারের হার দ্বারা নিয়ন্ত্রিত হয়,পারক্সিজোম হল জেনোবায়োটিক এবং আইকোস্যানয়েডগুলির অবক্ষয়ের স্থান,A
46,"অন্ত্রে ল্য়াক্টেজের ঘাটতি ল্যাক্টোজ বদহজম সৃষ্টি করে যা পরবর্তীতে ল্যাক্টোজ অসহনীয়তায় নিয়ে যেতে পারে, অর্থাৎ, চিকিৎসাগত উপসর্গ ঘটায়। শিশু এবং বাচ্চাদের মধ্যে স্বাভাবিকভাবেই ল্যাক্টেজ স্তর পর্যাপ্ত দেখা যায় যাতে কোনো চিকিৎসাগত উপসর্গের অভিজ্ঞতা হয় না। সামগ্রিকভাবে, প্রাপ্তবয়স্কদের ল্যাক্টেজ-পারসিস্টার (যাদের ল্যাক্টেজ উৎপাদন সক্রিয়) অথবা ল্যাক্টেজ নন-পারসিস্টার (যাদের ল্যাক্টেজ উৎপাদন সক্রিয় নয়) এই দুই শ্রেণীতে ভাগ করা যেতে পারে। বিশ্বজুড়ে ল্যাক্টেজ নন-পারসিস্টাররা প্রায় কত শতাংশ?",45%-50%,70%-75%,10%-15%,30%-35%,B
47,নিম্নলিখিত কোন ভিটামিন কার্বক্সিলেশন বিক্রিয়ার জন্য সহউৎসেচক প্রদান করে?,বায়োটিন,নিয়াসিন,রাইবোফ্লেভিন,থায়ামিন,A
48,"ডায়াবিটিস রোধের ট্রায়ালগুলি অনুসারে, উচ্চ-ঝুঁকিসম্পন্ন ব্যক্তিরা নিম্নলিখিত রূপে তাদের ডায়াবিটিস হওয়ার ঝুঁকি কমাতে পারেন:",অত্যন্ত অল্প কার্বোহাইড্রেট আহার গ্রহণ,উচ্চ মনোস্যাচুরেটেড ফ্যাটযুক্ত আহার গ্রহণ,হাইপোক্যালোরিক নিম্ন ফ্যাট আহার এবং দৈনিক 30 মিনিট সক্রিয়তার মাধ্যমে দেহের ওজনের 5-7% হারানো,মেটফর্মিন 850 মিগ্রা BID নিতে শুরু করা এবং দৈনিক ভিত্তিতে জোরালো ব্যায়াম করা,C
49,আইবিএস (IBS),প্রাথমিকভাবে একটি মানসিক সমস্যা,কোলোনোস্কপির একটি প্রতিলক্ষণ,কোষ্ঠকাঠিন্যের সাথে সম্পর্কযুক্ত হতে পারে,সর্বদাই গ্লুটেন মুক্ত আহারে সমাধান হয়।,C
50,পেটের মাইক্রোব এল-কার্নিটাইন বিপাকীয় ক্রিয়ায় কিসে বিপাক হয় যা কার্ডিওভাস্কুলার রোগের বৃদ্ধি প্রদর্শন করে?,কোলিন,বিটেইন,ট্রাইমিথাইলামিন,উপরের সবগুলি,C
51,নিচের কোন বিবৃতিটি সঠিক?,থায়ামিন সহ খাদ্যে সালফার ডাইঅক্সাইড ব্যবহার করা হয় না কারণ এটি ভিটামিন ধ্বংসের কারণ হয়,নিয়াসিন সহ খাদ্যে সালফার ডাইঅক্সাইড ব্যবহার করা হয় না কারণ এটি ভিটামিন ধ্বংসের কারণ হয়,ভিটামিন ই সহ খাদ্যে সালফার ডাইঅক্সাইড ব্যবহার করা হয় না কারণ এটি ভিটামিন ধ্বংসের কারণ হয়,ভিটামিন সি সহ খাদ্যে সালফার ডাইঅক্সাইড ব্যবহার করা হয় না কারণ এটি ভিটামিন ধ্বংসের কারণ হয়,A
52,ইয়োসিনোফিলিক ইসোফ্যাজাইটিস,ইসোফ্যাজাল ডাইভার্টিকুলার সৃষ্টি করে,ইসোফ্যাজাল বাধার কারণ হতে পারে,অ্যালার্জির জন্য নয়,অ্যান্টাসিড থেরাপির সুবিধা,B
53,ফ্যাটি অ্যাসিড বি-অক্সিডেশনের জন্য নিচের কোন ভিটামিন প্রয়োজন হয়?,নিয়াসিন,রাইবোফ্লেভিন,থায়ামিন,ভিটামিন C,B
