,Question,A,B,C,D,Answer
10,"1 জানুয়ারী, 1997 থেকে 1 জানুয়ারী, 1998 পর্যন্ত মার্কিন যুক্তরাষ্ট্রে ইবোলা ভাইরাসের কোনো নতুন ঘটনা ঘটে নি৷ এই বিবৃতিটি নীচের কোন মহামারী সংক্রান্ত পরিভাষার বর্ণনা দেয়?",ঘটনা,প্রত্যাশিত জীবনকাল,আজীবন প্রাদুর্ভাব,সময়কালে প্রাদুর্ভাব,C
11,কীভাবে রেট্রোভাইরাসের আবিষ্কার ঘটেছিল?,রাউস সারকোমা হিসাবে মুরগির মধ্যে,HTLV-1 হিসাবে মানুষের মধ্যে,লিউকেমিয়া সৃষ্টিকারী ইঁদুরের মধ্যে,লিউকেমিয়া সৃষ্টিকারী বিড়ালের মধ্যে,C
12,বেশিরভাগ নজরদারি ব্যবস্থা নীচের কোন অধ্যয়ন পরিকল্পনা ব্যবহার করে?,কোহর্ট,সিরিয়াল ক্রস-সেকশনাল,মরটালিটি,সিন্ড্রোমিক,B
13,নীচের কোনটির মাধ্যমে পোলিও নির্মূল করা যেতে পারে?,পয়ঃনিষ্কাশন নিয়ন্ত্রণ এবং স্বাস্থ্যবিধির প্রতি মনোযোগ,কিলড পোলিও ভ্যাকসিন,লাইভ পোলিও ভ্যাকসিন,কিলড এবং লাইভ ভ্যাকসিনের সংমিশ্রণ।,A
14,জনস্বাস্থ্য নীতি হল:,রোগী-কেন্দ্রিক,জনগোষ্ঠী-কেন্দ্রিক,অংশগ্রহণকারী-কেন্দ্রিক,ব্যক্তির অধিকারকে অবশ্যই সম্মান করতে হবে,B
15,বর্তমানে বিশ্বব্যাপী কতজন ব্যক্তির হেপাটাইটিস B সংক্রমণ আছে?,350 মিলিয়ন,2 বিলিয়ন,100.000,1 মিলিয়ন,A
16,"একটি অধ্যয়নে, একদল মানুষ পরিবেশগত বিষের সংস্পর্শে আসে কিন্তু বিষক্রিয়ার সম্ভাব্য প্রভাবগুলি নিশ্চিত করার জন্য এক সেট প্রমিত পরিমাপে সময়ের সাথে সাথে চিকিত্সা করা হয় না। এই ধরনের অধ্যয়ন পরিকল্পনাকে বলা হয়",নিদানিক পরীক্ষণ,ডাবল-ব্লাইন্ড,লংগিচুডিনাল,প্রসপেক্টিভ কোহর্ট,D
17,পলিওমাভাইরাস প্রধানত কোন রোগ সৃষ্টি করে?,টিউমার,মস্তিষ্কের প্যাথলজি,কোনো রোগই নয়,কিডনির সংক্রমণ,C
18,অ্যান্টিবডি সৃষ্টিকারী কোষগুলি কীভাবে উদ্দীপিত হয়?,একটি ভাইরাস শর্ট পেপটাইডের সাথে পারস্পরিক ক্রিয়া,T হেল্পার কোষের সাথে পারস্পরিক ক্রিয়া।,একটি প্লাজমা কোষের সাথে পারস্পরিক ক্রিয়া,ভাইরাস সংক্রামিত কোষের সাথে পারস্পরিক ক্রিয়া,B
19,"মাল্টিসেন্টার AIDS কোহর্ট (Multicenter AIDS Cohort, MACS)-এর সাফল্যের একক সবচেয়ে গুরুত্বপূর্ণ বিষয়টি হল:",প্রধান অনুসন্ধানকারীর প্রতিভা,কর্মীদের প্রতিশ্রুতি,অংশগ্রহণকারীদের প্রতিশ্রুতি,গবেষণাগারের গুণমান,C
20,একটি পজিটিভ স্ট্র্যান্ড RNA ভাইরাস হিসাবে পিকর্নাভাইরাসের বংশবৃদ্ধিকে নীচের কোনটির দ্বারা বিশেষভাবে শ্রেণীভুক্ত করা হয়?,ভিরিয়নগুলি কোষে RNA ট্রান্সক্রিপ্টেজ এনজাইম বহন করে,ভিরিয়ন RNA একটি একক বড় পলিপ্রোটিনে রূপান্তরিত হয়,"ভিরিয়ন RNA, mRNA হিসাবে কাজ করে",কোষের অ্যাপোপটোসিসের মাধ্যমে ভাইরাসটি বেরিয়ে যায়,C
21,কেন অ্যাস্ট্রোভাইরাস বর্গভুক্ত সদস্যগুলি সম্প্রতি মানুষের জন্য উল্লেখযোগ্য আন্ত্রিক ভাইরাস হিসাবে চিহ্নিত হয়?,ডিপ সিকোয়েন্সিংয়ের নতুন পদ্ধতির মাধ্যমে জিনোমটি চিহ্নিত করা হয়েছে,একটি নতুন ভেক্টর আবিষ্কৃত হয়েছে,এগুলি নানাবিধ গৃহপালিত প্রাণীকে সংক্রামিত করে এবং তাই মাংস দূষিত হয়,ইতিবাচক অর্থে ssRNA ভাইরাস হিসাবে সেগুলির বংশবৃদ্ধি সংক্রান্ত জ্ঞান এখন সম্পূর্ণ হয়েছে,A
22,কোন ভাইরাস সংক্রমণ প্রথমে ক্লিনিকাল পর্যবেক্ষণ দ্বারা চিহ্নিত করা হয় নি?,HIV,রুবেলা টেরাটোজেনিসিটি,মাইক্রোসেফালি এবং জিকা,হেপাটাইটিস C,D
23,U.S. স্বাস্থ্য সেবা ব্যবস্থার বিশেষ গুণমান হল এটির:,"পদ্ধতিগত, গণতান্ত্রিক পদ্ধতি","খণ্ডিত, সমন্বয়হীন পদ্ধতি",অবহিত আইন-প্রণেতাদের যুক্তিবাদী সিদ্ধান্তের ফলাফল,উপরের a. এবং c.,B
24,প্রফেসর শপটাও-এর মতে হস্তক্ষেপের তিনটি মূল কৌশল হল:,"আচরণগত হস্তক্ষেপ, চিকিত্সা এবং কাঠামোগত হস্তক্ষেপ","কনডম, ড্রাগ থেরাপি এবং বাণিজ্যিক যৌন প্রতিষ্ঠানগুলির নিয়ন্ত্রণ","ড্রাগ রিপ্লেসমেন্ট থেরাপি, কমিউনিটি হস্তক্ষেপ এবং সুচ বিনিময়","HIV পরীক্ষা, ড্রাগ থেরাপি এবং কনডম ব্যবহার",A
25,নীচের কোনটি দ্বারা অনেক দেশে হাম নিয়ন্ত্রণ করা হয়েছে?,স্বাস্থ্যবিধি দ্বারা,MMR ভ্যাকসিন দ্বারা,নতুন আণবিক পেপটাইড ভ্যাকসিন দ্বারা,F প্রোটিনের হিউম্যানাইজড মনোক্লোনাল অ্যান্টিবডি দ্বারা,B
26,ফিলোভাইরাসের বিস্তার কীভাবে সীমিত করা যায়?,নতুন অ্যান্টিভাইরাল,নতুন হিউম্যানাইজড মনোক্লোনাল অ্যান্টিবডি,স্বাস্থ্যবিধি এবং সামাজিক দূরত্ব,নতুন ভ্যাকসিন,C
27,নীচের কোন প্রাণীর ইনফ্লুয়েঞ্জা ভাইরাস থেকে অধিকাংশ অতিমারী সৃষ্টি হয়েছে?,শূকর,বন্য পাখী,বাদুড়,মানুষ,A
28,PreP হল নীচের ব্যক্তিদের মধ্যে HIV-এর ঘটনা কমানোর জন্য একটি কার্যকর কৌশল:,মহিলা,মাদক ব্যবহারকারী,গর্ভবতী মহিলা,উপরের a. এবং b.,B
29,হেপাটাইটিস B-এর বংশবৃদ্ধিতে নীচের কোন পর্যায়গুলি থাকে?,অক্ষত ভাইরাস সেলুলার সাইটোপ্লাজমে বংশবৃদ্ধির জন্য যাওয়া,নিউক্লিয়াসে শিথিল বৃত্তাকার ভাইরাল DNA-কে কোভালেন্টলি ক্লোজড সার্কুলার (CCC) DNA-তে রূপান্তরিত করা,সেলুলার DNA পলিমারেজ দ্বারা সাইটোপ্লাজমে ভিরিয়ন তৈরি হওয়া,লিভারের কোষগুলিকে রূপান্তর করার জন্য অনকোজেনিক কার্যকলাপ।,C
30,কীভাবে ভাইরাসের প্যাপিলোমা বর্গটি ক্যান্সার সৃষ্টি করে?,"বিভাজনরত কোষে বংশবৃদ্ধি করে এবং তিনটি অনকোজেনিক প্রোটিন E5, E6 এবং E7 এনকোড করে",সেলুলার DNA-তে ভাইরাল জিনোমকে একীভূত করে,একটি অনকোজিন থাকে যেটি ক্যান্সার শুরু করতে সক্ষম ,একটি সেলুলার অনকোজিনের কো-ফ্যাক্টর হিসাবে কাজ করে,B
31,নোরোভাইরাস সাধারণত নীচের কোনটি সৃষ্টি করে?,ডায়রিয়া,ফুসকুড়ি,সজোরে বমি এবং ডায়রিয়া,কেন্দ্রীয় স্নায়ুতন্ত্রের রোগ,C
32,"এখন ডিপ নিউক্লিওটাইড সিকোয়েন্সিং (Deep nucleotide sequencing, NGS) সাধারণ প্রয়োগের জন্য যথেষ্ট সস্তা। কৌশলটি মূলত কিসের জন্য উপকারী হবে?",দ্রুত ভ্যাকসিন উন্নয়ন,জেনেটিক বৈচিত্র্য সনাক্তকরণ,উপসর্গহীন বাহকগুলিতে ভাইরাস নির্গমন সংক্রান্ত বিবরণ দেওয়া,দ্রুত নতুন ভাইরাস সনাক্ত করা,D
33,যৌনতা সংক্রান্ত আইন অনুসারে একজন সংক্রামিত ব্যক্তির থেকে HIV সংক্রমণ হওয়ার নির্ধারকগুলির মধ্যে আছে:,ভাইরাল RNA স্তর,অন্যান্য সংক্রমণের উপস্থিতি,কনডম ব্যবহার,উপরের সবকটি,D
34,"কীভাবে পরবর্তী প্রজন্মের সিকোয়েন্সিং (next generation sequencing, NGS) প্রায়শই ব্যবহৃত হয়?",একটি নতুন আবিষ্কৃত ভাইরাস সনাক্ত করতে,ওষুধ প্রতিরোধী মিউট্যান্ট সন্ধান করতে,আধা প্রজাতিভুক্ত ভাইরাস সনাক্ত করতে,ব্যবহার করা যাবে না,D
35,নীচের কোন HPV ভাইরাস সার্ভিকাল ক্যান্সার সৃষ্টি করে বলে জানা আছে?,5 টি বর্গের সবকটির ভাইরাসগুলি,"প্রকার 14, 16, 18, 31, 45",কোনটিই অনকোজেনিক নয়,প্রকার 1-180,C
36,প্যারামিক্সোভাইরাস বর্গের কোন সদস্য খুব গুরুতর ক্রুপকাশি সৃষ্টি করতে পারে?,হাম,মেটা নিউমো ভাইরাস,হেন্ড্রা,"শ্বাসযন্ত্রের সিনসিশিয়াল ভাইরাস (Respiratory syncytial virus, RSV)",B
37,নিচের কোনটি ল্যাটিনো জনগোষ্ঠীর মধ্যে HIV পরীক্ষায় দেরী ঘটার কারণ?,রোগের সাথে যুক্ত কলঙ্ক,ম্যাকিসমো,মাদকের অপব্যবহার,উপরের সবকটি,D
38,টোগাভাইরাসের মরফোলজি বর্ণনা করুন।,একটি আইকোসাহেড্রাল কাঠামোযুক্ত আবৃত গোলকাকার কণা,একটি আইকোসাহেড্রাল কাঠামোযুক্ত অনাবৃত,বাইরের দিকে বেরনো গ্লাইকোপ্রোটিনযুক্ত সুতোর মতো ভাইরাস,ছোট গোলাকার ভাইরাস,A
39,একটি ভাল নজরদারি ব্যবস্থার নীচেরটি সম্পর্কে তথ্য প্রদান করা উচিত:,কারা আক্রান্ত হচ্ছেন,সংক্রামিত ব্যক্তিরা কোথায় আছেন,সংক্রমণ কত দ্রুত ছড়াচ্ছে,উপরের সবকটি,D
40,এখনও পর্যন্ত বিশ্ব থেকে পোলিও নির্মূলে কোনটি বাধা দিয়েছে?,কিছু দেশে টিকাকরণের অক্ষমতা,নিম্ন গুণমানের (অনিরাপদ) ভ্যাকসিন,জিনগত বৈচিত্র্য,খরচ,A
41,বর্গটির দ্বারা নানাবিধ রোগ সৃষ্ট হয় তবে নীচেরগুলি থেকে ব্যতিক্রমটি চিহ্নিত করুন:,অ্যানিমিয়া রোগীদের মধ্যে অ্যাপ্লাস্টিক সংকট,স্ল্যাপড চিক' সিন্ড্রোমে ফিফথ ডিজিজ,টেরাটোজেনিসিটির দ্বারা ভ্রূণের সংক্রমণ,গুরুতর নিউমোনিয়া,A
42,নীচের কোন ওষুধ হার্পিস ভাইরাস প্রতিরোধ করে?,অ্যামান্টাডিন (Amantadine),অ্যাসাইক্লোভির (Acyclovir),ওসেলটামিভির (Oseltamivir),এজিডোথাইমিডিন (Azidothymidine),D
43,সবচেয়ে বেশি মাদকের ইনজেকশন গ্রহণকারী তিনটি দেশ হল:,"বলিভিয়া, আর্জেন্টিনা, থাইল্যান্ড","চীন, মার্কিন যুক্তরাষ্ট্র এবং রাশিয়া","আফগানিস্তান, ইরাক ও মায়ানমার","লিথুয়ানিয়া, এস্তোনিয়া এবং লাটভিয়া",B
44,"একটি বড় কমিউনিটি হাসপাতালের আধিকারিকরা 5 - 12 বছর বয়সী শিশুদের মধ্যে তীব্র লিম্ফোসাইটিক লিউকেমিয়ার (acute lymphocytic leukemia, ALL) ঘটনা বৃদ্ধি সম্পর্কে রিপোর্ট করেছেন৷ তারা উল্লেখ করেছেন যে কমিউনিটির কিছু পরিবার কাছাকাছি থাকা একটি কারখানা থেকে উৎপন্ন রাসায়নিক বর্জ্যের সংস্পর্শে এসেছেন। তারা বিশ্বাস করেন যে রাসায়নিক বর্জ্য থেকে লিউকেমিয়া সৃষ্টি হয়। যদি হাসপাতালের আধিকারিকদের দাবির মূল্যায়ন করার জন্য একটি অধ্যয়নের পরিকল্পনা করা হয়, তাহলে নীচের অংশগ্রহণকারীদের মধ্যে কাদের নিয়ন্ত্রণ দলের অন্তর্ভুক্ত হওয়ার সম্ভাবনা সবচেয়ে বেশি?",রাসায়নিক বর্জ্যের সংস্পর্শে আসা শিশুরা যারা ALL-এ আক্রান্ত নয়,রাসায়নিক বর্জ্যের সংস্পর্শে না আসা শিশুরা যারা ALL-এ আক্রান্ত নয়,হাসপাতালের বহির্বিভাগীয় রোগীদের ক্লিনিকের শিশুরা যারা ALL-এ আক্রান্ত নয়,রাসায়নিক বর্জ্যের সংস্পর্শে না আসা শিশুরা যারা ALL-এ আক্রান্ত,B
45,লাসা এবং ইবোলা পশ্চিম আফ্রিকায় সৃষ্ট ভাইরাস। এগুলির উৎস কী?,মানুষ,প্রাইমেট,ফ্রুট ব্যাট,শূকর,B
46,নীচের কোন পরিস্থিতিতে ব্যক্তিদের মধ্যে অ্যান্টিভাইরালগুলি রোগপ্রতিরোধ বা চিকিৎসামূলকভাবে ব্যবহার করা যেতে পারে?,চিকিৎসামূলক লক্ষণ দেখা দেওয়ার 4 দিনের মধ্যে প্রয়োগ করা হলে,প্রথম চিকিৎসামূলক লক্ষণ দেখা দেওয়ার 48 ঘণ্টার মধ্যে ব্যবহার করা হলে,স্থূলদের জন্য ব্যবহার করা হলে,ভাইরাস খুব বেশি ছড়িয়ে পড়ার ক্ষেত্রে 2 বছরের কম বয়সী শিশুদের মধ্যে ব্যবহার করা হলে,C
47,প্যাপিলোমাভাইরাস ওয়ার্ট এবং ক্যান্সার সৃষ্টি করে কিন্তু কীভাবে এগুলি প্রায়শই মানুষকে সংক্রমিত করে?,পানি বাহিত হয়,বায়ু বাহিত হয়,ত্বকে আঁচড় এবং ভঙ্গুরতার মাধ্যমে,নোসোকোমিয়াল এবং হাসপাতালে ছড়িয়ে পড়ে,C
48,অ্যাডেনোভাইরাসের 57 টি সেরোটাইপ বর্তমানে সনাক্ত হয়েছে। কোনটির সবচেয়ে গুরুত্বপূর্ণ চিকিৎসামূলক প্রভাব আছে?,ডায়রিয়া,চোখের সংক্রমণ,শ্বাসনালীর সংক্রমণ,হেমোর‍্যাজিক সিস্টাইটিস,C
49,কীভাবে নতুন পলিওমাভাইরাসের বিবরণ দেওয়া হয়,শট গান সিকোয়েন্সিং,মানুষের স্নায়ু কোষে উৎপন্ন করা হয়,"ডিপ পাইরো সিকোয়েন্সিং (Deep pyro sequencin, NGS)",মনোক্লোনাল অ্যান্টিবডি কৌশল,A
50,YF ভ্যাকসিনের বর্ণনা দিন।,কিলড ভাইরাস ভ্যাকসিন,পাস্তুরিয়ান প্যাসেজ দ্বারা তৈরি করা লাইভ অ্যাটেনুয়েটেড ভাইরাস ভ্যাকসিন,ভাইরাস জিনোমের সরাসরি মিউটেশন দ্বারা উৎপন্ন লাইভ অ্যাটেনুয়েটেড ভ্যাকসিন,শুধুমাত্র পরীক্ষামূলক ভ্যাকসিন,B
51,ইবোলা সংক্রমণের সবচেয়ে বড় ঝুঁকির কারণটি কী?,একটি ক্যাটিগরি IV ল্যাবরেটরিতে কাজ করা,বাইরে এতে আক্রান্ত একজন ব্যক্তির অন্ত্যেষ্টিক্রিয়ায় যোগ দেওয়া,বাড়িতে একজন রোগীর সেবা করা,ফুটবল ম্যাচ বা বড় জমায়েতে যোগ দেওয়া,A
52,"ইনফ্লুয়েঞ্জা ভাইরাস প্রধানত বিশেষ ""ঝুঁকি"" থাকা শ্রেণীর মধ্যে নীচেরগুলির দ্বারা নিয়ন্ত্রিত হয়:",স্বাস্থ্যবিধি,টিকাদান,অ্যান্টিভাইরাল ওষুধ,হিউম্যানাইজড মনোক্লোনাল অ্যান্টিবডি,B
53,"মদ্যপান এবং ফুসফুসের ক্যান্সারে আক্রান্ত ব্যক্তিদের মধ্যে একটি সংযোগের মূল্যায়ন করার জন্য একটি কেস-নিয়ন্ত্রণ অধ্যয়ন পরিচালিত হয় যেখানে ফুসফুসের ক্যান্সারে আক্রান্ত এবং 100 নিয়ন্ত্রণ থাকা রোগীদেরকে তাদের অতীত মদ্যপান সম্পর্কে জিজ্ঞাসা করা হয়। অধ্যয়নের ফলাফল অনুসারে, মদ্যপান দৃঢ়ভাবে ফুসফুসের ক্যান্সারের সাথে যুক্ত (OR = 2.5)। ।         ।   গবেষকরা এরপর অধ্যয়নের অংশগ্রহণকারীদের দুটি দলে ভাগ করেন: ধূমপায়ী এবং অ-ধূমপায়ী। পরবর্তী পরিসংখ্যানগত বিশ্লেষণ কোনো দলের মধ্যেই মদ্যপান এবং ফুসফুসের ক্যান্সারের মধ্যে কোনো সম্পর্ক প্রকাশ করে না। বর্ণিত দৃশ্যকল্পটি নীচের কোনটির একটি উদাহরণ? ",পর্যবেক্ষক পক্ষপাতিত্ব,বিভ্রান্তিকর,প্লেসিবোর প্রভাব,উত্তরদাতা সংক্রান্ত পক্ষপাতিত্ব,B
54,অ্যারেনাভাইরাস কীভাবে ছড়িয়ে পড়ে?,যৌন সংস্পর্শ,রক্ত,সংক্রামিত ছোট স্তন্যপায়ী প্রাণী থেকে প্রস্রাবের অ্যারোসল,মশার কামড়,A
55,বিশ্বের কোন অঞ্চলগুলি জলাতঙ্ক মুক্ত?,USA,নরওয়ে,EU,"আইল্যান্ড নেশানস, UK, NZ এবং অস্ট্রেলিয়া",D
56,বুকের দুধ খাওয়ানোর সময় পেরিন্যাটাল HIV-1 সংক্রমণের ঝুঁকি বেড়ে যায় কারণ:,মিশ্র খাওয়ানো,খুব তাড়াতাড়ি কঠিন পদার্থ শুরু করা,a এবং b উভয়ই,এগুলির মধ্যে কোনোটিই নয়,C
57,রোগ কমাতে পারভোভাইরাস বর্গকে কীভাবে নিশানা করা হয়?,ট্রান্সফিউশনের রক্ত​পরীক্ষা করা হয়,ভ্যাকসিন তৈরি করা হয়েছে,নানাবিধ নতুন অ্যান্টিভাইরাল,সামাজিক দূরত্ব বজায় রাখা,A
58,কে প্রথম ভাইরাস আবিষ্কার করেছিলেন?,মাইক্রোস্কোপিস্ট অ্যান্টনি ভ্যান লিউয়েনহোক,ব্যাক্টেরিওলজিস্ট চার্লস চেম্বারল্যান্ড,বোটানিস্ট দিমিত্রি ইওয়ানোস্কি,ভাইরোলজিস্ট জোনাস সাল্ক,C
59,কাঠামোগত হস্তক্ষেপ সাধারণত নীচেরটিকে নিশানা করে:,নীতিমালা,পরিবেশ,উপলভ্যতা,উপরের সবকটি,D
60,হেপাটাইটিস A-এর​প্রধান চিকিৎসামূলক চিত্রটি কী?,ফুসকুড়ি,অঙ্গের পক্ষাঘাত,জন্ডিস এবং পেটে অস্বস্তি,শ্বাস নালীর উপরিভাগের সংক্রমণ,C
61,যদি মানুষের নোরোভাইরাসকে সেল কালচারে কালচার করা না যায় তাহলে কীভাবে এটি সবচেয়ে ভালোভাবে অধ্যয়ন করা যায়?,পশু মডেল,স্বেচ্ছাসেবী অধ্যয়ন,রেপ্লিকন সিস্টেম ব্যবহার করে কোষে,ভাইরাস জিনোমের 3 টি মানব ORF থেকে সিদ্ধান্ত করা,B
62,"একটি অধ্যয়নের পরিকল্পনা, পরিচালনা বা বিশ্লেষণে যেকোনো পদ্ধতিগত ত্রুটি যার ফলে রোগের ঝুঁকির উপর সংস্পর্শের প্রভাবের অনুমানে ভুল হয় তাকে বলা হয়:",বিভ্রান্তিকর,পক্ষপাতিত্ব,পারস্পরিক ক্রিয়া,স্তরবিন্যাস,C
63,করোনাভাইরাসের গঠন বর্ণনা করুন।,চিড়েতন আকৃতির গ্লাইকোপ্রোটিন স্পাইকগুলি একটি লিপিড বাইলেয়ারের মধ্য দিয়ে বাইরে বেরিয়ে থাকে,আবৃত থাকা একটি আইকোসাহেড্রাল কাঠামো ,একটি আইকোসাহেড্রাল বড় প্লিওমরফিক ভাইরাস,বড় রেজিমেন্টেড ব্যারেল আকৃতির ভাইরাস,C
64,SARS-কে একটি জুনোটিক ভাইরাস হিসাবে বর্ণনা করা হয়েছে - এটির অর্থ কী?,এই ধরনের ভাইরাস প্রাণীদের মধ্যে সীমাবদ্ধ থাকে,এগুলি মানুষের মধ্যে রোগ সৃষ্টি করে না,এগুলি কদাচিৎ প্রজাতির বাধা অতিক্রম করার জন্য প্রাণী থেকে উদ্ভূত হয়,এগুলি অতিমারী সৃষ্টি করে,A
65,নীচের কোন করোনাভাইরাসটি 'উদ্ভূত' ভাইরাস হিসাবে বিশ্বব্যাপী হাজার হাজার মৃত্যুর কারণ হয়েছে?,MERS,SARS,OC43,HKU1,A
66,অ্যারেনাভাইরাস দ্বারা সৃষ্ট চিকিৎসামূলক সংক্রমণকে নীচের কোনটির দ্বারা চিহ্নিত করা হয়?,প্যানট্রপিক সংক্রমণ,ম্যালেরিয়ার লক্ষণ,সংক্ষিপ্ত (2-3 দিন) ইনকিউবেশন,হেপাটাইটিস,A
67,রুবেলা কীভাবে ভ্রূণের অস্বাভাবিকতা সৃষ্টি করে?,গর্ভাবস্থার গোড়ার দিকে প্লাসেন্টা অতিক্রম করে এবং ভ্রূণকে সংক্রামিত করে,শুধুমাত্র প্লাসেন্টাকে সংক্রামিত করে,মায়ের মধ্যে সাইটোকাইন এবং কেমোকাইনকে প্রণোদিত করে,মায়ের তাপমাত্রা বৃদ্ধি করে এবং ভ্রূণের একটি অস্বাভাবিক রোগপ্রতিরোধ প্রতিক্রিয়াকে প্রণোদিত করে,A
68,নীচের কোনটি করোনাভাইরাসের বংশবৃদ্ধি চক্রের একটি অস্বাভাবিক বৈশিষ্ট্য?,RNA-গুলি একটি সাধারণ 3´-এ সমাপ্ত হয় এবং নেস্টেড সেট ট্রান্সক্রিপ্ট তৈরি করে,এগুলি দীর্ঘ RNA জিনোমের সাথে পুনঃসংযুক্তির সুবিধা নেয়,এগুলি খুব বেশি মিউটেশনযোগ্য নয়,এগুলি ক্যাপড সেলুলার mRNA ব্যবহার করে,B
69,কোন বংশবৃদ্ধির কৌশল একইভাবে অন্যান্য কিছু ভাইরাসেও দেখা যায়?,RNA ট্রান্সক্রিপশনের জন্য প্রাইমার হিসাবে সাইটোপ্লাজমিক বংশবৃদ্ধি এবং 'স্ন্যাচড ক্যাপস' ব্যবহার করা হয়,সাইটোপ্লাজমিক টিউবুলে বংশবৃদ্ধি করে,এক্সট্রাসেলুলার বংশবৃদ্ধি,নিউক্লিয়াসে বংশবৃদ্ধি করে,C
70,একটি সাধারণ মহামারীর বৈশিষ্ট্য হল:,মাদক ব্যবহারকারীদের ক্ষেত্রে উচ্চ হার,MSM-এর ক্ষেত্রে উচ্চ হার,গর্ভবতী মহিলাদের ক্ষেত্রে উচ্চ হার,STD ক্লিনিকে অংশগ্রহণকারীদের ক্ষেত্রে উচ্চ হার,C
71,শ্রেণীবিভাগের একটি আপডেট করা সংস্করণে পারভোভাইরাস বর্গে কতগুলি শ্রেণী দেখতে পাওয়া যায়?,5 টি শ্রেণী আছে,খুব বেশি সংখ্যক ভাইরাসের প্রকার আছে,শুধুমাত্র একটি ভাইরাস আছে,শুধুমাত্র তিনটি ভাইরাস আছে,B
72,মার্কিন যুক্তরাষ্ট্রের বৃহত্তম ল্যাটিনো কমিউনিটি হল:,পুয়ের্তো রিকান,মেক্সিকান,কিউবান,ব্রাজিলিয়ান,B
