,Question,A,B,C,D,Answer
81,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়। 
নীচের নথিগুলিকে পড়ুন
উৎস ১
তারপরে যদি মেশিনের ব্যবহারের মাধ্যমে, তুলার উত্পাদন, একটি 
আর্টিক্যাল যেটাকে আমরা আমদানি করি, এবং অন্যান্য দেশ থেকে সরবরাহ করা হয়, এবং যা সর্বত্র সমান শর্তে সংগ্রহ করা যেতে পারে, এমন আশ্চর্যজনক সাফল্যের সাথে মিলিত হয়, এর চেয়ে বড় সুবিধা হতে পারে না। উলের উত্পাদন, আমাদের নিজস্ব দ্বীপে উত্পাদন, সব দেশে চাহিদা একটি আর্টিক্যাল, মানবজাতির প্রায় সর্বজনীন পোশাকের চাষ থেকে যুক্তিসঙ্গতভাবে প্রত্যাশিত?
উলের তৈরিতে, স্ক্রিবলিং মিল, স্পিনিং ফ্রেম এবং ফ্লাই শাটল, কায়িক শ্রমকে প্রায় এক তৃতীয়াংশ কমিয়েছে, এবং তাদের প্রত্যেকের প্রথম ভূমিকা হিসেবে কাজের মানুষদের জন্য একটি অ্যালার্ম রয়েছে, তবুও প্রত্যেকে অবদান রেখেছে মজুরির ক্ষেত্রে অগ্রসর করা এবং বাণিজ্য বৃদ্ধি করা, যাতে এখন যদি তাদের ব্যবহার থেকে আমাদের বঞ্চিত করার চেষ্টা করা হয়, তাতে কোন সন্দেহ নেই, তবে ব্যবসায় নিযুক্ত প্রতিটি ব্যক্তি তাদের রক্ষার জন্য নিজেকে প্রয়াস করবে।
—লিডসের কাপড় ব্যবসায়ীদের বিবৃতি, ১৭৯১
উৎস ২
এসো, উচ্চ খ্যাতিসম্পন্ন ক্রপার ছেলেরা,
যারা বাদামী ভালো অ্যালে পান করতে ভালোবাসে,-
এবং প্রতিটি অহংকারী অত্যাচারীকে আঘাত কর, 
হ্যাচেট, পাইক এবং বন্দুক সহ!
ওহ, ক্রপার ছেলে আমার জন্য,
আমার জন্য সাহসী ছেলেরা,
লস্টি স্ট্রোক সহ যে,
শিয়ার ফ্রেম ভেঙে গেছে, 
আমার জন্য ক্রপার ছেলে!
যদিও বিশেষজ্ঞ এখনও অগ্রসর হয়,
এবং সৈন্যরা আমাদের চারপাশে রাত্রিযাপন করছে
এখনও ক্রপারের ছেলেরা নাচে নেতৃত্ব দেয়,
হ্যাচেট, পাইক এবং বন্দুক সহ!
ওহ, ক্রপার ছেলে আমার জন্য,
আমার জন্য সাহসী ছেলেরা,
লাস্টিস্ট্রোকের সহ যে
শিয়ার ফ্রেম ভেঙে গেছে, 
আমার জন্য ক্রপার ছেলে!
—লুডিতে গান, দ্য ক্রপারস গান, c. ১৮১২
১৮৫০ সালের আগে উৎস ২ তে দেখা অভিযোগের মতো সরকারি প্রতিক্রিয়াগুলিকে সর্বোত্তমভাবে বর্ণনা করে, নীচের কোনটি? ",১৮৫০ সালের আগে সরকারগুলি শিল্পায়নের সমস্যাগুলির ক্ষেত্রে মোকাবিলা খুব কমই করেছিল।,সংস্কার আন্দোলন কর্মীদের কাজের সময় এবং বয়স এবং লিঙ্গ সংক্রান্ত প্রবিধান তৈরির দিকে পরিচালিত করেছিল।,ইংল্যান্ডে রানিং ওয়াটার (প্রবাহিত জল)এবং নর্দমার বাস্তবায়ন শুরু হয়েছিল।,সরকার একটি ন্যাশানাল হেলথ কেয়ার সিস্টেম তৈরি করেছে। ,B
82,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়। 
অবশেষে আমার মনে হয় যে আমি বুঝতে পেরেছি কেন মানুষ সমস্ত প্রাণীর মধ্যে সবচেয়ে ভাগ্যবান এবং ফলস্বরূপ সমস্ত প্রশংসার যোগ্য। … অন্য সব প্রাণীর প্রকৃতি সীমিত আছে। … কল্পনা কর! আল্লাহর মহান উদার! মানুষের সুখ! মানুষের কাছে সে যা হতে চায় তাই হতে দেওয়া হয়!
পিকো ডেলা মিরান্ডোলা, মানুষের মর্যাদার বিষয়ে বক্তব্য, ১৪৮৬
এই অংশ থেকে, কেউ কি অনুমান করতে পারবে যে পিকো বিশ্বাস করতেন যে মানবজাতি হল অনন্য এরকারণ",মানুষের মধ্যে একটি করে আত্না আছে,মানুষ জানে যে তারা একসময়ে মারা যাবে,মানুষের পক্ষে স্বর্গে যাওয়া সম্ভব,মানুষের সম্ভাবনা সীমাহীন হয়।,D
83,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়। 
""বাইজেন্টাইন স্কলারশিপের সঙ্গে যোগাযোগের মাধ্যমে স্কলাস্টিক অ্যারিস্টটলের জন্য প্লেটোর প্রতিস্থাপন দ্রুত করা হয়েছিল। ইতিমধ্যেই ফেরেরার কাউন্সিলে (১৪৩৮), যা নামমাত্রভাবে পূর্ব এবং পশ্চিমী চার্চগুলিকে পুনরায় একত্রিত করেছিল, সেখানে একটি বিতর্ক হয়েছিল যেখানে বাইজেন্টাইনরা অ্যারিস্টটলের থেকে প্লেটোর শ্রেষ্ঠত্ব বজায় রেখেছিল। কসিমো এবং লরেঞ্জো ডি মেডিসি উভয়েই প্লেটোতে আসক্ত ছিলেন; কোসিমো প্রতিষ্ঠা করেন এবং লরেঞ্জো ফ্লোরেনটাইন একাডেমি চালিয়ে যান, যা মূলত প্লেটোর অধ্যয়নের জন্য নিবেদিত ছিল এবং... তৎকালীন মানবতাবাদীরা, তবে, মূল্যবান কিছু তৈরি করতে সক্ষম হওয়ার জন্য প্রাচীনত্বের জ্ঞান অর্জনের ক্ষেত্রে খুব বেশি ব্যস্ত ছিলেন।""
বার্ট্রান্ড রাসেল, ব্রিটিশ দার্শনিক, পশ্চিম দর্শনের ইতিহাস, ১৯৪৬
বার্ট্রান্ড রাসেল দ্বারা বর্ণিত সাংস্কৃতিক প্রসারণটি কোন পাঠ্যের রচনাকে সবচেয়ে সরাসরিভাবে প্রভাবিত করেছিল? ",মানুষের মর্যাদা নিয়ে বক্তৃতা,ডেকামেরন,খ্রিস্টান নাইটের হ্যান্ডবুক,ইউটোপিয়া,A
84,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়। 
""বাকিংহাম প্যালেস, ১০ মে ১৮৩৯
রানী লর্ড মেলবোর্নকে জিজ্ঞাসা করতে ভুলে গিয়েছিলেন যে তিনি কি ভেবেছিলেন ডিউক অফ কেমব্রিজের কাছে তার লেখার মধ্যে কোনও ক্ষতি হবে কিনা যে তিনি সত্যিই নিজেকে ক্লান্ত করতে ভয় পান, যদি তিনি মঙ্গলবার গ্লুচেস্টার হাউসে একটি পার্টিতে যান, একটি প্রাচীন কনসার্ট বুধবার, এবং বৃহস্পতিবার নর্থম্বারল্যান্ড হাউসে একটি বল, গত চার দিনে তাকে কতটা করতে হয়েছিল সেটা বিবেচনা করে। যদি তিনি বুধবার প্রাচীন কনসার্টে যান, সোমবার এখানে তার নিজের একটি কনসার্ট ছাড়াও, এটি হবে ক্লান্তির চার নম্বত্র রাত, সত্যিই সে রাণীর মতো ক্লান্ত।
কিন্তু লর্ড মেলবোর্ন যদি মনে করেন যে প্রাচীন কনসার্টে শুধুমাত্র ইংরেজ গায়কদেরই থাকতে হবে, তার যেতে হবে, তিনি একটি অভিনয়ের জন্য সেখানে যেতে পারেন; তবে সে বরং, যদি সম্ভব হয়, এটি থেকে বেরিয়ে আসতে চাই, কারণ এটি একটি ক্লান্তিকর সময় ছাড়া আর কিছুই নয় এবং….
যেহেতু টোরিদের সঙ্গে আলোচনার বেশ শেষ পর্যায়ে, এবং লর্ড মেলবোর্ন এখানে এসেছেন, রানী আশা করেছিলেন লর্ড মেলবোর্ন রবিবার তার সঙ্গে খাবার খেতে আপত্তি করবেন না?""
দ্যা লেটার্স অফ কুইন ভিক্টোরিয়া, ভলিউম ১ (৩ এর), ১৮৩৭-১৮৪৩: ১৮৩৭ এবং ১৮৬১ সালের মধ্যে মহারাজের চিঠিপত্র থেকে একটি নির্বাচন
ঊনবিংশ শতাব্দীতে রানী ভিক্টোরিয়ার জন্য বিনোদনের দীর্ঘ সন্ধ্যাগুলি ইংরেজ রাজতন্ত্রের প্রকৃতি সম্পর্কে কী নির্দেশ করে থাকে?",সেই সত্যিকারের রাজনৈতিক ক্ষমতা অন্যত্র নিহিত ছিল,যে তিনি বল এবং কনসার্টে অংশ নিতে খুব পছন্দ করেছিলেন,যে গুরুত্বপূর্ণ রাজনৈতিক অগ্রগতি শুধুমাত্র সামাজিক অনুষ্ঠানে যোগদানের মাধ্যমেই করা যেতে পারে,ঊনবিংশ শতাব্দীতে ইংল্যান্ডের যে অর্থনৈতিক সাফল্যের সঙ্গে উচ্চ শ্রেণীর জন্য আরও অবসর সময় এসেছে,A
85,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়। 
""জার্মান রাইখের সরকার এবং সোভিয়েত সমাজতান্ত্রিক প্রজাতন্ত্রের ইউনিয়নের সরকার জার্মানি এবং U.S.S.R.-এর মধ্যে শান্তির কারণকে শক্তিশালী করতে এবং জার্মানি ও ইউএসএসআর-এর মধ্যে এপ্রিল, ১৯২৬-এ সমাপ্ত নিরপেক্ষতা চুক্তির মৌলিক বিধানগুলি থেকে এগিয়ে যেতে চায়৷ U.S.S.R., নিম্নলিখিত চুক্তিতে পৌঁছেছে: 
অনুচ্ছেদ I. উভয় উচ্চ চুক্তিকারী পক্ষ নিজেদেরকে যে কোনো সহিংস কাজ, কোনো আক্রমণাত্মক পদক্ষেপ, এবং একে অপরের ওপর কোনো আক্রমণ থেকে বিরত থাকতে বাধ্য করে, হয় ব্যক্তিগতভাবে বা অন্যান্য শক্তির সঙ্গে যৌথভাবে। 
ধারা II. উচ্চ চুক্তিকারী পক্ষগুলির মধ্যে একটি যদি তৃতীয় শক্তির দ্বারা বিদ্রোহী পদক্ষেপের বস্তু হয়ে ওঠে, অন্য উচ্চ চুক্তিকারী পক্ষ কোনভাবেই এই তৃতীয় শক্তিকে সমর্থন দেবে না। 
বিষয়বস্তু III. দুটি উচ্চ চুক্তিকারী পক্ষের সরকার ভবিষ্যতে তাদের সাধারণ স্বার্থকে প্রভাবিত করে এমন সমস্যার বিষয়ে তথ্য বিনিময় করার জন্য পরামর্শের উদ্দেশ্যে একে অপরের সঙ্গে ক্রমাগত যোগাযোগ বজায় রাখবে।
বিষয়বস্তু IV. উচ্চ চুক্তিকারী পক্ষগুলির মধ্যে বিরোধ বা দ্বন্দ্ব দেখা দিলে প্রত্যক্ষ বা পরোক্ষভাবে অন্য পক্ষের উদ্দেশ্যে যেকোন ক্ষমতার গ্রুপিংয়ে অংশগ্রহণ করবে।
বিষয়বস্তু V. যদি উচ্চ চুক্তিকারী পক্ষের মধ্যে এক ধরণের বা অন্য সমস্যা নিয়ে বিরোধ বা দ্বন্দ্ব দেখা দেয়, উভয় পক্ষই এই বিরোধ বা বিরোধগুলি একচেটিয়াভাবে বন্ধুত্বপূর্ণ মতামত বিনিময়ের মাধ্যমে বা প্রয়োজনে, সালিসি কমিশন প্রতিষ্ঠার মাধ্যমে নিষ্পত্তি করবে৷"" 
মোলোটভ-রিবেনট্রপ প্যাক্ট, ১৯৩৯
লেখাটি থেকে অনুমান করা যায় যে জার্মানি এবং সোভিয়েত ইউনিয়ন",অন্তত ১৯২৬ সাল থেকে কিছু মাত্রায় অ-আগ্রাসন চুক্তি ছিল,১৯২৬ সালে তাদের প্রথম শান্তি চুক্তি তৈরি করেছিল,প্রযুক্তিগতভাবে ১৯২৬ সাল থেকে যুদ্ধের অবস্থায় ছিল,আগে একটি শান্তি চুক্তি হয়েছিল যার মেয়াদ ১৯২৬ সালে শেষ হয়েছিল,A
86,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়। 
অ্যাডিসনস অ্যাক্ট এই বিশ্বাসে কল্পনা করা হয়েছিল যে, যুদ্ধের পরে যদি শ্রমিক-শ্রেণির আকাঙ্খাগুলি দ্রুত পূরণ না হয়, ব্রিটেন রাশিয়ার মতো বিপ্লব অনুভব করতে পারে।  ১৯২০ সাল নাগাদ সেই ভয় কমতে শুরু করেছিল এবং অ্যাডিসনের নীতিকে অযৌক্তিক হিসাবে বিবেচনা করা হয়েছিল।  নতুন মনোভাবের একটি অবিলম্বে শিকার ছিল বরো'স কিংফিল্ড স্ট্রিট স্কিম, অস্থায়ী পরিকল্পনা যার জন্য ১৯২০ সালের সেপ্টেম্বর মাসে অনুমোদিত হয়েছিল। কাউন্সিলের আশ্চর্যের জন্য, সরকারের হাউজিং বোর্ড এই স্কিমটিকে পিছিয়ে দেয়, ""পরিষদের বর্তমান প্রতিশ্রুতি এবং বর্তমান সময়ে উপলব্ধ অর্থের বিষয়ে, এবং ১৯২১ সালের মে মাসে সরকার হাউজিং প্রোগ্রামে কঠোরভাবে একটি সংক্ষিপ্তকরনকে ঘোষণা করে, অর্ধেক করার লক্ষ্যের কারনে আবাসনকে বাদ দিয়ে দেয়।
—ইংরেজি ইতিহাসবিদ হারমায়োনি হবহাউস পাবলিক হাউজিং ইন পপলারের একটি রচনা থেকে উদ্ধৃতাংশটি গৃহিত: আন্তঃযুদ্ধের বছর, ১৯৯৪
প্রথম বিশ্বযুদ্ধের পরে প্রচলিত নিম্নলিখিত কোন মনোভাব উপরের অনুচ্ছেদে স্পষ্টভাবে বোঝা যায়?",নারীদের ভোটাধিকার ক্ষমতা বাড়াতে হবে,সমাজের গণতন্ত্রীকরণ,বর্ধিত হতাশা এবং নিন্দাবাদ,বিশ্বশক্তি হিসেবে সাম্যবাদের উত্থান,C
87,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়। 
নিম্নলিখিত উদ্ধৃতিটি পড়
আমি এখন সমস্ত প্রশ্নের উর্ধ্বে সিদ্ধান্ত নিয়েছিলাম যে আকাশে বৃহস্পতির চারপাশে সূর্যের চারপাশে শুক্র এবং বুধের মতো তিনটি নক্ষত্রের অস্তিত্ব রয়েছে এবং এটি পরবর্তীতে অনুরূপ অনুষ্ঠানের পর্যবেক্ষণ থেকে দিনের আলোর চেয়ে সরল হয়ে উঠেছে। অথবা এই ধরনের মাত্র তিনটি তারা ছিল না; চারটি পথিক বৃহস্পতি সম্পর্কে তাদের আবর্তন সম্পন্ন করে, এবং পরবর্তীতে আরও সুনির্দিষ্টভাবে পর্যবেক্ষণ করা তাদের পরিবর্তনের আমরা এখানে একটি বর্ণনা দেব। এছাড়াও আমি টেলিস্কোপের মাধ্যমে তাদের মধ্যে দূরত্ব পরিমাপ করেছি। . . 
সম্প্রতি আমার দ্বারা প্রথম আবিষ্কৃত চারটি মেডিসিয়ান গ্রহের বিষয়ে এই ধরনের পর্যবেক্ষণ, এবং যদিও এই তথ্য থেকে তাদের সময়কাল এখনও সংখ্যাগত আকারে পুনর্গঠন করা হয়নি, তবে অন্তত উল্লেখ্যযোগ্য কিছু তথ্য প্রমাণে রাখা বৈধ।  সর্বোপরি, যেহেতু তারা কখনও কখনও একই ব্যবধানে বৃহস্পতিকে অনুসরণ করে এবং কখনও কখনও পূর্বে চলে আসে এবং তারা বৃহস্পতির পূর্ব বা পশ্চিমে খুব সীমিত দূরত্বের মধ্যে থাকে, এই গ্রহটিকে তার বিপরীতমুখী এবং প্রত্যক্ষ উভয় গতিতে ধ্রুবকভাবে সঙ্গ দেয়, কেউ পারে না সন্দেহ হয় যে তারা বৃহস্পতি সম্পর্কে তাদের আবর্তন সম্পূর্ণ করে এবং একই সঙ্গে মহাবিশ্বের কেন্দ্রের বারো বছরের সময়কালকে একত্রে প্রভাবিত করে। -
—গ্যালিলিও গ্যালিলি, ১৬১০
নীচের কোনটি সেই সময়ে বুদ্ধিবৃত্তিক চিন্তাধারা সম্পর্কে এই অংশ দ্বারা সর্বোত্তমভাবে প্রদর্শিত হয়?","এটি আরও ভাল বৈজ্ঞানিক সরঞ্জামের দিকে পরিচালিত করেছিল, এর ফলে সপ্তদশ শতাব্দীতে গোটা ইউরোপ জুড়ে জীবনযাত্রার মান বৃদ্ধি পেয়েছিল।",প্রাচীন গ্রীকদের ধারণা তাদের সমস্ত ধারণাকে নির্দেশিত করেছিল।,এটি মহাবিশ্বের ধারণার জন্য পরীক্ষা-নিরীক্ষার মাধ্যমে প্রাপ্ত তথ্য ব্যবহার করেছিল।,"এটি মহাবিশ্বে কিভাবে কাজ করে তার উপর প্রাচীন চিন্তাবিদদের তত্ত্বের পরীক্ষামূলক প্রমাণ প্রদান করে, যেমন অ্যারিস্টটল।",C
88,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়। 
যেমন সেনাবাহিনীর একজন কমান্ডার, অথবা যে কোনও উদ্যোগের নেতার সাথে, এটি বাড়ির উপপত্নীর সাথেও।  সব প্রতিষ্ঠানের মধ্যে তার আত্নাকে দেখা যায়, এবং ঠিক যে অনুপাতে সে তার দায়িত্বগুলিকে বুদ্ধিমত্তার সঙ্গে পুঙ্খানুপুঙ্খভাবে করে যেত, সেইভাবেই তার বাড়ির চাকরেরা তার পথকে অনুসরন করে চলে।  এই সমস্ত অর্জনের মধ্যে, যা বিশেষত মেয়েলি চরিত্রের অন্তর্গত, এমন কেউ নেই যা আমাদের অনুমানে গৃহস্থালীর কর্তব্য সম্পর্কে জ্ঞানের প্রবেশের চেয়ে উচ্চতর পদে স্থান করে নেয়; কারণ এগুলোর উপরই পরিবারের সুখ, স্বস্তি এবং মঙ্গল চিরকাল নির্ভরশীল হয়ে থাকে।
ইসাবেলা বিটন, হাউসহোল্ড ম্যানেজমেন্টের বই, ১৮৬১
এই অংশ থেকে, কেউ কি অনুমান করতে পারবে যে বিটন বিশ্বাস করতেন যে",সামাজিক জীবনের জনসাধারণের ক্ষেত্রে মহিলারা যথেষ্ট ক্ষমতা এবং দায়িত্ব পালন করেছেন,সামাজিক জীবনের জনসাধারণের ক্ষেত্রে মহিলারা ক্ষমতা ও দায়িত্ব থেকে বঞ্চিত হয়েছেন,সামাজিক জীবনের গার্হস্থ্য ক্ষেত্রের মধ্যে মহিলারা যথেষ্ট ক্ষমতা এবং দায়িত্ব পালন করেছেন,সামাজিক জীবনের ঘরোয়া ক্ষেত্রের মধ্যে ক্ষমতা ও দায়িত্ব থেকে নারীরা বঞ্চিত হয়েছেন ,C
89,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়। 
এই প্রশ্নের উত্তর দেওয়ার জন্য নিচের উক্তিটি ভালো করে পড়
সহনশীলতা কি? … দুর্বলতা এবং ত্রুটি দিয়ে আমরা পূর্ণ; আসুন আমরা পারস্পরিকভাবে আমাদের ভুলগুলোকে ক্ষমা করি। এটাই প্রকৃতির শেষ নিয়ম। … সব ধর্মের মধ্যে, নিঃসন্দেহে খ্রিস্টানদের সবচেয়ে বেশি সহনশীলতা অনুপ্রাণিত করা উচিত, যদিও এখন পর্যন্ত খ্রিস্টানরা সমস্ত পুরুষদের মধ্যে সবচেয়ে অসহিষ্ণু ছিল।
ভলতেয়ার, ইংরেজি জাতির চিঠি, ১৭৩৩
উদ্ধৃতি থেকে, কেউ কি অনুমান করতে পারবে যে ",ভলতেয়ার একজন নাস্তিক মানুষ ছিলেন,সহনশীলতা আলোকিতকরণের একটি মূল্য ছিল,ভলতেয়ার বিশ্বাস করতেন সহনশীলতা প্রকৃতির নিয়ম লঙ্ঘন করে থাকে,ভলতেয়ার বিশ্বাস করতেন যে সহনশীলতা স্বতন্ত্রভাবে ইংরেজি ছিল,B
90,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়। 
নীচের অংশটি ভ্লাদিমির I. লেনিনের একটি বক্তৃতা থেকে নেওয়া হয়েছে।
প্রতিরক্ষার জন্য পর্যাপ্ত শিল্প ভিত্তি না থাকলে আমাদের দেশের স্বাধীনতা বহাল রাখা যাবে না। এবং এই ধরনের শিল্প ভিত্তি তৈরি করা যাবে না যদি না আমাদের শিল্প প্রযুক্তিগতভাবে আরও বেশি উন্নত হয়। সেজন্য আমাদের শিল্পের দ্রুত বিকাশের হার প্রয়োজনীয় এবং অপরিহার্য। আমরা অনির্দিষ্টকালের জন্য যেতে পারি না, অর্থাৎ খুব দীর্ঘ সময়ের জন্য, সোভিয়েত শাসন এবং সমাজতান্ত্রিক নির্মাণ দুটি ভিন্ন ভিত্তির উপর ভিত্তি করে, সবচেয়ে বড় আকারের এবং ঐক্যবদ্ধ সমাজতান্ত্রিক শিল্পের ভিত্তি এবং সবচেয়ে বিক্ষিপ্ত ও পশ্চাৎপদতার ভিত্তি, কৃষকদের ক্ষুদ্র পণ্য অর্থনীতি। আমাদের অবশ্যই ধীরে ধীরে, কিন্তু পদ্ধতিগতভাবে এবং ক্রামগত, আমাদের কৃষিকে একটি নতুন প্রযুক্তিগত ভিত্তিতে স্থাপন করতে হবে, বড় আকারের উৎপাদনের ভিত্তি, এবং এটিকে সমাজতান্ত্রিক শিল্পের স্তরে নিয়ে আসতে হবে। হয় আমরা এই কাজটি সম্পন্ন করব – যার ফলে আমাদের দেশে সমাজতন্ত্রের চূড়ান্ত বিজয় নিশ্চিত হবে, অথবা আমরা এটির থেকে মুখ ফিরিয়ে নিই এবং এটি সম্পন্ন করি না – যার ফলে পুঁজিবাদে প্রত্যাবর্তন অনিবার্য হয়ে উঠতে পারে।
—ভ্লাদিমির I. লেনিন দেশের শিল্পায়ন এবং C.P.S.U.-তে সঠিক বিচ্যুতি, ১৯ শে নভেম্বর ১৯২৮
জোসেফ স্টালিনের নিচের কোন নীতিটি উপরে লেনিনের উদ্ধৃত সমস্যা সমাধানের জন্য ব্যবহার করা হয়নি?",সমষ্টিকরণ,উন্নত কৃষকদের নিপীড়ন,বার্লিন অবরোধ,পঞ্চবার্ষিক পরিকল্পনা,C
91,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়। 
 প্রশ্নের উত্তর দিতে নিচের পিটিশনটি পড়।
স্ক্রিবলিং-মেশিনগুলি আপনার হাজার হাজার আবেদনকারীকে চাকরি থেকে বের করে দিয়েছে, যার ফলে তারা চরম দুর্ভোগের মধ্যে পড়েছে, এবং তারা তাদের পরিবারের জন্য ভরণপোষণ সংগ্রহ করতে সক্ষম নয় এবং তাদের সন্তানদেরকে শ্রমের বিনিময়ে লালন-পালনের সুযোগ থেকে বঞ্চিত করেছে। … লিডসের দক্ষিণ-পশ্চিমে প্রায় সতেরো মাইল বিস্তৃত স্ক্রিবলিং-মেশিনের সংখ্যা সমস্ত বিশ্বাসকে ছাড়িয়ে গেছে, একশ সত্তরের কম নয়! এবং প্রতিটি মেশিন যেমন বারো ঘন্টায় যতটা কাজ করবে, সেই সময়ে দশজন মানুষ হাত দিয়ে করতে পারবে, ... [এবং, মেশিনের মতো] একদিনে যতটা কাজ করবে, অন্যথায় বিশজন লোক নিয়োগ করবে, ... [ [ক] পুরো চার হাজার পুরুষকে তারা যেভাবে পারে শুধুমাত্র জীবিকার জন্য স্থানান্তরিত করতে বাকি আছে, এবং অবশ্যই সময়মতো উপশম না হলে অবশ্যই প্যারিশে পড়তে হবে। কীভাবে সেই পুরুষদেরকে তাদের পরিবারের ভরণপোষণের জন্য চাকরি থেকে বহিষ্কার করা হয়; এবং তারা কি তাদের সন্তানদের শিক্ষানবিস করাতে পারে, যাতে উঠতি প্রজন্মের কাছে তাদের কর্মক্ষেত্রে রাখার জন্য কিছু থাকতে পারে, যাতে তারা অলসতায় ঘুরে বেড়ানো ভবঘুরেদের মতো না হয়? … আমরা আরও অনেক খারাপ গণনা করতে পারি, কিন্তু আমরা আশা করব যে, মানবজাতির বিবেকবান অংশ, যারা স্বার্থের পক্ষপাতী নয়, তাদের অব্যাহত থাকার ভয়ঙ্কর প্রবণতাকে দেখতে হবে; একটি জনসংখ্যার পরিণতি হতে হবে; বাণিজ্য তখন হারিয়ে যায়, যখন জমির শেষ সুদ গ্রাস করা ছাড়া আর কোন তৃপ্তি পাবে না।
লিডস উলেন ওয়ার্কার্স পিটিশন, ১৭৮৬
লিডস পশমী শ্রমিকদের দ্বারা প্রকাশ করা অনুভূতিগুলি বোঝায় কোনটি ফলোউইং ঐতিহাসিক প্রবণতা?",শিল্পায়নের সামাজিক প্রভাব,জাতীয়তাবাদের উত্থান,সাম্রাজ্যের সম্প্রসারণ,বস্তুগত যুগে সাংস্কৃতিক পরিবর্তন,A
92,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়। 
ফ্লোরেন্স আপনার ভেনিসের চেয়েও সুন্দর এবং পাঁচশো চল্লিশ বছরের বড় হয়ে থাকে। আমাদের ত্রিশ হাজারের মতো সম্পত্তি আছে, যেটার মালিক সম্ভ্রান্ত এবং ব্যবসায়ী, নাগরিক এবং কারিগর, আমাদের বার্ষিক রুটি এবং মাংস, মদ এবং তেল, শাকসবজি এবং পনির, খড় এবং কাঠ, মুল্য হয় নগদ নয় হাজার ডুকাট।  … আমাদের ভেনিসে আপনার চারটি ব্যবসার চেয়ে বড় দুটি ব্যবসা রয়েছে - উল এবং সিল্কের ব্যবসা। আমাদের সুন্দর ফ্লোরেন্স শহরের মধ্যে রয়েছে ... উলের ব্যবসায়ীদের গিল্ডের দুইশত সত্তরটি দোকান, যেখান থেকে তাদের জিনিসপত্র রোম এবং মার্চেস, নেপলস এবং সিসিলি, কনস্টান্টিনোপল ... এবং পুরো তুরস্কে পাঠানো হয়। এটিতে রেশম ব্যবসায়ীদের গিল্ডের তিরাশিটি সমৃদ্ধ এবং জাঁকজমকপূর্ণ গুদামও রয়েছে।
বেনেদেত্তো দে, ""একজন ভেনিসিয়ানের কাছে চিঠি,"" ১৪৭২
এই অংশ থেকে, কেউ কি অনুমান করতে পারবে যে রেনেসাঁ ফ্লোরেন্সের অর্থনীতি প্রাথমিকভাবে এর উপর ভিত্তি করে ছিল",ব্যাংকিং,কৃষি পণ্য রপ্তানি করা ,যুদ্ধ এবং বিজয়লাভ,উল এবং সিল্ক পণ্যের উৎপাদন এবং রপ্তানি করা,D
93,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়। 
পেরেস্ট্রোইকা [পুনর্গঠন] আমাদের সমাজতান্ত্রিক সমাজে উন্নয়নের গভীর প্রক্রিয়া থেকে উদ্ভূত একটি জরুরি প্রয়োজন।  এই সমাজ পরিবর্তনের জন্য উপযুক্ত ছিল। এটি দীর্ঘকাল ধরে এটির জন্য আকুল হয়ে আসছে।  পেরেস্ট্রোইকা শুরু করতে যেকোন বিলম্ব ঘটলে অদূর ভবিষ্যতে অভ্যন্তরীণ পরিস্থিতি আরও খারাপ হতে পারে, যা স্পষ্ট করে বলতে গেলে, গুরুতর সামাজিক, অর্থনৈতিক এবং রাজনৈতিক সংকট দ্বারা পরিপূর্ণ হয়ে উঠত।
মিখাইল গর্বাচেভ, পেরেস্ত্রোইকা:  আমাদের দেশ এবং বিশ্বের জন্য নতুন চিন্তা, ১৯৮৭
এই অংশ থেকে, কেউ কি অনুমান করতে পারবে যে গর্বাচেভ বিশ্বাস করতেন যে",যে সমস্যাগুলির জন্য পেরেস্ত্রোইকার প্রয়োজন ছিল তা ছিল সমাজতন্ত্রের পুঁজিবাদী শত্রুদের দোষ,সমাজতান্ত্রিক সমাজের বিকাশের অভ্যন্তরীণ সমস্যাগুলির জন্য পেরেস্ত্রোইকার প্রয়োজন ছিল ,একটি সমাজতান্ত্রিক সমাজ কাজ করতে পারে না,একটি সমাজতান্ত্রিক সমাজ পুঁজিবাদের সঙ্গে সহাবস্থান করতে পারে না ,B
