,Question,A,B,C,D,Answer
32,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়। 
""আমি বার্মিংহামে আছি কারণ এখানে অবিচার বিরাজ করে . . . তাছাড়া, আমি সমস্ত সম্প্রদায় এবং রাজ্যের আন্তঃসম্পর্ক সম্পর্কে জ্ঞাত। আমি আটলান্টায় অলস হয়ে বসে থাকতে পারি না এবং বার্মিংহামে কী ঘটছে তা নিয়ে উদ্বিগ্ন হতে পারি না। যে কোনো জায়গায় অবিচার সর্বত্র ন্যায়বিচারের জন্য হুমকির মতো। আমরা পারস্পরিকতার এক অনিবার্য জালে আটক হয়ে পড়েছি, ভাগ্যের একক পোশাকে বাঁধা অবস্থায়। যা একজনকে সরাসরি প্রভাবিত করে তা পরোক্ষভাবে আসলে সবাইকে প্রভাবিত করে। আমরা আর কখনও সংকীর্ণ, প্রাদেশিক 'আন্দোলনকারীদের ব্যাতীত' ধারণা নিয়ে বাঁচতে পারি না। মার্কিন যুক্তরাষ্ট্রের ভিতরে বসবাসকারী যে কেউ এই দেশের কোথাও বহিরাগত হিসাবে বিবেচিত হবে না। . . ""
—মার্টিন লুথার কিং, জুনিয়র, ""একটি বার্মিংহাম জেল থেকে লেখা চিঠি,"" এপ্রিল ১৬, ১৯৬৩
মহিলাদের অধিকার বিষয়ক আন্দোলনে সুসান বি. অ্যান্টনি এবং অন্যান্যরা নিচের কোনটির অনুমোদনের উপর একটি বড় প্রভাব ফেলেছিল?",ঊনবিংশ সংশোধনী।,সমান অধিকার সংশোধনী।,পঞ্চদশ সংশোধনী।,ছাব্বিশতম সংশোধনী।,A
33,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়। 
""আমরা এক শতাব্দীর এক চতুর্থাংশেরও বেশি সময় ধরে ক্ষমতা ও লুণ্ঠনের জন্য দুটি মহান রাজনৈতিক দলের লড়াই প্রত্যক্ষ করেছি, যেসময়ে ক্লেশিত জনগণের উপর গুরুতর অন্যায় করা হয়েছে। আমরা অভিযোগ করি যে এই উভয় পক্ষের আধিপত্য নিয়ন্ত্রণকারী প্রভাবগুলি, তাদের প্রতিরোধ বা সংযত করার গুরুতর প্রচেষ্টা ছাড়াই বিদ্যমান ভয়ঙ্কর পরিস্থিতিগুলিকে উন্নতির অনুমতি প্রদান করেছে। তাদের কেউই এখন আমাদের কোন উল্লেখযোগ্য সংস্কারের প্রতিশ্রুতি দেয় না। তারা একত্রে সহমত হয়েছে, আগামী প্রচারণাতে, একটি ছাড়া প্রতিটি ইস্যুকে উপেক্ষা করতে। তারা শুল্ক নিয়ে একটি জাল যুদ্ধের হৈচৈ দিয়ে লুণ্ঠিত জনগণের অট্টনিনাদকে নিমজ্জিত করার প্রস্তাব দেয়, যাতে পুঁজিপতি, কর্পোরেশন, জাতীয় ব্যাংক, রিং, ট্রাস্ট, জলযুক্ত স্টক, রৌপ্যের বিমুদ্রীকরণ এবং সুদখোরদের অত্যাচার সবই হারিয়ে যেতে পারে দৃষ্টিশক্তি থেকে। তারা আমাদের ঘরবাড়ি, জীবন এবং সন্তানদেরকে ম্যামনের বেদীতে উৎসর্গ করার প্রস্তাব দেয়; কোটিপতিদের কাছ থেকে দুর্নীতির তহবিল সুরক্ষিত করার জন্য জনতাকে ধ্বংস করার জন্য।
""জাতির জন্ম বার্ষিকীতে একত্রিত হয়ে, এবং মহান জেনারেল এবং প্রধানের চেতনায় ভরা থেকে, যারা আমাদের স্বাধীনতা প্রতিষ্ঠা করেছিলেন, আমরা প্রজাতন্ত্রের সরকারকে 'সাধারণ মানুষের' হাতে ফিরিয়ে দিতে চাই। সেই শ্রেণীকে দিয়ে যা থেকে এটি উদ্ভূত হয়েছে। আমরা আমাদের উদ্দেশ্যকে জাতীয় সংবিধানের উদ্দেশ্যের সাথে অভিন্ন বলে দাবি করি; আরও যথাযথ ইউনিয়ন গঠন এবং ন্যায়বিচার প্রতিষ্ঠা করা, গার্হস্থ্য প্রশান্তি নিশ্চিত করা, সাধারণ প্রতিরক্ষার ব্যবস্থা করা, সাধারণ কল্যাণকে উন্নীত করা এবং নিজেদের এবং আমাদের পরবর্তীদের জন্য স্বাধীনতার আশীর্বাদ সুরক্ষিত করা্র জন্য।""
পপুলিস্ট পার্টির মঞ্চ, ১৮৯২
নিম্নলিখিত রাজনৈতিক আন্দোলনগুলির মধ্যে কোনটি পপুলিস্ট পার্টির রূপরেখার অনেকগুলি লক্ষ্যকে সবচেয়ে ঘনিষ্ঠভাবে শেয়ার করতে পেরেছে?",১৯০০ এর দশকের প্রথম দিকের প্রগতিবাদ,১৯৮০-এর দশকের নব্যরক্ষণশীলতা,১৭০০ এর দশকের শেষের মৈত্রীতন্ত্র,১৮০০ এর দশকের গোড়ার দিকে জ্যাকসোনীয় গণতন্ত্র,A
34,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়। 
একটি বৃহৎ জুতা কারখানায় ধর্মঘট চলাকালীন হাল হাউসে কর্মজীবী ​​মেয়েদের একটি বৈঠকে আলোচনা থেকে এটা স্পষ্ট হয়ে যায় যে ধর্মঘটকারীরা সবচেয়ে সহজে ভীত হয়ে পড়েছিল, এবং তাই প্রথম আত্মসমর্পণ করেছিল, স্বাভাবিকভাবেই মেয়েরাই ছিল যারা অর্থ প্রদান করছিল এবং ভয় পেয়েছিল। যদি তারা খুব বেশি পিছিয়ে পড়ে তবে তাদের বের করে দেওয়া হবে। অদ্ভুত অসুবিধার ঘটনা বর্ণনা করার পর তাদের একজন বললেন: ""এটা কি ভাল হবে না যদি আমাদের নিজস্ব একটি বোর্ডিং ক্লাব থাকে এবং তারপরে আমরা এইরকম সময়ে একে অপরের পিছনে দাঁড়াতে পারি?"" এর পর ঘটনাগুলো দ্রুতগতিতে এগোতে থাকে। আমরা ... এই ধরনের একটি উদ্যোগের সমস্ত অসুবিধা এবং আকর্ষণগুলি নিয়ে আলোচনা করেছি এবং ১শে মে, ১৮৯১ সালে, হাল হাউসের কাছে দুটি আরামদায়ক অ্যাপার্টমেন্ট ভাড়া এবং সজ্জিত করা হয়েছিল। নিষ্পত্তি দায়ী ছিল আসবাবপত্র এবং প্রথম মাসের ভাড়াও পরিশোধের জন্য, তবে তা ছাড়াও ক্লাবটি সদস্যরা নিজেরাই পরিচালনা করত.… তৃতীয় বছরের শেষে ক্লাবটি মূল ভবনের ছয়টি অ্যাপার্টমেন্ট দখল করে এবং এর সদস্য সংখ্যা ছিল পঞ্চাশজন।
—জেন অ্যাডামস, হাল হাউসে কুড়ি বছর, ১৯১২
উপরের রচনাংশের দৃষ্টিভঙ্গি নিচের কোন রাজনৈতিক লক্ষ্যকে সরাসরি সমর্থন করবে?",মহিলাদের ভোটাধিকার,ট্রাস্ট-বাস্টিং,ইউনিয়নগুলির জন্য বৃহত্তর অধিকার,রাজনৈতিক যন্ত্রগুলোকে দুর্বল করে তোলা,C
35,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়। 
""ইহুদি, তুর্কি এবং মিশরীয়দের জন্য প্রসারিত রাজ্যগুলিতে প্রেম, শান্তি ও স্বাধীনতার আইন তৈরী, কারণ তারা আদমের সন্তান হিসাবে বিবেচিত হয়, যা হল্যান্ডের বাহ্যিক রাষ্ট্রের গৌরব, তাই তা ভালবাসা, শান্তি এবং স্বাধীনতা, যা সকলের জন্য প্রসারিত। খ্রীষ্ট যীশু, ঘৃণা, যুদ্ধ এবং দাসত্বের নিন্দা করেন। এবং যেহেতু আমাদের ত্রাণকর্তা বলেছেন এটা অসম্ভব কিন্তু অপরাধের আগমন হবেই, কিন্তু ধিক তাকে যার দ্বারা তা আসে, আমাদের ইচ্ছা তার ছোটদের মধ্যে একজনকে অসন্তুষ্ট করা নয়, যে রূপে, নাম বা উপাধিতেই আবির্ভূত হোক না কেন, প্রেসবিটারিয়ান, স্বাধীন, ব্যাপটিস্ট বা কোয়েকার, যাই হোক না কেন কিন্তু তাদের যে কারোর মধ্যে ঈশ্বরের কিছু দেখে আনন্দিত হবেন, আমরা যেরূপ চাই যে সমস্ত পুরুষদের আমাদের প্রতি যা করা উচিত, যা চার্চ এবং রাষ্ট্র উভয়েরই জন্য সত্য আইন; কারণ আমাদের ত্রাণকর্তা বলেছেন এটি হল আইন ও ধর্মপ্রবক্তা৷
""অতএব যদি এই কথিত ব্যক্তিদের মধ্যে কেউ আমাদের প্রেমের পরিসরে আসে, আমরা বিবেকের বসে তাদের উপর সহিংস হাত দিতে পারি না, তবে তাদের স্বাধীনভাবে নিষ্ক্রান্ত হয়ে যেতে এবং আমাদের শহরে এবং বাড়িগুলিতে প্রত্যাবর্তন করতে দিতে পারি, কারণ ঈশ্বর আমাদের বিবেককে প্ররোচিত করবেন, কারণ আমরা আবদ্ধ ঈশ্বরের আইন দ্বারা এবং মানুষের সমস্ত মানুষের জন্য ভাল কাজ করা এবং কোন মানুষের জন্য মন্দ না করার দ্বারা। এবং এটি স্টেট জেনারেলের নামে আমাদের প্রদান করা আমাদের টাউনের বিশেষ অধিকার এবং সনদ অনুযায়ী, যা আমরা লঙ্ঘন করতে এবং ভঙ্গ করতে ইচ্ছুক নই, তবে আমাদের বিশেষ অধিকারের কাছে তা থাকবে এবং অবস্থান করবে, আপনার নম্র প্রজা, ভিলিশিং এর বাসিন্দা (ফ্লাশিং, নিউ নেদারল্যান্ডের উপনিবেশের অংশ)।""
—-দ্য ফ্লাশিং রিমনস্ট্র্যান্স, ১৬৫৭
ফ্লাশিং রিমনস্ট্র্যান্সে বর্তমান থাকা ধারণাগুলিকে মার্কিন আইনি কাঠামোতে অন্তর্ভুক্ত করার ক্ষেত্রে নিচের কোনটি সবচেয়ে গুরুত্বপূর্ণ ছিল?",স্বাধীনতার ঘোষণার প্রস্তাবনা।,সংবিধানে কংগ্রেসের ক্ষমতার পরিগণনা।,"প্রথম সংশোধনীর ""মুক্ত অনুশীলনের ধারা""।","প্রথম সংশোধনীর ""সংস্থাপন ধারা""।",C
36,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়। 
স্বাধীন ব্যক্তি সর্বদা সবচেয়ে ঈর্ষান্বিত যত্নের সাথে যে অধিকারগুলি রক্ষা করে তার মধ্যে একটি হল তার নিজের শিল্পের পুরষ্কার উপভোগ করা। এটা উপলব্ধি করা যে কর দেওয়ার ক্ষমতা হল ধ্বংস করার ক্ষমতা এবং নির্দিষ্ট পরিমাণ সম্পত্তি বা আয় গ্রহণের ক্ষমতা হল এই কথা বলার আরেকটি উপায় যে একজন নাগরিককে তার সময়ের একটি নির্দিষ্ট অনুপাতের জন্য সরকারের জন্য কাজ করতে হবে, কর্তৃপক্ষের জনগণের উপর কর আরোপ করাকে অত্যন্ত সতর্কতার সাথে পাহারা দেওয়া হয়েছে।… যে সরকার জরুরী প্রয়োজন নয় এমন কারণে জনগণের উপর কর আরোপ করে এবং সঠিক জননীতি যেখানে স্বাধীনতার রক্ষক নয়, বরং অত্যাচারের হাতিয়ার। এটি নাগরিকের উপর অত্যাচারের নিন্দা করে। স্বাধীন সরকার ভেঙ্গে যাওয়ার প্রথম লক্ষণগুলির মধ্যে একটি হল তাদের নিজস্ব সম্পত্তির উপর জনগণের অধিকারের কর দেওয়ার ক্ষমতাকে অবজ্ঞা করা।… যদি না জনগণ তাদের সম্পত্তির অধিকারে সেই যুক্তিসঙ্গত নিরাপত্তা উপভোগ করতে পারেন, যা নিশ্চিত করা হয় সংবিধান দ্বারা, অযৌক্তিক করের বিরুদ্ধে, স্বাধীনতা এর একটি প্রান্তে... আমাদের সাথে অর্থনীতি অপরিহার্য। এটি আমাদের জাতীয় চরিত্রের একটি পূর্ণ পরীক্ষা… সর্বদা সেই জনগণ যাদের পরিশ্রম ফলপ্রদান করে। 
-ক্যালভিন কুলিজ, ""সকলের স্বার্থে অর্থনীতি,"" জুন ৩০, ১৯২৪
উপরোক্ত ধারণাগুলো নিচের কোনটির দ্বারা প্রভাবিত হয়েছিল?",১৯২০-এর দশকের ব্যাপক সমৃদ্ধি,১৯২০ এর দশকের ব্যাপক অর্থনৈতিক কষ্ট,১৯২০-এর দশকের কল্যাণজনক রাষ্ট্রের দ্রুত বৃদ্ধি,উচ্চ প্রচারিত অবিশ্বাসজনক প্রসিকিউশন,A
37,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়। 
""জনগণের বিবেক, একটি গুরুতর জাতীয় সমস্যার সময়ে, জাতির জন্য ন্যায়বিচারের বোধ থেকে জন্ম নেওয়া একটি নতুন দল হওয়ার আহ্বান জানিয়েছিল। প্রগতিশীল দলের পক্ষ থেকে আমরা এখানে জনগণের, জনগণের দ্বারা এবং জনগণের জন্য সরকার, যার ভিত্তি তারা স্থাপন করেছিলেন তাদের জন্য, আমাদের পিতার দ্বারা আমাদের উপর অর্পিত দায়িত্ব পালনে নিজেদেরকে উৎসর্গ করলাম। আমরা থমাস জেফারসন এবং আব্রাহাম লিঙ্কনকে সঙ্গে রেখে মানি যে জনগণ তাদের সংবিধানের কর্তা, এটির উদ্দেশ্য পূরণ করতে এবং এটিকে তাদের থেকে রক্ষা করার জন্য যারা এর উদ্দেশ্যকে বিকৃত করে, এটিকে অন্যায়ের হাতিয়ারে রূপান্তরিত করে। প্রতিটি প্রজন্মের চাহিদা অনুসারে জনগণকে তাদের সার্বভৌম ক্ষমতা ব্যবহার করতে হবে সমান সুযোগ এবং শিল্পক্ষেত্রে ন্যায়বিচার প্রতিষ্ঠা ও বজায় রাখার জন্য, যার মধ্য দিয়ে এই সরকার প্রতিষ্ঠিত হয়েছিল এবং যা ছাড়া কোনো প্রজাতন্ত্র টিকে থাকতে পারে না।
""এই দেশটিতে যারা বসবাস করে এটি তাদেরই। এর সম্পদ, এর ব্যবসা, এর প্রতিষ্ঠান এবং এর আইন ব্যবহার করা উচিত, রক্ষণাবেক্ষণ করা বা পরিবর্তন করা উচিত সেইভাবে, যেভাবে তা সর্বোত্তমভাবে সাধারণ স্বার্থকে প্রচার করবে। এটি হল জনকল্যাণকে সর্বপ্রথম হিসাবে নির্ধারণ করার সময়।""
প্রগতিশীল পার্টির মঞ্চ, ১৯১২
উপরের উদ্ধৃতির অনুভূতির সাথে সামঞ্জস্য রেখে, নিচের কোনটি থিওডোর রুজভেল্টের ""স্কয়ার ডিল"" কে সবচেয়ে ভালোভাবে চিহ্নিত করবে?","সংরক্ষণ, বিশ্বাস-স্থাপনে প্রবল প্রয়াস, ভোক্তা সুরক্ষা","প্রতিরক্ষামূলক শুল্ক, কেন্দ্রীভূত ব্যাংকিং, সংরক্ষণ","সমান সুযোগ, নারীর ভোটাধিকার, লাইসেজ-ফায়ার অর্থনীতি","লাইসেজ-ফায়ার অর্থনীতি, শ্রমিক ইউনিয়নের সমর্থন, সংরক্ষণ",A
38,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়। 
""বিরোধী দল আমাদের জানায় যে আমাদের জনগণকে, তাদের সম্মতি ছাড়া শাসন করা উচিত নয়। আমি উত্তর প্রদান ক্রি যে, স্বাধীনতার নিয়ম হল যে সমস্ত ন্যায়সঙ্গত সরকার শাসিতদের সম্মতি থেকে তার কর্তৃত্ব অর্জন করে, শুধুমাত্র তাদের ক্ষেত্রেই প্রযোজ্য হয় যারা স্ব-শাসন স্থাপন করতে সক্ষম। আমরা ভারতীয়দের তাদের সম্মতি ছাড়াই শাসন করি, আমরা তাদের সম্মতি ছাড়াই আমাদের অঞ্চলগুলি পরিচালনা করি, আমরা তাদের সম্মতি ছাড়াই আমাদের শিশুদের শাসন করি। তারা কীভাবে জানবে যে আমাদের সরকার তাদের সম্মতি ছাড়া প্রতিষ্ঠা হবে? ফিলিপাইনের জনগণ কি এই প্রজাতন্ত্রের ন্যায়পরায়ণ, মানবিক, সভ্য সরকারকে সেই বর্বর, রক্তাক্ত লুণ্ঠন ও অবৈধ জুলুমকারী শাসনের চেয়ে বেশি পছন্দ করবে না যেখান থেকে আমরা তাদের উদ্ধার করেছি? এবং, শুধুমাত্র আলোকিত, স্ব-শাসিত ব্যক্তিদের জন্য তৈরি শব্দের এই সূত্রটি নির্বিশেষে, বিশ্বের প্রতি কি আমাদের আর কোন কর্তব্য নেই? আমরা কি এই জাতিবর্গকে সেই হাতে আবার ফিরিয়ে দেব যেখান থেকে আমরা তাদের উদ্ধার করেছি? আমরা কি তাদের, জার্মানি, ইংল্যান্ড, জাপান, যারা তাদের আকুল আকাঙ্ক্ষী, তাদের পরিত্যাগ করব? আমরা কি তাদের সেইসব জাতি থেকে বাঁচাতে পারব, তাদের একটা দুঃখজনক স্ব-শাসন দেবার জন্য?...তাহলে, পুরুষদের মতো, এবং শিশুদের মতো নয়, আসুন আমাদের কাজ, আমাদের লক্ষ্য এবং আমাদের ভাগ্যের দিকে এগিয়ে যাই।""
আলবার্ট জে বেভারিজ, ""দ্য মার্চ অফ দ্য ফ্ল্যাগ,"" ১৮৯৮
বেভারিজের দ্বারা প্রকাশিত অনুভূতিটি নীচের কোনটির সর্বশ্রেষ্ঠ উদাহরণ দেয়?",সাম্রাজ্যবাদ,সাম্রাজ্যবাদ বিরোধী,বিচ্ছিন্নতাবাদ,সুস্পষ্ট নিয়তি,A
39,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়। 
""যেহেতু কনেস্টোগা ম্যানর এবং ল্যাঙ্কাস্টারে আমাদের দেরীতে পদক্ষেপ গ্রহণ এইটিকে এবং প্রতিবেশী সরকারগুলিতে অনেক জল্পনা-কল্পনা এবং ভাবপ্রবণতার একটি বিশাল বৈচিত্র্য সৃষ্টি করেছে; কেউ কেউ এটির সত্যতা প্রতিপাদন করছে এবং অন্যরা এর নিন্দা করছে; কেউ দাতব্যভাবে অপরাধ হ্রাস করছে এবং অন্যরা বিদ্বেষমূলকভাবে এটিকে সবচেয়ে ঘৃণ্যভাবে এবং ঘৃণ্য রং দিয়ে চিত্রিত করেছে, আমরা মনে করি জনসাধারণের সামনে তুলে ধরা, পুরো বিষয়টি যেমনটি আমাদের কাছে প্রকাশিত হয়েছিল এবং এখনও প্রদর্শিত হচ্ছে, তা আমাদের কর্তব্য। . . .
""যদি এই জিনিসগুলি ভারতীয়দের বর্বরতার প্রতি কোয়েকারদের একটি অযৌক্তিক সংযুক্তি প্রমাণ করার, তাদের সাথে বন্ধুত্ব করার একটি নির্দিষ্ট স্থিরসংকল্প এবং মানুষের দুর্দশার প্রতি সম্পূর্ণ অসংবেদনশীলতা জন্য যথেষ্ট না হয়, আসুন আমরা আরও কয়েকটি সাম্প্রতিক ঘটনা বিবেচনা করি৷ যখন শেষ গ্রীষ্মে আমরা দেখতে পেলাম যে আমরা সরকারের কাছ থেকে কোনো সহায়তা পাব না, তখন কিছু স্বেচ্ছাসেবক আমাদের নিজ খরচে বেরিয়ে পড়ে, আমাদের শত্রুদের আমাদের সীমান্ত থেকে তাড়ানোর জন্য দৃঢ়প্রতিজ্ঞ হয়ে; এবং যখন আমরা বৃহৎ দ্বীপের কাছাকাছি এসেছিলাম, তখন আমরা বুঝতে পেরেছিলাম যে তাদের মধ্যে একটি সংখ্যক যোদ্ধা আমাদের দেশের সীমান্তের দিকে চলে গেছে। এর পরে আমরা ফিরে আসি এবং তাদের সাথে মিলিত হই এবং মুনফে হিলে তাদের সাথে যুদ্ধ করি যেখানে আমরা আমাদের কিছু ব্যক্তিকে হারিয়েছিলাম এবং তাদের কিছু যোদ্ধাকে হত্যা করেছিলাম এবং এর ফলে আমাদের সীমান্তকে এই গল্পে অন্য একটি অভিযানে রক্ষা করেছি। ব্যক্তিদের সাথে তাদের বাণিজ্য নষ্ট করে দিয়েছিলাম, এর খুব তারাতারি, তবে এই ভারতীয়রা, যারা নর্থহ্যাম্পটন কাউন্টিতে আমাদের বন্ধুদের হত্যা করেছে বলে ন্যায্যভাবে সন্দেহ করা হয়েছিল, কিছু কোয়েকারের প্রভাবে নিহতদের বন্ধু ও সম্পর্কের অসন্তোষ থেকে তাদের আড়াল করার জন্য এবং শীতকালে তাদের সমর্থন করার জন্য সরকারের সুরক্ষার অধীনে নেওয়া হয়েছিল।""
—""অ্যাপলজি অফ দ্য প্যাক্সটন বয়েজ"" (প্যামফলেট), ১৭৬৪ (দ্রষ্টব্য: এই প্রসঙ্গে ""অ্যাপলজি"" একটি ব্যাখ্যা হিসাবে পড়া উচিত, অপরাধ বা অনুশোচনার স্বীকারোক্তি নয়।)
ঔপনিবেশিক সময়ের আগে বা পরে নিম্নলিখিত ঘটনাগুলির মধ্যে কোনটি উপরে অনুচ্ছেদে বর্ণিত ঘটনাগুলির সাথে ধারাবাহিকতার অংশ হিসাবে দেখা যেতে পারে?",ম্যাসাচুসেটস বে কলোনি থেকে অ্যান হাচিনসনকে বহিষ্কার।,ঔপনিবেশিক ভার্জিনিয়ায় বেকনের বিদ্রোহ।,বোস্টন টি পার্টি।,জন পিটার জেঞ্জারের বিচার।,B
40,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়। 
এটা স্বাভাবিক, এটা একটা বিশেষাধিকার, আমি আরও এগিয়ে গিয়ে বলবো, এটা একটা অধিকার, যেটা সব মুক্ত মানুষ দাবি করে, তারা যখন কষ্ট পায় তখন তারা অভিযোগ করার অধিকারী। তাদের প্রকাশ্যে ক্ষমতার অপব্যবহারের বিরুদ্ধে দৃঢ়ভাবে প্রতিবাদ করার, কর্তৃত্বে থাকা পুরুষদের নৈপুণ্য বা প্রকাশ্য সহিংসতার বিরুদ্ধে তাদের প্রতিবেশীদের সতর্ক করার এবং স্বাধীনতার আশীর্বাদ সম্পর্কে তাদের যে মনভাব রয়েছে তা সাহসের সাথে জাহির করার অধিকার রয়েছে, তারা এটির উপর যে মূল্য স্থাপন করে, এবং স্বর্গ যে সর্বশ্রেষ্ঠ আশীর্বাদ প্রদান করতে পারে তার একটি হিসাবে সমস্ত বিপদে এটিকে সংরক্ষণ করার জন্য তাদের সংকল্প।… কিন্তু উপসংহারে: আদালত এবং আপনি, জুরির ভদ্রলোকদের সামনে প্রশ্নটি ছোট বা ব্যক্তিগত উদ্বেগের বিষয় নয়। এটি একটি দুর্বল প্রিন্টারের কারণ নয়, বা এককভাবে নিউইয়র্কের জন্য নয়, যা আপনি এখন চেষ্টা করছেন। না! এটি তার পরিণতিতে আমেরিকার প্রধান অংশে ব্রিটিশ সরকারের অধীনে বসবাসকারী প্রতিটি মুক্ত মানুষকে প্রভাবিত করতে পারে। এটি হল সর্বোত্তম কারণ। এটি হল স্বাধীনতার কারণ। এবং আমি এটি সন্দেহ করি না যে এই দিনে আপনার ন্যায়পরায়ণ আচরণ আপনাকে আপনার সহ নাগরিকদের ভালবাসা এবং সম্মানের অধিকারী করে তুলবে না, তবে প্রতিটি মানুষ যারা দাসত্বের জীবনের চেয়ে স্বাধীনতা পছন্দ করে তারা আপনাকে সেই পুরুষ হিসাবে আশীর্বাদ এবং সম্মান করবে যারা এই প্রচেষ্টাকে বিফল করেছে। স্বৈরাচার, এবং একটি নিরপেক্ষ এবং অদুর্নীতিপূর্ণ রায় আমাদের নিজেদের, আমাদের উত্তরোত্তর এবং আমাদের প্রতিবেশীদের সুরক্ষিত করার জন্য একটি মহৎ ভিত্তি স্থাপন করেছে, যেটির জন্য প্রকৃতি এবং আমাদের দেশের আইন আমাদের স্বৈর ক্ষমতার প্রকাশ এবং বিরোধিতা করার স্বাধীনতার অধিকার দিয়েছে (অন্ততপক্ষে বিশ্বের এই অংশে) সত্য কথা বলার এবং লেখার মাধ্যমে।
—অ্যান্ড্রু হ্যামিল্টন, সমাপ্তির যুক্তি, সংবাদপত্র সম্পাদকের মানহানির বিচার
জন পিটার জেঙ্গার, ৪ আগস্ট, ১৭৩৫
অ্যান্ড্রু হ্যামিলটন নিচের কোনটি অনুমান করেন?",অন্যান্য দেশের মানুষের তুলনায় আমেরিকানদের স্বাধীনতা বেশি।,অন্যান্য দেশের মানুষের অধিকার আমেরিকানদের চেয়ে বেশি।,সহজাত অধিকার হল নিছক ধারণা যার বাস্তবে অস্তিত্ব নেই।,অধিকার আসলে সরকার প্রদত্ত হয়।,A
41,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়। 
""জনগণের বিবেক, একটি গুরুতর জাতীয় সমস্যার সময়ে, জাতির জন্য ন্যায়বিচারের বোধ থেকে জন্ম নেওয়া একটি নতুন দল হওয়ার আহ্বান জানিয়েছিল। প্রগতিশীল দলের পক্ষ থেকে আমরা এখানে জনগণের, জনগণের দ্বারা এবং জনগণের জন্য সরকার, যার ভিত্তি তারা স্থাপন করেছিলেন তাদের জন্য, আমাদের পিতার দ্বারা আমাদের উপর অর্পিত দায়িত্ব পালনে নিজেদেরকে উৎসর্গ করলাম। আমরা থমাস জেফারসন এবং আব্রাহাম লিঙ্কনকে সঙ্গে রেখে মানি যে জনগণ তাদের সংবিধানের কর্তা, এটির উদ্দেশ্য পূরণ করতে এবং এটিকে তাদের থেকে রক্ষা করার জন্য যারা এর উদ্দেশ্যকে বিকৃত করে, এটিকে অন্যায়ের হাতিয়ারে রূপান্তরিত করে। প্রতিটি প্রজন্মের চাহিদা অনুসারে জনগণকে তাদের সার্বভৌম ক্ষমতা ব্যবহার করতে হবে সমান সুযোগ এবং শিল্পক্ষেত্রে ন্যায়বিচার প্রতিষ্ঠা ও বজায় রাখার জন্য, যার মধ্য দিয়ে এই সরকার প্রতিষ্ঠিত হয়েছিল এবং যা ছাড়া কোনো প্রজাতন্ত্র টিকে থাকতে পারে না।
""এই দেশটিতে যারা বসবাস করে এটি তাদেরই। এর সম্পদ, এর ব্যবসা, এর প্রতিষ্ঠান এবং এর আইন ব্যবহার করা উচিত, রক্ষণাবেক্ষণ করা বা পরিবর্তন করা উচিত সেইভাবে, যেভাবে তা সর্বোত্তমভাবে সাধারণ স্বার্থকে প্রচার করবে। এটি হল জনকল্যাণকে সর্বপ্রথম হিসাবে নির্ধারণ করার সময়।""
প্রগতিশীল পার্টির মঞ্চ, ১৯১২
নিম্নলিখিত নীতিগুলির মধ্যে, কোনটি আমেরিকান প্রগতিশীলদের মূল উদ্দেশ্য ছিল না?",বিশুদ্ধ খাদ্য ও জলের আইন পাস,জাতীয় বন ও সংরক্ষিত বন্যপ্রাণী সংরক্ষণের সৃষ্টি,বিভিন্ন কর্পোরেট একাধিপত্যকারীদের বিরুদ্ধে অবিশ্বাস মামলার সূচনা,মধ্য আমেরিকার সরকারগুলির কার্যে হস্তক্ষেপ,D
