,Question,A,B,C,D,Answer
10,বিবৃতি ১| ২ডি সমতলে (যাতে অক্ষরেখাযুক্ত আয়তক্ষেত্র অন্তর্ভুক্ত রয়েছে) সমস্ত আয়তক্ষেত্রের সেট ৫ পয়েন্টের একটি সেটকে ভেঙে দিতে পারে। বিবৃতি ২| k-নিকটবর্তী নেইবার ক্লাসিফায়ারের VC-মাত্রা যখন k = ১ অসীম থাকে।,"সত্য, সত্য","মিথ্যা, মিথ্যা","সত্য, মিথ্যা","মিথ্যা, সত্য",A
11,"_ এমন একটি মডেলকে বোঝায় যা না প্রশিক্ষণের ডেটা মডেল করতে পারে, না নতুন ডেটাতে জেনেরালাইজ করতে পারে।",ভাল ফিটিং,ওভারফিটিং,আন্ডারফিটিং,উপরের সবকটি,C
12,বিবৃতি ১| ক্লাস হাই ইমব্যালেন্সের সহ ডেটাসেটের জন্য F১ স্কোর বিশেষভাবে উপযোগী হতে পারে। বিবৃতি ২| ROC কার্ভের নিচের এলাকা অসঙ্গতি ডিটেকটরগুলির মূল্যায়ন করতে ব্যবহৃত প্রধান মেট্রিকগুলির একটি।,"সত্য, সত্য","মিথ্যা, মিথ্যা","সত্য, মিথ্যা","মিথ্যা, সত্য",A
13,"বিবৃতি ১| ব্যাক-প্রোপাগেশন অ্যালগরিদম লুকানো স্তর সহ বিশ্বব্যাপী সর্বোত্তম নিউরাল নেটওয়ার্ক লার্ন করে । বিবৃতি ২| একটি লাইনের ভিসি মাত্রা সর্বাধিক ২ হওয়া উচিত, কারণ আমি ৩ পয়েন্টের অন্তত একটি কেস খুঁজে পাচ্ছি যা কোনও লাইন দ্বারা খণ্ডন করা যাবে না।","সত্য, সত্য","মিথ্যা, মিথ্যা","সত্য, মিথ্যা","মিথ্যা, সত্য",B
14,হাই এনট্রপি মানে হল যে ক্লাসিফিকেশনের পার্টিশনগুলি,বিশুদ্ধ,বিশুদ্ধ নয়,উপযোগী,উপযোগী নয়,B
15,"বিবৃতি ১| মূল ResNet পেপারে লেয়ার নরমালাইজেশন ব্যবহৃত হয়, ব্যাচ নরমালাইজেশন নয়। বিবৃতি ২| প্রশিক্ষণ স্থিতিশীল করতে DCGANs সেল্ফ-অ্যাটেনশন ব্যবহার করে।","সত্য, সত্য","মিথ্যা, মিথ্যা","সত্য, মিথ্যা","মিথ্যা, সত্য",B
16,"একটি নির্দিষ্ট ডেটা সেটের জন্য একটি লিনিয়ার রিগ্রেশন মডেল তৈরি করার সময়, আপনি তুলনামূলকভাবে উচ্চ নেতিবাচক মান সহ বৈশিষ্ট্যগুলির একটির কোইফিসিয়েন্ট পর্যবেক্ষণ করেন। এর থেকে বোঝা যায় যে",মডেলটির উপর এই বৈশিষ্ট্যটির একটি শক্তিশালী প্রভাব রয়েছে (বহাল রাখা উচিত),মডেলটির উপর এই বৈশিষ্ট্যটির কোনও শক্তিশালী প্রভাব নেই (উপেক্ষা করা উচিত),অতিরিক্ত তথ্য ছাড়া এই বৈশিষ্ট্যটির গুরুত্ব সম্পর্কে মন্তব্য করা সম্ভব নয়,কিছুই নির্ধারণ করা যায় না।,C
17,"একটি নিউরাল নেটওয়ার্কের জন্য, এই স্ট্রাকচারাল আজ্যাম্পশনগুলির মধ্যে কোনটি আন্ডারফিটিং (অর্থাৎ একটি হাই বায়াস মডেল) এবং ওভারফিটিং (যেমন একটি হাই ভ্যারিয়েন্স মডেল)-এর মধ্যে ট্রেড-অফকে সবচেয়ে বেশি প্রভাবিত করে:",লুকানো নোডের সংখ্যা,লার্নিং হার,ওয়েটের প্রাথমিক পছন্দ,একটি ধ্রুবক-টার্ম ইউনিট ইনপুট ব্যবহার,A
18,"পলিনমিয়াল রিগ্রেশনের জন্য, এই স্ট্রাকচারাল আজ্যাম্পশনগুলির মধ্যে কোনটি আন্ডারফিটিং এবং ওভারফিটিং-এর মধ্যে ট্রেড-অফকে সবচেয়ে বেশি প্রভাবিত করে:",পলিনমিয়াল ডিগ্রি,আমরা ম্যাট্রিক্স ইনভার্সন বা গ্রেডিয়েন্ট ডিসেন্ট দ্বারা ওয়েট শিখি কিনা,গাসিয়ান নয়েজের অনুমিত ভ্যারিয়েন্স,একটি ধ্রুবক-টার্ম ইউনিট ইনপুট ব্যবহার,A
19,"বিবৃতি ১| ২০২০ পর্যন্ত, কিছু মডেল CIFAR-১০-এ ৯৮%-এরও বেশি নির্ভুলতা অর্জন করেছে। বিবৃতি ২| আসল ResNets অ্যাডাম অপ্টিমাইজারের সাথে অপ্টিমাইজ করা হয়নি।","সত্য, সত্য","মিথ্যা, মিথ্যা","সত্য, মিথ্যা","মিথ্যা, সত্য",A
20,K-মিন্স অ্যালগরিদম:,বৈশিষ্ট্য স্থানের মাত্রা নমুনার সংখ্যার চেয়ে বড় হওয়া উচিৎ না,অবজেক্টিভ ফাংশনের সবচেয়ে ছোট মান রয়েছে যখন K = ১,একটি প্রদত্ত সংখ্যক ক্লাস্টারের জন্য ক্লাসের মধ্যে ভ্যারিয়েন্সকে ছোট করে,গ্লোবাল অপ্টিমাম ভাবে রূপান্তরিত হয় যদি এবং শুধুমাত্র যদি প্রাথমিক উপায়গুলি স্বয়ং কিছু নমুনা হিসাবে বেছে নেওয়া হয়,C
21,বিবৃতি ১| VGGNets-এ অ্যালেক্সনেটের প্রথম-স্তর কার্নেলের তুলনায় ছোট প্রস্থ এবং উচ্চতার কনভোলিউশনাল কার্নেল রয়েছে। বিবৃতি ২| ব্যাচ নর্মালাইজেশনের আগে ডেটা-নির্ভর ওয়েট ইনিশিয়ালাইজেশন পদ্ধতি চালু করা হয়েছিল।,"সত্য, সত্য","মিথ্যা, মিথ্যা","সত্য, মিথ্যা","মিথ্যা, সত্য",A
22,"নিম্নলিখিত ম্যাট্রিক্সের র‌্যাঙ্ক কী? A = [[১, ১, ১], [১, ১, ১], [১, ১, ১]]",0,1,2,3,B
23,"বিবৃতি ১| ক্লাসিফিকেশন সম্পাদন করতে ডেনসিটি এস্টিমেশন (যেমন, কার্নেল ডেনসিটি এস্টিমেটর ব্যবহার করে) ব্যবহার করা যেতে পারে। বিবৃতি ২| লজিস্টিক রিগ্রেশন এবং গসিয়ান নাইভ বায়েস (আইডেনটিটি ক্লাস কোভ্যারিয়েন্স সহ) এর মধ্যে সাযুজ্যের অর্থ হল দুটি ক্লাসিফায়ারের প্যারামিটারের মধ্যে অন-টু-ওয়ান সাযুজ্য রয়েছে।","সত্য, সত্য","মিথ্যা, মিথ্যা","সত্য, মিথ্যা","মিথ্যা, সত্য",C
24,ধরুন আমরা ঘরের জ্যামিতিক অবস্থানের মতো স্থানিক ডেটাতে ক্লাস্টারিং করতে চাই। আমরা বিভিন্ন আকার এবং আকৃতির ক্লাস্টার উৎপন্ন করতে ইচ্ছুক। নিচের কোন পদ্ধতিটি সবচেয়ে উপযুক্ত?,ডিসিশন ট্রি,ডেন্সিটি-বেসড ক্লাস্টারিং,মডেল-বেসড ক্লাস্টারিং,K-মিন্স ক্লাস্টারিং,B
25,"বিবৃতি ১| AdaBoost-এ ভুল ক্লাসিফায়েড উদাহরণগুলির ওয়েট একই গুণিতক ফ্যাক্টর দ্বারা বৃদ্ধি পায়। বিবৃতি ২| AdaBoost-এ, ওয়েট D_t সহ প্রশিক্ষণ ডেটাতে tth দুর্বল ক্লাসিফায়ার ওয়েটেড ট্রেনিং ত্রুটি e_t-এর, t-এর ফাংশন রূপে বৃদ্ধি পাওয়ার প্রবণতা থাকে।","সত্য, সত্য","মিথ্যা, মিথ্যা","সত্য, মিথ্যা","মিথ্যা, সত্য",A
26,MLE এস্টিমেটস প্রায়শই অবাঞ্ছিত হয় কারণ,সেগুলি বায়াসড,তাদের হাই ভ্যারিয়েন্স থাকে,সেগুলি সামঞ্জস্যপূর্ণ এস্টিমেটর নয়,উপরের একটিও না,B
27,"গ্রেডিয়েন্ট ডিসেন্ট কম্পিউটেশনাল কমপ্লেক্সিটি হল,",D-তে লিনিয়ার,N-এ লিনিয়ার,D-তে পলিনমিয়াল,পুনরাবৃত্তির সংখ্যার উপর নির্ভর করে,C
28,"একাধিক ডিসিশন ট্রির আউটপুটের গড়, _-এ সাহায্য করে।",বায়াস বাড়াতে,বায়াস কমাতে,ভ্যারিয়েন্স বাড়াতে,ভ্যারিয়েন্স কমাতে,D
29,বৈশিষ্ট্যগুলির চিহ্নিত সাবসেটে লিনিয়ার রিগ্রেশন প্রয়োগ করে প্রাপ্ত মডেলটি সাবসেট সনাক্তকরণের প্রক্রিয়া শেষে প্রাপ্ত মডেল থেকে পৃথক হতে পারে কোন সময়ে,সেরা-সাবসেট নির্বাচনে,ফরোয়ার্ড স্টেপ অনুযায়ী নির্বাচনে,ফরোয়ার্ড স্টেজ অনুযায়ী নির্বাচনে,উপরের সবকটিই,C
30,নিউরাল নেটওয়ার্ক:,একটি কনভেক্স অব্জেক্টিভ ফাংশন অপ্টিমাইজ করে,শুধুমাত্র স্টোকাস্টিক গ্রেডিয়েন্ট ডিসেন্টের সাথে প্রশিক্ষণ দেওয়া যেতে পারে,বিভিন্ন অ্যাক্টিভেশন ফাংশনের একটি মিশ্রণ ব্যবহার করতে পারে,উপরের একটিও না,C
31,"ধরুন, D রোগের একটি ঘটনা প্রতি ১০০ জনে প্রায় ৫টি ক্ষেত্রে হচ্ছে (অর্থাৎ, P(D) = ০.০৫)। ধরা যাক, বুলিয়ান র‍্যান্ডম ভ্যারিয়েবল D অর্থাৎ একজন রোগীর ""D রোগ হয়েছে"" এবং বুলিয়ান র‍্যান্ডম ভ্যারিয়েবল TP অর্থাৎ ""পরীক্ষা পজিটিভ""। রোগ D-এর জন্য পরীক্ষাগুলি এই অর্থে অত্যন্ত নির্ভুল হিসাবে পরিচিত যে আপনার রোগটি থাকলে পরীক্ষার ফল পজিটিভ আসার সম্ভাবনা ০.৯৯ হয়, এবং আপনার রোগটি না থাকলে পরীক্ষার ফল নেগেটিভ আসার সম্ভাবনা ০.৯৭ হয়। P(TP) কী, পরীক্ষার ফল পজিটিভ আসার পূর্ব সম্ভাবনা।",০.০৩৬৮,০.৪৭৩,০.০৭৮,উপরের একটিও না,C
32,"বিবৃতি ১| একটি রেডিয়াল বেসিস কার্নেল ফাংশনের মাধ্যমে ফিচার স্পেস Q-এ ম্যাপ করার পরে, ১-NN আনওয়েটেড ইউক্লিডিয়ান দূরত্ব ব্যবহার করে মূল স্থানের তুলনায় আরও ভাল ক্লাসিফিকেশন কর্মক্ষমতা অর্জন করতে সক্ষম হতে পারে (যদিও আমরা এটির নিশ্চয়তা দিতে পারি না)। বিবৃতি ২| একটি পার্সেপট্রনের VC মাত্রা একটি সিম্পল লিনিয়ার SVM-এর VC মাত্রার চেয়ে ছোট হয়।","সত্য, সত্য","মিথ্যা, মিথ্যা","সত্য, মিথ্যা","মিথ্যা, সত্য",B
33,গ্রিড সার্চের অসুবিধা হল,এটি নন-ডিফারেন্সিয়েবল ফাংশনে প্রয়োগ করা যাবে না।,এটি নন-কন্টিনিউয়াস ফাংশনে প্রয়োগ করা যাবে না।,এটি বাস্তবায়ন করা কঠিন।,এটি একাধিক লিনিয়ার রিগ্রেশনের জন্য যুক্তিসঙ্গতভাবে ধীর গতিতে চলে।,D
34,বিভিন্ন সংকেতের উপর ভিত্তি করে কোনও অঞ্চলে বৃষ্টিপাতের পরিমাণের পূর্বাভাস দিতে পারা একটি ______ সমস্যা।,সুপারভাইসড লার্নিং,আনসুপারভাইসড লার্নিং,ক্লাস্টারিং,উপরের একটিও না,A
35,রিগ্রেশন সম্পর্কে নিচের কোন বাক্যটি ভুল?,এটি ইনপুটকে আউটপুটের সাথে জোড়ে।,এটি পূর্বাভাস দেওয়ার জন্য ব্যবহৃত হয়।,এটি ব্যাখ্যা করার জন্য ব্যবহার করা যেতে পারে।,এটি সাধারণ সম্পর্ক খুঁজে বের করে,D
36,নিচের কোনটি ডিসিশন ট্রি ছাঁটাই করার প্রধান কারণ?,টেস্টিং-এর সময় কম্পিউটিং সময় বাঁচাতে,ডিসিশন ট্রি স্টোর করার জন্য জায়গা বাঁচাতে,ট্রেনিং সেটের ত্রুটি কম করতে,ট্রেনিং সেটের ওভারফিটিং এড়াতে,D
37,বিবৃতি ১| কার্নেল ডেন্সিটি এস্টিমেটর মূল ডেটা সেটে প্রতিটি পয়েন্ট Xi-এ Yi = ১/n মান সহ কার্নেল রিগ্রেশন সম্পাদন করার সমতুল্য। বিবৃতি ২| একটি লার্নড ডিসিশন ট্রির গভীরতা ট্রিটি তৈরি করতে ব্যবহৃত ট্রেনিং উদাহরণের সংখ্যার চেয়ে বড় হতে পারে।,"সত্য, সত্য","মিথ্যা, মিথ্যা","সত্য, মিথ্যা","মিথ্যা, সত্য",B
38,ধরুন আপনার মডেলটি ওভারফিটিং করছে। নিচের কোনটি ওভারফিটিং কমানোর জন্য একটি বৈধ উপায় নয়?,ট্রেনিং ডেটার পরিমাণ বৃদ্ধি করা।,ত্রুটি কমানোর জন্য ব্যবহৃত অপ্টিমাইজেশন অ্যালগরিদম উন্নত করা।,মডেল জটিলতা হ্রাস করা।,ট্রেনিং ডেটাতে নয়েজ হ্রাস করা।,B
39,বিবৃতি ১| সফ্টম্যাক্স ফাংশনটি সাধারণত মাল্টিক্লাস লজিস্টিক রিগ্রেশনে ব্যবহৃত হয়। বিবৃতি ২| একটি ননইউনিফর্ম সফ্টম্যাক্স ডিস্ট্রিবিউশনের তাপমাত্রা এর এনট্রপিকে প্রভাবিত করে।,"সত্য, সত্য","মিথ্যা, মিথ্যা","সত্য, মিথ্যা","মিথ্যা, সত্য",A
40,নিচের কোনটি SVM-এর ক্ষেত্রে ঠিক?,"দ্বিমাত্রিক ডেটা পয়েন্টের জন্য, একটি লিনিয়ার SVM দ্বারা লার্ন করা সেপারেটিং হাইপারপ্লেনটি একটি সরল রেখা হবে।","তত্ত্বগতভাবে, একটি গসিয়ান কার্নেল SVM কোনো জটিল সেপারেটিং হাইপারপ্লেনকে মডেল করতে পারে না।","একটি SVM-এ ব্যবহৃত প্রতিটি কার্নেল ফাংশনের জন্য, যেকেউ একটি সমতুল্য ক্লোজড ফর্ম বেসিস এক্সপেনশন পেতে পারেন।",একটি SVM-এ ওভারফিটিং সাপোর্ট ভেক্টরের সংখ্যার একটি ফাংশন নয়।,A
41,"নিচের কোনটি প্রদত্ত বায়েসিয়ান নেটওয়ার্ক H -> U <- P <- W দ্বারা বর্ণিত H, U, P, এবং W-এর যৌথ সম্ভাব্যতা? [দ্রষ্টব্য: শর্তসাপেক্ষ সম্ভাব্যতার গুণফল হিসেবে]","P(H, U, P, W) = P(H) * P(W) * P(P) * P(U)","P(H, U, P, W) = P(H) * P(W) * P(P | W) * P(W | H, P)","P(H, U, P, W) = P(H) * P(W) * P(P | W) * P(U | H, P)",উপরের একটিও না,C
42,"বিবৃতি ১| যেহেতু একটি রেডিয়াল বেস কার্নেল সহ একটি SVM-এর জন্য VC মাত্রা অসীম, এই ধরনের একটি SVM অবশ্যই একটি সসীমা VC মাত্রা রয়েছে এমন পলিনমিয়াল কার্নেল সহ একটি SVM-এর থেকে খারাপ হবে। বিবৃতি ২| লিনিয়ার অ্যাক্টিভেশন ফাংশন সহ একটি দুই স্তরের নিউরাল নেটওয়ার্ক মূলত লিনিয়ার সেপারেটরগুলির একটি ওয়েটেড কম্বিনেশন, যা একটি প্রদত্ত ডেটাসেটে প্রশিক্ষিত; লিনিয়ার সেপারেটরগুলিতে নির্মিত বুস্টিং অ্যালগরিদমও লিনিয়ার সেপারেটরগুলির কম্বিনেশন খুঁজে পায়, তাই এই দুটি অ্যালগরিদম একই ফলাফল দেবে।","সত্য, সত্য","মিথ্যা, মিথ্যা","সত্য, মিথ্যা","মিথ্যা, সত্য",B
43,বিবৃতি ১| ID৩ অ্যালগরিদম সর্বোত্তম ডিসিশন ট্রি খুঁজে পাওয়ার জন্য গ্যারান্টিযুক্ত। বিবৃতি ২| ডেনসিটি f() সহ একটি অবিচ্ছিন্ন প্রোবাবিলিটি ডিস্ট্রিবিউশন বিবেচনা করুন যা সর্বত্র শূন্য নয়। মান x-এর প্রোবাবিলিটি f(x)-এর সমান।,"সত্য, সত্য","মিথ্যা, মিথ্যা","সত্য, মিথ্যা","মিথ্যা, সত্য",B
44,"N ইনপুট নোড, কোনও লুকানো স্তর ছাড়া, একটি আউটপুট নোড, এনট্রপি লস এবং সিগময়েড অ্যাক্টিভেশন ফাংশন সহ একটি নিউরাল নেট দেওয়া হয়েছে, নিচের কোন অ্যালগরিদমটি (যথাযথ হাইপার-প্যারামিটার এবং ইনিশিয়ালাইজেশন সহ) বিশ্বব্যাপী সর্বোত্তম খুঁজে পেতে ব্যবহার করা যেতে পারে?",স্টোকাস্টিক গ্রেডিয়েন্ট ডিসেন্ট,মিনি-ব্যাচ গ্রেডিয়েন্ট ডিসেন্ট,ব্যাচ গ্রেডিয়েন্ট ডিসেন্ট,উপরের সবকটিই,D
45,"একটি লিনিয়ার মডেলে আরও বেসিস ফাংশন যোগ করার সাথে সাথে, সবচেয়ে সম্ভবত বিকল্পটি বেছে নিন:",মডেল বায়াস হ্রাস করে,এস্টিমেশন বায়াস হ্রাস করে,ভ্যারিয়েন্স কমায়,বায়াস এবং ভ্যারিয়েন্সকে প্রভাবিত করে না,A
46,নীচে দেওয়া বায়েসিয়ান নেটওয়ার্কটি বিবেচনা করুন। আমরা যদি স্বাধীনতা বা শর্তাধীন স্বাধীনতা H -> U <- P <- W সম্পর্কে কোনও অনুমান না করি তাহলে আমাদের কতগুলি স্বাধীন প্যারামিটারের প্রয়োজন হবে?,3,4,7,15,D
47,আউট-অফ-ডিস্ট্রিবিউশন ডিটেকশন-এর জন্য আরেকটি শব্দবন্ধ কী?,অনোমালি ডিটেকশন,ওয়ান-ক্লাস ডিটেকশন,ট্রেন-টেস্ট মিসম্যাচ রোবাস্টনেস,ব্যাকগ্রাউন্ড ডিটেকশন,A
48,"বিবৃতি ১| আমরা দুর্বল লার্নারের h বৃদ্ধি করে একটি ক্লাসিফায়ার f শিখি। f-এর সিদ্ধান্ত সীমানার কার্যকরী রূপটি h এর মতোই, তবে বিভিন্ন প্যারামিটার সহ। (উদাঃ, যদি h একটি লিনিয়ার ক্লাসিফায়ার হয়, তাহলে f-ও একটি লিনিয়ার ক্লাসিফায়ার হবে)। বিবৃতি ২| ক্রস ভ্যালিডেশন বুস্টিং-এর পুনরাবৃত্তির সংখ্যা নির্বাচন করতে ব্যবহার করা যেতে পারে; এই পদ্ধতি ওভারফিটিং কমাতে সাহায্য করতে পারে।","সত্য, সত্য","মিথ্যা, মিথ্যা","সত্য, মিথ্যা","মিথ্যা, সত্য",D
49,বিবৃতি ১| ResNets-এর পরে হাইওয়ে নেটওয়ার্ক চালু করা হয়েছিল এবং কনভোলিউশনের পক্ষে সর্বোচ্চ পুলিং এড়িয়ে যাওয়া হয়েছিল। বিবৃতি ২| DenseNets সাধারণত ResNets-এর থেকে বেশি মেমরি খরচ করে।,"সত্য, সত্য","মিথ্যা, মিথ্যা","সত্য, মিথ্যা","মিথ্যা, সত্য",D
50,"যদি N ট্রেনিং ডেটাসেটের দৃষ্টান্তের সংখ্যা হয়, তাহলে নিকটতম নেইবার্সের একটি ক্লাসিফায়ার চালানোর সময় হয়",O(১),O( N ),O(log N ),O( N^২ ),B
51,"বিবৃতি ১| আসল ResNets এবং ট্রান্সফরমার হল ফিডফরোয়ার্ড নিউরাল নেটওয়ার্ক। বিবৃতি ২| আসল ট্রান্সফরমারগুলি স্ব-মনোযোগ ব্যবহার করে, কিন্তু আসল ResNet তা ব্যবহার করে না।","সত্য, সত্য","মিথ্যা, মিথ্যা","সত্য, মিথ্যা","মিথ্যা, সত্য",A
52,"বিবৃতি ১| RELUs মনোটোনিক নয়, কিন্তু সিগময়েডস মনোটোনিক। বিবৃতি ২| হাই প্রোবাবিলিটি সহ গ্রেডিয়েন্ট ডিসেন্টের সাথে প্রশিক্ষিত নিউরাল নেটওয়ার্কগুলি বিশ্বব্যাপী সর্বোত্তমভাবে একত্রিত হয়।","সত্য, সত্য","মিথ্যা, মিথ্যা","সত্য, মিথ্যা","মিথ্যা, সত্য",D
53,একটি নিউরাল নেটওয়ার্কে একটি সিগময়েড নোডের সংখ্যাসূচক আউটপুট:,"সীমাহীন, সমস্ত বাস্তব সংখ্যাকে সম্মেলিত করে।","সীমাহীন, সমস্ত পূর্ণসংখ্যাকে সম্মেলিত করে।",০ এবং ১-এর মধ্যে সীমাবদ্ধ।,-১ এবং ১-এর মধ্যে সীমাবদ্ধ।,C
54,নিচের কোনটি শুধুমাত্র তখনই ব্যবহার করা যেতে পারে যখন ট্রেনিং ডেটা লিনিয়ারভাবে আলাদা করা যায়?,লিনিয়ার হার্ড মার্জিন SVM।,লিনিয়ার লজিস্টিক রিগ্রেশন।,লিনিয়ার সফ্ট মার্জিন SVM।,সেন্ট্রয়েড পদ্ধতি।,A
55,নিচের কোনটি স্থানিক ক্লাস্টারিং অ্যালগরিদম?,পার্টিশনিং বেসড ক্লাস্টারিং,K-মিন্স ক্লাস্টারিং,গ্রিড বেসড ক্লাস্টারিং,উপরের সবকটিই,D
56,"বিবৃতি ১| সর্বাধিক মার্জিন ডিসিশন বাউন্ডারিস যা ভেক্টর মেশিনের নির্মাণকে সমর্থন করে সব লিনিয়ার ক্লাসিফায়ারগুলির মধ্যে সর্বনিম্ন জেনেরালিজেশন ত্রুটি রয়েছে। বিবৃতি ২| যে কোনো ডিসিশন বাউন্ডারিস যা আমরা ক্লাস-কন্ডিশনাল গাসিয়ান ডিস্ট্রিবিউশন সহ একটি জেনারেটিভ মডেল থেকে পাই, তা নীতিগতভাবে একটি SVM এবং তিনটির কম বা সমান ডিগ্রীর পলিনমিয়াল কার্নেল দিয়ে পুনরুৎপাদন করা যেতে পারে।","সত্য, সত্য","মিথ্যা, মিথ্যা","সত্য, মিথ্যা","মিথ্যা, সত্য",D
57,বিবৃতি ১| লিনিয়ার মডেলগুলির L২ রেগুলারাইজেশন L১ রেগুলারাইজেশনের তুলনায় মডেলগুলিকে আরও বিক্ষিপ্ত করে তোলে। বিবৃতি ২| অবশিষ্ট সংযোগ ResNets এবং ট্রান্সফরমারে পাওয়া যেতে পারে।,"সত্য, সত্য","মিথ্যা, মিথ্যা","সত্য, মিথ্যা","মিথ্যা, সত্য",D
58,"ধরুন আমরা P(H|E, F) গণনা করতে চাই এবং আমাদের কাছে কোনো শর্তাধীন স্বাধীনতার তথ্য নেই। নিচের কোন সেট সংখ্যা গণনার জন্য যথেষ্ট?","P(E, F), P(H), P(E|H), P(F|H)","P(E, F), P(H), P(E, F|H)","P(H), P(E|H), P(F|H)","P(E, F), P(E|H), P(F|H)",B
59,আমরা যখন বাগিং করি তখন নিচের কোনটি ওভারফিটিং প্রতিরোধ করে?,স্যাম্পলিং কৌশল হিসাবে প্রতিস্থাপন সহ স্যাম্পলিং-এর ব্যবহার,দুর্বল ক্লাসিফায়ারের ব্যবহার,ক্লাসিফিকেশন অ্যালগরিদমের ব্যবহার যা ওভারফিটিং প্রবণ নয়,প্রশিক্ষিত প্রতিটি ক্লাসিফায়ারের উপর সঞ্চালিত বৈধতার অনুশীলন,B
