,Question,A,B,C,D,Answer
49,নীচের কোনটির মতো করে ব্যাপকভাবে পূজিত মিশরীয় দেবী হাথরকে বর্ণনা করা হয়েছিল?,সাপ,ঈগল,চিতা,গরু,D
50,শিখ ঐতিহ্যে গুরু-পন্থ শব্দটির অর্থ কী?,সম্প্রদায়,ধর্মগ্রন্থ,উপাসনা,শিক্ষানবিশি,A
51,কোন ঘটনার পর ইহুদি ধর্মে রাবিনিক সময়কাল শুরু হয়েছিল?,দ্বিতীয় মন্দির নির্মাণ,দ্বিতীয় মন্দির ধ্বংস,রোমান সাম্রাজ্যকে খ্রিস্টধর্মে রূপান্তরিত করা,ইসলামের আবির্ভাব,B
52,আজ আমরা যেমনভাবে শুদ্ধভূমি বৌদ্ধধর্মকে জানি তা কোন সন্ন্যাসী   প্রতিষ্ঠা করেছিলেন?,জেনশিন,ডোজেন,হনেন,শিনরান,C
53,বিশ্বের কোন বৃহত্তম মুসলিম দেশে ধর্মাবলম্বীর সংখ্যা 20 কোটির বেশি?,পাকিস্তান,ইরাক,ইন্দোনেশিয়া,তুরস্ক,C
54,কোন পোপ রোমে কর্তৃত্বকে জোরদার করার জন্য সেন্ট পিটার এবং সেন্ট পলের ধর্মের প্রচার করেছিলেন?,গ্রেগরি,অগাস্টিন,অ্যাথানাসিয়াস,ফ্রান্সিস,A
55,"""আরহাত"" বলতে নীচের কোন শব্দকে বোঝায়?",জ্ঞানপ্রাপ্ত সত্তা,যোগ্য ব্যক্তি,সন্ন্যাসীপ্রতিম ব্যক্তি,ঋষি,A
56,কোন গুরু ইসলাম ধর্ম গ্রহণ করতে অস্বীকার করায় তাকে শহীদ হতে হয়েছিল?,গুরু রাম দাস,গুরু তেগ বাহাদুর,গুরু গোবিন্দ সিং,গুরু হর রাই,B
57,কোন গুরু দুটি তলোয়ার দান করেছিলেন যা পার্থিব এবং আধ্যাত্মিক কর্তৃত্বের প্রতীক ছিল?,গুরু নানক,গুরু আরজান,গুরু হরগোবিন্দ,গুরু রাম দাস,C
58,শিখ ধর্মের মধ্যে মুক্তির মূল চাবিকাঠি কোথায় খুঁজে পাওয়া যায়?,সম্প্রদায়ে,ঈশ্বর বিশ্বাসে,তপস্বীর আত্মত্যাগে,গৃহস্থের জীবনে,D
59,জাপানি সংস্কৃতি ও সভ্যতার অন্যতম মৌলিক মূলভাব কোনটি?,ঈশ্বর সেইসকল ব্যক্তির কাছে চিরন্তন ও করুণাময় যারা তার উপাসনা করে,কামি উপাসনার মাধ্যমে মানুষ প্রাণ শক্তির সাথে নিজেকে বিন্যস্ত করতে পারে,বিচারই হবে পরের জগতের চূড়ান্ত পরিণতি,শক্তি এবং বল হল সবচেয়ে ঐশ্বরিক গুণাবলী,A
60,দীপাবলির উৎসবের সময় কোন দেবীকে পূজা করা হয়?,দুর্গা,শ্রী লক্ষ্মী,কালী,মহাবীর,B
61,কোথাকার মানুষ মাউন্ট ফেয়ারি পীচের পবিত্র মা হিসাবে পরিচিত দেবীকে বিশ্বাস করেছিল?,চীন,সিল্লা,গোগুরিও,জোসেন,B
62,যোগসূ্ত্রের স্রস্টা কে?,মাধব,পতঞ্জলি,রামানুজ,আর্যভট্ট,B
63,নীচের কোনটি কা'বার বর্ণনা নয়?,মোজেস এখানে এসেছিলেন।,এটি একটি হারাম।,আব্রাহাম এটি নির্মাণ করেছিলেন।,এটি একটি বর্গাকার ভবন।,A
64,হাতির মাথাওয়ালা কোন হিন্দু দেবতাকে প্রায়শই সবচেয়ে প্রিয় হিসাবে বর্ণনা করা হয়?,পার্বতী,গণেশ,বিষ্ণু,সীতা,B
65,নীচের কোন জিনের সাহায্যে পবিত্র সাহিত্যের উৎপত্তি হয়েছিল?,শ্রী লক্ষ্মী,মহাবীর,সাভা,নানক,C
66,নারীদের জন্য উপদেশ-এর লেখক কে?,বান ঝাও,লাওজি,মেনিকাস,লিউ জিয়াং,A
67,চন্দনবালার তত্ত্বাবধানের অধীনে কতজন মহিলা আত্মত্যাগী ছিলেন?,36.000,12.000,24.000,7.000,A
68,শিখ ঐতিহ্য অনুসারে মুল মন্তর কোন প্রকৃতির উপর আলোকপাত করে?,চূড়ান্ত বাস্তবতা,গুরু,সম্প্রদায়,শিখ উপাসনা,A
69,শিখধর্মে সর্বব্যাপী উচ্চতর মূলনীতি হিসাবে কোন শব্দটি ঐশ্বরিক আদেশের উল্লেখ করে? ,সংসার,হুকুম,মন্ত্র,কর্ম,B
70,নিউ টেস্টামেন্টে কতগুলি বই আছে?,30,29,27,47,C
71,বৌদ্ধধর্মের কোন প্রকারটিতে সাধারণ মানুষের অংশগ্রহণে উৎসাহ দিয়ে  সামাজিক অংশগ্রহণের উপরে জোর দেওয়া হয়?,জেন বৌদ্ধধর্ম,চ্যান বৌদ্ধধর্ম,মানবতাবাদী বৌদ্ধধর্ম,শুদ্ধভূমি বৌদ্ধধর্ম,C
72,কোনটি হল দক্ষিণপন্থীদের (দিগম্বর) অন্যতম স্বতন্ত্র বিশ্বাস বা অনুশীলন?,তারা সম্পূর্ণরূপে মন্দিরের বাইরে উপাসনা করত ,তারা বিশ্বাস করত যে নগ্নতা অনাসক্তির একটি মৌলিক অভিব্যক্তি,তারা নেতৃত্বের পদে মহিলাদের যুক্ত করেছিল ,তারা বিশ্বাস করত যে সর্বজ্ঞ জিনের খাওয়া এবং ঘুমানো আবশ্যক,B
73,জৈন ধর্মের কেন্দ্রীয় প্রার্থনাটি নীচের কোন নামে পরিচিত?,নমোকার মন্ত্র,মুক্তির মন্ত্র,অহিংস,আচার্য,A
74,প্রথম জৈন মন্দিরটি কবে তৈরি হয়েছিল?,খ্রিস্টাব্দ দ্বিতীয় শতাব্দী,খ্রিস্টাব্দ পঞ্চম শতাব্দী,খ্রিস্টপূর্ব পঞ্চম শতাব্দী,খ্রিস্টাব্দ অষ্টাদশ শতাব্দী,B
75,আমাদের যুগে কতজন জিনের আবির্ভাব ঘটেছে?,7,42,24,13,C
76,নীচের কোনটি হল দলাই লামা উপাধির অর্থ?,ভালোবাসার সাগর,প্রজ্ঞার প্রেমিক,প্রজ্ঞার সাগর,ভালোবাসার স্থিরতা,C
77,কে সহধর্মিণীরূপে বিষ্ণুর অনেক অবতারে সঙ্গী হয়েছেন এবং সৌভাগ্যের দেবী হিসাবে পরিচিত?,পার্বতী,সীতা,শ্রী (লক্ষ্মী),সরস্বতী,C
78,ভক্তিকে প্রায়শই কীভাবে ভাষান্তরিত করা হয়?,ঈশ্বর,যোগব্যায়াম,ভক্তি,ধর্ম,C
79,"কোন হিন্দু দেবতা বা দেবী হলেন বাকের মূর্তি, শব্দের শক্তি এবং বেদের জননী?",বিষ্ণু,গণেশ,সরস্বতী,ইন্দ্র,C
80,মধ্যযুগ থেকে শোকের জন্য যে ইহুদি প্রার্থনা ব্যবহার করা হয় সেটির নাম কী?,শেমা,কাদ্দিশ,কেনেসেট,কিপ্পাহ,B
81,কোন হিন্দু দেবতার অবতার হলেন কৃষ্ণ ও রাম?,শিব,বিষ্ণু,ব্রহ্মা,গণেশ,B
82,কোন গোষ্ঠীকে দেওয়া বর্ণের নাম ক্ষত্রিয়?,পুরোহিত,দাস,"শাসক, যোদ্ধা",বণিক,C
83,কখন গিলগামেশের পুরাতন ব্যাবিলনীয় সংস্করণকে আদর্শ সংস্করণে পরিবর্তন করা হয়েছিল?,খ্রিস্টপূর্ব প্রথম সহস্রাব্দের শেষভাগে,খ্রিস্টপূর্ব প্রথম সহস্রাব্দের মধ্যভাগে,খ্রিস্টপূর্ব দ্বিতীয় সহস্রাব্দের শেষভাগে,খ্রিস্টপূর্ব দ্বিতীয় সহস্রাব্দের মধ্যভাগে,C
84,জৈন ঐতিহ্যে সম্যক জ্ঞানের অর্থ কী?,সঠিক জ্ঞান,সঠিক অনুশীলন,সঠিক অন্তর্দৃষ্টি,সঠিক বিশ্বাস,C
85,বোদু বল সেনা কোন ধরনের বৌদ্ধ সংগঠন?,শ্রীলঙ্কার কর্মী ও জঙ্গি সংগঠন,ভারতে ইকুমেনিকাল সংস্থা,মার্কিন যুক্তরাষ্ট্রে আধুনিক সংস্থা,জাপানে শান্তিরক্ষক সংস্থা,A
86,কোন অতিন্দ্রীয়বাদী বিশ্বাস করেছিলেন যে অশুভশক্তি ছিল এমন একটি বিকৃতি যা ঐশ্বরিক প্রেমকে আরও স্পষ্টভাবে প্রকাশ করে?,নরউইচের জুলিয়ান,সিয়েনার ক্যাথেরিন,আভিলার টেরেসা,ক্রুশের জন,A
87,"জৈন ঐতিহ্যে ""খারাপ কর্ম"" নীচের কোন শব্দের দ্বারা পরিচিত?",পাপ,পুণ্য,পুদ্গলা,আকাশ,A
88,কোন জাপানি উৎসবের সময় পরিবারের মৃত সদস্যদের আত্মারা তাদের প্রিয়জনদের তৈরি আচার-অনুষ্ঠানের খাবারের নৈবেদ্য গ্রহণ করতে ফিরে আসে?,ওবন,মিকোশি,ওমিজুতোরি,টানাবাটা,A
89,"""মহাবীর"" মানে কী?","""মহান নায়ক""","""প্রভু""","""কম মহান""","""ভিক্ষুক""",A
90,ত্রিপিটক মানে কী?,তিনটি রত্ন,তিনটি ঝুড়ি,তিন বোধিসত্ত্ব,তিন বুদ্ধ,B
91,বিশ্বের কোথায় সবচেয়ে বড় কনফুসিয়ান মঠের নেটওয়ার্ক আছে?,ইন্দোনেশিয়া,চীন,কোরিয়া,সিঙ্গাপুর,C
92,"প্রাচীন বেদে নাম থাকা ঘোষা, অপালা এবং লোপামুদ্রা কে ছিলেন?",রাজকুমারী,নারী যোদ্ধা,নারী দেবী,নারী কবি,D
93,নবীর উত্তরসূরী ধর্মীয় ও প্রশাসনিক নেতাদের উপাধি কী?,রসুল,নবী,খলিফ,মাহদী,C
94,নীচের কোনটি আইনশাস্ত্রের ইসলামী ধারণার সাথে যুক্ত নয়?,ঐক্যমত,ব্যক্তিগত যুক্তি,ব্যাখ্যা,ঐশ্বরিক অনুপ্রেরণা,D
95,মহাবীর কেন জৈন ঐতিহ্যের একজন উল্লেখযোগ্য ব্যক্তি?,তিনি সর্বশেষ তপস্বী নবী।,তিনি সর্বশেষ তপস্বী নবী,তিনি সবচেয়ে জ্ঞানী তপস্বী নবী,তিনি সবচেয়ে পবিত্র তপস্বী নবী,A
96,নীচের কোনটি মৃতদের তিব্বতী বই নামেও পরিচিত আছে?,বারদো থোডল,বারদো নগাওয়াং,বারদো গ্যাল্টসেন,বারদো চোগে,A
97,"কোন হিন্দু উৎসবে আলো দিয়ে ঘর সাজানো, আতশবাজি পোড়ানো এবং নতুন পোশাক পরা হয়?",দীপাবলি,হোলি,দেওয়ালি,নবরাত্রি,A
98,শিখদের জন্য অমৃত সময় হিসাবে কোন সময়গুলি নির্ধারণ করা আছে?,সকাল 5-7 টা,রাত 9–11 টা,বিকাল 3–6 টা,ভোর 3-6 টা,D
99,কোন বৌদ্ধ চিন্তাবিদের কাছে আত্মত্যাগ একটি গুরুত্বপূর্ণ মূলভাব?,থিচ নাট হান,দলাই লামা,দাইসেৎসু টি. সুজুকি,শাকু সোয়েন,A
100,দিনে কতবার ফতিহা পাঠ করা হয়?,ঠিক 17 বার,অন্তত 17 বার,অন্তত 13 বার,ঠিক 24 বার,B
101,"জাকারিয়াস ফ্র্যাঙ্কেল দ্বারা প্রতিষ্ঠিত ইহুদি ধর্মের কোন শাখা এটির ""ইতিবাচক-ঐতিহাসিক ইহুদি ধর্ম""-এর জন্য পরিচিত আছে?",রক্ষণশীল,সংস্কার করা,পুনর্গঠনবাদ,গোঁড়া,A
102,"অনুগত শিখদের একসাথে সংঘবদ্ধ হয়ে থাকার আদেশ হিসাবে ""শুদ্ধ"" কথাটি বর্ণনা করার জন্য কোন শব্দ ব্যবহার করা হয়?",খালসা,রহিত,পাঞ্জ কাক্কে,শাবাদ,A
103,শিখধর্মের প্রতিষ্ঠাতা কে?,গুরু গোবিন্দ সিং,গুরু নানক,গুরু কবির,গুরু হরগোবিন্দ,B
104,হিন্দু ঐতিহ্যে কোন শব্দটি মহিলাদের সাথে সাধারণভাবে যুক্ত থাকে?,দূষিত,আদর্শ,শুভ,দয়ালু,C
105,এনুমা এলিশের অপর নামটি কী?,সৃষ্টির মহাকাব্য,ধ্বংসের মহাকাব্য,মিশরের মহাকাব্য,উৎপত্তির মহাকাব্য,A
106,গ্রীসের শহরগুলি জুড়ে সবচেয়ে গুরুত্বপূর্ণ নারী-কেন্দ্রিক উত্সব কী ছিল?,থেসমোফোরিয়া,ওরাকল ডে'স,ইস্তমিয়ান গেমস,ফিস্ট অফ অ্যাথ্রোডাইট,A
107,কোন খ্রিস্টান সম্প্রদায়ের বৈশিষ্ট্য হল মাতৃভাষায় কথা বলা?,ইভানজেলিক্যালিজম,পায়েটিজম,পেন্টেকোস্টালিজম,ফান্ডামেন্টালিজম,C
108,চ্যারিজমকে নীচের কোনটি দিয়ে বর্ণনা করা যায়?,একটি তেল,ভবিষ্যবাণী,একটি আধ্যাত্মিক উপহার,কর্তৃত্ব,C
109,ইসলামে কিবলা বলতে কী বোঝায়?,ভিক্ষাদান,তীর্থযাত্রা,প্রার্থনার নির্দেশদান,উদ্ঘাটন,C
110,"টেন্ডাই বৌদ্ধধর্মে, হঞ্জি শব্দের অর্থ কী?",পথানুসরণ,মূল ভূমি,প্রকাশ,প্রকৃত চিহ্ন,B
111,তুরস্কে সম্প্রতি ফেতুল্লা গুলেনের নেতৃত্বে হওয়া পুনরুজ্জীবন আন্দোলনের নাম কী?,হিজমেত,ইসলামের জাতি,মুসলিম ভ্রাতৃত্ব,সুফিবাদ,A
112,কাদের জন্য হিন্দু বেদের তাৎপর্য সবচেয়ে বেশি?,ব্রাহ্মণ,ক্ষত্রিয়,শৈব,যোগী,A
113,"কোরিয়ার মূল পৌরাণিক কাহিনী অনুসারে, পিতা ডাঙ্গুনের নিমিত্ত কে মানুষের রূপ ধারণ করেছিল?",হোয়ানিন,হোয়ানং,জোসেওন,য়ি,B
114,"বৌদ্ধধর্মে, সংঘে নিযুক্ত হওয়া নারীরা কী নামে পরিচিত?",ভিক্ষু,ভিক্ষুণী,সংঘ,আরহাত,B
115,সবচেয়ে পাণ্ডিত্যপূর্ণ কাবালা পাঠের নাম কী?,গেমারাহ,মিডরাশ,জোহর,সেপ্টুয়াজিন্ট,C
116,কি (বা চি)-এর প্রতি মনোযোগ দেওয়ার জন্য কোন কনফুসিয়ান দার্শনিককে অতীন্দ্রি়য়বাদী বলে বর্ণনা করা হয়েছে?,দাও,জুঞ্জি,মেনসিয়াস,কনফুসিয়াস,C
117,কুর'আন নীচের কোনটির অনুমতি দেয়?,সম্মানরক্ষার্থে হত্যা,পাথর মারা,ব্যভিচার,বহুবিবাহ,D
118,শ্রীলঙ্কায় বৌদ্ধ ধর্মের কোন মূল রূপটি দেখতে পাওয়া যায়?,থেরবাদ,মহাযান,শুদ্ধভূমি,জেন,A
119,অ-হিংসার ধর্ম প্রচার করার জন্য কোন নেতা বিদিত আছেন?,গো ডিং ডিয়েম,দলাই লামা,সিদ্ধার্থ,অশোক,D
120,সমস্ত খ্রিস্টান কোন দুটি ধর্মসংস্কার উদযাপন করে?,ব্যাপ্টিজম এবং ইউক্যারিস্ট,ব্যাপ্টিজম এবং নিযুক্ত করা,ইউক্যারিস্ট এবং বিবাহ,ইউক্যারিস্ট এবং স্বীকারোক্তি,A
121,শিখদের জন্য কোন উৎসব সবচেয়ে গুরুত্বপূর্ণ?,হোলি,দেওয়ালি,বৈশাখী দিবস,হোলা মহল্লা,C
122,কে মহম্মদকে নবী বলে ঘোষণা করেছিলেন?,খাদিজাহ,গ্যাব্রিয়েল,ওয়ারাকা,আবু বকর,C
123,জাতকের গল্পগুলি কোন ধরনের গল্পগুলির সংগ্রহ?,জীবনী গল্প,যোদ্ধাদের গল্প,সৃষ্টির গল্প,বীরদের গল্প,C
124,নীচের কোন সময়কালে জাপান খ্রিস্টধর্ম এবং ইউরোপের দ্বার বন্ধ করে দিয়েছিল?,1749-1945,1052-1616,1641-1853,1517-1870,C
125,"ইদ্দিশ ভাষায়, নিয়মপত্রের জন্য কোন শব্দ ব্যবহার করা হয়?",হাগাদাহ,হালাখাহ,ব্রিট,ব্রিস,D
126,"সুমেরীয় রাজার তালিকা অনুসারে, কোথা থেকে রাজত্ব আসে?",গূঢ় ধর্মানুষ্ঠানে অভিষেকের মাধ্যমে,যুদ্ধ জয়ের মাধ্যমে,পূর্বপুরুষদের উত্তরাধিকারসূত্রে,স্বর্গ থেকে নেমে আসে,D
127,পরিবেশগত সক্রিয়তাবাদের সাথে কোন হিন্দু সম্প্রদায় যুক্ত আছে?,পুরাণ,বিষ্ণোই,রাজস্থান,জাম্ভো,B
128,কোন বোধিসত্ত্ব মৃত শিশুদের আত্মাকে মুক্তির পথে চালিত করেছিলেন বলে জানা আছে?,গুয়ান-ইন,কানন,ওজিজো-সামা,অমিতাভ,C
129,কোন ধর্মতাত্ত্বিক ধারণার সাথে জনের গসপেল যুক্ত আছে?,অবতার,ঈশ্বরের লোগো,মেসিহা এবং ত্রাণকর্তা হিসাবে যিশু,উপরের সবকটি,D
