,Question,A,B,C,D,Answer
17,"একজন নন-ইস্যুয়ারের আর্থিক বিবৃতিগুলিকে একত্রীত করার সময় একজন হিসাবরক্ষক জানতে পারেন যে ম্যানেজমেন্ট মূল্যায়ন করা মূল্যে দীর্ঘমেয়াদী সম্পদের উল্লেখ করেছিল এবং যদি GAAP মেনে চলা হত তাহলে দীর্ঘমেয়াদী সম্পদের অ্যাকাউন্ট এবং স্টেকহোল্ডারদের ইক্যুয়িটি এক ম্যাটেরিয়াল অ্যামাউন্টে $1 মিলিয়ন কম হত। হিসাবরক্ষক স্ট্যান্ডার্ড কম্পাইলেশন রিপোর্টে পরিবর্তন করার সিদ্ধান্ত গ্রহণ করেন, ম্যানেজমেন্ট আর্থিক বিবৃতিগুলির সংশোধন করবে না। এই অবস্থায় হিসাবরক্ষকের উচিৎ হল",GAAP মেনে না চলার কারণে ম্যাটেরিয়ালিটির ওপর নির্ভর না করে একটি অ্যাডভার্স ওপিনিয়ন অথবা একটি কোয়ালিফায়েড অপিনিয়ন জারি করা।,"হিসাবরক্ষকের প্রতিবেদনে একটি আলাদা অনুচ্ছেদ যুক্ত করা, যা আর্থিক বিবৃতিগুলিকে কেবলমাত্র আভ্যন্তরীণ ব্যবহারের জন্য বিতরণ করার মধ্যে সীমিত করবে।","হিসাবরক্ষকের প্রতিবেদনে একটি আলাদা অনুচ্ছেদ যুক্ত করা, যেখানে GAAP মেনে না চলার এবং আর্থিক বিবৃতিগুলির ওপর এই প্রভাবের কথার উল্লেখ থাকবে।","হিসাবরক্ষকের প্রতিবেদনে একটি আলাদা অনুচ্ছেদ যুক্ত করা, যা অতীত মূল্যে সম্পদগুলির নথিভুক্তিকরণের নিহিত উদ্দেশ্য ব্যাখ্যা করবে।",C
18,"UCC-র বিক্রয় আইনের অধীনে, নিম্নলিখিত কোন পরিস্থিতিটি পণ্য বিক্রয়ের লেনদেনে কোনও নির্দিষ্ট উদ্দেশ্যে দেওয়া নিহিত ফিটনেস ওয়ারেন্টির উত্থাপিত হওয়ার ঘটনাটিকে সর্বাধিক ভালভাবে ব্যাখ্যা করে?",ক্রেতা কোনও নির্দিষ্ট উদ্দেশ্যে পণ্য ক্রয় করছেন এবং উপযুক্ত পণ্য নির্বাচনের ক্ষেত্রে বিক্রেতার দক্ষতা এবং অভিমতের ওপর ভরসা রাখছেন।,ক্রেতা কোনও নির্দিষ্ট উদ্দেশ্যে পণ্য ক্রয় করছেন এবং বিক্রেতা এইধরণের পণ্যের ব্যবসায়ী।,বিক্রেতা ক্রেতার পণ্য ব্যবহারের নির্দিষ্ট উদ্দেশ্যটি জানেন এবং তিনি জানেন যে ক্রেতা উপযুক্ত পণ্য নির্বাচনের ক্ষেত্রে বিক্রেতার দক্ষতা এবং অভিমতের ওপর ভরসা রাখছেন।,বিক্রেতা ক্রেতার পণ্য ব্যবহারের নির্দিষ্ট উদ্দেশ্যটি জানেন এবং বিক্রেতা এইধরণের পণ্যের ব্যবসায়ী।,C
19,একটি নিরীক্ষার কাজ শুরু করার আগে একজন CPA-এর উচিৎ কর্তৃপক্ষের সততা নিয়ে প্রশ্ন উঠতে পারে এমন পরিস্থিতি রয়েছে কিনা তার মূল্যায়ন করা। নিম্নলিখিত পরিস্থিতিগুলির মধ্যে কোনটির এই ধরণের প্রশ্ন উত্থাপন করার সম্ভাবনা রয়েছে?,সংস্থার পূর্বাভাসিত আর্থিক বিবৃতির সাথে নিরীক্ষার উদ্দেশ্যে থাকা আর্থিক বিবৃতির মধ্যে উল্লেখযোগ্য পার্থক্য।,ঊর্ধ্বতন কর্তৃপক্ষের বেতন সংক্রান্ত সংবেদনশীল তথ্য পাওয়ার অনুমতি CPA-র থাকবে না।,বিগত চার বছর ধরে বর্ষ শেষের ঠিক আগে উল্লেখযোগ্য পরিমাণে মজুতপণ্যের রাইট-অফ দেখা গেছে।,খসড়া আর্থিক বিবৃতি পড়ার সময় CPA জানতে পেরেছেন যে সংশ্লিষ্ট পক্ষের লেনদেনের অস্তিত্ব রয়েছে।,B
20,"একটি ই-কমার্স পরিবেশে, যেখানে তথ্য প্রযুক্তি (IT) সিস্টেমকে অব্যাহতভাবে উপলব্ধ থাকতে হয়, সেখানে একটি গতানুগতিক সংস্থার চেয়ে নিম্নলিখিত পরিকল্পনার ক্ষেত্রগুলির মধ্যে কোনটির ওপর বেশি জোর দেওয়ার প্রয়োজন?",তথ্য হারিয়ে যাওয়া বা তথ্যের সাথে আপোস ঘটার ক্ষেত্রে আবার যাতে তা লিখে ফেলা যায় সেই উদ্দেশ্যে যথাযথ লিখিত উৎস নথিপত্রের রক্ষণাবেক্ষণ করা,অতিরিক্ত সিস্টেমের রক্ষণাবেক্ষণ করা যাতে লেনদেনের ধারা বজায় রাখতে তাৎক্ষণিকভাবে তা উপলব্ধ হয়,অতিরিক্ত খরচের পর্যালোচনা করা যাতে সংস্থার জন্য প্রয়োজনীয় ব্যবসায় প্রতিবন্ধকতার বীমা কভারেজ পাওয়া যায়,কর্মস্থলের বাইরে অন্যত্র তথ্যের যথাযথ ব্যাক-আপ সংরক্ষণ করা আছে তা নিশ্চিত করা,B
21,স্পার্ক কোম্পানি কিছু কর্ডলেস ফোন ক্রয় করে যেগুলির প্রতিটির মূল্য $125 এবং সেগুলির প্রতিটিকে $200 মূল্যে বিক্রয় করে। স্পার্ক প্রতি ফোন পিছু $25 বিক্রয় কমিশন প্রদান করে এবং মাসে স্থায়ী ব্যয় করে $3000। স্পার্ক বিক্রয়ের ওপর 10% মুনাফা অর্জন করতে চাইলে স্পার্ককে কতগুলি ফোন বিক্রয় করতে হবে? ,600,400,200,100,D
22,নিম্নলিখিত কোন উপায়ে সহজাত ঝুঁকি এবং নিয়ন্ত্রণ ঝুঁকি উদঘাটন ঝুঁকির চেয়ে আলাদা?,সহজাত ঝুঁকি এবং নিয়ন্ত্রণ ঝুঁকির হিসেব গ্রাহক করে।,সহজাত ঝুঁকি এবং নিয়ন্ত্রণ ঝুঁকির ওপর নিরীক্ষার কোনও প্রভাব নেই।,সহজাত ঝুঁকি এবং নিয়ন্ত্রণ ঝুঁকি নিরীক্ষকের নিয়ন্ত্রণাধীন।,সহজাত ঝুঁকি এবং নিয়ন্ত্রণ ঝুঁকি গুরুত্বতা সম্পর্কে নিরীক্ষকের বিবেচনার ফলে তৈরি হয়।,B
23,আলট্রা কোম্পানি একটি পর্যায়ক্রমিক মজুতপণ্য ব্যবস্থা ব্যবহার করে। নিম্নলিখিতটি হল জানুয়ারি মাসের মজুতপণ্য়ের লেনদেন: 1/1 শুরুতে মজুতপণ্য়ে $13 মূল্যে 20000টি দ্রব্য বর্তমান 1/20 $15 মূল্যে 30000টি দ্রব্য ক্রয় 1/23 $17 মূল্যে 40000টি দ্রব্য ক্রয় 1/31 $20 মূল্যে 50000টি দ্রব্য বিক্রয়। মজুতপণ্য়ের মূল্যনির্ণয় করার জন্য আলট্রা LIFO পদ্ধতি ব্যবহার করে। জানুয়ারি মাসের আয় বিবৃতিতে বিক্রিত পণ্যের ব্যয় হিসেবে আলট্রার কত পরিমাণ উল্লেখ করা উচিৎ?,"$710,000","$750,000","$830,000","$1,000,000",C
24,"দিন 1-এ জ্যাকসন নামের এক ব্যবসায়ী স্যান্ডসকে একটি স্বাক্ষরিত চিঠি পাঠিয়েছে যাতে স্যান্ডসকে $10 প্রতি ফ্যানের মূল্যে 500টি ইলেকট্রিক ফ্যান বিক্রয় করার অফার লেখা আছে। স্যান্ডস 3য় দিন সেই চিঠিটি পায়। চিঠিটিতে অফারটি প্রত্যাহার না করার প্রতিশ্রুতি দেওয়া থাকলেও মেয়াদ শেষ হওয়ার তারিখ উল্লেখ ছিল না। 4র্থ দিনে, জ্যাকসন অফারের প্রত্যাহার জানিয়ে চিঠি লেখে যে যে আর ফ্যান বিক্রি করবে না। প্রত্যাহারের চিঠিটি স্যান্ডস হাতে পায় 6ষ্ঠ দিনে। 7ম দিনে স্যান্ডস অফার স্বীকার করার একটি চিঠি জ্যাকসনকে পাঠায়। জ্যাকসন এই অফার গ্রহণ করার চিঠিটি পায় 9ম দিনে। UCC-র বিক্রয় অনুচ্ছেদ অনুযায়ী, কোনও চুক্তি কি হয়েছিল?",কোনও চুক্তি হয়নি কারণ অফারে কোনও মেয়াদ শেষ হওয়ার তারিখের উল্লেখ ছিল না।,কোনও চুক্তি হয়নি কারণ অফার গ্রহণ করার আগেই স্যান্ডসের কাছে প্রত্যাখ্যানের চিঠি চলে এসেছিল,"যেদিন জ্যাকসন স্যান্ডসের তরফ থেকে অফার স্বীকার করে চিঠি পেয়েছিল, সেদিনই চুক্তি সম্পন্ন হয়েছিল","যেদিন স্যান্ডস জ্যাকসনকে অফার স্বীকার করে চিঠি পাঠিয়েছিল, সেদিনই চুক্তি সম্পন্ন হয়েছিল",D
25,"ইলান কোম্পানির দুজন কর্মচারী আছেন। প্রত্যেক কর্মচারী প্রতিবছর দুই সপ্তাহের বেতনসহ ছুটি পায়। ছুটির অধিকার একত্রীত হয়। একজন কর্মচারী যার সাপ্তাহিক বেতন $600, সারা বছরে দুই-সপ্তাহের ছুটি নিয়েছেন কিন্তু অন্য কর্মচারী যার সাপ্তাহিক আয় $800, তিনি সারাবছরে কোনও ছুটি নেননি। বর্ষ শেষের আর্থিক বিবৃতিতে ছুটির দায় এবং ব্যয় হিসেবে ইলানের রিপোর্ট করা উচিৎ? দায় ব্যয়",$1600 $1200,$1600 $2800,$0 $1200,$0 $2800,B
26,ফেডেরাল আন-এমপ্লয়মেন্ট ট্যাক্স অ্যাক্টের (ফেডেরাল বেকারত্ব কর আইন) সম্পর্কে নিম্নলিখিত কোন বিবৃতিটি সঠিক?,"একজন কর্মচারী যে কারণের কর্মত্যাগ করুন না কেন, তিনি বেকারত্বের সুবিধাদি পাওয়ার যোগ্য।",ফেডেরাল আন-এমপ্লয়মেন্ট সিস্টেমটি নিয়োগকর্তা এবং কর্মচারী উভয়ের উভয়ের দ্বারাই অর্থায়িত হয়।,এই আইনের উদ্দেশ্য হল স্থায়ীভাবে কর্মচ্যুত এবং নিজের সহায়তা করার ক্ষেত্রে যাদের সমর্থনের প্রয়োজন সেই সকল কর্মীদের সাহায্য করা।,বেকারত্ব বীমা ব্যবস্থা কোনও রাজ্যের কর্মসংস্থান সংক্রান্ত আইন কর্তৃক পরিচালিত হয়।,D
27,"যখন AQR অংশীদারিত্ব সৃষ্টি করা হয়েছিল, তখন একজন অংশীদার হিসেবে একর নামক সংস্থাটি এক-তৃতীয়াংশ সুদের বিনিময়ে অংশীদারিত্বে সঠিক বাজারদরে $100,000 মূল্যের জমি এবং $60,000 ট্যাক্স বেসিসে প্রদান করেছিল। AQR অংশীদারিত্ব চুক্তির দ্বারা এটি নির্দিষ্ট করা হয়েছিল যে, অংশীদারিত্বের লাভ এবং ক্ষতির ক্ষেত্রে সমস্ত অংশীদারের সমান ভাগ থাকবে। কার্যপরিচালনার প্রথম বছরে AQR সম্পর্কিত নয় এমন এক তৃতীয়পক্ষের কাছে জমিটি $160,000 মূল্যে বিক্রয় করে দেয়। বিক্রয়ের ক্ষেত্রে কর কীভাবে হিসাবভুক্ত হবে? ","সমস্ত অংশীদার $33,333-এর মূলধনী লাভের উল্লেখ করবে।","$100,000 থেকে হওয়া সমগ্র মুনাফা অবশ্যই একর-কে দিতে হবে। ","মুনাফার প্রথম $40,000 একর-কে দিতে হবে, এবং বাকি $60,000 অন্য দুই অংশীদারের মধ্যে সমানভাবে ভাগ করে দিতে হবে","মুনাফার প্রথম $40,000 একর-কে দিতে হবে, এবং বাকি $60,000 অংশীদারিত্বে থাকা বাকি অংশীদারদের মধ্যে সমানভাবে ভাগ করতে হবে।",D
28,কোনও গ্রাহক সম্পর্ক স্বীকার করা বা অব্যাহত রাখার সিদ্ধান্ত গ্রহণের জন্য গুণমান নিয়ন্ত্রণ নীতি এবং পদ্ধতি নির্মাণের উদ্দেশ্য হল ,কর্মীরা যে তাদের দায়িত্ব পালনের জন্য যথেষ্ট পরিমাণে প্রশিক্ষিত সে সম্পর্কে যুক্তিসঙ্গত নিশ্চয়তা প্রদান করা।,যে সকল গ্রাহকদের ব্যবস্থাপনায় সততার অভাব রয়েছে তাদের সাথে যুক্ত হবার প্রবণতা কম করা।,নিরীক্ষা কমেটিকে যে বিষয়গুলি জানানো আবশ্যক সেগুলিকে নথিভুক্ত করা।,গ্রাহকের ব্যবসা এবং সেই বাণিজ্যখাত সম্পর্কে নিরীক্ষকের ধারণার উন্নতিকরণ করা।,B
29,"কোনও পাঁচ-বছরের বন্ড (ফেসভ্যালু $100) যদি কুপন না প্রদান করে এবং এটির উৎপাদিত আয় (ইল্ড) 4% হয়, তাহলে এটির মূল্য কত?",$100,$85,$82,$75,C
30,"ভাইটাল কর্প হল একটি বকেয়া-ভিত্তিক ক্যালেন্ডার-বর্ষের সি কর্পোরেশন। ফেডেরাল আয়কর দেওয়ার আগে বর্ষ 2-এ এটির করপূর্ব আয় $500,000। এই পরিমাণের মধ্যে অন্তর্গত ছিল নিম্নলিখিত দ্রব্যগুলি: বর্ষ 1-এর স্টেট ফ্র্যাঞ্চাইজি ট্যাক্স রিফান্ড $50,000, মিউনিসিপ্যাল বন্ডের সুদ থেকে আয় 7500। ফর্ম1120 ইউ এস কর্পোরেশন আয়কর রিটার্নের সূচী M-1 এর হিসেব অনুযায়ী ভাইটালের 2য় বর্ষের করযোগ্য আয় কত হওয়া উচিৎ?","$500,000","$492,500","$450,000","$442,500",B
31,"বিক্রয়ের জন্য প্রস্তুত একটি ওয়্যার হাউজের বর্গ-ফুট অনুযায়ী ক্ষেত্রফল হল 150,000 বর্গ-ফুট – কর্তৃপক্ষের এই দাবি যাচাই করার জন্য একজন অনুশীলনকারীকে নিয়োগ করা হয়। পেশাদার নির্দেশিকার জন্য অনুশীলনকারীর নিম্নলিখিত সংস্থানগুলির মধ্যে কোনটি দেখা উচিৎ?",নিরীক্ষার মানদণ্ডের বিবৃতি,প্রত্যয়ন সম্পর্কিত মানদণ্ডের বিবৃতি,হিসাববিজ্ঞান এবং পর্যালোচনা পরিষেবার মানদণ্ডের বিবৃতি,পরামর্শ পরিষেবার মানদণ্ডের বিবৃতি,B
32,সুইফট কোম্পানি তিনটি কার্যক্ষেত্র সনাক্ত করেছে যেগুলির কথা আলদাভাবে সুইফটের বর্ষ 2 31শে ডিসেম্বরে শেষ হওয়া বর্ষের সাধারণ উদ্দেশ্যের আর্থিক বিবৃতিতে উল্লেখ করা প্রয়োজন। বর্ষ 2-এর তথ্যগুলি নিম্নরূপ: কার্যক্ষেত্র (হাজারে) A B C মোট উল্লিখিত আয় $ 42 $ 121 $ 14 $ 177 উল্লিখিত মুনাফা (ক্ষতি) $ 12 $ 65 $ (3) $ 74 সম্পদ $ 470 $ 800 $ 80 $ 1350 বর্ষ 2 31শে ডিসেম্বরের আর্থিক বিবৃতিতে সুইফটের কোন কার্যক্ষেত্রগুলিকে আলাদাভাবে উল্লেখ করতে হবে?,শুধুমাত্র A এবং B।,শুধুমাত্র A এবং C।,শুধুমাত্র B এবং C।,A B এবং C।,A
33,"যদি কোনও হিসাবরক্ষণ নীতির পরিবর্তন হয় কিন্তু এই পরিবর্তন আর্থিক বিবৃতিগুলির তুলনাযোগ্যতাকে উল্লেখযোগ্যভাবে প্রভাবিত করে না, তখন নিরীক্ষকের উচিৎ",নিরীক্ষকের প্রতিবেদনে পরিবর্তনের কথা উল্লেখ না করা।,আর্থিক বিবৃতিতে পরিবর্তন সম্পর্কিত টীকার উল্লেখ করা।,এম্ফ্যাসিস-অফ-ম্যাটার (বিষয়ের ওপর গুরুত্ব) অনুচ্ছেদে পরিবর্তনের কথা উল্লেখ করা।,পরিবর্তনটি GAAP-এর সাথে মানানসই কিনা তা স্পষ্টভাবে উল্লেখ করা। ,A
