,Question,A,B,C,D,Answer
49,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়।
বিদেশী রাষ্ট্রগুলোর অবস্থা এককালে যা ছিল এখন তা নয়; তারা বাষ্পচালিত জাহাজ আবিষ্কার করেছে এবং পরিবহন শিল্পে আমূল পরিবর্তন এনেছে। তারা তাদের সৈন্যবাহিনীকে দুর্দান্ত দক্ষতার রাজ্যে গড়ে তুলেছে এবং তাদের কাছে দুর্দান্ত শক্তি এবং সূক্ষ্ম যুদ্ধ সরঞ্জাম রয়েছে, সংক্ষেপে শক্তিশালী হওয়ার লাইসেন্স রয়েছে। তাই, যদি আমরা ক্রমাগতভাবে আমাদের পুরানো সিস্টেমগুলিকে আঁকড়ে ধরে থাকি, তবে উপরওলাই জানে যে আমাদের সাম্রাজ্যের উপর কী ভয়াবহ বিপর্যয় আসতে পারে।
—1847 সালে লর্ড টোকুগাওয়াকে লর্ড II এর লেখা একটি চিঠি থেকে নেওয়া
এই যুগে লর্ড আই দ্বারা উত্থাপিত উদ্বেগের প্রতি জাপান কীভাবে সাড়া দিয়েছিল?",সরকার চীনা ধাঁচের সিভিল সেবা ব্যবস্থা ভেঙে দেয়।,সরকার প্রশান্ত মহাসাগরে বিজয়ের একটি কর্মসূচি গ্রহণ করে।,দেশটি পশ্চিমা গণতন্ত্র এবং শিল্প অধ্যয়নের জন্য দূত পাঠায়।,দেশটি ভিতরের দিকে ঘুরে যায় এবং সমস্ত বিদেশীদের জন্য তার বন্দরগুলি বন্ধ করে দেয়।,C
50,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়।
মঙ্গোল খানদের, যারা শাসক ছিলেন, সাম্রাজ্যের শীর্ষে থাকাকালীন সময়ে তাদের অধীনস্থ এলাকাগুলি একটি বিশাল জগত্‍‌ গঠন করেছিল সেখানে একসময়ের পরস্পরের শত্রু জাতিগুলি শান্তিতে একত্রে বাস করত এবং প্রায় সব ধর্মই সহ্য করা হত. . . . চিঙ্গিস খান দ্বারা প্রথমবারের সাহিত্যিকভাবে প্রচারিত আইন নিয়মাবলী মানবিক পরিকল্পনা করে। ফলাফলটি আন্তর্জাতিক যোগাযোগে একটি গুরুত্বপূর্ণ নতুন ধাপ হয়েছিল। পূর্ব ইউরোপ থেকে দক্ষিণ চীন পর্যন্ত, ব্যবসায়ী এবং পর্যটকরা ভালভাবে নজরদারি করা মঙ্গোল এলাকা জুড়ে তাদের জীবন বা সম্পত্তির কোনো ভয় ছাড়াই চলাচল করতে পারত। ইউরোপ, এশিয়া এবং মধ্যপ্রাচ্যের অধিকাংশ অঞ্চল জুড়ে বা সংযুক্ত করা বিশাল মঙ্গোল এলাকাটি পূর্ব গোলার্ধের সভ্যতার মধ্যে একটি সেতুবন্ধ হিসাবে কাজ করেছিল। মঙ্গোল অঞ্চল জুড়ে চলা বাণিজ্যিক কাফেলা এবং দূতাবাসগুলি নতুন খাবার, আবিষ্কার এবং ধারণা এক সভ্যতা থেকে অন্য সভ্যতায় এবং সভ্যতা থেকে মধ্যস্থতাকারী যাযাবর জনগোষ্ঠীর কাছে পৌঁছে দিত। নিরাপদ বাণিজ্যপথ অনেক ধনী ব্যবসায়ী এবং সমৃদ্ধ, বহুজাতিক শহরের সৃষ্টি করেছিল। তারা আগামী খাদ্য[এবং]আবিষ্কারের প্রসারও সুবিধাজনক করে. . . অর্থনৈতিক এবং সামাজিক উন্নতি এবং সভ্য জীবনের উন্নতির জন্য একটি প্রধান শক্তি।
— রবার্ট জুসেপি, 1992
নিম্নলিখিতগুলির মধ্যে কোনটি 1200-এর দশকে রাশিয়ায় মঙ্গোল বিজয়ের দীর্ঘমেয়াদী পরিণতি ছিল?",পশ্চিম ইউরোপীয় উন্নয়ন (যেমন রেনেসাঁ) থেকে রাশিয়াকে বাদ দেওয়া হয়েছিল।,মঙ্গোল রাজনৈতিক কার্যকলাপের প্রশাসনিক কেন্দ্র হয়ে রাশিয়া উপকৃত হয়েছিল,ইসলাম রাশিয়ার প্রভাবশালী ধর্মে পরিণত হয়।,রাশিয়া একটি কেন্দ্রীভূত আমলাতন্ত্র গড়ে তুলেছিল।,A
51,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়।
অভিবাসনের উপর কিছু বিধিনিষেধ আরোপ এবং নিষিদ্ধ অভিবাসীদের কমনওয়েলথ থেকে অপসারণের জন্য একটি আইন।
…
3. এই অনুচ্ছেদে বর্ণিত যেকোনও অনুচ্ছেদে বর্ণিত ব্যক্তিদের (এরপরে ""নিষিদ্ধ অভিবাসী"" বলা হয়েছে) কমনওয়েলথে অভিবাসন নিষিদ্ধ, যথা
(ক) যে কোনও ব্যক্তি যখন কোনও কর্মকর্তার দ্বারা এটি করতে বলা হয় তখন কর্মকর্তার উপস্থিতিতে কর্মকর্তার নির্দেশে ইউরোপীয় ভাষায় পঞ্চাশ শব্দের দৈর্ঘ্যের একটি অনুচ্ছেদ লিখতে এবং স্বাক্ষর করতে ব্যর্থ হয়;
(খ) মন্ত্রী বা কোনও কর্মকর্তার মতে যে কোনও ব্যক্তি জনসাধারণের উপর বা কোনও সরকারী বা দাতব্য সংস্থার উপর দায়বদ্ধ হওয়ার জন্য;
…
(গ) কমনওয়েলথের মধ্যে শারীরিক শ্রম সম্পাদনের চুক্তি বা চুক্তির অধীনে যে কোনও ব্যক্তিঃ শর্ত দেওয়া হয়েছে যে এই অনুচ্ছেদটি অস্ট্রেলিয়ার দ্বারা প্রয়োজনীয় বিশেষ দক্ষতার জন্য মন্ত্রীর দ্বারা অব্যাহতিপ্রাপ্ত শ্রমিকদের ক্ষেত্রে প্রযোজ্য হবে না...
1901 সালের অভিবাসন বিধিনিষেধ আইন (অস্ট্রেলিয়া)
যেখানে মার্কিন যুক্তরাষ্ট্র সরকারের মতে এই দেশে চীনা শ্রমিকদের আগমন তার অঞ্চলের মধ্যে নির্দিষ্ট কিছু এলাকার সু-শৃঙ্খলা বিপন্ন করে;অতএব,
অতএব,
এটি মার্কিন যুক্তরাষ্ট্রের সেনেট এবং হাউস অফ রিপ্রেজেন্টেটিভস দ্বারা কংগ্রেসে একত্রিত হওয়া আইন হোক, এই আইনটি পাস হওয়ার পরবর্তী নব্বই দিনের মেয়াদ শেষ হওয়ার পরে এবং পরে, মার্কিন যুক্তরাষ্ট্রে চীনা শ্রমিকদের আগমন স্থগিত করা হবে; এবং এই স্থগিতাদেশের সময় কোনও চীনা শ্রমিকের পক্ষে মার্কিন যুক্তরাষ্ট্রে আসা বা উক্ত নব্বই দিনের মেয়াদ শেষ হওয়ার পরে আসা বৈধ হবে না।
এসইসি। 2। প্রত্যেক জাহাজের মালিক, যিনি জ্ঞাতসারে ঐরূপ জাহাজে মার্কিন যুক্তরাষ্ট্রের অভ্যন্তরে আনবেন, এবং যে কোন বিদেশী বন্দর বা স্থান হইতে যে কোন চীনা শ্রমিককে ভূমি বা অবতরণের অনুমতি দেবেন, তিনি কোন অপকর্মের জন্য দোষী বলিয়া গণ্য হইবেন, এবং দোষী সাব্যস্ত হইলে, ঐরূপ প্রত্যেক চীনা শ্রমিকের জন্য অনধিক পাঁচশত ডলার অর্থদণ্ডে দণ্ডিত হইবেন, এবং অনধিককারাদণ্ডে দণ্ডিত হইবেন এক বৎসর….
1882 সালের চীনা অস্বীকৃতি আইন (মার্কিন যুক্তরাষ্ট্র)
এই পাসেজগুলি 1800 সালের অনুষ্ঠিত প্রধান সামাজিক বা অর্থনৈতিক প্রবৃদ্ধির উদাহরণ হিসাবে সেরা দেখা হয়।",বিরোধী সেমিটিক মতাদর্শের,বাণিজ্য সংরক্ষণবাদ,বিদেশ থেকে দক্ষ শ্রমিক আকৃষ্ট করার আকাঙ্ক্ষা বৃদ্ধি,অভিবাসী বিরোধী-মনোভাবের কঠোরতা,D
52,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়।
""তারপর রাজাদের রাজা, শাপুর, মারা গেলেন। তারপর তাঁর পুত্র হরমিজদ, রাজাদের রাজা, সাম্রাজ্যের উপর উঠে আসেন। এবং রাজাদের রাজা হরমিজদ আমাকে টুপি ও বেল্ট প্রদান করেন এবং আমার জন্য উচ্চতর পদমর্যাদা ও মর্যাদা সৃষ্টি করেন, এবং দরবারে ও রাজ্যে একের পর এক রাজ্য, স্থানের পর স্থান, সমগ্র সাম্রাজ্য জুড়ে তিনি আমাকে ঐশ্বরিক সেবার বিষয়ে আরও কর্তৃত্ব ও ক্ষমতা প্রদান করেন এবং আমার জন্য দেবতা আহুরা মাজদার নামে ""কেরদির, আহুরা মাজদার [প্রধান পুরোহিত]"" উপাধি তৈরি করেন। এবং এরপরে রাজ্যের পর রাজ্যে, স্থানের পর স্থান, অনেক ঐশ্বরিক সেবা জাঁকজমকের সাথে সম্পাদিত হয়েছিল, এবং অনেক ওয়ারহামের আগুন প্রতিষ্ঠিত হয়েছিল, এবং অনেক ম্যাগি সুখী ও সমৃদ্ধ হয়েছিল, এবং অনেক আগুন এবং ম্যাগি রাজকীয়ভাবে স্থাপন করা হয়েছিল…
তারপর রাজাদের রাজা, হরমি, মারা গেলেন। তারপর বাহরাম, রাজাদের রাজা, শাপুরের পুত্র, রাজাদের রাজা এবং হরমিজদের ভাই, রাজাদের রাজা, সাম্রাজ্যের উপর উঠে আসেন। এবং রাজাদের রাজা বাহরামও আমাকে উচ্চ সম্মান ও মর্যাদায় অধিষ্ঠিত করেছিলেন এবং দরবারে এবং রাজ্যে, স্থানের পর স্থান, প্রতিটি ধরণের ঐশ্বরিক সেবার জন্য আমাকে কর্তৃত্ব ও ক্ষমতা দিয়েছিলেন। এবং এরপরে রাজ্যের পর রাজ্যে, স্থানের পর স্থান, অনেক ঐশ্বরিক সেবা জাঁকজমকের সাথে সম্পাদিত হয়েছিল এবং অনেক ওয়ারহারান আগুন প্রতিষ্ঠিত হয়েছিল, এবং অনেক ম্যাগি সুখী ও সমৃদ্ধ হয়েছিল, এবং অনেক আগুন এবং ম্যাগি রাজকীয়ভাবে স্থাপন করা হয়েছিল...
এবং রাজ্যের পর রাজ্য এবং স্থানের পর স্থান সমগ্র সাম্রাজ্য জুড়ে আহুরা মাজদা এবং দেবতাদের সেবা বিশিষ্ট হয়ে ওঠে, এবং মাজদিয়ান ধর্ম এবং সাম্রাজ্যের যাদুকরদের মধ্যে মহান মর্যাদা এসেছিল, এবং দেবতা, জল, আগুন এবং সাম্রাজ্যের ছোট গবাদি পশু প্রচুর সন্তুষ্টি অর্জন করেছিল, যখন আহরিমান [আহুরা মাজদার দুষ্ট প্রতিরূপ] এবং দানবদের শাস্তি দেওয়া হয়েছিল এবং তিরস্কার করা হয়েছিল, এবং আহরিমান এবং দানবদের শিক্ষা সাম্রাজ্য থেকে চলে গিয়েছিল এবং পরিত্যক্ত হয়েছিল। এবং সাম্রাজ্যের ইহুদি, বৌদ্ধ, হিন্দু, নাসোরিয়ান, খ্রিস্টান, মাকতাক (ব্যাপটিস্ট) এবং মনিচিয়ানদের আঘাত করা হয়েছিল এবং মূর্তি ধ্বংস করা হয়েছিল এবং দানব, দেব-আসন এবং বাসার ভাণ্ডার ছড়িয়ে দেওয়া হয়েছিল।”
তৃতীয় শতাব্দীর শেষের দিকে পারস্যের নকশ-ই-রুস্তামে কেরদিরের শিলালিপি থেকে উদ্ধৃতাংশ সি।ই।
নিচের কোনটি 600-1450 সি।ই।সময়কালে আরবের সাথে পারস্যের সম্পর্ককে সর্বোত্তমভাবে বর্ণনা করে?",পারস্যের সেনাবাহিনী পুরো সময় জুড়ে মূলত আরবের নিয়ন্ত্রণে ছিল।,পারস্য এবং আরব এই সময়কালে কদাচিৎ যোগাযোগ করেছিল।,পার্সিয়া পুরো সময় জুড়ে আরব ক্লায়েন্ট রাজ্যগুলিকে সমর্থন করেছিল।,পারস্যকে এই সময়ের মধ্যে আরব কক্ষপথে আনা হয়েছিল।,D
53,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়।
নিউ ইয়র্ক! আমি নিউইয়র্ককে বলছি, আপনার রক্তে কালো রক্ত প্রবাহিত হোক।
এটি আপনার স্টিলের জয়েন্টগুলি থেকে জং ধুয়ে ফেলুন, জীবনের তেলের মতো
এটি আপনার সেতুগুলিকে নিতম্ব এবং কোমল দ্রাক্ষালতার বক্ররেখা দেয়...
আপনার নদীগুলিকে কস্তুরী কুমির দিয়ে নাড়াচাড়া করতে দেখুন
এবং সমুদ্রের গরুগুলিকে মরীচিকা চোখ দিয়ে...
এপ্রিলের রংধনুর দিকে কেবল চোখ খুলুন
এবং আপনার চোখ, সবচেয়ে বেশি আপনার কান, প্রভুর কাছে।
যিনি স্যাক্সোফোন হাসির এক বিস্ফোরণে
ছয় দিনে স্বর্গ ও পৃথিবী তৈরি করেছিলেন,
এবং সপ্তম দিনে গভীর নিগ্রো ঘুমিয়েছিলেন।
সেনেগালের কবি লিওপোল্ড সেদার সেঘর, ""টু নিউ ইয়র্ক"", 1956
নিচের কোনটি একজন আফ্রিকান কবির নিউইয়র্ক সম্পর্কে এত গীতধর্মী লেখার ঘটনাটিকে সর্বোত্তমভাবে ব্যাখ্যা করে?",রাজনৈতিক সহিংসতার কারণে আফ্রিকা থেকে অভিবাসন,শক্তিশালী ট্রান্সঅ্যাটলান্টিক প্রভাব আফ্রো-ইউরেশিয়ার শিল্পকে আমেরিকার শিল্পের সাথে যুক্ত করে,পশ্চিমা সাংস্কৃতিক অগ্রগতির জন্য আফ্রিকান বুদ্ধিজীবীদের পক্ষ থেকে রেফারেন্স,আফ্রিকায় সমৃদ্ধ আদিবাসী শৈল্পিক ঐতিহ্যের অভাব,B
54,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়।
""যিরূশালেম এবং কনস্টান্টিনোপল শহরের সীমা থেকে একটি ভয়ানক কাহিনী সামনে এসেছে এবং প্রায়শই আমাদের কানে আনা হয়েছে, যথা, পারস্যের রাজ্য থেকে একটি জাতি, একটি অভিশপ্ত জাতি, একটি জাতি যা ঈশ্বরের কাছ থেকে সম্পূর্ণ বিচ্ছিন্ন, একটি প্রজন্ম যা তার হৃদয়কে পরিচালিত করেনি এবং ঈশ্বরের কাছে তার আত্মা অর্পণ করেনি, সেই খ্রিস্টানদের জমি আক্রমণ করেছে এবং তলোয়ার, লুটপাট এবং আগুনের দ্বারা তাদের জনবসতিহীন করেছে; এটি বন্দীদের একটি অংশকে তার নিজের দেশে নিয়ে গেছে, এবং একটি অংশকে নিষ্ঠুর নির্যাতনের দ্বারা ধ্বংস করেছে; এটি হয় ঈশ্বরের গির্জাগুলি সম্পূর্ণরূপে ধ্বংস করেছে বা তাদের নিজস্ব ধর্মের আচার-অনুষ্ঠানের জন্য দখল করেছে।গ্রীকদের রাজ্য এখন তাদের দ্বারা বিচ্ছিন্ন হয়ে পড়েছে এবং এত বিস্তৃত অঞ্চল থেকে বঞ্চিত হয়েছে যে এটি দুই মাসের পদযাত্রায় অতিক্রম করা যায় না। অতএব, এই অন্যায়ের প্রতিশোধ নেওয়ার এবং এই অঞ্চল পুনরুদ্ধার করার দায়িত্ব যদি আপনার উপর না থাকে তবে কার উপর? আপনাদের উপর, যাদের ওপর ঈশ্বর অন্যান্য জাতির তুলনায় অসাধারণ সামরিক গৌরব, মহান সাহস, শারীরিক তৎপরতা এবং শক্তি প্রদান করেছেন যাতে আপনারা আপনাদের বিরোধিতাকারীদের চূর্ণ করতে পারেন।
আপনাদের পূর্বপুরুষদের কর্মকাণ্ড আপনাদেরকে আনন্দিত করুক এবং মুদ্রু করবে আপনাদের মনের মধ্যে পুরুষত্বপূর্ণ সাফল্যের; মহারাজা চার্লস মহান এবং তার ছেলে লুই, এবং আপনাদের অন্যান্য রাজা রাজার গৌরব এবং মহিমা, যারা পাগানদের রাজ্যগুলি ধ্বংস করেছেন, এবং এই ভূমিতে পবিত্র গির্জার অঞ্চলকে প্রসারিত করেছেন। আমাদের ত্রাণকর্তা সদাপ্রভুর পবিত্র সমাধি, যা অশুচি জাতিগুলির দখলে রয়েছে, বিশেষত আপনাকে এবং সেই পবিত্র স্থানগুলিকে উত্তেজিত করুক যেগুলি এখন অবমাননা ও অসম্মানজনকভাবে তাদের নোংরা দ্বারা দূষিত। হে, সব চেয়ে সাহসী সৈনিক ও অপরাজেয় পূর্বপুরুষদের বংশধরগণ, অধঃপতিত হয়ো না, বরং তোমাদের পূর্বপুরুষদের বীরত্ব স্মরণ কর।
যেরুশালেম হল জগতের নাভি; এই দেশ অন্যদের চেয়ে ফলদায়ক, আনন্দের অন্য এক স্বর্গের মতো। মানবজাতির এই মুক্তিদাতা তাঁর আবির্ভাবের মাধ্যমে বিশিষ্ট হয়েছেন, বাসস্থান দ্বারা সুশোভিত হয়েছেন, কষ্টের দ্বারা পবিত্র হয়েছেন, মৃত্যুর দ্বারা মুক্ত হয়েছেন, দাফনের মাধ্যমে মহিমান্বিত হয়েছেন। অতএব, পৃথিবীর কেন্দ্রে অবস্থিত এই রাজকীয় শহরটি এখন তাঁর শত্রুদের দ্বারা বন্দী, এবং যারা ঈশ্বরকে জানে না তাদের কাছে, জাতিদের উপাসনার অধীন। তাই সে মুক্তি চায় এবং চায় এবং আপনাকে তার সহায়তায় আসার জন্য অনুরোধ করা বন্ধ করে না। বিশেষ করে সে তোমার কাছে সাহায্য চায়, কারণ আমরা আগেই বলেছি, ঈশ্বর তোমাকে সমস্ত জাতির উপরে বাহুতে মহান গৌরব দান করেছেন। সেই অনুযায়ী স্বর্গরাজ্যের অক্ষয় গৌরবের নিশ্চয়তার সাথে আপনার পাপের ক্ষমার জন্য এই যাত্রা শুরু করুন।""
পোপ আরবান II, ক্লারমন্টের কাউন্সিলে বক্তৃতা রবার্ট দ্য মঙ্ক, 1095 সি।ই।দ্বারা রেকর্ড করা।
উপরের বক্তৃতাটি নিম্নলিখিতগুলির মধ্যে কোনটির প্রেক্ষাপটে ভালভাবে বোঝা যায়?",মধ্যপ্রাচ্যে মঙ্গোল আক্রমণ,প্রোটেস্ট্যান্ট সংস্কার,আবিষ্কারের যুগ,ধর্মযুদ্ধ,D
55,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়।
আমি, সংকল্পহীনভাবে, খ্রিস্টান সম্পত্তির সংস্কার সম্পর্কিত কয়েকটি বিষয় একত্রিত করেছি, জার্মান জাতির খ্রিস্টান আভিজাত্যের সামনে এটি রাখার অভিপ্রায় নিয়ে। এটা নিছক ঔদ্ধত্য এবং বিকৃতির কারণে নয় যে আমি, একজন দরিদ্র ব্যক্তি, আপনার প্রভুদের সম্বোধন করার জন্য আমাকে গ্রহণ করেছি। সমস্ত খ্রিস্টান সম্পত্তির উপর, বিশেষত জার্মানিতে যে দুর্দশা ও দুর্দশা নিপীড়ন করছে, তা কেবল আমাকেই নয়, অন্য সকলকে উচ্চস্বরে চিৎকার করতে এবং সাহায্য চাইতে পরিচালিত করেছে। এই রোমানবাদীরা অত্যন্ত দক্ষতার সাথে নিজেদের চারপাশে তিনটি প্রাচীর আঁকেন, যার সাহায্যে তারা এখন পর্যন্ত নিজেদের রক্ষা করেছেন, যাতে কেউ তাদের সংস্কার করতে না পারে, যার ফলে সমস্ত খ্রিস্টীয়জগৎ মারাত্মকভাবে পতিত হয়েছে। যে আধ্যাত্মিকতার উপর অস্থায়ী শক্তির কোনও এখতিয়ার নেই। যেন কেউ পবিত্র শাস্ত্রের ব্যাখ্যা না করতে পারে, কেবলমাত্র পোপ ছাড়া। যেন পোপ ছাড়া কেউ কাউন্সিল ডাকা না পারে। আসুন এখন আমরা সেই বিষয়গুলো বিবেচনা করি, যে-বিষয়গুলো কাউন্সিলে বিবেচনা করা উচিত এবং কোন বিষয়গুলো নিয়ে পোপ, কার্ডিনাল, বিশপ এবং সমস্ত বিদ্বান পুরুষদের দিন-রাত কাজ করা উচিত। এটা দেখা দুঃখজনক এবং ভয়ানক বিষয় যে খ্রীষ্টীয়জগতের প্রধান, যিনি খ্রীষ্টের যাজক এবং সেন্ট পিটারের উত্তরসূরি বলে গর্ব করেন, তিনি এমন এক জাগতিক জাঁকজমকের মধ্যে বাস করেন যার সমান কোন রাজা বা সম্রাট হতে পারেন না। খ্রিস্টীয়জগতের লোকেদের ""কার্ডিনাল"" বলে কী ব্যবহার করা হয়? আমি আপনাকে জানাবো। ইতালি এবং জার্মানিতে অনেক সমৃদ্ধ কনভেন্ট, দান, জায়গির এবং উপকারিতা রয়েছে এবং এগুলি রোমের হাতে পাওয়ার সর্বোত্তম উপায় হিসাবে তারা কার্ডিনাল তৈরি করেছিল এবং তাদের সি, কনভেন্ট এবং প্রিলেসি দিয়েছিল এবং এইভাবে ঈশ্বরের সেবা ধ্বংস করেছিল।
—মার্টিন লুথার, জার্মান জাতির খ্রিস্টান অভিজাতদের উদ্দেশ্যে ভাষণ
নিচের কোন সংস্কারক উপরের চিঠিতে মার্টিন লুথারের মত মতামত প্রকাশ করেছেন?",উলরিখ জুইংলি,স্যার টমাস মোর,ইরাসমাস,জন উইক্লিফ,B
56,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়।
""যখন পর্তুগিজরা চীনের ম্যাকাও থেকে জাপানে যায়, তখন তারা প্রচুর সাদা সিল্ক, সোনা, কস্তুরী এবং চীনামাটির বাসন নিয়ে যায় এবং তারা জাপান থেকে রূপা ছাড়া আর কিছুই নিয়ে আসে না। তাদের কাছে একটি বড় কারেক রয়েছে যা প্রতি বছর সেখানে যায় এবং সে সেখান থেকে প্রতি বছর প্রায় ছয়শ মুদ্রা নিয়ে আসেঃ এবং জাপানের এই সমস্ত রৌপ্য এবং আরও দুই লক্ষ রৌপ্য মুদ্রা যা তারা ভারত থেকে বার্ষিক নিয়ে আসে, তারা চীনে তাদের সুবিধার জন্য কাজে লাগায়ঃ এবং তারা সেখান থেকে সোনা, কস্তুরী, রেশম, তামা, চীনামাটির বাসন এবং অন্যান্য অনেক জিনিস নিয়ে আসে যা অত্যন্ত ব্যয়বহুল এবং সোনালি।
যখন পর্তুগিজরা চীনের ক্যান্টনে যান চলাচলের জন্য আসে, তখন তাদের অবশ্যই সেখানে থাকতে হবে তবে নির্দিষ্ট দিনগুলিতেঃ এবং যখন তারা শহরের প্রবেশদ্বারে আসে, তখন তাদের অবশ্যই একটি বইতে তাদের নাম লিখতে হবে এবং যখন তারা রাতে বাইরে যায় তখন তাদের নাম অবশ্যই প্রকাশ করতে হবে। তারা সারা রাত শহরে শুয়ে থাকতে পারে না, কিন্তু শহরের বাইরে তাদের নৌকায় শুয়ে থাকতে হবে। আর তাদের সময় শেষ হয়ে গেল, সেখানে যদি কেউ থাকে, তবে তাকে বন্দী করা হবে।""
রাল্ফ ফিচ, তার সুদূর প্রাচ্যে ভ্রমণের বিবরণ, 1599 সি।ই।
চীনে বাণিজ্য করার সময় পর্তুগিজ এবং অন্যান্য বিদেশীরা যে পদ্ধতি অনুসরণ করেছিল তার দ্বিতীয় অনুচ্ছেদের বিবরণ পরবর্তী মিং রাজবংশের বাণিজ্য নীতি সম্পর্কে নিম্নলিখিত কোন অনুমানকে সমর্থন করে?",মিং রাজবংশ সমস্ত বাণিজ্যিক উদ্যোগকে খুব সমর্থন ও স্বাগত জানিয়েছিল।,মিং রাজবংশ বিদেশীদের সাথে যোগাযোগ সীমিত করতে এবং কর আদায় সহজ করার জন্য কঠোরভাবে বাণিজ্য নিয়ন্ত্রণ করতে চেয়েছিল।,মিং রাজবংশ তার উপকূলে জলদস্যুদের সাথে লড়াইয়ে এতটাই ব্যস্ত ছিল যে নিয়মিত বণিক কার্যকলাপে কোনও মনোযোগ দিতে পারত না।,"মিং রাজবংশ পর্তুগালকে কেবল ক্যান্টনের মাধ্যমে চীনের সাথে বাণিজ্য করার অনুমতি দিয়েছিল, বছরে কেবল একটি নৌকার অনুমতি দিয়েছিল।",B
57,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়।
একমাত্র ঐক্যই কি আমাদেরকে একটি কার্যকর শক্তিতে পরিণত করতে পারে না, যা আমাদের নিজস্ব অগ্রগতি তৈরি করতে এবং বিশ্ব শান্তিতে আমাদের মূল্যবান অবদান রাখতে সক্ষম? কোন স্বাধীন আফ্রিকান রাষ্ট্র দাবি করবে যে তার আর্থিক কাঠামো এবং ব্যাংকিং প্রতিষ্ঠানগুলি তার জাতীয় উন্নয়নের জন্য সম্পূর্ণরূপে ব্যবহৃত হয়েছে? কে দাবি করবে যে তার বস্তুগত সম্পদ এবং মানব শক্তি তার নিজস্ব জাতীয় আকাঙ্ক্ষার জন্য উপলব্ধ? আমরা দ্রুত শিখছি যে, ঔপনিবেশিক শাসনের পরিণতি থেকে আমাদের মুক্ত করার জন্য রাজনৈতিক স্বাধীনতা যথেষ্ট নয় আমরা আমাদের পৃথক রাজ্যগুলির পরিচর্যায় এতটাই ব্যস্ত হয়ে পড়েছি যে ঐক্যের মৌলিক প্রয়োজনীয়তা সম্পূর্ণরূপে বুঝতে পারি না, সাধারণ উদ্দেশ্যে নিহিত, সাধারণ
ঘানার রাষ্ট্রপতি, কোয়ামে এনক্রুমাহ, 1963 সালে অর্গানাইজেশন অফ আফ্রিকান ইউনিটির ভাষণে
উপরের অংশে বক্তা নিম্নলিখিত কারণগুলির মধ্যে কোনটিকে সমর্থন করছেন?",জাতীয়তাবাদ,সমাজতন্ত্র,প্যান-আফ্রিকানবাদ,নব্য উপনিবেশবাদ,C
58,"এই প্রশ্নটি নিম্নলিখিত তথ্যকে বোঝায়।
তাহলে বিদেশিরা কী ধারণার প্রিন্সিপল দ্বারা কেন একটি বিষাক্ত ঔষধ প্রেরণ করবে? বিদেশীরা তাদের অন্তরে এই ধরনের ধ্বংসাত্মক অভিপ্রায় পোষণ করে এই কথাটি বলার অর্থ ছাড়াই, আমরা এখনও ইতিবাচকভাবে দাবি করি যে লাভের পরে তাদের অত্যধিক তৃষ্ণা থেকে তারা আমাদের যে আঘাত দেয় সে সম্পর্কে তারা পুরোপুরি অসাবধান! এবং এই ক্ষেত্রে, আমাদের জিজ্ঞাসা করা উচিত যে সেই বিবেকের কী হয়েছে যা স্বর্গ সমস্ত মানুষের স্তনে স্থাপন করেছে? আমরা শুনেছি যে, আপনার দেশে অপিয়াম অত্যন্ত যথাযত্ন এবং শক্তিশালী প্রতিষ্ঠা দ্বারা নিষিদ্ধ করা হয়েছে। এটা একটি সুস্পষ্ট প্রমাণ যে আপনি ঠিক ভাবে জানেন এটি মানবজাতির কতটা ক্ষতিকর। যেহেতু আপনি এটিকে আপনার নিজের দেশের ক্ষতি করতে দেবেন না, তাই আপনার এই ক্ষতিকারক ড্রাগটি অন্য দেশে স্থানান্তরিত করা উচিত নয়, এবং সর্বোপরি, অভ্যন্তরীণ ভূমিতে কত কম! চীন আপনার বিদেশে যে পণ্য রপ্তানি করে, তার মধ্যে এমন কোনও পণ্য নেই যা মানবজাতির জন্য কোনও না কোনওভাবে উপকারী নয়।
লিন জেক্সু, চীনা বাণিজ্য কমিশনার, রানী ভিক্টোরিয়ার কাছে চিঠি, 1839
নিম্নলিখিত কোন যুক্তির ভিত্তিতে অনুচ্ছেদটির লেখক মূলত তার আবেদনকে ভিত্তি করেন?",নিজের জন্য ক্ষতিকর হিসাবে নিষিদ্ধ একটি পদার্থ একটি দেশে বিক্রি করা ভণ্ডামি।,কনফুসীয় শিক্ষাগুলি সহজাতভাবে অনৈতিক হিসাবে সমস্ত মাদকদ্রব্য ব্যবহার নিষিদ্ধ করে।,আসক্তি চীনকে বাণিজ্যের প্রতিকূল ভারসাম্যের শিকার করছে।,সামরিকভাবে আরও শক্তিশালী রাষ্ট্রের ক্রোধের ঝুঁকি নেওয়া ব্রিটেনের পক্ষে বুদ্ধিমানের কাজ নয়।,A
