,Question,A,B,C,D,Answer
10,কেন ধূমকেতুর প্লাজমা (আয়ন) পুচ্ছটি সবসময় সূর্য থেকে দূরে মুখ করে থাকে?,সূর্যালোক থেকে আসা বিকিরণের চাপ আয়নগুলিকে দূরে ঠেলে দেয়।,পুচ্ছের কৌণিক ভরবেগের সংরক্ষণ এটিকে সর্বদা সূর্য থেকে দূরে মুখ করে রাখে।,আয়নগুলি কেপলারের কক্ষপথ অনুসরণ করছে যা সূর্য থেকে দূরে নিয়ে যায়।,"সৌর বাতাস তড়িৎচুম্বকীয়ভাবে সূর্য থেকে সরাসরি আয়নগুলিকে ""উড়িয়ে"" নিয়ে যায়।",D
11,240 খ্রিস্টপূর্বাব্দে ইরাটোসথেনিস কীভাবে পৃথিবীর আকার অনুমান করেছিলেন?,সূর্যগ্রহণের স্থায়িত্বকাল পর্যবেক্ষণ করার মাধ্যমে।,চন্দ্রগ্রহণের সময় চাঁদের উপরে পৃথিবীর ছায়ার আকার পরিমাপ করার মাধ্যমে।,একই দিনের একই সময়ে বিভিন্ন অক্ষাংশে থাকা দুটি শহরে সূর্যের সর্বোচ্চ উচ্চতা তুলনা করার মাধ্যমে।,পৃথিবী বেষ্টন করে নৌবহর পাঠানোর মাধ্যমে।,C
12,বৃহৎ ম্যাগেলানীয় মেঘ হল...,মিল্কি ওয়েকে প্রদক্ষিণকারী একটি বামন ছায়াপথ।,পৃথিবীর নিকটতম গ্রহ নীহারিকা।,ম্যাগেলানের দ্বারা আবিষ্কার করা একটি উজ্জ্বল তারামণ্ডল।,মিল্কি ওয়ের বাইরের বাহুটির নামকরণ ম্যাগেলানের নামে করা হয়েছে।,A
13,কেন আমরা বুধগ্রহের মেরুতে থাকা গর্তগুলিতে পানি-বরফের সন্ধান করি?,প্রকৃতপক্ষে শুধুমাত্র মেরুতে নয় বরং সমগ্র বুধগ্রহ জুড়ে পানি-বরফ আছে।,সৌভাগ্যক্রমে একমাত্র মেরুতেই ধূমকেতুর আঘাত লাগে,পৃথিবী থেকে রাডার দিয়ে শুধুমাত্র বুধগ্রহের মেরু দেখতে পাওয়া যায়।,বুধগ্রহের উপরে এই গর্তগুলিতেই শুধুমাত্র স্থায়ীভাবে ছায়াযুক্ত অঞ্চলগুলি থাকে,D
14,মিল্কি ওয়ে হল 160 Mpc ব্যাসের একটি বিশাল মহাস্তবকের (সুপারক্লাস্টার) অংশ। এই মহাস্তবকের নাম কী?,ভারগো,লানিয়াকিয়া,স্কাল্পচার,বুটেস,B
15,আমাদের সৌরজগতের কোন গ্রহে আপনি বৃহৎ লাল বিন্দু খুঁজে পেতে পারেন?,শুক্র,মঙ্গল,বৃহস্পতি,শনি,C
16,শিলাময় গ্রহগুলির (টেরেসট্রিয়াল ওয়ার্লড) মধ্যে পৃথিবীর চৌম্বক ক্ষেত্র সবচেয়ে বেশি শক্তিশালী কেন?,এটি এখন পর্যন্ত বৃহত্তম শিলাময় গ্রহ।,এই গ্রহে সবচেয়ে বেশি সক্রিয় আগ্নেয়গিরি আছে।,এটিই একমাত্র গ্রহ যেটির একটি আংশিকভাবে গলিত ধাতব মজ্জা এবং যুক্তিসঙ্গতভাবে দ্রুত ঘূর্ণন উভয়ই আছে।,এটি অন্যান্য যেকোনো শিলাময় গ্রহের তুলনায় অনেক দ্রুত ঘোরে।,C
17,নীচের কোনটি সত্য নয়?,পৃথিবী এবং শুক্র 1:1 অরবিটাল রেসোন্যান্সে (প্রতি 1টি পৃথিবীর কক্ষপথের জন্য ঠিক 1টি শুক্র কক্ষপথ রয়েছে) আছে,নেপচুন এবং প্লুটো 3:2 অরবিটাল রেজোন্যান্সে আছে (প্রতি 3টি নেপচুনের কক্ষপথের জন্য ঠিক 2টি প্লুটো কক্ষপথ রয়েছে),গ্রহাণু বেষ্টনীর কার্কউড ফাঁকগুলির (Kirkwood Gaps) কারণ হল বৃহস্পতির সাথে রেজোন্যান্স,নেপচুন এবং প্লুটোর অরবিটাল রেজোন্যান্সের কারণে সেগুলির মধ্যে সংঘর্ষ হয় না,A
18,নীচের কোনটি/গুলি কঠিন পৃষ্ঠের উপরে একেবারে সদ্য (অর্থাৎ ক্ষয়প্রাপ্ত নয়) আঘাতের দ্বারা সৃষ্ট গর্তের সাধারণ বৈশিষ্ট্য(গুলি):,ইজেক্টা,রেজড রিম,সেন্ট্রাল পিক,শুধুমাত্র A এবং B ,D
19,পরীক্ষাগারের পরিমাপ থেকে আমরা জানি যে হাইড্রোজেন দ্বারা তৈরি হওয়া একটি নির্দিষ্ট বর্ণালী রেখা 486.1 ন্যানোমিটার (nm) তরঙ্গদৈর্ঘ্যে দেখতে পাওয়া যায়। একটি নির্দিষ্ট তারার বর্ণালী দেখায় যে সেই একই হাইড্রোজেন রেখা 485.9 nm তরঙ্গদৈর্ঘ্যে দেখতে পাওয়া যায়। আমরা কী উপসংহারে আসতে পারি?,তারাটি আরও গরম হয়ে উঠছে।,তারাটি ক্রমশ ঠান্ডা হয়ে যাচ্ছে।,তারাটি আমাদের দিকে এগিয়ে আসছে।,তারাটি আমাদের থেকে দূরে সরে যাচ্ছে।,C
20,একটি গ্রহের লিথোস্ফিয়ার হল নীচেরগুলি নিয়ে গঠিত স্তর,ম্যান্টলের (ভূ-আচ্ছাদন) নরম পাথুরে উপাদান।,আগ্নেয়গিরি থেকে বেরিয়ে আসা লাভা।,ক্রাস্ট (ভূত্বক) এবং ম্যান্টলের মধ্যে থাকা উপাদান।,ক্রাস্টের অনমনীয় পাথুরে উপাদান এবং ম্যান্টলের একেবারে উপরের অংশ।,D
21,শনির বলয়ের ক্যাসিনি বিভাগ কী?,পৃথিবী থেকে দৃশ্যমান কালো ধূলিকণা দ্বারা গঠিত একটি কালো বলয়,শনির সবচেয়ে অস্বচ্ছ বলয়টি উচ্চরূপে প্রতিফলনযোগ্য বরফ কণা দিয়ে তৈরি হয়,শনির সবচেয়ে প্রশস্ত বলয়টি দুটি বড় বলয়ের ফাঁকে অবস্থিত,উপগ্রহ মিমাসের সাথে অরবিটাল রেসোন্যান্সের মাধ্যমে তৈরি হওয়া একটি বড় ফাঁক পৃথিবী থেকে দেখতে পাওয়া যায়,D
22,নক্ষত্র দিন এবং সৌর দিন সম্পর্কে নীচের কোন বিবৃতিটি সত্য নয়?,আমাদের আকাশকে একবার ঘুরে আসতে সূর্যের যে সময় লাগে তা হল একটি সৌর দিন।,একটি সৌর দিন একটি নক্ষত্র দিনের চেয়ে 4 মিনিট বেশি হয়।,একটি সৌর দিনে পৃথিবীকে 360°-এর বেশি ঘুরতে হয়।,আমাদের আকাশকে একবার ঘুরে আসতে চাঁদের যে সময় লাগে তা হল একটি সৌর দিন।,D
23,উচ্চ পরিমাণে ধাতু থাকা উল্কাগুলি হল সম্ভবত,গ্রহাণুর না হয়ে বরং ধূমকেতুর টুকরো।,সংঘর্ষের ফলে টুকরো হয়ে যাওয়া বড় আলাদা হয়ে যাওয়া গ্রহাণুর খণ্ড।,মঙ্গল গ্রহ থেকে ভেঙে বেরিয়ে আসা পাথরের খণ্ড।,সৌরজগতের গঠনের গোড়ার দিকের সময়কালের পাথরের অবশিষ্ট খণ্ড।,B
24,অধিকাংশ ব্যক্তি প্রতিদিনের তাপমাত্রা পরিমাপ করতে C° (ডিগ্রি সেলসিয়াস) ব্যবহার করে। জ্যোতির্বিজ্ঞানীরা তাপমাত্রা পরিমাপ করতে K (কেলভিন) ব্যবহার করা পছন্দ করেন। আন্দাজ কত কেলভিনে 25 C° হয়?,200 কেলভিন,250 কেলভিন,300 কেলভিন,350 কেলভিন,C
25,বৃহস্পতির চারটি বড় উপগ্রহ হল ক্যালিস্টো ইউরোপা গ্যানিমেডে এবং ইও। কোনটির থেকে বৃহস্পতির দূরত্ব সবচেয়ে কম?,ক্যালিস্টো,ইউরোপা,গ্যানিমেডে,ইও,D
26,মঙ্গলের দক্ষিণ গোলার্ধে ঋতু কেন এতটা চরম হয়?,কারণ মঙ্গল পৃথিবীর তুলনায় সূর্য থেকে বেশি দূরে আছে,কারণ মঙ্গলের বায়ুমণ্ডলে পৃথিবীর তুলনায় বেশি কার্বন ডাইঅক্সাইড আছে,কারণ পৃথিবীর তুলনায় মঙ্গল গ্রহের কক্ষপথ বেশি উৎকেন্দ্রিক,কারণ মঙ্গলের অক্ষ পৃথিবীর তুলনায় বেশি কাত হয়ে আছে,C
27,কোন মঙ্গল মিশন 2008 সালের 25 মে তারিখে অবতরণ করবে এবং বরফ-সমৃদ্ধ মাটিতে একটি পরিখা খনন করবে (আশাজনকভাবে)?,এক্সোমার্স,মার্স এক্সপ্লোরেশন রোভারস,মার্স সায়েন্স ল্যাবরেটরি,ফিনিক্স মার্স ল্যান্ডার,D
28,বৃহস্পতির উপগ্রহ জগতে 1:2:4 রেসোন্যান্সের তাত্পর্য কী?,রেসোন্যান্স ইও-কে বিভিন্ন দিকে টানে এবং তাপ উৎপন্ন করে।,এটি ইও-এর কক্ষপথকে সামান্য উপবৃত্তাকার করে দেয়।,এটি কক্ষপথের মধ্যে একটি ফাঁক তৈরি করে যেখানে কোনো গ্রহাণু থাকে না।,এটি অন্যান্য উপগ্রহে বলয়ের উপাদান তৈরিতে বাধা দেয়।,B
29,শিলাময় গ্রহের মজ্জায় মূলত ধাতু থাকে কারণ,গ্রহগুলির সমস্তটাই বেশিরভাগই ধাতু দিয়ে তৈরি হয়।,সৌর নীহারিকাতে ধাতুগুলি প্রথমে ঘনীভূত হয় এবং তারপরে শিলাগুলি সেগুলির চারপাশে জমা হয়।,যে সময়ে সবটা জুড়ে ভেতরের অংশগুলি গলিত অবস্থায় থাকে সেই সময়ে ধাতু কেন্দ্রস্থলে নেমে আসে।,তেজস্ক্রিয়তার ফলে ইউরেনিয়ামের ক্ষয় থেকে মজ্জায় ধাতু তৈরি হয়েছিল।,C
30,বাইরের গ্রহগুলির তুলনায় ভেতরের গ্রহগুলি কেন বেশি ঘনত্বের পদার্থ দিয়ে তৈরি হয়?,শুরুতে যখন প্রোটোপ্ল্যানেটারি ডিস্ক দ্রুত ঘুরছিল তখন কেন্দ্রাতিগ বলগুলি সৌর নীহারিকাটির বাইরের অংশের দিকে হালকা পদার্থগুলিকে নিক্ষেপ করেছিল।,নীহারিকাটির ভেতরের অংশে উচ্চ তাপমাত্রার কারণে শুধুমাত্র ধাতু এবং শিলাগুলি ঘনীভূত হতে সক্ষম হয়েছিল অপরপক্ষে হাইড্রোজেন যৌগগুলি প্রচুর পরিমাণে থাকা সত্ত্বেও শুধুমাত্র শীতল বাইরের অঞ্চলগুলিতে ঘনীভূত হতে সক্ষম হয়েছিল।,বেশি ঘন পদার্থগুলি বেশি ভারী ছিল এবং নীহারিকাটির কেন্দ্রে নেমে এসেছিল।,সৌর নীহারিকা একটি ডিস্ক তৈরি করার সময় পদার্থগুলি স্বাভাবিকভাবেই ব্যান্ডে বিভক্ত হয়ে গিয়েছিল এবং আমাদের নির্দিষ্ট সৌরজগতে বেশি ঘন পদার্থগুলি সূর্যের কাছাকাছি স্থিতু হয়েছিল অপরপক্ষে হালকা পদার্থগুলিকে বাইরের অংশে পাওয়া গেছে।,B
31,উল্কাপিণ্ডগুলি সৌরজগত সম্পর্কে কী জানায়?,এগুলি জানায় যে প্রাথমিক সৌরজগত মূলত হাইড্রোজেন এবং হিলিয়াম গ্যাস নিয়ে গঠিত হয়েছিল।,এগুলি জানায় যে উল্কাগুলি ধূমকেতু এবং গ্রহের চেয়ে অনেক বেশি পুরানো।,এগুলি জানায় যে সৌরজগতের বয়স প্রায় 4.6 বিলিয়ন বছর।,এগুলি জানায় যে সৌরজগতে একদা 10টি গ্রহ ছিল।,C
32,শুক্র পৃষ্ঠতলের কোন প্রক্রিয়াটির প্রমাণ দেখায়?,ধাক্কা,ক্ষয়,আগ্নেয়গিরি,A B এবং C,D
33,গ্রহীয় বলয়,গ্যাসীয় গ্রহগুলির সবকটির জন্য বিদ্যমান বলে জানা আছে।,বিপুল সংখ্যক স্বতন্ত্র কণার সমন্বয়ে গঠিত হয় যেগুলি কেপলারের তৃতীয় সূত্র অনুসারে নিজ গ্রহকে প্রদক্ষিণ করে।,গ্রহটির যেকোনো বড় উপগ্রহের তুলনায় নিজ গ্রহের বেশি কাছে থাকে।,উপরের সবকটি,D
34,ধরুন দুটি তারার কৌণিক বিচ্ছেদ আপনার চোখের কৌণিক বিভাজনের চেয়ে কম। তারাগুলো আপনার চোখে কেমন দেখাবে?,এই দুটি তারাকে আপনি একেবারেই দেখতে পাবেন না।,আপনি দুটি স্বতন্ত্র তারা দেখতে পাবেন।,দুটি তারা একটিমাত্র আলোক বিন্দুর মতো দেখাবে।,দুটি তারা একে অপরকে স্পর্শ করছে বলে মনে হবে যা ছোট ডাম্বেলের মতো দেখাবে।,C
35,বৃহস্পতির চৌম্বক ক্ষেত্র সম্পর্কে কোনটি সত্য নয়?,এটি পৃথিবীর চৌম্বক ক্ষেত্রের তুলনায় প্রায় 20000 গুণ বেশি শক্তিশালী,"এটি ইওর আগ্নেয়গিরি থেকে চার্জযুক্ত কণাগুলিকে গ্রহটির চারপাশে থাকা একটি ""প্লাজমা টরাস""-এ আটকে রাখে",এটি বৃহস্পতির উত্তর এবং দক্ষিণ মেরুতে অপূর্ব মেরুপ্রভা সৃষ্টি করে,এটি প্রতি 11 বছরে মেরুত্ব পরিবর্তন করে,D
36,জ্যোতির্বিজ্ঞানের পরিভাষা সৌর অয়নবৃত্ত বলতে কী বোঝায়?,সারা বছর ধরে আকাশে সূর্যের চলার পথ।,সারা বছর ধরে পৃথিবীর অক্ষ কাত হয়ে থাকা।,পৃথিবীর ঘূর্ণনের কারণে তারাগুলির চলাচল।,ঘূর্ণনের অক্ষের মধ্য দিয়ে যাওয়া কেন্দ্রীয় রেখা।,A
37,তথাকথিত অন্ধকার শক্তি হল একটি মডেল যাতে ব্যাখ্যা করা যায়...,ব্ল্যাক হোলের বিকিরণ।,ছায়াপথগুলির ভর বণ্টন।,মহাবিশ্বের ত্বরণ।,মহাবিশ্বের মাইক্রোওয়েভ পটভূমি।,C
38,বিজ্ঞানীরা কীভাবে জানেন যে বেশিরভাগ উল্কা গ্রহাণু বেষ্টনী থেকে আসে?,উল্কার অভ্যন্তরে স্ফটিকে আটকে থাকা গ্যাসের বুদবুদগুলি গ্রহাণুতে আটকে থাকা গ্যাসগুলির অনুরূপ হয়।,কিছু উল্কার বর্ণালী গ্রহাণু বেষ্টনীতে থাকা গ্রহাণুর বর্ণালীর অনুরূপ হয়।,গ্রহাণু বেষ্টনীতে সচরাচর সংঘর্ষ ঘটে এবং আমরা সেগুলির উৎস গ্রহাণু থেকে পৃথিবীতে এসে পড়া টুকরোগুলিকে ট্র্যাক করতে পারি যেখানে সেগুলি উল্কাতে পরিণত হয়।,গ্রহাণু বেষ্টনী হল উল্কার একমাত্র সম্ভাব্য উৎস সেইজন্য সেগুলির অবশ্যই সেখানেই উৎপত্তি হয়েছে।,B
39,"বৃহস্পতি এবং অন্যান্য গ্যাসীয় গ্রহকে কখনও কখনও ""গ্যাসীয় দৈত্য"" বলা হয়। এই শব্দটি কোন অর্থে বিভ্রান্তিকর?",সেগুলি যে পদার্থ দিয়ে তৈরি হয় সেগুলি নৈমিত্তিক অভিজ্ঞতায় সাধারণত বায়বীয় নয়।,সেগুলিতে প্রকৃতপক্ষে উল্লেখযোগ্য অনুপাতে অ-বায়বীয় পদার্থ থাকে।,এই গ্রহগুলিকে যে পদার্থ দিয়ে তৈরি হয় সেগুলি গ্যাস রূপে না থেকে প্লাজমা রূপে থাকে।,প্রকৃতপক্ষে এটি একটি চমৎকার বর্ণনা কারণ এই গ্রহগুলি বড় এবং সমস্তটাই বায়বীয়।,B
40,নীচের কোনটি কেপলারের সূত্রের একটি নয় বা এটিকে সরাসরি মেনে চলে না?,একটি গ্রহ নিজ কক্ষপথের চারপাশে ঘোরার সাথে সাথে সমান সময়ে সমান অঞ্চলগুলিকে দূরে সরিয়ে দেয়।,সূর্যের চারপাশে প্রতিটি গ্রহের কক্ষপথ একটি উপবৃত্ত যার একটি নাভিতে সূর্য থাকে।,যেকোনো দুটি বস্তুর মধ্যে আকর্ষণ বল সেগুলির কেন্দ্রের মধ্যবর্তী দূরত্বের বর্গফলের সাথে হ্রাস পায়।,একটি গ্রহের গতি সূর্যের যত কাছে আসে বাড়ে এবং সূর্য থেকে যত দূরে যায় তত কমে।,C
41,আমাদের মিল্কি ওয়ের কেন্দ্রে অবস্থিত ব্ল্যাক হোলের নাম...,অল্টেয়ার A*,আলসেফিনা A*,ফোমালহাট A*,স্যাজিটেরিয়াস A*,D
42,ভর কম থাকা সত্ত্বেও শনি কেন প্রায় বৃহস্পতির মতো বড়?,বৃহস্পতির বেশি ভরের কারণে এটি বেশি সংকুচিত হয় যার ফলে এটির ঘনত্ব বেড়ে যায়।,বৃহস্পতির তুলনায় শনি গ্রহে হাইড্রোজেন এবং হিলিয়ামের অনুপাত বেশি এবং সেই কারণে এটির ঘনত্ব কম।,বৃহস্পতির শক্তিশালী চৌম্বক ক্ষেত্র এটি আকারকে সীমিত করে দেয়।,শনি সূর্য থেকে দূরে থাকার কারণে বেশি ঠাণ্ডা এবং তাই কম ঘন সন্নিবদ্ধ।,A
43,এগুলির মধ্যে কোনটি চাঁদের উৎপত্তির জন্য বিবেচিত প্রধান হাইপোথেসিস নয়?,জোয়ারের কারণে পৃথিবী থেকে চাঁদ বিচ্ছিন্ন হয়।,চাঁদ পৃথিবীর কক্ষপথে আটকা পড়েছিল।,সৌর নীহারিকাতে মহাজাগতিক ধূলিকণা একত্রিত হয়ে পৃথিবী এবং চাঁদ  তৈরি হয়েছিল,পৃথিবী এত জোরে ঘুরছিল যে চাঁদ এটি থেকে বিচ্ছিন্ন হয়ে গিয়েছিল।,A
44,আমরা প্লুটোর ব্যাস প্রথম নির্ভুলভাবে পরিমাপ করতে সক্ষম হয়েছিলাম নীচেরটি থেকে:,1990-এর দশকে নিউ হরাইজনস মহাকাশযাত্রা,হাবল স্পেস টেলিস্কোপের ছবি যা প্লুটোর ডিস্কের সমাধান করেছিল,প্লুটো এবং চ্যারনের পারস্পরিক গ্রহণের সময় তৈরি উজ্জ্বলতার পরিমাপ করা,আরেসিবো টেলিস্কোপ দ্বারা রাডার পর্যবেক্ষণ,C
45,সৌর নীহারিকা তত্ত্ব অনুসারে গ্রহাণু ও ধূমকেতু বলতে কী বোঝায়?,এগুলি হল গ্রহগুলির মধ্যে সংঘর্ষের ফলে সৃষ্ট অবশিষ্টাংশ।,এগুলি হল শিলা বা বরফের খণ্ড যেগুলি গ্রহ এবং চাঁদ তৈরির অনেক পরে ঘনীভূত হয়েছিল।,এগুলি হল শিলা বা বরফের খণ্ড যেগুলি আগ্নেয়গিরি দ্বারা গ্রহ থেকে বেরিয়ে এসেছিল।,এগুলি হল অবশিষ্ট থাকা প্ল্যানেটেস্টিমাল (গ্রহের আদিরূপ) যা কখনোই গ্রহে পরিণত হয় না।,D
46,আমরা কীভাবে পৃথিবীর বয়স জানতে পারি?,পৃথিবীর অভ্যন্তরে থাকা পদার্থের স্তরবিন্যাস থেকে।,আদি প্রাণের জীবাশ্ম থেকে।,পৃথিবী পৃষ্ঠের গর্ত সৃষ্টি হওয়ার ইতিহাস থেকে।,শিলা এবং উল্কার রেডিওঅ্যাক্টিভ ডেটিং থেকে।,D
47,পৃথিবীতে প্রাণের উৎপত্তি হয়েছিল নীচেরটি থেকে,আমরা নিশ্চিতভাবে জানি না।,বহির্বিশ্বের প্রাণী (প্যানস্পার্মিয়া)।,ধূমকেতু।,পৃথিবীর মহাসাগর।,A
48,আকাশে উত্তর মহাকাশীয় মেরু (NCP) চিহ্নিত করে আপনি কীভাবে আপনার অক্ষাংশ নির্ধারণ করতে পারেন?,NCP-এর দিগ্বলয় হল উত্তর মেরু থেকে কৌণিক দূরত্ব।,NCP-এর দিগ্বলয় আপনার অক্ষাংশের সমান।,NCP-এর উচ্চতা আপনার অক্ষাংশের সমান।,NCP-এর উচ্চতা হল উত্তর মেরু থেকে আপনার কৌণিক দূরত্ব।,C
49,গ্রিনহাউজ প্রতিক্রিয়া কীভাবে কাজ করে?,ওজোন থেকে বেরনো দৃশ্যমান আলো পৃষ্ঠতলকে উত্তপ্ত করে কিন্তু তারপরে পৃষ্ঠতলের কাছাকাছি তাপ আটকে রেখে বেশিরভাগ অবলোহিত তাপকে শোষণ করে।,গ্রিনহাউস গ্যাসগুলি থেকে বেরনো দৃশ্যমান আলো পৃষ্ঠতলকে উত্তপ্ত করে কিন্তু তারপরে পৃষ্ঠতলের কাছাকাছি তাপ আটকে রেখে পৃথিবী থেকে আসা অবলোহিত আলোকে শোষণ করে।,গ্রিনহাউস গ্যাসগুলি সূর্য থেকে আসা অবলোহিত আলোকে শোষণ করে যা তারপর বায়ুমণ্ডল এবং পৃষ্ঠতলকে উত্তপ্ত করে।,গ্রিনহাউস গ্যাসগুলি সূর্য থেকে আসা এক্স-রে এবং অতিবেগুনী আলোকে শোষণ করে যা তারপর বায়ুমণ্ডল এবং পৃষ্ঠতলকে উত্তপ্ত করে।,B
