,Question,A,B,C,D,Answer
11,আমাদের গভীরতা উপলব্ধি করার ক্ষমতা মূলত নির্ভর করে অন্য কোন অনুধাবন ক্ষমতার উপর?,নৈকট্য এবং সাদৃশ্য,টপ-ডাউন প্রক্রিয়াকরণ এবং বটম-আপ প্রক্রিয়াকরণ,বাইনোকুলার এবং মনোকুলার সূত্র,আকার এবং আকৃতির স্থায়িত্ব,C
12,মেডুলা ওব্লংগাটা ধ্বংসের সাথে জড়িত একটি বড় আঘাত সহ্যকারী ব্যক্তি,পক্ষাঘাতগ্রস্ত হতে,কোমায় পড়ে যাওয়া,গুরুতর বাক প্রতিবন্ধকতা ভোগ করে,মারা,D
13,নিচের কোনটি IQ পরীক্ষার ক্ষেত্রে প্রযোজ্য?,অর্জন,স্ট্যান্ডার্ডাইজ্ড,প্রজেক্টিভ,ট্রাইআর্কি,B
14,"কোন ক্লাসিক্যাল কন্ডিশনিং শব্দটি নিম্নলিখিত দৃশ্যকল্পকে সবচেয়ে ভালোভাবে বর্ণনা করে: পরবর্তীতে তার ক্লাসিক্যাল কন্ডিশনিং পরীক্ষায়, ইভান পাভলভের কুকুররা যখনই একটি ঘণ্টার মতো শব্দ শুনতে পায়, যেমন ডোরবেল বা কেউ ভুলবশত পানির গ্লাসে ধাক্কা দেয়।",বৈষম্য,স্বতঃস্ফূর্ত পুনরুদ্ধার,ট্রেস কন্ডিশনার,প্রাথমিকরণ,D
15,"সাল প্রথমবারের মতো পেটুনিয়ার সাথে দেখা করে। তিনি বহির্গামী এবং মজার. তিনি এই মতামত দিয়ে চলে যান যে পেটুনিয়া একজন মজাদার ব্যক্তি, যেখানে বাস্তবে পেটুনিয়া সাময়িকভাবে আনন্দিত কারণ তিনি লটারি জিতেছেন। সাল এর যে মতামত Petunia মজার দ্বারা সেরা ব্যাখ্যা করা হয় সেটি হল",নিছক এক্সপোজার প্রভাব।,সেল্ফ-সেভিং বায়াস।,সমতা,মৌলিক বৈশিষ্ট্য ত্রুটি।,D
16,নিচের সবগুলোই শাস্তির উদাহরণ ব্যতীত,অতীত কারফিউ থেকে দূরে থাকার জন্য একজন কিশোরকে গ্রাউন্ডিং করা,খারাপ আচরণের জন্য একটি শিশুকে মারধর,স্থায়ীভাবে তৃতীয়-বারের DWI ড্রাইভারের ড্রাইভিং বিশেষাধিকার প্রত্যাহার করা হচ্ছে,প্রত্যাশিত বৃদ্ধি না পেয়ে বসের ফোন কল ফেরত দিতে অস্বীকার করা,D
17,যখন সার্বজনীন স্ক্রীনিং ডেটা দেখায় যে খুব কম সংখ্যক শিক্ষার্থী সফলভাবে স্কুলের দক্ষতা পূরণ করছে তখন নিচের কোনটি করা উচিত?,মূল প্রোগ্রামের বিতরণে পরিবর্তন আনতে হবে।,যে সকল ছাত্র-ছাত্রীরা যোগ্যতা পূরণ করছে না তাদের অবশ্যই কৌশলগত বা সম্পূরক নির্দেশনা দিতে হবে।,শিক্ষার্থীদের দক্ষতা বিকাশের জন্য আরও বেশি সময় দিতে হবে।,যে সমস্ত শিক্ষার্থীরা দক্ষতা পূরণ করছে না তাদের অবশ্যই শেখার অক্ষমতার জন্য মূল্যায়ন করা উচিত।,A
18,মানুষের জন্য বেশীরভাগ ক্ষেত্রে বিষাক্ত পদার্থ স্বাদে হয় ,টক,মিষ্টি,লবণাক্ত,তিক্ত,D
19,সমস্ত পাবলিক প্রতিষ্ঠানগুলি ব্যতীত নিম্নলিখিত সমস্ত নৈতিক নির্দেশিকাগুলিতে সদস্যতা নেয়৷,মানুষের কাছে অপ্রয়োজনীয় প্রতারণা এড়ানো,মানুষ এবং অন্যান্য প্রাণীদের অপ্রয়োজনীয় ব্যথা এড়ানো,কম্পিউটার পাওয়া গেলে প্রাণীদের ব্যবহার এড়ানো,গোপনীয়তা রক্ষা,C
20,নিচের কোন ধরনের পরীক্ষায় কৃতিত্বের পরীক্ষা হওয়ার সম্ভাবনা সবচেয়ে বেশি?,একটি IQ পরীক্ষা,পাঠ্যপুস্তকের একটি অধ্যায়ের উপর একটি শ্রেণীকক্ষ পরীক্ষা,আইন স্কুলের জন্য একটি প্রবেশিকা পরীক্ষা,বিগ ফাইভ ব্যক্তিত্বের বৈশিষ্ট্যের উপর ভিত্তি করে একটি ব্যক্তিত্ব পরীক্ষা,B
21,জিনোটাইপ XXY সহ একটি ভ্রূণ সম্ভবত হবে,একটি গর্ভপাতের ফলে।,একটি প্রাপ্তবয়স্ক হিসাবে বন্ধ্যাত্ব ভোগা.,বর্ণান্ধ হও।,হতাশাগ্রস্ত প্রাপ্তবয়স্ক হয়ে উঠুন।,B
22,"সুজ্যান একজন প্রথম শ্রেণীর ছাত্রী যাকে স্কুলের মনোবিজ্ঞানীর কাছে রেফার করা হয় কারণ সে তার ডেস্কে বসে থাকবে না। তার শিক্ষক রিপোর্ট করেছেন যে সুজ্যান ""সর্বদা ঘুম থেকে উঠে ঘরের চারপাশে হাঁটে।"" কোন পর্যবেক্ষণ ডেটা রেফারেল উদ্বেগের সাথে সবচেয়ে কম প্রাসঙ্গিক?",ফ্রিকোয়েন্সি,সময়কাল,তীব্রতা,পিয়ার তুলনা,C
23,"একটি মনস্তাত্ত্বিক তত্ত্ব প্রমাণ করার জন্য,",আপনাকে একটি পরীক্ষা চালাতে হবে।,আপনাকে পরিসংখ্যানগতভাবে উল্লেখযোগ্য ফলাফল খুঁজে বের করতে হবে।,আপনি আপনার ফলাফল প্রতিলিপি করা আবশ্যক.,একটি তত্ত্ব প্রমাণ করা অসম্ভব।,D
24,গবেষণা নির্দেশ করে যে নিচের কোন বিষয়গুলি একজন ব্যক্তির যৌন অভিমুখিতাকে সবচেয়ে বেশি প্রভাবিত করে?,অভিভাবকত্ব শৈলী,পুরুষালি/মেয়েলি ব্যক্তিত্বের বৈশিষ্ট্য,গর্ভাশয়ে নিঃসৃত হরমোন,পিতামাতার যৌন অভিযোজন,C
25,নিচের কোনটি সাধারণত ১৮ থেকে ৭০ বছর বয়সী সুস্থ প্রাপ্তবয়স্কদের বয়সের সাথে বৃদ্ধি পায়?,ফ্লুইড ইন্টেলিজেন্স,ক্রিসটালাইজ্ড ইন্টেলিজেন্স,g,গতি,B
26,বাম সেরিব্রাল গোলার্ধ নিচের কোন কাজের জন্য বিশেষায়িত?,"মৌখিক, গাণিতিক, এবং সংবেদনশীল অভিব্যক্তি স্বীকৃতি","গাণিতিক, স্থানিক এবং বাদ্যযন্ত্র","মৌখিক, বিশ্লেষণাত্মক এবং গাণিতিক","গাণিতিক, স্থানিক এবং বিশ্লেষণাত্মক",C
27,একটি পার্কে দৌড়বিদরা তাদের গতি বাড়াতে দেখা যায় যখন অন্য একজন রানার চোখে পড়ে; এই আবিষ্কারের ঘটনাটি ব্যাখ্যা করে,সামাজিক সুযোগ সুবিদা।,অনুসার।,পৃথকীকরণ।,নিয়ম।,A
28,"একজন গবেষক বয়স এবং সমস্যা সমাধানের উপর একটি গবেষণার জন্য ২০ ১০ বছর বয়সী, ২০ ২০ বছর বয়সী এবং ২০ ৩০ বছর বয়সী অংশগ্রহণকারীদের সমস্যা সমাধানের দক্ষতা পরীক্ষা করেন। এই গবেষক কোন গবেষণা পদ্ধতি ব্যবহার করছেন?",অনুদৈর্ঘ্য,পর্যায়,উন্নয়নমূলক,প্রস্থচ্ছেদ,D
29,"বেসি এমন একটি কলসি থেকে এক চুমুক পানিতে সবেমাত্র মিষ্টিতা সনাক্ত করতে পারে যেখানে এক চা চামচ পানির এক চতুর্থাংশ পানির অর্ধেক গ্যালন পানিতে মেশানো হয়েছিল। স্বাদের জন্য, এটি বেসির",পরম সীমা,পার্থক্য থ্রেশহোল্ড,অন্তহীন উদ্দীপনা,দূরবর্তী উদ্দীপনা,A
30,"নির্ধারিত সিট-কাজের সময়, মেরি, একজন প্রথম শ্রেণীর ছাত্রী, মাঝে মাঝে তার আসন ছেড়ে দেয় এবং একটি ব্লক সংগ্রহের সাথে খেলার চেষ্টা করে। যখন সে তার সিট ছেড়ে দেয়, সে তার আসনের কাজ সম্পূর্ণ করতে ব্যর্থ হয়। নিম্নলিখিত আচরণগত হস্তক্ষেপ কৌশলগুলির মধ্যে কোনটি সবচেয়ে কার্যকরভাবে দীর্ঘমেয়াদী সম্ভাবনা বৃদ্ধি করবে যে মেরি তার আসনের কাজটি সম্পূর্ণ করবে?",মেরিকে তার আসনের কাজ শুরু করার আগে একটি নির্দিষ্ট সময়ের জন্য শিক্ষক নির্বাচিত বই থেকে পড়ার অনুমতি দেওয়া,মেরিকে পরে ব্লকগুলির সাথে খেলার অনুমতি দেওয়া যদি সে নির্ধারিত সিট-কাজের সময় জুড়ে তার সিটে থাকে,পাঠের উদ্দেশ্যের পরিপ্রেক্ষিতে আসনের কাজ সম্পূর্ণ করার মূল্য মেরিকে ব্যাখ্যা করা,নির্ধারিত আসন-কাজের সময় ক্লাসরুম থেকে ব্লকগুলি সরানো,B
31,নিম্নলিখিতগুলির মধ্যে কোনটি একটি অধ্যয়নের ফলাফলগুলি সুযোগ প্রক্রিয়াগুলির ফলাফলের পরিবর্তে একটি সত্যিকারের প্রতিলিপিযোগ্য ঘটনাকে প্রতিফলিত করে কিনা তা নির্ধারণ করতে সাহায্য করার জন্য সবচেয়ে সরাসরি ডিজাইন করা হয়েছে?,আনুমানিক পরিসংখ্যান,বর্ণনামূলক পরিসংখ্যান,আদর্শ বিচ্যুতি,বহিরাগত পরিবর্তনশীল,A
32,একটি দল এবং তার সদস্যদের প্রতি একটি অযৌক্তিক এবং সাধারণত নেতিবাচক মনোভাব বলা হয়,পূর্বধারণা,জাতিকেন্দ্রিকতা,ইন-গ্রুপ পক্ষপাত,বৈষম্য,A
33,"কুকুরের প্রতি ক্যালভিনের ভয় এতটাই বেশি ছিল যে সে তার বন্ধুদের কাছেও যেতে পারত না যাদের কুকুর ছিল বা যারা অনেক কুকুর ছিল এমন পাড়ায় বাস করত। একবার তিনি সাহায্য চাইলেন, তিনি প্রথমে তার পরামর্শদাতাকে একটি কুকুরের সাথে খেলতে দেখে এবং তারপর কিছুক্ষণ পর, আসলে একটি কুকুরকে নিজে স্পর্শ করে এবং পোষার মাধ্যমে এই ভয় কাটিয়ে উঠতে কাজ করেছিলেন। ক্যালভিনকে তার ভয় কাটিয়ে উঠতে সাহায্য করার পদ্ধতিটি হিসাবে পরিচিত",ট্রান্সফারেন্স,পিয়ার-কাউন্সেলর জোট,যুক্তিবাদী-আবেগজনিত থেরাপি,পদ্ধতিগত সংবেদনশীলতার অভাবের,D
34,মিঃ গর্ডন তার ডান ফ্রন্টাল লোবের পিছনের অংশে ক্ষতিগ্রস্থ হয়েছেন। ফলে সে পারছে না,তিনি যে তথ্য শুনেছেন তা বোঝেন,তিনি যে তথ্য পড়েন তা বুঝতে পারেন,বুদ্ধিমত্তার সাথে কথা বলুন,তার বাম হাত সরান,D
35,"একটি বাইপোলার ডিসঅর্ডারের ম্যানিক পর্বের সময়, ব্যক্তিরা সম্ভবত সবচেয়ে বেশি অনুভব করে",উচ্চ আত্মসম্মান,নিপীড়নের বিভ্রম,অনিয়ন্ত্রিত দুঃখ এবং হতাশা,ভিজ্যুয়াল হ্যালুসিনেশন,A
36,"কোহলবার্গের মতে, নৈতিক বিকাশের তৃতীয় (পরম্পরাগত) স্তরে ব্যক্তি",পুরস্কার পেতে নিয়ম অনুসরণ করুন,শাস্তি এড়াতে নিয়ম মেনে চলুন,"তারা অন্যদের কাছ থেকে যা শিখেছে, বিশেষ করে কর্তৃপক্ষের পরিসংখ্যানের দ্বারা কী সঠিক তা সংজ্ঞায়িত করুন",স্ব-সংজ্ঞায়িত নীতিগুলি যা সময়ের প্রভাবশালী নৈতিকতার সাথে মেলে বা নাও পারে,D
37,"জ্ঞান, তথ্য প্রক্রিয়াকরণ এবং তাদের মিথস্ক্রিয়াগুলির ভূমিকা কোন দৃষ্টিকোণ থেকে সবচেয়ে কেন্দ্রীয়?",মনস্তাত্ত্বিক,জ্ঞান ভিত্তিক,আচরণবাদী,অভিব্যক্তিমূলক,B
38,নিচের কোনটি প্রাথমিকভাবে রাসায়নিক ইন্দ্রিয়?,স্পর্শ,দৃষ্টি,স্বাদ,শ্রবণ,C
39,"একজন ৭ বছর বয়সী ছাত্রী এক বছর আগে একটি অ-ইংরেজিভাষী দেশ থেকে মার্কিন যুক্তরাষ্ট্রে এসেছিলেন, যেখানে তিনি পড়ার ক্ষেত্রে উচ্চ স্কোর অর্জন করেছিলেন। বছরের পর বছর ধরে, তিনি সামাজিক ইংরেজিতে সাবলীল হয়ে উঠেছেন। একভাষিক ইংরেজি দ্বিতীয় শ্রেণীতে কয়েক মাস পর, তার শিক্ষক তাকে মূল্যায়নের জন্য উল্লেখ করেন কারণ ক্লাসে ব্যবহৃত বেসাল রিডারের সাথে তার খুব অসুবিধা হয়। ছাত্রীকে পরিচালিত দুটি ইংরেজি দক্ষতা পরীক্ষায় দেখায় যে সে একভাষী ইংরেজি গ্রেড সহকর্মীদের কথা বলার এবং শোনার ক্ষেত্রে গড় থেকে উপরে কিন্তু পড়া এবং লেখার ক্ষেত্রে গড় থেকে অনেক নিচে। তিনি তার মাতৃভাষায় পড়ার পরীক্ষায় গ্রেড সমবয়সীদের জন্য গড় থেকেও ভালো পারফর্ম করেন। শুধুমাত্র এই তথ্যের উপর ভিত্তি করে, নিচের কোনটি সবচেয়ে সঠিক ব্যাখ্যা?",শিক্ষার্থীর বাড়ির পরিবেশে তার মাতৃভাষার ক্রমাগত ব্যবহার তার ইংরেজির বিকাশে হস্তক্ষেপ করছে।,শিক্ষার্থীর পড়ার অসুবিধা একটি প্রাথমিক সূচক যে তার একাডেমিক সমস্যা বৃদ্ধি পাবে কারণ তার পাঠ্যক্রমের জন্য আরও পড়ার প্রয়োজন।,শিক্ষার্থীর ইংরেজি সামাজিক ভাষা দক্ষতা এবং পড়ার দক্ষতার মধ্যে পার্থক্য প্রত্যাশিত যে সমৃদ্ধ প্রেক্ষাপটে সামাজিক দক্ষতা অর্জিত হয়।,শিক্ষার্থীর মাতৃভাষা পড়ার দক্ষতা এবং ইংরেজি পড়ার দক্ষতার মধ্যে পার্থক্য ইংরেজির বৃহত্তর জটিলতার সাথে সম্পর্কিত।,C
40,লিম্বিক সিস্টেম একটি গুরুত্বপূর্ণ ভূমিকা পালন করে,ভারসাম্য বজায় রাখা।,আবেগ নিয়ন্ত্রণ।,উত্তেজনা নিরীক্ষণ।,সংবেদনশীল তথ্য প্রক্রিয়াকরণ।,B
41,"কার্যকারণ প্রদর্শন করার জন্য, একজন গবেষককে অবশ্যই একটি পরিস্থিতির কিছু দিকের ",প্রতি অংশগ্রহণকারীর প্রতিক্রিয়ার পদ্ধতিটি পরিচালনা করতে হবে,নির্ভরশীল এবং স্বাধীন ভেরিয়েবলকে কার্যকর করা,একটি হাইপোথিসিস তৈরি করুন যা ভেরিয়েবলের মধ্যে সম্পর্কের পূর্বাভাস দেয়,দেখায় যে একটি ভেরিয়েবলের ম্যানিপুলেশন সবসময় অন্যটিতে পূর্বাভাসিত পরিবর্তনের দিকে নিয়ে যায়,D
42,একটি বিশেষ খাদ্য জন্য বৈশিষ্ট্য প্রকাশ প্রতিরোধ করতে পারেন,Tay-Sachs সিন্ড্রোম,PKU (ফেনাইলকেটোনুরিয়া),হান্টিংটন এর রোগ,ডাউন সিনড্রোম,B
43,নিচের কোনটি ইমপ্লিসিট মেমরির উদাহরণ?,আপনার শেষ জন্মদিনের পার্টিতে কেকের স্বাদ বর্ণনা করা,কিভাবে একটি টাই টাই মনে রাখবেন,আপনার জুনিয়র হাই স্কুলের দোকানের শিক্ষকের নাম স্মরণ করছি,একটি সেলিব্রিটি স্বীকৃতি,B
44,"২,০০০ এলোমেলোভাবে নির্বাচিত অধ্যয়ন অংশগ্রহণকারীদের প্রতিক্রিয়া সংগ্রহ ও বিশ্লেষণ করার পরে, আদিল দেখতে পান যে কলেজের জুনিয়ররা যারা সপ্তাহে ১৫ ঘন্টা চাকরির বেতন দিয়ে কাজ করে তারা জুনিয়রদের তুলনায় উচ্চ গ্রেড পায় যাদের বেতনের চাকরি নেই বা যারা পুরো সময় কাজ করে। আদিল নিচের কোন গবেষণা পদ্ধতি ব্যবহার করেছেন?",পরীক্ষামূলক,প্রাকৃতিক পর্যবেক্ষণ,কেস স্টাডি,জরিপ,D
45,"ন্যাটের থেরাপিস্ট তাকে শিথিল করতে, চোখ বন্ধ করতে এবং ধীরে ধীরে শ্বাস নিতে বলেন যখনই তিনি একটি ঘেরা জায়গায় থাকার সাথে যুক্ত ভয় অনুভব করতে শুরু করেন। থেরাপিস্ট একটি কৌশল ব্যবহার করছেন যা কেন্দ্রীয়",ব্যক্তি-কেন্দ্রিক থেরাপি,মনোবিশ্লেষণ,যুক্তিবাদী-আবেগজনিত থেরাপি,পদ্ধতিগত সংবেদনশীলতার অভাবের,D
46,নির্দিষ্ট ধরনের শিক্ষার প্রতি বিশেষ সংবেদনশীলতার সময়কাল যা ভবিষ্যৎ বিকাশের ক্ষমতাকে গঠন করে,পরিপক্কতার সময়কাল,সমালোচনামূলক সময়কাল,মুখ্য বিকাশের সময়কাল,গৌণ বিকাশের সময়কাল,B
47,মস্তিষ্কের ক্ষতিগ্রস্থ অঞ্চলগুলিকে থাকা হিসাবে উল্লেখ করা হয়,মস্তিষ্কের ক্ষত,গোলার্ধ,মস্তিষ্কের লোব,কর্টিকাল আঠালো,A
48,নিচের কোনটি ক্লাসিক্যাল আচরণবাদের একটি দৃষ্টিভঙ্গিকে সর্বোত্তম ব্যাখ্যা করে?,"আচরণ বাহ্যিক উদ্দীপনার নিয়ন্ত্রণে থাকে যা হয় ক্রিয়াকে শক্তিশালী করে বা শাস্তি দেয়, যার ফলে এই আচরণগুলির সংঘটনের সম্ভাবনাকে প্রভাবিত করে।",আত্মদর্শনের মাধ্যমে আচরণ নিয়ন্ত্রণ করা যায়।,আচরণ হল প্রতিযোগিতামূলক উদ্দেশ্যের ফলাফল যা মানসিক ঘটনাগুলির ফলে ঘটে যা একজনের সচেতনতার বাইরে ঘটে।,আচরণ অভ্যন্তরীণ ড্রাইভ এবং প্রেরণা দ্বারা প্রভাবিত হয়।,A
49,"ষষ্ঠ শ্রেণির একজন শিক্ষক উদ্বিগ্ন কারণ কেরি, ক্লাসের একজন ছাত্র, সহপাঠীদের সাথে শত্রুতা করেছে। নিম্নলিখিত শিক্ষক কৌশলগুলির মধ্যে কোনটি কেরিকে সহপাঠীদের সাথে আরও সহযোগিতামূলক হতে উত্সাহিত করার সম্ভাবনা বেশি?",প্রতিকূল আচরণের ফলস্বরূপ খেলা বা ছুটির ক্রিয়াকলাপে অংশগ্রহণ করা থেকে কেরিকে বাধা দেওয়া,কেরির আচরণের নিয়মগুলি মুখস্ত করা এবং তারা কীভাবে ক্লাসরুমে প্রয়োগ করবে তার উদাহরণ লিখুন,প্রতিকূল আচরণের প্রতিক্রিয়ায় কেরির কাছ থেকে মনোযোগ বা অনুমোদন বন্ধ রাখা,প্রতিকূল আচরণের জন্য কেরিকে উপযুক্ত প্রতিস্থাপন আচরণ শেখানোর জন্য সামাজিক দক্ষতা প্রশিক্ষণ বাস্তবায়ন করা,D
50,ড্যানিয়েল একজন শিশু যিনি বক্তৃতা বিকাশের ক্ষেত্রে তার সমবয়সীদের থেকে পিছিয়ে আছেন। তিনি মানুষের সাথে চোখের যোগাযোগ এড়ান এবং রুটিনে পরিবর্তন প্রতিরোধ করেন। ড্যানিয়েলের রোগ নির্ণয় হওয়ার সম্ভাবনা সবচেয়ে বেশি,ডাউন সিনড্রোম।,ভ্রূণের অ্যালকোহল সিন্ড্রোম।,মানসিক প্রতিবন্ধকতা।,অটিজম।,D
51,গার্সিয়া এবং কোয়েলিং এর শেখা বিমুখতা সম্পর্কিত গবেষণাটি প্রতিষ্ঠিত করেছে যে নিম্নলিখিত UCS এবং CS জোড়াগুলির মধ্যে কোনটি সবচেয়ে শক্তিশালী এবং সবচেয়ে দ্রুত শিখেছে?,একটি কাজ সম্পাদন এবং একটি খাদ্য পুরস্কার গ্রহণ,বমি বমি ভাব এবং খাবার বা পানীয়,চলন এবং শক,শাস্তি এবং পুরস্কার,B
52,অন্তঃকর্ণে কোন গঠন পাওয়া যায়?,হাতুড়ি,বেসিলার মেমব্রেন,কর্ণপটহ,পত্রক,B
53,সাইকোজেনিক অ্যামনেসিয়া কোন ধরনের মানসিক ব্যাধির ইঙ্গিত?,সিজোফ্রেনিক,উদ্বেগ,মেজাজ,বিচ্ছিন্ন,D
54,"যদিও একজন ব্যক্তি ভয়ে ভয়ে দেখেছিলেন যে তার স্ত্রী এবং সন্তানরা রাস্তা পার হওয়ার সময় একটি দ্রুতগামী ট্রাকের দ্বারা নিহত হয়েছে, তার এই ঘটনার কোন স্মৃতি নেই এবং লোকেরা যখন তাকে মনে রাখতে বলে তখন তিনি বিরক্ত হন। লোকটি সম্ভবত ভুগছে",প্যানিক ডিসঅর্ডার,দুর্ঘটনা পরবর্তী মানসিক ব্যধি,ডিসোসিয়েটিভ অ্যামনেসিয়া,বাইপোলার ডিসঅর্ডার,C
55,"মিশেল টেলিভিশনে ডেভিড লেটারম্যানকে দেখেন, কিন্তু ম্যানহাটনে তার পাশ দিয়ে হেঁটে গেলে তাকে চিনতে পারেননি। উপলব্ধির উপর কোন প্রভাব এটি সবচেয়ে ভাল চিত্রিত করে?",অভিন্নতা,প্রসঙ্গ,নৈকট্য,বন্ধ,B
