,Question,A,B,C,D,Answer
10,মার্কেট সেগমেন্টেশন বা বাজার বিভাজন কেন করা হয়?,বৃহত্তর বাজারকে ছোট বাজারে পরিণত করা।,প্রতিযোগীদের ছাড়িয়ে যাওয়ার সুযোগ দেওয়া।,"অনুরূপ চাহিদা সহ গ্রাহকদের একত্রিত করার মাধ্যমে, এটি এই গ্রাহকদের পরিষেবা দেওয়ার জন্য একটি ব্যবসায়িকভাবে কার্যকর উপায় প্রদান করে।",বৃহত্তর মার্কেট শেয়ার লাভ করার অনুমতি দেওয়া।,C
11,"রবিনসন, ফারিস এবং উইন্ড (1967) _____________দ্বারা বর্ণিত একটি সংস্থায় তিনটি প্রধান ধরণের ক্রয় পরিস্থিতি রয়েছে।",ক্রয় পুনরাবৃত্তি।,বাইফেজেজ।,বাইফেজক্লাসেস।,টেন্ডারগুলি।,C
12,"যেখানে বিজয়ী দরদাতা একটি অলাভজনক চুক্তি পায় যা প্রদান করা তার কর্তব্য রয়েছে কারণ তাদের বিডের মূল্য খুব কম সেট করা হয়েছিল, এটি এই নামে পরিচিত:",বিজয়ীদের অভিশাপ।,বিজয়ীদের মূল্য।,বিজয়ীদের পুরষ্কার।,লস লিডার মূল্য নির্ধারণ।,A
13,এটি আমাদের নির্ধারণ করতে দেয় যে কীভাবে একটি অফারের ভলিউম এটি যে দামে অফার করা হয় তার সাথে সম্পর্কিত:,মূল্য বান্ডলিং।,মূল্য স্থিতিস্থাপকতা।,মূল্য অস্থিতিস্থাপকতা।,মূল্য স্ফীতি।,B
14,________________ ঘটে যেখানে বিনিময়ের কোনো পূর্ব ইতিহাস থাকে না এবং ক্রেতা ও বিক্রেতার মধ্যে কোনো ভবিষ্যৎ বিনিময় প্রত্যাশিত থাকে না৷,সম্পর্ক মার্কেটিং।,সার্ভিস মিক্স।,মার্কেট এক্সচেঞ্জেস।,সার্ভিস ব্যর্থতা।,C
15,ইলেকট্রনিক মেলের মাধ্যমে মার্কেটিঁং এর একটি পদ্ধতি যেখানে মেসেজের প্রাপক এটি গ্রহণ করতে সম্মত হয়েছেন তাকে বলা হয়:,সার্চ মার্কেটিং।,ইন্টারনেট বিজ্ঞাপন।,অনুমতি ভিত্তিক ইমেইল মার্কেটিং।,সোশাল ওয়েব মার্কেটিং।,C
16,যে সংস্থাগুলি সম্মিলিতভাবে শেষ ব্যবহারকারীদের কাছে দ্রুত এবং দক্ষতার সাথে পণ্য সরবরাহ করার জন্য একটি বিপণন চ্যানেল গঠন করে সেগুলিকে কখনও কখনও বলা হয়:,যানবাহন।,কুরিয়ার।,পরিবহন।,বণ্টন প্রণালী।,D
17,নিচের কোন সাংগঠনিক বৈশিষ্ট্য তিনটি বিস্তৃত গোষ্ঠী বিভাজনের মানদণ্ড?,"সাংগঠনিক আকার, শিল্পের ধরন এবং লিঙ্গ।","সাইকোগ্রাফিক্স, ক্রেতা এবং আচরণগত মানদণ্ড।","সাংগঠনিক আকার, শিল্পের ধরন এবং ভৌগলিক অবস্থান।",উপরের কোনটি নয়।,C
18,নিম্নলিখিতগুলির মধ্যে কোনটি একটি কুপনের নাম যা পরবর্তীতে কেনার জন্য একটি প্যাকেজে অন্তর্ভুক্ত করা হয়?,একটি বিনামূল্যে স্থায়ী কুপন,একটি তাত্ক্ষণিক-রিডেম্পশন কুপন,একটি বাউন্স ব্যাক কুপন,একটি রিবেট কুপন,C
19,"গ্রাহকদের ধরে রাখতে এবং ব্র্যান্ডের ব্যবহার বাড়াতে প্রতিরক্ষা হিসেবে বিজ্ঞাপন ব্যবহার করা হয়। বিজ্ঞাপনগুলি বিদ্যমান মনোভাবকে শক্তিশালী করতে ব্যবহৃত হয়, অগত্যা সেগুলিকে ব্যাপকভাবে পরিবর্তন করার জন্য নয়। এই ধারণার উপর ভিত্তি করে:",শক্তিশালী থিওরি।,দুর্বল থিওরি।,ATR ফ্রেমওয়ার্ক।,DRIP মডেল,B
20,"_____________ হল সম্পদের ব্যবহার অপ্টিমাইজ করতে এবং এর উপযুক্ততা, ঝুঁকির স্তর এবং প্রত্যাশিত আর্থিক রিটার্ন মূল্যায়ন করতে একটি কোম্পানির পণ্য, পরিষেবা, বিনিয়োগ এবং অন্যান্য সম্পদের মিশ্রণের একটি মূল্যায়ন করা।",SWOT বিশ্লেষণ।,রাজনৈতিক বিশ্লেষণ।,পোর্টফোলিও বিশ্লেষণ।,প্রতিযোগিতামূলক বিশ্লেষণ,C
21,"এই পণ্যগুলি হল স্বল্প-মূল্যের পণ্য যা কদাচিৎ কেনা হয়, শুধুমাত্র একবার ব্যবহার করা হয় এবং ক্রয়ের ক্ষেত্রে নিম্ন স্তরের ঝুঁকি জড়িত:",অ-টেকসই।,টেকসই।,জেনেরিক।,বিলাসবহুল।,A
22,উপভোক্তারা কীভাবে পণ্য এবং ব্র্যান্ড সম্পর্কে চিন্তা করে এবং শিখে তা ব্যাখ্যা করার জন্য নিম্নলিখিত প্রক্রিয়াগুলির মধ্যে কোনটি মৌলিক নয়?,জ্ঞান।,উপলব্ধি।,শিক্ষা।,ব্যক্তিত্ব।,D
23,__________________ স্টেকহোল্ডারদের বিভিন্ন গোষ্ঠী একটি সংস্থাকে যেভাবে দেখে তা প্রভাবিত করতে ব্যবহৃত হয়।,সরাসরি মার্কেটিং।,জন সংযোগ।,বিক্রয়ের প্রচার।,বিজ্ঞাপন,B
24,"মার্কেটিং যা একটি লেনদেন-ভিত্তিক প্রচেষ্টা থেকে একটি সংবাদ (অর্থাৎ দ্বিমুখী সংলাপ) এবং একটি পরিস্থিতি বা প্রক্রিয়া হিসাবে বর্ণনা করা যেতে পারে যার মাধ্যমে বিপণনকারী এবং একজন গ্রাহক (যেমন একটি স্টেকহোল্ডার) সাধারণত সময়মতো বাস্তব ইন্টারঅ্যাক্টে জড়িত থাকে, এটি হল পরিচিত:",ডিজিটাল মার্কেটিং।,ইন্টারেক্টিভ মার্কেটিং।,সরাসরি মার্কেটিং।,ইলেকট্রনিক মার্কেটিং।,B
25,পরিবেশগত দায়িত্ব প্রচারের জন্য একটি ফার্মের পণ্য বা পরিষেবাগুলির পার্থক্যকে রেফার করা হয়:,সামাজিক ব্র্যান্ডিং।,ইকো ব্র্যান্ডিং।,আমি-ও ব্র্যান্ডিং।,ব্র্যান্ড ব্যক্তিত্ব।,B
26,একটি বাজার যে হারে একটি উদ্ভাবন গ্রহণ করে তা নিচের কোনটি?,প্রসারণের প্রক্রিয়া।,বিভেদ প্রক্রিয়া।,গ্রহণ প্রক্রিয়া।,গ্রহণ জীবনচক্র।,A
27,মাইক্রোমার্কেটিং সম্ভাব্য ক্রেতাদের নির্দেশিত হয় যারা,বাড়তি নিষ্পত্তিযোগ্য আয় আছে,বয়স 8 থেকে 14 এর মধ্যে,অনুরূপ মনোভাব এবং আচরণ শেয়ার করে,কাস্টমাইজড মার্কেটিং থেকে বাইরে যাওয়ার বিকল্প বেছে নিয়েছেন,C
28,এটি ছড়িয়ে পড়ার প্রক্রিয়ায় এমন একদল লোক যারা উদ্ভাবনের শীর্ষস্থানে থাকা উপভোগ করে এবং প্রাথমিক পর্যায়ে নতুন পণ্য কিনে থাকে:,দেরিতে সংখ্যাগরিষ্ঠ।,প্রারম্ভিক গ্রহণকারী।,প্রারম্ভিক সংখ্যাগরিষ্ঠ।,পিছিয়ে থাকা বা (লাগার্ডস)।,B
29,এটি কোন চ্যানেলের কাঠামো যেখানে পণ্য সরাসরি নির্মাতার কাছ থেকে চূড়ান্ত গ্রাহকের কাছে যায়?,সরাসরি।,পরোক্ষ।,হাইব্রিড।,উপরের কোনটি নয়।,A
30,"মূল্যের যৌথ সৃষ্টি অর্থাৎ যেখানে গ্রাহকরা সক্রিয় সংলাপে অংশগ্রহণ করে এবং ব্যক্তিগতকৃত অভিজ্ঞতা সহ-সৃষ্টি করে, তাকে বলা হয়:",ইন্টারেক্টিভ মার্কেটিং।,সহ-নির্মাণের অভিজ্ঞতা।,সম্পর্ক মার্কেটিং।,সংগঠন মার্কেটিং।,B
31,"মার্কেটিং যোগাযোগ সরঞ্জামের এই ফর্মটিকে 'একটি শনাক্তযোগ্য উত্স থেকে যোগাযোগের একটি অর্থপ্রদানের মধ্যস্থ ফর্ম হিসাবে বর্ণনা করা হয়েছে, প্রাপককে এখন বা ভবিষ্যতে কিছু পদক্ষেপ নিতে রাজি করার জন্য ডিজাইন করা হয়েছে।' এটি এই হিসাবে পরিচিত:",বিজ্ঞাপন।,ব্যক্তিগত বিক্রি।,জন সংযোগ।,প্রচার।,A
32,"____________ আমাদের চাহিদা এবং প্রয়োজন মেটাতে প্রত্যক্ষ বা পরোক্ষভাবে, ব্যবসায়িক বাজারের মাধ্যমে আমাদের বিস্তৃত অফার সরবরাহ করে।",সামগ্রিক মার্কেটিং সিস্টেম।,পরিকল্পনার শ্রেষ্ঠত্ব।,একটি মানের ফাটল।,একটি মান লাইন।,A
33,"____________ পণ্যের বাইরের গুণাবলী (রঙ, প্যাকেজিং, পণ্যের সামঞ্জস্যতা, ব্যস্ততা) এবং এগুলি গ্রাহকদের মনস্তাত্ত্বিক বা সামাজিক চাহিদাগুলিকে সন্তুষ্ট করে তা বর্ণনা করে৷",ব্র্যান্ড রিপজিশনিং।,ব্র্যান্ড প্রসারিত।,ব্র্যান্ড সমতা।,ব্র্যান্ড ছবি।,D
34,"AIDA এর অর্থ হল সচেতনতা, ________, ইচ্ছা এবং _________।",আগ্রহ; কর্ম।,তীব্রতা; আপিল।,জড়িত; কর্ম।,জড়িত; আপিল।,A
35,"এখানেই মধ্যস্থতাকারীদেরকে একটি নির্দিষ্ট 'অঞ্চলের' মধ্যে পণ্য বা পরিষেবা বাজারজাত করার একচেটিয়া অধিকার দেওয়া হয়, এইভাবে খুব সীমিত সংখ্যক মধ্যস্থতাকারী ব্যবহার করে:",এক্সক্লুসিভ।,নিবিড়।,নির্বাচনমূলক।,সরাসরি।,A
36,"একবার এজেন্সি গ্রাহকের সাথে একটি সংক্ষিপ্ত আলোচনা করলে, এজেন্সি একটি বিশদ রূপরেখা প্রদান করে যে তারা কীভাবে সমস্যাটি তদন্ত করতে চায়। এই নথিটিকে ____________ বলা হয়:",সংক্ষিপ্ত গবেষণা।,গবেষণার প্রস্তাব।,গবেষণার প্রশ্ন।,গবেষণা প্রোগ্রাম,B
37,"সাংগঠনিক বৈশিষ্ট্যগুলি, যেমন সাংগঠনিক আকার এবং অবস্থান, কখনও কখনও ___________ হিসাবে উল্লেখ করা হয়।",DMU.,ফার্মোগ্রাফিক্স।,ACORN,পণ্যের ব্যবহার।,B
38,মার্কেটিং যোগাযোগের ভূমিকা হল শ্রোতাদের জড়িত করা এবং চারটি প্রধান ফাংশন রয়েছে যা এটি সম্পন্ন করতে ব্যবহার করা যেতে পারে। নিচের কোনটি প্রধান চারটি কাজের অংশ নয়?,পার্থক্য করা।,অংশগ্রহণ করা।,শক্তিশালী করা।,অবহিত করা।,B
39,"সম্ভাব্য গ্রাহকদের কাছে বিপুল সংখ্যক অযাচিত বিক্রয় এর জন্য কল করার প্রক্রিয়া যাকে বিক্রয়কর্মী জানেন না, বলা হয়",মাল্টিলেভেল মার্কেটিং,কোল্ড ক্যানভাসিং,প্রভাব পদ্ধতির কেন্দ্র,সেলস-অ্যাসোসিয়েটের পদ্ধতি,B
40,যে প্রক্রিয়ার মাধ্যমে ব্যক্তিরা নতুন প্রস্তাব গ্রহণ করে এবং ব্যবহার করে তাকে বলা হয়:,সিদ্ধান্ত।,গ্রহণ করা।,অধিগ্রহণ।,সচেতনতা।,B
41,যখন প্রতিযোগীদের মূল্য নীতি প্রায় একচেটিয়াভাবে গ্রাহকদের পরিবর্তে প্রতিযোগীদের উপর ফোকাস করে তখন নিচের কোনটি ঘটে?,মূল্য পার্থক্য।,মূল্য নির্ধারণ।,মূল্য যুদ্ধ।,মূল্য গ্যারান্টি।,C
42,ভোক্তা বাজারগুলিকে ভাগ করার জন্য একটি সাধারণভাবে ব্যবহৃত ভিত্তি হল:,সাংগঠনিক আকার।,ডেমোগ্রাফিক্স।,পণ্যের ধরন।,মূল্য।,B
43,"B2B প্রসঙ্গে, একটি কোম্পানি এবং এর গ্রাহক বা ক্লায়েন্টদের (যেমন পেশাদার পরিষেবা যেমন আর্কিটেকচারাল বা স্ট্রাকচারাল ইঞ্জিনিয়ারিং) এর মধ্যে নির্দিষ্ট চুক্তি অনুযায়ী দাম নির্ধারণ করা হয়। এই মূল্য নির্ধারণ পদ্ধতি হিসাবে পরিচিত হয়:",দরদামকৃত মূল্য।,অভ্যন্তরীণ মূল্য।,তালিকাভুক্ত মূল্য।,খরচ মূল্য।,A
44,"একবার মাল্টিব্র্যান্ড কৌশল হিসাবে উল্লেখ করা হলে, এই ব্র্যান্ডিং কৌশলটির জন্য প্রয়োজন যে একটি সংস্থার দ্বারা অফার করা প্রতিটি পণ্য অন্য সকলের থেকে স্বাধীনভাবে ব্র্যান্ড করা হবে। এটি হিসাবে পরিচিত:",স্বতন্ত্র ব্র্যান্ডিং।,কর্পোরেট ব্র্যান্ড।,পারিবারিক ব্র্যান্ডিং।,সহ-ব্র্যান্ডিং।,A
45,এটি ইতিবাচক আবেগ বিকাশ এবং আচরণকে উত্সাহিত করার উদ্দেশ্যে আন্তঃব্যক্তিগত যোগাযোগের ব্যবহার।,সরাসরি মার্কেটিং।,ব্যক্তিগত বিক্রি।,বিক্রয় প্রচার।,বিজ্ঞাপন।,B
46,"শুধুমাত্র গ্রাহকদের সাথে নয়, সরবরাহকারী, নিয়ন্ত্রক, সরকার, প্রতিযোগী, কর্মচারী এবং অন্যান্যদের সাথেও সংগঠনগুলি গড়ে ওঠা বিস্তৃত সম্পর্ককে কভার করে এমন একটি পদ্ধতিকে বলা হয়:",মার্কেট এক্সচেঞ্জেস।,সার্ভিস ব্যর্থতা।,সম্পর্ক মার্কেটিং।,ভাগ করা দায়িত্ব।,C
47,"মার্কেটিং এর পরিভাষায়, ___________ বলতে আমরা যা পে করি তার জন্য আমরা কী পাই:",রাজস্ব।,খরচ।,মূল্য।,পণ্য।,C
48,_______________ জ্ঞানের বিকাশকে বোঝায় যা জড়িত পক্ষগুলির জন্য নির্দিষ্ট এবং একে 'একত্রে শেখা' বলা হয়।,সংলাপ।,ব্যক্তিগত ইনফ্লুএন্সর।,ফিডব্যাক।,মেসেজ।,A
49,যে প্রক্রিয়াটি আচরণে পরিবর্তন আনে তাকে বলা হয়:,নির্বাচনী গ্রহণ।,শিক্ষা।,জড়িত ম্যানিপুলেশন।,মনোভাব সমন্বয়,B
50,বাজারে একটি নতুন এবং অনন্য পণ্য প্রবর্তন করার সময় নিচের কোনটি সবচেয়ে উপযুক্ত মূল্য নির্ধারণের কৌশলটি ব্যবহার করা হয়?,প্রাইস স্কিমিং,প্রচারমূলক মূল্য,মনস্তাত্ত্বিক মূল্য,অনুপ্রবেশ মূল্য,A
51,কোন ধরনের দোকান গ্রাহকদের শেষ মুহূর্তের কেনাকাটার চাহিদা পূরণ করে এমন মুদি এবং গৃহস্থালির আইটেমগুলির একটি পরিসীমা প্রদান করে?,সুপারমার্কেট।,বিশ্বস্ত দোকান।,ক্যাটাগরি-কিলার স্টোর।,সীমিত লাইন খুচরা বিক্রেতা,B
52,ভোক্তা অফার অধিগ্রহণ প্রক্রিয়া ক্রয়ের পরে পুনর্মূল্যায়নের মাত্রা পরিমাপ করার চেষ্টা করে:,বিক্রেতা দ্বারা অভিজ্ঞ বিক্রয় সাফল্য।,ক্রয়ের সঙ্গে গ্রাহক সন্তুষ্টি।,ফার্মের ফলো-আপ কার্যকারিতা।,ক্রয়ের উপর বিজ্ঞাপনের প্রভাব।,B
53,"অনেক ব্র্যান্ড ইচ্ছাকৃতভাবে মানুষের বৈশিষ্ট্যের সাথে আচ্ছন্ন হয়, যাতে তারা নির্দিষ্ট ব্যক্তিত্বের অধিকারী হিসাবে চিহ্নিত হয়। এটি হিসাবে উল্লেখ করা হয়:",ব্র্যান্ডিং পিরামিড।,ব্র্যান্ডের মূল্য।,ব্র্যান্ডের নাম।,ব্র্যান্ডের ব্যক্তিত্ব,D
54,মার্কেটিং গবেষণা,নির্দিষ্ট বিপণন কৌশল সিদ্ধান্ত কিভাবে করা হয় তা বোঝার জন্য কাজ করা হয়।,ব্যক্তি বা সংস্থার একটি নমুনা বা আদমশুমারি থেকে ডেটা সংগ্রহ এবং বিশ্লেষণ।,"ভোক্তা এবং শিল্প সমীক্ষার মতো সমস্ত ধরণের বাজার, মতামত এবং সামাজিক গবেষণা অন্তর্ভুক্ত।",উদ্বেগের শিল্পের কাঠামোগত বৈশিষ্ট্য নির্ধারণ করার জন্য কাজ করা হয়।,A
55,____________ টার্গেট শ্রোতাদের কাছে বার্তা প্রদানের ক্ষেত্রে অত্যন্ত কার্যকর কারণ এটি এমনভাবে ব্যাখ্যা করার অনুমতি দেয় যা বেশিরভাগ অন্যান্য মিডিয়া পারে না।,ডিজিটাল।,প্রিন্ট।,ব্রডকাস্ট।,আউটডোর।,B
56,এটি বিক্রয় বাহিনী এবং ব্যবসায়িক কর্মীদের সহায়তা প্রদানের সাথে সম্পর্কিত একটি মার্কেটিং যোগাযোগ কার্যকলাপ:,স্টোর মার্কেটিং।,ফিল্ড মার্কেটিং।,বিক্রয়ের প্রচার।,ব্যক্তিগত বিক্রি।,B
57,"সেবা তারা উত্পাদিত হয় বিন্দুতে গ্রাস করা হয়. অন্য কথায়, পরিষেবা সরবরাহকে পরিষেবার বিধান বা পরিষেবা খরচ থেকে আলাদা বা ভাগ করা যায় না। এই পরিষেবার কোন বৈশিষ্ট্যটি উল্লেখ করে?",অস্পষ্টতা।,পরিবর্তনশীলতা।,অবিচ্ছেদ্যতা।,পতনশীলতা।,C
58,এগুলি এমন খরচ যা বিক্রি হওয়া পণ্য বা পরিষেবার ইউনিটের সংখ্যা অনুসারে পরিবর্তিত হয় না:,নির্দিষ্ট খরচ।,চলমান সম্পদ।,কার্যকরী মূলধন।,স্থায়ী মূলধন।,A
59,SWOT হল এর সংক্ষিপ্ত রূপ:,ক্ষমতা দুর্বলতা সুযোগ হুমকি।,"কৌশল, কাজ, উন্মুক্ততা, কঠোরতা।","কৌশল, দুর্বলতা, মতামত, কার্যপদ্ধতি।","কৌশল, কাজ, মতামত, কার্যপদ্ধতি।",A
60,"মনোভাব গঠনের তিনটি ধাপ হল আমরা কিছু শিখি, আমরা কিছু অনুভব করি এবং আমরা আমাদের মনোভাব অনুযায়ী কাজ করি। আমরা যে অবস্থায় কিছু শিখি তাকে বলা হয়:",আচরণ।,কোনেটিভ।,জ্ঞান ভিত্তিক।,আবেগপূর্ণ।,C
61,"বাজার পরীক্ষা অধ্যয়নগুলি নির্দিষ্ট দেশের এলাকায় নিয়ন্ত্রিত পরীক্ষা চালানোর জন্য _________ ব্যবহার করে, যেখানে নির্দিষ্ট বিজ্ঞাপন দেখানো যেতে পারে, 'নতুন বৈশিষ্ট্য' (অফার, প্রচার, বিতরণ, ইত্যাদি) সম্প্রসারিত করে একটি সম্পূর্ণ জাতীয় বা এমনকি আন্তর্জাতিক লঞ্চের জন্য উন্মোচিত হওয়ার আগে .",টেস্ট মার্কেটস।,ডেটা মাইনিং।,বিশ্লেষণী তথ্য।,স্টোরি বোর্ডস।,A
62,"গ্রাহক এবং পরিষেবা প্রদানকারীর মধ্যে যখন সামান্য বা কোন ব্যক্তিগত যোগাযোগ থাকে না, তখন এটি শ্রেণীবদ্ধ করা হয়:",কম যোগাযোগ পরিষেবা।,মাঝারি যোগাযোগ পরিষেবা।,উচ্চ যোগাযোগ পরিষেবা।,তীব্র যোগাযোগ পরিষেবা।,A
63,নিম্নলিখিতে কোনটি আচরণগত পরিবর্তনশীলের উদাহরণ নয়?,পণ্যের ব্যবহার।,মিডিয়ার ব্যবহার।,ক্রয় উপলক্ষ।,ব্যক্তিত্ব।,D
64,"__________মানে হল সংগঠন কে প্রভাবিত করতে পারে এমন বাহিনী, ঘটনা এবং সম্পর্কে তথ্য সংগ্রহ এবং ব্যাখ্যা।",পরিবেশগত স্ক্যানিং।,স্টেকহোল্ডারদের বিশ্লেষণ,বাজার স্যাম্পলিং,সুযোগ বিশ্লেষণ,A
65,"ACORN, একটি বিভাজন বিশ্লেষণ কৌশল, নিম্নলিখিতগুলির মধ্যে কোনটির জন্য দাঁড়িয়েছে?",একটি সংশ্লিষ্ট অফিসিয়াল আবাসিক নোটেশন।,একটি রিপোর্ট করা নাগরিকদের শ্রেণীবিভাগ।,আবাসিক এলাকাগুলির একটি শ্রেণিবিন্যাস।,একটি দেশব্যাপী সরকারী সম্পদ নেভিগেশন।,C
66,এমন সম্ভাব্যতার নমুনা যা এরকমভাবে তৈরি করা হয় যেখানে বিভিন্ন গোষ্ঠী থেকে এলোমেলোভাবে নির্বাচিত উপ-নমুনাগুলি মোট নমুনায় উপস্থাপন করা হয় তাকে বলা হয়:,স্তরিত নমুনা।,সুবিধার নমুনা।,কোটার নমুনা।,ক্লাস্টারের নমুনা।,A
67,"নিচের শর্তগুলির মধ্যে কোনটি মিডিয়ার একটি ফর্ম দ্বারা একটি কোম্পানি, একটি পণ্য বা একটি পরিষেবার অর্থপ্রদানের উল্লেখকে বোঝায়?",বিজ্ঞাপন,পাবলিক রিলেশন্স।,তৃতীয় পক্ষের অনুমোদন,পাফিং।,A
68,"মার্কেটিং পিরিয়ড, 1950-1980 - ___________ এর উপর আরো উন্নত ফোকাস দ্বারা চিহ্নিত।",সমাজ এবং নৈতিকতা।,ব্যক্তিগত বিক্রি।,ভৌতিক উৎপাদন।,গ্রাহকদের প্রয়োজন।,D
69,নিচের কোন বিবৃতিটি সঠিক?,মার্কেটিং একটি ফার্মের মধ্যে শুধুমাত্র সেল্স ফাংশন উল্লেখ করতে ব্যবহৃত শব্দ।,মার্কেটিং ম্যানেজাররা সাধারভাবে উৎপাদন বা বন্টন সংক্রান্ত সিদ্ধান্তে জড়িত হন না।,মার্কেটিং হল এমন একটি কাজ যা শুধুমাত্র প্রতিষ্ঠানের চাহিদা বিবেচনা করে; সামগ্রিকভাবে সমাজের চাহিদা নয়।,"মার্কেটিং হল এমন একটি কাজ যা প্রতিষ্ঠানের সেট এবং অফার তৈরি, যোগাযোগ, বিতরণ এবং বিনিময় করার প্রক্রিয়া যা গ্রাহক, ক্লায়েন্ট, অংশীদার এবং সমাজের জন্য মূল্যবান।",D
70,"নতুন পণ্য বিকাশের প্রক্রিয়ার নিম্নলিখিত ধাপগুলির মধ্যে কোনটি ঘটে যখন একটি নতুন পণ্য গ্রাহকদের একটি নমুনার সাথে পরীক্ষা করা হয়, বা একটি নির্দিষ্ট ভৌগলিক এলাকায় লঞ্চ করা হয় যাতে একটি জাতীয় লঞ্চ হওয়ার আগে গ্রাহকের প্রতিক্রিয়া মূল্যায়ন করা হয়?",টেস্ট মার্কেটিং।,ফোকাস মার্কেটিং।,লাইভ মার্কেটিং।,জেনেরিক মার্কেটিং।,A
71,বিপণন শব্দটি উল্লেখ করে:,নতুন পণ্যের ধারণা এবং উন্নতি।,বিজ্ঞাপন ও প্রচার কার্যক্রম।,একটি ফিলোজফি বা দর্শন যা গ্রাহকের মান এবং সন্তুষ্টির উপর জোর দেয়।,বিক্রয় প্রচারের পরিকল্পনা।,C
72,____________ মানে হল এমন একটি অনুশীলনের সেট যা সংস্থাগুলিকে তাদের শ্রোতাদের সাথে যেকোন মোবাইল ডিভাইস বা নেটওয়ার্কের মাধ্যমে যোগাযোগ করতে এবং ইন্টারেক্টিভভাবে জড়িত করতে সক্ষম করে।,মোবাইল মার্কেটিং।,সোশাল ওয়েব মার্কেটিং।,ইন্টারনেট মার্কেটিং।,সোশ্যাল মিডিয়া মার্কেটিং।,A
