,Question,A,B,C,D,Answer
10,জনতাত্ত্বিক স্থানান্তরের প্রথম পর্যায়টি,উচ্চ কিন্তু পরিবর্তনশীল মৃত্যুর হারের সাথে জন্মের উচ্চ হার।,জন্মের উচ্চ হার বজায় থাকার সাথে সহ জন্মের হ্রাসপ্রাপ্ত হার।,জন্মের উচ্চ হার বজায় থাকার সাথে জন্মের নিম্ন হার।,মৃত্যুর হ্রাসপ্রাপ্ত হারের সাথে জন্মের উচ্চ হার।,A
11,জনসংখ্যার কোন পরিসংখ্যান আমাদের প্রজননক্ষমতার সেই মাত্রা সম্পর্কে বলে যেখানে পিতামাতাকে প্রতিস্থাপন করা এবং পূর্বের মৃত্যুগুলির ক্ষতিপূরণের জন্য ঠিক যতটা প্রয়োজন ততটা জনসংখ্যা থাকে?,অপরিশোধিত জন্ম হার,প্রতিস্থাপনের মাত্রা,মৃত্যুর হার,মোট প্রজননক্ষমতার হার,B
12,বর্তমানে মার্কিন যুক্তরাষ্ট্রে সবচেয়ে দ্রুত কোন ধর্মের বৃদ্ধি ঘটছে?,ইসলামধর্ম,খ্রিস্টধর্ম,হিন্দুধর্ম,বৌদ্ধধর্ম,A
13,একটি নগর কেন্দ্র দ্বারা পরিষেবা পাওয়া বাইরের এলাকাকে বলা হয় ,রেডলাইন এলাকা।,প্রান্তিক।,সীমা।,পশ্চাদ্ভূমি,D
14,একটি শহুরে এলাকার সবচেয়ে ভাল সংজ্ঞা হল,কেন্দ্রীয় শহর এবং এটির উন্নত এলাকা।,কেন্দ্রীয় শহর এবং এটির পার্শ্ববর্তী শহরতলী।,কেন্দ্রীয় শহর এবং এটির পশ্চাদ্ভূমি।,কেন্দ্রীয় শহর এবং সংলগ্ন প্রদেশ।,B
15,নীচের কোন ধর্মটি প্রথম গড়ে উঠেছিল?,বৌদ্ধধর্ম,খ্রিস্টধর্ম,ইসলামধর্ম,হিন্দুধর্ম,D
16,নীচের কোনটি বিশ্বমানের শহরগুলির একটি বৈশিষ্ট্য নয়?,বিশ্বমানের শহরগুলিতে অনেক আন্তর্জাতিক সংস্থার সদর দপ্তর থাকে।,বিশ্বমানের শহরগুলি গৌণ-স্তরের বিশ্বমানের শহরগুলির সাথে ভালভাবে সংযুক্ত থাকে।,বিশ্বমানের শহরগুলিতে বহুজাতিক সংস্থার অনেক অফিস থাকে।,বিশ্বমানের শহরগুলি শুধুমাত্র উত্তর এবং পশ্চিম গোলার্ধে দেখতে পাওয়া যায়।,D
17,কোন ধরনের পরিবহন ব্যবস্থা তারকা-আকৃতির শহরের নকশা তৈরি করেছে?,বিমানবন্দরে যাওয়ার হাইওয়েগুলি যা শহরগুলিকে সংযুক্ত করে৷,আন্তঃরাজ্য হাইওয়ে যা শহরগুলিকে সংযুক্ত করে,শহরগুলি ঘিরে থাকা বেল্টওয়ে,CBD থেকে বেরিয়ে আসা স্ট্রিটকার এবং ট্রলি লাইন,D
18,নীচের কোন শহুরে মার্কিন যুক্তরাষ্ট্রের সেটিংয়ে পরিকল্পিত কমিউনিটিগুলিকে আপনি খুঁজে পাওয়ার আশা করেন?,সংখ্যালঘু গোষ্ঠীর এলাকা,শহরতলী,CBD,স্থানান্তরের অঞ্চল,B
19,একটি স্থানের অক্ষাংশ এবং দ্রাঘিমাংশের স্থানাঙ্কগুলি হল নীচেরটির একটি উদাহরণ,একটি নিয়মমাফিক অঞ্চল।,একটি ক্রিয়াশীল অঞ্চল।,একটি পরম অবস্থান।,একটি আপেক্ষিক অবস্থান।,C
20,তিন বা ততোধিক দেশের যে স্বেচ্ছামূলক জোট সার্বভৌমত্বের কিছু পরিমাপ পরিত্যাগ করতে ইচ্ছুক তাকে বলা হয়,জাতীয়তাবাদ।,বিকেন্দ্রীকরণ।,অতিজাতীয়তাবাদ (সু্প্রান্যাশানালিজম)।,পরিপূরকতা।,C
21,টমাস ম্যালথাস তার জনসংখ্যা তত্ত্বে যে মূল বিষয়টি চিহ্নিত করতে ব্যর্থ হয়েছিলেন সেটি হল,জনসংখ্যা জীবিকা নির্বাহের উপায়গুলির দ্বারা সীমিত থাকে।,সমস্ত জনসংখ্যার প্রকৃত বৃদ্ধির হারের চেয়ে বেশি বৃদ্ধি পাওয়ার সম্ভাবনা থাকে।,যুদ্ধ এবং দুর্ভিক্ষ জনসংখ্যার প্রজননক্ষমতায় বাধা দেয়।,প্রযুক্তির পৃথিবীর বহন করার সামর্থ্যকে বাড়ানোর ক্ষমতা।,D
22,কোন দুটি ধর্মের উভয়ই ধর্মকে বিশ্বজনীন করে তুলছে?,ইসলামধর্ম ও ইহুদিধর্ম,ইহুদিধর্ম ও বৌদ্ধধর্ম,হিন্দুধর্ম ও বৌদ্ধধর্ম,খ্রিস্টধর্ম এবং বৌদ্ধধর্ম,D
23,কোন শহুরে মডেল এই তত্ত্ব দেয় যে প্রধান হাইওয়েগুলি বরাবর কম-ভাড়ার বাসিন্দারা বাস করে এমন অঞ্চলগুলি শহরের কেন্দ্র থেকে বাইরের দিকে ক্রমশ বেড়ে চলা উচ্চ-ভাড়ার আবাসিক এলাকাগুলির দখলে চলে যায়?,সমকেন্দ্রিক অঞ্চল মডেল,কেন্দ্রীয় স্থান মডেল,শহুরে অঞ্চলের মডেল,সেক্টর মডেল,D
24,একটি দেশ তার ধর্মকে তার সরকারের সাথে যুক্ত করলে তাকে বলা হয়,একনায়কত্ব।,ধর্মতন্ত্র।,গণতন্ত্র।,স্বৈরাচার।,B
25,ইউরোপে পালিত প্রধান ধর্মের নাম কী?,খ্রিস্টধর্ম,ইসলামধর্ম,হিন্দুধর্ম,অ্যানিমিজম,A
26,যে গোষ্ঠী পূর্ব মার্কিন যুক্তরাষ্ট্রে সর্বপ্রথম কার্যকর বসতি স্থাপন করেছিল সেটির নাম কী?,ফরাসি,"ব্রিটিশ (ইংরেজি, স্কচ-আইরিশ, ওয়েলশ, স্কটিশ)",রাশিয়ান,চাইনিজ,B
27,"জনসংখ্যার পিরামিড, বা বয়স-লিঙ্গের কাঠামো, একটি দেশের জনসংখ্যা সম্পর্কে নীচের সমস্ত তথ্য দেখায়, একটি বাদে",জনসংখ্যার ভবিষ্যৎ সামাজিক খরচের চাহিদা।,"জনসংখ্যার উপর ""বেবি বুম""-এর প্রভাব।",জনসংখ্যার উপর যুদ্ধের প্রভাব।,দেশের জনসংখ্যার একটি দ্রুত চাক্ষুষ বর্ণনা।,B
28,কোন প্রকারের সীমানার দৃষ্টান্ত হল রাইন নদী?,জ্যামিতিক,কৃত্রিম,প্রাকৃতিক,ধ্বংসাবশেষ,C
29,কোন প্রকারের অর্থনৈতিক কার্যকলাপ ভৌত পরিবেশের সাথে সবচেয়ে নিবিড়ভাবে যুক্ত?,প্রথম স্তরীয়,দ্বিতীয় স্তরীয়,তৃতীয় স্তরীয়,চতুর্থ স্তরীয়,A
30,পরিধি বরাবর দেশগুলির বেশিরভাগ কর্মী সম্ভবত কোন ধরনের কাজকর্মে নিযুক্ত থাকে?,প্রথম স্তরীয়,দ্বিতীয় স্তরীয়,তৃতীয় স্তরীয়,চতুর্থ স্তরীয়,A
31,"নীচের সবকটি শহরের অ-মৌলিক চাকরি, একটি বাদে ",শহরের দমকলকর্মী।,সমাজ কর্মী।,ড্রাই ক্লিনার।,পোশাক কারখানার কর্মী।,D
32,আন্তর্জাতিক সংস্থাগুলি তাদের কর্মকাণ্ড বন্টন করে,পণ্য উৎপাদন করা যেখানে উৎপাদনের খরচ সবচেয়ে বেশি।,অ্যাকাউন্টিং এবং গবেষণা পরিষেবা পরিচালনা করা যেখানে সস্তা।,তুলনামূলক সুবিধার উপর ভিত্তি করে।,স্বল্পোন্নত দেশগুলিতে সদর দপ্তরের অবস্থান সহ।,C
33,নীচের কোনটি পাললিক ভূদৃশ্যের উন্নয়নের সাথে সবচেয়ে কম যুক্ত?,ঝুরঝুরে সামগ্রীর একটি গভীর য়াস্তরণ,মৃদু ঢালের প্রাধান্য,ঘন ঘন বন্যা,সুগভীর ছেদ এবং ক্ষয়,D
34,নীচের কোন দেশটি আধুনিক শিল্পের জন্য প্রয়োজন হওয়া প্রাকৃতিক সম্পদে সবচেয়ে কম স্বনির্ভর?,যুক্তরাষ্ট্র,জাপান,ফ্রান্স,যুক্তরাজ্য,B
35,পূর্ব-পশ্চিম জুড়ে বিস্তৃত আলপাইন পর্বত প্রণালী এবং পশ্চিম ও মধ্য ইউরোপের উত্তরাঞ্চলের সমভূমির অন্যতম একটি প্রভাব হল যে এটি,ইউরোপের সামুদ্রিক জলবায়ুকে উপকূলীয় অঞ্চলের মধ্যে সীমাবদ্ধ রাখে,দক্ষিণ এবং উত্তর ইউরোপের মধ্যে যোগাযোগের জন্য একটি পথ প্রদান করে,পূর্ব দিকে জার্মানি এবং পোল্যান্ডে সামুদ্রিক-সদৃশ জলবায়ু্র পরিবেশের ব্যাপ্তি ঘটাতে সক্ষম করে,ভূমধ্যসাগরীয় অঞ্চলের অংশগুলির মধ্যে জনগোষ্ঠীর স্থানান্তরে কার্যকরভাবে বাধা দেয়,C
36,সর্বকালের সবচেয়ে বড় নির্মিত হিন্দু মন্দির চত্তরটি আছে,কলকাতায়।,বোম্বেতে।,কম্বোডিয়ায়।,বালিতে।,C
37,কোন শব্দটি এমন একটি বলের বর্ণনা দেয় যেটি একটি দেশকে ঐক্যবদ্ধ ও শক্তিশালী করে?,ছড়িয়ে পড়া,কেন্দ্রাতিগ,কেন্দ্রমুখী,জাতিকেন্দ্রিক,C
38,নীচের কোন বিবৃতিটি S-বক্ররেখার প্রয়োগের সবচেয়ে ভাল বর্ণনা দেয়?,বান্টু অভিবাসনের লেখচিত্র,পৃথিবীতে প্রথম আবির্ভাবের পর থেকে মানব জনগোষ্ঠীর বৃদ্ধির লেখচিত্র,লেখচিত্রটি দেখায় যে শহরগুলি সেগুলির জনসংখ্যার উপর ভিত্তি করে কীভাবে একটি আরেকটির সাথে যুক্ত,একটি মডেল যা দেখায় যে বেশ কয়েকটি দেশে সেগুলির শিল্পায়নের পর থেকে জনসংখ্যার হ্রাস ঘটেছে ,D
39,নিম্নলিখিত জিনিসগুলির মধ্যে কোনটি রাষ্টকে একটি সমস্যার মুখে ফেলে না?,আন্তর্জাতিক সংস্থাগুলি,ইউরোপিয়ান ইউনিয়ন,বিশ্ব বাণিজ্য সংস্থা,পরিবহনের ভালো নেটওয়ার্ক,D
40,"জাতীয় ক্রীড়া দল, পতাকা, জাতীয় সঙ্গীত, এবং জাতীয় ছুটি সবকিছুই ",জাতীয়তাবাদ প্রচার করে।,সাম্প্রদায়িকতা প্রচার করে।,রাজনৈতিক অস্থিরতা প্রচার করে।,কার্যগত বিরোধ প্রচার করে।,A
41,"অভিবাসীদের তাদের নতুন দেশের মূল্যবোধ, ভাষা এবং রীতিনীতি শেখার প্রক্রিয়াকে বলে",আত্তীকরণ।,সংস্কৃতি আয়ত্ত করা।,অভিযোজন।,একত্রিতকরণ।,B
42,"নীচের কোনটির উপরে সবচেয়ে নির্ভুলভাবে সঠিক ভৌগলিক দূরত্ব, সঠিক দিকনির্দেশ, সঠিক আকার এবং সঠিক আকৃতি চিত্রিত করা যেতে পারে?",একটি মারকেটর প্রোজেকশন,একটি গ্লোব,একটি কোনিক প্রোজেকশন,একটি নোমনিক প্রোজেকশন,B
43,নীচের কোনটিকে একটি বড়-বাজারযুক্ত কেন্দ্রীয় স্থান হিসাবে বিবেচনা করা যেতে পারে?,উইন-ডিক্সি গ্রসারি স্টোর,মার্সিডিজ-বেঞ্জ ডিলারশিপ,জুতার দোকান,পারিবারিক ডাক্তার,B
44,কোন ভূগোলবিদ 1920 সালের মার্কিন যুক্তরাষ্ট্রের শহুরে কমিউনিটিকে একটি কেন্দ্রস্থল থেকে বাইরের দিকে প্রসারিত সমকেন্দ্রিক এক সারি রিং হিসাবে দেখেছিলেন?,রোস্টো,র‍্যাভেনস্টাইন,ভন থুনেন,বার্গেস,D
45,"সকালবেলায় স্কুলে যাওয়ার জন্য, আমরা সকলে আমাদের দিকনির্দেশ হিসাবে এটি ব্যবহার করি:",র‍্যান্ড-ম্যাকন্যালি রোড অ্যাটলাস।,পৃথিবীর গ্লোব।,রাস্তার মানচিত্র।,মনন মানচিত্র।,D
46,এগুলির মধ্যে থেকে যে মানচিত্রটি সবচেয়ে ছোট মানচিত্রের স্কেল ব্যবহার করে সেটি হবে,পৃথিবীর মানচিত্র।,"আটলান্টা, জর্জিয়ার মানচিত্র।","মেন স্ট্রিট, স্মল টাউন, ওহিওর মানচিত্র।।",পেনসিলভানিয়ার মানচিত্র।,A
47,সূক্ষ্ম ভৌগলিক জ্ঞান এবং মানচিত্র অঙ্কন উপলব্ধ হওয়ার আগে অতীতে যে সীমানা গঠিত হয়েছিল তাকে বলা হয়,পূর্ববর্তী সীমানা।,জ্যামিতিক সীমানা।,ধ্বংসাবশেষ সীমানা।,পরবর্তী সীমানা।,A
48,নীচের কোন চাকরিটি অ-মৌলিক কর্মসংস্থান শাখার অন্তর্ভুক্ত?,সফটওয়্যার ইঞ্জিনিয়ার,F-10 পিকআপ ট্রাক অ্যাসেম্বলি লাইন কর্মী,তেল শোধনাগারের কর্মী,পার্কিং লটের তত্ত্বাবধানকারী,D
49,নীচের কোন অঞ্চলে জীবিকানির্বাহের চাষাবাদের বদলে বড়-মাপের বাণিজ্যিক উন্নয়ন করা হচ্ছে?,সুইস আল্পস,আমাজন বেসিন,উত্তর আফ্রিকা,আলাস্কার তুন্দ্রা,B
50,সকল ধর্ম থেকে সরে আসা একটি শক্তিশালী আন্দোলনকে বলা হয়,ধর্মনিরপেক্ষতা।,বিধর্মীবাদ।,পবিত্র বস্তুর অপব্যবহার।,জাতীয়তাবাদ।,A
51,"অঞ্চলগুলিতে এই বৈশিষ্ট্যগুলির সবকটি থাকে, একটি বাদে",সীমানা।,সাধারণ বৈশিষ্ট্যগুলি।,আপেক্ষিক অবস্থান।,সহজে বর্ণিতগুলি।,D
52,নিম্নলিখিত কোন মার্কিন যুক্তরাষ্ট্রের প্রধান অভিবাসন প্রবাহ জোটগুলির মধ্যে কোনটি সঠিক নয়?,"পায়োনিয়ার সেটলমেন্ট থেকে 1870—জার্মান, ব্রিটিশ, স্কচ-আইরিশ, আফ্রিকান",1870-1914—এশিয়ান,1870-1914—পূর্ব এবং দক্ষিণ ইউরোপীয়,1965-বর্তমান সময়-হিস্পানিক,B
53,নীচের কোন বিবৃতিতে আফ্রিকার অধিকাংশ শহরের বৈশিষ্ট্য আছে?,"এগুলির উঠতি, পরিচ্ছন্ন আবাসিক এলাকা আছে।",গ্রামীণ-থেকে-শহুরে অধিকাংশ অভিবাসীর জন্য এখানে কাজ আছে।,এগুলিতে তিনটি আলাদা ব্যবসায়িক ডিস্ট্রিক্ট আছে।,এগুলির একটি সু-উন্নত পরিকাঠামো আছে।,C
54,কোন দেশ এটির অবস্থানের কারণে একটি গুরুতর বাণিজ্যিক অসুবিধায় পড়ে?,সিঙ্গাপুর,ইতালি,স্পেন,মঙ্গোলিয়া,D
55,"বার্গেসের সমকেন্দ্রিক অঞ্চল মডেলের কোন অঞ্চলে উন্নততর বাড়িঘর, একক-পরিবারবিশিষ্ট বাড়ি এবং উচ্চ-ভাড়ার অ্যাপার্টমেন্ট খুঁজে পাওয়া যায়?",প্রথম,দ্বিতীয়,তৃতীয়,চতুর্থ,C
56,প্রতিটি সমাজ বিকাশের পাঁচ-পর্যায়ের ধরন অনুসারে অর্থনৈতিকভাবে উন্নতি করে এই তত্ত্বটি যিনি দিয়েছেন তিনি হলেন,রোস্টো।,র‍্যাভেনস্টাইন।,ভন থুনেন।,বার্গেস।,A
57,নীচের কোনটিকে একটি সাংস্কৃতিক বৈশিষ্ট্যের বিস্তারে (ডিফিউশন) বাধা হিসেবে বিবেচনা করা হবে না?,ভাষা,ধর্ম,মহাসাগর,সহনশীল বিনয়ী নাগরিক,D
58,আক্রমণ এবং উত্তরাধিকার প্রক্রিয়া হল অভিবাসন যুক্ত থাকা একটি প্রক্রিয়া এবং এটির সবচেয়ে ভাল বর্ণনা হল যখন,নতুন বাসিন্দারা বাসস্থানগুলি ভেঙে ফেলে এবং পুনরায় নির্মাণ করে।,নতুন বাসিন্দারা পুরানো বাসিন্দাদের সাথে শান্তিপূর্ণভাবে জীবনযাপন করে।,নতুন বাসিন্দারা পুরানো বাসিন্দাদের মধ্যে সম্পূর্ণরূপে মিলেমিশে যায়।,নতুন বাসিন্দারা পুরনো বাসিন্দাদের দলের দখলে থাকা অঞ্চলগুলিতে সরে যায়।,D
59,নীচের কোনটি কার্যশীল অঞ্চলের সংজ্ঞার সবচেয়ে ভালো বর্ণনা দেয়?,একটি মানচিত্র যেখানে আটলান্টাকে ডেল্টা এয়ারলাইন্সের হাব হিসাবে দেখানো হয়েছে ,একটি নিবন্ধ যেখানে অঞ্চলটিকে দক্ষিণ হিসাবে উল্লেখ করা হয়েছে,একটি মানচিত্র যেখানে উত্তর ক্যারোলিনার একশটি কাউন্টিকে দেখানো হয়েছে  ,একটি প্রবন্ধ যেখানে বাইবেল বেল্ট নামে পরিচিত অঞ্চলের ব্যাখ্যা দেওয়া হয়েছে,A
60,একটি বড় শপিং মলকে ঘিরে নতুন দোকানগুলি খোলা কোন ধারণাকে প্রতিফলিত করে?,মাধ্যাকর্ষণ ধারণা,দূরত্বের ক্ষয়,পরিপূরকতা,স্থানান্তর পক্ষপাতিত্ব,D
61,ইউরোপে একটি শহুরে শিল্প কর্মী বাহিনীর জন্মের ফলে যা শুরু হয়েছিল তা হল,প্রথম কৃষি বিপ্লব।,দ্বিতীয় কৃষি বিপ্লব।,তৃতীয় কৃষি বিপ্লব।,চতুর্থ কৃষি বিপ্লব।,B
62,পূর্ব এশিয়ার শিল্প অঞ্চল সম্পর্কে নীচের কোন বিবৃতিটি সত্য?,জাপানের একটি সমৃদ্ধ প্রাকৃতিক সম্পদের ভিত্তি রয়েছে।,চীনে প্রাকৃতিক সম্পদের অভাব আছে কিন্তু বিপুল শ্রমিক বাহিনী আছে।,চীনে দ্রুত শিল্পায়ন ঘটছে।,তাইওয়ানে শিল্প উদ্যোগের এবং শিক্ষিত কর্মী বাহিনীর অভাব আছে।,C
63,নীচের কোন বিবৃতিটি জাতিসংঘকে সবচেয়ে ভালোভাবে বর্ণনা করে?,জাতিসংঘ সারা বিশ্ব জুড়ে পুলিশ বাহিনী পরিচালনা করে।,সদস্য রাষ্ট্রগুলি জাতিসংঘের কাছে সার্বভৌমত্ব সমর্পণ করে।,জাতিসংঘ বিশ্ব আইন বলবৎ করে।,বিশ্বে সংঘাত বাধলে জাতিসংঘ প্রায়শই হস্তক্ষেপ করে।,D
64,নীচের কোনটি একটি নিয়মমাফিক অঞ্চল?,ডিক্সি,পেনসিলভানিয়া,উইন-ডিক্সির বাজার এলাকা,উত্তর-পশ্চিম প্রশান্ত মহাসাগর,B
65,বিশেষ করে সকলের সুবিধার জন্য উৎপাদনের কাজকর্ম এবং মানুষের সমাবেশকে বলা হয়,প্রতিস্থাপন নীতি।,খালি করা।,জড়ো করা।,পরিকাঠামো।,C
66,"ইটালিয়ান, স্প্যানিশ, পর্তুগিজ এবং রোমানিয়ান কোন ভাষাবর্গের অন্তর্ভুক্ত?",ইউরোপীয়,স্লাভিক,জার্মানিক,রোমান্স,D
67,"টার্কির আঙ্কারা এবং পাকিস্তানের ইসলামাবাদ, উভয়ই যার উদাহরণ তা হল",মরু শহর।,ফরোয়ার্ড-থ্রাস্ট (ইচ্ছাকৃতভাবে একটি নির্দিষ্ট অঞ্চলে গড়ে তোলা) রাজধানী।,পুরানো ঔপনিবেশিক রাজধানী।,প্রতিদ্বন্দ্বী শহর।,B
68,নীচের কোনটি সমন্বয়বাদের উদাহরণ নয়?,হ্যালোইন,বিদেশী রন্ধনপদ যা আমেরিকাবাসীদের রুচির সাথে মানানসই করে পরিবর্তন করা হয়েছে,হাসিদিক ইহুদিধর্ম,লুইসিয়ানায় ক্যাথলিকধর্ম,C
69,ইউরোপের ভূভাগ যে নিয়ন্ত্রণ করবে সেই জগতের শাসনকর্তা হবে এই তত্ত্বকে বলা হয়,বিকেন্দ্রীকরণ (ডিভল্যুশন) তত্ত্ব।,ডোমিনো তত্ত্ব।,হার্টল্যান্ড তত্ত্ব।,রিমল্যান্ড তত্ত্ব।,C
70,কোন গোষ্ঠী ইসলামের পারসিক (ইরানি) রূপভেদটি উপস্থাপন করে এবং আলীর বংশোদ্ভূত ইমামদের অকাট্যতা এবং কর্তৃত্বের ঐশ্বরিক অধিকারে বিশ্বাস করে?,সুন্নি,শিয়া,ইমাম,অস্পৃশ্য,B
71,গুণক প্রভাব হল,অ-মৌলিক কর্মীদের এমন একটি শহুরে অর্থনীতিতে যোগ করা যেটি আরও সংখ্যক মৌলিক কর্মীদের যোগ করেছে।,একটি অর্থনীতিতে শহুরে এবং গ্রামীণ কর্মীদের অনুপাত।,একটি অর্থনীতিতে শহরের কর্মী এবং খামারের কর্মীদের অনুপাত।,শহুরে অর্থনীতির দ্বারা সৃষ্ট গ্রামীণ চাকরি যোগ করা।,A
72,হিন্দুদের পবিত্র গ্রন্থকে বলা হয়,তালমুদ।,বাইবেল।,টোরা।,বেদ।,D
73,একটি পূর্ব ইউরোপীয় শহরে নীচের কোন স্বতন্ত্র বৈশিষ্ট্যটি থাকে?,একটি কেন্দ্রীয় পার্ক,বিশিষ্ট ধর্মীয় ভবন,একটি বড় কেন্দ্রীয় চত্তর যাকে ঘিরে থাকে সরকারী ও প্রশাসনিক ভবন,বিলাসবহুল অ্যাপার্টমেন্ট ভবন,C
74,নিম্নলিখিত কোন দেশগুলি ইংরেজি বা অন্যান্য ভাষার দ্বারা তাদের মাতৃভাষা দূষিত হওয়ার হাত থেকে বিশুদ্ধতা রক্ষা করার জন্য সক্রিয়ভাবে চেষ্টা করছে?,ইটালি,রাশিয়া,জাপান,ব্রাজিল,C
75,নীচের কোনটি বাল্ক-গেনিং (উৎপাদনের পরে ওজন বৃদ্ধি) শিল্পের একটি উদাহরণ?,ইস্পাত,বোতলজাত কমলালেবুর রস,কাগজ,তামা,B
76,"নীচের কোনটি রপ্তানি প্রক্রিয়াকরণ অঞ্চলের (export processing zone, EPZ) একটি বৈশিষ্ট্য নয়?",রপ্তানির উপরে মাশুল হ্রাস,কাঁচামালের শুল্কমুক্ত আমদানি,শুল্ক থেকে অব্যাহতি,দূষণের কঠোর বিধিনিয়ম,D
77,নিম্নলিখিত বৈশিষ্ট্যগুলির মধ্যে কোনটি একটি রাষ্ট্রের ক্ষেত্রে সত্য নয়?,স্বাধীন ভূখণ্ড,আন্তর্জাতিক স্বীকৃতি,সীমানা,একটি জাতীয় ভাষা,D
78,"আপনি আপনার নিজের শহর থেকে পিটসবার্গে যাওয়ার পরিকল্পনা করছেন। পথিমধ্যে, আপনি ওহিওর, কলম্বাসে একজন আত্মীয়ের সাথে দেখা করার জন্য থামেন এবং শহরটির প্রেমে পড়ে যান! আপনি থেকে যাওয়ার এবং কলম্বাসকে আপনার নতুন বাড়িতে পরিণত করার সিদ্ধান্ত নেন। এটি যার উদাহরণ তা হল",হস্তক্ষেপ করার সুযোগ।,ডিসট্যান্স ডিকে।,অনিচ্ছাকৃত অভিবাসন।,পুশ-পুল ফ্যাক্টর।,A
79,কেন্দ্রীয় শহরের বাইরে প্রচুর অফিস এবং বাণিজ্যিক জমির ব্যবহার যেখানে বাসিন্দাদের চেয়ে চাকরির সংখ্যা বেশি যাকে বলা হয়,শহরতলী।,আদিম শহর।,টাউন।,প্রান্তিক শহর।,D
80,তৃতীয় কৃষি বিপ্লব কোন ফসল দিয়ে শুরু হয়েছিল?,চাল,গম,যব,বাজরা,A
81,গত পঁচিশ বছরে কোন বিষয়টি পূর্ব ইউরোপকে বিপুলভাবে অস্থিতিশীল করে তুলেছিল এবং জাতিগত সংঘাত সৃষ্টি করেছিল?,নতুন ভাষাগুলির সাথে পরিচিতি,ঠাণ্ডা যুদ্ধের সমাপ্তি,সোভিয়েতদের দ্বারা আক্রমণ,পূর্ব ইউরোপের অনেক দেশ ইউরোপিয়ান ইউনিয়নের মধ্যে স্বীকৃত হওয়া,B
82,"আমি যদি আমার খালার কাছে একটি ছোট খুব মূল্যবান গয়না পাঠাতে চাই যিনি পককিপসিতে বাস করেন, তাহলে কোন ধরনের পরিবহন ব্যবহার করা যুক্তিযুক্ত?",ট্রাক,বিমান,জাহাজ,রেলপথ,B
83,নীচের কোনটি একটি ক্রিয়াশীল অঞ্চল?,ডিক্সি,পেনসিলভানিয়া,উইন-ডিক্সির বাজার এলাকা,উত্তর-পশ্চিম প্রশান্ত মহাসাগর,C
