,Question,A,B,C,D,Answer
27,حدد ما إذا كانت كثيرة الحدود في Z[x] تفي بمعيار آيزنشتاين لعدم قابلية الاختزال على Q. 8x^3 + 6x^2 - 9x + 24,نعم، عندما تكون p=2.,نعم، عندما تكون p=3.,نعم، عندما تكون p=5.,لا.,B
28,العبارة 1 | قد تحتوي صورة مجموعة مكونة من 6 عناصر ضمن التماثل على 12 عنصرًا. العبارة 2 | يوجد تجانس بين مجموعة مكونة من 6 عناصر في مجموعة مكونة من 12 عنصرًا.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,D
29,العبارة 1 | الصورة المتجانسة للمجموعة الدائرية هي صورة دورية. العبارة 2 | الصورة المتجانسة لمجموعة آبيلية هي آبيلية.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,A
30,العبارة 1 | إذا كانت H مجموعة فرعية من المجموعة G وتنتمي إلى G، فإن aH = Ha. العبارة 2 | إذا كانت H عادية بالنسبة لـ G و a تنتمي إلى G، فإن ah = ha لكل h في H.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,B
31,"إذا كانت (G, .) مجموعة بحيث (ab)^-1 = a^-1b^-1، لجميع a، b في G، فإن G هي ",مجموعة شبه تبادلية,مجموعة آبلية,مجموعة غير آبيلية,لا شيء من هذه,B
32,العبارة 1 | في الفراغ المتَّجِهيّ ذو الأبعاد المحدودة، يتم احتواء كل مجموعة مستقلة خطيًا من المتجهات في الأساس. العبارة 2 | إذا كان B_1 وB_2 أساسين لنفس فراغ المتجه، فإن |B_1| = |B_2|.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,A
33,معروف أن المجموعة (G، 0) هي مجموعة آبيلية. إذن أي مما يلي صحيح بالنسبة لـ G؟,g = g^-1 لكل g في G,g = g^2 لكل g في G,"(g o h)^2 = g^2 o h^2 لكل g,h في G",G ذات رتبة منتهية,C
34,العبارة 1 | إذا كانت T: V -> W عبارة عن تحويل خطي وdim(V ) < dim(W) < 1، فيجب أن يكون T تباينيًا. العبارة 2 | لتكن dim(V) = n وافترض أن T: V -> V خطي. إذا كانت T تباينية، فهي دالة متقابلة.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,A
35,"أوجد درجة امتداد الحقل المحدد Q(sqrt(2), sqrt(3)) على Q.",0,4,2,6,B
36,احسب الناتج في الحلقة المعطاة. (20)(-8) في Z_26,0,1,11,22,D
37,حدد ما إذا كانت كثيرة الحدود في Z[x] تفي بمعيار آيزنشتاين لعدم قابلية الاختزال على Q. x^2 - 12,نعم، عندما تكون p=2.,نعم، عندما تكون p=3.,نعم، عندما تكون p=5.,لا.,B
38,ابحث عن المولد للحقل المحدود Z_7.,1,2,3,4,C
39,العبارة 1 | كل تبديل هو دورة. العبارة 2 | كل دورة هي تبديل.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,D
40,"مجموعة الأعداد الصحيحة Z مع العملية الثنائية ""*"" المعرفة كـ a*b =a +b+ 1 لـ a، b في Z، هي مجموعة. العنصر المحايد لهذه المجموعة هو",0,1,-1,12,C
41,أوجد مميزّة الحلقة Z_3 x 3Z.,0,3,12,30,A
42,العبارة 1 | بعض المجموعات الآبيلية من الرتبة 45 لديها مجموعة فرعية من الرتبة 10. العبارة 2 | تعتبر المجموعة الفرعية H من المجموعة G مجموعة فرعية عادية إذا وفقط إذا كان عدد مجموعات التمام اليسرى لـ H مساويًا لعدد مجموعات التمام اليمنى لـ H.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,B
43,العبارة 1 | كل مجال متكامل له الخاصية 0 هو لانهائي. العبارة 2 | كل مجال متكامل ذو خاصية أولية يكون محدودًا.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,C
44,لتكن A و B مجموعتان، f: A -> B و g: B -> A هي دوال بحيث بالنسبة لكل \in A، g(f(a)) = a. العبارة 2 | يجب أن تكون الدالة f بالضرورة متباينة. العبارة 2 | يجب أن تكون الدالة f بالضرورة دالة شاملة.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,C
45,العبارة 1 | بالنسبة لأي مجموعتين G وG'، يوجد تجانس من G إلى G'. العبارة 2 | كل تجانس هو ربط متناظر.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,C
46,العبارة 1 | قد يكون للتماثل نواة فارغة. العبارة 2 | ليس من الممكن أن يكون هناك تشاكل غير بسيط لبعض المجموعات المحدودة في مجموعة لا نهائية.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,B
47,أوجد كل c في Z_3 بحيث يكون Z_3[x]/(x^3 + x^2 + c) حقلاً.,0,2,1,3,B
48,العبارة 1 | إذا كان R مجالًا متكاملاً، فإن R[x] هو حقل متكامل. العبارة 2 | إذا كان R عبارة عن حلقة وf(x) وg(x) موجودان في R[x]، فإن الدرجة (f(x)g(x)) = درجة f(x) + درجة g(x).,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,C
49,أوجد أقصى رتبة ممكنة لبعض عناصر Z_ 8 x Z_ 10 x Z_ 24.,8,120,240,24,B
50,العبارة 1 | كل مجموعة قابلة للحل هي ذات رتبة أولية. العبارة 2 | كل مجموعة من رتب القوى الأسية الأولية قابلة للحل.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,D
51,أوجد كل c في Z_3 بحيث يكون Z_3[x]/(x^3 + cx^2 + 1) حقلاً.,0,2,1,3,B
52,في المجموعة G = {2، 4، 6، 8) ضمن وحدة الضرب 10، العنصر المحايد هو,6,8,4,2,A
53,العبارة 1 | إذا كانت G وH وK عبارة عن مجموعات من الرتبة 4، فإن اثنتين منها على الأقل متماثلتان. العبارة 2 | إذا كانت Z_r + Z_s متماثلًا لمجموعة فرعية Z_m + Z_n، فإن m قابلة للقسمة على r و n قابلة للقسمة على s.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,C
54,أوجد درجة امتداد الحقل المحدد Q(sqrt(2)) على Q.,0,2,1,3,B
55,العبارة 1 | كل مجموعة آبيلية حرة عديمة الفتل. العبارة 2 | كل مجموعة آبيلية عديمة الفتل ومولدة بشكل محدود هي مجموعة آبيلية حرة.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,A
56,العبارة 1 | 4x - 2 غير قابلة للاختزال على Z. العبارة 2 | 4x - 2 غير قابلة للاختزال على Q.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,D
57,ابحث عن المولد للحقل المحدود Z_11.,1,2,3,4,B
58,العبارة 1 | كل مجموعة من الرتبة 159 تكون دائرية. العبارة 2 | تحتوي كل مجموعة من الرتبة 102 على مجموعة فرعية عادية مناسبة غير بسيطة.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,A
59,العبارة 1 | إذا كانت H وK مجموعتين فرعيتين من G وكانت H أو K هي مجموعة فرعية عادية من G، فإن HK هي مجموعة فرعية من G. العبارة 2 | جميع المجموعات من الرتبة p^2، والتي تكون فيها p قيمة أولية، هي مجموعات آبيلية.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,A
60,العبارة 1 | يجب أن تكون وحدة الحلقة الفرعية هي نفس وحدة الحلقة. العبارة 2 | كل حقل هو مجال متكامل.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,D
61,العبارة 1 | مجموعة المصفوفات 2 × 2 ذات المدخلات الصحيحة والمحددة غير الصفرية هي مجموعة ضمن ضرب المصفوفات. العبارة 2 | مجموعة المصفوفات 2 × 2 ذات المدخلات الصحيحة والمحددة 1 هي مجموعة ضمن ضرب المصفوفات.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,D
62,العبارة 1 | كل حلقة حاصل قسمة لكل حلقة تبادلية هي حلقة تبادلية مرة أخرى. العبارة 2 | N المثالي في حلقة R مع الوحدة 1 هو كل R إذا وفقط إذا كان 1 في N.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,C
63,إذا كانت A = (1، 2، 3، 4). ليكن ~= {(1، 2)، (1، 3)، (4، 2)}. فإن ~ هو,ليس مصفوفة غير متناظرة,متعدية,انعكاسية,متناظرة,B
64,ما عدد التماثلات الموجودة لـ Z في Z_2؟,1,2,كثيرة بلا حدود,0,B
65,العبارة 1 | كل حقل هو أيضا حلقة. العبارة 2 | كل حلقة لها محايد ضربي.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,C
66,العبارة 1 | إذا كانت R حلقة وكانت f(x) وg(x) موجودة في R[x]، فإن الدرجة (f(x)+g(x)) = الحد الأقصى (درجة f(x)، درجة g(x)) . العبارة 2 | إذا كان F حقلًا، فإن كل مثالي من F[x] يكون أساسيًا.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,D
67,"المجموعة الفرعية H من المجموعة (G,*) هي مجموعة في حالة","a,b في H=> a * b في H",a في H => a^-1 في H,"a,b في H=> a * b^-1 في H",H تحتوي على عنصر محايد,C
68,يمكن تحليل كثيرة الحدود x^4 + 4 إلى عوامل خطية في Z_5[x]. أوجد هذا التحليل.,(x − 2)(x + 2)(x − 1)(x + 1),(x+1)^4,(x-1)(x+1)^3,(x-1)^3(x+1),A
69,العبارة 1 | توجد مجموعة آبيلية حرة من كل رتبة عددية موجبة. العبارة 2 | المجموعة الآبيلية المولدة بشكل محدود تكون مجموعة آبيلية حرة إذا كان عدد بيتي (Betti) الخاص بها يساوي عدد العناصر في بعض مجموعات التوليد.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,A
70,"(Z,*) هي مجموعة تحتوي على a*b = a+b+1 لكل من a و b في Z. معكوس a هو",0,-2,a-2,(2+a)*-1,D
71,أوجد درجة امتداد الحقل المحدد Q(sqrt(2)*sqrt(3)) على Q.,0,4,2,6,C
72,باستخدام نظرية فيرما، أوجد باقي 3^47 عند قسمته على 23.,1,2,3,4,D
73,أوجد خاصية الحلقة Z_3 x Z_3.,0,3,12,30,B
74,العبارة 1 | إذا كان a وb عنصرين في مجموعة و a لا تساوي b، فإن a^2 لا تساوي b^2. العبارة 2 | تشكل مجموعة الدورات في مجموعة زوجية مجموعة فرعية دورية.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,D
75,العبارة 1 | في المجموعة (ab)^{-2} = b^{-2}a^{-2}. العبارة 2 | في المجموعة (ab)^n = a^nb^n.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,B
76,"العبارة 1 | S_n غير آبيلية لكل n >= 3. العبارة 2 | إذا كانت a هي التبديل الذي يمثل m-cycle وb هو التبديل الذي يمثل n-cycle، فإن |ab| = lcm(m,n).",صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,C
77,أوجد خاصية الحلقة Z x Z.,0,3,12,30,A
78,"العبارة 1 | بالنسبة لـ n > 1، المجموعة {1,2, ..., n-1} هي مجموعة ضمن وحدة الضرب n. العبارة 2 | يوجد عدد صحيح x بحيث يكون 63x mod 100 = 1.",صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,D
79,العبارة 1 | إذا كانت K مجموعة فرعية غير صفرية من مجموعة آبيلية حرة متولدة بشكل محدود، فإن K هي مجموعة آبيلية حرة. العبارة 2 | إذا كانت K مجموعة فرعية غير صفرية من مجموعة آبيلية حرة متولدة بشكل محدود، فإن G / K هي مجموعة آبيلية حرة.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,C
80,العبارة 1 | المنتج المباشر الخارجي للمجموعات الدورية هو دوري. العبارة 2 | الناتج الخارجي المباشر لـ D_3 وD_4 متماثل لـ D_12.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,B
81,العبارة 1 | كل مجموعة آبيلية حرة غير صفرية بها عدد لا نهائي من القواعد. العبارة 2 | كل مجموعة آبيلية حرة ذات رتبة 2 على الأقل يكون بها عدد لا نهائي من الأسس.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,D
82,العبارة 1 | لكل عدد صحيح موجب n هناك مجموعة دائرية من الرتبة n. العبارة 2 | تحتوي كل مجموعة دورية محدودة على عنصر من كل رتبة يقسم رتبة المجموعة.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,A
83,العبارة 1 | إذا كانت المجموعة تحتوي على عنصر من الرتبة 10، فإنها تحتوي على عناصر من الرتبة 1 و2 و5. العبارة 2 | إذا كانت المجموعة تحتوي على عنصر من الرتبة 2 وعنصر من الرتبة 3، فإنها تحتوي على عنصر من الرتبة 6.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,C
84,لتكن A و B مجموعتين، f: A -> B و g: B -> A دوال بحيث بالنسبة لكل \in A، g(f(a)) = a. العبارة 1 | يجب أن تكون الدالة g بالضرورة متباينة. بيان 2 | يجب أن تكون الدالة g بالضرورة دالة شاملة.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,D
85,العبارة 1 | يكون التماثل واحدًا لواحد إذا وفقط إذا كانت النواة تتكون من العنصر المحايد وحده. العبارة 2 | صورة مجموعة من 6 عناصر وبموجب بعض التجانس قد تحتوي على 4 عناصر.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,C
86,العبارة 1 | إذا كانت H وK مجموعتين فرعيتين من المجموعة G، فإن |HK| = |H||K|/|H تقاطع K|. العبارة 2 | المجموعة من الرتبة 2p، حيث p هي قيمة أولية فردية، تكون دورية أو متماثلة لـ D_p.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,A
87,"بالنسبة لـ T: Z x Z -> Z حيث T(1, 0) = 3 و T(0, 1) = -5، أوجد T(-3,2).",-19,-10,19,10,A
88,حساب المنتج في الحلقة المُعطاة. (12)(16) في Z_24,0,1,4,6,A
89,العبارة 1 | كل تبديل هو دالة واحد لواحد. العبارة 2 | تعتبر كل دالة تبديلاً إذا وفقط إذا كانت واحدًا إلى واحد.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,C
90,العبارة 1 | إذا كانت المجموعة المحدودة لها الرتبة n، فإن المجموعة تحتوي على مجموعة فرعية من الرتبة d لكل مقسوم موجب d على n. العبارة 2 | إذا كانت a تنتمي إلى مجموعة محدودة، فإن |G| قابلة للقسمة على |a|.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,D
91,أوجد جميع مجموعات المجموعة الفرعية 4Z من 2Z.,4Z,"4Z, 2 + 4Z",2Z,Z,B
92,أي من العبارات التالية صحيحة؟,كل علاقة تكافؤ هي علاقة ترتيب جزئي.,"عدد العلاقات من A = {x, y, z} إلى B= (1, 2) هو 64.",العلاقة الفارغة_ انعكاسية,خصائص العلاقة المتماثلة وغير المتماثلة تكون سلبية لبعضها البعض.,B
93,أوجد أقصى رتبة ممكنة لعنصر S_n عندما يكون n = 6.,6,12,30,105,A
94,العبارة 1 | Q هو حقل امتداد Z_2. العبارة 2 | كل كثيرة حدود غير ثابتة في حقل ما تحتوي على صفر في بعض حقول الامتداد.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,D
95,العبارة 1 | إذا كانت H مجموعة فرعية من G وa تنتمي إلى G، فإن aH تكون مجموعة فرعية من G إذا وفقط إذا كانت a موجودة في H. العبارة 2 | إذا كانت H مجموعة فرعية من G وa وb ينتميان إلى G، فإن aH = bH إذا وفقط إذا كان ab في H.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,C
96,أوجد جميع الأصفار في الحقل المحدود المشار إليه في كثيرة الحدود المعطاة مع المعاملات في هذا الحقل. x^2 + 1 في Z_2,0,1,"0,1",2,B
97,أوجد عدد العناصر في المجموعة الدائرية المشار إليها: المجموعة الفرعية الدائرية لـ Z_30 الناتجة عن 25.,25,5,6,30,C
98,العنصر (4، 2) من Z_12 x Z_8 له رتبة,4,8,12,6,C
99,العبارة 1 | كل مثالي في الحلقة هو حلقة فرعية من الحلقة. العبارة 2 | كل حلقة فرعية من كل حلقة تعتبر مثاليًا للحلقة.,صواب، صواب,خطأ، خطأ,صواب، خطأ,خطأ، صواب,C
