,Question,A,B,C,D,Answer
31,"يشير هذا السؤال إلى المعلومات التالية.
إنه أمر طبيعي، أعني امتياز، وسأذهب لأبعد من ذلك عندما أقول لك إنه حق يطالب به جميع الرجال الأحرار، ويتمثل في أنه يحق لهم تقديم شكوى عندما يتعرضون للأذى. ولهم الحق في الاحتجاج بأشد العبارات علنًا ضد إساءة استخدام السلطة، وتحذير جيرانهم من الحيل أو العنف الصريح الذي يمارسه المسؤولون في السلطة، والتأكيد بشجاعة على إحساسهم بنعم الحرية، والقيمة الكبيرة التي يكنوها لها، وتصميمهم على تحمل جميع المخاطر للحفاظ عليها باعتبارها واحدة من أعظم النعم التي يمكن أن تجود بها السماء علينا.... ولكن في الختام: إن السؤال المطروح أمامكم أنتم أيها السادة أعضاء هيئة المحلفين وأمام المحكمة، لا يحظى بأهمية صغيرة أو خاصة. إنها ليست مسألة مطبعة واحدة سيئة، ولا مشكلة نيويورك وحدها، التي تحاول الآن حلها. لا! وهذا قد يؤثر بدوره على كل رجل حر تحت سلطة حكومية بريطانية في الجزء الرئيسي من أمريكا. إنه أفضل سبب. إنه سبب الحرية وليس لدي شك في أن سلوكك المستقيم هذا اليوم لن يجعلك مستحقًا لمحبة مواطنيك واحترامهم فحسب، ولكن كل رجل يفضل الحرية على حياة العبودية سوف يقوم بمباركتك وإكرامك باعتباره أحد الرجال الذين أربكوا محاولة الاستبداد، وبحكم محايد وغير فاسد، أساسًا نبيلًا لنضمن لأنفسنا ولأجيالنا ولجيراننا ما أعطتنا إياه الطبيعة وقوانين بلدنا الحق في حرية فضح السلطة التعسفية ومعارضتها. (في هذه الأجزاء من العالم على الأقل) عن طريق التحدث وكتابة الحقيقة.
- أندرو هاميلتون، المرافعة الختامية، رئيس تحرير صحيفة محاكمة تشهير
جون بيتر زنجر، 4 أغسطس 1735
أي مما يلي يظهر نجاح هاميلتون في قضية زنجر بشكل مباشر؟",الرغبات الأمريكية في الاستقلال عن بريطانيا العظمى,الرفض الأمريكي لمُثُل التنوير,تقليد طويل من الحكم الذاتي في المستعمرات الأمريكية,ضعف العلاقات الاقتصادية بين أمريكا وبريطانيا العظمى,C
32,"يشير هذا السؤال إلى المعلومات التالية.
""أنا في برمنغهام لأن الظلم موجود هنا... علاوة على ذلك، فإنني أدرك الترابط بين جميع المجتمعات والدول. لا يمكنني أن أقف مكتوف الأيدي في أتلانتا ولا يشعر بالقلق إزاء ما يحدث في برمنغهام. الظلم في أي مكان هو مصدر تهديد للعدالة في كل مكان. نحن عالقون في شبكة من التناقضات التي لا مفر منها، يضمنا كساء مصيري واحد، وأيما تأثر شخص ما بتأثير معين بشكل مباشر، فإنه يؤثر بشكل غير مباشر على جميع الباقين. لن نتمكن أبدًا مرة أخرى تحمل تبعات العيش مع فكرة ""المحرض الخارجي"" الضيقة والإقليمية. لا يمكن أبدًا اعتبار أي شخص يعيش داخل الولايات المتحدة غريبًا في أي مكان في هذا البلد""
- مارتن لوثر كينغ الابن، ""رسالة من سجن برمنغهام""، ١٦ أبريل ١٩٦٣
أي مما يلي كان لسوزان بي. أنتوني وأخريات في حركة حقوق المرأة تأثير كبير على التصديق؟",التعديل التاسع عشر.,تعديل الحقوق المتساوية.,التعديل الخامس عشر.,التعديل السادس والعشرون.,A
33,"يشير هذا السؤال إلى المعلومات التالية.
""لقد شهدنا على مدى أكثر من ربع قرن من الزمان الصراعات الدائرة بين الحزبين السياسيين الكبيرين من أجل السلطة والنهب، في حين ارتكبت أخطاء فادحة بحق الشعب الذي يعاني. ونحن نزعم أن التأثيرات المهيمنة على هذين الطرفين هي التي أفضت إلى الظروف المروعة الحالية بالتطور من دون بذل جهد جدي للحيلولة دون حدوثها أو كبح جماحها؛ لم يعدوننا الآن بأي من الإصلاحات الجوهرية. لقد اتفقوا سويًا على تجاهل كل مسائل الحملة المقبلة باستثناء مسألة واحدة؛ حيث اقترحوا إغراق صرخات الشعب المنهوب بضجيج معركة صورية تدور رحا أحداثها حول التعريفة الجمركية، بحيث يمكن أن يغيب عن بالنا الرأسماليين والمؤسسات والبنوك الوطنية والعصابات والصناديق الاستئمانية والأسهم المموهة، وإلغاء تداول الفضة واضطهاد المرابين. إنهم يقترحون التضحية ببيوتنا وحيواتنا وأطفالنا على مذبح الجشع؛ من أجل تدمير الجمهور من أجل تأمين أموال الفساد من أصحاب الملايين.
""بما أننا مجتمعين من أجل الذكرى السنوية لميلاد الأمة، ومُفعَمين بروح الجنرال والزعيم الأكبر الذي أسس لاستقلالنا، نسعى إلى إعادة الحكومة الجمهورية إلى أيدي ""بسطاء الشعب""، الذي نشأ في أجوائ ومع فئاته. ونؤكد على أن تكون غاياتنا متطابقة مع أهداف الدستور الوطني؛ لتشكيل اتحاد أكثر كمالًا وإقامة العدالة، وضمان الهدوء الداخلي، وتوفير سُبل الدفاع المشترك، وتعزيز الصالح العام، وتأمين نعم الحرية لأنفسنا ولأجيالنا القادمة.
منصة الحزب الشعبوي، 1892
أي من الحركات السياسية التالية تشترك بشكل وثيق في كثير من الأهداف التي حددها الحزب الشعبوي؟",التقدمية في أوائل القرن العشرين,المحافظون الجدد في الثمانينات,الفيدرالية في أواخر القرن الثامن عشر,الديمقراطية الجاكسونية في أوائل القرن التاسع عشر,A
34,"يشير هذا السؤال إلى المعلومات التالية.
في اجتماع للفتيات العاملات عقد في دار هال هاوس أثناء إضراب في مصنع كبير للأحذية، أوضحت المناقشات أن المضربات اللاتي كن أكثر تخويفاً وبالتالي أول من استسلمن، كن بطبيعة الحال أولئك الفتيات اللاتي كن يدفعن أجورهن ويخشين أن يطردن إذا تأخرن كثيراً.  وبعد أن سردت إحداهن حالة من حالات المشقة الغريبة صاحت قائلة: "" ألا يكون من الجيد أن يكون لنا نادٍ داخلي خاص بنا، وعندئذ يمكننا أن نساند بعضنا بعضاً في مثل هذه الظروف "". بعد ذلك سارت الأحداث بسرعة. و... ناقشنا كافة الصعوبات والمغريات التي ينطوي عليها مثل هذا المشروع، وفي أول مايو سنة 1891 استأجرنا شقتين مريحتين بالقرب من دار هال هاوس وتم تأثيثهما. كانت الحركة الاستيطانية مسؤولة عن توفير الأثاث ودفعت إيجار الشهر الأول، ولكن بعد ذلك كان الأعضاء يديرون النادي بأنفسهم.... في نهاية السنة الثالثة احتل النادي جميع الشقق الست التي كان يحتويها المبنى الأصلي، وبلغ عدد الأعضاء خمسين عضوًا.
- جين آدامز، عشرون عامًا في هال هاوس، 1912
منظور الفقرة أعلاه سيدعم بشكل مباشر أي من الأهداف السياسية التالية؟",معاناة المرأة,زعزعة الثقة,حقوق أكبر للنقابات,إضعاف الآلات السياسية,C
35,"يشير هذا السؤال إلى المعلومات التالية.
""إن قانون الحب والسلام والحرية في الولايات يمتد إلى اليهود والأتراك والمصريين، باعتبارهم أبناء آدم، وهو مجد دولة هولندا الخارجية، فالحب والسلام والحرية يمتد إلى الجميع في المسيح يسوع يدين الكراهية والحرب والعبودية. ولأن مخلصنا يقول إنه من المستحيل أن نحول دون إتيان الإهانات، ولكن الويل لمن تُوجَّه إليه، فإن رغبتنا تتمثل في ألا نسيء إلى أحد صغاره، بأي شكل أو اسم أو لقب يظهر فيه، سواء كان مشيخيًا أو مستقلاً، معمدانيًا أو جمعية الأصحاب الدينية، ولكننا سنكون سعداء برؤية أي شيء من الله في أيٍ منهم، ونرغب في أن نعامل جميع الناس بالطريقة التي نرغب في أن يعاملونا جميعًا به، وهو القانون الحقيقي لكل من الكنيسة والدولة؛ لان مخلصنا يقول هذه هي الشريعة وهؤلاء هم الأنبياء.
""لذلك، فإنه وفي حال وقوع أي من هؤلاء الأشخاص المذكورين في حبنا، فإنه من رابع المستحيلات، بناء على ضمائرنا، أن نؤذيهم؛ بل يجب منحهم حرية الدخول إلى مدينتنا وبيوتنا والرجوع إليها، تمامًا مثلما تقضي ضمائرنا التي هدانا الله إليها؛ ذلك أننا مقيدون بناموس الله والناس أن نفعل الخير للجميع وألا نؤذي أحدًا.  وهذا وفقًا لبراءة الاختراع والميثاق الخاص بمدينتنا، الممنوح لنا باسم الولايات العامة، والذي لا توجدي لدينا رغبة في الإخلال بشروطه أو خرقه، ولكننا سنلتزم ببراءة اختراعنا وسنبقى، رعاياك المتواضعين، أهالي فليشينج (فلاشينج، جزء من مستعمرة هولندا الجديدة).""
— احتجاج فلاشينج، ١٦٥٧
أيٍ مما يلي كان الأكثر أهمية في تكريس الأفكار الواردة في احتجاج فلاشينغ في الهيكل القانوني الأمريكي؟",ديباجة إعلان الاستقلال.,سرد صلاحيات الكونجرس في الدستور.,"""بند حرية الممارسة"" في التعديل الأول.","""بند التأسيس"" المنصوص عليه في التعديل الأول.",C
36,"يشير هذا السؤال إلى المعلومات التالية.
يتثمل أحد الحقوق التي حرص الرجل الحر دائمًا على حمايتها بعناية شديدة في التمتع بمكافآت مجال عمله الخاص. وانطلاقًا من إدراكه بأن سلطة فرض الضرائب هي القدرة على التدمير وأن سلطة الاستيلاء على قدر معين من الممتلكات أو الدخل ليست سوى إحدى الطرق الأخرى للتعبير عن أنه لابد أن يخصص أي بقدر معين من وقت عمله لصالح الحكومة، وعلى هذا الأساس خضعت سلطة فرض الضرائب على الشعب لحراسة شديدة... فإن الحكومة التي تفرض ضرائب على الناس لا تتطلبها الضرورة الملحة وسياسة عامة سليمة ليست حامية للحرية، بل وسيلة للاستبداد. وتحكم على المواطن بأن يخضع للاستبداد. إحدى العلامات الأولى لانهيار الحكومة الحرة هي تجاهل السلطات الضريبية لحق الأفراد في ممتلكاتهم الخاصة... ما لم يتمكن هؤلاء الأفراد من التمتع بقدر معين من الأمن المعقول في حيازة ممتلكاتهم المكفولة لهم بحكم الدستور، ضد القوانين الضريبية غير المعقولة، وفي تلك الحالة تكون الحرية قد بلغت منتهاها... والاقتصاد معنا أمر حتمي. إنه اختبار كامل لشخصيتنا الوطنية... لأن الشعب دائمًا هو الذي يكدح ويدفع الثمن.
- كالفين كووليدج، ""الاقتصاد في مصلحة الجميع""، 30 يونيو 1924
أي مما يلي تأثرت به الأفكار المُعرب عنها أعلاه؟",ازدهار واسع النطاق في عشرينيات القرن العشرين,الصعوبات الاقتصادية واسعة النطاق في عشرينيات القرن العشرين,النمو السريع لحالة الرفاهية في عشرينيات القرن العشرين,محاكمات مكافحة الاحتكار التي حظيت بتغطية إعلامية كبيرة,A
37,"يشير هذا السؤال إلى المعلومات التالية.
""لقد دعا ضمير الشعب، في وقت المشاكل الوطنية الخطيرة، إلى تشكيل حزب جديد، ولد من إحساس الأمة بالعدالة. نحن ننتمي إلى الحزب التقدمي ونكرس أنفسنا للوفاء بالواجب الذي فرضه علينا آباؤنا للحفاظ على حكومة الشعب، مختارة من الشعب ومن أجل الشعب الذي وضعوا أسسه. ونحن ندعم رأي توماس جيفرسون وأبراهام لنكولن بأن الشعب هو سيد دستوره، لاستيفاء مقاصده وصونه بعيدًا عن أولئك الذين، عن طريق انحراف نواياهم، قد يحولونه إلى وسيلة للظلم. ووفقاً لاحتياجات كل جيل، على الشعب أن يستعين بسلطاته السيادية في تحقيق تكافؤ الفرص وإرساء العدالة الصناعية والحفاظ عليهما، لضمان ما قامت هذه الحكومة بتأسيسه والذي بدونه لا يمكن لأي جمهورية أن تدوم.
""إن هذا البلد ملك للأشخاص الذين يعيشون فيه. وينبغي استخدام موارده وأعماله ومؤسساته وقوانينه أو صونها أو تغييرها بأي طريقة من شأنها تعزيز المصلحة العامة على أفضل وجه. لقد حان الوقت لإعطاء الأولوية للصالح العام.""
منصة الحزب التقدمي، 1912
انسجامًا مع المشاعر المشار إليها في الفقرة أعلاه، أي مما يلي يمثل أفضل وصف لـ ""الصفقة العادلة"" لثيودور روزفلت؟",المحافظة، زعزعة الثقة، حماية المستهلك,التعريفات الوقائية، والخدمات المصرفية المركزية، والحفظ,تكافؤ الفرص، حق المرأة في التصويت، اقتصاد عدم التدخل,اقتصاد عدم التدخل، دعم النقابات العمالية، الحفظ,A
38,"يشير هذا السؤال إلى المعلومات التالية.
ً""المعارضة تقول لنا أنه لا ينبغي لنا أن نحكم شعبًا دون موافقته. إجابتي هي: ""إن القاعدة الحرية التي تستمد منها كل حكومة عادلة سلطتها من رضا المحكومين، تنطبق فقط على القادرين على الحكم الذاتي. ونحن نحكم الهنود دون موافقتهم، ونحكم أراضينا دون موافقتهم، ونحكم أطفالنا دون موافقتهم. كيف يمكن لهم معرفة أن حكومتنا سيقع عليها الاختيار دون موافقتهم؟ ألا يُفضّل الشعب الفلبيني الحكومة العادلة والإنسانية والمتحضرة لهذه الجمهورية على حكم النهب والابتزاز الوحشي والدموي الذي أنقذناهم منه؟ وبغض النظر عن هذه الصيغة من الكلمات المخصصة للأشخاص المستنيرين الذين يحكمون أنفسهم فقط، فهل نحن لا ندين بأي واجب تجاه العالم؟ هل نعيد هذه الشعوب إلى الأيادي الآثمة التي انتزعناها منها؟ هل نتخلى عنهم، وألمانيا وإنجلترا واليابان متعطشة إليهم؟ هل ننقذهم من تلك الدول، ونمنحهم إمكانية الحكم الذاتي المأساوي؟... عندئذٍ سنقوم بعمل ذلك بصفتنا رجالاً ولسنا أطفالاً، دعونا نتولى مهامنا، ومهمتنا، ومصيرنا.
ألبرت جيه. بيفريدج، ""مسيرة العلم""، ١٨٩٨
أيٍ من المشاعر التالية هي المشاعر التي عبر عنها بيفريدج؟",الإمبريالية,مناهضة الإمبريالية,الانعزالية,قدر محتوم,A
39,"يشير هذا السؤال إلى المعلومات التالية.
""بما أن سلوكنا المتأخر في كونستوجا مانور ولانكستر قد أثار الكثير من التكهنات وتنوعًا كبيرًا في المشاعر في هذه الحكومة والحكومات المجاورة؛ البعض يبررها والبعض الآخر يدينها؛ البعض يخفف من حدة الجريمة، والبعض الآخر يصورها بشكل ضار في أبشع صورة الألوان البغيضة، نعتقد أنه من واجبنا أن نعرض الأمر برمته أمام الجمهور، بالصورة التي ظهر وما زال يظهر لنا.
""إذا لم تكن هذه الأشياء كافية لإثبات ارتباط جمعية الأصدقاء الدينية غير المبرر بالهنود المتوحشين، والقرار الثابت لمصادقتهم وعدم الإحساس المطلق بالمحنة الإنسانية، فدعونا ننظر في بعض الحقائق المثبتة مؤخرًا. وعندما اكتشفنا الصيف الماضي أنه من غير المحتمل أن نحصل على أي مساعدات حكومية، خرج بعض المتطوعين على نفقتنا الخاصة، وقد عقدوا عزمهم على طرد أعدائنا من حدودنا؛ وعندما اقتربنا من الجزيرة الكبرى، أدركنا خروج عدد كبير من محاربيهم لغزو حدودنا. وفور حدوث ذلك عدنا وصعدنا معهم وقاتلنا معهم على تل مونفي حيث فقدنا بعض رجالنا وقتلنا بعضًا من محاربيهم، وبالتالي أنقذنا حدودنا من هذه القصة في رحلة استكشافية أخرى. ولكن بمجرد تدميرنا لمؤنهم على الجزيرة الكبرى، وتجارتهم مع الناس الطيبين في بيت لحم، لكن هؤلاء الهنود أنفسهم، الذين كان يشتبه بحق في أنهم قتلوا أصدقائنا في مقاطعة نورثهامبتون، تم أسرهم بحكم النفوذ الذي بعض أعضاء جمعية الأصدقاء الدينية تحت حماية الحكومة لحجبهم عن استياء أصدقاء وأقارب القتلى ودعمهم من خلال الشتاء.""
—""تبرير آل باكستون بويز"" (كتيب)، 1764 (ملاحظة: يجب قراءة كلمة ""الاعتذار"" في هذا السياق كتفسير، وليس اعترافًا بالذنب أو الندم.)
أيٍ من الأحداث التالية التي وقعت في وقت سابق أو لاحق من الفترة الاستعمارية يمكن اعتبارها على أفضل وجه جزءًا من استمرارية الأحداث الموصوفة في الفقرة أعلاه؟",طرد آن هاتشينسون من مستعمرة خليج ماساتشوستس.,تمرد بيكون في فرجينيا الاستعمارية.,حفلة شاي بوسطن.,محاكمة جون بيتر زنجر.,B
40,"يشير هذا السؤال إلى المعلومات التالية.
إنه أمر طبيعي، أعني امتياز، وسأذهب لأبعد من ذلك عندما أقول لك إنه حق يطالب به جميع الرجال الأحرار، ويتمثل في أنه يحق لهم تقديم شكوى عندما يتعرضون للأذى. ولهم الحق في الاحتجاج بأشد العبارات علنًا ضد إساءة استخدام السلطة، وتحذير جيرانهم من الحيل أو العنف الصريح الذي يمارسه المسؤولون في السلطة، والتأكيد بشجاعة على إحساسهم بنعم الحرية، والقيمة الكبيرة التي يكنوها لها، وتصميمهم على تحمل جميع المخاطر للحفاظ عليها باعتبارها واحدة من أعظم النعم التي يمكن أن تجود بها السماء علينا.... ولكن في الختام: إن السؤال المطروح أمامكم أنتم أيها السادة أعضاء هيئة المحلفين وأمام المحكمة، لا يحظى بأهمية صغيرة أو خاصة. إنها ليست مسألة مطبعة واحدة سيئة، ولا مشكلة نيويورك وحدها، التي تحاول الآن حلها. لا! وهذا قد يؤثر بدوره على كل رجل حر تحت سلطة حكومية بريطانية في الجزء الرئيسي من أمريكا. إنه أفضل سبب. إنه سبب الحرية وليس لدي شك في أن سلوكك المستقيم هذا اليوم لن يجعلك مستحقًا لمحبة مواطنيك واحترامهم فحسب، ولكن كل رجل يفضل الحرية على حياة العبودية سوف يقوم بمباركتك وإكرامك باعتباره أحد الرجال الذين أربكوا محاولة الاستبداد، وبحكم محايد وغير فاسد، أساسًا نبيلًا لنضمن لأنفسنا ولأجيالنا ولجيراننا ما أعطتنا إياه الطبيعة وقوانين بلدنا الحق في حرية فضح السلطة التعسفية ومعارضتها. (في هذه الأجزاء من العالم على الأقل) عن طريق التحدث وكتابة الحقيقة.
- أندرو هاميلتون، المرافعة الختامية، رئيس تحرير صحيفة محاكمة تشهير
جون بيتر زنجر، 4 أغسطس 1735
أيٍ مما يلي من افتراضات أندرو هاميلتون؟",يتمتع الأمريكيون بحريات أكثر من مواطني البلدان الأخرى.,يتمتع الأفراد في البلدان الأخرى بحقوق أكثر من الأمريكيين.,الحقوق الطبيعية هي مجرد أفكار غير موجودة في الواقع.,الحقوق تمنح من قبل الحكومة.,A
41,"يشير هذا السؤال إلى المعلومات التالية.
""لقد دعا ضمير الشعب، في وقت المشاكل الوطنية الخطيرة، إلى تشكيل حزب جديد، ولد من إحساس الأمة بالعدالة. نحن ننتمي إلى الحزب التقدمي ونكرس أنفسنا للوفاء بالواجب الذي فرضه علينا آباؤنا للحفاظ على حكومة الشعب، مختارة من الشعب ومن أجل الشعب الذي وضعوا أسسه. ونحن ندعم رأي توماس جيفرسون وأبراهام لنكولن بأن الشعب هو سيد دستوره، لاستيفاء مقاصده وصونه بعيدًا عن أولئك الذين، عن طريق انحراف نواياهم، قد يحولونه إلى وسيلة للظلم. ووفقاً لاحتياجات كل جيل، على الشعب أن يستعين بسلطاته السيادية في تحقيق تكافؤ الفرص وإرساء العدالة الصناعية والحفاظ عليهما، لضمان ما قامت هذه الحكومة بتأسيسه والذي بدونه لا يمكن لأي جمهورية أن تدوم.
""إن هذا البلد ملك للأشخاص الذين يعيشون فيه. وينبغي استخدام موارده وأعماله ومؤسساته وقوانينه أو صونها أو تغييرها بأي طريقة من شأنها تعزيز المصلحة العامة على أفضل وجه. لقد حان الوقت لإعطاء الأولوية للصالح العام.""
منصة الحزب التقدمي، 1912
من بين السياسات التالية، ما الذي لم يكن هدفًا رئيسيًا للتقدميين الأمريكيين؟",إقرار قانون الغذاء والماء النقي,تحريج الغابات الوطنية وإنشاء محميات الحياة البرية,رفع دعاوى قضائية لمكافحة الاحتكار ضد احتكارات الشركات المختلفة,التدخل في شؤون حكومات أمريكا الوسطى,D
42,"يشير هذا السؤال إلى المعلومات التالية.
""ألاحظ الخطأ الكبير والعجيب، خطأنا وخطأ آبائنا، فيما يتعلق بالقوى المدنية في هذا العالم، التي تتصرف في الأمور الروحية. لقد قرأت ... الوصية الأخيرة للسيد المسيح مرات عديدة، ومع ذلك لم أجد في حرف واحد من تلك الوصية أنه لو كان قد رضي أن يقبل تاجًا زائِلا وحكومة زائِلة، لما تدخل بأقل قدر من القوى المدنية الزائلة في أموره الروحية وملكوته. ومن هنا يجب أن يكون من المؤسف أن تفرض الدولة المدنية على نفوس الناس دينًا وعبادة وخدمة وأيمانًا (في الشؤون الدينية والمدنية) وعشورًا وأوقاتًا وأيامًا وزواجًا ودفنًا في أرض مقدسة وذلك ضد شهادالمسيح عيسى ..."".
روجر ويليامز، الكهنوت المستأجر ليس من المسيح، 1652
توقفت الهجرة البروتستانتية من إنجلترا تقريبًا بين عامي 1649 و1660 لأنه خلال تلك الفترة،",تم سجن معظم البروتستانتيين الإنجليز بتهمة الهرطقة,تحول معظم البروتستانتيين إلى الكاثوليكية,أصبحت مستوطنة نيو إنجلاند مكتظة للغاية بالسكان، وعملت الهيئات التشريعية الاستعمارية على الحد من معدلات الهجرة إلى حدٍ كبير.,سيطر البروتستانتيون على الحكومة الإنجليزية,D
43,"يشير هذا السؤال إلى المعلومات التالية.
""أينما أذهب - الشارع، المتجر، المنزل، أو الباخرة - أسمع الناس يتحدثون بطريقة تظهر عدم قدرتهم بعد على تصور أن الزنوج يمتلكون أي حقوق على الإطلاق. الرجال الشرفاء في تعاملاتهم مع جيرانهم البيض سوف يخدعون أي شخص زنجي دون أن يشعروا بوخز في شرفهم. ففي جرائم المخلة بالشرف لا يعتبر قتل أي شخص زنجي جريمة، وفي جرائم الزنا لا يثبت إفساد المرأة الزنجية ولا يؤخذ بعين الاعتبار أنهم زناة؛ أما فيما يتعلق بسرقة الممتلكات، لا يثبت على البيض استيلائهم على ممتلكات أي من الزنوج. ويتباهى البيض ويتفاخرون بأنهم عند تولي شؤون الأحرار بأيديهم، فإنهم يستخدمون تعبيرهم الكلاسيكي، ""الزنوج مآلهم هو بالجحيم"".
""والسبب في كل هذا بسيط وواضح. يرى البيض أن السود من ممتلكاتهم بالفطرة، ومهما اعترف البيض بأن العلاقات الفردية بين السادة والعبيد قد دمرت بسبب الحرب وقيام الرئيس بإعلان التحرر، إلا أنه لا يزال لديهم شعور متأصل بأن السود بشكل عام من ممتلكات البيض بشكل عام، وكلما سنحت لهم الفرصة، يعاملون السود تمامًا على حسب ما قد تمليه عليهم ظروف الربحية أو الهوى أو العاطفة.
—شهادة الكونجرس للعقيد/ صامويل توماس، المفوض المساعد، مكتب اللاجئين والمحررين والأراضي المهجورة، 1865
لمعالجة المشاكل التي تم تحديدها في صحيفة فيدراليست العدد 15، اقترح هاملتون",التخلي عن النهج الانعزالي في السياسة الخارجية وتبني موقف أكثر عدوانية وتدخلية.,اعتماد دستور جديد من أجل إنشاء حكومة أكثر وطنية.,تشكيل تحالفات مع الدول الهندية الأمريكية لتقديم جبهة موحدة للقوى الأوروبية.,زيادة الإنفاق على القوات العسكرية وخفض الإنفاق على البرامج الاجتماعية.,B
44,"يشير هذا السؤال إلى المعلومات التالية.
والآن، لقد نظمنا جمعية أطلقنا عليها اسم ""جمعية اقتسام ثروتنا""، وهي جمعية شعارها ""كل إنسان ملك""...
حيث نقترح الحد من ثروة كبار الشخصيات في البلاد. فقد يبلغ متوسط ثروة كل أسرة في أمريكا 15,000 دولار أمريكي. هذا هو الحال هنا اليوم.
نحن لا نقترح تقسيمها بالتساوي. نحن لا نقترح تقسيم الثروة، ولكننا نقترح الحد من الفقر الذي سنسمح بإلحاقه بأي أسرة من الأسر. لن نقول إننا سنحاول ضمان أي مساواة ... ولكننا نقول إن ثلث المتوسط هو أقل ما يمكن أن تملكه الأسرة الواحدة، وأن يكون هناك ضمان لثروة الأسرة بحوالي 5000 دولار؛ أي ما يكفي لاقتناء منزل وسيارة ومذياع ووسائل الراحة العادية، وفرصة لتعليم أبنائها....
سيتعين علينا الحد من الثروات. خطتنا الحالية هي أننا لن نسمح لأي شخص بامتلاك أكثر من 50,000,000 دولار أمريكي. نعتقد أنه بهذا الحد سنكون قادرين على تنفيذ ما تبقى من البرنامج.
- السيناتور هيوي ب. لونغ من لويزيانا، خطاب إذاعي، 23 فبراير 1934
كان السيناتور لونج يدير آلة سياسية جعلت منه الدكتاتور الفعلي لولاية لويزيانا. بصفتي زعيمًا سياسيًا، أفضل من يمكن مقارنته به هو؟",جورج واشنطن,ثيودور روزفلت,وليام إم. تويد,باراك أوباما,C
45,"يشير هذا السؤال إلى المعلومات التالية.
""حيث أنه من الملائم وضع أحكام ولوائح جديدة لزيادة إيرادات هذه المملكة، ولتوسيع نطاق الملاحة والتجارة وتأمينهما بين بريطانيا العظمى وممتلكات جلالتكم في أمريكا، والتي، بموجب معاهدات السلام، اتسع نطاقها في أجواء سعيدة: وبما أنه من الإنصاف والضروري، جمع الإيرادات، في ممتلكات جلالتكم المذكورة في أمريكا، لتغطية نفقات الدفاع عنها وحمايتها وتأمينها، نحن، رعايا جلالتكم الأكثر إخلاصًا وولاءً، أعضاء مجلس عموم بريطانيا العظمى، في البرلمان المجتمع، ورغبة منا في اتخاذ بعض التدابير، في هذه الدورة البرلمانية الحالية، من أجل زيادة الإيرادات المذكورة في أمريكا، فقد قرر منح وإعطاء جلالتكم الرسوم والضرائب المتعددة الموضحة هنا فيما يلي....""
قانون السكر لعام 1764
يمثل قانون السكر لعام 1764 تحولاً كبيرًا في السياسة البريطانية تجاه المستعمرات، حيث قامت بريطانيا، ولأول مرة،",حاولت السيطرة على الصادرات الاستعمارية,عرضت على المستعمرين الفرصة لمخاطبة البرلمان بتظلماتهم,طلبت من المستعمرات استيراد البضائع الإنجليزية حصريًا,فرضت الضرائب بهدف زيادة الإيرادات بدلاً من تنظيم التجارة,D
46,"يشير هذا السؤال إلى المعلومات التالية.
""إن بذور الأنظمة الاستبدادية تتغذى على البؤس والعوز. إنهم ينتشرون ويترعرعون في تربة الفقر والصراع الشريرة. يصلون إلى نموهم الكامل عندما يموت أمل الناس في حياة أفضل؛ لذا يجب علينا أن نحافظ على هذا الأمل ينبض بالحياة. . . . لقد أُلقيت على عاتقنا مسؤوليات كبيرة بسبب الحركة السريعة للأحداث. . . . أنا واثق من أن الكونغرس سيواجه هذه المسؤوليات بشكل مباشر"".
—الرئيس هاري إس. ترومان، 1947
من الأفضل أن يُنظر إلى المقطع أعلاه على أنه يقدم مبررًا منطقيًا لـ",سياسة الاحتواء.,"مبدأ ""الانتقام الشامل"".",المشاركة في ميثاق الأطلسي.,"الشروع في ""دحر"" الشيوعية.",A
