,Question,A,B,C,D,Answer
10,أي العبارات التالية تفسر التحيز بشكل صحيح؟,يصف عمليةً تفضي إلى تقديرات أعلى بشكل متوسط أو أقل بشكل متوسط.,يصف عمليةً تفضي إلى عينة لا تعكس خصائص المجتمع بشكل دقيق.,يصف عدم اختيار العينات بصورة عشوائية.,يصف عينةً لا تمثل المجتمع.,A
11,ترصد شركة تنتج مناديل الوجه قوة المناديل باستمرار. إذا انخفض متوسط القوة من بيانات العينة عن مستوى محدد، يتم إيقاف عملية الإنتاج وفحص الآلات. أي مما يلي سينتج عن خطأ من النوع الأول؟,إيقاف عملية الإنتاج عند تلقي عدد كافٍ من شكاوى العملاء.,إيقاف عملية الإنتاج إذا انخفضت قوة المناديل عن المواصفات المطلوبة.,إيقاف عملية الإنتاج عندما تكون قوة المنديل ضمن المواصفات المطلوبة.,السماح بالاستمرار في عملية الإنتاج عندما تكون قوة المنديل أقل من المواصفات المطلوبة.,C
12,يبلغ الانحراف المعياري لعمر السكان في منطقة معينة 14 عاماً. ما هو متوسط العمر المتوقع إذا كان 30% من الناس يعيشون لأكثر من 75 سنة؟ افترض توزيعاً طبيعياً لعمر الأشخاص.,75 - 0.30(14),75 + 0.30(14),75 - 0.4756(14),75 - 0.5244(14),D
13,تغيير تقدير مجال الثقة بنسبة 90% لنسبة السكان إلى تقدير مجال الثقة بنسبة 99%، مع تماثل جميع الأمور الأخرى،,سيزيد من حجم النطاق بنسبة 9%.,سيقلل من حجم النطاق بنسبة 9%.,سيزيد من حجم النطاق بنسبة 57%.,سيقلل من حجم النطاق بنسبة 57%.,C
14,أي مما يلي متغير عشوائي ثنائي؟,"عدد الرميات قبل ظهور الرقم ""5"" عند رمي حجر نرد بنزاهة.",عدد النقاط التي يحصل عليها فريق هوكي الجليد في 10 مباريات، حيث تُمنح نقطتان للفوز ونقطة واحدة للتعادل ولا تُمنح أي نقاط للخسارة.,عدد بطاقات القلب من بين خمس أوراق تُسحب عشوائياً من مجموعة أوراق لعب مكونة من 52 ورقة، بدون استبدال.,عدد السائقين الذين لا يرتدون أحزمة الأمان في عينة عشوائية من خمسة سائقين.,D
15,إذا بقيت جميع المتغيرات الأخرى ثابتة، أي مما يلي سيزيد من قوة اختبار الفرضية؟ I. زيادة حجم العينة. II. زيادة مستوى الدلالة. III. زيادة احتمالية الخطأ من النوع الثاني.,1 فقط,2 فقط,3 فقط,1 و2,D
16,أي من العبارات التالية صحيحة؟ I. من أجل استخدام إجراء كاي تربيع (χ2)، يجب أن يكون القيمة المتوقعة لكل خلية في جدول أحادي أو ثنائي الاتجاه على الأقل 5.  II. من أجل استخدام إجراءات كاي تربيع (χ2)، يجب أن يكون لديك على الأقل درجتي حرية.  III. في جدول ثنائي الاتجاه 4 × 2، عدد درجات الحرية هو 3.,1 فقط,1 و3 فقط,1 و2 فقط,3 فقط,B
17,لنفترض أن هناك حدثين، E و F، لهما احتمالان غير صفريان p و q على التوالي. أي مما يلي مستحيل؟,p + q > 1,p - q < 0,p /q > 1,E و F مستقلان ومتنافيان.,D
18,يعتمد احتمال وقوع حادث على الطريق السريع 48 كل يوم على حالة الطقس. إذا كان الجو جافاً في يومٍ ما، فهناك احتمال 0.2% لوقوع حادث على الطريق السريع 48؛ وإذا كان الجو ممطراً في يومٍ ما، فهناك احتمال 1.0% لوقوع حادث. واليوم، أعلنت محطة الأرصاد الجوية أن هناك احتمال بنسبة 20% أن يكون الجو ممطراً. ما هو احتمال وقوع حادث على الطريق السريع 48 اليوم؟,0.0004,0.0016,0.002,0.0036,D
19,التوزيع الثنائي مناسب لأي مما يلي؟,عدد الدقائق في الساعة التي يكون فيها متوسط مؤشر داو جونز أعلى من متوسطه الافتتاحي في ذلك اليوم.,عدد المدن بين المدن العشر الأكبر في ولاية نيويورك التي يكون الطقس فيها غائماً معظم يومٍ محدد.,عدد السائقين الذين يرتدون أحزمة الأمان عند إيقاف 10 سائقين متتالين على حاجز شرطة.,لا شيء مما سبق.,D
20,تم جمع بيانات عن متغيرين X و Y وتم تطبيق خط الانحدار المربعات الصغرى على هذه البيانات. المعادلة المقدرة لهذه البيانات هي y = -2.29 + 1.70x. يوجد نقطة واحدة ذات قيم x = 5، y = 6. ما هي القيمة المتبقية لهذه النقطة؟,7.91,6.21,0.21,–0.21,D
21,من بين هذه الخيارات ، ما الذي يفسر سبب وجوب استخدام t بدلاً من z لإجراءات الاستدلال على المتوسطات.,تنطبق نظرية الحد المركزي على النسب المئوية وليس على المتوسطات.,نستخدم z للنسب لأن النسب تكون تقريباً طبيعية. أما المتوسطات فليست كذلك.,نستخدم z للنسب المئوية لأن التوزيع الاحتمالي لعيّنة النسب المئوية طبيعي تقريبياً، إلا أن هذا ليس هو الحال بالنسبة للتوزيع الاحتمالي لعيّنة المتوسطات.,عند استخدام الانحراف المعياري للعينة لتقدير الانحراف المعياري للمجتمع، يتم إدخال المزيد من التباين في التوزيع الاحتمالي للعينة الإحصائية.,D
22,أي مما يلي أقل احتمالية لتقليل التحيز عند مسح عينة؟,متابعة التواصل مع من لم يستجيبوا للمسح في المرة الأولى,طرح الأسئلة بطريقة محايدة لتجنب التأثير على الردود,استخدام عينة عشوائية طبقية بدلاً من عينة عشوائية بسيطة,اختيار العينات عشوائياً,C
23,درس طلاب في صف الإحصاء بمعدل 4 ساعات لامتحانهم الأول، مع انحراف معياري قدره ساعة واحدة. وكان أداء معظمهم سيئاً في الامتحان، لذا درس كل طالب لمدة 10 ساعات للامتحان الثاني. ما هو الارتباط بين عدد الساعات التي درسها الطلاب لكل امتحان؟,-1.0,0,0.4,1.0,B
24,تبلغ القيم المقدرة للمنازل في مدينة ما متوسط 125000 دولار وانحرافها المعياري 23000 دولار. بسبب عقد جديد للمعلمين، تحتاج منطقة المدارس إلى 10% إضافية من التمويل مقارنةً بالعام السابق. لجمع هذه الأموال الإضافية، تطلب المدينة من مكتب التقييم رفع قيمة تقييم جميع المنازل بمقدار 5000 دولار. ما هو الانحراف المعياري الجديد لقيم تقييم للمنازل في المدينة؟,23000 دولار,25000 دولار,28000 دولار,30000 دولار,A
25,لدينا شركة كبيرة لها مكاتب في موقعين، أحدهما في نيوجيرسي والآخر في يوتا. يبلغ متوسط رواتب الموظفين في مكتب نيوجيرسي 28500 دولار. بينما يبلغ متوسط رواتب الموظفين في مكتب يوتا 22500 دولار. يضم مكتب نيوجيرسي 128 موظف مكتبي ويضم مكتب يوتا 32 موظف مكتبي. ما هو متوسط الراتب الذي يُدفع لموظفي المكاتب في هذه الشركة؟  ,22500 دولار,23700 دولار,25500 دولار,27300 دولار,D
26,أي مما يلي عبارة خاطئة عن العينات العشوائية البسيطة؟,يجب أن تكون العينة كبيرة بشكل معقول لكي تُعتبر عينة عشوائية بسيطة بشكل صحيح.,فحص العينة لن يُقدم أي مؤشر على ما إذا كانت العينة عشوائية بسيطة أم لا.,سمات العينة العشوائية البسيطة قد تكون مختلفة تماماً عن السمات المجتمعية.,كل فرد في المجتمع يتمتع بفرصة متساوية لاختياره.,A
27,يوجه مدير شركة اتصالات إحدى الموظفات بالاتصال بـ 104 عملاء يستخدمون خدمتهم للحصول على آرائهم بشأن فكرة لباقة تسعير جديدة. تلاحظ الموظفة عدد العملاء الذين تبدأ أسماؤهم بحرف A وتستخدم جدول أرقام عشوائية لاختيار أربعة من هذه الأسماء. ثم تشرع في استخدام نفس الإجراء لكل حرف من الحروف الأبجدية وتجمع النتائج وهي 4 × 26 = 104 لتشكيل مجموعة سيتم الاتصال بها. أي مما يلي استنتاج صحيح؟,يعتمد إجراؤها على الصدفة.,ينتج عن إجرائها تشكيل عينة عشوائية بسيطة.,كل عميل لديه احتمالية متساوية لإدراجه في الاستبيان.,إجراؤها ينطوي على تحيز بسبب عدم اختيار عشوائي كامل.,A
28,شركة لديها خيار من ثلاث خطط استثمارية: الخيار الأول يعطي عائداً استثمارياً مؤكداً قدره 25000 دولار. ويوفر الخيار الثاني فرصة 50% لتحقيق عائد 50000 دولار و 50% لتحقيق عائد 10000 دولار. أما الخيار الثالث فيقدم فرصة 5% لتحقيق عائد 100000 دولار و 95% لتحقيق عائد صفري. أي خيار يجب أن تختار الشركة؟,الخيار الثاني إذا أرادت الشركة تعزيز العائد المتوقع,الخيار الأول إذا احتاجت الشركة إلى 20000 دولار على الأقل لسداد قرض متأخر,الخيار الثالث إذا احتاجت الشركة إلى 80000 دولار على الأقل لسداد قرض متأخر,جميع الإجابات أعلاه صحيحة.,D
29,اختبار أحادي الجانب لفرضية حول متوسط مجتمعي، بناءً على عينة حجمها 14، تنتج قيمة احتمالية (P-value) تبلغ 0.075. أي مما يلي يصف بشكل أفضل نطاق قيم t التي ستعطي قيمة P هذه؟,‎1.345 < t< 1.761,‎1.356 < t< 1.782,‎1.771 < t< 2.160,‎1.350 < t< 1.771,D
30,يرغب رئيس خدمة بث موسيقى عبر الإنترنت يدفع عملاؤها رسوماً شهرية، بجمع معلوماتٍ إضافية عن العملاء الذين انضموا إلى الخدمة خلال الـ 12 شهراً الماضية. تخطط الشركة لإرسال استبيان عبر البريد الإلكتروني إلى عينة من العملاء الحاليين مع رابط يمنح المشاركين في الاستبيان اشتراكاً مجانياً لشهر في خدمة البث بمجرد إتمام الاستبيان. تدرك الشركة أن الأذواق الموسيقية تختلف حسب المنطقة الجغرافية. أي من خطط جمع العينات التالية ستفضي إلى عينة أكثر تمثيلاً لعملائها؟,اختر جميع العملاء الذين انضموا في الشهر الماضي.,أنشئ قائمة بجميع العملاء الذين انضموا خلال آخر 12 شهراً واختر عينةً عشوائية من العملاء في هذه القائمة.,من قائمة جميع العملاء الذين انضموا في الأشهر الـ 12 الماضية، صنّف العملاء حسب الدولة التي يعيشون فيها، ثم اختر 10 عملاء من كل دولة.,من قائمة جميع العملاء الذين انضموا في الأشهر الـ 12 الماضية، صنّف العملاء حسب الدولة التي يعيشون فيها، ثم اختر 3% من العملاء من كل دولة.,D
31,تحتاج إلى نكوين مجال ثقة بنسبة 94% لنسبة مجتمعية. ما هي القيمة الحرجة العليا للمتغير z لاستخدامها في تكوين هذا المجال؟,0.9699,1.96,1.555,1.88,D
32,مدرسة محلية لديها سبعة معلمين رياضيات وسبعة معلمين لغة إنجليزية. عند مقارنة متوسط رواتبهم، أي مما يلي هو الخيار الأنسب؟,اختبار z ذو عينتين لمقارنة المتوسطات المجتمعية,اختبار t ذو عينتين لمقارنة المتوسطات المجتمعية,اختبار z ذو عينة واحدة لمقارنة مجموعة من الفروقات,لا شيء مما سبق يعتبر خياراً ملائماً.,D
33,كشك صغير في مطار أتلانتا يبيع تذكاراتٍ تتراوح أسعارها بين 3.99 دولار و 29.99 دولار، بمتوسط سعر يبلغ 14.75 دولار. قررت سلطات المطار زيادة الإيجار المفروض على الكشك بنسبة 5%. لتعويض الزيادة في الإيجار، يقرر صاحب الكشك رفع أسعار جميع السلع بمقدار 50 سنتاً. نتيجة لذلك، ما الذي سيحدث مما يلي؟,سيرتفع متوسط السعر ونطاق الأسعار بمقدار 50 سنتاً.,سيظل متوسط السعر كما هو، لكن نطاق الأسعار سيرتفع بمقدار 50 سنتاً.,سيرتفع متوسط السعر والانحراف المعياري للأسعار بمقدار 50 سنتاً.,سيرتفع متوسط السعر بمقدار 50 سنتاً، لكن الانحراف المعياري للأسعار سيظل كما هو.,D
34,يطلب مدير بنك طعام محلي بياناتٍ عن جميع التبرعات المقدمة خلال شهر نوفمبر. من بين 100 شيك تم استلامها، بلغ متوسط التبرع 155 دولاراً وانحرافه المعياري 32 دولاراً. أي من العبارات التالية أكثر صحة؟,في نوفمبر من العالم الجاري، بلغ متوسط التبرع 155 دولاراً.,50% من جميع التبرعات في نوفمبر من العام الجاري تزيد عن 155 دولاراً.,نحن واثقون بنسبة 95% من أن متوسط التبرع في شهر نوفمبر يتراوح بين حوالي 91 دولاراً و 219 دولاراً.,نحن واثقون بنسبة 95% من أن متوسط التبرع في شهر نوفمبر يتراوح بين حوالي 149 دولاراً و 161 دولاراً.,A
35,أي مما يلي يصف نظرية الحد المركزي؟ I. متوسط توزيع عينة x هو نفس متوسط المجتمع. II. الانحراف المعياري لتوزيع عينة x هو نفس الانحراف المعياري لـ x مقسوماً على الجذر التربيعي لحجم العينة. III. إذا كان حجم العينة كبيراً، فإن شكل توزيع عينة x سيكون طبيعياً تقريباً.,1 فقط,1 و2 فقط,2 فقط,3 فقط,D
36,كانت مدينة كبيرة مهتمة بضم جزء من المقاطعة المحيطة بها. في استطلاع أجرته الصحيفة المحلية، قال 58 في المائة من المشاركين في الاستطلاع أنهم يعارضون الضم. أثناء التصويت الفعلي، لم يصوّت جميع الناخبين المؤهلين، إلا أن 56 في المائة من المشاركين صوتوا ضد الضم. أي مما يلي يصف بشكل أفضل الاختلاف في النسب المئوية التي حاز عليها استطلاع الصحيفة والتصويت نفسه؟,هذا مثال على تحيز عدم الاستجابة، وهو الميل المنهجي للأفراد الذين لديهم خصائص معينة لرفض الإجابة على سؤال استطلاع الرأي.,هو الفرق المنهجي بين إحصائية ومعلمة والناتج عن عدم اختيار الأشخاص الذين تم استطلاع آرائهم بشكل عشوائي.,هو الفرق بين نفس الإحصائيات المحتسبة من عينتين مختلفتين.,هو الاختلاف بين الإحصائية والحقيقة بسبب استخدام عينة عشوائية.,C
37,"بعد تلقي عدة شكاوى من عملائه بشأن إغلاق المتجر في أيام الأحد، قرر صاحب المتجر إجراء استطلاع رأي. فاختار عشوائياً 100 عميلة و 120 عميل، وسألهم: ""هل أنتم مهتمون بالتسوق في هذا المتجر في أيام الأحد؟"" وقام بعد ذلك بحساب عدد العملاء الذين أجابوا بـ ""نعم"" وبتكوين مجال ثقة بنسبة 9% للفرق عن طريق طرح نسبة الإناث من نسبة الذكور المؤيدين للتسوق في أيام الأحد. وكان الفاصل الناتج (0.23-، 0.18-). أي مما يلي هو تفسير صحيح للفاصل؟",نحن واثقون بنسبة 95 في المائة من أن نسبة النساء المهتمات بالتسوق أيام الأحد تتجاوز نسبة الرجال المهتمين بالتسوق أيام الأحد.,نحن واثقون بنسبة 95 في المائة من أن نسبة الرجال المهتمين بالتسوق أيام الأحد تتجاوز نسبة النساء المهتمات بالتسوق أيام الأحد.,نحن واثقون بنسبة 95 في المائة من أن نسبة النساء المهتمات بالتسوق أيام الأحد تساوي نسبة الرجال المهتمين بالتسوق أيام الأحد.,نظراً لأن الفاصل يتضمن قيماً سالبة، فهو غير صالح ولا ينبغي تفسيره.,A
38,أي مما يلي هو الفرق الأساسي بين التجربة والدراسة القائمة على الملاحظة؟,تُطبّق التجارب على الأشخاص فقط؛ ويمكن إجراء دراسات قائمة على الملاحظة على مواضيع غير بشرية.,في التجارب، يتلاعب الباحث ببعض المتغيرات لمراقبة تأثيرها على متغير الاستجابة؛ أما في الدراسة القائمة على الملاحظة، يقوم ببساطة بمراقبة وتسجيل الملاحظات.,يجب أن تستخدم التجارب المعالجة العشوائية ومجموعات المقارنة؛ كما تستخدم الدراسات القائمة على الملاحظة المعالجة ومجموعات المقارنة، ولكن لا يتعين أن تكون عشوائية.,يجب أن تكون التجارب مزدوجة التعمية؛ أما الدراسات القائمة على الملاحظة فلا يلزم أن تكون كذلك.,A
39,إذا كان المتغير العشوائي X موزعاً توزيغاً طبيعياً، بمتوسط يبلغ 25 وانحراف معياري قدره 4، فما هو النطاق الربعي التقريبي لهذا التوزيع؟,25.00 – 22.30 = 2.70,27.70 – 22.30 = 5.40,27.70 ÷ 22.30 = 1.24,2.00(4.00) = 8.00,B
40,أي من العبارات التالية لأي حدثين A و B صحيحة؟,‎‏‎P(A ∪ B) يعني أن الحدثين A و B مستقلان.,P(A ∪ B) = 1 يعني أن الحدثين A و B متنافيان.,P(A ∩ B) = 0 يعني أن الحدثين A و B مستقلان.,P(A ∩ B) = 0 يعني أن الحدثين A و B متنافيان.,D
41,لدى شركة 400 موظف. متوسط دخلهم هو 20500 دولار، والانحراف المعياري لمداخيلهم هو 3750 دولار. توزيع المداخيل موزع بشكلٍ طبيعي. كم من الـ 400 موظف تتوقع أن يكون دخلهم بين 13000 دولار و 28000 دولار؟,50.0,100.0,200.0,390.0,D
42,حسبما ذكرت محطة CNN، في استطلاع وطني أجري في مايو 1999، أعرب 43% من طلاب المدارس الثانوية عن خوفهم من الذهاب إلى المدرسة. أي مما يلي يصف بشكل أفضل ما يُقصد به هامش الخطأ في الاستطلاع الذي يبلغ 5%؟,يرجح أن النسبة الحقيقية للطلاب الثانوية الذين يخشون الذهاب إلى المدرسة تتراوح بين 38% و48%.,رفض خمسة بالمائة من الطلاب المشاركة في الاستطلاع.,أعرب ما بين 38% و 48% ممن شملهم الاستطلاع عن خوفهم من الذهاب إلى المدرسة.,هناك احتمال 0.05 أن تكون نتيجة 43% عن طريق الخطأ.,A
43,لنفترض أنك كنت ترغب بمقارنة نتائج امتحان الإحصاء للطلاب الذكور والإناث الذين أجروا امتحان الاحصاء في مدرستك الثانوية. أي مما يلي هو الطريقة الأنسب لجمع البيانات اللازمة؟,التعداد,عينة استطلاع,التجربة,دراسة قائمة على الملاحظة,A
44,في إحدى الدراسات كُلِّف نصف تلاميذ صف مدرسي بمشاهدة التلفاز لمدة ساعة واحدة في اليوم بينما كُلِّف النصف الأخر بمشاهدته لمدة خمس ساعات في اليوم، ثم أجريت مقارنة بين علاماتهم الدراسية. في دراسة أخرى، أجاب الطلاب على استبيانٍ يستطلع مدة استخدامهم للتلفاز وعلاماتهم الدراسية.,كانت الدراسة الأولى تجريبية بدون مجموعة مرجعية، بينما كانت الدراسة الثانية قائمة على الملاحظة.,كانت الدراسة الأولى دراسةً قائمة على الملاحظة، بينما كانت الدراسة الثانية محكومةً بضوابط.,كلتا الدراستين تجربة محكومة بضوابط.,كلتا الدراستين دراسة قائمة على الملاحظة.,A
45,يتمتع 132 طالباً من ضمن مدرسة ثانوية تحوي 1650 طالباً باستثمارات شخصية في سوق الأسهم. اقتُرحت خطتان لتقدير اجمالي استثمار أسهم الطلاب. ستطلب الخطة الأولى أخذ عينات من 30 طالباً بشكل عشوائي وإيجاد مجال الثقة لتقدير متوسط استثماراتهم، ثم ضرب طرفي هذا المجال بـ 1650 للحصول على تقدير لمجال الثقة للاستثمار الكلي. ستطلب الخطة الثانية أخذ عينات من 30 طالباً بشكل عشوائي من ضمن الـ 132 طالباً الذين يتمتعون باستثمارات في سوق الأسهم وإيجاد مجال الثقة لتقدير متوسط استثماراتهم ثم ضرب طرفي هذا المجال ب 132 لتقدير المجال للاستثمار الكلي. أي خطة هي الأفضل لتقدير إجمالي استثمارات طلاب هذه المدرسة في سوق الأسهم؟,الخطة الأولى,الخطة الثانية,تستخدم كلتا الخطتين عينات عشوائية ولذلك ستكون نتيجتا الدراستين متساويتان.,لن تقدم أي من الخطتين تقديراً دقيقاً.,B
46,يحدث خلل في جمع العينات,عندما يرتكب المسؤولون عن إجراء المقابلات خطأ يؤدي إلى التحيز.,نظراً لاستخدام عينة احصائية لتقدير معامل السكان.,حين بلجأ المسؤولون عن إجراء المقابلات إلى الأحكام الشخصية عوضاً عن الاختيار العشوائي في أخذ العينة.,عندما تكون العينات ضئيلة.,B
47,"أشار تحليل الانحدار للمسألة 20 إلى أن ""R-sq = 98.1%"". أيّ من التالي صحيح؟ I. هناك علاقة خطية موجبة قوية بين المتغير التفسيري ومتغير الاستجابة. II. هناك علاقة خطية سالبة قوية بين المتغير التفسيري ومتغير الاستجابة. III. يمكن تفسير حوالي 98% من التباين في متغير الاستجابة من خلال الانحدار على المتغير التفسيري.",1 و3 فقط,I أو II فقط,I أو II (لكن ليس كليهما) و III,2 و3 فقط,C
48,في عيادة، وُزِّع 50 مريضاً مصاباً باضطرابات بالنوم بشكل عشوائي على مجموعتين. أُعطي المرضى في المجموعة الأولى الدواء قبل موعد النوم. بينما أُعطي المرضى في المجموعة الأخرى أقنعة للعينين مع تشغيل موسيقى هادئة عند موعد النوم. يتم توصيل كل مريض بجهاز يسجل أنماط التنفس. حيث يمكن تحديد إذا ما كان المريض نائماً أو مستيقظاً من خلال أنماط التنفس. ستُستخدم البيانات لتحديد أي من الطريقتين أكثر فعالية في مساعدة مرضى اضطرابات النوم. أي من العبارات التالية صحيح ضمن سياق هذه التجربة؟,لا يمكن أن تكون هذه التجربة أحادية أو مزدوجة التعمية لأن المشاركين فيها من البشر.,هذه التجربة أحادية التعمية فقط وذلك لأن القائمين على التجربة لم يضموا مجموعةً مرجعية لم تتلق الدواء ولا تستخدم أقنعة العينين أو الموسيقى الهادئة.,هذه التجربة أحادية التعمية فقط وذلك لأن المرضى سيكونون على علمٍ بالعلاج الذي سيتلقونه على الرغم من الطبيب القائم على التجربة قد لا يكون على علمٍ به.,هذه التجربة مزدوجة التعمية وذلك لأن القائمين على التجربة يمكن أن يمنعوا كلتا المجموعتين من معرفة طبيعة العلاج الذي ستتلقاه المجموعة الأخرى.,C
49,أُجريت دراسة لاختبار نمط جديد من لوحة المفاتيح بهدف الوقاية من إصابات الإجهاد المتكررة. تم توزيع المتطوعين الذين يعانون من هذه الإصابات بشكلٍ عشوائي لاستخدام إما لوحة مفاتيح تقليدية أو التصميم الجديد. تم إجراء اختبار دلالة مع الفرضية البديلة التي مفادها أن نسبةً أصغر من مستخدمي لوحة المفاتيح الجديدة سيعانون من إصابات مقارنةً بمستخدمي لوحة المفاتيح التقليدية. وكانت P (القيمة الاحتمالية الناتجة) 0.07. ما هو التفسير الصحيح لقيمة P هذه؟,يجب رفض الفرضية الصفرية.,يجب قبول الفرضية الصفرية.,توجد احتمالية تقدر بنسبة 7% أن تكون الفرضية الصفرية صحيحة.,يوجد احتمال بنسبة 7% للحصول على فرق بين المجموعتين على الأقل بنفس الفارق الملحوظ لو لم تكن لوحة المفاتيح الجديدة أفضل فعلياً في الوقاية من الإصابات.,D
