,Question,A,B,C,D,Answer
40,فقر الدم الشديد عند الولادة هو سمة من سمات أي مما يلي؟,ألفا ثلاسيميا,بيتا ثلاسيميا,الثبات الوراثي للهيموجلوبين الجنيني,داء الكريات المنجلية,A
41,إذا كان الاضطراب المتنحي المرتبط بالكروموسوم X في حالة توازن هاردي-واينبرج وكان معدل الإصابة عند الذكور يساوي 1 في 100، فإن معدل الإصابة المتوقع للإناث متماثلات الزيجوت المصابات سيكون _______.,1 في 1000,1 في 4000,1 في 10000,1 في 40000,C
42,يحدث داء تاي زاكس بسبب نقص ______________؟,ألفا-إيتورونيس,الجلوكوز 6 فوسفاتيز,هيكسوزامينيداز أ,أوكسيديز حمض الهوموجنتيسيك,C
43,تتضمن الطفرة غير المنطقية ما يلي:,تسلسل تنظيمي.,موقع متقبل لصق AG.,خلق حمض أميني مختلف.,إنشاء كودون التوقف.,D
44,تفاعل البوليميراز المتسلسل أو PCR هو تقنية,تُستخدم لإثبات أن الحمض النووي هو المادة الوراثية,تُستخدم لتحديد محتوى المعادن في عينة التربة,تستخدم بادئات الحمض النووي القصيرة وبوليميريز الحمض النووي القابل للحرارة لتكرار تسلسلات محددة من الحمض النووي في المختبر.,تقيس معدل نقل الريبوسوم أثناء الترجمة,C
45,مستوى بروتين ألفا فيتوبروتين (AFP) في مصل الأم أقل من المتوسط، في أي حالة؟,متلازمة داون,فتق سري ولادي,عيوب الأنبوب العصبي,الحمل المتعدد,A
46,تم وصف ______ على أنها الظاهرة التي من خلالها يمكن لنمط جيني واحد أن يؤدي إلى مجموعة من الحالات الفسيولوجية أو المورفولوجية المختلفة استجابةً لظروف بيئية مختلفة أثناء التطور (ويست، إيبرهارد، 1989).,اللدونة الجنينية,فرضية أصل الجنين,اللدونة التنموية,اللدونة البيئية,C
47,الأرابيدوبسيس مفيد للبحوث الوراثية النباتية لأنه:,له أهمية تجارية كمحصول غذائي,من الأنواع المهددة بالانقراض,الأقرب إلى البشر من أي نبات موجود,نبات صغير بحجم جينوم صغير ويمكن تربيته بتكلفة زهيدة,D
48,تبلغ نسبة الجينات المشتركة بين أبناء العمومة في المتوسط ​​___.,1.0/2,1.0/4,1.0/8,1.0/16,C
49,أي مما يلي ليس من الجينات الكابتة للورم؟,APC,NF1,RB1,RET,D
50,أي مما يلي يعد من سمات الوراثة السائدة المرتبطة بـ X؟,قرابة الوالدين,انتقال الذكور إلى الذكور,الانتقال عن طريق الإناث فقط,المنتقل عن طريق الذكور إلى الإناث فقط,D
51,في المتوسط، ما عدد الأجزاء التي من المتوقع أن يقوم إنزيم التقييد الذي يتعرف على تسلسل أساسي محدد في الحمض النووي بتقسيم بكتيريا مزدوجة الشريط بحجم جينوم يبلغ 5000 نقطة أساس؟,حوالي 2,حوالي 4,حوالي 20,حوالي 50,C
52,يشير الاستنساخ الموضعي إلى,باستخدام إجراء الاختيار لاستنساخ cDNA.,استنساخ جزء من الجين باستخدام PCR,عزل الجين بواسطة PCR باستخدام بادئات من نوع آخر,تخطيط الجين إلى منطقة الكروموسومات ثم تحديد واستنساخ نسخة جينومية من الجين من المنطقة,D
53,ناقلات البلازميد للاستنساخ,تستطيع عمومًا استيعاب إدخالات أكبر من ناقلات العاثيات,تنمو داخل البكتيريا، وتوجد في المستعمرات البكتيرية على طبق الآجار,تستطيع استيعاب إدراجات أكثر من 100 كيلو قاعدة,تشمل السنتروميرات للسماح بالانتشار في الخميرة,B
54,البروتينات المنشطة النسخية,تربط المناطق القريبة من الجين حقيقي النواة والسماح لبوليميراز الحمض النووي الريبوزي (RNA) بنسخ الجين,ترتبط بالريبوسومات لتنشيط إنتاج بروتينات معينة,يتم إنتاجها أثناء عدوى البكتيريا بواسطة العاثيات,ضرورية لعمل نقل RNAs أثناء الترجمة,A
55,بافتراض أن مستوى الجلوكوز منخفض، فإن حدوث طفرة في الكابت المرتبط بعامل اللاكتيك الخاص بالإشريكية القولونية والذي يمنع ارتباط الكابح باللاكتوز يجب أن يؤدي إلى:,التعبير التأسيسي لجينات معامل لاك,نقص التعبير أو انخفاض التعبير عن جينات معامل لاك في جميع الظروف,التعبير عن الجينات فقط عند وجود اللاكتوز,التعبير عن الجينات فقط عند غياب اللاكتوز,B
56,في الانقسام الاختزالي، تحدث إعادة التركيب في:,الطور الوسيط I.,الطور التمهيدي I.,الطور الوسيط II.,الطور التمهيدي II.,B
57,يحدث ضمور العصب البصري الوراثي لدى ليبر بسبب طفرة في:,كروموسوم 12.,كروموسوم 18.,كروموسوم 21.,الحمض النووي الميتوكوندريا.,D
58,فيما يتعلق بالإكسونات، أي العبارات التالية صحيحة، إن وجدت؟,تتكون بعض الإكسونات في جينات ترميز البروتين من حمض نووي غير مشفر.,يحتوي الإكسون الأول لجين ترميز البروتين دائمًا على موقع البدء الترجمي.,يحتوي الإكسون الأخير لجين ترميز البروتين دائمًا على كودون الإنهاء الطبيعي.,تتم دائمًا ترجمة إكسون الترميز في إطار واحد فقط من إطارات القراءة الأمامية الثلاثة الممكنة.,A
59,في البشر، تحتوي كل خلية عادة على ______ من الكروموسومات.,11 زوج,23 زوج,32 زوج,46 زوج,B
60,من المرجح أن تؤدي الزيادة في معامل زواج الأقارب، F، إلى:,انخفاض احتمال وجود متغاير الزيجوت في المجموعة السكانية,نسبة أعلى من الجينات التي تظهر الارتباط,نسبة أعلى من الجينات التي تحتوي على الإنترونات,مستوى أعلى من الاختلاف بين جزيئات الحمض النووي الريبوزي (RNA) في خليتين ابنتين,A
61,أي من النتائج التالية في فحص الموجات فوق الصوتية قبل الولادة لا تثير الشك في وجود خلل في الكروموسوم؟,رتق الاثني عشر,اندماج مقدم الدماغ,موه الجنين,التوائم أحادية الزيجوت,D
62,احتمالية أن يحمل فرد من السكان أليلين محددين لعلامة الحمض النووي البشري، كل منهما له تكرار 0.2، سيكون:,0.4,0.32,0.08,0.02,C
63,تحتوي سلالة Hfr من الإشريكية القولونية على:,ناقل من الخميرة أو أصل بكتيري يستخدم لعمل نسخ عديدة من تسلسل حمض نووي معين,كروموسوم بكتيري مُدخل إليه جين بشري,كروموسوم بكتيري مع إدخال العامل F,كروموسوم بشري مع عنصر قابل للنقل,C
64,انتقال العدوى من ذكر إلى ذكر هو السمة الرئيسية لأي نمط من أنماط الوراثة؟,العامل الوراثي المسيطر.,صفة متنحية,مهيمنة مرتبطة بـ X.,متنحية مرتبطة بـ X.,A
65,يعد تعدد الأشكال المتكرر البسيط في البشر مفيدًا للغاية,حل القضايا الجنائية والأبوة,إعادة بناء العلاقات بين البشر والشمبانزي.,تقدير العلاقات بين البشر والنياندرتال,نقل عوامل مقاومة الأمراض إلى خلايا نخاع العظم,A
66,أي من الاضطرابات التالية غير مناسب لفحص الناقل السكاني؟,تليّف كيسي,المهق العيني الجلدي,داء الكريات المنجلية,داء تاي زاكس,B
67,أي من الاضطرابات التالية لا يظهر وراثة مرتبطة بـ X؟,الحثل العضلي من نمط دوشين,داء تاي زاكس,الهيموفيليا أ,الهيموفيليا ب,B
68,الشذوذ الكروموسومي الأكثر شيوعًا في حالات الإجهاض التلقائي في الأشهر الثلاثة الأولى من الحمل هو:,الصبغي الثلاثي.,الصبغي الأحادي.,ثلاثية الصيغة الصبغية.,الصبغي الرباعي.,A
69,أي من الأنماط النووية التالية لا يتوافق مع البقاء على قيد الحياة حتى الولادة؟,"47,XY,+13","47,XX,+18","47,XY,+21","45,Y",D
70,يرتبط سرطان الثدي عند الذكور بالطفرات في ___.,BRCA1,BRCA2,NF1,RET,B
71,يرتبط نقص إنزيم الكولينستراز الكاذب بزيادة الحساسية تجاه ماذا؟,الفول المدمس,الهالوثان,بريماكين,السكسينيل كولين,D
72,تتكون طفرة التليف الكيسي الأكثر شيوعًا من:,حذف.,ازدواجية.,بديل.,إدراج.,A
73,العدد الطبيعي للكروموسوم البشري هو:,23.0,24.0,46.0,48.0,C
74,تشمل مزايا استخدام الفيروسات الغدية للعلاج الجيني ما يلي:,التعبير طويل المدى.,انخفاض خطر الطفرات الإدراجية.,انخفاض المناعة.,تجميع سهل.,B
75,أي من العبارات التالية حول مرض هيرشسبرونج غير صحيحة؟,يظهر ارتباطًا بمتلازمة داون.,أكثر شيوعًا عند الفتيات منه عند الأولاد.,RET هو جين القابلية الرئيسية.,تكون مخاطر التكرار أكبر بالنسبة لمرض المقطع الطويل مقارنة بمرض المقطع القصير.,B
76,أي من الحالات التالية تنتج عن التمدد المتكرر للثلاثي النوكليوتيد (الثلاثي)؟,تليّف كيسي,الحثل العضلي من نمط دوشين,داء هنتنغتون,تكون العظم الناقص,C
77,أي مما يلي يسبب الخنوثة الكاذبة عند النساء؟,حساسية الاندروجين,خلل التنسج الفاتل للأطراف,تضخم الغدة الكظرية الخلقي,متلازمة كلاينفلتر,C
78,أي مكون من الحمض النووي الريبوزي (RNA) المنتسخ في حقيقيات النوى موجود في النسخة الأولية ولكن تتم إزالته قبل حدوث الترجمة؟,إنترون,3’ Poly A tail,موقع ربط الريبوسوم,5’ cap,A
79,أي مما يلي ليس من المضاعفات المعترف بها للتليف الكيسي؟,سرطان المريء,الغياب الخلقي للأسهر,السكرى,تليف الكبد,A
80,أي من تقنيات التشخيص التالية ليست ذات قيمة لتشخيص عيوب الأنبوب العصبي؟,فحص السائل الأمنيوسي,أخذ عينات من الزغابات المشيمية (CVS),فحص مصل الأم,التصوير بالموجات فوق الصوتية,B
81,أي من الحالات التالية تعتبر اضطراب بيروكسيزومال؟,البورفيريا الحادة المتقطعة,داء بول شراب القيقب,نقص هيدروجيناز أسيل CoA متوسط ​​السلسلة,متلازمة زيلويغر,D
82,يعد عدم الاستقرار الملحوظ في السواتل الصغيرة من سمات ما يلي:,داء البوليبات الغدي العائلي.,سرطان القولون الوراثي غير السليلي (HNPCC).,ورم غدي صماء متعدد من النوع 2.,الورم الليفي العصبي 1.,B
83,تتكون الطفرة الشائعة في الثلاسيميا ألفا من:,حذف.,ازدواجية.,إدراج.,طفرة نقطية.,A
84,سيتم تصنيف الطفل المولود مصابًا بنقص تنسج رئوي ثانوي لقلة السائل السلوي الناجم عن خلل الكلى على أنه يعاني من:,ارتباط.,خلل التنسج.,تسلسل.,متلازمة.,C
85,______ هي مجموعة الخصائص التي يمكن ملاحظتها وهي مجموع التأثيرات الوراثية والبيئية.,الخصائص الوراثية,النمط الظاهري,الخصائص الوراثية والنمط الظاهري معًا,لا الخصائص الوراثية ولا النمط الظاهري,B
86,أي من الأنماط النووية للصبغي الثلاثي التالية لها أقل تأثير على التطور البشري؟,"47,XXX","47,XXY","47,XX,+13","47,XY,+21",A
87,الطفرات التي تسبب الودانة لها تأثير يمكن تصنيفه على النحو التالي:,السلبية المهيمنة.,اكتساب الوظيفة.,القصور الفردي.,فقد الوظيفة.,B
88,يُعرف وجود خطين أو أكثر من الخلايا من لاقحات مختلفة في فرد واحد بما يلي:,الفسيفساء.,ثنائي الصبغة,اختلال الصيغة الصبغية,الكيمرية,D
89,يبلغ خطر الإجهاض المرتبط ببزل السلى حوالي ____.,1 في 10,1 في 50,1 في 100 إلى 1 في 200,1 في 1000,C
90,يتم استخدام تخطيط الزيجوت التلقائي لرسم خريطة للاضطرابات التي توضح أي نمط من الوراثة؟,العامل الوراثي المسيطر.,صفة متنحية,مهيمنة مرتبطة بـ X.,متنحية مرتبطة بـ X.,B
91,قرابة الدم تظهر ارتباطاً قوياً بأي نمط من أنماط الوراثة؟,العامل الوراثي المسيطر.,صفة متنحية,مهيمنة مرتبطة بـ X.,متنحية مرتبطة بـ X.,B
92,يبدو أن معظم الطفرات الجديدة,مفيدة,محايدة أو ضارة,موجودة في متماثلة الزيجوت بدلا من متغاير الزيجوت,يمكن اكتشافه باستخدام دراسات الإنزيم (الرحلان الكهربائي للبروتين),B
93,دراسات التوأم على البشر مفيدة لأنها,تسمح بتقدير التأثيرات الجينية بدلاً من التأثيرات البيئية على التباين في السمة,يتم تسهيل استنساخ الجينات من خلال وجود نسخ إضافية,أنها تسمح بتحسين التعبير عن الجينات,التوائم لديهم احتمالية أكبر لأن يكونوا متخالفين,A
94,أكمل الجملة التالية. كروموسوم فيلادلفيا:,هو مثال على تضخيم الجينات.,هو نتاج إزاحة متبادلة.,يسبب سرطان الغدد الليمفاوية بوركيت.,يسبب الورم الأرومي الشبكي.,B
95,يمكن استخدام مقايسة الإنزيم لتحديد حاملات:,تليّف كيسي.,متلازمة X الهشة.,المهق العيني الجلدي.,داء تاي زاكس.,D
96,يحدث ارتفاع مستوى الأمونيا في الدم في:,الجالاكتوزيميا.,متلازمة هيرلر.,نقص أورنيثين ترانسكارباميلاز (OTC).,بيلَة الفينيل كيتون,C
97,في دراسات الارتباط على مستوى الجينوم، تفسر تعدد الأشكال SNPs المعروفة ______ التباين في مؤشر كتلة الجسم على الرغم من وجود دليل على وجود نسبة توريث أكبر من 50% من الدراسات التوأمية والعائلية.,فقط 5%,أقل من 1%,فقط 13%,أقل من 2%,D
98,يؤدي التوزيع التفاضلي للمواد في البيضة في أغلب الأحيان إلى:,الاختلافات في التعبير الجيني والتي قد تنشئ نمطًا في الجنين أثناء انقسام الخلايا,تضخيم جينات معينة أثناء التطور,تطوير الأنسجة متعددة الصيغ الصبغية,فقدان جينات معينة أثناء التطور,A
99,أي من الحالات التالية لا تنتج عن طفرة في FGFR3؟,التقزم,متلازمة كروزون,خلل التنسج ثاناتوفوريك,متلازمة فاردينبيرغ,D
