,Question,A,B,C,D,Answer
13,أي مما يلي هو نتيجة محتملة لتطوير واستخدام النباتات المعدلة وراثياً؟,انخفاض تكلفة بذور النباتات,تسجيل براءات اختراع لأصناف نباتية جديدة,زيادة التنوع الجيني داخل حقلٍ مزروع,رقابة أقل ولوائح أقل مقارنةً بالمحاصيل غير المعدلة,B
14,"يقرأ المعلم بصوت عالٍ من كتاب ""حيث تكون الوحوش البرية""، وهو كتاب قصصي مصوَّر يواجه فيه صبي يدعى ماكس وحوشاً برية مُصوّرة بألوان زاهية. ثم يعرض المعلم على الطلاب بطاقات صور تمثل مشاهد من بداية ووسط ونهاية القصة. أي من مفاهيم البنية الأدبية التالية يساعد المعلم الطلاب على فهمها؟",تسلسل الحبكة,المنظور,تطور الشخصية,البيئة,A
15,"من أي فيلم شاعت عبارة ""هل تتحدث معي؟""",Ghost Busters,Taxi Driver,Joker,Groundhog Day,B
16,أي مما يلي يُعد على الأرجح مؤشراً على وجود الماء في النظام الهيدروليكي لآلةٍ زراعية؟,سائل رمادي، لبني اللون,الاستخدام المفرط للسائل,الترقق المفرط في السائل,صمام أمان ذو صوتٍ عالٍ,A
17,ما هو الحيوان الذي يمثل العام 2000 في التقويم الصيني؟,التنين,الأرنب,النمر,القرد,A
18,أي مما يلي يُعد جزءاً من حصّادة الحقول الزراعية؟,الدِّراس,وحدة التعليف,صفيحة البذور,آلة فتح الشقوق,A
19,بحسب الأسطورة، في أي بلد من المحتمل أن تلتقي بجني؟,إيرلندا,بولندا,جرينلاند,اسكتلندا,A
20,خلال أي من العمليات التالية في دورة المياه الهيدرولوجية تمتص جزيئات الماء الطاقة؟,تشكُّل الجليد من الماء,تشكُّل سحابة من بخار الماء,الجريان السطحي على سطح الأرض,التبخر من سطح المحيط,D
21,أي مدينة فرنسية هي موطن مهرجان سينمائي دولي شهير يقام كل ربيع؟,كان,مارسيليا,ديجون,ليون,A
22,في لعبة البولينج، ما الذي تُسمى به ثلاثة رميات متتالية؟,ياتزي,موليجان,تركي,إيس,C
23,أي من الصبية في مسلسل التلفزيون 'My Three Sons' مُتبنَّى؟,مايك,إيرني,تشيب,روبي,B
24,أي من أفلام الرعب هذه أنتج أكبر عدد من الأجزاء التالية؟,Scream',Jaws',Halloween',Friday the 13th',D
25,ما اسم الشخصية النسائية التي لعبها الكوميدي فليب ويلسون في مسلسله التلفزيوني في سبعينيات القرن الماضي؟,الآنسة جاكي,إليزابيث سانفورد,جيرالدين جونز,غلاديس نايت,C
26,إلى أي نوع من الحيوانات ينتمي الشاهين؟,الموظ,القطط,الطيور,الأسماك,C
27,أي جزء من جسم الإنسان يفحصه طبيب الجهاز الهضمي؟,الدماغ,الهيكل العظمي,المعدة,الأنف,C
28,ورقة تبدو زرقاء في ضوء الشمس تُضاء فقط بضوءٍ أحمر يمر عبر مرشح أخضر اللون. ما لون الورقة تحت هذا الإضاءة؟,أزرق,أخضر,أحمر,أسود,D
29,يجب الاحتفاظ باللحوم بحالة مجمدة عند أي درجة حرارة بالفهرنهايت؟,0 أو أدنى,بين 10 و 20 درجة,بين 20 و 30 درجة,أدنى من 32 درجة فقط,A
30,ما نوع الحيوان الذي تمثله الشخصية الكرتونية تينيسي توكسيدو؟,القطط,الظربان,أسد البحر,البطريق,D
31,أي رئيس أمريكي ذُكِر بالاسم في الأغنية الافتتاحية لشارة المسلسل التلفزيوني 'All in the Family'؟,كالفين كوليدج,هاري ترومان,هربرت هوفر,ريتشارد نيكسون,C
32,ما هو أثقل غاز نبيل مؤكد؟,الزينون,الآرغون,الرادون,الكربتون,C
33,كم مول من محلول HCl يجب إضافته إلى كمية كافية من الماء لتشكيل 3 لترات من محلول HCl بتركيز 2 مول/لتر؟,1 مول,2 مول,3 مول,6 مول,D
34,من قاد انتفاضة العبيد في ساوثهامبتون بولاية فيرجينيا عام 1831؟,جون براون,دريد سكوت,نات تيرنر,هاريت توبمان,C
35,لأي غرض يمكن أن تستخدم المخرز؟,لصيد البط,لتلميع الأرضيات,لصنع ثقوب,لوزن الفاكهة,C
36,أي من هذه العظام توجد في المعصم؟,الرضفة,العضد,عظام الرسغ,العصعص,C
37,ماذا تسمي البقرة الصغيرة؟,فرس,حمل,طفل,عجل,D
38,أي مما يلي شركة تصميم إيطالية؟,Escada,Fendi,Ghost,Mainbocher,B
39,التعليم الشرطي الإجرائي سيكون مفيداً أكثر لـ,تحديد ما إذا كان الطفل الصغير في وضعية آمنة محكمة,زيادة السلوك الموجه للمهمة في الفصل الدراسي,قياس متغير تابع,منع فقدان الذاكرة التقدمي,B
40,أي من هذه الدول لم تكن عضواً في تحالف المحور خلال الحرب العالمية الثانية؟,ألمانيا,إيطاليا,إسبانيا,اليابان,C
41,الطلب على العمالة يُسمَّى طلباً مشتقاً لأنه,يعتمد على طلب المنتج النهائي الذي يستخدم اليد العاملة لإنتاجه,يرتبط عكسياً بمعدل الأجور,يعتمد على توفر السلع الرأسمالية,يرتبط مباشرة بالمنفعة الحدية للعمل,A
42,أي من الإجراءات التالية هو الأكثر أهمية قبل إزالة الشفرة من آلة جز العشب التي تعمل بالبنزين؟,ضبط العجلات إلى أعلى مستوى لها,إزالة قابس التشغيل,تفريغ خزان البنزين,إزالة مرشح الهواء,B
43,أي من القوى التالية مسؤولة بشكل أكبر عن تحريك طائرة ذات أجنحة ثابتة إلى الأمام؟,الرفع,الجر,الدفع,الوزن,C
44,أي من الأجرام السماوية التالية لم تهبط عليها مركبة فضائية؟,الزهرة,المريخ,القمر,المشتري,D
45,تتكون القوى العاملة بشكل أساسي من جميع,العمال الموظفين تحت سن 16 عاماً,الأشخاص المصنفون على أنهم عاطلون عن العمل أو عاملون,الأشخاص الموظفون كعاملين بدوام كامل,العاملون والعاطلون عن العمل والعمال المحبطون من العثور على عمل,B
46,أي مما يلي مثال على خطاب الإقناع؟,تقديم مدير الحملة لمرشح لرئاسة البلدية,محاضرة أستاذ جامعي عن بنية القلب,تقرير المبيعات السنوي لرئيس الشركة,مناقشة مرشد سياحي لتنسيق العناصر في متحف فني,A
47,"ما اسم معسكر الأسرى الذي احتُجز فيه أبطال ""Hogan's Heroes""؟",Stalag 13,Alcatraz 17,Devil's Island,Leavenworth,A
48,ما هي القيمة الأكثر منطقية لحجم الهواء الذي يتنفسه البالغون في يومٍ واحد؟,100 ليتر,1000 ليتر,10000 ليتر,100000 ليتر,C
49,ما هو الفرن الهولندي؟,فرن تحميص,مايكروويف,غلّاية,حمام بخار,C
50,"ماذا تعني عبارة عمل ""probono""؟",العمل الإضافي,العمل مجاناً بدون تقاضي أجر,العمل لصالحك الشخصي,عدم العمل إطلاقاً,B
51,ما هو أكبر حيوان عاش على الأرض؟,الحوت الأزرق,الحبار العملاق,الماموث الصوفي,التيرانوصور,A
52,أي مما يلي ليس إلهاً هندوسياً؟,شيفا,فيشنو,سانسكريت,براهما,C
53,ما نوع الزاوية التي تتشكل عندما يلتقي خطان عموديان؟,منفرجة,حادة,قائمة,غير مرئية,C
54,كانت العملية الفوتوغرافية المُستخدمة في القرن التاسع عشر لإنشاء صور daguerreotype ملفتة للنظر بسبب,زمن التعريض الضوئي السريع,القدرة على التقاط تفاصيل واضحة,القدرة على إعادة إنتاجها بشكل متكرر,استخدام أوراق النيجاتيف,B
55,طلب مدرس إدارة الأعمال من الطلاب تحليل سيناريو تقوم فيه عدد قليل من الشركات في صناعة الغاز بإنتاج منتج متجانس وتهيمن على السوق. من المرجح أن يؤدي هذا الوضع في المقام الأول إلى بنية سوق تمثل,احتكار الأقلية,احتكار محض,المنافسة الاحتكارية,المنافسة الخالصة,A
56,"في عروض الدمى الإنجليزية التقليدية، من هي زوجة شخصية ""بانتش""؟",ديبي,فيكتوريا,جودي,باربرا,C
57,في أي رياضة يتنافس الرياضيون على كأس ووكر؟,الكريكيت,التنس,القرع,الجولف,D
58,البيتا هو نوع من ماذا؟,الفاكهة الفرنسية,الخبز المسطح,كعكة التارت الفرنسية,غموس الفاصوليا المقلية,B
59,ما هي أقدم مستوطنة أوروبية دائمة في الولايات المتحدة؟,سانت أوغسطين في فلوريدا,بليموث في ماساتشوستس,نيوبورت نيوز في فيرجينيا,شارلوت في كارولينا الشمالية,B
60,كما يُرى من الأرض، يمر القمر بسلسلة من الأطوار بسبب تغيرات في أي مما يلي؟,مقدار سطح القمر الذي يقع في ظل الأرض,مقدار الجانب المضاء من القمر الذي يمكن رؤيته من الأرض,جزء القمر المواجه الأرض أثناء دوران القمر حول محوره,ميل القمر على محوره,B
61,في أي من المجالات التالية أثرت الحضارة الإسلامية على الأوروبيين في زمن الحروب الصليبية؟,الموسيقى,علم اللاهوت,الرياضيات,القانون,C
62,أي مما يلي ليس من نكهات مثلجات Ben & Jerry؟,Wavy Gravy,Bovinity Divinity,Cutie Patootie,Chubby Hubby,C
63,أي من المصطلحات التالية يشير إلى استخدام التشوه البصري لتكوين وهم يوحي أن كائناً يمتد إلى الفضاء؟,التّعليق الحرّ,التّوازن المقابل,التّدرّج اللّونيّ,التّقصير المنظوريّ,D
64,ما هي كمية الطاقة التي يهدرها الأمريكيون سنوياً من خلال التخلص من الثلج غير المستخدم في مشروباتهم؟,‎6*10^8 J,‎6*10^11 J,‎6*10^14 J,‎6*10^17 J,C
65,"من كتب ""قصة مدينتين""؟",تشارلز ديكنز,ناثانيال هوثورن,واشنطن إيرفينغ,مارك توين,A
66,ما هو برجك الفلكي إذا ولدت في عيد الهالوين؟,برج العقرب,برج الجدي,برج الميزان,مرض السرطان,A
67,كم يبلغ طول الأمعاء الغليظة في الإنسان البالغ؟,قدم واحدة,خمسة أقدام,اثنا عشر قدماً,عشرون قدماً,B
68,الغرض من مذكرة صديق المحكمة هو,التأثير على نتيجة قضية في المحكمة العليا,شرح دواعي قرار المحكمة العليا,طلب أمر إحضار أمام المحكمة العليا,أمر طرف بالامتثال لقرار المحكمة العليا,A
69,ما هو اسم المتحدثين الرئيسين باسم حلوى M&M؟,Peanut و Plain,Red و Yellow,Mort و Marty,ليس لهما أسماء,B
70,يؤدي تراكم الإجهاد على حدود الصفائح القشرية إلى أي مما يلي؟,الزلازل,تعاكس المجال المغناطيسي,الأعاصير,زيادة ترسب رواسب أعماق البحار,A
71,في لعبة البولينج، كم قطعة يجب إسقاطها لتحقيق ضربة خاصة؟,صفر,8.0,10.0,12.0,C
72,أي من الأشكال الهندسية التالية يُستخدم عادةً لإعطاء قوة لبناء جسور الشبكة؟,الدائرة,المثلث,سداسي الأضلاع,المستطيل,B
73,ما هو نوع سلعة جينسو؟,مذياع,سكين,فرشاة أسنان,سلاح فنون قتالية,B
74,"أي من هذه الكلمات مرادفة لـ ""perambulate""؟",قبلة,صرخة,نزهة,شفاء,C
75,بعد زيارة لفريق الإنقاذ، تطلب السيدة إسبينوزا من طلابها البالغين من العمر 3 سنوات مساعدتها في كتابة رسالة شكر لموظفي فريق الإنقاذ. تسجل السيدة إسبينوزا ردود الطلاب على ورقة كبيرة من الورق المقوى بينما يشارك الطلاب أفكارهم. أثناء الكتابة، تركز السيدة إسبينوزا على العديد من مهارات محو الأمية المبكرة للطلاب. ما هو التركيز الأكثر ملاءمة لطلابٍ تبلغ أعمارهم 3 سنوات؟,إعادة صياغة الأفكار,تهجئة الكلمات بشكل صحيح,التعبير عن الكلام كتابياً,استخدام الأحرف الكبيرة للأسماء,C
76,ما هو الحرف الثالث من حروف الأبجدية اليونانية؟,دلتا,غاما,فاي,ثيتا,B
77,هناك بئر بجانب تل ينفذ إلى طبقة المياه الجوفية على ارتفاع 550 قدم فوق مستوى سطح البحر. إذا قرر شخص ما الحفر على قمة التل، فأين يُرجح أن توجد طبقة المياه الجوفية؟,ستوجد طبقة المياه الجوفية عند مستوى سطح البحر.,ستوجد طبقة المياه الجوفية عند ارتفاع أقل من 550 قدم فوق مستوى سطح البحر ولكن فوق مستوى سطح البحر.,ستوجد طبقة المياه الجوفية عند ارتفاع أعلى من 550 قدم فوق مستوى سطح البحر ولكن تحت سطح الأرض بعدة أقدام.,ستتقاطع طبقة المياه الجوفية مع سطح الأرض عند قمة التل، وتكوّن نبعاً.,C
78,قبل أن يتجه إلى التدريب، لأي من فرق NBA التالية لعب فيل جاكسون؟,بوسطن سيلتيكس,لوس أنجلوس ليكرز,نيويورك نيكس,فيلاديلفيا سفنتي سيكسرز,C
79,كانت المحركات البخارية القديمة تعمل بالفحم المنقول من عربة الوقود إلى المحرك بواسطة  عمال بشريين باستخدام مجرفة. ما هو الحد الأقصى للقوة التي يمكن أن يبلغها هذا المحرك؟,‎6*10^3 W,‎6*10^5 W,‎6*10^7 W,‎6*10^11 W,B
80,في أي بلد يُفترض أن يقود الناس سياراتهم على الجانب الأيسر من الطريق؟,فرنسا,إيطاليا,إنجلترا,ألمانيا,C
81,"في عرض الباليه ""The Nutcracker"" الشهير، من هزم البطل؟",جنية حلوى الخوخ,ملك الفئران,ملكة الثلج,حلوى اللوز,B
82,ما هو لون صندوق الطائرة الأسود عادةً؟,أسود,الأبيض,برتقالي,أرجواني,C
83,أي من هذه الجمل كُتبت بصيغة المضارع؟,أنا لست رجلك المطلوب,أتمنى لو كنت رجلك المطلوب,أين رجلك؟,هل رجلك هنا؟,D
84,أي من المصطلحات التالية يشير إلى عملية استخدام طبقات سميكة من الطلاء؟,التلطيخ,الطلاء بوجه واحد,الألوان المتراكمة,الفرك,C
85,ما هو الاسم الأوسط لريتشارد نيكسون؟,مايكل,ميهوس,مورتيمر,ماثيو,B
86,في أي بلد نشأ البوكيمون؟,فرنسا,المجر,اليابان,كندا,C
87,ما هو المحصول الغذائي الهام الذي يُزرع في الحقول المسماة بالحقول المائية؟,القمح,الشعير,الذرة,الأرز,D
88,يمكن وصف المثلث على عجلة الألوان بأنه,ثلاثة ألوان متجاورة,ثلاثة ألوان متباعدة بالتساوي,ثلاثة ألوان متساوية القيمة,مجموعة متكاملة,B
89,أي من شخصيات البيسبول الشهيرة التالية كان قد بُرِّئ سابقاً من محكمة عسكرية بسبب عدم الخضوع للأوامر؟,أبنر دوبليداي,تاي كوب,جاكي روبنسون,بيلي مارتن,C
90,أي مما يلي يصف على أفضل وجه تأثير الثورة الخضراء في الستينيات؟,زيادة أنواع كل من المحاصيل الزراعية,زيادة استخدام الأسمدة,انخفاض استخدام الآلات,انخفاض استخدام مبيدات الآفات,B
91,في أي غابة عاش روبن هود؟,غابة بلاك فوريست,غابة بيترفيلد فوريست,غابة نوتنغهام فوريست,غابة شيروود فوريست,D
92,"إذا كانت قطعة موسيقية ذات""إيقاع مشترك""، فكم عدد النوتات الربعية في كل مسافة؟",واحد,أربعة,خمسة,عشرة,B
93,أي من هذه البلدان لا تشارك في اتفاقية التجارة الحرة لأمريكا الشمالية (نافتا)؟,الولايات المتحدة,كندا,المكسيك,غواتيمالا,D
94,أعلن الرئيس أبراهام لينكولن في إعلان تحرير العبيد إعتاق العبيد الذين,كانوا يعيشون في المناطق التي لا تزال في حالة تمرد,كانوا يخدمون في جيوش الاتحاد,كانوا يعيشون في الولايات الحدودية,فروا إلى الولايات الشمالية,A
95,أي المصطلحات التالية يشير إلى التماثيل اليونانية القديمة التي تذكرنا بتماثيل المصريين القدماء من خلال الوضعية الأمامية الصلبة وإحكام قبضات اليدين؟,كاريتيدس,تلامونس,ديسكوبولوي,كورواي,D
96,في عام 1978، من أصبح أصغر فارس على الإطلاق يفوز بالتاج الثلاثي لسباقات الخيول؟,جيري بيلي,ستيف كوثين,ويلي شوميكر,باسكوال ديفيتو,B
97,"ماذا تعني العبارة اللاتينية ""e pluribus unum'؟",يا لها من حياة مجنونة,بالله نثق,من الكثير واحد,من أجل المصلحة العليا,C
98,في الولايات المتحدة، ما هو أول يوم من فصل الربيع؟,21 فبراير,21 مارس,21 أبريل,21 مايو,B
99,أي مما يلي مثال على السلطة المتداخلة؟,طباعة وصك النقود,سلطة إعلان الحرب,عملية التجنيس,فرض الضرائب,D
100,أي من هذه الحيوانات يشترك في اسمه مع سيارة فاخرة؟,الياك,الغزال,الكسلان,الجاغوار,D
101,"من هم ""Know-Nothings""؟",مجموعة كوميدية من ستينيات القرن الماضي,مصمموا كمبيوتر,حزب سياسي,شبكة تجسس,C
102,أي مما يلي يشكل أكبر خطر على السلامة عند تسخينه في مختبر المدرسة؟,مزيج من الحديد والكبريت,أكسيد الزئبق الثنائي,كلوريد الصوديوم,كبريتات النحاس الثنائية المائية,B
103,"من هو نجم المسلسل التلفزيوني ""Everybody Loves Raymond""؟",راي ليوتا,راي رومانو,راي باركر جونيور,شوغر راي ليونارد,B
104,"في أي رياضة تجد مباريات ""القفص الحديدي""؟",الملاكمة,المبارزة بالسيف,مصارعة المحترفين,كرة السلة الجامعية,C
105,أي مما يلي يساعد بشكل أفضل على تفسير سبب ميل البراكين إلى التكون على طول مناطق التصادم اللوحي؟,تؤدي المواد الصخرية المحمولة في أعماق سطح الأرض إلى صهر المواد وارتفاعها إلى السطح.,انفصال لوحتان عن بعضهما البعض، وتسرب الصهارة إلى الخارج.,يؤدي الاحتكاك الناتج عن اصطدام قارتين إلى انصهار الصخور.,هناك صف من البقع الساخنة عند هذه الحدود.,A
106,كم عدد أضلاع المعين؟,4.0,6.0,8.0,10.0,A
107,أي من الشهادات التالية يمكن منحها من قبل الفرع المحلي لـ FFA؟ I. شهادة Greenhand FFA  II. شهادة Chapter FFA  III. شهادة State FFA  IV. شهادة American FFA,1 فقط,2 فقط,1 و2 فقط,I و II و III و IV,C
108,ممّن تستمد الكنيسة اللوثرية اسمها؟,مارتن لوثر كينغ جونيور,مارتن لوثر,لوثر فاندروس,ليكس لوثر,B
109,أي معدن هو الوحيد الذي يكون سائلاً تحت الضغط الجوي العادي والحرارة؟,الرصاص,الأنتيمون,اليورانيوم,الزئبق,D
110,أي مما يلي قدم أكبر قدر من المعلومات حول بنية نواة الأرض والستار السفلي والقشرة السفلية؟,قياس شدة وتقلبات المجال المغناطيسي للأرض,فحص تدفق الحمم البركانية,جمع العينات من الآبار العميقة المحفورة في الأرض,دراسات سرعات ومسارات الموجات الزلزالية التي تمر عبر الأرض,D
111,عندما يولّد إنتاج سلعة سلبيات خارجية، فإن السوق الخاصة سوف,تنتج كمية زائدة من السلعة مقارنةً بالمستوى الأمثل اجتماعياً للإنتاج,تقلل من إنتاج السلعة بالنسبة إلى المستوى الأمثل اجتماعياً للإنتاج,تعوض الأطراف الثالثة التي تضررت من الآثار السلبية الخارجية,تفرض سعراً أقل من سعر التوازن السوقي لتعويض العوامل السلبية الخارجية,A
112,يرى بعض المراقبين بأن الحد من قيود معدل البطالة الرسمي يقلل من مستوى البطالة الحقيقي لأنه لا يشمل أي مما يلي:,الوافدون الجدد إلى سوق العمل,الأشخاص المُسرّحون من عملهم ويبحثون عن وظائف جديدة,الأشخاص المحبطون الذين تخلوا عن البحث عن وظائف,الطلاب بدوام كامل الذين يبحثون عن وظائف بدوام جزئي,C
113,"ما هي سلسلة مطاعم الوجبات السريعة التي استخدمت الشعار الإعلاني ""Where's the beef؟""",Wendy's,Kentucky Fried Chicken,Burger King,McDonald's,A
114,"أي مدينة تُعرف بأنها ""عاصمة المطاط في العالم""؟",أوماها في ولاية نبراسكا,روكفورد في ولاية إلينوي,غراند رابيدز في ولاية ميشيغان,آكرون في ولاية أوهايو,D
115,ما هي أول جامعة أمريكية أصبحت مختلطة للجنسين؟,جامعة أوبرلين,جامعة دارتموث,جامعة غرينيل,جامعة أنطاكية,A
116,ما هو لون لحية العم سام؟,بني,أسود,الأبيض,شقراء باهتة,C
117,"وفقاً لعبارةٍ مشهورة من المسرحية الوجودية ""No Exit""، ما هو الجحيم؟",الذات,الآخرون,صغيرة الحجم,كبيرة ملونة باللونين الأخضر والأزرق,B
118,"في فقرة من رواية زورا نيل هيرتسون، ""Their Eyes Were Watching God"" نجد ما يلي: رأى الناس جميعاً قدومها لأنها كانت ساعة غروب الشمس. لقد غابت الشمس، لكنها تركت بصماتها في السماء. لقد حان وقت الجلوس على الشرفات بجوار الطريق. لقد حان الوقت لسماع الأشياء والتحدث. كان هؤلاء الجالسون صمٌّ بُكمٌ عُميٌ طوال اليوم. كانت البغال وغيرها من الوحوش تحتل جلودهم. لكن الآن، غابت الشمس ورحل الرئيس، لذلك شعرت الجلود بالقوة والإنسانية. وأصبحت سادة الأصوات والأشياء الأقل أهمية. لقد عبرت الأمم من خلال أفواهها. وجلست في سدة الحكم. ترتبط زورا نيل هيرستون بأي من الحركات الأدبية التالية؟",البيوريتانية في نيو إنجلاند,الفلسفة المتعالية,الفلسفة الطبيعية,نهضة هارلم,D
119,ما هو الاسم التجاري الذي منحته شركة ‎7-Eleven لمشروباتها الغازية واسعة الانتشار؟,Big Slurp,Big Gulp,Big Drink,Big Sip,B
120,في أي بلد آسيوي نشأت رياضة الجودو؟,اليابان,فييتنام,لاوس,الفيليبين,A
121,أي من المنتجات التالية يُرجح أن يكون الطلب عليه أكثر مرونة؟,الماء,الخبز,الملح,لحم الخنزير,D
122,من أي بلد تنحدر فرقة موسيقى الروك U2؟,إنجلترا,إيرلندا,بلجيكا,ألمانيا,B
123,من أي مادة تتكون أنياب الفيلة؟,المرجان,العاج,العظم,الكالسيوم,B
124,أي مدينة كانت موطناً لفرقة البيتلز في البداية؟,لندن,ليدز,ليفربول,مانشستر,C
125,أي مما يلي ليس من بين الفروع الثلاثة لحكومة الولايات المتحدة؟,القضائي,التنفيذي,البرلماني,التشريعي,C
126,كم بنساً في الجنيه الاسترليني البريطاني؟,10.0,100.0,500.0,1000.0,B
127,ما هي صلة القرابة التي تربط بين الممثلَين تشارلي شين وإميليو إستيفيز؟,أبناء عمومة,أخوة,أب وابن,عم وابن أخ,B
128,أي مما يلي يتطلب استخدام إبرتين على الأقل؟,العقدة الفرنسية,التجديل,الكروشيه,الحياكة اليدوية,D
129,في عام 1909 ادعى فريدريك كوك أنه أول مستكشف يصل إلى أي موقع؟,جبل إيفرست,مثلث برمودا,أطلانطس,القطب الشمالي,D
130,مجفف الملابس الذي يُضبط للعمل لمدة 30 دقيقة يعتبر مثالاً لأي نوع من أنظمة التحكم التالية؟,نظام حلقة مفتوحة,نظام حلقة مغلقة,ردود سلبية,ردود إيجابية,A
131,كم عدد النجوم على العلم الأمريكي؟,13.0,48.0,50.0,51.0,C
132,من كان الملك الإنجليزي في زمن الثورة الأمريكية؟,تشارلز الأول,جيمس الأول,إدوارد الثالث,جورج الثالث,D
133,أي من هذه الحيوانات يضع البيض؟,البقرة,اليربوع,الضفدع,الفيل,C
134,يُظهر تحليل المشروع أن متوسط العائد كان 151 دولاراً لكل 100 دولار من العلف المُقدَّم للخنازير العام الماضي، وعائداً قدره 130 دولاراً لكل 100 دولار من العلف الذي قُدِّم للخنازير هذا العام. بافتراض أن تكاليف العلف مستقرة ولا توجد خسائر كبيرة في الوفيات، فما هو التفسير المرجح الاختلاف في العائدات مما يلي؟,انخفاض كفاءة التغذية,سوء حفظ السجلات,انخفاض أسعار السوق,انخفاض أسعار الشراء,C
135,إذا كانت أسعار تذاكر مباراة البيسبول تتراوح عادةً بين 10 دولارات و 30 دولاراً، والموسم يتضمن حوالي 150 مباراة، ويحضر كل مباراة ما بين 50000 و 75000 شخص، فما هو أفضل تقدير لإجمالي إيرادات مبيعات التذاكر للمباريات الـ 150 مجتمعة؟,200000000 دولار,200000000 دولار,2000000000 دولار,20000000000 دولار,B
136,أي مما يلي ليست سلالةً من القطط؟,الفارسية,الأنجورا التركية,بيشون فريز,ماين كون,C
137,كم فيلم تقريباً تتم مشاهدته في المنازل في الولايات المتحدة في عام واحد؟,"200,000,000","2,000,000,000","20,000,000,000","200,000,000,000",C
138,أي مما يلي لا يتواجد في لوح حلوى سنيكرز؟,اللوز,الشوكولا,النوغا,الكراميل,A
139,"في لعبة الأطفال ما هو لون ""روفر""؟",أخضر,أسود,الأحمر,الأزرق,C
140,أي من حبوب الإفطار التالية تكون على شكل حرف O؟,Life Corn,Chex,Cheerios,Raisin Bran,C
141,عادةً، من كم محطة زلزالية على الأقل يلزم تحديد فارق زمن وصول موجات S إلى موجات P لتحديد موقع مركز الزلزال بشكل فريد؟,1.0,2.0,3.0,4.0,C
142,"أي شخصية في المسلسل التلفزيوني ""Friends' عملت كطاهي/ـة؟",جوي,مونيكا,روس,رايتشل,B
143, إذا كان معدل الضريبة لشخص واحد ذي دخلٍ خاضع للضريبة يبلغ 25000 دولار هو 24%، ومعدل الضريبة لشخص واحد ذي دخل خاضع للضريبة يبلغ 20000 دولار هو 20%، يكون معدل الضريبة على هذا النطاق من الدخل,تنازلياً,تصاعدياً,نسبية,غير مرتبط بالإيرادات,B
144,تُعرف الفلسفة الجمالية التي تدعي أن قيمة العمل الفني تحددها المتاحف وصالات العرض باسم,الرأسمالية,المثالية المفاهيمية,البنيوية,المؤسساتية,D
145,ماذا تعني كلمة hallux؟,شحمة الأذن,اللسان,الجفن,اصبع القدم الكبير,D
146,ما هو الجهاز المعدني الذي تستخدمه الشرطة لتقييد عجلات سيارات المخالفين المتكررين لقواعد ركن السيارات؟,قفل بروكلين,حذاء دنفر,جهاز التتبع,قفل العجلة,B
