,Question,A,B,C,D,Answer
22,باعتبارك موظفًا للعلاقات العامة في وكالة نقل عام، أنت مكلف بزيادة عدد الأشخاص الذين يركبون حافلاتك كل شهر. جمهورك المستهدف هم الأفراد ذوي الدخل المنخفض وطلاب الجامعات والأشخاص الحاصلين على تعليم أساسي والأشخاص الذين تعتبر اللغة الإنجليزية لغة ثانية بالنسبة لهم. عند التحضير لصياغة رسالة أساسية، ما الذي يجب عليك فعله أولاً؟,مراعاة مستوى الفهم لدى جميع الجمهور المستهددف.,مراعاة كيف يمكن لركوب الأتوبيس أن يؤثر بشكل مماثل على جميع الجمهور المستهدف.,مراعاة الوسائط التي سوف تصل بشكل أكثر فاعلية لجميع الجمهور المستهدف.,مراعاة المواقع الجغرافية التي يعيش ويعمل فيها الجمهور المستهدف.,B
23,سيكون إطلاق كتاب أي نوع من التكتيك الشائع؟,منافسة,حدث,جائزة,الرُّعاة,B
24,في أي فئة من الكتابة تندرج النشرات الإخبارية؟,الكتابة الإعلامية,الكتابة الشخصية,الكتابة التجارية,الكتابة الترويجية,D
25,يُطلق على عملية تحديد الجمهور المنخرط والمتأثر بموقف مركزي بالنسبة لمؤسسة ما,المسح الاستكشافي,مقابلة موقفية,تدقيق الاتصالات,تحليل أصحاب المصلحة,D
26,أي من التحديات المرتبطة بالإنترنت التالية هو الأهم في مجال العلاقات العامة؟,تمثيل العملاء باستخدام بيئات وسائل التواصل الاجتماعية الجديدة,إيجاد مقدمي خدمات إنترنت مستقرة ومنخفضة التكلفة,تدريب الموظفين على استخدام وسائل التواصل الاجتماعي,مواكبة التكنولوجيا المتغيرة,D
27,أي من الطرق التالية التي تؤثر بها الأعمال التجارية على العالم لا يلاحظها أصحاب المصلحة عادة؟,تطوير القوى العاملة,التأثير على المجتمعات المحلية,التأثير على البيئة,الأداء المالي,D
28,يتضمن جزء _________ من حملات العلاقات العامة التخطيط بشكل استباقي لاستراتيجية استجابة وتنفيذ تلك الاستراتيجية في حالة الأزمة وتقييم التعامل مع الأزمة، ومراجعة استراتيجية الاستجابة المبدئية سعيًا للتحسين من أجل الأزمات المستقبلية.,الإصدارات العامة,إدارة الأزمات,علاقات المستهلكين,العلاقات المجتمعية,B
29,في نموذج اتصال ويستلي وماكلين، أي دور يصف الطريقة التي يحصل أو يتلقى بها الجمهور الرسائل؟,دور الدعوة,دور القناة,دور حارس البوابة,الدور السلوكي,B
30,ما هي تقنية تسويق حرب العصابات التي تتضمن نشر رسالة حول إصدار منتج أو خدمة من خلال التواصل عبر الإنترنت بين النظراء؟,صفحات المعجبين,أنشطة الشارع,التسويق الشعبي,حمالات التسويق الفيروسي,D
31,تحدث حملة _____ عندما يكون لدى أشخاص من جانبين متعارضين أو أكثر في جدل قناعات عاطفية بشأن قرار له قدرة التأثير على حياتهم.,العلاقات العامة,الإصدارات العامة,إدارة الأزمات,علاقات المستهلكين,B
32,في أي عام تم اختراع شبكة الويب بشكل فعال بواسطة بيرنرز لي؟,1980.0,1989.0,1991.0,1993.0,C
33,من المتوقع أن تنمو حركة المرور على الإنترنت بنسبة 400% في السنوات القليلة المقبلة. ما هو المتوقع أن يكون المحرك الرئيسي لهذا؟,مشتريات المستهلكين للسلع عبر الإنترنت ,الفيديو,الموسيقى,المزادات عبر الإنترنت,B
34,تهدف الدعاية __________ إلى ترويج منتج محددد وخدمة محددة لجمهور مستهدف.,الموجهة نحو الأشخاص,الموجهة نحو المنتج,الموجهة نحو الربح,الموجهة نحو الأفكار,B
35,أي من أنواع أسئلة المسح الاستقصائي التالية يسعى للحصول على معلومات نوعية؟,مقياس ليكرت,اختيار من متعدد,المفتوحة,نعم/لا,C
36,العلم الأمريكي مثال على,الصورة النمطية,أداة دلالية,رمز,رسالة,C
37,ما يقرب من نصف جميع ممارسي العلاقات العامة يعملون في,الحكومة,الأعمال والمناطق التجارية,الرعاية الصحية والمستشفيات,شركات العلاقات العامة,B
38,أنت تسعى للحصول على مشورة أحد زملائك الذين صمموا ونفذوا برنامج اتصال أدى إلى الترخيص الناجح لمركز إعادة تدوير السيارات، على الرغم من المعارضة القوية من المنظمات المجتمعية. يجب عليك تصميم برنامج للحصول على الموافقة لمشروع مماثل تقترحه شركتك. يقدم لك زميلك نصيحة مختصرة تصف بإيجاز أساس برنامجه الناجح. ما هي نصيحة زميلك على الأرجح لبرنامج اتصال ناجح؟,حل مشكلاتهم,اقتلهم بلطفك,تعريضهم للسخرية,اغمرهم بالحقائق,A
39,أي من هذه الجماهير لا يظهر في نظرية جرونج وهانت (1984) الموقفية للجماهير؟,الكامنة,الخاملة,الواعية,النشطة,B
40,أي من هذه الصفات لا يتم إدراجها كشيء يجب مراعاته عند اختيار قائد الرأي لحملات العلاقات العامة؟,السمعة,التأثير,الإلمام بالموضوع أو المسألة,القدرة على الوصول للناس,C
41,وفقا لهرم التقييم لماكنمارا (2005)، في أي مرحلة يتم تحليل الموقف واستخدامه لتشكيل الأهداف وخطط التنفيذ؟,المدخلات,المخرجات,المستبعد,النتائج,A
42,أي العوامل المذكورة تؤثر على التغطية الإعلامية لقصة ما؟,المحتوى، جودة المصدر، الصلة بالموضوع,التوقيت، المحتوى، الاتصال الإعلامي,المحتوى، جودة المصدر، زاوية الاهتمام الإنساني,التوقيت، الصلة بالموضوع، التوجه السياسي,B
43,ما هو السبب الأساسي الذي يجب أن تصر عليه، كمدير علاقات عامة، عند تحديد أولوية الأنشطة وجدولتها؟,مساعدة الإدارة في التركيز باستمرار على خطتها الاستراتيجية,ضمان أن المشروعات المهمة للمدير التنفيذي لها الأولوية دائمًا,ضمان عدم إهمال فعاليات وأنشطة العلاقات العامة الخاصة بالإدارة,التسهيل على الإدارات الأخرى لفهم مسئوليات إدارة العلاقات العامة,A
44,وفقا لهرم التقييم لماكنمارا (2005)، في أي مرحلة تكون استطلاعات الرأي أكثر فائدة؟,المدخلات,المخرجات,المستبعد,النتائج,C
45,"لقد حظيت الحملة الإعلانية الداعمة لستان جونسون، الذي يترشح لمنصب عمدة المدينة، بإعجاب تايلر وزوجته، لذا وضعوا لافتة ""التصويت لستان جونسون في نوفمبر"" في الفناء الأمامي لمنزلهم. ينخرط تايلر وزوجته في ________، الخطوة الثالثة من الحملة الإعلانية.",التحديد,المشروعية,الاختراق,المشاركة,D
46,تعد شركة نو ويت ويت لوس (No-Wait Weight Loss)، وهي علامة تجارية لحبوب الحمية الغذائية، مستهلكيها المحتملين بأنهم إذا تناولوا حبة واحدة مرة واحدة يوميًا فسوف يفقدون الوزن دون الحاجة إلى تغيير نظامهم الغذائي أو البدء في ممارسة الرياضة. ومع ذلك، اشتكى العديد من الأشخاص الذين استخدموا المنتج من أنهم لم يفقدوا الوزن، بل إن بعضهم زاد وزنه. لم تنجح شركة نو ويت ويت لوس (No-Wait Weight Loss)، في مرحلة ________ من الحملة الإعلانية.,التوزيع,الاختراق,المشاركة,التحديد,A
47,"ما هي المنظمة التي تعود إلى حقبة الحرب العالمية الأولى والتي قدمت ""حملات"" دعائية لامركزية كاستراتيجية لتعبئة الرأي العام الأمريكي لدعم الحرب؟",لجنة كريل,الصليب الأحمر,مجلس العلاقات العامة,مكتب معلومات الحرب,A
48,عندما يتم توصيل موقف ما، ماذا يصبح؟,رأي,اعتقاد,سلوك,وجهة نظر,A
49,ما هو نموذج الاتصال الذي يصف تشفير وفك تشفير الرسائل؟,نموذج شانون وويفر,نموذج اوسجود وشرام,نموذج ويستلي وماكلين,نموذج ماليتزكي,B
50,ما هو التعريف الذي يصف بشكل أفضل التغطية الإعلامية؟,تكتل النوافذ الإعلامية في الشركات الكبرى.,الطريقة التي تنشر بها جميع النوافذ الإعلامية محتوى مماثل لمنافسيها.,وجهات النظر والثقافات الكثيرة المختلفة التي يتم التعبير عنها في وسائل الإعلام الحديثة.,المعلومات التي يتم إيصالها في صيغ مختلفة عن طريق قنوات رقمية متنوعة.,D
51,_______ هي الحملات السياسة الأكثر شيوعًا نظرًا لتركيزها على رفع مستوى وعي الجمهور بشخص معين أملًا في دعمهم أو عدم دعمهم لهذا الشخص.,الدعاية الموجهة نحو المنتجات,الدعاية الموجهة نحو الأفكار,الدعاية الموجهة نحو الأشخاص,الدعاية الموجهة نحو المنصات,C
52,أي مرحلة من أبحاث جمهور العلاقات العامة ترتبط بالتقيييم الختامي؟,التنفيذ,التأثير,تغيير الموقف,التحضير,B
53,أي من هذه الصفات لا يصف الكتابة التجارية؟,رسمي,مجرد,شخصي,موضوعي,C
54,نشر وبيع العمل الإبداعي الخاص بالآخرين وحماية حقوق الملكية الخاصة بالعمل الإبداع الخاص بشخص يتم تنظيمة من خلال,لوائح التشهير والنشر,الوصول وإلغاء القيود التنظيمية,لجنة الأوراق المالية وسوق المال,قانون حقوق النشر والعلامات التجارية ,D
55,أين طُبعت أول صحيفة بريطانية؟,لندن,أكسفورد,مانشستر,إدنبرة,B
56,أي من المعلومات التالية حول المنشورات لا يوفرها هيئة التحقق من الانتشار؟,الانتشار,التوزيع,حركة المرور,القيادة,D
57,تتألف مرحلة _______ في عملية العلاقات العامة من اتخاذ القرارات بشأن الاستراتيجيات والتكتيكات التي سوف تستخدم للاستجابة لأهداف المؤسسة وتنفيذ تلك الاستراتيجيات والتكتيكات.,التخطيط,التنفيذ,التقييم,التكتيك,B
58,في السنوات الأخيرة كان لوسائل التواصل الاجتماعي تأثير كبير على ممارسة العلاقات العامة. في أي من المجالات التالية كان التأثير أكبر وأسرع؟,السياسة,تجارة التجزئة,مبيعات السيارات,المنظمات غير الهادفة للربح,A
59,ما هو المعيار الإخباري التقليدي الذي تتوقع أن يكون الأكثر أهمية في رسائل العلاقات العامة الموزعة عبر وسائل الإعلام؟,القرب,التوقيت الزمني,الذيوع,التأثير,D
60,أي جانب من العلاقات العامة يتعامل مع القضايا الناشئة وتأثيرها المحتمل على مؤسسة ما؟,الرأي العام,إدارة القضايا,الشؤون العامة,ممارسة الضغط,B
61,وفقا لهرم التقييم لماكنمارا (2005)، في أي مرحلة من الأرجح أن تُقاس التغطية الإعلامية.,المدخلات,المخرجات,المستبعد,النتائج,B
62,أنت مدير الاتصالات لمؤسسة فرعية محلية غير ربحية تابعة لمؤسسة وطنية كبيرة غير ربحية. يُطلب منك كثيرًا تأمين التغطية الإعلامية باستخدام النشرات الإخبارية التي يقدمها المقر الوطني الموجود في ولاية أخرى. ما هو الإجراء الذي من شأنه أن يحسن فرص نجاحك مع هذه المواد؟,استخدام العلاقات مع المتبرعين المحليين للحصول على التغطية.,إضفاء الطابع المحلي على النشرات الإخبارية للجمهور في منطقتك الجغرافية.,عرض النشرات الإخبارية كما هي مكتوبة، ولكن مع تضمين اقتباس من المدير التنفيذي لفرعك.,تذكير المحررين أن مؤسستك مؤسسة وطنية بارزة غير هادفة للربح تتلقى تبرعات من ناشريهم.,B
63,ما هو الغرض الرئئيسي من ترخيص ممارسي العلاقات العامة؟,تنظيم الوصول إلى الوظائف في المجال,خلق نخبة من ممارسي العلاقات العامة,الحفاظ على رفاهية المجتمع,تحقيق أجور أفضل للممارسين المرخصين,C
64,وفقًا لكوتليب (2006)، أي مرحلة من خطة الاتصالات يجب أن تتضمن تخطيط ما الذي يجب أن يُقال والسبب وراء ذلك؟,تحليل الموقف,الاستراتيجية,التنفيذ,تقييم يتضمن تقدير جميع جوانب البرنامج.,B
65,في أي عصر أدت الصحافة الفاسدة إلى انتشار العلاقات العامة في مجال الأعمال؟,عصر ما بعد الحرب، 1945 - 1965,عصر روزفلت، 1930 - 1945,عصر العشرينيات المزدهر، 1919 - 1929,عصر المهد، 1900 - 1917,D
66,ليزلي موظفة ساخطة دخلت مكان عملها وأطلقت النار على ثلاثة أشخاص، مما أدى إلى مقتل اثنين وإصابة الثالث بجروح خطيرة. سلوك ليزلي مثال على ماذا؟,العنف في أماكن العمل,أخطاء تنظيمية,ضرر ضخم,إدارة الأزمات,A
67,تشير السيكوغرافية إلى,القيم وأسلوب الحياة والسمات الخاصة بالأفراد,إحصائيات الجنس والعمر والعرق والدخل الخاص بالأفراد,التأثير المحتمل,كل ما سبق ذكره,A
68,في مجال العلاقات العامة، ما هو التهديد الأكثر شيوعًا على علاقة العملاء بالشركة؟,أسئلة العملاء عن التكاليف,المقاومة للمشورة الخارجية,الفهم السطحي لمشكلات العميل الفريدة,الصراعات الشخصية,A
69,ما النسبة المئوية لكبرى شركات العالم التي تعلن عن مسئوليتها المؤسسية وفقًا لمسح الاستقصائي في عام 2008؟,50%,60%,70%,80%,D
70,"في بحث حديث، بلغ عدد القصص الإخبارية التي يمكن الوصول إليها على الصفحة الرئيسية لأخبار جوجل 14,000 في يوم تتعلق بكم حدث إخباري فعلي؟",18.0,24.0,326.0,"9,574",B
71,من الذي جادل بأنه إذا لم تؤثر المؤسسة على الجمهور، فلن تكون هناك حاجة إلى أن يراعي الممارس هذا الجمهور في اتصالاته؟,كوتليب (2006),ليتش ونيلسون (2001),أمارال وفيليبس (2010),جرونج وهانت (1984),D
72,ما هو شكل الاتصال الأكثر فعالية في تشكيل أو تغيير الميول المسبقة تجاه قضية ما؟,الشخصية,الإعلام,المجموعات,الجماهيري,B
73,أي عبارة تصف فكرة من النفعية؟,ما هو صحيح وما هو خطأ محدد مسبقًا.,يجب أن يُعامل الناس كغاية، وليس كوسيلة لغاية.,الخير الأكبر للعدد الأكبر.,يجب على من هم أفضل حالاً أن يعطوا للناس الذين ليسوا في وضع جيد. ,C
74,أي نوع من القياس هو الاختيار الأكثر فعالية لتقييم تأثير حملة على مواقف الجمهور؟,إعداد تحليل محتوى للتغطية الإعلامية,دراسة محتوى منشورات المدونات عن قضيتك,تحليل تقارير المبيعات ما قبل وما بعد لمعرفة التغييرات في المبيعات,إجراء تحليل ما قبل وما بعد لآراء الناخبين,D
75,توجد ثلاثة أنواع أساسية لحملات الدعاية الهادفة للإقناع. أي مما يلي ليس منهم؟,الموجهة نحو المنتج,الموجهة نحو الأشخاص,الموجهة نحو الأفكار,الموجهة نحو النتائج,D
76,ما هي النسبة التقريبية لممارسي القطاع غير الهادف للربح الذي يجرون أبحاثًا حول الجمهور؟,الربع,النصف,الثلثين,جميعهم تقريبًا,C
77,عندما تصبح حملة ما مدوية ولا يمكن تجنبها، فقد حققت بذلك مرحلة _______.,المشاركة,الاختراق,التوزيع,التحديد,B
78,حملة _________ هي شكل مدفوع من الاتصال غير الشخصي، المعني ببيع منتجات وخدمات وعلامات تجارية وصور وأسلوب حياة بعينها للجمهور.,جماهيرية إقناعية,العلاقات العامة,إعلانية,استهلاكية,C
79,ما العبارة الصحيحة فيما يتعلق بنموذج الأنظمة المفتوحة للعلاقات العامة في مؤسسة ما؟,تتكيف مع التغيير في البيئات التنظيمية.,تتبنى سياسة الشفافية لبناء الثقة العامة.,تركز على إزالة عوائق الاتصال بين أقسام العمل في المؤسسة.,تتصل مع جمهورها بشكل متكرر لإحداث التغيير خارج المؤسسة.,A
80,أي قانون يقيّد اتصالات الشركات بالنسبة لشركات المساهمة العامة قبل وخلال الفترة التي يتم فيها قيد أوراق مالية جديدة؟,قانون الأوراق المالية لعام 1933,قانون ساربانيس-أوكسلي لعام 2002,قانون مستشاري الاستثمار لعام 1940 ,قانون شركات الاستثمار لعام 1934,A
81,أي من هذه المراحل يشير بصفة محددة إلى أزمة وليس إلى قضية ما؟,فجوة بين توقعات الشركة وأصحاب المصالح.,عند توقف تداول أسهم المؤسسة.,يمكن تجنبها من خلال المتابعة المستمرة وبناء العلاقات.,تحدث فجأة.,D
82,وضع واتسون ونوبل (2005) نموذجًا من خمس خطوات للتقيم الدائري. في أي خطوة يجب الاختبار المسبق للاستراتيجية والتكتيكات التي سيتم استعمالها.,1.0,2.0,3.0,4.0,C
83,أي من تلك المواقع يوفر خدمة التدوينات الصغيرة؟ ,يوتيوب,فيسبوك,ويكيبيديا,تويتر,D
84,في أي جانب من العلاقات العامة ترتبط التكتيكات بالترويج للمؤسسة ككل؟,الشركات,الاتصالات الداخلية,العلاقات المالية,ما بين الشركات,A
85,تتصفح إيما أحد مواقع الويب الشهيرة عندما تصادف قصة ممثل مشهور تم إيقافه مؤخرًا بسبب السرعة والقيادة على الجانب الخطأ من الشارع. وتبين أنه كان يشرب الخمر، وعثر ضابط الشرطة الذي قام بالاعتقال على مخدرات في السيارة. أصدر وكيل الدعاية الخاص بالممثل بيانًا زعم فيه أن الممثل كان متعبًا فحسب وأن المخدرات مملوكة لشخص آخر. لا تستطيع إيما إلا أن يكون لديها انطباع بأن جميع العلاقات العامة ________ ولا تحدث إلا بعد حدوث شيء سلبي.,استباقية,رد فعل,متلاعبة,متلاعبة,B
86,يمتلك لويس شركة كيميائية تقوم بالتخلص بشكل غير مسئول من النفايات الكيميائية وتلويث موارد المياه في المجتمع. على الرغم من أنه كان يعلم أن الشركة كانت تخفض تكاليف التخلص من النفايات، إلا أنه يدعي علنًا أنه لم يكن لديه علم بالممارسات غير المسئولة، ويلقي باللوم على المدير العام للشركة ويطرده. ما هي استراتيجية استعادة الصورة التي يستخدمها لويس؟,الإنكار,التهرب من المسئولية,الحد من الهجوم,إجراء تصحيحي,A
87,تتكون مرحلة ________ من نموذج العلاقات العامة من البحث الأساسي والثانوي بشأن العميل، وتحديد الجماهير المستهدفة للحملة، واقتراح قنوات الاتصال والاستراتيجيات التي سيتم استخدامها في الحملة، وبناء الأهداف والغايات والرسائل والأفكار.,التحديد,التقييم,التنفيذ,التخطيط,D
88,يتضمن جزء “العوامل الداخلية” في تحليل موقف العلاقات العامة في شركة ما في الغالب,تدقيق الاتصالات,اقتراحات الاستراتيجية,مجموعات التركيز المجتمعية,قائمة جهات اتصال إعلامية,A
89,ما هي الميزة الرئيسية للمنشورات المؤسسية؟,القدرة على توفير مصدر دخل للمؤسسات الراعية,قدرتها على تقدديم معلومات محددة تفصيلية إلى الجمهور المستهدف المحدد بدقة,قدرتها على تجنب المشكلات المرتبطة عادةً بالإعلام ذي الاتجاهين,قدرتها على إعطاء مؤسسات الرعاية وسيلة للاتصالات غير المتحكم فيها,B
90,أي نتيجة لمرحلة تقييم تخطيط العلاقات العامة توثق تأثير البرنامج على أصحاب المصلحة؟,جودة الرسائل والأنشطة,عدد الذي يغيرون مواقفهم وآرائهم,عدد الذي يستجيبون للاتصالات,عدد الرسائل والأنشطة المنفذة,B
91,المرحلة الثانية من حملة الدعاية هي تأسيس _________، أو أن تصبح  معروفة بأنها جديرة بالثقة وقابلة للتصديق.,المشروعية,الهوية,موثوقية جيدة,وكالة,A
92,أي نوع من الكتابة تستعين بالهيكل الهرمي؟,الكتابة الإعلامية,الكتابة الشخصية,الكتابة التجارية,الكتابة الترويجية,A
93,خلال أي مرحلة من نموذج تشيس جونز لإدارة القضايا يجب تقييم مقدرة المؤسسة على تولي القضية؟,التحديد,التحليل,الاستراتيجية,التقييم,C
94,أي من السمات التالية يجب ألا تكون عليها الغاية؟,واسعة,قبلة للتحقق,قابلة للقياس,مقيدة بفترة زمنية,A
95,أي عبارة تصف فكرة من أخلاقيات كانط؟,ما هو صحيح وما هو خطأ محدد مسبقًا.,يجب أن يُعامل الناس كغاية، وليس كوسيلة لغاية.,الخير الأكبر للعدد الأكبر.,يجب على من هم أفضل حالاً أن يعطوا للناس الذين ليسوا في وضع جيد. ,B
96,أي من تلك المؤسسات أكثر فعالية في التعامل مع العملاء عبر الإنترنت؟,ستاربكس,كوكاكولا,هول فودز,ريد بُل,A
97,طبقًا للفيلسوف الروسي ميخائل باختين، من أجل خلق ________، أو جمهور مطلع، يجب أن تكون جميع الاتصالات بشأن قضية ما _________ أو تأخذ شكل الحوار.,طبقة مثقفة، ديموقراطية,ديموقراطية، حوارية,ديموقراطية، منطقية,ديموقراطية، متفق عليها بين الأحزاب,B
98,لقد طلب منك عميلك تطوير حملة علاقات عامة للترويج لبرنامج مدخرات الرسوم الدراسية الجامعية باستخدام التقنيات الجديدة. ما هي الخطوة الأولى الأنسب؟,أسعار البحث وتكاليف التطوير لخدمات مختلفة.,وضع مسح استقصائي لاكتشاف العوامل التي تؤثر على مدخرات الأسر.,إجراء تحليل موقف للخروج بفهم أفضل للمسألة.,عقد مجموعة تركيز لتحديد الرسائل الأكثر فعالية بالنسبة للبرنامج.,C
99,وفقًا لـ”نظرية العمل”، ما هي الخطوة التي تحدث بين حصول الفرد على المعلومات وتغيير السلوك؟,التوجيه المشترك,تغيير الرأي,تشكيل رد الفعل,الترميز الدلالي,B
100,في أي تخصص في العلاقات العامة يعتبر تقسيم السكان إلى خصائص نفسية وديموغرافية وجغرافية ديموغرافية له أهمية خاصة؟,إدارة القضايا,علاقات المستثمرين,الشؤون العامة,اتصالات التسويق,D
101,مثالان لتقييم النتيجة ما هما مما يلي؟,التغيير في الموقف,موضع الرسالة,توزيع الرسالة,حجم الجمهور المهتم,A
102,أي دار أزياء رفعت دعوى قضائية بسبب الأضرار التي لحقت بسمعتها بعد اتهامها بسرقة تصميم؟,ديور,جيفنشي,شانيل,لكرواكس,C
103,من هو رائد العلاقات العامة الذي ينسب إليه كونه أول ممارس يصر على “مكان على طاولة الإدارة”؟,كارل بايوار,إدوارد بيرنيس,دوريس فليشمان,أرثر بيج,D
