,Question,A,B,C,D,Answer
15,إذا كانت سفينة صاحبة الجلالة بيجل قد تجاوزت تمامًا جزر غالاباغوس، لكان لدى داروين فهم أضعف بكثير لـ:,قدرة التعداد السكاني المُكيّف جيدًا على الحفاظ على استقرار نسبي لأعداده على مدى أجيال عديدة.,قدرة التعداد السكاني على الخضوع للتعديل والتكيّف مع بيئة معينة.,ميل الكائنات الحيّة لإنتاج العدد المحدد من النسل الذي يمكن للبيئة إعالته.,الموارد غير المحدودة التي تدعم نمو التعداد السكاني في معظم البيئات الطبيعية.,B
16,أي من العبارات التالية صحيحة عن الدهون؟,الأحماض الدهنية غير المشبعة مرتبطة بأمراض القلب.,تشكّل الدهون معظم مستقبلات سطح الخلية.,الدهون الفسفورية قابلة للذوبان في الماء.,الستيرويدات هي دهون تتكون من الجليسرول والأحماض الدهنية.,C
17,كل ما يلي أمثلة على النسيج الضام باستثناء,الأربطة,العضلات,الدم,الغضاريف,B
18,تزود التفاعلات الضوئية لعملية البناء الضوئي دورة كالفين بما يلي؟,تتيح التفاعلات الضوئية الأكسجين للتفاعلات المستقلة عن الضوء.,يوفر كل من الأدينوسين ثلاثي الفوسفات (ATP) ونيكوتيناميد الأدينين ثنائي فوسفات الهيدروجين (NADPH) الطاقة والمواد الخام لدورة الكالفين.,يوفر الماء الذي يدخل النبات من خلال الجذور الهيدروجين مباشرةً إلى دورة كالفين.,يوفر ثاني أكسيد الكربون الذي يطلق خلال التفاعلات المعتمدة على الضوء المواد الخام لدورة كالفين.,B
19,عندما استقرت الخلية البدائية النواة الأولى الصغرية داخل خلية بدائية نواة أكبر، بشر ذلك ببزوغ الخلية حقيقية النواة وأدى إلى انفجار للحياة الجديدة على الأرض. ومنذ ذلك الحين، تحتوي معظم الخلايا على الأرض على عضيات داخلية. أي مما يلي يلخص بشكل أفضل ميزة وجود أغشية داخلية وعضيات داخلية؟,يمكن أن يتكاثر الحمض النووي بكفاءة أكبر.,على الرغم من أن الخلايا بدائية النواة ليس لها ميتوكوندريا، إلا أنها تحتوي على هياكل تقوم بنفس الوظيفة.,تفصل العضيات تفاعلات محددة داخل الخلية وتزيد من الكفاءة الأيضية.,الحجز الخلوي يسمح للخلايا بدائية النواة بالتكاثر بشكل أسرع.,C
20,أي مما يلي صحيح عن التطعيم؟,يزيد من عدد المستقبلات المختلفة التي تتعرّف على مسبب مرض معين.,يزيد من عدد البلاعم المختلفة النوعية للمستضد.,يزيد من عدد المواضع المستضدية التي يمكن لجهاز المناعة التعرّف عليها.,يزيد من عدد الليمفاويات التي تحتوي على مستقبلات يمكنها التعرّف على المستضد والارتباط به.,D
21,يرتبط نبات زهرة الأوركيد (Calypso bulbosa) ارتباطًا وثيقًا بفطريات الجذور الفطرية. تخترق الفطريات جذور الزهرة وتستفيد من موارد الغذاء الخاصة بالنبات. تركّز الفطريات المعادن النادرة، مثل الفوسفات، في الجذور وتجعلها سهلة الوصول إلى زهرة الأوركيد. هذا الوضع هو مثال على,التطفل,التعايش,التكافل,التعايش الداخلي,C
22,البغال هي كائنات حية طويلة العمر وقوية نسبيًا لا يمكنها، بشكل عام، القيام بانقسام الخلية بنجاح. وبالتالي، أي عبارة صحيحة عن البغال؟,لديها صلاحية تكيّفية تطورية نسبية تساوي صفرًا.,نسلها لديه تنوع جيني أقل من الوالدين.,لا يمكن حدوث طفرات في جيناتها.,إذا حدث التبادل اللوني في البغال، فيجب أن يقتصر على الطور البيني من الانقسام المتساوي.,A
23,إن ADH هو هرمون يفرزه الكلى ويقلل من كمية الماء التي يتم إفرازها في البول. يتم إطلاق الهرمون ADH في أوقات الجفاف. هذا مثال على,السلوك الفطري.,الحفاظ على الاستقرار الداخلي.,الفشل في الاستجابة للبيئة.,التغذية الراجعة الإيجابية.,B
24,جميع العبارات التالية صحيحة باستثناء,يزيد الثيروكسين من معدل التمثيل الغذائي,يقلل الأنسولين من تخزين الجليكوجين,يحفز الفازوبرسين إعادة امتصاص الماء في الكلى,يزيد الأدرينالين من مستويات السكر في الدم ومعدل ضربات القلب,B
25,أي العبارات التالية تصف بشكل أفضل ماهية جسم بار وأهميته؟,هو كروموسوم Y غير فعّال ويؤدي إلى عقم الرجل.,هو كروموسوم Y غير فعّال، والشخص الذي لديه يبدو أنثى.,هو كروموسوم X غير فعّال ويؤدي إلى إصابة الإناث بنصف خلاياهن بأن يكون أحد كروموسوم X غير فعّال والنصف الآخر من خلاياهن يكون الكروموسوم X الآخر غير فعّال.,هو كروموسوم X غير فعّال ويؤدي إلى عقم الإناث.,C
26,الكائن غيرية التغذية,يحصل على طاقته من ضوء الشمس، يتم استغلالها بواسطة الصبغات,يحصل على طاقته عن طريق أكسدة الجزيئات العضوية,يصنع جزيئات عضوية من CO2,يحصل على طاقته عن طريق استهلاك العضويات الذاتية التغذية بشكل حصري,B
27,أي من التفاعلات التالية يحدث في الاتجاه الأمامي خلال تحلل الجلوكوز ولكن في الاتجاه العكسي خلال التخمر؟,بيروفات → لاكتات,بيروفات → إيثانول,NAD+ + H+ + 2e- → NADH,ADP + P → ATP,C
28,قامت باحثة بزراعة مجموعة من السرخس في مختبرها. لاحظت بعد أجيال قليلة، طفرة جديدة لها نمط ظاهري مميز. عندما حاولت تهجين النمط الظاهري الأصلي بالنمط الجديد، لم يتم إنتاج أي نسل. ومع ذلك، عندما تقوم بتكاثر الطفرات الجديدة، ينتج نسل يشبه الطفرة الجديدة. ما الذي سبب التغيير في المتغير في الأصل؟,تحليل النمط الكروموسومي,تعدد التوازن,تحور,تعدد الصيغة الصبغية,C
29,أي من العبارات التالية يفسر بدقة أكبر ماهية EcoR1؟,هي بكتيريا تعيش في الأمعاء الغليظة للإنسان.,هي أفضل عاثيات خضعت للدراسة، وهي فيروس يهاجم الإشريكية القولونية.,هي إنزيم تقييد مستخرج من إشريكية قولونية.,هي نوع من الحمض النووي يستخدم على نطاق واسع في الأبحاث.,C
30,أي من أزواج الهياكل التالية أقل احتمالاً أن تمثل التشابه؟,أجنحة الخفاش وأذرع الإنسان,الهيموجلوبين في القرد والغوريلا,الميتوكوندريا في النبات وتلك الموجودة في الحيوان,أجنحة الطائر وأجنحة الحشرة,D
31,يُعرف تطوّر البويضة بدون إخصاب بــ,الانقسام الاختزالي,التناسل العذري,تكوين الأجنة,الإكثار الخضري,B
32,في حيوانات المنك، يعتبر جين الفراء البني (B) مهيمنًا على جين الفراء الفضي (b). أي مجموعة من النمط الجيني تمثل تقاطعًا يمكن أن ينتج نسلاً بفراء فضي من أبوين لهما فراء بني؟,BB BB,BB Bb,Bb Bb,Bb bb,C
33,"الذكور من طيور الساتاني تزين المباني التي تشيدها، والتي تسمى ""عريش""، بريش الببغاوات والزهور وحلي غريبة أخرى لجذب الإناث. تقوم الإناث بتفتيش العريش، وإذا أعجبن بما فيه بشكل كاف، فإنهن يسمحن للذكور بالتزاوج معهن. يرجع تطور هذا السلوك الذكري إلى",انتقاء يعتمد على التردد.,الانتقاء الاصطناعي.,الانتقاء الجنسي.,الانتقاء الطبيعي.,C
34,أي مما يلي يفسر بشكل أفضل سبب وصف مجموعة بأنها الوحدة التطورية؟,لا يمكن حدوث التغيرات الجينية إلا على مستوى المجموعة.,يبقى المجمع الجيني في المجموعة ثابتًا بمرور الوقت.,الانتقاء الطبيعي يؤثر على الأفراد وليس على المجموعة.,لا يمكن للأفراد أن يتطوروا، لكن يمكن للمجموعات ذلك.,D
35,إذا كان معدل التغاير الزيجوتي في 46% من مواضع الجينات في المجمع الجيني للأنواع، فيجب أن يكون متوسط تجانس الأنواع هو,23%,46%,54%,92%,C
36,أي عبارة مما يلي كان من الممكن أن يرفضها داروين؟,يؤدي التغيير البيئي دورًا في التطور.,أصغر كيان يمكن أن يتطور هو كائن حي فردي.,يمكن للأفراد اكتساب خصائص جديدة استجابةً للبيئات أو المواقف الجديدة.,التباين الموروث في السكان هو شرط أساسي لعمل الانتقاء الطبيعي.,B
37,أي مما يلي يساهم بشكل أكبر في التباين الجيني في السكان؟,التجرثم,الانشطار الثنائي,الإكثار الخضري,تحور,D
38,أي من العبارات التالية تنتقص أكثر من الادعاء بأن الزائدة الدودية البشرية عضو أثري تمامًا؟,يمكن إزالة الزائدة الدودية جراحيًا دون أي آثار جانبية فورية.,ربما كانت الزائدة الدودية أكبر في أشباه البشر الأحفورية.,تحتوي الزائدة الدودية على كمية كبيرة من النسيج الليمفاوي الدفاعي.,الأفراد الذين لديهم زائدة دودية أكبر من المتوسط يتركون نسلاً أقل من أولئك الذين لديهم زائدة دودية بحجم أقل من المتوسط.,C
39,وفقًا للفرضية الكائنات غيرية التغذية، أي حدث يجب أن يقع قبل امتلاء الغلاف الجوي بالأكسجين؟,يجب أن تزيل الكائنات غيرية التغذية ثاني أكسيد الكربون من الهواء.,يجب أن تتطور الكائنات ذاتية التغذية التي تصنع طعامها الخاص.,يجب أن تتطور الكائنات غيرية التغذية.,يجب أن تحول الكائنات ذاتية التغذية النيتروجين الجوي إلى نترات.,B
40,تتطوّر نوعان غير مرتبطان بطريقة تجعلهما أقل تشابهًا.,التطور المتباعد,التطور المتقارب,التطور المتوازي,التطور المشترك,A
41,أي من العبارات التالية تلخص بشكل أفضل نظرية التطور كما يُنظر إليها اليوم؟,موجهة نحو هدف.,تمثل نتيجة الانتقاء للصفات المكتسبة.,مرادفة لعملية تدفق الجينات.,البقاء التفاضلي والتكاثر للأنماط الظاهرية الأكثر ملاءمة.,D
42,ظهرت مقاومة البعوض لمبيد الحشرات DDT لأول مرة في الهند عام 1959 في غضون 15 عامًا من الرش الواسع النطاق للمبيد. أي من العبارات التالية تفسر بشكل أفضل كيف نشأت مقاومة البعوض؟,تعرض بعض البعوض لطفرة بعد التعرض لمبيد DDT مما جعله مقاومًا للمبيد. ثم توسّع عددها لأن هذه البعوض لم يكن لديها منافسة.,كانت بعض البعوض مقاومة بالفعل لمبيد DDT عندما تم رش المبيد لأول مرة. ثم توسّع عددها لأنه تم إبادة جميع البعوض الحساسة.,يعتبر مبيد DDT بشكل عام مبيد حشرات فعّال للغاية. لا يمكننا إلا أن نستنتج أنه تم تصنيعه بشكل غير صحيح.,على الرغم من فعالية مبيد DDT ضد مجموعة واسعة من الحشرات، إلا أنه غير فعّال ضد البعوض.,B
43,تتشابه تسلسلات الحمض النووي للعديد من الجينات البشرية بشكل كبير مع تسلسلات الجينات المقابلة في الشمبانزي. تفسير هذه النتيجة على الأرجح هو أن,البشر والشمبانزي يتشاركان في سلف مشترك حديث نسبيًا.,البشر تطوروا من الشمبانزي.,الشمبانزي تطوروا من البشر.,أدى التطور المتقارب إلى تشابه الحمض النووي.,A
44,تقوم خلايا الخميرة بالتنفس الهوائي واللاهوائي. يتم نقل خلية خميرة تتغذى على الجلوكوز من بيئة هوائية إلى بيئة لا هوائية. أيٍ من العبارات التالية صحيحة ويعطي السبب الصحيح لذلك؟,تموت الخلية لأنها لا تستطيع صنع ATP.,ستحتاج الخلية إلى استهلاك الجلوكوز بمعدل أكبر بكثير لأن التنفس الهوائي أكثر كفاءة بكثير مقارنة بالتنفس اللاهوائي.,ستحتاج الخلية إلى استهلاك مصدر غذاء آخر غير الجلوكوز لأنها لن تكون قادرة على صنع ATP كافٍ بالجلوكوز فقط.,ستبدأ الخلية بالانقسام بسرعة لأن الخلايا الأكبر تتطلب أكسجين وجلوكوز أكثر من الخلايا الأصغر.,B
45,تجري باحثة مسحًا لمنطقة حيوية وتجد 35% من الأنواع أكثر مما وجدته في أي منطقة حيوية أخرى. في أي منطقة حيوية من المرجّح أن تكون؟,التندرا,تياغا,غابة استوائية مطيرة,غابة معتدلة ذات أوراق عريضة,C
46,أيٍ من العبارات التالية صحيحة عن التباين؟,كل تباين ظاهري هو نتيجة لتباين جيني.,كل تباين جيني ينتج عنه تباين ظاهري.,كل تباين في النوكليوتيدات يؤدي إلى تباين محايد.,كل الأليلات الجديدة هي نتيجة لتباين النوكليوتيدات.,D
47,ما الذي يفسر بشكل أفضل سبب قدرة الإنسان على هضم النشا وعدم قدرته على هضم السليلوز على الرغم من أن كلا الجزيئين يتكونان من مونومرات الجلوكوز؟,الروابط التي تربط مونومرات النشا تختلف في الشكل عن الروابط التي تربط مونومرات السليلوز.,جزيئات النشا أصغر بكثير من جزيئات السليلوز.,النشا هو جزيء داخل الخلية، بينما السليلوز هو جزيء خارج الخلية.,النشا يتأثر بالماء، لكن السليلوز لا يتأثر.,A
48,في البشر، يحدث الإخصاب عادةً في:,المبيض,قناة فالوب,الرحم,المشيمة,B
49,أي مما يلي هو عامل حيوي يمكن أن يؤثر على معدل نمو السكان؟,ثوران البركان,ذوبان الجليد,تدمير طبقة الأوزون,انخفاض مفاجئ في موارد الغذاء الحيواني,C
50,كان توقع تشارلز داروين، كعالم بيولوجيا شاب، أن النباتات الحية في أمريكا الجنوبية المعتدلة ستشبه نباتات أوروبا المعتدلة، لكنه فوجئ باكتشافها تشبه إلى حد بعيد نباتات أمريكا الجنوبية الاستوائية. التفسير البيولوجي لهذه الملاحظة يفسر بشكل أكثر ارتباطًا بمجال,علم الأرصاد الجوية.,علم الأجنة.,تشريح الفقاريات.,الجغرافيا الحيوية.,D
51,لُوحظ أن الكائنات الحية في الجزر تختلف عن الأشكال المماثلة الموجودة في أقرب قارة، لكنها ترتبط ارتباطًا وثيقًا بها. يُعتبر هذا دليلاً على أن,0,البيئات المشتركة يسكنها نفس الكائنات الحية.,الجزر في الأصل كانت جزءًا من القارة.,تتقارب أشكال الجزر وأشكال البر الرئيسي.,A
52,دورة كريبس في البشر تحدث في,مصفوفة الميتوكوندريا,الغشاء الداخلي للميتوكوندريا,الغشاء الخارجي للميتوكوندريا,الحيز بين الغشائي,A
53,كانت الإكصوريات ديناصورات مائية. تظهر لنا الأحافير أن لديها زعانف ظهرية وذيول، وكذلك الأسماك، على الرغم من أن أقرب أقربائها كانت زواحف أرضية ليس لها زعانف ظهرية ولا ذيول مائية. الزعانف الظهرية والذيول للإكصوريات والأسماك هي,متماثلة.,أمثلة على التطور المتقارب.,تكيّفات لبيئة مشتركة.,الخياران ب وج فقط,D
54,في أي مرحلة من دورة الخلية عادةً ما يتضاعف كمية الحمض النووي في الخلية حقيقية النواة؟,الطور G1,الطور G2,الطور M,S,D
55,شجرتان من نفس النوع تنموان معًا ستستخدمان نفس الموارد، مثل الضوء والماء والعناصر المغذية. إذا أصبح أي من هذه الموارد محدودًا، فسيستقبل كل شجرة كمية أقل منه مما لو كانت الأشجار تنمو بعيدًا عن بعضها البعض. هذا السيناريو هو مثال على أي مما يلي؟,التطفل,التعايش,الانتقاء الطبيعي,المنافسة داخل النوع,D
56,تسلسل قصير من المنظم الذي يساعد النسخ من خلال التفاعل مع البروتينات التنظيمية.,المعزز,المكبح,المشغل,المحفز,C
57,الكارثية، التي تعني الحدوث المنتظم للاضطرابات الجيولوجية أو الجوية (الكوارث)، كانت محاولة كوفييه لشرح وجود:,التطور.,السجل الأحفوري.,وحدة التشكل.,أصل الأنواع الجديدة.,B
58,أزهار الكُوبِيَّة لها جين واحد للون الزهرة. النباتات من نفس الصنف الجيني لها أزهار تتراوح في اللون من الأزرق إلى الوردي حيث يختلف اللون بسبب نوع التربة التي تزرع فيها. أيٍ من العبارات التالية يفسر هذه الظاهرة بشكل أفضل؟,تظهر أليلات لون الزهرة سيادة غير مكتملة حيث لا تكون أي من الصفتين سائدة؛ يعرض التعبير عن الجينات امتزاجًا بالصفات.,أليلات لون الزهرة متساوية الظهور؛ تظهر كلتا الصفتين اعتمادًا على البيئة.,في هذه الحالة، يغير البيئة التعبير عن سمة.,تظهر جينات لون الزهرة وراثة متعددة الجينات.,C
59,عندما يحدث خلل في نسبة جنس الأنواع الجنسية التي لها جنسان (أي بخلاف نسبة 50:50)، غالبًا ما يتلقى أفراد الجنس الأقلية نسبة أكبر من الرعاية والموارد من الآباء مقارنةً بنسل الجنس الأكثر شيوعًا. هذا هو المثال الأكثر وضوحًا على,الانتقاء الجنسي.,الانتقاء التعطيلي.,الانتقاء الموازن.,انتقاء يعتمد على التردد.,D
60,على الرغم من أن الطفرات تحدث بمعدل منتظم ويمكن التنبؤ به، إلا أن أيًا من العبارات التالية هو الأقل احتمالاً أن يكون سببًا لظهور معدل الطفرة منخفضًا؟,تنتج بعض الطفرات أليلات متنحية وقد لا يتم التعبير عنها.,قد يتم منع بعض السمات النمطية غير المرغوبة من التكاثر.,تتسبب بعض الطفرات في تغييرات نمطية جذرية لدرجة أنه يتم إزالتها من مجموعة الجينات.,يؤدي معدل الطفرة المتوقع إلى تنوع مستمر في مجموعة الجينات.,D
61,عملية التبادل الجيني يرجح حدوثها في أي حالة من التالية؟,وجود جينين (1 و2) بجوار بعضهما على الكروموسوم أ.,وجود الجين 1 على الكروموسوم أ والجين 2 على الكروموسوم ب.,وجود الجينين 1 و2 بالقرب من بعضهما على كروموسوم X.,وجود الجين 1 على الكروموسوم أ، والجين 2 يقع بعيدًا ولكن على نفس الكروموسوم.,D
62,أي من جوانب بنية الخلية تكشف بشكل أفضل عن وحدة جميع أشكال الحياة؟,يحيط غشاء البلازما بجميع الخلايا.,تحتوي جميع الخلايا على نواة واحدة على الأقل.,تجرى جميع الخلايا عملية التنفس الخلوي في الميتوكوندريا.,نسبة السطح إلى الحجم متساوية لجميع الخلايا.,A
63,يحتوي هذا النظام الحيوي على نباتات لا يمكن لجذورها النزول إلى الأعماق بسبب وجود طبقة جليدية.,الصحراء,التندرا,التايغا,الغابات المتساقطة الأوراق,C
64,يحتوي هذا النظام الحيوي على أشجار تفقد أوراقها خلال أشهر الشتاء.,الصحراء,التندرا,التايغا,الغابات المتساقطة الأوراق,D
65,يعتبر التغير في جهد غشاء الخلايا العصبية من +50 مللي فولت إلى -70 مللي فولت,إزالة الاستقطاب,إعادة الاستقطاب,فرط الاستقطاب,جهد الفعل,B
66,جميع العوامل التالية لها دورًا في التشكل الحيوي باستثناء,الموت المبرمج للخلية,الجينات المتماثلة,المَشغل,التأثيرات الحثية,C
67,معظم الخلايا الحيوانية، بغض النظر عن نوعها، صغيرة نسبيًا وحوالي نفس الحجم. ما سبب هذا مقارنةً بالخلايا الأكبر؟,تتجنب الخلايا الأصغر التناضح المفرط والانحلال اللاحق.,الخلايا الأصغر لها نسبة سطح إلى حجم أصغر.,الخلايا الأصغر لها نسبة أكبر من السطح إلى الحجم.,الخلايا الأصغر تتناسب مع بعضها البعض بشكل أكثر إحكامًا.,C
68,أي مما يلي مطلوب عند إجراء تفاعل البوليميراز المتسلسل (PCR) على عينة DNA؟,إنزيم النسخ العكسي,غرفة التفريغ,بادئات مكملة لأجزاء معينة من الحمض DNA,ليغاز DNA,C
69,لكل مما يلي فرصة أكبر للتأثير على ترددات الجينات في مجموعة صغيرة من السكان أكثر من مجموعة كبيرة من السكان، ولكن أيهما يتطلب باستمرار تقريبًا وجود تعداد سكاني صغير كشرط مسبق لحدوثه؟,تحور,تزاوج غير عشوائي,انحراف وراثي,الانتقاء الطبيعي,C
70,لا يوجد شخصان متطابقان جينيًا، باستثناء التوائم المتطابقة. السبب الرئيسي للاختلاف الجيني بين الأفراد البشر هو,الطفرات الجديدة التي حدثت في الجيل السابق.,إعادة خلط الأليلات في التكاثر الجنسي.,الانحراف الوراثي بسبب صغر حجم السكان.,التباين الجغرافي داخل السكان.,B
71,جينان (B وE) يحددان لون الفراء في كلاب لابرادور. الأليلان B وb يرمزان لكمية الميلانين الموجودة. الأليل السائد B يرمز إلى الفراء الأسود، والأليل المتنحي b يرمز إلى الشعر البني. يتكون جين ثاني يتكون من أليلين، E وe، ويرمز إلى ترسيب الصبغة في الشعر. في هذه الحالة، يُقال إن أليلات ترسيب الصبغة (E أو e) مسيطرة على الجين الذي يرمز للصبغة السوداء أو البنية. إذا لم يكن الأليل السائد (E) موجودًا، بغض النظر عن النمط الجيني في موضع البني/الأسود، سيكون فراء الحيوان أصفر.,BBEe سيكون بنيًا.,BbEe سيكون بنيًا.,Bbee سيكون بنيًا.,BBee سيكون أصفر.,D
72,أي العبارات التالية غير صحيحة عن الأرض القديمة؟,تشكّلت الأرض منذ حوالي 4.6 مليار سنة.,من المحتمل أن يكون تحفيز تصنيع الأحماض الأمينية قد حدث بسبب الانفجارات البركانية.,وفقًا للسجل الأحفوري، تكونت الخلايا الأولى منذ حوالي 3.8 مليار سنة.,وجود الأكسجين الحر سهل التكوين السريع للجزيئات العضوية.,D
73,وفقًا للمصطلحات الحديثة، يُفهم التنوّع على أنه نتيجة للتباين الجيني. تشمل مصادر التباين للتطوّر كل ما يلي باستثناء,أخطاء في ترجمة الجينات البنيوية.,أخطاء في نسخ الحمض النووي DNA.,الانتقالات والأخطاء في الانقسام الاختزالي.,إعادة التركيب عند الإخصاب.,A
74,"كان مبيد DDT يُعتبر في السابق ""الحل السحري"" الذي سيقضي على الآفات الحشرية بشكل دائم. أما اليوم، أصبح مبيد DDT عديم الفائدة إلى حد كبير ضد العديد من الحشرات. ما الذي كان مطلوبًا لنجاح جهود القضاء على هذه الآفات على المدى الطويل؟",كان يجب استخدام جرعات أكبر من مبيد DDT.,كان يجب أن تتلقى جميع البيئات جرعات من مبيد DDT في نفس الوقت تقريبًا.,كان يجب أن يكون تكرار استخدام مبيد DDT أعلى.,كان يجب ألّا تمتلك أي حشرة على حدة جينومات تجعلها مقاومة لمبيد DDT.,D
75,في غضون أسابيع قليلة من العلاج بالدواء 3TC، يتكوّن عدد فيروسات نقص المناعة البشرية لدى المريض بالكامل من فيروسات مقاومة للدواء 3TC. كيف يمكن تفسير هذه النتيجة على أفضل وجه؟,يمكن لفيروس نقص المناعة البشرية تغيير بروتينات سطحه ومقاومة اللقاحات.,لابد أن المريض قد أصيب مرةً أخرى بفيروسات مقاومة للدواء 3TC.,بدأ فيروس نقص المناعة البشرية في صنع نسخ مقاومة للأدوية من الإنزيم العكسي استجابةً للدواء.,كان هناك عدد قليل من الفيروسات المقاومة للأدوية في بداية العلاج، وازداد تكرارها بسبب الانتقاء الطبيعي.,D
76,"كلما زادت نسبة المواضع ""الثابتة"" في مجموعة سكانية، انخفض معدل:",تباين النوكليوتيدات.,تعدد الصبغيات الجينية.,التغاير الزيجوتي المتوسط.,الخياران أ وج فقط,D
77,إمكانية جهد غشاء الخلية الساكن يعتمد على أي مما يلي؟ أ. النقل النشط فقط ب. النفاذية الانتقائية فقط ج. التوزيع التفاضلي للأيونات عبر غشاء المحور العصبي فقط,الرنا فقط,1 و2 فقط,2 و3 فقط,الدنا، والبروتين، والرنا,D
