,Question,A,B,C,D,Answer
46,تُعرف فترات الحساسية الخاصة لأنواع معينة من التعلم التي تشكل القدرة على التطور في المستقبل باسم,فترات النضج,الفترات الحرجة,فترات التطور الأساسية,فترات التطور الثانوية,B
47,مناطق الدماغ التي تتعرض للتلف يشار إليها بأنها ذات,آفات دماغية,نصفين,فصين دماغيين,التصاقات قشرية,A
48,أي مما يلي يلخص بشكل أفضل وجهة نظر السلوكية الكلاسيكية؟,يخضع السلوك لسيطرة المحفزات الخارجية التي إما تعزز أو تعاقب الأفعال، وبالتالي تؤثر على احتمال حدوث هذه السلوكيات.,يمكن التحكم في السلوك من خلال التأمل الداخلي.,السلوك هو نتيجة دوافع متنافسة ناتجة عن أحداث عقلية تحدث خارج وعي المرء.,يتأثر السلوك بالدوافع الداخلية والتحفيز.,A
49,يشعر معلم الصف السادس بالقلق لأن كيري، أحد طلاب الفصل، كان عدوانياً تجاه زملائه في الفصل. أي من استراتيجيات المعلم التالية من الأرجح أن تشجع كيري على أن يكون أكثر تعاوناً مع زملائه في الفصل؟,منع كيري من المشاركة في أنشطة اللعب أو الاستراحة كعقاب على السلوك العدواني,إجبار كيري على حفظ قواعد السلوك وأن يكتب أمثلةً عن كيفية تطبيقها في الفصل الدراسي,حجب الانتباه أو الموافقة على كيري كرد فعل على السلوك العدواني,تنفيذ تدريب على المهارات الاجتماعية لتعليم كيري سلوكيات بديلة مناسبة بدلاً من السلوكيات العدوانية,D
50,دانيال هو طفل صغير متأخر عن أقرانه من حيث تطور الكلام. يتجنب دانيال التواصل البصري مع الناس ويقاوم التغييرات في الروتين. من الأرجح أن يتم تشخيص دانيال بإصابته بـ,متلازمة داون.,متلازمة الكحول الجنينية.,التخلف العقلي.,مرض التوحد.,D
51,حسب ما أثبتت أبحاث غارسيا وكولينغ بشأن النفور المكتسب، أي من أزواج المحفز غير المشروط والمحفز المشروط التالية هي الأكثر قوة والأسرع من حيث التعلم؟,أداء مهمة والحصول على مكافأة طعام,الغثيان والطعام أو الشراب,الحركة والصدمة,العقوبات والمكافآت,B
52,ما هو الهيكل الموجود في الأذن الداخلية؟,المطرقة,الغشاء القاعدي,غشاء الطبل,الصيوان,B
53,فقدان الذاكرة النفسي هو مؤشر على أي نوع من الاضطرابات النفسية؟,الفصام,القلق,المزاج,الانفصال,D
54,رغم أن رجلاً شاهد برعب زوجته وأولاده يُقتلون عندما دهستهم شاحنة مسرعة أثناء عبورهم الشارع، إلا أنه لا يتذكر الحدث وينزعج عندما يخبره الناس أنه يجب أن يتذكر. على الأرجح أن الرجل يعاني من,اضطراب الهلع,اضطراب ما بعد الصدمة,فقدان الذاكرة الانفصالي,اضطراب ثنائي القطب,C
55,تشاهد ميشيل ديفيد ليترمان على التلفزيون، لكنها لا تتعرف عليه عندما تمر بجانبه في مانهاتن. أي تأثير على الإدراك يوضح ذلك بأفضل شكل؟,التقارب,السياق,المقاربة,الإغلاق,B
56,في اجتماع مع أخصائية علم النفس بالمدرسة، أعربت السيدة هاركار، وهي معلمة جديدة في الصف السادس، عن بعض المخاوف بشأن الطالب أنتوني. عملت أخصائية علم النفس بالمدرسة مع الصبي وتعرفه جيداً. يعاني أنتوني من إعاقةٍ تعليمية خفيفة ويتلقى الدعم الأكاديمي. ويؤدي بشكلٍ جيد في المهام اليومية ولكنه يواجه صعوبةً في الأداء في الاختبارات. تناقش أخصائية علم النفس المدرسي الطرق التي يمكن للسيدة هاركار من خلالها دمج التدريب على المهارات الدراسية في أنشطة الفصول الدراسية. فيما يتعلق بالتدريب على المهارات الدراسية، أي من المبادئ التالية ينبغي لأخصائية علم النفس في المدرسة أن تشدد عليها أثناء تقديم المشورة للسيدة هاركار؟,تتحسن مهارات دراسة الطلاب ذوي الإعاقات عندما يُعطون استراتيجية دراسةٍ محددة وواحدة للمتابعة في جميع المواد.,غالباً ما يطور الطلاب ذوو الإعاقة مهارات الدراسة بمفردهم ولا يحتاجون سوى بعض التوجيه والتعزيز من قبل المعلم.,يجب أن يشمل التدريب على المهارات الدراسية مساعدة الطلاب على توجيه تفكيرهم لتنظيم سلوكياتهم الدراسية واستخدام مناهج دراسية متنوعة.,أفضل الطرق لتعليم استراتيجيات الدراسة تكون في مجموعاتٍ صغيرة من خلال جعل الطلاب يمارسون أنشطة حل المشكلات التعاونية التي يقدمها المعلم كنموذج.,C
57,في الصف الدراسي، تخبر المعلمة جون أنها ستعطيه العملة المعدنية والورقية لكل صورة يستطيع التعرّف عليها بشكلٍ صحيح على أوجه الفلس والسنت والدايم والربع دولار والنصف دولار وورقة الدولار، وورقة الخمسة دولارات. لا يستطيع جون التعرف على أي منها على الرغم من أنه كان يتعامل مع النقود لمدة 17 عاماً. من المرجح أن يكون عجزه عن تذكر الصور ناتجاً عن,الارتباك,عدم القدرة على تكوين صورة واضحة,صعوبة في ادخال المعلومات بالذاكرة,المعالجة العميقة,C
58,الجهاز العصبي الجسدي هو جزء من,الجهاز العصبي المركزي.,الجهاز العصبي الطرفي.,الجهاز العصبي اللاإرادي.,الجهاز العصبي السمبتاوي.,B
59,البروفيسور إك مهتم بدراسة سلوكيات التنمر عبر الإنترنت لدى طلاب المرحلة المتوسطة. أي من خيارات طرق البحث التالية (والتبرير المنطقي للخيار) هي الأكثر ملاءمة؟,التجربة - الطريقة الأكثر ملاءمة وأخلاقية لدراسة التنمر عبر الإنترنت هي وضع نصف المشاركين بشكل عشوائي في مجموعة تخضع لمتغير مستقل (التنمر عبر الإنترنت).,الارتباط - من غير الأخلاقي تعريض طلاب المرحلة المتوسطة عمداً لسلوكيات التنمر، لذا يجب على البروفيسور إك دراسة المتغيرات المرتبطة بحالات التنمر عبر الإنترنت الموجودة بالفعل.,"الملاحظة الطبيعية - ملاحظة حالات التنمر عبر الإنترنت من خلال مراقبة سلوك طلاب المرحلة المتوسطة في شبكات التواصل الاجتماعي سيوفر أكثر البيانات دقة ولن يثير مخاوف مهمة بشأن الخصوصية، لأن شبكات التواصل الاجتماعي تُعتبر مساحة ""عامة"".",الاستبيان - التقارير الذاتية عن سلوكيات التنمر عبر الإنترنت والاستجابات لهذه السلوكيات من المرجح أن توفر أكثر التوصيفات دقةً للتنمر وتأثيره.,B
60,"في أوبرا الروك ""تومي""، يصبح تومي أصماً وأعمى بعد أن شهد جريمة قتل مروعة، على الرغم من عدم وجود أي خلل عضوي في أذنيه أو عينيه. يُعاني تومي على الأرجح من",اضطراب الهلع,اضطراب ما بعد الصدمة,اضطراب التحول,اضطراب الوسواس القهري,C
61,"يمكن وصف الحرف ""c"" في كلمة ""cat"" بأنه:",عنصر صوتي.,عنصر صرفي.,عنصر ابتدائي.,مقطع لفظي.,A
62,يبدأ زافييه عامه الأول في الجامعة. وهو متحمس لإيجاد بعض طلبة السنة الأولى الآخرين للخروج والتجمع معهم. سيقول علماء النفس أن زافييه يتحرك بدافع,الحاجة إلى التفاعل الاجتماعي,الحاجة إلى التجمع,الحاجة إلى التعلق,الحاجة إلى الانتساب,D
63,تشير الأبحاث إلى أن أحد المشاركين في التجربة الذي تُعرض عليه قائمة من الكلمات الإيجابية ثم طُلب منه تذكر الكلمات من تلك القائمة بعد أسبوع سيكون أكثر عرضةً لتذكر تلك الكلمات إذا,اختُبر من قبل باحث يُظهر موقفاً إيجابياً بشكل متعمد,كان في مزاجٍ إيجابي عندما عُرضت عليه الكلمات في البداية,"كان يعتبر نفسه شخصاً ""إيجابياً""، بغض النظر عن مزاجه أثناء التجربة",كان يعتبر تجربة الاختبار الأولية إيجابية,B
64,جميع ما يلي هي سمات للإثارة الفسيولوجية باستثناء,توسع حدقة العين,زيادة إفراز اللعاب,زيادة في التعرق,زيادة إفراز هرمونات التوتر,B
65,ما هو لون أقصر الموجات الكهرومغناطيسية التي يمكن للبشر رؤيتها؟,الأخضر,البنفسجي,الأحمر,برتقالي,B
66,كان أحد أسباب تسريح العديد من المرضى النفسيين في منتصف القرن العشرين هو,زيادة في التمويل الحكومي.,حركة الدفاع عن حقوق المرضى نفسياً.,استحداث أدوية جديدة.,تحسن في العلاج النفسي.,C
67,أي مما يلي سيلعب دوراً في تنبيهك بسرعة إلى تسرب الوقود في سيارتك؟,مستقبلات حاسة الشم,مستقبلات حاسة التذوق,كاشفات السمات,الغشاء القاعدي,A
68,حسب ما أثبتت أبحاث غارسيا وكولينغ بشأن النفور المكتسب، أي من أزواج المحفز غير المشروط والمحفز المشروط التالية هي الأكثر قوة والأسرع من حيث التعلم؟,أداء مهمة والحصول على مكافأة طعام,الغثيان والطعام أو الشراب,الحركة والصدمة,العقوبات والمكافآت,B
69,يقدم عالم نفس مدرسي ملاحظاتٍ لأولياء أمور طالب فيما يتعلق بأداء الطالب في مقياس التحصيل الأكاديمي. لشرح مفهوم معادل الصف، يجب على عالم النفس المدرسي أن يوضح أنه,متوسط الدرجات في هذا المقياس الذي حصل عليه الطلاب في صف معين,متوسط الدرجات في هذا المقياس الذي حصل عليه الطلاب في عُمر معين,الصف الذي ينبغي أن يوضع فيه الطالب في المدرسة,يُستخدم لتحديد المساءلة بين الأقران,A
70,أي من أنواع البيانات التالية يتضمن حساب عدد أحداث السلوك الذي لوحظ خلال فترة زمنية محددة؟,تسجيل المدة,تسجيل الكمون,تسجيل الأحداث,تسجيل الفاصل الزمني الكامل,C
71,أي من الهياكل التالية يقع في الجزء الأكثر مركزية وحماية من الدماغ؟,القشرة الحسية الجسمية,المخيخ,القشرة الدماغية,النخاع المستطيل,D
72,يمكن تعريف السلوك غير الطبيعي على أنه سلوك غير قادر على التكيف وفقاً لـ,علماء الأحياء,علماء السلوك,المحللين النفسيين,الإنسانيين,B
73,أي نظرية للشخصية تُنتقد لأنها تحظى برؤية متفائلة غير واقعية للطبيعة البشرية؟,الإدراكية,البيولوجية,الإنسانية,السمات,C
74,"تمثل عبارة ""Get cookie,"" بأفضل وجه:",الثرثرة,التدليل,إشارة مركبة,جملة موجزة,D
75,ما هو مجال علم النفس الذي يركز على دراسة الرفاهية الذاتية والتفاؤل والسعادة؟,القياس النفسي,علم نفس العوامل البشرية,علم النفس الاجتماعي,علم النفس الإيجابي,D
76,اضطراب يتميز بأوهام الاضطهاد والهلاوس والتفكير المضطرب هو,الفصام الهذياني,فقدان الشهية العصبي,اضطراب التحول,التوهم المرضي,A
77,أي من الاستجابات التالية يُرجح أن تكون مكتسبة من خلال التعلم الإشراطي الكلاسيكي؟,ردة الفعل القلقة لامرأة تقود سيارتها على الطريق السريع للمرة الأولى بعد تورطها في حادث كبير على ذلك الطريق السريع.,الصرخة الخائفة لطفل مرتبك عند الاستيقاظ من قيلولة,الرمش الذي لا يمكن السيطرة عليه لشخص يرتدي عدسات لاصقة ودخل شيء في عينه للتو.,الصرخة المفزوعة لطفل استيقظ منتصف الليل بسبب دوي رعد عالٍ.,A
78,أي من الاضطرابات التالية يرتبط على الأرجح بكمية الضوء التي يتعرض لها شخص حساس؟,الاضطراب العاطفي الموسمي,رهاب الأماكن المغلقة,مرض الزهايمر,الفصام الجامودي,A
79,أي من المعالجين النفسيين التالية من المرجح أن يتبع نهج كارل روجرز في العلاج النفسي؟,الدكتور جونز، الذي يؤكد على الحاجة إلى تعديل السلوكيات غير المرغوب فيها لدى مرضاه,ترينس سبرينغر، الذي يرشد الأفراد للعثور على روحانيتهم الداخلية وتطوير علاقتهم بكائن أعلى,كاثي كوبر، وهي مستشارة متعاطفة تشجع العملاء من خلال الدعم غير المشروط لإيجاد مسارهم الخاص لتحسين الصحة والنمو,بيثرز ليد، التي تضع إطاراً لمرضاها يحدد النمو والتطور النفسي المثالي، وتدعم جهودهم الرماية إلى الإنجاز المهني,C
80,الأطفال الذين يعانون من تلفٍ في الدماغ قد يكونوا قادرين على استعادة قدراتهم البدنية والعقلية بشكلٍ أسرع من المرضى الكبار الذين يعانون من التلف الدماغي، وذلك بسبب أي من الخصائص التالية للدماغ؟,التحكم المعاكس,متلازمة كلاينفلتر,بيئة نفسية فعالة,المرونة الدماغية,D
81,يعمل السيد توماس، أخصائي علم نفس المدرسة، مع السيدة ريدل، معلمة التربية الخاصة، لتلبية احتياجات مارك، وهو طالب يعاني من اضطراب طيف التوحد. لا يعمل السيد توماس مع مارك مباشرةً؛ بل تعمل السيدة ريدل كوسيط بينهما. هذا التعاون هو مثال على أي نموذج للاستشارة؟,الأنظمة,الموارد,الثلاثي,بيئات التعلم التكيفية,C
82,أي من النُّهج التالية يؤكد على أهمية مشاعر الناس ويرى الطبيعة البشرية على أنها إيجابية وتسعى للتطور بشكل طبيعي؟,البيولوجية,السلوك,الإدراكية,الإنسانية,D
83,تم تدريب حمامة على النقر عند رؤية ضوء أخضر فتنقر عند رؤية ضوء أصفر أيضاً. يوضح ذلك,التعميم,التمييز,الإخماد,التعافي التلقائي,A
84,من المرجح أن يُنتقد نموذج الطب النفسي للسلوك المضطرب نفسياً لإهمال أهمية,الاكتئاب,اضطرابات القلق,الناقلات العصبية,الظروف الاجتماعية,D
