,Question,A,B,C,D,Answer
17,يقول أفلاطون في مناقشته لخط التقسيم، على النقيض من مجرد الاعتقاد أو الرأي، فإن المعرفة هي اعتقاد نقدم من أجله أسبابًا أو مبررات عن طريق الاحتكام إلى:,ما تكشفه لنا حواسنا حول كيفية ظهور الأشياء لنا، وليس كيف هي حقًا.,خارج نطاق النماذج إلى صور الخير والجمال والحقيقة التي تم الحصول عليها من أشياء معينة.,ما نعتقد بصدق أنه صحيح بشأن النماذج وفقًا لتجاربنا في العالم.,خارج نطاق التجربة الحسية إلى الأفكار الثابتة (النماذج) التي يُنظر إليها على أنها مرتبة بعقلانية.,D
18,ما هو اعتقاد كلارنس دارو بشأن معنى الحياة؟,الحياة ليست جديرة بالاهتمام.,الحياة شاقة ولكنها جديرة بالاهتمام.,كانت الحياة غير مؤكدة ولكنها مجزية في النهاية.,كانت الحياة ذات مغزى لمعظم الناس.,A
19,الهدف الأساسي لستيفنسون في هذا البحث هو:,تقديم سببًا لما يجعل الإجراءات الصحيحة صحيحة.,تحديد الأشياء الجيدة في حد ذاتها.,وضع نظرية الشخصية حسنة الخلق.,توضيح الأسئلة الأخلاقية.,D
20,وفقًا لمور، نحن نفكر جيدًا كلما فكرنا في:,المتعة.,الأشياء التي نرغبها.,القيمة الحقيقية.,لا شيء مما سبق.,C
21,يجادل باير بأن القواعد الأخلاقية الحقيقية:,يجب أن تكون لصالح البشر.,يجب أن تضع في اعتبارها مصالح جميع الكائنات الواعية.,يجب أن تضع في اعتبارها مصالح جميع الكائنات الحية.,موجهة في المقام الأول نحو تعزيز المصلحة الذاتية.,A
22,تدعي نوسباوم أنه بالنسبة للعديد من أصحاب النظريات الأخلاقية الحاليين، فإن التحول إلى نهج أخلاقي قائم على الفضائل يرتبط بالتوجه نحو:,العقلانية.,التجريبية.,النسبية.,الحكم المطلق.,C
23,تهتم الفلسفة في المقام الأول بتحديد المعتقدات حول الوجود البشري وتقييم المجادلات التي تدعم تلك المعتقدات.  يمكن تلخيص هذه الأنشطة في سؤالين يقودان إلى إجراء تحقيقات فلسفية:,لماذا يجب أن نهتم؟ وما هي عواقب تصديق شيء على آخر؟,ماذا تعني؟ وكيف تعرف؟,من يصدق س حقًا؟ وكيف يمكننا تفسير الاختلافات في معتقدات الناس؟,كيف يجادل الفلاسفة؟ وهل خلافاتهم مهمة؟,B
24,يزعم إبيكتيتوس أن الأشياء الموجودة في حدود سلطتنا __________ والأشياء الموجودة خارج حدود سلطتنا __________.,حرة وبدون عوائق؛ حرة وبدون عوائق,حرة وبدون عوائق؛ ذليلة وخاضعة للعوائق,ذليلة وخاضعة للعوائق؛ حرة وبدون عوائق,ذليلة وخاضعة للعوائق؛ ذليلة وخاضعة للعوائق,B
25,يقسم هيوم تصوراتنا إلى فئتين:,الأحساسيس والعواطف.,الانطباعات والأفكار.,الثابتة والديناميكية.,البسيطة والمعقدة.,B
26,يقول أرسطو أن ما يجعل الأشياء على ما هي عليه – أي جوهرها – لا يوجد بمعزل عن الأفراد الموجودين في العالم.  لذلك إذا تم تدمير جميع أفراد نوع ما، فإن جوهرهم أو نموذجهم:,سيتم تدميره بالمثل.,لن يتم تدميره إلا إذا لم يكن هناك من يتذكر النوع.,سيستمر في الوجود (كما هو الحال مع نماذج أفلاطون) في عالم آخر من الوجود.,لن يتم تدميره لأنه لم يكن هناك جوهر أو نموذج في الأصل ليتم تدميره؛ هناك أفراد فقط، وليس جواهر كونية أو طبائع للأشياء.,A
27,وفقًا لسقراط، فإن الحياة من دون تجربة لا تستحق أن تعاش؛ ومن المؤكد أنها لا يمكن أن تكون حياة فاضلة.  ما المانع؟,لأنه إذا كان شخص ما لا يعرف كيف يتصرف بفضيلة، سيظل الآخرون يعتبرونه فاضلاً وهؤلاء الآخرين لا يعرفون أيضًا مبادئ الحياة الجيدة.,لأنه بما أن سقراط كان فيلسوفًا، فقد اعتقد بالطبع أن الأشخاص الذين خاضوا تجارب فلسفية في حياتهم كانوا أكثر فضيلة من أولئك الذين لم يفعلوا ذلك.,لأنه بدون معرفة الأساس المنطقي لسبب تصرف المرء بطريقة معينة، لا يعرف المرء ما إذا كانت الأفعال مبررة وينبغي تكرارها.,لأن الحياة الفاضلة هي تلك التي يفعل فيها شخص ما يعتبره بقية المجتمع إنه صحيح، وهذا يعني بحث الآراء الأخرى غير آراء الشخص.,C
28,"""لا يوجد أساس منطقي للأسطورة لأنه من خلال الأسطورة يتم تعريف المنطق نفسه"".  هذا يعني أنه:",تستند الأساطير في النهاية إلى الشعارات، تمامًا كما تستند الأسطورة في النهاية إلى المنطق أو التفكير.,"الأسطورة لا ""تشرح"" كيفية ارتباط الأشياء بقدر ما تكشفها ببساطة على أنها ذات صلة.",إن الميتافيزيقيين لديهم ما يبرر منطقهم، فهم يفعلون ذلك لأنه لا يوجد سوى إجابة واحدة صحيحة حول الوجود.,"الأسطورة والمنطق متماثلان: ""الأسطورة"" تعرف ""المنطق"" و""المنطق"" يعرف ""الأسطورة"".",B
29,وفقًا لإبيقور، يكون القانون غير عادل عندما:,لا يتفق مع القانون الطبيعي.,لا يتفق مع تقاليد المجتمع.,يسيء للآلهة.,يكون غير مفيد لمن يؤثر فيه.,D
30,يقول ليو تولستوي أن الفن هو _____.,تعبير,شكل,تمثيل,تجريد,A
31,يرى الأكويني أن أقصى غاية للإنسان هي: ,المتعة.,السعادة أو الغبطة.,إشباع الرغبة.,التحرر من القلق.,B
32,وفقًا لكانت، فإن المبدأ الأسمى للأخلاق هو:,التحليلية والبداهة.,التحليلية والبعدية.,الاصطناعية والبداهة.,الاصطناعية والبعدية.,C
33,يزعم أبيقور أن جميع الفضائل الأخرى تنبع من:,الحكمة.,الاعتدال.,العدالة.,الشجاعة.,A
34,وفقًا لبتلر، من المستحيل:,الموافقة على تصرفات الآخرين من دون تقليدها.,القيام بشيء لا يوافق عليه المرء بنفسه.,التحفيز بدافع الإحسان الحقيقي.,فعل الخير مع عدم استحسانه.,D
35,الاستخدام المنهجي للمنطق النقدي لمحاولة العثور على إجابات على الأسئلة الأساسية المتعلقة بالواقع والأخلاق والمعرفة يُطلق عليه _____.,الطريقة الجدلية,الطريقة الفلسفية,المنطق الاقتراحي,المنطق القياسي,B
36,وفقًا لمل، لتحديد ما إذا كانت متعة ما أكثر قيمة من أخرى، يجب علينا _____.,تحديد أي منها الأكثر متعة من الناحية الموضوعية,تحديد المتعة التي يفضلها الأشخاص الأكثر خبرة,اتباع مشورة فلاسفة الماضي,اتباع مشورة العلوم,B
37,وفقًا لهوبز، فإن تعريف الظلم هو _____.,عصيان الحاكم,عصيان شريعة الله,عدم الالتزام بالعقد,عدم احترام الحقوق المتأصلة,C
38,يزعم كانت أن الغرض الطبيعي من المنطق هو:,إنتاج السعادة.,إنتاج المتعة.,إنتاج المعرفة.,إنتاج النية الحسنة.,D
39,يزعم هير أن السمتين الأساسيتين لمنطق الأحكام الأخلاقية هما:,التبعية ومذهب المتعة.,العالمية والوصفية.,التعاقدية واتباع القواعد.,الاتساق والتوافق.,B
40,"يعرّف مل ""المنفعة"" بأنها:",فائدة لبعض الحرف.,فائدة للمجتمع.,المتعة وغياب الألم.,تعزز مصالح الجميع ولا تضر بأحد.,C
41,وفقًا لكانت، فإن تقديم وعد كاذب سيكون خطأ لأن _____.,الكذب على الناس يمكن أن يسبب لهم الأذى,الكذب على الناس يضر بالمجتمع,لا يمكنك أن ترغب دائمًا في أن يقدم الجميع وعودًا كاذبة,معظم الناس يدينون هذه الممارسة,C
42,كيف يرد ستيفنسون على الاعتراض القائل بأن نظريته لا تأخذ في الاعتبار نوع الخير الموضوعي والمعروف بداهةً؟,يزعم أنه أثبت أن هذه الصفة غير موجودة.,يزعم أنه قدم تفسيرًا لمثل هذه الصفة.,يزعم أنه لم يفهم مثل هذه الصفة.,لا شيء مما سبق.,C
43,يزعم وولف بأن تفسير أخلاقيات كانت بحيث يتكون من مجموعة محدودة من القيود:,يعطي صورة غير جذابة للقداسة الأخلاقية.,"يضع بشكل غير معقول ""حدًا أعلى"" للجدارة الأخلاقية.",ينتج نظرية متطلبة للغاية.,يحول النظرية إلى شكل من أشكال التعاقد.,B
44,"العبارة الشهيرة ""إن الحياة من دون تجربة لا تستحق أن تعاش"" تُنسَب إلى _____.",أرسطو,جون لوك,سقراط,أفلاطون,C
45,"يؤكد بالي أن الاختلاف الرئيسي بين ""اختراع"" الساعة واختراع الطبيعة هو أن الأخير _____.",أبسط,طبيعي بشكل أكبر,أقدم,أعظم وأكبر,D
46,فيما يتعلق بالعلاقة بين الأخلاق واللاهوت، يزعم بنثام أنه:,يجب أن نعرف أولاً ما إذا كان شيء ما صحيحًا قبل أن نتمكن من معرفة ما إذا كان يتوافق مع مشيئة الله.,يجب أن نعرف أولاً ما إذا كان هناك شيء يتوافق مع مشيئة الله قبل أن نتمكن من معرفة أنه صحيح.,الله موجود، لكنه لا يهتم بمسائل الأخلاق.,الله غير موجود.,A
47,بالنسبة لحق تقرير المصير، فإن القول بأنه كان بإمكانك فعل خلاف ذلك يعني أنك كنت ستفعل خلاف ذلك إذا _____.,كانت رغباتك دائمًا هي نفسها,كانت رغباتك تحت سيطرتك تمامًا,كانت رغباتك مختلفة,لم تلعب رغباتك أي دور في قراراتك,C
48,وفقًا لروس، واجباتنا الظاهرية:,يمكن إثباتها.,هي أمر بديهي.,لا يمكن أن تُعرف.,غير موضوعية.,B
49,وفقًا لرولز، خلف ستار الجهل، فإن مبادئ العدالة _____.,هي نتيجة الإكراه,غير عملية,تم اختيارها بشكل تعسفي,نتيجة اتفاق أو صفقة عادلة,D
50,من وجهة نظر الأكوينية، تتمثل سعادة الإنسان المطلقة في:,المتعة,أفعال الفضائل الأخلاقية.,محبة الله.,التفكر في الله.,D
51,يزعم توريك أنه إذا واجه الاختيار بين إنقاذ حياة س أو ذراع ص:,يكون ص ملزم باختيار إنقاذ حياة س.,نحن ملزمون باختيار إنقاذ حياة س.,كل من أ و ب.,لا أ ولا ب.,D
52,يجادل وولف بأن عدم جاذبية القديس الأخلاقي:,يعطينا سببًا للتخلي عن النفعية.,يعطينا سببًا للتخلي عن الكنتيه.,كل من أ و ب.,لا أ ولا ب.,D
53,اقتراح أفلاطون أن المعرفة فطرية أو يتم تذكرها كنتيجة لتحفيزها بالتجربة هو استجابة لمفارقة وضعها لنفسه.  المفارقة، التي يُشار إليها الآن باسم مفارقة مينو، تتعلق بمسألة:,كيف يمكن لأي شخص أن يتذكر أي شيء عن عالم النماذج بعد صدمة ولادته في هذا العالم.,كيف يمكن أن تكون معرفة النماذج أي شيء آخر بخلاف تعميم التجربة.,كيف يمكن لأي شخص التعرف على الإجابة الصحيحة على سؤال دون معرفة الإجابة بالفعل.,كيف يكون للمفاهيم المرتبطة بعالم الحدوث معنى فقط عندما ترتبط بعالم الوجود.,C
54,يزعم غوتييه أنه لا يوجد شيء للعقلانية العملية إلى جانب:,التبرير الأخلاقي.,التبرير التداولي.,التبرير المعرفي.,الوهم.,B
55,"غالبًا ما يتم الاستشهاد بزعم سقراط أن ""الحياة من دون تجربة لا تستحق أن تعاش"" كموضوع رئيسي في أنشطة الأشخاص.  من خلال هذه العبارة، يُفهم سقراط عادةً على أنه يعني:","في بعض الأحيان، لا يستحق الأمر كل الجهد المبذول في دراسة الحياة ومشاكلها بتفصيل كبير؛ في بعض الأحيان يكون من الأفضل مجرد ""السير مع التيار"".",في حين أن اتخاذ موقف تأملي تجاه الحياة هو أمر مثير للاهتمام، بل ومهم في بعض الأحيان، فإن معظم ما يجعل الحياة تستحق العيش لا يستحق الدراسة.,إن مجرد القيام بكل ما يفعله أي شخص آخر دون التفكير في سبب وجوب قيامنا بما نقوم به لا يمكن اعتباره أمرًا جديرًا بالاهتمام أو نبيلًا أو مثيرًا للإعجاب.,إن الجلوس للتفكير فيما إذا كانت الحياة تستحق أن تعاش هو مضيعة للوقت؛ يجب أن نترك هذا التفكير لمضيفي البرامج الحوارية، والشخصيات السياسية، والزعماء الدينيين.,C
56,يزعم ناجل أن مشكلة الحظ الأخلاقي مرتبطة ارتباطًا وثيقًا بمشكلة:,وجود الله.,حرية الإرادة.,الأنانية النفسية.,العالمية.,B
57,"""هل هناك أي شيء تكون على استعداد للموت من أجله ؟"" هو سؤال فلسفي من حيث:",إنه ليس لديه أي إجابة صحيحة أو خاطئة لأنه سؤال لا معنى له.,إنه سؤال لا معنى له لأن كل شخص يمكن أن يكون لديه إجابة مختلفة عليه.,إنه يجبرنا على التعبير عن معتقداتنا وتبريرها بشأن ما نعرفه وما يجب علينا القيام به.,إنه يهتم بالمعتقدات الدينية أكثر من اهتمامه بالادعاءات الواقعية حول العالم.,C
58,يعرف هيوم الفضيلة على أنها:,الميل إلى تحقيق السعادة القصوى.,الميل إلى تحقيق العدالة.,أي فعل عقلي أو صفة تمنح المشاهد شعورًا بالاستحسان.,أي فعل عقلي أو صفة تحقق أفضل العواقب للجميع.,C
59,يزعم بارفيت أنه:,من الممكن أن تكون نتيجة ما أسوأ بالنسبة لشخص معين مقارنةً ببعض البدائل.,من الممكن أن تكون نتيجة ما أسوأ مقارنةً ببعض البدائل.,كل من أ و ب.,لا أ. ولا ب.,C
60,وفقًا لنظرية باير، إن الخطوة الثانية في تقييم ما إذا كان فعل ما مسموحًا به أخلاقيًا هي معرفة:,ما إذا كان محظورًا بموجب قاعدة أخلاقية لمجموعة المرء.,ما إذا كانت القاعدة الأخلاقية التي تمنعه ​​هي قاعدة أخلاقية حقيقية.,ما إذا كان محظورًا بموجب قانون.,ما إذا كان بإمكان المرء الموافقة عليه.,B
61,وفقًا لهيوم، تستند الأخلاق في النهاية إلى:,المنطق.,أوامر الله.,الاتفاقيات الاجتماعية.,التعاطف.,D
62,وفقًا لكانت، فإن القوانين الأخلاقية:,ضرورية وتنطبق على جميع الكائنات الرشيدة.,مشروطة وتنطبق فقط على البشر.,مرتبطة بالثقافة.,متأصلة في أوامر الله.,A
63,يزعم وولف أنه في النهاية، يجب تقييم الأسئلة المعيارية من:,وجهة النظر الأخلاقية.,وجهة نظر الفضيلة.,وجهة نظر الكمال الفردي.,منظور غير مرتبط بالالتزام بأي نظام جيد التنظيم للقيم.,D
64,يزعم باير أنه لكي تنتمي قاعدة إلى أخلاق المجموعة، يجب أن تكون القاعدة:,جزء من أعراف المجموعة.,يمكن تدريسها عالميًا.,ليست مجرد أحد المحرمات.,جميع ما سبق.,D
65,وفقًا لسارتر، إذا كان الله غير موجود، _____.,يكون كل شيء جائز,يجب أن تأتي القيم الأخلاقية من الطبيعة,لا تزال القيم الأخلاقية موجودة,يكون الإنسان ليس له وجود,A
66,يتهم باجيني المتشائمين بالخلط بين معنيين من _____.,الفلسفة,الدين,المعنى,الوقت,C
67,أي مما يلي هو مثال على الخداع في أبحاث الأعمال؟,الحصول على مواد الشركة دون إذن.,تنكر الباحث أثناء ملاحظة.,تمثيل الباحث لبحثه على أنه يدور حول موضوع مختلف.,فشل الباحث في طلب الإذن لمقابلة شخص ما.,C
68,يزعم فاينبرج أن معظم الحجج المؤيدة للأنانية النفسية:,تشير إلى علم الأعصاب.,تستند إلى دراسات خاضعة للرقابة.,تكون على أساس المقابلات  الشخصية والاستقصاءات.,غير تجريبية في طابعها.,D
69,أصيب ديكارت بخيبة أمل عندما اكتشف أن العديد من الحقائق المزعومة التي تعلمها في شبابه كانت  _____.,مخالفة لدينه,صحيحة,خاطئة,لا يرقى إليها الشك,C
70,جادل منتقدو نظرية الأمر الإلهي بأن النظرية تعني أن أوامر الله _____.,مدعومة جيدًا,غير واضحة,غير معروفة,تعسفية,D
71,يجادل الأكويني بأن غاية كل فعل هي:,بعض الرغبة.,بعض المتعة.,بعض الخير.,بعض الحالة العاطفية.,C
72,يرى أبيقور أن الفلسفة:,غير مناسبة للشباب.,غير مناسبة لكبار السن.,مهمة، ولكنها غير سارة.,لا شيء مما سبق.,D
73,"وفقًا لبارفيت، يفترض كل من توريك ولويس أنه لكي يكون هناك ""مجموع من الألم""، يجب أن:",يُشعر به جميعًا في وقت واحد.,يُشعر به جميعًا شخص واحد.,يكون سببه جميعًا مصدر واحد.,جميع ما سبق.,B
74,يزعم مل أنه عند اتخاذ قرار بشأن كيفية التصرف:,ينبغي أن نحسب دائما النتائج المتوقعة لعملنا.,ينبغي أن نعتمد على القواعد الأساسية المستمدة من مبدأ المنفعة.,يجب علينا الرجوع إلى التقاليد.,يجب علينا استشارة الكتاب المقدس.,B
75,من الخصائص المنهجية الهامة للفن _____.,المعنى الاجتماعي,التمثيل الصادق,قدرته على إثارة مشاعر قوية,الاتساق,D
76,وفقًا لهوبز، في حالة الإنسان التي توجد فيها حالة من الحرب بين الجميع ضد الجميع، فإن لكل إنسان الحق في _____.,بعض الأشياء,المعاملة القانونية,الإجراءات القانونية,كل شيء,D
77,في حالة المدينين، تعتمد الحجة الأخلاقية ضد حبس أ على:,الخوف.,العالمية.,الاعتبارات المتعلقة بعواقب القيام بذلك.,جميع ما سبق.,B
78,وفقًا لهيوم، العدالة:,لا قيمة لها.,لها قيمة جزئية لأنها مفيدة للمجتمع.,لها قيمة لمجرد أنها مفيدة للمجتمع.,لها قيمة لمجرد أنها مفيدة للوكيل.,C
79,لماذا من المهم أن يتم الاحتفاظ بالبيانات الشخصية المتعلقة بالمشاركين في البحث في سجلات آمنة وسرية؟,حتى لا يتمكن المشاركون من معرفة ما كتب عنهم.,حتى لا يتعرض الأفراد أو الأماكن أو المنظمات للأذى من خلال تحديد المعلومات الشخصية أو الكشف عنها.,حتى يتمكن المسؤولون الحكوميون والمعلمون ومسؤولون آخرون من الوصول بسهولة إلى البيانات.,لتمكين الباحث من تتبع الأفراد ومعرفة المزيد عن حياتهم.,B
80,يصر بيركلي على أن الحرارة والبرودة _____.,أوهام,أشياء مادية,مجرد أشياء موجودة بعيدًا عن عقولنا,مجرد مشاعر موجودة في عقولنا,D
81,وفقًا لمور، فإن المسألة الأساسية في جميع الأخلاق هي:,ما إذا كانت الحياة تستحق أن تعاش.,ما إذا كان الله موجودًا.,"كيف يتم تعريف ""الخير"".",ما إذا كانت الأخلاق موضوعية.,C
82,يزعم بنثام أن الأفعال صحيحة أو خاطئة بسبب:,الدوافع ورائها.,نتائجها.,كل من أ و ب.,لا أ ولا ب.,B
83,أي من المفاهيم التالية يمكن تعريفها، وفقًا لمور؟,الخير,الأصفر,الحصان,جميع ما سبق,C
84,يجادل شيشرون أننا لن نضل أخلاقيًا أبدًا إذا:,اتبعنا ضميرنا.,اتبعنا القوانين.,اتبعنا الفتاوى الدينية.,اتبعنا الطبيعة كدليل لنا.,D
85,وفقًا لكانت، تعتمد القيمة الأخلاقية للعمل على:,الشخصية الأخلاقية للوكيل الذي يقوم به.,نتائج العمل.,القاعدة التي تم العمل على أساسها.,جميع ما سبق.,C
86,يوصي إبيكتيتوس بالامتناع عن:,الضحك دون ضبط النفس.,الذهاب عرضًا إلى المحاضرات.,ممارسة الجنس قبل الزواج.,جميع ما سبق.,D
87,تدعي نوسباوم أن مناقشاتنا الحديثة حول المثلية الجنسية:,هي استمرار لنفس الجدل حول النشاط الجنسي الذي كان يدور في العالم اليوناني.,لا نهاية لها لأنه لا توجد إجابة موضوعية حول ما إذا كانت المثلية الجنسية غير أخلاقية.,تتم بطريقة غير فاضلة.,لا شيء مما سبق.,D
88,"إن القول بأن ""الفلسفة"" (مثل ""الحب"" أو ""الفن"") ليست مفهومًا مغلقًا يعني أننا لا نستطيع تحديد الشروط الضرورية والكافية التي يتم تعريفها من خلالها.  بدلاً من ذلك، يمكن تحديد القضايا الفلسفية على أنها ""تشابهات عائلية"" مع بعضها البعض.  بعبارة أخرى:",لا توجد سمة مميزة واحدة تحدد قضية ما على أنها فلسفية، بل هناك فقط تداخل للقضايا المرتبطة تقريبًا ببعضها البعض.,إن الطريقة التي نفكر بها بشأن الفلسفة أو الحب أو الفن تعتمد حقًا على الطريقة التي نشأنا بها في عائلاتنا لتحديد الأشياء على أنها تشبه بعضها البعض.,الشرط الضروري والكافي لاعتبار شيء ما فلسفيًا هو أن يجيب على أحد السؤالين التاليين: ماذا يعني هذا؟ وكيف تعرف ذلك؟,"الفلسفة ليست نظامًا مغلقًا بقدر ما تكون على استعداد لقبول أي إجابة تقترحها ""العائلة البشرية"" باعتبارها إجابة صحيحة.",A
89,وفقًا لروس، يجب علينا بناء نظرية أخلاقية من خلال:,بناء البراهين المنطقية للمبادئ الأخلاقية.,الرجوع إلى الاتفاقيات الاجتماعية.,التفكير في ما نفكر فيه حقًا.,استشارة الكتاب المقدس.,C
90,الواجب الظاهر هو سمة من سمات الفعل الذي:,يبدو صحيحًا، رغم أن هذا قد يكون وهميًا.,يبدو صحيحًا، على الرغم من أن هذا قد يفوق اعتبارات أخرى.,صحيحًا.,هو أول شيء يجب على الوكيل القيام به، قبل كل شيء.,B
91,وفقًا لسقراط، فإن مهمة الشخص الحكيم والفاضل ليست مجرد تعلم أمثلة مختلفة للأفعال العادلة أو الفاضلة، بل معرفة جوهر العدالة أو الفضيلة، لأنه:,من خلال معرفة ما يكفي من أمثلة العدل أو الفضيلة، سنعيش حياة تستحق العيش حتى لو لم نعرف ما الذي يجعلها أمثلة للعدالة أو الفضيلة.,إن معرفة الأمثلة الفردية وحدها لن تعد الشخص لمواقف العدالة أو الفضيلة التي لا تنطبق عليها الأمثلة على الفور.,إن ما يجعل الفعل عادلاً أو فاضلاً لا يمكن معرفته إلا من خلال سؤال الناس عن آرائهم واحترام كل إجابة باعتبارها ذات قيمة متساوية.,العدالة والفضيلة هما هدفان عالميان لجميع البشر، حتى لو لم يتفق الناس دائمًا على كيفية تحقيق هذه الغايات.,B
92,يزعم باير أن الشك الأخلاقي غالبًا ما يرجع إلى:,نظريات ميتافيزيقية مشوشة.,نظريات معرفية مشوشة.,آراء دينية مشوشة.,نظريات علمية مشوشة.,B
93,يزعم الأكويني أن جميع العمليات البشرية يبدو أنها تخدم:,مَن هم في السلطة.,ذوي المكانة العالية.,مَن يتأملون الحقيقة.,الذين يتصرفون بشر.,C
94,وفقًا لستيفنسون، تتضمن الخلافات الأخلاقية:,الخلاف في المصلحة.,الخلاف في الرأي.,الخلاف في النظرية.,الخلاف في الممارسة.,A
95,وفقًا لهوبز، كلما وحيثما يعيش الناس بدون قوة مشتركة لإبقائهم جميعًا في حالة من الرهبة، يوجد _____.,تفاوض,حرب,ديمقراطية,حرية,B
96,يزعم هير أن جميع الحجج الأخلاقية:,عديمة الفائدة.,صالحة.,مشخصنة.,صحيحة.,C
97,"بصرف النظر عن حقيقة أن هذا ""ليس من الجيد القيام به""، ما هو العيب الأخلاقي المهم لخداع المشاركين؟",يمكن أن يضر بالسمعة المهنية للباحث وانضباطه.,يزيد من صعوبة الوصول إلى السكان المنحرفين أو المخفيين.,هذا يعني أنه لا يمكن إخفاء هوية سجلات البيانات الشخصية حول المشاركين.,لا شيء مما سبق.,A
98,يزعم ستيفنسون أن الاستخدام الأساسي للأحكام الأخلاقية هو من أجل:,ذكر الحقائق.,التأثير في مصالح الآخرين.,وصف موافقة المرء على الأشياء.,لا شيء مما سبق.,B
99,يزعم بتلر، بالمعنى الدقيق للكلمة، أن الشيء الوحيد الذي يحق أن يكون لأي شخص:,الحياة.,الحرية.,الممتلكات.,السعادة.,D
100,يرى أوغسطين أنه لا يمكننا أن نخطئ أبدًا:,في أي ظرف من الظروف.,إلا نتيجةً للجهل.,إلا من خلال الشر.,إلا من خلال الإغواء.,B
101,وفقًا لنظرية براندت، فإن القاعدة الأخلاقية المثالية هي تلك التي من شأنها:,تعظيم الفائدة الإيجابية، وتجاهل الفائدة السلبية.,التقليل من الفائدة السلبية، وتجاهل الفائدة الإيجابية.,تعظيم الفائدة، مع احتساب الفوائد الإيجابية والسلبية على حد سواء.,لا تأخذ في الاعتبار الفائدة الإيجابية أو السلبية.,C
102,يؤكد هير تشابه الأخلاق والعلوم من حيث:,أن كلاهما يسعى لتزويدنا بمعتقدات حقيقية عن العالم.,أن كلاهما عنصران أساسيان في حياة تستحق العيش.,أن كلاهما ينطوي على اختبار المبادئ العامة بدراسة نتائجها المنطقية.,جميع ما سبق.,C
