,Question,A,B,C,D,Answer
10,أحد الأسباب التي تجعل كبار السن يُظهرون مستويات عالية من التفاؤل هو أن,العديد من الأشخاص المتشائمين يموتون في سن مبكرة,هؤلاء الأشخاص لا يعرفون حقًا ما الذي يحدث,هذا قد يكون علامة تحذير للإصابة بالخرف,صلاحية تدابيرنا منخفضة,A
11,غالبًا ما تتأخر ”بو“ عن المواعيد، لكنها تقول إن السبب في ذلك هو أن لديها أمورًا أكثر أهمية تشغل بالها. هذا مثال على أيّة استراتيجية للتأقلم؟,التحصين,الاحتواء,التجنب,الاستيعاب,A
12,أي مما يلي أكثر ارتباطًا بفقدان كثافة العظام؟,العوامل الوراثية,عوامل نمط الحياة مثل عدم ممارسة الرياضة,عوامل هرمونية مثل فقدان هرمون الإستروجين,عوامل الفئة,B
13,قد يكون ذلك الشاي المثلج الذي تقدمه لك جدتك شديد الحلاوة لأنها,فقدت حاسة الذوق ولم يعد بإمكانها تذوق الحلاوة,تنتمي لتلك الفئة التي تستمتع حقاً بالحلويات,تحاول أن تجعلك أكثر لطفًا مما كنت عليه في الماضي,عانت من تلف في الفص الجداري حيث يتم توجيه الأحاسيس الحلوة,A
14,يمكن أن يؤدي نقص هذين الفيتامينين إلى ظهور أعراض تحاكي الإصابة بالخرف:,A و C,B6 و B12,B6 و D,B12 و E,B
15,أيٌّ مما يلي يعتبر أحد مستويات شخصية ”ماك آدم“؟,التحكم,الهوية,التكاثر,الاستيعاب,B
16,"أخبرتنا الدكتورة ”دونهام“ في هذا الفصل من ""نظرة على كبار السن"" أن التحفيز الذهني، وممارسة الرياضة والنظام الغذائي، فما هي العوامل الأخرى المهمة لحياة مديدة؟",كميات معتدلة من الكحول,الدعم الاجتماعي,الجينات الجيدة,تجنب التوتر,C
17,تُظهر الدراسات الاستقصائية حول البالغين الأكبر سنًا الذين يعيشون معًا أنهم يميلون إلى اعتبار التعايش على أنه,خطوة أولى نحو الزواج في نهاية المطاف,بديل للزواج,طريقة لتوفير النفقات,أمنيتهم الأخيرة,B
18,قد يكون البالغون الأكبر سناً أكثر ارتباطاً بالمكان من البالغين الأصغر سناً لأن,ذلك المكان محمّل بالعديد من الذكريات,التحرك يكون أصعب بكثير عندما تكون أكبر سناً,البالغون يولون اهتمامًا أقل للمكان مقارنةً بالبالغين الأكبر سنًا,ذلك المكان يمثل التّسامي,A
19,عدد الخلايا البشرية حسب ظاهرة ”هايفليك“ هو,غير معروف,بين 45 و55,أقل من 30,أكثر من 60,B
20,ارتبطت المستويات العالية من سلوكيات الرعاية الذاتية بارتفاع مستويات,العصبية,الانفتاح,الطيبوبة,التحكم الثانوي,C
21,قدمت الأبحاث بعض الدعم الطولي وكذلك المقطعي للنظرية التي طرحها,Peck,Foos,Levenson,Erikson,D
22,أيٌّ مما يلي يُرجَّح أن يكون اختلافًا يتعلق بالفئة أكثر مما يتعلق بالعمر؟,نسبة أعلى من النساء الأكبر سنًا قد أكملن سن اليأس,نسبة أقل من النساء الأكبر سنًا يبلغن عن أحلام بخصوص الجنس,نسبة أعلى من الرجال الأكبر سناً هم من الصلع,نسبة أعلى من الرجال والنساء الأكبر سناً من ضحايا السرطان,B
23,ارتبط الخوف من الشيخوخة بمستويات عالية من,الانطواء,العصبية,الصلابة,أزمة منتصف العمر,B
24,في أي نوع من الخرف تقل احتمالية ظهور الأعراض الإدراكية؟,المرتبط بمرض باركنسون,المرتبط بمرض بيك,المرتبط بمرض هنتنغتون,المرتبط بمرض الإيدز العصبي,A
25,"ينصحك الدكتور ”شيلي“ في هذا الفصل من ""نظرة على كبار السن"" بـ",البقاء في المدرسة,تناول الأطعمة المناسبة,القيام بالكثير من التمارين الرياضية,العثور على وظيفة بأجر مرتفع,A
26,عندما كانت أختك ”باتريشيا“ تشعر بالاكتئاب، كنت تواسيها وتذكرها بالأوقات السعيدة. ما نوع الدعم الاجتماعي الذي قدمته لها؟,عاطفي,مادي,توعوي,ودي,A
27,يحدث فقدان السمع بشكل متكرر أكثر لدى,الرجال من النساء,النساء من الرجال,الأشخاص الذين يعانون بالفعل من فقدان البصر في مراحله الأولى,الأشخاص الذين يعانون من السمنة,A
28,يضر التوتر المستمر بالصحة وطول العمر لأنه يؤدي إلى,الإفراط في ممارسة الرياضة التي تسبب ضررًا جسديًا,تثبيط الجهاز المناعي,قلة الأكل، وفي كثير من الحالات، اضطرابات الأكل الحادة,سلوكيات خطرة مثل السرعة وعدم استخدام حزام الأمان,B
29,أحد الاختلافات التي يبدو أنها في الغالب تكون مرتبطة بالفئة وليس العمر هو الاختلاف في ____ للفئات العمرية المختلفة,استراتيجيات التأقلم,إنتاجية العمل,معدلات الإصابة بالخَرَف,السمات الشخصية,D
30,"وفقًا لما ذكره ”تات كليكلي“ في هذا الفصل من ""نظرة على كبار السن""، فإن أهم جزء من عملية الشفاء بالنسبة للمنكوبين يكمن في",الابتعاد عن الآخرين لفترة من الوقت,الخروج ومزاولة الأنشطة,التحدث عن خسارتك,تكوين صداقات جديدة لا تعلم عن خسارتك,C
31,من المرجح أن يكون للدعم الاجتماعي تأثير إيجابي على الصحة والرفاهية عندما يكون,عاطفي جداً,يُنظر إليه على أنه دعم,غير متوقع,خارجي وليس داخلي,B
32,تنتج الجذور الحرة من,الاستقلاب الطبيعي,الاستهلاك الزائد لفيتامين A و C,قلة التعرض لأشعة الشمس,ضعف الجهاز المناعي,A
33,يُشار إلى التحامل أو التحيز ضد كبار السن بـ,التمييز ضد كبار السن,التمييز على أساس العمر,التعصب العُمري,التمييز ضد الشيخوخة المبكرة,A
34,البرنامج الذي يتولى رعاية الأشخاص الذين تبقى لهم 6 أشهر أو أقل للعيش، ويحاول إبقاءهم في المنزل، ويوفر لهم مسكنات الآلام، ويوقف جميع التكنولوجيا المطيلة للعمر يُطلق عليه اسم,الموت الرحيم,التحنيط التبريدي,ميديكير (Medicare),دار رعاية المحتضرين,D
35,يعد فقدان حاسة الشم لدى البالغين 80 عامًا فأكثر,غير مألوف جدًا (أقل من 15%),مألوف جدًا (أكثر من 75%),غير مألوف (أقل من 40%),مألوف (ما يقارب 50%),B
36,قد يساعد تنشيط فئة من الجينات تسمى السرتوينات في,الوقاية من بعض الأمراض,تفادي الخَرف,تعزيز الذاكرة والذكاء,تحقيق الاستقرار العاطفي,A
37,تصدر إساءة معاملة المسنين في أغلب الأحيان من,زوج أو زوجة الشخص المسن,أطفال الشخص المسن,أحفاد الشخص المسن,جيران الشخص المسن,B
38,الاختبارات الإسقاطية بشكل عام ___ من الاختبارات الموضوعية للشخصية.,لها موثوقية أعلى,أكثر تصويرًا,أكثر صلاحية,قدّم المزيد من المعلومات,B
39,يُطلق على الخلايا في العين التي تستجيب لمستويات الإضاءة المنخفضة اسم,النَّبابيت,المخاريط,خلايا الشبكية,الكاشفات الليلية,A
40,تشير بعض الأعمال حول أشكال التنميط العمري إلى أن,الإيجابية منها أقوى,السلبية منها أقوى,أنها لا تدوم طويلاً,أنها نادرة جداً,B
41,أي مما يلي يمكن أن يكون اختلافًا في الفئة وليس تغيرًا يحدث مع التقدم في العمر؟,الاختلافات في الوزن,انكماش الغدة الصعترية,تضخم القلب,زيادة حجم الأنف والأذنين,A
42,السؤال الرئيسي المتعلق بالشيخوخة والشخصية هو:,هل لا يزال لكبار السن شخصياتهم الخاصة؟,هل تتغير الشخصية مع التقدم في العمر؟,هل تتراجع الشخصية مع تقدمنا في العمر؟,هل تزداد الشخصية أم تقل مع التقدم في العمر؟,B
43,يُنصح الباحث الذي يرغب في دراسة الفروق العمرية والفئوية باستخدام أسلوب _____.,مقطعي عرضي,مقطعي تسلسلي,ترابطي,شبه تجريبي,B
44,أي مما يلي ليس من أكثر الجوانب المجزية في كونك جدًّا/جدَّة حسب ما ذكره الأجداد؟,الشعور بالخلود,تدليل الأحفاد,وجود أشخاص آخرين لخدمتك,تذكّر عندما كانوا أحفاداً,C
45,من بين الحيوانات التالية، ما الحيوان الذي له أطول عمر افتراضي حسب المقاييس الحالية؟,الغوريلا,الحوت الأزرق,الكلب,ملكة النحل,B
46,إحدى مزايا الوفاة المتوقعة مقارنة بالوفاة غير المتوقعة هي أنه,يمكن للمرء أن يحزن قبل الخسارة الفعلية,يمكن للمرء أن يضع خطط الجنازة والتركة بمشاركة أحبائه,يمكن للمرء أن يجد طرقًا لتجنب حدوث نفس ظروف الوفاة لنفسه,يمكن للمرء أن يساعد المريض الميؤوس من شفائه في تسريع وفاته,B
47,تكون التغييرات في الجهاز التناسلي أكثر _____ لدى الرجال دون النساء,ميكانيكية,استمرارية,عضوية,تغذوية,B
48,أي من الهرمونات التالية لم يُزعم حتى الآن أنه يقي من الوهَن؟,هرمون ديهيدروإيبي أندروستيرون (DHEA),هرمون النمو البشري,هرمون الميلاتونين,هرمون الفياسترول,D
49,تعيش غالبية الأرامل الأكبر سناً,وحيدات,مع الأطفال,مع صديق,في مؤسسة,A
50,المعمرون هم الأشخاص الذين,وُلدوا قبل مائة عام,يدرسون الشيخوخة وكبار السن,يبلغ سنهم 100 عام أو أكثر,لم يبلغوا سن الشيخوخة بعد,C
51,أظهرت التحليلات الكمية للبرامج التلفزيونية أن,كبار السن يتم تصويرهم دائمًا تقريبًا بطريقة سلبية,الصور الأكثر إيجابية تظهر خلال الإعلانات التجارية,نسبة الرجال الأكبر سناً منخفضة بشكل خاص,نسبة النساء الأكبر سناً منخفضة بشكل خاص,D
52,أي من المجموعات الأمريكية التالية لديها أقل معدل لتعاطي الكحوليات؟,الأمريكيون من أصل أفريقي,الأمريكيون البيض,الأمريكيون الأصليون,الأمريكيون من أصل آسيوي,D
53,إذا كنت تعتقد أن التغييرات تحدث ببطء وثبات طوال الحياة، فستكون متمسكًا بالجانب _____ لوجهة نظر التطور هذه.,الميكانيكي,العضوي,الاستمراري,الاستقراري,C
54,إذا تساوت جميع الأشياء الأخرى، فأي من الأشخاص التالي ذكرهم يُرجَّح أن يعيش أطول عمرًا؟,رجل أسود البشرة,رجل أبيض البشرة,امرأة سوداء البشرة,امرأة بيضاء البشرة,D
55,أي من الفروق العمرية التالية يمكن أن يكون، بشكل جزئي، تأثيراً جماعياً؟ الاختلافات في,مستوى الاكتئاب,مستوى إدمان الكحول,مستوى الإصابة بالخَرَف,التفكير في الانتحار,B
56,"أخبرنا ”كليفورد“ و”لوسيا باولنج“، في ""نظرة على كبار السن""، أن التغيرات الجسدية",سريعة ومخيفة,يمكن تفاديها من خلال ممارسة التأمل,تستغرق وقتاً طويلاً,لا ينبغي مناقشتها في الأماكن العامة,C
57,تحدث أكبر وأخطر التغيرات في نظام القلب والأوعية الدموية في,القلب,الأوعية الدموية,كريات الدم الحمراء,البلازما,B
58,يبلي كبار السن بشكل عام بلاءً حسناً عند اختبار ذاكرتهم _____.,العرضية,العاملة,الاسترجاعية,الدلالية,D
59,فيما يتعلق بالرضا الزوجي، فإن معظم الزيجات طويلة الأمد,تظهر مستوى عال من الرضا طوال سنوات الزواج,تظهر مستوى عال من الرضا ينخفض بثبات مع مرور السنين,تظهر مستويات منخفضة من الرضا خلال سنوات تواجد الأطفال,تظهر تقلبات في مستوى الرضا خلال فترة الزواج,C
60,النظريات,ليست مهمة جدًا في أبحاث الشيخوخة,تحاول شرح النتائج وتوجيه الأبحاث المستقبلية,لم تُختبَر بشكل كافٍ أبدًا,كانت موجودة منذ فترة طويلة ولكن لم تُختبَر إلا مؤخراً,B
61,النظرية الأقل تفضيلاً بين الباحثين فيما يخص الوهَن هي نظرية _____,الجذور الحرة,الساعة البيولوجية,البلى والتلف,تراكم مخلفات الخلايا,C
62,وجد أحد الباحثين أن العمر يرتبط ارتباطًا سلبيًا بتدخين السجائر؛ وهذا يعني أن,يتعرض البالغون الأكبر سنًا لآثار سلبية أكثر من البالغين الأصغر سنًا جراء التدخين,يدخن البالغون الأكبر سناً أكثر من البالغين الأصغر سناً,يدخن البالغون الأكبر سناً أقل من البالغين الأصغر سناً,يدخن البالغون الأكبر سنًا والأصغر سنًا نفس عدد السجائر تقريبًا وكلاهما يعاني من آثار سلبية,C
63,عندما يشارك أحد الباحثين في الموقف الذي يراقبه/تراقبه، يُقال إنه/إنها,مراقب(ة) نشط(ة),مراقب(ة) مشارك(ة),مراقب(ة) متهور(ة),مراقب(ة) متطفل(ة),B
64,"يمكن أن يظهر مصطلح ""الصراع بين العمل والأسرة"" بالنسبة للبالغين في منتصف العمر عندما يتعين عليهم",رعاية أحد الوالدين المريض مع الاستمرار في العمل,العمل في وظيفة مجهدة للغاية أثناء وجود أطفالهم في المنزل,دفع تكاليف الرعاية التمريضية المنزلية من خلال التضحية برعايتهم الخاصة,العمل كأوصياء على تركة الوالدين مع الاستمرار في العمل بدوام كامل,A
65,هل تتغير السمات مع التقدم في العمر؟,لا,تتغير قليلاً,فقط لدى النساء,تتغير كثيرًا,B
66,يبدو أن سبب داء الزهايمر يكون,مرتبط بالبيئة,مرتبط بالألومنيوم,وراثيًا في الغالب,مرتبط بالجين Apo-E 4,C
67,اكتُشف أن لدى الرجال المتزوجين الأكبر سنًا,مستويات أعلى من المشاعر الإيجابية,مستويات أقل من المشاعر الإيجابية,مستويات أعلى من المشاعر السلبية,مستويات أقل من المشاعر السلبية,D
68,ما المكان الذي يتمتع بأطول متوسط عمر متوقع داخل الولايات المتحدة؟,كاليفورنيا,فلوريدا,ألاسكا,هاواي,D
69,أكبر نسبة من كبار السن الذين يعيشون بمفردهم يقيمون في,هاواي,واشنطن العاصمة,فلوريدا,كاليفورنيا,B
70,ما هو مستوى وصف الشخصية الذي يبدو أنه يظهر أكبر قدر من التغير مع التقدم في العمر؟,السمات,المخاوف الشخصية,استراتيجيات التأقلم,الهوية,B
71,لا يُعتقد أن العلاقة الإيجابية بين الدين والصحة البدنية ترجع إلى,الدعم الاجتماعي المستمد من مجتمع متديّن,قواعد بعض الأديان التي تنهى عن السلوكيات غير الصحية,الآثار المخففة للتوتر الناجمة عن التأمل خلال الصلاة,فوائد معرفة أن الآخرين يدعون لأجلك,D
72,تبحث العوامل البشرية في أداء المهام المختلفة من خلال دراسة,العوامل المؤثرة على الأداء,التفاعل بين الإنسان والبيئة,الجانب الإنساني من المعادلة,آثار التغيرات البيئية على البشر,B
73,تشير الذاكرة الاستشرافية إلى ذكرى,مرتبطة بأمر حدث مؤخرًا,مرتبطة بأمر حدث منذ وقت طويل,مرتبطة بالقيام بأمر ما في المستقبل,مرتبطة بسياق ومصدر المعلومات التي يتم تذكرها,C
74,العدد الإجمالي للأشخاص المصابين باضطراب ما مقسومًا على العدد الإجمالي للأشخاص يعطيك معدل ____.,الانتشار,الإصابة,النشوء,الوفيات,A
75,الزيجات الثانية,أكثر تواتراً لدى النساء أكثر من الرجال,عادةً ما تكون أكثر نجاحًا,عادةً ما تكون أقل نجاحًا,أكثر شيوعًا بين أولئك الذين لم يسبق لهم الزواج من قبل,C
76,فيما يتعلق بالتدريب الوظيفي، فإن العمال الشباب,يحصلون على فرص أكثر من العمال الأكبر سنًا,أداؤهم أفضل في العمل من العمال الأكبر سنًا المدربين,يتعلمون دائمًا أسرع من العمال الأكبر سنًا,يفضلون المشاركة في فصول دراسية بمفردهم,A
77,كم عدد الأشخاص الذين يبدو أنهم يحتاجون إلى مساعدة مهنية؟,أقل من 10%,حوالي 25%,قرابة النصف,أكثر من 60%,B
78,أي الأشخاص أصحاب أشكال التحكم التالية هم الأقل عرضة لمشاكل في إمكانية الوصول في المكان الذي يعيشون فيه؟,تحكم خارجي,تحكم داخلي,تحكم رئيسي,تحكم إجمالي,B
79,أي مما يلي يحسن التوازن لدى كبار السن؟,التاي تشي,تمارين الأيروبيك,رفع الأثقال,المشي السريع,A
80,الحالة المزمنة الأكثر شيوعًا لدى كبار السن هي,ارتفاع ضغط الدم,التهاب المفاصل,داء السكري,إعتام عدسة العين,B
81,يشير قصور الحركة إلى,السمنة المفرطة,فقدان القوة العضلية وكثافة العظام,زيادة الحساسية تجاه التوتر,العزلة الاجتماعية والافتقار إلى الدعم,B
82,ما النسبة المئوية لكبار السن الذين أبلغوا عن شعورهم بالوحدة الشديدة أو المتكررة؟,‏10‏%,25‏%,50‏%,75‏%,A
83,مثال على التغير غير المستمر خلال سنوات الكِبر هو التغير في,الشخصية,الذاكرة العاملة,مستويات الهرمون الأنثوي,النشاط الجنسي للذكور,C
84,أيّة دعامة من دعائم الاستقرار الثلاث يمتلكها معظم المتقاعدين,المعاش التقاعدي,الضمان الاجتماعي,المدخرات,الأصول,B
85,من أهم النقاط التي تم توضيحها في هذا الفصل هي أن التغيرات الجسدية,تحدث لدى الجميع,تحدث أكثر لدى البعض وأقل لدى البعض الآخر، وداخل نفس الشخص، تحدث أكثر في بعض الأنظمة وأقل في البعض الآخر,عادةً ما تحدث لدى كبار السن وليس لدى صغار السن,يمكن تجنبها تماماً إذا تعلم المرء ما يكفي عن علم الشيخوخة,B
86,أي من أشكال الخَرَف التالية له أعلى معدل انتشار؟,المرتبط بمرض الزهايمر,المرتبط بالأوعية الدموية,المرتبط بمرض باركنسون,المرتبط بالفص الأمامي الصدغي,A
87,ترتبط المستويات العالية من الدعم الاجتماعي ارتباطًا وثيقًا بـ,طول العمر المتوقع,التحكم الداخلي,الثقافة,التعليم,A
88,"يشير مصطلح "" الفئة"" إلى",العمر الكرونولوجي للفرد,جيل من الناس عاصروا الأحداث الكبرى,جنسانية الشخص,مجموعة من الأشخاص يعيشون نفس الثقافة,B
89,يبدو أن البالغين في منتصف العمر أكثر ____ من البالغين الأكبر سنًا أو الأصغر سنًا,توالدًا,عصبية,طيبة,يقينًا,A
90,أي مما يلي يحسن المواقف تجاه الشيخوخة وكبار السن؟,الابتعاد عن كبار السن,التثقيف حول كبار السن,السفر إلى مجتمعات كبار السن,مشاهدة تجسيد كبار السن في الأفلام والتلفاز,B
91,المشكلة بالنسبة لنظريات الجهاز المناعي الخاصة بالوهَن تكمن في,تحديد ما الذي يسبب أولاً الوهَن في الجهاز المناعي,أن اضطرابات المناعة الذاتية نادرة جدًا,أن الجهاز المناعي لا يتراجع مع التقدم في العمر,نقص المعلومات حول الوهَن بشكل عام,A
92,الأشخاص الأكثر عرضة للإصابة بالاكتئاب بعد الخسارة هم أولئك الذين,ينتمون إلى الناجين الشباب,لم يعانوا من الاكتئاب من قبل,هم متزوجين منذ أكثر من 40 عاماً,هم أنفسهم في حالة صحية سيئة,A
93,أي مما يلي يبدو أنه يخفض الكوليسترول الضار؟,فيتامين (د),النياسين,الثيامين,الريبوفلافين,B
94,معظم الأشخاص الذين استخدموا الانتحار بمساعدة الأطباء,كانوا يعانون من مرض الزهايمر,كان لديهم تأمين صحي,لم تكن لديهم عائلة,كانوا يعانون من اكتئاب سريري,B
95,الباحث المهتم بالاختلافات بين مجموعتين أو أكثر من الناس من المرجح أن يستخدم أي من الأساليب التالية؟,شبه تجريبي,طولي,ترابطي,مقطعي تسلسلي,A
96,يبدو أن التواجد في الضوء الساطع خلال الفترات المتأخرة من اليوم,يستعيد إيقاع الساعة البيولوجية الطبيعي,يزيد من الأرق,يستعيد القدرة على النوم العميق,ليس له تأثير حقيقي على النوم أو الأحلام,A
97,أحد الأسباب الرئيسية لدراسة الشيخوخة لدى الإنسان هو أن,جميعنا نتقدم في السن,عدد ونسبة البالغين الأكبر سنًا في تزايد,المزيد من فرص العمل لمن لديهم بعض المعرفة بالشيخوخة أصبحت متوفرة,كل ما سبق ذكره,D
98,يُطلق على نموذج الدعم الاجتماعي الذي ينص على أن المقربين منك الآن من المرجح أن يكونوا قريبين منك لبقية أيامك نموذج ____,الثبات,القافلة,الارتباط,القطار,B
99,عندما يفقد العمال الأكبر سنًا والأصغر سنًا وظائفهم، فإن العمال الأكبر سنًا عادةً ما,يعثرون على وظيفة بشكل أسرع بسبب خبرتهم الكبيرة,يستغرقون وقتاً أطول للعثور على وظيفة جديدة,يتقاعدون بدلاً من البحث عن وظيفة جديدة,يقاضون الشركة باستخدام قانون التمييز في الشغل على أساس العمر (ADEA),B
100,تشير شبكتنا الاجتماعية إلى,أي شخص نعرفه,أولئك الأشخاص المقربين منا,أولئك الأشخاص الذين لم نقابلهم بعد,أفراد الأسرة,B
101,يُطلق على الذين يتجاوزون فاجعة فقدان شخص آخر اسم,الناجون,الحزينون,المفجوعون,العائلة والأصدقاء,C
102,التكيف المالي مع التقاعد أكثر صعوبة بالنسبة لـ,المتزوجون,الرجال العزاب,النساء العازبات,البالغون الأكبر سناً,C
103,تنص نظرية الانتقائية الاجتماعية والعاطفية على أن البالغين الأكبر سناً لديهم شبكات اجتماعية أصغر لأنهم,يهتمون أكثر بالمقربين منهم,يختارون أعضاء الشبكة الجدد بناءً على عوامل عاطفية,لم يعد بإمكانهم الخروج لاختيار أعضاء الشبكة الجدد,متعلقون عاطفيًا للغاية بحيث يتعذر عليهم قضاء الوقت مع الآخرين,A
104,من المرجح أن ترتبط الهوة بين الجنسين بالاختلافات بين الذكور والإناث في يخص,الهرمونات,السلوكيات والمهن المحفوفة بالمخاطر,نسبة المدخنين,كل ما سبق ذكره,D
105,تسمى تلك الخلايا التي تبني العظام,الخلايا البانية للعظام,الخلايا الناقضة للعظام,البُنى العظمية,هشاشة العظام,A
106,تعد الزيادة في العُصابية في وقت لاحق من الحياة مؤشراً قوياً على,معدل الوفيات,فقدان الدعم الاجتماعي,التدهور الإدراكي,الاستقلالية,A
107,أي من البلدان التالية لديها أطول متوسط عمر متوقع؟,الولايات المتحدة الأمريكية,السويد,اليابان,العربية السعودية,C
108,ما نوع زمن رد الفعل الذي يؤدي إلى أكبر الفروق العمرية؟,البسيط,الاختيار,المركَّب,المُفصّل,C
109,يقول ”غاري“ أنه ربح 1000 دولار أمريكي في اليانصيب لأنه يعرف حقاً كيف يختار تلك الأرقام. يمكن القول أن ”غاري“ لديه موضع تحكم ____ شديد,خارجي، آخرين أقوياء,داخلي,خارجي، الحظ,ثانوي,B
110,يُطلق على التوجيه المتقدم الذي يحدد فيه الشخص أنواع التدخل الطبي المرغوب وغير المرغوب فيه اسم,الوصية قيد الحياة,لا ضرر ولا ضرار (DNH),عدم الرغبة في الإنعاش القلبي الرئوي (DNR),التوكيل الدائم,A
111,إذا تم العثور على روابط بين مختلف الأمراض، فمن المحتمل أن البالغين الأكبر سنًا في المستقبل,سيتناولون كميات أقل من الأدوية,سيكون بمقدورهم تجنب بعض الأمراض,سيدفعون أقل بكثير مقابل المستحضرات الصيدلانية,سينتقون وسيختارون المرض (الأمراض) التي يرغبون فيها,A
112,فيما يتعلق بتساقط الشعر,يفقد الرجال الشعر ولكن النساء لا يفقدونه,الرجال أكثر انتظاماً من النساء,تفقد النساء الشعر بشكل أقل تواتراً ولكن بسرعة أكبر من الرجال,العوامل البيئية هي الأسباب الرئيسية,B
113,"في هذا الفصل من ""نظرة على كبار السن""، أخبرنا ”بات شيلي“ أنه لا ينبغي عليك التقاعد إذا",لم يعد بإمكانك القيام بذلك بشكل صحيح,كان عمرك أقل من 60 عاماً,رغبت عائلتك في استمرارك في العمل,لم تكن لديك هوايات,A
114,الشخص غير المنظم جيدًا، نادرًا ما يحدد أهدافه، وغالبًا ما يؤجل الأمور حتى اللحظة الأخيرة، أيّة سمة تنقصه من هذه السمات؟,الطيبوبة,الضمير الحي,الانفتاح,العُصابية,B
115,كلما اقترب العاملون من التقاعد، ازدادت احتمالية أن,يتغيبوا عن العمل,يستثمروا في كتب الحرف اليدوية والهوايات,يقوموا ببعض التخطيط غير الرسمي,يصبحوا غاضبين وقلقين,C
116,قد يظهر على البالغين الأكبر سنًا اكتئابًا شديدًا أقل من البالغين الأصغر سنًا لأنهم,تعلموا التأقلم مع الخسارة,يعتبرون الاكتئاب الشديد وصمة عار,يملكون كيمياء حيوية دماغية مختلفة تمامًا,لم تعودوا يهتمون بالأمور العاطفية,A
117,ينبغي التفكير في المكونات المختلفة للذاكرة على أنها,مستقلة للغاية,تعمل واحدة تلو الأخرى,تعمل كنظام واحد,تتناوب بين بعضها البعض,C
118,سرعة التخلص من الجثة قبل غروب الشمس من يوم الوفاة، أمر معتاد في أي دين من الأديان؟,الإسلام,الهندوسية,اليهودية,التاو,B
119,من الأمثلة على اختبار موضوعي للشخصية هو,اختبار الإدراك الموضوعي (TAT),اختبار مينيسوتا للشخصية متعدد الأطوار (MMPI),اختبار لطخة حبر لرورشاخ,اختبار ماك آدامز (McAdams) للمستويات,B
120,عندما يقيس المقياس فعليًا ما يدعي قياسه فعليًا، نقول إن له,دقة جيدة,صلاحية جيدة,موثوقية جيدة,قيمة ترابطية جيدة,B
121,في أي بلد يختار معظم الأفراد حرق جثثهم؟,اليابان,الولايات المتحدة الأمريكية,كينيا,المكسيك,A
122,من الآثار الإيجابية المحتملة للاستهلاك المعتدل للكحول أنه قد,يثبط نمو السرطانات,يعزز الشفاء من الإصابات والأمراض,يحافظ على الأوعية الدموية من التصلب,يؤدي إلى الاسترخاء وخفض ضغط الدم,C
123,يُشار إلى التصميم البيئي الذي يجلب الحيوانات الأليفة والنباتات إلى دور رعاية المسنين والشباب والأطفال كزوار منتظمين باسم,تصميم معيشي قائم على الأدوات,الخيار الإنساني,الانسجام بين الإنسان والبيئة,بديل جنّة عدن,D
