,Question,A,B,C,D,Answer
33,"ما هو التعبير الرياضي الذي يمكن استخدامه لكتابة العدد 270,240 في صيغة ممتدة؟","200,000 + 7,000 + 200 + 4","200,000 + 7,000 + 200 + 40","200,000 + 70,000 + 200 + 40","200,000 + 7,000 + 200 + 4",C
34,تستغرق العاملة على خط التجميع 7 ساعات لإنتاج 22 قطعة. بهذا المعدل، كم عدد القطع التي يمكنها إنتاجها خلال 35 ساعة؟,220 قطعة,770 قطعة,4 قطع,110 قطع,D
35,أوجد آبي المتوسط الحسابي والوسيط لهذه القائمة من الأرقام. 1، 3، 3 إذا أضيف الرقم 6 إلى القائمة، فإن,المتوسط الحسابي سيزداد,المتوسط الحسابي سيقل,الوسيط سيزداد,الوسيط سيقل,A
36,إذا كانت ن = 11، فما هي قيمة 10 – (ن + 6)؟,–7,5.0,7.0,27.0,A
37,ما هو التعبير الرياضي الذي يمثل العبارة التالية؟ 3 أقل من الرقم ب,3-ب,ب+3,3/ب,ب-3,D
38,جمع أحد المسارح 6 دولارات مقابل كل تذكرة تباع لحضور أحد الأفلام. باع المسرح 500 تذكرة للفيلم. يمكن استخدام التعبير الرياضي الآتي لمعرفة مقدار الأموال التي جمعها المسرح ثمنًا للتذاكر. 6 × 500 ما هو التعبير الرياضي الآخر الذي يمكن استخدامه لمعرفة مقدار الأموال التي جمعها المسرح ثمنًا للتذاكر؟,30 × 10^1,30 × 10^3,(6 × 5) × 10^2,(6 × 5) × 10^3,C
39,إذا كانت 12-9+ج=12. ما هي قيمة “ج” التي تجعل المعادلة صحيحة؟,0,3.0,9.0,12.0,C
40,ذهبت عائلة سوجورن في إجازة. كان معهم في البداية مبلغ 2000 دولار. إذا أنفقوا 150 دولارًا كل يوم، فما التعبير الرياضي الذي يمثل مقدار المال المتبقي بعد مرور “س” من الأيام؟,1850س,2000 −150س,150س,2000 +150س,B
41,رف عليه أربعة كتب. كان وزن كل كتاب من الكتب الأربعة الموجودة على الرف، بالرطل، هو 2.5، 3.2، 2.7، 2.3 ما المتباينة التي تمثل الوزن، “و”، لأي كتاب نختاره من الرف؟,و > 2.3,و < 2.4,و > 3.2,و < 3.3,D
42,ما هو الرقم الذي له قيمة مطلقة أكبر من 5؟,-6.0,-5.0,0,5.0,A
43,ما هي قيمة التعبير الرياضي 2(3(4^2 + 1)) - 2^3؟,156.0,110.0,94.0,48.0,C
44,كتب جوين نمط الأعداد التالي على ورقة. 1، 5، 9، 13 فما هما العددان التاليان في نمط جوين؟,15، 17,15، 19,17، 19,17، 21,D
45,إذا كان سعر 3 علب من الكمثرى 2.37 دولار، كم عدد علب الكمثرى التي يمكنك شراؤها بمبلغ 9.48 دولارات؟,3 علب,12 علبة,36 علبة,13 علبة,B
46,رتب من الأكبر إلى الأصغر: 3، 3 و1 على 8، 3.8، 3.18.,3.18، 3 و1 على 8، 3.8، 3,3، 3 و1 على 8، 3.18، 3,3.8، 3 و1 على 8، 3.18، 3,3.8، 3.18، 3 و1 على 8، 3,D
47,احسب 22 / 2 + 9.,10.0,11.0,20.0,2.0,C
48,"يبلغ عدد سكان إحدى المدن 836,527 نسمة. ما عدد سكان هذه المدينة مقرَّبًا لأقرب عشرة آلاف؟","800,000","830,000","836,000","840,000",D
49,أوجد حاصل ضرب 5 • (−9).,14.0,−4,45.0,−45,D
50,قضت كيكو اليوم في مراقبة الطيور وكان عدد الطيور التي أحصتها في الصباح يزيد عن عدد الطيور التي أحصتها بعد الظهيرة بـ 34 طائرًا. إذا كان مجموع ما أحصته 76 طائرًا، فكم عدد الطيور التي أحصتها في فترة ما بعد الظهيرة؟,21 طائرًا,40 طائرًا,42 طائرًا,84 طائرًا,A
51,ما قيمة 5 + 2 • 15 + (12 • 4)؟,78.0,83.0,131.0,153.0,B
52,ما الحالة التي يمكن تمثيلها بالكسر 20/8؟,أنفقت ليزلي 20 دولارًا و8 سنتات في أحد المتاجر. كيف يُكتب المبلغ الذي أنفقته ليزلي في شكل كسر؟,تقاسم أحفاد السيد كرامر الثمانية 20 قطعة من البسكويت بالتساوي. كم عدد قطع البسكويت التي حصل عليها كل حفيد؟,اشترى ميتش 20 حاوية من الزهور من متجر نباتات. كانت كل حاوية تحتوي على 8 زهور. كم عدد الزهور التي اشتراها ميتش؟,تُباع الطوابع البريدية في كتيبات يحتوي كل منها على 20 طابعًا. استخدمت دونا 8 طوابع لإرسال دعوات لإحدى الحفلات. كم عدد كتيبات الطوابع التي استخدمتها دونا لإرسال دعواتها؟,B
53,إذا سار قطار بضائع بسرعة 20 ميلاً في الساعة لمدة 6 ساعات، ما هي المسافة التي سيقطعها؟,120 ميلاً,80 ميلاً,26 ميلاً,12 ميلاً,A
54,ما هي الخطوة التي تشرح كيفية إيجاد قيمة “أ” في 6أ = 72؟,إضافة 6 إلى الطرفين,قسمة الطرفين على 6,ضرب الطرفين في 6,طرح 6 من الطرفين,B
55,يمتلك المدرب وو ما مجموعه 30 كرة قدم منها 9 كرات بيضاء اللون. وكرات القدم المتبقية بثلاثة ألوان مختلفة (الأزرق أو الوردي أو الأخضر). هناك عدد متساوٍ من الكرات الزرقاء والوردية والخضراء، كم عدد كرات القدم الخضراء التي يمتلكها المدرب وو؟,7.0,10.0,21.0,39.0,A
56,انخفضت درجات الحرارة 11 درجة فهرنهايت بين الساعة 6 مساءً و10 مساءً. بلغت درجة الحرارة 84 درجة فهرنهايت عند الساعة 10 مساءً. اكتب معادلة وحلها لمعرفة درجة الحرارة “د” عند الساعة 6 مساءً.,84 − 11 = د؛ 73 درجة فهرنهايت,د − 84 = 11؛ 95 درجة فهرنهايت,84 − د = 11؛ 73 درجة فهرنهايت,د − 11 = 84؛ 95 درجة فهرنهايت,D
57,كان لدى تيريزا كيسًا يحتوي على 72 بلية. قسمت البلي إلى 9 مجموعات متساوية. ما هي الجملة العددية التي توضح كيفية إيجاد عدد البلي الذي وضعته تيريزا في كل مجموعة؟,72 ÷ 9 = 8,72 – 9 = 63,72 + 9 = 81,9 ÷ 72 = 0.125,A
58,يستخدم روب صندوقًا واحدًا من طعام القطط كل 5 أيام لإطعام قططه. كم عدد الصناديق التي يستخدمها روب شهريًا تقريبًا؟,صندوقان,4 صناديق,5 صناديق,6 صناديق,D
59,ما هو المضاعف المشترك الأصغر للعددين 4 و10؟,14.0,20.0,40.0,60.0,B
60,أوجد حاصل 4 على 7 + 2 على 7.,6 على 14,8 على 49,14 على 28,6 على 7,D
61,كم عدد سنوات العقد؟,5.0,10.0,15.0,20.0,B
62,يتكون شهر يناير من 31 يومًا. أدّت ميشيل 45 تمرين ضغط يوميًا طوال أيام الشهر. وقد استخدمت التعبير الرياضي التالي لمعرفة عدد تمارين الضغط التي قامت بها في شهر يناير. 31 × 45 كم عدد تمارين الضغط التي أدّتها ميشيل في شهر يناير؟,125 تمرين ضغط,279 تمرين ضغط,"1,395 تمرين ضغط","1,406 تمرين ضغط",C
63,رقمان صحيحان المضاعف المشترك الأصغر لهما هو 60. كل رقم أقل من أو يساوي 12. العامل المشترك الأكبر للرقمين هو 2. ما هما الرقمان؟,6 و10,5 و12,10 و12,12 و15,C
64,أوجد قيمة −2(س− 3) إذا كانت س = 2.,−4,−2,10.0,2.0,D
65,يوجد 230 سعرًا حراريًا في 4 أونصات من نوع معين من الآيس كريم. كم عدد السعرات الحرارية الموجودة في 6 أونصات من هذا الآيس كريم؟,232.0,236.0,345.0,460.0,C
66,قدّر نتيجة جمع 711 + 497. أي عددين مما يلي تقع بينهما النتيجة؟,50 و400,450 و700,"750 و1,000","1,050 و1,300",D
67,يمتلك السيد كولبيرج محلاً لبيع الزهور. في بداية اليوم كان عدد الورود الموجودة بالمحل 152 وردة. باع السيد كولبيرج 96 وردة ثم أراد تقسيم ما تبقى من الورود بالتساوي على 8 مزهريات. كم سيكون عدد الورود في كل مزهرية؟,7.0,12.0,48.0,56.0,A
68,قدِّر حاصل ضرب 32 × 68. أي عددين مما يلي يقع بينهما حاصل الضرب؟,18 و28,180 و280,"1,800 و2,800","18,000 و28,000",C
69,اكتب التحليل الأولي للعدد 77. استخدم الأسس إن أمكن.,7 • 11^2 • 13,7^2 • 11,7 • 11 • 13,7 • 11,D
70,في كشك بيع الصحف بالمدينة القديمة يبلغ ثمن المجلة الواحدة 2.99 دولار ويبلغ ثمن الكتاب الواحد 6.99 دولارات. ما هو إجمالي ثمن 4 مجلات و3 كتب؟,20.93 دولارًا,28.93 دولارًا,32.93 دولارًا,48.93 دولارًا,C
71,كوَّن يومي نمط الأعداد التالي بإضافة العدد نفسه في كل مرة للوصول إلى العدد التالي. 20، 40، 60، 80، .... ما هو العدد الثامن في هذا النمط؟,160.0,240.0,320.0,640.0,A
72,اكتب 7 على 33 في صورة عدد عشري.,0.021 متكرر,0.21 متكرر,0.22 متكرر,0.2121,B
73,تشتري مدرسة ويستفيو زيًا رياضيًا جديدًا للعبة كرة السلة. تبلغ تكلفة الزي الواحد 46 دولارًا. ستشتري المدرسة 12 زيًا. ما هي المعادلة التي تعرض طريقة إيجاد التكلفة الإجمالية للزي؟,(40 × 10) + (6 × 2) = 400 + 12,(40 × 6) + (10 × 2) = 240 + 20,(40 × 12) + (6 × 12) = 480 + 72,(40 × 12) + (60 × 12) = 480 + 720,C
74,اشترى مانويل سيارة مستعملة بمبلغ ستة آلاف وتسعة وأربعين دولارًا. كيف يمكن كتابة الثمن الذي اشترى به مانويل السيارة المستعملة بالأرقام؟,649 دولارًا,"6,049 دولارًا","6,409 دولارًا","6,490 دولارًا",B
75,بالأمس، أكل ميكا عددًا زوجيًا من حبات الفراولة. كما أكل عددًا فرديًا من التفاح. ما هي المجموعة التي يمكن أن تمثل الفراولة (ف) والتفاح (ت) التي أكلها ميكا بالأمس؟,ف ف ف ف ف؛ ت ت ت,ف ف ف ف؛ ت ت ت ت,ف ف ف ف ف ف ف ف؛ ت ت ت ت,ف ف ف ف ف ف ف ف؛ ت,D
76,يبلغ ثمن طعام القطط 0.47 دولار/رطل. ما هو ثمن عبوة تسع 6 أرطال؟,2.82 دولار,2.97 دولار,6.47 دولارات,12.77 دولارًا,A
77,اكتب 60 على 72 في أبسط صورة.,4 على 6,10 على 12,15 على 17,5 على 6,D
78,اكتب نسبة كوبين إلى 3 كورتات (ثلاثة أرباع جالون) في شكل كسر في أبسط صورة.,3 على 2,2 على 3,2 على 12,1 على 6,D
79,"تمتلك مكتبة ميلز 1,007,199 كتابًا. وتمتلك مكتبة سبرينجفيل 907,082 كتابًا. أي مما يلي يعد التقدير الأفضل لعدد الكتب التي تمتلكها مكتبة ميلز أكثر من مكتبة سبرينجفيل؟","100,000 كتاب","80,000 كتاب","10,000 كتاب","8,000 كتاب",A
80,يضرب بات كرة السلة 25 مرة في 30 ثانية. بهذا المعدل، كم مرة تقريبًا سوف يضرب بات الكرة في 150 ثانية؟,120.0,125.0,144.0,145.0,B
81,استخدم خط الأعداد لإيجاد حاصل جمع −9 + (−8).,−17,1.0,−1,17.0,A
82,ما هي قيمة “ص” في المعادلة ص/4 = 8؟,2.0,4.0,12.0,32.0,D
83,اكتب 4 و4 على 5 في صورة كسر غير صحيح.,28 على 5,4 على 5,24 على 5,20 على 5,C
84,يبلغ وزن جسم ما على القمر، “ق”، حوالي “ع” من وزنه على الأرض، “أ”. ما هي المعادلة التي تمثل الوزن التقريبي للجسم على القمر بالنسبة لوزن الجسم على الأرض؟,ق = 1/6 + أ,ق = أ/6,ق = 6+أ,ق = 6أ,B
85,8 + 8 ÷ 2 + 2 =,4.0,8.0,10.0,14.0,D
86,ما هي قيمة “ص” التي تجعل ص + 2.9 = 11 صحيحة؟,8.1,8.9,9.1,13.9,A
87,ما هو المكمل لزاوية 40 درجة؟,50 درجة,130 درجة,140 درجة,220 درجة,C
88,ركضت كيري المسافة نفسها في أربعة سباقات مختلفة. بلغت الأزمنة التي حققتها 18.04 ثانية و21.39 ثانية و12.99 ثانية و14.14 ثانية. إذا تم تقريب الأزمنة الفردية إلى أقرب عُشر من الثانية، فما هو تقدير إجمالي الزمن الذي ركضته كيري في جميع السباقات الأربعة؟,66.6 ثانية,66.5 ثانية,66 ثانية,65.5 ثانية,B
89,أوجد حل 3 على 4 * س = 24,18.0,32.0,72.0,96.0,B
90,أوجد الإجابة الدقيقة: 110 + 70,18.0,81.0,180.0,810.0,C
91,حديقة حيوان بها 15 من طيور الطوقان و60 ببغاء. ما هي نسبة عدد طيور الطوقان إلى عدد الببغاوات في حديقة الحيوان؟,1:04,1:05,4:01,4:05,A
92,ما هو العامل المشترك الأكبر للعددين 36 و90؟,6.0,18.0,36.0,180.0,B
93,أوجد قيمة 6 • 24 ÷ (8 − 5).,48.0,13.0,−13,54.0,A
94,ما هو العامل المشترك الأكبر للعددين 42 و84؟,7.0,21.0,42.0,84.0,C
95,تحتاج السيدة جوتيريز إلى طلب حبل لفصلها الرياضي المكون من 32 طالبًا. سيحصل كل طالب على قطعة من الحبل يبلغ طولها 5 أقدام و8 بوصات. ما هو إجمالي طول الحبل الذي تحتاج السيدة جوتيريز إلى طلبه لفصلها؟,106 أقدام و8 بوصات,154 قدمًا و8 بوصات,160 قدمًا و8 بوصات,181 قدمًا و4 بوصات,D
96,في ديسمبر، باع متجر ألعاب 934 قطعة من البازل. كان ثمن كل قطعة 6 دولارات شاملاً الضريبة. ما هو إجمالي ثمن البازل الذي باعه المتجر شاملاً الضريبة؟,"5,434 دولارًا","5,484 دولارًا","5,604 دولارات","5,684 دولارًا",C
97,ما هو قياس الزاوية التي تعادل 1/360 من الدائرة، بالدرجات؟,1.0,90.0,180.0,360.0,A
98,أوجد العدد الذي يجعل هذه العبارة صحيحة: 26.1 مم = _ د م.,0.261,261.0,2.61,"2,610",A
99,تُصنع تتبيلة السلطة من مزج مقدارين من الخل مع 5 مقادير من الزيت. كم أونصة من الزيت يجب مزجها مع 9 أونصات من الخل؟,2.0,3.6,22.5,63.0,C
100,قادت كيم دراجتها مسافة 135 ميلاً في 9 أسابيع، حيث قادت المسافة نفسها في كل أسبوع. وقاد إريك دراجته مسافة 102 ميلاً في 6 أسابيع، حيث قاد المسافة نفسها في كل أسبوع. ما هي العبارة التي تقدم مقارنة صحيحة لعدد الأميال التي قادها كل منهما في الأسبوع؟,قاد إريك ميلين أكثر من كيم في الأسبوع.,قادت كيم 3 أميال أكثر من إريك في الأسبوع.,قادت كيم 11 ميلاً أكثر من إريك في الأسبوع.,قاد إريك 17 ميلاً أكثر من كيم في الأسبوع.,A
101,أوجد حلاً للمعادلة 5س − 5 = −10 من الأرقام المعطاة.,−1,−6,−4,−3,A
102,تم بناء نموذج للحديقة على مقياس 1.5 سنتيمترًا إلى 50 مترًا. إذا كانت المسافة بين شجرتين في الحديقة هي 150 مترًا، فما هي هذه المسافة على النموذج؟,0.5 سنتيمترًا,4.5 سنتيمترًا,75 سنتيمترًا,225 سنتيمترًا,B
103,لدى إليزابيث بعض الملصقات. تقسم ملصقاتها بالتساوي بينها وبين صديقتين. يحصل كل شخص على 4 ملصقات. ما هي المعادلة التي تمثل العدد الإجمالي للملصقات، “م”؟,م + 3 =4,م - 3 =4,م/3 =4,3م = 4,C
104,"سافرت ستيفاني جوًا من لوس أنجلوس إلى مدينة نيويورك مسافة 2,448 ميلاً. ما هو عدد الأميال التي قطعتها ستيفاني مقربًا لأقرب ألف؟","2,000","2,400","2,500","3,000",A
105,أي زوج من النسب الآتية يمكن أن يشكل تناسبًا؟,2 على 5 و8 على 10,2 على 5 و10 على 15,2 على 5 و4 على 25,2 على 5 و6 على 15,D
106,في إحدى الكليات، يستكمل تقريبًا 2 من كل 5 طلاب في السنة النهائية دراستهم في الدراسات العليا. إذا كان هناك 750 طالبًا في السنة النهائية في الكلية، كم عدد الطلاب الذين من المتوقع أن يستكملوا دراستهم في الدراسات العليا؟,75 طالبًا,107 طلاب,300 طالب,400 طلاب,C
107,فكر في نمط الأعداد 5، 9، 13، 17، 21، 25، 29. ما هي القاعدة التي يمكن استخدامها لإنشاء هذا النمط؟,البدء برقم 0 ثم إضافة 4 كل مرة للحصول على الرقم التالي.,البدء برقم 0 ثم إضافة 5 كل مرة للحصول على الرقم التالي.,البدء برقم 5 ثم إضافة 4 كل مرة للحصول على الرقم التالي.,البدء برقم 5 ثم إضافة 5 كل مرة للحصول على الرقم التالي.,C
108,كان ماكس وجوناثون يقطفان الفراولة. قطف ماكس 187 حبة فراولة، وقطف جوناثون 223 حبة فراولة. أكلا معًا 26 حبة فراولة. ما هو التعبير الرياضي الذي يوضح طريقة إيجاد إجمالي عدد حبات الفراولة التي تركها ماكس وجوناثون؟,190 + 220 – 30 + 4,185 + 225 – 25 + 1,200 + 200 – 30 – 4,200 + 200 – 25 – 1,A
109,في مدرسة ويست الابتدائية، يزيد عدد الفتيات عن عدد الأولاد بـ 20 فتاة. إذا كان عدد الفتيات 180 فتاة، فكيف يمكنك معرفة عدد الأولاد؟,إضافة 20 إلى 180,طرح 20 من 180,ضرب 180 في 20,قسمة 180 على 20,B
110,تستغرق الماكينة 12 دقيقة لملء 200 زجاجة من الصودا. بهذا المعدل، كم دقيقة ستستغرقها الماكينة لملء 500 زجاجة من الصودا؟,25 دقيقة,28 دقيقة,30 دقيقة,40 دقيقة,C
111,استخدم أحد المطاعم 231 بيضة الأسبوع الماضي، كان 46 منها بنية اللون. وكان البيض المتبقي أبيض اللون. ما هي المعادلة التي يمكن استخدامها لمعرفة عدد البيض الأبيض، “ب”، الذي استُخدم في الأسبوع الماضي؟,231 + 46ب + 0,46+ب= 231,ب= 231+46,231 = 46ب,B
112,يطلب مدير أحد المتاجر قمصانًا من مخزنه. يتم تعبئة القمصان في صناديق وإرسالها إلى المتجر، كما هو موضح أدناه. طلب المدير 81 قميصًا. يحمل كل صندوق شحن 9 قمصان. كم عدد صناديق الشحن اللازمة لجميع القمصان المطلوبة؟,8.0,9.0,72.0,90.0,B
113,"اطرح 2,396 – 1,709",687.0,687.0,"1,493","1,695",A
114,قرأ جيري كتابًا مكونًا من 200 صفحة في 10 ساعات. بهذا المعدل، كم سيستغرق لقراءة كتاب مكون من 320 صفحة؟,16 ساعة,18 ساعة,24 ساعة,32 ساعة,A
115,ما هو الرقم الذي إذا ضُرب في 4 كانت النتيجة 36؟,6.0,7.0,8.0,9.0,D
116,حوّل 34 لترًا و18 سنتيلترًا إلى لتر.,34.18 لترًا,35.8 لترًا,34.018 لترًا,214 لترًا,A
117,يتسع خزان مياه لـ 50 جالونًا. ما هو معدل التدفق المطلوب، بالجالون في الثانية، لملء الخزان خلال 20 ثانية؟,0.4,2.5,16.7,70.0,B
118,تستطيع تارا صنع لفتين من الأفلام في 18 دقيقة تقريبًا. بهذا المعدل، كم ستستغرق لصنع 8 لفات من الأفلام؟,42 دقيقة,ساعة و12 دقيقة,ساعة و20 دقيقة,ساعة و44 دقيقة,B
119,كتبت تيشا اللغز التالي لصديقتها: لدي وجهان، وليس لدي رؤوس، وأستطيع أن أتدحرج. من أنا؟ ما هي إجابة هذا اللغز؟,المخروط,الأسطوانة,الكرة,المنشور,B
120,أخبر أحد الأصدقاء جون أنه يمكنه ربح 49 دولارًا مقابل توزيع منشورات في حفل موسيقي محلي. يريد جون حساب الأجر بالساعة، إذا عمل لمدة 3.5 ساعة، فيمكن استخدام المعادلة 3.5س = 49 لتحديد الأجر بالساعة. كم سيكون أجر الساعة الذي يمكن أن يتقاضاه جون بالدولار؟,1.40 دولار,14.00 دولارًا,45.50 دولارًا,171.50 دولارًا,B
121,"كم ضعفًا تساوي قيمة الرقم 5 في 24,513 مقارنة بقيمة الرقم 5 في 357؟",10.0,100.0,"1,000","10,000",A
122,ما هو التعبير الرياضي الذي يعادل 5(4س + 3) — 2س؟,18س+15,18س+3,7س+8,2س+8,A
123,جمع السيد لوتشي 5 أكياس من الأقلام. في كل كيس وضع 19 قلمًا أسود و12 قلمًا أحمر. ما هو التعبير الرياضي الذي يوضح إجمالي عدد الأقلام التي وضعها السيد لوتشي في الأكياس؟,(5 × 19) + 12,5 × (19 + 12),5 + (19 × 12),(5 + 19) × 12,B
124,تمتلك سونيا ونيجين معًا 27.00 دولارًا. اشترت سونيا قميصًا بسعر 12.35 دولارًا واشترت نيجين زوجًا من الصنادل بسعر 10.11 دولارًا. ما هو المبلغ المتبقي معهما؟,4.46 دولارات,4.54 دولارات,5.36 دولارات,5.76 دولارات,B
125,يوصِّل مكتب بريد ثمانية عشر ألفًا وستة وتسعين رسالة بريد في الأسبوع. كيف يمكن كتابة عدد رسائل البريد بالصيغة الممتدة؟,"18 + 1,000 + 90 + 6","18 + 1,000 + 900 + 60","10,000 + 8,000 + 90 + 6","10,000 + 8,000 + 900 + 60",C
126,أي مما يلي لا يعادل 3 و3 على 4 جالونات؟,60 كوبًا,15 كوارت,30 باينت,13 كوارت,D
127,سجلت جيس 18 نقطة خلال مباراة كرة السلة الأخيرة التي لعبتها. كانت كل رمية أحرزتها تساوي نقطتين. كم عدد الرميات التي أحرزتها؟,20.0,16.0,9.0,8.0,C
128,قسّم تايشون 56 بلية إلى مجموعات متساوية من دون أن تتبقى بلية واحدة. ما العبارة التي يمكن أن تكون صحيحة فيما يتعلق بمجموعات البلي التي قسمها تايشون؟,هناك 6 مجموعات من البلي تحتوي كل مجموعة على 8 بليات.,هناك 7 مجموعات من البلي تحتوي كل مجموعة على 7 بليات.,هناك 8 مجموعات من البلي تحتوي كل مجموعة على 7 بليات.,هناك 9 مجموعات من البلي تحتوي كل مجموعة على 6 بليات.,C
129,"ما هي قيمة التعبير الرياضي 2,816 × 7؟","14,572","14,672","19,612","19,712",D
