,Question,A,B,C,D,Answer
16,تشمل الأوضاع الطبيعية لجزيء ثاني أكسيد الكربون النشط بالأشعة تحت الحمراء أيًا مما يلي؟I. الانحناءII. تمدد متماثلIII. تمدد غير المتماثلة,1 فقط,2 فقط,3 فقط,1 و3 فقط,D
17,أي مما يلي يعد عبارة صحيحة عن الأيزومرية الضوئية للمجمعات التي تحتوي على روابط لاكيرالية؟,يمكن للمجمعات المستوية المربعة أن تعرض الأيزومرية الضوئية فقط إذا كانت الروابط الأربعة متطابقة.,لا تظهر مجمعات رباعي السطوح أيزومرية ضوئية أبدًا.,يمكن للمجمعات الخطية أن تعرض الأيزومرية الضوئية عندما تكون كلا الرابطين مختلفين.,يمكن لمجمعات ثماني السطوح من الروابط أحادية السن أن تعرض الأيزومرية الضوئية فقط عندما تحتوي على ثلاث روابط مختلفة على الأقل.,D
18,أيُّ العبارات التالية صحيحة.,تمتلك البروتونات والنيوترونات زخمًا مداريًا وزاويًا دورانيًا.,تمتلك البروتونات زخمًا مداريًا وزخمًا زاويًا، بينما تتمتع النيوترونات بزخم دوراني زاوي.,تمتلك البروتونات والنيوترونات زخمًا زاويًا مداريًا فقط.,تمتلك البروتونات والنيوترونات زخمًا زاويًا دورانيًا فقط.,C
19,احسب تردد لارمور للبروتون الموجود في مجال مغناطيسي قوته 1 T.,23.56 GHz,42.58 MHz,74.34 kHz,13.93 MHz,B
20,أي مما يلي يعتبر من أشباه الموصلات من النوع n؟,السيليكون,الماس,كربيد السيليكون,السيليكون المخدر بالزرنيخ,D
21,أيٌّ من العبارات التالية تشرح بشكل أكثر دقة سبب كون طيف 1H لـ 12CHCl3 عبارة عن قطعة منفردة؟,كل من 35Cl و 37Cl لهما I = 0.,تخضع ذرة الهيدروجين للتبادل السريع بين الجزيئات.,الجزيء ليس جامدًا.,يحتوي كل من 35Cl و37Cl على عزم رباعي كهربائي.,D
22,عند 25 درجة مئوية، الحد الأقصى لكمية PbI2 التي يمكن إذابتها في 1.00 لتر من الماء النقي هي 1.0 ملي مول. بافتراض التفكك الكامل، يكون منتج الذوبان، K_sp، ليوديد الرصاص عند 25 درجة مئوية هو,1.0 × 10^−3,1.0 × 10^−6,1.0 × 10^−9,4.0 × 10^−9,D
23,هل يحتوي طيف 13C لأي أيزومر من C6H14 على خطوط بخمسة تحولات كيميائية متميزة؟,الهكسان,2- ميثيل بنتان,3- ميثيل بنتان,"2,3- ثنائي ميثيل بيوتان",B
24,أي مما يلي هو الشكل الطبيعي الأكثر شيوعًا الذي يوجد فيه السيليكون؟,عنصر معدني,كبريتيد,فلوريد,أكسيد,D
25,ما النويدة التي تردد الرنين المغناطيسي النووي فيها 115.5 MHz في مجال مغناطيسي شدة 20.0 T؟,17O,19F,29Si,31P,A
26,"أي مما يلي يجب أن يكون صحيحًا فيما يتعلق بالخليط السائل الثنائي الذي يخضع لقانون راؤول؟
I. يتناسب الضغط الجزئي لكل مكون عند التوازن مع الكسر المولي له في الخليط السائل.
II حجم الخليط يساوي مجموع أحجام كل مكون قبل الخلط.
III. التفاعلات بين الجزيئات في الخليط مماثلة للتفاعلات بين الجزيئات في المكونات النقية.",1 فقط,3 فقط,1 و3 فقط,1 و2 و3 فقط,D
27,يظهر خط واحد في طيف 31P لمحلول فوسفات الصوديوم. تبلغ التحولات الكيميائية 31P لـ H2PO4‾ وHPO42- 3.42 جزء في المليون و5.82 جزء في المليون على التوالي. ما هو التحول الكيميائي عندما يكون الرقم الهيدروجيني للمحلول يساوي pKa لـ H2PO4‾؟,3.41 ppm,3.98 ppm,4.33 ppm,4.62 ppm,D
28,بالنسبة لمعايرة EDTA، يتم تخزين كل من محلول الحليلة ومحلول المعايرة عند نفس الرقم الهيدروجيني لأي من الأسباب التالية؟ يتأثر ثابت التكوين الشرطي بـ pH.II. يختلف جزء EDTA في شكل Y4− منزوع البروتون بالكامل مع الرقم الهيدروجيني III. عندما تتفاعل EDTA لتكوين مركب معدني، فإن H+ يكون منتجًا في معظم الحالات.,1 فقط,1 و2 فقط,1 و3 فقط,1 و2 و3 فقط,D
29,ثابت قانون هنري لثاني أكسيد الكربون المذاب في الماء عند 25 درجة مئوية هو 30.0 atm M^−1. تركيز ثاني أكسيد الكربون المذاب في وعاء مضغوط بـ 2.0 atm من ثاني أكسيد الكربون هو,1.5 M,0.15 M,0.067 M,0.015 M,C
30,أجرى طالب خمس عمليات معايرة وحصل على نتيجة متوسطة قدرها 0.110 M، مع انحراف معياري قدره 0.001 M. إذا كان التركيز الفعلي لمحلول المعاير هو 0.100 M، أي مما يلي صحيح فيما يتعلق بنتائج المعايرة؟,دقيقة ولكن ليست محددة,محددة ولكن ليست دقيقة,دقيقة ومحددة,ليست دقيقة ولا محددة,B
31,ينتج أيون معدن Cu(II) (giso = 2.12) أربعة خطوط بمسافة 500 ميجا هرتز بين كل سطر. التعبير عن الانقسام فائق الدقة في الوحدات الميدانية لـ mT والاقتران فائق الدقة في وحدات أرقام الموجات.,500 MHz = 0.185 mT = 0.29842 cm-1,500 MHz = 16.850 mT = 0.01667 cm-1,500 MHz = 32.953 mT = 0.76298 cm-1,500 MHz = 45.672 mT = 2.86329 cm-1,C
32,على أساس احتمال الأكسدة والاختزال، أي مما يلي من المرجح أن يحدث؟,Al(s) + 3 NaNO3(aq) 3 Na(s) + Al(NO3)3(aq),Zn(s) + 2 Ag(NO3)(aq) → 2 Ag(s) + Zn(NO3)2(aq),Pb(s) + Ca(NO3)2(aq) → Ca(s) + Pb(NO3)2(aq),Pb(s) + 2 LiNO3(aq) → 2 Li(s) + Pb(NO3)2(aq),B
33,أي من العبارات التالية ليس سببًا لاستخدام رباعي ميثيل سيلان كمرجع للتحول الكيميائي 1H.,طيفها 1H فردي.,بروتوناتها محمية بقوة.,يذوب في معظم المذيبات العضوية.,معظم المركبات العضوية لا تحتوي على ذرات السيليكون.,D
34,يكشف طيف EPR على النطاق X (9.5 جيجا هرتز) لذرة الصوديوم المعزولة عن أربعة خطوط فائقة الدقة مع مواضع مجال الرنين تبلغ 3074 جم و3174 جم و3274 جم و3374 جم. احسب قيمة g للذرة.,g = 2.002,g = 1.950,g = 2.250,g = 2.005,A
35,احسب الزخم الزاوي للدوران لـ 43Ca. [أنا = 7⁄2],2.166 x 10^-34 J s,3.691 x 10^-34 J s,4.185 x 10^-34 J s,5.493 x 10^-34 J s,C
36,احسب المجال المغناطيسي المسؤول عن استقطاب 2.5 x 10^-6 عند درجة حرارة 13C عند 298 K.,0.5 T,1.2 T,2.9 T,100 T,C
37,T2 لخط الرنين المغناطيسي النووي هو 15 مللي ثانية. تجاهل المصادر الأخرى لتوسيع الخط، واحسب عرض الخط الخاص به.,0.0471 Hz,21.2 Hz,42.4 Hz,66.7 Hz,B
38,ما هي القيمة القصوى للمكون z للزخم الزاوي للدوران البالغ 43Ca؟ [I = 7⁄2],3.691 x 10^-34 J s,4.185 x 10^-34 J s,5.493 x 10^-34 J s,8.370 x 10^-34 J s,A
39,من بين المركبات التالية، أي المركبات لها أقل درجة انصهار؟,HCl,AgCl,CaCl2,CCl4,A
40,أي من العبارات التالية حول طاقات الربط النووية غير صحيحة؟,تصل طاقة الربط لكل نيوكليون إلى الحد الأقصى لـ 56Fe.,طاقات الربط النووية لها نفس حجم طاقات الروابط الكيميائية تقريبًا.,تمتلك النوى كتلة أقل بقليل من مجموع النيوكليونات المكونة لها.,تحتوي نوى العناصر الثقيلة على نيوترونات أكثر من البروتونات من أجل توفير طاقة ربط كافية لتثبيت النوى معًا.,B
41,توقع القيمة فائقة الدقة لطيف EPR لأنيون البنزين الجذري المخفف بالكامل C6D6•-.,0.375 mT,3.75 G,2.35 mT,0.58 G,D
42,أقوى قاعدة في الأمونيا السائلة هي,NH3,NH2−,NH4+,N2H4,B
43,مجموعات التوازن لمستويات الطاقة 1H للجزيء هي nα = nαeq وnβ = nβeq. ما العدد بعد نبضة مقدارها 5.0 μs عندما تكون B1 = 4.697 mT؟,nα = nβeq and nβ = nαeq,nα = nαeq and nβ = nβeq,nα = ½(nαeq + nβeq) and nβ = ½(nαeq + nβeq),nα = nαeq + nβeq and nβ = nαeq + nβeq,A
44,احسب عامل Q لتجويف EPR X-band مع عرض النطاق الترددي مرنان 1.58 ميجا هيرتز.,Q = 1012,Q = 2012,Q = 3012,Q = 6012,D
45,التحولات الكيميائية 13C للبنزين والكلوروفورم هي 128.4 جزء في المليون و77.2 جزء في المليون على التوالي. ما الفرق في ترددات الرنين المغناطيسي النووي 13C للمركبين على مقياس الطيف 600 MHz؟,7.73 kHz,30.7 kHz,91.6 kHz,122 kHz,A
46,من بين المحاليل التالية، أي المحاليل التالية له أعلى قوة أيونية؟ (افترض التفكك الكامل.),0.050 M AlCl3,0.100 M NaCl,0.050 M CaCl2,0.100 M HCl,A
47,ما هي القوة (B1) لنبضة 13C 90° ومدتها 1 μs؟,3.72 mT,5.18 mT,17.0 mT,23.3 mT,B
48,أي من الملاحظات التجريبية التالية تم تفسيرها بواسطة نظرية الكم لبلانك؟,منحنيات إشعاع الجسم الأسود,أطياف الانبعاث للجزيئات ثنائية الذرة,أنماط حيود الإلكترون,الاعتماد على درجة الحرارة لمعدلات التفاعل,A
49,يبلغ عمر النصف للنظائر المشعة، المستخدمة في التصوير التشخيصي، 6.0 ساعات. إذا كان نشاط كمية من هذا النظير يساوي 150 mCi عند تسليمها إلى المستشفى، فما مقدار النشاط الذي سيبقى بعد 24 ساعة من الولادة؟ (mCi = ميكروكوري),150 mCi,38 mCi,19 mCi,9.4 mCi,D
50,ما العدد الكمي للزخم الزاوي المداري، l، للإلكترون الذي يمكن إزالته بسهولة عند تأين الألومنيوم الموجود في الحالة الأرضية؟,3.0,2.0,1.0,0,C
51,بالنظر إلى المحاليل المائية التي تركيزها 0.1 M لكل مما يلي، أي المحلول له أقل درجة حموضة؟,Na2CO3,Na3PO4,Na2S,NaCl,D
52,يحمل جذري السيليل جزء Si-H· بقيمة g تبلغ 2.0033 وزوج من الخطوط مفصولة بـ 15.5 ميجاهرتز. عبر عن التقسيم بوحدات mT وGauss وcm-1.,15.5 MHz = 11.104 mT = 27.201 Gauss = 0.862 x 10^-4 cm-1,15.5 MHz = 7.352 mT = 10.104 Gauss = 18.39 x 10^-4 cm-1,15.5 MHz = 1.55 mT = 0.562 Gauss = 31.0 x 10^-4 cm-1,15.5 MHz = 0.553 mT = 5.530 Gauss = 5.17 x 10^-4 cm-1,B
53,العناصر ذات المدارات 4f أو 5f المملوءة جزئيًا تشمل كل ما يلي ما عدا,Cu,Gd,Eu,Am,A
54,احسب كثافة الدوران على ذرة الكربون المركزية لجذر حمض المالونيك (•CH(COOH)2) إذا كانت القيمة فائقة الدقة لذرة الهيدروجين α هي 21.9 جم.,0.95,0.85,0.15,0.65,C
55,في التحليل الطيفي الفلوري، يتم تعريف العائد الكمي (Φ_f) بشكل أفضل على أنه,معدل انبعاث الفلورسنت,عدد الفوتونات المنبعثة,عدد الفوتونات المنبعثة مقسومًا على عدد الفوتونات الممتصة,عدد فوتونات الإثارة المؤثرة على العينة مقسومًا على عدد الفوتونات الممتصة,C
56,أيُّ العبارات التالية صحيحة.,يتم ملاحظة تحولات g كبيرة وإيجابية عندما تكون الفجوة LUMO – HOMO صغيرة وتكون π موجبة.,تحدث انحرافات كبيرة في g عندما يكون فرق الطاقة بين حالة SOMO والحالة المثارة الأدنى كبيرًا.,من المتوقع حدوث انحراف كبير لـ g عن ge عندما تكون lect كبيرة ويكون فرق الطاقة بين SOMO وأدنى حالة من الإثارة الكاذبة صغيرًا.,من المتوقع حدوث انحراف بسيط لـ g عن ge عندما تكون π صغيرة وإيجابية.,C
57,ما العزم المغناطيسي لـ 205Tl؟,"[ɣ (205TI = 1.569 x 108 T-1 s-1, I = ½]",0.717 x 10^-26 J T-1,0.827 x 10^-26 J T-1,1.433 x 10^-26 J T-1,C
58,يحتوي الجزيء على وقت ارتباط دوراني قدره 1 ns. عند أي مجال مغناطيسي تتمتع البروتونات الموجودة في هذا الجزيء بأسرع استرخاء لشبكة الدوران؟ [استخدم المعادلتين 5.3 و5.4.],3.74 T,5.19 T,6.08 T,9.49 T,A
59,من بين المواد الأيونية التالية، أيها يحتوي على أكبر إنثالبي شبكي؟,MgO,MgS,NaF,NaCl,A
60,أي من المركبات التالية له رنين 1H على مسافة 1.55 كيلو هرتز تقريبًا من TMS على مطياف بمغناطيس قوته 12.0 T؟,CH3F,CH3Cl,CH3Br,CH3I,B
61,احسب استقطاب التوازن لنواة 13C في مجال مغناطيسي شدة 20.0 T عند 300 K.,10.8 x 10^-5,4.11 x 10^-5,3.43 x 10^-5,1.71 x 10^-5,D
62,العزم المغناطيسي (μI) لنويدة غير معروفة هو 2.884 x 10^-27 J T-1. إذا كان من المعروف أن الدوران النووي يساوي 1، فأوجد النويدة غير المعروفة.,14N,2H,19F,6Li,B
63,"أي مما يلي يعد من خصائص قياس الطيف الكتلي؟
I. يتم تحويل جزيئات التحليل إلى أيونات غازية.
II. ويتم فصل الأيونات حسب نسبة الكتلة إلى الشحنة.
III. بالإضافة إلى تحديد المركب، يمكن استخدام أطياف الكتلة لتحديد الكتل النظائرية والنسب النظائرية بدقة.",2 فقط,1 و2 فقط,1 و3 فقط,1 و2 و3 فقط,D
64,أيٌّ من أنواع التحليل الطيفي التالية يعد من تقنيات تشتت الضوء؟,الرنين المغناطيسي النووي,الأشعة تحت الحمراء,رامان,الأشعة فوق البنفسجية المرئية,C
65,عند تطبيق مبدأ عدم اليقين لهايزنبرغ على جسيم ميكانيكي كمي في أدنى مستوى طاقة لصندوق أحادي البعد، أي مما يلي صحيح؟,الزخم معروف بالضبط، ولكن لا يمكن معرفة أي معلومات حول الموقع.,الموقع معروف بالضبط، ولكن لا يمكن معرفة أي معلومات حول الزخم.,لا يمكن معرفة أي معلومات حول الموقع أو الزخم.,لا يمكن معرفة الموقع ولا الزخم بالضبط.,D
66,تُعرَّف طاقة التفكك لرابطة بروميد الهيدروجين بأنها التغير في المحتوى الحراري، DH، في أي من التفاعلات التالية؟,2 HBr(g) → H2(g) + Br2(l),HBr(g) → H+(g) + Br−(g),H(g) + Br(g) → HBr(g),HBr(g) → H(g) + Br(g),D
67,يحتوي 23Na على تردد NMR يبلغ 198.52 ميجاهرتز في مطياف الرنين المغناطيسي النووي بتردد 750 ميجاهرتز. ما هي نسبة المغناطيسية؟,101.1 x 10^7 T-1 s-1,26.75 x 10^7 T-1 s-1,7.081 x 10^7 T-1 s-1,0.9377 x 10^7 T-1 s-1,C
68,لا يمكن الحصول على الحلول الدقيقة لمعادلة شرودنغر لـ أ,مذبذب توافقي بسيط,جسيمات في مربع أحادي البعد,دوار جامد,ذرة الهيليوم,D
69,ما هي السعة الحرارية المولية ذات درجة الحرارة العالية المحددة عند حجم ثابت (C_V) لجزيء ثنائي الذرة في الطور الغازي؟,1.5R,2R,2.5R,3.5R,D
70,حالة الأكسدة +1 أكثر استقرارًا من حالة الأكسدة +3 لأي عنصر من عناصر المجموعة 13؟,ب,Al,In,Tl,D
71,حقيقة أن تردد امتصاص الأشعة تحت الحمراء لكلوريد الديوتيريوم (DCl) يتحول من تردد كلوريد الهيدروجين (HCl) يرجع إلى الاختلافات في,توزيع الإلكترون,عزم ثنائي الاقطاب,قوة ثابتة,انخفاض الكتلة,D
72,عدد مستويات الطاقة المسموح بها لنويدة 55Mn هي:,3.0,5.0,8.0,4.0,A
73,المادة التي لا تعتبر بشكل عام ملوثة سامة في الماء هي,حمض الكربونيك,هيدروكربون مهلجن,الرصاص,الزئبق,A
74,تمتص جميع البروتينات الإشعاع الكهرومغناطيسي ذي الطول الموجي حوالي 190 نانومتر، وهو ما يتوافق مع الإثارة π → π* في جزيء البروتين. في أي منطقة من الطيف يوجد هذا الطول الموجي؟,الأشعة السينية,الأشعة فوق البنفسجية,مرئي,الأشعة تحت الحمراء,B
75,يتم إعطاء وقت الارتباط الدوراني لجسم كروي نصف قطره r مغمور في سائل ذي لزوجة η بواسطة معادلة ستوكس: τc = 4πηr3/3kBT. جزيء صغير ذو كتلة جزيئية نسبية Mr = 100 في الماء عند 298 K له τc = 50 ps. بافتراض أن Mr يتناسب مع الحجم الجزيئي، قم بتقدير τc لبروتين صغير بحيث Mr = 8400.,420 ns,42 ns,4.2 ns,420 ps,C
76,مركبات الكلوروفلوروكربون (CFCs) مثل F3CCCl3 تدخل في تحلل الأوزون الستراتوسفيري. أي من الطرق التالية هي الأنسب لقياس الكميات النزرة (جزء في المليون) من مركبات الكربون الكلورية فلورية في عينة الهواء؟,الفصل الكروماتوغرافي الغازي لعينة الهواء على عمود شعري متبوعًا بالكشف عن التقاط الإلكترون,الفصل الكروماتوغرافي الغازي لعينة الهواء على عمود معبأ متبوعًا بالكشف عن التوصيل الحراري,الفصل الكروماتوغرافي الغازي لعينة الهواء على عمود شعري متبوعًا بكشف التأين باللهب,تحويل عينة المركبات المكلورة إلى أيونات الكلوريد، ثم المعايرة باستخدام Ag+,A
77,أيٌّ من الوحدات الهيكلية التالية تتكون من هياكل الحالة الصلبة للمتآصلات الرئيسية لعنصر البورون؟,B12 عشرونية الوجوه,مكعبات B8,المجسم الثماني B6,رباعي الأسطح B4,A
78,يتكون المخزن المؤقت من تركيزات متساوية من حمض ضعيف وقاعدته المرافقة. ما تأثير مضاعفة حجم المحلول المنظم بإضافة الماء على الرقم الهيدروجيني؟,له تأثير قليل.,يزيد بشكل كبير من الرقم الهيدروجيني.,يقلل بشكل كبير من الرقم الهيدروجيني.,يغير الرقم الهيدروجيني بشكل مقارب إلى pKa للحمض.,A
79,أي مما يلي يُصنف على أنه زوج حمض وقاعدة مترافق؟,HCl / NaOH,H3O+ / H2O,O2 / H2O,H+ / Cl−,B
80,أي من الأيونات المعدنية التالية لا يمكن استخدامه كمخمد بارامغناطيسي؟,Ti3+,Cr3+,Fe3+,Zn2+,B
81,وُضع إلكترون وبروتون في مجال مغناطيسي قوته 1.0 T عند درجة حرارة 300 K. ما نسبة الاستقطابين المتوازنين: |pe / pH| ؟,[|ɣe| = 1.761 x 10^11 T^-1 s^-1],820.0,658.0,329.0,B
82,تنخفض سعة الاضمحلال التعريفي الحر إلى 25% من شدته الأولية بعد 1.0 ثانية. بافتراض الاسترخاء الأسي وΩ = 0، حدد قيمة T2.,0.721 s,0.750 s,1.386 s,1.661 s,D
83,أفضل وصف للهندسة الجزيئية لكلوريد الثيونيل، SOCl2 هو,مستو ثلاثي الزوايا,على شكل حرف T,رباعي السطوح,هرم ثلاثي,D
84,"أي من الإجراءات التالية تميل إلى تقليل تأثير الأخطاء العشوائية على النتائج المقاسة؟
I. متوسط ​​الإشارة
II. استخدام المعايير الداخلية
III. حساب متوسط ​​النتائج من عينات متعددة",1 فقط,2 فقط,3 فقط,1 و3 فقط,D
85,ينتج جذر PO3 زوجًا من الخطوط مفصولة بـ 280 ميجا هرتز مع giso = 2.005. احسب مواقع مجال الرنين المتوقعة لكلا الخطين في طيف EPR X-band (ν = 9.5 جيجا هرتز).,Bres لـ mI = -½ = 325.0 mT; Bres لـ mI = +½ = 335.0 mT,Bres لـ mI = -½ = 123.5 mT; Bres لـ mI = +½ = 124.5 mT.,Bres لـ mI = -½ = 333.5 mT; Bres لـ mI = +½ = 343.5 mT.,Bres لـ mI = -½ = 0.218 mT; Bres لـ mI = +½ = 0.418 mT.,D
86,احسب الإشغال النسبي لمستويات الطاقة α و β تدور للأنواع الجذرية مع g = 2.05، عند ترددات النطاق L و W (مع اعتبار TS = 300 K).,Nα/Nβ = 0.9800 at L-band; Nα/Nβ = 0.9509 at W-band,Nα/Nβ = 0.9950 at L-band; Nα/Nβ = 0.9609 at W-band,Nα/Nβ = 0.9910 at L-band; Nα/Nβ = 0.9709 at W-band,Nα/Nβ = 0.9850 at L-band; Nα/Nβ = 0.9809 at W-band,D
87,أي مما يلي يعد معيارًا أساسيًا للاستخدام في توحيد القواعد؟,هيدروكسيد الأمونيوم,حمض الكبريتيك,حمض الاسيتيك,بوتاسيوم هيدروجين فثالات,D
88,أي مما يلي أقل في نسبة الأرجون من النيون؟,نقطة الانصهار,نقطة الغليان,الاستقطاب,طاقة التأين الأولى,D
89,"التحول الكيميائي 99Ru لـ [Ru(H2O)6]2+ هو 16,050 جزء في المليون بالنسبة إلى [Ru(CN)6]2- عند 0 جزء في المليون. طاقات الإثارة الإلكترونية لـ [Ru(H2O)6]2+، [Ru(CN)6]2- و[Ru(NH3)6]2+ هي 18,900، 40,000 و25,600 سم-1 على التوالي. بافتراض أن فروق التحول الكيميائي تهيمن عليها التيارات البارامغناطيسية، حدد التحول الكيميائي لـ [Ru(NH3)6]2+.","7,530 ppm","8,090 ppm","11,070 ppm","14,840 ppm",B
90,أثناء التأخر، يدور بتردد إزاحة Ω = 250 rad s-1 من خلال زاوية 60 درجة. كم تأخرنا؟,4.19 ms,26.3 ms,240 ms,1510 ms,A
91,أي مما يلي ينطبق دائمًا على العملية التلقائية؟,العملية طاردة للحرارة.,العملية لا تنطوي على أي عمل.,تزداد إنتروبيا النظام.,يزداد إجمالي الإنتروبيا للنظام بالإضافة إلى البيئة المحيطة.,D
92,نيترونيل نيتروكسيد عبارة عن جذور مستقرة حيث يقترن الإلكترون غير المقترن بنواتين نيتروجين مكافئتين. ما عدد الخطوط التي ستظهر في طيف EPR لمحلول نيترونيل نيتروكسيد جامد ثنائي الاتجاه مع J << a؟,3 خطوط,9 خطوط,5 خطوط,7 خطوط,D
93,يتضمن تحفيز إنزيم الأكسدة والاختزال الأكسدة الدورية واختزال أيونات المعادن التي تحتوي على حالتين من الأكسدة الإيجابية المستقرة على الأقل. أي من مجموعات المعادن التالية يمكن العثور عليها في الموقع النشط لإنزيمات الأكسدة والاختزال؟,"Cu, Fe, Co","Zn, Ca, Ga","Sr, Ga, Mg","Na, Ba, Al",A
94,في الطيف الاهتزازي الدوراني لجزيء ثنائي الذرة، يكون الفرع R من الطيف نتيجة أي من التحولات التالية؟,ΔJ = 0; Δu = 0,ΔJ = 1; Δu = 0,ΔJ = 2; Δu = 0,ΔJ = 1; Δu = 1,D
95,من بين الذرات التالية، أي الذرات لديها أدنى ألفة إلكترونية؟,F,Si,O,Ca,D
96,من بين الأيونات التالية، أي الأيونات له أصغر نصف قطر؟,K+,Ca2+,Sc3+,Rb+,C
97,ما هو تردد الرنين المغناطيسي النووي 31P في مجال مغناطيسي 20.0 T؟,54.91 MHz,239.2 MHz,345.0 MHz,2167 MHz,C
98,توقع عدد الخطوط في طيف EPR لمحلول ثنائي ميثيل نيتروكسيد (CH3)2NO • على افتراض عدم تداخل الخطوط.,21.0,3.0,7.0,24.0,B
99,من بين المركبات التالية، ما هي المركبات الأقل احتمالية لأن تتصرف كحمض لويس؟,BeCl2,MgCl2,ZnCl2,SCl2,D
