,Question,A,B,C,D,Answer
13,"في كتاب ""Justice for Hedgehogs"" يؤيد دوركين ""مبدأ هيوم"". ماذا يقصد بهذه الفكرة؟",أن لا يوجد فرق بين القانون والأخلاق.,أن هناك فرق بين الصواب والخطأ.,أن الحقائق عن العالم أو الطبيعة البشرية لا يمكنها عادةً أن تقرر ما يجب أن يكون.,أن حقوق الإنسان غير سليمة أساسًا.,C
14,"قول ليوتار ""أُعَرِّف ما بعد الحداثة على أنها عدم الثقة في الروايات الكبرى"" يعني:",القصص الفردية مشكوك فيها.,القانون ثابت.,القيم العالمية لا معنى لها.,الأدب يعيد إنتاج القمع.,C
15,"يميّز هابرماس بين ""القانون كوسيلة"" و ""القانون كمؤسسة"". أي عبارة مما يلي تصف هذا التمييز بشكل أدق؟","""القانون كوسيلة"" يصف القانون على أنه مجموعة من القواعد الرسمية العامة التي تتحكم بالدولة والاقتصاد؛ ""القانون كمؤسسة"" يتواجد في ""عالم الحياة"" ويعبّر عن قيمه ومعاييره المشتركة في شكل مؤسسي.","""القانون كوسيلة"" يتكوّن من الطريقة التي يقدم بها القانون من قِبل وسائل الإعلام؛ ""القانون كمؤسسة"" يصف المحاكم.","""القانون كوسيلة"" يهتم بالطريقة التي يعبر بها القانون عن قواعده بأبسط العبارات؛ ""القانون كمؤسسة"" يشير إلى الإعلان الرسمي للقوانين من قِبل الهيئات التشريعية.","""القانون كوسيلة"" يُعرف بأنه المرحلة الوسيطة من التطوّر القانوني؛ ""القانون كمؤسسة"" هي المرحلة المتقدمة.",A
16,"إن القول ""بأن هناك واجبًا أوليًا على الفرد بأن يطيع القانون"" هو التأكيد على أن:",الفرد ملزم ‏بإطاعة القانون دون استثناء، بغض النظر عن محتواه.,لا يوجد واجب على الفرد بأن يطيع قانونًا لم يوافق عليه.,ينطبق الواجب فقط على أولئك الذين يتأثرون مباشرة بالقانون محل النقاش.,ينشأ الالتزام بشكل مستقل عن الأحكام القانونية الدقيقة المعنية - إلا إذا كانت هناك أسباب لتبرير استثناء محدد.,D
17,يؤكّد دوركين أنه لكل مسألة قانونية إجابة صحيحة واحدة فقط. أي اقتراح مما يلي يتعارض بشكل أكبر مع هذا الادعاء؟,في القضايا الصعبة، يميل القضاة إلى الفصل في القضايا على أساس الحقوق.,تؤدي حقوق الأطراف دورًا في تحديد معظم القضايا التي تُعرض على المحاكم.,يمارس القضاة سلطة تقديرية قوية.,"يسعى القضاة إلى تحقيق ""أفضل توافق"" مع التاريخ الدستوري والمؤسسي.",C
18,"في أثناء تفاوض روبرت على بيع سيارته، قال العبارة التالية ""هذه هي أفضل سيارة في السوق"". قد تدعم عبارته مطالبة بـ:",ادعاء كاذب,احتيال,احتيال وادعاء كاذب,لا شيء مما سبق,D
19,وفقًا لأوستين، فإن علم الفقه القانوني يهتم بـ:,المبادئ الأخلاقية,القانون الوضعي,القانون الإلهي,القانون الطبيعي,B
20,"أي من العبارات التالية أفضل ما يصف طبيعة ""الاخلاق الداخلية للقانون"" عند فولر؟",نظرة وضعية للقانون.,أخلاق تطلعية.,مفهوم أكويني للقانون الطبيعي,"رفض ""لمبدأ الضرر"".",B
21,"يزعم هارت أن القواعد الثانوية ""منح السلطة"" ولكن هذا يبدو غير مقنع في حالة قاعدة الاعتراف لأنها:",تمنح القوة وتفرض واجبات على القضاة للفصل في القضايا.,ليست قاعدة اجتماعية.,لا تنطبق إلا في حالة الدساتير الموحدة.,تخفق في تحديد مصدر السلطة.,A
22,التمسك بالسابقة القضائية يُسمى مبدأ ________.,عدم النزاع في شيء,ما سبق اقراره,التنفيذ الجوهري,الاستحالة التجارية,B
23,أي اقتراح مما يلي يمكن وصفه بأنه أقوى دحض قدمه هارت لحجة اللورد ديفلين؟,ليس للمجتمع الحق في الحفاظ على تماسكه الأخلاقي والاجتماعي من خلال القانون الجنائي.,الأفعال المثلية تثير غضب الجمهور.,المحاكم هي أفضل مكان لحل القضايا الأخلاقية مثل تلك المتعلقة بالمثلية والدعارة.,القانون عفى عليه الزمن.,A
24,ما العلاقات التي يحددها دوركايم بين (1) التضامن الميكانيكي و (2) التضامن العضوي فيما يتعلق بنوع القانون الموجود في المجتمع؟,التضامن الميكانيكي يولّد الصراع في المجتمع. والتضامن العضوي يؤدي إلى المزيد من الانسجام الاجتماعي.,التضامن الميكانيكي يؤدي إلى قانون قمعي. والتضامن العضوي يؤدي إلى قانون تعويضي.,التضامن الميكانيكي يعزز الكفاءة. والتضامن العضوي يؤدي إلى انخفاض الكفاءة.,التضامن الميكانيكي يولّد نظامًا قانونيًا أكثر ديمقراطية. والتضامن العضوي يؤدي إلى نظام قانوني أكثر سلطوية.,B
25,أي من الاقتباسات التالية يصف الفكرة المركزية للنسوية المختلفة على أفضل وجه؟,هناك اختلافات جوهرية بين النساء كأفراد.,للرجال والنساء تصوّرات مختلفة للمشروع النسوي.,النساء تركز على السياق، بينما ينادي الرجال بمفاهيم العدالة المحايدة والمجردة.,الرجال غير قادرين على فهم اختلافاتهم عن النساء.,C
26,أيٍ من العبارات التالية أقل احتمالاً أن تتبع منطقيا مفهوم دوركين عن القانون كنزاهة؟,من المرجح أن يؤدي إلى المزيد من الحقوق الفردية والحريات الأكبر.,يجعل المجتمع أكثر أصالة.,يفتح الباب أمام السلطوية.,يحسن التبرير الأخلاقي لممارسة السلطة السياسية.,C
27,"أي عبارة مما يلي تصف بشكل أفضل إحدى حجج دوركين المركزية في كتاب ""Justice for Hedgehogs""؟",ليس للأخلاق دورًا في مفهوم القانون.,تعمل الحجج الأخلاقية فقط في القضايا الصعبة.,يفرض القانون القيم الأخلاقية التي يجب أن تؤثر على سلوكنا الأخلاقي.,القيم الأخلاقية مستقلة وموضوعية في نفس الوقت.,D
28,أي عبارة مما يلي تصف بشكل أفضل طبيعة ووظيفة القواعد الأساسية (Grundnorm) عند كلسن؟,المصدر الأخير لأخلاقية النظام القانوني.,القاعدة التي تميز المعايير عن عادات الطاعة.,دستور الدولة.,تصوّر مسبق يسهل فهمنا للنظام القانوني.,D
29,"الدراسات القانونية النقدية (Critical Legal Studies, CLS) يتم مقارنتها كثيرًا بالواقعية الأمريكية. أيٍ من العبارات التالية غير دقيقة؟","تهتم كلتا المدرستين ""بالقانون الفعلي"".",كلتا المدرستين معاديتان للشكليات ومتشككتان.,تتبنى كلتا المدرستين إيديولوجية ليبرالية.,تسعى كلتا المدرستين إلى نزع الغموض عن القانون.,C
30,ما يلي يصف بشكل أفضل التمييز الذي وضعه دوركين بين المبادئ والسياسات؟,المبادئ تشريعية، والسياسات سابقة قضائية.,المبادئ تحدد الحقوق، والسياسات تحدد الواجبات.,المبادئ ديمقراطية، والسياسات استبدادية.,المبادئ تحدد الحقوق، والسياسات تحدد الغايات.,D
31,التشريعات تُسمى قوانين ________.,شبه ظاهرية,مؤهلة,تعاونية,مقننة,D
32,أي العبارات التالية أقل دقة في وصف الوضعية القانونية؟,ترى الوضعية القانونية أن الأخلاق والقانون لا ينفصلان.,ترى الوضعية القانونية القانون على أنه أوامر.,تعتبر الوضعية القانونية النظام القانوني كنظام منطقي مغلق.,تتبنى الوضعية القانونية وجهة النظر القائلة بأنه لا توجد علاقة ضرورية بين الأخلاق والقانون.,A
33,أي اقتراح مما يلي يعتبر أقوى دحض لحساب السعادة الذي وضعه بنثام؟,السعادة أقل أهمية من الازدهار الاقتصادي.,من المستحيل حساب جميع عواقب أفعال المرء.,الألم والمتعة هما سمات حتمية للحياة.,النفعية تفشل في أخذ الاختلافات في الخلفية الاجتماعية بعين الاعتبار.,B
34,"""دوني"" ألقى سكينًا على ""سالي"" بقصد إصابتها بجروح خطيرة. لكن ""دوني"" أخطأ ""سالي"". رأت ""سالي"" السكين وهو يمر بجوار رأسها بفارق بوصة تقريبًا. نتيجة لذلك، أصبحت ""سالي"" خائفةً للغاية. رفعت ""سالي"" دعوى قضائية ضد ""دوني"" بتهمة الاعتداء والضرب. أي مما يلي صحيحًا؟","سيُعتبر ""دوني"" مسؤولاً عن الضرب ولكنه غير مسؤول عن الاعتداء.","سيُعتبر ""دوني"" مسؤولاً عن الاعتداء ولكنه غير مسؤول عن الضرب.","سيُعتبر ""دوني"" مسؤولاً عن الاعتداء والضرب.","لن يُعتبر ""دوني"" مسؤولاً عن أي اعتداء أو ضرب لأن هذه مسألة جنائية فقط.",B
35,لماذا يرفض الوصف القانوني الماركسي الحقوق الفردية؟,لأنها تتعارض مع سيطرة الدولة.,لأنها تعبير عن اقتصاد رأسمالي وهي غير ضرورية في مجتمع اشتراكي.,لأن مفهوم الحقوق غير سليم فلسفيًا.,لأن ماركس وإنجلز ولينين أخفقوا في تقديم تحليل متماسك للحقوق.,B
36,نظرية كلسن القانونية تُسمّى بالنظرية البحتة للقانون لأن كلسن:,ناقش الفقه القانوني بطريقة بحتة,عرّف القانون وفقًا للأخلاق والبراءة.,فصل القانون عن الدين والأخلاق وعلم الاجتماع والتاريخ,ناقش القانون بطريقة بحتة من منظور العدالة,A
37,"أي مما يلي له دور في ""وجهة النظر الداخلية"" في مفهوم القانون لدى هارت؟",تميز القواعد الاجتماعية عن مجرد عادات الجماعة.,تعرّف الوظيفة القضائية.,توضّح سلطة السلطة التشريعية.,تؤكّد على العلاقة بين القانون والعدالة.,A
38,القانون الذي يحدد الحقوق بين الأشخاص ويوفر التعويض عن انتهاك تلك الحقوق يُعرف باسم:,القانون الجنائي.,القانون المدني.,القانون التجاري الموحد.,ما سبق اقراره.,B
39,ما سبب معارضة بارفيت للمساواة؟,يقول أن المجتمع غير المتساوي أمر لا مفر منه.,يدعي أنه من خلال إعطاء الأولوية لاحتياجات الفقراء، يمكننا زيادة المساواة.,يؤكّد أن كل منا مسؤول عن فقره.,يرفض فكرة المساواة تمامًا.,B
40,"يقول كين هيمبا: ""أهم التزامات الأساسية للوضعية هي أطروحة الوقائع الاجتماعية"". ماذا يدعي ذلك؟",أن القانون هو في الأساس صناعة أو بناء اجتماعي.,أن النظم القانونية لا علاقة لها بالقوى الاجتماعية.,أن المجتمع في حالة تغير دائم.,أن الوضعية القانونية نظرية اجتماعية.,A
41,كيف يرد نوزيك على الانتقاد الموجه لنظريته التاريخية في الاستحقاق والتي مفادها أنه إذا كان توزيع السلع في المجتمع غير عادل فإن الخاسرين دائما هم من هم في أسفل السلم الاجتماعي؟,يمكن معالجة هذا الأمر من خلال إعادة توزيع الثروة.,إذا كانت حيازات كل فرد عادلة، فإن توزيع الحيازات الإجمالي عادل.,العوامل التاريخية ثانوية بالنسبة للواجبات الأخلاقية.,ليس لديه إجابة.,B
42,مذهب الفقه القانوني ________ يرى أن القانون يتشكل بفعل المنطق,التاريخي,التحليلي,الأمر,الاجتماعي,B
43,يقترح دوركين أن مفهوم مساواة الموارد هو وحده الذي يمكن أن يضمن تحقيق المساواة في الرفاهية. كيف يقترح قياس هذا الجانب من المساواة؟,عندما لا يفضل أي شخص مجموعة موارد شخص آخر على مجموعته الخاصة.,عن طريق ملكية الملكية الخاصة.,وفقًا لمقدار ضريبة الدخل التي يدفعها الأفراد.,عندما يقرر المجتمع أن المساواة قد تحققت.,A
44,أي عبارة مما يلي تصف بشكل أفضل العلاقة بين القانون والأخلاق بين المنظرين القانونيين غير الوضعيين؟,لا توجد علاقة بين القانون والأخلاق.,القانون دائمًا يسبق الأفكار الأخلاقية.,القانون مرتبط ارتباطًا وثيقًا بالأخلاق.,الأخلاق تسبق القانون بشكل عام.,C
45,لماذا تشبه الفلسفة الجماعانية فلسفة أرسطو أكثر من فلسفة كانط؟,لأن أرسطو برر العبودية.,لأن كانط فشل في التمييز بين الأخلاق الفردية والاجتماعية.,"لأن أرسطو اعتقد أن الإنسان ""حيوان اجتماعي""",لأن كانط يعتبر الفرد غير مهم.,C
46,أي اقتراح مما يلي يتعارض بشكل أكبر مع تبرير العقاب الناتج؟,العقاب يحمي الأمن.,العقاب هو أسلوب فعّال من حيث التكلفة لمنع الجريمة أو الحد منها.,العقاب يحمي السلامة الشخصية.,العقاب يجب أن يتناسب مع الجريمة.,D
47,يعتقد فلاسفة مذهب الفقه القانوني ________ أن القانون هو مجموعة من القواعد التي وضعها الحزب الحاكم وأبلغ عنها وفرضها، وليس انعكاسًا لأخلاق المجتمع أو تاريخه أو منطقه أو علم الاجتماع.,الأمر,القانون والاقتصاد,القانون الطبيعي,الدراسات القانونية النقدية,A
48,أي عبارة مما يلي تمثل أفضل منظور وظيفة العقوبة لدى دوركايم؟,الردع.,إعادة التأهيل.,الانتقام.,استحقاق العقوبة.,C
49,"ما الذي يقصده دوركين بـ ""الرابط الدلالي""؟",لغة القانون عامة غير واضحة.,عادةً ما تتعلق حجج المحامين باللغة.,القضاة عرضة لسوء التفاهم اللغوي.,قاعدة الاعتراف لا يمكنها أن تفسر تمامًا الصلاحية القانونية.,D
50,العبارة للدلالة على أي افتراض يخفي أو يحاول إخفاء حقيقة أن قاعدة قانونية قد تعرضت للتغيير، مع بقاء صياغتها كما هي، وتعديل تطبيقها، هي:,افتراض قانوني,إنصاف,عادة,تشريع,A
51,هجوم هيوم على القانون الطبيعي يعتمد على حجته بأن:,لا يمكننا معرفة ما هو صواب أو خاطئ أخلاقيًا بشكل موضوعي.,القانون الطبيعي يركز على الماضي.,لا يوجد شيء اسمه العقد الاجتماعي.,القانون الطبيعي يفشل في حماية الدولة من الاعتداءات.,A
52,لماذا يدعم دوركين المساواة الليبرالية؟,لأنها تحاول إعطاء الفاعلية للاختيار الشخصي على الحظ الفردي.,لأن الحرية أهم من المساواة.,لأن اقتصاد السوق عادل.,لأن الدولة هي أفضل حاكم للمساواة بين الأفراد.,A
53,لماذا يرفض الواقعيون الاسكندنافيون المقاربة الميتافيزيقية للقانون؟,لأنهم يعتبرون التجريبية منهجًا أكثر موثوقية لفهم مفهوم القانون.,لأنه ليس لديهم أي اهتمام بعمل النظام القانوني.,لأن نهجهم يعتمد على رواية بنثام المتشككة في القانون العام.,لأنهم يفضّلون تحليل القانون الطبيعي للأفكار القانونية.,A
54,أي من العبارات التالية تتوافق بشكل أقل مع القول بأن القضاة في نظام قانوني ظالم يجب أن يستقيلوا؟,يلتزم القضاة بالعمل بعدالة.,بما أنهم يدعمون أيضًا النظام الظالم، يجب على المحامين الاستقالة أيضًا.,إذا استقال قاض أخلاقي، فقد يتم استبداله بقاض أخلاقي أقل.,القضاة لا يصنعون القانون، وبالتالي لا يمكن تحمل مسؤولية تطبيق التشريعات الظالمة.,D
55,أيٍ من العبارات التالية تقيّم النظرية القانونية المعيارية بأكثر دقة؟,يُركّز اهتمامها الرئيسي على القيم الأخلاقية أو السياسية.,يمثلها النظرة الوضعية للقانون كما وضعها هربرت هارت.,تعبر عن فكرة أن القانون يتكون فقط من المعايير.,تهتم بتحليل تطبيق التشريع على القضايا الأخلاقية.,A
56,"يقول هارت: ""إن إضفاء الصفة القانونية على شيء لا يعتبر حكمًا قاطعًا بشأن الطاعة ... بغض النظر عن مدى عظمة هالة الجلالة أو السلطة التي يتمتع بها النظام الرسمي، يجب أن تخضع مطالبه في النهاية لتدقيق أخلاقي"". ماذا يقول هذا عن طبيعة الوضعية القانونية؟",الوضعية القانونية لا تهتم بأخلاقية القانون.,يجب دائمًا طاعة القانون الذي تم سنّه بشكل صحيح.,القضايا الأخلاقية تقع خارج النظام القانوني الرسمي.,لا يوجد واجب أخلاقي لإطاعة قانون ظالم.,D
57,أي مما يلي يُرجّح أن يرفضه المنظرين القانونيين النقديين؟,القانون هو السياسة.,القانون جازم.,القانون يعكس القوة الاقتصادية.,القانون غير مستقر.,B
58,يرفض بوسنر استقلال القانون على أساسين. اذكر واحدًا منهما.,يرفض أن القانون يتطور بشكل مستقل عن القوى الاجتماعية والاقتصادية.,يدعي أن القانون غير أخلاقي اقتصاديًا.,يرفض الرؤية الوضعية للقانون.,يعارض أي تحليل اجتماعي للقانون.,A
59,"اشترى ""بيل"" علبة مشروب Sipep من محل ""آجاكس ميني ماركت"". وبعد أن انتهى بيل من شرب المشروب، لاحظ أن العلبة بها حشرات ميتة عالقة في قاعها. في دعوى صارمة للمسؤولية الانتاجية ضد ""آجاكس""، يجب على ""بيل"" إثبات عدة أمور من بينها:","أن ""آجاكس"" تاجر يبيع مشروب Sipep.","أن متجر ""آجاكس"" كانت يعلم أو كان يجب أن يعلم بالعيب.","أن لدى متجر ""آجاكس"" إشعارًا سابقًا بمشكلات مماثلة في منتجات Sipep الأخرى.","أن متجر ""آجاكس"" هو من وضع الحشرات الميتة فعليًا داخل العلبة.",A
60,مذهب الفقه القانوني ________ يرى أن القانون هو مجموعة من التقاليد والعادات الاجتماعية التي تطوّرت على مر القرون.,التاريخي,التحليلي,الأمر,الاجتماعي,A
61,أشر إلى الإجابة الأكثر دقة: وفقًا لأوستين، القانون يمتاز بالسمات التالية:,الأمر، والسيادة، والإلزام,الأمر، والسيادة، والانتصاف القانوني,الأمر، والسيادة، والعقوبة,الأمر، والسيادة، وطاعة الرعية,C
62,أي المذاهب التالية تؤيد الرأي القائل بأن العادة تصبح قانونًا عندما تحصل على ختم الاعتراف القضائي من قِبل المحاكم:,المذهب التحليلي,مذهب القانون الطبيعي,المذهب التاريخي,المذهب الاجتماعي,A
63,ترى نظرية الإرادة للحقوق أن فرض واجب على (ص) يتطلب ممارسة الإرادة من قبل (س). تفترض هذه النظرية الترابط بين الحقوق والواجبات. أي مما يلي يعبّر عن صياغة نظرية المصلحة دون هذا الترابط بنجاح؟,اعتبار مصلحة (س) مرتبطة مباشرةً بواجب (ص).,قبول أن منح الحق يعني أنه يجب الاعتراف بالمصلحة التي يمثلها هذا الحق.,معاملة المصلحة على أنها ممارسة للاختيار.,الجزم بأن (س) لديه حق كلما تم الاعتراف بحماية مصلحته كسبب لفرض الواجبات - فقط عندما يتم فرضها فعليًا.,B
64,ما العبارة الأقرب إلى تحديد الاختلاف الأساسي بين المواقف التي يتبناها كل من هوبز ولوك؟,يتبنيان مواقف مختلفة تجاه دور المحاكم في حفظ النظام.,يختلفان حول دور القانون في المجتمع.,لديهما آراء متعارضة حول طبيعة الالتزامات التعاقدية.,يختلفان فيما يتعلق بروايتهما عن الحياة قبل العقد الاجتماعي.,D
65,أي عبارة مما يلي تصف بشكل أفضل مشروع ما بعد الحداثة؟,يحاول توضيح العلاقة بين القانون والأدب.,يسعى للدفاع عن قيم عصر التنوير.,يهتم بصعود الحكومة البيروقراطية.,يرفض اهتمام كانط بالحقوق الفردية والمساواة والعدالة.,D
66,أيٍ مما يلي يصف بشكل أفضل هدف لون فولر في قضيته الفرضية حول مستكشفي سبيلونسيان؟,شرح الاختلافات بين القانون الجنائي والقانون المدني فيما يتعلق بأكل لحوم البشر.,فحص الأسئلة المركزية للفلسفة القانونية والسياسية.,نقد دور القضاء في القضايا التي تنطوي على صراع بين القانون والأخلاق.,النظر في مدى تطلب القتل القصد الجنائي.,B
67,"أيٍ من الحجج التالية ضد حجة ""اللعب العادل"" المؤيدة لواجب طاعة القانون هي الأكثر إقناعًا؟",العدالة مصطلح نسبي.,النظام القانوني في الواقع غير عادل.,يقدم قدوة سيئة.,القانون غير عقلاني وغامض.,B
68,"ما السبب الرئيسي لعدائية العديد من منظري نظرية العرقية النقدية للأفكار مثل ""العدالة"" و""الموضوعية"" و""الحقيقة""؟",بسبب غموضها.,بسبب إخفاقها في تحقيق العدالة العرقية.,بسبب أن لا علاقة لها بالظروف المعاصرة.,بسبب أن هذه الأفكار غريبة عن معظم الملوّنين.,B
69,بناءً على أي أساس يرفض جون فينيس مفهوم هيوم للعقل العملي؟,أن القانون الطبيعي يتوافق مع القانون الوضعي.,أن هيوم هو من أنصار الوضعية القانونية.,أن المنطق القياسي خاطئ.,أن العقل البشري يمكن أن يساعدنا على تحديد ماهية الحياة الجديرة.,D
70,الفرق بين الفقه القانوني العام والخاص أقرﱠه,هولاند,ساموند,أوستين,كلسن,C
71,"أي مما يلي يشير إلى معنى ""Lex iniusta non est lex""؟",القانون ليس نافذًا إلا إذا تم سنّه بشكل رسمي.,للقانون أولوية اصطلاحية على الأخلاق.,القانون الظالم ليس قانونًا على الإطلاق.,لا أحد فوق القانون.,C
72,"في أي مما يلي ظهرت فكرة ""القانون الطبيعي"" لأول مرة",الثورة الفرنسية,حرب الاستقلال الأمريكية,القانون الروماني,الفلسفة اليونانية,D
73,"أبرم كل من ""توم"" و""جيري"" عقدًا حيث وافق ""توم"" على بيع هيروين (مادة مخدرة) بقيمة 1000 دولار ""لجيري"". هذا مثال على:",شبه عقد,عقد باطل,عقد قابل للإلغاء,عقد المستفيد طرفًا ثانيًا,B
74,"أي عبارة تصف بشكل أفضل ""الآدمية العاطفية"" لدى توم ريغان لدعم حقوق الحيوان؟",للحيوانات قيمة جوهرية تخولها الحق المطلق في العيش بكرامة واستقلالية.,العقد الاجتماعي يشمل الحيوانات ورفاهيتها.,معاناة بعض الحيوانات يجوز تبريرها من حيث المبدأ بمتعة أو إفادة للكثيرين.,القسوة على الحيوانات انعكاس لوحشية المجتمع.,A
75,"رفض هارت الواقعية الأمريكية على أنها ""ادعاء أن الحديث عن القواعد هو خرافة، يخفي حقيقة مفادها أن القانون يتكوّن ببساطة من قرارات المحاكم وتوقعات بشأنها"". ما أقوى سبب لاعتبار هذه الملاحظة غير عادلة؟",لأن الواقعية الأمريكية لم تكن معنية بتوقعات ما ستفعله المحاكم ولكنها كانت أكثر اهتمامًا بحقوق وواجبات الأطراف المشاركة في التقاضي.,لأن الواقعيين الأمريكيين كانوا مشغولين بمفهوم العدالة وتطبيقها في المحاكم الأمريكية.,لأن الواقعيين الأمريكيين كشفوا عن قيود سرد عقائدي للقانون دون تحقيق تجريبي مناسب لكيفية عمله ممهدًا بذلك الطريق إلى مقاربة اجتماعية للقانون.,"لأن التركيز الرئيسي على ""مذهب"" الواقعية الأمريكية كان التعليم القانوني.",C
76,"مؤلف كتاب ""The Concept of Law"" (مفهوم القانون) هو:",هارت,أوستين,بنثام,لا شيء مما سبق,A
77,أي وصف مما يلي يوضّح بشكل أدق الفرق بين الجماعة المشتركة (Gemeinschaft) والمجتمع (Gesellschaft)؟,الجماعة المشتركة (Gemeinschaft) ديمقراطية، والمجتمع (Gesellschaft) شمولية.,الجماعة المشتركة (Gemeinschaft) موجودة في المجتمع المدني، والمجتمع (Gesellschaft) موجودة في المجتمع الأهلي.,الجماعة المشتركة (Gemeinschaft) مجتمع قائم على الجماعة، والمجتمع (Gesellschaft) مجتمع قائم على العلاقات التعاقدية.,الجماعة المشتركة (Gemeinschaft) تشير إلى حكومة منفتحة، والمجتمع (Gesellschaft) تشير إلى عدم الشفافية.,C
78,الجهاز القضائي للولايات المتحدة الأمريكية يملك السلطة لـ ________ القانون.,تفسير,صنع,تطبيق,إبطال,A
79,"""القانون الطبيعي يقوم على طبيعة الإنسان وعلى حاجته الداخلية للعيش في المجتمع"". مَن قال ذلك؟",هوغو غروتيوس,هوبز,لوك,روسو,B
80,"""القانون يتكوّن من مجموعة مبادئ أو مجموعة قواعد تقرها الدولة وتطبقها في إدارة العدالة"". مَن قال ذلك؟",أوستين,ساموند,هولاند,غراي,B
81,"لماذا يرفض نهج ""القدرات"" للعدالة نظرية رولز؟",لأنها تتجاهل القدرات الحقيقية التي يمتلكها الناس للاستفادة من نظريته للعدالة.,لأنها تتغافل عن واجبات الأفراد.,لأنها تنطبق فقط على المجتمعات الديمقراطية.,لأنها تتغاضى عن أهمية المحاكم.,A
82,"أي مما يلي من العلاقات الظاهرية المتبادلة يتعارض مع مخطط ""العلاقات القانونية"" لدى  هوهفيلد؟",الحق والواجب.,الامتياز و لا حق.,السلطة والمسؤولية.,الحصانة والعجز.,C
